Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-4.089,-3.601,-3.113,-2.625,-2.136,-1.160,-0.671,-0.671,-1.160,-0.183,0.793,3.235,5.188,5.676,4.700,3.235,2.258,1.770,1.282,1.282,0.793,0.793,0.793,1.282,2.258,2.747,3.723,4.211,4.211,4.211,4.211,3.723,3.723,3.235,2.747,2.258,0.793,-0.183,-0.671,-0.183,1.282,1.770,1.770,0.793,-1.648,-3.601,-5.066,-5.066,-4.089,-2.136,-1.160,0.305,0.305,-0.183,-1.160,-2.136,-2.136,-1.160,-0.183,0.305,-0.671,-2.625,-4.578,-6.531,-8.972,-11.902,-14.832,-17.273,-17.761,-16.785,-14.832,-11.902,-8.972,-5.554,-3.601,-2.625,-2.625,-3.113,-2.625,-1.160,0.305,1.770,1.770,1.282,0.793,0.793,0.305,-1.160,-2.625,-4.089,-4.578,-4.089,-2.625,-1.648,-0.671,1.770,4.700,6.653,6.653,4.211,-0.183,-3.113,-4.089,-3.113,-2.625,-2.136,-3.113,-3.113,-2.625,-1.160,0.793,1.770,2.258,2.747,3.235,4.700,5.676,7.629,8.606,11.047,13.000,15.442,17.395,17.883,16.907,15.442,13.977,12.024,10.559,9.094,8.118,8.118,9.583,10.559,11.536,12.024,10.559,9.583,9.094,8.606,9.583,10.559,12.024,13.489,15.442,18.372,21.790,24.719,26.672,27.161,26.672,25.208,25.696,28.137,31.555,35.461,38.391,39.856,40.344,41.809,43.274,46.692,49.622,52.063,53.528,54.016,54.504,54.993,56.458,57.922,58.411,58.411,56.946,55.481,54.016,53.040,51.575,51.086,51.086,51.575,51.575,50.598,48.645,47.180,45.715,46.204,46.692,45.715,43.762,40.833,39.368,38.879,39.856,40.833,41.321,39.856,37.903,34.485,31.555,29.602,29.114,28.625,28.137,27.649,27.649,27.649,29.114,31.067,33.508,35.950,37.903,39.856,41.321,42.786,42.786,41.809,40.344,38.879,37.415,36.438,34.973,33.508,33.020,33.508,34.973,37.415,38.391,37.415,34.973,32.532,32.532,34.485,38.391,41.321,41.809,39.856,35.950,33.020,31.555,31.067,30.090,28.625,27.649,26.672,25.696,25.208,24.231,23.743,23.743,24.231,24.719,23.254,20.813,17.883,15.930,15.930
1,FP2,43,-1.363,-1.851,-1.363,-0.387,0.102,0.102,-0.875,-2.340,-3.316,-3.316,-1.363,0.590,2.543,4.008,4.496,4.985,4.985,4.985,4.985,4.985,4.985,4.985,5.473,5.473,6.449,6.449,6.449,5.961,5.961,5.473,4.496,3.520,2.055,0.590,0.102,0.590,0.590,1.567,2.055,3.031,4.008,4.008,3.031,1.567,0.102,-0.875,-0.875,-0.387,0.590,1.567,2.543,3.031,3.520,3.031,2.055,1.078,1.078,1.078,1.567,2.055,1.078,-0.387,-1.851,-5.269,-8.687,-12.594,-16.012,-17.476,-17.476,-16.500,-14.547,-12.594,-10.640,-8.199,-6.734,-6.246,-6.246,-5.758,-5.269,-2.828,-0.875,1.567,3.031,3.520,4.008,3.520,2.543,0.102,-1.851,-1.851,-1.363,0.102,1.567,2.055,1.567,2.055,2.543,3.520,3.520,2.055,-0.387,-2.340,-2.828,-2.340,-1.851,-2.828,-5.269,-6.734,-6.734,-4.781,-1.363,2.055,4.008,4.496,4.985,5.473,6.449,6.938,7.426,9.379,12.797,16.215,18.656,19.145,17.192,14.262,11.820,10.356,8.891,7.426,5.961,4.985,5.473,6.449,7.914,8.891,8.891,8.891,8.891,9.379,9.379,9.379,9.379,9.379,11.332,14.262,18.168,22.563,25.492,26.957,27.445,27.934,28.910,30.375,32.817,34.770,37.211,39.653,42.582,46.000,48.930,51.860,54.301,56.254,57.231,58.695,59.672,61.137,62.113,63.578,63.578,62.602,60.160,57.719,56.254,54.789,54.301,53.813,54.301,55.278,55.766,54.301,51.860,48.930,46.488,45.024,44.535,43.070,41.606,40.141,39.653,39.653,40.629,40.141,39.653,38.676,37.699,36.235,33.793,30.863,28.422,26.957,26.957,27.445,28.422,27.934,27.445,27.445,29.399,32.328,35.746,38.188,39.164,38.676,37.211,35.746,34.281,33.793,32.817,32.817,32.328,31.840,31.352,31.352,31.840,32.817,33.793,33.305,31.352,29.399,29.399,31.352,35.258,38.676,40.141,37.699,34.281,31.840,30.375,30.375,29.399,27.934,25.981,24.028,23.539,24.028,24.516,24.028,23.539,23.051,21.586,19.145,16.215,13.774,11.820,12.309
2,F7,43,-1.363,-1.851,-1.851,0.102,2.543,4.496,4.985,4.496,3.031,1.567,1.078,1.567,2.543,3.520,4.008,3.031,1.078,-0.875,-2.340,-2.828,-2.828,-3.316,-3.316,-3.316,-1.851,0.102,2.055,4.008,4.985,5.961,6.449,7.426,7.426,6.938,5.961,4.985,2.543,1.078,-0.387,-0.875,0.102,0.590,-0.387,-2.340,-5.758,-8.687,-9.664,-9.176,-7.222,-5.269,-3.316,-2.828,-3.805,-6.246,-7.711,-8.687,-7.222,-4.781,-1.851,-0.875,-1.363,-2.828,-3.316,-4.293,-4.781,-6.246,-8.687,-9.664,-8.687,-5.758,-1.363,1.567,3.520,3.031,1.567,0.590,-0.875,-0.875,0.102,2.055,3.031,3.031,2.055,-0.875,-3.805,-5.758,-7.222,-7.222,-6.246,-4.781,-4.293,-3.805,-4.293,-4.781,-4.293,-1.851,2.543,7.426,10.356,9.867,6.449,2.055,-0.387,-1.363,-0.387,0.102,0.102,0.102,0.590,2.055,3.520,4.496,4.496,3.520,3.031,3.520,4.496,5.473,7.426,9.867,13.774,17.192,19.145,19.633,18.656,17.192,15.238,14.750,13.774,13.285,13.285,13.774,15.238,15.727,15.238,13.285,10.844,9.379,9.867,11.332,13.774,16.215,17.680,18.656,19.145,21.586,24.028,26.957,27.934,27.934,26.469,24.516,23.051,22.563,23.051,24.516,25.981,26.469,25.981,25.004,24.028,24.028,25.492,27.445,28.422,28.422,27.445,27.445,28.422,29.399,29.887,28.910,27.445,25.981,25.004,24.516,24.028,23.051,22.563,22.074,22.074,21.098,20.121,20.121,20.610,22.074,22.563,22.074,20.610,19.633,20.121,22.074,23.539,24.028,22.563,20.121,17.680,14.750,11.820,9.379,7.914,8.403,10.356,13.774,16.703,18.656,19.633,19.145,20.610,23.539,26.957,30.863,32.328,32.328,31.352,30.375,28.910,27.934,25.981,23.539,21.586,21.098,21.586,23.051,24.028,24.516,24.028,23.539,22.563,22.074,22.563,24.516,26.957,28.910,29.399,27.934,25.492,23.051,21.586,20.610,20.610,21.098,20.610,20.121,18.656,17.192,16.215,15.727,16.703,17.680,18.168,17.680,15.727,14.262,13.285,13.774
3,F8,43,16.174,16.174,15.686,14.221,11.780,8.362,4.456,1.038,-0.916,-1.892,-1.404,0.061,2.014,3.479,4.456,4.456,4.456,4.456,4.944,5.432,5.920,5.920,5.920,5.920,6.409,6.897,7.385,7.385,7.874,8.362,7.874,7.385,6.897,5.920,5.432,4.944,5.432,5.432,6.897,8.362,9.338,9.827,9.338,8.850,8.362,8.850,9.338,9.338,8.850,8.850,9.338,9.827,10.803,10.803,9.338,7.874,6.409,6.409,6.409,6.897,6.897,5.920,4.456,2.502,1.038,-0.916,-1.892,-1.892,-0.427,1.526,2.991,3.479,3.479,2.502,2.014,1.526,1.038,1.526,2.014,2.502,2.991,3.967,4.944,5.432,5.432,5.432,4.456,2.991,2.502,3.479,6.409,9.827,11.292,11.292,10.315,9.338,10.803,11.780,12.268,10.803,9.338,7.385,6.897,7.385,6.897,5.432,2.502,0.549,1.038,3.967,6.897,9.827,10.315,9.827,8.850,7.874,7.385,7.874,10.315,13.733,18.616,23.010,24.963,24.475,22.034,19.592,17.151,16.174,14.709,13.245,11.780,10.803,10.803,11.292,12.268,13.245,14.709,15.686,16.174,16.174,16.174,16.174,16.174,16.174,17.151,18.616,20.081,22.034,23.499,24.475,24.963,25.940,27.405,29.358,30.823,31.799,31.799,32.288,33.264,35.706,38.147,40.100,40.588,40.588,40.588,40.588,41.077,40.588,40.100,39.124,38.147,36.682,34.729,31.799,29.358,27.405,26.917,27.893,28.870,30.334,30.334,28.381,25.940,23.987,23.010,23.010,23.987,23.499,23.499,23.010,22.522,23.010,24.475,26.428,27.893,29.358,28.870,27.405,24.475,21.545,18.616,17.639,17.639,18.127,18.616,18.616,18.616,19.104,20.569,23.499,26.428,27.893,28.870,27.893,26.428,24.963,23.499,22.522,21.545,21.545,21.057,21.057,20.569,20.081,20.569,21.057,21.545,21.057,19.104,17.151,17.151,19.592,24.475,29.358,31.311,29.846,27.405,24.963,24.475,24.963,24.963,23.499,22.034,20.569,20.569,21.545,23.010,23.987,23.010,21.057,18.127,15.198,12.756,10.803,9.338,7.874
4,AF1,43,-5.788,-6.276,-5.788,-3.835,-1.882,0.071,0.071,0.071,-0.417,0.071,1.536,3.977,5.931,6.419,6.419,4.954,4.466,3.489,3.001,2.513,1.536,1.048,1.536,3.001,4.466,5.442,5.442,4.466,3.489,3.001,2.513,2.024,2.024,1.536,1.536,2.024,2.513,2.024,1.536,1.048,1.048,1.048,1.536,0.559,-0.417,-0.905,-1.394,-0.905,0.071,2.024,3.001,3.489,3.001,2.513,1.536,1.048,2.024,3.489,4.954,4.954,3.489,1.048,-1.882,-3.835,-5.788,-7.741,-9.206,-11.159,-12.624,-13.112,-12.624,-10.671,-7.741,-4.812,-2.858,-1.882,-1.882,-1.882,-0.417,2.024,3.977,5.442,5.931,5.442,5.442,5.442,4.954,3.977,2.513,1.536,1.536,2.024,3.001,3.001,3.489,3.977,5.931,7.395,7.395,5.931,3.001,0.559,-0.905,-0.905,-0.417,-1.394,-2.370,-3.835,-3.347,-1.882,0.071,1.536,2.513,3.001,3.489,4.954,5.931,6.907,7.884,9.349,11.302,13.743,15.208,15.208,14.231,11.790,10.325,9.837,9.837,9.837,9.349,8.372,7.884,7.884,7.395,6.907,5.931,5.442,5.442,6.419,8.372,9.349,10.325,10.325,10.813,12.767,15.208,17.161,19.114,19.602,18.626,18.138,17.649,18.138,19.114,20.579,22.044,23.509,24.485,25.462,25.950,26.927,28.392,30.345,31.809,32.786,33.274,34.251,35.716,37.181,37.669,37.181,35.716,34.251,33.763,32.786,32.786,32.298,32.298,32.786,33.763,33.763,33.274,31.809,30.833,30.345,30.345,30.345,30.345,29.856,29.368,28.880,28.880,27.903,27.415,26.438,24.485,22.532,20.579,18.138,16.673,16.184,17.161,18.626,20.091,20.091,19.114,18.138,19.114,21.556,25.462,28.880,31.321,31.321,29.856,28.880,27.415,27.415,26.927,26.927,26.438,26.438,25.950,26.438,27.415,28.392,28.880,28.880,27.415,26.438,26.438,27.415,28.880,30.345,30.833,29.856,27.903,25.462,23.997,23.509,23.020,22.532,22.044,21.067,20.579,20.091,20.091,20.091,20.579,20.091,19.114,16.673,13.743,11.302,10.325,10.813
5,AF2,43,-3.286,-4.262,-4.262,-3.774,-2.309,-1.821,-2.309,-3.286,-4.262,-3.774,-1.821,0.621,2.574,4.527,4.527,5.015,5.503,5.503,5.503,5.503,4.527,4.527,5.015,5.992,6.968,7.456,6.968,5.503,4.527,3.550,2.574,2.085,1.109,0.621,0.621,1.109,1.597,1.597,1.597,1.597,2.085,2.574,2.085,1.597,0.621,0.132,0.621,1.597,2.574,3.550,3.550,4.038,4.038,3.550,2.574,1.597,1.597,3.062,3.550,4.038,3.550,1.597,-0.844,-3.286,-5.239,-8.169,-10.122,-11.098,-12.075,-11.587,-11.098,-9.633,-8.169,-6.704,-5.239,-4.262,-4.262,-3.774,-2.309,0.132,2.574,5.015,6.480,7.456,7.456,7.456,6.480,5.503,4.527,4.038,4.527,5.992,6.968,6.480,6.480,6.480,6.968,7.456,6.480,4.527,2.085,0.621,-0.356,-0.356,-0.356,-1.333,-3.286,-4.751,-4.751,-3.286,-0.356,1.597,3.550,4.527,5.015,5.503,5.992,6.480,6.968,7.945,10.386,12.828,15.269,15.757,14.292,11.851,10.386,9.410,9.410,8.921,7.456,5.992,4.527,4.038,4.527,5.503,6.480,7.456,7.456,7.945,8.433,8.921,8.433,7.945,7.945,9.410,11.851,15.269,17.710,18.687,19.175,19.175,19.175,19.663,20.640,21.617,22.593,24.058,25.035,26.499,27.964,29.429,30.406,31.871,32.847,33.824,34.800,35.777,36.753,38.218,38.218,37.730,36.753,35.288,33.824,33.335,33.335,33.335,33.824,34.800,35.288,34.800,32.847,30.406,28.453,27.964,28.941,29.917,29.917,28.941,27.476,27.476,27.476,27.964,27.964,27.476,26.011,24.058,21.617,19.663,18.199,17.222,17.710,18.199,18.199,17.710,16.734,16.246,17.710,20.152,23.570,26.011,27.476,26.988,26.011,24.546,24.058,23.570,23.570,23.570,24.058,23.570,23.081,22.593,23.081,24.058,24.546,25.035,24.058,22.593,22.593,24.058,26.499,28.453,29.429,28.453,26.988,25.035,24.058,23.570,22.593,21.617,20.152,19.663,19.663,19.663,19.175,19.175,18.687,18.199,16.734,14.292,11.363,8.921,7.456,7.456
6,FZ,43,-3.876,-4.852,-5.341,-4.364,-2.411,-1.434,-0.946,-1.434,-1.434,-0.946,0.031,2.472,3.937,4.913,4.913,4.425,3.937,3.937,3.937,2.960,2.472,1.495,1.495,2.960,3.937,4.913,4.425,3.448,1.984,1.007,0.031,0.031,-0.458,-0.946,-0.458,0.519,1.007,1.495,1.495,1.007,1.007,1.007,1.495,1.495,1.007,1.495,1.495,2.472,3.937,4.425,5.402,5.402,4.913,3.937,2.960,2.960,3.937,4.913,5.402,5.402,4.425,2.472,0.519,-1.434,-2.899,-3.876,-4.852,-6.317,-7.782,-9.247,-9.735,-8.759,-7.294,-4.852,-3.387,-2.411,-1.923,-1.434,0.519,2.472,4.913,6.866,8.331,9.308,10.284,10.284,10.284,9.796,8.820,7.843,7.843,7.843,7.843,7.843,6.866,6.866,6.866,6.866,5.890,3.937,1.984,0.031,-0.458,-0.946,-0.946,-1.923,-2.899,-3.876,-3.876,-3.387,-1.923,-0.946,0.031,1.007,1.984,2.960,4.425,4.913,4.913,4.913,5.890,7.355,8.820,9.308,8.820,7.843,6.866,6.866,6.378,6.866,5.890,4.425,2.960,1.495,1.007,1.007,1.984,2.472,3.448,4.425,5.402,6.378,6.378,6.378,6.378,7.355,8.820,10.284,11.261,12.238,11.749,10.773,10.773,10.773,11.749,12.238,13.214,13.702,14.191,14.191,14.679,15.167,15.656,16.632,17.609,18.585,19.562,20.538,22.003,22.980,23.468,23.468,22.980,22.491,22.003,21.515,21.027,21.027,21.027,22.491,23.468,23.468,22.491,20.538,19.562,20.050,21.515,22.980,23.956,23.468,22.003,21.515,21.027,21.027,20.538,19.562,18.097,16.144,14.679,13.702,12.726,11.749,12.238,12.238,12.238,11.749,10.284,9.308,9.796,11.749,14.191,16.632,18.097,18.097,17.609,17.120,16.632,17.120,16.632,16.632,15.656,15.656,15.167,15.656,16.144,17.120,17.609,18.097,18.097,17.120,16.632,16.632,17.609,19.073,20.050,20.050,19.073,18.097,17.120,16.632,16.144,15.656,14.679,14.191,14.191,14.191,14.679,15.167,14.679,14.191,12.726,10.773,8.820,6.866,5.402,5.402
7,F4,43,-0.214,-1.678,-2.167,-2.167,-2.167,-2.655,-3.143,-4.120,-5.096,-5.096,-3.632,-1.678,0.763,2.716,4.181,5.157,5.157,5.157,5.157,4.669,5.157,5.646,6.622,8.087,8.575,8.087,7.111,5.646,4.669,3.204,2.228,1.251,0.763,0.763,0.763,1.740,1.740,1.251,0.763,1.740,2.716,3.693,3.693,2.716,2.716,3.693,4.669,5.646,5.646,5.646,5.646,5.646,6.134,5.646,4.669,3.693,3.204,3.693,4.669,5.157,4.669,3.693,2.228,0.275,-1.190,-2.167,-2.655,-3.143,-2.655,-2.655,-2.167,-2.167,-2.167,-1.678,-1.190,-1.190,-0.702,-0.214,0.763,2.228,4.181,6.134,7.599,9.064,9.552,10.040,9.552,9.064,8.575,9.064,10.040,11.505,12.482,11.993,11.505,10.529,10.529,10.529,9.552,8.087,5.646,3.693,3.204,2.716,2.716,1.251,-0.214,-1.678,-1.190,0.275,2.228,4.181,4.669,4.181,3.693,3.693,4.181,4.181,5.157,6.622,8.575,11.017,12.482,12.970,11.505,10.040,8.575,9.064,9.552,9.552,8.575,6.622,4.669,3.693,3.693,4.669,6.622,7.599,8.087,8.575,8.575,8.087,7.599,7.111,7.599,8.087,9.552,11.505,12.970,14.435,14.923,15.411,15.900,16.388,16.876,16.876,17.365,17.853,18.829,19.806,20.782,21.271,21.271,22.247,23.224,24.689,25.665,26.642,27.130,27.130,27.618,27.618,26.642,26.154,24.689,24.200,23.712,24.200,24.689,25.665,25.665,24.689,22.736,21.271,20.294,20.782,22.247,23.712,24.200,23.224,22.736,22.736,23.712,25.177,25.177,24.689,23.224,21.759,19.806,17.853,16.388,14.923,13.947,13.947,13.947,13.458,12.970,11.993,12.970,14.435,17.365,20.294,20.782,20.294,18.829,17.365,16.388,16.388,16.388,16.876,16.388,15.900,15.900,15.411,15.411,15.900,16.876,17.365,17.365,16.876,16.876,17.853,20.294,23.224,25.177,24.689,23.712,22.247,21.271,20.782,20.294,19.806,18.829,17.853,17.365,17.365,17.365,16.876,16.388,15.411,13.458,11.017,8.575,6.134,4.669,4.669
8,F3,43,-3.805,-4.781,-4.781,-2.828,-0.387,2.055,3.031,2.543,1.567,1.567,2.543,4.985,6.449,6.449,4.496,2.543,0.590,0.102,0.102,0.102,-0.387,-0.875,-0.875,0.102,1.567,3.520,4.496,4.496,4.008,4.008,4.008,4.008,4.008,4.008,4.008,4.496,4.496,3.520,2.543,1.078,0.590,0.590,1.567,1.078,0.102,-0.875,-1.363,-0.875,0.590,2.543,4.008,4.496,4.496,3.031,2.055,2.055,3.031,4.985,6.449,6.449,4.985,3.031,1.078,0.102,-0.387,-0.387,-1.851,-3.316,-4.781,-5.758,-5.269,-3.316,-0.387,2.543,4.008,4.496,4.008,4.496,5.473,6.938,7.914,7.914,7.426,6.938,6.938,6.938,6.938,6.449,5.473,4.496,4.496,4.985,5.473,5.473,5.961,6.938,8.891,11.332,12.309,11.820,9.867,7.426,4.985,3.520,3.031,2.543,2.543,2.055,2.055,2.543,3.520,4.008,4.008,4.008,4.496,5.473,6.449,7.914,9.379,10.844,12.309,13.285,14.750,14.750,14.262,13.285,12.309,11.820,12.309,12.797,13.285,13.774,13.285,12.309,10.844,8.891,7.426,6.449,6.938,8.403,10.356,12.309,13.285,14.262,14.262,15.238,16.215,17.192,18.168,18.168,17.192,15.727,14.750,14.262,14.750,15.727,16.215,16.703,15.727,15.238,15.238,15.727,17.192,18.656,19.633,20.610,21.098,22.074,23.539,24.516,25.004,24.028,22.563,21.586,20.610,20.121,20.121,19.633,19.633,20.121,20.610,21.098,20.610,20.610,20.610,21.098,22.074,22.074,22.074,22.074,21.586,21.586,21.586,21.098,20.121,19.145,17.192,15.238,12.797,10.844,9.867,9.867,12.309,14.262,15.727,15.727,14.750,14.262,14.262,16.703,20.121,23.051,24.516,24.028,23.051,21.586,21.098,21.098,20.610,19.633,18.656,18.168,19.145,19.633,20.121,20.121,20.121,19.633,19.633,19.633,19.633,19.633,20.610,21.098,21.586,21.098,20.121,18.656,17.680,17.680,17.680,17.680,16.703,15.727,14.750,14.262,14.750,15.238,15.727,15.727,14.750,13.285,10.844,8.891,8.403,9.379
9,FC6,43,11.871,10.895,9.918,8.453,6.012,3.571,0.641,-1.801,-3.265,-3.754,-2.777,-0.824,0.641,2.106,2.594,3.082,3.571,3.571,4.547,5.035,5.524,6.012,6.500,7.477,7.965,8.453,8.453,7.477,6.500,5.524,5.524,5.035,4.547,4.059,3.082,2.106,1.617,1.617,2.594,4.059,6.012,6.500,6.500,6.500,6.012,6.500,6.989,7.477,6.989,6.989,6.989,6.989,7.477,7.477,6.989,6.012,4.547,3.571,3.571,4.059,4.547,5.035,5.524,5.035,5.035,4.547,4.547,5.035,6.012,7.477,8.942,9.430,8.942,7.477,5.524,4.547,3.571,3.571,4.059,4.059,4.059,4.059,4.059,5.035,5.524,5.035,3.571,2.594,2.106,3.571,5.524,7.965,9.430,9.918,9.430,9.430,9.918,10.895,11.383,10.406,8.942,7.477,6.989,6.989,6.500,5.035,3.082,2.594,3.082,4.547,6.989,8.453,8.942,6.989,5.035,3.571,3.082,3.082,5.035,7.477,10.406,12.848,13.824,13.824,12.848,12.360,11.871,11.871,12.360,11.871,11.383,10.895,11.383,12.360,12.848,13.336,13.336,13.336,13.336,13.336,13.336,13.336,13.336,12.848,12.360,12.360,13.336,14.313,15.289,15.778,16.266,16.754,17.242,18.219,19.196,19.196,19.684,19.196,19.196,20.172,21.149,21.637,22.125,22.125,22.125,22.614,22.614,22.614,22.125,22.125,21.149,20.172,18.707,17.242,15.289,13.824,12.848,12.848,13.824,14.801,15.289,14.313,13.336,11.871,11.383,12.360,13.824,15.289,15.778,15.289,14.801,14.313,16.266,18.219,20.172,21.149,21.149,19.684,17.731,15.289,13.824,12.848,12.360,12.360,12.848,12.360,11.383,11.383,11.383,13.336,15.778,18.219,19.196,18.707,17.242,16.266,14.801,13.824,13.824,13.336,13.336,13.336,12.848,12.360,11.871,12.360,12.848,12.848,12.360,10.895,10.895,12.360,15.778,19.684,22.125,22.125,20.660,18.707,17.731,17.731,17.731,17.242,16.266,15.778,15.778,16.266,16.754,16.754,15.289,13.336,10.895,8.942,7.477,6.012,5.035,4.059
