Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,111,-4.822,-0.916,2.502,2.991,0.549,-1.892,-1.892,-0.427,1.038,-0.427,-4.333,-7.263,-6.775,-1.892,2.502,4.456,2.991,-0.916,-3.357,-2.869,-0.427,1.526,2.014,0.061,-1.404,-1.892,-0.427,1.526,3.479,2.991,0.549,-3.357,-6.287,-7.263,-4.822,-0.916,2.991,4.456,3.967,2.991,2.991,4.944,8.362,10.803,10.803,9.338,5.432,3.479,3.479,3.479,3.479,2.014,0.061,-1.404,-0.916,0.061,1.038,1.038,-0.916,-3.357,-5.310,-6.775,-7.263,-7.263,-5.798,-4.333,-2.869,-3.357,-5.310,-7.751,-9.705,-9.705,-8.728,-6.775,-5.798,-5.310,-6.775,-7.751,-7.751,-6.775,-5.798,-5.798,-6.287,-8.240,-10.193,-11.658,-11.658,-11.169,-10.193,-9.216,-9.216,-10.193,-12.146,-15.076,-17.517,-18.494,-18.005,-16.052,-13.611,-13.123,-14.587,-18.494,-21.912,-23.376,-21.912,-18.982,-16.052,-15.564,-18.005,-21.423,-22.888,-21.423,-18.005,-14.587,-13.123,-14.099,-16.541,-18.982,-20.447,-19.958,-17.517,-15.076,-13.611,-13.611,-15.076,-16.052,-15.564,-13.123,-9.705,-8.240,-8.728,-11.169,-13.611,-15.564,-14.587,-12.634,-9.216,-5.798,-4.822,-5.798,-9.705,-14.587,-18.982,-19.958,-17.517,-13.611,-11.169,-11.658,-14.587,-18.005,-20.447,-19.958,-17.517,-15.076,-13.611,-14.099,-16.541,-18.982,-19.958,-18.494,-16.052,-13.123,-10.681,-9.216,-7.751,-5.310,-1.404,2.991,7.874,11.292,14.709,18.127,22.522,25.940,28.381,29.358,29.846,30.823,34.241,39.124,44.006,46.936,46.448,43.518,39.612,36.682,35.217,36.682,38.635,39.612,38.147,34.241,29.358,25.940,25.452,27.405,29.358,29.846,26.917,22.522,19.592,18.616,20.081,21.057,20.569,17.639,13.733,10.803,9.827,10.315,11.292,11.780,11.292,10.803,9.827,8.850,6.897,4.944,3.479,1.038,-1.892,-6.775,-11.658,-15.564,-16.541,-13.611,-8.240,-3.357,-2.869,-6.775,-12.634,-18.494,-20.447,-19.470,-17.517,-17.029,-17.517,-18.005,-17.029,-15.564,-14.099,-14.099,-14.587,-15.564,-16.541,-16.541,-16.541,-15.564,-15.076,-15.076,-16.541,-18.005,-19.958,-19.958,-18.005,-14.587
1,FP2,111,-6.724,2.065,10.366,11.831,5.971,-3.306,-10.142,-9.654,-4.283,1.088,2.065,-0.376,-2.818,-2.818,-0.376,1.088,0.112,-2.330,-4.283,-3.306,-0.865,1.577,2.065,0.600,-0.376,1.088,4.018,6.460,6.460,3.042,-1.353,-5.747,-7.701,-8.189,-7.212,-5.259,-2.330,1.577,4.995,6.948,7.924,7.924,8.413,8.901,7.436,4.506,1.088,-1.841,-2.330,-0.865,2.065,4.506,5.483,4.995,3.530,2.065,1.088,1.088,-0.376,-3.794,-8.677,-12.095,-12.095,-7.701,-0.865,3.530,3.042,-1.841,-7.701,-10.630,-10.142,-7.701,-5.747,-5.259,-6.236,-6.724,-6.724,-6.724,-6.724,-8.189,-9.165,-8.677,-7.212,-6.236,-6.724,-8.677,-11.119,-11.607,-11.119,-10.142,-10.142,-10.630,-11.607,-12.583,-14.537,-16.978,-17.955,-16.490,-11.607,-6.724,-5.747,-10.630,-20.396,-28.208,-28.697,-22.837,-13.560,-9.165,-11.607,-17.955,-21.372,-20.396,-15.513,-11.607,-11.607,-16.001,-19.908,-21.861,-20.884,-17.955,-14.537,-11.607,-10.142,-9.654,-10.142,-12.583,-15.025,-16.001,-15.025,-13.072,-11.119,-10.630,-12.095,-13.560,-14.048,-12.095,-7.212,-2.330,1.088,-0.865,-7.701,-16.490,-22.349,-22.837,-17.466,-10.142,-6.236,-8.189,-13.072,-17.955,-19.908,-17.955,-14.048,-10.630,-9.165,-9.165,-9.165,-9.654,-9.654,-10.142,-11.607,-12.583,-13.560,-12.583,-9.165,-3.794,2.065,7.436,10.366,12.319,13.784,15.249,17.202,18.667,19.643,21.596,25.014,30.385,36.245,41.616,46.987,50.405,51.381,48.452,43.081,36.733,32.827,33.803,38.198,42.592,42.592,35.756,26.479,20.131,21.108,27.456,34.780,37.221,32.338,24.526,17.690,16.713,20.620,25.014,25.503,20.620,12.807,5.971,3.042,4.018,8.413,13.295,17.690,19.155,17.690,14.272,9.389,4.506,0.600,-2.330,-5.259,-7.701,-10.142,-11.119,-10.630,-8.677,-5.259,-1.353,-0.376,-2.330,-7.212,-12.583,-15.025,-14.537,-12.583,-12.583,-15.513,-18.931,-19.419,-16.490,-10.630,-6.724,-7.212,-11.607,-16.490,-18.443,-16.001,-12.583,-11.607,-13.560,-17.955,-21.372,-21.372,-17.466,-12.095,-7.212
2,F7,111,-0.702,5.646,8.087,6.134,3.204,1.740,1.251,1.251,-0.702,-2.655,-4.120,-3.143,-0.702,1.740,3.204,4.181,4.181,3.204,0.763,-1.678,-2.655,-0.702,2.716,4.669,3.693,0.763,-1.190,0.763,4.181,7.599,6.134,0.763,-4.608,-5.585,-1.190,5.646,9.552,7.599,1.740,-4.120,-4.120,1.251,9.552,14.435,12.970,7.599,2.228,1.251,3.693,6.622,5.646,-0.702,-7.538,-9.979,-5.585,2.228,7.599,7.599,2.228,-4.120,-7.538,-7.050,-4.608,-3.143,-3.143,-4.120,-5.096,-5.585,-5.585,-6.073,-6.561,-6.073,-5.096,-4.120,-3.632,-4.608,-6.561,-8.026,-6.073,-3.632,-1.190,-2.655,-8.026,-15.350,-20.721,-22.186,-19.257,-14.374,-10.468,-8.514,-8.026,-8.514,-9.491,-11.932,-15.839,-19.257,-20.721,-18.768,-14.862,-11.932,-11.932,-15.350,-20.233,-23.163,-22.675,-20.233,-17.303,-16.327,-16.815,-17.303,-15.350,-10.956,-6.561,-6.073,-9.003,-14.862,-19.257,-20.233,-17.792,-13.885,-9.979,-8.514,-9.979,-13.885,-17.792,-19.257,-16.327,-10.956,-5.096,-2.167,-3.632,-7.538,-11.932,-12.909,-10.468,-6.561,-2.167,-0.214,-1.190,-3.632,-7.538,-10.956,-12.909,-14.862,-15.839,-16.327,-15.839,-13.885,-11.444,-8.026,-6.561,-7.538,-9.491,-11.932,-12.421,-11.932,-11.932,-13.885,-16.327,-18.280,-16.815,-12.421,-7.538,-5.096,-5.096,-7.050,-8.514,-7.538,-5.585,-4.120,-2.655,-2.167,-0.214,1.740,3.204,2.228,-0.702,-4.608,-6.073,-3.632,2.228,7.599,10.040,8.575,4.181,0.763,0.763,3.693,7.111,8.087,5.157,0.275,-4.120,-5.096,-2.655,0.763,2.716,2.716,1.251,1.251,1.740,2.716,3.204,0.763,-3.632,-8.026,-9.491,-8.026,-4.608,-1.678,-1.678,-3.143,-4.120,-2.167,0.275,1.740,-0.214,-5.585,-10.956,-13.397,-12.421,-10.468,-10.468,-14.374,-18.768,-19.745,-15.350,-8.514,-4.120,-5.585,-10.468,-14.862,-15.350,-13.397,-12.421,-13.885,-16.327,-16.815,-12.909,-7.538,-4.120,-4.608,-8.026,-10.956,-11.444,-10.468,-9.003,-8.514,-9.003,-9.003,-9.491,-11.444,-14.862,-17.303,-17.303,-14.374
3,F8,111,-10.854,-10.854,-8.413,-4.995,-1.088,3.306,8.677,14.048,16.001,11.607,2.818,-5.483,-8.901,-6.948,-3.530,-2.065,-3.530,-5.483,-4.506,-1.088,2.818,6.724,9.165,9.654,9.654,6.724,2.330,-0.600,0.376,4.771,8.677,7.701,0.865,-7.436,-11.342,-8.413,-2.065,3.794,6.724,8.189,10.142,13.072,14.048,9.654,-1.088,-12.807,-18.667,-15.737,-4.506,8.677,18.443,21.372,18.443,13.560,7.701,1.841,-3.530,-8.413,-11.342,-11.342,-8.901,-7.436,-6.948,-5.483,-1.088,7.212,14.048,15.025,7.212,-5.971,-15.249,-15.249,-5.971,5.259,10.630,7.212,-1.088,-7.436,-8.413,-4.995,-2.553,-4.506,-9.878,-14.272,-14.760,-10.366,-5.971,-4.018,-5.483,-6.948,-4.995,0.376,3.794,0.865,-8.413,-18.178,-21.596,-14.760,-3.042,5.747,6.236,-1.577,-12.319,-21.108,-24.526,-23.549,-21.108,-19.155,-18.178,-16.225,-11.342,-3.042,4.771,9.165,7.212,0.376,-8.901,-17.202,-21.596,-20.620,-15.737,-8.901,-2.553,-0.112,-4.018,-11.831,-19.643,-24.038,-22.573,-16.713,-9.389,-3.530,-0.600,-0.112,-0.600,-1.088,-1.088,-1.088,-1.088,-2.065,-5.483,-10.854,-16.713,-19.643,-16.713,-9.878,-3.042,-3.042,-9.878,-18.667,-22.573,-17.202,-4.018,7.701,12.583,9.654,4.283,0.865,0.376,0.376,-2.065,-7.436,-12.319,-14.272,-11.831,-6.460,-0.600,4.283,7.212,6.724,2.330,-4.506,-10.366,-12.319,-6.948,2.818,12.583,16.490,14.048,8.189,3.306,2.330,4.771,7.212,7.212,4.771,2.330,3.794,9.165,16.001,19.419,15.025,4.771,-5.971,-8.413,-0.600,12.095,19.908,17.466,7.212,-3.530,-6.948,-1.088,6.236,7.212,0.376,-9.389,-14.760,-10.854,-1.577,7.212,10.142,8.677,3.794,0.865,0.376,1.353,1.841,-1.088,-7.924,-17.202,-24.526,-24.526,-14.272,1.353,13.560,15.025,6.724,-4.506,-9.878,-5.971,-0.112,-0.112,-8.413,-19.643,-25.503,-22.085,-11.831,-2.065,3.306,3.306,1.353,0.865,0.865,-0.112,-3.530,-8.413,-11.831,-13.784,-13.784,-11.831,-7.924,-2.553,0.865,-0.600,-5.971
4,AF1,111,-3.316,-1.363,1.567,3.031,3.031,2.543,2.055,2.055,1.567,0.590,-0.387,-1.363,-1.363,-0.875,-0.387,-0.387,0.102,0.102,1.078,1.567,1.567,1.567,2.055,2.543,3.520,3.520,2.543,1.078,0.102,-0.387,-0.387,-0.875,-1.851,-2.340,-2.340,0.102,3.031,5.473,6.449,5.961,4.985,4.985,5.961,7.914,9.379,9.867,8.891,8.403,8.403,7.914,6.938,5.961,4.008,3.520,3.520,4.008,4.008,3.031,1.567,-0.875,-2.828,-4.293,-4.293,-3.316,-0.875,0.590,0.590,-0.387,-2.828,-4.293,-3.805,-2.340,-1.363,-1.851,-3.316,-3.805,-3.805,-2.828,-1.851,-1.363,-1.363,-2.340,-3.316,-5.269,-6.734,-7.222,-6.246,-3.805,-1.363,-1.363,-3.805,-7.222,-10.152,-11.617,-12.105,-11.617,-11.617,-11.617,-10.640,-9.176,-8.199,-9.176,-11.617,-15.035,-16.012,-15.035,-13.082,-12.594,-13.570,-15.523,-16.500,-15.523,-14.058,-13.082,-13.570,-14.547,-15.035,-14.547,-13.082,-11.129,-9.664,-9.176,-9.664,-11.129,-12.594,-13.082,-12.594,-10.152,-6.734,-4.293,-3.316,-4.781,-7.222,-9.176,-8.687,-6.246,-2.340,0.590,0.590,-1.851,-5.758,-9.176,-11.129,-11.617,-11.617,-11.617,-11.129,-10.152,-9.176,-8.199,-8.199,-8.199,-8.687,-10.152,-11.617,-14.058,-16.012,-17.476,-16.500,-14.058,-11.129,-8.687,-7.222,-6.734,-6.734,-5.269,-3.316,-0.387,2.055,4.008,6.449,9.379,12.309,14.262,15.727,16.215,17.192,19.145,22.074,25.004,26.469,25.492,23.539,20.121,17.680,16.703,17.192,19.145,21.098,22.563,22.074,20.121,17.680,16.215,16.703,18.168,18.656,17.192,13.774,10.356,8.403,8.403,11.332,13.285,12.797,10.844,8.403,7.426,7.426,7.914,7.426,5.961,4.985,4.496,4.496,4.985,4.008,1.567,-0.875,-2.340,-2.828,-4.293,-7.222,-9.664,-10.640,-8.199,-4.781,-2.340,-3.316,-7.222,-10.640,-12.594,-11.617,-9.664,-8.687,-9.176,-10.640,-11.129,-9.176,-6.734,-4.781,-4.293,-5.269,-6.734,-7.222,-6.734,-5.269,-3.316,-2.828,-3.805,-7.711,-11.617,-14.058,-12.105,-7.711,-3.316
5,AF2,111,-2.401,-1.424,0.041,-0.448,-1.424,-1.912,-0.936,1.506,2.482,0.529,-2.889,-4.842,-3.377,-0.448,1.994,1.506,-0.448,-2.401,-1.912,0.041,1.994,2.970,2.482,1.994,1.506,1.017,-0.936,-2.401,-2.401,-0.448,2.970,3.947,1.994,-1.424,-4.354,-2.889,0.529,3.947,4.435,2.482,1.506,2.970,6.388,9.806,9.318,7.365,5.412,5.412,7.365,9.318,9.318,5.900,1.506,-1.424,-2.401,-0.936,1.017,2.970,3.947,3.947,2.482,-0.448,-3.377,-4.842,-3.866,-0.936,1.506,2.482,1.017,-1.912,-3.377,-4.354,-4.354,-4.354,-4.354,-3.377,-1.912,0.041,0.529,-0.936,-2.401,-3.866,-5.330,-6.795,-9.237,-10.213,-8.260,-3.377,1.506,3.459,0.041,-6.307,-11.678,-12.655,-10.701,-9.237,-10.213,-12.166,-10.701,-5.330,0.529,1.994,-2.889,-11.190,-17.049,-16.561,-12.166,-9.237,-10.213,-14.608,-18.026,-17.049,-13.143,-10.213,-10.213,-12.655,-14.119,-13.143,-10.213,-8.260,-8.260,-9.725,-11.678,-12.166,-12.166,-11.678,-10.701,-9.725,-7.284,-3.866,-1.912,-1.912,-3.866,-6.795,-8.260,-7.284,-4.354,-2.401,-1.912,-3.377,-6.795,-9.725,-11.678,-12.166,-11.190,-9.237,-6.795,-5.330,-4.842,-5.819,-6.795,-6.307,-5.330,-4.842,-5.330,-7.284,-9.725,-11.678,-12.166,-11.678,-11.678,-12.166,-11.190,-8.260,-4.354,0.041,2.970,3.947,3.947,3.459,5.412,8.341,11.271,13.713,14.689,15.177,16.154,17.619,18.595,19.084,19.572,19.572,20.549,21.525,20.060,16.642,12.248,10.295,12.248,17.619,23.478,25.920,23.478,18.595,14.689,14.201,16.154,18.107,16.642,13.224,9.318,7.853,9.318,11.271,12.248,11.271,9.318,6.877,4.435,1.506,-0.936,-1.424,0.529,4.924,7.853,8.341,4.924,1.506,0.041,1.506,2.970,1.017,-4.842,-10.213,-12.166,-8.260,-2.889,-0.448,-2.401,-8.260,-12.166,-11.678,-8.260,-5.330,-5.330,-8.260,-11.190,-11.678,-9.237,-6.795,-5.330,-6.795,-8.748,-10.213,-9.725,-7.772,-4.354,-0.936,1.017,-0.936,-5.819,-10.701,-13.143,-11.190,-7.284,-4.354
6,FZ,111,-1.038,0.427,1.404,1.404,0.916,0.427,0.916,1.404,0.916,-0.061,-1.038,-2.014,-2.014,-1.526,-1.038,-1.526,-1.526,-1.038,-0.549,0.427,0.916,0.916,1.404,1.404,1.404,1.404,0.427,-0.549,-1.038,-1.038,-0.549,-0.549,-1.526,-2.014,-2.014,-1.038,0.427,1.404,1.404,1.404,1.404,2.869,4.333,5.798,6.287,6.287,5.798,5.798,6.287,6.287,5.798,4.822,3.357,1.892,1.404,1.404,1.404,0.916,0.916,0.427,-0.549,-1.526,-2.502,-2.014,-0.549,0.916,0.916,0.427,-0.549,-1.526,-1.526,-0.549,-0.549,-1.038,-2.502,-3.479,-3.479,-2.502,-1.526,-1.038,-1.038,-1.526,-2.502,-2.991,-3.479,-3.967,-3.479,-2.502,-2.014,-1.526,-2.502,-3.967,-5.920,-6.897,-7.385,-6.409,-5.432,-3.967,-3.479,-3.967,-5.432,-6.897,-8.362,-8.850,-8.362,-7.874,-7.385,-8.362,-9.338,-10.315,-9.827,-9.338,-8.362,-8.362,-8.850,-9.338,-9.338,-8.362,-7.385,-5.920,-4.944,-4.456,-4.456,-4.944,-5.920,-6.409,-6.409,-4.944,-2.502,-0.549,0.427,-1.038,-2.991,-3.967,-3.479,-1.526,0.916,1.892,1.404,-0.061,-2.502,-3.967,-4.456,-4.944,-5.432,-5.920,-5.920,-5.432,-4.456,-3.479,-2.991,-2.502,-2.991,-3.479,-4.944,-6.897,-8.362,-8.850,-8.850,-7.385,-5.920,-4.456,-3.479,-2.991,-2.502,-2.502,-1.526,-1.038,0.427,1.404,2.869,4.333,5.798,6.775,7.263,8.240,8.728,10.193,11.658,12.634,13.611,13.123,12.634,10.681,9.216,8.240,8.240,9.705,11.169,11.658,11.658,10.193,9.216,8.728,9.705,11.169,11.658,10.681,8.240,5.798,4.333,4.822,6.287,7.263,6.775,5.310,4.333,4.333,4.333,4.333,3.845,3.357,2.869,2.380,2.380,1.892,0.916,0.427,-0.061,-1.038,-2.014,-3.967,-6.409,-7.874,-6.897,-4.456,-1.526,-0.549,-2.014,-5.432,-7.385,-7.874,-6.409,-3.967,-3.479,-3.967,-5.432,-5.920,-4.944,-2.991,-1.038,-0.549,-1.526,-2.014,-2.502,-2.014,-0.549,0.427,0.916,-0.061,-2.502,-4.456,-5.920,-4.944,-2.991,-1.038
7,F4,111,-1.444,-0.468,0.020,-0.468,-1.444,-1.933,-0.956,0.509,1.485,1.485,-0.956,-3.398,-4.374,-2.421,0.997,3.438,3.438,0.509,-2.421,-3.398,-0.956,2.462,6.368,6.856,4.903,0.997,-1.933,-3.398,-2.909,-0.956,0.509,1.485,0.020,-0.956,-1.444,-1.444,-0.956,-0.468,-0.468,-0.468,0.509,2.462,4.415,5.391,4.903,3.927,3.927,6.368,9.298,10.763,9.298,4.903,0.020,-3.398,-4.374,-2.421,0.509,3.438,5.391,4.903,2.950,0.509,-1.444,-1.444,-0.468,0.509,0.997,0.509,0.020,-0.468,0.020,0.020,0.509,0.020,-0.956,-2.421,-2.421,-2.421,-0.956,0.020,0.509,0.509,0.020,-0.468,-1.444,-2.909,-4.374,-3.886,-2.421,-0.468,0.509,0.020,-1.444,-3.886,-4.374,-3.398,-1.933,-0.468,-0.468,-2.421,-4.862,-7.304,-7.792,-6.816,-5.351,-4.374,-5.351,-6.327,-7.304,-7.304,-7.304,-6.816,-7.792,-8.769,-8.769,-7.792,-6.327,-5.839,-6.816,-7.304,-6.816,-5.351,-3.398,-3.398,-4.862,-6.327,-5.839,-3.398,-0.956,-1.444,-4.374,-7.792,-8.769,-6.327,-2.421,0.509,1.485,0.020,-1.933,-2.421,-1.444,-0.468,0.020,-1.933,-4.374,-6.816,-8.280,-7.792,-6.327,-3.398,-0.956,0.020,0.020,-0.956,-2.421,-3.398,-3.886,-3.886,-4.862,-5.839,-6.816,-6.816,-4.862,-2.909,-1.444,0.020,0.509,2.462,4.903,6.856,7.345,7.833,8.321,10.274,13.204,15.157,14.669,11.251,7.345,5.391,6.856,10.274,13.692,15.157,13.692,10.274,8.321,7.833,8.321,8.321,7.345,5.880,4.903,6.856,10.274,13.204,14.181,12.716,9.298,6.856,5.880,5.880,5.880,5.391,4.415,3.927,3.927,4.903,4.903,3.927,2.462,0.997,0.997,1.973,2.950,3.438,3.438,2.950,2.462,0.509,-1.933,-5.351,-7.304,-6.327,-2.909,0.509,2.462,1.485,-1.933,-5.351,-6.816,-5.351,-3.398,-2.421,-2.909,-5.351,-7.792,-8.769,-7.792,-5.839,-3.886,-1.444,0.020,0.997,0.509,-0.956,-3.398,-5.351,-6.327,-5.839,-4.862,-4.374,-4.374,-4.374,-4.374,-4.862
8,F3,111,0.987,0.010,-0.478,-0.966,0.010,0.987,1.963,1.963,1.475,0.987,1.475,2.452,2.940,2.452,0.987,-0.966,-1.455,0.010,1.475,2.452,2.940,2.452,1.963,1.963,1.963,1.475,0.010,-1.943,-2.920,-2.431,-0.478,0.987,1.963,1.475,0.987,0.987,1.475,2.452,3.428,3.916,2.940,1.963,2.452,3.428,5.870,7.334,7.823,5.870,3.916,1.963,2.940,4.405,5.870,4.893,1.963,-0.966,-2.431,-1.943,-0.966,0.010,-0.966,-2.431,-2.920,-1.455,1.475,2.940,1.475,-2.920,-6.337,-7.802,-5.849,-2.431,-0.966,-1.943,-3.896,-5.361,-5.361,-3.408,-1.943,-1.455,-2.431,-3.408,-4.384,-4.873,-5.361,-5.361,-4.384,-3.408,-2.920,-2.920,-4.384,-7.314,-9.755,-12.197,-13.662,-13.662,-12.685,-11.220,-8.779,-7.802,-7.314,-8.291,-9.755,-11.220,-11.709,-11.709,-11.220,-11.220,-11.709,-11.220,-11.220,-11.220,-11.709,-12.685,-14.150,-15.127,-14.638,-13.173,-10.732,-8.291,-6.337,-5.361,-5.361,-6.826,-9.267,-12.685,-13.662,-11.709,-6.826,-1.943,-0.478,-2.431,-6.826,-10.244,-9.755,-5.849,-0.478,2.940,2.452,-0.478,-4.384,-7.314,-8.779,-9.267,-9.267,-10.244,-9.755,-8.779,-6.337,-4.384,-3.408,-4.384,-6.826,-10.244,-13.173,-15.127,-15.615,-15.127,-13.173,-10.244,-7.802,-5.849,-4.384,-4.384,-5.361,-5.849,-5.849,-4.873,-3.408,-1.455,0.498,1.963,2.940,3.428,3.428,3.916,4.405,5.870,8.311,10.264,11.241,10.264,6.846,3.428,1.475,1.963,3.428,4.893,4.893,3.428,1.963,0.987,2.452,3.916,5.870,6.358,5.870,4.405,2.940,0.987,0.010,-0.478,-0.478,0.010,0.010,-0.478,-0.478,-0.966,-0.966,-0.966,-0.478,-0.966,-1.455,-2.431,-3.408,-4.384,-4.873,-4.873,-4.384,-5.361,-6.826,-10.244,-12.685,-13.662,-12.197,-8.779,-5.849,-4.873,-7.314,-10.244,-12.197,-11.709,-9.755,-7.314,-6.337,-6.337,-6.826,-6.337,-5.361,-3.896,-3.896,-5.849,-7.314,-8.291,-7.802,-5.849,-3.896,-2.431,-2.431,-3.896,-5.849,-7.802,-8.779,-9.267,-8.291,-7.802
9,FC6,111,-0.183,0.793,1.282,0.793,-1.160,-1.648,-1.160,0.793,2.747,3.723,2.258,-0.183,-1.160,-0.183,2.258,3.235,2.747,0.305,-1.160,-0.671,1.770,4.700,5.676,4.700,2.258,0.305,-0.671,-0.183,1.282,2.747,2.747,2.258,-0.183,-2.136,-3.601,-3.601,-2.136,0.305,2.747,3.723,4.211,3.723,3.235,2.258,0.793,-0.183,-1.160,-0.183,1.770,4.700,7.141,6.653,4.700,0.793,-2.136,-3.113,-2.136,-0.183,0.793,1.282,-0.183,-1.648,-1.648,-1.160,0.305,1.770,2.747,2.747,2.747,1.282,0.305,-0.671,-1.160,-0.671,-0.183,0.305,0.793,0.793,0.305,-0.671,-1.648,-1.648,-2.136,-2.136,-2.625,-3.113,-2.625,-2.625,-1.648,-0.671,-0.183,-0.671,-1.648,-3.601,-5.066,-5.554,-5.066,-4.089,-2.625,-2.136,-2.136,-3.113,-4.578,-6.042,-6.531,-6.042,-5.066,-4.578,-4.089,-4.578,-5.066,-5.066,-5.066,-4.578,-4.089,-4.089,-3.601,-3.601,-4.089,-4.578,-5.066,-5.066,-4.578,-4.089,-3.601,-3.601,-3.601,-4.089,-5.066,-6.042,-7.019,-7.507,-6.531,-5.066,-3.113,-1.648,-0.671,-1.160,-1.648,-2.136,-2.625,-3.601,-5.066,-6.531,-7.507,-7.996,-6.531,-5.066,-3.601,-2.625,-2.625,-2.625,-2.136,-1.648,-0.671,0.305,0.793,0.305,-0.671,-2.625,-4.089,-5.554,-5.554,-5.066,-3.601,-2.136,-0.183,1.770,3.235,3.235,2.747,1.282,0.305,0.793,2.747,5.188,6.165,4.700,1.770,-0.671,-0.671,1.770,5.188,6.653,5.676,3.235,0.305,-0.183,1.770,4.211,4.700,3.235,1.282,-0.183,0.305,2.747,5.188,6.653,6.165,4.211,1.770,-0.671,-1.648,-1.648,-0.671,-0.183,-0.183,-1.160,-2.625,-3.113,-2.136,-0.671,0.305,0.793,0.305,0.305,0.793,1.282,0.793,-2.136,-5.554,-7.996,-7.019,-4.089,0.305,2.747,2.258,-0.183,-3.113,-4.578,-4.578,-4.089,-3.601,-3.601,-4.578,-5.066,-5.554,-5.554,-5.066,-4.578,-3.113,-1.160,0.793,1.770,1.770,-0.183,-2.136,-4.578,-6.042,-7.507,-7.996,-7.507,-7.019,-5.554,-4.089,-3.601
