Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,1.740,-0.214,-0.702,0.275,2.716,4.669,5.646,5.157,4.181,3.693,3.204,2.716,0.763,-2.167,-4.608,-4.120,-1.678,1.251,1.740,0.275,-2.655,-3.143,-0.702,2.716,4.181,2.716,-1.678,-5.096,-6.561,-4.608,-1.190,2.716,5.157,5.646,4.669,1.740,-0.702,-0.702,2.716,7.599,11.993,12.482,9.064,4.181,0.763,1.251,3.693,6.134,7.599,7.599,7.111,6.622,6.134,4.669,3.204,1.740,1.740,2.716,3.693,4.669,4.669,3.693,3.204,3.204,3.693,4.669,5.646,6.134,6.622,6.622,6.134,5.646,5.157,5.646,6.622,7.599,8.087,8.087,7.599,8.575,10.529,13.458,15.411,14.923,12.482,10.529,10.529,11.505,12.970,13.458,11.993,10.529,10.040,10.040,11.017,11.017,10.529,10.040,10.040,10.040,10.040,9.064,7.599,5.646,5.157,4.669,5.157,5.646,6.134,6.134,4.669,2.716,1.251,0.275,0.763,1.251,1.740,2.716,3.204,3.204,2.716,1.740,0.275,-0.702,-0.214,0.275,0.275,-0.702,-2.655,-4.120,-3.632,-3.632,-3.632,-4.608,-6.561,-8.026,-8.026,-9.003,-9.979,-11.932,-12.421,-10.956,-9.003,-6.561,-5.585,-6.073,-6.561,-6.073,-5.096,-4.608,-5.585,-7.538,-8.514,-7.538,-3.632,-0.214,1.251,-0.214,-3.143,-5.585,-5.585,-3.632,-0.702,0.763,-0.702,-3.632,-7.050,-8.514,-8.026,-6.561,-5.096,-5.096,-6.561,-8.026,-8.026,-7.538,-6.561,-6.561,-7.538,-9.003,-9.491,-9.003,-7.538,-7.538,-8.026,-9.003,-9.491,-9.003,-8.514,-7.538,-6.561,-5.585,-4.608,-4.608,-5.096,-7.050,-8.514,-9.491,-9.491,-9.491,-9.491,-9.979,-9.979,-9.003,-7.538,-6.073,-6.073,-7.050,-7.538,-7.050,-5.585,-3.632,-3.632,-4.120,-5.096,-6.073,-6.561,-6.561,-7.050,-8.514,-9.491,-9.491,-7.538,-5.096,-2.655,-1.678,-3.143,-6.073,-9.979,-13.397,-14.862,-13.885,-10.468,-7.538,-6.073,-7.538,-10.956,-14.862,-16.815,-17.303,-14.862,-11.932,-9.491,-8.514,-9.003,-10.956,-14.374,-16.327,-17.303,-17.303,-15.839,-13.885,-10.956,-6.073,-1.678,0.763
1,FP2,79,0.814,-1.628,-5.046,-6.022,-2.604,4.232,10.091,12.044,9.603,5.208,1.790,0.326,-0.163,-3.092,-6.510,-9.440,-9.440,-5.534,-0.651,2.767,3.743,3.255,3.255,4.232,4.720,2.767,-1.139,-4.557,-6.022,-4.557,-2.604,-0.651,-0.651,-0.651,-0.163,2.279,5.697,9.603,12.044,13.021,11.068,6.673,2.279,-0.163,0.814,4.720,8.626,10.091,9.115,6.673,4.232,3.743,4.720,5.697,5.697,4.232,2.279,0.326,-0.163,0.814,2.767,3.743,3.255,1.302,-0.163,-0.163,1.302,3.255,4.232,3.743,2.767,2.279,3.255,6.185,9.603,12.044,11.556,7.650,3.255,0.814,3.255,8.138,13.021,14.974,12.044,7.161,4.232,6.185,11.556,16.927,18.392,14.486,7.650,4.232,3.743,6.673,9.115,8.626,6.185,4.232,3.743,5.208,7.161,7.650,6.673,5.697,5.697,5.697,5.208,2.279,-2.604,-7.487,-9.440,-7.487,-3.092,1.302,3.743,4.232,4.232,4.232,4.232,2.279,-0.651,-4.069,-5.046,-4.069,-1.628,-1.628,-5.046,-9.440,-12.370,-10.905,-6.510,-2.116,-0.651,-3.092,-8.464,-13.835,-17.253,-18.229,-17.253,-14.811,-10.905,-6.510,-3.092,-2.116,-3.581,-6.999,-9.928,-11.393,-11.882,-11.393,-9.440,-5.534,0.814,6.185,5.208,-2.116,-12.858,-20.182,-18.229,-6.999,6.185,12.533,9.603,0.326,-8.952,-12.370,-9.440,-5.046,-3.092,-4.557,-7.487,-10.905,-12.370,-13.346,-12.858,-11.393,-8.464,-5.534,-4.557,-5.534,-8.464,-11.393,-12.858,-12.370,-11.393,-11.393,-11.882,-10.417,-6.510,-1.628,1.302,-0.651,-6.510,-12.858,-14.811,-12.370,-7.487,-4.557,-4.069,-6.510,-9.440,-9.928,-9.440,-8.464,-6.999,-5.534,-3.092,-1.139,-0.651,-2.604,-5.046,-6.022,-4.069,-1.628,-1.628,-4.557,-9.440,-11.882,-9.928,-4.557,0.326,0.326,-3.581,-8.952,-11.393,-11.393,-9.440,-8.464,-8.952,-9.440,-8.464,-7.487,-8.464,-11.393,-14.811,-16.276,-13.835,-8.464,-4.069,-4.069,-8.464,-14.323,-17.741,-18.229,-16.276,-14.323,-14.323,-14.323,-12.858,-9.928,-6.510,-4.069,-5.046,-6.999
2,F7,79,-3.276,-1.811,-0.834,-0.346,1.607,3.072,4.537,4.049,2.096,1.119,0.631,0.142,-1.322,-4.252,-6.694,-8.647,-8.647,-6.694,-4.740,-1.322,1.607,4.537,5.514,3.560,-0.834,-5.229,-6.205,-3.764,-0.346,2.096,0.631,-1.322,-1.811,0.631,3.560,4.049,1.119,-3.276,-3.764,0.631,7.467,12.349,10.885,4.537,-2.787,-6.205,-4.252,0.631,5.025,6.490,4.049,0.142,-3.764,-4.740,-3.764,-1.811,-0.834,-1.811,-4.252,-5.229,-4.740,-2.787,-1.322,-2.299,-4.252,-5.229,-3.276,-0.346,2.584,3.072,0.631,-3.764,-6.205,-5.717,-1.322,3.072,5.514,4.049,0.631,-1.811,-0.346,3.560,7.467,7.955,5.025,1.119,-1.811,-2.787,-1.811,-0.346,2.584,6.002,8.443,7.955,4.049,-0.834,-3.764,-2.787,0.142,1.119,-1.811,-7.182,-10.111,-6.694,0.631,7.955,9.908,6.002,0.631,-2.787,-3.276,-2.299,-2.299,-5.229,-8.158,-8.158,-5.717,-1.322,0.631,-0.346,-2.299,-3.276,-1.811,0.631,1.119,-1.811,-6.205,-8.158,-6.205,0.142,3.560,2.584,-3.276,-9.623,-11.576,-8.647,-4.252,-4.252,-8.158,-13.529,-14.994,-12.065,-6.205,-2.787,-4.740,-8.158,-9.623,-6.694,-1.811,1.119,0.142,-3.764,-6.205,-6.205,-5.717,-5.229,-6.694,-8.158,-8.158,-6.205,-3.764,-1.322,0.631,2.096,3.072,1.119,-3.276,-7.182,-8.647,-5.229,0.631,2.584,0.142,-6.694,-12.065,-12.553,-9.135,-5.717,-4.740,-7.182,-10.111,-11.576,-10.111,-6.205,-2.787,0.142,0.631,-0.346,-2.787,-5.229,-7.182,-6.694,-5.229,-4.252,-4.252,-4.740,-5.717,-6.205,-5.229,-4.252,-5.229,-7.670,-11.576,-14.506,-14.994,-12.065,-7.182,-3.764,-2.299,-2.787,-3.276,-2.787,0.142,2.096,2.096,-0.834,-4.740,-8.158,-9.623,-10.600,-12.553,-14.506,-14.018,-10.111,-3.276,3.560,6.002,1.607,-6.205,-14.018,-15.971,-11.576,-4.740,0.631,0.631,-4.740,-13.041,-18.412,-19.389,-14.506,-8.158,-1.811,0.142,-1.811,-6.694,-11.576,-13.529,-13.041,-12.065,-12.065,-12.065,-11.576,-8.647,-4.740,-1.811,-2.299
3,F8,79,5.493,-2.808,-15.015,-22.339,-20.386,-9.644,5.493,17.700,22.095,17.700,6.470,-5.737,-14.526,-16.968,-14.038,-7.690,-0.854,4.028,7.446,9.399,9.399,6.470,-0.366,-9.155,-15.991,-16.479,-10.132,0.122,7.935,9.399,5.981,3.540,5.493,11.841,16.724,14.282,4.028,-7.690,-12.573,-7.690,2.563,9.399,7.935,0.122,-6.226,-4.761,5.005,15.747,19.165,11.353,-1.831,-11.108,-10.132,-1.343,7.446,8.423,1.587,-8.179,-12.085,-10.132,-5.249,-4.272,-8.179,-12.085,-10.620,-1.831,7.935,11.841,6.958,-2.319,-8.667,-8.667,-4.272,-1.343,-3.296,-9.155,-13.550,-12.573,-6.714,0.610,6.470,9.399,9.399,5.981,0.122,-6.226,-10.132,-9.155,-3.296,4.028,9.399,9.888,5.981,0.122,-5.249,-8.179,-10.132,-11.597,-12.573,-12.085,-7.202,-0.366,6.470,8.423,4.517,-1.831,-7.202,-8.667,-6.714,-6.226,-9.644,-15.503,-18.921,-16.479,-9.155,-1.343,0.610,-5.249,-14.038,-17.944,-15.015,-9.155,-7.202,-10.620,-13.550,-8.667,4.517,16.724,17.212,3.540,-15.503,-25.757,-22.827,-13.062,-7.690,-11.108,-19.897,-24.292,-20.874,-13.550,-9.155,-8.667,-9.155,-6.226,-0.366,3.052,-0.366,-10.132,-19.409,-22.339,-18.433,-11.597,-6.226,-3.296,-1.831,-1.343,-4.761,-12.573,-20.386,-22.339,-14.038,2.075,14.282,14.771,4.517,-8.667,-13.062,-6.226,5.493,11.353,6.958,-2.808,-9.644,-9.155,-4.272,-2.319,-6.226,-14.038,-18.433,-15.503,-8.667,-4.272,-5.249,-8.667,-7.690,-0.854,6.470,7.935,0.122,-12.573,-20.386,-18.433,-8.667,1.099,4.028,1.099,-3.296,-4.761,-3.784,-5.249,-11.597,-19.897,-23.804,-18.921,-6.714,5.005,9.888,8.423,4.028,1.587,2.563,4.028,2.563,-2.808,-8.667,-10.620,-8.179,-3.784,-2.808,-6.714,-12.573,-15.015,-12.085,-3.296,4.517,6.958,2.563,-6.226,-13.550,-15.015,-10.132,-2.808,0.610,-1.343,-5.737,-7.690,-5.249,-1.831,-2.319,-7.202,-14.038,-15.015,-10.620,-4.272,-0.854,-3.296,-7.202,-8.179,-4.272,-0.366,-2.319,-12.085,-22.827,-26.245,-18.433,-4.272
4,AF1,79,2.146,1.170,1.170,2.635,4.100,5.564,6.053,5.564,5.076,5.076,5.076,4.588,3.123,1.170,-1.272,-2.248,-2.248,-1.760,-1.760,-2.736,-3.225,-2.736,-0.783,1.170,2.146,1.170,-1.760,-4.201,-5.178,-3.713,-1.760,0.682,1.658,0.193,-0.783,-1.760,-1.760,-0.783,1.658,5.076,8.006,9.959,8.982,6.541,4.588,3.611,4.100,4.588,5.076,4.100,2.635,1.658,1.658,2.146,2.635,3.123,3.611,3.611,4.100,4.588,4.100,3.123,1.170,0.193,-0.295,1.170,2.635,4.588,5.564,5.076,3.611,1.658,1.170,2.146,5.076,7.517,8.982,8.982,8.006,7.029,7.029,8.006,8.494,9.471,9.471,9.959,11.424,11.912,11.912,10.935,9.959,9.471,8.982,8.494,7.029,5.564,6.053,8.006,10.447,11.424,9.471,7.029,4.588,5.076,6.541,8.982,9.471,8.006,5.564,3.123,1.658,2.146,2.635,3.123,3.123,3.611,4.100,5.076,5.564,5.564,4.100,2.146,-0.295,-1.760,-1.760,-1.272,-0.783,-1.760,-2.248,-2.248,-1.272,0.193,1.170,0.193,-2.248,-5.178,-6.643,-6.643,-5.666,-5.666,-6.643,-7.131,-6.643,-4.201,-0.783,0.193,0.193,-0.783,-1.760,-1.272,-0.783,-0.783,-0.295,0.682,2.146,3.611,4.100,1.658,-1.760,-3.713,-3.225,-0.783,2.146,2.635,0.193,-3.225,-6.154,-5.666,-3.713,-1.760,-0.783,-2.248,-3.713,-4.690,-4.690,-4.690,-5.666,-7.131,-9.572,-10.061,-10.061,-9.084,-8.108,-7.131,-6.154,-5.178,-4.201,-3.713,-3.225,-3.225,-3.225,-3.225,-4.201,-6.154,-8.596,-9.572,-8.596,-6.154,-3.713,-2.736,-4.201,-6.154,-7.131,-6.643,-4.690,-2.736,-3.225,-5.178,-8.108,-8.596,-6.643,-3.225,-0.783,-0.783,-3.225,-5.178,-5.666,-4.690,-2.736,-2.248,-2.736,-3.225,-4.201,-4.201,-4.201,-4.201,-5.178,-6.643,-9.084,-11.037,-11.525,-9.572,-6.154,-2.248,-0.295,-2.248,-8.108,-15.432,-20.315,-20.315,-15.432,-9.084,-4.201,-3.713,-7.131,-11.525,-13.967,-13.479,-11.525,-10.549,-10.061,-9.084,-6.643,-2.248,0.682,1.170
5,AF2,79,1.394,-0.559,-1.536,-0.559,0.417,1.394,2.370,3.835,5.300,6.765,7.741,6.765,4.323,1.394,-1.048,-1.536,-1.048,-1.048,-1.536,-2.513,-2.513,-1.536,-0.071,0.905,0.417,-1.536,-3.001,-2.513,-0.559,2.370,3.347,3.347,1.882,0.905,0.905,1.394,1.394,1.394,1.882,3.835,7.253,9.206,9.206,7.741,5.300,4.323,4.812,5.788,5.788,4.812,2.858,0.905,0.905,2.858,5.788,8.718,9.694,8.230,5.300,1.882,-0.559,-1.536,-1.536,-1.536,-0.071,1.394,3.835,5.300,5.788,4.323,1.882,-1.048,-3.001,-1.536,1.394,6.276,9.694,11.159,10.183,7.741,5.300,4.812,5.300,7.253,9.694,12.136,13.601,13.601,11.648,8.718,6.276,5.788,5.300,5.300,3.835,3.835,6.765,11.159,15.554,16.042,11.648,4.812,-0.071,0.905,5.788,10.671,11.159,7.253,1.882,-1.536,-1.536,0.905,3.835,5.788,6.765,6.765,6.276,5.300,4.323,3.347,1.882,0.417,-1.536,-2.513,-2.513,-1.536,-1.536,-2.024,-3.489,-3.489,-1.048,1.882,3.347,1.394,-3.977,-9.349,-11.302,-9.349,-6.419,-4.466,-4.954,-5.442,-4.466,-1.048,2.370,3.835,1.394,-2.513,-6.907,-8.372,-7.884,-6.419,-3.977,-0.559,4.323,9.694,11.648,9.694,3.835,-2.024,-4.466,-3.001,-0.071,0.905,-0.071,-3.489,-5.442,-5.442,-4.954,-4.954,-5.931,-5.931,-3.977,-0.071,2.858,2.370,-2.024,-7.884,-11.302,-11.302,-8.860,-7.395,-8.860,-11.302,-11.302,-7.884,-3.489,0.417,0.905,-1.536,-3.977,-5.442,-5.931,-6.419,-7.395,-7.884,-6.907,-3.977,-1.536,-1.048,-3.001,-6.419,-8.372,-6.907,-3.977,-0.559,-0.071,-2.513,-5.442,-7.395,-5.931,-2.513,0.417,1.882,0.905,-1.048,-2.513,-2.513,-1.048,-0.559,-0.071,-1.536,-2.513,-3.001,-2.513,-2.513,-3.001,-4.954,-6.907,-8.372,-8.372,-7.395,-5.442,-3.489,-2.024,-2.513,-5.442,-9.837,-13.743,-14.231,-11.790,-7.395,-4.466,-5.442,-8.372,-10.813,-10.325,-7.884,-5.442,-5.931,-9.349,-11.790,-10.325,-4.954,0.905,3.835
6,FZ,79,1.953,1.465,1.465,2.441,3.418,4.395,4.883,4.883,4.395,4.395,3.906,3.418,1.953,0.977,0.000,-0.488,-0.488,-0.488,-0.977,-1.953,-2.441,-1.953,-0.488,0.977,1.465,0.488,-1.465,-2.930,-3.906,-3.418,-1.953,0.000,0.488,0.977,0.488,-0.488,0.000,0.977,2.441,4.395,6.348,6.348,5.859,5.371,4.883,4.883,4.883,4.395,3.906,2.930,2.930,2.930,2.930,2.441,2.441,2.441,2.930,3.906,4.395,3.906,2.441,0.977,-0.488,-0.977,-0.488,0.488,1.465,2.441,2.930,2.441,1.465,0.488,0.488,1.953,3.906,5.371,6.348,5.859,5.371,5.371,5.859,6.348,6.348,6.348,6.836,8.301,9.277,10.254,8.789,7.324,5.859,5.859,5.859,5.859,5.371,4.395,4.883,6.348,8.301,8.789,7.812,6.348,5.371,5.371,6.836,7.812,7.812,5.859,4.395,2.930,2.930,3.418,3.906,3.906,3.906,3.906,4.395,4.883,4.883,3.906,2.930,0.977,0.000,-0.488,0.000,0.000,0.000,-0.488,-0.488,0.488,1.465,1.953,1.465,0.000,-2.441,-3.906,-3.906,-2.930,-1.953,-1.953,-2.441,-2.930,-1.465,0.488,2.441,3.418,2.930,2.441,2.441,2.930,3.418,3.906,4.395,4.883,5.371,4.883,3.418,0.977,-0.488,-0.488,0.000,1.465,2.441,1.465,0.000,-1.465,-2.441,-1.953,-0.977,-0.488,-0.977,-1.953,-2.930,-3.418,-3.418,-3.906,-4.395,-5.859,-6.836,-6.348,-5.859,-5.371,-4.883,-4.883,-4.395,-3.906,-3.418,-1.953,-1.465,-0.977,-0.977,-1.953,-2.930,-4.395,-5.371,-4.883,-3.418,-1.465,-0.977,-0.977,-1.953,-2.930,-2.441,-0.977,0.488,0.488,0.000,-1.465,-2.441,-1.953,0.000,0.977,1.465,0.488,-0.977,-1.465,-0.977,0.000,1.465,1.465,1.465,0.488,0.000,-0.488,0.000,0.000,0.000,-1.953,-3.906,-5.859,-6.348,-5.371,-2.441,-0.488,0.488,-1.465,-5.371,-10.254,-12.207,-12.207,-9.277,-5.371,-2.930,-3.418,-5.371,-7.324,-7.812,-6.836,-5.371,-4.395,-4.883,-4.395,-3.418,-1.465,0.488,0.977
7,F4,79,-1.475,-0.498,1.455,2.920,2.431,0.478,-0.498,0.966,3.408,5.849,5.361,2.431,-0.987,-1.963,-0.987,0.966,1.943,1.455,-0.010,-0.987,-0.987,0.966,2.920,4.384,4.873,2.920,-0.498,-3.916,-5.381,-3.916,-0.010,4.384,6.826,6.826,5.361,4.384,4.873,6.337,6.337,4.384,2.431,1.455,2.431,4.384,6.337,6.826,6.826,6.826,7.802,8.291,7.802,5.849,3.896,2.431,2.920,3.408,4.384,3.896,2.920,0.966,-1.475,-2.940,-3.428,-2.940,-0.987,0.966,1.943,1.455,0.966,-0.010,-0.498,-0.010,0.966,1.943,2.920,2.920,2.920,2.920,2.920,2.431,1.943,1.455,1.455,2.920,5.849,9.267,11.220,11.709,9.755,6.826,3.896,2.431,2.431,3.408,4.384,4.873,4.384,3.896,3.896,3.408,2.920,2.920,3.408,4.873,5.849,6.337,4.384,0.478,-3.916,-5.381,-3.428,-0.010,2.920,3.408,1.943,0.478,0.478,1.455,1.943,1.455,-0.498,-1.963,-2.452,-1.963,-1.475,-2.452,-4.405,-5.381,-4.405,-0.987,1.943,1.943,-0.987,-5.381,-8.799,-9.776,-7.823,-4.405,-2.452,-2.452,-3.916,-5.381,-5.870,-4.405,-2.452,-0.987,-0.498,-0.498,-0.498,-0.010,1.455,3.896,5.361,4.873,2.920,0.478,-1.963,-2.940,-2.940,-1.475,-0.010,0.478,0.966,0.966,0.478,-0.498,-1.475,-1.475,-0.987,-0.010,0.478,-0.010,-0.498,-0.987,-0.987,-1.475,-2.452,-3.916,-4.893,-4.405,-2.452,-0.987,-1.475,-3.428,-6.846,-8.311,-7.823,-4.893,-1.963,0.478,0.478,-0.987,-2.940,-3.916,-3.916,-2.452,-0.987,-0.010,-0.498,-1.475,-2.452,-2.940,-2.940,-1.963,-0.987,-0.010,1.455,2.920,2.920,2.920,1.943,0.966,-0.010,-0.498,-0.010,0.966,1.943,3.408,4.873,4.873,3.408,0.966,-1.963,-3.916,-2.940,-1.475,0.478,0.966,-0.010,-1.963,-2.452,-1.475,0.478,1.455,0.966,-1.963,-4.893,-7.823,-7.823,-5.381,-1.963,1.455,1.455,-0.987,-4.893,-6.846,-6.358,-3.916,-1.963,-1.475,-2.940,-3.916,-3.916,-2.452,-1.475,-1.475
8,F3,79,3.815,4.303,3.815,3.326,3.815,3.815,3.815,2.350,1.373,1.373,2.350,2.350,1.373,-1.068,-2.533,-3.021,-1.556,-0.092,-0.092,-1.556,-2.533,-2.045,-0.092,1.862,2.350,0.885,-1.556,-3.510,-4.486,-3.021,-1.556,-0.092,0.397,0.397,-0.580,-1.068,-0.580,-0.092,1.862,4.303,6.256,7.721,7.721,6.744,5.280,3.326,1.373,-0.092,-0.580,-0.092,0.885,2.350,2.838,1.862,0.885,-0.092,-0.580,0.397,1.373,1.862,1.862,1.862,1.862,1.373,1.862,2.350,2.838,2.838,2.350,0.885,-0.580,-1.068,-0.092,1.862,3.326,4.303,3.815,3.815,4.303,5.280,6.256,6.256,5.280,5.280,6.256,7.721,8.209,6.744,4.791,3.815,3.815,4.791,5.280,4.791,3.815,3.326,4.303,6.256,7.721,7.721,7.233,6.256,5.768,5.768,5.280,3.815,2.350,0.885,0.397,0.885,1.373,1.862,2.838,3.326,4.791,5.768,5.280,3.815,1.862,0.397,-0.092,-0.092,-0.092,-0.580,-0.580,-0.092,-0.092,-0.092,-0.580,-0.580,0.885,2.350,3.326,2.838,0.885,-1.068,-1.556,-0.580,0.397,-0.092,-3.021,-5.951,-7.904,-5.951,-2.045,1.373,2.838,1.862,0.885,0.397,1.373,2.838,3.815,3.326,2.350,1.862,1.373,0.885,-0.092,-0.580,-0.092,0.885,1.862,1.862,0.885,-0.092,-1.068,-1.068,0.397,0.885,0.397,-2.045,-3.998,-4.486,-3.510,-1.556,-0.092,-2.045,-5.463,-8.881,-9.857,-8.392,-4.974,-2.045,-0.580,-1.068,-2.045,-2.045,-1.068,-0.092,-0.092,-0.580,-2.533,-4.486,-5.463,-4.486,-2.533,-1.068,-1.068,-3.021,-5.463,-6.927,-5.463,-2.045,1.373,2.350,0.885,-2.045,-4.486,-4.974,-3.510,-0.580,0.885,1.373,0.397,-0.580,-1.068,-1.068,-1.068,-1.556,-2.045,-2.045,-1.556,0.397,1.373,1.862,0.885,-2.045,-5.951,-8.392,-7.904,-4.974,-0.580,2.350,2.350,-0.580,-5.463,-9.857,-12.787,-13.275,-11.322,-7.416,-3.510,-0.580,-0.580,-2.533,-5.463,-8.392,-8.392,-6.927,-4.486,-1.068,0.885,2.350,2.838,2.350
9,FC6,79,-2.981,-2.981,-2.981,-2.981,-2.981,-2.981,-2.004,0.437,2.879,3.367,1.902,-1.516,-4.445,-4.445,-3.469,-1.516,-0.539,-1.027,-1.027,0.437,2.391,3.855,4.344,3.367,0.926,-1.516,-2.981,-2.492,-0.539,1.414,3.367,4.832,5.320,5.320,4.344,3.367,2.879,2.879,2.879,3.367,2.879,1.902,0.926,0.437,0.926,1.902,3.367,4.344,5.320,5.320,3.855,1.902,-0.539,-2.004,-2.004,-1.027,-1.027,-2.492,-3.957,-5.910,-6.399,-6.399,-5.422,-4.934,-4.445,-3.957,-2.981,-2.492,-2.004,-2.981,-3.469,-3.957,-3.469,-3.469,-3.469,-4.445,-5.422,-5.910,-4.445,-2.981,-1.516,-1.516,-1.516,-2.004,-0.539,0.926,2.391,2.879,1.902,0.437,-1.027,-1.516,-2.004,-2.004,-1.516,-1.516,-1.516,-1.516,-2.004,-2.981,-4.445,-5.910,-6.399,-5.422,-3.957,-2.492,-2.492,-4.445,-6.887,-8.840,-8.840,-7.375,-5.910,-4.934,-4.934,-4.934,-5.422,-5.422,-5.422,-5.910,-6.887,-7.375,-7.375,-6.887,-5.910,-4.445,-4.445,-4.934,-6.399,-6.887,-6.887,-5.910,-5.422,-5.910,-7.375,-9.328,-11.770,-12.258,-11.770,-10.793,-8.840,-7.863,-7.863,-7.863,-7.375,-6.887,-6.887,-7.863,-9.328,-10.305,-9.816,-7.375,-4.445,-2.492,-2.004,-3.957,-6.399,-7.863,-8.352,-7.375,-5.422,-2.981,-0.539,0.926,1.414,0.437,-1.516,-2.981,-3.469,-3.469,-2.981,-2.492,-2.004,-1.516,-2.004,-2.492,-3.469,-4.445,-4.445,-2.492,-1.027,-0.051,-1.516,-3.957,-6.399,-6.399,-5.422,-3.957,-3.469,-3.469,-3.469,-2.981,-2.492,-2.981,-3.957,-5.422,-5.910,-4.934,-2.981,-1.516,-2.004,-3.957,-6.399,-7.863,-7.375,-4.934,-2.492,-0.539,0.926,1.414,1.414,0.926,-0.539,-2.004,-3.957,-4.445,-3.957,-2.981,-2.004,-2.004,-2.492,-3.469,-4.445,-5.422,-5.422,-4.934,-4.445,-3.957,-3.469,-3.469,-3.469,-3.469,-3.469,-3.469,-3.957,-4.445,-3.957,-3.469,-2.981,-2.492,-2.004,-2.004,-2.981,-3.957,-5.422,-5.910,-5.422,-3.957,-2.492,-2.004,-2.981,-4.445,-5.422,-5.910,-5.422,-4.934
