Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,6.785,6.785,7.273,7.273,6.785,4.832,1.902,0.926,2.391,5.809,8.250,8.738,6.785,2.879,-0.051,-1.027,-0.539,1.414,3.855,5.320,5.320,4.832,3.855,4.344,5.809,8.250,9.715,9.715,7.762,4.344,1.414,0.926,1.902,3.367,3.367,2.879,2.879,2.879,3.367,3.855,3.367,2.879,3.367,4.832,6.785,6.785,4.832,0.926,-3.469,-6.399,-7.375,-5.910,-3.469,-0.051,2.391,2.391,-1.027,-7.375,-13.234,-15.188,-12.746,-6.887,-1.516,1.902,2.391,0.926,-0.051,-1.027,-2.492,-3.957,-5.422,-5.910,-4.934,-3.957,-2.492,-1.516,-1.516,-1.516,-1.516,-2.492,-3.957,-5.422,-5.422,-3.957,-0.539,2.879,4.344,2.391,-2.981,-9.328,-13.723,-14.211,-11.281,-6.887,-2.004,0.926,1.902,1.902,1.902,1.902,2.879,4.344,5.809,7.273,8.250,9.226,10.203,10.203,9.226,7.273,3.855,1.902,0.926,2.391,4.344,6.297,7.273,7.273,5.809,3.855,1.902,0.926,0.437,0.926,0.926,0.437,-1.027,-2.004,-2.004,-1.516,-2.004,-3.469,-5.422,-6.887,-5.910,-3.469,-2.004,-1.027,-2.004,-2.981,-3.469,-3.957,-5.422,-7.863,-9.816,-10.793,-11.281,-10.305,-8.840,-6.399,-4.445,-2.981,-2.981,-4.445,-6.887,-8.352,-8.840,-8.352,-6.887,-4.934,-2.492,-0.539,1.414,0.437,-2.981,-7.375,-11.770,-12.258,-8.352,-2.004,3.855,6.785,5.809,2.879,-0.539,-1.516,-0.539,-0.051,-0.051,-2.004,-2.492,-2.004,0.437,3.855,5.320,5.320,2.879,-0.051,-1.516,-1.027,0.437,2.879,4.832,5.320,4.344,2.391,0.926,-0.539,0.437,1.902,3.855,5.320,4.832,3.855,2.879,3.855,6.785,10.691,14.109,15.574,15.086,11.668,6.785,2.879,0.926,1.902,6.297,13.133,18.992,22.410,23.387,24.363,27.293,31.687,36.570,39.012,40.476,40.965,44.871,50.242,56.590,59.519,58.543,54.637,51.219,48.777,49.266,49.754,48.777,46.336,42.918,40.965,39.500,38.035,35.594,33.152,31.687,33.152,35.594,37.547,37.059,33.152,29.246,26.316,26.316,28.269
1,FP2,34,6.124,6.612,4.659,2.706,1.241,2.218,4.659,7.589,10.030,10.030,7.100,3.682,0.753,0.264,1.241,2.706,2.706,2.218,2.706,5.147,8.077,10.030,9.542,7.589,5.636,6.124,7.100,7.100,5.636,3.194,2.706,4.171,7.100,10.030,11.495,11.495,9.542,7.589,4.659,1.729,-0.224,0.264,4.659,10.030,14.425,15.401,11.983,5.147,-2.177,-7.060,-7.548,-3.642,2.706,8.077,10.518,8.565,2.706,-4.130,-9.501,-11.454,-8.525,-2.177,5.636,11.495,12.960,9.054,2.218,-3.153,-4.618,-1.689,1.729,3.194,2.218,0.753,0.753,2.706,4.171,4.171,1.241,-2.177,-4.130,-3.153,0.264,4.171,7.589,8.565,6.612,1.241,-5.107,-10.478,-11.454,-8.525,-3.153,0.753,2.706,1.729,0.753,-0.224,-0.712,-0.712,-0.224,1.241,4.171,8.077,11.007,12.472,11.983,9.542,7.100,5.147,4.171,4.659,6.124,6.124,5.147,3.194,1.241,1.729,3.194,5.636,6.124,5.636,3.682,2.706,1.729,0.753,-0.224,-1.200,-1.689,-0.712,-0.712,-1.200,-3.153,-5.107,-6.083,-5.595,-4.618,-3.642,-3.642,-4.130,-4.130,-5.595,-7.548,-9.989,-10.966,-10.966,-10.478,-10.478,-10.478,-10.966,-9.989,-8.036,-6.083,-4.618,-3.153,-1.689,-0.712,-1.689,-4.130,-7.060,-8.036,-6.083,-3.642,-2.665,-4.618,-8.525,-9.501,-6.571,0.264,5.147,6.124,4.171,1.241,1.241,2.218,1.241,-2.665,-7.060,-9.013,-5.595,0.753,7.100,10.030,8.565,5.147,1.241,-1.200,-4.130,-6.571,-7.060,-4.618,2.218,10.518,14.913,12.960,4.659,-3.642,-7.060,-4.618,0.264,3.682,4.171,3.194,3.682,5.147,6.612,6.612,7.100,11.007,16.866,20.772,17.843,7.589,-4.130,-9.013,-3.153,9.054,19.796,23.214,20.284,16.378,17.843,24.190,30.538,32.979,30.538,28.097,29.561,37.862,49.581,59.835,64.718,62.764,57.882,50.557,44.210,40.792,40.304,41.280,41.768,42.257,41.280,40.304,38.839,36.886,33.468,29.073,25.655,26.143,30.538,36.886,40.792,38.350,31.514,23.214,19.307
2,F7,34,4.720,3.743,3.743,5.697,6.673,6.185,3.743,2.767,4.720,8.138,10.091,9.115,4.720,0.326,-2.116,-1.628,-0.163,2.279,4.720,6.185,7.161,5.697,3.255,2.279,3.255,6.673,10.091,9.603,4.232,-3.092,-9.440,-10.417,-6.022,-0.651,3.255,3.255,1.302,-2.604,-4.557,-4.557,-3.092,-2.116,-1.139,-0.651,-0.163,-0.651,-2.116,-3.581,-5.534,-6.510,-7.487,-7.487,-6.999,-5.534,-4.557,-4.557,-8.464,-13.346,-16.276,-14.323,-8.464,-3.092,-1.628,-5.534,-9.928,-10.417,-6.510,-0.651,2.767,1.302,-2.604,-5.534,-5.046,-3.092,-2.604,-4.557,-6.022,-6.022,-4.069,-1.628,-0.651,-1.139,-2.116,-0.651,2.279,5.208,5.697,3.255,-2.116,-7.975,-12.370,-14.323,-12.370,-6.999,0.326,6.673,9.603,8.626,5.697,2.279,0.326,-0.163,-0.651,1.302,5.208,10.579,15.462,14.974,10.091,2.767,-2.604,-4.069,-2.116,-0.163,0.814,1.302,2.767,4.720,5.697,3.743,-0.651,-4.069,-5.534,-4.557,-4.557,-5.534,-6.022,-4.557,-0.651,3.255,2.767,-2.116,-9.440,-14.811,-15.299,-12.858,-9.440,-6.510,-3.581,-1.139,-0.163,-2.116,-8.464,-16.276,-22.135,-22.624,-19.206,-15.299,-12.858,-11.393,-8.464,-4.557,-1.139,-2.604,-8.464,-16.276,-20.182,-17.741,-10.417,-3.092,-0.651,-1.628,-5.534,-8.464,-10.417,-12.858,-16.276,-17.741,-13.346,-5.534,1.790,3.743,-0.163,-5.534,-7.975,-5.534,-1.139,0.326,-3.581,-8.464,-11.882,-9.928,-3.581,3.743,7.650,6.673,2.767,-1.628,-5.534,-6.999,-6.999,-6.022,-6.022,-5.534,-4.557,-2.116,1.302,3.255,3.255,2.279,0.326,-0.651,-1.139,-1.139,-0.651,-0.163,0.814,2.767,3.743,3.255,1.302,-0.163,-0.163,0.814,1.790,1.302,-1.139,-2.604,-2.116,0.326,3.255,6.185,8.138,9.603,10.579,11.556,11.068,10.579,9.603,9.603,11.068,13.021,16.439,19.368,20.345,19.368,15.951,11.556,7.650,5.208,5.208,6.185,9.115,11.556,13.509,13.509,13.021,11.068,9.115,7.161,5.697,5.697,6.185,7.161,7.650,8.138
3,F8,34,-1.394,-8.718,-8.718,-4.812,-0.905,0.071,2.024,5.931,12.278,16.673,15.696,8.860,2.024,-1.882,-1.394,0.559,1.536,2.024,4.466,8.860,11.790,9.837,1.536,-6.276,-7.253,0.071,9.837,13.255,7.395,-2.370,-6.276,0.071,12.278,20.091,18.626,9.837,2.024,-1.394,-1.394,-2.370,-4.323,-3.835,3.489,15.696,24.974,23.020,11.302,-3.835,-12.136,-11.159,-5.788,-0.905,2.513,6.419,12.767,17.161,14.231,3.489,-7.741,-11.159,-3.347,7.884,14.231,10.325,0.071,-7.741,-6.765,1.048,10.325,16.184,16.673,12.278,3.977,-5.788,-12.624,-13.112,-6.276,4.954,13.743,15.696,10.813,3.977,0.071,1.536,5.442,8.860,6.907,0.071,-7.741,-12.136,-10.183,-1.882,8.372,14.720,13.743,7.395,-2.370,-9.206,-9.694,-6.276,-0.905,2.513,3.001,2.024,3.001,4.954,7.395,6.907,4.954,3.977,5.931,11.302,14.231,10.325,0.071,-10.183,-12.136,-4.323,5.931,10.813,5.442,-3.835,-6.765,-1.394,7.395,10.325,4.954,-2.858,-4.812,-1.882,-0.905,-7.253,-17.507,-21.901,-13.112,3.977,15.696,12.278,-3.347,-17.995,-21.413,-14.577,-8.718,-11.648,-21.901,-27.273,-18.483,-0.905,11.790,9.349,-6.276,-21.901,-25.319,-15.066,-0.417,6.419,2.024,-8.230,-14.577,-12.136,-3.835,3.977,4.954,0.071,-6.765,-12.136,-13.601,-12.136,-8.230,-2.858,4.954,14.231,20.579,19.114,9.837,-3.835,-14.089,-17.019,-13.601,-8.718,-4.812,-1.882,2.513,10.325,18.626,22.532,17.161,4.466,-9.694,-18.483,-19.460,-12.624,-1.882,7.884,14.720,17.161,13.743,6.907,-0.905,-6.765,-7.253,-1.882,4.954,9.837,9.349,5.442,3.489,6.419,11.790,15.696,13.255,5.931,-0.417,-0.905,3.977,10.325,12.767,11.790,8.860,6.907,6.907,5.931,3.489,-0.905,-4.323,-4.812,-2.858,0.559,3.489,7.395,13.743,23.997,34.739,40.110,35.227,20.579,4.466,-5.300,-5.300,1.536,8.372,11.302,10.325,9.349,9.837,11.302,10.813,8.372,5.931,5.931,9.349,12.278,11.790,6.907,1.536,-0.417
4,AF1,34,4.323,5.788,6.276,5.788,4.323,3.347,2.370,1.882,0.417,-0.071,0.417,1.394,2.858,3.347,2.858,1.882,0.905,0.905,0.905,1.394,1.394,1.394,1.882,2.858,5.300,8.230,10.183,10.183,8.230,5.300,2.858,1.882,2.370,2.858,3.347,4.323,5.300,6.276,6.276,4.323,1.394,-0.071,1.394,4.812,8.230,8.718,5.300,0.417,-3.001,-3.977,-2.513,-1.048,-0.071,-0.071,0.417,0.417,-0.559,-3.977,-7.884,-10.325,-9.837,-7.395,-4.954,-3.489,-3.001,-3.001,-2.024,-1.048,-1.536,-3.001,-5.442,-6.907,-6.907,-5.442,-4.466,-3.977,-4.954,-5.442,-4.954,-4.466,-3.489,-3.489,-3.977,-4.954,-4.466,-2.024,-0.559,-0.559,-3.977,-8.860,-13.255,-14.231,-11.302,-6.419,-1.536,0.905,0.905,0.417,1.394,2.858,5.300,6.765,6.276,5.788,5.788,7.253,8.718,9.694,8.230,5.788,3.835,3.347,3.835,5.300,6.276,6.276,5.788,4.812,3.835,2.370,1.394,0.905,0.417,0.905,0.417,-0.559,-2.024,-2.513,-1.536,-0.559,-0.071,-1.536,-4.466,-7.395,-7.395,-4.954,-2.024,-0.071,-0.559,-2.513,-4.954,-6.907,-7.884,-9.349,-10.325,-11.790,-11.790,-10.325,-7.884,-5.442,-3.977,-4.466,-6.419,-8.860,-11.790,-13.255,-13.743,-13.255,-11.302,-8.372,-5.931,-3.977,-2.513,-3.001,-4.954,-9.349,-13.743,-15.696,-13.743,-8.860,-3.977,-0.559,-1.048,-3.001,-4.466,-3.977,-3.001,-2.513,-3.977,-6.907,-9.349,-8.372,-5.442,-1.536,-0.071,-2.024,-5.931,-8.860,-9.837,-7.395,-3.977,-0.559,0.905,0.417,-1.536,-4.466,-7.395,-9.349,-9.349,-7.395,-4.466,-1.048,0.417,0.905,-0.559,-1.048,0.417,3.835,6.765,8.230,6.276,1.882,-3.489,-6.907,-7.395,-5.442,-1.536,3.347,7.253,9.694,10.671,12.136,13.601,15.554,17.507,18.972,18.972,19.460,19.948,21.901,24.343,25.808,26.296,26.296,25.808,25.808,25.808,24.831,23.366,20.925,17.995,16.530,16.530,17.019,17.019,16.530,15.554,15.066,16.042,17.507,17.995,16.530,14.089,11.648,11.159,12.136
5,AF2,34,5.290,7.243,7.731,6.755,5.290,2.848,1.872,1.383,1.383,1.383,0.895,0.407,0.895,2.848,4.801,5.778,5.290,2.848,0.895,-0.081,-0.570,-0.081,-0.081,0.895,3.825,9.196,13.590,15.544,13.102,7.731,3.337,1.383,2.360,3.825,3.337,1.872,0.407,1.383,4.313,8.219,10.173,9.196,7.243,5.778,5.778,7.243,7.731,5.778,1.383,-3.011,-5.452,-3.499,1.383,6.266,8.708,7.243,2.360,-3.011,-6.429,-6.917,-4.964,-3.499,-3.499,-3.988,-3.011,0.407,3.825,5.778,3.825,-0.081,-4.964,-6.917,-5.941,-3.499,-1.546,-1.546,-2.035,-2.035,-2.035,-2.035,-2.523,-3.988,-4.964,-4.964,-4.476,-3.499,-2.523,-2.523,-3.499,-5.452,-6.917,-7.894,-7.406,-4.964,-2.035,-0.081,0.407,-0.081,-0.570,0.407,2.360,4.801,5.778,6.266,7.243,7.731,8.708,7.731,6.266,3.825,2.848,2.848,2.848,2.360,1.872,1.872,4.313,7.243,8.708,7.243,3.337,-0.570,-2.035,-2.035,-1.546,-2.035,-3.011,-3.011,-0.570,2.360,3.337,0.895,-3.499,-6.917,-7.406,-5.941,-4.476,-3.988,-4.964,-4.964,-3.499,-1.058,-1.058,-4.476,-10.824,-15.706,-16.195,-12.777,-7.894,-5.452,-5.941,-7.406,-8.382,-8.382,-7.406,-7.894,-9.359,-11.312,-10.824,-8.382,-4.476,-1.546,-1.058,-3.011,-6.429,-10.335,-12.777,-13.265,-10.335,-4.476,0.895,3.337,1.383,-3.011,-6.917,-6.917,-4.476,-0.570,0.407,-1.058,-3.011,-3.011,-1.546,0.895,0.895,-2.035,-6.429,-10.335,-10.824,-7.894,-3.011,1.383,3.825,3.337,0.407,-3.499,-7.406,-8.870,-7.406,-3.499,0.407,2.848,2.360,-0.081,-2.035,-2.523,-0.081,3.337,6.266,7.243,6.266,3.825,1.383,-1.546,-3.988,-4.964,-3.011,1.383,6.755,9.684,10.173,9.196,9.196,11.637,15.055,17.985,18.962,18.962,19.450,21.891,24.821,26.286,26.286,23.844,21.403,19.450,18.473,17.008,14.079,11.637,11.149,14.079,19.450,22.868,20.426,14.079,7.731,6.755,10.661,16.032,17.985,15.055,10.661,8.219,9.684,13.102
6,FZ,34,2.940,3.916,4.893,4.893,3.916,2.452,1.475,0.010,-0.966,-0.966,-0.966,0.010,0.987,1.475,1.475,0.987,0.498,0.987,0.987,1.475,0.987,0.498,0.987,1.963,3.916,5.870,6.358,6.358,5.381,4.405,3.916,3.428,3.428,3.428,3.428,4.405,4.893,5.381,4.893,3.428,1.475,0.987,2.452,5.381,7.334,6.846,4.405,0.987,-1.455,-1.455,-0.478,0.498,0.498,0.010,0.010,0.498,0.010,-1.455,-3.896,-6.337,-6.826,-5.849,-4.384,-3.408,-2.920,-2.431,-2.431,-1.943,-2.431,-3.408,-5.361,-7.314,-7.802,-7.314,-6.826,-6.337,-6.337,-6.826,-6.337,-5.361,-4.384,-3.896,-4.873,-5.849,-6.826,-5.849,-3.896,-3.896,-4.873,-8.291,-11.220,-11.709,-10.244,-6.337,-3.408,-1.943,-1.943,-1.943,-0.966,1.475,3.916,5.381,4.405,3.428,2.452,2.452,3.428,4.405,4.405,3.428,2.940,1.963,1.963,2.452,2.452,2.940,2.940,2.940,2.452,1.475,0.010,-0.966,-1.455,-1.943,-2.431,-2.920,-2.920,-2.431,-2.431,-2.431,-2.920,-3.408,-3.408,-3.896,-3.896,-3.896,-3.896,-3.408,-2.431,-2.431,-3.408,-4.384,-6.337,-7.802,-9.755,-10.244,-10.244,-9.267,-7.314,-5.849,-4.873,-5.361,-6.337,-8.291,-10.244,-12.197,-12.685,-12.685,-11.709,-9.755,-7.802,-5.849,-4.873,-4.873,-6.337,-9.267,-11.709,-13.173,-12.685,-10.244,-6.826,-4.384,-3.896,-3.896,-4.384,-4.384,-4.384,-4.873,-6.337,-7.314,-7.802,-7.314,-5.849,-4.873,-4.873,-6.826,-8.779,-10.244,-9.755,-7.802,-5.849,-3.896,-2.920,-2.920,-3.896,-5.849,-7.802,-9.755,-10.732,-9.267,-7.314,-4.873,-3.896,-3.896,-3.896,-2.920,-0.966,1.963,3.428,3.428,0.987,-2.431,-6.337,-8.291,-8.291,-6.826,-3.896,-1.455,0.010,1.475,1.963,2.940,4.405,5.870,6.846,6.358,4.893,3.916,3.916,4.893,7.334,9.288,10.264,10.264,9.288,8.311,8.311,8.799,9.288,8.799,7.823,5.870,3.916,2.940,2.940,2.940,3.428,3.916,5.381,6.358,6.846,6.358,4.893,2.940,1.475,1.963
7,F4,34,5.259,7.212,7.212,5.747,3.794,2.330,2.330,2.818,3.794,3.794,2.330,0.865,0.376,1.841,4.771,6.724,6.724,4.283,0.865,-2.553,-3.042,-1.577,0.865,3.794,6.236,8.677,11.119,13.072,12.583,10.142,6.236,2.818,2.330,3.306,5.259,6.724,7.701,7.701,7.212,6.724,5.747,4.283,3.794,4.283,5.747,6.724,6.236,4.771,2.330,1.353,2.330,4.283,5.747,5.747,5.259,4.771,3.794,2.818,1.353,-0.600,-1.577,-1.577,-0.112,1.841,2.818,4.283,5.259,6.236,6.236,4.771,1.353,-2.553,-4.995,-5.483,-4.018,-2.553,-1.088,-0.112,0.865,1.841,2.330,1.353,-0.600,-3.530,-5.971,-5.483,-2.553,-1.088,-2.065,-4.995,-8.413,-9.389,-7.436,-2.553,1.841,4.283,3.306,1.841,1.353,2.818,5.259,7.212,7.701,6.236,4.771,3.794,3.306,3.306,3.306,3.306,3.306,3.306,2.818,2.330,1.841,1.353,0.865,0.865,1.353,2.330,3.306,2.330,-0.600,-3.530,-5.483,-4.995,-3.042,-2.065,-2.553,-4.506,-5.483,-4.506,-2.553,-2.065,-4.018,-7.436,-9.389,-8.901,-5.483,-2.553,-1.088,-1.577,-4.018,-6.948,-9.878,-12.807,-14.272,-14.272,-11.831,-7.924,-4.018,-2.065,-2.553,-5.483,-9.389,-13.295,-14.760,-12.807,-8.901,-4.018,-1.088,0.376,0.376,-1.088,-2.065,-3.042,-4.506,-5.483,-5.483,-5.483,-4.995,-4.018,-2.553,-2.065,-2.065,-2.553,-4.018,-4.995,-5.971,-5.971,-3.530,-0.112,2.818,3.306,0.865,-2.553,-4.995,-5.971,-4.995,-4.018,-3.530,-4.018,-4.018,-3.530,-2.553,-1.577,-1.577,-2.065,-1.088,1.353,3.306,2.818,-0.112,-4.018,-5.483,-2.553,3.306,8.189,10.142,7.701,3.306,-0.600,-2.553,-3.530,-4.995,-5.483,-4.506,-2.065,1.353,4.771,6.236,6.724,8.677,12.095,15.513,16.978,14.048,9.654,6.236,5.747,7.701,9.654,10.630,9.654,8.189,7.701,8.189,9.654,11.607,12.095,11.607,9.165,5.747,2.330,1.353,2.330,4.283,6.724,8.189,8.189,7.212,5.747,4.283,2.818,1.841,1.841
8,F3,34,2.879,4.832,6.785,8.250,8.738,7.762,4.832,0.926,-2.981,-3.957,-2.492,0.926,3.367,4.344,3.855,2.391,1.902,2.391,2.391,2.391,2.391,3.367,4.832,6.785,6.785,5.320,3.367,2.391,2.879,4.344,5.320,4.344,2.879,0.926,0.926,1.902,2.879,1.902,0.437,-1.027,-2.004,-1.027,0.926,2.879,3.855,3.367,1.414,-1.516,-3.469,-4.445,-3.957,-2.492,-1.027,-0.051,0.437,-0.051,-1.516,-3.469,-6.399,-9.816,-11.281,-10.305,-6.887,-2.492,0.926,1.414,-0.051,-2.981,-4.934,-5.422,-3.957,-2.004,-2.004,-2.981,-4.445,-4.445,-4.445,-3.957,-4.445,-5.422,-6.399,-5.422,-2.492,0.926,3.367,3.855,1.414,-2.492,-5.910,-8.352,-9.328,-8.352,-6.399,-3.957,-1.027,1.414,3.367,4.344,5.320,5.320,5.320,4.344,3.367,2.391,2.391,3.367,5.320,7.762,8.738,8.250,4.832,1.902,0.437,0.437,2.391,3.855,4.344,3.855,2.879,1.902,0.437,-1.027,-2.004,-2.492,-2.004,-1.027,-0.539,-1.027,-2.981,-4.934,-6.399,-5.910,-4.445,-2.492,-1.027,-1.027,-2.492,-3.469,-4.934,-5.422,-5.910,-6.399,-8.352,-10.305,-11.770,-11.770,-10.305,-7.375,-4.445,-2.981,-3.957,-6.399,-9.328,-11.281,-12.258,-11.770,-10.793,-9.816,-9.328,-8.840,-6.887,-4.445,-2.492,-2.981,-5.422,-8.840,-11.281,-12.746,-12.258,-10.793,-8.352,-5.910,-4.445,-3.469,-2.492,-2.004,-0.539,0.437,-0.539,-2.492,-5.422,-8.352,-9.328,-8.840,-6.887,-5.422,-4.445,-4.934,-4.934,-4.445,-2.981,-1.516,-0.539,-0.539,-2.004,-4.934,-7.375,-8.840,-8.840,-7.375,-5.422,-3.469,-2.004,-1.027,-0.539,-0.051,-0.051,-0.051,-0.539,-1.027,-1.516,-2.492,-3.469,-4.934,-6.887,-6.887,-4.934,-1.516,2.391,4.832,5.320,5.809,5.809,7.273,8.738,9.715,8.738,6.297,3.367,1.902,2.391,4.832,7.762,9.715,9.715,9.715,9.715,11.180,12.644,12.156,8.738,4.344,1.414,1.902,3.855,6.297,5.809,3.855,1.414,2.391,5.320,8.738,9.715,8.250,5.809,4.344
9,FC6,34,3.571,3.571,3.082,2.106,1.129,0.641,1.129,3.082,5.035,6.012,4.547,2.594,0.641,0.153,1.617,2.594,3.082,1.617,0.153,-1.312,-1.801,-0.824,0.153,2.106,4.547,6.989,8.942,8.453,6.500,3.571,1.617,1.129,2.106,2.594,3.082,1.617,1.129,0.641,0.641,0.153,-0.336,-0.336,0.641,2.594,5.035,5.524,4.059,2.106,0.153,-0.824,-0.336,1.129,3.082,5.035,6.012,5.524,3.571,0.641,-1.801,-2.289,-0.824,2.106,4.059,4.547,4.059,3.571,3.571,5.035,6.500,6.989,5.524,2.594,-0.824,-2.777,-3.265,-1.312,0.641,2.594,4.059,4.059,4.059,3.082,2.106,0.641,-0.336,-0.336,0.153,0.641,-0.824,-3.265,-5.219,-5.707,-3.754,-0.336,3.082,4.059,3.571,1.129,0.153,-0.336,1.129,3.571,5.524,6.012,5.035,3.571,1.617,0.641,1.617,3.082,4.059,4.547,3.571,2.106,-0.336,-2.289,-2.777,-2.289,-0.824,0.153,0.641,0.641,0.153,-0.824,-1.801,-3.265,-3.754,-4.242,-4.242,-4.242,-4.730,-6.195,-7.172,-7.660,-6.683,-5.219,-4.730,-5.707,-7.172,-7.172,-6.195,-4.730,-5.219,-8.148,-12.054,-14.008,-13.031,-9.613,-6.195,-3.754,-3.265,-4.242,-4.242,-4.730,-5.219,-6.195,-6.683,-5.707,-3.754,-0.824,0.641,0.153,-0.824,-2.289,-2.289,-0.824,0.153,0.153,-0.336,-0.824,-0.824,0.153,0.641,0.641,-0.824,-2.289,-3.754,-5.219,-5.707,-4.730,-2.289,2.106,6.012,8.453,7.477,4.059,0.153,-3.265,-3.754,-3.265,-2.289,-1.801,-1.801,-1.801,-1.312,0.153,1.617,2.594,3.082,3.571,4.059,4.059,3.571,2.106,0.153,0.153,1.617,5.035,8.453,9.430,7.965,4.547,0.641,-2.289,-3.265,-3.265,-2.289,-0.336,1.129,2.594,3.571,4.547,5.524,5.524,5.524,4.547,3.082,1.617,1.617,3.082,5.035,6.989,7.965,6.500,4.059,2.106,0.641,0.641,2.106,3.571,4.059,4.059,3.082,1.129,0.153,0.153,0.641,2.106,3.571,5.035,6.012,4.547,2.594,-0.336,-2.289,-2.777
