Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,3.459,2.482,1.506,1.506,3.459,6.388,8.341,8.341,6.388,3.947,1.994,1.506,1.506,0.529,-1.424,-3.377,-4.354,-2.889,-0.448,1.506,1.506,0.041,-2.401,-3.377,-2.889,-0.448,1.017,1.994,1.506,0.529,-0.448,-0.448,-0.448,-0.936,-0.936,-0.936,-0.936,-0.448,0.041,1.017,1.994,1.994,2.482,1.994,1.506,1.017,0.041,-1.424,-2.401,-3.377,-2.889,-1.424,-0.448,0.041,-0.448,-2.401,-3.377,-3.377,-2.401,0.041,2.482,4.435,5.900,7.365,8.341,7.853,6.877,5.412,3.947,3.459,4.924,7.365,9.318,10.295,8.341,5.900,3.459,2.970,3.459,4.924,5.900,6.388,7.853,9.318,10.295,10.295,8.341,6.388,4.435,3.947,4.435,4.924,5.412,5.900,5.900,5.900,5.412,4.435,3.459,2.482,2.970,4.435,6.388,7.853,7.365,4.924,1.506,-1.912,-3.377,-3.377,-1.912,-0.448,-0.448,-0.936,-1.912,-2.889,-3.377,-3.377,-3.866,-4.354,-3.866,-2.889,-1.912,-0.936,-1.424,-2.401,-4.354,-5.330,-6.307,-6.307,-7.284,-8.260,-9.237,-10.213,-9.725,-7.772,-5.330,-3.377,-1.912,-0.936,-0.936,-0.448,-0.936,-1.424,-2.401,-2.889,-2.889,-1.912,-1.424,-1.424,-0.936,-0.936,-0.936,-0.448,-0.448,-0.448,-1.424,-3.866,-6.307,-8.260,-7.772,-6.795,-5.330,-4.842,-5.330,-6.795,-7.772,-8.748,-9.725,-10.701,-10.701,-9.725,-8.260,-5.330,-2.889,-0.448,0.529,1.506,2.482,5.412,9.318,14.689,21.525,28.849,34.709,39.591,43.009,45.939,48.869,52.775,56.193,60.099,63.517,65.959,67.424,67.424,65.959,64.982,64.006,64.006,63.517,62.541,60.588,58.146,54.728,51.310,47.892,45.451,43.986,42.521,39.591,34.709,29.338,24.943,23.478,26.408,30.314,31.291,26.896,18.595,10.295,5.412,7.365,13.713,20.549,22.502,18.107,9.806,1.506,-1.912,-0.448,3.947,8.830,11.759,10.295,5.412,-0.448,-5.330,-6.795,-4.354,0.041,4.924,7.365,4.435,-0.936,-7.284,-12.166,-12.655,-9.725,-5.819,-2.401,-2.401,-6.307,-11.678,-16.561,-18.026
1,FP2,63,3.723,4.700,4.700,4.211,3.723,4.211,5.676,6.165,6.653,6.653,6.653,6.165,3.723,-0.671,-5.066,-8.484,-8.972,-6.531,-4.089,-2.136,-1.648,-1.160,-0.183,1.770,2.747,2.258,0.793,-0.183,-1.160,-1.160,-1.648,-2.136,-2.625,-3.113,-2.625,-2.136,-1.160,-0.671,0.305,1.770,2.747,2.258,1.282,1.282,3.235,6.165,6.653,3.723,-2.136,-7.019,-7.019,-3.113,2.258,4.700,3.723,-0.183,-2.625,-3.601,-3.113,-2.625,-1.648,0.793,5.188,9.583,12.024,11.536,8.606,5.676,5.188,5.676,6.653,6.653,5.676,4.700,5.188,5.676,6.165,6.653,6.165,6.165,6.653,6.165,6.165,7.141,8.118,10.071,10.559,8.606,3.235,-2.625,-4.578,-1.648,6.165,13.977,16.907,13.977,7.141,0.793,-2.136,-1.160,2.258,4.700,5.676,4.211,1.770,-0.183,-1.160,-0.183,0.793,0.305,-2.136,-6.042,-7.996,-6.042,-3.113,-0.183,-0.183,-2.625,-6.042,-7.019,-5.066,-1.160,1.282,2.258,-0.183,-4.089,-6.531,-7.507,-6.531,-5.554,-6.042,-8.484,-11.902,-13.855,-12.878,-8.484,-3.113,0.793,1.770,-1.160,-4.578,-7.019,-6.042,-3.113,1.282,3.723,3.723,1.282,-0.671,-1.648,-0.671,1.770,2.747,2.747,0.793,-2.625,-6.531,-8.972,-8.972,-6.042,-2.136,0.305,0.305,-2.136,-5.066,-7.507,-9.949,-12.390,-14.343,-14.343,-11.902,-8.484,-5.066,-3.113,-1.648,-0.671,0.793,2.747,3.723,4.700,6.653,11.047,17.883,25.696,31.555,33.997,34.973,36.926,40.344,45.227,49.622,52.551,53.040,54.993,57.922,61.340,63.293,62.317,58.899,54.504,52.551,53.040,54.993,55.481,52.551,46.692,40.344,35.950,35.461,36.438,36.438,33.020,27.649,22.766,20.813,21.301,21.301,17.883,11.536,6.653,7.141,13.977,22.766,26.672,22.766,13.000,2.747,-2.136,-1.648,1.282,2.747,2.258,1.770,3.723,6.653,8.606,7.629,3.235,-1.648,-5.066,-6.042,-5.554,-4.578,-4.089,-3.113,-3.601,-3.601,-4.089,-5.066,-5.554,-6.531,-8.972,-11.414,-13.855,-13.367,-11.902
2,F7,63,7.212,4.771,0.376,-1.088,2.330,8.189,12.583,11.607,6.724,1.353,-2.065,-2.553,-2.553,-3.530,-4.018,-3.042,0.865,4.771,6.724,5.259,1.841,-1.088,-2.553,-2.553,-2.553,-3.042,-4.506,-2.553,1.353,6.236,9.165,7.212,2.818,-1.088,-2.065,0.376,3.794,5.259,4.283,3.306,3.306,4.771,5.259,2.818,-1.088,-5.971,-7.924,-6.460,-1.577,3.794,6.724,6.724,4.283,0.865,-2.553,-4.018,-3.530,-3.042,-4.018,-5.971,-7.436,-6.948,-2.553,3.794,9.165,10.142,6.236,1.353,-1.577,-1.088,2.330,5.259,5.747,3.306,-0.600,-3.530,-4.995,-3.530,-0.600,2.818,6.724,8.677,9.165,7.701,4.771,2.818,1.353,1.353,1.841,2.818,3.306,2.818,2.818,2.330,1.353,1.353,-0.600,-2.065,-3.530,-3.530,-2.065,0.376,2.330,3.794,3.306,0.865,-3.042,-6.460,-7.924,-6.460,-3.530,-1.088,-1.088,-3.042,-5.483,-6.460,-5.971,-5.971,-6.948,-9.389,-10.854,-8.413,-4.018,0.865,1.841,-1.088,-4.995,-6.460,-4.018,0.865,2.818,0.865,-5.971,-12.807,-16.225,-14.272,-8.413,-2.553,0.376,-0.112,-1.088,-2.065,-1.088,0.865,2.330,2.330,1.353,-0.112,-1.088,-1.088,-0.112,0.376,-1.088,-3.042,-4.995,-4.506,-1.577,1.353,1.353,-2.065,-7.924,-13.295,-14.272,-10.854,-5.483,-1.088,-1.088,-4.506,-8.901,-11.831,-10.854,-8.413,-4.995,-3.042,-1.577,-0.600,0.376,0.376,-1.088,-2.065,-1.577,0.865,4.771,8.677,11.119,12.095,13.072,13.560,15.025,15.513,13.072,9.165,5.747,4.771,9.165,16.978,24.302,27.720,25.767,18.931,12.095,8.677,9.165,12.583,14.537,14.048,10.142,6.724,4.771,4.771,6.236,7.212,6.724,6.236,5.747,6.724,8.677,9.165,5.747,0.376,-6.460,-10.366,-8.901,-2.553,5.747,10.142,8.189,0.865,-5.971,-9.878,-7.924,-3.042,0.376,0.376,-2.553,-4.995,-4.995,-4.018,-3.530,-4.506,-5.483,-4.018,-0.600,2.330,1.841,-4.506,-11.831,-15.737,-12.319,-4.995,-0.112,-1.577,-9.389,-18.178,-22.085,-20.131
3,F8,63,-0.580,-0.092,1.862,2.350,1.862,1.373,4.791,10.651,15.045,14.069,7.233,-1.556,-9.369,-13.275,-13.275,-10.345,-5.951,-0.580,4.303,5.768,2.350,-3.998,-9.857,-10.345,-5.463,1.862,6.744,7.233,5.280,3.326,3.326,3.815,3.326,-0.580,-5.463,-8.881,-8.881,-6.439,-4.486,-3.510,-3.021,-1.068,3.326,9.186,13.580,15.045,13.092,8.209,3.815,0.397,-2.533,-4.486,-5.951,-6.927,-5.951,-1.556,3.815,8.209,7.233,1.862,-4.974,-9.369,-7.904,-2.045,3.326,7.233,8.209,8.698,7.721,5.280,1.373,-2.533,-3.021,0.397,4.791,7.721,7.233,2.838,-2.045,-5.463,-5.463,-2.533,2.350,7.721,10.651,9.674,4.303,-3.021,-7.416,-6.439,-0.092,7.233,10.162,6.744,0.397,-3.998,-3.998,0.397,4.791,5.768,3.815,0.397,-1.068,-0.580,-1.068,-3.998,-7.904,-12.299,-13.763,-13.763,-12.787,-11.322,-7.416,-0.580,7.233,11.627,10.162,4.303,-1.556,-3.021,-0.580,0.397,-3.021,-10.834,-18.646,-20.599,-15.717,-6.927,-0.092,2.838,2.350,0.397,-2.533,-7.416,-12.299,-15.228,-12.787,-6.439,-0.092,1.862,-1.068,-4.486,-3.998,0.885,6.256,6.744,1.862,-6.439,-10.834,-8.392,-1.068,5.768,7.721,3.326,-4.486,-9.857,-9.369,-3.998,2.350,4.791,1.373,-6.927,-14.252,-15.717,-10.345,-2.533,1.862,-0.092,-4.486,-8.392,-8.392,-6.439,-6.439,-8.881,-10.834,-8.392,-2.045,4.791,6.744,2.838,-3.510,-7.904,-6.927,-2.533,0.885,1.862,0.397,-1.556,-0.092,5.280,12.115,16.510,14.557,6.256,-5.463,-12.787,-11.810,-2.533,8.698,15.533,16.022,14.069,15.045,19.440,21.393,15.533,2.350,-10.345,-13.763,-5.463,7.721,15.045,11.627,2.350,-6.927,-9.857,-7.416,-4.486,-4.486,-6.927,-7.904,-5.951,-2.533,-0.092,-0.092,-0.580,1.373,4.791,6.744,5.768,2.350,-3.021,-8.881,-14.252,-20.111,-24.017,-21.088,-10.345,5.280,18.951,21.881,13.580,-0.092,-9.857,-10.834,-6.439,-3.998,-6.439,-12.787,-18.158,-18.158,-15.717,-12.787,-11.810,-8.881,-3.021
4,AF1,63,3.052,3.052,3.052,3.052,4.028,5.005,6.470,7.446,7.935,7.446,5.981,4.517,2.563,1.587,1.099,1.099,1.587,1.099,0.610,0.122,0.610,1.099,2.075,3.052,3.052,3.052,2.075,1.587,1.099,1.099,2.075,3.052,4.517,5.005,5.005,4.517,5.005,5.493,5.005,3.540,1.099,-0.854,-0.366,2.563,5.981,7.446,5.493,2.563,0.610,2.075,5.005,6.958,6.958,4.028,1.099,-0.366,-0.366,0.122,1.099,2.075,4.517,7.446,10.864,12.329,11.353,8.911,6.470,5.981,6.958,8.911,9.888,9.399,6.958,5.005,3.052,3.052,3.540,4.517,5.493,6.470,7.446,7.935,8.911,9.399,9.399,7.935,5.981,3.540,2.075,1.099,1.099,3.540,5.981,8.423,9.399,8.423,6.958,5.493,5.981,7.935,9.888,11.353,10.864,7.935,4.517,2.075,1.099,0.610,1.099,1.587,1.587,1.587,2.075,2.563,2.563,2.075,2.075,2.075,2.075,1.587,0.610,-0.366,-1.343,-1.831,-1.343,-1.343,-1.831,-3.296,-4.272,-4.761,-5.249,-5.249,-5.737,-6.226,-6.714,-6.226,-4.272,-2.319,-0.366,0.122,-0.366,-1.343,-1.831,-1.831,-0.854,0.122,0.610,0.610,0.610,0.610,0.122,-0.366,-0.854,-0.366,1.099,2.563,2.563,0.610,-1.831,-3.296,-3.296,-1.831,-1.343,-1.343,-1.831,-2.808,-3.784,-4.761,-5.249,-5.737,-5.249,-4.761,-3.784,-2.319,-1.343,-0.366,0.610,1.587,2.075,4.028,6.470,9.888,14.282,19.165,23.560,27.466,28.931,28.931,27.954,27.954,30.396,34.302,39.185,42.114,41.626,38.696,34.790,31.860,31.860,33.325,35.278,36.255,34.302,30.884,27.954,25.513,25.024,26.001,26.489,25.513,22.095,17.700,13.794,13.306,15.747,19.653,22.095,21.118,16.235,8.911,3.052,1.099,4.028,9.399,14.771,16.724,14.282,9.399,3.540,0.122,-0.366,3.052,7.446,11.353,11.353,7.935,2.563,-1.831,-3.296,-0.854,2.563,5.493,5.493,3.052,-1.343,-5.249,-7.690,-7.690,-5.737,-2.808,-0.366,-0.854,-3.784,-7.690,-10.132,-10.132
5,AF2,63,3.499,4.964,4.964,4.476,3.988,3.988,4.964,5.941,5.941,5.452,4.476,3.011,2.523,1.058,0.081,-0.895,-1.383,-1.383,-0.895,-0.407,0.081,0.570,1.546,2.035,2.523,2.523,2.035,1.058,0.570,0.570,1.546,2.523,3.988,4.476,3.988,3.988,3.988,4.476,3.499,1.546,-0.895,-2.360,-0.407,3.988,7.894,7.894,4.476,0.570,-0.407,4.476,10.824,13.753,11.312,3.988,-2.360,-4.313,-1.872,2.523,4.964,4.964,5.452,7.406,10.335,12.777,12.288,8.870,5.452,3.988,4.964,7.406,8.870,7.894,5.941,3.988,3.499,3.988,4.964,5.941,5.941,5.941,5.941,6.429,6.917,7.894,8.870,9.359,8.870,7.406,5.452,4.476,3.988,3.988,3.988,3.988,4.476,5.941,8.870,11.312,13.265,12.777,11.312,9.359,7.894,6.429,4.964,3.499,3.011,3.988,4.964,4.476,2.523,-0.407,-1.872,-1.383,0.570,3.499,4.476,4.476,3.499,1.546,-0.895,-2.360,-2.360,0.570,4.964,7.406,5.452,-0.407,-6.266,-8.708,-7.243,-3.337,-1.872,-4.313,-8.219,-10.661,-9.196,-4.801,-0.407,2.035,3.011,3.499,3.011,3.011,2.035,0.570,-0.407,-0.895,-0.407,0.570,1.058,1.058,1.058,2.523,3.988,4.476,3.499,0.081,-2.848,-4.801,-4.801,-3.337,-1.383,-0.407,-0.407,-1.383,-2.360,-3.825,-4.313,-4.801,-4.313,-3.337,-2.848,-2.848,-2.848,-2.848,-2.360,-1.383,0.081,3.499,7.894,13.753,18.148,21.566,22.542,22.542,22.054,22.542,23.519,25.472,28.402,31.331,34.261,34.261,32.308,28.402,25.960,25.472,27.425,29.867,30.355,29.378,25.472,22.542,20.589,21.077,22.054,23.031,22.542,20.101,16.195,12.288,10.824,12.777,15.706,18.148,17.660,14.730,9.847,5.452,3.988,4.476,5.941,7.894,8.870,9.359,8.382,7.406,4.964,2.035,1.058,3.011,6.429,9.847,10.335,7.406,3.011,-0.407,0.081,2.523,4.476,3.988,0.570,-2.360,-3.825,-3.825,-2.848,-2.848,-3.825,-5.290,-6.755,-7.243,-6.755,-5.290,-2.360,-0.407
6,FZ,63,1.404,1.404,0.916,1.404,2.380,3.845,5.310,6.287,6.287,5.798,5.310,3.845,2.869,1.892,0.916,0.427,0.427,0.916,0.916,1.404,0.916,0.916,1.404,1.892,2.869,3.357,2.869,2.380,1.892,1.892,1.892,3.357,4.333,4.333,3.845,3.845,3.845,4.333,3.357,1.404,-1.038,-2.014,-1.038,2.380,5.310,6.287,4.822,2.869,1.892,3.357,5.310,6.287,4.822,2.869,1.404,0.916,1.404,2.380,3.357,3.845,5.310,7.263,9.216,9.705,8.240,5.798,4.822,4.822,5.798,6.775,6.775,5.798,3.845,2.380,1.892,1.892,2.380,2.380,2.869,3.357,4.333,4.822,5.798,6.287,6.287,6.287,4.822,3.845,3.357,3.357,3.845,4.822,5.798,6.775,7.751,7.751,7.751,7.751,8.728,9.705,11.169,11.658,11.169,9.705,8.240,7.263,6.287,5.798,5.310,5.310,5.310,5.798,6.775,7.263,6.775,5.310,3.845,3.357,3.845,4.333,4.822,3.845,2.869,1.404,0.916,0.427,0.427,-0.549,-1.526,-2.502,-2.991,-2.502,-2.502,-2.991,-3.479,-3.479,-2.014,-0.549,0.916,1.404,0.916,-0.549,-1.038,-0.549,0.427,1.404,1.404,1.404,1.404,1.404,2.380,2.380,2.380,2.869,3.845,4.333,4.333,2.869,0.916,-0.549,-0.061,0.916,2.869,3.845,2.869,1.892,0.427,-0.549,-0.549,-0.061,0.427,0.427,0.427,0.916,1.404,2.869,3.845,4.333,4.822,5.310,5.798,6.775,9.216,12.634,15.564,17.517,17.517,16.541,14.587,13.611,14.587,18.005,21.423,23.376,22.888,19.470,15.564,12.634,11.658,13.611,16.052,17.517,17.029,15.076,13.123,12.146,12.634,13.123,13.611,13.123,11.658,9.216,7.751,7.751,9.216,11.169,13.123,13.123,10.193,6.287,2.380,1.404,2.380,5.798,8.728,10.681,10.681,9.216,6.775,4.333,2.869,2.869,4.333,6.287,6.775,5.798,3.357,1.404,0.916,1.892,3.845,4.822,3.845,1.892,-0.549,-2.991,-3.479,-2.991,-1.526,0.427,1.404,1.404,-0.549,-2.502,-3.479,-2.991
7,F4,63,2.004,2.004,1.516,1.516,2.492,4.445,6.399,6.887,6.399,5.422,3.957,2.492,1.027,-1.414,-3.367,-5.320,-4.832,-2.879,-0.437,1.027,2.004,2.004,2.492,3.469,4.445,3.469,1.516,-1.414,-2.879,-2.391,-0.926,0.051,-0.437,-0.437,0.539,2.981,6.399,7.375,4.934,1.027,-1.902,-1.414,1.027,4.445,6.399,5.422,2.981,1.516,2.492,5.422,6.887,6.399,3.469,-0.437,-2.879,-2.879,-0.926,2.492,5.910,8.840,10.305,9.816,6.887,1.516,-2.391,-2.879,0.051,4.934,8.352,8.352,6.399,2.981,1.027,1.027,2.492,2.492,2.492,1.516,2.004,3.469,4.934,5.910,6.399,5.910,5.910,5.422,4.445,3.469,3.469,5.422,7.375,7.863,6.887,4.445,2.004,2.492,5.422,9.328,12.258,11.770,8.352,4.445,2.004,2.492,3.957,4.934,4.934,2.981,1.516,1.516,3.469,6.399,8.352,8.840,6.887,3.957,1.027,-0.437,-0.437,0.539,2.492,3.469,3.469,1.516,-1.414,-3.367,-3.367,-1.902,-0.437,0.539,-0.437,-1.902,-3.367,-3.855,-2.879,-0.926,1.027,2.492,2.004,-0.437,-2.879,-4.344,-3.855,-0.926,2.492,5.422,5.422,3.469,1.516,1.027,2.492,3.957,4.445,2.981,1.516,0.051,0.539,0.539,0.539,-0.437,-1.414,-1.414,-0.926,-0.437,0.051,-0.926,-2.391,-2.391,-1.902,-0.926,-1.902,-3.855,-6.297,-6.785,-5.320,-2.391,1.027,3.469,3.469,2.981,3.957,6.887,10.305,13.723,15.188,15.188,15.188,14.699,14.699,14.211,14.699,16.652,19.094,20.559,19.094,14.699,8.352,3.957,2.492,4.445,7.375,9.816,10.305,10.793,11.770,13.234,13.234,11.281,7.375,2.981,1.516,2.981,5.910,9.328,9.816,7.863,4.445,2.004,1.027,1.516,2.492,2.004,1.027,0.051,0.539,2.004,4.445,4.934,3.957,2.004,0.539,0.539,2.004,2.981,2.492,1.027,0.051,0.539,2.492,3.957,3.469,1.027,-2.391,-4.832,-5.320,-3.855,-1.902,-1.414,-2.391,-3.855,-4.832,-5.320,-4.832,-4.344,-3.855,-2.391
8,F3,63,1.027,0.051,0.051,0.051,1.027,1.516,2.981,3.957,5.422,5.910,5.910,4.934,3.469,2.492,1.516,1.027,0.539,0.051,0.051,0.051,1.027,2.492,2.981,2.004,0.539,-0.437,0.539,2.492,3.957,4.445,3.957,2.492,2.492,3.469,4.445,5.910,5.910,4.934,2.492,-0.437,-2.391,-2.879,-0.926,2.004,4.445,4.934,3.469,2.004,1.516,2.004,2.492,2.492,2.004,1.516,2.492,2.981,2.981,1.516,-0.437,-1.414,0.051,3.469,6.887,8.352,7.375,5.910,4.445,5.422,7.375,8.840,7.863,5.910,2.981,1.516,2.004,2.981,3.469,2.981,2.004,1.516,2.981,4.934,6.399,6.887,5.910,4.445,3.469,3.469,3.957,4.445,4.445,4.445,3.957,3.469,3.957,4.934,5.422,5.910,6.399,6.399,6.887,7.375,7.863,6.887,4.934,2.981,2.004,2.004,3.469,3.957,2.981,1.027,-0.926,-0.926,0.539,2.492,3.957,3.469,2.004,0.051,-0.926,-0.926,-0.437,0.051,0.539,0.051,-0.926,-2.879,-4.344,-4.832,-3.855,-2.391,-1.902,-2.879,-4.344,-4.832,-3.367,-1.414,1.027,1.027,-0.437,-1.902,-2.391,-1.414,-0.437,0.539,0.051,-0.437,0.051,1.027,2.492,2.492,1.516,0.051,-0.437,0.051,1.027,1.027,0.539,0.051,0.539,2.004,2.981,2.004,0.051,-2.391,-3.855,-3.855,-2.879,-1.414,-0.926,-0.926,-1.414,-1.414,-0.926,0.051,1.027,2.004,2.492,2.492,2.981,3.469,5.422,8.840,11.770,14.699,16.164,15.676,14.699,13.723,14.211,16.164,19.094,22.024,22.512,21.535,18.606,15.188,12.746,11.770,12.258,13.234,12.746,11.281,9.816,8.840,9.816,12.746,15.676,16.164,14.211,9.816,5.422,3.469,3.957,6.399,9.328,10.793,8.352,3.469,-1.902,-4.344,-2.879,2.981,8.840,12.258,10.793,5.910,0.539,-2.879,-1.902,1.516,5.910,7.375,6.887,3.957,0.051,-2.391,-2.391,-0.437,2.492,3.957,3.957,1.516,-2.391,-5.320,-7.762,-7.762,-5.320,-1.902,0.539,0.539,-1.414,-5.320,-7.762,-7.762
9,FC6,63,0.397,0.885,1.373,1.862,2.350,2.838,3.326,3.815,3.326,2.838,0.885,-1.556,-3.998,-5.951,-6.439,-5.951,-4.486,-3.021,-1.556,-1.556,-1.556,-1.068,-0.580,0.397,0.885,-0.092,-2.533,-3.998,-4.486,-3.510,-1.556,-0.092,-0.092,-0.580,-1.068,-1.068,-0.580,-0.092,-0.092,-0.092,-0.092,0.397,2.350,3.326,3.326,1.862,0.397,-0.580,-0.092,0.885,0.885,0.397,-1.068,-3.021,-3.998,-3.998,-3.510,-2.045,-0.092,2.350,3.326,3.326,1.862,-0.580,-2.533,-1.556,-1.068,1.373,2.350,2.350,1.373,-0.092,-1.068,-0.580,0.397,1.373,1.373,0.885,0.885,0.885,1.373,1.373,0.885,1.373,2.350,3.326,3.326,2.350,1.862,0.397,0.397,0.397,0.397,-0.092,-0.580,-1.068,-0.580,0.397,1.862,1.862,0.885,-0.580,-1.556,-1.556,-1.556,-1.556,-2.045,-3.021,-3.510,-3.510,-2.533,-0.580,0.885,1.373,0.397,-1.068,-2.533,-3.510,-3.510,-2.045,-1.068,-0.580,-1.068,-2.533,-4.486,-5.951,-6.927,-5.951,-4.486,-2.533,-1.068,-1.068,-2.533,-4.486,-5.951,-4.974,-3.021,-1.068,-0.580,-2.533,-5.463,-6.439,-5.463,-1.556,1.373,2.838,2.350,1.373,0.397,-0.092,0.397,0.397,0.397,0.397,-1.068,-2.533,-3.998,-4.486,-4.486,-3.021,-2.533,-3.021,-4.486,-5.951,-5.951,-4.486,-2.533,-2.045,-2.533,-4.486,-6.439,-7.416,-7.904,-6.927,-6.439,-5.463,-3.998,-2.533,-1.556,-0.580,0.397,1.373,1.862,2.838,2.350,1.373,-0.580,-1.556,-1.068,0.397,2.350,3.815,3.815,2.838,0.397,-1.556,-3.510,-3.998,-3.998,-3.998,-3.021,-1.556,0.397,2.838,3.815,3.815,1.862,-0.580,-2.045,-2.533,-1.556,-0.092,0.885,0.397,-1.556,-3.021,-4.974,-6.439,-6.927,-6.439,-4.974,-3.021,-2.045,-1.556,-2.045,-2.045,-1.556,-1.556,-1.068,-1.556,-2.045,-2.533,-3.021,-3.021,-3.021,-2.533,-1.556,0.397,2.350,3.326,1.862,-1.556,-4.974,-6.927,-5.951,-3.510,-1.556,-2.045,-3.998,-6.439,-7.416,-7.416,-6.439,-6.439,-6.439,-5.951
