Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,89,-1.729,-0.753,0.712,1.200,0.224,-2.218,-2.218,0.712,5.595,9.013,9.013,6.571,3.153,1.200,0.712,1.689,1.200,0.224,-0.264,-0.264,0.224,1.200,2.177,2.665,2.665,1.200,-0.264,-2.218,-3.194,-4.171,-5.147,-6.612,-10.030,-13.936,-15.401,-14.913,-12.472,-9.054,-6.612,-5.636,-5.147,-4.659,-3.682,-2.218,-0.753,-0.753,-1.729,-3.682,-5.147,-5.636,-4.659,-2.706,-1.241,0.224,0.712,1.200,1.689,1.689,1.200,0.224,-1.241,-2.218,-2.218,-1.729,-0.264,1.200,1.689,1.689,0.712,-0.264,-1.241,-1.729,-0.264,2.177,5.595,7.060,6.083,2.177,-1.729,-3.194,-1.729,1.200,2.177,0.224,-4.659,-9.054,-11.007,-9.054,-6.124,-3.682,-2.706,-3.194,-3.682,-4.659,-5.147,-6.124,-6.612,-7.100,-7.100,-7.589,-8.565,-9.542,-10.518,-10.030,-8.565,-7.100,-6.124,-5.147,-4.659,-4.171,-3.682,-5.636,-8.077,-10.518,-11.983,-10.518,-8.565,-5.636,-3.194,-2.218,-1.729,-1.729,-0.753,-0.264,0.224,0.224,-0.753,-1.241,-1.241,-0.264,0.224,0.712,0.224,-0.264,-0.753,-0.753,-0.753,-1.241,-2.706,-5.147,-6.612,-7.589,-7.100,-6.124,-6.124,-6.124,-6.124,-6.124,-5.636,-6.124,-7.100,-8.565,-10.518,-11.983,-11.983,-11.007,-8.565,-6.612,-5.147,-5.636,-7.589,-10.030,-11.495,-11.007,-8.565,-4.171,-0.753,1.689,2.665,2.665,2.665,2.665,1.689,0.712,-0.753,-0.264,1.689,3.642,4.130,3.153,2.177,2.177,4.130,6.083,6.571,4.130,1.200,-1.241,-1.241,0.224,1.200,0.712,-1.241,-2.706,-2.218,-0.753,-0.264,-1.729,-3.682,-5.636,-4.659,-2.218,0.224,-0.264,-3.194,-6.612,-8.077,-7.589,-5.636,-4.659,-4.171,-3.194,-2.218,-2.218,-2.706,-5.147,-7.589,-8.565,-7.589,-4.659,-1.729,-0.264,0.712,0.712,1.689,2.665,1.689,-1.729,-7.100,-11.495,-13.448,-11.495,-7.589,-4.171,-2.706,-2.706,-2.706,-1.729,0.224,1.200,2.177,1.689,0.712,0.224,0.712,1.689,2.177,1.689,1.689,3.153,6.083,9.013,11.943,12.919,13.407,15.361
1,FP2,89,-4.262,4.527,13.316,15.757,10.874,2.085,-4.262,-5.727,-1.333,3.062,5.015,5.015,4.527,5.503,6.480,5.992,4.038,2.085,3.062,5.503,7.456,6.968,4.038,1.109,-0.356,0.132,1.109,1.109,0.132,-1.821,-5.727,-10.122,-15.004,-17.934,-17.934,-14.516,-9.145,-5.239,-3.774,-4.751,-5.727,-5.727,-3.286,-0.356,1.109,0.621,-1.821,-4.262,-5.239,-4.262,-1.333,2.085,4.038,4.527,3.550,2.085,-0.356,-2.309,-3.286,-3.774,-2.797,-1.333,0.621,3.062,5.503,8.433,8.921,6.968,3.550,-0.356,-1.821,-0.356,3.062,7.456,10.386,10.874,8.921,5.992,4.527,4.038,3.062,0.621,-2.797,-5.239,-5.239,-2.797,0.132,1.597,1.109,1.109,2.085,4.038,4.527,0.621,-5.727,-12.075,-14.028,-11.587,-7.192,-3.774,-2.797,-2.797,-1.821,-0.356,0.621,0.132,-1.333,-3.286,-4.262,-4.751,-6.215,-7.680,-7.680,-4.751,0.132,3.550,2.574,-1.821,-6.704,-7.192,-3.286,2.085,5.015,4.527,1.597,-1.821,-2.797,-0.844,1.597,3.550,3.550,3.062,2.574,2.574,4.038,5.503,4.527,0.132,-7.192,-14.028,-14.028,-7.192,2.085,7.456,5.015,-3.286,-10.610,-11.587,-7.192,-2.309,-2.797,-9.145,-15.493,-16.958,-11.587,-2.797,3.550,3.550,-1.333,-7.680,-12.563,-15.493,-16.469,-15.981,-12.563,-5.239,3.550,9.898,11.851,8.921,4.527,2.085,0.621,0.132,-1.821,-3.286,-2.797,1.597,7.456,10.874,9.410,5.503,3.062,4.527,8.921,11.363,8.433,1.109,-5.239,-7.192,-3.774,1.109,3.550,3.550,2.085,2.085,4.038,5.503,3.550,-1.821,-6.704,-8.169,-5.239,-0.844,1.597,0.621,-2.797,-4.751,-5.727,-4.751,-3.774,-2.309,-1.333,0.132,0.621,-0.356,-2.797,-5.727,-6.215,-3.774,0.621,4.038,3.550,0.621,-3.774,-6.215,-6.704,-5.727,-5.727,-7.680,-9.145,-9.145,-6.215,-1.821,2.085,4.038,3.062,0.132,-3.286,-5.239,-4.751,-1.821,2.574,5.992,6.968,5.503,3.062,1.109,2.574,5.992,9.898,11.363,10.874,9.410,9.898,14.292
2,F7,89,-2.574,-6.968,-7.456,-5.503,-4.038,-3.550,-2.085,2.309,9.145,15.004,14.516,8.657,0.356,-4.038,-2.574,2.309,5.239,3.774,0.844,-1.109,0.844,5.727,8.169,7.192,2.797,-0.132,-1.109,-0.132,0.844,-1.109,-5.015,-8.433,-8.921,-7.456,-5.015,-4.038,-5.015,-6.480,-6.968,-3.550,0.356,2.797,2.309,-0.132,-3.062,-4.527,-5.015,-5.015,-5.015,-5.015,-5.015,-3.062,-0.621,2.309,3.774,3.774,1.821,-1.109,-3.550,-4.038,-4.038,-2.574,-1.597,-0.132,1.333,3.286,4.262,2.797,-1.109,-5.015,-6.480,-4.527,0.356,5.239,7.680,5.727,1.333,-4.038,-7.945,-8.433,-5.503,-1.109,2.797,2.797,-0.621,-6.968,-11.851,-12.828,-10.874,-7.456,-5.992,-6.968,-8.921,-11.363,-11.851,-10.386,-7.945,-4.527,-3.550,-4.527,-7.945,-11.363,-13.804,-13.804,-11.363,-7.945,-4.527,-3.062,-4.527,-8.433,-12.339,-14.781,-14.781,-12.828,-10.874,-10.386,-10.386,-9.898,-8.433,-5.992,-5.015,-6.480,-8.921,-10.386,-9.410,-7.456,-5.503,-5.015,-5.015,-4.038,-2.574,-1.597,-2.085,-3.062,-3.550,-2.085,-0.621,-1.109,-4.527,-10.386,-15.757,-16.734,-12.828,-7.456,-3.062,-1.109,-1.597,-2.085,-2.574,-3.062,-5.503,-10.386,-14.781,-17.710,-16.246,-13.804,-11.363,-10.874,-9.898,-7.456,-4.038,-2.574,-4.527,-8.921,-13.316,-13.804,-11.363,-6.480,-4.038,-4.038,-5.015,-4.527,-3.550,-2.574,-2.574,-3.550,-4.527,-4.038,-2.574,-2.574,-4.038,-5.992,-5.503,-2.574,1.333,3.286,2.797,0.356,-2.085,-3.550,-4.527,-5.992,-7.456,-7.456,-4.527,-0.132,3.286,2.797,-0.621,-4.527,-6.480,-5.503,-5.015,-5.503,-7.945,-9.898,-9.410,-5.992,-4.038,-3.550,-5.015,-5.015,-2.574,0.356,0.844,-4.038,-11.363,-16.734,-14.781,-7.945,-0.132,2.309,-0.132,-3.550,-4.038,-0.621,1.333,-1.597,-8.921,-16.246,-18.687,-15.269,-8.921,-3.062,-1.109,-1.597,-2.085,-2.085,-1.109,-0.621,-1.597,-3.062,-4.527,-4.038,-2.085,0.356,2.309,3.286,3.774,3.774,4.262,4.262,3.774,3.286,3.286,3.774
3,F8,89,-6.104,-7.080,-1.221,4.150,3.662,-3.174,-10.010,-11.963,-8.057,-3.174,0.244,4.639,11.475,18.799,21.240,14.893,4.150,-3.174,-2.197,3.174,6.592,2.686,-4.150,-7.080,-3.662,0.732,1.221,-3.174,-7.080,-7.080,-2.686,-0.244,-4.150,-10.986,-15.381,-12.939,-6.104,-1.221,-4.150,-11.963,-17.822,-15.381,-6.592,1.709,1.709,-5.127,-12.939,-12.939,-3.662,7.568,13.428,8.545,-1.221,-7.080,-4.150,3.662,8.057,4.150,-6.592,-15.869,-18.311,-13.428,-4.639,3.174,8.545,11.963,13.428,10.986,5.615,-0.244,-1.709,1.709,6.592,9.033,6.592,2.197,0.244,1.221,4.639,6.592,5.127,3.662,3.174,4.150,4.639,2.686,-1.221,-3.662,-2.197,2.686,6.104,5.127,-0.732,-10.010,-18.311,-21.729,-18.799,-10.498,-0.244,8.545,12.451,9.033,0.244,-9.521,-13.916,-10.010,-0.732,6.104,4.639,-6.592,-21.240,-27.588,-20.752,-3.662,11.475,13.428,2.197,-12.939,-20.264,-14.893,-2.686,5.127,4.639,-0.732,-4.639,-5.127,-4.639,-7.568,-12.451,-13.428,-7.080,3.174,9.033,6.104,-3.174,-8.545,-5.127,3.174,7.080,0.244,-13.428,-24.170,-22.217,-9.033,6.592,15.381,12.451,2.197,-8.057,-13.428,-13.916,-12.939,-11.963,-10.498,-6.104,-0.244,3.174,0.732,-7.568,-17.334,-23.682,-24.170,-17.822,-9.033,-0.732,3.662,3.662,1.709,-1.221,-2.686,-3.662,-5.615,-8.545,-10.498,-8.545,-2.686,4.150,6.592,2.197,-7.080,-14.404,-13.428,-5.127,5.615,10.986,9.033,2.197,-2.686,-2.197,2.197,5.127,3.662,-1.709,-6.104,-6.104,-1.709,1.709,0.732,-5.127,-11.475,-13.428,-6.104,6.104,16.846,19.775,13.916,3.174,-6.592,-11.475,-11.475,-10.010,-8.057,-5.127,0.244,6.104,10.010,8.545,2.197,-6.104,-11.963,-11.963,-8.057,-2.197,2.686,4.639,3.174,-1.221,-7.080,-11.475,-12.451,-10.010,-6.104,-3.662,-3.174,-3.662,-2.686,-1.221,-0.732,-3.662,-9.033,-14.404,-15.869,-11.963,-3.662,5.615,13.428,15.869,12.451,6.592,1.221,-1.221,0.244,2.686,4.150,3.662,2.197
4,AF1,89,3.581,3.581,3.581,3.581,3.092,2.116,0.651,0.651,1.628,3.092,5.046,5.534,5.046,4.069,3.092,2.604,2.116,2.116,2.116,2.116,2.116,3.092,3.092,3.581,2.604,1.139,0.651,-0.326,-0.814,-1.790,-3.743,-5.208,-6.673,-7.161,-6.185,-5.208,-4.720,-3.743,-4.232,-4.232,-4.720,-3.743,-1.790,1.628,4.557,5.534,4.069,1.628,-0.814,-1.302,-0.326,2.116,3.581,4.557,4.069,3.092,3.092,4.069,5.046,4.557,3.092,1.628,1.139,2.604,5.046,6.999,7.975,6.999,5.046,4.069,3.581,4.069,4.557,5.534,6.999,7.487,6.999,5.046,2.604,1.628,1.139,2.116,1.628,0.163,-2.767,-4.720,-4.720,-3.743,-2.279,-1.302,-1.302,-2.279,-3.255,-4.232,-4.720,-5.208,-5.697,-4.720,-3.743,-2.767,-3.255,-4.232,-6.185,-7.161,-7.650,-7.161,-5.208,-3.743,-2.279,-1.302,-0.814,-2.279,-3.255,-5.208,-6.673,-7.650,-7.161,-6.185,-4.232,-1.302,0.651,2.116,2.604,2.116,1.139,0.163,-0.326,0.651,1.628,2.116,2.116,1.139,0.651,1.139,2.604,3.581,3.581,1.628,-1.302,-3.743,-5.208,-4.720,-3.743,-3.255,-3.743,-5.208,-5.697,-4.720,-2.767,-1.302,-1.302,-3.743,-7.161,-10.091,-10.091,-7.650,-5.208,-3.255,-3.255,-3.743,-4.720,-4.720,-3.743,-2.279,-0.814,0.163,1.139,2.116,2.604,3.092,3.092,3.092,3.581,3.581,3.581,4.069,5.046,6.022,6.510,6.510,4.557,3.092,2.116,3.092,5.046,6.510,5.534,3.092,0.651,-0.326,0.651,2.116,2.604,2.604,1.628,1.628,2.604,3.092,2.604,0.163,-2.279,-3.743,-3.743,-1.790,-0.326,0.163,-0.326,-1.302,-1.790,-1.790,-1.790,-1.790,-1.790,-1.302,-0.326,1.139,1.139,0.651,0.163,0.651,2.604,4.557,6.022,6.022,5.534,5.046,5.046,4.069,1.628,-0.814,-2.767,-3.255,-0.814,2.604,4.557,4.557,2.604,0.651,-0.326,0.651,1.628,4.069,5.534,6.022,5.534,5.046,4.557,4.557,5.534,6.510,7.487,7.975,8.464,8.952,10.905,13.835
5,AF2,89,0.264,0.753,2.706,4.171,4.171,2.706,-0.224,-1.689,-0.224,2.706,6.124,7.100,6.124,4.171,2.218,1.729,2.706,2.706,2.218,0.753,0.264,1.241,2.706,2.706,0.753,-1.689,-3.153,-2.665,-0.224,0.753,-0.712,-3.642,-6.571,-7.548,-6.083,-5.107,-4.618,-5.595,-7.060,-7.060,-5.107,-2.177,1.241,2.706,2.706,1.729,-0.712,-2.665,-2.177,0.753,4.659,8.077,8.565,6.124,2.218,0.264,0.264,2.706,4.659,4.659,3.194,1.241,1.241,2.706,5.147,6.612,6.612,6.124,5.636,5.636,5.636,5.147,3.682,3.682,5.147,7.589,9.054,7.100,3.682,1.729,1.241,2.706,3.194,0.753,-2.177,-4.130,-2.665,1.241,4.659,4.659,1.729,-1.200,-2.665,-2.177,-0.712,-0.712,-1.200,-1.689,-1.689,-1.200,-1.689,-2.665,-4.130,-5.107,-5.107,-4.130,-2.665,-1.200,0.753,2.706,3.682,2.706,-0.224,-3.153,-5.107,-5.595,-4.130,-2.177,-0.712,0.753,2.218,3.682,5.636,5.636,5.147,3.194,1.729,1.241,2.218,2.706,3.194,2.706,2.706,2.706,3.682,5.147,5.636,5.147,2.706,-0.224,-3.642,-6.571,-6.571,-4.618,-1.689,0.264,-0.224,-2.177,-4.618,-6.083,-5.595,-4.130,-3.153,-2.665,-3.153,-3.642,-5.107,-5.595,-5.595,-5.107,-4.130,-3.153,-2.177,-0.712,0.753,2.706,3.194,2.706,1.729,0.753,0.753,2.218,5.147,7.589,8.565,7.100,5.147,3.682,3.194,4.659,7.100,9.054,10.030,9.542,8.077,5.147,2.706,0.753,0.753,1.729,3.682,5.147,5.147,3.682,2.706,2.218,2.706,3.194,2.706,1.241,-0.224,-1.689,-1.200,-0.224,0.264,0.264,-1.200,-2.665,-2.177,-0.712,0.753,0.753,0.264,-0.712,-0.712,0.753,2.706,2.706,1.241,0.264,0.753,2.218,4.659,6.124,6.124,6.124,6.124,5.636,3.682,0.264,-3.153,-4.130,-2.177,1.729,3.682,2.706,-0.712,-2.665,-2.665,0.264,3.682,5.147,4.659,4.171,4.659,5.636,6.124,4.659,3.194,2.706,3.682,6.124,8.077,8.565,8.077,9.542
6,FZ,89,4.100,3.611,2.635,1.658,1.170,0.682,0.193,-0.295,0.193,1.658,3.123,4.588,5.076,4.100,2.146,1.170,0.682,1.170,1.658,1.170,1.170,1.658,2.146,2.146,1.658,0.682,-0.295,-0.295,-0.295,-0.295,-0.783,-2.248,-3.225,-4.201,-4.201,-3.713,-3.713,-3.713,-3.713,-3.713,-2.736,-1.760,0.682,3.123,4.588,5.076,4.100,2.635,1.658,1.170,1.170,2.146,2.146,2.146,2.146,2.146,2.635,4.100,4.588,4.588,3.123,1.658,1.170,2.146,3.611,5.076,5.076,4.588,3.611,3.611,3.123,2.635,2.635,2.635,4.100,5.076,5.564,4.100,1.658,-0.295,-0.783,0.682,1.658,1.658,0.193,-1.272,-2.248,-1.272,-0.295,0.682,0.682,0.193,-0.295,-0.783,-1.272,-1.760,-1.760,-0.783,-0.295,0.682,0.193,-0.295,-1.760,-2.736,-3.225,-3.225,-2.736,-1.272,0.193,1.170,1.658,1.170,-0.783,-2.248,-3.713,-3.713,-2.736,-1.760,-0.295,0.682,2.146,2.635,3.123,3.123,2.635,1.170,0.682,1.658,2.146,3.611,3.611,3.611,3.123,3.123,3.611,4.100,4.588,4.100,2.635,1.170,0.193,-0.295,-0.783,-1.272,-1.760,-2.248,-2.736,-2.248,-1.760,-1.272,-1.760,-2.736,-4.201,-4.690,-4.690,-3.225,-1.760,-1.272,-0.783,-1.272,-1.272,-1.272,-0.783,0.682,1.658,2.635,3.123,3.611,4.100,4.100,4.588,4.588,4.588,5.076,5.076,5.564,5.076,4.100,4.100,4.588,5.564,6.053,6.541,6.541,6.053,5.076,4.100,2.635,1.658,1.170,1.170,1.658,2.146,2.146,2.146,3.123,3.611,3.611,2.635,1.170,-0.783,-1.272,-0.783,0.193,1.170,1.658,0.682,0.193,-0.295,-0.295,0.193,0.193,-0.295,0.193,1.170,2.635,3.611,4.100,3.611,3.611,3.611,4.588,6.053,7.029,7.029,6.541,6.053,5.076,3.611,2.146,0.682,0.682,1.658,2.635,3.611,3.123,2.635,1.658,1.658,2.146,3.611,4.588,5.076,5.076,4.100,3.123,2.635,3.123,3.611,5.564,6.053,6.541,6.053,5.564,6.053,7.517
7,F4,89,5.483,3.042,-0.865,-3.306,-3.794,-3.306,-2.818,-3.306,-2.818,-0.865,3.042,5.971,7.436,6.460,4.995,4.018,3.530,3.042,1.577,0.112,-0.376,0.600,2.065,2.553,1.577,-0.376,-0.865,-0.376,1.088,1.577,-0.865,-3.794,-5.747,-6.724,-6.236,-6.236,-7.701,-9.654,-11.119,-9.654,-5.747,-0.865,2.065,3.042,2.553,2.553,3.042,4.018,4.995,3.530,2.065,-0.376,-2.330,-3.794,-3.794,-2.330,0.112,3.530,5.971,6.460,5.483,3.530,1.577,0.600,-0.376,-1.353,-0.376,2.065,5.971,8.901,9.389,7.436,5.483,5.971,8.413,10.854,9.878,5.483,0.112,-1.353,0.112,4.018,6.948,7.436,5.971,4.018,3.042,2.553,1.577,0.600,-0.376,-0.376,-0.376,-0.376,-0.865,-0.865,0.112,2.065,3.530,3.530,1.577,-1.841,-3.794,-4.771,-3.794,-2.818,-1.841,-1.353,0.112,2.065,3.530,2.553,-0.376,-3.794,-5.259,-4.283,-1.353,1.088,2.065,1.577,1.088,2.065,3.042,3.042,1.577,-0.376,-0.865,1.088,4.018,6.460,5.971,3.530,0.600,-1.353,-0.865,1.577,3.530,4.506,4.506,3.530,1.088,-0.865,-2.330,-2.818,-1.841,-0.376,0.600,0.600,-0.865,-3.306,-4.283,-4.283,-3.794,-2.818,-2.330,-3.306,-4.283,-4.771,-4.283,-2.818,-1.353,-0.865,-0.865,-0.376,-0.865,-0.865,-1.353,-0.376,1.088,3.042,4.506,4.506,4.018,3.530,3.530,3.042,1.577,0.112,-0.865,0.112,3.530,7.924,10.854,11.342,9.389,6.460,2.553,-0.376,-1.841,-1.841,-0.865,0.600,2.065,3.042,3.530,3.042,2.065,1.088,0.600,0.112,1.088,1.577,1.577,1.577,1.577,1.577,1.088,0.600,-0.376,-1.353,-1.841,-0.865,0.600,2.065,3.042,3.530,4.018,4.506,4.506,3.530,2.065,0.600,0.600,3.042,5.971,7.436,5.483,1.577,-1.841,-3.794,-3.306,-1.353,1.088,2.065,2.065,1.088,0.112,-0.865,-1.841,-1.841,-0.865,1.088,2.553,3.530,2.553,1.088,0.112,-0.376,0.600,1.577,1.577,1.088,0.600,1.577,3.530,5.971
8,F3,89,3.459,4.435,4.924,4.435,2.970,1.017,-1.912,-2.889,-2.401,0.041,3.947,6.877,7.365,5.412,1.994,-0.448,0.041,1.994,3.947,3.947,2.482,0.041,-1.424,-0.936,1.017,2.970,3.459,2.482,1.017,0.529,0.041,-0.936,-2.401,-3.866,-4.842,-4.842,-3.866,-3.866,-3.866,-4.842,-4.354,-3.377,-0.936,1.017,2.482,2.970,2.970,1.506,0.041,-1.424,-2.401,-1.912,-0.936,-0.448,0.041,0.529,1.506,2.970,4.435,4.435,2.482,0.041,-1.912,-0.448,2.482,6.388,8.341,6.877,3.459,0.041,-2.401,-2.401,-0.936,1.506,2.970,3.947,3.947,2.482,1.506,0.529,0.041,0.041,0.041,-0.448,-1.912,-3.377,-3.866,-3.866,-3.377,-3.866,-4.842,-5.819,-5.819,-4.354,-2.889,-2.889,-4.842,-6.795,-7.284,-5.819,-3.377,-1.912,-2.889,-5.330,-6.795,-6.795,-5.330,-3.866,-4.354,-5.330,-6.307,-5.819,-4.354,-3.866,-4.842,-6.795,-7.772,-6.795,-3.866,-1.424,-0.936,-1.424,-2.401,-2.401,-1.912,-1.912,-2.401,-2.889,-2.889,-1.424,1.017,1.994,1.506,0.041,-1.424,-1.424,0.041,1.017,1.017,0.529,-1.424,-3.377,-4.842,-5.819,-6.307,-6.307,-4.842,-3.866,-2.889,-2.889,-3.377,-4.354,-4.842,-4.354,-4.354,-3.866,-3.866,-3.866,-4.354,-4.354,-4.842,-5.819,-6.795,-6.307,-4.842,-3.377,-0.936,0.529,1.017,1.506,1.506,1.017,1.017,1.017,0.529,0.041,-0.936,-0.936,-0.936,0.529,1.994,2.482,1.994,1.017,-0.936,-1.912,-2.401,-1.424,0.041,1.994,2.482,1.994,1.017,-0.448,-0.936,0.041,1.506,1.506,0.041,-2.401,-4.354,-3.866,-2.401,0.041,1.017,0.529,-0.936,-1.912,-2.401,-2.401,-2.401,-2.889,-3.377,-3.377,-1.912,-0.448,1.017,1.017,0.041,-0.936,0.041,1.506,3.459,3.947,3.947,2.482,1.994,1.506,0.529,-0.448,-1.424,-2.401,-2.401,-1.912,-1.912,-1.912,-2.889,-2.889,-1.912,-0.448,1.017,1.506,1.994,1.017,0.529,0.529,1.017,1.994,2.970,3.459,3.947,4.435,3.947,3.947,3.947,5.412
9,FC6,89,0.346,0.346,0.346,-1.119,-2.584,-4.537,-6.002,-5.025,-3.072,-0.142,1.811,3.276,4.740,6.205,7.182,6.694,5.229,2.787,0.834,-0.631,-0.631,0.346,0.834,1.322,1.811,1.811,1.322,0.346,-0.631,-1.607,-3.072,-4.537,-6.490,-8.443,-8.931,-8.931,-8.443,-8.443,-8.931,-8.931,-7.467,-5.025,-1.119,1.811,2.299,0.834,-0.631,-1.119,-0.142,0.834,0.834,-0.142,-2.096,-3.560,-3.560,-2.584,-1.119,-1.119,-0.631,-1.119,-0.142,0.346,1.322,0.834,-0.631,-2.096,-2.096,-0.142,1.811,3.764,3.764,4.252,4.740,6.205,7.182,6.694,4.740,1.811,0.834,2.299,4.252,6.205,5.717,3.764,2.299,1.322,1.322,1.322,0.834,-0.142,-0.631,-0.631,-0.142,-0.142,-0.631,-2.096,-3.072,-2.096,-0.631,0.346,-0.142,-1.607,-3.560,-4.537,-4.049,-2.584,-1.607,-0.142,0.346,-0.631,-2.584,-5.514,-7.467,-7.467,-5.514,-3.072,-1.607,-1.607,-2.584,-2.096,-0.631,1.322,1.811,0.834,-1.607,-3.072,-3.072,-2.096,-1.119,-1.119,-1.119,-1.119,-1.119,-1.119,-0.142,0.834,2.299,2.787,2.299,0.346,-2.096,-4.049,-4.049,-3.072,-1.119,-0.142,-0.142,-0.631,-1.607,-3.072,-4.537,-5.514,-6.002,-5.514,-4.049,-3.072,-3.072,-4.049,-6.002,-7.467,-6.978,-6.002,-4.049,-2.584,-2.584,-3.072,-3.560,-3.560,-4.049,-4.049,-4.537,-5.025,-4.537,-3.072,-1.119,0.834,0.834,-0.631,-2.584,-4.049,-3.072,-0.631,2.299,4.252,4.252,2.787,-0.142,-2.584,-3.072,-2.584,-0.631,0.834,0.834,0.346,-0.631,-0.631,-0.142,-0.142,0.346,0.346,0.346,0.834,1.322,1.811,2.299,2.299,2.299,1.811,0.346,-1.607,-2.584,-1.607,0.346,2.299,2.787,2.299,0.834,-0.631,-1.119,-1.119,-1.119,-0.631,-0.142,1.811,3.276,3.764,1.811,-2.096,-6.002,-6.978,-6.002,-3.560,-1.607,-0.631,-1.119,-2.096,-2.096,-1.607,-1.119,-1.607,-1.607,-1.119,0.346,1.811,2.299,1.811,0.834,-0.142,-0.631,-0.142,-0.142,0.346,-0.142,-1.119,-1.607,-1.607
