Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,6.256,6.256,5.768,4.791,3.815,2.350,0.885,0.397,0.885,2.838,4.791,6.256,6.256,4.791,2.838,1.862,1.862,2.350,3.326,3.815,3.326,1.862,0.397,-1.556,-2.533,-2.045,-0.580,0.885,0.885,-0.580,-2.045,-2.045,-0.580,1.862,2.838,1.862,-1.068,-4.486,-5.951,-4.974,-3.021,-2.533,-3.510,-6.439,-7.904,-7.416,-6.439,-4.974,-4.486,-3.510,-2.533,-0.580,0.885,1.373,-0.092,-2.045,-3.021,-3.021,-2.533,-2.045,-3.021,-4.486,-5.463,-5.463,-4.486,-3.021,-1.068,0.885,2.838,3.815,3.815,2.350,0.397,-1.556,-2.045,-1.556,-0.580,-0.580,-0.580,-0.580,-0.580,-0.092,-0.092,-1.068,-2.533,-3.021,-2.533,-1.068,-0.092,-0.580,-2.533,-4.974,-6.439,-6.927,-6.439,-5.951,-5.951,-5.951,-5.463,-4.974,-3.998,-3.510,-3.998,-3.998,-3.998,-3.021,-1.068,-0.092,-0.580,-2.533,-4.974,-5.951,-5.463,-3.021,-1.068,-0.580,-2.533,-4.486,-5.463,-4.974,-4.486,-5.463,-7.904,-10.834,-12.787,-12.787,-10.834,-8.881,-8.881,-11.322,-14.740,-17.670,-17.670,-14.740,-12.787,-12.787,-15.717,-19.135,-22.064,-22.064,-20.599,-18.158,-17.181,-17.670,-19.623,-21.576,-22.552,-22.064,-20.599,-17.670,-14.740,-12.787,-12.299,-14.252,-15.717,-16.205,-15.228,-12.787,-10.834,-11.322,-13.763,-16.693,-19.135,-18.646,-17.181,-15.228,-14.252,-13.763,-14.252,-13.763,-12.787,-11.810,-10.834,-9.369,-7.904,-6.439,-6.927,-7.904,-9.857,-10.834,-10.834,-11.322,-11.810,-12.299,-11.810,-9.857,-6.927,-3.998,-2.533,-3.510,-5.463,-6.927,-5.951,-3.510,0.397,3.815,5.768,5.768,4.791,4.791,6.744,10.162,15.045,20.416,24.323,28.229,30.182,31.158,31.158,30.670,31.158,34.088,38.971,43.365,45.319,43.365,39.948,36.041,34.576,34.576,35.065,34.088,31.158,27.252,22.858,18.951,16.022,15.045,16.510,19.928,22.858,22.369,18.951,14.557,11.139,10.651,10.651,9.674,5.768,0.397,-4.486,-4.974,-2.045,2.838,5.768,4.791,-0.092,-5.463,-9.369,-9.857,-8.392,-6.439,-4.974,-5.951,-7.416,-9.369
1,FP2,67,4.618,4.618,3.642,3.153,2.177,1.200,0.224,0.224,2.177,4.618,6.083,5.595,2.665,-0.753,-2.706,-1.729,1.200,3.642,3.642,2.665,1.689,2.177,2.665,1.689,-1.241,-5.636,-7.589,-8.077,-5.636,-3.194,-0.753,1.689,3.642,5.595,6.083,3.642,0.224,-3.194,-4.659,-4.171,-3.194,-2.706,-3.194,-4.171,-5.636,-8.077,-9.542,-9.054,-6.124,0.224,5.595,8.036,4.618,-2.218,-7.589,-8.565,-4.659,0.712,3.153,0.224,-5.636,-10.030,-9.542,-5.147,-0.264,2.665,2.177,2.177,2.665,4.130,4.130,0.712,-4.659,-8.565,-8.077,-2.706,3.642,7.060,6.083,1.689,-2.218,-3.682,-2.218,0.712,2.665,3.153,1.689,-0.264,-2.706,-4.659,-6.124,-7.100,-6.124,-5.147,-3.682,-3.682,-5.147,-7.589,-8.565,-7.100,-4.659,-1.241,-0.753,-1.729,-4.171,-4.659,-3.194,-1.729,-0.264,-0.753,-2.706,-4.171,-4.171,-3.194,-4.171,-7.100,-9.542,-8.077,-2.706,2.665,4.130,-0.753,-10.030,-18.331,-21.261,-16.378,-8.077,-1.729,-1.729,-7.589,-16.378,-21.749,-20.772,-15.401,-10.518,-9.542,-12.472,-16.866,-19.307,-18.331,-16.378,-15.401,-16.866,-19.307,-20.772,-20.284,-19.307,-18.819,-18.819,-18.331,-16.866,-13.936,-12.472,-13.936,-18.331,-22.237,-20.772,-13.448,-4.659,-0.753,-5.147,-15.889,-26.632,-29.073,-23.702,-15.401,-9.054,-10.030,-14.425,-18.331,-18.819,-15.401,-10.030,-5.636,-3.682,-5.147,-8.565,-12.472,-15.401,-15.401,-13.936,-12.960,-13.936,-15.401,-14.425,-10.518,-4.659,0.224,0.224,-2.706,-5.636,-6.124,-3.682,-0.264,2.177,2.665,2.665,1.689,1.200,0.712,2.177,5.595,10.966,15.849,18.778,19.267,18.778,19.267,21.708,27.568,35.380,42.704,47.099,46.122,38.798,28.544,21.708,21.708,29.032,38.798,43.681,40.263,31.474,22.685,18.778,18.290,18.778,16.825,13.896,11.943,12.919,14.384,14.872,12.431,9.013,7.548,8.036,9.013,6.571,1.200,-3.682,-5.636,-3.194,0.712,1.689,-2.218,-8.077,-12.472,-13.936,-12.472,-10.030,-8.565,-7.589,-6.612,-5.636,-5.636
2,F7,67,4.008,5.473,4.496,3.031,2.543,2.543,2.543,3.520,5.473,7.914,9.379,8.891,5.961,2.543,0.590,0.590,1.567,2.055,2.055,1.567,2.543,4.496,4.496,2.055,-1.851,-4.781,-3.316,-0.387,3.031,2.055,-2.340,-7.222,-9.176,-6.246,-0.387,4.008,3.031,-1.363,-5.758,-6.734,-4.293,-0.387,0.590,-2.828,-7.711,-11.617,-13.082,-11.617,-8.199,-4.781,-1.851,0.590,1.078,0.102,-2.340,-2.828,-1.851,0.590,1.567,-0.875,-6.734,-12.594,-16.012,-14.547,-9.176,-3.316,1.078,2.055,1.567,0.102,-0.387,0.102,0.102,-0.875,-2.828,-5.758,-8.687,-11.617,-12.105,-9.664,-4.293,1.567,4.496,3.031,-0.875,-5.269,-6.246,-4.781,-2.828,-2.828,-4.293,-6.246,-6.734,-5.758,-5.269,-5.758,-7.222,-8.199,-6.734,-3.805,-1.851,-3.316,-6.246,-9.664,-10.152,-6.734,-2.340,0.590,0.102,-2.828,-5.758,-6.246,-3.805,-0.875,-0.875,-2.828,-6.246,-8.687,-7.711,-5.758,-3.316,-3.316,-5.758,-8.199,-10.152,-10.152,-8.687,-7.222,-6.734,-8.199,-10.640,-11.617,-11.129,-10.152,-10.152,-13.082,-18.453,-22.359,-21.871,-16.988,-10.152,-7.222,-8.687,-14.058,-18.941,-20.406,-17.965,-15.035,-12.594,-11.129,-10.152,-8.687,-8.687,-9.176,-11.129,-12.105,-12.594,-12.594,-13.082,-14.058,-14.547,-14.547,-14.058,-13.082,-11.617,-10.640,-10.640,-10.640,-11.129,-11.617,-11.617,-10.152,-7.222,-4.781,-3.316,-4.781,-8.687,-11.617,-12.594,-11.129,-8.687,-6.734,-6.734,-9.664,-12.105,-13.570,-11.617,-7.222,-2.340,1.567,1.567,-1.851,-5.758,-7.711,-5.758,-1.363,2.543,3.031,0.590,-3.316,-5.269,-3.805,0.102,4.008,6.449,6.449,4.985,3.031,0.102,-1.363,-1.363,1.567,7.426,13.285,16.215,15.238,11.332,7.914,5.961,6.449,7.426,8.403,8.403,8.403,7.914,5.473,1.567,-2.828,-5.269,-4.293,-0.387,5.473,9.379,9.867,7.426,3.031,-1.363,-5.269,-7.222,-8.199,-8.199,-6.734,-5.269,-3.316,-2.340,-2.828,-3.805,-4.781,-5.758,-6.734,-8.687,-12.105,-15.035,-16.500,-15.523,-13.082
3,F8,67,-5.524,-8.942,-5.035,4.730,14.496,15.472,6.683,-5.035,-11.383,-7.965,0.824,7.660,7.660,2.777,-2.594,-5.524,-6.012,-5.035,-2.594,1.312,6.683,10.590,8.636,0.824,-7.965,-11.871,-7.965,0.336,7.172,8.148,3.754,-3.082,-8.453,-11.871,-13.336,-11.871,-5.524,4.730,14.008,16.937,11.078,0.824,-6.989,-8.942,-5.035,-2.106,-4.059,-9.430,-12.360,-9.430,-2.594,1.801,-0.641,-6.500,-10.895,-8.453,-1.129,4.242,0.824,-7.965,-15.289,-14.313,-4.059,7.172,11.078,4.730,-6.989,-16.754,-20.172,-18.707,-14.801,-9.918,-2.594,6.195,13.519,14.984,8.148,-1.617,-8.453,-9.430,-6.989,-6.012,-10.406,-17.242,-19.684,-12.360,3.754,19.867,25.726,18.402,1.801,-13.336,-19.684,-17.242,-11.871,-8.453,-7.965,-6.500,-2.106,3.265,5.707,1.312,-7.965,-16.266,-18.219,-11.383,-1.129,7.172,7.172,1.312,-5.524,-6.989,-3.082,2.777,3.265,-3.571,-12.848,-16.754,-10.895,-0.153,5.707,0.336,-13.336,-25.055,-24.078,-8.453,11.078,21.820,16.937,-1.129,-20.172,-28.961,-26.520,-17.731,-9.918,-5.524,-3.082,-0.153,2.289,1.801,-3.082,-10.895,-18.219,-21.149,-22.125,-22.614,-22.125,-22.125,-20.660,-18.707,-18.219,-16.266,-11.383,-3.571,3.265,3.265,-4.059,-14.313,-20.172,-17.731,-11.871,-11.383,-19.684,-31.403,-35.797,-27.496,-10.895,0.824,0.824,-7.965,-16.754,-17.242,-9.918,-2.106,-1.129,-6.012,-11.383,-11.871,-8.942,-8.453,-13.824,-23.102,-28.961,-25.055,-11.383,3.265,11.078,8.148,-1.617,-8.942,-10.895,-7.477,-3.571,-1.617,-2.106,-3.082,-2.594,-2.594,-5.035,-7.477,-8.453,-5.524,-0.153,2.777,0.824,-5.524,-10.895,-10.406,-5.035,1.801,6.195,6.195,4.242,2.289,1.312,0.824,1.801,3.265,5.707,8.148,10.590,11.566,11.566,9.613,6.683,2.289,-2.106,-4.547,-5.524,-5.524,-6.500,-9.430,-11.383,-8.453,1.801,14.496,20.844,14.984,-0.641,-16.754,-22.614,-16.754,-6.012,-1.129,-6.989,-21.637,-32.867,-31.891,-16.266,4.730,17.914,14.984,-1.129,-18.707,-27.496,-23.590
4,AF1,67,4.130,5.107,5.595,5.107,4.130,3.642,3.153,3.642,5.595,7.548,8.525,8.525,7.060,5.107,3.153,1.200,0.712,0.712,2.177,3.642,5.107,5.107,3.153,1.200,-0.264,-0.264,0.224,0.712,0.224,-0.264,-0.753,-0.753,0.224,1.200,1.689,0.712,-1.241,-3.194,-4.659,-4.171,-3.682,-4.171,-5.147,-6.612,-7.100,-7.100,-5.636,-3.682,-2.706,-3.194,-3.682,-4.171,-2.706,-0.753,1.200,1.689,1.200,-0.753,-2.706,-3.682,-3.682,-3.194,-2.218,-1.241,-0.753,0.224,1.689,3.153,3.642,3.642,2.665,1.689,1.200,1.200,0.224,-0.753,-1.729,-1.729,-0.753,1.200,2.665,2.665,1.689,0.224,-0.753,-0.264,0.224,1.200,0.712,0.224,-0.264,-0.753,-0.753,-0.753,-0.753,-0.264,0.712,3.153,5.595,7.060,6.571,5.107,2.665,1.200,2.177,4.618,7.548,9.501,9.013,6.571,4.130,3.153,4.130,6.083,6.571,4.130,0.712,-2.218,-2.218,-0.264,2.177,2.665,1.689,-0.753,-3.194,-4.659,-5.147,-6.124,-7.100,-8.077,-8.565,-8.565,-9.054,-10.030,-11.007,-11.983,-13.448,-14.913,-16.378,-17.354,-17.354,-16.378,-13.936,-12.472,-12.472,-13.936,-15.889,-17.843,-18.331,-16.866,-13.448,-10.030,-7.589,-7.100,-8.565,-9.542,-9.054,-7.100,-5.147,-6.124,-9.054,-13.448,-15.889,-14.425,-10.518,-6.612,-5.147,-6.612,-10.030,-12.472,-12.472,-9.542,-4.659,-1.241,0.224,-1.241,-4.171,-6.612,-6.612,-5.147,-3.682,-4.171,-7.100,-10.030,-11.007,-8.565,-3.682,0.712,2.177,1.200,-1.241,-3.682,-5.147,-5.636,-4.171,-1.241,2.665,5.595,6.083,4.130,1.689,1.689,5.107,10.966,15.849,19.267,18.778,18.290,17.802,18.778,19.755,20.732,20.732,21.220,22.196,23.173,23.173,21.708,19.755,18.290,18.290,19.267,19.755,17.802,13.896,9.501,6.083,5.107,6.571,8.525,9.989,10.478,9.501,8.525,8.036,7.548,6.571,4.130,1.689,-1.241,-2.706,-3.194,-2.218,-1.241,-0.264,-0.264,-1.241,-2.706,-4.659,-6.124,-7.100,-7.100,-5.636,-3.682,-3.194,-4.171
5,AF2,67,1.994,1.506,1.994,3.459,4.435,3.947,2.482,1.017,1.506,3.947,5.900,7.365,6.388,3.947,1.017,-0.936,-1.424,-0.936,0.529,1.506,1.994,1.506,0.529,0.529,1.017,1.994,1.506,0.529,-0.936,-0.448,1.017,2.482,2.970,2.482,1.506,0.529,-0.448,-1.912,-3.377,-5.330,-6.307,-6.307,-6.307,-5.819,-4.842,-2.401,0.041,1.994,1.994,-0.448,-3.377,-4.842,-3.377,-0.936,1.506,1.506,0.041,-2.401,-3.377,-2.889,-1.912,-0.936,-0.936,-1.424,-1.912,-0.936,1.506,3.459,4.435,2.970,1.017,-0.936,-1.424,-0.936,0.529,1.506,1.017,0.529,0.041,1.017,3.459,4.435,3.947,1.506,-1.424,-2.889,-2.401,0.041,2.482,3.947,4.435,2.482,-0.448,-3.866,-5.819,-4.354,-0.936,4.435,8.830,8.830,6.877,3.459,1.994,2.482,4.924,6.877,7.853,7.365,6.388,4.924,3.459,3.459,3.459,4.435,4.435,3.459,1.017,-0.448,-0.936,0.041,1.017,1.506,0.529,0.041,-2.401,-5.330,-8.748,-11.678,-10.701,-6.795,-1.424,1.017,-1.424,-6.307,-10.213,-10.701,-8.748,-8.748,-12.166,-17.537,-19.979,-18.026,-13.143,-8.260,-6.795,-9.725,-13.143,-14.608,-12.655,-9.237,-6.307,-5.819,-7.284,-9.725,-10.213,-9.725,-7.284,-4.842,-4.354,-7.284,-10.701,-12.655,-11.678,-7.284,-2.889,-1.912,-4.842,-9.725,-13.143,-12.655,-9.237,-4.842,-2.401,-2.401,-3.377,-4.354,-4.354,-2.889,-2.401,-2.889,-4.842,-7.284,-9.725,-9.725,-8.260,-4.842,-1.912,0.529,0.041,-1.912,-2.889,-3.866,-3.377,-1.912,-0.448,1.017,2.482,3.459,3.459,2.482,2.482,4.435,8.341,11.271,13.224,12.248,11.271,11.759,15.177,20.060,22.502,21.037,17.131,12.248,10.295,11.759,15.666,19.084,22.013,22.990,22.502,20.060,17.131,13.713,10.295,6.388,3.459,2.482,2.970,5.412,8.341,11.271,11.759,10.783,7.853,5.900,4.435,2.970,0.529,-2.401,-5.819,-7.284,-5.819,-2.889,-0.448,0.041,-2.401,-5.330,-7.284,-6.795,-3.866,-0.936,1.017,0.041,-3.866,-8.748
6,FZ,67,4.089,4.089,3.601,3.113,2.625,2.625,2.625,3.113,4.578,5.554,6.531,6.531,5.554,3.601,1.648,0.183,-0.305,0.183,1.648,3.113,4.089,3.113,1.160,-0.305,-1.282,-1.770,-1.282,-0.793,-0.305,-0.305,0.183,1.160,1.160,1.160,0.183,-0.793,-1.770,-2.258,-2.747,-3.235,-3.723,-4.211,-5.188,-5.188,-5.188,-4.211,-3.235,-2.747,-2.258,-2.747,-2.747,-2.258,-1.282,-0.305,0.671,0.183,-0.793,-1.770,-2.258,-1.770,-1.282,0.183,0.183,-0.305,-0.305,0.183,0.671,2.136,3.113,2.136,0.671,-0.793,-1.282,-1.770,-1.282,-1.282,-1.282,-1.770,-1.282,-0.305,0.671,0.671,0.183,-0.793,-1.282,-1.282,0.183,2.136,3.113,3.113,3.113,3.113,3.113,2.625,2.136,3.113,4.578,6.531,8.972,9.949,9.460,7.996,6.531,6.531,7.019,8.484,9.949,10.437,9.460,7.996,6.531,5.554,5.554,6.042,5.554,4.578,2.625,1.160,1.160,2.136,3.601,4.578,4.089,3.113,1.648,0.183,-0.305,-1.770,-2.258,-3.235,-3.723,-3.723,-4.211,-4.700,-5.188,-6.165,-6.653,-8.118,-10.071,-11.536,-12.024,-10.559,-8.606,-6.165,-6.165,-8.118,-11.047,-13.000,-12.512,-10.071,-6.653,-4.211,-3.235,-4.211,-4.700,-4.700,-3.235,-1.282,0.183,-0.793,-3.235,-5.676,-6.653,-5.188,-2.747,-0.793,-0.305,-2.258,-4.211,-5.676,-5.188,-3.235,0.183,2.625,2.625,1.648,-0.793,-1.770,-2.258,-1.282,-0.793,-1.282,-3.235,-4.700,-5.676,-4.211,-1.770,1.160,2.136,2.136,0.183,-1.770,-3.235,-3.235,-1.770,0.671,3.113,4.578,4.578,3.113,1.648,1.160,3.113,5.554,8.484,10.437,10.925,10.437,9.949,9.460,9.460,9.460,10.437,10.925,11.902,11.902,12.390,11.902,11.414,10.437,9.460,9.460,8.484,7.507,6.042,4.089,3.113,2.625,3.113,4.089,4.089,4.089,4.089,3.601,3.113,3.113,3.113,2.136,0.183,-1.282,-2.747,-3.235,-2.747,-1.770,-0.305,0.671,0.671,0.183,-1.282,-2.747,-2.747,-2.747,-1.770,-1.282,-1.770,-2.258
7,F4,67,6.795,5.819,2.401,-1.994,-4.435,-4.435,-1.506,1.912,4.354,4.842,4.354,4.354,4.354,3.377,0.936,-1.017,-1.994,-0.529,1.912,3.866,2.889,0.448,-2.482,-3.459,-2.970,-1.506,-1.506,-1.994,-2.482,-0.529,1.912,4.354,4.354,2.401,-0.529,-2.482,-2.970,-1.994,-1.506,-1.506,-2.482,-3.459,-3.947,-3.459,-2.482,-1.017,0.448,0.936,-0.041,-1.994,-4.435,-5.900,-4.435,-2.482,-0.041,0.936,-0.529,-2.482,-3.947,-3.947,-2.482,-0.529,-0.041,-1.017,-2.482,-2.970,-2.482,-0.041,1.912,2.401,1.424,-0.041,-1.506,-2.482,-1.994,-1.017,-0.529,-0.041,0.448,0.936,1.424,1.424,1.424,0.448,0.448,-0.529,-1.017,-1.017,-0.041,1.912,3.866,3.377,0.936,-2.482,-4.435,-4.435,-1.506,2.401,5.330,6.795,6.795,5.819,4.354,2.889,1.912,1.424,2.401,2.889,3.866,3.866,3.866,3.866,3.866,3.377,2.401,1.424,0.448,0.448,1.424,1.912,1.912,1.912,2.401,2.889,2.889,1.424,-1.017,-3.459,-4.435,-3.947,-2.482,-1.994,-2.482,-4.435,-5.900,-6.388,-5.900,-6.388,-8.341,-10.783,-11.759,-9.806,-5.900,-1.994,-1.506,-4.924,-9.806,-13.713,-12.736,-7.853,-3.459,-1.994,-3.947,-7.365,-9.318,-7.853,-3.947,-0.041,-0.041,-2.970,-7.365,-9.318,-8.830,-6.388,-4.924,-4.924,-5.900,-5.900,-4.924,-3.459,-2.970,-3.947,-5.900,-7.365,-6.388,-4.435,-2.482,-1.017,-0.529,-1.017,-1.506,-2.970,-4.435,-6.877,-7.853,-6.877,-4.435,-1.017,1.424,1.912,-0.529,-3.459,-5.412,-4.924,-2.482,0.448,1.912,1.424,-0.041,-0.041,1.912,4.842,8.748,10.701,11.190,10.213,8.748,7.284,6.307,5.330,5.330,6.307,7.284,8.260,8.748,9.725,11.190,11.678,11.190,8.260,4.842,2.401,2.401,4.354,6.795,7.284,6.795,4.354,2.401,1.424,1.424,1.912,2.401,2.401,1.912,0.936,-0.529,-1.506,-2.482,-3.459,-4.435,-6.388,-6.877,-6.388,-3.459,-0.041,1.424,0.936,-0.529,-1.994,-1.506,-1.017,-2.482,-6.877,-13.224,-16.642
8,F3,67,4.323,5.300,5.300,4.323,2.858,2.858,3.835,4.812,5.788,5.300,5.300,5.300,5.300,5.300,4.812,3.347,2.370,1.882,2.370,2.370,2.370,2.370,2.370,2.370,1.394,0.417,-1.048,-1.536,-0.559,0.417,1.882,1.394,0.417,-1.048,-1.536,-1.536,-1.048,-0.559,-2.024,-4.466,-6.419,-7.884,-7.884,-6.419,-5.442,-3.977,-3.977,-3.977,-3.977,-3.001,-1.048,0.905,1.882,1.882,0.905,-1.048,-2.513,-3.977,-3.977,-3.001,-1.048,0.417,1.882,1.394,-0.071,-0.071,0.417,1.394,1.394,0.417,-1.536,-3.001,-3.001,-2.024,-1.536,-1.536,-2.513,-3.001,-2.513,-0.559,0.417,-0.071,-1.048,-2.513,-2.024,-0.071,2.370,3.347,2.370,-0.559,-3.001,-3.977,-3.489,-2.024,-1.048,0.417,1.394,3.347,4.323,5.300,4.812,4.323,3.835,3.835,3.347,3.347,3.347,3.347,3.835,4.323,4.323,3.835,3.347,3.347,3.835,3.835,1.882,-1.048,-3.977,-3.977,-1.536,1.882,4.323,3.835,-0.071,-3.977,-6.419,-7.395,-6.419,-4.466,-3.489,-4.466,-6.419,-8.860,-11.302,-11.790,-10.813,-10.325,-10.325,-11.302,-12.278,-12.278,-11.302,-11.302,-11.790,-13.255,-14.231,-14.231,-12.767,-10.813,-8.860,-7.884,-7.395,-6.419,-5.931,-4.466,-4.466,-4.954,-5.931,-7.395,-8.372,-8.372,-8.372,-6.907,-5.442,-3.489,-3.001,-4.466,-7.395,-9.349,-10.325,-7.884,-3.977,0.417,1.882,0.905,-2.513,-4.954,-4.466,-2.024,0.905,1.394,-1.536,-6.419,-9.837,-9.349,-5.931,-1.048,2.370,2.370,-0.071,-2.513,-4.466,-4.954,-3.977,-2.024,0.417,2.370,3.347,1.394,-1.048,-3.001,-2.513,0.905,5.300,9.694,11.159,11.159,9.206,7.741,5.788,5.300,5.300,6.276,8.230,9.694,11.159,11.159,10.671,9.694,8.718,7.741,6.765,5.300,3.835,2.370,1.394,1.394,2.370,3.347,3.835,4.323,3.835,3.347,2.370,0.905,-0.071,-0.559,-0.559,-0.559,-1.536,-3.001,-4.466,-4.466,-3.489,-1.048,-0.071,-0.559,-3.001,-6.419,-8.372,-8.372,-6.419,-3.001,-1.048,-0.071
9,FC6,67,2.991,1.526,-0.427,-1.404,-1.404,-1.404,-1.404,-1.404,-0.427,1.526,3.479,4.944,4.944,3.479,1.038,-0.427,-0.916,0.549,2.502,3.967,3.479,1.526,-1.404,-3.357,-4.333,-2.869,-0.916,1.038,1.526,1.526,1.038,1.038,1.038,1.038,0.061,-0.916,-1.892,-2.380,-1.404,-0.427,0.061,-0.427,-1.404,-2.380,-2.869,-2.380,-1.404,-0.916,-1.404,-1.892,-2.869,-3.357,-3.845,-3.357,-3.357,-2.869,-2.380,-3.357,-4.333,-5.798,-6.287,-5.798,-3.845,-2.380,-2.380,-2.380,-2.869,-2.380,-1.404,-0.427,0.549,-0.427,-0.916,-1.892,-1.892,-1.892,-1.404,-0.916,0.061,0.549,0.549,-0.427,-1.404,-2.869,-2.869,-2.380,-1.404,0.549,2.014,2.502,2.014,0.061,-3.845,-6.287,-6.775,-5.310,-2.380,-0.427,0.549,-0.916,-1.892,-1.892,-1.892,-2.380,-2.869,-3.357,-2.869,-1.892,-0.427,0.061,-0.427,-0.916,-1.404,-0.916,-0.427,-1.404,-2.380,-2.869,-1.892,0.061,1.038,1.526,0.061,-2.380,-4.333,-3.845,-2.380,-1.404,-0.916,-1.892,-3.357,-5.310,-5.798,-5.798,-5.310,-4.822,-4.333,-4.333,-4.333,-4.822,-5.798,-6.287,-6.287,-6.287,-5.798,-6.775,-8.240,-9.705,-9.705,-8.240,-6.287,-4.822,-4.822,-5.798,-7.263,-7.751,-7.263,-6.287,-6.775,-7.263,-8.240,-9.705,-10.193,-11.169,-11.169,-9.705,-7.751,-5.798,-4.822,-5.310,-7.263,-9.216,-9.705,-8.728,-7.263,-5.798,-4.333,-4.333,-4.333,-5.310,-6.287,-7.263,-8.728,-9.216,-8.240,-6.287,-3.845,-1.404,-0.427,-1.404,-3.357,-5.310,-5.798,-4.333,-1.892,-0.427,-0.427,-1.892,-3.357,-3.357,-1.404,1.038,2.502,2.014,-0.427,-3.357,-5.798,-5.310,-3.845,-1.892,-0.427,0.549,0.061,-0.427,-0.427,1.038,2.502,2.991,2.502,1.038,-0.916,-1.404,-0.916,0.549,1.526,1.038,-0.916,-2.380,-2.869,-2.380,-1.404,-0.427,0.061,1.038,1.526,1.038,-0.427,-3.357,-5.798,-7.751,-8.240,-6.775,-4.822,-2.869,-2.869,-3.357,-5.310,-6.287,-6.287,-5.310,-3.845,-3.357,-5.310,-8.240,-12.146,-14.587
