Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-0.448,1.994,1.994,-0.448,-4.354,-6.795,-6.307,-3.377,-0.936,-0.936,-3.377,-5.330,-5.819,-3.377,-1.424,-2.401,-5.330,-9.237,-9.237,-6.307,-2.889,-1.912,-4.354,-9.237,-12.655,-13.631,-12.166,-10.213,-9.237,-9.725,-11.190,-12.655,-13.143,-11.190,-8.748,-5.819,-3.866,-2.889,-2.401,-1.912,0.041,0.529,0.529,0.529,0.529,1.017,1.017,0.041,-2.889,-5.819,-6.795,-5.819,-4.354,-3.866,-5.330,-7.284,-7.284,-5.819,-3.377,-2.889,-4.354,-7.284,-9.237,-8.260,-5.330,-1.912,-0.936,-2.401,-4.842,-6.307,-6.795,-7.284,-7.284,-7.772,-8.260,-7.284,-5.330,-2.889,-1.424,-2.401,-5.330,-10.213,-15.584,-19.491,-20.467,-18.514,-15.584,-13.631,-14.119,-15.584,-16.073,-14.119,-11.190,-8.260,-8.260,-10.213,-12.655,-13.143,-12.166,-10.213,-10.213,-11.190,-12.166,-12.166,-10.213,-7.772,-5.819,-5.330,-5.819,-5.330,-4.354,-3.377,-3.377,-4.842,-6.307,-7.284,-6.795,-6.307,-6.307,-7.284,-9.725,-11.190,-11.190,-10.213,-8.748,-9.237,-11.678,-15.096,-18.514,-19.979,-19.002,-16.073,-12.655,-10.701,-11.678,-15.096,-18.514,-18.514,-16.073,-11.678,-9.725,-11.678,-15.584,-18.514,-18.026,-13.631,-9.237,-7.284,-9.237,-13.143,-16.073,-16.561,-14.119,-10.701,-7.772,-7.284,-9.725,-13.143,-16.073,-17.049,-14.608,-11.190,-7.284,-5.819,-6.795,-9.725,-12.655,-14.119,-14.119,-11.678,-9.725,-7.772,-7.772,-10.213,-13.143,-17.049,-19.979,-20.955,-19.491,-15.584,-9.725,-4.842,-2.889,-5.330,-9.725,-15.096,-17.537,-18.026,-17.537,-16.561,-14.608,-13.143,-11.190,-10.213,-11.190,-14.608,-17.537,-18.026,-16.561,-14.119,-12.655,-13.143,-14.608,-16.073,-16.561,-16.561,-18.026,-19.491,-20.955,-21.444,-19.002,-15.584,-13.143,-12.655,-14.119,-16.561,-17.537,-15.584,-13.143,-11.190,-12.166,-15.584,-19.491,-21.932,-21.444,-18.514,-14.119,-9.725,-7.772,-8.260,-11.678,-16.561,-20.467,-20.955,-18.514,-13.143,-8.748,-6.307,-6.795,-10.213,-13.631,-17.049,-18.514,-18.026,-15.584,-13.631,-13.631,-15.096,-17.537,-19.002,-18.026,-16.073,-13.631,-12.655,-13.143,-15.096
1,FP2,91,-0.315,2.126,-0.315,-6.175,-10.081,-9.104,-3.245,3.103,5.056,1.638,-4.710,-9.104,-9.104,-7.151,-5.686,-6.663,-9.104,-9.593,-6.175,-1.292,2.126,1.638,-3.245,-9.104,-13.011,-14.476,-14.964,-14.964,-14.476,-13.011,-11.546,-11.546,-12.034,-13.499,-13.499,-11.058,-7.151,-3.245,-1.292,-1.292,-1.780,-1.780,-0.315,1.149,1.638,0.173,-2.268,-5.198,-6.175,-5.686,-2.757,-0.804,-1.292,-4.222,-8.128,-11.058,-11.546,-8.616,-5.198,-4.222,-6.175,-8.616,-9.104,-7.151,-3.733,-0.315,-0.315,-2.757,-6.663,-10.081,-10.081,-9.104,-7.640,-7.151,-7.640,-7.151,-5.198,-2.757,-1.780,-4.710,-10.569,-16.917,-20.335,-20.823,-18.870,-16.917,-16.429,-17.405,-18.870,-20.335,-19.847,-17.893,-14.476,-10.081,-6.175,-4.710,-6.175,-10.081,-15.452,-19.358,-20.823,-19.358,-15.452,-11.058,-8.616,-9.104,-10.081,-11.058,-10.569,-8.616,-6.175,-5.198,-6.663,-9.104,-11.058,-11.546,-10.081,-7.640,-5.198,-3.733,-5.198,-10.081,-15.452,-19.358,-19.358,-16.429,-13.499,-13.987,-18.382,-23.265,-24.729,-21.311,-15.452,-11.058,-10.081,-13.011,-15.940,-17.893,-17.405,-16.429,-15.940,-16.429,-16.917,-16.429,-15.940,-14.476,-13.011,-10.081,-6.175,-3.733,-5.198,-11.058,-17.893,-19.358,-14.476,-5.686,-0.804,-3.733,-13.011,-21.800,-22.776,-16.429,-6.663,-1.292,-3.245,-9.104,-13.987,-13.987,-10.569,-7.640,-6.663,-8.616,-11.546,-13.011,-12.034,-10.569,-10.569,-12.522,-14.476,-16.429,-15.452,-13.011,-10.081,-8.128,-7.151,-8.128,-9.593,-12.034,-14.964,-16.429,-15.940,-13.987,-11.546,-10.569,-12.034,-14.476,-16.429,-15.940,-13.987,-12.034,-11.546,-13.011,-14.964,-16.429,-17.405,-17.893,-18.382,-18.870,-19.358,-19.358,-18.382,-16.917,-15.940,-16.429,-16.429,-15.452,-13.499,-11.058,-8.616,-9.104,-12.034,-15.940,-19.358,-20.823,-19.358,-16.429,-13.011,-11.546,-12.522,-14.964,-17.405,-17.893,-15.940,-13.011,-11.546,-12.034,-13.499,-14.476,-13.011,-10.569,-9.593,-12.522,-17.405,-21.311,-21.311,-17.893,-15.452,-15.940,-19.358,-21.800,-19.847,-14.964,-10.081,-9.104,-12.034,-15.452
2,F7,91,9.349,7.395,4.466,2.024,2.024,1.048,-1.882,-7.253,-12.136,-12.624,-8.230,-1.394,5.442,8.372,5.931,0.071,-6.276,-10.183,-10.183,-6.276,-2.370,-1.394,-4.323,-9.206,-12.136,-12.136,-8.718,-4.323,-1.882,-2.858,-6.276,-9.694,-11.648,-12.136,-12.136,-11.159,-9.206,-6.276,-1.394,2.513,4.954,3.489,-0.417,-3.835,-4.812,-2.370,0.071,0.559,-2.370,-7.253,-10.183,-10.183,-7.741,-5.788,-5.788,-7.741,-9.694,-8.718,-5.788,-2.858,-2.370,-4.323,-8.718,-13.112,-14.089,-12.136,-7.741,-3.835,-2.370,-3.347,-5.788,-8.718,-11.159,-12.136,-12.624,-12.624,-11.159,-9.206,-6.276,-5.300,-7.253,-12.136,-16.530,-19.460,-17.507,-13.112,-8.718,-6.276,-7.253,-10.183,-13.112,-14.089,-13.112,-11.159,-10.183,-10.183,-10.671,-11.159,-11.648,-13.112,-14.089,-14.577,-12.136,-8.230,-3.835,-1.882,-2.370,-4.323,-5.300,-3.835,-0.905,0.559,-0.417,-3.835,-7.741,-9.694,-9.694,-8.230,-7.741,-8.718,-10.671,-10.671,-8.230,-3.835,0.071,0.559,-3.835,-10.671,-16.042,-17.995,-15.554,-11.648,-8.230,-7.741,-9.206,-12.624,-16.530,-17.995,-16.530,-12.136,-7.741,-6.276,-9.206,-14.089,-17.507,-15.554,-10.183,-4.323,-3.835,-8.230,-15.554,-20.437,-18.972,-13.601,-7.253,-5.788,-9.694,-16.530,-21.901,-21.901,-15.554,-5.788,2.024,3.977,-0.417,-8.718,-16.530,-19.948,-17.507,-11.159,-5.300,-2.370,-3.835,-8.230,-14.089,-19.460,-22.390,-22.390,-18.483,-11.159,-2.858,2.024,2.024,-2.858,-8.230,-11.648,-11.159,-9.206,-8.718,-10.671,-13.601,-14.577,-13.601,-11.648,-11.648,-13.601,-16.042,-15.554,-10.183,-4.323,-1.394,-2.370,-8.230,-13.601,-17.019,-16.530,-14.577,-13.601,-14.089,-15.554,-16.530,-16.042,-15.066,-14.089,-14.089,-15.066,-15.554,-15.554,-14.089,-11.159,-9.206,-9.206,-11.159,-14.577,-17.507,-16.042,-11.159,-5.788,-2.370,-4.812,-11.648,-19.460,-23.855,-22.878,-17.019,-11.159,-7.741,-7.741,-8.718,-9.694,-10.183,-10.183,-11.159,-13.112,-15.066,-16.042,-17.019,-16.042,-15.066,-13.112,-11.648,-10.671,-11.159,-13.112,-15.066,-16.042
3,F8,91,-0.102,5.269,9.664,9.664,3.316,-5.961,-12.309,-11.820,-5.473,-0.102,-2.055,-11.332,-20.610,-20.610,-8.891,8.687,21.383,21.383,9.176,-6.938,-19.145,-22.563,-19.633,-14.262,-9.379,-5.473,-2.543,-1.078,-3.031,-7.426,-12.309,-13.285,-10.356,-5.961,-5.473,-9.379,-15.238,-16.215,-10.356,-0.102,8.199,10.152,6.246,-0.102,-5.473,-8.403,-12.309,-15.238,-14.750,-8.403,0.875,7.711,6.246,-2.543,-13.285,-18.168,-15.238,-10.844,-10.844,-16.215,-22.074,-20.610,-12.797,-2.543,3.805,3.316,-0.590,-4.496,-7.426,-10.844,-15.238,-17.192,-13.774,-5.473,3.316,6.734,1.851,-7.914,-16.215,-18.168,-17.192,-17.192,-23.051,-30.863,-31.840,-22.563,-5.961,6.246,5.758,-6.449,-21.098,-28.910,-26.469,-19.633,-16.215,-17.680,-19.145,-15.727,-6.938,0.387,0.387,-8.403,-19.633,-26.469,-25.492,-20.610,-16.703,-14.750,-13.774,-9.379,-1.567,4.293,4.781,-0.102,-6.938,-10.356,-8.891,-5.961,-5.961,-11.332,-20.610,-27.934,-28.910,-23.539,-13.285,-2.055,4.293,4.293,-3.031,-13.285,-21.586,-24.516,-22.563,-18.168,-14.262,-12.309,-11.332,-9.867,-8.891,-8.403,-9.379,-10.844,-11.820,-12.797,-13.774,-13.285,-10.844,-6.449,-3.031,-2.543,-6.449,-11.332,-12.309,-8.891,-3.520,-1.567,-5.961,-13.774,-19.633,-20.121,-16.215,-13.774,-14.750,-15.727,-10.844,1.363,13.570,16.500,5.758,-12.309,-26.469,-28.422,-19.633,-7.914,-1.567,-2.055,-6.938,-11.332,-12.797,-11.332,-9.379,-6.449,-4.008,-2.055,-3.520,-6.938,-11.332,-13.774,-12.797,-10.844,-11.332,-17.192,-23.539,-25.004,-16.703,-1.567,10.640,13.082,3.316,-9.867,-17.192,-14.262,-6.938,-4.496,-11.332,-23.539,-31.352,-28.910,-17.192,-6.449,-3.031,-7.914,-15.238,-17.192,-11.332,-2.543,2.828,0.387,-6.938,-14.750,-18.656,-17.192,-14.262,-11.820,-10.844,-10.356,-10.356,-11.820,-15.727,-21.098,-24.028,-22.074,-15.727,-8.891,-4.496,-3.031,-3.031,-2.543,-2.543,-5.961,-12.309,-19.145,-22.563,-21.586,-18.168,-16.703,-19.145,-20.610,-18.168,-9.379,-1.078,1.363,-4.496,-13.285,-17.192,-12.309
4,AF1,91,-4.496,-1.567,-0.102,-0.102,-1.567,-3.520,-5.473,-6.938,-6.938,-5.473,-3.520,-2.543,-2.543,-3.520,-4.496,-5.473,-4.985,-3.520,-1.567,-1.078,-2.543,-4.985,-6.938,-7.914,-7.914,-8.403,-9.867,-11.332,-11.820,-11.332,-8.891,-6.938,-6.449,-6.449,-6.938,-6.449,-4.985,-3.520,-2.543,-2.055,-1.567,-0.590,-0.102,1.363,1.363,2.340,2.340,1.851,0.875,-0.590,-2.543,-3.520,-4.496,-5.473,-6.449,-6.938,-6.938,-5.473,-3.031,-1.567,-1.567,-3.031,-4.496,-6.449,-6.449,-5.473,-4.496,-3.520,-3.031,-2.543,-3.031,-4.008,-4.985,-4.985,-4.496,-3.520,-2.543,-2.543,-4.008,-5.961,-8.403,-9.379,-10.844,-11.820,-13.285,-13.774,-12.309,-9.867,-7.426,-6.449,-6.938,-8.403,-9.867,-9.867,-9.379,-8.891,-7.914,-7.914,-6.938,-6.449,-4.985,-3.520,-2.543,-2.055,-3.031,-4.985,-6.938,-7.426,-4.496,-0.590,3.316,4.781,2.828,-0.102,-1.567,-1.567,-0.102,-0.102,-2.055,-4.985,-8.403,-9.379,-8.403,-5.961,-4.008,-4.008,-6.449,-9.379,-11.820,-12.309,-10.356,-8.403,-6.938,-7.914,-10.356,-13.285,-14.750,-13.774,-12.309,-10.356,-10.356,-11.332,-12.797,-13.285,-12.309,-8.891,-5.473,-3.031,-3.031,-5.473,-8.891,-11.820,-12.797,-11.332,-7.914,-5.473,-5.473,-7.914,-11.332,-13.774,-13.285,-10.356,-5.961,-3.031,-2.543,-5.961,-9.867,-13.285,-12.797,-10.356,-6.449,-3.520,-4.008,-7.426,-13.285,-17.192,-18.656,-16.703,-11.820,-7.426,-4.008,-3.520,-5.473,-8.403,-11.332,-12.309,-11.820,-10.844,-9.379,-8.891,-8.891,-9.379,-9.379,-9.379,-9.867,-9.867,-10.356,-11.332,-12.797,-13.285,-13.285,-11.332,-9.379,-8.403,-9.379,-11.820,-15.238,-16.703,-16.215,-13.774,-11.332,-10.356,-12.309,-15.238,-17.680,-18.168,-16.215,-12.309,-8.403,-6.938,-8.891,-12.797,-16.215,-17.192,-15.727,-11.332,-6.938,-4.496,-4.008,-5.961,-9.867,-13.774,-15.238,-14.750,-11.332,-6.938,-3.520,-2.543,-4.008,-6.938,-9.379,-10.356,-9.867,-9.379,-9.379,-10.356,-11.332,-11.332,-11.332,-11.332,-10.844,-10.356,-9.379,-7.914,-6.938,-7.426
5,AF2,91,-8.942,-5.524,-2.594,-0.641,-1.129,-3.082,-5.524,-6.989,-6.500,-4.547,-2.594,-2.106,-3.571,-6.500,-8.942,-9.430,-7.477,-3.571,0.336,1.801,0.336,-2.594,-5.035,-6.500,-7.965,-9.918,-12.360,-13.824,-12.848,-10.406,-7.477,-6.989,-8.453,-10.406,-10.406,-6.989,-2.594,-0.153,-0.153,-2.594,-4.547,-4.059,-1.617,1.312,2.289,1.312,-0.641,-1.129,-0.641,-0.153,-1.617,-4.059,-6.989,-8.942,-8.453,-6.500,-4.059,-2.106,-1.129,-2.594,-4.547,-6.012,-6.012,-5.035,-4.059,-4.059,-5.524,-6.500,-6.500,-4.547,-3.082,-2.106,-2.594,-3.571,-4.059,-4.059,-3.571,-4.059,-6.012,-8.453,-10.406,-12.360,-13.824,-15.289,-15.289,-13.824,-10.406,-7.477,-5.524,-5.524,-6.012,-6.500,-6.012,-6.500,-8.453,-11.871,-14.313,-14.313,-11.871,-8.453,-5.035,-3.082,-1.129,-0.153,-1.129,-4.059,-7.477,-8.942,-6.989,-3.082,0.824,1.801,-0.153,-1.617,-1.129,-0.153,-0.153,-3.082,-7.965,-11.383,-11.871,-9.918,-6.989,-5.524,-6.500,-7.965,-9.430,-10.895,-12.360,-13.336,-12.848,-10.895,-7.965,-6.989,-8.942,-14.313,-20.172,-23.590,-22.614,-17.731,-10.895,-5.035,-2.106,-2.594,-5.524,-6.989,-6.500,-4.059,-2.106,-2.594,-6.012,-9.918,-10.895,-8.453,-4.547,-2.106,-4.059,-7.477,-9.918,-9.918,-6.989,-5.035,-6.012,-7.965,-9.918,-9.430,-6.500,-3.571,-1.617,-2.106,-4.059,-6.012,-8.453,-9.918,-10.895,-11.383,-11.383,-11.383,-10.406,-10.895,-10.406,-8.942,-6.989,-4.547,-1.617,-1.129,-2.594,-5.524,-8.942,-10.406,-10.895,-9.918,-9.430,-8.453,-7.477,-6.012,-5.035,-6.012,-8.942,-13.336,-15.778,-14.801,-10.895,-6.989,-6.012,-8.942,-13.336,-16.266,-14.801,-10.406,-6.012,-5.035,-7.965,-13.336,-16.754,-16.754,-13.336,-9.918,-8.942,-11.383,-14.801,-16.266,-14.801,-9.918,-3.571,0.336,0.824,-3.571,-9.430,-14.313,-15.778,-14.313,-10.406,-6.989,-5.035,-5.035,-5.524,-6.989,-7.965,-7.965,-7.477,-6.989,-6.989,-7.965,-8.453,-8.453,-8.453,-8.942,-10.406,-12.848,-13.824,-12.848,-8.942,-5.524,-3.082,-4.059
6,FZ,91,-5.076,-2.635,-1.170,-1.170,-2.146,-3.611,-5.076,-5.564,-5.076,-3.611,-2.635,-2.146,-1.658,-2.635,-3.611,-4.100,-4.100,-3.123,-1.658,-0.682,-0.682,-1.658,-3.123,-5.076,-6.053,-7.029,-7.517,-7.517,-8.006,-7.517,-6.541,-5.564,-5.076,-5.564,-6.053,-6.053,-5.076,-4.100,-3.123,-2.635,-2.635,-2.146,-1.658,-0.193,0.783,1.760,1.760,1.272,-0.193,-1.658,-2.635,-3.123,-3.611,-3.611,-3.611,-3.611,-3.611,-3.123,-2.635,-2.146,-2.146,-2.146,-2.635,-3.123,-3.611,-3.611,-3.611,-3.123,-3.123,-2.635,-2.146,-2.635,-3.123,-3.611,-3.611,-3.123,-2.635,-2.635,-3.611,-5.076,-6.053,-7.029,-7.029,-7.517,-8.494,-8.982,-8.982,-7.029,-4.588,-2.146,-1.170,-2.146,-3.611,-5.076,-5.564,-5.564,-4.588,-3.611,-2.635,-1.170,-0.193,0.295,0.783,0.295,-0.682,-2.146,-3.123,-2.635,-1.170,1.272,4.201,4.690,3.713,1.760,0.295,-0.193,0.295,0.295,-1.170,-3.611,-6.053,-6.541,-5.076,-2.635,-1.170,-1.170,-3.611,-6.541,-8.006,-8.494,-6.541,-4.588,-3.611,-4.588,-7.029,-9.471,-10.935,-9.471,-7.029,-4.588,-3.123,-4.588,-7.029,-8.982,-8.494,-5.076,-0.682,1.760,1.760,-0.682,-3.611,-6.053,-6.053,-4.100,-1.658,-0.193,-0.682,-3.123,-5.076,-6.541,-6.541,-5.076,-3.123,-1.658,-1.658,-2.146,-3.611,-4.588,-4.588,-3.611,-2.635,-2.146,-2.635,-4.100,-6.053,-7.517,-7.517,-7.029,-5.076,-3.611,-1.658,-0.682,-0.682,-2.146,-3.123,-4.100,-4.100,-3.611,-2.635,-2.146,-2.635,-3.611,-4.588,-4.588,-4.100,-3.611,-3.123,-4.100,-6.053,-7.517,-7.517,-5.564,-3.611,-3.123,-4.588,-7.517,-9.959,-10.935,-9.959,-8.006,-5.564,-4.588,-5.564,-7.517,-8.982,-9.471,-8.006,-6.053,-4.588,-4.100,-5.564,-7.029,-8.006,-8.006,-6.541,-4.100,-1.658,-0.193,-0.682,-2.146,-4.100,-6.053,-6.541,-6.053,-3.611,-0.682,0.783,1.272,0.295,-1.170,-2.635,-3.611,-3.611,-3.123,-2.635,-2.635,-3.123,-4.100,-5.076,-6.053,-5.564,-4.588,-2.635,-0.193,0.295,-0.682
7,F4,91,-7.070,-4.628,-3.164,-2.675,-3.164,-4.140,-5.117,-6.093,-6.093,-5.117,-4.140,-2.187,-1.211,-0.722,-1.699,-2.675,-3.652,-4.140,-3.652,-3.164,-3.164,-4.140,-5.605,-6.582,-7.558,-7.070,-7.558,-8.046,-9.023,-8.535,-6.093,-4.628,-3.652,-5.117,-7.070,-8.535,-7.558,-5.117,-2.675,-1.699,-2.187,-2.675,-2.187,-0.234,1.231,1.719,0.743,-1.211,-3.164,-5.117,-6.093,-7.070,-6.582,-5.117,-3.652,-3.164,-3.652,-5.605,-6.582,-7.070,-6.093,-6.093,-6.093,-6.582,-6.582,-5.117,-3.652,-2.675,-3.164,-4.628,-5.605,-5.605,-4.628,-4.140,-4.140,-5.605,-6.093,-6.582,-6.582,-7.070,-7.558,-9.023,-10.000,-10.976,-11.464,-11.464,-10.976,-10.000,-8.046,-5.117,-3.164,-3.164,-5.117,-9.511,-12.929,-14.882,-13.418,-10.000,-6.093,-3.652,-3.164,-3.652,-5.605,-7.558,-9.023,-10.000,-10.000,-8.046,-6.093,-3.652,-1.211,0.254,0.254,-1.211,-3.652,-5.117,-7.558,-8.535,-9.511,-9.511,-10.000,-9.511,-8.535,-7.070,-5.605,-5.117,-6.093,-8.535,-10.976,-12.441,-12.929,-11.953,-10.000,-9.023,-8.046,-8.535,-9.511,-10.000,-8.046,-6.093,-4.628,-5.117,-8.046,-10.488,-10.976,-9.023,-5.605,-2.187,-0.722,-1.699,-3.652,-5.605,-7.070,-6.093,-5.117,-3.652,-2.187,-1.699,-2.675,-4.140,-6.093,-7.070,-7.558,-6.093,-4.628,-3.652,-3.164,-3.164,-3.164,-3.652,-4.628,-6.582,-9.023,-10.000,-9.511,-6.582,-4.140,-3.164,-4.140,-6.093,-8.046,-8.046,-6.093,-3.652,-1.699,-1.211,-1.699,-3.652,-5.117,-7.070,-8.535,-10.488,-11.464,-10.000,-7.558,-4.628,-1.699,-1.211,-3.652,-6.582,-9.023,-9.511,-8.535,-8.046,-9.023,-10.488,-11.464,-10.488,-8.046,-5.117,-4.628,-6.093,-9.511,-11.953,-11.464,-8.046,-4.140,-2.675,-4.140,-8.046,-11.464,-11.953,-10.000,-6.093,-3.164,-1.211,-1.699,-4.628,-8.046,-11.953,-13.906,-12.441,-8.046,-3.652,-0.234,-0.234,-3.164,-6.093,-7.558,-7.070,-6.093,-5.605,-6.093,-6.582,-6.582,-6.582,-7.070,-7.558,-8.535,-9.511,-9.511,-9.023,-7.070,-4.628,-2.675,-2.187
8,F3,91,-1.577,-0.112,0.865,0.865,-0.600,-2.553,-4.018,-4.018,-2.553,-1.088,-0.600,-1.577,-2.553,-3.042,-3.042,-3.042,-3.042,-2.065,-1.577,-1.088,-1.577,-3.042,-4.506,-4.506,-4.018,-4.506,-5.971,-8.901,-10.366,-9.878,-6.948,-3.042,-1.577,-2.065,-4.018,-4.506,-3.530,-2.065,-1.088,-2.065,-3.530,-4.018,-2.065,0.865,3.794,4.283,2.818,0.376,-1.577,-2.553,-3.530,-4.018,-4.018,-4.018,-4.018,-3.530,-4.018,-4.506,-3.530,-2.553,-1.577,-1.577,-2.065,-3.530,-4.506,-4.995,-4.995,-4.018,-3.530,-3.530,-3.530,-4.018,-4.018,-3.530,-2.553,-2.065,-2.065,-4.018,-5.483,-6.460,-7.436,-6.460,-6.460,-6.948,-7.924,-8.901,-8.413,-6.460,-4.018,-2.553,-2.553,-5.483,-7.436,-8.413,-7.924,-6.460,-5.483,-4.995,-4.995,-4.018,-3.042,-1.577,-1.088,-2.065,-3.530,-4.995,-5.483,-4.506,-2.065,-0.112,1.353,2.330,2.330,1.841,1.841,1.353,0.376,-0.600,-2.065,-4.018,-4.995,-4.506,-3.042,-1.088,-0.600,-1.088,-3.530,-6.460,-7.436,-6.460,-4.506,-2.553,-3.042,-4.506,-6.948,-8.901,-9.389,-8.413,-6.948,-5.971,-6.948,-8.901,-10.854,-12.319,-10.854,-6.948,-3.042,-1.088,-2.553,-6.460,-10.366,-11.831,-9.389,-4.506,-1.577,-1.088,-4.506,-8.901,-10.854,-10.366,-7.436,-4.506,-2.553,-2.065,-3.042,-4.506,-5.971,-7.436,-8.413,-8.413,-6.460,-4.018,-2.065,-2.553,-5.483,-9.389,-12.319,-11.342,-8.413,-4.506,-2.065,-1.577,-3.530,-6.460,-8.413,-8.901,-6.948,-4.506,-3.042,-3.042,-4.018,-5.483,-6.460,-5.971,-4.506,-4.018,-4.506,-6.948,-9.389,-10.854,-9.878,-7.436,-4.018,-2.553,-4.018,-6.948,-9.878,-11.831,-11.831,-9.878,-7.436,-5.971,-5.971,-7.436,-9.389,-10.366,-9.389,-7.436,-5.971,-5.483,-6.460,-9.389,-11.831,-12.319,-11.342,-8.413,-4.995,-2.065,-0.112,-0.600,-3.042,-7.436,-10.854,-10.854,-7.436,-1.577,2.330,2.330,-1.088,-6.460,-9.878,-9.878,-7.924,-6.460,-6.460,-7.436,-8.413,-8.413,-6.460,-4.506,-3.042,-2.553,-2.553,-3.042,-4.018,-6.460
9,FC6,91,-3.611,-3.123,-2.146,-1.658,-2.635,-4.588,-5.564,-6.053,-4.588,-3.123,-2.635,-2.635,-3.611,-3.611,-3.123,-2.146,-1.170,-1.170,-1.658,-2.146,-3.123,-4.588,-5.564,-7.517,-8.494,-8.494,-8.006,-6.541,-5.076,-4.588,-4.588,-6.053,-7.517,-8.982,-9.959,-10.447,-8.982,-6.053,-2.146,0.295,1.760,0.783,-0.682,-2.635,-4.100,-4.588,-5.076,-6.053,-6.541,-7.029,-7.517,-7.029,-6.541,-7.029,-7.517,-8.494,-8.982,-9.471,-9.471,-9.471,-9.471,-9.471,-9.471,-8.494,-7.517,-5.564,-5.076,-5.564,-7.029,-8.494,-8.982,-8.494,-6.541,-4.588,-4.100,-4.588,-6.541,-7.517,-8.494,-9.471,-10.447,-12.400,-15.330,-16.795,-16.307,-14.353,-10.935,-8.494,-7.517,-8.494,-9.959,-11.424,-12.400,-12.400,-12.400,-12.400,-12.889,-12.889,-11.912,-10.935,-10.935,-11.424,-11.912,-13.377,-13.377,-12.889,-12.400,-10.935,-9.471,-8.494,-7.517,-6.053,-5.564,-5.076,-6.053,-7.517,-8.982,-9.959,-9.959,-9.959,-9.959,-10.447,-10.935,-10.447,-8.982,-7.517,-7.029,-8.006,-9.959,-11.912,-13.865,-13.377,-12.400,-10.447,-9.471,-8.494,-8.982,-8.982,-8.982,-8.494,-7.517,-7.029,-7.517,-8.006,-9.471,-9.471,-8.494,-7.517,-6.541,-6.541,-7.029,-8.006,-8.494,-8.006,-7.517,-7.517,-7.517,-7.517,-7.029,-6.541,-7.029,-8.006,-8.982,-9.471,-8.006,-5.076,-2.635,-1.658,-3.123,-6.541,-9.959,-11.912,-12.400,-10.935,-8.982,-6.541,-4.100,-4.100,-6.053,-8.494,-11.424,-11.912,-9.959,-7.029,-4.588,-4.100,-5.564,-7.029,-8.494,-9.471,-10.935,-11.424,-11.424,-9.471,-6.541,-3.611,-2.635,-3.611,-6.053,-8.494,-9.471,-9.471,-9.471,-10.447,-11.424,-12.400,-11.424,-9.471,-7.517,-7.517,-8.982,-10.935,-11.912,-10.935,-8.494,-6.053,-4.588,-5.076,-7.029,-8.982,-10.447,-10.935,-9.959,-8.494,-6.541,-5.564,-7.029,-9.959,-13.377,-16.307,-16.307,-13.865,-9.471,-5.564,-4.100,-4.588,-6.053,-7.029,-7.517,-8.006,-8.494,-9.959,-10.447,-10.447,-9.959,-10.447,-12.400,-14.353,-15.330,-13.865,-10.447,-7.517,-6.053,-5.564,-5.564,-4.588
