Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,3.367,1.902,0.437,-1.516,-3.469,-4.934,-6.399,-7.863,-8.840,-7.863,-6.399,-3.469,-1.516,-0.051,-0.539,-0.539,-0.539,-0.051,0.437,0.437,-0.539,-1.516,-1.516,-0.539,1.414,1.414,-0.051,-2.492,-3.957,-3.957,-2.004,-0.051,0.437,-1.027,-2.981,-4.445,-2.492,-0.051,2.391,3.855,2.879,1.414,0.437,0.437,1.414,2.391,1.902,0.437,-1.516,-3.957,-6.887,-9.328,-10.305,-8.840,-4.934,0.437,3.367,3.855,0.926,-3.469,-6.399,-5.910,-3.957,-1.027,1.902,3.367,4.344,5.320,4.344,2.391,-0.539,-2.981,-3.957,-2.981,-1.516,0.926,2.879,5.320,7.273,8.738,8.738,8.250,7.273,7.273,7.273,6.785,6.785,7.273,8.738,10.691,11.668,10.691,9.226,7.273,5.809,5.809,6.297,7.273,8.250,9.715,10.691,11.180,11.180,10.691,10.203,9.715,9.715,8.738,7.273,5.320,2.879,1.902,2.391,2.391,1.902,-0.539,-2.981,-4.934,-4.934,-2.981,-1.516,-2.004,-4.934,-8.352,-10.305,-11.281,-10.793,-10.305,-9.816,-8.352,-7.375,-6.399,-6.399,-8.352,-11.281,-12.746,-12.746,-10.305,-7.863,-6.887,-7.375,-9.816,-12.258,-13.234,-13.234,-12.746,-11.770,-9.816,-8.352,-6.887,-6.399,-6.399,-7.863,-9.328,-10.305,-10.305,-9.328,-8.352,-7.863,-8.352,-8.840,-8.840,-8.352,-6.887,-6.399,-6.399,-7.375,-8.352,-8.840,-8.840,-8.352,-8.840,-9.328,-9.816,-9.328,-7.863,-6.399,-5.422,-5.910,-8.840,-11.770,-13.234,-13.234,-11.281,-9.816,-9.328,-9.816,-9.816,-8.840,-7.863,-7.863,-10.793,-14.699,-18.606,-20.070,-18.606,-15.676,-12.746,-11.281,-11.770,-13.234,-13.723,-13.723,-12.258,-10.793,-10.305,-10.793,-12.258,-14.211,-15.676,-15.676,-13.723,-12.258,-10.793,-12.258,-13.723,-15.676,-15.676,-14.699,-12.746,-11.770,-13.234,-16.652,-20.559,-23.000,-23.000,-20.559,-17.141,-13.723,-12.746,-15.676,-20.559,-24.953,-25.930,-23.977,-20.559,-18.117,-18.117,-20.070,-22.024,-22.512,-22.024,-22.024,-22.512,-23.977,-24.953,-24.953,-23.977,-23.000,-21.535,-20.559,-19.582,-19.094,-20.559,-23.000,-24.953
1,FP2,81,-2.268,-1.780,0.173,1.149,0.173,-3.245,-7.151,-11.058,-13.011,-12.034,-8.616,-3.733,0.173,1.638,0.173,-1.780,-2.268,0.173,2.614,2.614,-0.315,-3.245,-3.733,-1.292,2.614,3.591,0.661,-4.222,-7.151,-6.175,-4.710,-4.710,-6.663,-8.128,-5.198,1.638,8.474,9.939,5.544,-1.780,-6.663,-6.663,-2.757,1.149,2.614,1.149,-0.804,-1.780,-2.757,-3.733,-5.686,-7.151,-8.616,-8.616,-7.640,-6.175,-3.733,-1.292,0.661,0.173,-1.780,-4.710,-6.175,-5.686,-2.268,1.638,4.079,4.079,1.149,-2.268,-4.222,-3.245,-0.804,0.661,0.173,-1.780,-1.780,0.661,5.544,8.962,8.962,5.544,2.614,2.614,5.056,9.450,12.380,12.868,10.915,7.009,3.103,0.173,-0.315,1.149,4.567,7.009,7.009,6.521,7.009,8.474,11.403,12.380,9.450,4.567,0.661,0.173,3.591,6.521,6.521,3.103,0.173,0.661,3.591,6.032,4.079,-1.780,-6.663,-7.640,-5.198,-2.757,-4.222,-9.593,-14.476,-14.964,-11.546,-7.640,-5.686,-8.128,-11.058,-12.034,-9.593,-7.151,-7.151,-12.034,-17.405,-18.870,-14.476,-5.686,0.661,0.173,-6.663,-14.964,-19.358,-18.382,-14.476,-12.034,-13.499,-16.429,-16.429,-11.546,-3.245,2.614,2.126,-4.222,-12.034,-16.429,-14.964,-11.058,-8.128,-7.640,-9.104,-9.593,-9.104,-7.640,-7.151,-7.151,-6.175,-5.198,-4.222,-5.686,-9.593,-13.987,-15.940,-14.476,-9.593,-5.198,-4.222,-6.175,-10.569,-14.476,-14.964,-12.522,-8.616,-4.710,-3.733,-6.663,-9.593,-11.546,-11.058,-8.616,-7.151,-9.104,-13.499,-19.358,-21.800,-20.823,-16.429,-11.058,-7.640,-7.151,-9.593,-11.546,-12.034,-9.593,-6.663,-4.222,-4.710,-7.151,-11.058,-14.964,-16.917,-16.917,-15.452,-12.522,-9.593,-8.128,-8.128,-8.616,-9.593,-9.593,-10.081,-12.034,-16.429,-22.776,-26.194,-24.729,-17.893,-9.104,-4.222,-5.686,-13.011,-21.311,-24.729,-21.800,-15.452,-10.569,-11.546,-16.429,-23.265,-27.171,-28.147,-25.218,-20.823,-16.917,-13.987,-13.987,-15.940,-18.870,-20.823,-22.288,-21.800,-21.311,-20.823,-20.823,-20.823,-19.847
2,F7,81,1.068,2.045,0.580,-2.838,-6.744,-7.233,-4.791,-0.397,2.045,1.556,-0.397,-3.326,-6.256,-7.721,-7.721,-4.303,2.533,10.345,14.252,12.787,5.951,-1.373,-5.280,-4.303,-0.397,3.021,3.998,2.045,0.092,-1.862,-2.350,-1.862,-0.397,2.045,4.486,5.951,5.463,4.486,3.998,4.486,5.463,5.951,4.974,2.045,-0.397,-1.862,-0.885,1.068,2.045,0.580,-3.326,-7.721,-9.674,-7.721,-3.326,0.580,0.580,-3.326,-8.209,-10.651,-8.698,-4.303,0.580,3.021,3.510,3.021,2.045,0.580,-1.862,-4.303,-6.256,-6.744,-6.256,-4.791,-2.838,0.092,2.533,3.998,3.510,1.068,-0.885,-0.885,0.580,2.045,2.045,1.556,1.068,2.533,4.974,7.416,7.904,5.951,4.486,3.998,4.974,4.974,2.045,-0.397,-0.885,3.021,9.857,14.740,15.228,10.834,5.463,3.021,4.486,5.951,5.951,3.998,2.533,3.998,6.927,7.904,4.486,-2.838,-8.698,-9.674,-3.815,3.021,6.927,3.998,-2.350,-7.721,-7.721,-3.815,0.580,1.068,-0.885,-3.815,-5.280,-5.280,-4.791,-5.280,-6.744,-7.233,-5.280,-1.373,1.068,0.580,-3.326,-8.209,-11.627,-12.115,-9.674,-6.256,-3.326,-2.350,-2.838,-4.303,-4.303,-2.838,-0.885,-0.397,-2.838,-7.233,-10.651,-11.627,-9.674,-7.233,-4.791,-2.838,-0.885,1.556,2.533,0.580,-2.838,-5.768,-5.280,-0.885,2.533,2.533,-1.373,-6.256,-9.186,-6.744,-2.838,0.580,0.092,-2.350,-5.280,-4.791,-3.326,-0.885,-0.397,-1.373,-2.350,-0.885,2.045,4.486,3.021,-2.350,-10.162,-16.510,-17.487,-14.557,-9.674,-7.233,-7.233,-9.674,-10.162,-8.698,-5.768,-2.838,-0.885,-0.885,-1.862,-4.791,-8.209,-11.627,-13.580,-13.580,-12.115,-9.674,-6.744,-4.303,-2.838,-3.326,-6.256,-10.162,-14.069,-13.580,-9.674,-5.280,-3.326,-5.768,-9.186,-9.674,-5.768,0.092,2.533,-1.862,-11.139,-18.463,-19.440,-15.045,-9.186,-7.721,-10.162,-13.092,-13.092,-10.162,-7.721,-9.674,-14.069,-16.998,-15.533,-11.627,-8.698,-9.674,-13.092,-16.022,-16.022,-14.557,-13.580,-14.557
3,F8,81,-6.317,0.031,6.378,8.331,3.937,-2.899,-7.782,-9.247,-7.782,-6.805,-8.270,-9.247,-6.805,0.519,8.820,13.702,12.238,4.913,-3.387,-10.223,-11.688,-7.782,1.007,10.284,17.120,17.120,12.726,7.355,5.402,5.402,3.937,-2.411,-11.200,-16.083,-11.688,-0.458,10.284,12.238,4.425,-5.341,-9.247,-3.387,6.866,13.214,11.749,4.425,-1.923,-3.387,0.031,2.472,0.519,-7.782,-16.571,-20.966,-19.501,-13.153,-7.294,-2.899,0.519,3.937,6.378,5.890,1.007,-6.805,-11.688,-10.712,-5.341,0.031,1.495,-1.434,-5.829,-10.223,-11.688,-11.200,-7.782,-2.411,3.448,4.913,1.007,-6.805,-11.200,-7.294,2.472,12.726,15.656,9.796,2.472,-1.923,-1.923,-3.387,-9.247,-18.524,-21.942,-14.618,1.495,16.632,21.027,13.702,2.472,-4.364,-3.387,-0.946,-2.899,-10.223,-15.106,-12.177,-1.923,6.866,5.890,-5.341,-16.083,-15.594,-2.899,10.284,12.726,0.519,-16.083,-22.430,-14.130,1.984,12.238,7.355,-6.317,-19.012,-21.454,-15.594,-8.270,-5.341,-7.782,-10.712,-12.665,-13.153,-13.641,-13.153,-8.759,0.519,9.308,10.773,2.472,-11.200,-20.966,-20.477,-11.688,-2.411,0.519,-3.876,-9.735,-12.177,-9.247,-5.341,-3.876,-7.782,-16.083,-23.407,-25.848,-19.989,-8.759,2.960,9.308,7.843,2.960,-1.434,-3.387,-3.387,-4.364,-7.782,-10.223,-9.735,-5.341,-0.458,1.495,-0.946,-5.341,-9.247,-9.735,-8.270,-7.294,-8.270,-8.270,-5.341,0.519,6.378,9.796,8.331,2.472,-4.852,-10.223,-13.153,-13.153,-10.223,-4.852,1.984,6.378,5.890,1.007,-6.317,-10.223,-8.759,-5.341,-4.364,-9.247,-16.571,-19.989,-13.153,1.495,15.656,21.515,16.632,5.890,-1.923,-4.852,-4.852,-6.805,-10.712,-13.153,-8.270,1.007,8.820,8.820,-0.458,-12.665,-19.012,-16.083,-6.317,2.960,6.866,3.937,-0.946,-2.411,0.519,2.472,1.007,-5.829,-14.618,-19.012,-14.618,-2.411,11.749,19.073,16.632,6.378,-4.364,-10.223,-10.223,-7.782,-7.294,-9.247,-12.177,-13.153,-13.153,-12.177,-9.247,-3.876,4.425,10.773,10.773
4,AF1,81,1.577,0.112,-0.376,0.112,0.600,0.112,-0.865,-1.841,-2.330,-1.841,-2.330,-2.330,-1.841,-1.841,-1.353,-0.376,0.112,0.600,1.088,0.600,0.112,-0.376,-0.376,-0.376,-0.376,-0.865,-1.353,-1.841,-1.841,-0.865,0.112,0.600,-0.376,-1.841,-2.818,-1.841,0.600,3.042,4.506,4.506,3.042,1.577,1.088,1.577,1.577,1.577,1.577,1.577,2.065,2.065,0.600,-1.353,-3.794,-4.283,-3.306,-1.353,0.600,1.088,0.600,0.112,0.112,0.600,0.600,0.600,0.600,0.112,0.600,0.600,-0.376,-1.353,-2.330,-2.330,-1.353,-0.376,-0.376,-0.376,0.112,1.577,3.530,5.971,7.436,7.924,7.436,6.948,6.948,7.436,8.413,9.389,9.878,10.366,10.366,9.878,9.878,9.389,8.901,8.901,8.901,9.878,9.878,10.854,11.342,12.319,13.295,13.784,12.807,11.342,10.366,9.389,9.878,10.366,9.878,7.436,4.018,0.600,-0.865,-1.353,-0.376,0.600,0.600,0.112,-0.865,-2.330,-4.283,-6.236,-7.701,-9.165,-8.189,-6.724,-3.794,-2.330,-2.330,-3.306,-5.259,-6.724,-7.212,-6.236,-5.747,-4.771,-5.259,-6.236,-6.724,-7.212,-7.212,-6.724,-6.236,-5.259,-4.283,-3.794,-3.306,-3.794,-4.283,-5.747,-6.724,-6.724,-5.747,-3.794,-3.306,-3.794,-5.259,-5.747,-4.771,-2.330,0.112,1.577,0.112,-2.818,-5.259,-6.236,-5.747,-3.794,-2.330,-2.818,-3.794,-5.747,-5.747,-4.771,-3.306,-2.818,-2.330,-3.306,-5.259,-6.724,-7.701,-8.189,-6.724,-5.259,-3.794,-2.818,-2.818,-2.818,-3.794,-4.771,-6.236,-8.189,-9.165,-9.654,-8.677,-7.701,-7.212,-6.724,-6.724,-5.259,-4.283,-3.794,-3.306,-3.306,-3.306,-2.818,-3.306,-4.283,-6.236,-8.189,-7.701,-5.747,-3.306,-2.330,-2.818,-4.771,-6.236,-6.724,-6.236,-7.212,-8.677,-11.607,-14.048,-15.025,-14.048,-12.095,-9.165,-7.212,-7.701,-10.142,-13.560,-15.513,-16.001,-14.537,-12.583,-12.095,-12.583,-13.072,-12.095,-9.654,-7.701,-8.189,-12.095,-16.978,-20.884,-20.884,-17.466,-12.095,-7.701,-6.236,-8.189,-11.607,-14.537,-15.513
5,AF2,81,-1.109,-1.597,-0.132,1.333,0.844,-0.621,-2.574,-4.527,-5.503,-5.015,-4.038,-2.574,-1.597,-1.597,-2.085,-2.574,-2.085,-1.597,-0.132,-0.621,-1.109,-1.597,-1.597,-0.132,0.844,0.356,-1.109,-3.062,-3.550,-2.574,-0.621,0.356,-0.621,-2.085,-2.574,-2.085,-0.132,0.844,0.844,0.356,-0.132,0.356,0.844,0.844,0.356,0.844,2.309,4.751,4.751,2.309,-1.597,-5.015,-5.992,-3.550,-1.597,-0.132,-0.132,-1.109,-1.597,-2.085,-1.597,-2.085,-3.550,-4.038,-3.550,-2.574,-1.109,0.356,0.356,-0.621,-2.085,-3.550,-4.038,-3.062,-2.085,-1.597,-1.597,-1.597,-1.597,0.844,4.262,8.657,10.610,10.610,9.145,6.704,6.215,7.680,9.145,9.633,8.657,6.215,5.727,5.727,6.215,6.215,4.751,3.774,3.774,5.727,9.145,11.587,13.051,11.587,9.145,6.704,6.215,7.680,9.145,9.145,6.704,2.309,-1.109,-3.062,-3.062,-2.574,-2.574,-3.550,-4.038,-2.574,-0.621,0.844,-0.621,-4.038,-8.921,-12.339,-13.316,-12.828,-12.828,-10.874,-7.456,-2.574,2.309,3.286,-1.109,-7.945,-13.804,-14.292,-9.898,-4.527,-2.085,-4.038,-6.968,-9.898,-9.898,-8.433,-7.945,-9.410,-10.874,-10.386,-7.456,-4.038,-2.574,-3.062,-5.992,-7.945,-8.433,-6.968,-5.015,-3.550,-3.062,-2.085,-1.597,-2.085,-3.550,-6.968,-9.410,-9.898,-7.945,-5.015,-3.550,-4.527,-7.456,-9.898,-9.898,-6.968,-2.574,0.356,0.844,-2.574,-7.456,-10.874,-11.363,-8.921,-5.015,-2.574,-2.574,-4.527,-6.480,-6.968,-6.480,-5.992,-6.480,-7.456,-8.433,-8.433,-7.945,-7.945,-8.921,-8.921,-8.433,-6.480,-4.038,-3.062,-3.062,-4.527,-5.015,-5.015,-4.038,-4.038,-3.550,-3.550,-3.062,-3.550,-5.015,-6.968,-7.945,-6.968,-5.015,-3.062,-3.062,-5.015,-7.456,-10.386,-11.851,-12.828,-13.316,-13.804,-12.828,-11.851,-10.386,-9.898,-10.386,-10.874,-11.851,-11.851,-10.874,-9.898,-8.433,-7.456,-7.945,-9.410,-11.851,-14.292,-14.781,-14.292,-12.339,-10.874,-9.898,-9.898,-10.386,-9.898,-9.410,-8.433,-8.433,-7.945
6,FZ,81,2.228,1.740,1.251,1.251,0.763,0.275,-0.702,-1.190,-1.678,-1.678,-2.167,-1.678,-1.190,-1.190,-1.190,-1.678,-2.167,-1.678,-1.678,-1.190,-0.214,-0.214,-0.702,-1.190,-2.655,-3.632,-4.120,-3.632,-2.167,-1.190,-0.702,-0.702,-1.678,-2.167,-2.167,-1.678,-0.702,0.275,0.763,1.251,1.740,1.740,2.228,2.716,2.716,2.716,2.716,2.716,2.228,1.740,0.763,-0.214,-1.190,-2.167,-2.167,-1.678,-0.214,0.763,1.251,0.763,0.275,-0.214,-0.702,-1.190,-1.190,-1.678,-1.678,-1.190,-1.678,-1.678,-2.167,-2.655,-2.655,-2.167,-1.190,-1.190,-1.190,-0.702,0.275,2.228,4.181,5.646,5.646,4.669,5.157,5.646,7.111,8.087,8.575,8.575,8.575,8.575,8.575,8.575,8.575,8.575,9.064,10.040,10.040,10.040,9.552,9.552,10.040,10.529,10.040,8.575,7.599,7.599,8.087,8.575,7.599,4.669,1.740,-0.214,-0.702,0.763,1.251,1.251,0.763,0.275,-0.214,-0.214,-0.702,-2.167,-4.608,-6.073,-6.073,-4.608,-1.678,0.275,0.763,-0.702,-2.655,-4.120,-4.120,-3.143,-2.655,-2.655,-3.632,-4.120,-4.608,-4.120,-3.632,-3.632,-3.632,-3.632,-3.143,-2.167,-1.190,-1.190,-2.655,-4.608,-5.585,-5.585,-4.120,-2.655,-2.167,-2.655,-3.143,-2.655,-1.190,-0.214,0.275,-0.214,-1.678,-2.655,-3.143,-2.655,-2.167,-1.678,-1.678,-2.167,-2.167,-2.167,-2.167,-1.678,-1.678,-1.678,-1.678,-2.167,-2.655,-4.120,-4.608,-4.608,-3.632,-2.167,-0.702,-0.214,-0.702,-2.167,-2.655,-3.143,-4.120,-4.608,-5.096,-5.096,-4.608,-3.632,-3.143,-2.655,-2.167,-0.702,0.275,0.275,-0.214,-0.214,-0.214,0.275,0.275,-0.214,-1.678,-2.655,-2.167,-0.702,0.275,-0.214,-1.678,-3.143,-3.632,-2.655,-2.167,-2.655,-4.608,-8.026,-9.979,-10.468,-9.003,-8.026,-6.561,-6.561,-7.050,-8.026,-9.003,-9.491,-9.003,-8.026,-7.538,-7.050,-7.050,-7.050,-6.073,-4.608,-3.632,-4.120,-6.073,-9.003,-11.932,-11.932,-9.491,-5.585,-2.167,-1.190,-3.143,-5.096,-7.050,-6.561
7,F4,81,2.330,2.330,1.353,0.865,-0.600,-1.577,-2.553,-4.018,-5.483,-5.971,-4.995,-2.065,0.376,0.865,-1.088,-4.018,-5.971,-4.506,-1.088,3.794,6.724,6.724,2.818,-2.065,-5.971,-6.948,-4.995,-2.065,0.865,2.330,2.330,1.841,1.353,0.865,-1.088,-4.018,-5.971,-5.971,-3.042,0.865,3.306,4.283,3.306,2.818,3.794,4.771,5.259,3.306,-0.600,-4.506,-6.460,-5.971,-4.018,-2.065,-1.577,-1.577,-2.553,-4.018,-4.506,-4.018,-3.042,-1.577,-1.088,-2.065,-4.018,-5.971,-6.948,-5.971,-4.018,-2.553,-2.553,-4.018,-4.506,-4.018,-3.042,-1.577,-1.088,-0.600,0.865,3.306,5.747,6.236,4.771,1.841,0.376,0.865,2.818,4.283,4.771,3.794,3.306,3.794,5.259,6.236,6.236,5.259,3.794,2.818,1.841,1.353,1.353,2.818,3.794,4.283,4.283,3.306,2.330,2.330,2.818,2.818,1.353,-2.065,-4.995,-5.971,-4.018,-0.600,1.841,1.841,-1.088,-3.530,-4.506,-4.018,-3.530,-4.018,-5.483,-7.924,-8.901,-7.436,-4.506,-1.088,-0.112,-1.088,-3.530,-5.971,-6.460,-5.971,-4.995,-4.506,-5.483,-6.948,-6.948,-6.460,-4.506,-3.042,-3.042,-3.042,-4.018,-4.506,-4.506,-4.995,-6.460,-7.436,-6.460,-4.995,-3.530,-4.018,-5.971,-7.924,-6.948,-4.506,-0.600,1.841,1.353,-1.577,-3.530,-4.995,-4.018,-3.042,-2.553,-2.553,-4.018,-4.995,-4.506,-3.530,-2.065,-2.065,-2.553,-2.553,-2.065,-1.577,-1.577,-3.042,-4.995,-5.483,-3.042,1.353,4.283,4.771,0.865,-4.018,-6.948,-7.924,-6.460,-4.995,-4.995,-5.971,-5.971,-4.506,-2.553,-0.112,1.353,2.330,1.841,0.865,-0.112,-1.088,-1.577,-1.088,-1.088,-1.577,-2.065,-2.065,-1.577,-1.577,-2.065,-3.530,-5.483,-5.971,-4.995,-2.553,-0.600,-1.088,-3.530,-6.460,-8.901,-8.901,-8.413,-6.948,-5.971,-5.971,-5.971,-6.948,-6.948,-6.948,-5.971,-5.483,-4.506,-4.018,-2.553,-1.577,-0.600,-0.600,-2.065,-4.995,-8.901,-11.831,-12.319,-10.366,-6.948,-4.018,-2.553,-3.042,-4.506,-5.971,-5.971,-4.018
8,F3,81,2.696,2.207,0.254,-1.211,-2.675,-3.164,-2.187,-0.722,0.254,-0.234,-1.699,-3.164,-3.164,-1.699,0.254,1.719,1.231,0.254,-0.722,-1.699,-1.699,-2.187,-2.675,-3.164,-2.675,-1.211,1.231,2.207,1.719,0.254,-1.699,-3.164,-4.140,-3.652,-3.164,-1.211,1.231,2.696,3.184,1.719,-0.234,-0.722,-0.234,1.719,2.207,1.719,0.254,-0.722,-0.234,0.743,1.231,0.254,-2.187,-5.117,-6.582,-6.582,-4.140,-1.699,0.254,0.254,-0.234,-1.211,-1.699,-1.211,-0.234,-0.234,-0.234,-0.722,-1.699,-2.675,-3.164,-2.675,-1.699,-1.211,-1.699,-2.675,-4.628,-5.117,-4.140,-0.722,2.696,4.649,5.137,4.649,4.161,4.161,5.137,6.114,6.114,6.114,6.602,7.090,7.090,6.602,6.602,6.114,7.579,9.043,10.020,10.020,9.532,9.043,9.532,10.020,9.532,7.579,5.625,5.137,7.090,9.532,10.508,8.067,3.672,-0.234,-2.187,-1.211,0.743,2.207,1.231,-0.722,-1.699,-1.699,-0.234,0.254,-0.722,-2.675,-4.140,-4.140,-3.652,-2.187,-1.699,-0.722,-0.234,-0.234,-0.722,-2.187,-3.652,-4.140,-4.140,-2.675,-1.211,-0.722,-2.187,-3.652,-4.140,-3.164,-1.699,0.254,1.231,0.743,-0.234,-1.699,-3.164,-4.628,-4.628,-4.140,-3.164,-3.164,-3.652,-3.652,-2.675,-1.211,0.743,0.743,-0.234,-1.211,-1.699,-0.722,0.254,0.743,0.254,-0.722,-2.187,-3.164,-4.140,-5.117,-4.628,-3.164,-0.234,2.696,3.184,1.719,-1.699,-4.628,-6.093,-5.605,-3.164,-0.234,1.719,2.696,1.719,-0.722,-3.652,-5.605,-6.093,-5.605,-4.628,-4.628,-5.117,-5.117,-4.140,-1.699,0.743,0.743,-0.722,-3.164,-5.117,-4.628,-3.164,-2.675,-3.164,-4.628,-5.117,-3.652,-1.211,0.743,-0.234,-3.164,-5.605,-5.605,-4.140,-2.187,-3.164,-7.070,-10.488,-11.953,-10.000,-5.605,-2.675,-2.675,-4.628,-8.046,-10.000,-9.511,-8.535,-8.046,-8.535,-9.511,-10.488,-9.511,-7.070,-4.628,-3.164,-5.605,-10.000,-13.418,-15.859,-13.906,-10.000,-5.117,-1.699,-1.211,-3.164,-7.070,-10.000,-10.000
9,FC6,81,-1.485,-0.509,0.468,0.956,-0.020,-2.462,-4.903,-6.368,-6.368,-5.391,-3.438,-1.485,-0.020,0.956,0.956,0.468,-0.509,-0.509,0.468,2.421,4.862,6.327,5.351,3.886,1.933,-0.020,-0.020,0.956,1.933,1.933,-0.020,-1.485,-2.950,-3.438,-2.462,-0.997,0.468,0.956,1.444,1.444,1.444,1.444,1.933,2.421,2.421,1.933,0.468,-1.485,-3.927,-6.368,-8.321,-8.809,-8.809,-7.345,-5.880,-4.415,-4.415,-4.415,-5.391,-5.880,-5.391,-4.415,-3.927,-3.927,-4.903,-6.368,-7.345,-6.368,-4.903,-3.927,-3.927,-5.391,-6.856,-6.856,-4.903,-2.950,-0.997,-0.509,-0.997,-1.973,-1.485,-0.997,-0.509,-0.509,-0.997,-0.997,-0.509,0.468,0.468,-0.997,-2.950,-4.903,-5.391,-3.438,-0.997,-0.020,-0.509,-2.950,-5.391,-6.368,-5.880,-4.903,-3.927,-4.415,-4.903,-4.903,-3.927,-1.973,-1.973,-3.438,-5.880,-8.321,-8.321,-6.856,-4.415,-3.927,-4.903,-5.880,-6.856,-6.368,-5.391,-4.415,-4.903,-6.368,-7.345,-7.833,-7.345,-6.368,-4.415,-2.950,-2.462,-2.950,-4.415,-5.880,-6.368,-5.391,-4.415,-3.927,-4.415,-6.368,-7.345,-6.856,-5.880,-3.927,-2.950,-3.438,-4.903,-6.368,-7.345,-6.368,-5.391,-4.415,-4.415,-5.391,-7.345,-7.833,-7.345,-5.880,-3.927,-1.973,-0.020,0.956,-0.020,-2.462,-5.391,-7.345,-6.856,-4.903,-2.462,-1.485,-2.462,-3.927,-4.903,-4.415,-2.950,-2.462,-2.950,-3.438,-3.438,-2.950,-2.950,-3.927,-4.415,-4.903,-3.438,-0.997,1.444,1.444,-0.997,-4.903,-7.833,-8.321,-6.856,-5.880,-5.391,-6.368,-6.368,-5.391,-3.438,-1.485,-0.020,-0.020,-0.020,-0.509,-0.020,0.956,0.956,0.956,-0.020,-1.485,-2.950,-3.438,-4.415,-4.415,-4.903,-4.903,-3.438,-1.973,-0.020,0.468,-0.997,-2.950,-3.927,-3.927,-2.462,-0.997,-0.997,-1.973,-2.950,-3.438,-3.438,-2.462,-2.462,-1.973,-1.485,-0.997,-0.020,0.956,0.956,0.956,0.956,0.956,-0.020,-1.485,-3.927,-4.903,-4.903,-3.927,-2.950,-2.462,-2.950,-2.950,-2.950,-1.973,-0.020,1.933
