Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,95,0.844,1.333,0.844,0.844,0.844,0.356,0.356,-0.621,-2.574,-4.038,-4.038,-1.109,4.262,8.657,10.122,8.169,4.751,1.333,-0.132,0.844,0.844,0.356,-1.109,-1.597,-0.621,1.333,2.797,2.797,1.821,0.356,-0.132,-0.132,0.844,0.844,1.333,2.309,4.751,6.704,6.215,2.797,-1.109,-2.574,-1.109,2.797,6.215,5.239,1.821,-2.574,-4.038,-0.621,5.239,9.633,9.633,5.727,0.844,-2.085,-1.597,1.333,4.751,6.215,6.215,6.215,6.215,6.704,5.727,2.797,-0.621,-2.574,-2.085,0.844,4.262,6.704,6.704,5.727,4.262,3.774,3.774,4.262,5.239,6.704,8.657,10.122,10.122,7.680,4.262,0.356,-1.597,-2.574,-2.574,-1.109,0.356,1.821,2.309,0.844,-1.597,-2.574,-2.085,0.356,2.309,3.286,3.286,3.286,3.774,5.239,6.704,8.169,8.169,8.169,7.192,6.215,4.751,2.797,1.333,0.844,1.333,3.286,5.239,7.192,7.680,7.192,5.239,2.309,-1.109,-4.038,-5.992,-6.968,-6.480,-5.503,-4.527,-4.527,-5.503,-6.968,-7.945,-9.410,-10.874,-11.851,-12.339,-11.851,-11.363,-10.874,-10.386,-10.874,-10.874,-10.874,-12.339,-13.804,-15.269,-13.804,-10.386,-5.503,-2.085,-1.597,-4.038,-6.480,-6.968,-5.992,-5.015,-5.503,-7.945,-10.874,-14.292,-16.246,-17.222,-16.734,-14.292,-10.386,-6.480,-5.503,-7.945,-11.851,-14.781,-14.781,-12.828,-10.386,-9.410,-10.874,-11.851,-12.339,-10.874,-8.921,-7.456,-7.456,-8.433,-9.898,-10.386,-8.921,-5.992,-0.621,5.239,10.610,13.540,13.540,13.051,14.516,20.376,29.165,38.442,43.325,43.325,40.395,37.954,38.442,42.348,47.719,51.626,53.090,51.137,45.278,38.930,34.047,32.583,34.536,36.977,37.465,34.047,29.653,26.723,27.212,30.141,33.071,32.583,28.188,21.840,15.981,13.051,13.540,15.493,18.422,20.376,18.911,14.516,8.657,2.797,-0.132,1.333,6.215,11.587,15.004,13.540,6.704,-3.062,-10.386,-12.828,-8.433,-0.621,6.704,9.145,6.215,-0.621,-7.945,-14.781,-17.222,-15.269,-9.410,-2.085,3.286
1,FP2,95,-0.305,-4.211,-7.141,-4.700,0.671,5.554,6.531,2.625,-2.258,-4.700,-4.211,-1.770,-0.305,0.671,1.648,4.578,7.019,6.531,3.113,-0.793,-2.747,-0.793,1.160,2.136,-0.305,-3.235,-2.747,0.671,4.089,4.578,0.183,-5.188,-6.165,-1.282,5.554,10.437,9.949,4.089,-1.770,-4.211,-1.770,3.601,7.507,7.996,5.066,1.160,-0.793,0.183,3.113,6.042,6.531,4.578,2.136,0.671,1.648,4.089,5.554,4.578,2.136,-0.305,-1.282,-0.793,1.648,5.554,8.972,11.414,10.437,5.066,-1.770,-5.676,-5.188,-1.282,3.113,4.578,2.625,0.671,1.648,7.507,13.855,16.785,14.343,8.972,4.578,4.089,6.042,7.507,5.554,0.671,-4.700,-6.653,-5.188,-0.305,4.578,8.972,9.949,7.996,4.089,-0.305,-3.723,-4.211,-1.282,3.113,6.531,6.531,4.578,3.113,4.089,7.019,8.484,7.019,3.601,1.160,1.648,4.578,6.531,6.042,2.136,-2.258,-3.723,-2.258,1.648,4.089,4.089,0.671,-4.211,-7.629,-9.094,-7.629,-5.676,-5.188,-6.653,-8.606,-7.141,-3.723,-1.770,-4.211,-10.559,-16.418,-16.907,-12.024,-6.165,-5.676,-11.536,-19.348,-23.743,-20.813,-11.536,-1.282,4.578,4.089,-1.770,-8.606,-13.489,-13.000,-9.583,-6.165,-5.188,-8.606,-13.000,-15.442,-15.442,-13.977,-13.977,-15.442,-16.418,-15.442,-12.024,-9.583,-11.047,-15.930,-19.836,-19.836,-14.954,-8.118,-4.211,-4.211,-6.653,-8.606,-7.629,-6.165,-5.676,-7.629,-11.047,-13.489,-12.512,-9.094,-4.700,-0.305,3.113,6.042,8.972,10.925,12.390,13.855,17.273,22.644,29.480,35.828,40.222,43.152,46.082,48.035,49.500,49.500,47.058,42.664,38.269,35.339,34.363,35.339,36.804,37.781,36.804,33.386,28.992,25.574,25.085,26.550,28.503,28.992,25.085,18.738,12.878,10.437,11.902,15.808,19.226,20.203,17.761,12.878,7.019,1.648,-2.258,-1.770,2.625,8.972,14.832,15.320,9.949,0.183,-9.583,-13.489,-10.559,-1.770,7.507,10.925,6.531,-2.258,-10.559,-12.512,-9.094,-4.211,-1.770,-3.235,-4.700,-4.211
2,F7,95,2.431,2.431,-0.010,-3.428,-4.893,-2.452,1.455,2.431,-0.498,-4.405,-4.893,0.478,7.314,10.244,7.802,1.943,-0.987,1.455,5.849,7.802,3.408,-3.428,-6.846,-3.916,2.920,7.802,8.291,2.431,-3.428,-5.381,-4.405,-0.987,1.455,1.943,0.966,0.478,0.966,1.943,1.943,1.455,1.455,1.455,2.431,2.920,2.431,-0.498,-5.870,-10.752,-13.682,-10.752,-2.452,7.802,15.127,15.127,8.779,0.966,-4.405,-5.381,-3.428,-1.475,0.478,1.943,4.384,6.826,6.337,1.943,-4.405,-8.311,-6.846,-0.498,5.849,7.802,4.873,0.478,-1.475,-0.010,2.431,2.431,0.966,0.478,2.920,6.826,8.779,5.361,-0.987,-6.358,-7.823,-4.893,-1.475,-1.475,-3.428,-5.870,-6.358,-4.405,-2.940,-1.963,-1.475,-0.498,0.478,1.455,1.455,0.966,0.966,1.455,2.920,3.896,4.384,3.408,1.943,-0.987,-3.916,-5.870,-4.893,-1.475,2.920,6.337,7.314,5.361,2.920,0.966,-1.963,-5.870,-9.776,-11.729,-10.264,-6.358,-1.475,0.478,-0.498,-4.405,-7.334,-8.311,-7.334,-6.846,-7.823,-10.752,-13.682,-14.659,-14.170,-12.217,-10.264,-7.334,-4.893,-3.916,-4.893,-7.823,-10.752,-10.752,-7.334,-2.940,0.966,2.431,1.943,1.943,2.920,2.920,0.966,-3.428,-7.334,-10.264,-9.776,-7.823,-6.846,-7.334,-8.799,-8.799,-7.334,-4.405,-1.963,-0.987,-1.963,-2.940,-3.916,-3.916,-2.940,-1.963,-1.963,-2.940,-4.405,-6.358,-7.334,-7.334,-6.358,-5.381,-4.405,-1.963,1.455,5.361,6.826,5.361,2.431,-0.987,-1.963,0.478,4.873,9.267,11.220,10.244,7.314,3.408,0.966,0.478,2.920,7.314,13.662,20.986,25.869,24.404,15.615,3.896,-4.405,-4.405,3.896,14.638,20.009,18.056,11.709,7.314,7.802,11.220,14.150,12.685,8.291,2.920,0.966,1.943,3.896,4.873,4.384,2.920,2.431,1.455,-0.987,-5.381,-9.776,-11.729,-8.311,-2.452,2.431,2.920,-1.963,-8.799,-12.217,-9.288,-2.940,1.943,2.920,-0.010,-3.916,-6.358,-8.311,-10.752,-14.170,-17.100,-17.100,-13.682
3,F8,95,-0.956,-12.187,-18.534,-15.116,-4.862,4.903,8.809,6.856,4.903,4.903,5.391,2.462,-4.862,-12.187,-12.187,-3.886,7.833,16.134,15.157,7.345,-2.909,-9.745,-11.698,-8.769,-2.421,5.391,11.251,10.763,4.415,-3.398,-8.280,-4.374,4.415,12.227,12.716,5.880,-2.909,-7.304,-4.374,1.485,4.415,1.973,-4.862,-10.234,-7.792,2.462,15.157,21.505,16.622,3.438,-8.280,-11.698,-5.351,2.462,3.927,-1.444,-7.304,-6.327,2.462,10.763,10.274,0.509,-9.257,-9.257,0.509,9.786,8.809,-3.886,-19.511,-27.323,-23.905,-13.163,-1.444,7.345,13.204,17.598,18.575,15.645,8.809,0.997,-4.374,-7.304,-9.257,-9.745,-7.792,-2.421,4.415,9.298,8.321,3.438,-1.933,-3.886,-1.933,0.509,0.997,-1.444,-5.839,-9.257,-10.234,-9.257,-4.374,2.950,10.763,13.692,8.321,-2.421,-11.698,-13.163,-6.816,1.973,6.368,2.462,-4.862,-9.257,-8.280,-5.839,-5.839,-10.722,-15.605,-15.116,-6.816,4.903,13.204,13.204,5.391,-3.886,-10.234,-11.698,-9.745,-9.745,-12.187,-16.581,-18.534,-16.581,-9.257,0.020,6.368,7.345,1.485,-7.304,-13.652,-14.140,-11.210,-7.792,-8.280,-10.234,-10.722,-7.304,-2.421,0.509,-1.444,-5.351,-8.280,-7.792,-5.351,-3.886,-4.862,-5.839,-4.862,-3.886,-6.327,-14.140,-24.394,-31.718,-30.741,-22.929,-14.140,-8.280,-5.839,-2.909,2.462,7.345,5.880,-3.398,-15.605,-22.929,-19.023,-6.816,4.903,7.833,0.509,-9.257,-14.140,-10.234,-1.933,2.950,-0.956,-10.722,-18.046,-16.581,-5.351,8.809,17.110,13.692,1.485,-12.187,-18.534,-12.187,2.462,17.110,25.411,23.946,16.622,8.809,4.415,4.415,5.391,4.903,2.462,-0.468,-1.444,0.020,3.438,7.833,10.763,11.739,10.763,7.833,3.927,0.020,-2.421,-3.398,-2.909,-2.421,-1.933,-1.933,-2.421,-2.909,-5.839,-12.187,-18.534,-21.952,-18.046,-7.792,3.438,9.298,7.345,-0.956,-9.257,-12.675,-12.187,-11.210,-12.187,-16.093,-19.023,-18.046,-14.628,-10.722,-8.769,-6.816,-3.398,0.997,3.927,0.997,-7.304,-17.069
4,AF1,95,1.831,2.319,1.831,0.366,-0.610,-0.122,1.343,1.831,2.319,2.319,2.808,4.272,5.737,6.226,5.737,4.761,3.784,3.784,4.272,5.249,5.737,5.737,5.249,3.784,2.319,1.343,0.854,1.343,2.319,3.296,3.784,3.784,2.808,1.343,0.854,1.343,2.808,3.784,3.784,2.319,0.366,0.366,1.343,3.296,4.272,2.808,0.366,-2.563,-3.052,-1.099,2.808,5.737,6.226,4.272,1.343,-1.099,-2.075,-1.099,0.854,2.319,3.296,3.784,4.761,4.761,3.784,1.831,-0.122,-0.610,0.854,3.296,5.737,7.202,6.714,4.761,2.319,0.854,0.366,1.343,3.296,5.737,7.202,7.202,5.737,3.296,0.854,-1.099,-2.075,-1.587,-1.099,-1.099,-0.610,-0.610,-1.099,-1.099,-0.610,-0.122,0.854,2.319,4.272,6.714,9.155,10.620,11.108,10.620,9.644,9.155,9.644,10.132,11.597,11.597,11.597,10.132,8.667,7.690,7.202,8.179,9.644,12.085,13.550,12.573,8.667,3.296,-0.122,-1.587,-1.587,-1.099,-1.587,-3.052,-4.028,-3.540,-2.563,-2.075,-3.540,-7.446,-11.353,-13.794,-13.794,-11.353,-8.423,-6.958,-6.470,-6.958,-7.935,-8.911,-9.888,-10.864,-11.353,-10.376,-7.935,-5.005,-2.563,-1.587,-1.587,-2.075,-2.563,-2.075,-1.587,-2.075,-3.540,-5.981,-8.911,-10.864,-12.329,-11.841,-8.911,-5.005,-1.099,-1.099,-4.028,-8.911,-11.841,-10.864,-6.470,-2.075,-1.099,-3.052,-6.958,-9.399,-8.911,-5.981,-3.540,-2.563,-4.517,-7.446,-9.888,-10.376,-7.446,-2.563,3.784,7.690,7.690,5.249,2.319,2.319,7.690,16.479,24.780,28.687,27.222,22.339,18.433,17.456,20.386,24.780,28.687,29.175,26.245,20.386,15.015,12.085,13.062,16.968,21.362,23.315,21.362,17.456,14.038,13.062,15.015,17.456,18.433,16.968,12.573,6.714,2.808,1.831,4.272,8.179,11.108,11.597,8.667,3.784,-1.587,-4.517,-4.517,-0.610,4.272,7.690,6.714,0.854,-6.958,-14.282,-15.747,-11.353,-3.540,4.272,7.202,4.272,-3.052,-10.864,-16.235,-17.700,-14.282,-8.423,-2.563,0.854
5,AF2,95,-0.468,0.997,2.462,2.950,1.973,0.020,-0.956,-1.933,-1.933,-1.444,-0.468,0.509,1.485,2.462,3.927,5.391,6.856,7.833,6.856,4.903,2.950,1.973,2.462,2.462,1.485,-0.468,-1.933,-0.956,2.462,6.856,10.274,9.298,5.391,-0.468,-3.398,-1.933,2.462,7.345,8.321,4.903,-0.468,-2.909,-1.933,2.950,5.880,4.903,0.997,-2.421,-1.444,3.927,9.786,11.739,7.833,0.509,-4.862,-4.862,-1.444,2.950,4.415,2.950,1.485,1.485,2.950,3.927,2.950,0.509,-1.444,-1.933,-0.956,0.997,2.462,3.927,5.880,7.833,7.833,6.368,3.927,3.438,4.903,7.833,9.786,9.298,5.880,1.973,0.020,0.509,1.973,2.462,2.462,1.973,1.973,1.973,0.997,-0.956,-2.909,-3.398,-2.421,0.997,4.415,7.833,10.274,12.716,13.692,12.716,10.274,8.321,7.345,8.321,10.763,12.227,12.227,10.274,6.856,4.903,4.415,5.391,6.368,6.856,5.391,3.438,2.462,3.927,7.345,9.786,7.833,2.462,-3.886,-6.816,-5.351,-1.444,0.997,-0.956,-6.816,-12.675,-15.605,-12.675,-7.304,-1.933,0.997,-0.956,-4.862,-8.280,-9.745,-8.769,-7.792,-7.304,-7.792,-7.792,-6.816,-4.862,-2.909,-1.933,-1.933,-2.421,-2.909,-3.398,-3.886,-5.351,-7.304,-9.745,-12.187,-13.652,-13.652,-11.698,-7.792,-2.909,0.020,-0.956,-4.374,-8.769,-11.698,-11.210,-7.792,-4.862,-3.398,-3.886,-5.839,-6.816,-5.839,-3.886,-2.421,-2.421,-3.398,-5.839,-8.280,-9.257,-7.792,-4.374,0.997,5.880,9.298,9.786,8.809,8.809,11.739,16.622,22.481,25.899,25.411,21.993,18.575,16.134,14.669,13.204,12.227,13.204,17.110,21.993,25.411,24.923,20.528,15.157,12.716,13.692,14.669,13.692,11.251,8.809,8.321,10.763,13.204,12.716,9.298,4.415,1.973,3.438,6.368,9.786,10.763,8.809,5.391,1.485,-1.933,-3.398,-2.909,-1.444,1.485,3.438,2.950,0.020,-3.886,-7.792,-8.280,-6.327,-2.421,0.997,2.462,0.997,-3.398,-8.769,-12.187,-11.698,-7.304,-1.933,0.997,-0.956
6,FZ,95,0.722,1.211,1.211,0.722,0.722,0.234,0.234,0.234,0.234,0.722,2.187,3.164,4.140,4.628,4.628,4.140,3.652,3.164,3.164,4.140,5.605,6.093,5.605,4.140,2.187,1.211,1.699,3.652,5.117,5.605,4.628,3.652,2.187,1.211,1.699,1.699,2.675,3.164,3.164,2.187,1.211,0.722,1.211,2.187,3.164,3.652,2.675,1.211,-0.254,0.234,1.699,3.652,3.652,2.187,0.234,-1.719,-1.719,0.234,2.187,2.675,2.675,2.187,2.187,2.675,3.164,2.675,2.675,2.675,3.164,4.140,5.117,5.117,4.628,4.140,3.164,2.675,1.699,1.699,2.675,4.628,6.582,7.070,5.605,2.675,0.722,-0.743,-1.231,-0.254,0.234,0.722,1.211,1.699,2.675,3.164,2.675,2.675,3.164,4.628,7.070,9.511,10.976,11.464,11.464,11.464,11.464,11.953,12.441,12.441,12.929,12.441,12.441,11.953,10.000,8.535,7.558,8.535,10.976,14.394,15.371,13.906,10.000,5.117,1.699,1.211,1.211,1.699,1.211,-0.254,-1.231,-0.743,0.234,1.211,-0.254,-3.184,-6.602,-9.043,-8.555,-7.090,-4.649,-3.672,-3.672,-4.649,-5.625,-6.114,-6.602,-6.602,-6.602,-6.114,-4.649,-3.184,-1.231,0.234,0.234,0.234,-0.254,-0.254,-0.254,-0.743,-1.719,-3.672,-5.137,-6.602,-7.090,-5.137,-2.696,0.722,2.675,2.187,-0.743,-4.161,-6.602,-5.625,-2.696,0.234,1.211,-0.254,-2.696,-4.161,-3.184,-0.743,1.211,1.699,-0.743,-3.672,-6.114,-6.114,-3.672,0.722,4.628,6.582,5.117,2.187,-0.254,0.234,4.628,10.488,14.882,15.859,13.906,10.000,7.558,7.558,10.000,12.929,14.394,13.906,10.976,7.558,5.117,4.628,6.093,8.535,10.488,10.976,9.511,7.070,5.117,5.117,7.070,9.511,10.976,10.000,6.582,2.187,-0.743,-1.719,0.722,4.140,7.070,7.558,5.605,2.187,-1.231,-3.184,-2.696,-0.254,3.652,7.070,7.070,3.652,-1.719,-7.090,-8.555,-6.114,-0.743,4.140,6.093,4.140,-0.254,-4.649,-7.579,-7.090,-4.649,-0.743,1.699,3.164
7,F4,95,2.777,2.777,1.801,0.336,0.336,0.336,-0.153,-0.641,-1.617,-2.106,-1.129,1.312,4.730,6.683,6.195,3.265,-0.641,-1.617,-0.153,4.242,7.660,8.636,6.195,2.777,-0.153,-0.641,0.824,2.777,4.242,5.219,5.219,4.730,3.265,1.801,0.824,0.824,2.289,2.777,2.289,0.824,0.336,1.312,3.265,4.730,4.242,2.777,0.824,0.824,2.289,5.219,7.172,7.660,5.707,2.289,-0.153,-1.129,0.336,1.801,2.289,0.824,-1.129,-2.106,-1.129,1.312,2.777,3.265,2.777,2.777,3.754,5.219,5.707,3.265,-0.153,-2.106,-2.106,0.824,4.730,8.636,10.590,10.590,9.613,7.660,5.707,3.265,1.312,0.336,0.824,2.289,4.242,5.219,5.707,4.242,3.265,1.312,0.336,-0.153,1.312,4.242,7.172,9.613,11.078,10.101,9.125,8.148,8.148,9.125,9.613,8.636,7.172,5.707,4.730,4.242,3.754,2.777,2.777,4.730,8.148,12.054,14.496,12.543,7.172,0.336,-3.571,-4.059,-1.617,1.312,2.777,1.312,0.336,0.824,3.754,5.219,4.242,-0.641,-6.500,-8.942,-7.965,-4.059,-0.153,1.312,-0.153,-2.106,-3.082,-2.106,-0.641,-0.153,-0.641,-2.594,-4.547,-5.035,-4.547,-3.082,-1.129,0.336,1.801,2.777,2.289,-0.153,-3.571,-7.965,-10.406,-10.895,-9.918,-7.477,-4.547,-2.106,-0.641,-0.153,-1.129,-3.082,-5.524,-6.500,-6.012,-4.547,-2.594,-2.106,-2.594,-2.106,-1.129,0.824,1.801,-0.153,-3.571,-7.477,-8.453,-5.524,-0.153,5.219,8.148,7.660,6.195,5.707,7.172,10.590,14.496,17.426,18.402,16.449,13.031,9.125,6.683,7.172,9.613,11.566,12.543,10.590,9.125,9.125,9.613,11.078,10.101,6.683,2.777,0.824,1.801,4.730,7.660,9.125,9.125,8.636,7.172,5.219,2.289,-0.641,-1.129,0.336,3.754,7.660,8.636,6.195,2.289,-1.129,-3.082,-3.082,-1.617,0.824,3.754,4.730,3.754,-0.641,-6.500,-10.895,-10.895,-6.989,-0.641,3.754,5.219,3.265,-0.153,-3.082,-5.035,-5.035,-5.035,-4.059,-3.082,-3.082
8,F3,95,1.597,0.132,-0.844,-0.356,1.109,1.597,1.109,1.109,1.597,2.574,3.062,3.062,2.574,3.062,4.038,4.527,3.550,1.597,0.132,1.109,4.038,6.968,6.968,4.038,0.132,-2.309,-1.821,1.109,3.062,4.038,3.550,2.085,1.597,0.132,-0.844,-1.333,-0.844,0.132,1.109,1.597,0.621,-0.844,-1.333,-0.844,1.109,1.109,0.132,-2.309,-3.774,-2.797,1.109,4.527,5.992,4.038,0.621,-1.821,-1.333,1.109,3.550,4.527,4.038,2.574,2.085,2.085,3.550,4.038,4.527,4.038,2.574,1.597,0.621,1.109,2.574,4.038,4.038,2.085,-1.821,-4.751,-3.774,0.621,5.015,7.456,5.992,1.109,-3.286,-4.751,-3.774,-1.333,-0.844,-1.333,-1.333,-0.844,1.109,2.574,1.597,-0.844,-2.797,-1.821,2.085,5.992,8.433,8.433,6.968,5.992,7.945,10.386,12.339,12.828,10.386,7.456,5.503,5.015,5.503,5.015,3.550,3.062,3.550,5.992,8.433,8.921,6.480,3.062,0.621,0.621,1.109,0.621,-1.821,-5.727,-8.657,-8.657,-6.215,-4.262,-3.286,-5.239,-8.169,-10.122,-10.122,-8.169,-5.239,-4.262,-5.239,-6.704,-8.657,-9.633,-9.145,-9.145,-9.633,-9.633,-7.680,-4.751,-0.356,2.574,3.550,1.597,-0.844,-2.309,-2.309,-1.821,-1.821,-3.286,-5.727,-7.192,-7.680,-6.704,-4.262,-1.821,-0.356,-1.333,-4.262,-6.704,-7.680,-5.727,-2.797,0.132,0.132,-2.797,-6.215,-8.169,-6.704,-3.286,0.621,1.597,-0.844,-5.239,-9.145,-11.098,-9.145,-4.751,0.132,2.574,1.597,-2.797,-7.192,-7.680,-2.797,5.015,11.851,14.781,12.828,7.945,3.550,2.574,4.527,8.433,11.851,12.828,10.386,5.992,1.109,-1.333,-0.844,2.085,5.992,8.921,9.410,7.945,5.992,5.503,6.480,8.921,9.898,8.921,5.015,-0.356,-4.751,-5.727,-3.286,0.621,4.038,5.503,3.550,-0.356,-3.774,-6.704,-6.704,-4.751,-1.821,1.597,2.085,-0.356,-5.727,-10.610,-13.540,-11.098,-5.727,0.132,3.062,0.621,-5.239,-11.098,-14.516,-13.051,-8.169,-2.797,-0.356,-1.333
9,FC6,95,0.427,-0.549,-1.038,-1.038,-0.549,0.427,0.427,-1.038,-1.526,-1.526,-0.549,1.404,2.380,2.869,2.869,2.380,1.892,1.404,0.916,0.427,0.427,0.427,-0.061,-0.549,-1.038,-1.038,-0.061,0.916,2.380,3.357,3.845,2.869,0.916,-0.549,-0.549,0.916,3.845,4.822,3.845,0.427,-2.991,-3.967,-2.014,1.404,3.357,3.357,2.380,1.404,1.892,3.357,3.845,3.357,1.892,0.427,-0.549,-0.061,0.427,0.427,-0.061,-2.014,-3.967,-5.432,-4.944,-2.502,0.916,1.892,0.427,-2.991,-5.432,-4.944,-2.502,-0.061,0.427,-0.549,-0.549,0.916,3.845,6.287,7.263,4.822,1.892,-1.038,-2.502,-2.014,-1.038,0.427,1.892,2.380,1.892,0.427,-1.526,-2.502,-2.991,-2.991,-2.502,-2.502,-2.502,-2.014,-0.549,1.404,2.869,3.357,2.869,1.404,-0.549,-1.526,-2.502,-2.502,-1.526,-2.014,-2.502,-3.479,-3.967,-3.479,-2.014,-1.038,-1.038,-1.526,-2.014,-2.014,-1.526,-1.526,-2.502,-2.991,-3.479,-2.991,-2.502,-2.991,-3.479,-3.967,-3.479,-2.991,-2.991,-3.479,-4.456,-4.944,-3.967,-2.014,-1.038,-1.526,-2.991,-4.944,-5.432,-4.944,-3.479,-2.014,-1.038,-0.549,-0.549,-1.526,-2.991,-4.456,-4.944,-4.456,-2.991,-1.526,-1.038,-2.991,-5.432,-8.362,-10.315,-11.780,-12.268,-11.780,-10.803,-8.362,-5.432,-3.479,-2.014,-2.014,-3.479,-4.944,-6.409,-7.385,-7.385,-5.920,-3.479,-0.549,0.916,-0.061,-2.014,-5.432,-7.385,-7.385,-4.944,-2.991,-2.014,-2.502,-2.991,-2.991,-0.549,1.892,3.845,4.333,3.357,1.892,0.916,0.916,2.380,3.845,4.822,4.822,3.845,1.404,-1.038,-2.502,-2.014,0.427,2.380,2.380,0.427,-2.991,-4.456,-3.967,-1.526,1.404,2.869,2.869,1.892,1.404,-0.061,-1.526,-3.479,-5.432,-5.920,-4.456,-1.526,1.404,2.380,0.916,-2.014,-4.456,-5.432,-4.456,-3.967,-3.967,-4.456,-4.944,-5.432,-5.920,-7.385,-8.850,-10.315,-9.338,-6.897,-3.967,-1.526,-0.549,-1.038,-1.526,-3.479,-5.432,-7.385,-9.338,-10.315,-10.315
