Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,2.513,0.559,-1.882,-2.370,-0.905,2.513,4.466,3.977,2.024,-0.417,-1.394,-1.882,-1.394,-0.905,-0.417,1.048,2.024,1.536,-0.417,-2.858,-4.812,-4.323,-2.858,-1.394,-0.417,0.071,1.048,1.536,2.024,1.048,-1.882,-5.788,-9.694,-12.624,-13.112,-12.136,-10.183,-7.253,-4.323,-1.394,1.048,1.536,1.048,0.071,-0.905,-1.882,-2.858,-4.323,-6.765,-8.718,-10.183,-10.183,-8.230,-5.300,-2.370,0.071,-0.417,-3.835,-8.718,-12.624,-14.089,-12.624,-8.718,-5.300,-5.300,-7.741,-11.159,-11.648,-9.694,-6.765,-4.323,-5.300,-9.206,-13.112,-14.577,-12.624,-9.206,-7.253,-8.230,-10.671,-13.601,-14.089,-12.136,-8.718,-5.788,-3.347,-2.370,-2.858,-4.812,-6.276,-6.276,-5.788,-4.812,-4.323,-5.788,-8.718,-11.648,-12.624,-12.624,-13.601,-15.066,-17.019,-18.483,-17.507,-14.577,-11.648,-10.671,-11.159,-12.624,-13.112,-13.112,-13.601,-15.066,-16.042,-16.530,-15.554,-14.577,-14.089,-15.066,-16.042,-16.042,-14.577,-12.136,-10.183,-10.183,-11.648,-13.601,-14.577,-13.112,-10.183,-8.230,-7.253,-8.718,-11.648,-14.577,-15.554,-15.554,-14.577,-13.601,-13.601,-14.089,-14.089,-13.601,-11.648,-10.183,-9.206,-10.671,-13.112,-14.577,-14.089,-12.136,-9.206,-8.230,-9.694,-11.648,-12.624,-11.648,-9.206,-7.253,-7.253,-8.230,-8.230,-7.253,-5.300,-4.323,-5.300,-7.741,-10.183,-11.648,-11.648,-11.648,-10.671,-7.741,-2.858,3.977,11.790,18.626,22.532,24.485,26.438,29.856,33.763,37.669,39.622,40.110,40.110,42.063,45.481,48.411,47.923,44.017,38.157,32.298,28.880,29.368,30.345,31.321,31.321,28.880,26.438,23.020,19.602,16.184,12.767,10.813,10.325,10.325,9.837,8.860,7.395,5.931,5.442,4.954,3.977,3.001,2.024,2.024,2.513,3.001,3.489,2.513,0.071,-3.347,-6.276,-8.230,-8.718,-7.741,-5.788,-3.835,-3.347,-3.835,-5.788,-7.741,-9.206,-10.183,-10.183,-10.183,-10.183,-9.694,-9.206,-8.230,-7.741,-8.230,-10.183,-12.136,-13.601,-14.089,-13.112,-10.671,-8.230,-7.253,-8.230,-11.159,-14.089,-16.530,-17.019
1,FP2,71,2.635,0.193,-3.713,-5.178,-4.201,-1.760,0.193,1.170,1.658,2.146,2.635,1.658,-1.272,-3.713,-3.713,-0.783,3.611,5.076,1.658,-5.666,-12.014,-13.479,-9.084,-1.760,3.611,4.100,0.193,-2.736,-2.736,-0.295,0.682,-3.225,-10.549,-17.873,-20.315,-16.408,-9.572,-3.225,-0.295,-0.783,-2.736,-3.713,-4.201,-4.690,-6.154,-7.131,-6.643,-4.690,-2.736,-2.248,-4.201,-7.131,-9.084,-8.596,-6.643,-5.666,-5.666,-8.108,-10.549,-12.502,-12.990,-12.502,-10.549,-8.108,-6.643,-7.619,-11.037,-13.479,-13.479,-10.061,-5.178,-3.713,-7.619,-14.455,-19.338,-18.361,-12.502,-5.666,-3.713,-7.131,-12.990,-16.897,-15.432,-9.084,-2.248,0.682,-1.272,-7.619,-13.479,-15.432,-11.525,-4.690,0.682,-0.295,-7.131,-14.943,-18.850,-17.385,-13.967,-12.502,-15.920,-21.291,-24.221,-22.268,-17.385,-12.990,-12.014,-14.455,-16.897,-16.897,-14.455,-12.502,-12.502,-14.943,-18.850,-21.291,-21.779,-20.315,-18.361,-15.920,-12.990,-10.061,-7.619,-7.619,-9.572,-12.990,-15.920,-15.920,-14.455,-12.014,-11.037,-11.037,-11.525,-12.502,-13.479,-13.967,-14.455,-14.455,-13.967,-12.014,-10.061,-9.084,-10.061,-11.525,-12.990,-12.502,-12.502,-12.014,-12.014,-11.525,-9.572,-8.108,-7.619,-9.572,-12.014,-13.479,-12.014,-9.084,-6.643,-6.154,-8.108,-10.061,-9.084,-5.666,-1.760,-0.295,-2.736,-7.619,-12.014,-13.479,-12.502,-10.061,-7.131,-3.225,2.635,9.959,17.283,21.678,22.166,20.213,19.236,22.166,27.537,34.373,39.744,43.650,46.092,47.557,47.068,43.650,38.767,33.396,29.002,26.560,25.096,25.096,26.560,29.490,30.467,28.025,22.654,16.795,11.912,10.447,11.424,12.889,12.889,9.959,7.029,4.100,2.146,1.170,0.682,0.682,2.146,3.123,4.100,4.588,3.123,1.170,-1.272,-4.201,-6.643,-8.596,-9.572,-10.549,-11.037,-11.037,-9.572,-5.178,-0.783,2.146,0.193,-4.690,-10.061,-12.990,-12.990,-12.014,-12.502,-14.455,-15.432,-13.967,-10.549,-7.619,-8.108,-12.502,-16.897,-18.361,-15.432,-10.061,-5.666,-4.690,-7.619,-11.525,-15.432,-17.873
2,F7,71,2.645,2.645,0.203,-2.726,-4.191,-2.238,1.668,5.575,6.063,3.621,-1.261,-4.679,-6.144,-4.191,-0.773,1.668,1.668,-0.285,-3.215,-4.679,-4.679,-3.703,-3.215,-3.703,-5.168,-4.679,-2.726,-0.285,2.157,1.180,-1.750,-6.144,-10.539,-12.980,-13.957,-13.957,-11.515,-7.609,-3.215,0.692,1.668,-0.773,-3.703,-5.168,-4.191,-2.726,-3.215,-6.632,-11.027,-13.468,-11.515,-6.144,-1.750,-1.261,-4.191,-8.097,-10.050,-9.562,-8.586,-9.562,-12.004,-13.468,-13.468,-12.004,-12.980,-14.933,-15.422,-12.492,-6.144,-0.773,-0.285,-6.144,-13.957,-19.328,-18.840,-14.933,-12.004,-11.027,-12.004,-11.515,-10.539,-9.562,-10.539,-12.492,-13.957,-10.539,-4.679,0.203,1.180,-2.726,-8.586,-11.515,-11.027,-8.097,-7.609,-9.562,-12.492,-13.468,-11.515,-8.586,-8.097,-11.515,-15.422,-16.886,-15.422,-12.980,-12.004,-12.980,-14.445,-14.933,-13.468,-12.980,-13.957,-15.910,-16.886,-14.445,-10.539,-7.121,-8.097,-12.492,-16.398,-16.398,-11.515,-5.656,-3.703,-6.144,-11.515,-15.422,-14.933,-11.515,-8.586,-8.586,-10.539,-13.468,-14.933,-15.422,-15.422,-13.957,-11.027,-8.097,-6.144,-7.121,-11.027,-15.422,-16.398,-14.445,-12.492,-11.027,-12.004,-12.980,-11.515,-8.586,-5.656,-5.168,-7.121,-9.074,-9.562,-9.074,-8.586,-9.562,-12.492,-15.422,-14.933,-11.027,-5.168,-0.773,0.203,-2.238,-5.656,-9.074,-9.562,-10.050,-9.562,-9.074,-8.097,-6.144,-3.215,-0.285,1.668,2.157,0.692,-0.773,-0.285,1.180,3.133,4.598,5.575,6.063,7.039,8.993,9.969,9.481,7.039,3.621,1.180,0.692,2.157,4.598,5.575,4.110,0.203,-4.191,-6.144,-5.168,-2.238,1.180,1.668,-1.750,-6.632,-10.539,-11.027,-8.097,-4.679,-3.215,-4.679,-8.097,-9.562,-9.074,-5.656,-3.703,-5.168,-8.586,-12.004,-12.980,-11.027,-9.074,-8.586,-10.050,-12.492,-13.957,-13.468,-12.492,-10.539,-10.539,-11.515,-12.492,-13.468,-13.468,-12.492,-10.050,-7.609,-6.632,-8.586,-13.468,-17.863,-18.351,-14.445,-6.632,-0.773,-0.773,-6.144,-13.957,-19.328,-19.328,-16.886,-13.468
3,F8,71,1.251,-3.143,-5.585,-6.073,-5.585,-5.096,-4.608,-4.608,-3.143,-0.214,3.693,8.087,9.552,6.622,-0.214,-7.050,-10.956,-8.514,-1.678,5.157,5.157,-1.190,-9.491,-11.932,-6.073,5.157,12.482,10.529,1.251,-8.026,-11.444,-9.491,-8.514,-11.932,-17.303,-16.815,-8.026,3.693,9.064,3.693,-7.538,-14.374,-11.932,-4.608,-1.190,-6.561,-15.350,-19.745,-14.374,-5.096,-0.214,-3.143,-10.468,-12.909,-6.561,2.716,4.181,-7.050,-26.581,-41.229,-40.741,-24.628,-2.655,11.017,9.552,-3.632,-19.745,-27.557,-23.651,-13.397,-6.073,-6.561,-15.839,-25.604,-28.534,-21.698,-9.979,-3.143,-6.561,-17.792,-26.581,-24.139,-10.468,3.693,6.622,-3.632,-18.280,-23.651,-14.862,0.275,8.575,1.740,-13.885,-26.093,-25.116,-13.885,-4.608,-6.561,-19.257,-32.928,-37.323,-29.022,-14.862,-4.120,-3.143,-10.468,-19.257,-24.628,-22.675,-16.327,-10.468,-7.538,-9.979,-14.374,-18.280,-21.210,-22.186,-22.186,-21.698,-21.210,-19.745,-17.303,-13.885,-9.003,-4.120,-1.190,-1.190,-6.561,-15.350,-23.651,-27.557,-24.628,-16.327,-8.026,-3.632,-7.050,-14.374,-20.721,-20.721,-13.885,-5.585,-1.678,-6.073,-16.815,-27.069,-31.952,-28.046,-17.792,-5.585,3.693,7.111,4.181,-4.120,-12.421,-16.327,-13.885,-7.538,-2.655,-4.608,-15.839,-29.999,-38.300,-32.440,-12.909,9.552,22.247,17.853,0.275,-17.792,-25.116,-19.257,-9.003,-3.143,-4.120,-7.538,-8.514,-5.585,-3.632,-5.585,-9.979,-11.932,-8.514,-2.655,0.275,0.275,0.275,3.204,8.087,8.575,2.716,-6.561,-10.956,-6.561,2.228,9.064,8.575,3.204,-1.678,-1.678,0.275,1.251,-1.678,-6.561,-10.468,-11.932,-10.468,-7.050,-2.655,0.763,1.740,-1.678,-8.514,-16.327,-19.257,-15.350,-7.538,-1.678,-2.167,-8.514,-14.862,-16.815,-12.909,-8.514,-9.491,-16.815,-25.604,-28.046,-20.721,-6.073,5.646,6.622,-2.655,-14.374,-18.768,-13.885,-6.073,-4.608,-11.932,-22.186,-28.046,-25.604,-18.768,-14.374,-15.350,-18.280,-19.257,-15.839,-11.444,-10.468,-11.932,-12.909,-9.979,-3.632,-0.702,-3.143,-11.444
4,AF1,71,3.764,1.811,0.346,1.322,3.764,5.229,4.740,2.299,0.346,0.346,3.276,5.717,5.717,3.276,0.346,-0.142,1.811,3.276,3.276,0.834,-2.096,-3.560,-2.096,0.346,1.811,0.834,-1.119,-2.096,-1.607,-1.119,-1.119,-4.049,-7.467,-9.420,-9.908,-7.955,-5.514,-3.560,-3.072,-3.560,-3.560,-4.049,-3.560,-3.560,-3.072,-3.072,-2.584,-3.072,-3.560,-4.537,-4.537,-3.560,-2.584,-2.584,-3.560,-6.002,-8.443,-9.908,-10.396,-9.420,-7.955,-6.978,-6.002,-6.002,-6.978,-6.978,-6.978,-6.490,-6.002,-6.002,-7.955,-10.396,-11.861,-11.373,-8.931,-6.978,-6.002,-7.467,-9.420,-10.396,-9.420,-7.467,-5.514,-4.537,-4.049,-4.049,-4.049,-3.560,-3.072,-2.584,-2.096,-2.096,-2.096,-3.072,-4.537,-6.002,-6.978,-7.955,-9.420,-11.373,-12.349,-12.349,-10.885,-8.931,-7.955,-7.955,-8.931,-9.908,-9.420,-9.420,-10.396,-12.838,-14.791,-14.791,-12.349,-9.908,-7.955,-9.420,-11.373,-12.349,-10.396,-6.978,-5.025,-6.002,-9.908,-12.838,-12.838,-9.420,-5.514,-3.072,-4.049,-5.514,-7.467,-6.490,-4.537,-3.560,-4.049,-6.490,-9.420,-10.396,-9.908,-8.443,-6.490,-5.514,-6.002,-6.978,-7.955,-8.443,-7.955,-6.490,-4.049,-2.096,-1.607,-3.560,-5.514,-7.467,-7.467,-5.514,-3.072,-1.607,-2.584,-5.025,-6.978,-6.978,-5.025,-3.072,-3.072,-4.537,-7.955,-10.396,-10.885,-9.420,-6.002,-2.584,1.322,5.717,9.623,13.041,15.483,17.436,18.412,19.877,20.854,21.830,21.830,21.342,21.342,22.319,24.272,24.760,23.295,19.389,15.971,14.018,14.994,17.924,19.877,19.389,16.947,14.018,10.600,7.670,4.740,2.787,2.299,4.252,7.670,9.623,9.135,5.717,1.322,-1.119,-2.096,-1.119,-0.142,0.346,0.346,0.346,0.346,0.346,-0.142,-2.096,-4.049,-5.514,-6.002,-5.514,-4.537,-3.560,-3.560,-3.560,-3.560,-4.537,-5.025,-5.514,-6.490,-6.978,-7.467,-7.955,-7.467,-6.490,-5.025,-4.537,-4.049,-6.490,-9.420,-11.373,-11.861,-10.885,-8.443,-7.467,-7.955,-10.396,-12.838,-13.814,-13.326,-12.349
5,AF2,71,8.504,2.645,-2.238,-3.215,0.203,4.598,5.575,3.133,-0.285,-1.750,0.692,3.621,4.598,3.621,1.668,1.668,3.621,5.086,3.621,-0.285,-4.191,-4.679,-2.238,0.692,2.645,1.180,-0.773,-1.750,-1.750,-1.750,-2.726,-5.656,-8.097,-9.562,-8.586,-6.144,-3.703,-3.215,-4.191,-5.168,-6.144,-4.191,-1.750,0.692,1.668,0.692,-1.750,-4.679,-6.144,-5.656,-4.191,-3.215,-3.215,-3.703,-3.703,-3.703,-4.191,-6.144,-9.074,-11.515,-12.492,-11.515,-9.562,-8.097,-6.632,-5.168,-3.215,-1.750,-2.238,-4.191,-7.609,-10.050,-10.539,-9.562,-8.097,-6.632,-7.121,-8.586,-10.050,-12.004,-13.468,-13.957,-12.004,-6.632,0.203,5.086,5.086,0.692,-4.679,-7.609,-6.144,-2.726,-1.261,-2.238,-4.679,-8.097,-10.539,-12.980,-14.445,-14.445,-11.027,-6.632,-3.215,-4.191,-9.074,-13.957,-15.910,-13.468,-9.074,-6.144,-6.632,-10.050,-13.468,-14.445,-12.980,-10.050,-8.097,-9.074,-11.515,-12.980,-12.980,-10.050,-7.121,-6.632,-9.074,-12.492,-13.468,-11.515,-6.632,-3.215,-2.238,-4.191,-6.632,-7.609,-6.144,-4.191,-3.703,-5.656,-9.074,-11.027,-10.050,-7.121,-3.215,-1.750,-2.726,-4.679,-6.632,-7.121,-6.632,-6.144,-5.656,-4.679,-3.703,-2.726,-2.726,-3.215,-3.703,-3.215,-1.750,-0.773,-0.773,-3.215,-6.144,-7.609,-7.609,-6.144,-5.168,-6.144,-9.074,-12.004,-12.980,-9.562,-3.703,2.157,6.551,9.481,10.946,12.410,14.364,16.317,17.782,18.270,19.246,19.735,19.735,16.805,12.899,8.993,8.504,11.434,17.293,21.688,22.176,18.758,14.852,12.899,13.387,14.364,13.387,9.481,5.575,3.621,4.110,4.598,4.110,1.668,0.203,0.203,1.180,2.645,2.157,0.203,-0.773,-0.285,1.180,2.157,1.180,-1.261,-3.703,-5.168,-4.679,-3.215,-2.726,-2.726,-3.215,-3.703,-4.191,-4.679,-6.144,-8.586,-9.074,-7.121,-3.215,0.692,0.203,-3.215,-8.586,-12.492,-12.004,-8.097,-3.703,-1.750,-3.215,-7.121,-11.515,-12.980,-12.492,-10.539,-8.586,-8.586,-10.050,-12.004,-13.468,-12.492,-10.050,-7.609
6,FZ,71,3.306,2.330,0.865,1.353,2.330,3.306,3.306,2.330,2.330,2.818,5.259,6.724,6.724,4.771,2.330,1.353,2.330,3.306,2.818,0.865,-1.088,-2.553,-1.577,-0.600,0.865,0.865,0.376,-0.112,-0.600,-0.600,-1.577,-3.042,-4.995,-5.971,-5.971,-4.506,-2.553,-1.088,-0.600,-0.600,-1.577,-2.065,-2.553,-2.553,-2.065,-1.577,-1.088,-1.088,-1.577,-1.577,-1.577,-1.088,-1.088,-1.088,-2.553,-3.530,-4.018,-4.506,-4.506,-4.018,-3.530,-3.530,-3.530,-3.042,-3.042,-3.042,-2.553,-2.553,-2.553,-3.042,-4.506,-5.971,-6.460,-5.971,-4.506,-3.042,-3.042,-4.018,-4.995,-4.506,-4.018,-2.553,-1.577,-2.065,-2.553,-2.065,-1.088,0.376,1.841,1.841,1.353,0.376,-0.600,-0.600,-1.088,-0.600,-1.088,-2.065,-3.530,-4.995,-5.483,-5.483,-4.018,-3.530,-3.530,-3.530,-3.530,-3.530,-3.530,-4.018,-5.483,-6.948,-8.413,-7.436,-5.971,-4.506,-4.018,-5.483,-6.460,-6.460,-5.483,-3.530,-2.065,-2.553,-4.018,-5.483,-5.483,-3.530,-1.577,-0.600,-0.600,-1.088,-1.577,-1.088,-0.112,0.865,0.376,-1.577,-3.530,-4.506,-4.018,-2.553,-0.600,0.376,-0.112,-1.577,-3.530,-3.530,-2.553,-1.088,0.376,0.865,0.865,-0.600,-1.577,-2.065,-1.088,-0.112,0.865,0.376,-1.088,-3.042,-4.995,-4.995,-3.530,-2.065,-1.577,-2.553,-4.506,-5.971,-6.460,-5.483,-3.530,-1.088,1.353,3.794,5.747,7.212,8.677,9.654,10.142,10.630,10.630,9.654,9.165,8.189,8.677,10.142,11.607,12.095,10.142,7.212,4.771,4.771,7.212,10.142,11.119,9.654,6.236,3.306,1.841,1.353,0.865,0.376,0.376,0.376,1.353,2.818,3.306,1.841,-0.112,-1.577,-2.065,-2.065,-1.088,-0.600,-0.600,-1.088,-1.088,-1.577,-2.065,-2.553,-3.042,-3.042,-3.042,-2.553,-2.065,-1.577,-1.088,-1.088,-1.088,-1.577,-1.577,-1.577,-1.577,-2.065,-3.042,-3.530,-4.018,-3.042,-2.065,-1.088,-1.088,-3.042,-5.483,-7.436,-7.924,-7.436,-5.483,-4.506,-4.506,-5.483,-6.948,-7.436,-8.413,-7.924
7,F4,71,2.289,0.824,0.336,1.801,4.242,4.730,4.242,1.801,-0.641,-0.641,0.336,2.289,3.754,3.754,2.289,1.312,0.336,0.336,0.336,0.824,0.824,0.336,-1.129,-2.106,-3.082,-2.594,-1.129,-0.153,-1.129,-3.082,-6.012,-7.965,-7.477,-5.524,-3.571,-3.082,-3.571,-4.547,-5.524,-5.524,-4.059,-2.106,-1.129,-0.153,-0.153,-1.129,-2.106,-3.571,-4.059,-4.547,-4.547,-5.035,-5.524,-7.477,-8.942,-9.430,-8.453,-6.500,-5.035,-5.035,-5.524,-6.012,-5.524,-5.524,-6.500,-7.477,-8.453,-8.453,-8.453,-8.942,-10.895,-12.360,-12.360,-9.430,-5.524,-3.082,-3.082,-5.524,-6.989,-6.500,-4.059,-2.594,-2.594,-4.547,-6.500,-6.989,-6.012,-3.571,-1.129,-0.153,-1.129,-3.082,-5.524,-6.500,-5.524,-3.571,-3.082,-4.547,-8.453,-11.383,-11.871,-9.918,-6.989,-6.989,-9.918,-12.360,-12.848,-9.918,-5.524,-4.547,-6.500,-10.406,-12.848,-11.871,-7.965,-5.035,-5.524,-8.453,-10.895,-11.383,-8.942,-6.012,-5.035,-6.500,-9.430,-10.895,-9.918,-6.500,-3.082,-1.129,-2.106,-4.059,-6.500,-6.500,-4.059,-1.617,-1.129,-3.571,-7.477,-10.406,-9.918,-6.012,-2.106,-0.641,-1.617,-4.059,-6.500,-6.989,-5.524,-3.571,-2.594,-1.617,-1.129,-0.641,-1.129,-1.617,-2.106,-2.594,-2.106,-1.129,-1.129,-2.106,-4.547,-6.989,-8.453,-8.453,-6.989,-6.012,-5.035,-5.524,-6.012,-6.500,-5.035,-2.594,0.336,4.242,7.172,10.101,11.566,12.543,12.543,11.566,10.101,7.172,5.219,3.754,4.730,6.195,8.636,9.125,7.172,4.730,2.289,2.777,4.730,6.683,6.683,4.730,1.312,-1.617,-2.106,-2.106,-1.617,-1.617,-1.129,-0.153,0.824,0.824,0.336,-1.129,-1.129,-1.129,-0.153,-0.641,-1.617,-2.594,-3.082,-3.571,-3.082,-3.082,-3.571,-4.059,-4.547,-3.571,-3.082,-1.617,-2.106,-3.082,-5.524,-7.965,-8.942,-8.453,-6.500,-4.059,-3.082,-4.059,-6.012,-7.477,-7.477,-5.524,-4.059,-3.571,-5.524,-8.453,-9.918,-9.918,-8.942,-7.477,-6.500,-7.477,-7.965,-7.965,-7.477,-6.500,-6.012,-6.500
8,F3,71,3.621,2.645,1.668,2.157,3.621,4.598,3.621,1.180,0.203,2.157,5.575,7.528,6.063,1.180,-3.215,-4.191,-1.261,3.133,5.086,3.621,-0.285,-2.238,-1.261,1.668,3.133,2.645,0.692,-1.750,-3.215,-3.703,-3.703,-4.679,-5.656,-6.632,-6.144,-4.191,-2.238,-0.773,-0.773,-1.261,-2.726,-3.703,-3.703,-3.215,-2.238,-0.773,-0.285,-1.261,-2.726,-4.191,-3.703,-2.238,-1.261,-1.261,-2.726,-5.168,-7.121,-6.632,-4.191,-2.238,-1.750,-3.215,-6.144,-7.609,-7.121,-4.191,-2.238,-2.238,-5.168,-8.586,-11.027,-10.539,-7.609,-4.679,-3.215,-4.191,-5.656,-6.144,-5.168,-3.703,-2.726,-2.238,-3.215,-3.703,-3.703,-2.726,-1.261,-0.285,-0.285,-1.261,-1.750,-1.750,-1.261,-1.261,-1.750,-3.703,-6.144,-7.609,-8.586,-7.609,-7.121,-5.656,-5.168,-5.168,-4.679,-4.679,-4.191,-4.679,-5.656,-6.632,-7.609,-8.097,-7.609,-6.632,-6.144,-6.632,-7.121,-8.097,-9.074,-8.097,-6.144,-3.703,-2.726,-3.215,-4.679,-6.632,-7.121,-6.632,-5.168,-3.703,-2.726,-2.238,-2.238,-2.238,-1.750,-1.750,-2.238,-3.215,-4.191,-6.144,-7.121,-7.609,-7.121,-5.656,-4.191,-3.215,-3.215,-4.191,-5.168,-5.168,-4.191,-3.215,-3.215,-3.215,-3.703,-4.191,-3.703,-3.215,-2.726,-2.726,-3.215,-4.191,-4.679,-4.679,-3.703,-2.726,-2.238,-2.238,-4.191,-6.632,-8.586,-9.074,-7.609,-4.191,-0.773,1.180,2.645,3.133,4.598,7.039,9.481,11.434,11.434,9.481,6.551,4.110,3.621,5.575,8.016,9.481,8.504,5.575,2.645,2.157,4.598,8.504,10.457,9.969,6.063,2.157,-0.285,-1.750,-0.773,0.203,1.180,2.645,4.110,4.598,3.621,1.180,-2.238,-5.168,-5.656,-4.191,-2.238,-0.773,-1.261,-2.726,-4.191,-4.191,-3.703,-3.703,-4.679,-6.144,-7.121,-7.121,-5.168,-2.238,-0.773,-1.261,-3.703,-6.632,-9.074,-9.074,-7.121,-4.191,-1.750,-0.773,-1.261,-2.726,-4.191,-4.679,-5.168,-5.656,-6.632,-7.609,-8.097,-7.609,-6.144,-5.168,-6.144,-8.097,-10.050,-10.539,-9.562,-7.609
9,FC6,71,3.052,0.610,-1.831,-2.808,-1.831,-0.366,1.099,1.099,0.610,0.122,0.122,0.610,1.099,0.122,-1.343,-2.808,-3.784,-2.808,-0.366,1.587,2.075,0.610,-1.831,-3.784,-3.296,-1.831,0.610,1.099,-0.854,-4.272,-7.202,-8.667,-8.667,-7.202,-6.226,-4.272,-3.296,-2.808,-2.808,-3.784,-3.784,-2.808,-1.831,-0.854,-1.831,-3.784,-6.226,-8.179,-8.179,-7.690,-6.714,-6.714,-7.202,-8.179,-7.690,-7.202,-6.714,-6.714,-8.667,-10.132,-10.132,-9.155,-7.690,-7.690,-9.155,-11.108,-12.573,-12.085,-10.620,-9.155,-9.155,-10.620,-12.573,-13.062,-12.573,-10.132,-7.690,-6.226,-6.226,-6.714,-6.714,-6.714,-5.737,-5.249,-5.737,-7.202,-8.667,-8.667,-7.690,-6.226,-5.737,-6.226,-7.690,-8.667,-9.155,-8.667,-7.690,-8.179,-9.155,-11.108,-12.085,-12.085,-11.108,-10.620,-10.620,-11.597,-12.085,-11.597,-10.620,-9.155,-8.179,-7.690,-8.179,-8.179,-7.690,-7.690,-8.667,-10.132,-10.620,-10.620,-8.667,-6.714,-5.737,-6.714,-8.179,-8.667,-8.667,-7.202,-6.226,-5.737,-6.226,-6.226,-6.714,-6.714,-7.202,-7.690,-9.155,-10.620,-11.108,-10.620,-9.155,-7.202,-5.249,-4.761,-5.737,-7.202,-8.179,-8.667,-7.690,-6.714,-5.249,-4.272,-3.784,-4.272,-5.249,-5.737,-5.737,-3.784,-2.319,-1.343,-1.343,-3.296,-5.737,-6.714,-6.714,-6.226,-6.226,-7.202,-8.667,-9.155,-9.155,-7.690,-6.226,-4.761,-3.784,-2.319,-0.854,-0.366,-0.854,-2.808,-3.784,-3.296,-2.319,-1.831,-2.319,-3.296,-3.296,-2.319,-1.343,-1.831,-3.784,-5.737,-5.249,-3.784,-1.831,-1.343,-2.808,-4.761,-5.737,-5.737,-5.249,-5.249,-5.737,-6.714,-6.714,-6.714,-5.737,-4.272,-3.296,-2.319,-2.319,-3.296,-4.761,-6.226,-6.714,-6.714,-6.226,-6.226,-6.714,-7.690,-8.179,-7.690,-6.226,-5.737,-5.737,-6.714,-7.690,-8.667,-9.644,-9.644,-9.155,-8.179,-7.202,-6.226,-5.737,-5.737,-7.202,-8.179,-8.667,-7.690,-7.202,-7.202,-7.690,-9.155,-9.644,-9.155,-8.179,-6.714,-5.737,-5.249,-4.761,-4.761,-3.784,-3.784,-4.272,-5.737
