,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000364.rd,120,416,368,S1 obj,30
2,co2a0000364.rd,120,416,368,S1 obj,32
3,co2a0000364.rd,120,416,368,S1 obj,34
4,co2a0000364.rd,120,416,368,S1 obj,36
5,co2a0000364.rd,120,416,368,S1 obj,38
6,co2a0000364.rd,120,416,368,S1 obj,40
7,co2a0000364.rd,120,416,368,S1 obj,44
8,co2a0000364.rd,120,416,368,S1 obj,46
9,co2a0000364.rd,120,416,368,S1 obj,48
10,co2a0000364.rd,120,416,368,S1 obj,50
11,co2a0000364.rd,120,416,368,S2 nomatch,63
12,co2a0000364.rd,120,416,368,S2 match,65
13,co2a0000364.rd,120,416,368,S2 nomatch,67
14,co2a0000364.rd,120,416,368,S2 match,71
15,co2a0000364.rd,120,416,368,S2 nomatch,73
16,co2a0000364.rd,120,416,368,S2 match,75
17,co2a0000364.rd,120,416,368,S2 match,77
18,co2a0000364.rd,120,416,368,S2 match,79
19,co2a0000364.rd,120,416,368,S2 match,81
20,co2a0000364.rd,120,416,368,S2 nomatch,83
21,co2a0000364.rd,120,416,368,S2 match,85
22,co2a0000364.rd,120,416,368,S2 nomatch,87
23,co2a0000364.rd,120,416,368,S2 nomatch,89
24,co2a0000364.rd,120,416,368,S2 match,91
25,co2a0000364.rd,120,416,368,S2 nomatch,93
26,co2a0000364.rd,120,416,368,S2 nomatch,95
27,co2a0000364.rd,120,416,368,S2 match,97
28,co2a0000364.rd,120,416,368,S2 match,99
29,co2a0000364.rd,120,416,368,S2 nomatch,103
30,co2a0000364.rd,120,416,368,S2 nomatch,111
