Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,103,-0.692,-5.086,-8.993,-11.922,-10.946,-8.016,-4.110,-1.668,-1.180,-1.668,-2.157,-2.157,-2.157,-2.157,-3.133,-4.110,-4.598,-5.086,-4.598,-4.110,-3.621,-3.133,-2.645,-3.133,-3.621,-4.598,-4.110,-2.157,0.773,1.750,1.261,-1.180,-4.110,-6.063,-5.086,-3.133,-0.203,1.261,2.726,3.703,4.191,3.215,1.261,-1.180,-4.110,-5.575,-5.086,-3.621,-3.133,-3.133,-3.133,-3.133,-3.133,-2.645,-3.133,-3.621,-3.133,-2.157,0.773,3.703,6.144,7.121,5.656,2.726,-0.203,-2.157,-3.133,-3.621,-3.621,-3.621,-2.645,-0.203,3.703,6.632,7.121,5.168,1.750,-0.692,-0.692,2.726,7.121,10.050,9.562,5.656,-0.203,-5.086,-6.063,-2.157,4.191,9.074,10.539,8.586,4.679,2.238,2.726,4.191,4.679,4.191,2.726,1.750,3.215,4.679,7.121,8.586,9.074,9.074,7.609,4.679,0.773,-1.668,-3.133,-3.133,-1.668,-1.180,-0.692,-1.180,-2.645,-4.110,-5.086,-5.086,-3.133,-0.692,1.261,1.750,1.750,1.261,1.261,1.750,2.726,3.215,3.703,4.191,4.679,3.703,2.238,0.285,0.285,1.261,3.215,4.679,3.703,1.261,-1.668,-3.133,-2.157,-0.692,0.773,-0.203,-3.133,-5.575,-6.551,-5.575,-4.110,-3.621,-5.086,-7.039,-8.504,-8.016,-7.528,-7.528,-8.504,-9.481,-8.993,-7.039,-5.575,-6.063,-10.457,-15.828,-18.270,-16.317,-9.969,-4.110,-2.645,-5.086,-9.481,-11.434,-9.969,-7.039,-5.575,-7.528,-10.457,-11.922,-9.481,-4.598,0.773,2.238,1.261,-1.668,-4.110,-5.575,-6.063,-6.063,-5.575,-5.086,-3.133,-1.668,-1.180,-2.157,-4.110,-5.575,-6.063,-5.086,-3.133,-1.668,-2.157,-3.621,-5.086,-5.086,-4.110,-1.668,0.773,2.238,2.238,0.285,-2.645,-5.575,-7.528,-6.063,-3.133,-0.692,0.285,-1.180,-2.645,-3.133,-1.180,0.285,-0.203,-3.621,-8.016,-10.946,-10.457,-7.039,-3.133,-0.692,-1.180,-3.133,-6.063,-8.504,-9.969,-9.969,-8.993,-8.016,-7.039,-6.551,-7.039,-6.551,-6.063,-5.086,-5.086,-6.551,-8.993,-11.434,-11.434,-9.481,-6.551,-4.110
1,FP2,103,-4.445,-5.910,-6.887,-10.305,-14.211,-15.676,-11.770,-3.957,3.367,4.832,1.414,-4.934,-7.863,-6.399,-2.492,0.437,-0.539,-4.445,-6.887,-6.399,-3.469,-2.492,-4.445,-8.352,-10.793,-7.863,-1.516,5.320,8.250,6.297,1.414,-2.981,-5.422,-7.375,-9.328,-11.281,-10.305,-6.887,-1.516,2.879,4.832,4.344,3.367,2.879,2.391,0.926,-2.492,-6.887,-9.328,-8.840,-5.422,-2.004,-1.516,-4.934,-10.793,-14.211,-12.746,-3.957,6.297,13.621,13.133,6.297,-2.492,-6.399,-4.445,0.437,2.391,-0.539,-5.910,-9.328,-6.399,0.437,6.785,8.250,4.344,-0.539,-3.469,-2.004,1.902,5.809,8.250,8.738,7.273,3.855,-0.051,-3.469,-5.422,-3.469,1.414,6.297,8.738,7.273,3.855,0.926,0.926,3.855,7.762,10.203,9.715,6.297,1.902,-1.027,-0.051,4.344,9.715,13.133,13.621,10.691,5.809,2.391,1.414,1.902,2.879,1.414,-1.516,-5.422,-7.863,-8.352,-6.399,-3.957,-2.492,-2.981,-2.981,-1.516,1.902,5.809,8.738,8.738,6.785,4.832,4.344,5.809,6.297,4.344,0.437,-2.492,-2.004,1.902,6.785,9.226,6.785,2.391,-1.516,-2.981,-1.027,0.437,-1.027,-4.445,-8.352,-8.352,-4.934,-0.051,2.391,0.926,-3.469,-7.375,-8.840,-8.352,-6.887,-6.887,-6.887,-6.887,-5.422,-3.469,-2.492,-4.445,-9.816,-15.188,-16.652,-13.234,-6.887,-2.492,-3.957,-9.816,-15.188,-14.699,-7.863,-0.539,1.902,-2.981,-10.305,-13.723,-9.328,-0.051,6.785,6.785,-0.051,-8.352,-12.746,-11.770,-8.840,-6.399,-5.910,-6.399,-5.910,-4.445,-2.981,-2.492,-2.492,-2.492,-2.004,-0.539,0.437,-0.539,-2.492,-5.422,-7.375,-8.352,-6.887,-3.469,1.902,6.785,8.738,5.320,-2.004,-9.816,-13.723,-11.281,-4.445,1.902,3.855,2.879,0.926,1.414,3.855,5.320,2.879,-3.469,-8.352,-10.305,-8.352,-5.422,-3.469,-2.004,-0.539,0.437,0.437,-2.004,-6.887,-10.305,-10.793,-8.840,-5.422,-3.957,-3.957,-4.445,-3.469,-1.027,-0.051,-1.516,-5.910,-9.816,-11.770,-11.281,-9.816,-8.352
2,F7,103,-6.256,-9.674,-10.651,-8.698,-5.768,-4.303,-5.768,-8.209,-8.698,-5.280,0.580,3.998,2.533,-3.815,-10.162,-11.627,-7.233,-1.862,0.580,-2.838,-8.698,-12.604,-10.651,-4.303,0.092,0.092,-4.303,-8.698,-8.209,-2.350,3.998,5.463,0.092,-6.744,-9.674,-5.768,1.068,5.463,3.510,-1.862,-5.280,-3.326,2.045,5.463,3.510,-2.838,-7.721,-8.698,-4.791,-0.397,1.068,-2.350,-7.233,-10.651,-10.162,-7.233,-3.326,0.092,2.045,4.974,6.927,7.416,5.951,2.045,-1.862,-5.280,-7.721,-9.674,-10.651,-8.698,-2.350,6.439,12.787,13.275,7.416,-0.885,-6.744,-6.744,-1.862,3.021,4.974,4.974,3.021,1.068,-0.885,-3.326,-4.791,-3.815,0.580,5.463,7.904,5.951,1.556,-1.862,-2.838,-0.885,1.556,2.045,0.580,-0.885,-0.397,1.068,3.998,6.439,7.416,8.392,7.904,5.951,2.045,-1.373,-3.815,-3.326,-0.885,1.556,2.045,-0.885,-4.791,-7.721,-7.721,-4.791,0.580,4.486,6.439,5.463,3.510,2.045,0.580,0.092,-0.397,-1.373,-0.397,1.556,4.486,5.463,4.486,0.580,-3.326,-4.303,-0.885,4.486,7.904,6.927,1.556,-4.791,-8.209,-6.256,-1.373,3.021,3.510,0.580,-2.838,-5.280,-5.768,-5.280,-5.768,-6.744,-7.233,-6.256,-4.791,-4.791,-6.256,-8.698,-9.674,-7.721,-4.303,-1.373,-1.862,-5.768,-10.651,-15.045,-16.998,-16.022,-13.092,-7.721,-2.350,2.045,3.021,1.068,-3.815,-8.209,-10.651,-9.674,-7.233,-4.791,-3.326,-2.838,-3.815,-3.815,-4.791,-4.791,-4.791,-4.303,-3.326,-2.838,-3.815,-4.303,-3.815,-1.373,2.045,3.510,0.580,-4.303,-9.186,-11.627,-9.674,-5.280,-0.397,3.510,4.974,4.974,3.510,2.045,0.580,-0.885,-2.350,-4.791,-7.721,-9.186,-7.721,-3.815,0.092,1.068,0.092,-2.838,-2.838,-0.885,0.580,0.092,-3.815,-7.233,-7.721,-4.791,-1.373,0.092,-2.838,-6.744,-8.209,-5.280,-0.397,3.021,1.068,-4.303,-9.186,-9.674,-4.791,1.068,3.021,-0.397,-7.233,-12.115,-12.604,-9.674,-5.768,-3.815,-2.350,0.092
3,F8,103,-5.229,-5.229,2.096,6.002,-1.322,-17.436,-30.619,-29.154,-14.018,4.049,13.326,11.373,3.560,-1.322,-0.834,1.119,-0.834,-6.205,-10.600,-11.576,-8.647,-7.182,-8.647,-10.111,-8.647,-2.787,4.049,6.978,5.514,1.607,-1.322,-1.811,-3.276,-6.694,-12.065,-16.459,-16.947,-12.065,-3.276,5.514,11.861,13.326,8.931,1.607,-6.694,-13.041,-15.971,-14.994,-11.576,-7.670,-5.717,-6.694,-9.623,-13.529,-14.018,-10.111,-3.276,4.049,7.467,6.002,1.607,-3.276,-5.717,-5.717,-4.740,-5.229,-7.670,-11.088,-12.553,-11.576,-5.229,4.049,13.326,18.209,13.814,1.119,-12.553,-18.412,-12.553,2.584,16.744,20.162,10.396,-6.205,-19.389,-19.877,-9.623,4.049,12.838,12.838,7.467,0.631,-1.811,0.142,5.025,9.420,11.373,9.908,5.514,0.631,-2.787,-3.764,-1.322,3.072,10.396,19.185,25.045,25.045,17.721,5.025,-6.694,-12.553,-9.623,-1.811,6.002,6.978,0.631,-9.623,-17.436,-17.436,-8.158,5.514,15.767,16.744,8.443,-2.299,-6.694,-1.322,9.908,18.697,17.721,8.931,-2.299,-8.158,-6.205,0.142,5.514,5.025,-0.346,-6.694,-9.623,-6.694,2.096,12.349,18.697,15.279,3.072,-12.065,-21.830,-19.389,-8.158,3.560,7.467,2.584,-4.252,-6.205,0.142,8.443,10.396,4.537,-4.740,-9.135,-5.717,1.119,3.560,-2.787,-13.529,-18.901,-14.018,-2.299,6.002,3.560,-7.670,-18.901,-20.365,-12.065,0.142,7.467,5.025,-2.299,-7.182,-5.229,1.607,6.978,4.049,-4.740,-13.529,-15.483,-10.111,-1.811,3.072,-0.834,-10.600,-19.877,-22.319,-15.483,-2.299,8.443,10.885,5.025,-3.276,-6.694,-0.834,8.443,12.838,6.490,-8.158,-21.342,-23.783,-13.041,4.049,16.744,17.232,6.490,-6.694,-12.553,-8.158,2.584,10.396,9.420,1.119,-7.670,-12.065,-10.111,-5.717,-1.811,-0.346,0.142,3.072,6.978,9.420,7.955,1.607,-4.740,-6.694,-3.276,2.584,5.025,1.607,-5.229,-10.111,-10.600,-7.182,-2.787,0.142,1.119,2.584,5.514,8.443,7.955,3.560,-2.299,-6.694,-6.694,-4.740,-3.276
4,AF1,103,-4.903,-8.321,-10.274,-10.763,-11.251,-10.763,-9.786,-8.321,-7.833,-7.345,-6.856,-5.880,-5.391,-5.391,-6.368,-9.298,-11.251,-11.739,-10.274,-7.833,-6.368,-6.856,-8.321,-10.274,-11.251,-10.274,-7.833,-5.391,-3.438,-2.950,-3.438,-4.415,-5.391,-5.391,-4.415,-2.950,-1.485,-0.997,-1.485,-2.462,-3.927,-3.927,-2.950,-0.997,-0.020,-0.509,-2.462,-4.415,-6.368,-6.856,-5.880,-4.903,-4.415,-4.415,-5.391,-5.880,-4.903,-1.973,1.933,4.862,4.374,1.444,-2.950,-5.880,-5.880,-4.903,-3.927,-4.415,-5.880,-5.880,-3.927,-0.509,1.444,-0.020,-3.438,-7.345,-9.298,-7.833,-5.391,-1.485,1.444,3.886,4.862,4.374,1.444,-2.462,-5.880,-6.856,-5.391,-1.973,-0.020,0.468,-0.509,-1.485,-0.997,0.956,2.909,3.886,4.374,3.886,3.886,2.909,1.933,0.468,-0.509,-0.020,0.956,1.933,1.444,-0.020,-1.973,-2.462,-1.973,-1.485,-1.973,-3.927,-6.856,-8.321,-7.833,-5.391,-2.950,-0.509,0.468,1.444,1.933,2.421,1.933,1.444,0.468,0.468,1.933,3.398,4.862,4.862,3.398,1.444,0.468,0.468,1.933,2.909,2.421,0.956,-1.485,-2.462,-1.973,-0.509,0.468,-0.020,-1.973,-4.415,-5.391,-5.391,-4.415,-2.950,-3.438,-3.927,-5.880,-7.833,-9.786,-10.274,-9.786,-8.321,-5.880,-4.415,-3.927,-5.880,-9.298,-12.227,-13.692,-12.716,-10.763,-7.833,-6.856,-6.368,-6.856,-7.833,-7.833,-7.833,-7.833,-8.321,-9.298,-8.321,-6.368,-3.927,-1.973,-1.485,-2.462,-3.927,-4.903,-5.880,-6.856,-8.321,-9.298,-9.298,-7.833,-5.391,-3.927,-3.438,-4.903,-6.368,-7.345,-7.833,-7.833,-7.833,-7.833,-7.345,-6.856,-6.368,-6.368,-6.368,-5.391,-3.438,-1.973,-1.485,-2.462,-4.903,-6.368,-6.368,-4.903,-3.438,-2.950,-3.927,-4.415,-3.927,-2.462,-0.997,-1.485,-3.927,-7.345,-9.786,-10.274,-8.321,-5.391,-3.438,-2.462,-2.950,-3.927,-5.391,-6.368,-7.345,-7.833,-7.345,-6.368,-4.903,-4.415,-5.880,-8.321,-10.274,-10.274,-8.809,-6.856,-5.391,-5.391,-6.368,-6.856,-7.345
5,AF2,103,-1.821,-4.751,-7.680,-10.122,-10.122,-8.169,-6.215,-6.215,-7.680,-10.122,-10.610,-7.192,-3.286,-0.356,-1.821,-6.704,-10.610,-11.587,-8.657,-5.727,-4.262,-5.727,-8.169,-8.169,-5.727,-2.797,-1.821,-3.774,-6.215,-7.192,-6.215,-3.774,-3.286,-5.239,-8.657,-9.633,-7.680,-2.309,3.550,5.992,3.550,-0.844,-4.751,-5.239,-2.797,0.132,0.621,-1.821,-4.751,-6.215,-5.239,-3.774,-3.286,-4.262,-6.215,-6.704,-5.239,-1.333,2.574,5.015,4.527,1.597,-1.821,-4.751,-5.239,-4.751,-3.774,-3.774,-4.262,-4.751,-3.774,-1.821,0.132,0.132,-0.844,-3.286,-5.727,-6.215,-5.239,-2.309,0.132,1.109,0.621,0.132,-0.844,-0.356,1.109,2.085,1.597,0.132,-1.821,-1.821,-0.356,1.597,3.062,3.550,3.062,3.062,4.038,5.503,5.503,4.038,1.597,-0.844,-0.356,2.574,6.480,10.386,10.874,7.945,3.550,0.132,-1.821,-2.797,-3.774,-5.239,-6.704,-5.727,-2.797,0.621,2.574,2.574,1.597,1.109,2.085,4.038,5.503,5.015,3.550,3.062,3.062,4.038,5.015,4.527,4.038,3.062,2.085,1.597,1.597,0.621,0.132,-0.356,0.132,1.597,3.550,4.527,2.574,-2.309,-8.169,-11.587,-9.633,-4.262,1.597,4.527,3.062,0.132,-3.286,-5.239,-5.727,-6.704,-7.192,-6.215,-4.262,-2.309,-2.797,-5.727,-10.122,-12.563,-10.610,-5.727,-0.356,1.597,-0.844,-4.262,-6.215,-5.727,-4.751,-4.751,-7.680,-12.563,-15.004,-13.051,-7.192,0.132,5.015,5.503,2.574,-1.333,-4.751,-5.727,-5.239,-4.751,-4.751,-4.751,-4.751,-4.751,-4.751,-5.727,-6.704,-6.215,-5.239,-4.262,-4.262,-5.239,-5.727,-5.727,-5.239,-5.239,-6.704,-8.169,-7.680,-4.262,1.597,5.503,5.992,3.550,-0.356,-2.309,-0.844,1.109,1.597,-0.844,-4.262,-5.727,-3.774,0.132,2.085,1.109,-2.309,-5.727,-6.704,-5.727,-4.262,-3.286,-3.774,-3.286,-2.797,-1.821,-1.333,-2.309,-3.774,-4.751,-3.774,-3.286,-4.751,-7.192,-9.633,-9.633,-5.727,-0.844,2.085,1.597,-2.309,-6.215,-7.192,-6.215
6,FZ,103,-4.476,-5.941,-6.429,-6.429,-6.917,-7.406,-7.406,-6.917,-6.917,-6.917,-6.917,-6.429,-5.941,-5.941,-6.917,-7.894,-8.870,-9.359,-8.382,-7.894,-6.917,-6.917,-7.406,-7.894,-8.382,-7.894,-6.917,-5.941,-4.964,-3.499,-3.499,-3.011,-3.499,-3.011,-2.035,-1.058,-0.570,-1.058,-1.546,-2.523,-3.011,-2.523,-1.546,-0.081,0.895,0.895,-0.081,-1.546,-2.523,-3.011,-3.011,-2.035,-1.546,-1.546,-1.546,-2.035,-2.035,-1.058,-0.081,0.407,0.407,-1.058,-2.523,-3.988,-4.476,-4.476,-3.988,-3.988,-4.476,-4.476,-3.499,-2.523,-2.035,-3.011,-4.476,-6.917,-7.894,-7.894,-5.941,-3.499,-1.058,1.383,2.360,1.872,-0.081,-2.035,-3.988,-3.988,-3.499,-2.523,-2.035,-2.035,-2.035,-1.546,-0.081,1.383,2.848,3.825,3.825,3.825,3.337,3.337,2.848,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.383,0.895,-0.570,-1.546,-2.523,-3.011,-3.011,-3.011,-3.011,-3.011,-3.011,-2.035,-0.081,0.895,1.872,1.872,1.383,1.383,1.872,2.848,3.825,3.825,3.825,2.848,2.360,1.872,1.872,2.360,3.337,2.848,2.848,1.872,0.895,0.407,0.407,0.895,0.895,-0.081,-1.546,-3.011,-3.499,-3.499,-3.011,-2.035,-1.546,-1.546,-3.011,-4.964,-6.429,-7.406,-6.917,-5.452,-3.499,-2.035,-2.035,-3.011,-4.476,-5.941,-6.429,-5.941,-4.964,-4.476,-3.988,-3.988,-3.988,-3.988,-3.988,-3.988,-4.476,-4.476,-3.988,-3.011,-2.035,-1.058,-0.570,-1.058,-1.058,-1.058,-1.546,-2.523,-3.988,-5.452,-5.941,-5.452,-4.476,-3.988,-3.988,-4.476,-5.452,-5.452,-4.964,-4.476,-3.988,-4.476,-4.964,-4.964,-4.964,-3.988,-3.988,-3.988,-3.011,-1.546,-0.081,0.407,-0.081,-0.570,-1.546,-1.058,-0.081,0.407,0.407,-0.081,-0.570,-0.570,0.407,0.895,0.895,-0.570,-3.011,-4.964,-5.941,-5.941,-4.476,-2.523,-0.570,0.407,0.895,-0.081,-1.546,-3.011,-3.499,-3.011,-2.035,-1.546,-1.546,-3.011,-4.476,-5.452,-5.941,-4.476,-3.011,-2.035,-2.523,-3.988,-5.452,-6.429
7,F4,103,-1.078,-2.055,-2.543,-2.543,-3.520,-4.985,-7.914,-10.356,-10.844,-9.867,-6.938,-4.496,-3.520,-4.008,-4.985,-4.985,-4.008,-3.031,-3.031,-4.985,-7.426,-8.403,-7.914,-5.961,-4.496,-3.520,-4.008,-4.496,-4.496,-4.008,-3.520,-3.031,-2.543,-1.078,0.387,0.875,0.387,-2.055,-4.496,-5.961,-4.985,-3.520,-1.567,-0.590,-1.078,-1.567,-1.567,-1.567,-1.567,-2.543,-3.520,-4.496,-4.985,-4.496,-4.496,-3.520,-3.031,-2.543,-3.031,-3.031,-3.031,-3.031,-2.543,-3.031,-3.520,-4.008,-4.496,-3.520,-1.567,-0.590,0.387,-0.590,-2.055,-2.543,-1.567,-0.590,-0.590,-2.055,-4.985,-5.473,-4.008,-0.102,3.805,4.781,2.340,-0.590,-2.055,-1.078,1.363,2.340,1.851,-0.590,-1.078,-0.102,2.340,4.293,4.781,4.293,4.293,5.758,6.734,6.734,5.758,4.781,4.293,4.293,5.269,5.269,5.269,5.758,5.269,4.781,2.828,0.387,-1.078,-1.078,-0.102,0.387,-0.590,-2.543,-4.008,-4.496,-2.543,0.387,2.828,4.781,5.269,5.758,6.246,6.734,6.734,5.269,3.316,1.363,1.363,2.340,3.316,3.316,2.340,0.875,0.875,1.851,2.828,3.805,3.316,2.340,0.387,-1.567,-3.031,-3.520,-2.543,-1.567,-0.102,0.387,0.387,-0.590,-1.567,-3.031,-4.496,-5.473,-5.961,-4.985,-3.031,-0.590,0.387,0.387,-1.567,-3.520,-4.985,-5.961,-5.961,-4.985,-3.520,-2.055,-1.567,-3.031,-4.985,-6.449,-5.961,-3.031,0.387,2.340,2.340,0.387,-1.567,-3.520,-4.008,-3.520,-3.520,-3.031,-3.520,-3.520,-2.543,-1.567,-1.567,-3.031,-4.496,-5.473,-5.473,-3.520,-2.543,-1.078,-0.590,-1.567,-2.543,-3.520,-5.473,-5.961,-5.961,-3.520,-0.102,3.316,5.269,6.246,5.758,6.246,6.246,5.269,1.851,-3.031,-6.938,-6.938,-3.520,1.851,5.269,5.269,2.340,-1.078,-3.031,-3.520,-3.520,-3.520,-3.031,-2.055,0.387,1.851,1.851,0.387,-2.055,-3.520,-2.543,-1.078,-0.102,-0.590,-2.543,-3.520,-4.008,-4.008,-3.520,-2.543,-0.590,1.363,2.340,0.875,-3.031,-6.938
8,F3,103,-6.215,-5.239,-3.774,-4.262,-6.215,-7.192,-7.680,-7.192,-7.192,-8.169,-8.657,-7.680,-5.239,-2.797,-2.309,-5.239,-8.657,-11.098,-9.633,-6.704,-3.774,-3.286,-4.751,-7.680,-9.145,-8.657,-6.704,-4.751,-3.774,-2.797,-2.309,-0.844,1.109,1.597,0.621,-1.333,-2.797,-3.286,-2.309,-1.333,-0.844,-1.333,-1.333,0.132,1.597,1.597,-0.356,-4.751,-8.169,-8.657,-5.727,-1.333,1.109,1.109,-0.844,-2.309,-1.333,0.621,1.597,0.132,-2.309,-4.262,-4.751,-3.286,-2.309,-2.309,-2.797,-2.797,-1.333,0.621,2.085,1.597,-0.844,-4.262,-6.704,-7.680,-7.192,-5.239,-3.286,-1.333,0.621,2.085,3.550,4.038,3.550,1.597,-1.333,-4.262,-5.239,-5.239,-4.262,-2.309,-0.844,-0.356,-0.356,-0.844,-0.356,0.621,2.574,4.527,5.015,4.038,2.085,0.132,-2.309,-4.262,-5.239,-4.262,-1.821,1.109,3.062,2.085,-0.356,-3.286,-4.262,-2.309,-0.844,-0.356,-2.797,-5.727,-7.192,-4.751,-0.844,2.574,3.062,1.109,-1.333,-2.797,-1.333,1.597,3.550,3.062,1.597,-0.356,-1.333,-0.356,1.597,3.062,3.062,1.597,-1.333,-2.797,-2.797,-1.333,0.621,1.109,-0.356,-2.797,-4.751,-5.727,-5.727,-5.239,-5.239,-5.239,-5.239,-4.262,-4.262,-4.751,-6.215,-7.680,-8.169,-7.680,-6.704,-5.239,-5.239,-6.215,-7.192,-8.169,-8.657,-9.145,-9.633,-9.633,-9.145,-8.657,-8.169,-8.169,-8.169,-8.169,-7.192,-6.215,-5.727,-5.727,-5.727,-5.239,-4.262,-3.286,-2.797,-2.309,-1.821,-2.797,-4.751,-7.680,-10.122,-10.122,-7.680,-4.262,-1.821,-1.821,-3.774,-5.727,-6.215,-5.239,-4.262,-4.262,-4.751,-5.239,-4.751,-4.751,-4.262,-4.262,-4.751,-4.262,-2.797,-1.333,-1.333,-2.309,-3.774,-3.774,-2.309,-0.844,0.132,-0.356,-2.309,-3.774,-4.751,-4.751,-4.262,-4.262,-4.262,-4.751,-4.751,-5.239,-4.751,-3.774,-2.797,-0.844,0.132,-0.844,-2.797,-5.239,-7.192,-7.192,-5.727,-3.774,-2.797,-3.774,-5.727,-7.192,-7.192,-5.727,-4.262,-3.774,-4.262,-5.239,-5.727,-4.751
9,FC6,103,0.854,0.854,1.343,0.854,-1.587,-5.005,-7.935,-8.423,-6.470,-3.052,-0.610,-0.122,-0.610,-2.075,-2.563,-2.563,-1.099,0.366,1.343,0.366,-1.587,-3.540,-4.517,-4.028,-2.075,-0.610,-0.610,-0.610,-0.610,-0.122,0.366,0.366,-0.122,-1.587,-2.563,-2.563,-2.563,-2.075,-1.587,-1.587,-1.099,-0.122,0.854,0.366,-1.587,-3.540,-4.517,-4.517,-3.540,-3.052,-3.540,-4.028,-5.493,-5.981,-5.981,-5.493,-4.517,-3.540,-2.563,-2.075,-2.075,-1.587,-1.587,-2.075,-3.052,-4.028,-4.517,-4.028,-2.563,-1.099,-0.610,-0.610,-0.122,1.343,2.808,3.296,2.319,0.854,-0.610,-0.122,1.831,3.296,3.296,1.343,-1.587,-2.075,-0.610,3.296,5.737,6.226,4.761,2.319,1.343,2.319,4.272,6.226,6.714,6.226,6.226,5.737,5.249,4.761,5.249,6.226,7.202,8.667,9.644,10.132,9.155,7.690,5.249,2.808,1.343,0.854,1.343,2.319,1.831,0.366,-1.099,-2.075,-1.099,0.366,1.343,1.831,1.343,1.831,2.808,5.249,7.202,7.690,6.226,3.296,1.831,1.343,2.319,3.296,3.296,2.319,1.831,1.343,1.343,1.831,2.319,2.808,2.319,1.831,0.366,-2.075,-4.028,-4.517,-2.563,0.366,2.808,2.808,1.343,-0.610,-1.099,-0.610,0.366,-0.122,-1.587,-3.540,-4.028,-3.540,-2.075,-2.075,-2.563,-4.028,-4.517,-4.517,-3.540,-2.563,-1.587,-2.075,-2.563,-3.540,-4.517,-4.517,-3.052,-1.587,0.366,1.831,1.831,1.343,-0.122,-1.587,-3.052,-4.028,-4.517,-4.517,-4.028,-3.540,-2.563,-2.075,-1.587,-1.587,-2.075,-2.563,-3.540,-3.540,-2.563,-0.122,1.831,3.296,2.319,-0.122,-3.540,-5.005,-4.028,-1.099,2.808,6.226,8.179,7.202,5.249,3.296,1.343,0.854,-0.122,-1.587,-2.563,-3.540,-2.075,0.366,2.808,4.272,3.784,2.319,1.343,1.343,2.319,3.784,3.784,2.808,1.831,0.854,0.366,0.366,-0.610,-1.587,-1.587,-0.122,0.854,1.343,0.366,-1.099,-1.587,-1.099,0.366,1.831,1.831,1.831,0.854,0.366,-0.610,-1.587
