Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,2.126,1.638,1.638,2.126,3.103,4.079,5.544,7.009,8.474,8.474,6.521,4.079,1.149,0.661,2.126,4.567,7.009,7.497,5.544,3.591,2.614,2.614,3.103,2.614,0.661,-1.780,-2.268,-0.315,4.079,7.009,7.009,4.079,-0.804,-5.198,-6.663,-6.175,-3.245,1.149,5.544,9.450,11.892,11.403,9.450,6.032,3.103,1.149,1.638,2.126,2.614,3.591,4.079,5.056,5.056,3.103,-0.804,-4.710,-6.663,-5.198,0.173,5.544,7.497,5.056,-0.804,-4.710,-4.222,0.173,6.032,9.450,8.962,5.544,2.614,1.638,2.614,4.567,5.544,5.056,4.079,2.126,1.149,1.638,3.103,4.567,5.544,4.079,2.614,1.638,3.591,7.009,9.939,9.939,8.474,6.521,6.521,8.962,12.380,13.357,11.892,8.474,5.544,5.544,7.497,9.939,10.915,10.427,8.474,7.985,8.474,10.427,11.403,10.915,9.939,8.962,9.939,12.380,13.845,12.868,10.427,7.497,7.009,8.962,12.380,15.310,16.774,17.263,17.263,16.774,16.774,15.798,15.798,15.798,16.286,17.263,17.751,18.239,18.239,18.239,16.774,15.798,15.310,15.798,16.774,16.774,15.798,14.821,14.333,15.798,17.263,17.751,16.286,14.333,13.845,14.821,16.286,16.774,15.310,12.868,11.892,13.357,15.798,17.263,16.286,13.845,12.380,13.357,15.798,17.751,17.751,15.310,10.915,8.474,7.985,9.939,12.868,14.821,15.798,14.821,13.357,11.403,9.939,9.450,9.939,9.450,8.962,8.474,9.450,11.403,14.333,16.774,16.774,13.845,9.939,6.521,6.032,7.985,10.427,12.380,12.868,13.357,15.798,19.216,23.610,27.028,28.005,28.493,30.446,35.329,43.142,51.931,60.232,66.579,71.950,76.345,80.739,85.622,91.482,97.341,101.735,104.177,103.689,101.735,99.782,98.317,96.364,93.923,90.017,86.110,84.157,82.692,81.716,79.274,76.345,72.927,69.997,68.532,66.579,65.603,63.649,61.696,58.767,55.837,50.954,46.560,43.630,43.630,45.583,47.536,48.513,46.560,43.142,40.700,39.235,39.235,39.724,39.235,38.259,36.306
1,FP2,48,2.858,2.370,1.394,-0.559,-1.536,-0.559,3.347,9.206,14.089,14.577,10.183,3.347,-3.001,-5.442,-3.489,0.417,4.323,6.276,6.765,5.300,3.835,3.347,2.858,1.882,0.417,-1.048,-0.071,3.347,7.253,9.694,8.230,2.858,-2.513,-5.931,-5.931,-3.001,0.417,2.858,4.812,6.765,9.694,13.112,14.089,12.136,7.741,3.347,0.905,0.905,2.858,4.812,6.765,7.253,6.276,3.347,-1.536,-5.931,-6.907,-3.489,2.370,7.253,6.765,1.882,-4.466,-8.372,-6.907,-1.536,5.300,8.718,9.206,7.253,4.323,1.882,1.394,2.370,3.835,4.323,3.835,2.370,1.394,1.882,4.323,6.765,8.230,7.253,4.812,2.370,2.370,4.323,6.765,8.718,9.694,11.648,14.089,16.530,16.530,12.624,6.765,2.370,2.858,6.276,9.206,8.230,3.835,0.417,1.882,9.206,17.507,21.413,19.460,12.624,6.276,4.812,7.253,10.183,10.183,6.276,2.370,2.370,7.253,16.042,22.878,24.831,20.437,13.601,8.718,7.741,10.183,14.089,17.019,17.995,18.483,19.948,20.437,19.948,17.507,12.624,9.694,10.183,14.089,18.972,20.925,18.483,14.089,11.159,11.648,14.577,16.530,15.554,13.112,11.648,13.601,17.995,19.948,17.995,13.112,8.230,8.230,12.136,17.019,18.483,16.042,11.648,9.694,11.159,14.577,17.507,15.554,11.159,6.276,4.812,7.253,12.624,17.507,18.483,16.530,12.624,9.206,6.765,5.788,5.788,5.300,5.300,6.276,9.206,13.112,16.042,17.019,15.066,12.136,8.230,5.300,5.300,7.253,10.671,13.601,15.066,15.066,15.066,16.530,18.972,21.901,22.878,22.878,23.855,27.761,34.597,42.409,49.245,54.616,57.058,59.987,64.382,71.706,81.960,93.191,101.491,103.933,99.538,91.237,84.401,83.913,90.749,98.073,100.026,94.167,82.937,73.171,68.288,67.312,65.847,62.429,58.523,59.011,65.358,73.171,76.101,69.753,57.058,44.851,38.015,38.015,39.968,39.480,37.038,36.062,39.480,46.804,52.175,51.687,43.874,33.132,25.319,23.855,27.273,32.644,35.085
2,F7,48,-1.343,-6.226,-6.714,-3.296,0.122,0.610,-1.343,-0.854,2.563,8.423,11.353,9.399,4.028,-0.366,-2.319,-2.319,-2.808,-3.784,-3.784,-0.854,4.517,8.911,8.423,4.028,-2.319,-5.737,-4.761,-1.343,0.610,0.122,-2.319,-3.784,-3.784,-3.296,-3.296,-4.272,-4.272,-2.319,1.099,3.540,3.052,-0.366,-3.784,-3.784,0.610,6.470,10.376,9.399,4.028,-2.319,-4.761,-3.296,-0.854,-1.343,-6.226,-11.597,-13.062,-8.179,1.587,9.888,12.329,6.958,-0.366,-5.249,-4.272,0.610,5.005,5.981,3.052,0.122,-0.366,3.052,7.935,10.864,11.841,9.888,7.935,6.470,4.517,3.052,1.587,1.099,2.563,3.540,3.540,2.075,0.122,1.099,4.517,8.423,10.376,9.399,6.958,5.493,6.958,9.888,12.329,11.353,8.911,5.981,4.517,4.517,5.005,5.493,6.470,7.446,8.911,8.911,7.446,5.493,5.005,6.958,9.399,11.353,10.864,8.911,6.958,6.958,8.423,9.399,9.888,10.376,10.864,11.353,11.353,10.864,8.911,6.958,5.981,7.446,9.399,11.841,14.771,16.235,17.212,15.747,12.329,8.911,5.493,4.028,4.517,5.981,8.423,11.353,14.282,15.747,13.794,8.911,3.540,2.563,5.493,10.864,14.771,13.306,8.911,5.005,4.517,7.935,11.353,12.329,11.353,9.399,9.888,10.864,10.376,7.935,2.563,-1.831,-1.343,3.540,10.376,14.282,13.306,8.423,2.563,-0.366,0.122,2.563,4.517,4.517,2.563,0.610,0.610,3.052,5.981,7.935,6.958,5.981,5.493,6.470,7.935,7.446,5.493,3.052,2.075,3.540,5.981,7.446,8.423,9.399,11.353,14.282,16.235,15.259,12.817,10.376,11.353,15.259,20.142,23.071,24.048,23.071,24.048,27.954,33.325,37.231,37.720,35.767,34.302,35.278,37.231,39.673,38.696,35.278,30.396,27.954,28.931,32.837,36.743,38.696,36.255,32.837,27.954,25.024,24.048,25.024,26.489,27.466,25.513,20.142,14.282,10.864,11.353,16.235,21.606,23.560,21.606,18.677,17.212,18.677,20.630,21.606,19.165,16.235,13.794,13.306
3,F8,48,4.323,12.624,12.136,3.347,-5.931,-8.372,-1.536,7.253,11.159,8.718,3.347,1.394,4.323,9.206,11.159,7.253,0.417,-5.931,-8.372,-4.954,3.347,12.624,17.995,17.507,11.159,1.882,-5.442,-7.395,-3.489,4.323,11.159,12.136,6.765,-2.024,-6.419,-3.977,1.394,4.323,1.394,-0.559,4.323,17.995,30.691,31.179,16.530,-2.513,-10.325,-3.001,10.183,16.530,12.136,3.835,1.394,6.276,9.694,4.323,-5.931,-12.278,-5.442,9.206,18.483,14.089,0.417,-9.837,-6.907,6.765,17.507,14.577,-0.071,-15.208,-17.161,-5.931,10.183,19.948,19.460,13.601,10.183,10.183,10.183,5.300,-3.489,-9.837,-9.349,0.417,13.112,21.901,22.390,15.554,7.253,2.370,3.347,9.206,15.066,17.019,15.066,9.694,4.812,2.858,4.323,8.230,12.136,12.624,7.741,-1.536,-9.837,-8.860,1.882,17.507,28.737,27.273,16.042,4.323,-0.559,2.370,6.276,5.788,2.370,2.370,10.671,22.878,28.737,21.413,7.253,-2.513,-1.048,8.230,13.601,9.694,1.394,0.905,12.136,27.761,33.132,21.413,1.882,-11.790,-8.372,8.718,25.319,29.714,21.901,9.206,1.882,2.370,5.788,6.276,1.882,-2.024,0.905,11.159,22.878,28.249,22.390,9.206,-2.513,-5.442,0.905,10.671,17.995,19.460,17.019,11.648,6.765,3.835,3.347,6.276,10.183,11.159,6.765,-0.559,-5.442,-3.001,4.812,13.112,15.066,11.159,5.300,2.370,2.370,1.882,-2.024,-7.884,-9.349,-3.489,8.230,18.483,21.901,17.507,9.694,2.370,-1.536,-3.001,-1.536,3.347,11.159,18.972,22.390,18.483,11.648,8.718,12.136,18.972,22.390,17.995,9.694,4.812,8.230,16.042,20.925,17.507,10.183,5.788,10.671,21.901,32.644,36.550,34.597,31.667,31.667,32.644,30.202,23.366,17.507,18.972,29.226,41.921,46.316,37.526,21.413,7.253,5.300,14.089,24.831,28.249,23.366,15.554,12.136,13.112,15.066,13.601,9.206,7.253,11.648,20.925,27.761,25.319,14.089,0.905,-5.442,-1.048,11.648,23.855,29.714,28.249,23.366,19.948
4,AF1,48,0.814,-1.628,-3.092,-3.092,-1.139,0.814,2.767,4.232,5.697,6.673,5.697,3.743,0.326,-3.092,-4.069,-2.604,1.302,4.232,5.697,5.208,3.743,2.279,1.302,-0.163,-1.628,-3.092,-2.604,0.326,4.232,7.650,7.650,3.743,-1.139,-5.534,-6.999,-5.534,-1.628,2.279,5.697,7.161,8.138,7.650,7.161,5.697,3.743,1.790,1.302,1.790,3.255,4.720,5.208,4.720,2.767,0.814,-1.139,-2.604,-3.092,-2.116,0.326,2.767,4.232,4.232,2.767,0.814,0.326,1.302,2.767,3.743,4.232,3.743,3.255,2.767,2.767,3.743,4.720,6.185,6.673,5.697,3.743,2.767,0.814,1.790,3.255,4.232,4.232,4.232,4.720,6.185,7.650,7.650,7.161,6.185,5.697,6.673,8.138,8.626,7.650,6.673,6.185,7.650,9.115,9.603,7.650,5.697,5.208,6.673,9.603,11.068,10.579,8.626,6.673,7.161,8.626,9.603,8.626,6.673,5.208,6.185,8.626,11.068,11.556,10.091,8.626,8.138,9.115,11.068,12.533,13.021,13.021,13.021,14.486,15.951,15.951,14.486,11.556,8.626,8.138,9.603,11.556,12.533,11.556,10.579,9.603,10.579,11.556,12.044,11.068,8.626,7.161,7.650,10.091,12.533,13.021,11.068,8.138,6.185,6.673,8.626,9.603,8.626,6.185,5.208,7.161,11.556,14.974,14.974,11.068,5.697,2.279,2.767,6.185,9.603,11.068,10.091,7.161,5.208,4.720,4.720,4.232,3.743,3.255,3.743,5.697,7.161,7.650,6.673,6.185,6.673,7.161,7.650,6.185,4.232,2.767,2.767,5.208,8.138,10.091,10.579,9.603,9.603,10.579,12.533,14.486,15.951,17.415,19.857,24.251,29.622,35.482,39.876,42.318,44.271,46.224,49.642,52.083,53.548,53.548,53.060,54.036,55.990,57.943,58.431,55.990,52.572,48.177,45.736,44.271,43.783,43.783,43.294,43.294,42.318,41.341,40.365,39.388,38.411,37.435,34.993,32.064,28.646,25.228,23.275,23.763,25.716,28.158,29.622,30.111,28.646,26.693,24.740,22.786,21.322,20.833,20.345,21.322,21.810
5,AF2,48,2.106,-0.824,-2.289,-2.289,-1.801,-0.824,0.641,3.082,5.035,5.035,3.082,-0.336,-3.754,-4.242,-1.801,1.617,4.059,4.547,4.059,3.571,4.059,4.059,2.106,-0.336,-2.777,-2.777,0.153,4.547,7.965,8.942,6.500,1.617,-2.289,-4.242,-3.754,-1.801,1.129,4.547,6.500,7.965,8.453,7.477,5.035,2.106,-0.824,-0.824,1.617,5.524,8.453,9.430,7.477,4.547,2.106,0.153,-1.312,-3.754,-5.219,-6.195,-3.265,1.617,6.500,8.453,6.012,2.106,-1.312,-1.312,1.617,4.547,5.035,3.082,0.153,-1.312,-0.824,2.106,5.524,8.453,8.942,6.989,3.571,1.129,0.641,1.617,3.082,3.571,3.082,3.571,5.035,7.477,9.918,9.918,7.965,5.524,5.035,7.477,10.895,11.871,9.918,5.524,2.594,3.082,5.524,8.453,8.453,6.500,4.059,4.059,6.012,7.477,7.477,5.524,4.547,5.524,8.453,9.918,8.942,5.524,4.059,4.547,6.989,9.430,8.942,6.500,5.035,6.500,9.918,12.360,12.848,11.383,10.895,11.871,13.336,14.313,12.848,9.430,7.477,6.989,8.453,9.430,9.430,9.430,9.918,10.895,11.383,10.895,9.430,7.965,7.965,8.453,8.453,7.477,6.989,7.965,10.895,12.848,11.871,7.965,4.547,2.594,3.571,5.524,6.500,6.989,8.942,12.360,15.289,16.266,12.848,6.989,1.617,0.153,1.617,4.059,5.035,5.035,5.035,6.989,8.942,9.430,6.989,3.082,0.153,0.153,3.082,6.500,8.942,8.942,8.453,7.477,6.989,6.012,4.059,1.129,-0.336,0.641,5.035,8.942,11.383,10.895,8.942,7.965,9.430,11.871,13.824,14.313,14.801,17.242,21.637,27.985,33.356,36.285,36.774,37.750,39.215,42.633,46.539,48.492,48.492,46.539,45.074,43.610,42.633,42.145,41.656,41.656,41.168,40.192,38.239,35.309,33.356,32.379,32.867,32.867,32.379,30.914,28.473,27.008,26.031,25.543,26.520,26.031,25.543,24.078,22.125,21.149,21.149,22.125,22.125,20.660,17.731,14.801,13.336,14.313,17.731,20.660,22.614,21.637
6,FZ,48,0.346,-1.119,-2.096,-2.584,-2.096,-1.607,-0.631,0.346,0.834,1.322,1.322,0.834,-0.631,-2.584,-4.049,-4.049,-2.584,-0.142,1.322,1.811,1.322,0.346,-0.631,-1.607,-2.584,-2.584,-1.607,0.834,3.276,4.740,3.764,1.322,-2.096,-4.049,-4.049,-2.584,-0.142,1.322,2.787,3.764,4.740,5.229,5.229,3.764,1.811,0.346,-0.142,0.834,2.299,3.764,4.252,3.764,1.811,0.346,-1.607,-2.584,-2.584,-1.607,-0.142,0.834,1.322,0.834,-0.142,-1.607,-2.096,-1.119,-0.142,0.834,0.834,0.346,-0.142,-0.142,0.346,1.811,2.299,2.299,1.811,0.834,0.346,-0.142,0.346,0.834,0.834,0.834,0.834,1.322,2.299,3.276,4.252,3.764,3.764,3.276,3.276,3.276,3.276,2.787,2.299,1.811,1.811,2.787,3.276,2.787,1.811,0.834,0.834,1.811,3.764,4.740,5.229,4.740,3.764,3.276,2.787,2.299,1.811,1.322,1.811,2.787,4.252,5.229,5.229,4.252,2.787,2.299,2.787,4.252,5.717,6.694,6.694,7.670,7.670,8.647,8.647,7.182,6.205,4.740,4.740,5.229,5.229,5.229,4.740,4.252,4.740,5.717,6.694,6.694,5.717,4.740,3.764,3.276,3.764,4.740,4.252,3.764,2.787,1.811,2.299,3.276,3.276,2.787,1.811,1.811,3.276,5.717,8.158,8.158,6.205,1.811,-0.631,-1.119,0.834,3.276,4.740,4.740,3.276,1.322,0.346,-0.631,-0.142,-0.142,-0.142,0.346,1.322,1.811,1.811,2.299,2.299,2.787,2.787,2.787,1.811,0.346,-0.631,-1.119,0.346,1.811,3.276,4.252,4.740,4.252,4.252,4.740,5.229,5.717,6.205,7.670,10.111,13.529,17.436,19.389,19.877,19.389,18.901,19.389,20.365,21.830,23.295,23.783,24.272,24.272,24.760,23.783,22.319,20.365,17.924,16.947,16.947,17.436,17.924,17.924,17.436,16.947,16.947,17.436,17.924,17.436,15.971,13.529,11.576,10.600,10.111,10.111,10.600,11.088,11.088,11.576,12.065,12.065,11.576,10.600,9.135,8.158,8.158,7.670,8.158,8.647
7,F4,48,0.671,1.648,0.671,-0.793,-2.258,-2.747,-0.793,2.136,4.578,4.089,2.136,-0.793,-3.235,-3.723,-2.747,-0.305,4.089,7.507,8.484,6.531,1.648,-3.235,-6.165,-6.165,-3.723,-0.305,3.113,5.554,6.531,5.554,2.625,-1.282,-3.723,-4.211,-2.258,1.160,4.089,5.066,5.066,5.066,5.066,5.066,4.089,2.136,0.183,-1.282,-0.793,1.160,4.578,7.507,9.460,7.996,4.089,-1.282,-5.188,-6.165,-5.188,-3.235,-1.282,-0.305,0.671,1.648,2.625,3.601,4.578,4.578,4.089,3.601,2.625,1.160,-0.305,-0.793,0.671,3.601,6.042,6.042,4.089,1.160,-0.305,-0.305,1.648,2.625,3.113,3.601,4.578,5.554,6.042,4.578,2.625,1.648,2.625,5.066,7.019,7.507,6.531,5.554,6.042,6.042,6.042,4.578,3.601,3.113,4.089,5.066,4.578,3.601,3.601,4.578,7.507,8.972,7.996,4.578,0.671,-1.282,-0.305,2.625,5.554,6.531,6.042,4.578,3.601,3.601,4.578,5.554,6.042,6.042,6.042,6.531,7.019,7.996,7.996,7.507,6.531,5.554,6.042,7.019,7.507,7.019,5.066,2.625,0.671,0.671,2.136,4.578,6.531,8.484,9.460,9.460,7.507,5.066,2.136,0.671,1.160,2.136,3.601,4.089,4.089,4.089,4.089,5.066,5.554,6.042,5.554,5.554,5.554,5.554,5.554,4.578,3.113,2.136,2.136,2.625,2.625,1.648,0.671,-0.305,-0.305,0.671,2.625,4.089,4.578,3.601,2.625,2.136,2.136,3.113,3.601,4.089,4.578,3.601,2.625,-0.305,-3.235,-4.211,-2.747,0.671,5.066,7.507,8.484,7.996,7.507,7.019,7.996,8.972,10.437,11.902,15.320,19.226,23.132,25.085,25.574,24.109,22.156,20.691,20.203,20.203,20.691,21.179,22.156,22.644,22.156,20.203,17.761,15.808,14.832,15.808,16.296,16.296,15.320,14.343,14.832,16.785,18.250,18.250,15.320,11.414,7.507,6.042,7.507,9.949,11.902,12.878,12.390,11.414,10.437,9.949,9.460,8.972,7.996,7.996,7.996,8.484,8.484,8.484,8.972,10.437
8,F3,48,-0.926,-1.902,-2.391,-1.414,0.051,2.004,1.516,0.539,-0.437,0.051,2.004,3.469,2.981,1.027,-1.414,-1.902,0.051,2.492,3.957,2.492,0.539,-0.926,-0.926,0.051,0.539,-0.437,-1.414,-0.926,0.539,2.492,2.981,1.027,-1.902,-4.344,-4.832,-3.367,-1.414,1.027,1.516,2.004,1.516,2.004,2.981,2.981,2.492,1.027,-0.437,-0.437,1.027,2.004,2.004,0.539,-1.414,-3.367,-3.367,-2.879,-2.391,-1.414,-0.437,1.027,2.004,2.004,1.027,-0.437,-1.414,-0.437,1.516,3.469,2.981,1.516,-0.437,-0.437,1.516,3.469,4.934,4.445,3.957,3.469,3.957,4.934,4.934,2.981,0.051,-2.879,-3.855,-2.391,1.027,3.957,5.422,5.910,4.934,3.469,2.004,1.516,1.516,2.004,2.981,4.934,6.887,7.375,6.399,3.469,0.539,0.051,1.516,3.957,6.399,6.887,5.910,5.422,5.422,5.422,5.422,4.445,2.981,2.981,3.957,6.399,7.863,7.375,5.422,3.469,2.492,2.492,3.957,5.910,7.863,9.328,11.281,12.746,13.234,12.746,11.281,8.840,5.422,2.981,2.492,3.469,5.422,7.375,7.863,7.375,6.887,7.375,8.352,8.840,7.863,6.399,4.934,4.934,5.422,6.399,6.887,6.399,5.910,6.399,6.399,6.399,4.934,2.981,2.004,2.492,4.934,8.352,10.305,9.816,7.375,3.469,0.539,0.051,2.981,4.934,6.399,5.910,3.469,0.539,-0.926,-1.902,-1.902,-1.414,-0.437,1.027,2.492,3.469,3.469,2.004,0.539,0.051,0.539,1.027,1.027,0.539,1.027,2.004,3.469,4.934,5.422,4.445,2.981,2.492,2.981,3.469,4.934,5.422,6.887,8.840,11.770,15.188,17.629,19.094,19.582,19.582,20.070,21.047,22.512,23.000,22.024,21.535,23.000,26.418,29.836,31.301,28.371,22.512,16.164,14.211,16.652,21.047,24.465,24.465,21.535,18.606,17.629,19.582,22.512,23.488,21.047,16.652,12.746,10.305,9.816,10.305,10.793,11.770,13.234,14.699,15.676,15.676,14.211,12.258,11.281,11.281,11.770,11.770,11.281,10.305
9,FC6,48,2.340,2.828,1.851,-0.590,-2.543,-3.031,-1.567,0.387,2.340,3.316,2.828,1.851,1.363,0.875,0.875,1.363,2.828,4.293,4.781,3.805,2.828,1.363,-0.590,-1.567,-0.590,0.387,2.340,3.316,3.316,2.340,0.875,-1.078,-1.567,-1.078,-0.102,1.851,3.316,4.781,5.269,5.269,5.758,6.246,6.246,5.758,3.805,1.851,0.875,1.851,4.293,6.734,7.222,5.758,2.828,-0.102,-2.055,-3.520,-4.008,-4.008,-2.543,0.387,3.316,5.269,4.781,2.828,1.851,1.851,3.805,5.269,5.269,3.316,1.363,1.363,3.316,7.222,8.687,8.199,5.758,3.316,1.851,1.363,1.851,1.851,2.828,3.805,6.246,8.199,8.199,6.246,3.805,2.340,3.316,6.246,9.176,10.640,9.176,7.222,5.758,6.246,7.222,8.199,7.711,6.734,4.781,3.805,3.316,3.316,4.781,6.734,8.199,8.687,8.199,6.734,4.781,3.805,3.805,4.781,5.269,5.758,6.734,7.711,7.711,7.711,7.222,7.222,8.199,10.152,10.640,10.152,7.711,6.734,6.246,7.711,8.199,7.711,6.246,4.293,3.805,4.781,6.246,6.734,5.758,4.293,3.316,3.805,5.758,8.199,8.199,7.222,5.758,4.293,5.269,7.222,9.176,9.664,8.199,6.246,4.781,5.269,6.734,7.711,7.711,6.246,4.293,3.805,4.781,6.246,7.222,6.734,4.781,1.851,0.387,0.875,1.851,2.828,2.828,2.828,2.828,3.805,4.781,4.781,3.805,1.851,1.363,3.316,5.758,8.199,8.687,7.711,5.758,3.805,2.828,0.875,-0.102,-0.102,0.875,3.805,7.222,9.176,9.664,9.176,8.687,8.199,7.711,7.711,6.734,7.711,10.152,13.082,16.012,16.500,14.547,11.617,9.664,9.664,10.640,12.594,13.570,13.570,12.594,11.617,11.617,11.617,12.105,12.594,13.082,13.570,13.082,12.105,10.152,8.687,8.687,9.664,11.617,12.594,11.617,9.664,7.711,6.246,6.246,7.222,7.711,8.687,8.687,8.687,8.687,8.687,8.199,7.222,6.246,5.758,5.758,6.246,7.711,9.176,11.129,12.105
