Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,-2.238,-1.750,-2.726,-3.703,-3.703,-2.238,0.203,1.180,0.692,-0.285,-0.773,1.180,4.110,5.086,4.110,1.180,-0.773,0.203,2.157,4.110,4.110,3.133,3.133,4.110,6.063,6.551,5.086,2.157,0.692,1.180,3.133,4.598,5.086,3.621,3.133,3.621,4.598,5.086,4.598,4.598,6.063,8.504,9.969,9.969,7.528,4.110,3.133,4.110,7.528,9.969,10.946,9.481,8.016,8.016,9.969,10.946,9.969,7.039,3.133,2.645,5.575,9.481,11.922,11.434,8.016,5.086,4.598,6.551,9.481,10.946,10.457,9.969,10.457,10.946,10.946,9.481,7.528,6.063,7.039,8.016,8.504,7.528,5.575,4.110,5.575,8.993,11.922,12.410,10.946,8.016,6.551,6.551,7.039,6.551,5.086,3.621,2.645,2.645,1.180,-0.285,-1.750,-1.261,1.180,5.086,7.528,6.551,4.110,0.692,-1.261,-0.773,0.692,1.668,2.157,2.157,0.692,-0.285,-1.750,-2.726,-3.215,-3.215,-3.215,-1.750,0.203,2.645,4.598,4.598,2.645,0.203,-2.238,-3.215,-3.703,-3.703,-4.679,-5.168,-5.656,-5.656,-5.656,-7.609,-10.539,-13.468,-13.957,-12.492,-9.074,-5.656,-5.168,-6.632,-8.586,-9.074,-7.609,-6.632,-6.632,-10.050,-14.445,-17.375,-17.375,-13.468,-9.562,-7.609,-9.562,-12.980,-14.933,-13.957,-9.074,-3.703,-0.773,-1.750,-6.632,-12.004,-14.933,-14.933,-13.468,-11.027,-9.074,-8.097,-8.097,-9.074,-10.539,-12.492,-12.980,-11.515,-7.121,-3.215,-1.261,-3.703,-8.586,-13.957,-16.398,-15.422,-12.492,-9.562,-8.097,-9.562,-12.004,-14.445,-15.422,-13.957,-10.539,-6.632,-4.679,-5.168,-9.074,-13.468,-16.398,-16.886,-14.445,-11.515,-9.074,-8.586,-9.074,-9.562,-10.050,-10.539,-11.515,-12.492,-12.980,-11.515,-9.562,-7.609,-7.609,-9.074,-12.004,-14.445,-13.468,-9.562,-3.703,0.692,2.157,-0.773,-4.679,-8.097,-8.586,-7.121,-5.168,-4.679,-6.632,-10.050,-11.515,-9.562,-5.656,-3.215,-2.726,-5.168,-9.562,-12.004,-12.004,-11.027,-10.539,-11.027,-12.492,-14.445,-14.445,-12.492,-10.050,-8.097,-7.121,-8.586
1,FP2,87,0.376,0.865,-0.600,-3.530,-5.483,-4.995,-1.577,2.818,5.259,5.259,2.818,1.353,1.841,3.794,5.747,5.259,4.283,3.794,4.283,5.747,7.701,8.677,9.165,7.701,5.259,1.841,-1.577,-2.065,-0.112,3.794,6.236,5.747,3.794,2.818,5.259,10.630,14.537,13.072,8.189,2.330,0.865,5.259,11.607,14.537,12.095,6.724,3.306,5.747,13.072,19.419,19.908,15.025,8.189,5.259,6.724,10.630,12.583,10.630,7.701,6.236,7.701,11.119,12.583,12.095,9.654,8.189,9.165,9.654,9.165,7.701,8.677,13.072,19.419,22.349,19.419,11.119,3.794,2.330,5.259,8.189,6.724,1.353,-2.065,0.865,11.119,21.861,25.767,20.884,10.630,2.818,0.865,3.306,6.236,5.747,3.794,2.330,3.794,7.212,8.189,4.771,-1.088,-4.995,-4.995,0.865,9.165,14.048,13.072,6.236,-2.065,-7.436,-7.436,-2.553,3.794,7.212,6.724,4.283,1.841,-0.112,-0.600,-1.577,-3.042,-4.018,-3.042,-0.112,5.259,9.654,11.607,9.165,2.818,-3.530,-6.948,-5.483,-0.600,3.794,4.283,-1.088,-8.901,-14.760,-16.225,-12.807,-7.924,-4.018,-2.065,-2.065,-3.042,-4.018,-5.483,-5.971,-7.436,-8.901,-11.342,-14.272,-16.225,-14.272,-8.901,-2.553,0.865,-2.065,-8.901,-15.249,-17.202,-12.319,-4.506,1.353,2.330,-2.553,-9.389,-14.760,-16.225,-13.295,-8.901,-3.042,1.353,2.818,-0.600,-6.948,-12.807,-15.249,-11.831,-6.460,-1.577,-1.088,-4.018,-8.413,-10.854,-11.342,-10.854,-9.878,-8.901,-6.948,-4.995,-4.018,-5.971,-10.366,-15.249,-15.737,-11.831,-5.483,-0.600,-0.600,-4.506,-10.366,-14.760,-16.225,-14.760,-10.854,-6.460,-4.018,-3.530,-4.995,-7.924,-9.389,-9.389,-8.413,-7.436,-8.901,-11.342,-12.807,-11.831,-7.924,-4.995,-4.506,-6.460,-7.436,-3.042,4.771,11.607,11.607,3.306,-8.413,-16.225,-16.713,-11.831,-8.901,-9.878,-12.807,-11.342,-2.553,8.677,15.513,11.119,-1.577,-15.249,-21.596,-18.667,-11.342,-5.483,-4.995,-9.389,-14.272,-16.713,-14.272,-9.878,-5.483,-3.042,-2.553
2,F7,87,-3.082,-4.547,-7.965,-9.918,-7.477,-1.129,5.707,7.660,4.242,-1.129,-3.571,-1.617,1.801,2.777,-1.129,-5.524,-6.989,-3.082,2.777,5.707,4.242,-0.153,-2.594,-1.617,2.289,5.219,4.730,2.289,0.336,1.312,2.777,2.777,0.824,-1.617,-0.641,4.730,9.613,11.078,6.683,0.336,-2.106,0.336,3.754,4.730,2.777,-0.153,-0.153,4.730,10.101,12.543,10.101,5.707,4.242,5.707,8.636,8.636,4.242,-2.106,-5.035,-3.082,2.289,5.707,4.730,0.824,-2.594,-1.129,3.265,6.195,5.707,1.801,-1.129,-0.641,3.754,7.660,7.172,2.289,-3.082,-4.059,-0.153,4.242,6.195,2.777,-1.617,-3.571,-2.106,1.312,3.754,4.242,4.242,6.195,9.125,10.590,8.148,2.777,-1.617,-3.082,-1.617,-0.153,-1.617,-6.500,-10.406,-9.430,-3.571,4.242,8.636,7.172,1.312,-4.059,-5.524,-2.106,1.801,3.754,0.336,-6.012,-11.871,-12.848,-8.942,-2.594,0.824,-0.641,-5.035,-7.477,-4.059,2.289,6.683,5.707,-0.153,-6.500,-8.942,-6.500,-1.617,1.312,0.336,-3.571,-6.500,-6.989,-6.012,-6.012,-8.453,-12.848,-16.266,-15.778,-11.871,-5.035,0.336,1.801,-1.129,-4.059,-7.477,-7.477,-7.477,-7.477,-9.918,-12.360,-12.848,-9.918,-5.035,-2.106,-3.082,-7.965,-13.336,-15.289,-11.383,-3.571,2.289,3.754,-0.641,-6.989,-9.918,-8.942,-7.477,-7.477,-10.895,-14.801,-14.313,-9.430,-3.082,0.336,-1.129,-6.012,-9.430,-8.942,-4.547,0.336,1.801,-1.617,-6.989,-12.360,-14.801,-13.336,-9.918,-6.989,-6.012,-7.477,-9.430,-9.430,-6.500,-4.059,-3.082,-5.035,-8.453,-10.406,-10.406,-8.453,-6.500,-5.524,-6.012,-6.989,-7.965,-9.430,-10.406,-10.406,-8.453,-5.035,-2.106,-1.129,-2.106,-4.059,-6.500,-9.918,-13.824,-16.266,-15.289,-9.430,-0.641,6.683,7.660,1.801,-7.965,-14.801,-15.778,-10.895,-4.059,0.824,2.777,1.312,-2.106,-5.524,-7.477,-8.453,-7.965,-6.989,-6.500,-7.965,-8.942,-10.406,-10.406,-9.430,-8.453,-8.453,-8.942,-8.453,-7.965,-6.012,-3.571,-1.129
3,F8,87,-15.533,-10.162,-4.303,0.580,4.486,9.369,13.275,15.228,11.810,4.974,-2.350,-5.280,-3.815,-1.373,-0.397,-0.885,-0.885,1.068,3.021,3.021,1.556,1.068,4.486,10.345,13.275,10.345,4.486,-1.373,-3.326,-2.838,-3.326,-6.256,-7.721,-4.303,3.998,11.322,12.787,9.369,5.463,7.416,12.787,14.740,9.857,-0.397,-6.256,-2.838,8.881,20.111,21.576,13.275,3.021,-1.862,0.580,4.974,5.463,1.068,-3.815,-2.838,5.463,14.740,16.693,8.392,-2.838,-7.721,-0.885,11.810,19.623,15.717,3.998,-5.280,-6.256,-0.397,5.463,5.463,2.533,3.021,9.369,17.670,18.646,7.904,-6.744,-15.533,-12.604,-0.397,10.834,14.740,11.322,5.951,3.021,3.021,0.580,-4.303,-9.674,-10.162,-2.838,7.416,14.252,12.299,3.510,-6.256,-11.627,-10.651,-6.744,-3.326,-0.397,1.068,1.068,-2.350,-9.186,-15.045,-14.069,-3.815,10.345,19.623,15.717,1.556,-12.604,-17.487,-11.627,-2.350,2.533,0.580,-3.326,-1.862,4.974,11.322,9.369,-1.373,-15.533,-22.858,-17.487,-2.838,11.322,17.670,14.252,4.974,-3.326,-7.721,-9.186,-9.674,-11.627,-13.580,-15.045,-13.092,-9.674,-5.280,-2.350,-0.885,0.092,0.580,2.045,3.510,3.021,-0.397,-7.721,-15.045,-18.463,-15.045,-6.256,3.510,8.881,7.416,3.510,0.092,0.092,0.580,-3.326,-14.069,-26.276,-32.623,-25.299,-7.233,13.275,24.994,21.088,5.463,-11.139,-18.463,-13.092,0.580,12.299,14.740,6.927,-5.768,-16.998,-21.393,-18.463,-11.139,-3.326,2.533,4.486,1.556,-5.768,-13.092,-17.487,-15.533,-8.209,0.092,3.998,0.580,-7.233,-12.604,-12.115,-4.791,3.510,7.416,4.974,-2.350,-8.209,-9.674,-8.209,-10.162,-16.998,-25.787,-28.717,-19.440,-0.397,18.158,24.017,14.740,-1.862,-12.115,-9.674,0.092,5.951,1.556,-8.698,-14.557,-10.162,-0.397,3.510,-6.256,-24.323,-37.506,-35.553,-18.951,2.533,14.252,12.787,2.045,-6.256,-7.233,-2.350,1.068,-2.838,-12.115,-20.905,-23.346,-20.416,-16.022,-14.069,-14.557,-12.604,-6.256,3.510,10.834
4,AF1,87,-0.376,0.112,-0.376,-1.841,-1.353,0.112,2.553,4.506,4.995,3.530,2.065,1.577,1.088,1.088,0.600,0.112,0.112,1.088,3.530,4.995,5.971,6.460,6.460,5.483,4.506,2.553,0.112,-1.841,-1.841,-0.376,1.577,3.042,3.042,2.553,3.042,4.018,4.018,2.553,0.112,-1.353,-0.865,2.553,5.483,6.460,4.506,2.065,1.088,3.042,6.460,8.413,8.413,6.948,5.483,5.971,6.948,7.436,6.460,4.018,2.065,1.577,3.530,5.971,7.436,6.460,4.995,4.018,4.506,6.460,8.901,9.878,9.389,8.413,7.924,7.924,7.436,6.460,5.971,5.971,7.436,8.413,7.436,5.483,3.530,3.042,4.018,5.483,6.460,5.483,4.995,4.506,4.995,6.460,6.948,5.971,4.506,2.553,1.577,1.088,1.088,0.600,0.112,0.600,2.065,4.995,7.436,7.436,5.483,3.042,1.577,2.553,4.995,6.460,6.460,4.018,0.600,-1.353,0.112,3.530,6.460,7.436,5.971,3.530,2.065,2.553,3.530,4.018,3.530,1.577,-0.376,-1.353,-0.865,0.112,1.577,3.042,3.530,1.088,-2.818,-7.701,-11.119,-11.119,-8.189,-4.771,-3.306,-3.306,-4.771,-4.771,-3.306,-1.353,-1.353,-3.794,-8.189,-12.095,-14.048,-12.095,-8.677,-5.259,-3.794,-4.771,-7.212,-9.165,-10.630,-9.165,-5.747,-2.818,-1.353,-2.818,-5.747,-9.165,-10.630,-10.630,-8.677,-6.724,-4.283,-2.818,-2.330,-2.818,-4.283,-5.747,-6.724,-6.724,-5.259,-3.306,-2.330,-2.818,-4.771,-7.701,-9.654,-9.654,-7.701,-5.747,-4.771,-6.236,-9.654,-12.095,-13.072,-11.119,-7.212,-3.306,-2.330,-3.794,-8.189,-12.095,-14.048,-13.072,-10.142,-7.212,-5.747,-6.236,-8.189,-9.165,-10.142,-9.165,-8.189,-6.724,-5.259,-4.283,-3.794,-3.306,-4.283,-6.724,-9.654,-11.607,-11.607,-8.677,-4.283,0.112,2.065,0.600,-2.330,-5.747,-7.212,-6.236,-3.794,-1.841,-0.865,-2.330,-4.771,-7.701,-8.677,-7.701,-6.724,-5.747,-6.724,-8.677,-10.630,-11.119,-10.630,-9.165,-8.189,-7.701,-7.701,-7.701,-7.212,-7.212,-7.701,-9.165
5,AF2,87,-2.787,-3.276,-3.276,-2.299,-1.322,0.142,2.584,5.514,7.467,7.467,6.002,4.049,2.096,1.119,1.119,1.119,1.607,2.584,5.025,7.955,9.420,9.420,6.978,3.560,2.096,1.607,2.096,1.119,-0.346,-1.811,-1.811,0.142,3.072,6.490,8.443,8.443,6.490,3.072,1.119,1.607,4.049,7.467,9.420,8.931,6.490,4.537,5.025,7.467,9.908,10.396,7.955,5.025,3.560,5.025,7.955,9.420,9.420,6.978,5.025,4.537,6.002,7.955,7.955,6.002,3.072,1.607,2.584,6.490,10.885,13.814,13.814,11.373,8.931,7.467,7.467,7.467,6.978,6.490,6.490,6.490,6.978,6.490,5.514,4.537,4.049,3.560,3.560,5.025,6.490,7.955,8.931,9.420,7.955,5.514,2.584,0.142,-0.834,0.631,3.560,6.002,6.490,6.002,5.025,6.002,6.978,7.467,6.002,3.560,2.096,2.584,5.514,7.467,6.490,2.584,-0.834,-1.811,2.096,6.978,9.908,9.420,6.490,3.560,4.049,6.490,9.420,8.443,4.537,-0.834,-3.764,-2.787,0.631,5.025,7.467,7.955,6.002,1.119,-5.229,-11.088,-14.018,-11.088,-3.764,4.049,7.467,5.025,-0.834,-5.717,-6.694,-3.764,-2.787,-5.717,-12.553,-18.412,-17.436,-10.111,0.142,6.002,4.537,-1.811,-8.647,-10.111,-6.694,-0.834,3.072,3.072,0.142,-2.787,-4.740,-5.229,-6.205,-7.670,-8.158,-6.205,-2.787,0.631,1.607,-0.346,-4.252,-6.694,-5.717,-2.787,0.631,2.096,1.119,-1.811,-4.740,-6.694,-7.182,-6.694,-6.205,-5.717,-5.717,-6.205,-7.182,-6.205,-4.252,-2.299,-0.834,-0.834,-1.811,-3.764,-5.229,-7.182,-7.670,-7.670,-6.694,-5.717,-4.740,-5.229,-5.229,-4.740,-3.764,-3.276,-3.276,-4.740,-5.717,-5.717,-3.764,-1.811,-1.322,-2.299,-4.252,-5.229,-4.252,-2.299,-0.346,-0.834,-2.299,-3.276,-2.787,-2.299,-2.787,-3.764,-4.740,-3.276,-0.346,1.607,1.119,-2.787,-6.694,-8.158,-5.717,-2.299,0.142,-1.322,-5.229,-9.135,-10.600,-9.135,-6.694,-5.717,-5.229,-4.740,-5.229,-6.205,-7.670,-10.600
6,FZ,87,-0.641,-0.153,0.336,0.824,1.312,2.289,3.754,4.242,3.754,3.265,3.265,3.265,3.265,3.265,2.289,0.824,0.824,2.289,4.242,5.707,6.195,6.195,5.707,4.730,4.242,3.265,1.801,0.824,-0.153,0.336,1.801,3.265,3.754,3.265,2.289,1.312,0.336,0.336,0.824,1.312,2.289,3.265,4.242,4.242,3.265,2.777,2.289,3.754,4.730,6.195,5.707,4.730,4.242,4.242,5.219,6.195,6.195,4.730,3.265,2.289,3.265,4.730,5.707,6.195,5.219,4.242,3.265,3.754,5.219,6.683,8.148,8.636,8.148,7.172,6.195,5.219,4.730,4.730,5.219,5.219,5.707,4.730,3.754,2.777,2.289,2.289,2.777,3.265,3.754,4.730,5.219,5.707,5.707,5.707,5.219,4.242,3.754,3.265,3.265,3.265,3.265,3.754,4.242,5.219,6.683,7.172,7.172,6.195,6.195,6.683,8.148,8.636,7.660,5.707,3.265,2.289,4.242,6.683,8.636,9.125,7.660,5.707,5.219,5.219,5.707,6.195,5.219,3.265,1.801,1.312,1.801,2.777,4.242,4.730,4.242,2.777,0.336,-2.594,-4.547,-4.547,-3.082,-0.641,0.336,0.336,-0.641,-1.129,-0.153,0.824,0.824,0.336,-2.594,-4.059,-5.035,-4.059,-2.106,-1.617,-1.617,-2.594,-4.059,-4.059,-3.082,-1.617,0.336,1.312,1.312,0.336,-1.617,-3.571,-4.547,-5.035,-4.059,-2.594,-1.129,0.336,0.824,0.336,-1.617,-2.106,-1.617,-1.129,0.336,1.312,1.312,0.336,-1.617,-3.571,-4.547,-4.547,-3.571,-2.594,-1.617,-3.082,-5.035,-7.477,-7.477,-5.524,-2.594,0.336,0.824,-1.617,-5.035,-7.477,-7.477,-5.524,-3.082,-2.106,-2.594,-3.571,-4.059,-3.082,-1.129,0.336,0.336,-0.641,-1.129,-1.129,0.336,1.801,2.289,1.312,-0.641,-2.106,-2.594,-1.129,0.824,1.801,2.289,1.801,1.312,0.824,0.824,0.824,1.312,0.824,0.336,-0.641,-1.617,-2.106,-2.594,-2.106,-1.617,-1.129,-1.129,-2.106,-3.082,-3.571,-4.059,-3.571,-3.082,-2.594,-2.106,-1.617,-1.129,-1.617,-2.106,-3.082
7,F4,87,-2.370,-3.347,-3.347,-2.858,-0.417,3.001,5.931,8.372,8.372,5.442,2.513,0.559,0.559,2.513,4.466,5.442,4.466,2.513,1.048,2.024,3.977,4.954,5.442,3.977,3.001,2.513,3.489,4.954,4.954,3.977,2.024,0.071,0.071,1.048,1.536,2.513,2.513,3.001,4.954,7.395,10.325,10.325,7.884,3.977,1.536,1.048,3.489,6.419,7.884,7.395,6.419,5.442,5.931,6.419,5.931,5.931,5.442,4.466,3.977,3.489,3.977,3.977,5.442,6.419,6.419,5.931,4.954,4.466,6.419,8.860,10.813,9.349,6.419,3.001,2.024,3.001,4.466,5.931,5.931,5.931,6.907,7.884,8.372,6.419,3.001,-0.417,-1.394,0.071,2.513,4.466,5.442,5.442,5.442,6.419,6.419,5.931,4.466,3.489,3.489,4.466,4.466,3.977,2.513,1.536,1.536,2.024,2.513,2.513,3.001,3.977,5.442,5.442,3.489,0.559,-1.882,-0.417,3.001,6.419,7.884,6.419,3.001,1.048,2.024,3.001,4.466,4.466,3.489,1.536,0.071,0.071,2.024,3.977,6.419,7.884,6.907,3.489,-2.370,-7.741,-10.671,-9.206,-3.347,2.513,4.954,3.977,0.559,-2.858,-3.835,-2.370,-1.394,-1.394,-2.370,-3.347,-2.370,-0.905,-0.417,-1.394,-3.835,-6.276,-6.276,-3.835,-0.417,2.513,3.489,3.001,1.048,-0.417,-2.858,-4.323,-5.300,-5.788,-4.812,-2.370,0.559,2.513,2.513,0.071,-3.347,-5.300,-4.812,-3.347,-0.905,0.559,1.536,1.048,0.071,-0.417,-1.882,-2.370,-2.370,-1.882,-0.417,0.071,-0.417,-1.882,-3.835,-4.323,-3.347,-1.882,-1.394,-2.858,-4.323,-4.812,-3.835,-1.394,-0.417,-0.905,-3.347,-5.300,-5.300,-3.347,-0.417,1.048,0.071,-1.394,-2.858,-2.858,-1.882,-0.905,-0.417,-0.417,-0.417,-0.905,-1.394,-2.370,-3.835,-4.323,-3.835,-1.394,1.536,3.001,3.001,1.536,-0.905,-2.858,-3.835,-4.812,-5.300,-6.276,-6.765,-6.276,-4.812,-2.370,-0.417,0.071,-1.882,-4.812,-7.253,-7.741,-6.276,-4.323,-2.858,-2.858,-3.835,-4.812,-5.300,-4.812
8,F3,87,-1.923,-0.946,0.031,1.007,1.495,1.984,1.495,1.007,1.007,1.495,2.472,2.960,2.472,1.984,1.495,1.495,1.984,1.495,1.007,0.031,-0.458,0.031,1.007,2.472,3.937,3.937,2.472,1.007,0.519,1.495,3.937,5.890,6.866,4.913,1.495,-1.434,-1.923,-0.946,0.519,1.007,0.519,-0.458,0.031,1.007,2.960,3.937,4.913,4.913,5.402,5.402,4.913,3.937,2.960,2.960,3.937,5.402,5.890,4.425,1.495,-1.434,-1.434,1.495,4.913,6.866,5.890,2.960,0.031,-0.458,1.495,3.937,5.402,5.402,4.913,3.937,3.937,4.425,4.425,3.937,3.937,3.937,4.913,5.402,5.402,3.448,0.519,-1.434,-1.434,1.495,4.425,5.890,5.890,4.425,2.960,3.448,4.425,4.425,3.448,1.007,0.031,0.031,1.495,2.472,1.984,0.519,-0.946,-0.946,0.519,2.960,4.913,5.890,6.378,5.890,3.937,1.984,-0.946,-1.923,0.031,2.472,5.402,6.378,5.890,3.448,1.007,-0.458,-0.458,-0.458,0.519,1.007,1.984,1.984,1.007,0.031,-0.946,0.031,1.984,2.960,1.984,-0.946,-4.364,-6.805,-6.805,-6.317,-5.829,-6.805,-6.805,-5.829,-2.899,0.519,1.007,-0.458,-3.876,-6.805,-7.294,-6.317,-5.341,-5.341,-6.317,-7.782,-9.247,-9.247,-7.782,-6.317,-4.364,-2.899,-1.923,-2.411,-3.387,-5.341,-6.805,-7.782,-8.270,-7.782,-6.805,-6.317,-5.829,-5.829,-5.829,-4.852,-3.387,-2.411,-1.923,-1.923,-1.923,-2.411,-2.899,-4.852,-7.782,-9.735,-9.247,-6.805,-3.876,-3.387,-5.829,-9.247,-10.712,-8.270,-2.899,2.472,3.448,-0.946,-7.782,-13.641,-14.618,-11.200,-5.829,-2.411,-1.923,-3.387,-5.341,-5.829,-4.364,-2.411,-1.923,-2.899,-3.876,-3.876,-2.411,-0.946,-0.946,-3.876,-7.782,-10.223,-9.247,-5.341,-0.458,2.960,2.960,0.519,-3.387,-5.341,-4.852,-1.923,2.472,4.425,3.448,0.031,-3.876,-6.805,-7.294,-6.317,-5.341,-5.829,-6.317,-7.294,-7.294,-6.317,-5.341,-4.852,-4.852,-5.341,-4.852,-3.876,-1.923,-1.923,-2.899,-4.852
9,FC6,87,-1.434,-1.923,-1.923,-1.923,-0.458,1.984,4.425,6.378,5.890,3.448,0.031,-1.434,-0.946,1.984,4.425,4.425,3.448,1.495,1.007,1.984,3.937,5.402,5.402,3.448,1.984,0.519,1.007,1.984,2.472,1.984,0.519,-0.946,-1.923,-0.946,1.495,3.937,4.913,4.913,5.402,6.378,7.843,8.331,6.866,3.448,0.519,0.031,2.472,5.402,6.866,6.378,4.913,3.448,2.960,2.960,2.960,2.472,1.495,1.984,2.472,2.960,3.448,3.448,2.960,2.960,3.448,3.937,4.425,3.937,3.937,4.425,4.913,4.913,3.937,2.472,1.495,1.495,2.960,4.913,4.913,3.937,1.495,0.031,-0.458,0.519,1.984,2.960,3.448,2.960,2.960,2.472,1.984,1.984,1.007,1.007,1.007,1.984,3.448,3.448,2.472,0.031,-2.411,-3.876,-2.899,-0.946,1.007,1.495,0.031,-2.411,-3.876,-3.876,-1.923,0.031,1.007,0.031,-1.923,-2.899,-1.923,-0.946,0.031,-0.458,-1.434,-1.923,-0.458,1.984,3.937,3.937,2.472,-0.458,-3.387,-4.364,-2.899,0.031,3.937,5.890,4.913,1.007,-4.852,-9.735,-11.688,-10.223,-5.829,-0.946,1.984,2.472,1.007,-0.946,-1.923,-2.411,-3.387,-4.364,-4.852,-4.364,-2.411,-0.458,0.031,-0.946,-2.899,-3.876,-3.876,-1.434,0.519,1.007,1.007,0.519,-0.458,-1.434,-2.899,-5.341,-6.805,-6.805,-4.364,-0.946,2.960,4.425,2.960,0.031,-2.899,-4.852,-3.876,-1.923,0.519,1.984,1.495,-0.458,-2.411,-3.387,-3.387,-1.923,-0.458,0.031,0.031,-0.946,-1.434,-2.411,-3.387,-4.364,-4.364,-3.387,-1.923,-0.946,-0.458,-0.946,-2.411,-2.411,-1.923,0.031,1.495,1.984,0.519,-0.946,-1.923,-1.434,-0.946,-0.458,-0.946,-1.923,-2.411,-2.411,-1.434,-0.458,0.519,0.519,0.519,0.031,-0.946,-2.411,-2.411,-1.923,-0.458,1.007,0.031,-1.923,-4.852,-7.294,-8.270,-7.294,-4.852,-2.411,-0.946,-1.434,-2.411,-3.387,-3.387,-2.899,-2.899,-3.876,-5.829,-7.294,-6.805,-5.829,-3.387,-2.411,-2.411,-2.899,-2.899,-2.411
