Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,-0.356,-1.821,-0.844,2.085,5.503,6.968,6.480,4.527,3.062,3.062,3.062,2.085,0.132,-2.309,-2.797,-1.333,1.109,3.062,4.527,5.015,5.503,6.968,7.945,6.968,4.038,1.597,0.132,1.109,2.574,3.062,1.597,-0.356,-1.333,-0.356,1.109,1.597,1.109,1.109,2.574,6.480,9.898,11.851,10.386,6.968,4.038,2.085,2.574,4.527,5.503,5.503,5.015,5.015,5.503,6.968,7.456,6.968,5.503,5.503,6.480,7.456,8.921,9.410,9.410,8.921,8.433,7.456,5.992,4.038,3.062,2.574,3.062,4.038,5.992,6.968,6.480,5.503,4.527,3.550,3.550,3.550,2.574,2.085,1.109,1.109,1.597,2.574,3.550,4.527,4.527,4.527,4.038,3.550,2.574,1.597,0.132,-1.333,-1.333,-0.356,1.109,3.062,3.550,2.574,-0.356,-3.286,-4.751,-4.262,-2.309,0.132,0.132,-0.844,-2.797,-3.286,-3.774,-3.286,-2.309,-1.821,-2.309,-3.286,-4.262,-5.239,-4.751,-3.774,-2.309,-2.309,-2.797,-4.262,-4.751,-5.239,-4.262,-4.751,-5.239,-6.704,-7.680,-7.680,-7.192,-7.192,-8.657,-10.122,-10.610,-10.122,-8.657,-5.727,-4.751,-6.704,-11.098,-15.493,-17.446,-15.493,-11.098,-8.169,-8.169,-11.587,-15.004,-15.981,-14.028,-10.610,-9.145,-11.098,-14.028,-15.981,-16.958,-16.958,-15.981,-13.540,-10.122,-6.704,-5.239,-6.704,-10.610,-13.540,-13.540,-11.098,-8.169,-7.192,-7.680,-9.145,-9.145,-8.169,-7.192,-8.169,-9.633,-10.610,-9.633,-7.192,-4.262,-0.844,3.062,6.968,11.363,18.687,27.476,38.218,49.449,61.167,71.910,81.187,89.488,96.812,103.160,109.019,113.902,118.785,123.179,126.109,129.038,130.503,130.503,129.038,124.644,118.296,109.996,101.695,94.859,89.488,85.581,82.652,80.699,77.281,71.910,65.074,57.749,51.402,46.519,43.589,41.636,38.218,34.312,30.406,27.964,27.476,27.964,27.476,25.035,21.128,17.222,14.781,13.316,12.339,10.386,7.945,6.480,5.992,5.503,5.015,3.550,1.597,1.109,1.597,2.574,2.574,0.132,-3.286,-6.215,-7.680,-6.215,-3.774
1,FP2,85,0.570,-1.872,-2.848,0.081,5.941,10.824,11.800,8.870,4.964,3.011,3.011,3.011,0.570,-2.848,-3.825,-1.872,1.058,4.476,4.964,4.964,6.429,9.359,10.824,8.870,3.011,-2.360,-2.848,2.035,7.406,8.870,4.476,-3.825,-10.173,-10.173,-4.801,3.499,8.382,8.870,6.917,5.452,6.429,9.847,12.288,12.777,8.870,2.523,-3.337,-5.778,-3.825,1.058,5.941,8.870,9.847,10.335,10.824,10.824,9.847,6.429,2.523,0.081,0.570,3.988,7.894,9.359,7.406,4.476,3.499,5.941,8.870,9.847,6.429,0.570,-4.313,-4.801,-1.872,2.523,4.964,4.964,4.476,3.499,3.499,3.988,3.011,1.058,-0.407,-1.872,-0.895,0.570,3.011,5.941,7.894,7.894,5.941,1.546,-2.848,-5.778,-5.290,-1.872,3.011,6.429,5.941,1.546,-4.313,-9.684,-12.126,-11.149,-9.196,-6.755,-3.825,0.081,3.011,5.452,4.476,0.081,-4.801,-9.196,-10.661,-10.173,-8.708,-6.755,-4.313,-1.872,0.570,1.546,0.081,-2.360,-5.290,-7.731,-8.708,-9.196,-7.731,-5.778,-4.313,-3.337,-3.825,-5.778,-8.708,-10.661,-10.661,-9.196,-6.266,-4.313,-3.825,-5.778,-10.661,-14.567,-16.520,-14.079,-8.708,-4.313,-4.801,-10.173,-17.497,-21.403,-18.473,-12.126,-6.755,-6.755,-11.149,-16.032,-17.497,-14.567,-10.173,-7.243,-6.755,-7.243,-8.219,-7.731,-7.731,-9.196,-12.126,-15.544,-17.497,-16.520,-13.102,-9.684,-6.755,-5.778,-5.778,-5.778,-6.266,-6.755,-7.731,-8.219,-6.266,-2.848,2.035,6.429,9.847,13.753,21.077,31.331,44.027,55.257,63.558,68.441,73.324,77.718,82.113,86.019,90.413,97.738,107.015,116.781,123.128,123.617,117.757,107.992,99.202,92.855,89.437,86.995,83.577,78.695,73.812,68.441,65.023,61.605,57.699,52.327,45.980,40.120,35.726,32.796,31.331,30.355,28.890,26.449,24.007,22.054,20.101,19.124,18.148,16.195,12.777,7.406,2.523,0.570,2.035,4.476,5.941,4.476,1.546,-0.407,-0.407,1.058,0.570,-2.848,-7.731,-9.196,-7.243,-2.848,0.570,-0.895,-5.778,-10.661
2,F7,85,-0.092,4.303,5.768,5.768,5.280,4.303,3.326,2.350,1.862,0.885,-0.092,-1.556,-3.510,-5.463,-5.951,-4.974,-2.533,-0.580,1.373,2.838,4.303,5.768,5.280,3.815,1.373,-0.092,-0.580,-0.580,-1.556,-2.533,-2.533,-1.068,0.397,-0.092,-2.045,-4.486,-3.998,0.397,5.768,6.744,3.326,-2.533,-7.416,-6.439,-0.580,4.791,7.233,5.280,1.373,-1.068,-0.580,1.373,3.326,3.326,1.862,-0.580,-1.556,-0.580,2.350,5.768,8.698,10.162,9.186,7.233,4.791,2.350,0.885,-0.092,-1.068,-1.068,0.885,4.303,8.209,9.674,7.721,3.326,-1.068,-3.021,-2.045,-0.092,0.397,-2.045,-3.998,-3.998,-1.556,1.373,2.838,2.350,1.373,0.397,-0.092,-1.556,-3.510,-4.974,-3.510,0.397,3.326,1.862,-1.556,-2.533,0.885,5.768,7.721,3.326,-5.463,-11.322,-10.345,-2.533,4.303,5.768,0.885,-4.974,-6.439,-2.533,2.350,3.815,0.885,-3.021,-4.974,-3.021,0.397,2.838,2.350,-0.580,-2.045,-1.068,1.373,2.350,0.397,-4.486,-9.857,-13.275,-13.275,-10.345,-6.439,-3.021,-1.068,-2.533,-4.974,-7.904,-8.881,-7.416,-4.974,-4.486,-7.416,-12.299,-15.717,-15.717,-11.810,-8.392,-7.416,-9.369,-10.834,-9.857,-6.439,-4.486,-6.439,-11.322,-16.205,-17.181,-14.740,-11.322,-10.345,-10.834,-10.345,-6.927,-2.533,-0.580,-3.021,-8.881,-13.763,-14.740,-11.810,-8.392,-6.927,-6.439,-4.974,-2.045,0.397,0.397,-3.998,-9.857,-13.275,-11.810,-5.951,-0.092,3.815,3.815,2.350,2.350,5.768,11.139,16.998,20.905,23.834,26.276,28.717,31.158,32.135,31.647,29.205,27.252,26.276,29.205,35.065,43.365,50.690,52.155,47.272,37.994,28.717,22.858,21.393,21.881,20.905,18.951,16.998,17.487,19.928,22.369,21.881,18.951,14.557,10.651,7.721,4.791,1.862,-0.092,1.373,4.791,8.209,9.186,7.233,3.815,1.862,2.350,3.326,2.838,0.397,-2.533,-3.510,-2.533,-0.580,0.397,1.373,2.350,3.815,4.303,1.373,-4.486,-10.834,-13.763,-12.299,-7.904,-3.998,-2.045
3,F8,85,9.023,8.535,6.093,2.187,-1.231,-3.672,-3.672,-0.254,4.140,7.558,6.582,0.722,-8.067,-14.414,-12.950,-4.161,8.046,15.859,15.859,9.023,1.699,-1.231,-0.254,1.699,0.722,-2.207,-3.672,-1.231,2.187,2.675,-2.207,-10.997,-16.368,-13.926,-4.161,7.070,12.441,10.976,5.117,-0.254,-2.207,-1.231,0.234,0.234,-0.743,-1.231,-1.231,-2.207,-3.672,-5.137,-3.672,0.722,7.070,10.976,10.976,7.558,3.652,2.187,4.140,6.582,7.070,2.187,-6.602,-16.856,-21.250,-16.368,-3.184,12.441,21.230,17.812,6.093,-4.649,-6.114,0.234,6.093,5.605,-2.207,-9.532,-9.532,-3.672,-0.254,-4.161,-12.461,-15.391,-7.579,7.070,16.836,13.906,0.722,-11.485,-14.414,-8.067,0.234,2.187,-3.672,-11.485,-14.414,-10.508,-4.161,1.211,1.699,-1.719,-6.602,-10.508,-12.461,-10.997,-6.114,-0.254,4.628,5.605,1.699,-3.672,-7.090,-6.602,-4.649,-6.114,-12.950,-21.739,-24.668,-15.879,2.187,18.789,23.671,13.906,-2.207,-13.438,-11.973,-2.696,3.164,-0.254,-9.532,-15.879,-11.973,-1.719,5.605,1.699,-11.485,-23.692,-24.180,-12.461,3.652,12.929,10.488,0.234,-9.532,-12.461,-9.532,-4.649,-3.184,-6.114,-10.508,-13.438,-12.461,-8.067,-4.161,-3.672,-8.555,-15.879,-19.786,-15.879,-5.625,5.117,7.070,0.234,-10.508,-14.903,-10.020,0.234,6.582,5.117,-3.184,-11.485,-15.879,-14.903,-13.926,-14.414,-16.368,-16.368,-13.438,-9.532,-6.602,-5.137,-3.672,-0.743,3.164,5.117,4.140,-0.254,-3.184,-2.207,1.699,5.605,4.628,0.234,-3.672,-1.719,7.070,15.859,17.812,10.000,-0.254,-3.672,5.117,23.183,37.832,39.296,25.625,7.070,-4.649,-3.184,8.535,21.718,27.578,24.160,16.836,12.441,11.464,11.464,7.070,-2.207,-13.438,-18.809,-14.903,-4.161,8.046,16.347,17.812,13.906,8.046,2.675,-0.743,-3.184,-5.137,-8.067,-13.438,-18.321,-20.762,-18.321,-10.997,-1.719,6.093,10.488,10.000,6.093,-1.719,-11.485,-20.762,-25.645,-23.204,-13.926,-2.207,5.117,4.628,-3.184,-12.461,-17.832
4,AF1,85,-0.397,-1.862,-1.862,-0.397,2.045,3.998,3.998,2.045,0.092,-0.885,-0.397,0.092,-0.397,-1.862,-2.838,-2.350,-0.885,1.068,2.045,2.045,2.045,2.533,3.510,3.998,3.998,2.045,0.092,-1.373,-1.373,-0.397,0.092,-0.397,-0.885,-1.862,-1.862,-0.885,0.092,2.045,3.998,5.951,7.416,7.416,5.951,3.998,3.021,3.021,3.998,4.486,3.998,3.021,3.021,3.998,5.463,5.951,4.974,2.533,0.580,1.068,3.021,6.439,8.392,9.369,7.904,5.951,3.510,1.556,1.556,2.045,2.533,2.533,2.045,1.556,1.556,2.533,3.021,3.510,3.021,2.533,2.045,2.045,1.556,1.556,2.045,2.533,3.510,3.510,2.533,2.045,2.533,3.998,6.439,7.416,6.439,4.974,2.533,1.556,1.556,2.045,3.021,3.998,4.486,4.486,3.510,1.068,-1.373,-2.350,-0.885,2.045,3.510,3.510,2.045,0.092,-0.885,-0.885,-0.885,-0.885,-1.373,-1.862,-0.885,-0.397,-0.397,-1.373,-2.838,-4.791,-5.280,-3.815,-1.862,-0.885,-0.885,-1.862,-3.326,-4.303,-4.791,-4.791,-5.280,-5.768,-7.233,-8.209,-8.209,-6.744,-4.303,-2.350,-1.862,-4.303,-8.209,-11.627,-12.604,-10.162,-6.744,-4.303,-5.280,-8.209,-11.627,-12.604,-11.139,-8.698,-6.744,-7.721,-9.674,-12.115,-13.580,-12.604,-11.139,-8.698,-6.744,-5.280,-5.280,-6.256,-7.721,-8.698,-7.721,-5.768,-3.815,-2.838,-3.815,-5.768,-7.721,-8.209,-7.233,-6.256,-6.256,-7.233,-8.209,-8.698,-6.744,-3.815,-0.885,1.556,3.510,6.439,11.810,18.646,26.459,33.783,39.642,45.013,48.920,52.826,55.756,57.709,59.174,61.615,64.056,67.474,70.404,72.357,71.869,69.427,66.498,63.080,59.174,54.779,48.920,43.549,39.154,38.177,38.666,39.642,38.666,34.760,29.388,24.017,20.599,18.646,17.670,16.693,15.717,14.252,13.275,12.299,11.810,11.810,11.322,10.345,8.881,6.439,3.998,1.556,0.580,1.068,2.533,3.510,3.510,1.556,-0.885,-1.862,-1.862,-0.885,-0.885,-1.862,-3.815,-6.256,-7.233,-6.744,-5.280,-2.838
5,AF2,85,0.671,0.671,2.136,4.089,4.578,3.601,1.648,-0.305,-0.305,1.648,3.113,2.625,0.671,-2.258,-2.258,0.183,3.601,6.042,5.554,3.601,1.648,1.648,4.089,5.066,4.578,2.136,0.183,0.671,2.625,3.113,0.671,-5.188,-9.583,-9.583,-3.235,5.554,11.414,11.414,7.019,3.113,2.625,5.554,8.484,7.996,4.578,0.671,-0.793,1.160,4.089,5.066,5.066,4.089,3.601,4.578,4.578,3.601,1.648,0.671,1.648,4.578,7.507,7.996,5.554,1.648,-1.770,-3.235,-2.258,0.671,3.601,5.066,5.066,4.578,2.625,2.136,2.136,3.601,5.066,4.578,3.601,1.648,-0.305,-0.305,0.671,2.136,2.625,1.160,-0.305,0.183,2.625,7.507,10.925,10.925,7.996,3.113,-0.793,-3.235,-3.235,-2.747,-0.793,2.625,6.531,9.460,8.484,4.578,0.183,-1.282,0.671,3.113,3.601,0.671,-4.211,-7.629,-7.141,-3.235,1.648,5.066,5.066,2.625,-0.793,-2.747,-3.235,-2.258,-2.258,-3.723,-5.676,-6.653,-6.165,-4.211,-0.793,2.625,4.578,3.113,0.183,-4.211,-7.141,-8.118,-7.141,-7.141,-6.653,-5.676,-3.723,-1.770,-1.282,-3.235,-7.629,-11.047,-10.559,-7.141,-3.235,-2.258,-6.653,-12.024,-14.465,-11.536,-5.676,-0.793,0.183,-3.235,-7.141,-9.094,-8.606,-7.141,-7.141,-8.118,-9.094,-8.118,-6.165,-4.700,-4.211,-5.188,-5.676,-4.211,-2.258,-0.793,-1.282,-4.211,-7.141,-8.606,-8.118,-6.165,-5.676,-7.141,-8.606,-9.094,-8.118,-5.676,-1.770,2.136,6.042,10.437,14.343,18.250,22.644,27.527,32.898,38.269,42.664,45.593,46.570,46.570,45.593,46.570,49.988,54.871,59.753,61.707,60.242,56.824,54.382,53.894,52.917,47.546,37.292,26.062,20.691,24.109,33.875,42.175,42.664,34.363,23.132,15.320,13.855,15.808,16.785,14.832,10.925,9.460,10.437,12.390,11.902,9.460,7.019,6.042,6.531,7.507,5.554,2.625,0.183,0.671,3.113,5.066,4.578,0.671,-3.235,-4.211,-3.235,-1.282,-1.282,-2.747,-6.165,-8.118,-7.629,-5.188,-1.282,1.160
6,FZ,85,0.407,-0.570,-0.570,-0.081,1.383,1.872,1.872,0.895,-0.081,-0.081,-0.081,-0.081,-0.081,-0.570,-0.570,-0.081,0.407,1.383,1.383,0.895,0.895,1.872,2.848,2.848,1.872,0.407,-0.570,-0.081,0.407,1.383,1.383,0.895,0.407,-0.081,0.407,0.895,1.383,1.872,2.360,3.337,4.313,4.801,4.313,3.337,2.360,1.872,1.872,2.360,2.360,2.360,2.848,3.337,3.825,3.337,1.872,0.407,-0.570,0.407,2.360,3.825,4.801,4.313,3.825,2.848,1.872,1.383,1.383,1.383,0.895,0.407,-0.081,-0.570,-0.081,0.895,1.872,1.872,1.383,0.407,-0.081,-0.081,0.407,0.895,1.872,2.360,3.337,3.337,3.337,3.825,4.313,5.778,7.243,7.731,7.731,6.755,5.778,5.290,5.290,5.290,5.290,4.801,4.313,3.825,3.825,3.825,3.337,3.337,3.825,4.313,3.825,2.848,1.383,0.407,-0.081,-0.570,-1.058,-1.546,-2.035,-2.035,-1.058,-0.570,-1.058,-2.523,-3.499,-4.476,-3.011,-1.546,0.407,0.407,0.407,-0.570,-0.570,-0.570,-1.058,-1.546,-2.523,-3.499,-4.476,-4.964,-4.476,-2.523,-0.081,0.895,0.895,-1.058,-4.476,-6.429,-6.429,-4.476,-2.523,-2.035,-2.523,-4.476,-5.452,-4.964,-3.988,-3.011,-3.011,-3.988,-4.964,-5.941,-5.941,-5.452,-5.452,-4.964,-3.988,-3.011,-2.523,-2.523,-2.523,-2.523,-2.035,-1.058,-0.081,-0.081,-1.058,-2.523,-3.499,-3.499,-3.011,-2.523,-3.499,-4.964,-5.941,-5.452,-3.988,-2.523,-1.058,-0.081,0.407,2.360,5.778,10.173,14.567,17.985,20.426,21.891,23.844,25.309,26.774,27.751,28.727,29.704,31.169,32.633,33.122,33.122,33.122,32.633,33.122,32.145,29.704,25.798,21.403,17.985,17.008,17.497,19.450,20.426,19.938,17.497,14.567,11.637,9.684,8.708,8.219,8.219,8.219,7.731,6.755,5.778,5.290,5.778,6.755,7.243,6.755,5.290,3.337,1.383,-0.081,-0.081,0.895,2.360,2.360,1.383,-0.570,-2.035,-2.035,-1.058,-0.570,-0.081,-1.058,-1.546,-2.523,-2.523,-1.546,-0.081
7,F4,85,6.429,3.988,1.546,0.081,0.081,0.570,1.058,1.546,2.035,2.523,3.011,3.011,2.523,1.058,0.081,-0.407,-0.407,0.570,2.035,3.988,6.429,7.406,6.429,4.476,2.035,1.058,1.058,1.546,2.035,2.523,2.035,1.546,0.570,0.570,0.081,0.081,0.570,1.546,3.011,3.988,3.988,3.499,1.546,-0.895,-1.872,-0.895,1.058,3.011,4.476,4.476,4.964,4.964,3.988,2.035,-0.895,-2.360,-1.383,1.058,3.011,3.499,2.035,0.081,-0.407,0.081,2.035,2.523,2.035,0.081,-1.872,-2.360,-1.383,0.570,2.523,3.988,4.964,3.499,1.058,-1.872,-3.825,-3.825,-2.360,0.081,1.546,2.035,2.035,2.523,2.523,2.035,1.546,0.081,-1.872,-2.360,-1.872,0.570,3.011,5.452,6.429,5.452,2.523,-1.872,-5.778,-8.708,-7.731,-4.313,0.081,3.499,3.988,3.499,2.035,0.570,0.081,-1.383,-2.848,-5.778,-6.755,-6.755,-4.801,-2.848,-1.872,-2.848,-3.825,-4.313,-3.337,-1.872,-0.407,0.081,-0.407,-0.895,-1.383,-1.383,-1.383,-2.360,-3.825,-4.313,-4.801,-4.801,-5.290,-5.778,-4.801,-2.360,0.081,0.570,-1.872,-5.778,-9.196,-9.684,-7.731,-4.313,-0.895,0.081,-0.895,-2.360,-3.825,-4.313,-4.313,-3.337,-2.848,-2.360,-2.360,-1.872,-1.872,-3.337,-5.778,-8.708,-10.173,-9.196,-6.266,-3.337,-0.895,-0.895,-1.383,-1.383,-0.407,0.570,-0.407,-2.848,-5.778,-6.755,-7.243,-6.755,-7.731,-8.708,-8.708,-7.243,-4.801,-1.872,0.081,0.570,1.546,3.499,6.917,9.847,12.777,15.218,17.171,20.589,24.984,29.378,31.820,31.331,28.402,24.007,20.589,19.613,21.077,23.031,25.472,27.425,27.913,25.960,20.589,14.242,8.870,6.917,9.359,13.265,17.171,17.660,16.195,13.265,10.335,7.406,4.476,2.523,3.011,4.964,6.917,7.406,4.964,1.546,0.081,1.058,4.476,7.406,7.894,5.452,2.035,-1.383,-3.825,-3.825,-2.848,-0.407,1.546,2.035,1.058,-1.383,-3.825,-5.290,-5.290,-4.801,-3.825,-3.337,-2.848,-1.872,-1.872,-1.872
8,F3,85,-3.927,-1.973,0.956,2.909,3.886,3.886,2.909,1.933,-0.020,-1.973,-3.438,-3.438,-1.485,0.468,2.421,2.909,1.444,-0.997,-3.438,-4.903,-3.927,-1.485,2.421,4.862,4.862,2.909,-0.020,-1.973,-1.973,-0.020,0.956,0.468,-0.997,-2.462,-2.462,-0.509,1.444,2.909,2.909,2.421,1.933,2.909,3.886,4.862,3.398,1.444,-0.997,-1.973,-0.997,0.956,3.398,4.862,4.862,4.374,3.398,2.421,1.933,2.909,3.886,4.374,3.886,3.398,2.421,2.421,3.886,4.862,5.839,4.862,2.909,1.444,-0.509,-0.509,0.468,1.444,2.909,3.398,3.398,3.398,2.909,2.421,1.933,1.933,1.933,2.421,2.909,2.421,1.444,0.956,0.956,1.933,3.886,5.839,6.327,5.839,4.374,2.909,1.933,1.933,2.909,3.886,4.374,4.862,3.886,3.398,2.421,1.444,0.956,0.468,0.468,0.956,1.933,2.909,4.374,3.886,2.421,0.956,-0.509,-0.020,0.956,1.933,0.956,-1.485,-4.415,-5.391,-3.438,-0.020,2.421,2.909,1.444,-0.997,-2.950,-3.438,-3.438,-3.438,-3.927,-4.415,-5.391,-5.880,-5.880,-4.903,-2.950,-1.973,-1.973,-2.462,-3.927,-5.880,-6.368,-6.368,-5.391,-4.903,-4.903,-5.391,-6.856,-7.833,-7.833,-6.856,-5.391,-3.927,-3.438,-5.391,-7.833,-9.786,-9.786,-7.345,-4.415,-2.462,-2.950,-5.391,-7.345,-6.856,-4.415,-0.509,1.933,1.933,-0.020,-2.462,-2.950,-1.973,-0.997,-0.997,-2.950,-4.903,-6.368,-5.880,-3.927,-1.973,-0.509,0.468,0.956,2.421,5.839,9.745,13.652,18.046,20.976,23.417,24.394,25.370,25.859,26.347,28.300,30.253,32.694,34.159,34.159,32.206,30.741,29.277,28.300,27.812,26.347,23.905,20.976,18.534,17.558,18.046,19.023,19.023,17.558,14.628,10.234,6.327,3.886,3.886,4.862,6.816,7.792,6.816,5.351,3.886,3.398,4.374,4.862,5.839,5.351,4.862,4.374,3.886,2.909,0.956,-1.485,-3.438,-4.415,-3.438,-1.485,0.956,2.909,2.909,1.933,0.956,-1.485,-3.438,-4.903,-5.880,-3.927,-0.997
9,FC6,85,5.656,3.215,0.773,-0.203,-0.692,-0.203,-0.203,0.285,0.773,1.750,1.750,-0.203,-3.133,-5.086,-4.598,-2.645,0.285,2.238,3.215,3.703,4.679,5.168,4.679,2.726,-0.692,-3.621,-4.110,-2.157,-0.203,1.261,1.261,0.285,-1.180,-1.180,-1.180,-0.692,-0.692,0.285,0.773,1.750,1.750,1.750,0.773,-1.180,-2.157,-3.133,-2.157,-0.692,1.261,2.726,3.703,3.703,2.726,1.261,-0.203,-1.180,-0.692,-0.203,0.773,0.285,-0.203,-1.668,-2.645,-3.621,-3.133,-2.157,-0.203,1.750,3.703,4.191,3.215,1.750,0.285,0.285,-0.203,-1.668,-3.621,-5.575,-6.063,-5.086,-3.621,-2.157,-2.157,-2.645,-3.133,-3.133,-2.645,-3.133,-3.621,-4.110,-4.598,-5.086,-5.086,-4.598,-4.110,-2.645,-1.668,-1.668,-3.133,-6.063,-9.481,-11.434,-10.457,-7.528,-4.110,-2.157,-1.180,-2.157,-3.133,-3.133,-2.157,-1.180,-0.203,-0.203,-1.180,-2.157,-3.133,-4.110,-4.110,-3.621,-2.157,-0.203,1.750,2.238,1.750,0.285,-1.180,-2.157,-2.157,-2.157,-2.157,-3.621,-4.110,-3.621,-3.133,-3.133,-4.110,-5.575,-6.063,-5.086,-2.645,-1.180,-1.668,-4.598,-7.528,-8.504,-7.528,-4.598,-2.645,-2.645,-4.110,-6.063,-6.063,-5.086,-3.621,-2.157,-2.645,-3.621,-4.110,-3.621,-2.645,-2.645,-4.598,-7.039,-9.481,-8.993,-6.063,-3.133,-1.180,-1.180,-2.157,-2.645,-3.133,-3.621,-5.575,-8.016,-9.969,-9.969,-8.504,-6.551,-6.063,-6.063,-7.039,-6.551,-5.086,-3.133,-2.157,-1.668,-1.668,-1.668,-1.180,-0.692,-0.692,-0.203,-0.203,1.750,3.703,5.168,6.144,5.656,4.191,2.726,2.238,2.726,3.703,3.703,3.703,3.703,4.191,4.191,2.726,0.285,-2.645,-3.621,-3.133,-0.203,2.726,3.703,3.215,1.750,0.285,-0.692,-1.180,-1.668,-2.157,-2.157,-1.668,-1.180,-0.692,-1.668,-3.133,-3.621,-2.645,-1.668,-1.180,-1.668,-4.110,-5.575,-5.086,-3.133,0.285,2.238,2.238,0.285,-2.157,-5.086,-6.551,-7.039,-7.528,-6.551,-6.063,-4.598,-3.133,-2.645,-3.133,-4.598
