Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,73,2.431,5.361,6.337,5.361,1.455,-3.916,-8.311,-10.264,-9.288,-5.381,-0.498,3.408,4.384,2.920,0.478,-0.987,0.478,2.920,5.361,5.849,3.896,1.943,0.966,1.943,2.920,2.920,0.478,-1.963,-2.452,-0.010,3.896,6.337,5.849,3.408,1.455,1.943,4.384,7.314,6.826,4.384,0.966,-0.498,1.455,5.361,8.291,9.755,8.291,6.337,4.873,3.408,2.920,1.943,1.455,1.455,1.943,1.943,0.478,-1.475,-3.428,-2.940,-1.475,0.478,0.478,-1.475,-4.405,-5.381,-3.916,-0.498,2.431,3.896,2.920,0.966,-2.452,-5.381,-7.823,-8.311,-6.358,-3.916,-0.498,0.478,-0.987,-2.452,-3.428,-3.428,-2.452,-1.963,-1.475,-1.475,-0.498,0.478,0.966,-0.010,-0.498,0.478,2.431,5.361,5.849,3.408,-1.475,-5.381,-6.358,-5.381,-3.428,-3.428,-4.893,-6.358,-5.870,-3.916,-1.963,-2.452,-4.405,-6.846,-6.846,-4.405,-0.010,2.920,2.431,-0.498,-2.940,-3.428,-1.475,0.478,1.455,0.478,-0.987,-1.963,-2.452,-1.475,-1.475,-1.963,-1.963,-1.963,-0.498,1.455,1.943,0.478,-2.940,-6.358,-7.823,-5.870,-2.452,-0.010,0.478,-2.452,-5.381,-7.334,-6.358,-4.405,-2.940,-3.428,-5.381,-7.334,-7.823,-8.311,-8.799,-10.264,-11.729,-12.217,-13.194,-13.682,-15.147,-16.123,-16.123,-14.170,-12.217,-11.729,-12.705,-15.635,-18.565,-19.053,-17.100,-14.170,-11.729,-10.752,-11.729,-13.194,-14.170,-14.170,-12.217,-9.776,-7.823,-7.334,-7.823,-7.334,-6.358,-4.893,-3.428,-2.452,-2.452,-2.940,-4.405,-6.846,-9.288,-11.241,-9.288,-3.916,4.384,11.709,15.615,15.127,14.638,16.591,23.427,32.216,40.029,43.447,43.447,42.959,44.423,48.330,53.212,57.119,58.584,57.607,54.677,51.259,47.841,44.912,41.982,40.029,38.564,36.611,34.658,31.728,28.310,24.892,22.451,21.474,20.986,20.009,17.568,13.662,9.755,7.314,7.314,8.779,9.755,8.779,5.849,1.943,-0.498,-2.452,-2.940,-2.452,-2.452,-2.940,-4.405,-6.846,-9.288,-10.752,-9.776,-6.846,-4.405,-3.428,-6.846,-12.705
1,FP2,73,11.525,9.572,4.201,-1.170,-5.564,-8.494,-10.447,-11.912,-11.912,-8.982,-3.123,3.225,7.131,5.666,0.295,-5.564,-6.053,-2.635,3.225,5.666,5.178,2.248,0.295,2.248,5.178,6.154,4.201,0.783,-1.170,-0.193,1.272,1.272,-1.170,-3.611,-2.635,1.760,6.643,8.596,7.131,3.713,1.760,1.760,3.225,4.690,5.178,5.666,6.154,6.643,4.690,0.295,-5.564,-8.494,-6.541,0.295,8.108,12.014,10.061,4.201,-1.658,-5.076,-5.076,-4.100,-4.588,-7.029,-9.471,-9.471,-5.076,1.760,7.619,10.061,7.131,0.295,-6.541,-10.935,-11.424,-8.982,-6.541,-6.053,-6.053,-5.076,-1.170,4.201,7.619,7.131,2.248,-3.123,-6.541,-5.564,-3.611,-2.146,-2.635,-2.635,0.295,6.154,11.525,12.990,9.084,2.248,-3.123,-4.588,-1.658,1.760,1.272,-2.635,-8.494,-10.447,-8.006,-2.635,0.295,-2.146,-7.029,-9.471,-7.029,0.295,7.131,9.084,4.690,-2.635,-7.517,-7.029,-2.146,3.713,5.666,4.690,1.760,-1.170,-2.146,-1.658,-1.170,-0.193,-0.193,-0.193,0.295,1.760,2.736,2.736,0.295,-3.611,-6.541,-6.541,-3.123,1.272,3.225,2.248,-1.658,-4.588,-5.076,-3.611,-2.146,-3.123,-6.053,-8.494,-8.982,-6.541,-4.588,-4.588,-7.517,-12.400,-16.795,-19.725,-19.236,-16.307,-11.912,-7.517,-5.564,-8.006,-12.889,-18.748,-22.166,-20.701,-16.307,-10.935,-8.982,-11.424,-15.818,-18.748,-15.818,-7.517,2.248,6.154,2.736,-6.053,-12.400,-12.889,-7.517,-1.170,0.295,-3.123,-7.517,-8.494,-4.588,-0.682,-0.193,-3.123,-5.564,-3.123,5.178,13.967,19.338,19.826,18.361,20.315,27.150,34.963,38.381,36.916,32.522,31.545,37.893,50.100,61.818,67.678,65.725,58.889,51.076,46.682,45.705,46.682,47.170,45.217,41.799,37.404,34.475,32.033,30.080,28.127,25.197,22.756,20.315,18.361,15.920,11.037,6.154,3.225,4.690,9.084,14.455,16.408,13.479,6.643,0.783,-2.635,-3.123,-3.123,-4.588,-7.029,-8.006,-5.564,-0.682,3.713,4.690,2.248,-3.123,-7.517,-11.424,-14.842
2,F7,73,-4.374,-2.421,2.462,5.880,6.368,2.950,-1.933,-5.351,-4.374,0.997,5.880,8.809,6.368,0.997,-4.374,-4.374,0.020,6.368,9.786,9.298,5.391,2.950,2.950,5.391,8.321,7.833,5.391,1.485,-0.468,-1.933,-2.421,-2.421,-1.444,2.462,7.833,13.204,14.669,11.251,5.880,1.485,0.997,3.438,6.856,7.345,5.880,4.415,4.903,7.833,11.739,12.227,8.809,2.462,-3.398,-4.862,-2.421,1.485,3.438,2.462,-0.468,-2.421,-1.933,-0.468,0.509,-1.444,-4.374,-4.862,-1.933,2.950,6.368,5.880,1.973,-1.933,-3.398,-2.421,-0.468,0.997,0.509,-0.468,-1.933,-3.886,-6.816,-9.257,-10.234,-8.769,-3.886,1.973,6.368,6.856,3.927,0.020,-2.421,-2.421,0.020,1.973,1.973,0.020,-2.909,-6.327,-7.792,-7.304,-3.886,0.020,2.462,1.973,-0.956,-4.374,-5.839,-4.374,-0.956,0.997,0.509,-2.421,-4.374,-3.886,-1.933,-0.468,-0.468,-2.421,-3.886,-2.909,-0.468,2.462,2.950,0.997,-1.933,-4.862,-5.839,-5.839,-3.886,-1.933,0.020,3.438,6.368,7.833,5.880,0.020,-6.816,-10.234,-7.304,-0.956,4.903,5.880,1.485,-4.862,-6.816,-4.374,1.485,4.415,3.438,-0.956,-4.374,-4.374,-1.933,-0.468,-1.933,-5.839,-9.745,-9.745,-6.816,-3.886,-3.398,-4.374,-4.374,-1.444,0.997,1.485,-1.933,-7.792,-11.698,-11.698,-8.280,-4.862,-4.374,-7.304,-11.210,-13.652,-12.675,-8.769,-4.374,0.020,2.462,2.462,0.509,-1.933,-2.421,-0.468,1.485,2.462,1.973,0.509,-0.468,-0.956,-0.956,-1.933,-3.886,-5.839,-6.327,-4.862,-2.421,-0.956,-0.468,0.020,0.997,3.438,7.345,9.786,9.786,7.345,4.415,3.927,8.809,16.622,23.458,24.923,19.552,10.763,3.927,2.950,6.856,11.739,13.692,11.739,8.321,4.415,3.438,4.903,6.368,6.856,4.903,1.485,-1.444,-2.421,-0.468,2.462,4.903,4.415,1.485,-2.909,-6.816,-8.769,-9.745,-9.257,-7.792,-6.327,-4.374,-2.421,-2.909,-5.839,-8.769,-10.234,-8.769,-4.862,-1.933,-2.421,-7.792,-15.605
3,F8,73,5.819,10.701,10.701,4.842,-2.482,-8.830,-12.248,-12.248,-9.318,-4.435,1.424,5.819,6.795,3.377,-2.482,-8.830,-11.271,-8.830,-3.947,1.912,5.819,8.260,9.237,9.237,6.795,2.889,-0.041,-1.506,-1.994,-3.459,-7.365,-11.271,-11.271,-4.924,6.307,17.049,19.979,14.119,3.866,-4.924,-7.365,-2.970,3.377,7.284,6.795,2.889,0.936,1.912,5.330,7.284,3.377,-4.924,-14.201,-18.107,-13.224,-1.994,6.795,8.748,2.889,-2.970,-3.459,2.401,8.260,5.819,-4.435,-15.666,-19.084,-12.248,-3.459,-1.017,-6.388,-12.736,-10.295,0.936,12.166,13.143,1.424,-14.201,-21.037,-16.642,-5.412,2.401,1.912,-4.435,-9.318,-10.295,-8.341,-5.900,-4.435,-1.017,3.866,9.725,11.678,8.748,2.889,-2.482,-3.459,-1.506,1.424,1.912,-0.529,-3.947,-5.412,-3.459,-0.041,0.936,-1.506,-7.853,-13.713,-14.689,-8.830,1.424,10.213,11.678,4.354,-7.365,-17.131,-18.595,-12.248,-2.482,5.330,8.748,8.260,7.772,7.284,5.330,1.912,-2.482,-6.877,-10.295,-13.224,-15.666,-15.666,-9.806,0.936,12.166,16.561,11.190,1.424,-5.900,-4.924,-0.041,0.936,-5.412,-15.177,-19.572,-12.736,-0.041,8.748,8.748,2.401,-2.970,-1.506,4.354,7.284,2.889,-7.365,-17.131,-21.525,-19.572,-13.713,-6.877,-0.529,3.866,3.377,-2.970,-13.224,-21.037,-22.013,-15.666,-7.853,-6.877,-13.224,-21.037,-19.084,-5.412,13.631,24.862,20.955,5.330,-10.295,-15.177,-9.806,-2.970,-4.924,-15.666,-24.943,-21.037,-3.947,16.561,25.838,18.026,0.448,-12.736,-11.759,0.448,12.655,15.096,7.772,-1.017,-2.970,1.912,7.284,5.819,-3.459,-14.689,-18.595,-10.295,6.307,22.420,29.256,23.885,12.166,1.424,-2.970,-0.041,6.795,15.096,21.444,25.350,23.885,16.073,3.866,-8.341,-15.666,-14.689,-8.341,-1.506,2.401,2.401,3.377,6.307,10.701,11.678,7.284,-0.529,-8.830,-14.689,-17.619,-18.595,-16.154,-8.830,3.377,16.073,19.979,12.166,-2.970,-15.177,-16.154,-6.877,3.377,4.842,-5.412,-21.037,-30.802,-28.361
4,AF1,73,4.313,5.778,5.778,3.825,0.895,-1.546,-3.011,-3.499,-2.523,0.407,3.825,6.755,7.243,5.290,1.872,-0.081,0.895,4.313,7.243,7.731,5.778,3.825,2.848,3.825,4.801,3.825,1.872,0.895,2.360,5.290,7.731,8.219,6.266,4.313,3.825,5.290,6.266,5.778,4.313,2.848,3.337,5.290,8.219,10.173,9.196,7.731,6.755,7.731,9.196,10.173,9.196,6.755,4.801,3.825,4.801,5.290,4.801,2.360,-1.058,-2.523,-1.546,0.895,2.848,2.360,0.895,-1.058,-1.058,0.895,3.825,5.290,5.290,2.848,-0.081,-2.523,-3.499,-2.523,-0.570,0.895,1.383,1.383,0.895,-0.081,-0.081,0.895,1.872,2.848,3.337,2.848,1.872,1.383,2.848,3.825,4.801,4.801,4.313,3.825,3.337,2.848,1.872,-0.570,-2.035,-3.011,-2.523,-1.546,-0.570,-0.570,-1.058,-2.035,-2.035,-2.523,-2.523,-3.499,-3.499,-1.546,1.383,3.825,4.801,3.337,1.383,0.407,0.895,2.360,3.337,2.848,1.872,1.383,1.872,3.337,3.825,4.313,4.801,5.290,6.266,6.266,5.290,2.848,0.407,-0.081,1.383,3.337,5.290,5.290,3.825,2.360,1.383,1.872,2.848,2.848,2.848,1.872,-0.081,-2.035,-3.499,-4.964,-5.452,-5.452,-4.964,-4.964,-5.452,-6.917,-8.870,-9.847,-8.870,-5.941,-3.499,-3.499,-6.429,-9.847,-12.777,-11.800,-8.870,-4.964,-3.011,-3.499,-4.964,-5.941,-5.941,-4.476,-2.523,-1.058,-0.081,-0.570,-1.546,-2.523,-2.523,-1.058,1.383,3.825,5.290,4.801,2.360,-1.058,-5.452,-7.406,-6.429,-2.035,4.313,9.196,10.661,8.708,7.243,9.196,14.567,21.891,28.239,30.680,29.704,27.751,26.286,27.262,29.704,32.145,35.075,36.051,34.098,30.192,25.309,22.868,23.356,26.774,29.704,29.704,25.309,18.962,13.102,10.173,10.661,12.614,14.079,14.079,13.590,12.126,11.637,11.149,11.149,10.173,9.196,6.755,3.337,-0.081,-1.546,-0.570,2.360,5.290,5.778,3.337,-1.546,-5.452,-7.406,-5.941,-2.523,0.407,1.383,0.407,-2.523,-5.941
5,AF2,73,-0.519,2.899,5.341,5.829,3.387,-0.031,-4.425,-6.866,-6.378,-2.960,1.923,4.852,4.852,2.411,-0.519,-1.007,0.458,3.387,5.341,5.341,3.876,2.899,2.899,2.899,1.923,-0.519,-2.960,-2.960,-0.031,4.364,8.270,9.735,7.782,5.341,3.387,1.923,0.946,-1.007,-1.984,-1.495,1.434,6.317,10.223,11.688,9.735,6.317,3.876,4.852,7.294,8.759,7.294,4.364,1.923,1.923,3.876,4.852,3.387,0.458,-2.960,-3.937,-2.472,0.458,1.923,1.434,0.458,-0.519,-1.007,-0.519,-1.007,-1.495,-1.984,-1.007,0.946,2.411,2.411,1.434,-0.031,-0.519,-0.519,-0.031,-0.031,-0.519,-1.007,-1.007,0.458,2.411,2.899,2.899,2.899,4.364,7.294,9.247,8.759,5.341,1.434,0.946,3.387,5.341,3.876,-1.007,-5.402,-4.913,1.434,9.247,11.200,6.805,-1.495,-6.378,-5.402,-0.519,2.899,1.923,-1.007,-2.960,-1.495,2.411,4.364,3.876,2.411,1.923,3.387,4.852,3.876,1.923,-0.031,0.946,3.876,6.805,6.317,3.387,0.458,0.458,2.899,6.317,7.782,7.294,5.829,4.852,4.364,3.876,2.411,1.923,1.434,1.434,2.411,2.899,2.899,1.923,1.923,1.923,1.434,-0.519,-3.448,-6.378,-7.355,-5.890,-3.937,-2.960,-3.937,-6.378,-8.331,-9.308,-8.820,-7.843,-7.843,-9.308,-11.261,-12.238,-11.261,-7.355,-3.448,-0.031,0.458,-1.007,-2.960,-4.913,-4.913,-5.402,-5.402,-4.425,-2.472,-0.031,2.411,2.899,2.411,0.946,0.946,3.387,5.829,6.317,3.387,-1.495,-6.378,-8.331,-5.890,-0.519,4.364,6.805,6.805,6.317,8.270,14.130,21.942,28.290,29.755,26.337,20.966,17.548,18.524,24.384,32.196,37.079,37.567,34.149,28.290,24.384,22.919,24.384,26.337,27.313,25.848,22.919,19.012,15.106,11.688,10.223,9.735,10.223,11.200,11.200,10.712,9.247,8.270,8.270,8.759,9.247,8.759,6.317,4.364,2.411,1.923,1.923,1.923,1.923,1.434,0.458,-0.519,-1.984,-2.960,-3.448,-2.960,-1.007,0.458,0.946,-0.031,-2.960
6,FZ,73,3.123,3.611,4.100,3.123,1.658,-0.295,-1.760,-2.248,-1.272,0.682,2.635,4.100,4.100,3.123,1.170,0.682,1.658,2.635,3.611,3.123,2.146,1.658,1.658,2.635,3.123,2.146,0.682,-0.295,1.170,3.123,4.588,5.076,4.100,2.635,2.146,3.123,3.611,4.100,3.611,3.123,3.611,4.588,5.076,5.564,5.076,4.588,5.076,5.564,6.541,7.029,6.541,6.053,5.076,4.100,3.611,3.611,2.635,1.170,-0.783,-1.272,-0.783,0.193,1.658,1.658,1.170,0.682,0.682,1.658,3.123,4.100,4.100,3.123,1.170,-0.295,-1.760,-1.272,0.193,1.658,2.635,3.123,3.123,2.635,3.123,3.611,4.100,4.588,4.588,4.100,3.611,3.611,4.588,5.564,6.053,6.541,6.053,5.564,5.564,4.588,3.611,3.123,2.146,1.658,1.170,1.170,1.170,1.170,0.682,0.682,0.193,-0.295,-0.295,0.193,1.658,3.611,4.588,4.588,4.100,3.611,3.123,3.611,4.100,4.588,4.588,4.100,4.588,5.076,6.053,7.029,7.517,7.517,7.029,7.029,7.029,7.029,6.541,6.053,5.076,4.588,5.076,5.564,6.541,6.541,5.564,4.588,3.611,3.611,4.588,5.564,4.588,5.076,4.100,1.658,-0.295,-1.760,-2.248,-1.760,-1.272,-0.783,-1.760,-3.225,-4.690,-5.666,-5.178,-3.713,-2.248,-1.760,-2.248,-3.713,-5.178,-5.178,-4.201,-2.248,-0.295,0.682,0.682,-0.783,-1.760,-1.760,-1.272,0.682,1.658,2.146,2.146,1.170,0.682,1.170,2.635,4.100,4.588,4.588,2.635,0.682,-2.248,-3.713,-3.225,-0.783,2.146,4.588,5.564,5.076,4.588,6.053,8.982,12.400,15.818,16.795,16.307,14.842,14.353,14.842,15.818,17.771,18.748,19.236,17.771,15.330,12.400,10.447,10.935,13.377,16.307,16.795,14.353,9.959,5.564,3.123,3.611,5.564,8.006,9.471,9.959,8.494,7.517,6.541,5.564,5.076,4.588,4.100,3.123,1.658,0.682,0.682,2.635,4.588,5.076,4.100,1.170,-1.760,-2.248,-1.272,0.682,2.146,2.146,1.170,-0.295,-1.272
7,F4,73,0.712,1.689,1.200,-1.729,-4.659,-6.612,-6.612,-4.171,-1.241,1.200,1.689,1.200,-0.264,-0.753,-1.241,-0.753,0.712,1.200,1.689,1.200,0.224,0.224,0.712,1.689,2.665,2.177,0.712,-0.264,-0.264,0.712,1.689,2.665,1.689,0.224,-1.241,-1.241,-0.753,1.200,2.177,3.153,3.642,4.618,5.107,5.107,3.642,2.177,1.200,0.224,0.712,1.689,2.665,3.642,4.130,3.153,1.689,-0.264,-2.218,-2.706,-2.706,-1.729,-0.753,-0.264,0.224,0.712,1.689,1.200,-0.264,-1.729,-3.194,-3.194,-1.729,-0.753,-0.753,-1.241,-1.729,-1.241,1.200,2.665,2.665,0.712,-1.729,-2.706,-1.241,1.689,4.618,7.060,7.060,6.083,3.642,2.177,2.177,3.642,6.083,8.525,9.013,8.036,5.595,4.130,3.153,3.153,3.642,3.153,2.665,2.177,1.200,1.200,1.200,0.712,0.224,-0.264,0.224,2.177,4.618,6.083,6.571,4.618,2.665,1.689,2.177,4.130,5.595,5.107,2.177,0.712,0.712,3.153,7.060,9.013,9.013,6.571,4.618,3.642,4.130,4.618,4.618,4.130,3.153,2.665,3.642,4.618,5.107,4.618,3.153,2.177,1.689,1.689,2.177,2.177,1.689,1.200,1.689,2.177,2.177,1.689,0.224,-1.241,-2.218,-1.729,-1.729,-1.729,-3.682,-5.636,-7.589,-7.589,-5.636,-4.171,-2.706,-3.194,-4.659,-5.636,-5.147,-2.218,1.200,2.665,1.689,-0.753,-3.194,-4.171,-2.706,-1.241,0.224,0.224,-0.264,-0.753,0.712,2.665,3.642,3.642,2.665,1.200,0.224,-0.264,-0.753,-1.241,-1.729,-0.264,2.177,5.595,8.525,9.989,10.478,11.454,13.896,16.825,20.243,21.708,21.220,19.267,16.825,14.872,13.896,13.407,12.919,11.943,11.454,10.966,10.966,11.943,12.919,13.407,13.896,13.407,10.966,6.571,1.689,-0.753,0.224,4.130,8.525,10.478,9.989,7.548,4.618,3.153,2.177,1.200,0.224,0.224,1.200,2.665,2.665,1.689,-0.264,-1.241,-1.241,0.224,1.200,1.689,2.177,0.712,-0.753,-3.194,-5.147,-5.147,-3.682,-0.753
8,F3,73,5.381,4.893,3.916,2.940,1.963,1.963,0.010,-0.966,-1.943,-0.478,1.963,3.428,3.428,2.452,1.963,2.940,4.893,5.870,4.893,2.940,0.987,1.475,3.428,5.870,6.358,5.381,3.916,3.428,3.428,3.428,2.452,0.987,0.010,0.498,2.452,4.405,5.870,5.870,4.893,4.405,3.916,4.405,4.893,5.381,5.381,5.870,6.358,7.334,8.311,7.823,6.358,3.916,2.452,2.452,2.940,3.428,2.940,0.498,-1.943,-2.920,-2.431,-0.966,0.498,0.498,0.010,-0.478,0.010,1.475,2.940,3.428,3.428,2.452,1.475,-0.478,-1.455,-2.431,-1.943,-0.478,1.475,2.452,0.987,-0.966,-2.920,-2.431,0.010,2.940,3.916,2.452,0.010,-0.966,0.010,2.452,3.428,2.452,0.010,-1.455,-1.943,-0.478,0.987,0.987,0.010,-0.966,-0.966,-0.478,0.010,-0.966,-1.455,-2.431,-1.943,-1.455,-1.455,-2.431,-2.920,-2.431,-0.478,1.475,2.452,1.963,0.987,-0.478,-0.478,0.498,1.475,1.963,1.475,0.498,0.498,1.475,3.428,5.381,6.358,5.381,2.452,-0.478,-1.943,-0.966,1.963,3.916,4.893,3.916,2.452,1.963,2.452,2.940,3.916,4.405,4.893,5.381,5.381,4.405,1.963,-0.966,-3.408,-3.408,-2.920,-1.943,-1.943,-3.408,-5.361,-4.873,-3.896,-2.431,-1.455,-1.455,-2.431,-3.408,-4.384,-4.384,-4.384,-4.384,-3.896,-3.408,-2.431,-1.943,-1.943,-2.431,-2.920,-2.920,-1.943,-1.455,-0.966,-0.478,-0.478,0.010,0.010,0.498,1.475,2.940,3.428,3.428,0.987,-2.431,-5.849,-6.826,-5.361,-1.943,0.498,1.963,0.987,-0.478,-0.966,0.987,4.405,8.799,12.217,13.682,13.194,12.217,11.241,11.729,12.705,14.659,16.612,16.123,13.682,8.799,4.893,3.428,5.381,10.752,15.147,16.612,14.659,10.264,5.381,1.963,-0.478,-0.966,-0.478,1.963,4.893,8.799,10.264,9.776,6.846,3.428,0.498,-1.943,-2.920,-3.408,-2.920,-1.455,0.987,2.940,2.940,0.987,-2.920,-6.337,-7.802,-7.314,-4.384,-1.455,0.010,0.010,-0.966,-3.408
9,FC6,73,1.048,1.536,1.536,0.071,-2.370,-5.300,-7.741,-8.230,-6.765,-3.347,0.559,2.024,1.536,-0.905,-2.370,-2.858,-1.882,0.071,1.048,1.536,0.559,-0.417,-0.905,-1.394,-1.394,-1.882,-2.370,-2.370,-1.394,0.071,1.536,2.024,1.536,0.071,-1.394,-2.858,-2.858,-2.370,-0.905,1.048,3.001,4.466,3.977,3.001,1.048,-0.905,-2.370,-2.858,-2.370,-1.882,-1.394,-1.394,-1.882,-2.370,-3.835,-4.323,-4.323,-3.347,-1.882,-0.417,1.048,1.536,2.024,1.048,-0.905,-3.347,-4.812,-5.300,-4.812,-4.323,-3.347,-3.835,-3.347,-2.370,-0.417,1.048,0.559,-1.394,-4.323,-6.276,-6.276,-4.323,-1.882,0.559,1.536,1.536,0.559,-0.417,-1.394,-1.394,0.071,1.536,3.001,3.001,3.001,2.513,2.513,2.513,2.024,1.048,-0.417,-0.905,-0.905,0.071,1.048,0.559,0.071,-0.905,-1.394,-1.394,-0.905,-0.905,-0.905,0.071,0.559,0.559,0.559,0.559,1.048,1.536,1.536,1.048,-0.417,-1.394,-1.394,0.559,1.536,2.513,2.024,0.559,-0.417,-0.417,-0.417,-0.417,-1.882,-2.370,-2.858,-2.370,-1.394,-0.417,0.071,0.071,-0.417,-0.905,-0.905,-1.394,-0.905,-2.370,-2.858,-2.858,-1.882,-0.417,0.559,1.048,0.071,-1.882,-2.858,-3.347,-2.858,-3.347,-4.323,-5.788,-6.765,-6.276,-4.812,-4.323,-4.812,-6.765,-7.741,-7.253,-4.812,-2.370,-0.417,-0.905,-2.370,-2.370,-0.905,0.559,1.048,0.071,-2.370,-3.835,-3.835,-2.370,-0.417,0.071,-0.905,-1.394,-1.394,-0.417,0.559,0.559,-0.905,-2.370,-2.858,-1.882,0.559,2.513,3.001,3.001,2.513,2.513,3.489,3.977,3.489,2.513,1.048,1.048,2.024,3.489,3.489,3.001,1.536,1.048,1.536,2.513,3.489,3.489,2.513,1.536,1.536,0.559,-0.417,-2.370,-4.323,-4.812,-3.347,0.071,3.489,3.977,2.513,-0.417,-2.858,-3.347,-2.858,-2.370,-1.394,-1.394,-1.882,-2.370,-2.858,-3.347,-2.858,-2.858,-2.858,-2.370,-1.882,-0.905,0.071,-0.417,-1.394,-3.835,-6.276,-8.230,-8.718,-8.230
