Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,2.797,2.797,1.821,-0.621,-3.062,-3.062,-1.109,1.821,2.797,2.309,-0.132,-1.597,-1.109,1.821,4.751,6.215,4.751,2.309,0.844,1.333,3.286,4.751,4.751,2.797,0.844,-0.621,-0.621,0.356,0.844,-0.621,-2.574,-4.038,-4.527,-3.550,-2.574,-2.574,-3.062,-3.062,-2.085,0.356,1.821,1.821,0.844,-0.132,-0.621,-1.597,-3.550,-5.992,-7.945,-7.456,-4.527,-0.621,-0.132,-2.574,-7.945,-12.339,-13.804,-11.851,-8.921,-6.480,-5.015,-5.503,-5.015,-5.015,-4.527,-3.550,-2.085,-0.132,1.333,1.333,-1.109,-4.527,-6.968,-6.480,-4.527,-2.085,-2.085,-4.527,-6.968,-8.433,-6.480,-4.527,-4.038,-5.992,-9.898,-12.339,-11.363,-8.433,-5.503,-4.038,-4.527,-5.503,-6.968,-7.945,-9.410,-10.874,-12.339,-12.339,-11.851,-11.363,-11.363,-12.339,-12.828,-12.828,-12.339,-11.851,-13.316,-15.269,-17.222,-18.687,-18.199,-16.734,-15.757,-14.781,-14.781,-14.781,-15.757,-16.734,-17.710,-17.710,-17.710,-15.757,-14.781,-14.781,-15.757,-16.734,-17.710,-18.199,-17.710,-17.222,-16.734,-16.246,-15.757,-16.246,-17.222,-18.199,-19.175,-17.710,-14.292,-10.386,-6.968,-6.968,-9.898,-14.781,-18.199,-18.687,-15.269,-11.851,-8.921,-7.945,-8.921,-10.386,-12.339,-13.316,-13.316,-12.828,-11.851,-11.851,-12.828,-14.781,-17.222,-18.199,-16.734,-14.292,-12.339,-12.339,-13.804,-16.246,-16.734,-15.757,-13.804,-12.339,-10.874,-9.410,-6.968,-4.038,-2.085,-1.597,-0.621,2.309,8.657,16.958,24.770,29.165,30.141,30.629,33.071,38.930,46.254,53.090,57.485,59.926,61.391,62.368,62.856,62.856,63.344,64.809,67.251,69.692,69.204,64.321,57.973,53.090,52.114,54.555,56.997,55.532,49.672,41.860,35.024,31.118,31.118,31.118,30.629,28.188,23.305,17.446,11.587,8.169,7.192,9.633,12.563,14.028,12.563,8.657,4.751,2.797,2.797,2.797,3.286,2.797,0.844,-1.109,-3.062,-5.503,-6.968,-7.456,-5.992,-3.550,-1.597,-1.109,-4.038,-7.945,-11.363,-13.804,-15.757,-18.687,-22.105,-25.523,-26.499,-22.105,-15.757,-8.921,-6.968,-9.410
1,FP2,83,1.068,3.021,3.510,1.556,-1.862,-4.791,-4.303,-1.373,2.533,4.486,3.510,1.556,0.580,1.556,3.021,3.021,1.068,-1.373,-3.326,-3.815,-1.373,2.045,5.463,6.927,5.951,1.556,-3.326,-5.768,-5.280,-3.326,-2.350,-5.280,-10.651,-14.069,-13.092,-6.256,2.533,6.927,4.486,-2.838,-9.186,-9.674,-3.815,3.510,7.416,2.533,-7.233,-16.022,-17.975,-12.115,-2.838,4.486,4.486,-0.885,-7.721,-12.115,-12.604,-12.115,-12.115,-13.580,-14.557,-14.557,-13.092,-11.139,-9.186,-7.721,-4.791,-1.373,1.556,2.533,0.580,-3.815,-7.721,-9.186,-7.721,-5.280,-4.303,-5.768,-7.721,-9.186,-10.162,-10.162,-12.115,-14.557,-15.533,-14.069,-9.674,-5.280,-2.350,-2.838,-4.791,-6.256,-5.280,-2.838,-1.862,-3.815,-8.698,-15.045,-20.416,-22.369,-20.416,-15.045,-8.698,-4.791,-5.280,-10.651,-17.975,-22.369,-22.369,-18.463,-14.069,-12.115,-13.092,-14.557,-16.022,-15.045,-15.045,-16.510,-19.440,-20.905,-19.440,-15.533,-11.627,-11.627,-15.045,-20.416,-23.346,-21.881,-16.510,-12.115,-11.139,-14.069,-19.928,-25.299,-28.229,-28.717,-25.787,-19.928,-12.115,-4.791,0.580,0.580,-5.768,-15.045,-22.858,-26.276,-23.834,-17.487,-11.139,-8.698,-10.162,-13.092,-14.069,-11.627,-6.744,-3.326,-4.303,-10.651,-18.463,-23.346,-22.858,-17.975,-12.604,-9.674,-11.627,-15.533,-18.463,-18.463,-16.510,-14.557,-13.092,-13.092,-11.627,-8.698,-5.280,-3.326,-1.862,-0.885,1.556,5.951,10.834,16.205,20.111,24.017,25.970,27.924,29.388,31.830,35.736,41.595,48.431,54.291,55.756,54.291,52.338,53.314,59.174,65.521,68.939,65.521,57.709,50.385,47.943,50.385,52.826,52.338,48.431,43.060,39.154,36.713,33.783,29.388,25.482,23.529,23.529,23.529,20.599,14.252,8.392,6.439,7.904,11.322,12.787,11.322,7.904,3.510,2.045,2.045,3.510,5.463,6.927,5.463,1.556,-4.303,-9.674,-10.651,-7.721,-2.350,1.556,2.533,-0.397,-4.303,-6.744,-8.698,-11.139,-14.557,-18.463,-20.416,-20.905,-18.951,-16.510,-14.069,-13.092,-12.115,-12.115,-12.604
2,F7,83,-2.309,-0.844,0.132,-0.356,-1.821,-2.309,-0.844,1.597,3.062,2.085,-0.356,-2.797,-3.774,-1.333,2.085,4.527,5.015,3.062,0.132,-1.821,-2.309,-0.356,1.597,3.550,4.038,3.550,4.038,5.015,5.503,5.015,1.109,-4.262,-9.145,-10.122,-7.192,-2.309,2.085,4.038,4.527,4.527,4.527,5.503,4.527,3.062,0.132,-2.309,-5.239,-6.704,-7.192,-6.215,-4.262,-1.821,-0.844,-1.821,-5.727,-9.633,-11.098,-9.145,-5.239,-1.821,-0.844,-3.286,-7.680,-11.098,-12.563,-9.633,-3.774,3.062,7.945,7.945,3.062,-4.262,-10.122,-11.098,-6.704,-2.309,-0.844,-3.774,-8.169,-12.075,-10.610,-6.215,-2.797,-2.309,-5.727,-9.633,-11.587,-11.098,-9.145,-7.680,-7.192,-7.680,-7.192,-7.192,-6.215,-6.215,-7.192,-8.169,-9.633,-12.075,-15.004,-17.934,-18.422,-15.004,-9.633,-5.239,-4.751,-9.145,-15.493,-20.376,-21.352,-19.399,-15.981,-13.540,-13.051,-13.051,-13.540,-14.516,-17.934,-21.840,-24.282,-23.305,-18.422,-13.051,-10.122,-12.075,-17.446,-21.352,-21.352,-17.446,-13.051,-11.587,-13.051,-15.981,-17.446,-15.981,-13.540,-12.563,-13.051,-14.028,-13.051,-10.610,-7.680,-7.680,-9.633,-12.563,-13.540,-12.075,-8.657,-6.215,-6.215,-8.169,-10.610,-11.587,-10.610,-8.657,-6.704,-6.215,-8.169,-12.075,-16.958,-21.352,-22.329,-19.887,-15.004,-10.122,-7.680,-8.657,-11.587,-14.516,-15.493,-14.516,-12.563,-10.122,-8.657,-8.169,-8.169,-8.657,-8.169,-7.680,-5.727,-3.286,-0.844,0.621,1.109,1.597,2.085,3.550,5.503,6.968,8.433,8.921,7.945,5.503,3.550,3.550,7.945,15.269,22.105,23.570,18.687,10.874,5.992,7.945,14.292,19.663,20.152,14.292,7.456,3.550,4.527,7.456,8.433,6.480,2.574,-0.356,-1.333,-1.821,-3.286,-5.727,-8.169,-9.633,-8.657,-7.192,-6.215,-5.727,-5.239,-5.239,-7.192,-11.098,-14.516,-15.981,-12.563,-7.192,-3.774,-4.751,-9.145,-13.540,-14.516,-11.587,-8.657,-9.633,-14.516,-20.376,-23.305,-20.864,-16.469,-14.516,-16.958,-21.840,-25.258,-23.305,-17.446,-12.075,-10.610,-14.028
3,F8,83,4.201,-0.193,-1.658,-1.170,-2.146,-5.564,-9.959,-9.959,-3.123,8.108,16.408,16.897,9.572,0.295,-6.053,-7.029,-5.076,-2.635,-2.635,-4.588,-6.541,-5.076,-0.193,6.154,10.549,10.061,3.225,-5.564,-10.935,-9.959,-3.611,1.272,0.295,-5.564,-10.935,-9.471,-2.146,5.178,5.178,-4.100,-15.818,-19.725,-10.935,6.154,19.338,18.361,3.225,-15.818,-25.096,-18.260,-0.193,15.432,17.873,6.643,-8.494,-17.771,-17.771,-13.865,-12.400,-15.330,-16.795,-11.912,-1.170,7.619,8.596,0.783,-7.517,-9.959,-4.100,2.736,4.201,-2.146,-10.447,-13.865,-9.959,-4.100,-1.170,-4.588,-11.424,-16.307,-15.330,-9.959,-3.611,0.783,1.760,-0.193,-3.123,-4.588,-3.611,0.295,2.248,1.272,-3.123,-6.053,-3.611,1.760,5.666,1.760,-8.982,-19.725,-21.678,-11.912,2.736,11.037,6.154,-9.959,-26.560,-33.396,-27.537,-13.377,-0.193,5.666,3.225,-3.123,-10.447,-15.818,-19.236,-21.678,-21.189,-17.283,-11.912,-8.006,-10.447,-17.771,-24.607,-25.096,-17.771,-6.541,0.295,0.295,-7.517,-16.795,-23.142,-24.607,-24.607,-25.096,-27.537,-28.514,-24.607,-15.330,-3.123,4.690,4.690,-3.123,-14.842,-22.654,-22.654,-14.842,-5.076,-0.193,-4.588,-14.353,-23.631,-24.119,-15.330,-4.100,0.295,-6.541,-18.748,-27.537,-24.119,-9.959,4.690,9.572,3.225,-8.006,-14.842,-15.330,-12.889,-13.377,-19.725,-27.537,-28.025,-21.189,-8.006,4.690,11.037,9.572,3.225,-2.146,-4.100,-1.658,2.736,5.178,4.201,0.783,-4.100,-8.006,-9.471,-9.959,-7.517,-2.635,3.225,9.572,13.967,14.943,12.502,8.596,5.666,3.713,2.248,1.272,2.248,6.643,12.990,17.385,15.920,8.596,0.295,-3.611,-3.123,-2.146,-2.146,-4.588,-5.076,-3.123,-0.682,-0.193,-3.611,-8.006,-8.982,-6.541,-3.123,-3.123,-8.006,-12.889,-13.377,-6.541,2.736,8.596,4.690,-6.541,-16.795,-18.260,-10.447,0.295,4.690,-0.682,-10.935,-18.260,-18.260,-14.353,-11.912,-13.377,-13.377,-8.494,1.760,9.084,5.666,-6.541,-22.166,-29.002,-25.096,-14.842,-8.982,-11.424
4,AF1,83,2.655,2.167,2.167,2.167,2.167,2.655,3.632,5.096,6.561,6.561,4.608,2.167,-0.275,-0.275,1.190,4.120,5.585,5.096,4.120,3.632,3.632,4.608,5.096,5.096,3.632,1.678,0.214,1.190,2.655,4.120,4.608,2.655,0.214,-1.740,-2.228,-0.763,1.190,2.167,2.655,2.167,3.143,5.096,6.561,6.561,4.608,1.190,-1.740,-2.228,-1.251,0.702,1.678,1.190,-0.275,-0.763,-1.251,-2.228,-3.204,-4.181,-3.693,-2.228,0.214,2.655,3.143,1.678,0.702,1.190,3.143,5.585,6.073,4.608,1.678,-0.763,-0.763,1.190,4.120,6.073,5.585,4.608,3.143,2.167,1.190,-0.275,-1.740,-3.204,-3.204,-2.716,-2.716,-2.228,-2.228,-1.740,-1.251,-0.763,-0.763,-2.228,-4.181,-5.157,-5.646,-5.157,-5.157,-5.646,-6.622,-7.111,-6.622,-6.622,-6.622,-7.599,-9.552,-10.529,-11.505,-11.505,-10.040,-9.064,-7.599,-7.111,-7.111,-7.599,-8.575,-10.040,-11.017,-11.017,-10.040,-9.552,-9.552,-11.017,-11.993,-11.993,-11.505,-10.529,-10.040,-10.529,-9.552,-8.575,-8.087,-9.064,-11.017,-14.435,-15.411,-13.458,-8.087,-2.716,0.702,0.214,-4.181,-9.552,-13.947,-14.435,-11.505,-6.622,-2.228,-1.251,-3.204,-6.622,-9.552,-9.552,-8.575,-6.622,-6.134,-7.111,-9.552,-11.993,-13.458,-13.458,-11.505,-8.575,-6.134,-4.181,-4.669,-7.599,-11.505,-14.923,-16.388,-13.458,-9.064,-4.181,-1.740,-1.740,-2.716,-3.693,-2.228,1.190,5.096,9.491,11.932,13.397,13.885,14.862,17.303,20.721,26.581,31.464,34.882,35.370,32.440,29.022,27.069,27.557,31.952,36.835,40.253,41.229,38.788,34.882,30.975,28.534,28.534,29.022,29.510,28.534,26.093,23.163,20.721,19.745,20.233,20.721,20.233,17.303,12.909,7.538,4.120,2.655,3.632,6.073,7.538,7.050,5.096,2.167,-0.763,-2.716,-2.716,-0.275,4.120,7.050,7.050,3.632,-1.740,-6.622,-7.111,-4.669,-1.251,0.702,0.214,-2.716,-5.157,-6.622,-7.111,-6.622,-7.599,-10.040,-13.947,-17.853,-19.806,-17.853,-13.458,-8.087,-4.669,-4.669
5,AF2,83,2.391,2.879,3.855,3.367,1.902,0.926,0.926,2.879,5.809,7.762,5.320,-0.051,-4.934,-4.934,0.926,9.226,14.109,11.668,4.832,-2.492,-4.934,-1.516,2.879,4.832,2.879,-0.051,-2.004,-1.027,2.391,3.855,3.367,1.414,-0.539,-1.516,-2.492,-2.981,-3.469,-3.469,-2.004,1.414,5.320,8.250,8.738,6.785,3.855,1.414,-0.051,-0.051,-0.539,-1.516,-2.981,-3.957,-3.957,-2.492,-0.051,0.437,-1.027,-3.957,-5.910,-4.934,-1.027,2.391,3.367,1.414,-1.516,-2.492,-0.051,1.902,2.391,0.926,-2.004,-2.004,0.437,3.855,5.320,3.855,0.437,-2.492,-2.981,-2.004,-1.027,-2.004,-3.957,-3.957,-1.516,1.414,3.367,3.367,1.414,-0.539,-1.516,-2.004,-2.492,-3.469,-3.469,-3.469,-3.957,-4.934,-5.910,-5.910,-4.445,-2.004,-1.516,-2.004,-3.957,-5.422,-5.910,-5.910,-6.399,-7.375,-7.863,-6.887,-4.934,-5.422,-8.840,-14.211,-18.606,-18.117,-12.258,-3.957,2.879,3.855,-1.027,-8.840,-14.211,-13.723,-10.305,-6.887,-6.399,-7.863,-9.328,-8.840,-6.887,-6.399,-8.840,-12.746,-15.188,-13.723,-8.840,-3.469,-0.051,-1.027,-4.445,-9.328,-12.746,-13.234,-10.793,-6.399,-2.004,0.437,-0.539,-3.469,-6.887,-8.352,-8.352,-7.375,-6.399,-7.375,-8.840,-10.305,-11.281,-11.281,-9.816,-8.352,-6.887,-6.399,-6.887,-7.375,-7.863,-7.375,-6.887,-5.422,-3.469,-2.004,-1.516,-2.004,-2.981,-3.469,-1.516,1.414,5.809,9.226,11.668,12.156,12.156,13.133,15.574,18.992,22.898,24.851,24.851,23.387,22.898,24.851,28.758,33.152,34.129,32.176,28.758,27.293,29.246,31.199,29.734,24.851,17.527,12.644,12.644,17.039,22.898,26.805,27.293,24.851,20.457,15.086,10.691,6.785,3.855,2.391,2.879,4.344,6.297,6.785,5.809,2.879,0.926,0.437,1.902,3.367,2.879,0.926,-2.004,-3.957,-2.981,-0.051,1.902,1.902,-1.027,-4.445,-6.399,-5.422,-2.004,0.926,0.926,-1.516,-4.934,-7.375,-9.328,-11.770,-14.699,-18.117,-19.094,-17.141,-12.258,-7.375,-5.422,-7.375
6,FZ,83,3.764,3.764,4.252,4.740,4.740,4.740,4.740,4.740,5.229,5.229,4.740,3.276,1.811,0.834,1.811,2.787,3.764,4.252,4.252,3.276,2.787,2.299,2.299,2.299,2.299,1.811,1.322,1.811,2.787,3.764,4.252,3.764,2.299,0.834,-0.142,-0.631,0.834,1.811,2.299,2.787,3.276,4.252,4.740,5.229,4.740,3.764,2.299,1.811,1.811,1.811,2.299,2.787,2.299,1.811,0.834,-0.631,-1.119,-1.607,-0.631,0.834,2.787,4.252,4.252,3.764,3.276,3.764,4.740,5.229,5.229,3.764,1.811,1.811,2.299,3.764,5.717,6.205,5.717,4.252,3.764,3.764,3.764,2.787,1.811,-0.142,-0.631,-0.631,0.346,0.834,1.322,1.322,1.322,1.322,0.834,0.346,-0.142,-0.631,-1.119,-1.119,-1.607,-1.607,-1.607,-1.119,-1.119,-2.096,-3.072,-4.049,-4.537,-4.537,-3.560,-3.072,-2.584,-2.096,-1.607,-2.096,-2.584,-2.584,-2.584,-2.584,-3.072,-3.560,-3.560,-3.560,-3.072,-2.584,-3.072,-3.560,-4.049,-4.537,-4.537,-4.049,-2.584,-1.607,-1.119,-2.096,-4.537,-6.490,-7.955,-6.002,-2.096,1.811,4.252,4.252,1.322,-3.072,-6.002,-6.490,-4.049,-0.142,3.276,4.252,2.299,-0.142,-2.096,-3.072,-2.096,-1.607,-1.119,-2.096,-3.560,-5.514,-6.002,-5.514,-3.560,-1.119,0.834,1.811,0.834,-1.607,-5.025,-7.467,-7.467,-5.514,-2.096,1.322,2.299,1.811,0.346,-0.631,-0.142,2.299,4.252,6.694,7.182,7.182,6.694,7.182,8.647,11.576,14.506,17.436,18.901,18.901,16.947,14.506,12.553,12.065,14.018,16.459,18.901,20.365,20.365,18.412,15.971,14.018,13.529,14.018,14.994,15.483,14.506,13.041,11.576,10.600,10.600,10.600,9.623,7.182,4.252,2.299,1.811,2.299,4.252,5.229,5.229,4.740,3.764,2.299,1.811,1.322,1.811,2.787,4.252,4.740,3.764,1.811,-1.119,-3.072,-3.072,-1.607,0.346,1.811,1.811,0.834,-1.119,-2.096,-2.584,-2.584,-3.072,-5.025,-7.955,-11.373,-12.349,-11.373,-7.955,-4.049,-1.607,-1.607
7,F4,83,2.401,5.330,6.307,6.307,5.330,4.842,5.330,5.819,5.330,4.354,2.889,1.912,1.424,1.912,1.424,1.912,2.889,4.842,5.819,4.842,1.912,-1.994,-4.924,-5.412,-3.459,-1.017,0.448,0.936,0.936,0.936,1.912,1.912,1.424,0.936,0.936,0.936,0.936,0.448,0.448,0.448,1.424,2.889,3.866,3.377,2.401,1.912,2.401,3.866,4.842,4.354,1.912,-0.529,-2.482,-2.970,-2.970,-3.459,-4.435,-4.435,-2.970,-0.529,0.936,1.912,0.448,-0.041,0.448,2.401,3.377,2.401,-1.017,-3.947,-4.924,-2.482,0.936,3.377,3.866,1.912,0.448,-0.041,0.936,1.912,1.912,1.424,-0.041,-0.041,0.448,0.448,0.448,0.448,0.448,1.424,2.401,2.401,1.424,0.448,0.448,2.401,3.866,4.354,2.401,0.448,-1.017,-1.506,-1.017,-1.506,-2.482,-4.435,-5.412,-5.900,-5.900,-5.900,-4.435,-3.459,-1.994,-1.506,-2.970,-4.435,-5.900,-5.900,-4.924,-3.459,-2.970,-3.459,-3.947,-3.947,-3.947,-4.435,-5.900,-7.853,-9.318,-8.341,-5.412,-2.482,-1.994,-3.947,-8.341,-10.783,-10.295,-6.388,-2.482,-1.017,-1.994,-3.947,-5.412,-5.412,-3.947,-2.482,-1.994,-1.506,-1.017,-0.041,-0.041,-1.506,-4.435,-6.877,-7.853,-6.388,-2.970,-0.529,-0.041,-1.994,-4.435,-5.900,-5.412,-2.482,-0.041,0.936,-0.041,-2.482,-5.412,-7.365,-6.877,-4.435,-1.506,0.936,0.936,-0.529,-2.970,-3.947,-2.482,0.936,4.842,7.772,9.237,8.748,8.260,8.748,10.701,13.631,17.049,19.002,19.002,17.049,13.631,11.678,11.678,13.631,14.608,14.119,12.655,11.678,12.655,14.608,15.584,14.119,10.701,7.284,5.819,6.307,7.772,9.237,9.725,9.725,8.748,6.795,3.377,-0.529,-2.970,-2.970,0.448,3.866,5.819,4.354,1.424,-1.506,-2.482,-2.482,-0.529,1.424,2.889,3.866,2.889,1.424,-0.041,-1.017,-1.017,-1.017,-0.529,-1.506,-3.459,-4.924,-4.924,-3.459,-1.017,0.936,0.936,-1.017,-5.412,-8.830,-10.783,-10.295,-8.830,-6.877,-5.412,-5.412,-5.900,-5.900
8,F3,83,2.197,-0.732,-1.709,-1.709,-0.732,0.732,2.197,3.662,5.127,6.104,5.615,2.686,-1.221,-3.174,-2.686,0.732,4.639,6.104,5.127,2.686,1.221,2.686,5.127,7.080,6.592,3.662,0.732,0.244,1.709,4.639,5.615,5.127,2.686,-0.244,-1.709,-1.709,-0.732,0.732,2.686,3.662,4.150,3.662,3.662,3.662,4.150,3.174,1.709,-0.244,-2.197,-2.686,-0.732,1.709,2.686,2.197,1.221,-0.244,-0.732,-1.221,-1.709,-2.686,-2.686,-1.221,1.221,3.174,3.662,3.174,3.662,3.662,3.662,3.174,1.221,-0.732,-1.221,0.244,3.174,4.639,5.127,4.150,2.686,2.197,1.221,-0.732,-3.662,-5.127,-5.127,-2.686,-0.244,0.244,-1.221,-3.174,-4.639,-5.127,-4.639,-3.662,-3.174,-3.174,-3.662,-4.639,-5.127,-5.127,-4.150,-3.662,-3.662,-5.127,-7.568,-9.033,-9.521,-8.545,-7.080,-6.104,-6.104,-7.080,-7.568,-7.568,-7.080,-6.592,-7.080,-8.057,-9.521,-10.498,-10.498,-10.010,-9.033,-8.545,-9.521,-10.498,-10.986,-10.010,-9.033,-7.568,-6.104,-5.127,-4.639,-4.639,-5.127,-7.080,-9.521,-10.010,-7.568,-3.174,1.709,2.686,-0.244,-5.615,-10.986,-12.939,-10.498,-5.615,-1.221,0.732,-0.732,-3.662,-6.104,-6.592,-5.127,-2.686,-1.709,-2.197,-5.127,-9.033,-11.475,-11.475,-8.545,-4.639,-1.709,-0.244,-1.709,-4.639,-7.568,-10.010,-10.010,-8.545,-6.104,-3.174,-1.709,-2.197,-3.174,-4.639,-4.150,-2.197,0.244,2.686,4.150,4.150,4.150,4.150,5.615,8.057,10.986,12.939,13.916,13.916,13.916,13.428,13.428,13.428,13.428,12.939,12.939,12.939,12.939,12.451,11.475,10.986,10.986,12.939,14.893,15.869,15.381,13.428,10.498,8.545,7.568,7.568,7.080,6.104,4.150,1.221,-2.197,-4.150,-4.639,-2.197,1.221,3.662,3.662,1.709,-1.709,-3.174,-2.197,0.244,3.174,3.174,0.732,-4.150,-8.545,-10.010,-8.057,-3.662,-0.244,0.732,-2.197,-6.104,-9.033,-9.033,-6.104,-4.150,-4.150,-7.568,-11.475,-14.404,-14.893,-12.451,-9.033,-6.104,-5.615,-6.592
9,FC6,83,-0.936,0.041,1.506,2.482,2.482,2.482,2.482,1.994,1.994,1.994,1.994,1.994,1.506,0.529,0.529,0.529,0.529,0.041,-0.448,-1.912,-3.377,-3.866,-4.354,-3.866,-3.377,-2.401,-1.424,-1.424,-1.424,-2.401,-2.889,-2.401,-0.936,0.041,0.041,0.041,-0.936,-0.936,-0.936,-0.448,-1.424,-1.912,-2.401,-2.401,-0.936,0.529,1.017,0.529,-0.448,-0.936,-0.448,0.529,0.529,-0.936,-3.377,-6.307,-7.284,-6.795,-5.330,-3.866,-4.354,-4.354,-4.354,-2.401,0.041,1.506,1.506,-0.936,-3.377,-4.354,-3.377,-1.424,0.041,0.529,-0.448,-1.424,-1.912,-2.889,-2.889,-2.889,-2.401,-0.936,0.529,1.017,0.529,0.041,-0.936,0.041,1.017,1.994,2.482,1.506,0.041,0.041,1.506,3.459,4.924,3.947,1.017,-2.401,-4.842,-4.842,-3.377,-1.424,-2.401,-4.842,-7.772,-9.237,-8.748,-6.795,-4.354,-2.889,-2.889,-4.354,-6.307,-7.772,-7.772,-7.284,-5.819,-4.354,-4.354,-5.330,-7.284,-8.748,-9.725,-9.237,-7.772,-6.307,-5.330,-4.842,-4.842,-6.307,-8.260,-11.190,-13.143,-13.143,-11.678,-9.237,-7.772,-6.795,-6.307,-5.819,-4.842,-4.354,-5.330,-6.307,-6.307,-5.819,-4.842,-3.866,-4.354,-5.330,-7.284,-7.772,-6.307,-3.866,-1.912,-1.424,-2.889,-5.330,-6.795,-7.284,-5.819,-3.866,-2.401,-2.401,-3.377,-5.330,-6.307,-7.284,-6.795,-5.819,-4.354,-3.377,-2.401,-2.401,-2.889,-3.866,-4.354,-3.377,-1.424,1.017,1.994,1.506,-0.448,-1.424,-1.912,-0.936,1.017,1.994,2.482,1.994,1.994,2.482,3.947,4.435,3.459,1.994,0.529,0.529,1.506,3.459,4.435,3.947,1.994,0.041,-1.424,-0.936,0.529,1.994,2.482,1.994,0.041,-2.401,-4.842,-5.819,-5.819,-5.330,-3.377,-1.424,-0.448,-0.936,-3.377,-6.307,-8.260,-7.772,-5.330,-1.912,0.041,1.017,0.041,-1.424,-3.377,-3.866,-4.354,-4.354,-4.354,-4.842,-5.330,-4.354,-3.377,-1.912,-1.424,-1.424,-2.401,-3.866,-4.842,-5.330,-5.819,-5.819,-6.307,-6.307,-6.795,-7.284,-7.772,-7.772
