Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,4.333,5.798,6.287,5.310,4.333,2.869,3.845,5.310,7.263,8.240,7.751,6.775,6.287,5.798,4.333,3.357,3.357,4.333,5.798,6.775,5.798,3.845,1.892,1.892,3.357,4.822,6.287,6.775,6.775,7.751,9.216,9.705,8.728,6.775,5.798,6.775,9.216,12.146,14.099,14.587,14.587,16.052,18.982,21.423,19.958,16.541,11.658,10.193,11.658,15.564,17.029,15.564,10.681,7.263,7.263,10.193,13.123,12.634,10.193,7.263,6.287,7.751,9.216,8.728,6.775,5.310,6.287,9.705,12.146,13.611,13.123,12.146,11.658,11.169,10.193,8.240,6.287,4.822,6.287,8.728,10.681,11.169,10.681,10.193,10.681,11.169,11.658,10.193,8.728,7.263,7.263,7.751,7.263,6.287,4.333,1.892,-0.061,-1.038,-1.038,0.427,1.892,2.869,1.892,-0.549,-3.967,-5.920,-4.944,-2.502,-0.549,-0.549,-2.991,-5.432,-5.432,-3.967,-1.038,0.427,-0.061,-1.526,-1.526,-0.061,2.380,4.333,4.822,4.822,2.869,0.916,-0.549,-1.526,-1.038,0.427,1.404,2.380,1.892,1.892,2.380,3.357,5.310,5.310,4.333,2.380,0.916,0.427,0.916,1.404,1.404,-0.061,-2.014,-3.479,-3.967,-2.014,0.427,1.892,1.404,-0.549,-2.991,-3.967,-2.991,-1.526,-0.061,-0.061,-1.038,-1.526,-1.038,-0.549,-0.549,-2.014,-2.991,-3.967,-3.967,-3.479,-2.991,-2.502,-2.502,-2.991,-3.479,-4.456,-5.920,-8.362,-10.803,-11.780,-11.292,-9.338,-6.897,-4.944,-4.944,-5.920,-7.385,-7.874,-7.874,-6.897,-5.920,-3.967,-2.014,-0.061,-0.061,-1.526,-3.967,-4.944,-4.944,-3.479,-2.991,-3.967,-6.409,-9.827,-10.803,-9.338,-4.456,-0.061,2.380,0.916,-2.502,-4.944,-4.456,0.427,7.751,14.587,20.447,24.841,29.724,35.583,41.443,47.302,52.185,56.580,59.998,64.392,70.251,76.599,83.435,88.318,90.271,88.318,82.458,74.646,67.322,62.927,62.439,65.369,69.275,70.740,68.787,62.439,54.138,46.326,41.443,40.466,41.931,44.373,44.861,41.931,35.095,25.818,18.005,14.099,15.564,19.470
1,FP2,77,5.157,6.134,6.134,4.181,1.740,-0.214,1.251,5.646,11.017,13.947,12.970,9.552,5.157,2.228,0.763,0.763,0.763,1.251,2.716,3.693,4.181,4.181,2.716,2.228,2.228,3.693,6.134,8.087,8.575,9.064,7.599,6.134,4.181,3.204,3.204,4.669,7.599,10.040,12.482,14.923,17.365,20.294,21.759,21.271,18.341,14.923,11.993,11.505,12.970,14.435,12.970,11.017,8.575,7.599,8.575,9.064,7.599,5.157,3.204,4.669,8.575,11.993,12.970,9.064,3.693,1.251,2.716,6.622,8.575,7.599,5.646,5.157,9.064,14.435,18.341,16.388,10.529,3.693,0.763,1.251,3.204,3.693,3.204,3.693,8.087,13.947,17.365,16.388,11.505,7.111,6.134,7.599,9.552,7.599,1.740,-4.120,-6.561,-5.096,-1.190,1.740,4.181,4.669,5.646,6.622,5.646,2.716,-1.190,-3.632,-3.632,-1.190,1.740,4.181,5.157,4.669,2.716,1.251,1.251,3.204,6.622,9.552,10.529,9.552,7.599,5.157,3.693,3.693,3.693,4.669,5.646,5.646,4.181,1.740,1.251,2.228,5.157,6.622,5.157,1.740,-0.214,1.740,5.157,7.111,5.646,0.763,-3.632,-4.120,-0.214,3.693,5.646,4.181,0.763,-2.167,-3.143,-2.655,-1.678,-1.190,-0.214,1.251,2.716,2.716,0.763,-1.190,-2.655,-2.655,-2.167,-2.167,-3.143,-4.608,-6.073,-5.585,-3.143,0.275,3.204,2.716,-0.214,-5.096,-9.491,-12.421,-12.909,-11.444,-9.003,-6.073,-4.608,-5.096,-7.050,-9.003,-9.491,-7.050,-4.120,-2.655,-3.632,-4.608,-3.632,-0.214,2.716,2.716,-1.190,-6.073,-8.026,-5.585,-1.190,0.763,-2.167,-6.561,-9.491,-7.538,-2.655,1.251,1.740,-0.214,-1.678,0.275,4.669,9.552,12.482,13.947,15.411,20.294,27.618,34.943,40.802,44.708,46.661,48.615,51.544,57.404,65.704,75.958,85.724,90.607,88.165,78.888,68.146,61.310,61.310,65.216,69.122,69.611,67.169,64.240,61.798,58.380,53.009,45.197,38.361,36.407,38.361,40.802,38.849,32.501,25.177,21.759,23.224,27.130,29.083,26.154
2,F7,77,6.734,7.711,8.199,6.734,4.781,3.316,2.828,2.828,2.340,1.851,2.340,2.828,4.781,5.269,5.269,5.758,6.734,9.176,10.152,8.199,3.316,-0.102,-0.590,2.828,7.711,11.129,10.152,7.222,5.758,7.222,9.176,9.664,7.711,5.269,4.781,7.222,9.664,10.640,9.664,9.176,11.129,16.988,22.359,23.824,19.918,13.082,7.711,5.269,4.293,3.805,1.851,1.851,4.781,10.640,16.500,17.965,13.570,5.758,-1.078,-2.543,-0.102,2.340,2.828,0.387,-1.567,0.387,5.269,10.640,12.594,11.129,8.687,8.199,10.152,12.105,10.152,5.758,0.387,-1.567,1.363,5.758,8.687,9.176,7.222,6.246,5.758,5.269,4.781,4.293,4.781,6.246,8.687,8.199,4.781,-0.590,-4.985,-6.938,-6.449,-4.496,-2.055,-0.590,1.363,2.828,2.340,-1.078,-5.961,-10.356,-11.820,-10.356,-8.891,-9.867,-11.332,-10.356,-4.985,3.316,8.687,7.711,1.363,-4.985,-5.961,-0.590,5.269,7.222,4.293,-2.055,-6.449,-6.449,-4.008,-0.590,2.340,3.805,4.781,4.781,4.293,4.293,4.781,6.246,7.222,6.734,3.805,0.387,-1.567,-0.102,2.340,4.781,4.293,0.875,-2.543,-3.520,-1.078,2.828,5.758,4.781,0.875,-3.520,-5.961,-5.473,-2.543,0.875,2.828,3.316,2.828,1.363,-0.590,-2.055,-4.008,-5.473,-6.449,-5.473,-2.055,2.340,6.246,6.246,3.316,-2.543,-6.449,-6.938,-4.985,-3.031,-3.031,-4.985,-6.449,-5.473,-2.055,0.387,0.387,-2.543,-7.426,-10.844,-11.820,-9.379,-4.008,2.828,8.199,8.687,4.781,-2.543,-7.914,-7.914,-2.543,3.805,6.246,2.828,-4.985,-12.309,-15.238,-12.309,-5.961,-0.102,3.316,2.828,0.387,-2.055,-3.520,-3.031,-0.102,3.316,6.246,8.199,8.687,8.687,9.176,10.640,12.594,15.523,17.476,17.965,17.965,16.988,17.476,20.406,24.801,28.219,28.219,24.312,17.476,13.082,12.594,16.500,21.383,23.336,18.941,11.129,3.316,-0.102,2.828,9.176,16.500,20.406,19.918,14.547,7.222,-1.078,-7.426,-11.820,-11.820,-9.379
3,F8,77,-1.322,-1.811,3.560,12.349,18.697,14.791,2.584,-9.623,-11.576,-1.322,14.303,24.068,21.627,10.396,-0.346,-4.252,-1.322,2.096,0.142,-6.694,-11.576,-7.182,6.490,21.139,27.974,22.603,9.420,-1.322,-2.787,1.607,4.537,0.631,-7.670,-11.088,-5.229,8.931,22.603,28.951,26.998,21.627,16.744,14.303,12.349,8.443,4.049,1.607,2.096,6.978,12.349,15.767,14.303,8.443,0.631,-4.740,-5.229,-1.322,3.560,5.514,4.049,1.607,1.607,4.049,6.978,8.931,8.443,6.002,2.096,-3.764,-9.135,-10.600,-4.252,7.955,19.185,21.139,11.373,-1.811,-10.111,-8.158,0.631,6.002,2.096,-7.182,-11.088,-2.787,13.814,27.486,28.463,14.791,-3.764,-15.483,-14.994,-6.694,3.072,6.978,5.025,0.142,-4.740,-7.182,-7.182,-3.764,0.631,4.049,5.025,3.072,0.631,0.631,2.584,4.537,4.537,2.096,0.631,2.096,7.955,13.814,13.814,7.467,-0.834,-5.229,-0.346,10.396,19.185,19.674,10.885,1.119,-1.811,4.537,14.791,18.697,12.838,3.072,-2.787,1.119,10.396,16.744,12.349,-1.322,-15.971,-20.854,-13.041,2.096,14.303,15.767,7.467,-3.764,-8.158,-2.299,8.931,16.256,13.326,2.096,-9.623,-14.018,-9.623,-1.322,3.560,1.607,-4.252,-9.135,-8.158,-1.322,6.002,8.931,5.025,-2.787,-8.647,-7.670,0.631,8.931,10.885,4.537,-6.205,-13.041,-11.088,-4.252,2.584,2.584,-1.811,-6.694,-8.158,-6.205,-2.787,-1.322,-0.834,-2.299,-6.205,-12.553,-18.901,-21.342,-16.459,-4.740,7.467,13.814,13.326,8.931,6.490,6.978,6.978,3.072,-6.205,-16.459,-22.807,-22.319,-14.506,-2.299,9.908,18.209,19.674,14.791,6.002,-0.346,-1.811,0.631,4.049,3.560,0.142,-2.299,-0.834,5.025,10.885,12.349,7.467,0.631,-3.276,0.142,9.908,20.650,26.510,26.021,19.674,13.326,10.885,11.861,14.791,15.767,14.791,13.814,15.279,18.697,21.627,21.139,16.256,8.931,4.049,5.025,11.861,19.185,21.139,15.279,4.537,-3.764,-2.787,6.002,15.279,15.767,7.467,-6.694
4,AF1,77,6.256,5.768,4.791,3.815,4.303,3.815,3.326,2.838,2.350,3.326,5.280,7.233,8.209,7.721,5.768,3.815,2.838,2.350,2.838,3.815,3.815,3.815,3.326,2.350,1.862,2.838,4.303,6.744,7.721,7.721,6.744,5.280,4.791,5.280,7.233,8.698,9.186,9.674,10.162,12.115,15.045,17.487,18.463,16.998,15.533,14.069,13.092,13.092,12.604,11.627,11.139,11.139,11.627,12.115,12.115,11.627,10.651,10.162,9.674,8.698,8.209,7.233,6.744,5.768,5.768,6.744,7.721,9.674,10.651,10.651,10.651,11.627,12.604,12.604,11.627,9.674,7.721,7.233,8.698,10.651,11.139,10.651,10.162,11.139,12.604,15.045,15.533,15.045,14.557,14.557,15.045,14.557,12.604,9.186,5.768,4.303,3.326,3.326,3.326,4.303,5.768,8.209,9.186,7.721,3.326,-0.580,-2.533,-1.556,0.885,1.862,0.885,-1.068,-1.556,-0.580,1.373,2.350,1.862,1.373,2.350,4.303,6.744,7.233,5.280,2.838,0.885,0.885,1.862,2.838,3.326,2.838,2.838,3.815,5.768,7.721,9.186,9.186,7.721,5.280,3.815,2.838,3.815,5.768,7.721,9.186,9.674,9.186,7.721,6.256,5.280,6.256,8.209,9.674,9.674,7.721,4.303,2.350,2.838,5.280,8.209,9.186,8.209,6.744,5.768,6.256,6.256,4.791,2.838,0.885,0.397,2.350,3.326,3.815,1.373,-1.556,-3.510,-3.998,-3.021,-2.045,-2.533,-3.998,-4.974,-4.486,-3.021,-1.556,-1.556,-2.533,-3.998,-4.974,-5.463,-5.463,-4.974,-3.510,-1.068,1.862,3.815,3.815,0.885,-2.533,-5.463,-4.974,-3.021,-1.068,-1.556,-4.486,-7.904,-8.392,-5.463,-2.045,0.397,-0.092,-2.533,-4.974,-3.998,-0.092,5.280,11.139,15.045,17.975,19.440,21.393,24.323,28.229,32.135,35.553,37.994,39.459,40.436,42.389,44.342,46.783,47.760,46.783,43.365,39.459,36.041,34.576,35.065,37.506,40.924,41.901,39.459,34.088,26.276,19.928,16.998,18.463,23.346,28.229,29.694,27.252,21.393,14.069,8.698,6.744,7.233,10.162
5,AF2,77,9.135,9.135,7.182,4.252,2.299,0.834,0.834,0.834,1.322,2.299,5.229,9.135,11.576,11.088,7.182,2.299,-0.631,0.834,4.252,7.182,7.670,5.229,0.834,-1.607,-1.607,0.346,2.299,3.276,3.276,4.740,7.182,10.111,11.576,10.600,7.182,4.252,3.764,6.694,10.600,14.506,16.947,16.947,16.947,15.971,14.506,12.065,9.623,8.158,8.647,11.088,13.529,14.994,13.529,10.600,7.670,6.694,7.670,9.623,10.111,8.647,6.694,4.740,3.764,4.252,5.229,6.205,7.182,8.158,9.135,9.623,10.111,10.600,11.088,10.600,8.647,5.717,3.764,3.276,5.229,7.670,9.623,11.088,11.576,12.553,13.529,14.506,14.506,14.506,14.018,14.018,13.041,10.600,7.670,5.229,3.764,1.811,-0.631,-3.072,-3.560,0.834,9.623,17.924,20.365,14.506,5.229,-1.119,-0.631,4.252,8.647,7.182,1.322,-3.560,-2.096,4.252,11.088,13.041,10.111,5.717,4.740,6.205,10.111,10.111,7.670,4.252,2.787,3.276,5.229,5.229,3.764,1.811,1.811,4.252,7.670,9.623,9.623,8.158,6.205,5.229,3.764,2.787,1.811,2.787,4.252,7.182,8.647,9.135,7.182,4.740,2.787,3.276,6.205,10.600,12.553,11.088,6.694,1.811,-0.631,-0.142,1.811,2.787,3.276,4.740,7.670,11.576,13.529,10.600,4.740,-0.142,-1.119,1.322,3.764,2.787,-1.607,-6.002,-7.467,-6.002,-4.049,-3.560,-4.537,-5.025,-2.584,1.322,4.740,4.252,-0.631,-5.514,-8.443,-7.467,-5.514,-5.025,-5.514,-6.002,-3.560,1.322,6.205,7.182,3.276,-3.072,-8.443,-9.420,-6.490,-3.072,-2.096,-3.072,-5.025,-4.537,-2.584,-1.119,-1.119,-3.072,-5.025,-4.049,-0.631,4.252,7.670,9.135,10.111,12.553,16.459,20.854,24.272,26.713,28.178,30.131,32.084,35.014,37.455,39.408,41.361,41.850,40.873,37.944,34.526,32.084,31.108,30.619,29.154,27.690,27.690,29.643,33.061,35.502,33.061,26.713,20.365,17.436,19.877,24.272,26.225,22.319,14.994,8.647,6.694,8.158,11.088,12.065
6,FZ,77,3.774,3.286,3.286,3.286,2.797,1.821,0.844,-0.132,0.356,2.309,4.262,5.727,6.215,4.751,2.797,1.333,0.844,1.821,3.286,3.774,4.262,3.774,2.309,1.333,0.844,1.333,2.797,4.262,5.239,5.239,4.751,4.262,4.262,4.751,5.727,6.215,6.215,6.704,7.192,8.657,10.122,10.610,11.098,10.610,9.633,9.633,9.633,9.633,9.145,8.657,8.169,7.680,7.680,7.680,7.192,6.704,6.704,6.704,6.215,6.215,5.239,5.239,4.751,4.751,5.239,5.239,5.239,5.727,5.727,6.704,7.192,7.680,8.169,7.192,6.215,5.727,5.727,6.704,8.657,10.122,10.610,10.610,10.122,10.122,11.098,12.563,13.051,13.540,13.540,13.540,13.540,12.563,11.098,9.145,7.680,7.192,7.192,7.192,7.192,6.704,6.704,6.704,7.192,7.192,6.704,5.239,4.751,4.751,5.239,5.239,4.262,3.286,2.309,2.309,2.797,4.262,4.751,5.239,5.239,5.727,5.239,4.262,3.774,2.309,1.821,1.333,1.333,1.333,1.333,1.333,1.333,1.821,3.286,4.751,5.239,5.727,5.239,4.262,3.774,4.262,5.239,6.704,8.169,9.633,10.122,10.122,9.145,8.169,8.169,9.633,11.587,13.051,13.051,11.587,9.633,8.169,8.657,10.122,11.587,12.075,11.098,10.122,9.145,8.657,8.657,7.680,6.704,5.239,3.774,4.262,4.262,4.262,3.286,1.821,0.356,0.356,0.356,1.333,0.844,-0.132,-1.597,-1.597,-1.109,0.356,1.333,1.333,-0.132,-2.574,-4.038,-4.527,-3.062,-1.109,1.333,2.797,3.286,2.797,1.333,-1.109,-3.062,-3.550,-2.574,-0.621,-0.132,-0.132,-0.621,-1.597,-1.109,-0.132,0.356,0.356,-0.621,-1.109,-0.132,2.309,5.239,8.657,11.098,12.075,13.051,13.540,14.516,16.469,18.422,20.376,21.840,22.817,23.305,22.817,22.817,22.817,23.305,22.817,22.329,20.864,18.911,17.446,17.446,19.399,21.352,22.817,22.329,18.911,14.516,11.098,9.633,10.610,13.540,15.981,16.469,15.493,12.075,8.657,6.215,5.239,6.215,7.680
7,F4,77,2.268,1.292,1.780,3.733,5.686,5.198,2.757,-0.173,-0.661,1.780,6.175,9.104,8.616,5.198,2.268,0.804,1.292,2.757,4.222,4.710,4.222,3.245,1.780,0.804,0.804,1.780,3.733,5.198,6.175,5.686,4.222,2.757,2.757,3.733,5.686,7.151,7.640,8.128,7.640,8.128,9.593,11.058,12.034,12.522,12.034,11.546,11.546,11.058,10.569,9.593,7.640,6.175,4.710,3.733,3.245,2.757,2.268,2.757,3.245,3.733,4.222,3.733,3.245,1.780,1.292,2.268,4.222,6.175,7.640,7.640,6.663,5.686,4.222,2.757,1.780,1.780,3.245,6.175,8.616,10.569,10.569,10.081,8.616,6.663,4.222,2.757,2.757,4.222,7.151,9.593,10.569,9.593,7.640,5.686,4.710,5.686,7.151,7.640,6.663,4.710,2.757,1.780,1.780,2.757,3.733,5.198,6.175,6.175,6.663,6.175,5.198,4.710,5.198,7.151,10.081,12.522,13.499,11.546,7.640,4.222,2.757,3.733,6.663,9.104,10.081,8.128,5.686,3.245,3.245,4.222,4.710,4.710,2.757,1.292,0.804,1.780,3.245,4.222,3.733,2.757,2.268,3.245,4.710,5.686,5.198,3.245,0.315,-1.149,0.804,4.710,8.616,9.593,6.663,2.757,0.804,2.268,6.663,10.081,10.081,6.663,1.780,-1.638,-2.126,-0.173,2.268,3.245,3.733,3.245,3.245,3.245,3.245,1.780,-0.173,-3.103,-4.079,-3.103,-0.661,1.780,2.757,0.804,-2.614,-5.544,-7.009,-5.056,-2.126,0.804,1.780,-0.173,-3.103,-5.056,-5.056,-2.614,-0.173,0.804,0.315,-1.638,-3.103,-3.591,-2.614,-1.638,-1.149,-1.149,-1.638,-1.638,-1.149,-1.149,-1.638,-3.103,-4.567,-5.056,-4.567,-2.614,0.315,2.757,4.222,5.198,6.663,8.616,11.546,14.476,17.405,19.847,22.288,24.729,26.683,25.706,21.311,15.452,10.569,9.593,13.499,18.870,21.800,20.335,15.940,12.522,12.034,14.476,16.917,16.917,13.499,10.081,8.128,9.593,12.522,14.476,14.476,12.034,9.593,7.640,6.663,6.175,5.198,5.198,5.686,5.686
8,F3,77,4.038,5.015,6.968,8.433,8.433,6.480,4.038,2.574,1.597,3.062,5.015,6.480,7.456,6.968,5.503,3.550,1.597,1.597,3.062,4.527,4.527,4.038,2.574,2.574,4.038,5.992,7.456,6.968,5.503,3.550,3.550,4.527,6.968,8.433,8.921,8.921,8.921,9.898,10.386,10.874,10.386,9.898,10.386,11.363,12.828,13.316,12.339,10.874,9.410,9.410,10.386,10.874,9.898,7.945,6.480,6.480,8.433,9.898,9.898,7.456,5.015,4.038,5.503,7.945,9.898,9.898,7.945,5.503,4.038,3.550,4.527,6.480,8.433,9.410,9.410,8.433,7.456,6.480,6.968,7.945,9.898,10.386,10.386,9.898,9.898,10.386,11.363,11.363,10.874,10.386,9.410,8.921,8.921,8.433,6.968,5.015,3.550,2.574,2.574,2.085,1.597,0.621,0.621,1.109,1.109,0.621,-0.844,-2.797,-3.286,-3.286,-2.797,-2.797,-4.262,-4.751,-4.751,-2.309,0.132,2.574,4.038,3.550,2.574,1.109,0.132,-0.356,0.132,0.621,0.621,0.132,-0.844,-1.333,-0.844,0.621,3.550,5.503,6.968,6.480,5.992,5.503,5.503,5.992,6.480,7.456,7.945,8.433,9.410,9.410,8.921,7.456,5.992,5.503,5.992,6.968,6.968,5.992,5.015,5.015,5.992,7.456,7.945,7.456,6.480,6.480,7.456,8.433,7.945,5.503,2.085,0.132,0.132,2.085,4.527,4.527,2.574,0.132,-1.333,-1.333,0.621,2.085,1.597,0.621,-0.356,0.132,2.085,4.038,5.015,3.062,-0.844,-4.262,-5.239,-3.774,-0.844,2.085,4.038,4.527,5.503,5.992,5.015,3.062,-0.356,-2.797,-2.797,-0.356,2.085,2.085,-1.333,-4.751,-5.727,-2.797,1.597,4.038,2.574,-1.821,-4.751,-3.286,3.062,9.898,13.316,12.828,10.386,9.898,11.851,15.269,18.199,18.687,17.710,17.710,19.175,22.593,25.035,24.058,21.617,18.199,16.734,16.246,15.757,14.781,13.316,13.804,16.246,19.663,22.105,19.175,13.316,6.480,2.574,3.550,8.433,14.292,17.710,16.246,10.874,4.527,-0.356,-1.333,0.621,5.015
9,FC6,77,2.899,0.458,-0.519,-0.519,0.946,0.946,-0.031,-1.984,-1.495,1.434,4.852,7.294,6.317,3.387,0.458,-0.519,0.458,2.411,2.899,2.411,1.434,0.946,1.434,1.923,2.411,2.411,2.411,2.899,3.387,3.387,2.899,1.434,0.458,0.946,2.899,4.852,6.317,7.294,7.782,8.270,8.759,9.247,9.247,8.759,7.782,6.317,5.341,4.852,4.852,5.341,5.341,5.341,3.387,1.434,-0.031,-1.007,-1.007,-0.519,-0.519,-0.519,0.458,1.434,1.434,1.434,1.434,1.434,2.899,3.876,4.364,3.387,2.411,1.434,0.946,0.946,0.946,0.458,0.458,1.434,3.387,4.364,4.364,2.411,0.458,-0.519,-0.519,0.946,2.411,3.387,2.899,1.434,0.946,0.946,1.434,2.411,2.411,1.434,-0.031,-1.007,-1.495,-1.007,-0.031,0.946,0.946,0.946,0.458,0.946,1.923,3.387,4.364,4.364,4.364,4.364,5.829,7.782,9.735,10.223,9.735,7.782,6.317,5.341,5.341,5.341,5.829,6.317,7.294,7.782,7.782,6.317,4.852,3.387,2.411,2.411,2.899,2.899,2.411,0.946,-0.031,-0.519,-0.519,-1.007,-1.007,-1.007,-1.495,-1.984,-2.472,-2.960,-2.472,-1.495,-0.519,0.458,0.458,-0.519,-2.960,-4.425,-4.425,-3.937,-1.984,-0.031,0.458,-0.031,-1.495,-3.448,-4.425,-4.425,-2.960,-1.495,0.458,0.946,1.434,0.458,-1.007,-1.984,-3.448,-4.425,-3.937,-2.472,-1.007,0.946,1.434,0.946,-0.519,-1.984,-3.448,-4.425,-3.937,-3.448,-2.472,-1.495,-1.495,-1.007,-0.519,0.458,1.434,1.434,1.434,0.458,-0.519,-1.495,-1.984,-1.984,-1.984,-1.495,-0.519,-0.519,-0.031,-0.031,-0.519,-1.495,-2.472,-2.472,-1.984,-1.007,-0.031,-0.519,-1.495,-1.495,-1.007,0.946,3.387,5.829,6.805,6.805,6.317,6.805,7.294,7.782,7.294,5.829,3.387,2.411,2.411,3.876,5.341,5.829,5.341,4.364,3.876,4.364,5.341,4.852,3.876,1.923,1.434,2.411,4.364,6.317,6.317,3.876,0.458,-2.472,-2.472,-0.519,2.411,3.387,2.411,0.458
