Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,-2.787,-3.276,-4.252,-5.229,-6.205,-6.205,-4.740,-3.764,-2.299,-0.834,-0.834,-1.322,-3.276,-4.740,-5.229,-4.252,-1.811,-0.346,-0.346,-1.322,-1.811,-0.346,2.096,4.049,5.025,4.049,3.072,3.072,4.537,6.490,8.443,9.420,9.908,10.396,11.373,12.838,13.814,13.814,12.838,11.373,9.420,8.443,7.467,6.002,4.537,2.584,0.631,0.142,-0.346,0.631,2.096,3.072,3.560,3.560,3.072,2.096,1.119,0.631,0.631,0.142,-1.322,-3.276,-4.740,-6.205,-6.694,-5.717,-4.252,-2.299,-1.322,-2.299,-4.740,-7.670,-8.647,-7.182,-4.740,-2.299,-1.322,-2.299,-3.764,-4.252,-3.764,-1.811,0.142,0.142,-1.811,-5.229,-7.182,-8.158,-7.182,-5.717,-4.252,-4.252,-5.229,-5.717,-6.694,-7.182,-8.158,-9.135,-10.600,-10.600,-9.623,-8.158,-7.670,-9.135,-11.576,-13.041,-13.529,-11.576,-9.135,-7.670,-8.158,-9.623,-11.088,-12.065,-11.088,-10.111,-9.135,-8.647,-8.647,-9.135,-9.135,-10.111,-10.600,-10.111,-7.670,-4.252,-2.299,-1.811,-3.276,-5.229,-6.694,-8.158,-9.623,-11.576,-13.529,-14.506,-13.529,-10.600,-7.670,-6.205,-6.205,-7.182,-8.158,-8.158,-8.158,-9.135,-11.088,-13.529,-16.947,-18.412,-17.924,-15.483,-12.553,-9.623,-8.647,-8.647,-10.111,-11.576,-13.041,-14.506,-14.994,-14.994,-13.529,-11.576,-9.623,-9.135,-10.600,-12.553,-14.018,-12.553,-9.135,-5.717,-4.252,-5.229,-8.158,-12.065,-14.506,-15.483,-14.994,-14.018,-12.065,-10.600,-9.135,-8.647,-8.647,-8.647,-8.158,-6.205,-3.764,-0.346,3.072,8.443,15.279,23.092,28.951,30.904,29.439,25.533,24.556,27.486,33.834,42.135,48.971,52.389,52.389,49.459,45.064,40.181,36.275,33.834,33.346,33.834,33.834,31.881,28.463,25.533,24.068,23.580,23.092,22.115,21.139,20.162,20.162,20.162,18.209,14.791,10.396,7.467,6.978,6.978,7.467,5.025,1.119,-2.787,-5.229,-4.252,-1.811,0.142,0.142,-1.322,-4.252,-5.717,-5.229,-3.276,-1.322,-0.834,-2.299,-5.717,-7.670,-8.158,-6.205,-4.740,-4.740,-7.182,-11.088,-14.506
1,FP2,75,-4.445,-9.328,-11.281,-9.328,-6.399,-2.981,0.437,3.367,3.367,-0.051,-5.422,-9.816,-10.305,-7.863,-4.445,-2.492,-2.492,-2.492,-1.027,1.414,3.855,3.855,1.414,-2.004,-2.004,1.414,7.762,12.644,13.133,9.226,4.344,1.902,3.855,8.250,13.133,15.574,16.551,15.574,14.109,11.668,9.226,7.273,5.809,4.832,3.855,1.414,-0.051,-0.051,0.437,1.414,1.414,-0.539,-2.492,-2.004,0.437,4.344,6.785,6.297,1.902,-3.957,-8.840,-11.281,-11.281,-9.816,-8.352,-7.375,-5.422,-2.492,0.437,2.391,0.437,-5.422,-11.281,-14.699,-12.746,-7.375,-2.004,-0.051,-1.516,-5.422,-6.399,-3.469,1.414,4.344,2.391,-3.469,-9.328,-11.770,-10.305,-7.375,-5.910,-7.375,-9.328,-9.816,-8.840,-7.863,-9.816,-13.723,-16.652,-14.211,-7.375,-0.539,1.414,-4.445,-14.211,-21.047,-22.024,-18.117,-12.258,-9.816,-9.816,-11.770,-11.770,-10.305,-8.352,-6.887,-6.399,-6.887,-8.352,-10.305,-13.234,-14.699,-13.234,-9.328,-4.445,-1.027,-1.027,-3.469,-5.910,-7.863,-9.328,-11.281,-13.234,-14.699,-15.188,-13.234,-10.305,-7.863,-4.934,-2.981,-2.492,-3.469,-6.399,-9.328,-11.281,-12.258,-13.234,-16.164,-19.582,-21.535,-20.559,-16.164,-10.793,-7.375,-6.887,-7.863,-7.863,-8.352,-8.840,-10.793,-13.234,-16.164,-16.652,-14.699,-12.258,-10.793,-11.281,-13.234,-13.723,-11.281,-5.910,-0.051,2.391,-0.051,-7.375,-14.211,-18.606,-17.629,-13.234,-8.352,-4.934,-3.957,-4.934,-6.399,-7.375,-6.887,-4.934,-2.492,0.437,2.879,5.809,9.715,14.598,18.504,20.945,22.410,22.410,23.387,25.828,30.223,35.594,41.941,48.289,51.707,52.195,47.801,41.453,35.594,33.152,34.617,37.059,37.059,34.129,29.246,24.851,22.410,21.434,20.945,19.480,18.992,18.504,17.527,16.062,14.598,13.621,13.133,12.644,12.156,9.715,5.809,1.902,-1.516,-3.957,-5.910,-6.887,-4.934,-0.539,4.344,5.320,2.391,-4.445,-10.305,-11.281,-6.887,-1.027,1.902,0.926,-2.004,-4.445,-4.934,-4.445,-5.910,-10.305,-14.211,-16.164,-14.699
2,F7,75,4.415,0.509,-4.374,-6.816,-6.816,-3.886,-0.468,2.462,3.927,3.438,0.997,-2.909,-4.862,-4.862,-1.933,2.462,5.880,6.368,4.415,1.973,0.509,0.997,1.485,2.462,2.462,1.973,2.462,3.438,2.950,1.973,0.997,0.997,2.950,7.345,12.227,16.134,17.598,16.134,12.227,8.809,6.856,5.880,6.368,5.880,4.415,1.485,-0.956,-3.398,-4.374,-1.933,0.997,5.391,9.298,9.786,7.833,1.973,-2.909,-4.862,-1.933,3.438,6.856,4.903,-0.468,-6.327,-8.769,-8.280,-6.327,-5.839,-7.304,-7.792,-6.327,-2.421,0.997,1.485,-0.468,-2.909,-2.421,0.020,1.973,0.997,-1.933,-5.351,-6.816,-5.839,-3.398,-0.956,0.020,-1.444,-5.351,-8.769,-9.257,-6.327,-0.956,3.438,3.438,-0.956,-7.792,-12.187,-12.187,-7.304,-2.421,-0.468,-2.909,-6.816,-8.769,-7.792,-4.374,-1.444,-2.421,-6.816,-11.698,-15.605,-14.628,-10.722,-7.792,-6.327,-6.816,-5.839,-3.398,0.020,1.485,-0.468,-5.351,-9.745,-10.722,-9.257,-5.839,-3.886,-2.909,-3.886,-4.374,-4.862,-5.839,-7.304,-8.769,-9.257,-8.280,-6.816,-6.327,-6.816,-7.792,-7.792,-6.816,-5.351,-5.351,-5.839,-6.816,-7.792,-9.257,-10.234,-11.698,-11.698,-10.234,-6.816,-3.886,-3.398,-5.351,-9.745,-12.675,-14.140,-13.163,-11.210,-9.257,-7.304,-4.862,-2.421,-1.444,-1.933,-3.886,-6.327,-6.816,-5.839,-4.862,-5.839,-7.304,-9.257,-9.745,-9.257,-7.792,-6.327,-5.839,-5.839,-5.839,-6.327,-7.304,-8.769,-9.745,-10.234,-8.769,-5.839,-2.909,0.020,2.950,3.927,4.415,2.950,-0.468,-3.886,-5.839,-4.862,-1.444,2.950,7.833,12.227,15.157,16.622,15.157,11.251,4.903,-0.956,-3.886,-2.909,0.509,4.903,7.833,9.298,8.321,5.880,3.927,3.438,4.903,8.321,10.274,9.786,6.368,0.997,-3.886,-7.304,-8.280,-6.816,-2.909,1.485,5.391,4.903,0.509,-6.327,-12.187,-12.675,-8.769,-2.909,-0.468,-1.444,-4.862,-7.304,-6.816,-4.374,-2.421,-3.398,-5.839,-6.816,-5.839,-2.909,-1.933,-4.374,-9.745,-14.628
3,F8,75,-7.324,-13.184,-14.160,-11.230,-7.324,-4.883,-2.441,0.977,7.324,11.719,9.277,0.488,-9.277,-13.672,-10.742,-2.441,3.418,3.906,0.488,-3.906,-4.883,-3.906,-2.441,-1.953,-0.977,2.441,8.301,13.672,15.625,14.160,10.254,5.859,2.930,0.977,1.953,5.859,12.207,17.578,18.555,13.184,3.906,-2.930,-3.418,1.465,5.859,6.348,0.488,-7.812,-12.695,-9.766,-1.465,5.859,7.812,2.930,-4.395,-6.348,-2.441,4.395,7.324,0.977,-11.230,-22.949,-25.879,-20.020,-10.254,-1.953,1.465,1.465,0.977,0.977,-0.488,-5.371,-13.184,-20.508,-22.949,-18.555,-9.766,-0.488,3.906,2.441,-1.465,-3.906,-3.418,-1.465,-1.953,-7.812,-16.602,-23.926,-24.902,-18.066,-6.836,3.418,7.324,3.906,-3.418,-10.742,-14.160,-14.160,-12.695,-13.672,-14.648,-12.695,-6.348,2.441,7.324,3.418,-7.812,-19.531,-24.902,-21.973,-14.160,-8.301,-6.836,-8.789,-11.230,-10.742,-6.836,-1.465,2.441,1.465,-3.906,-11.230,-15.625,-14.160,-8.301,-2.441,-1.465,-6.836,-13.184,-16.602,-14.648,-12.207,-12.695,-16.602,-18.555,-14.648,-4.883,3.906,4.883,-2.441,-12.695,-17.578,-14.160,-6.348,-0.977,-2.930,-9.277,-16.113,-18.066,-15.625,-11.230,-8.789,-11.230,-18.555,-25.879,-27.832,-21.484,-7.324,7.324,14.648,11.719,0.488,-10.254,-14.648,-11.230,-5.371,-3.906,-8.301,-14.648,-17.090,-11.230,-0.488,9.277,11.719,5.859,-4.883,-15.137,-21.484,-22.461,-19.531,-14.160,-6.348,2.441,9.277,10.742,6.836,-0.977,-7.324,-8.789,-4.883,1.465,5.859,5.859,2.930,-1.953,-8.301,-16.113,-22.949,-24.414,-16.602,0.488,19.531,30.762,27.832,12.207,-4.395,-14.160,-13.184,-6.348,0.488,4.395,6.348,8.301,11.230,12.207,9.766,4.395,-0.977,-6.348,-10.254,-14.160,-15.625,-12.207,-3.906,6.836,15.137,16.113,9.766,-0.488,-10.254,-16.602,-20.020,-21.973,-20.996,-16.113,-7.324,3.906,11.230,9.766,0.488,-10.742,-15.625,-11.230,-2.441,3.418,2.441,-3.418,-7.812,-6.836,-2.930,-0.977,-5.371,-14.648,-23.438,-26.855,-21.973
4,AF1,75,-1.404,-3.845,-5.310,-4.333,-2.380,-0.916,-0.427,-1.892,-3.357,-3.357,-2.869,-1.892,-1.892,-1.404,-1.404,-0.916,-0.916,-0.427,0.061,1.038,2.014,2.502,2.014,2.014,2.014,3.967,6.409,8.850,9.827,9.827,8.362,8.850,10.315,12.268,14.221,14.221,12.756,10.803,9.338,9.338,10.315,11.292,11.780,10.315,7.874,5.432,2.991,2.502,2.991,3.479,3.967,3.967,3.967,3.479,3.967,4.944,4.944,4.456,3.967,2.502,0.549,-0.916,-2.380,-2.380,-1.892,-0.427,1.038,1.038,-0.427,-2.380,-3.357,-3.357,-1.404,0.061,0.549,0.549,0.549,1.526,2.502,2.991,2.502,2.014,3.479,4.944,5.432,3.967,1.526,-0.916,-0.916,0.061,2.014,2.991,2.502,1.526,0.549,0.061,-1.404,-3.357,-4.822,-4.822,-3.357,-0.916,-0.427,-2.380,-5.310,-7.263,-7.263,-4.822,-2.869,-2.869,-5.310,-7.751,-8.728,-7.751,-6.287,-4.822,-5.310,-5.798,-5.798,-4.822,-3.357,-2.869,-3.845,-5.310,-6.775,-6.775,-5.310,-2.869,-0.916,0.061,-0.916,-3.357,-6.287,-7.751,-8.240,-6.775,-4.333,-2.869,-2.869,-4.333,-5.310,-5.798,-4.333,-3.357,-2.869,-4.333,-6.775,-8.728,-8.728,-7.263,-4.822,-2.869,-2.869,-4.333,-6.287,-7.751,-8.240,-7.263,-6.775,-6.775,-6.775,-6.775,-5.798,-4.333,-3.357,-3.845,-5.310,-7.263,-9.216,-9.216,-8.240,-5.310,-2.380,-0.916,-2.869,-6.775,-11.658,-13.611,-12.634,-8.728,-5.310,-3.845,-4.822,-6.775,-8.240,-8.240,-6.775,-5.310,-3.845,-1.892,1.038,4.944,10.803,16.174,19.592,19.592,17.639,15.198,14.709,17.151,23.010,28.870,32.288,31.799,28.870,24.963,22.522,22.522,23.499,24.475,24.475,22.034,18.127,15.686,14.709,15.198,16.174,15.198,13.245,11.292,11.292,13.733,16.663,16.663,13.245,7.874,2.991,2.014,3.967,6.897,7.874,5.920,2.014,-1.404,-2.869,-2.869,-1.404,0.549,2.014,2.502,2.014,1.526,1.526,1.526,1.526,1.526,0.549,-1.892,-2.869,-2.869,-0.916,1.526,2.014,0.061,-3.845,-7.263
5,AF2,75,-3.764,-0.346,3.072,4.049,2.096,-1.811,-6.205,-7.670,-6.205,-3.276,-1.811,-1.811,-3.276,-3.276,-1.811,-0.834,-0.346,-1.322,-2.299,-1.811,-0.834,-0.346,-0.346,-0.834,1.119,5.514,9.908,12.349,10.396,7.467,5.514,7.955,12.838,17.232,17.721,13.814,9.420,6.490,6.490,8.931,9.908,9.420,7.467,6.002,4.537,4.049,3.560,3.072,2.096,2.096,2.584,3.560,3.560,3.072,1.607,0.631,-0.346,0.142,-0.346,-1.322,-3.276,-5.229,-5.229,-3.276,0.142,3.560,4.537,2.096,-1.811,-5.229,-6.694,-5.229,-2.787,-1.322,-0.346,-0.834,-1.322,-0.834,-0.834,-0.346,0.631,1.607,2.584,1.119,-0.834,-1.811,-0.834,2.584,6.002,6.490,4.049,0.142,-1.811,-1.811,-0.834,-1.322,-4.740,-7.670,-7.670,-5.717,-3.276,-3.764,-6.694,-9.135,-9.135,-6.694,-3.764,-3.276,-4.740,-5.717,-4.740,-2.787,-1.811,-3.764,-7.182,-9.135,-8.647,-6.694,-5.717,-7.182,-9.135,-10.600,-8.647,-4.740,-0.346,2.096,1.119,-0.834,-3.276,-3.764,-3.764,-4.252,-5.717,-7.182,-8.158,-7.182,-4.740,-2.787,-3.276,-5.229,-7.182,-6.694,-4.740,-2.787,-2.299,-3.764,-7.182,-9.135,-8.647,-6.694,-4.740,-3.276,-4.252,-5.717,-7.670,-8.158,-7.670,-6.205,-5.229,-5.229,-6.694,-8.647,-9.135,-7.182,-3.276,-0.346,0.142,-3.764,-8.647,-12.065,-10.600,-5.717,-0.346,1.607,-1.322,-6.205,-11.088,-11.576,-9.135,-5.229,-3.276,-3.764,-5.229,-7.182,-7.182,-6.694,-5.229,-4.252,-3.276,-1.811,0.631,4.537,8.931,12.838,14.791,14.791,13.814,14.303,17.232,22.603,27.486,29.439,26.510,21.627,17.721,17.232,19.185,22.115,23.092,21.627,18.209,15.279,13.326,12.838,13.326,14.303,14.791,13.326,11.373,8.931,8.443,8.931,10.885,11.373,9.420,6.978,5.025,4.537,5.514,4.537,2.096,-1.811,-5.229,-5.717,-2.787,1.119,4.049,4.537,3.072,0.631,-1.322,-1.811,-0.834,-0.346,0.142,-0.834,-2.299,-2.787,-0.834,2.096,5.025,5.025,1.607,-3.764,-7.670,-9.135
6,FZ,75,-1.577,-3.042,-3.530,-3.042,-1.577,-1.577,-2.065,-3.530,-4.506,-4.018,-3.042,-2.065,-1.577,-1.577,-1.577,-1.577,-1.577,-1.088,-0.600,-0.112,0.376,0.865,0.376,0.376,0.376,1.841,3.794,4.771,5.259,5.259,5.259,6.236,7.212,8.677,8.677,8.189,7.212,6.236,6.236,6.236,6.724,7.212,7.212,7.212,6.236,4.283,2.330,0.865,-0.112,0.865,2.818,3.794,3.794,3.306,2.330,1.353,1.353,1.353,1.353,0.376,-0.600,-1.088,-1.577,-1.577,-0.600,-0.112,0.865,0.376,-0.112,-1.577,-2.553,-3.042,-2.065,-0.600,0.865,0.865,0.865,0.376,0.865,2.330,3.794,4.771,5.259,5.259,5.259,5.259,4.283,2.818,1.841,1.353,2.330,3.306,3.794,3.794,3.306,2.330,1.353,0.376,-0.112,-0.112,0.376,0.865,0.376,-0.600,-2.553,-3.530,-3.530,-1.577,-0.112,0.376,-1.577,-4.506,-5.971,-5.971,-4.018,-2.553,-2.553,-3.530,-4.506,-4.506,-3.042,-1.577,-1.088,-1.088,-1.577,-2.065,-1.088,0.376,0.865,0.865,0.376,-1.088,-2.553,-3.530,-4.018,-2.553,-1.088,-0.112,-0.600,-1.577,-2.553,-2.553,-1.088,-0.112,0.376,-0.600,-2.553,-4.018,-3.530,-2.065,-0.112,0.865,0.376,-0.600,-2.553,-4.018,-3.530,-2.553,-2.065,-2.553,-3.042,-3.530,-3.530,-3.042,-1.577,-1.577,-2.553,-4.506,-6.460,-6.948,-5.971,-3.530,-0.600,-0.112,-1.577,-4.018,-6.948,-7.924,-7.436,-5.483,-3.530,-3.042,-4.018,-4.995,-5.483,-5.483,-4.506,-3.530,-3.042,-2.065,-0.112,2.330,5.747,9.165,11.119,11.119,9.654,7.701,8.189,10.630,14.048,16.978,16.978,15.025,12.095,10.142,10.142,11.607,13.560,14.537,13.560,10.630,7.212,5.747,5.747,8.189,9.654,9.654,7.701,5.747,5.259,6.724,9.165,10.142,7.701,3.794,-0.600,-1.577,0.376,2.818,4.283,2.818,-0.112,-2.065,-2.553,-0.600,1.841,3.306,3.306,1.841,-0.112,-0.600,0.865,2.818,4.283,4.771,3.794,1.353,-0.112,-0.600,0.376,1.841,2.330,1.353,-0.600,-3.042
7,F4,75,-2.340,-2.340,-1.851,-0.875,-0.875,-1.851,-3.316,-4.293,-3.805,-2.340,-1.363,-1.363,-1.363,-1.363,-1.851,-2.828,-3.805,-5.269,-4.293,-1.363,1.567,3.031,3.031,2.055,2.055,3.031,4.496,4.985,3.520,3.520,4.985,8.403,11.332,11.332,8.891,5.961,4.008,4.496,5.473,6.449,7.426,8.403,9.379,8.891,6.938,2.543,-2.340,-5.269,-5.269,-2.340,0.590,2.543,2.055,0.590,0.102,0.102,0.102,-0.387,-1.363,-2.340,-2.828,-3.316,-4.293,-5.269,-5.758,-5.269,-3.805,-2.828,-3.316,-5.758,-8.199,-8.687,-5.758,-0.875,3.031,3.031,-0.875,-5.758,-7.711,-5.269,0.102,3.031,3.520,1.078,-0.387,0.102,2.055,2.543,0.590,-2.828,-4.781,-4.293,-1.363,0.590,0.102,-2.340,-4.781,-5.758,-5.758,-5.758,-5.758,-6.246,-6.246,-4.781,-3.316,-2.828,-2.828,-2.340,-1.851,-1.363,-3.316,-7.222,-10.640,-12.105,-9.664,-5.269,-2.340,-2.340,-4.781,-7.711,-7.222,-4.293,-0.875,0.590,-0.387,-2.828,-4.293,-3.805,-2.340,-1.363,-1.851,-2.340,-2.828,-2.828,-3.316,-4.293,-5.269,-6.246,-6.734,-6.734,-6.246,-4.781,-2.828,-1.363,-0.875,-1.851,-3.316,-4.293,-4.293,-2.828,-1.851,-1.851,-2.828,-3.805,-4.293,-5.269,-6.246,-7.711,-9.176,-8.687,-6.734,-4.293,-1.363,0.102,0.102,-0.875,-2.340,-2.828,-3.316,-3.805,-4.293,-5.269,-5.758,-6.246,-6.246,-5.758,-5.269,-4.781,-4.293,-3.316,-1.363,-0.387,-0.387,-1.363,-3.316,-5.758,-7.222,-6.734,-4.781,-1.851,1.078,2.543,4.496,6.449,8.403,9.867,11.332,12.309,13.774,14.750,14.262,11.820,6.938,2.055,0.102,2.055,6.938,12.797,15.238,13.285,6.938,-0.387,-5.269,-4.781,-0.387,4.496,7.914,8.403,6.938,5.473,5.961,7.914,8.403,6.938,3.520,-0.387,-3.316,-4.293,-3.316,-2.340,-2.828,-3.805,-5.269,-5.269,-2.828,0.590,3.031,3.031,1.078,-1.363,-2.340,-0.875,1.078,3.031,3.031,1.078,-1.851,-3.316,-2.828,-1.363,0.102,0.102,-1.363,-3.316,-4.293,-3.805
8,F3,75,-2.726,-4.191,-3.215,0.203,3.621,4.598,2.645,-2.238,-5.656,-6.632,-4.679,-1.750,0.203,0.203,-0.285,-0.285,1.180,3.133,4.598,4.110,2.645,-0.285,-3.215,-4.191,-3.215,-0.773,2.157,4.598,6.063,6.551,6.551,6.551,7.528,8.993,9.969,9.481,8.016,6.551,5.086,5.086,5.575,6.551,8.016,8.504,7.528,4.598,0.692,-2.238,-3.215,-0.773,3.133,6.551,7.528,6.063,3.133,0.692,0.203,0.692,1.180,1.180,0.203,-0.285,-0.285,0.203,0.692,1.180,1.668,1.668,1.180,0.203,-2.238,-4.679,-5.656,-5.168,-2.726,-0.285,1.180,1.180,0.203,-0.285,0.692,2.645,4.110,6.063,5.575,4.110,2.157,1.180,0.692,1.180,1.668,1.180,0.692,-0.773,-0.773,-0.773,-0.773,-0.285,-0.285,-0.285,-0.773,-1.750,-3.215,-4.191,-4.191,-2.726,-1.261,-0.285,-0.285,-2.238,-5.168,-7.609,-8.097,-7.609,-7.121,-6.144,-6.144,-6.144,-5.168,-4.191,-2.726,-2.726,-3.215,-3.215,-3.215,-2.238,-0.773,-0.285,-0.285,-0.773,-1.750,-3.215,-4.679,-5.656,-5.168,-3.703,-2.238,-1.750,-3.215,-5.168,-6.144,-5.656,-3.215,-0.285,1.180,0.692,-1.261,-3.703,-5.168,-6.144,-5.656,-3.703,-1.750,-0.285,-1.261,-3.703,-5.656,-6.632,-5.656,-3.703,-2.238,-2.238,-2.238,-2.238,-1.261,-0.285,-0.773,-2.726,-5.168,-7.121,-7.609,-5.656,-3.215,-1.750,-1.750,-3.215,-5.656,-7.121,-7.609,-7.121,-6.144,-5.168,-4.679,-5.168,-6.144,-6.632,-6.632,-6.144,-5.168,-3.703,-1.750,0.203,3.133,6.551,9.481,9.969,8.016,4.598,3.133,5.086,9.481,13.875,14.852,11.922,7.039,4.110,4.110,6.063,8.504,8.993,8.016,6.551,5.086,5.086,5.086,5.575,4.598,3.133,2.157,2.645,4.598,8.016,10.946,10.946,7.039,1.180,-4.191,-6.144,-3.703,1.180,4.598,4.598,2.157,-1.750,-4.191,-4.679,-3.215,-1.750,-1.261,-1.750,-2.238,-1.261,0.692,3.621,4.110,3.133,-0.285,-4.679,-7.121,-6.632,-3.703,-0.285,2.157,1.180,-2.238,-6.632
9,FC6,75,-3.662,-2.686,-1.221,-0.732,-1.221,-2.197,-2.197,-1.709,0.244,0.732,0.244,-1.221,-2.686,-2.197,-1.709,-1.709,-2.197,-3.662,-3.662,-2.197,0.244,1.221,0.732,-0.244,-0.244,0.244,1.709,3.174,4.639,5.615,6.592,8.057,8.545,7.080,6.104,4.639,3.662,4.150,4.639,4.150,3.662,3.174,3.662,3.174,1.221,-1.709,-5.615,-6.592,-5.127,-1.709,0.732,1.221,-0.732,-3.174,-4.150,-3.174,-1.709,-0.732,-1.709,-3.662,-5.615,-6.592,-7.080,-7.568,-7.568,-8.057,-7.080,-5.127,-3.662,-4.639,-6.592,-9.033,-9.521,-8.545,-6.592,-4.639,-4.639,-5.615,-6.104,-5.127,-4.150,-3.174,-3.662,-4.639,-5.127,-4.639,-4.639,-5.615,-7.080,-8.057,-7.568,-6.104,-4.639,-4.150,-5.127,-6.592,-8.545,-9.033,-8.545,-8.057,-7.568,-6.592,-5.615,-3.662,-2.197,-1.709,-3.174,-4.150,-4.639,-4.639,-4.639,-5.615,-7.568,-8.545,-7.568,-5.127,-3.662,-3.174,-4.639,-6.592,-7.568,-7.080,-5.615,-4.150,-3.174,-3.174,-4.639,-6.104,-7.080,-7.080,-7.080,-6.592,-6.592,-6.592,-7.080,-7.080,-7.080,-7.568,-8.545,-9.521,-10.010,-9.521,-8.057,-6.104,-5.127,-5.127,-5.615,-6.104,-7.080,-7.568,-9.033,-10.010,-11.475,-11.475,-10.986,-9.521,-8.545,-6.592,-5.127,-3.662,-2.686,-2.686,-2.686,-3.662,-4.150,-4.639,-5.127,-5.615,-6.104,-6.104,-5.615,-4.639,-3.174,-2.686,-3.174,-3.662,-4.639,-5.127,-5.615,-5.127,-3.662,-1.709,-0.244,-0.244,-1.709,-4.639,-7.080,-8.057,-7.080,-5.127,-2.197,-0.732,-0.244,-1.221,-2.197,-3.174,-3.662,-3.174,-2.197,-0.732,-0.732,-0.244,-1.221,-2.197,-3.174,-3.662,-3.662,-2.686,-1.709,-1.709,-2.686,-4.639,-6.104,-5.615,-3.662,-1.709,-0.244,-1.221,-2.197,-3.662,-3.174,-2.197,-0.732,-0.244,-0.732,-1.221,-2.686,-4.150,-6.104,-8.545,-10.986,-11.475,-11.475,-9.521,-6.104,-2.686,0.732,2.686,2.686,0.732,-2.197,-4.639,-5.615,-5.615,-5.127,-4.150,-4.150,-3.662,-3.174,-3.174,-3.662,-5.615,-8.057,-9.521,-9.521,-8.057
