Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,7.599,8.087,7.599,6.134,3.204,1.740,2.716,5.157,8.087,9.064,7.111,4.669,3.693,6.134,10.040,13.458,13.947,12.482,11.017,10.529,11.017,11.505,11.017,10.040,9.552,10.529,11.505,11.505,10.040,8.087,6.134,5.646,6.134,7.111,9.064,10.529,11.017,10.529,8.575,6.622,4.669,3.204,2.716,2.228,1.251,0.763,0.763,2.716,5.646,8.087,9.064,9.064,7.599,6.622,5.646,4.669,3.204,0.763,-0.702,-1.678,-1.190,-0.214,0.275,0.275,-0.702,-1.678,-1.678,-2.655,-4.608,-7.538,-10.468,-11.932,-10.468,-6.073,-1.678,1.251,1.251,0.275,-0.702,-0.702,-0.702,-0.214,-0.214,-0.214,1.740,4.181,5.646,5.157,3.204,0.763,0.275,1.740,2.716,2.228,0.763,-0.702,-0.214,2.716,5.646,6.134,4.669,1.740,-0.702,-1.678,-1.678,-0.702,0.275,2.716,6.134,8.087,7.599,4.669,0.763,-1.190,-0.702,2.716,6.134,7.599,7.111,6.622,7.111,9.064,11.017,11.993,11.993,11.993,11.993,11.505,11.017,9.064,7.111,6.622,7.111,8.575,9.064,8.575,7.599,7.111,7.599,8.087,8.087,6.622,5.157,4.669,6.622,9.064,11.017,10.529,8.575,7.111,6.622,8.087,9.064,9.064,7.599,7.111,6.622,8.087,9.552,10.529,11.017,10.040,9.552,8.575,7.111,6.622,6.622,7.111,7.599,7.111,5.646,4.181,3.693,4.181,4.669,3.693,2.228,2.228,4.181,7.111,9.064,8.087,4.669,1.251,-1.190,-0.702,1.251,4.181,6.134,7.111,7.599,7.111,6.622,6.134,6.134,6.134,6.622,7.599,8.087,8.575,8.575,8.575,8.087,7.599,7.599,8.087,9.552,11.017,11.017,9.552,6.622,4.669,5.646,8.575,13.458,17.853,19.806,18.341,15.411,12.970,11.993,12.970,14.435,14.923,14.435,13.458,11.505,10.040,8.575,8.087,8.087,8.575,9.552,10.040,10.529,10.040,9.064,9.064,9.552,10.529,11.505,11.505,11.993,12.970,14.435,16.876,17.365,16.388,13.458,11.017,11.505,12.970,14.923,15.411,14.435,12.970
1,FP2,38,4.862,6.816,8.280,6.816,3.398,0.956,2.421,6.327,9.745,10.234,7.792,3.886,1.933,3.398,6.327,9.745,12.187,13.163,13.163,12.675,12.187,11.698,10.722,9.745,8.280,6.816,6.816,7.792,9.745,11.698,11.698,9.257,5.351,2.421,2.909,7.304,12.675,16.093,15.116,10.234,5.351,0.468,-2.462,-4.903,-6.856,-7.345,-3.927,2.909,11.698,17.558,18.046,14.140,7.792,2.909,-0.509,-2.462,-4.415,-5.391,-5.880,-2.462,2.909,8.280,9.257,5.839,-1.485,-7.833,-9.786,-8.321,-5.880,-6.368,-9.786,-12.716,-13.204,-9.298,-3.438,0.956,1.933,-0.020,-3.438,-5.880,-5.880,-3.438,0.468,3.886,5.839,5.351,4.374,4.374,5.351,5.839,3.886,-0.020,-4.415,-6.368,-4.415,-0.020,3.398,4.374,2.909,0.956,0.956,1.933,2.909,1.444,-1.485,-0.997,3.398,9.745,14.628,12.675,5.351,-3.438,-7.833,-4.415,3.886,10.722,13.652,12.187,10.234,8.769,9.257,9.257,8.280,6.816,7.792,11.210,15.605,16.581,14.140,8.769,3.886,1.444,1.444,2.421,3.886,5.839,8.280,10.722,11.210,9.745,6.327,3.886,2.421,3.886,4.374,4.374,2.909,2.421,4.862,7.792,11.210,12.675,11.698,9.257,7.792,6.816,5.351,2.421,0.956,1.933,6.327,12.187,16.093,14.140,8.769,4.374,4.374,7.304,9.745,8.280,3.398,-1.973,-3.438,-0.997,3.886,8.769,10.722,10.234,8.769,5.839,3.886,1.444,-0.509,-2.462,-3.927,-3.438,-1.485,1.933,5.351,8.769,9.745,9.257,6.327,2.909,0.468,0.468,3.398,6.327,7.304,5.839,2.909,2.421,4.374,8.280,9.745,7.792,3.398,-0.509,-0.997,1.444,4.374,6.327,7.792,10.234,15.116,18.534,19.023,15.605,10.722,6.816,6.327,7.304,8.280,7.792,6.816,8.280,11.210,14.140,12.675,7.304,0.468,-2.462,0.468,6.327,11.210,10.722,7.304,4.374,4.374,6.816,8.280,8.280,6.816,8.280,12.675,18.534,21.952,19.999,15.605,11.698,10.722,12.675,13.652,12.187,10.234,10.234
2,F7,38,0.427,2.380,4.333,4.333,1.892,-1.526,-2.502,0.916,4.822,6.775,4.822,2.380,1.892,5.310,10.193,12.146,9.705,4.822,2.380,4.333,9.705,13.611,13.611,10.193,7.751,7.751,9.705,10.681,7.751,3.845,1.404,3.357,7.751,12.146,13.611,12.634,11.658,12.146,13.611,13.611,9.216,1.404,-6.897,-9.827,-7.385,0.916,10.193,16.052,16.052,11.658,5.310,-0.061,-3.967,-4.944,-4.456,-1.038,3.357,6.287,6.775,5.798,3.357,1.404,0.427,-0.549,-2.014,-2.991,-2.502,-1.038,-0.549,-2.991,-7.874,-11.292,-10.803,-5.920,0.427,3.845,3.357,-0.061,-1.038,0.916,3.845,4.333,2.380,-0.061,0.427,3.357,5.798,4.822,-0.549,-6.897,-9.338,-6.409,-0.549,3.845,3.845,0.916,-2.502,-3.479,-2.502,-1.526,-1.038,-0.549,-1.038,-0.549,-0.549,-2.014,-4.456,-5.920,-5.432,-2.991,-1.038,-1.038,-3.967,-7.385,-7.874,-5.920,-2.014,1.404,2.869,2.869,2.869,3.357,3.845,2.869,0.916,-1.038,-1.038,0.427,3.845,5.798,6.775,5.798,3.845,2.869,2.380,1.892,1.404,-0.549,-2.502,-3.967,-2.502,0.916,5.310,9.705,9.705,7.263,3.845,1.404,1.404,2.380,2.380,0.916,-1.526,-2.502,-1.038,2.869,6.775,8.240,7.263,4.822,3.357,2.869,3.357,0.916,-2.991,-6.409,-4.944,0.427,4.822,5.310,0.916,-4.944,-6.409,-2.014,3.357,4.822,0.916,-5.432,-8.362,-5.432,-0.549,2.869,2.869,0.427,-1.038,0.916,3.357,4.822,3.845,1.892,0.916,1.892,3.357,2.869,1.404,-0.549,-0.549,2.380,6.287,9.705,11.169,9.705,7.263,4.333,1.892,0.916,2.869,6.287,10.681,12.146,10.193,4.822,-0.549,-2.014,0.916,6.775,11.658,13.123,10.681,6.287,4.333,6.775,10.193,13.123,13.123,11.169,9.216,8.728,8.728,8.240,6.775,5.310,5.798,7.263,7.751,6.775,3.845,2.869,5.310,10.193,14.587,15.076,11.169,7.263,6.287,9.216,12.634,12.634,9.216,6.287,5.798,9.216,13.611,15.076,12.634,9.216
3,F8,38,0.631,5.514,8.443,8.443,7.467,4.049,-1.811,-8.158,-11.088,-6.205,5.514,18.697,24.556,18.697,5.025,-8.647,-12.065,-4.252,8.443,15.767,12.838,5.025,1.119,6.490,16.744,21.627,15.279,1.119,-9.135,-7.670,2.584,11.861,12.838,5.514,-0.834,0.631,8.931,16.744,17.232,10.396,2.096,-3.276,-4.252,-3.276,-2.299,0.142,4.537,9.908,11.861,8.443,1.607,-2.787,1.119,10.396,19.185,20.650,13.326,1.119,-8.647,-11.576,-10.111,-7.670,-6.205,-4.740,-1.322,5.514,12.349,13.326,6.002,-6.205,-16.459,-19.389,-12.553,-0.834,7.467,9.908,5.514,-0.346,-3.764,-4.252,-4.740,-6.205,-9.623,-11.088,-6.205,5.514,20.162,30.416,28.951,15.279,-4.252,-19.877,-24.272,-17.924,-7.182,1.607,6.002,8.931,10.396,10.885,6.978,-1.811,-11.576,-16.459,-11.576,-0.346,10.885,16.256,13.814,8.443,6.002,7.467,9.420,8.931,3.560,-2.787,-5.229,-0.834,6.978,13.326,12.838,5.025,-4.252,-7.670,-2.787,7.955,16.744,18.209,11.373,1.119,-7.182,-9.135,-5.717,0.631,4.537,5.025,1.607,-3.276,-6.205,-4.252,2.584,9.908,13.814,11.373,4.537,-2.299,-7.670,-10.600,-11.576,-10.111,-3.764,7.467,20.650,27.974,25.045,12.349,-3.276,-14.506,-16.459,-12.065,-4.252,2.096,6.978,10.885,15.279,18.209,17.232,11.861,4.049,-4.252,-10.111,-13.529,-13.529,-10.600,-3.764,6.002,15.279,19.674,16.256,7.955,0.142,-3.764,-3.764,-4.740,-9.135,-13.529,-10.600,0.631,16.256,24.068,17.721,1.119,-14.018,-16.947,-7.670,4.049,9.420,5.025,-2.299,-6.205,-3.276,2.096,6.002,6.490,4.049,1.119,-0.834,-2.299,-4.252,-4.740,-3.764,-0.346,3.560,7.467,9.908,10.885,10.885,9.908,7.955,5.514,5.025,5.025,3.560,-0.834,-5.717,-8.158,-4.740,2.584,7.955,6.978,0.142,-6.694,-7.182,-0.346,8.443,12.838,9.908,3.072,-1.322,0.142,6.490,12.838,15.279,13.326,11.373,11.861,14.791,14.791,8.931,-0.834,-8.158,-5.229,7.955,23.092,30.904,26.510
4,AF1,38,7.507,6.531,4.578,2.625,1.160,1.160,3.113,5.554,7.019,7.507,6.531,4.578,3.601,3.601,5.554,7.996,10.437,11.902,12.390,12.390,10.925,9.949,9.460,8.972,8.484,8.484,8.972,9.460,9.460,9.949,9.460,9.460,8.484,7.019,6.042,6.042,6.042,7.019,6.531,5.066,3.601,2.136,2.136,2.625,3.113,2.136,1.160,1.648,4.089,7.996,10.925,12.390,11.414,7.996,5.066,2.136,0.671,-0.305,-0.793,-0.305,0.671,1.648,1.648,0.671,-0.793,-2.258,-2.258,-2.258,-2.747,-4.211,-6.165,-7.629,-7.141,-4.700,-2.258,0.183,0.671,0.671,0.183,0.183,1.648,2.625,4.089,4.578,5.066,5.554,4.578,2.625,0.183,-1.282,-0.793,0.183,3.601,4.089,3.113,1.160,-0.305,-0.305,1.160,1.648,1.648,-0.305,-1.770,-2.747,-2.747,-1.282,0.183,1.648,2.625,2.625,1.648,-0.305,-1.282,-1.770,-0.305,3.113,6.042,7.507,7.019,5.066,3.601,3.601,6.042,8.972,10.437,10.437,9.460,8.484,8.484,7.996,5.554,2.625,0.671,0.183,1.648,4.089,5.554,5.554,5.554,4.578,3.601,2.625,1.648,0.671,1.160,2.136,4.089,5.554,6.531,6.531,6.042,5.066,4.089,3.601,3.601,4.578,6.042,7.996,9.460,9.460,8.972,7.507,6.042,4.578,4.089,4.578,5.066,5.554,5.554,5.554,4.578,3.601,3.113,3.113,3.601,3.113,2.625,3.113,4.089,4.578,5.066,4.089,2.625,1.160,0.671,1.648,2.625,3.601,4.578,6.042,7.019,7.996,7.507,6.531,5.554,5.066,6.042,7.507,8.484,8.484,7.996,7.019,6.531,6.042,5.554,6.042,7.996,9.460,10.437,9.949,8.972,7.507,7.019,7.996,9.460,11.902,13.367,13.855,13.367,11.902,10.925,11.414,12.390,13.367,12.878,10.925,8.484,7.019,7.019,8.484,9.949,10.437,9.949,8.972,7.019,6.042,5.554,6.042,7.507,8.972,9.949,9.949,9.949,9.949,10.925,11.902,12.390,10.925,9.949,9.460,9.949,11.902,13.367,13.367,12.390,10.437
5,AF2,38,6.826,3.408,-0.010,-1.475,0.966,5.361,9.267,10.732,9.755,6.826,4.384,2.431,1.455,1.455,1.943,4.384,8.291,11.709,12.685,11.220,8.779,6.826,5.361,4.873,4.873,4.384,5.361,7.314,10.244,12.685,13.662,12.197,9.267,5.849,3.896,3.896,5.849,7.314,7.314,5.849,3.896,3.408,4.384,5.849,5.361,1.943,-1.475,-2.940,-0.498,4.384,8.779,11.220,11.709,10.732,9.267,5.849,2.431,-0.498,-1.963,-0.987,0.966,1.943,1.455,-0.498,-1.475,-0.498,-0.010,-0.498,-2.940,-6.358,-9.288,-9.288,-7.334,-4.893,-1.475,0.966,2.431,3.408,2.920,2.431,1.943,1.455,2.431,2.920,3.408,3.408,2.431,0.966,-0.498,-0.010,2.431,6.337,8.291,7.314,3.896,-0.010,-1.963,-0.498,1.943,2.920,1.943,-0.498,-2.940,-3.428,-1.475,1.943,4.873,6.826,7.802,7.314,5.849,3.896,1.943,1.455,2.920,6.337,10.244,12.685,12.197,8.291,4.384,2.431,4.873,9.755,13.173,13.662,11.709,8.779,5.849,4.384,2.431,1.455,1.455,3.408,5.849,6.826,6.337,4.873,4.384,4.384,4.384,2.920,0.478,-0.987,-0.498,1.455,3.896,5.361,5.849,5.849,6.826,6.826,5.849,3.896,2.920,3.408,5.361,7.314,7.802,6.826,6.826,7.314,9.267,9.755,8.779,6.337,4.873,4.873,6.826,8.291,8.291,7.314,5.361,3.896,3.408,2.920,1.455,0.966,1.455,3.896,6.826,8.291,6.826,3.896,1.455,0.966,2.431,4.384,4.873,4.384,3.408,2.920,4.384,5.849,6.337,5.361,4.384,3.896,4.873,6.826,7.802,6.337,2.431,-1.963,-3.428,-0.498,5.361,11.220,14.150,12.685,9.267,6.337,5.849,6.826,8.779,9.755,9.755,9.267,8.779,8.779,8.291,9.267,10.732,12.685,13.173,11.220,7.314,2.920,1.455,2.431,5.361,7.314,6.826,5.849,4.873,4.873,5.849,5.361,4.384,2.431,1.943,2.431,4.384,7.802,11.709,14.150,14.638,12.197,8.779,6.337,6.337,9.267,12.197,13.662,12.197,9.267
6,FZ,38,5.269,4.293,2.828,0.875,-0.102,-0.102,1.851,3.316,4.781,4.781,3.805,1.851,-0.102,-0.590,0.387,2.828,5.758,7.711,8.199,8.199,7.222,6.246,5.269,4.293,3.316,3.316,4.293,5.758,6.734,6.734,5.758,5.269,4.293,3.805,3.805,3.805,3.316,2.340,1.363,0.387,-0.102,0.387,1.363,2.340,2.340,0.875,-0.590,-0.590,1.363,3.805,6.246,7.222,6.734,5.269,3.316,2.340,0.875,-0.102,-0.590,-1.078,-1.078,-1.078,-0.590,-0.590,-0.590,-1.078,-1.078,-1.567,-3.031,-4.008,-4.985,-4.985,-4.496,-3.031,-1.567,-1.567,-1.567,-1.078,-0.590,-0.102,0.387,0.875,1.363,1.363,1.851,2.340,2.340,1.363,-0.590,-2.055,-1.567,-0.102,1.363,1.851,0.875,-1.078,-2.055,-2.055,-0.590,-0.102,-0.102,-1.567,-3.031,-3.520,-2.543,-1.078,0.387,0.875,1.363,1.363,0.875,-0.102,-0.590,-0.102,1.363,2.828,4.781,5.758,4.781,3.805,2.828,2.828,4.293,6.246,7.222,7.711,7.711,7.222,6.246,4.781,2.340,0.387,-0.590,-0.102,1.363,2.340,2.340,2.340,1.851,1.363,0.875,-0.102,-1.567,-1.567,-0.590,0.875,2.828,3.316,3.316,2.828,1.851,1.363,1.363,1.363,1.851,2.828,3.805,4.293,5.269,4.781,4.293,3.316,2.828,2.340,2.828,3.316,4.293,4.781,4.781,4.293,3.805,2.828,2.828,2.340,2.340,1.851,2.340,2.828,3.316,3.805,4.293,3.316,2.340,1.851,1.851,2.340,2.828,2.828,3.316,4.293,5.269,6.246,6.246,5.758,4.781,4.293,3.805,4.293,5.269,5.269,5.269,4.293,3.316,2.340,2.828,3.805,5.269,6.246,6.734,6.246,5.758,5.269,4.781,3.805,3.805,4.781,6.246,7.711,8.687,7.711,6.734,6.246,6.734,7.711,7.711,5.758,3.316,1.363,1.363,2.828,3.805,4.293,3.316,3.316,3.316,3.316,2.828,2.340,2.828,3.316,4.781,5.758,5.758,5.269,5.269,4.781,5.269,5.269,4.781,4.781,4.781,6.246,7.711,8.199,8.199,7.222
7,F4,38,7.904,3.998,0.092,-1.862,-2.350,-1.373,0.580,3.021,5.951,8.392,7.904,4.974,0.580,-2.350,-2.838,-0.885,2.045,4.486,6.439,7.904,8.881,8.392,5.951,3.021,0.580,0.580,3.510,7.416,9.369,8.392,6.439,4.974,4.974,5.463,6.439,5.463,3.510,2.045,0.580,-0.397,-0.885,-0.397,0.092,0.580,1.068,0.580,0.580,0.580,2.045,3.998,5.463,5.463,4.974,3.510,3.021,3.510,4.486,4.486,2.045,-1.862,-5.768,-7.721,-6.744,-3.326,0.092,1.068,-0.397,-2.838,-5.280,-6.256,-6.256,-6.744,-7.233,-6.744,-5.280,-1.862,0.580,1.068,-0.397,-2.838,-3.326,-1.862,0.092,2.533,3.021,2.533,1.068,0.580,0.092,0.092,0.580,1.068,1.556,1.068,-0.397,-2.350,-2.838,-1.373,0.092,1.068,0.092,-1.862,-2.838,-2.838,-1.373,1.068,3.998,6.927,7.416,5.951,3.510,1.556,1.068,2.533,5.463,7.416,7.416,5.463,2.533,0.092,-0.885,-0.397,1.068,3.998,6.439,7.904,7.904,6.439,3.998,1.556,-0.397,-1.373,-0.885,0.092,1.556,2.045,1.556,0.092,-0.885,-1.862,-3.326,-3.815,-2.838,-0.885,1.556,3.510,4.486,3.510,1.556,-0.885,-2.350,-2.838,-1.373,1.068,4.486,7.416,8.392,7.904,5.951,3.510,1.068,-1.373,-2.350,-1.862,0.092,2.533,5.463,7.416,8.392,7.904,6.927,5.951,3.998,2.045,0.092,-0.885,0.092,2.045,3.998,4.486,3.510,2.045,1.068,1.068,1.068,1.068,0.092,-0.885,-1.373,-1.373,0.092,1.556,3.510,4.974,5.951,4.486,2.533,0.092,-0.885,-0.885,-0.397,-0.885,-2.350,-3.326,-2.350,0.580,3.998,5.951,5.951,3.998,1.556,-0.397,-1.862,-3.326,-2.838,-0.397,3.021,6.439,7.904,6.927,4.974,3.998,3.998,4.486,3.998,2.045,-0.885,-1.862,-2.350,-1.862,-1.373,-0.885,-0.885,0.092,1.068,1.068,0.580,0.092,1.556,4.486,6.927,7.416,5.951,3.998,2.533,2.533,3.021,3.021,2.045,1.556,3.021,5.951,8.881,9.857,7.904,4.486
8,F3,38,2.848,0.407,-1.546,-1.546,-0.081,0.895,1.872,2.848,3.825,4.313,3.825,2.848,1.872,1.872,3.825,6.755,8.219,8.219,6.755,4.801,5.290,6.755,8.219,8.219,7.731,6.266,5.778,6.266,6.755,7.243,6.755,6.266,6.266,6.266,6.266,4.801,2.848,0.407,-0.570,-0.081,1.383,3.825,5.290,5.290,3.337,-0.081,-2.523,-2.035,-0.081,3.825,6.755,7.731,6.755,4.313,2.360,0.895,0.407,0.407,0.895,0.895,0.407,-1.058,-2.523,-3.499,-3.011,-1.546,-0.570,-1.058,-2.035,-3.988,-4.476,-3.988,-3.499,-3.011,-3.011,-3.011,-3.011,-2.523,-1.546,-0.081,1.872,2.848,3.825,3.337,1.872,1.383,0.895,0.407,-1.058,-2.523,-3.988,-3.011,-1.546,-0.570,-0.570,-2.035,-3.988,-3.988,-2.523,-0.570,0.407,-1.058,-3.011,-4.476,-4.964,-3.988,-3.011,-1.546,-1.058,-1.546,-2.523,-3.988,-4.964,-4.964,-3.988,-1.546,0.407,1.383,0.895,0.407,-0.081,0.407,1.872,2.848,4.313,5.778,6.755,7.731,5.778,2.848,-1.058,-3.011,-2.523,-0.570,0.895,0.895,-0.081,0.895,2.848,4.801,4.313,0.895,-3.499,-5.452,-3.988,0.407,4.313,5.778,3.825,1.383,-0.081,0.895,2.360,2.360,1.872,0.407,-0.081,0.407,1.872,3.337,3.337,2.848,2.360,2.360,2.360,2.360,1.872,0.895,0.407,0.407,0.407,-0.081,-1.058,-1.546,-1.058,0.407,1.872,2.848,2.360,1.383,1.383,2.360,2.848,2.360,0.407,-2.035,-2.523,-1.058,2.360,4.313,4.313,2.848,1.872,1.872,3.337,4.801,5.778,6.266,5.778,4.801,3.825,2.848,1.872,2.360,3.825,5.290,6.266,6.266,5.290,4.313,4.313,5.290,6.266,6.266,4.801,3.337,3.337,4.801,7.243,8.708,8.708,8.708,8.219,8.708,8.708,7.243,5.290,3.825,4.313,6.266,7.731,7.731,5.778,3.337,1.872,1.872,3.337,4.313,4.313,3.825,3.825,3.825,3.825,4.313,4.801,5.290,5.778,5.290,4.801,4.801,5.290,6.266,7.243,6.755,5.778,4.313
9,FC6,38,1.221,-0.244,-1.221,-1.709,-1.221,-0.732,-1.221,-0.732,0.244,2.686,5.127,6.592,5.127,1.709,-1.709,-4.150,-3.662,-1.221,2.197,4.150,4.639,4.150,3.662,3.174,3.174,3.174,3.174,3.174,3.662,3.662,4.150,3.662,3.174,3.174,3.174,3.174,3.174,2.686,2.686,2.686,1.709,1.221,0.244,-1.221,-1.709,-1.221,0.244,1.709,3.174,4.150,4.639,4.150,4.150,3.662,3.174,3.174,3.174,2.197,0.244,-2.197,-4.639,-4.639,-3.174,-0.732,1.221,0.732,-0.732,-2.686,-5.127,-6.104,-7.080,-8.057,-7.568,-6.592,-3.662,-0.732,0.732,-0.732,-2.686,-4.639,-3.662,-2.197,-0.732,-0.732,-0.732,0.732,2.686,4.639,4.639,3.174,-0.244,-3.174,-4.639,-4.639,-3.662,-1.709,-0.732,0.732,1.709,1.221,-0.244,-2.197,-3.174,-2.197,0.244,3.662,5.615,6.104,5.127,3.662,2.686,2.686,3.662,3.662,3.174,2.686,1.709,1.221,0.732,0.244,0.244,-0.244,0.244,1.221,2.686,4.150,4.150,3.174,1.709,0.244,-1.709,-2.197,-2.686,-1.709,-0.732,0.244,0.244,-0.732,-1.709,-2.686,-3.174,-2.686,-2.686,-1.709,-0.244,1.221,2.197,1.709,0.732,-0.732,-0.732,0.244,2.197,4.150,4.639,4.150,3.174,3.174,2.686,2.197,1.709,-0.244,-1.709,-2.197,-0.732,2.197,4.639,6.104,5.127,2.686,0.244,-0.732,-0.244,0.244,0.244,-0.732,-1.221,-0.244,1.221,1.709,2.197,1.221,0.244,-0.732,-1.221,-2.197,-2.197,-2.197,-1.221,-0.244,-0.244,-0.732,-0.732,0.244,1.221,1.709,0.244,-2.197,-5.127,-5.615,-5.127,-3.662,-2.686,-2.197,-1.709,-0.732,0.732,2.197,2.197,1.709,-0.244,-2.197,-3.174,-3.662,-2.686,-0.732,1.709,2.686,2.197,1.221,0.244,0.244,1.221,1.221,0.732,-0.244,-1.221,-1.221,-1.221,-1.709,-2.197,-2.686,-2.197,-0.244,1.221,1.709,1.709,1.221,1.221,2.197,3.662,4.150,5.127,5.615,6.592,7.568,7.568,6.104,3.662,1.221,0.732,2.197,5.127,7.568,8.545,7.080
