Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,93,-0.804,-1.292,-1.292,-0.804,-0.804,-1.780,-2.757,-2.757,-1.780,-0.804,-0.315,-0.804,-0.315,1.149,3.591,5.056,4.567,1.638,-1.292,-2.757,-1.780,0.661,3.103,3.591,2.614,1.149,1.149,2.126,3.103,3.103,1.149,0.173,-0.315,0.173,2.126,4.567,7.009,8.962,10.427,10.915,10.427,8.474,6.521,5.056,4.079,4.079,5.544,7.009,8.962,10.427,10.427,8.962,6.521,4.079,2.614,2.126,2.126,2.614,2.126,1.149,0.173,-1.292,-2.757,-4.222,-4.710,-4.222,-2.757,-0.315,2.126,3.103,2.614,1.638,1.149,1.149,2.614,3.591,4.567,5.056,4.079,3.103,2.614,3.103,3.591,4.567,5.544,6.032,6.032,6.032,6.032,7.009,7.985,8.962,8.962,7.497,4.567,2.126,1.149,3.103,6.032,7.985,7.985,7.497,6.521,6.521,7.009,7.985,7.497,7.497,7.497,7.985,8.474,8.474,7.009,5.056,3.103,2.126,2.126,3.103,3.103,2.614,1.149,-1.780,-4.222,-4.710,-2.268,1.638,5.056,6.032,4.079,0.173,-2.268,-1.292,1.638,4.079,4.567,2.614,-0.315,-1.292,-0.315,1.149,2.614,3.103,3.591,4.079,5.056,6.032,6.032,5.544,4.567,4.079,5.056,6.032,6.032,5.056,3.591,2.126,2.126,3.103,3.103,2.126,1.149,0.173,1.638,4.567,7.985,8.474,7.009,3.103,-0.804,-2.268,-1.780,0.173,0.661,-1.292,-4.222,-5.686,-3.733,1.149,4.567,5.056,2.126,-2.757,-6.175,-6.663,-4.710,-2.757,-2.268,-2.757,-3.733,-3.245,-2.757,-2.757,-3.733,-4.222,-3.245,-2.268,-1.780,-2.268,-2.268,-1.780,0.173,1.638,1.149,-1.780,-5.686,-7.151,-5.686,-1.780,2.614,4.567,3.591,1.149,-0.315,-0.315,1.638,3.591,4.079,2.614,0.661,-0.315,1.638,4.567,7.497,8.962,7.009,4.079,0.661,-1.780,-2.757,-2.268,-0.804,0.173,1.638,2.126,1.638,0.173,-0.804,-0.804,0.173,1.149,3.103,3.591,3.103,2.614,2.614,2.126,2.614,2.614,3.591,5.544,7.497,7.985,6.521,3.591,1.149,1.638
1,FP2,93,4.730,3.754,3.265,2.289,0.824,-0.641,-3.082,-4.059,-4.059,-3.082,-3.082,-4.059,-3.571,-1.129,3.754,8.636,10.101,6.683,-0.153,-6.012,-8.942,-7.965,-5.035,-3.571,-3.082,-1.617,1.801,5.707,7.660,4.730,-1.129,-6.500,-8.942,-6.989,-2.106,3.265,7.660,10.101,11.566,11.078,9.125,6.195,3.754,3.754,4.730,6.195,7.172,6.683,5.707,5.707,6.683,8.636,9.613,9.125,6.195,1.312,-2.594,-4.547,-3.571,-2.594,-2.106,-3.571,-5.035,-5.524,-3.571,-0.641,0.336,-1.617,-5.035,-6.989,-6.012,-2.106,2.777,5.219,6.683,6.683,6.683,5.707,3.265,-0.641,-4.059,-4.059,-1.129,3.754,7.172,8.148,6.195,3.754,3.265,4.730,6.683,8.148,7.172,5.219,3.754,3.754,5.707,8.148,9.125,7.660,5.707,4.242,5.219,7.660,9.613,9.613,7.172,4.242,3.265,4.730,8.148,10.590,10.101,8.148,6.195,4.730,4.242,2.777,-0.641,-4.547,-8.453,-9.918,-8.453,-4.547,0.824,6.195,8.636,8.636,5.707,2.289,1.312,1.801,2.777,1.801,-1.129,-3.571,-3.571,-1.129,2.289,5.219,6.683,6.195,6.195,6.683,7.172,8.148,8.636,8.148,6.683,4.730,3.265,2.777,3.265,4.730,4.730,3.754,2.289,3.265,6.683,9.613,10.101,5.707,-0.153,-4.059,-3.082,1.801,6.683,8.636,6.683,3.754,1.801,1.801,2.289,0.824,-1.617,-4.547,-6.012,-4.059,-1.129,1.312,1.801,1.312,-0.153,-0.153,0.824,2.777,3.265,2.289,-0.153,-3.082,-6.012,-7.965,-7.965,-5.524,-0.641,4.730,7.660,7.172,3.265,-1.617,-4.059,-3.082,-0.153,0.824,-1.129,-6.012,-9.430,-8.942,-3.571,3.754,9.125,11.078,8.636,5.219,2.289,1.801,3.754,4.242,2.289,-1.129,-3.082,-1.129,3.754,8.636,10.101,6.683,1.312,-2.106,-0.641,3.265,5.707,4.730,0.824,-2.594,-3.571,-0.153,4.730,8.148,8.148,6.195,4.730,3.754,3.754,2.289,0.336,-1.129,-1.129,1.801,6.195,9.613,10.590,9.125,6.683,5.219,6.683,9.125
2,F7,93,7.212,3.794,0.865,-0.112,0.865,2.330,1.353,-2.065,-5.483,-7.436,-6.460,-4.018,-1.577,1.841,5.747,9.654,11.607,10.630,6.724,1.841,-0.112,0.865,3.794,5.747,4.771,2.818,1.841,1.841,2.330,2.330,1.353,1.353,3.306,6.724,10.630,12.095,12.583,11.607,12.095,14.048,15.025,14.048,9.165,2.330,-3.530,-5.483,-2.065,4.771,12.583,16.490,14.537,9.654,3.306,-0.600,-1.577,-0.600,0.865,2.330,3.306,4.283,4.283,2.818,0.376,-2.065,-3.530,-4.018,-3.042,-1.577,-0.112,1.353,2.330,1.841,-0.112,-1.577,-1.577,0.376,4.283,7.212,8.189,7.212,5.747,5.259,6.236,7.212,7.212,6.724,5.747,5.747,4.771,3.794,2.818,2.330,2.330,2.330,2.330,1.353,0.865,2.330,5.747,9.654,12.095,12.095,10.142,6.236,1.841,-1.577,-3.530,-3.530,-1.577,1.353,4.771,7.212,9.165,9.654,9.165,7.701,4.283,0.865,-1.088,-1.088,0.865,2.818,4.283,3.794,3.306,2.818,1.353,-1.088,-4.018,-4.506,-1.088,5.259,11.607,13.560,11.119,6.236,2.818,1.353,1.353,1.841,1.353,1.841,3.306,3.794,3.306,1.353,-0.600,0.865,5.259,10.630,13.560,11.607,7.212,2.818,1.841,2.818,4.283,3.306,0.865,-1.088,-1.088,1.353,3.794,5.259,5.747,6.236,7.212,6.724,3.794,-0.112,-3.042,-3.530,-1.088,1.353,1.841,0.376,-0.600,0.376,2.330,2.330,-0.112,-5.483,-9.389,-9.878,-6.460,-0.600,3.794,5.259,4.283,2.330,-0.600,-2.065,-3.530,-4.506,-5.483,-4.995,-4.018,-2.553,-1.577,-1.577,-0.112,1.841,5.259,7.701,6.724,2.818,-2.553,-6.460,-5.971,-2.553,2.330,5.747,6.236,4.771,2.818,1.353,1.353,1.353,1.841,2.818,4.283,6.236,8.189,8.677,7.701,4.771,1.353,-1.577,-4.018,-5.483,-5.483,-4.506,-1.577,0.865,3.306,3.306,1.353,-0.600,-1.577,-0.112,2.818,5.747,7.701,7.701,5.747,2.818,0.376,-0.600,1.353,6.236,11.119,12.583,9.165,2.330,-3.042,-4.018
3,F8,93,6.927,13.275,15.717,10.834,0.580,-9.674,-15.045,-14.557,-9.674,-2.838,4.486,11.810,16.205,15.228,8.392,0.092,-5.768,-6.256,-3.326,-3.326,-7.233,-13.580,-15.045,-8.209,3.998,16.205,19.623,13.275,2.045,-8.209,-11.139,-9.186,-5.280,-2.350,0.580,4.974,11.322,15.717,14.252,6.927,-1.373,-5.280,-2.838,3.021,5.463,3.998,1.068,1.068,4.974,8.881,8.881,5.463,1.068,0.092,1.068,0.092,-4.791,-10.651,-12.115,-7.233,-0.397,2.533,-1.373,-7.721,-10.162,-6.256,0.580,5.463,5.951,2.045,-2.350,-5.768,-8.209,-7.721,-3.815,3.021,9.857,12.299,8.392,1.068,-4.791,-4.303,0.580,5.463,5.951,1.556,-2.838,-3.326,0.580,3.998,2.533,-3.326,-8.698,-9.186,-2.838,5.463,10.345,9.857,6.439,4.486,5.463,7.904,9.369,8.392,4.974,3.510,2.533,2.045,-1.373,-7.721,-13.580,-13.580,-5.280,7.904,19.135,21.576,14.740,3.510,-5.280,-7.233,-5.768,-4.791,-6.744,-10.651,-12.604,-10.651,-5.768,-0.885,3.998,8.881,13.275,15.228,11.810,3.998,-4.303,-8.209,-5.768,0.092,5.463,7.904,9.369,9.857,9.369,5.463,0.580,-1.862,2.045,11.810,21.088,20.599,9.857,-3.326,-9.186,-2.350,10.834,19.135,16.693,7.904,2.045,4.486,10.345,10.834,2.533,-9.186,-13.092,-4.303,10.834,21.088,20.111,10.834,3.998,4.486,8.881,8.392,-1.373,-13.092,-17.487,-9.186,5.951,14.740,11.810,0.092,-9.186,-8.209,3.021,14.252,17.670,11.322,0.580,-6.744,-7.233,-2.350,4.974,10.345,12.787,10.834,6.439,0.580,-2.838,-2.838,0.092,1.556,-2.350,-9.186,-16.022,-15.533,-6.256,7.416,17.670,20.599,14.252,5.951,0.580,2.045,6.439,9.857,6.927,-1.373,-11.139,-15.045,-11.627,-1.373,9.369,15.228,13.275,5.463,-2.350,-4.303,1.556,9.369,12.787,7.904,-2.838,-13.092,-14.069,-5.280,7.416,15.717,15.717,8.392,0.580,-3.326,-2.838,-0.885,0.092,0.580,1.556,4.486,7.904,10.345,10.834,10.834,10.834,9.857,8.881,7.416
4,AF1,93,-2.136,-1.648,-0.671,0.793,0.793,-1.160,-5.066,-7.996,-8.484,-7.507,-5.066,-3.113,-1.648,-0.183,1.770,4.211,4.700,3.723,0.305,-2.136,-3.601,-3.113,-2.136,-2.136,-2.625,-3.113,-3.113,-1.648,-0.183,0.793,0.305,-0.671,-1.160,-0.671,-0.183,0.305,0.793,0.793,1.770,3.235,4.700,5.188,4.700,3.235,2.258,2.258,3.235,4.700,5.188,4.700,4.211,2.747,1.770,0.793,-0.671,-2.136,-3.113,-3.113,-2.136,-1.648,-2.625,-5.066,-8.484,-9.949,-9.460,-7.019,-4.089,-3.113,-3.601,-4.578,-5.554,-5.066,-4.089,-3.113,-2.625,-2.625,-1.648,-0.671,0.305,0.793,0.305,-0.671,-1.648,-1.648,-1.160,-0.671,-0.671,-0.183,0.793,2.258,4.211,5.676,6.653,5.676,4.700,3.723,2.258,1.770,1.282,1.770,2.747,4.211,6.165,6.653,6.653,5.676,4.700,4.700,6.165,7.629,7.629,6.165,4.211,2.258,1.770,2.258,1.770,0.305,-2.136,-2.625,-2.136,-1.160,-0.183,-0.671,-0.671,-0.183,1.282,2.747,2.747,1.282,-0.671,-2.136,-1.160,-0.183,1.282,0.305,-1.160,-2.625,-2.625,-1.160,0.793,3.235,4.700,5.188,4.700,4.700,3.723,3.235,3.235,2.747,1.770,1.282,0.793,1.282,1.770,2.747,2.747,2.747,2.258,2.747,3.723,5.188,6.165,5.676,3.235,1.282,-1.160,-1.648,-1.160,-0.183,-0.183,-0.671,-1.648,-2.625,-2.625,-2.625,-2.625,-3.113,-3.113,-4.089,-5.066,-6.042,-7.507,-8.484,-7.996,-7.507,-7.019,-7.019,-7.019,-7.507,-7.507,-7.019,-7.019,-7.019,-6.531,-6.531,-6.531,-7.019,-7.019,-7.019,-6.042,-5.066,-4.578,-4.578,-6.042,-7.996,-7.996,-6.531,-3.601,-1.648,-1.160,-2.625,-3.601,-3.113,-1.648,0.305,1.282,1.282,-0.183,-0.671,0.305,2.747,5.676,6.653,5.188,2.258,-0.671,-2.136,-1.648,-0.183,0.305,-0.671,-1.648,-2.136,-1.160,-0.183,0.305,-0.671,-1.648,-2.625,-2.136,-1.160,-0.671,-0.671,-0.671,-0.183,1.282,2.747,2.747,0.793,-2.136,-4.089,-4.089,-1.648,1.282,3.235
5,AF2,93,4.211,6.165,4.700,1.282,-3.113,-6.042,-6.531,-5.066,-3.601,-3.113,-3.601,-4.578,-4.578,-3.601,-0.671,2.258,5.188,5.676,3.723,0.305,-4.089,-6.042,-6.042,-4.089,-2.136,-2.136,-3.113,-4.089,-3.601,-1.648,0.793,1.282,-0.183,-2.136,-3.601,-3.601,-2.625,-0.671,1.282,3.723,5.676,6.165,4.700,2.747,1.282,1.770,4.700,6.653,7.141,5.188,1.770,-0.671,-1.160,-0.671,-0.671,-1.160,-1.160,-0.671,-0.183,-0.671,-2.625,-6.531,-9.949,-10.437,-8.972,-6.531,-4.578,-3.601,-3.601,-3.601,-3.601,-3.601,-4.578,-5.554,-5.554,-4.578,-2.136,0.305,3.235,4.211,3.235,0.793,-1.160,-2.136,-2.136,-1.160,-0.671,-0.183,0.305,2.258,5.188,7.141,7.629,6.653,4.700,3.723,3.723,4.211,3.235,2.258,1.282,2.747,5.676,9.094,11.047,10.071,7.141,4.700,3.723,4.211,4.700,4.700,4.211,3.723,3.723,3.723,3.235,2.258,-0.183,-2.136,-3.601,-3.601,-2.136,-0.671,0.793,2.747,4.211,4.700,3.235,0.793,-1.648,-2.625,-1.160,0.793,1.770,0.793,-1.648,-3.113,-2.625,0.793,5.188,8.606,10.071,9.094,6.653,5.188,3.723,3.723,3.235,3.235,2.747,3.235,4.700,5.676,5.188,3.723,2.747,2.258,3.235,4.700,5.676,5.188,3.723,2.258,1.282,1.282,2.258,3.235,3.723,3.723,1.770,-0.183,-1.648,-2.136,-1.648,-1.160,-1.160,-1.160,-1.160,-0.671,-1.648,-4.089,-7.996,-9.949,-8.972,-3.601,1.282,3.235,0.793,-3.113,-5.554,-5.066,-2.136,-0.183,-0.183,-1.648,-3.113,-3.601,-3.113,-3.113,-3.601,-3.601,-3.601,-4.089,-5.066,-6.531,-6.042,-3.601,0.305,3.723,3.723,0.305,-4.578,-7.019,-5.554,-0.671,4.211,6.165,4.700,2.258,0.793,2.258,4.700,6.165,5.188,1.770,-0.671,-1.160,-0.183,1.770,2.258,1.282,0.793,1.282,2.258,3.235,2.258,-0.183,-1.648,-2.136,-0.671,1.282,2.258,2.258,1.770,2.258,3.723,3.723,2.258,-0.183,-2.625,-2.625,-0.183,3.723,6.653,7.141
6,FZ,93,-1.689,-2.177,-1.689,-1.200,-1.200,-2.177,-3.642,-5.107,-5.595,-5.107,-3.153,-1.689,-0.712,0.753,1.729,2.706,2.706,2.218,1.241,-0.224,-0.712,-1.200,-0.712,-0.712,-0.712,-1.200,-1.689,-1.689,-1.200,-0.224,0.264,0.264,-0.712,-1.689,-2.177,-2.177,-0.712,0.264,1.729,2.218,2.218,1.729,1.241,0.753,0.753,1.241,2.706,3.194,3.682,2.706,1.241,0.753,0.753,0.753,0.753,-0.224,-1.689,-3.153,-3.642,-3.642,-3.642,-4.618,-6.571,-7.548,-7.548,-7.060,-5.107,-4.130,-4.130,-4.618,-4.618,-4.130,-4.130,-3.642,-3.642,-3.153,-2.665,-1.689,-0.712,-0.224,-1.200,-2.177,-3.153,-3.153,-3.642,-3.153,-2.665,-1.689,-0.224,1.729,3.194,4.171,3.682,3.194,3.194,2.706,2.706,2.218,1.729,1.241,1.729,3.682,5.636,7.100,7.589,6.612,5.636,5.147,5.636,6.124,6.124,5.147,3.682,2.706,2.706,2.218,1.729,0.753,-0.224,-1.200,-1.200,-1.200,-0.224,-0.224,0.264,1.241,2.218,2.706,2.218,1.241,0.264,-0.224,0.264,0.753,0.753,0.264,-0.224,-0.712,-0.712,0.264,1.729,3.194,4.171,4.659,4.171,3.194,2.218,1.241,1.241,2.218,2.706,2.218,1.241,0.753,0.264,0.753,1.241,1.729,2.218,1.729,1.729,2.706,3.194,3.194,2.218,0.753,-0.712,-1.200,-0.712,0.264,0.753,0.264,-0.712,-2.177,-2.665,-2.177,-1.200,-0.712,-1.200,-2.177,-3.642,-5.107,-5.595,-5.595,-5.595,-6.083,-6.083,-6.083,-5.595,-5.107,-4.130,-4.130,-4.130,-3.642,-3.642,-3.153,-3.153,-3.642,-3.642,-4.618,-4.618,-4.130,-3.642,-3.642,-5.107,-6.083,-5.595,-4.130,-1.689,-0.224,0.264,-0.712,-1.689,-1.689,-0.224,1.241,1.729,0.753,-0.224,-0.224,1.241,3.682,5.636,5.636,3.682,1.241,0.264,0.264,1.241,1.729,1.241,0.264,-0.224,0.264,1.241,1.729,0.753,-0.224,-1.200,-1.689,-1.200,-0.712,-0.712,-0.712,-0.224,0.753,1.729,2.218,1.241,-0.712,-2.665,-2.665,-1.689,0.753,3.194,4.171
7,F4,93,6.785,4.832,1.902,-1.516,-3.957,-4.445,-3.957,-3.957,-2.492,-1.027,0.437,0.926,0.926,-0.051,-0.539,-0.051,0.926,1.902,0.926,-1.027,-2.981,-3.957,-3.469,-2.492,-1.516,-1.516,-1.027,-0.051,1.902,3.855,3.855,1.902,-2.004,-5.422,-5.910,-3.469,-0.051,2.879,4.832,5.320,4.832,2.879,1.414,-0.051,-0.539,0.437,2.879,4.344,4.832,3.367,1.414,0.437,1.414,2.391,2.879,1.414,-1.027,-3.469,-4.934,-4.934,-4.934,-4.934,-5.422,-5.422,-4.934,-4.445,-3.957,-3.957,-4.445,-4.445,-3.469,-1.516,-0.539,-1.027,-1.516,-1.516,-0.051,1.902,3.855,4.344,1.902,-0.539,-3.957,-5.422,-5.910,-5.422,-4.445,-2.004,1.414,4.832,6.785,7.273,5.809,3.367,2.391,0.926,0.926,-0.051,-0.539,-0.051,1.902,5.320,8.250,9.226,8.250,5.320,3.367,3.367,4.832,5.809,5.809,3.855,2.391,0.926,-0.051,-0.539,-0.539,-1.027,-1.027,-1.027,-0.051,-0.051,0.437,0.437,0.437,0.437,-0.051,-0.539,-1.027,-1.027,-0.539,-0.051,0.437,1.414,1.902,2.391,2.879,2.391,0.926,0.437,0.926,3.855,7.762,10.203,10.203,7.273,3.367,0.437,0.437,2.879,4.832,5.320,4.344,3.855,4.344,5.809,6.785,5.809,3.367,1.902,2.391,5.809,9.226,9.715,6.297,0.926,-2.492,-3.469,-1.027,0.926,2.391,1.414,0.926,1.414,2.879,5.320,6.297,4.832,1.414,-2.492,-4.934,-4.934,-2.981,-1.516,-0.539,-1.027,-2.004,-2.004,-1.027,0.926,2.391,2.879,1.902,-0.051,-1.027,-1.027,0.437,1.902,2.391,0.926,-1.516,-3.957,-4.445,-2.981,-2.004,-1.516,-1.516,-1.516,-1.027,0.437,1.902,2.879,2.879,2.879,3.367,3.855,3.367,1.902,-0.051,-0.051,1.414,3.855,4.832,3.855,1.902,1.414,2.391,4.832,4.832,3.367,0.437,-1.516,-1.027,0.437,1.414,1.414,0.437,-0.051,-0.051,0.926,1.414,1.902,2.879,4.832,7.762,9.226,7.762,3.367,-1.516,-5.422,-5.910,-3.957,0.437,3.855,5.809,5.809
8,F3,93,-6.073,-4.120,-1.190,2.228,3.204,1.251,-2.167,-5.585,-7.050,-7.050,-5.585,-3.632,-1.190,1.740,4.181,5.157,4.181,1.251,-1.190,-1.190,0.275,2.716,3.693,2.716,0.275,-2.167,-2.167,-0.702,1.251,2.716,3.204,4.181,3.693,1.740,0.275,-1.678,-2.167,-0.214,3.204,6.622,8.087,6.622,3.693,1.251,0.275,0.763,2.228,3.204,2.716,2.716,2.228,2.716,3.204,3.693,2.716,0.763,-1.678,-3.632,-4.608,-4.120,-3.143,-3.143,-3.632,-4.608,-5.096,-5.096,-4.120,-3.143,-2.167,-2.167,-2.167,-2.167,-2.655,-3.632,-4.608,-4.608,-3.143,-1.190,1.251,2.716,3.204,2.228,0.763,-0.702,-0.702,-0.214,1.251,2.228,3.204,3.693,3.204,2.228,1.251,0.763,1.251,2.228,2.716,1.740,0.763,0.763,1.740,4.181,6.134,7.111,6.622,5.157,5.157,5.157,6.134,6.134,4.669,2.228,0.763,0.275,1.251,1.740,2.228,1.251,0.275,-0.214,-0.214,-0.702,-1.678,-2.167,-1.678,0.275,2.716,4.181,3.204,1.740,-0.214,-1.190,-0.702,-0.214,-0.214,-1.190,-2.167,-3.143,-3.143,-1.678,0.763,2.716,4.181,3.693,2.228,0.275,-1.678,-2.167,-0.702,0.763,2.228,2.228,1.251,0.275,-0.214,0.275,0.763,1.251,1.251,1.251,1.740,2.228,1.740,0.763,-1.678,-3.632,-3.143,-0.702,1.740,2.228,1.251,-2.167,-4.608,-5.585,-5.096,-4.608,-5.096,-5.585,-6.073,-6.561,-6.073,-6.073,-7.050,-8.026,-8.514,-8.514,-8.514,-8.514,-9.003,-9.979,-9.491,-7.538,-5.096,-3.632,-3.143,-5.096,-7.050,-9.003,-9.003,-8.026,-5.585,-3.632,-3.143,-4.608,-6.073,-6.073,-5.096,-3.632,-2.655,-2.655,-3.632,-4.120,-3.143,-0.214,1.740,2.228,0.275,-2.655,-4.608,-3.632,-0.702,3.204,5.157,4.669,2.716,0.275,-0.702,-1.190,-0.702,-0.702,-0.214,-0.214,0.275,0.275,-0.214,-1.190,-3.143,-4.608,-5.096,-4.120,-2.655,-1.678,-1.190,-1.190,-0.214,0.763,2.228,2.716,2.228,0.275,-1.678,-2.167,-0.702,1.251,2.228,2.228
9,FC6,93,6.917,4.964,2.523,0.570,-1.383,-2.848,-2.848,-1.872,-0.407,1.058,2.523,2.523,2.035,1.058,0.570,1.058,1.546,2.035,1.546,0.081,-2.360,-3.825,-4.801,-4.313,-3.337,-1.872,0.081,2.523,4.964,5.452,4.476,1.546,-1.872,-4.313,-3.337,-0.407,3.499,6.917,7.894,6.429,3.988,2.035,-0.407,-0.895,-0.895,0.570,2.035,3.499,3.988,3.499,2.035,1.058,0.570,1.058,1.058,0.570,-0.895,-2.360,-3.337,-3.825,-4.313,-4.801,-4.801,-3.825,-0.895,1.058,1.058,-0.895,-2.848,-3.337,-1.383,1.058,2.035,1.546,1.058,1.058,3.011,4.964,4.476,2.035,-1.872,-3.825,-3.825,-2.360,-1.872,-2.360,-3.337,-2.848,-0.895,2.035,3.988,3.499,1.546,-0.407,-0.407,0.081,0.570,0.570,-0.895,-1.383,-0.407,2.035,3.499,3.988,2.523,0.570,-0.407,0.570,2.035,3.011,2.523,1.058,-0.407,-0.895,0.570,2.035,2.523,1.058,-1.383,-3.337,-3.825,-3.337,-2.360,-1.383,-0.895,-0.407,0.081,1.058,1.546,2.035,2.035,1.058,1.058,1.058,1.058,1.546,1.058,0.570,0.570,0.570,2.523,4.964,6.917,7.894,7.894,6.429,5.941,5.452,5.941,5.452,3.988,2.035,1.546,3.011,5.452,7.406,7.894,6.917,5.941,5.452,5.941,6.429,6.429,4.964,2.523,1.058,1.058,2.035,3.499,4.476,4.964,3.988,2.523,1.058,1.058,1.546,2.523,3.499,3.011,1.058,-0.895,-1.383,-0.407,1.546,2.035,2.035,0.570,0.081,1.058,3.011,4.964,5.941,5.452,4.964,4.476,4.964,4.964,4.476,3.011,2.035,0.570,0.570,0.570,0.570,-0.407,-1.383,-1.383,0.081,2.035,4.476,5.452,4.964,4.476,4.476,4.476,5.452,4.476,2.523,0.081,-0.407,0.570,2.523,3.988,3.988,3.011,1.546,1.546,2.035,3.011,3.011,2.035,0.570,-0.407,-0.895,-0.407,0.570,1.546,2.523,3.499,3.988,3.499,3.988,4.476,5.452,5.941,5.941,4.476,2.523,0.081,-0.895,-0.407,0.570,3.011,3.988,4.476,4.964
