Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,-3.387,-3.876,-3.876,-2.899,-1.434,-0.458,-0.458,-1.434,-3.876,-5.341,-5.341,-5.341,-4.364,-2.899,-1.434,0.031,1.007,0.031,-0.946,-2.411,-2.899,-0.946,1.984,4.425,5.890,4.913,3.448,2.472,2.960,5.402,7.843,7.843,4.425,1.007,0.031,2.472,6.866,10.284,11.261,9.796,7.843,7.355,7.843,7.355,5.890,4.425,2.960,2.472,2.472,2.472,1.984,0.519,-0.946,-1.434,-1.434,-1.923,-1.923,-1.434,0.031,2.472,4.913,5.890,4.425,2.472,0.519,-0.946,-0.946,-1.434,-3.387,-6.317,-9.247,-9.247,-5.341,0.519,4.913,6.378,4.913,2.960,1.984,2.472,4.425,5.890,5.402,3.937,2.472,1.007,0.519,0.031,0.519,1.495,2.960,4.425,3.937,1.007,-3.387,-5.829,-6.317,-3.876,-1.923,-1.434,-2.899,-4.852,-5.829,-3.876,-1.434,0.519,0.519,-0.458,-0.946,-1.923,-1.923,-1.434,-0.458,-0.458,-1.434,-3.387,-6.805,-8.759,-8.759,-7.294,-5.341,-4.364,-4.364,-5.341,-4.852,-3.876,-2.899,-3.387,-5.341,-8.270,-10.223,-10.712,-9.247,-6.317,-4.852,-4.852,-8.270,-11.200,-12.177,-10.223,-5.341,-1.923,-1.923,-5.341,-8.759,-9.247,-6.317,-1.923,0.031,-0.946,-4.364,-6.805,-6.805,-3.876,0.031,2.960,3.937,2.472,-0.946,-4.852,-7.294,-7.782,-5.341,-1.434,0.519,-0.946,-4.852,-8.270,-9.247,-7.782,-6.317,-6.805,-9.247,-11.688,-12.665,-10.712,-8.270,-6.805,-8.270,-10.223,-12.177,-11.688,-8.759,-5.829,-4.852,-5.341,-8.759,-12.177,-14.130,-13.153,-10.223,-6.805,-5.341,-6.317,-8.270,-10.223,-9.735,-7.782,-5.341,-4.852,-5.829,-7.782,-9.247,-8.759,-7.294,-5.829,-5.829,-6.805,-7.782,-7.294,-4.852,-1.434,1.495,3.448,3.448,1.984,0.031,-1.434,-2.411,-2.411,-1.434,0.519,2.472,3.448,2.960,2.472,1.984,1.984,2.472,2.960,1.984,1.495,1.495,2.472,2.960,2.960,0.519,-2.411,-4.364,-4.852,-3.387,-2.411,-2.899,-3.876,-3.876,-1.434,1.495,2.472,0.031,-5.829,-11.688,-13.641,-11.688,-7.294,-3.387,-2.899
1,FP2,99,-2.869,4.456,7.874,7.385,3.967,1.038,-0.427,-1.404,-4.333,-8.728,-13.123,-13.611,-8.728,0.549,9.338,12.756,8.362,-1.404,-9.216,-11.658,-7.263,-0.916,3.967,5.920,6.897,9.338,12.756,15.198,12.268,5.920,-0.916,-4.822,-2.869,2.502,5.920,6.409,3.967,2.991,4.456,10.315,16.174,18.127,15.198,9.338,4.456,1.526,-0.427,-2.380,-4.822,-5.310,-2.869,2.014,6.897,7.874,4.944,0.549,-1.892,-1.892,-0.427,0.549,0.549,0.061,0.549,2.014,2.991,2.014,-1.404,-5.798,-9.705,-13.611,-14.587,-11.658,-4.822,3.967,9.338,10.803,6.897,1.526,-1.892,-2.380,-0.916,0.549,1.038,0.549,2.014,3.479,5.432,6.409,5.920,4.456,2.014,-0.916,-3.357,-4.822,-4.822,-4.822,-5.798,-6.775,-7.751,-6.775,-3.357,0.549,2.502,1.038,-2.869,-5.798,-6.287,-3.845,-0.427,2.014,2.502,3.479,3.967,2.502,-1.404,-7.751,-12.146,-13.123,-9.216,-4.333,-2.869,-4.333,-6.775,-7.751,-5.798,-3.845,-4.822,-8.728,-11.658,-11.169,-8.728,-5.798,-5.798,-8.728,-11.658,-11.169,-9.705,-8.240,-8.728,-9.705,-9.705,-6.287,-2.869,-0.427,-1.892,-6.287,-10.193,-12.634,-13.123,-11.169,-7.263,-1.892,2.991,6.409,6.409,3.479,-0.427,-4.333,-6.287,-7.263,-7.263,-6.775,-5.798,-3.357,-0.427,2.014,2.014,0.549,-2.869,-5.310,-7.751,-9.705,-9.705,-9.705,-8.728,-7.263,-5.798,-4.333,-4.333,-4.822,-5.310,-4.822,-4.333,-3.845,-4.333,-6.287,-8.240,-10.193,-10.193,-9.216,-7.751,-6.287,-5.310,-4.333,-3.357,-2.380,-1.892,-1.892,-1.892,-3.357,-5.310,-7.751,-9.216,-9.216,-7.263,-4.333,-2.869,-3.357,-5.798,-7.751,-7.263,-4.822,-0.916,2.991,6.409,6.897,4.456,-0.916,-6.287,-8.240,-4.822,2.014,8.362,9.827,6.897,2.502,0.549,2.014,4.944,6.897,5.920,4.456,4.456,6.409,7.874,6.897,2.502,-2.869,-5.798,-3.845,0.549,3.967,4.944,3.479,2.991,4.456,5.432,2.991,-2.869,-10.681,-14.587,-13.123,-6.287,0.549,3.479,1.526
2,F7,99,1.312,-2.594,-6.012,-6.500,-4.059,-0.641,1.801,1.312,-2.594,-6.500,-8.453,-6.500,-1.617,2.289,3.265,0.336,-3.571,-4.547,-1.617,2.777,4.730,2.777,-1.617,-4.059,-2.106,3.754,10.101,13.031,12.543,10.101,6.683,4.242,2.777,1.801,1.801,2.777,4.730,7.660,10.590,13.031,13.031,11.566,9.125,5.707,3.754,3.265,2.777,2.777,1.801,0.824,-0.153,-1.617,-3.571,-5.035,-5.524,-4.547,-2.106,1.312,4.242,6.195,7.172,6.195,3.265,-0.641,-5.524,-7.965,-8.453,-6.989,-5.524,-4.547,-3.571,-1.617,0.336,0.824,0.824,-1.617,-4.059,-5.035,-4.059,-2.594,-0.641,0.824,1.312,0.824,0.824,1.312,3.754,4.242,4.242,1.801,-1.129,-3.082,-2.594,-0.641,1.312,1.312,-1.129,-4.547,-6.500,-6.989,-5.524,-2.594,0.336,2.289,2.289,0.336,-1.617,-2.594,-2.594,-1.129,0.336,0.824,1.312,1.312,-0.153,-3.082,-6.989,-11.871,-14.801,-14.801,-11.383,-6.500,-2.594,-1.129,-1.129,-0.641,0.824,1.801,-0.153,-4.059,-8.453,-9.918,-8.453,-5.524,-3.571,-4.547,-8.453,-11.871,-12.848,-10.406,-6.012,-1.617,0.824,0.336,-1.129,-2.106,-3.082,-2.594,-2.594,-2.594,-3.082,-3.082,-3.082,-2.106,-0.153,1.801,3.754,3.265,1.312,-1.617,-3.082,-1.617,1.801,4.242,4.730,1.312,-3.571,-7.477,-8.942,-7.477,-5.524,-3.571,-3.571,-5.524,-7.965,-9.918,-10.895,-9.918,-6.989,-4.547,-3.571,-4.547,-5.035,-4.547,-2.594,-0.641,-1.617,-6.012,-10.406,-12.360,-9.918,-5.524,-2.106,-3.082,-7.477,-12.360,-15.289,-14.313,-10.406,-5.524,-1.129,0.824,-0.641,-3.571,-6.500,-6.989,-5.524,-3.571,-3.571,-4.547,-6.500,-7.477,-6.500,-4.547,-4.059,-5.035,-7.965,-9.430,-9.430,-6.989,-3.571,-1.617,-1.129,-2.594,-4.547,-4.547,-3.082,-1.129,-0.153,-1.617,-4.059,-5.035,-4.547,-2.106,-1.129,-2.594,-6.012,-9.430,-8.942,-4.059,2.289,4.730,1.312,-6.989,-14.801,-16.266,-9.918,-1.617,3.265,0.336,-6.989,-12.360,-11.383,-5.524,-1.617,-3.571
3,F8,99,10.661,15.055,4.801,-9.847,-14.730,-4.476,10.173,16.520,8.708,-5.941,-15.218,-12.777,-3.011,4.801,3.825,-3.499,-9.359,-7.406,0.407,8.219,9.684,4.313,-2.523,-5.452,-0.081,9.684,17.008,17.008,8.219,-3.499,-10.335,-8.870,-0.570,9.196,14.079,13.102,7.243,3.337,4.313,9.196,13.102,11.149,3.825,-4.964,-8.382,-4.476,3.337,8.219,7.243,0.895,-4.964,-6.429,-3.011,1.383,2.848,0.895,-2.523,-4.964,-5.452,-4.964,-4.476,-4.476,-3.499,-2.523,-0.570,0.895,-0.081,-3.499,-10.824,-20.101,-26.937,-27.425,-18.148,-3.988,9.684,16.520,14.567,7.243,-0.081,-3.988,-4.476,-3.499,-2.523,-2.035,-2.523,-4.476,-7.894,-11.800,-11.312,-4.964,5.290,13.102,12.614,4.313,-7.406,-15.218,-16.195,-13.753,-10.335,-7.894,-4.476,0.407,5.778,5.290,-1.546,-10.824,-15.706,-12.288,-4.476,1.383,0.895,-3.988,-8.382,-7.894,-5.452,-4.476,-6.429,-10.335,-11.800,-7.406,-1.546,0.407,-3.011,-9.847,-14.242,-14.242,-10.335,-7.406,-9.359,-14.242,-19.124,-19.613,-15.218,-7.406,-0.570,3.825,4.801,1.872,-3.499,-10.824,-17.171,-20.589,-19.124,-14.242,-8.382,-4.476,-5.452,-8.382,-11.800,-12.288,-10.824,-8.382,-5.941,-4.476,-2.035,1.383,3.825,3.825,0.895,-3.011,-3.499,0.407,5.290,6.266,1.383,-8.870,-19.124,-24.495,-23.519,-17.171,-7.894,2.360,11.149,16.032,14.567,7.731,-1.546,-10.335,-16.195,-18.148,-17.171,-12.777,-4.476,6.266,14.079,16.032,10.173,0.407,-7.406,-9.847,-8.870,-9.359,-13.265,-18.148,-17.171,-8.382,4.313,13.102,12.126,2.360,-9.847,-16.683,-14.730,-7.894,-1.058,0.407,-4.476,-11.312,-15.706,-14.730,-8.382,-0.081,5.290,4.313,-3.011,-14.242,-24.007,-26.937,-21.077,-8.382,5.290,11.637,7.731,-4.964,-19.613,-28.890,-25.960,-11.800,6.755,20.426,22.868,13.590,-1.058,-13.265,-18.636,-17.171,-12.288,-7.406,-3.499,0.407,4.801,7.731,8.708,7.243,2.848,-2.523,-8.870,-13.265,-14.242,-12.777,-9.847,-5.941,-3.499,-2.035,-1.546,-2.523
4,AF1,99,-1.678,-0.214,-1.190,-3.143,-5.585,-6.073,-4.120,-1.678,-1.678,-3.143,-5.585,-6.561,-5.096,-1.678,0.763,0.763,-1.678,-4.608,-6.073,-4.608,-2.167,0.275,1.740,1.740,1.251,1.251,1.251,2.228,2.716,3.693,4.669,4.181,3.204,2.228,1.740,2.228,3.693,4.669,5.157,4.669,5.157,5.646,7.111,7.599,7.599,6.622,4.669,2.716,0.763,-0.702,-1.190,-1.678,-1.678,-1.678,-2.167,-2.167,-1.678,-0.214,1.740,3.693,4.669,3.204,0.763,-1.678,-2.655,-1.678,-0.702,-1.190,-3.632,-6.561,-8.026,-7.050,-2.655,2.716,5.646,4.669,1.740,-1.678,-3.143,-1.678,1.740,4.181,5.157,3.693,1.251,-0.214,0.763,2.228,3.693,3.693,1.740,-1.190,-2.655,-2.655,-2.167,-1.678,-1.678,-1.678,-0.702,1.251,2.716,2.716,0.763,-2.167,-3.143,-2.167,1.251,3.693,4.181,2.228,0.763,1.251,2.716,4.181,3.693,-0.214,-4.120,-6.561,-5.585,-3.143,-1.678,-1.678,-3.143,-3.632,-3.143,-1.190,-0.702,-2.167,-5.096,-7.538,-8.026,-6.073,-4.120,-3.143,-5.096,-8.026,-10.956,-11.444,-9.979,-7.050,-5.096,-4.120,-4.608,-5.096,-5.096,-4.608,-4.120,-3.632,-3.632,-3.632,-3.632,-3.632,-4.120,-4.120,-3.143,-1.190,0.763,2.228,1.251,-0.214,-2.167,-3.632,-3.632,-3.632,-3.632,-4.608,-6.073,-8.026,-8.514,-7.538,-6.561,-5.585,-6.073,-7.050,-7.538,-8.026,-7.050,-6.561,-7.538,-9.491,-11.444,-12.421,-9.979,-6.073,-3.143,-2.655,-4.608,-8.026,-9.491,-8.026,-5.585,-3.632,-4.120,-6.073,-8.026,-8.514,-8.026,-7.050,-7.050,-7.538,-8.026,-8.026,-7.050,-6.073,-4.120,-2.655,-2.167,-2.655,-4.120,-6.073,-5.585,-4.608,-2.167,-0.214,0.763,-0.214,-1.678,-3.143,-3.632,-3.143,-2.167,-1.678,-2.167,-3.143,-5.096,-6.073,-5.096,-2.655,0.763,2.716,2.716,1.740,0.275,-0.214,-0.702,-0.702,-2.167,-4.608,-6.073,-6.561,-5.585,-4.120,-3.143,-2.655,-2.167,-1.678,-1.678,-3.143,-6.073,-8.514,-10.956,-9.979,-7.538,-4.120,-1.678,-1.190
5,AF2,99,0.193,1.170,-0.783,-3.225,-5.666,-5.666,-4.201,-2.736,-3.713,-5.666,-7.131,-6.154,-1.760,3.123,5.564,3.123,-2.248,-7.619,-10.549,-8.596,-4.201,0.682,4.588,6.541,6.541,4.100,1.170,-1.272,-0.783,1.658,4.588,5.076,3.611,0.682,-0.783,0.682,3.611,6.053,6.053,4.100,2.146,2.146,3.123,4.588,5.076,3.611,2.146,1.170,0.682,0.682,0.682,-0.783,-1.760,-2.736,-2.248,-1.760,-1.272,-0.783,0.193,1.658,2.635,1.658,-1.272,-5.666,-8.596,-8.108,-5.178,-1.760,-0.295,-2.248,-6.154,-8.596,-7.131,-2.248,2.146,4.100,1.658,-1.272,-3.225,-1.760,2.146,5.564,5.564,3.123,0.193,-1.760,-1.272,0.193,0.682,-0.295,-1.760,-2.736,-2.736,-3.225,-4.690,-6.154,-6.643,-4.201,0.682,4.588,4.588,0.682,-4.201,-6.643,-4.690,-0.295,2.635,2.635,-0.295,-3.225,-3.225,0.682,4.100,5.076,2.146,-3.225,-7.131,-7.619,-5.178,-2.248,-1.272,-2.736,-6.643,-9.084,-9.084,-6.643,-3.713,-3.225,-4.690,-7.131,-8.596,-8.108,-6.643,-5.178,-6.643,-9.572,-13.479,-14.455,-12.990,-9.084,-6.154,-5.666,-6.643,-8.108,-8.596,-7.619,-6.154,-5.666,-5.178,-5.666,-5.666,-5.666,-5.178,-4.690,-3.225,-1.760,-0.783,-0.783,-1.760,-2.736,-2.736,-1.760,-1.272,-2.248,-4.201,-6.643,-7.131,-6.154,-3.713,-2.248,-1.760,-3.713,-5.178,-5.666,-5.178,-4.201,-4.201,-4.690,-6.154,-8.596,-11.037,-12.014,-9.084,-4.201,0.682,3.123,1.170,-3.713,-6.643,-6.154,-3.713,-1.272,-1.760,-5.666,-9.084,-8.596,-5.178,-1.272,-1.272,-5.178,-10.549,-12.990,-10.549,-5.178,-0.295,1.170,-1.760,-5.178,-7.619,-7.619,-4.690,-0.783,3.123,4.100,2.635,-1.272,-5.666,-7.619,-7.131,-4.690,-1.760,1.170,1.658,-0.295,-3.225,-5.666,-6.154,-4.201,-1.272,0.193,0.193,-1.272,-1.760,0.682,4.588,6.541,4.100,-1.760,-7.619,-9.084,-6.643,-2.736,-0.783,-1.760,-3.713,-4.690,-4.690,-4.690,-6.154,-7.131,-7.131,-5.666,-3.225,-2.248,-2.248,-3.225
6,FZ,99,-2.157,-1.180,-1.180,-2.157,-3.621,-4.598,-3.621,-2.157,-1.180,-1.668,-3.133,-4.598,-4.110,-2.157,-0.692,-0.203,-1.668,-3.621,-5.086,-4.598,-3.133,-1.180,0.285,0.285,0.285,-1.180,-1.180,-1.180,-0.203,0.773,1.261,0.773,-0.203,-1.180,-1.180,-0.203,0.285,0.773,0.773,0.773,1.261,2.238,3.703,4.191,3.703,2.726,0.773,-0.203,-0.692,-0.692,-0.692,-1.180,-1.668,-2.157,-2.157,-2.157,-1.668,-0.692,0.285,0.773,0.773,-0.203,-1.668,-2.645,-3.133,-2.645,-2.157,-2.157,-4.110,-6.063,-7.528,-6.551,-3.621,-0.692,0.773,0.285,-1.668,-3.621,-5.086,-3.621,-1.668,0.285,0.773,0.285,-1.180,-2.645,-2.645,-1.668,-0.203,0.285,-0.692,-2.157,-3.621,-3.621,-3.133,-2.645,-2.157,-1.180,-0.203,1.261,1.750,1.261,-0.203,-1.668,-2.157,-1.180,0.773,2.238,2.238,1.261,0.285,0.285,0.773,1.261,0.285,-1.668,-3.621,-4.598,-4.110,-2.157,-1.180,-2.157,-3.621,-4.598,-4.598,-3.133,-2.157,-3.133,-5.086,-6.551,-7.039,-6.063,-4.598,-3.621,-5.086,-7.039,-8.993,-9.481,-8.504,-7.039,-6.063,-5.575,-5.086,-4.598,-4.110,-4.110,-4.110,-4.598,-4.110,-3.621,-3.621,-3.133,-3.133,-2.645,-1.668,-0.203,0.285,0.285,-0.203,-1.180,-1.668,-1.180,-0.692,-0.692,-1.668,-3.621,-5.086,-6.063,-5.086,-4.110,-3.133,-3.621,-4.598,-5.575,-6.063,-5.575,-4.110,-3.133,-3.621,-4.598,-7.039,-8.016,-6.551,-4.110,-1.668,-1.180,-2.645,-4.598,-6.063,-5.086,-3.621,-2.157,-2.157,-4.110,-6.063,-7.039,-6.551,-5.086,-4.110,-4.110,-5.086,-6.551,-6.551,-5.086,-3.133,-1.668,-1.180,-2.157,-3.621,-4.598,-4.598,-3.621,-1.668,-0.203,-0.203,-1.668,-3.621,-5.086,-5.575,-4.110,-2.157,-1.180,-1.180,-2.157,-3.621,-4.110,-4.598,-4.110,-3.621,-2.645,-2.157,-2.157,-2.157,-2.645,-2.645,-3.133,-4.110,-5.575,-6.551,-7.039,-7.039,-7.039,-6.551,-6.063,-5.575,-5.086,-5.086,-5.086,-6.063,-8.016,-9.481,-9.481,-8.504,-6.063,-4.110,-3.133
7,F4,99,-0.712,1.729,3.194,2.218,0.264,-2.665,-4.130,-4.618,-3.153,-1.689,0.264,1.729,2.218,1.241,-0.224,-2.177,-3.153,-3.153,-2.177,-2.177,-1.689,-0.712,0.753,1.241,0.753,-1.689,-4.130,-4.130,-1.689,3.194,7.100,7.589,5.636,2.218,0.753,1.241,2.218,2.218,0.753,-1.200,-1.200,0.753,4.659,7.100,6.124,2.706,-0.712,-1.689,-0.712,0.753,0.264,-2.177,-5.107,-7.060,-5.595,-2.177,1.241,3.194,3.194,1.241,-1.689,-4.618,-5.595,-5.107,-3.153,-2.177,-2.665,-5.107,-8.036,-9.501,-9.501,-7.060,-5.107,-4.618,-5.107,-4.618,-2.665,0.264,2.218,2.218,0.753,-1.200,-1.689,0.264,2.218,2.706,1.241,-2.177,-3.642,-3.642,-2.665,-2.177,-3.153,-5.107,-6.083,-5.107,-2.665,-0.712,-0.224,-2.177,-4.618,-6.083,-6.083,-4.130,-2.177,-0.224,0.753,-0.224,-1.689,-4.618,-6.571,-7.060,-5.595,-1.689,1.241,1.729,-0.224,-3.153,-5.107,-5.107,-4.130,-5.107,-8.525,-12.919,-14.384,-12.431,-7.548,-3.642,-2.665,-4.130,-6.083,-7.060,-6.571,-6.571,-9.013,-12.431,-14.872,-14.872,-11.943,-8.525,-7.060,-7.548,-8.036,-8.036,-6.083,-4.618,-4.618,-6.571,-9.013,-9.501,-8.525,-6.083,-4.130,-3.153,-2.177,-2.177,-1.689,-1.200,-1.200,-1.200,-1.200,-1.200,-0.224,-0.224,-1.200,-2.665,-4.130,-4.130,-4.130,-3.153,-2.665,-3.153,-3.642,-4.618,-4.618,-4.130,-2.665,-0.712,0.264,-0.712,-3.642,-6.571,-7.060,-4.618,-1.200,1.729,1.241,-1.200,-4.130,-4.618,-2.665,-0.224,1.241,-0.224,-3.153,-5.595,-6.571,-6.083,-5.595,-6.083,-6.083,-4.618,-2.177,0.753,1.241,-0.712,-4.618,-7.060,-8.036,-6.083,-3.153,-1.200,-0.712,-0.712,-1.200,-2.177,-3.642,-4.618,-5.107,-5.107,-4.130,-2.665,-2.177,-3.153,-4.130,-5.595,-5.107,-3.153,-1.200,-0.224,-1.200,-3.153,-4.618,-4.130,-2.665,-0.712,-0.712,-1.200,-2.665,-3.642,-4.130,-4.130,-5.107,-5.595,-6.083,-5.107,-2.665,-0.224,0.753,-0.712,-4.130,-8.036,-10.966,-11.454,-10.478,-8.036
8,F3,99,-3.225,-1.760,-2.248,-4.201,-5.178,-4.201,-1.760,1.658,3.123,2.146,-0.783,-3.225,-5.178,-6.154,-5.178,-3.713,-2.248,-1.272,-0.783,-0.783,-0.295,0.682,2.146,2.635,2.146,1.170,0.682,0.682,2.635,3.611,4.100,2.146,0.193,-1.272,0.193,2.635,4.588,4.100,2.635,0.682,1.170,2.635,5.076,5.564,4.100,2.146,0.682,0.193,0.193,-0.295,-1.272,-3.225,-3.713,-3.225,-1.760,-0.783,-0.295,-0.783,-0.783,-0.295,-0.295,-0.783,-2.248,-3.713,-4.201,-2.736,-0.295,1.658,1.658,-0.783,-4.201,-6.643,-6.154,-3.225,-0.295,1.170,0.193,-3.225,-6.154,-6.154,-3.225,1.170,3.123,1.658,-2.248,-4.690,-3.713,0.193,4.100,4.588,1.658,-3.225,-5.178,-4.690,-2.736,-1.760,-3.225,-4.201,-3.225,-0.295,3.123,3.611,1.658,-2.248,-4.690,-4.201,-1.760,0.193,1.170,-0.295,-1.272,-1.760,-1.272,-1.272,-1.760,-4.201,-5.178,-5.178,-3.713,-1.760,-1.760,-3.225,-5.178,-6.154,-4.690,-2.736,-2.248,-4.201,-6.154,-7.619,-6.154,-2.736,-0.295,-0.295,-2.736,-6.643,-9.084,-9.572,-9.084,-8.108,-7.131,-6.643,-5.178,-3.713,-2.248,-1.272,-1.272,-1.760,-2.248,-3.225,-3.713,-4.201,-3.713,-2.736,-0.783,1.170,2.146,1.170,-1.272,-3.225,-5.178,-4.690,-3.225,-1.760,-1.272,-2.248,-4.690,-7.131,-7.619,-6.643,-5.178,-5.178,-5.178,-6.154,-5.666,-4.201,-2.248,-2.248,-5.178,-8.596,-12.502,-12.990,-10.549,-6.154,-2.248,-1.760,-3.225,-6.154,-8.596,-8.108,-6.154,-4.201,-3.713,-4.201,-6.643,-8.108,-8.596,-7.131,-5.178,-4.201,-4.690,-6.643,-8.108,-7.619,-5.178,-1.760,-0.295,-0.783,-3.225,-6.154,-7.619,-6.643,-4.201,-1.760,-0.295,-1.272,-3.225,-6.154,-7.619,-7.131,-5.666,-4.201,-3.225,-3.225,-3.225,-3.225,-3.713,-4.201,-4.201,-4.201,-3.713,-2.736,-2.248,-2.736,-4.201,-5.178,-5.178,-5.178,-4.690,-4.201,-4.690,-4.690,-4.201,-3.713,-4.201,-5.666,-7.619,-9.572,-9.572,-9.084,-8.108,-6.154,-4.690,-3.225,-3.225,-4.690
9,FC6,99,1.200,2.665,3.642,3.153,2.177,1.200,-0.264,-2.706,-4.659,-5.147,-3.682,-0.264,2.665,4.130,3.153,1.200,-1.729,-3.682,-4.171,-3.194,-1.241,1.689,4.130,5.107,5.107,2.665,-0.264,-2.706,-2.706,-0.753,2.177,4.130,4.618,4.130,4.130,4.618,5.595,5.595,4.130,2.665,1.689,2.177,3.153,3.153,1.689,0.224,-0.753,-1.241,-2.218,-3.682,-4.659,-5.147,-3.682,-2.218,-1.241,-0.753,-1.241,-0.753,-0.753,-0.753,-1.729,-4.171,-5.636,-5.636,-4.171,-2.218,-2.706,-5.147,-8.565,-11.007,-11.007,-9.054,-7.100,-5.636,-4.659,-3.194,-0.753,2.177,3.642,2.177,-0.753,-2.218,-1.729,1.200,3.642,2.665,-1.241,-5.147,-6.612,-5.636,-2.706,-1.241,-1.241,-3.682,-5.636,-5.636,-4.659,-3.194,-3.194,-4.171,-6.124,-6.124,-5.636,-4.171,-3.194,-3.194,-4.659,-5.636,-6.124,-5.636,-5.636,-5.147,-5.147,-4.171,-3.682,-4.171,-6.124,-7.589,-9.054,-8.077,-6.612,-6.124,-7.100,-9.542,-11.983,-11.007,-8.565,-5.636,-4.171,-5.147,-7.100,-8.077,-7.589,-6.612,-6.124,-7.100,-8.565,-9.542,-9.542,-8.077,-7.589,-8.565,-9.542,-9.054,-7.589,-5.147,-4.171,-4.171,-7.100,-9.054,-9.542,-8.077,-5.636,-4.171,-4.171,-5.147,-5.147,-3.682,-2.218,-1.241,-1.241,-1.729,-2.218,-2.706,-2.706,-2.706,-2.706,-3.194,-4.171,-5.636,-6.124,-5.147,-4.171,-2.218,-0.264,0.224,-0.753,-2.218,-3.682,-4.659,-4.659,-4.171,-2.218,-0.264,1.200,1.200,-0.753,-3.682,-5.636,-5.636,-3.194,-1.241,-0.753,-2.218,-4.171,-4.659,-4.171,-2.706,-1.241,-1.729,-2.218,-2.706,-2.218,-1.241,-1.729,-3.682,-6.612,-8.565,-9.054,-7.589,-5.147,-2.706,-1.241,-1.729,-2.218,-4.171,-6.124,-7.100,-7.100,-6.124,-5.636,-4.659,-4.171,-4.171,-4.659,-4.659,-3.682,-3.194,-2.218,-2.218,-2.706,-3.682,-3.682,-3.194,-2.218,-1.241,-1.729,-2.706,-3.194,-2.706,-1.729,-0.753,-1.241,-2.218,-3.682,-4.659,-4.171,-3.194,-2.706,-3.194,-5.147,-7.100,-9.542,-10.030,-10.030,-9.054
