Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,-3.957,-2.981,0.437,3.367,4.344,2.391,-0.539,-1.516,-0.051,2.879,3.855,2.391,-1.027,-2.981,-2.492,-0.051,1.902,0.926,-1.516,-4.445,-5.422,-5.422,-4.445,-3.957,-2.981,-1.516,-1.027,-0.051,-1.027,-3.957,-6.887,-8.352,-8.352,-7.375,-6.399,-5.910,-5.422,-3.469,0.437,3.367,3.855,1.414,-2.492,-6.399,-8.352,-9.816,-10.793,-12.258,-14.699,-15.676,-14.699,-11.281,-7.375,-5.422,-5.422,-5.910,-4.934,-2.981,-1.027,-1.027,-2.492,-4.934,-6.399,-6.887,-6.399,-6.399,-6.399,-6.887,-6.399,-4.934,-3.957,-3.469,-3.469,-3.957,-4.445,-4.934,-5.910,-6.399,-7.375,-6.887,-6.887,-7.863,-9.816,-12.258,-13.723,-12.746,-9.816,-7.375,-6.887,-7.863,-10.793,-13.234,-13.234,-11.770,-9.328,-8.352,-9.328,-10.793,-11.281,-9.816,-7.375,-4.445,-3.957,-6.399,-9.816,-12.258,-10.793,-7.375,-3.957,-2.981,-4.934,-8.352,-10.793,-9.816,-7.863,-5.910,-5.910,-7.863,-9.816,-10.793,-11.281,-12.258,-13.723,-15.188,-14.699,-12.258,-8.840,-6.399,-6.399,-8.840,-11.281,-12.746,-11.770,-9.816,-8.840,-9.328,-10.793,-10.793,-10.793,-9.328,-8.352,-8.352,-7.863,-7.863,-7.375,-6.887,-7.375,-8.352,-9.328,-9.816,-8.840,-7.863,-6.887,-6.887,-6.399,-5.910,-4.934,-4.934,-4.934,-5.910,-6.887,-8.840,-10.793,-12.746,-14.211,-14.211,-13.234,-11.770,-11.281,-11.770,-11.770,-10.305,-8.352,-7.375,-9.328,-12.746,-16.164,-17.629,-16.652,-14.699,-13.234,-12.746,-13.723,-14.699,-14.699,-14.699,-14.211,-13.234,-12.746,-11.770,-11.770,-12.746,-13.234,-12.746,-9.816,-6.887,-3.957,-1.516,1.414,6.297,11.668,16.062,17.527,17.039,16.062,18.504,24.851,32.664,39.012,41.941,40.965,39.500,37.547,37.059,37.547,38.523,39.012,39.012,36.570,31.687,26.316,22.410,21.922,24.363,26.805,25.340,19.480,12.156,8.738,10.203,14.598,16.551,14.109,7.762,1.414,-2.004,-2.004,-1.027,-2.492,-7.375,-12.746,-15.188,-13.723,-8.352,-2.492,1.414,0.437,-4.934,-12.746,-19.582,-22.512,-20.559,-15.188,-8.352,-4.934,-6.399
1,FP2,65,-4.598,0.285,5.168,6.144,3.703,-0.203,-3.133,-3.133,-0.203,2.726,4.679,4.191,1.750,-0.203,-0.203,1.750,4.191,4.191,2.726,-0.203,-2.645,-3.621,-3.133,-3.133,-4.110,-5.575,-4.598,-1.180,2.726,3.215,-1.180,-8.016,-12.410,-11.922,-7.528,-2.157,1.261,2.726,5.168,7.121,8.586,5.656,-1.180,-9.481,-14.364,-14.852,-11.922,-10.457,-11.922,-15.340,-16.805,-13.875,-8.504,-4.110,-2.645,-3.621,-4.598,-4.598,-3.133,-2.645,-3.621,-6.063,-7.039,-7.039,-6.063,-7.039,-8.016,-8.504,-7.039,-4.598,-4.110,-6.063,-9.969,-11.434,-8.016,-2.157,1.750,-0.203,-6.551,-12.899,-14.364,-10.946,-7.528,-7.039,-10.457,-12.899,-11.434,-7.039,-3.621,-5.086,-11.434,-16.317,-16.317,-10.946,-5.575,-5.086,-10.946,-17.293,-18.758,-13.387,-5.575,-1.180,-3.133,-9.481,-14.364,-13.875,-9.969,-5.575,-5.086,-7.528,-9.969,-10.457,-8.016,-5.575,-4.110,-4.110,-6.063,-8.504,-10.946,-12.410,-13.387,-14.852,-16.805,-18.758,-18.270,-15.340,-10.946,-6.551,-5.575,-9.969,-15.828,-20.223,-19.735,-15.828,-10.946,-9.481,-10.946,-13.387,-12.899,-8.993,-4.598,-2.157,-3.133,-7.039,-10.946,-13.387,-13.387,-12.410,-10.457,-8.504,-5.575,-4.110,-2.645,-3.621,-5.086,-6.063,-7.039,-6.551,-5.575,-4.598,-5.086,-7.039,-10.946,-14.852,-15.828,-13.875,-9.481,-6.063,-6.063,-8.993,-11.922,-12.410,-9.969,-7.528,-7.039,-10.457,-15.340,-19.735,-20.223,-17.293,-12.899,-8.504,-6.063,-5.575,-8.016,-10.946,-14.364,-15.828,-13.875,-10.457,-8.016,-7.528,-9.481,-11.434,-10.946,-8.504,-4.110,0.773,5.168,8.586,11.027,12.492,12.980,12.980,14.445,17.863,23.722,30.070,35.441,37.882,38.371,37.882,37.882,38.859,40.324,41.300,41.300,39.347,35.441,29.582,24.211,19.816,19.328,22.257,26.652,29.582,27.629,20.304,11.027,2.726,-0.203,1.750,6.632,10.539,11.515,8.586,3.703,-1.668,-6.063,-8.993,-12.899,-15.828,-16.805,-13.387,-5.575,2.726,6.632,2.238,-7.528,-16.805,-20.711,-17.782,-11.434,-7.528,-8.016,-10.946
2,F7,65,-9.094,-8.118,-4.211,2.136,7.507,8.972,5.066,-1.282,-4.700,-4.211,-0.793,0.671,-1.770,-5.188,-8.606,-8.118,-4.211,0.183,2.136,0.671,-3.235,-7.629,-10.071,-10.071,-7.141,-3.235,-0.305,0.183,-2.747,-7.141,-9.583,-9.094,-5.676,-2.258,-1.282,-2.258,-2.747,-1.282,2.136,4.578,3.113,-3.235,-11.047,-15.930,-14.954,-9.583,-3.723,-0.793,-3.235,-8.118,-13.000,-14.465,-13.977,-13.000,-11.536,-9.094,-5.676,-2.258,-0.305,-1.282,-4.700,-7.629,-8.606,-7.141,-5.188,-5.188,-6.653,-8.118,-8.606,-7.629,-7.141,-6.653,-6.165,-3.723,-0.305,2.136,0.183,-4.700,-10.071,-12.024,-11.047,-9.583,-11.047,-14.954,-18.372,-16.418,-8.606,-0.305,4.089,0.671,-7.141,-14.465,-16.907,-14.465,-9.583,-7.141,-8.606,-13.000,-15.930,-14.465,-8.606,-1.282,2.136,0.671,-4.700,-9.094,-9.583,-6.653,-3.235,-3.235,-7.141,-12.024,-13.489,-11.047,-6.165,-4.211,-5.676,-10.559,-14.465,-13.977,-10.071,-5.676,-4.211,-6.165,-9.583,-11.047,-9.583,-5.676,-2.258,-1.282,-2.258,-4.700,-7.629,-9.583,-10.559,-10.559,-10.071,-8.606,-5.676,-1.770,2.136,3.113,2.136,-1.282,-5.188,-7.141,-7.141,-5.676,-4.700,-4.211,-3.723,-3.723,-3.235,-3.235,-4.211,-5.676,-7.141,-7.141,-5.188,-2.747,-0.793,-1.282,-3.723,-6.653,-8.118,-7.141,-4.700,-3.235,-4.211,-8.118,-11.536,-12.512,-10.071,-6.653,-6.165,-9.094,-13.977,-17.395,-15.930,-12.024,-8.118,-6.165,-7.141,-9.094,-10.071,-10.071,-9.094,-7.629,-7.629,-9.583,-12.512,-14.465,-14.954,-12.512,-8.606,-5.188,-4.700,-5.188,-5.188,-4.211,-1.770,-0.305,-0.793,-3.235,-6.165,-6.653,-4.700,-0.793,2.136,2.136,-0.305,-2.747,-2.747,1.648,7.507,12.390,13.367,9.460,3.113,-2.747,-5.188,-4.211,-1.282,1.648,2.136,-0.305,-3.235,-4.700,-3.235,0.183,2.625,2.136,-2.258,-8.606,-13.000,-13.489,-11.047,-8.118,-9.094,-13.000,-19.348,-23.254,-22.278,-15.442,-6.165,0.183,0.671,-5.188,-13.977,-20.813,-21.301,-15.930,-9.583,-6.165,-8.118,-13.977
3,F8,65,0.824,3.265,5.707,5.707,3.265,-1.129,-4.059,-4.547,-2.106,1.801,6.195,8.148,5.707,-1.129,-10.895,-16.266,-13.336,-0.641,14.496,23.285,20.355,8.148,-5.035,-12.360,-13.824,-11.871,-10.895,-9.430,-5.035,2.777,11.078,13.031,7.660,0.336,-3.571,-1.129,4.730,8.636,5.219,-3.082,-11.871,-13.824,-9.430,-1.129,6.683,8.636,4.730,-4.547,-14.801,-20.172,-19.196,-12.360,-5.524,-4.059,-7.477,-11.871,-12.360,-6.989,1.312,6.683,5.219,-1.617,-9.430,-12.848,-11.871,-8.453,-6.012,-6.012,-6.989,-6.989,-6.012,-4.547,-5.035,-7.477,-8.942,-7.965,-3.571,1.801,3.265,-3.082,-15.778,-28.473,-33.844,-26.520,-8.942,8.636,17.914,14.496,3.265,-7.477,-11.383,-10.895,-11.383,-15.289,-19.684,-20.172,-13.336,-5.035,-0.641,-3.082,-8.453,-12.360,-11.871,-9.430,-8.453,-9.918,-10.895,-9.918,-9.918,-12.848,-17.731,-18.707,-11.383,0.336,8.636,5.219,-6.500,-17.731,-19.684,-12.360,-6.500,-8.453,-16.754,-22.614,-17.731,-6.500,0.824,-2.106,-14.801,-25.543,-27.008,-18.219,-7.965,-4.059,-7.477,-11.871,-12.360,-8.453,-3.571,-2.106,-4.059,-6.012,-6.500,-6.012,-7.965,-12.360,-16.754,-15.778,-8.453,0.824,4.730,1.312,-6.012,-9.918,-7.477,-1.129,2.289,0.336,-5.524,-8.942,-7.477,-4.059,-4.547,-10.406,-18.219,-22.614,-18.707,-8.942,0.336,5.219,4.242,1.312,-1.617,-4.059,-7.965,-13.824,-19.684,-22.125,-20.172,-15.289,-9.918,-6.012,-3.571,-0.641,1.801,2.289,-0.153,-4.059,-8.453,-11.383,-13.336,-15.289,-18.219,-18.707,-14.801,-5.524,4.730,11.078,9.125,1.312,-7.965,-14.313,-17.242,-17.242,-14.801,-8.942,-0.153,8.636,12.054,7.172,-3.082,-11.871,-12.848,-6.012,1.801,5.219,4.730,1.801,1.801,4.242,7.172,6.683,3.265,-1.617,-6.012,-7.965,-8.453,-8.453,-9.430,-11.383,-11.871,-10.406,-5.524,1.312,6.683,5.707,-1.617,-12.360,-20.172,-22.125,-17.731,-12.848,-10.895,-13.336,-16.754,-17.731,-13.824,-6.012,1.801,4.730,0.336,-8.942,-17.242,-18.707,-12.360,-4.059
4,AF1,65,-2.106,-1.129,0.336,0.824,0.824,0.336,0.336,0.336,1.312,1.312,1.312,-0.153,-1.617,-2.106,-2.594,-1.617,-0.641,0.824,0.824,-0.641,-3.082,-5.524,-6.500,-5.035,-3.082,-0.641,0.336,-0.153,-2.106,-4.547,-5.524,-5.524,-4.059,-2.594,-1.617,-1.129,-1.617,-1.129,-0.641,1.312,2.777,3.265,1.801,-0.641,-3.571,-6.012,-6.989,-7.965,-7.965,-7.965,-8.453,-8.453,-7.965,-7.477,-5.524,-3.082,-0.641,0.824,0.824,-1.129,-3.082,-4.547,-4.547,-4.059,-3.571,-4.059,-5.035,-5.524,-5.035,-2.594,-0.641,0.336,-0.641,-2.594,-4.059,-3.571,-2.106,-0.641,-1.129,-3.082,-5.524,-6.989,-7.477,-6.989,-6.012,-6.012,-6.012,-6.989,-7.965,-8.942,-8.942,-8.453,-6.500,-5.035,-4.059,-4.547,-6.012,-6.500,-5.524,-4.547,-3.571,-4.059,-5.524,-6.500,-6.012,-4.547,-3.082,-0.641,-0.153,-1.617,-4.059,-6.500,-7.965,-7.477,-6.012,-5.035,-4.547,-5.035,-6.500,-6.989,-6.989,-7.965,-9.918,-12.848,-15.289,-15.289,-13.336,-8.942,-5.524,-5.035,-6.500,-8.942,-10.895,-9.430,-6.989,-5.035,-4.059,-5.035,-6.989,-8.942,-9.430,-9.430,-8.453,-6.500,-5.035,-4.059,-4.547,-6.012,-7.477,-7.477,-6.500,-4.059,-2.594,-3.082,-4.547,-6.012,-6.012,-3.571,-0.641,0.336,-1.617,-5.524,-9.430,-10.406,-8.942,-6.500,-5.035,-5.524,-7.965,-9.430,-8.942,-6.989,-5.035,-4.059,-5.524,-7.477,-9.918,-9.918,-8.942,-7.477,-6.989,-7.965,-10.406,-11.871,-11.871,-10.895,-9.430,-8.453,-8.453,-9.918,-10.895,-11.871,-11.383,-9.430,-7.477,-6.012,-5.035,-3.571,-0.641,4.242,9.613,11.566,10.590,7.172,4.730,5.707,10.590,17.426,21.332,20.355,15.472,11.078,11.078,15.472,21.332,24.750,23.285,17.914,13.031,11.078,13.031,15.961,16.449,14.008,10.101,5.707,4.242,4.730,7.172,8.636,9.125,7.660,4.242,0.336,-3.082,-4.547,-4.547,-3.571,-3.571,-5.524,-8.942,-11.871,-11.871,-8.453,-2.594,0.824,-0.153,-5.524,-12.848,-17.242,-17.731,-13.336,-6.989,-2.594,-0.641,-3.571
5,AF2,65,-2.513,-0.559,0.905,-0.559,-3.489,-4.954,-3.489,1.394,6.765,9.206,8.230,3.835,-1.048,-3.977,-4.466,-2.513,-0.071,1.394,0.905,-1.048,-3.977,-5.931,-6.907,-5.442,-2.513,0.905,2.858,2.858,0.905,-2.513,-3.977,-3.977,-2.513,-0.559,0.905,0.417,-0.559,-1.536,-1.048,-0.071,1.394,1.882,0.417,-1.536,-3.001,-3.489,-3.001,-3.001,-4.466,-6.907,-8.860,-8.372,-5.931,-3.001,-1.536,-1.536,-3.001,-3.489,-2.513,-1.048,-1.048,-2.513,-5.442,-6.907,-6.419,-3.977,-2.024,-1.536,-2.513,-3.489,-3.489,-2.024,-1.536,-2.513,-5.931,-8.372,-7.884,-3.977,0.417,2.370,-0.071,-4.466,-8.372,-7.884,-4.954,-1.536,-2.513,-8.372,-15.208,-18.138,-14.720,-6.419,0.417,1.882,-1.536,-6.419,-7.884,-5.931,-2.513,-1.536,-3.977,-7.395,-9.837,-8.860,-5.931,-4.466,-3.489,-2.513,-2.024,-0.559,-0.559,-3.001,-5.442,-6.907,-6.907,-5.442,-4.954,-5.442,-5.931,-6.419,-6.907,-7.395,-9.837,-13.743,-17.649,-19.114,-16.184,-9.837,-3.489,-1.048,-3.489,-8.860,-13.743,-14.231,-9.837,-4.954,-2.024,-3.489,-8.860,-13.743,-15.696,-12.767,-7.395,-1.536,0.905,0.417,-3.001,-6.419,-8.372,-7.884,-6.419,-5.442,-3.977,-3.001,-2.024,-0.559,0.417,0.417,-0.071,-1.536,-3.001,-5.442,-6.907,-7.395,-7.395,-6.419,-5.931,-6.907,-8.860,-9.837,-8.860,-5.931,-2.024,0.905,1.394,-1.048,-4.954,-7.395,-8.372,-7.884,-6.907,-7.395,-8.860,-9.837,-9.349,-7.395,-5.442,-4.466,-5.442,-7.395,-8.860,-8.860,-6.907,-4.954,-3.977,-3.977,-3.977,-2.024,1.882,6.276,9.694,9.694,7.741,6.765,7.253,10.183,15.554,17.995,17.507,14.089,9.694,7.741,10.671,16.530,22.390,23.855,18.972,10.183,2.370,0.905,6.276,15.066,21.901,21.901,15.066,5.788,-0.071,0.417,5.300,9.694,10.183,4.812,-2.513,-7.395,-6.907,-3.001,1.394,1.882,-1.536,-7.395,-11.790,-11.790,-8.372,-3.977,-1.048,-1.536,-4.954,-8.372,-10.813,-11.302,-9.837,-7.884,-5.442,-3.977,-3.489,-4.954
6,FZ,65,-1.099,-0.610,0.366,0.854,0.366,-0.122,-0.610,-0.610,0.366,1.343,0.854,-1.099,-2.563,-3.540,-3.052,-2.075,-0.610,-0.122,-0.610,-2.075,-3.052,-3.540,-3.540,-2.075,-1.587,-1.099,-1.099,-1.099,-1.587,-2.075,-2.075,-2.075,-2.075,-1.587,-1.099,-0.610,-0.610,-0.610,-0.610,0.366,1.831,2.808,2.319,0.854,-0.610,-2.563,-4.028,-5.493,-6.470,-7.446,-7.446,-5.981,-4.517,-3.052,-2.075,-1.587,-1.587,-1.099,-1.099,-1.099,-1.587,-2.563,-3.540,-4.028,-4.028,-4.028,-3.052,-2.563,-2.075,-0.610,-0.122,0.366,-1.099,-2.075,-2.563,-2.563,-1.099,0.366,0.366,-0.122,-1.587,-2.075,-2.563,-2.075,-1.587,-1.587,-1.587,-3.052,-4.517,-5.005,-5.493,-5.005,-4.028,-2.563,-1.587,-0.610,-1.099,-1.587,-1.587,-1.587,-1.587,-1.099,-1.099,-1.587,-1.099,-0.610,0.366,1.831,1.831,1.343,-0.122,-2.075,-3.540,-4.028,-3.540,-2.563,-2.075,-2.075,-2.563,-3.052,-3.540,-4.517,-5.493,-7.446,-8.423,-8.423,-7.446,-5.005,-3.540,-3.540,-4.517,-5.981,-6.470,-5.493,-3.540,-2.075,-2.075,-2.075,-3.052,-4.028,-5.005,-5.493,-4.517,-3.052,-1.099,0.366,0.366,-0.610,-2.075,-3.052,-2.075,-1.099,0.366,-0.122,-1.099,-1.587,-1.099,0.854,2.808,2.808,0.854,-2.075,-4.517,-4.517,-3.052,-1.099,-0.610,-1.587,-2.563,-3.052,-2.075,-0.610,0.366,0.366,-1.099,-2.563,-4.028,-3.052,-2.075,-1.587,-1.587,-2.563,-4.028,-4.517,-3.540,-2.563,-1.587,-2.075,-2.075,-3.052,-4.028,-4.028,-3.540,-3.540,-3.052,-3.052,-2.563,-0.610,2.319,5.249,8.179,8.179,6.226,3.296,2.319,4.272,8.667,12.085,12.573,10.132,6.714,4.761,6.226,10.132,12.573,13.062,10.132,6.714,5.249,6.226,8.179,9.644,9.155,6.714,3.296,1.343,0.854,1.831,4.272,5.737,6.714,5.249,2.319,-0.610,-3.052,-4.028,-3.052,-1.587,-1.099,-2.075,-4.517,-6.470,-6.958,-4.517,-0.610,1.831,1.343,-2.563,-6.958,-9.399,-8.911,-5.493,-1.587,1.343,1.343,-0.610
7,F4,65,-1.109,0.356,0.844,1.333,1.821,2.309,1.821,1.333,0.844,0.356,0.356,0.844,1.821,2.309,1.333,-0.132,-1.109,-1.597,-1.597,-1.597,-2.085,-3.062,-3.062,-2.574,-1.597,-1.109,-1.597,-1.597,-1.597,-0.621,0.844,1.821,1.333,0.844,-0.132,-1.109,-2.085,-3.550,-3.550,-2.085,0.844,4.751,6.704,5.727,1.333,-4.038,-8.921,-11.363,-12.339,-11.363,-9.410,-6.480,-3.062,-0.621,0.844,0.356,-1.597,-3.062,-3.550,-4.038,-4.038,-4.038,-4.038,-4.038,-4.527,-5.015,-5.992,-6.480,-5.503,-3.062,-0.132,0.844,-0.621,-4.038,-7.945,-8.921,-6.968,-3.550,-1.109,-1.109,-3.062,-5.015,-5.992,-4.038,-2.085,-1.109,-1.597,-3.062,-4.038,-4.527,-5.503,-6.480,-7.945,-8.433,-7.456,-5.503,-3.550,-2.574,-3.550,-5.503,-7.945,-8.921,-7.945,-5.992,-3.550,-1.597,-0.132,0.356,-0.132,-1.109,-2.574,-4.527,-7.456,-9.898,-10.386,-8.433,-5.015,-1.597,-0.132,-2.085,-5.992,-10.386,-12.828,-13.804,-13.316,-12.339,-11.363,-9.898,-7.945,-5.992,-5.015,-5.503,-6.968,-8.433,-8.433,-7.945,-6.480,-5.503,-4.527,-5.015,-6.480,-7.945,-8.433,-6.968,-4.038,-0.621,0.844,-1.109,-4.527,-7.945,-8.433,-5.015,-1.597,2.309,3.774,2.797,0.844,-1.109,-2.574,-4.038,-5.015,-5.015,-5.015,-4.038,-3.062,-3.062,-3.062,-2.574,-2.085,-1.597,-0.621,-0.621,-1.109,-3.062,-5.503,-7.945,-7.945,-5.992,-3.062,-1.597,-2.085,-5.015,-6.968,-7.456,-5.503,-2.085,-0.621,-0.621,-2.085,-4.038,-5.503,-5.992,-5.992,-5.992,-5.992,-5.015,-4.038,-1.597,1.333,4.262,5.727,6.215,6.215,7.192,8.657,11.098,12.075,10.610,6.704,1.821,-1.109,-0.621,3.286,7.680,9.145,7.680,4.262,1.821,2.309,4.751,7.192,9.145,8.169,4.262,-1.109,-5.015,-6.480,-4.038,1.333,6.215,7.680,4.751,-0.132,-4.527,-6.480,-5.992,-5.015,-5.015,-5.992,-6.968,-6.968,-5.992,-3.062,-1.109,-0.132,-1.597,-4.527,-6.968,-8.433,-7.456,-5.503,-3.062,-1.597,-1.597,-3.062,-5.503
8,F3,65,-2.472,-2.472,-1.007,0.458,-0.519,-1.984,-4.425,-4.425,-1.984,0.458,1.434,-0.519,-2.960,-5.402,-5.402,-3.448,-1.495,-1.007,-1.984,-3.448,-4.425,-4.425,-3.448,-2.472,-1.984,-1.984,-2.472,-3.448,-3.937,-4.913,-5.402,-5.402,-4.913,-2.960,-1.007,0.458,-0.031,-1.007,-1.495,-1.495,-0.519,0.946,0.946,-0.519,-1.984,-3.448,-3.937,-4.913,-6.378,-8.331,-9.308,-9.308,-8.331,-6.378,-4.425,-2.960,-1.984,-1.984,-2.960,-4.425,-5.402,-5.890,-5.890,-4.913,-3.937,-3.448,-2.960,-3.448,-2.960,-2.960,-2.960,-2.960,-3.937,-4.425,-4.425,-3.448,-2.472,-2.472,-2.472,-3.937,-4.425,-4.425,-3.448,-2.960,-2.960,-3.937,-5.402,-7.355,-8.820,-9.796,-9.308,-7.843,-5.402,-3.448,-1.984,-1.495,-1.495,-1.984,-1.984,-1.495,-1.984,-2.960,-3.448,-3.937,-3.448,-1.984,-0.031,0.458,-1.007,-2.960,-4.913,-5.402,-4.425,-2.960,-2.472,-3.448,-3.937,-4.425,-4.425,-4.425,-5.402,-6.378,-7.355,-7.843,-6.378,-4.425,-2.960,-1.984,-2.472,-4.425,-6.378,-6.378,-4.425,-1.495,0.946,2.411,1.434,-0.519,-2.960,-4.913,-4.913,-4.425,-2.960,-1.007,0.458,1.434,0.946,-0.519,-1.984,-3.448,-2.960,-1.495,-0.519,-1.007,-1.984,-2.472,-1.984,-0.519,0.458,0.458,-1.007,-2.960,-4.425,-4.425,-2.472,-0.519,-0.519,-1.495,-2.960,-3.448,-2.960,-1.984,-1.984,-3.937,-6.866,-9.308,-9.308,-6.866,-2.960,-1.007,-1.984,-4.913,-7.843,-9.308,-8.331,-5.890,-3.937,-3.937,-5.890,-8.820,-9.796,-8.820,-6.378,-3.448,-2.960,-3.937,-5.402,-5.402,-2.960,1.434,5.341,5.829,3.387,-0.519,-2.472,-1.007,3.876,9.247,11.688,9.735,5.829,2.411,2.899,5.829,8.759,8.759,6.317,2.899,1.434,3.387,6.805,9.247,7.782,3.876,-0.519,-2.960,-2.960,-1.007,0.946,2.411,3.387,3.876,2.411,-1.007,-4.425,-7.355,-6.866,-3.937,-1.007,-1.007,-4.425,-9.308,-11.749,-9.796,-4.425,-0.031,0.458,-2.960,-8.331,-12.726,-13.702,-10.773,-6.378,-2.472,-0.519,-1.007
9,FC6,65,0.448,2.401,3.377,3.866,3.866,2.889,0.936,-0.529,-1.017,-0.041,2.401,4.842,6.307,5.330,1.912,-1.017,-2.482,-1.994,-0.041,1.424,1.424,-0.041,-1.506,-2.482,-2.970,-2.482,-2.482,-1.506,-0.041,1.424,2.401,1.912,0.936,0.448,0.448,0.448,-0.041,-0.529,-1.017,-1.017,-0.041,1.912,2.401,1.912,-0.529,-3.459,-6.388,-8.830,-9.806,-8.830,-6.877,-3.459,-1.017,-0.041,-1.017,-2.970,-3.459,-3.459,-2.482,-1.506,-1.994,-2.482,-2.970,-2.970,-2.970,-3.459,-4.924,-5.900,-5.412,-2.482,-0.529,-0.529,-2.970,-6.877,-10.295,-10.783,-8.341,-5.412,-3.459,-3.459,-4.924,-5.900,-6.388,-5.412,-3.459,-1.994,-1.017,-0.529,-1.017,-1.994,-3.459,-4.924,-6.877,-8.341,-8.341,-7.365,-6.388,-5.900,-6.388,-7.853,-8.830,-8.830,-7.365,-5.900,-4.435,-4.924,-5.412,-5.412,-5.412,-5.412,-4.924,-5.412,-5.900,-6.388,-6.877,-6.877,-5.900,-4.924,-4.435,-4.924,-6.388,-9.318,-11.271,-11.759,-10.783,-8.830,-7.365,-6.388,-6.877,-6.877,-6.388,-5.900,-5.900,-6.877,-7.365,-7.365,-5.412,-3.459,-2.482,-2.482,-3.947,-5.412,-6.388,-5.900,-5.412,-4.435,-4.435,-4.435,-5.412,-5.412,-5.412,-3.947,-1.994,-0.041,0.448,-0.041,-1.994,-4.435,-5.900,-5.900,-4.924,-3.459,-2.970,-4.435,-6.388,-7.365,-6.388,-4.435,-2.970,-2.970,-3.459,-3.947,-3.459,-3.459,-4.435,-6.388,-8.341,-8.830,-7.365,-5.412,-4.435,-4.924,-6.877,-8.341,-7.365,-5.412,-2.970,-1.994,-2.482,-3.947,-5.412,-6.388,-6.877,-6.877,-6.388,-5.412,-3.947,-2.970,-2.970,-3.947,-5.412,-5.900,-5.412,-2.482,0.448,2.889,2.889,0.936,-2.482,-6.388,-8.830,-8.341,-5.900,-2.482,-0.529,-0.041,-1.017,-1.994,-3.459,-3.947,-3.459,-2.970,-1.994,-1.994,-3.459,-5.412,-6.877,-6.877,-5.412,-3.947,-3.459,-4.435,-5.412,-4.924,-4.924,-4.924,-5.900,-8.830,-10.783,-11.271,-9.318,-6.388,-4.435,-4.435,-5.412,-6.388,-6.877,-4.924,-3.459,-1.994,-2.482,-4.924,-6.877,-8.341,-8.341,-6.877
