Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-6.744,-5.280,-1.373,3.510,5.463,4.486,1.068,-2.350,-4.303,-2.838,-0.397,3.021,4.974,6.439,6.927,5.951,3.998,1.556,-0.397,-0.397,0.580,1.556,1.556,0.092,-1.862,-3.326,-3.815,-3.815,-4.303,-4.303,-3.326,-0.885,2.045,3.510,3.021,0.580,-1.862,-3.326,-4.303,-3.815,-2.350,0.092,2.533,3.998,3.021,-0.885,-4.791,-6.744,-5.768,-3.326,-0.885,0.580,1.068,1.556,2.533,2.533,2.045,0.092,-1.862,-2.838,-2.350,-0.885,0.580,2.533,3.510,3.998,3.510,1.556,0.092,-1.373,-1.373,-0.397,1.556,3.998,4.974,4.974,4.974,3.998,3.021,2.533,1.556,1.068,1.556,3.510,6.439,9.369,11.322,11.810,11.322,10.345,9.369,8.392,7.904,7.904,7.904,8.392,8.392,8.392,7.416,6.439,6.439,7.416,9.369,11.810,13.763,13.763,12.299,9.857,8.392,8.392,9.369,10.345,9.369,6.927,3.998,1.556,1.068,1.068,2.045,2.533,2.533,3.510,4.486,4.974,4.486,2.533,0.092,-1.862,-2.350,-0.885,0.092,0.580,-0.397,-1.373,-2.350,-2.350,-3.326,-4.303,-5.768,-6.744,-6.256,-5.280,-4.791,-5.280,-6.256,-7.233,-6.744,-5.768,-5.280,-5.768,-7.233,-10.162,-12.604,-13.092,-12.604,-9.674,-6.256,-3.326,-0.885,-0.397,-1.862,-3.815,-5.280,-4.791,-3.815,-2.350,-2.350,-2.838,-3.326,-2.838,-1.373,1.068,3.021,3.021,1.556,1.068,1.556,3.998,6.439,7.904,7.904,5.951,4.974,5.463,7.416,9.369,10.834,10.834,10.834,12.299,14.740,19.135,23.041,25.970,26.947,26.459,25.970,26.947,29.877,33.783,36.713,37.201,36.713,37.201,40.131,44.525,47.455,45.990,40.619,34.760,31.830,33.783,37.689,40.131,38.666,34.271,29.877,28.412,29.388,30.853,30.853,30.365,30.365,30.853,32.806,33.783,32.806,30.853,29.388,28.900,30.365,31.830,31.342,28.900,26.947,25.970,26.947,28.900,28.900,27.435,24.994,23.041,22.064,21.576,21.088,20.111,20.111,21.088,22.552,23.041,22.064,19.623,17.670,17.181,17.670,18.646
1,FP2,36,-9.349,-10.325,-5.442,1.882,7.741,8.230,2.858,-3.001,-4.466,-1.536,3.347,5.300,3.835,1.394,0.417,2.858,5.300,4.812,1.882,-0.559,0.417,3.835,6.276,4.323,-1.536,-6.907,-8.372,-5.442,-2.024,-2.024,-4.466,-6.419,-3.001,3.835,10.183,10.671,4.812,-3.489,-9.349,-8.372,-3.001,3.347,6.765,6.765,4.323,0.905,-2.024,-4.954,-5.931,-5.442,-3.489,-0.559,2.858,4.323,4.812,3.835,2.858,1.394,-0.071,-2.024,-3.001,-2.024,0.417,4.812,6.765,6.276,3.347,0.417,-1.536,-2.024,-2.024,-1.536,-1.536,-0.559,3.347,8.230,12.136,12.624,9.206,2.858,-3.001,-5.442,-3.489,1.394,7.253,11.648,14.089,14.089,12.136,11.159,10.671,9.694,8.230,7.253,6.765,7.253,8.718,8.718,6.765,3.835,1.882,3.835,9.206,15.066,18.483,16.530,10.671,3.835,-0.071,0.905,5.300,11.648,16.042,15.554,9.694,2.370,-3.977,-6.419,-5.442,-2.024,1.882,4.812,7.253,7.253,5.300,1.882,-2.513,-5.442,-6.419,-4.466,-1.048,0.905,0.905,-2.024,-4.954,-6.419,-5.442,-2.024,0.417,0.905,-2.513,-6.907,-10.325,-10.813,-8.860,-6.907,-4.954,-4.954,-5.442,-6.907,-8.372,-10.813,-13.255,-13.743,-12.767,-9.349,-5.442,-2.513,-2.513,-4.954,-6.419,-5.931,-3.489,-0.559,-0.559,-2.513,-5.931,-6.907,-5.931,-2.513,0.417,1.394,-0.071,-1.048,-0.559,3.347,7.253,8.230,6.276,3.347,2.370,4.812,8.718,10.671,10.183,7.741,6.276,6.765,9.694,13.601,17.995,23.366,28.249,31.667,32.155,29.226,25.319,23.366,25.319,29.714,33.132,33.620,31.667,32.155,37.526,45.827,51.687,50.710,42.898,33.132,27.761,29.226,34.597,39.480,39.480,35.085,30.202,27.273,26.296,26.296,24.831,23.366,23.366,25.808,29.714,32.644,32.644,30.691,28.249,27.761,29.714,31.667,30.691,27.761,23.366,21.413,22.878,26.296,28.737,28.737,26.296,23.366,19.948,17.995,17.507,17.995,19.948,22.878,24.343,24.831,24.343,23.366,22.390,21.413,18.972,14.577
2,F7,36,-7.792,-4.374,1.973,7.833,10.274,5.880,-2.909,-10.722,-12.187,-8.280,-1.933,1.973,2.462,1.485,1.485,3.438,4.415,3.438,0.020,-2.909,-2.909,-0.956,0.997,0.509,-2.909,-5.839,-6.816,-3.886,-0.468,1.973,0.509,-2.421,-3.398,-0.956,3.438,4.415,0.020,-7.792,-14.140,-13.163,-4.862,5.880,11.251,7.833,-2.421,-11.210,-13.652,-9.745,-4.374,-3.886,-6.816,-7.792,-3.886,4.415,9.786,6.856,-2.909,-13.163,-16.093,-10.722,-3.398,0.509,-0.468,-0.956,1.973,7.345,11.739,9.786,2.950,-2.909,-4.374,-0.956,1.973,0.997,-1.933,-3.398,-0.468,5.391,10.274,8.809,2.950,-2.421,-3.886,0.020,5.391,7.345,6.856,5.880,6.856,10.274,13.204,11.739,7.345,3.438,1.973,4.415,6.368,5.391,1.485,-2.909,-3.398,2.462,10.274,16.134,16.134,11.739,6.856,5.391,6.368,8.321,6.856,2.950,-0.468,-0.956,1.973,5.880,7.345,4.903,0.997,-1.933,-1.444,0.020,0.509,-0.956,-1.933,-0.468,2.950,6.856,6.368,2.950,-1.933,-4.862,-3.886,-1.444,-0.468,-1.933,-3.398,-3.398,-1.444,0.020,-1.444,-5.351,-8.280,-7.792,-3.886,-0.468,-0.956,-3.886,-7.304,-7.304,-5.351,-3.398,-4.374,-8.280,-11.698,-11.698,-7.304,-2.421,0.020,-2.421,-6.816,-9.745,-10.234,-8.769,-6.327,-4.374,-2.421,0.509,2.462,2.950,2.950,1.485,0.997,1.485,0.997,0.997,0.997,0.997,2.462,3.438,3.438,3.438,2.950,4.415,6.368,7.833,6.368,2.950,0.509,1.485,6.368,12.716,16.134,16.622,14.181,11.739,11.251,12.716,13.204,10.763,5.880,1.973,1.973,8.321,17.598,25.411,26.876,21.505,12.716,7.345,8.809,14.181,18.575,17.598,12.227,5.391,2.950,4.903,9.298,13.692,14.669,13.692,12.227,11.251,10.763,11.251,11.739,12.716,14.181,15.157,14.181,10.763,6.856,4.903,5.880,10.274,15.645,19.063,19.552,17.110,13.204,10.274,8.321,7.345,7.345,6.368,5.391,4.903,5.880,8.321,11.739,14.181,13.204,9.298,4.903,1.973
3,F8,36,-14.374,-23.163,-18.280,-6.561,3.204,6.134,3.693,0.275,-0.702,2.228,4.669,5.157,3.693,2.228,3.693,7.111,9.064,7.111,1.740,-2.167,-1.678,2.716,6.134,4.181,-2.167,-8.026,-9.979,-6.561,-1.678,-0.214,-2.167,-4.120,-2.655,1.740,6.134,7.599,6.622,6.134,5.646,3.693,-2.167,-10.468,-14.374,-10.468,-0.214,8.087,6.622,-3.143,-12.909,-13.397,-4.608,4.669,8.575,5.157,1.740,3.693,7.111,6.622,-1.678,-12.909,-16.815,-8.026,7.111,16.388,12.482,0.763,-8.026,-7.050,-0.214,2.716,-2.167,-9.491,-8.026,3.693,16.876,18.341,5.646,-10.956,-17.303,-7.538,8.575,17.365,12.970,3.204,-0.702,4.181,11.505,11.993,5.157,-2.655,-4.120,2.228,10.529,14.923,13.947,11.017,9.064,7.599,4.181,-1.678,-7.538,-9.003,-2.655,9.064,19.806,23.224,15.900,2.228,-9.003,-9.491,-0.702,10.529,16.388,14.435,8.087,3.693,1.251,-0.702,-6.561,-13.397,-16.327,-10.468,3.693,16.876,21.759,13.947,-1.190,-13.885,-16.815,-9.979,-1.190,3.693,1.740,-2.167,-4.120,-1.678,0.763,1.251,-1.190,-3.632,-3.143,-1.678,-1.678,-5.585,-10.956,-12.421,-7.050,2.716,8.575,6.134,-3.632,-14.862,-19.745,-17.303,-12.909,-11.444,-14.374,-16.327,-10.956,0.275,10.040,12.970,5.157,-7.538,-16.815,-17.792,-10.956,-0.214,9.064,12.970,11.993,4.669,-4.120,-11.932,-13.885,-9.491,-1.678,5.157,8.575,10.040,11.017,11.017,9.064,5.157,2.228,1.251,4.181,6.622,6.134,3.693,4.669,13.458,27.130,37.384,35.919,22.247,3.693,-7.050,-5.096,5.646,16.876,21.271,17.853,11.993,9.064,10.529,13.458,13.458,10.040,5.646,6.134,11.993,19.806,22.247,16.388,4.181,-6.073,-7.538,-0.214,10.040,16.388,17.365,14.923,12.482,10.040,4.669,-2.655,-8.514,-7.538,1.251,12.482,20.782,20.782,15.900,11.017,10.040,10.529,8.575,4.181,1.251,2.228,8.575,13.947,13.458,8.087,3.204,4.181,11.993,17.365,14.435,4.669,-2.167,0.763,11.505,19.318,14.435
4,AF1,36,-5.951,-3.998,-0.092,4.303,6.744,5.768,2.838,0.397,-0.092,1.862,3.815,4.791,4.791,3.326,2.350,2.350,2.350,2.838,2.350,1.862,0.885,-0.092,-0.580,-2.045,-3.510,-5.463,-6.439,-6.927,-6.439,-4.974,-3.510,-1.556,-0.092,1.373,1.862,0.397,-2.045,-4.974,-7.416,-7.416,-4.974,-1.556,1.373,1.862,-0.092,-3.021,-5.951,-6.927,-5.463,-3.510,-1.068,0.397,1.862,1.862,1.862,0.885,-0.092,-1.556,-2.045,-2.533,-3.510,-4.486,-4.974,-3.998,-1.556,1.373,2.350,0.397,-3.021,-5.463,-5.951,-3.510,-1.068,0.885,0.885,-0.092,-1.068,-1.556,-1.556,-1.068,-1.068,-0.580,0.397,1.373,1.862,2.350,2.838,3.815,4.791,5.280,4.791,3.326,1.862,1.862,3.326,5.280,6.256,6.256,4.791,3.326,2.838,2.838,4.303,5.280,6.744,7.721,8.209,8.209,6.744,4.303,2.838,1.373,1.373,1.373,1.373,0.885,0.885,1.373,2.350,2.838,2.838,0.885,-1.068,-3.021,-3.510,-3.510,-3.510,-3.510,-3.510,-3.998,-3.510,-3.510,-3.510,-3.998,-5.463,-6.439,-8.392,-9.369,-8.881,-8.881,-8.392,-8.881,-9.369,-9.857,-9.369,-8.881,-7.904,-7.904,-8.881,-9.857,-10.834,-11.322,-11.322,-10.834,-9.369,-7.904,-5.463,-3.998,-3.510,-3.998,-5.463,-5.463,-4.974,-3.998,-3.510,-3.021,-3.510,-4.486,-4.974,-4.486,-2.533,0.397,2.838,3.815,3.815,1.862,-0.092,-0.092,0.885,2.838,4.303,4.303,2.838,2.350,1.862,2.838,4.303,5.280,5.768,6.256,7.233,8.698,10.162,11.139,11.627,12.115,13.092,15.045,16.022,16.022,14.557,13.580,14.557,17.975,22.369,25.787,26.276,23.346,19.928,17.487,16.510,16.998,16.998,16.510,15.533,14.557,14.557,14.557,15.045,15.045,15.045,15.533,16.022,16.510,16.510,15.533,15.045,15.045,15.533,16.510,16.510,15.533,13.580,13.092,14.069,15.533,15.533,14.069,12.115,10.651,10.651,11.627,12.115,10.651,8.209,6.256,5.768,7.721,9.674,10.162,8.698,5.768,3.815,3.815,6.256,8.209
5,AF2,36,-1.994,-1.994,-1.017,-0.041,-0.529,-1.994,-2.482,-1.506,1.912,6.795,9.725,9.725,6.307,2.401,-0.041,-0.041,2.401,3.866,3.866,1.912,-0.041,-1.017,-1.506,-1.994,-3.947,-6.877,-7.853,-6.388,-2.482,0.936,2.401,1.424,-0.041,-0.529,-0.041,0.936,-0.041,-1.994,-4.924,-5.900,-4.924,-1.994,0.936,1.912,0.936,-1.506,-3.947,-4.924,-4.435,-1.994,0.936,3.377,4.842,3.866,2.401,0.936,0.448,0.448,-0.529,-1.994,-4.435,-5.900,-4.924,-2.970,-1.017,-0.529,-1.994,-4.924,-5.900,-4.924,-1.506,2.401,4.354,3.866,0.936,-1.994,-3.947,-3.459,-1.994,-0.529,0.936,1.912,1.912,0.936,-0.041,-0.041,0.936,3.866,7.284,8.748,7.284,4.354,1.424,-0.041,0.448,3.377,5.819,7.284,6.307,5.330,3.866,2.889,3.377,3.866,4.842,5.819,6.795,6.795,5.330,2.889,-0.041,-1.017,0.448,2.889,4.842,4.354,1.912,-0.529,-1.017,0.936,2.889,1.912,-0.529,-3.947,-5.900,-5.900,-5.412,-5.412,-6.388,-5.900,-3.459,-0.529,2.889,2.889,-0.041,-3.947,-8.341,-10.295,-10.295,-9.318,-8.341,-7.853,-7.853,-8.830,-9.806,-9.806,-8.341,-5.900,-4.924,-6.877,-9.318,-11.759,-12.248,-10.783,-7.853,-5.900,-5.412,-5.900,-6.388,-5.412,-4.435,-4.435,-5.412,-5.900,-4.924,-1.506,1.912,1.912,-1.506,-5.900,-7.853,-4.924,-0.529,3.377,3.377,0.936,-0.041,1.912,5.330,6.795,4.354,-0.529,-3.459,-2.482,1.912,6.307,8.260,7.284,5.330,4.842,5.819,7.772,9.237,9.725,10.701,12.166,14.608,15.584,15.584,14.608,13.631,13.631,14.608,17.049,19.002,20.955,21.932,20.955,19.002,15.584,13.143,11.678,11.678,12.655,13.631,13.143,11.678,9.725,9.237,10.213,13.631,16.073,17.049,15.584,13.143,11.678,11.678,13.143,14.119,14.119,12.655,10.213,8.260,9.237,12.655,16.073,18.026,17.049,13.631,10.701,9.725,11.190,12.166,10.701,7.284,4.354,3.377,6.307,9.725,11.190,8.748,3.377,-0.041,0.448,5.819,12.166
6,FZ,36,-1.994,-0.529,0.936,1.912,2.401,1.912,1.912,1.912,1.912,2.889,3.377,3.377,3.377,2.889,2.401,1.912,1.424,1.424,1.424,0.936,0.448,-0.041,-1.017,-1.506,-2.482,-3.459,-4.435,-4.924,-4.924,-3.947,-2.482,-1.017,-0.529,-0.041,-0.041,-0.529,-1.017,-1.994,-3.459,-3.947,-3.459,-1.506,-0.041,1.424,1.424,0.448,-0.529,-1.017,-0.529,0.448,1.424,2.401,2.889,3.377,3.377,2.889,1.912,0.936,-0.041,-0.529,-1.017,-1.994,-2.970,-1.994,-1.017,0.448,1.424,0.448,-1.017,-2.970,-2.970,-1.506,-0.041,1.424,0.448,-0.529,-2.482,-3.459,-2.970,-2.482,-1.017,-0.041,0.448,0.448,0.448,-0.041,-0.041,0.448,1.424,2.401,2.401,1.424,-0.041,-0.041,-0.041,0.448,1.424,1.912,1.912,1.912,0.936,0.936,0.448,1.424,1.912,2.889,3.866,3.866,2.889,1.424,0.448,-0.041,-0.041,0.448,0.448,0.448,0.448,0.936,1.424,1.912,1.912,0.448,-1.017,-2.482,-2.970,-2.970,-2.970,-2.482,-2.482,-2.970,-2.970,-2.970,-2.482,-1.994,-1.994,-2.482,-4.435,-5.900,-7.365,-7.365,-6.877,-6.388,-6.877,-7.853,-8.341,-7.853,-6.877,-5.412,-5.412,-6.388,-7.365,-8.830,-8.830,-8.341,-7.365,-5.900,-4.435,-3.459,-2.970,-2.970,-2.970,-2.970,-2.482,-2.482,-1.994,-2.482,-3.459,-4.435,-5.412,-4.924,-3.459,-1.017,0.448,1.912,1.424,0.448,-1.017,-1.017,-0.529,0.448,0.936,0.448,-0.529,-1.017,-1.017,0.448,1.424,1.912,1.912,1.912,1.912,2.889,3.377,3.377,2.889,2.401,2.889,4.354,5.819,6.795,6.307,5.819,6.307,7.772,9.725,11.190,11.190,10.213,9.237,8.260,8.260,7.772,6.795,5.819,5.819,6.307,7.284,7.772,7.284,6.795,6.795,7.284,8.260,9.237,8.260,7.772,6.795,6.795,7.772,8.260,8.748,9.237,8.748,8.748,8.748,8.260,7.772,6.795,6.307,6.307,7.284,7.772,7.772,5.819,3.866,2.401,2.401,3.866,5.330,5.819,4.354,1.424,-0.041,0.448,2.401,4.842
7,F4,36,5.208,2.767,-0.651,-3.581,-5.534,-4.557,-1.139,3.743,7.161,8.626,6.673,4.720,2.279,1.302,0.814,0.814,0.814,0.814,1.302,1.302,1.302,0.326,-0.651,-2.116,-2.604,-2.604,-1.628,-1.139,-0.651,-0.651,-0.651,-0.163,1.302,1.790,0.814,-1.628,-3.092,-3.581,-2.604,-0.651,-0.163,-1.628,-3.092,-4.069,-3.092,-0.651,1.790,2.279,0.814,-0.651,-0.651,1.302,3.255,4.720,4.232,2.279,0.326,-0.651,-0.651,-1.628,-3.092,-5.534,-6.510,-4.069,-0.163,3.255,5.208,3.743,0.814,-1.139,-1.628,0.326,2.279,3.255,2.279,0.814,-1.139,-2.116,-2.116,-0.163,3.255,7.161,9.115,7.161,1.790,-2.604,-3.581,-0.163,5.208,8.626,8.626,6.673,4.232,3.255,3.743,3.255,1.790,-0.163,-0.163,1.302,2.767,3.255,1.790,0.326,1.302,4.720,8.138,8.626,4.720,-0.651,-4.557,-4.069,-0.163,2.767,3.255,1.790,0.326,1.302,3.743,4.232,1.302,-4.069,-8.952,-9.928,-6.999,-2.116,1.790,2.767,0.814,-2.604,-6.022,-7.975,-7.487,-4.069,-0.651,1.790,0.814,-1.628,-5.046,-6.999,-7.487,-7.487,-8.952,-10.417,-10.417,-7.487,-3.092,-0.163,-1.628,-5.534,-9.928,-12.370,-12.370,-11.393,-10.417,-9.440,-7.487,-4.557,-2.116,-0.163,-1.139,-3.092,-4.557,-4.557,-3.092,-2.116,-2.604,-4.557,-6.510,-6.510,-4.069,-0.163,3.255,4.232,2.279,-0.163,-1.628,-1.628,-0.651,0.326,0.814,-0.163,-1.139,-1.139,-0.163,1.302,2.767,3.743,4.720,5.208,5.697,5.697,5.208,4.720,5.208,5.697,6.673,8.626,10.091,11.556,11.556,11.556,11.068,11.068,10.091,8.626,6.185,5.208,5.697,8.138,9.603,8.138,4.720,1.302,0.814,3.255,6.185,7.650,5.697,2.767,1.302,3.255,6.673,9.603,10.091,8.138,5.208,2.279,1.302,1.790,2.767,4.232,5.208,7.161,8.626,10.091,10.091,9.115,7.161,5.697,5.208,6.185,7.650,7.161,5.697,2.767,1.302,2.279,4.232,6.185,6.185,3.255,0.326,-0.163,2.279,5.697
8,F3,36,-5.137,-1.719,0.722,2.675,3.164,3.652,3.164,2.675,1.699,0.234,-0.743,0.234,2.675,5.117,5.117,2.675,-1.231,-3.672,-3.672,-1.231,1.211,2.187,1.211,-1.719,-3.672,-4.161,-3.672,-3.672,-4.649,-5.137,-4.649,-2.696,-0.254,1.211,1.211,-0.743,-2.696,-4.161,-5.137,-6.114,-5.625,-4.161,-1.231,1.211,1.699,-0.743,-4.161,-6.114,-5.625,-2.696,0.234,1.211,0.722,-0.254,-0.254,0.234,0.722,0.234,-0.743,-1.719,-1.231,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,-0.743,-1.719,-2.696,-2.207,-0.254,1.699,2.675,1.699,-0.254,-2.207,-2.696,-1.231,-0.254,-0.254,-0.743,-1.719,-1.231,0.722,2.675,3.652,3.164,2.675,3.164,4.140,4.140,3.164,0.722,-1.231,-1.231,1.211,4.628,7.070,7.070,4.628,2.187,0.722,0.722,2.675,4.628,6.093,6.582,6.093,4.628,2.187,-0.743,-2.207,-2.696,-1.719,-0.254,0.234,-0.254,-0.743,-0.743,0.722,2.187,2.675,1.211,-1.719,-4.161,-5.137,-4.649,-4.161,-3.672,-4.161,-4.649,-3.672,-2.207,-1.719,-3.184,-6.602,-10.508,-11.973,-10.020,-6.602,-4.161,-4.649,-7.090,-9.532,-10.508,-8.555,-5.625,-3.672,-3.672,-5.625,-8.555,-10.508,-10.508,-8.555,-6.602,-4.649,-4.161,-5.137,-6.602,-7.579,-7.579,-5.625,-2.696,-0.743,-1.231,-3.184,-6.114,-7.090,-5.625,-2.207,0.234,0.722,-0.743,-1.719,-2.207,-1.719,-0.254,0.722,0.722,0.234,-0.743,-0.743,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,0.234,0.722,1.211,1.699,2.187,2.675,3.652,5.117,6.582,7.070,7.070,7.070,7.558,8.535,8.535,7.558,6.093,5.605,6.582,8.535,9.511,8.046,6.093,4.628,4.628,5.117,6.093,5.117,4.140,3.164,4.628,6.582,7.558,8.046,6.582,4.628,4.140,4.628,6.093,7.070,7.070,8.046,9.023,10.000,9.511,7.558,4.140,1.211,1.211,3.652,6.582,8.046,7.070,4.140,0.722,-0.254,0.722,3.164,4.140,2.675,-0.254,-3.184,-3.672,-1.231,2.187,5.117
9,FC6,36,1.200,-1.241,-3.194,-3.682,-3.682,-2.218,0.224,2.177,3.153,4.618,4.130,2.665,1.200,0.224,0.224,1.200,2.177,2.665,1.689,0.712,-0.264,-0.753,-0.753,-1.729,-1.729,-1.241,0.224,1.689,2.665,2.665,1.689,0.224,0.712,1.689,2.177,1.689,0.224,-0.753,-1.729,-2.218,-3.194,-4.659,-5.147,-3.682,-0.264,3.153,3.642,1.200,-2.218,-5.147,-5.147,-3.194,-0.264,1.200,1.200,0.712,0.712,0.712,-0.264,-2.706,-5.636,-7.589,-7.100,-4.171,-0.264,2.665,2.665,1.200,-0.753,-1.729,-1.729,-0.753,1.689,4.130,5.107,4.130,1.200,-2.218,-4.171,-2.706,0.712,4.130,5.595,4.618,2.665,1.200,1.200,2.665,4.130,5.595,5.595,6.083,6.083,6.083,5.595,3.642,1.689,0.224,-0.753,0.224,1.689,2.665,3.153,3.153,4.130,4.618,5.595,4.618,2.177,0.712,0.712,2.177,4.130,4.618,3.642,1.689,0.224,0.224,0.224,-0.264,-2.706,-4.171,-4.171,-2.218,0.224,1.689,1.689,0.712,-0.753,-1.729,-2.218,-2.218,-2.218,-1.729,-1.241,-0.264,0.224,-0.264,-1.729,-3.194,-3.682,-4.659,-4.659,-4.659,-4.171,-3.194,-1.729,-0.753,-0.753,-2.218,-4.659,-7.100,-9.054,-10.030,-10.030,-8.565,-6.124,-3.682,-1.241,-0.264,-0.264,-2.218,-4.659,-6.612,-6.612,-5.147,-2.706,-0.264,0.712,0.712,0.224,0.712,0.712,0.224,-1.241,-2.706,-2.218,-0.753,1.689,2.665,2.665,0.712,-0.264,0.712,2.665,4.130,5.107,4.130,3.642,4.130,5.107,7.548,9.013,9.501,9.013,7.548,6.083,5.107,5.107,6.571,8.525,9.013,8.036,6.571,4.130,2.665,2.665,3.153,4.130,4.618,3.642,2.665,1.200,0.712,1.200,1.689,1.200,1.200,0.224,-0.264,0.224,2.665,4.618,7.060,7.548,6.083,2.665,-0.753,-2.218,-1.729,0.224,2.665,4.130,4.618,5.595,6.083,6.083,4.618,2.665,1.689,2.177,4.618,7.060,7.548,5.595,3.153,1.689,2.177,3.642,4.130,3.153,1.689,1.689,4.130,6.083,7.060
