Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-4.395,-0.977,3.418,6.348,6.348,5.371,4.395,2.930,1.953,0.488,-2.930,-5.859,-7.324,-5.859,-1.953,2.441,4.883,4.395,1.465,-0.977,-2.930,-2.441,-1.465,-0.488,-0.488,-0.488,-1.465,-2.441,-3.906,-4.883,-4.395,-2.930,-0.488,1.465,1.953,0.977,-0.977,-2.441,-2.930,-1.953,-0.977,-0.977,-1.465,-2.930,-3.418,-1.465,0.977,3.906,4.395,2.930,0.977,0.488,2.930,5.859,7.324,6.348,3.418,0.977,1.953,4.395,6.836,7.324,6.348,4.883,4.395,4.395,3.906,1.953,0.000,-1.465,-1.465,-0.488,0.000,0.488,0.977,2.441,3.906,4.395,2.441,-0.977,-4.883,-7.324,-8.301,-8.789,-9.766,-10.742,-10.254,-6.836,-2.441,0.488,0.000,-3.906,-8.789,-11.719,-11.719,-11.230,-10.742,-11.230,-11.719,-9.766,-6.836,-3.906,-2.930,-3.418,-4.395,-6.348,-7.324,-8.789,-8.789,-7.324,-4.395,-2.930,-4.395,-9.277,-15.625,-20.508,-21.484,-18.555,-13.184,-8.301,-5.859,-5.371,-6.348,-8.301,-10.742,-14.160,-17.090,-18.066,-16.602,-13.184,-8.301,-4.883,-3.906,-5.371,-8.301,-10.742,-10.742,-8.789,-5.859,-4.395,-5.859,-8.789,-12.207,-12.695,-10.254,-6.836,-3.906,-2.930,-4.883,-7.812,-9.277,-9.277,-7.812,-5.371,-3.906,-4.395,-6.836,-9.766,-11.719,-12.207,-10.742,-8.789,-6.348,-5.859,-6.348,-7.324,-7.812,-7.324,-5.859,-5.371,-7.812,-11.719,-15.137,-15.137,-11.719,-7.812,-5.859,-8.301,-13.184,-18.066,-19.043,-17.090,-12.207,-8.301,-6.348,-7.324,-9.277,-10.254,-9.277,-8.301,-6.348,-3.906,0.000,5.371,11.719,17.578,21.973,24.414,26.367,28.320,32.715,38.574,44.434,49.316,52.246,54.688,58.105,62.988,66.406,66.406,61.523,53.223,45.410,41.016,41.016,43.457,46.387,46.875,44.922,41.504,37.598,34.668,33.203,32.715,32.715,32.227,29.297,24.902,19.043,14.160,10.254,9.277,9.766,12.207,15.137,16.602,15.137,11.230,4.883,-0.488,-2.441,-0.488,4.395,9.766,11.719,8.301,1.953,-4.395,-7.324,-5.859,-0.977,3.418,4.883,3.418,0.000,-4.395
1,FP2,97,-0.417,-2.370,-0.417,3.489,4.954,2.024,-3.835,-7.741,-6.765,-1.394,4.466,6.419,3.489,0.559,-1.394,0.071,1.536,1.048,-1.882,-5.300,-7.253,-6.276,-4.323,-1.394,0.071,0.559,0.071,-1.394,-2.370,-2.370,-2.858,-3.347,-4.812,-6.276,-6.765,-5.300,-2.858,-1.394,-0.905,0.071,2.513,5.442,7.395,6.419,2.513,-2.370,-5.300,-6.276,-5.300,-3.835,-1.394,2.024,6.419,10.813,12.767,10.325,6.419,2.513,1.536,2.024,2.024,1.536,0.071,0.071,1.048,3.489,5.442,6.419,5.931,2.513,-2.370,-6.276,-7.253,-5.300,0.559,5.931,9.349,8.860,4.466,-0.905,-5.788,-9.206,-11.159,-12.136,-13.112,-11.159,-7.741,-3.347,0.559,1.536,-0.417,-4.323,-7.741,-11.159,-13.112,-14.577,-16.042,-17.019,-16.530,-14.577,-11.159,-7.741,-4.323,-1.882,-1.394,-3.347,-7.253,-11.159,-12.624,-11.159,-8.230,-6.765,-8.230,-12.624,-17.507,-20.925,-20.925,-17.995,-14.089,-10.183,-7.741,-6.765,-7.741,-11.159,-15.066,-17.995,-19.460,-17.995,-15.554,-13.601,-12.136,-10.671,-8.718,-6.276,-4.812,-6.765,-12.136,-17.507,-19.948,-17.995,-11.159,-3.347,1.048,1.536,-1.394,-5.300,-8.230,-9.206,-9.694,-11.159,-12.136,-13.601,-12.136,-7.741,-1.882,2.513,3.489,-0.417,-7.253,-12.624,-14.577,-12.624,-8.718,-5.300,-4.812,-7.253,-10.183,-11.648,-10.183,-8.230,-7.253,-9.694,-12.624,-14.089,-12.136,-8.230,-5.788,-7.253,-12.624,-17.507,-19.460,-17.019,-11.648,-8.230,-8.718,-11.648,-14.089,-13.112,-7.741,-1.882,1.048,0.559,-0.905,-0.417,4.466,11.790,18.626,22.044,23.509,23.509,24.485,27.415,32.298,38.645,46.458,53.782,60.130,63.059,61.106,54.759,47.434,40.599,37.669,37.669,40.599,42.552,42.552,40.599,37.181,33.763,31.321,29.368,28.880,28.880,27.903,25.462,21.067,17.649,15.208,14.231,12.767,9.837,5.931,5.442,6.907,10.325,12.767,10.813,5.931,1.048,-2.370,-2.370,0.071,4.466,8.860,11.302,9.349,2.513,-7.741,-15.066,-14.577,-6.276,3.977,9.837,6.419,-3.347
2,F7,97,6.968,4.527,3.062,3.550,5.503,7.456,7.456,5.503,3.062,0.621,-1.333,-3.286,-4.262,-2.309,0.621,3.550,4.527,2.574,-0.356,-0.844,1.109,4.527,6.480,5.503,2.574,0.621,0.621,2.574,4.038,4.038,3.550,5.015,7.945,10.874,10.874,7.456,3.062,-0.356,-0.844,0.132,0.621,-1.333,-3.774,-4.262,-1.821,3.062,6.968,7.945,7.456,5.992,5.015,4.527,4.038,3.550,3.062,3.550,5.992,8.433,8.921,6.968,4.038,2.085,2.574,4.527,5.015,3.062,-1.333,-5.239,-5.239,-1.333,4.038,7.456,7.945,5.015,0.621,-2.309,-3.774,-4.262,-4.262,-4.262,-4.262,-4.262,-5.239,-7.192,-9.633,-10.122,-7.680,-2.797,1.597,2.574,-1.333,-7.192,-11.098,-10.122,-6.704,-2.797,-1.821,-3.774,-6.215,-6.215,-4.262,-2.309,-0.844,-0.356,0.621,0.621,-0.356,-3.286,-5.727,-6.215,-3.286,0.132,2.085,-0.356,-5.727,-10.610,-12.563,-11.098,-6.704,-3.774,-3.286,-4.262,-5.239,-4.751,-1.821,0.621,0.132,-2.797,-7.192,-8.657,-6.215,-1.333,2.085,0.621,-4.751,-11.098,-13.051,-9.145,-2.797,0.621,-0.844,-5.727,-9.145,-7.680,-2.797,1.109,1.597,-1.333,-3.774,-3.286,-1.333,-0.356,-2.309,-5.727,-9.145,-9.145,-7.680,-6.215,-5.239,-4.262,-1.821,0.621,2.085,-0.356,-4.262,-7.192,-5.727,-0.356,5.015,6.968,3.550,-2.309,-6.704,-7.680,-5.727,-5.239,-7.680,-10.122,-10.122,-6.215,-1.821,-0.356,-2.309,-6.704,-8.657,-6.215,-1.821,1.109,0.132,-3.774,-6.704,-6.215,-1.333,5.015,9.410,10.386,9.410,6.968,5.503,4.527,4.038,4.038,4.038,5.503,8.433,13.316,19.175,24.058,26.011,24.058,18.687,12.339,6.968,3.550,2.574,4.038,6.968,11.363,15.269,16.246,14.292,9.898,6.480,5.992,7.945,10.874,11.851,9.410,5.015,0.621,-2.309,-3.286,-3.774,-3.286,-0.844,2.574,5.015,3.550,-0.844,-5.727,-7.680,-4.262,2.574,8.433,9.410,5.503,-0.844,-6.215,-9.633,-10.122,-9.145,-5.727,-1.333,3.550,5.503,3.550
3,F8,97,1.129,3.082,4.547,4.547,2.594,0.153,-1.312,-2.777,-4.730,-4.730,-1.312,5.524,11.383,11.383,3.571,-6.195,-8.148,0.641,14.801,23.102,19.196,5.524,-8.636,-15.961,-15.961,-12.054,-7.172,-1.312,6.500,13.824,15.778,9.918,-0.336,-7.172,-5.707,2.594,9.918,10.406,4.547,-1.312,-2.289,1.617,4.059,1.129,-2.777,-2.777,4.547,15.289,21.149,17.242,6.989,-1.312,-1.801,5.035,11.871,12.360,6.989,0.153,-2.289,-0.824,-1.312,-6.683,-14.008,-15.961,-8.148,7.965,23.102,28.473,19.196,3.082,-10.101,-13.519,-9.125,-2.289,0.153,-1.801,-3.754,-1.312,5.035,10.406,10.895,5.524,-3.265,-10.590,-14.008,-13.519,-11.078,-8.636,-7.660,-5.707,-1.801,2.106,5.035,5.035,1.129,-5.707,-13.031,-20.844,-26.703,-28.168,-22.308,-9.613,6.500,17.731,17.731,7.477,-5.707,-13.519,-12.543,-6.195,-1.312,-4.242,-13.031,-22.797,-27.191,-23.773,-13.031,-0.336,9.430,12.848,8.942,1.617,-5.219,-9.125,-10.590,-12.054,-15.472,-18.402,-18.402,-14.496,-9.613,-6.195,-6.195,-6.195,-3.265,1.617,3.082,-2.289,-12.054,-19.867,-17.914,-8.636,2.106,6.012,2.594,-3.754,-7.172,-7.172,-7.660,-10.590,-11.566,-6.683,6.012,17.731,20.660,10.406,-4.730,-14.496,-12.054,-0.824,7.965,6.989,-2.289,-10.590,-11.566,-5.219,-0.824,-2.777,-10.101,-13.519,-8.636,3.082,12.848,12.848,3.571,-8.148,-13.519,-10.590,-3.265,2.106,2.106,-1.801,-6.195,-9.613,-11.566,-13.031,-12.543,-10.101,-3.754,3.082,6.989,6.500,3.082,-0.824,-2.289,-2.289,-3.265,-5.219,-8.148,-8.636,-4.730,1.129,6.989,10.895,11.871,11.871,10.895,10.406,9.918,7.965,5.524,3.082,2.594,5.035,9.430,12.360,9.918,3.082,-6.195,-12.543,-12.543,-6.195,5.035,16.266,22.125,20.172,11.383,1.617,-3.754,-2.777,-0.824,-3.265,-12.054,-21.820,-24.261,-14.008,4.547,20.660,24.567,14.313,-1.801,-11.566,-10.590,-2.777,3.082,0.153,-9.125,-16.937,-15.961,-6.195,6.989,14.313,14.801,8.453,0.153,-7.172
4,AF1,97,3.743,5.208,4.720,3.255,2.279,2.767,4.232,5.208,4.720,2.279,0.326,-0.651,0.326,2.279,3.743,3.743,3.743,2.767,1.790,0.814,1.302,2.279,3.743,4.720,4.720,3.743,1.790,0.814,-0.163,0.326,1.302,2.279,3.255,3.743,4.720,4.720,3.743,1.790,-0.163,-0.163,0.814,3.255,4.720,4.720,3.743,3.255,3.743,5.208,6.185,6.185,5.208,5.208,5.208,6.185,6.673,6.673,6.673,6.673,7.161,8.138,8.626,8.626,8.626,8.138,7.650,7.161,5.697,3.743,1.790,0.326,0.814,1.790,3.743,4.720,5.208,4.232,2.279,0.326,-1.628,-2.116,-2.116,-1.139,-0.651,-1.628,-3.092,-3.581,-2.604,-0.651,1.790,2.767,0.814,-1.628,-3.581,-4.557,-4.069,-4.069,-4.069,-4.557,-4.069,-2.604,-1.139,0.326,0.814,0.326,-1.139,-3.092,-5.046,-6.022,-6.022,-5.046,-3.581,-3.581,-5.046,-8.464,-11.882,-13.835,-12.858,-10.905,-8.464,-6.510,-5.534,-5.534,-6.022,-6.999,-7.975,-9.440,-10.417,-9.928,-8.464,-5.534,-2.604,-1.139,-1.139,-2.604,-4.069,-4.069,-3.581,-1.628,-0.651,-0.651,-1.628,-3.092,-4.069,-3.581,-2.116,-0.163,0.814,0.326,-1.139,-3.092,-3.092,-2.604,-0.651,0.326,0.326,-0.651,-2.116,-3.581,-4.069,-3.581,-2.604,-1.139,-0.651,-1.628,-2.116,-2.116,-1.139,-0.651,-0.651,-2.604,-5.534,-7.487,-7.487,-5.534,-2.604,-0.651,-1.628,-5.046,-8.952,-11.393,-10.905,-7.975,-4.557,-1.628,-0.651,-1.628,-3.581,-5.534,-6.999,-6.510,-5.046,-2.116,1.790,6.185,10.579,13.509,15.462,16.439,16.927,18.392,21.810,25.716,29.622,32.064,33.040,31.576,30.599,31.087,32.552,34.505,34.017,30.599,26.693,24.251,25.228,28.158,31.087,30.599,27.181,21.810,17.415,16.439,17.904,20.345,23.275,24.251,23.275,20.345,14.486,8.626,3.743,1.790,3.743,7.650,12.044,13.509,12.044,7.650,3.743,1.302,1.302,3.743,6.673,8.626,8.626,7.161,3.743,-0.163,-2.604,-3.092,-0.651,3.255,4.720,4.232,1.790,-2.116
5,AF2,97,3.164,4.628,4.628,3.164,1.211,0.722,1.211,1.211,0.234,-1.719,-1.719,1.211,5.605,8.046,6.093,1.699,-2.207,-2.696,-0.254,1.699,2.675,1.699,0.722,1.211,2.675,3.164,1.699,-1.719,-4.161,-3.672,-1.719,1.211,2.675,2.675,2.675,2.187,2.187,2.187,1.211,0.234,-0.254,-0.743,-0.743,-0.254,1.699,5.117,9.511,11.953,11.464,8.046,3.164,1.211,2.187,5.117,7.070,7.070,5.605,4.628,5.605,7.558,8.046,6.093,2.675,1.211,2.675,7.070,10.488,9.511,4.628,-1.231,-4.161,-2.207,1.699,5.117,5.605,3.652,1.211,0.234,0.234,0.722,-0.254,-2.207,-3.184,-3.184,-1.719,0.722,2.675,3.164,2.187,-0.743,-3.672,-6.114,-8.555,-10.020,-9.532,-6.114,-0.743,4.140,4.628,0.722,-5.137,-8.555,-6.114,-1.719,0.722,-2.696,-9.532,-14.414,-12.461,-4.649,3.652,5.605,0.234,-8.555,-14.903,-15.391,-11.973,-9.043,-8.555,-10.508,-12.461,-12.461,-10.508,-8.555,-8.067,-8.555,-9.532,-9.043,-8.067,-7.090,-6.602,-6.602,-6.602,-6.602,-5.625,-5.625,-4.161,-2.207,-0.254,1.211,0.722,-1.231,-3.672,-4.649,-4.161,-2.207,-1.231,-2.696,-4.161,-4.161,-0.743,4.140,7.558,7.558,3.652,-0.743,-4.161,-5.137,-4.161,-3.184,-2.207,-1.231,-0.743,-0.743,-0.743,-1.719,-2.207,-1.231,-0.743,-1.231,-4.161,-7.090,-9.043,-7.579,-5.137,-4.161,-5.137,-9.043,-10.997,-10.020,-5.137,-0.254,2.187,1.699,-0.743,-3.672,-6.114,-8.067,-9.532,-9.043,-6.602,-2.207,2.187,6.093,7.558,8.535,10.000,12.929,16.347,18.300,18.789,19.277,20.253,23.671,26.113,26.601,24.648,22.695,22.695,24.160,26.113,25.625,23.183,22.207,23.183,25.136,25.136,21.230,15.371,10.976,11.953,16.347,21.230,22.695,20.742,17.812,14.882,12.441,9.023,5.117,1.211,0.234,2.187,6.582,9.023,8.535,6.093,3.652,3.164,3.652,3.652,2.187,0.234,0.234,2.187,5.117,5.605,3.652,1.211,-0.254,0.722,2.187,2.675,0.722,-2.207,-4.649
6,FZ,97,3.387,4.852,4.852,2.899,1.923,1.923,3.387,4.364,3.876,1.434,-1.007,-1.495,-0.519,1.923,3.876,3.876,2.411,0.946,-0.031,0.458,1.434,2.899,3.876,3.876,3.876,2.899,1.434,0.946,0.458,0.946,1.923,2.899,2.899,3.387,2.899,2.899,2.411,1.434,0.458,-0.031,0.458,1.923,3.876,5.341,5.829,5.829,5.829,4.852,3.876,2.899,1.923,1.923,2.411,3.387,4.852,5.341,5.341,5.341,5.341,5.829,6.317,6.317,6.317,5.829,5.829,4.852,3.876,2.411,0.946,-0.031,-0.031,0.458,1.434,2.411,3.387,3.387,2.899,1.923,0.458,-0.031,0.458,1.434,2.899,2.899,1.923,0.458,0.458,1.923,4.364,5.341,4.852,3.387,1.923,0.946,1.434,1.434,0.946,0.458,0.458,1.434,2.411,3.387,2.899,1.923,0.946,-0.031,-1.007,-1.495,-1.984,-2.960,-3.448,-3.937,-5.402,-6.378,-7.843,-8.820,-8.331,-6.866,-5.402,-4.425,-4.425,-4.913,-4.425,-3.937,-3.448,-3.937,-4.425,-4.913,-4.425,-1.984,0.458,1.923,1.434,-0.519,-1.495,-1.495,-0.519,1.434,2.899,2.411,1.923,0.458,-0.031,0.946,2.411,3.876,4.364,3.876,2.899,1.434,1.434,2.411,3.876,4.364,3.876,1.923,-0.031,-1.495,-1.984,-1.007,-0.031,1.434,1.923,1.434,0.946,0.458,0.946,0.946,0.946,-0.031,-1.495,-2.960,-2.960,-1.495,-0.519,0.458,-0.031,-1.495,-2.960,-3.937,-3.937,-2.960,-1.984,-0.519,0.458,-0.031,-1.007,-2.960,-4.913,-4.913,-3.448,-0.519,2.411,4.364,5.829,6.805,7.294,8.270,9.247,11.200,12.665,14.618,16.083,16.571,16.083,14.618,13.153,12.665,13.641,15.106,15.594,14.618,12.177,10.223,10.223,12.177,13.641,14.130,13.153,11.200,9.247,8.759,9.735,11.200,13.153,14.618,14.130,11.688,7.294,2.899,0.458,0.458,2.899,5.829,7.782,8.270,6.317,4.852,4.364,3.876,3.876,3.876,3.876,3.876,3.387,2.899,1.923,0.458,-0.031,-0.519,0.458,0.946,0.946,0.458,-0.031,-1.007
7,F4,97,3.601,4.578,4.578,3.601,4.089,5.066,6.042,5.066,2.625,-1.282,-3.235,-2.747,-0.305,2.625,4.578,5.066,4.578,2.625,1.160,1.160,2.136,3.601,3.601,2.136,-0.793,-4.211,-5.188,-4.211,-1.770,0.183,1.160,1.160,0.671,2.136,4.089,5.554,6.042,3.601,0.183,-2.747,-4.211,-2.258,1.648,5.554,9.460,10.925,10.437,7.996,5.554,3.113,1.648,0.671,0.671,2.136,4.089,6.042,7.507,6.531,4.089,2.136,0.671,1.648,3.113,4.578,4.578,3.601,2.136,1.648,1.648,2.136,1.160,0.183,-1.282,-2.258,-0.793,1.648,4.578,5.554,4.089,1.648,-0.793,-1.282,-0.793,0.183,1.160,0.671,0.183,-0.305,-0.305,-0.305,-1.282,-2.258,-1.770,-0.793,0.183,0.183,-1.770,-3.235,-3.723,-2.258,-1.282,-1.282,-2.258,-3.723,-3.723,-2.747,-0.305,0.671,0.183,-2.258,-4.700,-8.118,-11.047,-12.512,-12.024,-9.583,-6.165,-3.723,-3.235,-4.700,-6.653,-7.141,-5.676,-4.211,-4.700,-6.165,-9.094,-9.583,-7.629,-4.700,-1.770,-1.282,-2.747,-5.188,-5.676,-4.211,-0.793,2.136,2.625,1.648,-1.282,-3.723,-4.211,-2.747,1.160,4.089,4.578,3.113,1.160,0.671,2.625,6.042,7.507,5.554,1.648,-2.747,-4.211,-2.747,-0.305,2.136,3.113,3.601,3.601,3.113,2.625,0.183,-2.258,-3.723,-3.723,-2.258,-0.305,1.160,1.160,-0.305,-2.258,-3.723,-4.700,-4.700,-3.723,-2.747,-2.258,-1.282,-1.282,-1.770,-2.747,-3.723,-5.188,-6.165,-6.653,-5.188,-3.235,0.183,3.113,5.066,5.066,4.578,5.066,7.507,10.925,15.808,19.714,22.156,21.667,18.738,13.367,7.507,3.601,3.601,7.019,11.902,13.855,12.390,8.484,5.554,5.554,7.507,9.949,9.949,7.996,5.066,3.601,5.066,7.019,9.949,11.902,12.390,9.949,6.042,2.136,0.183,1.160,4.089,6.531,6.042,2.625,-0.793,-1.770,0.183,3.601,6.042,7.019,6.042,4.578,2.136,-0.793,-3.723,-4.700,-2.258,2.136,4.578,4.089,0.671,-2.747,-3.235,-0.305,3.113
8,F3,97,4.232,7.650,6.673,3.255,0.326,-0.163,1.790,5.208,6.673,5.208,2.767,0.326,-0.163,0.326,0.814,0.814,0.326,0.326,1.302,2.279,2.279,2.767,3.255,3.743,4.232,5.208,6.185,6.185,5.697,4.720,3.255,2.279,1.302,1.302,1.302,0.814,-0.651,-1.628,-1.628,-0.651,1.790,3.743,5.208,5.208,4.720,4.232,3.743,2.767,1.302,-0.163,-1.139,-0.163,2.279,5.208,6.673,5.697,3.743,1.302,0.814,2.767,6.673,9.603,10.579,9.603,7.161,4.232,1.302,-0.651,-1.139,-1.139,-0.651,0.326,1.302,2.767,4.232,4.232,3.255,0.326,-2.116,-2.604,-1.139,1.302,1.790,-0.163,-3.581,-6.022,-5.046,-2.116,0.814,2.279,1.790,-0.163,-1.139,-1.139,-1.139,-1.628,-2.604,-2.604,-1.139,0.326,2.279,2.279,1.302,0.326,0.326,0.814,0.814,-0.163,-2.116,-4.557,-6.022,-6.022,-5.534,-5.046,-5.046,-5.046,-4.557,-4.557,-4.069,-4.069,-4.557,-4.557,-3.092,-1.628,-1.139,-2.116,-3.581,-4.557,-3.092,-0.163,2.767,3.743,2.279,-0.651,-3.092,-3.581,-2.116,-0.651,0.326,-0.163,-1.628,-3.092,-3.581,-2.604,-0.651,1.302,2.279,2.279,1.302,-0.163,-1.139,-2.116,-2.116,-1.139,-0.163,0.326,0.326,-0.163,-1.139,-2.116,-3.092,-3.581,-3.581,-2.604,-1.139,0.326,1.790,2.767,2.279,0.326,-2.116,-4.557,-5.046,-3.092,-0.651,1.790,2.279,0.814,-1.628,-4.557,-7.487,-8.464,-8.464,-6.022,-2.604,-0.163,0.326,-1.139,-4.557,-6.510,-6.022,-2.604,1.302,5.208,7.650,9.115,9.115,9.115,9.115,8.138,8.626,10.091,12.044,14.486,15.951,15.951,14.486,13.021,12.044,11.068,11.068,10.091,8.626,8.138,8.138,9.603,11.556,13.021,12.533,11.068,9.115,7.650,7.161,8.626,10.579,12.044,12.533,9.603,4.232,-2.604,-7.487,-7.975,-3.581,3.255,8.626,10.579,7.650,3.255,-1.139,-2.604,-1.628,-0.163,0.814,1.302,1.302,0.814,0.326,-0.651,-2.116,-2.604,-1.139,0.326,1.302,0.814,-2.116,-4.557
9,FC6,97,3.540,3.540,3.052,2.563,2.563,3.052,3.052,2.563,1.587,0.610,0.610,1.587,3.540,5.493,5.493,5.005,4.028,3.052,3.052,3.052,2.563,1.587,1.099,0.610,0.122,-0.366,-0.854,-1.831,-0.854,0.610,1.587,2.075,1.099,1.099,2.075,3.540,5.493,5.493,3.540,0.610,-1.343,-1.343,0.122,2.075,4.028,5.493,6.470,7.446,6.958,5.493,3.540,2.075,2.075,3.052,3.540,3.540,2.075,0.610,0.610,0.610,0.610,-0.854,-2.808,-3.296,-2.808,0.122,2.563,4.028,4.028,2.563,0.610,-0.854,-1.831,-1.831,-1.343,0.610,2.075,3.052,2.563,1.099,-0.854,-2.319,-3.296,-3.296,-3.296,-3.296,-2.808,-2.808,-2.808,-3.296,-3.296,-2.808,-1.831,-0.854,-1.831,-4.272,-7.202,-9.155,-9.644,-8.179,-6.226,-4.761,-3.296,-2.319,-0.854,-0.366,-1.343,-3.296,-4.761,-4.761,-3.784,-3.296,-4.761,-7.690,-8.667,-8.179,-4.761,-2.319,-0.854,-1.831,-4.272,-5.249,-5.249,-3.784,-3.296,-4.272,-5.737,-7.202,-7.690,-7.202,-6.226,-6.226,-6.714,-7.202,-6.226,-5.249,-4.272,-3.784,-3.784,-4.761,-5.737,-6.226,-6.714,-5.737,-4.272,-2.319,-1.343,-1.831,-2.808,-3.784,-3.296,-0.854,1.099,2.075,1.099,-0.854,-3.296,-4.272,-3.784,-2.319,-0.854,0.122,1.099,1.587,1.099,-0.854,-3.784,-5.737,-5.737,-4.272,-2.319,-0.854,-0.854,-1.343,-2.808,-3.784,-4.761,-5.249,-5.249,-4.272,-3.784,-3.296,-3.784,-4.761,-6.226,-7.690,-8.179,-7.690,-6.714,-4.761,-3.296,-1.831,-0.854,-0.366,-0.366,-0.366,-0.366,-0.366,0.610,2.075,3.052,3.540,3.052,1.099,-0.366,-1.831,-1.831,-1.343,0.122,0.610,-0.366,-2.319,-2.808,-2.808,-0.854,1.099,1.587,0.122,-3.296,-5.737,-6.226,-4.272,-0.366,3.052,4.517,3.540,0.610,-2.319,-4.272,-3.784,-0.854,1.099,1.099,-1.343,-4.761,-6.714,-5.249,-2.319,1.099,2.075,1.099,-1.343,-2.808,-3.784,-3.296,-2.808,-2.319,-2.319,-2.319,-1.831,-1.343,-0.854,0.122,1.099,1.099,-0.366
