Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,6.612,5.636,4.171,4.171,5.147,6.124,7.100,7.100,6.612,7.100,8.565,10.518,12.960,14.913,15.401,14.913,13.936,12.960,10.518,8.077,4.659,1.241,-2.665,-6.571,-10.478,-14.384,-17.314,-18.290,-16.825,-13.896,-9.501,-6.571,-4.618,-3.642,-2.177,-0.224,2.706,6.124,9.542,12.960,16.378,19.307,21.261,21.261,19.307,16.378,13.936,12.472,12.472,12.472,11.495,9.542,6.612,3.194,-0.224,-2.177,-3.642,-4.618,-4.618,-5.595,-8.036,-10.478,-13.407,-14.384,-13.407,-11.454,-8.036,-5.595,-3.642,-2.177,-1.689,-3.153,-5.107,-8.525,-11.943,-14.384,-15.849,-16.825,-16.337,-14.872,-12.919,-11.943,-11.943,-13.407,-14.872,-16.337,-15.849,-13.896,-11.943,-11.454,-11.454,-11.454,-9.501,-6.571,-2.177,1.241,2.218,1.729,0.753,0.264,1.241,2.218,3.194,3.194,2.706,2.706,2.706,3.682,5.147,5.636,6.612,6.612,5.147,2.218,-2.177,-6.083,-9.501,-9.989,-9.989,-9.013,-8.036,-7.548,-5.595,-3.642,-2.177,-1.200,-2.177,-3.153,-3.642,-4.618,-5.107,-6.571,-9.013,-10.966,-11.943,-12.919,-13.896,-15.361,-17.314,-18.778,-19.755,-19.267,-17.802,-16.825,-16.337,-16.825,-18.290,-19.755,-21.220,-22.196,-22.196,-21.708,-20.243,-17.802,-14.384,-10.478,-6.571,-3.153,-1.689,-0.712,-1.200,-1.689,-3.153,-4.618,-7.548,-10.478,-14.872,-18.778,-22.685,-26.103,-27.568,-27.079,-25.126,-22.685,-20.243,-18.290,-16.825,-13.896,-10.478,-6.083,-3.153,-1.689,-2.665,-5.107,-8.036,-10.966,-13.896,-16.337,-19.267,-22.196,-24.638,-25.126,-24.638,-21.708,-17.802,-13.407,-10.478,-8.036,-6.571,-4.618,-2.177,1.241,4.171,6.612,8.077,9.542,10.518,11.495,11.007,9.054,5.147,0.264,-4.618,-8.036,-9.989,-9.989,-9.501,-7.548,-4.618,-1.689,0.753,2.706,4.171,5.636,7.589,8.565,9.542,9.542,9.054,8.077,8.077,7.100,5.636,3.194,0.753,-0.224,0.264,0.753,0.753,-0.712,-3.153,-6.571,-9.013,-10.966,-11.943,-11.943,-11.454,-8.525,-3.153,2.706,7.100,9.054,8.077,5.147,1.729,0.264
1,FP2,45,1.658,0.193,-0.783,-0.295,1.170,2.635,3.611,4.588,5.076,6.541,8.982,10.935,12.889,14.353,15.330,14.842,14.353,12.889,10.935,8.006,4.588,1.658,-2.248,-6.154,-10.061,-13.967,-16.408,-16.897,-14.943,-12.014,-8.596,-5.666,-3.713,-1.760,0.193,2.635,5.564,7.517,9.959,11.912,14.842,17.771,19.236,18.260,15.818,11.912,8.982,6.541,6.053,5.564,5.076,3.611,1.658,-2.248,-6.154,-8.596,-10.061,-9.084,-7.131,-6.154,-6.643,-9.084,-11.525,-12.990,-11.037,-9.084,-7.131,-6.643,-7.131,-7.131,-6.643,-6.643,-7.619,-10.061,-12.502,-14.455,-14.943,-15.432,-15.432,-15.432,-15.432,-15.432,-15.432,-15.920,-16.408,-16.408,-15.920,-14.943,-13.479,-12.990,-13.479,-13.967,-12.502,-9.084,-4.690,-0.295,1.658,2.146,1.658,1.658,2.146,3.123,3.611,2.146,0.682,-0.783,-1.272,0.193,2.146,4.100,6.053,6.053,4.588,1.658,-1.760,-4.690,-6.643,-6.643,-7.131,-7.131,-8.108,-8.108,-7.131,-5.178,-3.225,-2.736,-4.201,-5.666,-7.619,-8.596,-9.572,-10.549,-11.525,-12.990,-13.967,-15.432,-16.897,-18.850,-21.291,-23.733,-24.709,-24.221,-22.756,-21.291,-20.803,-21.779,-23.244,-25.197,-26.662,-28.127,-28.127,-29.104,-28.127,-25.686,-21.779,-17.385,-12.990,-10.549,-9.572,-8.596,-8.108,-7.619,-8.108,-10.061,-13.479,-17.385,-21.779,-25.686,-28.615,-31.057,-32.522,-32.522,-30.568,-28.127,-25.197,-22.756,-20.315,-16.408,-12.502,-8.108,-5.178,-4.201,-5.666,-7.619,-10.549,-12.990,-15.432,-17.873,-20.315,-22.268,-24.709,-25.686,-25.686,-23.244,-19.826,-14.943,-11.037,-8.108,-6.154,-5.178,-3.713,-1.760,0.193,2.146,3.123,4.100,5.564,7.517,8.006,7.029,3.611,-1.760,-7.619,-12.502,-15.432,-16.408,-15.920,-13.967,-11.037,-7.619,-4.690,-1.760,0.682,2.146,3.611,4.100,4.588,4.588,4.588,4.588,4.100,3.123,1.658,-0.783,-3.713,-4.201,-4.201,-2.736,-1.272,-2.248,-4.201,-7.619,-11.037,-13.967,-15.920,-16.897,-15.920,-12.990,-8.108,-1.760,2.635,5.076,4.588,1.658,-1.760,-4.690
2,F7,45,12.034,10.569,9.593,9.104,10.081,11.058,10.569,9.104,7.640,7.151,7.640,8.616,9.104,9.104,8.616,7.640,7.640,8.128,7.640,6.175,3.733,-0.173,-4.567,-8.962,-13.357,-17.751,-21.169,-22.634,-21.169,-18.239,-13.357,-10.427,-9.450,-9.939,-10.915,-10.427,-8.962,-6.032,-3.591,-1.638,0.315,2.268,4.710,6.175,6.175,4.710,2.757,2.268,2.757,3.733,4.710,4.222,3.245,1.292,-0.173,-2.126,-3.591,-5.544,-7.009,-8.474,-9.939,-11.892,-13.845,-15.798,-16.286,-14.821,-10.915,-5.544,-0.661,3.245,4.710,4.222,1.292,-2.126,-5.544,-8.962,-12.380,-14.821,-15.310,-14.821,-12.868,-11.403,-10.915,-12.380,-13.357,-14.333,-13.357,-12.380,-11.403,-11.403,-11.403,-10.915,-9.450,-6.032,-3.103,-1.638,-1.638,-2.614,-3.103,-3.591,-2.614,-1.638,-1.638,-1.638,-2.126,-2.126,-1.638,-0.173,0.804,1.780,2.757,3.245,2.757,1.292,-1.638,-4.567,-6.032,-5.544,-3.591,-1.149,1.292,3.733,5.198,6.663,7.151,8.128,9.104,9.593,10.081,10.081,8.616,5.686,2.268,0.315,-0.661,0.315,1.292,0.804,-1.149,-3.103,-5.056,-6.032,-5.544,-5.056,-5.056,-6.032,-7.009,-7.985,-8.474,-8.962,-8.474,-7.985,-6.521,-5.056,-3.103,-0.661,1.780,4.222,6.175,6.175,5.686,4.222,2.757,1.292,-0.661,-3.103,-6.521,-10.427,-13.845,-15.798,-15.798,-14.333,-11.892,-9.450,-6.521,-4.567,-3.103,-1.638,0.804,3.245,5.686,6.175,5.198,2.268,-1.149,-5.056,-8.962,-12.868,-17.263,-21.169,-23.122,-22.634,-20.681,-16.774,-13.357,-9.450,-6.521,-3.591,-0.173,3.733,6.663,9.104,10.081,10.081,10.081,10.569,11.058,11.058,9.593,6.175,1.292,-4.079,-8.962,-11.892,-13.845,-14.333,-13.845,-12.380,-9.939,-6.521,-4.079,-2.126,-0.173,1.780,3.733,6.175,8.128,9.104,9.104,9.104,7.640,6.175,3.733,0.804,-1.638,-2.614,-2.126,-1.149,-1.638,-4.079,-7.985,-11.403,-13.357,-13.845,-13.845,-13.845,-13.357,-11.403,-7.009,-1.638,2.757,4.222,3.245,0.804,-1.638,-3.103
3,F8,45,-0.142,0.346,0.346,0.834,1.322,2.787,4.252,5.717,7.182,8.158,8.647,9.135,10.111,11.088,12.553,13.529,13.041,11.576,9.623,7.670,6.205,4.252,1.322,-2.584,-6.978,-10.396,-11.373,-10.396,-7.467,-4.049,-0.631,1.811,3.764,4.740,5.229,6.694,7.670,8.647,10.111,12.065,14.018,15.971,16.459,14.994,12.065,8.647,5.229,2.299,1.322,0.834,0.834,0.834,-0.142,-2.096,-5.025,-6.490,-5.514,-2.584,1.322,3.276,1.811,-0.631,-3.560,-3.560,-1.119,0.834,1.322,-0.142,-2.096,-2.584,-2.096,-2.096,-3.072,-6.490,-9.908,-12.838,-14.303,-14.303,-14.791,-15.767,-16.744,-17.232,-16.256,-14.791,-13.814,-13.326,-12.838,-12.349,-11.373,-10.396,-9.420,-8.443,-6.978,-4.049,0.346,4.252,6.694,7.182,7.182,7.182,8.647,9.623,9.623,7.670,4.252,1.322,-0.142,0.834,3.276,6.205,7.182,6.205,4.252,2.299,0.834,1.322,2.787,3.764,4.252,3.276,1.811,0.834,1.322,3.764,6.205,7.670,7.182,5.717,3.764,2.299,1.322,0.834,1.322,1.811,1.811,0.834,-1.119,-4.537,-7.955,-11.861,-14.303,-15.279,-14.791,-14.303,-13.326,-13.326,-14.303,-15.279,-16.744,-18.209,-19.185,-20.162,-19.674,-17.232,-12.349,-6.002,-1.119,1.322,0.346,-1.119,-2.584,-3.072,-3.072,-4.049,-6.490,-9.908,-12.838,-15.279,-16.256,-17.721,-18.697,-19.674,-19.185,-17.232,-14.303,-10.885,-6.490,-2.584,1.811,4.740,7.182,7.182,5.717,3.764,1.811,-0.142,-2.096,-4.537,-6.978,-9.420,-12.349,-13.814,-14.303,-12.349,-7.955,-2.096,3.276,6.694,8.158,8.647,9.623,11.576,13.529,13.529,13.041,12.065,12.065,13.041,13.529,12.553,9.135,3.764,-1.607,-6.490,-9.908,-11.373,-10.885,-8.931,-5.514,-1.607,1.811,4.740,7.182,9.135,10.600,12.065,13.529,14.506,15.971,16.947,16.947,15.971,14.018,10.600,8.158,6.694,6.205,5.717,4.740,2.787,1.322,-0.631,-2.584,-5.514,-8.443,-10.396,-10.396,-6.490,-0.142,6.205,10.600,12.065,11.088,8.647,5.717,2.787
4,AF1,45,6.541,5.564,4.588,4.100,5.076,7.029,8.006,8.494,8.006,7.517,8.494,9.959,11.912,13.377,13.865,12.889,11.424,9.959,8.006,6.053,3.123,0.193,-3.713,-7.619,-11.525,-14.455,-16.408,-16.897,-15.920,-12.990,-9.572,-6.154,-3.713,-1.760,-0.295,1.170,3.123,5.564,8.982,11.912,15.818,18.748,20.701,21.189,19.725,17.283,15.330,13.377,11.912,10.447,8.982,6.541,3.123,-0.295,-3.713,-6.154,-7.619,-8.596,-9.084,-10.061,-12.014,-14.455,-16.897,-17.873,-16.897,-13.479,-10.061,-7.619,-6.154,-6.154,-6.154,-7.131,-7.619,-9.084,-11.037,-12.990,-14.455,-15.432,-14.455,-12.990,-10.549,-9.084,-9.084,-10.061,-11.525,-12.014,-11.037,-9.084,-7.131,-5.666,-4.690,-4.201,-1.760,1.170,5.076,8.006,8.982,8.494,8.006,8.006,8.982,9.959,10.447,8.982,7.517,6.541,5.564,6.053,7.029,7.517,8.494,8.006,7.029,3.611,-0.783,-5.178,-8.108,-9.084,-8.596,-7.619,-6.154,-5.666,-4.201,-2.248,-0.783,-0.295,-1.272,-2.736,-3.225,-3.713,-3.713,-4.690,-7.131,-9.572,-11.525,-12.502,-12.990,-13.479,-14.455,-15.920,-16.897,-16.408,-14.943,-13.967,-13.479,-13.967,-15.432,-16.408,-16.897,-16.408,-15.920,-15.432,-13.967,-12.014,-8.596,-5.178,-1.760,0.193,1.170,1.658,1.658,1.658,1.170,-0.295,-2.248,-5.666,-9.084,-12.502,-15.432,-18.361,-20.803,-20.803,-19.826,-17.873,-15.432,-13.967,-12.502,-10.549,-7.619,-4.201,-0.783,0.193,-0.783,-3.225,-6.643,-9.084,-11.525,-13.967,-16.408,-19.338,-22.268,-23.244,-22.756,-20.803,-17.873,-15.920,-13.967,-12.014,-10.061,-7.619,-4.201,-0.783,2.635,4.588,6.541,8.494,9.959,10.447,10.447,8.006,4.588,0.682,-3.713,-7.131,-9.572,-10.549,-10.549,-8.596,-6.154,-2.736,0.193,2.146,3.611,5.076,6.541,7.517,8.006,8.494,8.494,8.006,7.517,7.029,5.564,4.100,3.123,2.635,2.635,3.123,2.146,-0.783,-4.201,-7.619,-10.061,-11.037,-11.037,-10.549,-9.084,-6.154,-1.760,3.123,6.541,8.006,7.517,5.564,3.123,1.658
5,AF2,45,2.116,1.139,0.163,-0.326,0.163,1.628,3.092,4.557,5.534,6.022,7.487,8.952,10.417,10.905,11.393,11.393,10.417,8.464,6.510,3.581,0.651,-2.279,-5.697,-9.603,-12.533,-15.462,-16.927,-16.927,-15.462,-13.021,-10.091,-7.161,-4.232,-1.790,0.651,3.092,5.046,6.510,8.464,10.905,13.346,16.276,17.741,17.741,16.276,12.858,9.440,6.022,4.069,2.116,1.139,-0.814,-3.255,-6.673,-10.091,-13.021,-14.486,-13.509,-12.044,-10.579,-11.068,-13.509,-15.951,-16.927,-15.462,-12.044,-9.115,-7.650,-8.626,-10.091,-11.068,-11.556,-12.533,-13.021,-13.997,-15.462,-16.439,-15.951,-14.974,-13.997,-13.021,-12.044,-12.044,-12.044,-12.044,-11.556,-10.579,-8.626,-7.650,-6.673,-6.673,-6.185,-4.232,-1.302,2.604,6.022,7.487,7.975,7.487,7.487,7.975,8.464,7.975,6.022,3.581,1.139,-0.326,0.163,1.628,3.092,4.557,4.069,2.116,-1.302,-4.720,-7.650,-9.115,-9.603,-9.603,-10.091,-10.579,-10.579,-9.603,-7.650,-6.185,-6.185,-7.650,-9.115,-10.579,-11.556,-12.044,-12.533,-14.486,-16.439,-17.415,-18.392,-18.392,-19.368,-20.833,-22.298,-23.275,-23.275,-21.810,-20.345,-19.857,-20.833,-22.298,-24.251,-25.228,-25.228,-25.228,-24.740,-24.251,-22.298,-19.368,-15.462,-12.044,-9.603,-8.138,-7.650,-6.673,-6.185,-6.185,-7.161,-10.579,-14.486,-18.880,-22.786,-25.716,-28.158,-29.134,-29.134,-28.158,-26.204,-23.763,-21.322,-18.392,-15.462,-12.044,-8.626,-6.673,-6.185,-7.161,-9.603,-12.533,-14.974,-16.927,-18.392,-20.345,-22.298,-24.251,-25.716,-25.228,-23.763,-21.322,-18.392,-16.439,-14.486,-13.021,-10.579,-8.138,-5.208,-2.767,-0.814,1.139,3.092,5.046,6.510,6.999,6.022,3.092,-1.302,-6.673,-11.556,-15.462,-17.904,-17.415,-15.462,-12.533,-9.115,-6.673,-4.232,-3.255,-1.790,-0.326,0.651,0.651,0.651,0.651,0.163,0.163,-0.326,-1.790,-3.743,-5.208,-5.697,-4.720,-3.255,-2.767,-3.743,-5.697,-8.626,-11.068,-13.509,-14.486,-14.974,-14.486,-11.556,-7.161,-1.790,3.092,5.534,5.534,4.069,1.139,-1.302
6,FZ,45,2.309,1.333,-0.132,-0.621,0.356,1.821,3.286,4.262,4.262,3.774,3.774,4.262,5.727,6.704,6.704,6.215,4.751,2.797,1.333,-0.621,-2.574,-4.527,-7.456,-9.898,-12.339,-13.316,-13.804,-13.804,-13.316,-12.339,-9.410,-5.992,-2.085,1.333,3.286,4.262,4.751,5.239,6.215,8.169,10.610,12.563,14.028,14.516,14.028,12.075,9.633,6.704,3.774,1.333,-1.109,-3.062,-6.480,-9.410,-12.828,-15.269,-16.734,-17.222,-17.222,-17.710,-18.687,-20.640,-22.105,-22.105,-20.152,-16.734,-13.316,-10.874,-9.898,-9.898,-10.386,-10.874,-11.363,-10.874,-10.386,-10.386,-9.898,-9.410,-8.921,-7.456,-5.992,-5.015,-5.015,-5.503,-5.503,-4.527,-2.574,-0.132,1.333,1.821,1.821,2.309,3.774,5.727,8.169,10.122,10.122,10.122,10.122,10.122,11.098,11.098,10.122,8.169,5.239,3.286,2.309,1.821,2.309,2.309,2.309,1.821,0.356,-2.085,-5.015,-7.456,-9.410,-10.386,-10.386,-9.898,-9.410,-8.433,-7.456,-6.480,-5.992,-5.992,-6.968,-8.433,-8.433,-8.433,-8.433,-8.921,-10.386,-11.851,-12.828,-13.316,-12.828,-12.339,-12.828,-13.804,-14.292,-13.804,-12.339,-10.874,-10.874,-11.363,-12.828,-13.804,-13.316,-12.339,-11.363,-10.386,-9.898,-8.921,-6.968,-4.527,-2.085,-0.621,0.356,0.844,2.309,3.286,3.774,3.286,0.356,-3.062,-6.480,-9.410,-11.363,-12.828,-14.781,-16.246,-17.222,-16.246,-14.292,-11.851,-9.410,-6.968,-4.527,-2.574,-1.109,-1.597,-3.550,-5.992,-8.921,-10.874,-12.339,-13.804,-15.269,-17.222,-19.175,-20.152,-20.152,-19.175,-17.710,-16.246,-15.269,-13.804,-11.851,-8.433,-5.015,-2.085,-0.132,1.333,2.797,4.751,6.215,7.192,7.192,5.239,2.797,-0.621,-5.015,-9.898,-14.292,-16.734,-17.222,-14.781,-11.851,-8.433,-6.480,-4.527,-3.550,-1.597,-0.132,1.333,1.821,2.309,2.309,2.797,3.774,4.262,3.286,1.821,0.844,0.356,1.333,1.821,1.333,-0.621,-4.038,-6.968,-9.410,-10.386,-10.386,-9.410,-8.433,-5.992,-2.085,2.309,5.727,7.680,7.680,5.727,3.774,1.821
7,F4,45,2.797,2.309,1.821,1.333,1.821,2.797,4.262,5.727,6.704,7.680,8.169,8.657,9.145,9.633,10.122,10.122,10.122,9.145,7.192,5.727,4.262,2.309,-0.132,-3.062,-5.503,-7.945,-8.921,-8.433,-6.968,-4.527,-1.597,1.333,3.774,6.215,7.680,9.633,10.610,11.587,12.563,14.516,16.469,18.422,19.887,19.887,17.446,14.516,10.610,7.680,5.239,4.262,3.286,2.309,0.356,-2.085,-5.015,-6.480,-5.992,-4.527,-2.085,-1.109,-2.085,-4.527,-6.968,-7.456,-5.503,-2.085,0.356,0.844,-0.132,-2.085,-3.550,-4.038,-4.038,-4.527,-5.015,-5.992,-6.968,-6.480,-5.503,-4.527,-3.550,-3.062,-3.062,-2.574,-2.085,-1.109,-0.132,0.844,1.333,2.309,3.286,4.262,6.704,9.145,11.587,14.028,15.004,15.493,15.493,15.981,16.469,16.469,15.493,13.051,9.633,6.215,4.751,4.751,6.215,7.680,8.169,7.680,5.727,3.774,1.821,0.356,-0.132,-0.132,-0.132,-0.621,-0.621,-0.621,0.356,1.333,2.797,2.797,1.333,-0.132,-2.085,-2.574,-3.062,-3.062,-4.038,-4.527,-5.503,-5.992,-5.992,-6.968,-7.945,-9.898,-11.363,-10.874,-9.898,-8.433,-7.945,-8.433,-9.898,-11.363,-11.851,-11.851,-11.851,-11.851,-11.363,-9.898,-7.456,-4.038,-1.109,0.844,1.333,2.309,2.797,3.774,4.262,3.286,0.844,-2.574,-5.992,-8.921,-10.874,-12.339,-13.316,-13.804,-13.316,-12.339,-9.898,-7.945,-5.503,-2.574,0.356,3.286,5.239,5.239,3.774,1.333,-0.621,-2.085,-2.574,-4.038,-5.503,-7.456,-9.410,-10.386,-10.874,-9.898,-7.945,-5.992,-4.038,-2.574,-0.621,1.333,4.262,6.215,8.169,9.633,10.610,12.075,13.540,14.516,15.004,13.540,10.610,6.704,1.333,-3.550,-7.456,-9.410,-9.410,-6.968,-3.550,-0.132,2.797,4.751,6.215,7.192,8.169,8.657,9.145,9.145,10.610,12.075,13.051,13.051,12.075,9.633,7.680,6.704,7.192,7.680,7.680,6.704,4.751,2.309,0.844,-1.109,-2.085,-3.062,-2.085,0.356,4.751,9.633,13.540,15.981,16.469,15.004,12.563,10.122
8,F3,45,5.249,4.272,2.319,2.319,2.808,4.272,5.249,5.249,4.272,3.296,3.296,4.272,5.737,7.202,7.202,6.714,5.737,4.761,3.784,2.808,0.854,-1.587,-5.005,-7.446,-10.376,-11.841,-12.817,-12.329,-11.841,-9.888,-7.446,-5.005,-2.563,-1.587,-1.099,-0.610,0.366,2.808,5.249,7.690,10.132,11.597,13.062,13.550,13.062,12.085,10.620,8.667,7.202,6.226,4.761,2.808,0.854,-1.587,-3.052,-5.005,-6.470,-7.446,-8.423,-8.911,-10.376,-11.841,-13.794,-14.771,-13.794,-10.864,-7.446,-4.028,-2.075,-1.587,-2.075,-2.563,-3.052,-4.028,-5.005,-6.958,-8.423,-9.888,-9.888,-9.399,-7.935,-6.958,-6.958,-7.446,-7.935,-8.423,-7.446,-5.981,-4.028,-2.563,-1.587,-1.099,0.366,2.808,5.249,7.202,7.690,7.202,6.714,6.714,7.690,8.179,7.690,6.714,4.761,3.296,2.319,2.808,3.296,4.272,4.272,3.296,1.831,-0.610,-3.052,-5.981,-7.935,-8.423,-7.935,-6.470,-4.517,-2.563,-1.099,-0.610,-0.122,-0.610,-1.099,-1.099,-1.099,-0.610,-0.610,-1.587,-4.028,-5.981,-7.446,-7.935,-6.958,-5.981,-5.981,-6.470,-6.958,-7.446,-6.958,-6.470,-6.958,-7.446,-7.935,-7.935,-7.935,-7.446,-6.958,-6.470,-5.005,-3.540,-1.587,0.854,2.319,3.784,4.761,5.249,5.737,6.226,6.226,5.249,2.808,-0.122,-3.052,-5.981,-8.423,-10.376,-11.841,-12.817,-12.329,-11.353,-9.399,-7.446,-5.981,-4.517,-2.075,-0.122,1.831,2.808,1.831,0.366,-2.563,-5.493,-7.935,-10.376,-12.817,-15.259,-17.212,-17.700,-17.700,-15.747,-13.794,-12.329,-11.353,-9.888,-7.446,-4.517,-1.587,0.854,2.808,4.272,5.249,6.714,7.690,8.179,7.202,4.272,0.366,-4.028,-7.446,-10.864,-12.817,-13.794,-13.794,-12.329,-9.888,-7.446,-5.493,-3.540,-2.075,-0.610,0.854,2.808,4.272,4.761,5.737,5.249,5.249,4.761,3.296,2.319,1.343,1.343,1.831,2.319,1.343,-1.587,-5.005,-8.423,-9.888,-10.376,-9.399,-8.423,-7.446,-5.005,-2.075,1.343,3.784,5.249,4.761,3.784,1.831,0.854
9,FC6,45,-1.231,-1.231,-1.231,-1.231,-1.231,-0.743,0.234,1.699,2.187,3.652,4.628,4.628,5.605,6.582,8.046,9.023,9.023,8.535,7.558,6.582,5.605,4.628,3.164,0.234,-2.696,-5.137,-5.625,-5.137,-3.672,-1.231,0.722,2.675,4.140,5.117,6.582,8.046,9.023,9.511,10.000,10.488,11.464,12.929,13.906,13.418,10.976,7.558,4.140,0.722,-1.231,-2.207,-3.184,-3.184,-3.672,-4.649,-5.137,-4.649,-3.184,-0.743,1.699,3.164,2.187,0.234,-1.719,-2.207,-0.743,1.211,3.164,3.652,3.164,2.675,2.187,2.187,1.699,-0.743,-3.672,-6.602,-7.579,-7.090,-5.625,-5.137,-5.137,-5.625,-6.114,-5.625,-4.161,-3.184,-2.696,-2.696,-2.696,-2.207,-0.743,0.722,3.164,5.117,7.070,9.511,11.464,11.953,12.441,12.441,12.441,12.441,11.464,10.000,7.070,4.628,3.164,2.675,4.140,5.605,6.582,6.582,5.605,4.140,3.652,4.140,5.117,6.093,6.582,6.093,4.628,3.652,3.652,5.117,6.582,7.558,7.558,6.093,4.628,2.675,1.699,1.699,2.187,3.164,3.164,3.164,1.699,0.234,-2.696,-5.137,-6.602,-6.602,-6.114,-5.137,-5.137,-6.114,-7.579,-8.067,-9.043,-9.043,-9.532,-9.532,-9.043,-7.090,-3.184,0.722,4.628,6.093,6.093,5.117,4.628,4.628,4.628,4.140,2.187,-0.254,-2.207,-4.161,-5.137,-7.090,-8.555,-9.043,-9.043,-8.067,-6.114,-4.649,-3.672,-1.231,1.699,5.117,8.046,9.511,8.535,7.070,5.605,4.628,4.140,3.164,1.699,-0.743,-2.696,-3.672,-4.161,-3.184,-1.231,1.699,4.140,6.093,7.558,8.535,9.511,10.976,12.441,13.418,14.394,14.882,14.882,15.371,14.882,13.418,10.000,6.093,0.722,-3.672,-7.579,-9.043,-9.043,-8.067,-5.625,-2.696,-0.254,2.675,5.117,6.582,7.070,7.070,7.558,8.535,10.488,13.418,15.371,15.859,14.882,11.953,9.023,6.582,4.628,3.652,3.164,2.187,2.187,1.699,0.722,-1.231,-2.696,-3.184,-2.207,0.722,4.628,9.023,11.953,13.418,12.929,10.976,8.046,4.140
