Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,-8.230,-9.206,-8.718,-5.300,-1.394,3.489,6.907,8.860,9.349,8.860,8.372,8.860,9.349,9.349,9.349,8.860,8.372,7.395,6.907,5.931,5.931,5.931,6.907,8.860,10.813,11.790,10.813,7.884,4.954,3.489,4.466,7.395,10.813,12.767,12.278,11.302,10.325,10.325,10.813,11.302,11.790,11.790,11.302,11.302,10.325,8.860,6.907,5.931,5.931,7.395,8.860,11.302,13.743,16.673,19.602,22.044,22.532,21.067,18.626,16.673,15.208,15.208,14.231,13.255,10.325,7.395,4.466,1.536,-0.417,-2.858,-4.812,-4.812,-3.347,-0.417,2.513,3.001,1.048,-2.370,-4.323,-3.835,-0.417,3.489,5.931,5.931,3.489,1.048,-0.905,-2.370,-3.835,-6.276,-8.230,-9.694,-9.206,-7.741,-6.765,-6.276,-5.300,-3.347,0.071,3.001,4.466,3.001,-0.417,-4.812,-8.718,-10.183,-10.183,-9.206,-8.718,-9.206,-10.183,-11.648,-12.624,-13.601,-14.089,-15.554,-17.507,-19.948,-23.366,-26.784,-30.202,-32.155,-33.132,-32.155,-30.202,-27.273,-23.855,-21.413,-19.460,-18.483,-16.530,-14.577,-12.624,-10.671,-9.206,-8.230,-6.765,-5.300,-4.323,-4.323,-4.812,-6.765,-7.741,-8.230,-6.276,-2.858,0.559,3.001,3.489,3.001,1.536,0.071,-1.394,-4.323,-8.230,-12.624,-16.042,-17.507,-17.019,-15.066,-12.624,-10.183,-7.741,-4.812,-1.394,1.536,3.977,5.442,5.442,5.442,5.442,6.907,8.372,10.813,12.278,13.255,13.743,13.255,11.302,9.349,6.419,4.466,2.024,-0.905,-4.323,-8.230,-11.159,-12.136,-10.183,-6.765,-3.347,-1.882,-1.882,-2.858,-2.858,-1.394,1.048,3.001,3.489,3.001,2.024,1.048,0.071,-1.394,-3.835,-7.253,-10.183,-12.136,-13.112,-13.601,-13.601,-14.577,-16.042,-17.507,-18.483,-16.530,-13.112,-8.718,-5.300,-4.323,-5.300,-6.765,-7.253,-6.765,-6.276,-6.765,-8.718,-10.183,-11.648,-11.648,-9.694,-8.230,-7.741,-7.741,-7.741,-7.253,-6.276,-5.788,-5.788,-6.765,-8.230,-8.230,-7.741,-5.300,-2.858,-0.417,1.048,1.536,1.536,1.048,-0.905,-3.347,-6.765,-9.694,-13.112,-15.554
1,FP2,26,-3.927,-3.927,-2.950,-0.020,3.886,8.769,12.675,15.116,15.116,14.140,13.163,13.652,14.140,15.116,15.605,15.605,15.116,14.628,13.163,11.698,10.234,9.745,10.234,12.187,14.628,16.093,15.605,13.163,10.234,8.769,8.769,10.722,13.163,14.628,15.116,14.140,13.652,13.652,14.140,14.628,15.116,16.093,16.581,17.069,17.069,16.581,15.605,16.093,17.558,19.999,21.952,23.417,24.394,26.347,28.300,29.765,30.741,29.765,27.812,25.859,24.394,22.929,20.487,17.558,13.652,9.745,6.816,4.862,2.421,-0.509,-2.950,-3.438,-2.462,0.468,2.909,3.398,1.933,-0.509,-1.485,0.468,4.374,8.280,10.722,10.722,9.257,7.304,5.351,3.886,1.444,-0.997,-2.950,-3.438,-3.438,-3.927,-3.927,-4.415,-3.927,-2.462,0.468,2.909,3.398,2.421,-1.485,-5.880,-9.298,-11.251,-11.739,-11.251,-10.763,-10.763,-10.763,-11.739,-12.716,-12.716,-13.204,-14.669,-16.622,-20.040,-23.946,-26.876,-28.829,-29.317,-29.317,-27.852,-26.388,-23.458,-21.016,-18.087,-16.622,-16.134,-15.645,-15.157,-13.692,-11.739,-8.321,-5.391,-2.950,-1.973,-1.973,-2.950,-4.903,-6.856,-8.321,-8.321,-6.368,-3.438,-0.020,1.933,2.909,2.909,2.421,2.421,1.933,0.468,-2.950,-7.833,-11.739,-13.692,-14.181,-13.204,-12.227,-9.786,-7.345,-3.438,0.956,4.862,7.304,7.792,7.792,7.304,7.304,7.792,8.769,9.745,10.234,11.698,11.698,11.210,10.234,8.280,7.304,6.327,5.351,3.886,0.468,-3.927,-9.298,-11.739,-11.739,-8.809,-5.391,-2.950,-2.950,-3.438,-4.415,-3.438,-1.973,-0.509,-0.020,-0.020,-0.509,-0.997,-1.485,-3.438,-6.368,-9.786,-12.227,-12.716,-11.739,-9.298,-7.345,-6.368,-7.833,-9.298,-10.763,-9.298,-5.391,0.468,4.862,6.327,5.351,3.886,2.421,2.421,2.421,1.444,-0.997,-2.950,-3.927,-3.927,-3.438,-2.950,-3.438,-3.927,-3.438,-2.950,-1.973,-1.973,-3.438,-5.880,-6.856,-6.368,-4.415,-0.997,2.421,5.351,7.792,9.257,10.722,11.210,10.234,9.257,7.304,4.374,1.444,-1.973
2,F7,26,-4.567,-6.032,-6.032,-4.079,-0.173,3.733,6.663,8.616,9.104,8.616,8.128,7.151,5.686,4.222,2.757,1.780,1.292,1.292,1.292,2.268,3.245,4.710,6.663,9.104,10.569,10.569,9.104,6.175,2.757,0.804,1.780,4.222,7.640,10.081,10.081,8.128,5.686,3.733,3.245,4.222,6.175,8.128,9.104,9.104,7.640,5.686,3.245,1.292,-0.661,-1.638,-1.638,-0.173,2.268,5.686,10.081,13.011,13.987,12.034,9.104,5.686,3.733,3.245,3.245,2.757,2.268,0.804,-1.149,-3.591,-6.032,-7.985,-8.962,-7.985,-5.056,-0.661,2.757,3.733,1.780,-1.638,-5.056,-5.544,-3.103,0.315,2.757,3.245,2.268,0.804,-0.173,-1.149,-3.103,-5.056,-7.497,-7.985,-7.497,-5.544,-3.591,-2.614,-1.638,-0.661,1.292,2.757,2.268,-0.173,-4.567,-9.939,-13.357,-14.821,-13.845,-12.380,-10.427,-9.939,-8.962,-8.962,-7.985,-7.497,-7.985,-7.985,-8.962,-9.939,-11.403,-14.333,-18.239,-22.146,-25.075,-25.564,-24.099,-21.169,-19.216,-17.751,-17.263,-16.286,-15.310,-13.845,-12.868,-12.868,-13.357,-13.845,-13.357,-12.380,-10.915,-10.427,-10.427,-10.915,-11.403,-10.915,-8.962,-6.032,-3.591,-2.614,-3.591,-6.032,-8.962,-11.403,-13.845,-15.310,-17.263,-19.704,-21.657,-22.146,-21.169,-18.728,-15.798,-13.357,-11.403,-8.962,-6.032,-2.614,0.315,2.268,2.268,1.780,1.780,3.245,5.686,8.128,9.593,9.104,6.175,2.268,-2.614,-7.009,-10.427,-12.868,-14.333,-14.821,-15.310,-15.798,-16.286,-15.798,-12.380,-7.497,-2.126,1.292,3.245,3.245,3.733,5.686,8.128,10.081,11.058,10.081,9.104,7.151,5.686,3.245,0.315,-4.079,-8.962,-13.357,-17.751,-21.657,-25.075,-26.540,-27.028,-26.052,-23.610,-20.681,-17.263,-13.357,-10.915,-9.450,-9.450,-9.939,-10.427,-9.939,-8.962,-9.450,-11.403,-14.333,-17.751,-18.728,-18.239,-17.263,-15.798,-15.310,-15.798,-14.821,-12.380,-9.450,-7.009,-6.521,-6.032,-5.544,-3.591,-0.661,1.780,2.757,2.268,0.804,-1.149,-4.079,-7.985,-12.868,-17.751,-22.146,-24.587,-26.052
3,F8,26,0.865,1.353,2.330,3.794,6.236,10.142,13.072,14.537,14.537,12.583,11.607,11.607,12.583,14.048,14.048,13.072,11.607,10.630,10.142,9.654,9.165,8.189,7.701,8.677,11.607,13.560,14.537,13.072,9.654,7.212,6.236,7.212,9.165,11.119,12.095,12.095,13.072,14.048,14.537,15.513,16.001,16.490,17.466,18.443,19.419,19.419,20.396,21.861,23.814,25.279,25.767,24.790,23.326,22.349,22.349,22.837,22.837,21.861,20.396,18.931,18.443,16.978,14.537,10.630,6.724,3.794,1.841,0.865,0.376,-1.577,-3.042,-4.018,-3.530,-1.577,-0.112,-0.600,-3.042,-5.483,-5.483,-3.042,1.841,5.747,7.701,7.701,7.212,7.212,7.212,6.236,4.283,0.865,-2.553,-4.995,-6.460,-6.948,-8.413,-9.389,-9.878,-8.413,-6.460,-4.018,-3.530,-5.971,-8.901,-12.807,-15.737,-17.690,-18.178,-17.690,-17.202,-16.225,-15.249,-13.784,-12.319,-10.366,-8.901,-8.413,-8.901,-10.366,-12.319,-14.272,-15.737,-16.713,-16.713,-16.713,-15.737,-13.784,-11.831,-10.366,-10.366,-10.854,-12.319,-12.807,-11.831,-9.878,-7.924,-5.483,-4.018,-3.042,-3.530,-5.483,-8.413,-10.854,-12.319,-11.831,-10.366,-7.924,-5.483,-4.018,-3.042,-3.042,-2.553,-1.088,-0.112,0.376,-0.600,-2.553,-6.460,-10.366,-13.784,-15.737,-14.760,-11.831,-6.460,-0.600,4.283,7.701,9.654,10.142,9.654,9.165,7.701,6.724,5.259,4.283,3.794,2.818,1.353,-0.112,-2.553,-3.530,-3.042,-1.088,0.376,-0.112,-2.065,-5.971,-9.389,-11.831,-10.854,-8.413,-4.995,-2.553,-1.577,-0.600,0.865,2.330,3.306,3.794,3.306,3.306,2.818,2.330,-0.112,-4.506,-10.854,-16.225,-19.155,-19.155,-16.713,-13.295,-11.342,-10.854,-12.319,-14.272,-15.249,-12.807,-7.436,-0.600,5.259,7.701,6.724,4.771,3.306,3.306,3.306,2.818,1.353,-0.112,-1.577,-2.553,-3.042,-4.018,-5.971,-6.948,-6.460,-4.995,-3.530,-3.042,-4.018,-4.995,-5.483,-4.506,-2.065,1.353,4.283,6.724,8.189,9.165,10.630,11.607,11.119,9.654,6.724,3.794,-0.112,-2.065
4,AF1,26,-5.096,-6.073,-6.073,-4.120,-0.702,3.204,6.622,8.575,9.552,9.552,10.040,10.040,10.529,11.017,10.529,10.040,9.552,9.064,8.575,8.575,9.064,10.040,11.505,12.970,14.435,14.923,14.435,12.482,10.529,9.064,9.064,11.017,13.458,15.900,16.388,15.900,15.411,14.435,14.923,14.923,14.923,15.900,16.388,15.411,14.435,12.482,11.017,10.040,10.040,10.529,11.505,12.482,14.435,16.388,18.341,19.806,20.294,18.341,15.900,13.458,12.482,12.482,12.970,12.482,10.529,7.599,3.693,0.275,-2.655,-4.608,-5.585,-5.585,-3.632,-1.190,0.763,1.251,0.275,-1.678,-3.143,-2.655,-0.214,2.716,4.669,5.157,4.181,2.228,0.763,-0.702,-2.655,-4.608,-7.050,-8.514,-9.003,-8.514,-7.538,-6.561,-5.585,-3.632,-1.678,0.763,1.251,0.275,-3.143,-6.561,-9.491,-10.956,-10.468,-9.003,-8.026,-8.026,-8.514,-9.979,-10.956,-11.444,-11.932,-12.421,-13.885,-15.839,-19.257,-22.675,-25.604,-28.534,-29.999,-29.999,-28.046,-25.604,-22.675,-20.233,-18.280,-16.327,-14.862,-12.909,-11.444,-9.979,-9.003,-8.026,-7.538,-7.050,-6.073,-6.073,-5.585,-5.585,-5.585,-5.096,-3.632,-0.702,2.228,3.693,3.693,2.716,1.251,0.275,-1.678,-4.120,-7.538,-11.444,-14.374,-15.350,-14.374,-12.909,-10.468,-8.514,-6.561,-4.608,-2.167,0.275,2.228,2.716,2.228,1.251,0.763,1.251,3.204,5.157,8.087,10.040,11.505,11.993,11.017,8.575,5.646,2.228,-0.702,-3.632,-7.050,-10.468,-12.909,-13.885,-12.421,-9.491,-6.073,-4.608,-4.608,-5.585,-5.096,-3.632,-0.702,1.251,2.228,1.740,0.763,0.763,1.251,2.228,1.740,0.763,-1.190,-3.632,-5.096,-7.050,-8.514,-9.979,-11.932,-13.397,-13.397,-11.932,-9.979,-6.561,-3.632,-2.167,-2.167,-3.143,-4.120,-5.096,-5.585,-6.073,-8.026,-10.468,-11.932,-11.932,-9.979,-7.538,-5.585,-4.608,-4.608,-5.096,-4.608,-4.120,-4.120,-4.608,-5.585,-6.073,-5.096,-3.143,-0.214,2.716,4.669,5.646,5.157,3.693,1.251,-1.678,-4.120,-6.073,-8.514,-10.468
5,AF2,26,-4.456,-3.967,-2.502,0.427,4.333,8.728,12.634,15.564,16.541,16.541,16.052,16.052,16.541,17.517,18.005,18.494,18.494,17.517,16.052,14.587,13.611,13.123,13.611,15.564,17.029,18.005,17.517,15.564,13.611,12.146,12.146,12.634,14.099,15.076,15.564,15.076,15.076,14.587,15.076,15.564,16.541,18.005,18.982,19.958,19.470,18.005,17.029,17.029,18.005,19.470,20.935,21.423,21.423,21.912,22.888,23.865,23.865,22.888,20.935,19.470,18.494,18.494,17.517,15.076,11.169,6.287,1.892,-1.526,-3.967,-5.432,-5.920,-5.920,-4.944,-2.991,-2.014,-1.526,-2.502,-2.991,-3.479,-2.014,0.916,4.333,6.775,7.751,7.751,7.263,6.287,4.822,2.869,0.916,-0.549,-2.014,-2.502,-2.991,-3.967,-4.456,-4.456,-3.479,-2.014,-0.061,0.427,-0.549,-2.502,-5.920,-8.362,-10.315,-10.803,-10.315,-9.827,-9.338,-9.827,-10.315,-11.292,-11.780,-12.268,-12.756,-14.709,-17.151,-20.569,-23.987,-26.428,-28.381,-28.870,-28.381,-27.405,-25.452,-23.010,-20.569,-19.104,-17.639,-17.151,-16.174,-14.709,-12.756,-9.827,-6.897,-4.944,-3.479,-2.991,-3.479,-3.967,-5.432,-6.409,-6.409,-5.920,-3.479,-1.526,0.916,1.892,1.892,2.380,2.380,2.380,0.916,-2.502,-6.409,-9.827,-12.268,-12.756,-12.268,-10.803,-8.850,-6.409,-2.502,0.916,3.845,5.310,5.310,4.822,3.845,3.357,3.357,3.845,4.333,5.310,7.263,8.728,10.193,10.193,9.216,7.751,6.287,4.822,2.380,-1.038,-4.944,-9.338,-12.268,-12.268,-9.827,-6.897,-4.456,-3.479,-4.456,-5.920,-5.920,-4.456,-2.502,-1.526,-1.038,-0.549,-0.549,-0.061,-0.061,-0.549,-2.502,-3.967,-4.944,-4.944,-3.479,-2.991,-2.991,-4.944,-6.409,-7.874,-6.409,-2.991,1.404,5.310,7.263,7.751,6.775,5.310,4.333,2.869,0.916,-1.526,-3.479,-4.944,-4.944,-3.479,-2.502,-1.038,-0.549,-1.038,-1.526,-2.014,-2.502,-3.967,-5.432,-6.409,-6.409,-4.456,-2.014,1.404,4.333,6.775,8.240,9.216,9.216,8.240,7.263,5.798,3.845,1.404,-1.526
6,FZ,26,-2.116,-1.139,0.814,3.255,6.185,9.115,12.533,14.974,16.439,17.415,17.415,17.415,17.904,18.880,19.368,19.857,19.857,19.368,18.880,18.392,18.392,19.368,19.857,20.833,21.810,22.298,22.298,21.322,19.857,18.880,18.392,18.880,19.368,20.345,20.833,20.833,20.345,19.857,19.368,19.368,20.345,21.810,23.275,23.275,22.298,19.368,16.927,15.462,15.951,16.927,17.415,17.415,16.927,16.439,16.439,16.439,15.462,14.486,13.021,11.556,11.556,13.021,13.509,12.533,10.091,5.697,1.302,-2.116,-4.557,-5.046,-4.069,-2.604,-1.139,-0.163,0.814,1.302,1.790,2.279,2.767,4.232,6.185,8.138,10.091,11.556,12.533,12.533,12.044,10.091,8.138,6.185,4.232,2.767,1.790,0.814,-0.163,-1.139,-1.139,-1.139,-0.651,-0.163,-0.651,-1.139,-2.116,-3.581,-4.069,-4.557,-4.069,-3.581,-2.604,-2.116,-2.116,-2.604,-3.092,-3.092,-3.092,-3.092,-4.557,-6.510,-8.952,-11.393,-13.835,-15.788,-17.253,-18.229,-18.229,-17.253,-15.299,-13.346,-10.905,-9.440,-7.975,-7.487,-6.999,-6.510,-5.534,-4.069,-3.092,-2.116,-1.139,-0.651,-0.651,-2.116,-3.092,-4.069,-3.581,-1.139,0.814,3.255,4.720,5.697,5.697,5.208,4.232,2.279,-0.163,-3.581,-6.022,-6.999,-6.999,-6.999,-6.022,-5.046,-3.581,-1.628,0.326,1.790,2.279,1.790,0.814,-0.163,-0.651,-1.139,-0.651,0.326,2.767,5.208,7.650,9.115,9.115,7.650,5.208,2.767,-0.163,-3.092,-6.022,-8.464,-10.417,-10.417,-8.952,-6.510,-4.069,-2.604,-2.604,-3.581,-4.069,-3.092,-0.651,1.790,3.743,3.255,2.767,1.790,2.279,3.743,5.208,5.697,5.208,3.255,1.302,-0.651,-2.604,-5.046,-6.999,-8.464,-8.464,-6.999,-4.069,-0.651,2.767,4.232,4.720,4.232,3.255,1.790,0.326,-2.116,-4.069,-6.022,-6.510,-6.022,-4.069,-1.628,0.326,1.302,1.302,0.326,-0.651,-1.628,-2.604,-3.092,-3.581,-3.092,-2.116,-0.163,2.279,5.697,7.650,9.603,9.603,8.138,6.185,4.232,2.767,1.790,0.326,-1.139
7,F4,26,-1.556,-0.580,1.373,3.326,5.768,8.698,12.115,14.069,15.045,15.045,14.557,14.069,14.557,15.045,15.533,16.022,15.533,14.557,13.092,11.627,10.651,10.162,10.651,12.115,13.580,15.045,15.533,14.557,13.092,11.627,10.651,10.651,10.651,11.627,12.115,12.604,12.115,12.115,12.115,12.604,14.069,15.533,16.998,17.487,17.487,16.510,15.533,16.510,17.975,19.440,19.928,19.440,17.975,16.510,16.510,16.022,16.022,15.533,14.557,14.069,14.069,13.580,12.604,10.162,7.233,2.838,-0.580,-3.510,-5.463,-6.927,-6.927,-6.439,-4.486,-3.021,-2.045,-2.045,-3.021,-3.998,-3.998,-3.510,-1.556,0.885,3.326,4.791,6.256,7.233,7.721,7.233,6.256,3.815,1.862,-0.092,-2.045,-3.510,-5.463,-6.439,-6.927,-6.927,-6.927,-6.927,-7.416,-8.392,-9.369,-10.834,-12.299,-12.787,-12.787,-12.299,-11.322,-10.834,-9.857,-9.369,-8.881,-7.904,-7.416,-7.416,-8.392,-9.857,-12.299,-14.740,-16.693,-18.646,-19.623,-20.111,-20.111,-19.135,-17.670,-16.205,-14.740,-14.252,-13.763,-13.275,-12.299,-9.857,-7.416,-4.974,-3.021,-2.045,-1.556,-2.045,-2.533,-3.998,-5.951,-6.927,-6.927,-6.439,-5.463,-3.998,-3.021,-1.556,-0.092,1.373,1.862,1.373,-1.068,-3.998,-7.904,-10.834,-12.299,-12.299,-11.322,-8.881,-4.486,-0.092,4.303,6.744,7.721,7.233,5.768,3.815,1.373,-0.580,-2.533,-3.998,-4.486,-3.510,-2.045,-0.580,0.397,1.373,1.862,1.862,1.862,1.373,-1.556,-5.463,-8.881,-10.834,-10.834,-8.392,-5.463,-3.510,-3.021,-3.998,-3.998,-3.510,-2.045,-0.092,0.885,0.397,-0.092,-0.092,-0.580,-1.556,-3.510,-5.951,-8.392,-8.881,-8.881,-7.904,-7.904,-8.881,-11.322,-13.763,-15.228,-14.252,-10.834,-6.439,-2.045,0.885,1.373,0.885,-0.092,-1.556,-3.021,-3.998,-5.951,-7.416,-8.392,-8.392,-6.927,-5.951,-4.974,-4.486,-4.974,-5.463,-5.951,-6.927,-8.392,-9.369,-9.857,-9.369,-7.904,-5.463,-2.045,0.397,2.350,3.815,4.303,4.303,4.303,3.326,1.862,-0.092,-2.533,-5.463
8,F3,26,-3.510,-4.486,-4.486,-3.021,0.397,3.815,7.233,9.674,11.139,11.627,11.139,10.651,10.162,9.674,9.186,9.186,9.186,9.186,9.186,9.186,9.186,10.162,10.651,11.627,12.604,13.092,12.604,11.139,8.698,6.744,6.256,7.721,10.162,12.115,13.580,13.580,12.604,11.139,10.162,10.162,10.651,10.651,11.139,11.139,10.651,9.674,8.698,7.721,7.233,7.233,7.233,7.721,8.698,9.674,11.139,11.627,11.627,10.162,8.209,6.256,5.768,6.256,6.744,6.744,5.280,2.350,-1.068,-4.486,-6.927,-8.392,-8.392,-7.904,-5.951,-3.510,-2.045,-1.068,-1.068,-1.556,-2.045,-1.068,0.885,2.838,4.791,5.280,4.791,3.326,2.350,0.885,-0.580,-2.045,-3.998,-5.463,-5.951,-5.951,-4.974,-3.510,-2.533,-1.556,-0.580,-0.580,-2.045,-4.486,-7.904,-10.345,-11.810,-11.810,-10.345,-8.881,-7.904,-7.416,-7.416,-7.416,-6.927,-6.439,-6.439,-6.439,-6.927,-7.904,-9.857,-12.299,-15.228,-17.670,-19.623,-20.111,-19.623,-18.158,-16.205,-14.252,-12.787,-10.834,-8.881,-6.927,-5.951,-5.463,-5.951,-6.927,-7.904,-8.392,-8.881,-8.392,-7.416,-6.439,-4.486,-3.510,-1.556,-0.092,1.862,2.838,2.838,2.350,0.885,-1.556,-3.998,-5.951,-8.392,-10.834,-12.299,-12.787,-11.322,-9.369,-6.439,-4.486,-3.021,-1.556,-0.580,0.397,1.373,1.862,1.373,0.397,-0.580,-0.580,0.397,2.350,5.280,7.233,8.209,8.209,6.256,3.815,0.397,-2.533,-4.486,-6.439,-7.416,-8.392,-8.881,-8.392,-6.927,-4.486,-2.045,-0.092,0.397,-0.092,0.397,1.862,3.815,5.768,6.744,6.744,5.768,5.280,5.280,6.256,6.256,5.768,4.303,1.373,-2.045,-4.974,-7.416,-8.881,-9.857,-10.345,-9.857,-8.392,-6.439,-3.998,-1.556,-0.092,0.397,-0.092,-1.068,-1.556,-2.045,-3.021,-4.486,-6.927,-8.392,-8.881,-8.392,-6.439,-5.463,-4.486,-4.486,-3.998,-3.510,-2.533,-2.045,-2.533,-3.510,-3.510,-2.533,-0.580,1.862,3.815,5.280,5.768,5.280,3.326,0.885,-2.533,-4.486,-5.951,-7.416,-7.904
9,FC6,26,0.631,1.119,2.096,4.049,6.490,8.443,10.396,10.885,10.885,10.396,10.396,10.885,11.861,12.838,12.349,11.373,9.908,8.443,7.467,6.978,6.490,6.978,6.978,7.955,9.420,10.396,11.373,10.885,9.420,7.955,6.978,6.978,7.467,7.467,7.955,7.955,7.955,8.443,9.420,9.908,10.885,11.373,11.861,11.861,11.373,10.885,10.885,12.349,14.303,16.256,17.232,16.744,15.279,13.326,12.838,13.326,14.303,15.279,15.279,14.303,12.349,9.908,6.978,4.049,2.096,0.631,-0.346,-0.834,-1.811,-3.276,-4.252,-3.764,-2.299,-0.346,0.631,0.142,-1.322,-3.276,-3.764,-3.276,-1.322,1.119,3.560,5.025,6.490,7.955,8.931,8.931,7.467,5.514,2.584,-0.346,-3.276,-5.717,-7.182,-8.158,-8.158,-7.670,-6.694,-5.717,-5.717,-6.694,-8.647,-10.600,-12.553,-14.018,-14.506,-14.018,-13.041,-11.576,-9.623,-7.670,-6.205,-5.229,-4.252,-3.764,-3.764,-4.252,-5.717,-7.670,-9.623,-11.576,-13.529,-14.994,-15.483,-15.483,-14.506,-13.041,-12.553,-12.065,-11.576,-11.088,-9.135,-7.182,-5.229,-3.764,-2.787,-2.787,-2.787,-3.764,-4.740,-6.205,-7.182,-7.670,-7.670,-7.670,-7.670,-7.182,-6.205,-4.740,-3.276,-1.811,-0.834,-1.322,-2.299,-4.740,-8.158,-11.576,-13.529,-14.506,-13.041,-9.623,-4.252,1.119,5.514,8.443,8.931,8.443,6.490,4.537,1.607,-1.322,-4.252,-6.694,-7.670,-7.670,-7.182,-6.694,-5.717,-4.252,-2.299,-0.346,1.607,1.607,-0.346,-4.252,-8.647,-10.600,-10.111,-7.670,-4.740,-3.276,-2.787,-2.787,-2.299,-0.346,2.096,3.560,4.049,4.049,3.560,2.584,1.119,-2.299,-7.182,-11.088,-14.018,-14.018,-13.041,-12.065,-11.088,-12.065,-14.018,-15.971,-16.459,-14.994,-11.576,-7.182,-2.299,0.631,1.119,0.631,-0.346,-0.834,-2.299,-2.787,-3.764,-4.740,-6.205,-6.694,-6.694,-6.205,-6.205,-6.694,-7.182,-7.670,-7.670,-8.158,-7.670,-8.158,-8.158,-7.670,-6.694,-3.764,-1.322,0.631,2.584,3.072,4.049,4.049,3.560,2.584,0.631,-1.811,-4.252,-6.205
