Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,3.784,4.761,4.272,3.784,3.296,3.296,4.272,6.226,8.179,8.667,8.667,8.667,8.667,8.667,9.155,9.644,9.644,10.132,11.597,13.550,15.015,15.503,14.038,11.108,7.690,5.249,3.296,2.808,3.296,4.272,5.249,7.202,8.667,10.620,12.573,15.015,17.944,21.851,25.269,29.175,31.128,32.104,31.616,30.151,28.198,25.269,21.362,17.456,13.062,9.155,5.737,3.784,1.831,0.366,-0.122,-0.122,0.854,3.296,5.737,7.690,7.690,6.714,4.272,1.343,-0.122,-1.587,-2.075,-3.052,-3.540,-3.540,-4.028,-5.005,-7.446,-10.864,-13.794,-15.747,-15.259,-12.817,-10.376,-7.446,-5.005,-1.587,1.343,4.272,6.714,7.202,6.714,5.737,4.761,3.784,1.831,-1.587,-6.470,-10.376,-11.841,-10.864,-6.470,-2.075,1.343,2.808,2.319,0.854,-1.099,-2.563,-3.540,-4.517,-5.005,-4.517,-3.540,-2.075,-1.099,-0.610,-1.099,-1.587,-3.540,-5.493,-6.958,-6.958,-5.005,-2.075,0.854,2.319,1.831,-0.122,-3.052,-5.005,-5.493,-4.517,-2.563,-2.075,-2.563,-3.540,-5.493,-5.981,-5.981,-4.517,-2.563,-1.587,-2.563,-5.493,-9.399,-12.329,-14.282,-14.282,-13.794,-13.794,-14.282,-13.794,-12.329,-9.888,-7.935,-6.958,-7.446,-7.935,-7.446,-6.958,-6.958,-7.935,-9.888,-11.841,-13.794,-15.747,-18.188,-21.118,-23.071,-23.071,-20.630,-16.724,-13.306,-10.864,-8.911,-6.470,-3.540,-0.610,1.343,1.343,0.854,-1.099,-2.075,-3.540,-5.493,-7.935,-10.864,-13.794,-16.724,-18.677,-20.142,-20.142,-19.165,-18.188,-16.235,-14.282,-11.841,-9.399,-7.446,-7.446,-9.888,-14.282,-19.653,-23.071,-23.560,-21.118,-16.724,-12.817,-10.864,-10.864,-11.353,-12.329,-12.329,-11.841,-10.864,-10.376,-10.376,-9.888,-9.399,-9.399,-9.888,-10.864,-11.353,-10.864,-8.911,-5.981,-3.540,-2.563,-2.563,-3.052,-2.563,-1.099,-0.122,-0.122,-1.099,-4.028,-7.446,-10.864,-14.282,-16.724,-19.653,-21.606,-22.583,-22.583,-22.095,-20.630,-17.700,-15.259,-12.329,-10.376,-7.935,-4.517,-0.122,3.784,5.737,4.761,-0.610,-7.935,-14.771,-19.165
1,FP2,67,-0.264,0.224,0.224,0.224,-0.264,0.224,1.689,3.642,5.595,6.083,6.083,5.595,5.595,6.083,6.083,5.595,5.107,6.083,8.036,11.454,14.384,15.849,14.872,11.943,8.525,5.595,4.130,3.153,4.130,5.107,6.571,7.548,8.525,9.013,9.989,11.943,14.384,17.802,21.220,24.638,27.079,28.056,28.056,26.591,23.661,19.755,15.361,10.966,6.571,4.130,2.177,0.712,0.224,-0.753,-1.241,-1.729,-1.241,-0.264,1.200,2.665,2.665,2.177,0.712,-0.753,-1.729,-2.706,-3.682,-4.659,-5.636,-6.124,-6.124,-7.100,-9.054,-12.472,-15.401,-16.378,-15.889,-12.960,-9.542,-6.612,-4.659,-2.218,0.224,3.153,4.618,4.618,3.153,1.200,0.224,-0.753,-2.218,-5.147,-9.054,-12.472,-12.960,-11.007,-6.124,-1.241,2.177,3.642,3.153,2.177,0.712,-0.264,-1.241,-2.218,-3.194,-3.682,-3.194,-2.706,-1.729,-1.241,-1.241,-2.706,-4.659,-7.100,-8.077,-7.589,-5.636,-2.706,-0.753,-0.264,-1.241,-3.194,-4.659,-4.659,-3.682,-2.706,-2.218,-3.194,-4.659,-6.124,-6.612,-6.612,-6.124,-5.147,-4.659,-5.147,-5.636,-7.100,-9.542,-11.983,-13.936,-14.913,-15.401,-15.889,-15.889,-14.913,-13.448,-11.495,-10.030,-9.054,-8.077,-8.077,-7.100,-7.100,-7.100,-8.565,-10.030,-11.007,-12.472,-14.425,-17.843,-20.772,-23.214,-22.725,-20.284,-16.378,-13.448,-11.983,-11.007,-10.518,-8.565,-6.612,-5.147,-5.147,-5.636,-6.124,-6.612,-7.589,-9.054,-11.007,-13.448,-15.889,-18.331,-20.284,-21.749,-22.237,-22.237,-20.772,-19.307,-17.354,-15.401,-12.960,-11.007,-10.518,-12.960,-17.354,-22.725,-26.143,-25.655,-22.725,-18.331,-15.401,-14.913,-16.378,-17.843,-18.819,-18.819,-17.843,-16.378,-16.378,-15.889,-15.889,-15.889,-15.889,-16.866,-17.354,-17.354,-15.889,-12.472,-8.565,-5.636,-4.659,-5.147,-6.124,-6.124,-5.147,-3.682,-2.706,-3.194,-4.659,-7.589,-11.495,-14.913,-18.331,-20.772,-22.725,-23.702,-23.702,-23.214,-21.749,-19.796,-17.354,-14.913,-12.960,-11.007,-8.565,-4.659,-0.753,1.689,0.712,-4.171,-11.495,-17.354,-20.772
2,F7,67,4.771,4.771,3.794,2.330,1.353,1.353,2.818,4.771,5.747,5.747,4.771,3.794,3.794,5.259,6.236,7.212,6.724,6.236,6.236,7.212,8.189,9.165,9.165,8.677,6.724,4.771,2.818,1.841,1.841,2.330,2.818,3.306,3.794,3.306,3.794,5.259,7.212,11.119,15.025,18.931,21.372,22.349,20.884,18.931,16.490,15.025,13.560,11.607,8.189,3.306,-1.088,-4.995,-6.948,-7.924,-7.436,-5.971,-4.018,-0.600,3.306,7.701,9.654,8.677,4.771,-0.600,-4.995,-7.436,-7.436,-6.460,-4.018,-2.553,-2.553,-3.530,-6.460,-10.854,-15.249,-17.690,-18.178,-16.713,-14.272,-12.319,-9.878,-7.436,-4.506,-1.088,1.841,4.283,5.747,6.236,6.236,5.259,3.306,0.376,-3.530,-7.436,-9.389,-9.389,-6.460,-4.018,-1.577,-0.600,-1.088,-2.553,-3.530,-4.995,-6.948,-7.924,-8.901,-8.901,-7.436,-5.971,-4.506,-4.506,-5.971,-7.436,-8.901,-9.878,-10.366,-9.389,-8.413,-5.971,-3.530,-1.577,-1.088,-3.530,-7.436,-10.366,-11.342,-9.389,-5.971,-3.042,-2.553,-4.018,-7.436,-9.389,-9.389,-7.924,-5.971,-4.506,-5.971,-8.413,-11.831,-13.784,-14.272,-14.272,-14.272,-15.249,-16.713,-17.690,-16.713,-13.784,-10.854,-9.389,-8.413,-8.413,-7.924,-7.436,-7.436,-8.901,-11.342,-13.784,-15.737,-17.202,-19.155,-21.108,-23.549,-24.038,-22.085,-18.178,-13.295,-8.901,-5.483,-2.553,-0.112,2.818,4.771,5.259,4.283,2.330,-0.600,-3.042,-4.995,-7.924,-10.854,-14.272,-17.202,-18.667,-19.155,-18.667,-18.178,-17.690,-16.713,-14.760,-12.319,-9.389,-6.460,-4.995,-5.971,-9.389,-13.295,-17.202,-19.155,-18.178,-15.737,-12.319,-9.389,-8.901,-9.389,-9.878,-9.878,-10.366,-10.366,-10.854,-10.854,-10.366,-9.878,-9.389,-9.389,-9.389,-8.901,-6.948,-4.018,-1.577,-0.600,-1.577,-3.042,-4.018,-4.018,-4.018,-4.995,-7.436,-10.854,-14.760,-17.690,-20.620,-22.573,-24.526,-25.991,-26.479,-25.991,-25.503,-24.038,-21.108,-17.690,-14.272,-10.854,-8.413,-5.971,-2.553,1.353,4.283,4.771,0.865,-6.948,-15.737,-23.549,-28.432
3,F8,67,-3.815,-3.326,-2.838,-2.838,-3.326,-2.838,-1.862,-0.397,1.556,2.045,1.556,1.068,0.580,0.092,-0.397,-1.373,-1.373,0.092,3.510,8.881,13.275,15.717,15.717,13.275,10.345,8.392,7.904,8.392,9.369,9.857,9.857,9.369,8.392,8.392,8.881,10.834,13.275,15.717,18.158,20.599,22.552,23.529,23.529,22.064,19.135,14.252,8.881,4.974,2.045,0.092,-0.397,-0.885,-0.885,-0.885,-0.885,-0.397,0.092,1.556,2.533,3.021,2.533,1.556,0.580,-0.397,-0.397,-0.885,-1.862,-3.815,-6.256,-8.698,-9.674,-10.162,-10.651,-12.604,-15.045,-16.022,-14.557,-11.627,-8.209,-6.256,-4.791,-3.815,-1.862,1.068,3.998,4.974,3.998,1.556,-0.397,-1.373,-1.862,-3.326,-6.256,-9.186,-9.674,-7.233,-2.350,2.533,5.463,6.439,5.463,3.998,3.021,2.045,1.068,0.092,-1.373,-2.350,-3.326,-2.838,-2.350,-2.350,-2.838,-4.791,-6.744,-8.698,-9.186,-7.721,-5.768,-3.815,-3.326,-4.303,-6.744,-9.186,-10.651,-10.162,-7.721,-4.791,-2.838,-3.815,-5.280,-6.744,-6.744,-5.280,-3.815,-3.815,-5.768,-7.721,-10.162,-11.139,-11.627,-12.604,-13.580,-15.045,-16.510,-17.487,-17.487,-16.998,-15.533,-14.557,-13.092,-12.604,-10.651,-8.698,-7.233,-6.744,-7.233,-8.209,-9.186,-9.674,-10.162,-11.627,-14.069,-16.998,-18.951,-17.975,-15.533,-12.115,-10.162,-9.186,-9.674,-9.186,-8.209,-6.744,-6.256,-5.768,-5.768,-5.768,-5.280,-5.768,-7.721,-9.674,-11.139,-12.115,-13.092,-15.045,-16.998,-18.951,-19.928,-19.440,-17.975,-16.998,-16.022,-15.045,-13.580,-13.092,-13.580,-16.510,-20.416,-22.858,-22.369,-18.951,-14.557,-11.627,-11.139,-12.604,-13.580,-13.580,-13.092,-12.604,-13.580,-15.045,-16.022,-16.998,-16.998,-16.998,-16.998,-16.998,-15.045,-12.115,-8.698,-4.791,-2.838,-1.862,-1.862,-2.350,-2.838,-2.838,-2.838,-1.862,-1.862,-2.350,-4.303,-8.209,-12.604,-16.510,-18.951,-19.440,-18.951,-18.463,-18.463,-17.975,-16.998,-15.533,-13.580,-11.627,-10.162,-7.721,-3.815,0.092,3.021,1.556,-3.815,-11.139,-17.975,-21.393
4,AF1,67,4.425,4.913,4.913,4.425,3.448,3.937,5.402,7.355,8.820,9.796,8.820,8.331,7.843,7.355,7.843,7.355,7.355,7.843,8.331,9.796,11.261,11.749,10.773,7.843,4.913,2.472,1.007,1.007,1.495,2.472,2.960,3.448,4.425,6.378,8.331,10.773,13.702,16.632,20.538,23.468,25.421,25.909,25.421,24.445,22.491,21.027,18.097,14.679,10.773,7.355,3.937,1.984,0.519,-0.458,-0.946,-1.923,-1.434,0.031,1.984,3.448,4.425,3.448,1.007,-0.946,-3.387,-4.852,-5.829,-6.317,-7.294,-7.782,-7.782,-8.270,-9.735,-11.688,-14.130,-15.106,-14.618,-12.177,-8.759,-5.829,-3.387,0.031,2.960,6.866,9.308,10.284,9.796,8.820,7.843,6.866,5.890,3.448,0.031,-3.876,-5.829,-5.341,-1.434,2.472,5.402,6.866,5.890,3.937,2.960,1.984,1.984,1.495,1.007,1.007,1.007,2.472,3.937,4.913,4.425,2.960,0.519,-1.434,-2.411,-2.411,-0.946,1.495,4.425,6.378,6.866,5.890,2.960,0.519,-0.458,-0.458,0.519,1.495,1.007,0.031,-1.923,-3.876,-3.876,-2.899,-0.946,0.031,-0.458,-3.387,-6.317,-9.247,-11.200,-11.688,-11.200,-11.200,-11.688,-11.688,-11.200,-9.735,-8.759,-7.782,-7.782,-7.294,-7.294,-6.805,-7.294,-8.759,-10.712,-12.177,-13.641,-15.594,-18.036,-19.989,-21.454,-20.966,-19.012,-15.106,-11.688,-8.759,-6.317,-3.876,-0.946,1.495,3.448,3.937,2.960,1.007,-0.946,-2.899,-4.364,-6.317,-8.759,-11.200,-13.153,-14.618,-15.594,-15.594,-15.594,-15.594,-14.618,-13.153,-10.712,-7.782,-6.317,-6.317,-7.782,-11.200,-15.106,-17.548,-18.524,-17.059,-13.641,-10.223,-7.782,-6.317,-6.805,-7.294,-7.294,-6.805,-5.829,-5.341,-5.341,-5.341,-5.829,-5.341,-5.341,-5.341,-5.829,-5.829,-4.852,-2.899,-0.458,1.007,1.495,1.007,1.007,1.007,1.495,1.495,1.007,-0.946,-3.876,-6.805,-9.735,-12.177,-14.130,-16.083,-17.059,-17.548,-16.571,-14.130,-11.200,-8.270,-5.829,-3.876,-0.946,2.472,5.890,8.820,9.308,7.843,2.960,-2.899,-8.759,-13.641
5,AF2,67,0.844,1.333,1.333,0.844,0.356,0.844,1.333,3.286,4.262,5.239,4.751,4.262,3.774,3.774,3.286,3.286,3.286,3.774,5.727,8.657,11.098,12.563,12.075,10.122,7.192,4.751,3.286,2.797,3.286,3.774,4.262,4.262,5.239,5.727,7.192,9.633,12.075,15.493,18.422,20.864,22.329,22.329,22.329,21.352,19.399,16.958,13.051,9.145,4.751,2.309,0.844,0.356,-0.132,-0.621,-1.597,-2.574,-3.062,-2.574,-1.597,-0.621,-0.132,-0.621,-1.109,-1.597,-2.085,-3.550,-5.015,-6.968,-8.921,-9.898,-9.898,-9.898,-10.874,-12.828,-14.781,-15.269,-13.804,-10.874,-7.945,-5.015,-2.574,-0.132,3.286,5.727,8.169,8.657,7.680,6.215,5.239,5.239,4.751,3.286,-0.132,-3.062,-5.015,-4.038,-0.621,3.774,6.704,8.169,7.680,6.215,5.239,4.751,4.751,4.262,3.774,2.797,2.309,3.286,4.262,5.239,5.239,4.262,1.821,-0.621,-2.574,-2.574,-1.109,1.333,2.797,3.286,3.286,2.309,1.333,1.333,1.333,2.309,2.309,1.333,-0.621,-2.085,-3.550,-3.550,-2.574,-1.597,-0.621,-0.132,-0.621,-2.085,-4.038,-5.992,-7.945,-9.898,-11.363,-11.363,-11.363,-9.898,-8.433,-6.968,-6.480,-6.480,-6.480,-6.480,-5.992,-5.992,-6.480,-8.433,-9.898,-10.874,-12.339,-14.292,-17.222,-20.640,-22.105,-21.617,-18.687,-14.292,-11.363,-8.921,-7.456,-6.480,-5.015,-3.550,-2.085,-1.597,-2.085,-3.062,-4.038,-5.015,-5.992,-7.456,-9.410,-10.874,-12.339,-13.804,-14.292,-15.269,-15.269,-14.781,-13.804,-12.828,-11.363,-8.921,-6.968,-6.480,-7.945,-12.339,-16.734,-20.152,-21.128,-19.175,-15.269,-11.851,-10.386,-11.363,-12.828,-14.292,-14.292,-13.316,-11.363,-10.386,-9.898,-9.898,-9.898,-10.386,-11.363,-11.851,-12.339,-11.363,-9.410,-5.992,-3.062,-1.109,-1.109,-1.597,-2.574,-2.574,-1.597,-0.132,0.356,-1.109,-3.550,-6.480,-10.386,-13.316,-15.269,-17.222,-17.710,-17.710,-16.734,-14.781,-12.339,-10.386,-7.945,-5.992,-4.038,-1.109,2.309,5.239,6.215,4.751,0.356,-5.015,-10.386,-13.804
6,FZ,67,0.610,1.587,2.075,2.075,1.099,0.610,0.610,1.099,2.075,2.563,2.075,1.099,0.122,-0.854,-1.343,-1.343,-1.343,-0.854,-0.366,1.099,3.052,4.028,4.517,3.540,1.099,-0.366,-1.343,-1.343,-0.854,-0.854,-1.343,-1.831,-1.831,-0.854,1.099,3.540,6.470,8.911,11.353,12.817,14.282,14.282,13.794,12.817,11.841,10.376,7.935,5.493,2.563,0.122,-1.831,-2.808,-3.296,-3.784,-4.761,-6.226,-7.690,-8.667,-8.667,-8.667,-7.690,-7.202,-7.202,-7.202,-7.202,-7.690,-8.179,-9.644,-11.108,-12.573,-13.550,-13.550,-14.038,-14.526,-15.015,-14.038,-12.573,-10.132,-6.714,-3.784,-1.343,0.610,3.540,5.981,8.423,8.911,8.423,7.446,5.981,5.981,5.493,4.517,2.563,-0.366,-2.808,-3.296,-1.343,0.610,2.563,3.052,3.052,2.563,3.052,4.028,5.493,5.005,4.028,2.563,1.099,2.075,3.540,5.005,5.493,4.517,3.052,1.099,0.122,0.122,1.099,2.563,4.028,5.005,5.005,5.005,5.005,4.028,3.540,2.563,2.075,0.610,-0.854,-2.808,-4.761,-6.226,-6.226,-5.737,-4.272,-2.808,-2.808,-4.272,-6.226,-8.179,-10.132,-11.597,-12.085,-12.573,-12.573,-12.085,-11.597,-10.620,-10.132,-9.155,-8.667,-8.179,-8.179,-9.155,-10.620,-12.573,-14.038,-14.526,-15.015,-15.991,-17.456,-18.921,-19.409,-17.944,-15.015,-11.597,-8.667,-6.226,-4.272,-1.831,1.099,3.052,4.028,3.540,2.563,2.075,1.099,0.610,-0.366,-1.831,-2.808,-4.272,-5.737,-6.714,-7.202,-8.667,-9.644,-10.132,-9.644,-8.179,-6.226,-4.272,-2.808,-3.296,-6.226,-9.644,-13.062,-15.503,-15.991,-14.526,-11.597,-8.667,-7.202,-6.714,-7.202,-8.179,-8.179,-7.690,-6.226,-5.249,-5.249,-5.737,-6.226,-7.202,-7.202,-7.202,-7.690,-8.179,-8.179,-7.202,-5.249,-3.296,-2.319,-2.319,-3.784,-4.761,-4.272,-3.296,-2.319,-1.831,-3.296,-5.737,-8.667,-11.108,-13.550,-15.015,-15.991,-15.503,-14.038,-12.085,-9.155,-6.226,-4.272,-2.319,0.610,3.540,6.470,8.423,8.911,7.935,5.493,2.075,-1.831,-5.737
7,F4,67,-0.203,-0.203,-0.203,-0.203,-0.203,-0.692,-0.203,0.773,1.750,2.238,2.238,2.238,1.750,1.261,0.773,0.285,0.285,1.261,2.726,5.656,8.097,9.562,9.562,8.097,6.144,4.191,3.215,3.215,3.215,3.703,3.703,3.703,4.191,4.679,5.656,7.121,9.074,11.027,13.468,15.422,16.886,17.375,17.375,16.398,14.933,12.492,9.074,5.656,2.726,0.285,-0.203,-0.692,-0.203,-0.203,-0.692,-1.668,-2.157,-2.157,-1.668,-1.180,-1.180,-1.180,-0.692,-0.203,0.285,-0.203,-2.157,-4.598,-6.551,-8.016,-8.016,-8.016,-8.504,-10.457,-11.434,-11.922,-10.457,-7.039,-3.621,-1.180,0.285,1.750,4.191,6.632,8.097,8.097,6.632,4.191,3.215,3.215,2.726,2.238,0.285,-2.157,-3.621,-3.133,-0.203,2.726,5.168,6.144,6.144,5.656,5.656,6.144,6.144,5.656,4.191,2.726,2.238,2.726,4.191,5.168,5.656,4.679,2.238,0.285,-1.180,-0.692,0.773,2.238,3.215,3.215,2.726,1.750,1.750,2.726,3.703,4.191,4.191,3.215,1.750,0.285,-0.692,-0.692,-0.203,0.285,0.773,0.285,-0.692,-1.668,-2.645,-3.621,-5.575,-7.528,-8.993,-9.481,-8.504,-7.528,-6.063,-5.575,-6.063,-6.551,-6.063,-5.086,-3.621,-3.621,-4.110,-6.063,-7.039,-8.016,-8.504,-9.969,-12.410,-14.852,-16.317,-15.828,-12.899,-9.969,-7.039,-5.575,-5.086,-4.110,-3.133,-2.157,-1.180,-1.180,-1.668,-2.157,-2.645,-2.645,-3.133,-4.110,-4.598,-5.086,-6.063,-6.551,-7.528,-8.993,-9.481,-9.481,-8.993,-8.504,-7.528,-6.063,-4.110,-3.621,-5.086,-8.016,-11.922,-14.364,-14.852,-12.410,-8.993,-6.551,-5.575,-6.063,-7.528,-8.504,-8.504,-7.528,-6.551,-6.063,-6.063,-6.551,-6.551,-7.039,-7.528,-8.016,-8.016,-7.039,-4.598,-1.668,0.773,2.238,2.238,1.261,0.285,0.285,1.750,3.215,4.191,3.703,1.750,-1.668,-5.086,-8.016,-9.969,-10.946,-11.434,-11.434,-10.946,-9.481,-8.016,-6.551,-5.086,-3.621,-2.157,0.285,3.215,5.656,7.121,6.144,3.215,-1.180,-5.575,-8.504
8,F3,67,4.384,5.361,4.873,4.384,3.408,3.408,4.384,6.337,7.314,7.314,6.826,5.849,5.361,5.849,5.849,6.337,5.849,5.849,5.849,6.337,6.826,6.826,6.337,4.873,2.920,0.966,-0.498,-0.498,-0.498,-0.010,0.478,-0.010,-0.010,0.478,1.943,3.408,5.849,8.779,11.220,13.662,15.615,16.591,16.103,15.127,14.150,13.173,11.709,9.755,7.314,4.384,1.455,-0.498,-1.475,-1.963,-1.475,-1.475,-0.987,-0.010,1.455,3.408,4.873,4.873,3.408,0.966,-1.475,-3.428,-3.916,-4.405,-4.405,-4.405,-4.405,-4.893,-5.381,-7.334,-9.288,-10.752,-10.264,-8.799,-6.358,-3.428,-1.475,0.966,2.920,5.361,8.291,10.244,11.220,11.220,10.732,9.755,7.802,5.849,2.431,-0.498,-1.963,-1.475,-0.010,2.920,4.384,4.873,4.384,3.408,2.920,2.920,2.920,2.920,2.431,2.431,2.431,2.920,3.896,3.896,3.408,2.431,0.966,-0.498,-0.498,-0.010,1.455,2.920,4.384,5.849,5.849,4.873,2.920,0.966,-0.498,-0.498,0.478,1.455,1.943,0.966,-1.475,-3.428,-3.916,-3.428,-1.963,-0.987,-1.475,-3.428,-6.358,-8.311,-9.288,-9.776,-9.776,-10.264,-11.241,-11.729,-11.241,-10.264,-8.799,-6.846,-5.870,-5.381,-5.381,-5.381,-6.846,-8.311,-9.776,-11.241,-12.217,-13.194,-14.170,-15.147,-15.147,-13.682,-11.241,-8.311,-4.893,-2.452,-0.010,2.431,4.873,6.826,7.802,7.802,6.826,5.361,3.896,2.431,0.966,-1.475,-3.916,-5.870,-7.334,-8.311,-8.799,-9.288,-9.288,-9.776,-9.288,-7.334,-5.381,-2.452,-0.987,-0.987,-2.452,-4.893,-7.334,-9.288,-9.776,-9.288,-7.334,-4.405,-2.452,-0.987,-0.498,-0.987,-1.963,-1.475,-1.475,-0.987,-1.475,-1.963,-2.940,-2.940,-2.452,-1.963,-1.475,-1.475,-0.987,-0.010,1.455,1.943,1.943,1.455,0.478,-0.010,-0.010,-0.010,-0.498,-1.475,-3.428,-4.893,-6.846,-8.799,-10.264,-11.241,-11.729,-11.241,-10.264,-8.311,-5.870,-3.916,-2.452,-0.498,2.431,5.361,9.267,11.709,12.197,10.732,6.826,1.943,-2.940,-7.823
9,FC6,67,-2.797,-2.797,-2.309,-1.821,-2.309,-2.797,-3.286,-2.309,-1.333,-0.844,-0.844,-0.844,-1.333,-1.333,-0.844,-0.844,-0.356,1.109,3.062,5.992,9.410,11.363,11.851,10.874,8.921,6.968,5.992,5.992,6.480,6.968,6.480,6.480,5.992,5.503,5.503,5.992,6.968,8.433,10.386,12.339,14.292,15.269,14.781,13.804,11.851,8.921,5.503,1.597,-1.821,-4.262,-4.751,-4.262,-2.797,-2.309,-2.309,-2.309,-2.309,-0.844,0.621,1.597,1.597,1.109,1.597,2.085,2.085,1.597,-0.356,-2.797,-5.239,-6.215,-6.704,-7.192,-8.169,-10.122,-11.587,-11.587,-9.145,-6.215,-2.797,-0.356,0.621,0.621,1.597,3.062,4.527,4.527,3.062,1.597,0.132,-0.356,-1.333,-2.309,-3.774,-5.239,-5.727,-3.286,-0.356,3.062,5.015,5.503,5.503,5.015,5.503,5.503,5.503,4.038,2.574,1.597,1.597,2.085,2.574,3.062,2.085,0.621,-1.821,-3.774,-4.751,-3.774,-2.309,0.132,1.109,1.109,0.132,-0.844,-1.333,-0.356,1.109,3.062,4.038,3.550,2.574,1.597,1.597,2.085,3.062,3.550,2.085,0.621,-0.844,-1.821,-1.821,-1.821,-2.309,-4.751,-6.704,-8.169,-7.680,-5.239,-2.797,-1.821,-2.309,-2.797,-2.309,-0.844,1.109,2.574,2.085,0.621,-1.333,-2.309,-2.797,-3.774,-5.727,-8.169,-9.633,-9.145,-7.192,-4.751,-2.309,-1.821,-1.821,-1.821,-1.821,-1.333,-1.333,-1.333,-1.821,-1.821,-2.309,-2.797,-3.286,-3.774,-4.262,-4.751,-5.239,-6.215,-7.192,-8.169,-8.657,-8.169,-7.680,-6.704,-6.215,-5.727,-5.727,-5.239,-6.215,-7.680,-9.145,-10.610,-9.633,-7.192,-4.751,-2.309,-0.844,-0.844,-1.333,-1.821,-1.821,-2.309,-3.286,-3.774,-4.751,-5.239,-5.239,-5.727,-6.704,-7.192,-6.704,-5.239,-2.797,-0.356,1.109,2.574,2.574,2.574,2.085,2.574,4.038,5.015,5.015,4.038,2.085,-0.844,-3.774,-6.704,-8.657,-9.633,-10.122,-10.122,-10.122,-9.145,-8.169,-6.704,-5.239,-3.774,-2.309,-0.356,2.574,5.503,7.945,7.456,4.038,-0.356,-5.239,-8.169
