,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000345.rd,120,416,368,S1 obj,20
2,co2c0000345.rd,120,416,368,S1 obj,22
3,co2c0000345.rd,120,416,368,S1 obj,24
4,co2c0000345.rd,120,416,368,S1 obj,26
5,co2c0000345.rd,120,416,368,S1 obj,28
6,co2c0000345.rd,120,416,368,S1 obj,30
7,co2c0000345.rd,120,416,368,S1 obj,32
8,co2c0000345.rd,120,416,368,S1 obj,34
9,co2c0000345.rd,120,416,368,S2 nomatch,35
10,co2c0000345.rd,120,416,368,S1 obj,36
11,co2c0000345.rd,120,416,368,S1 obj,38
12,co2c0000345.rd,120,416,368,S2 nomatch,39
13,co2c0000345.rd,120,416,368,S2 nomatch,43
14,co2c0000345.rd,120,416,368,S2 nomatch,45
15,co2c0000345.rd,120,416,368,S2 nomatch,49
16,co2c0000345.rd,120,416,368,S2 match,51
17,co2c0000345.rd,120,416,368,S2 nomatch,57
18,co2c0000345.rd,120,416,368,S2 nomatch,59
19,co2c0000345.rd,120,416,368,S2 match,61
20,co2c0000345.rd,120,416,368,S2 nomatch,63
21,co2c0000345.rd,120,416,368,S2 nomatch,67
22,co2c0000345.rd,120,416,368,S2 nomatch,69
23,co2c0000345.rd,120,416,368,S2 match,71
24,co2c0000345.rd,120,416,368,S2 match,75
25,co2c0000345.rd,120,416,368,S2 match,77
26,co2c0000345.rd,120,416,368,S2 match,79
27,co2c0000345.rd,120,416,368,S2 match,81
28,co2c0000345.rd,120,416,368,S2 match,91
29,co2c0000345.rd,120,416,368,S2 match,97
30,co2c0000345.rd,120,416,368,S2 match,99
