Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,-6.287,-8.728,-12.634,-17.517,-21.912,-24.841,-23.376,-18.494,-12.146,-6.775,-3.357,-2.380,-0.427,2.502,5.920,7.874,6.409,2.502,-1.404,-3.845,-3.845,-3.845,-4.333,-7.263,-10.681,-13.123,-13.611,-13.123,-12.634,-13.611,-16.052,-18.494,-18.982,-17.029,-12.634,-7.751,-2.380,1.038,2.991,5.432,7.874,11.780,15.686,19.592,21.057,20.569,17.151,11.780,6.897,2.502,-1.892,-5.798,-10.193,-15.076,-20.447,-25.330,-29.236,-32.166,-32.654,-32.166,-30.701,-28.259,-26.306,-24.353,-22.400,-19.958,-17.517,-14.587,-11.658,-9.216,-6.287,-2.869,0.549,3.479,6.409,8.850,11.292,14.709,19.592,24.963,29.846,32.288,31.311,27.405,21.545,14.709,7.874,0.549,-6.775,-13.123,-17.517,-20.447,-20.935,-20.935,-20.447,-19.958,-18.982,-17.517,-16.052,-15.076,-14.099,-12.634,-11.169,-9.216,-7.263,-5.798,-3.845,-1.892,-0.427,-0.427,-1.404,-3.357,-5.310,-4.333,-2.380,-0.427,-1.404,-5.310,-11.169,-16.541,-19.470,-19.470,-19.470,-19.958,-21.423,-22.888,-22.400,-19.470,-15.076,-10.193,-5.310,-2.380,-0.916,-0.427,-0.427,0.061,1.526,3.479,5.920,7.385,7.874,7.385,5.920,3.479,0.061,-4.333,-9.705,-14.099,-17.517,-19.470,-20.447,-21.423,-22.400,-24.353,-25.330,-25.330,-23.376,-20.935,-18.005,-15.076,-12.634,-10.193,-8.240,-6.287,-4.333,-1.892,1.038,3.479,4.944,4.456,2.014,-0.916,-4.822,-8.240,-11.658,-14.099,-16.052,-17.517,-18.494,-18.494,-19.470,-20.447,-20.935,-20.447,-18.494,-16.541,-16.052,-16.541,-18.494,-21.423,-23.376,-24.353,-24.353,-22.888,-20.447,-18.494,-17.029,-16.052,-16.052,-15.564,-14.099,-12.146,-10.193,-10.193,-12.146,-15.076,-18.982,-21.423,-22.400,-21.423,-20.447,-20.935,-22.400,-24.841,-27.283,-28.259,-27.283,-24.841,-22.888,-21.423,-20.447,-18.982,-16.052,-12.634,-10.193,-9.216,-9.705,-11.169,-12.634,-14.099,-15.564,-17.517,-19.958,-21.912,-22.400,-22.888,-22.888,-23.376,-23.865,-23.865,-22.400,-20.447,-17.517,-14.587,-11.169,-8.240,-5.310,-3.357,-2.869,-2.869,-1.892,0.061,2.014,3.479,2.991,1.038
1,FP2,30,-8.647,-11.576,-15.971,-20.854,-24.760,-27.201,-25.248,-20.365,-14.506,-10.600,-8.647,-8.158,-6.694,-3.276,0.631,3.072,3.072,0.631,-2.299,-3.764,-3.764,-2.787,-3.276,-6.205,-10.111,-13.529,-14.994,-15.483,-15.483,-16.459,-18.412,-19.877,-19.877,-17.436,-13.041,-8.158,-3.764,-0.834,0.631,2.096,4.537,7.955,12.349,15.279,16.744,15.767,12.349,7.467,2.584,-1.811,-5.717,-9.135,-13.529,-17.924,-23.295,-28.178,-32.084,-34.037,-34.526,-34.526,-34.037,-33.549,-32.084,-30.131,-27.201,-23.783,-20.365,-17.436,-15.483,-12.553,-9.135,-5.229,-1.322,2.096,4.537,6.490,8.931,12.349,16.744,22.115,27.486,29.928,29.439,25.533,18.697,10.396,2.584,-4.252,-11.088,-16.947,-22.319,-25.736,-27.690,-27.201,-25.248,-23.295,-20.854,-19.389,-17.924,-17.436,-17.436,-17.924,-18.412,-17.924,-16.459,-14.018,-10.600,-7.670,-5.229,-4.740,-5.229,-6.694,-7.182,-5.717,-3.764,-3.276,-4.740,-10.111,-15.483,-20.365,-22.319,-23.295,-23.783,-24.272,-25.736,-26.225,-25.248,-21.830,-17.436,-12.553,-8.647,-6.205,-5.717,-5.229,-4.740,-3.764,-2.299,-0.346,2.096,3.072,3.072,1.607,0.142,-2.299,-5.229,-9.135,-13.041,-16.947,-20.365,-22.319,-23.783,-24.760,-26.225,-27.690,-28.666,-28.178,-26.225,-23.295,-20.854,-18.901,-16.947,-15.483,-14.506,-12.553,-10.600,-7.670,-4.252,-1.322,0.142,-0.834,-4.252,-8.647,-13.041,-16.459,-19.389,-21.830,-24.272,-27.201,-29.154,-30.619,-31.596,-32.084,-31.596,-30.131,-27.690,-25.248,-23.295,-22.319,-23.295,-25.736,-28.178,-30.131,-30.619,-29.154,-26.225,-23.783,-21.830,-20.365,-19.389,-17.924,-15.971,-14.018,-12.553,-13.529,-16.459,-20.365,-24.760,-27.690,-28.666,-28.178,-27.201,-26.225,-26.713,-29.154,-32.084,-33.549,-33.061,-31.108,-28.178,-25.736,-24.272,-23.295,-21.342,-18.901,-16.459,-15.483,-15.971,-17.924,-19.877,-21.342,-22.319,-23.783,-25.248,-26.713,-27.690,-28.178,-27.690,-27.201,-26.713,-26.225,-25.248,-23.783,-20.854,-17.436,-13.041,-10.111,-7.670,-7.182,-6.694,-5.717,-4.740,-2.787,-0.834,-0.346,-1.322,-2.787
2,F7,30,-7.497,-8.962,-11.403,-14.821,-18.728,-20.681,-19.704,-15.798,-9.450,-4.079,-1.149,-0.173,0.804,3.245,6.663,9.104,8.616,6.175,2.757,0.315,-1.149,-1.638,-3.103,-6.032,-8.962,-10.427,-9.450,-7.497,-6.521,-7.497,-10.915,-13.845,-15.310,-13.357,-9.939,-6.032,-3.103,-0.173,2.757,6.175,10.569,14.964,19.358,23.265,25.706,26.194,23.753,19.847,14.476,9.104,5.686,2.757,0.315,-3.103,-7.497,-12.380,-16.774,-20.192,-21.657,-22.146,-20.681,-19.216,-17.751,-16.286,-15.798,-15.310,-13.845,-10.915,-7.497,-4.079,-0.173,4.222,8.616,13.011,16.917,20.335,23.753,26.683,31.077,35.472,39.378,40.843,38.890,34.495,29.124,23.753,18.382,12.522,6.175,-0.173,-4.567,-7.009,-7.985,-8.962,-10.427,-12.868,-13.357,-11.403,-7.497,-2.614,1.292,3.733,6.663,8.616,11.058,13.499,15.452,17.405,18.382,17.893,15.940,13.011,9.104,7.640,7.151,7.640,6.663,2.757,-2.614,-7.009,-9.450,-9.450,-8.962,-9.450,-11.403,-13.357,-13.845,-11.892,-7.497,-2.614,2.757,6.663,9.104,10.569,11.058,11.546,12.034,13.011,13.987,14.476,14.476,13.011,10.569,7.151,3.245,-0.173,-3.103,-6.032,-8.962,-11.892,-14.821,-16.774,-18.239,-18.728,-19.216,-18.239,-16.774,-13.845,-9.939,-5.056,-0.661,2.757,4.710,5.686,6.175,7.640,9.104,10.569,10.569,10.081,8.128,6.175,3.245,0.804,-2.126,-5.056,-6.521,-7.009,-6.032,-5.544,-5.056,-5.544,-5.544,-5.056,-4.079,-3.591,-3.591,-4.567,-6.032,-6.521,-6.521,-7.009,-7.497,-7.985,-7.497,-6.521,-5.544,-5.056,-5.056,-5.544,-5.056,-3.103,-0.661,0.315,-1.149,-4.567,-8.474,-12.380,-14.333,-15.310,-15.798,-17.263,-19.216,-21.169,-22.146,-20.681,-18.239,-15.310,-13.845,-12.868,-12.868,-11.892,-9.450,-7.009,-5.056,-4.567,-5.544,-6.521,-7.497,-8.474,-9.939,-11.892,-13.845,-13.845,-12.868,-11.892,-11.892,-13.845,-15.798,-15.798,-13.845,-9.939,-5.544,-2.126,0.315,1.780,3.245,5.198,6.663,7.640,8.616,10.081,11.058,11.546,10.569,7.640
3,F8,30,-11.892,-16.774,-20.681,-23.610,-25.564,-25.564,-24.099,-21.169,-17.751,-15.798,-14.333,-12.380,-10.427,-6.521,-3.103,-0.173,0.804,0.315,-1.149,-1.149,-0.661,-0.173,-0.661,-4.079,-8.962,-14.333,-17.263,-17.263,-16.286,-15.798,-16.286,-17.751,-17.263,-14.821,-10.915,-6.521,-3.591,-1.638,-0.173,2.268,6.175,9.593,12.522,13.987,13.987,13.011,11.546,9.104,5.686,1.292,-2.126,-5.056,-7.985,-12.380,-18.239,-24.099,-28.493,-31.423,-31.911,-32.399,-32.888,-33.376,-32.888,-29.958,-25.075,-20.681,-17.751,-16.286,-15.798,-13.845,-9.939,-5.056,-0.173,3.245,6.663,10.081,13.987,17.405,20.823,23.753,25.218,26.194,25.706,22.776,16.917,9.593,2.268,-5.056,-11.892,-18.728,-24.587,-29.470,-31.911,-31.423,-29.470,-26.540,-23.610,-20.681,-18.728,-16.774,-15.798,-15.310,-14.821,-14.333,-12.380,-9.939,-6.032,-1.638,1.780,3.245,2.268,0.315,-0.661,0.315,1.780,2.757,0.804,-4.079,-10.915,-16.286,-19.216,-19.704,-20.192,-21.169,-22.634,-23.122,-21.169,-16.286,-10.427,-5.056,-2.614,-2.614,-3.591,-4.079,-4.079,-3.103,-1.638,-0.173,0.804,1.292,0.804,0.315,-1.149,-3.591,-6.521,-8.962,-11.403,-13.845,-16.774,-19.704,-22.634,-25.075,-26.540,-26.540,-25.564,-23.610,-22.146,-20.681,-19.216,-17.263,-15.310,-13.845,-12.380,-11.403,-9.450,-6.032,-2.126,0.804,1.780,-0.173,-4.567,-9.450,-14.333,-17.751,-20.681,-22.634,-23.610,-24.587,-25.075,-25.564,-25.564,-26.052,-27.028,-27.028,-25.564,-23.122,-19.704,-17.751,-17.263,-19.216,-21.657,-23.122,-23.122,-21.169,-18.728,-17.751,-18.239,-18.728,-18.239,-15.310,-11.892,-8.474,-7.985,-9.939,-14.821,-20.192,-24.587,-28.005,-29.958,-30.446,-30.446,-30.446,-30.935,-32.888,-35.329,-36.306,-35.329,-33.376,-30.446,-27.517,-25.075,-23.610,-21.169,-18.728,-17.263,-16.286,-17.263,-19.216,-21.169,-21.657,-21.169,-20.192,-20.681,-21.657,-23.610,-25.075,-25.075,-24.099,-22.634,-22.146,-21.657,-20.681,-18.728,-13.845,-8.962,-4.567,-3.103,-3.103,-3.103,-2.126,0.315,2.757,4.222,3.733,2.268,0.315
4,AF1,30,-3.479,-6.409,-10.315,-14.221,-17.639,-19.104,-17.639,-12.756,-6.897,-1.526,1.892,2.869,3.357,4.333,5.798,6.775,6.287,4.333,1.892,0.916,0.916,1.404,0.916,-1.526,-4.944,-7.874,-9.338,-9.338,-8.850,-9.338,-11.292,-13.733,-14.221,-12.756,-8.362,-3.479,1.404,4.333,5.310,6.287,8.240,11.658,15.564,18.982,20.935,20.935,18.494,14.587,10.193,5.310,1.404,-2.991,-7.385,-12.268,-17.151,-21.545,-23.987,-25.452,-25.452,-24.475,-23.499,-22.034,-20.081,-18.616,-16.174,-14.221,-12.268,-10.315,-9.338,-7.385,-4.944,-2.502,0.916,3.845,6.775,9.705,12.634,15.564,18.982,23.376,27.283,29.724,30.212,28.259,22.888,16.541,9.705,2.869,-3.479,-8.362,-12.268,-14.709,-16.174,-16.174,-15.198,-13.245,-11.292,-9.827,-9.338,-9.338,-9.338,-8.850,-7.874,-6.409,-4.456,-2.991,-1.526,-0.061,0.916,0.916,-0.061,-2.014,-3.479,-2.991,-1.526,-0.549,-1.526,-5.432,-10.315,-14.221,-16.174,-15.686,-15.198,-16.174,-17.639,-19.104,-18.616,-16.174,-12.268,-7.385,-3.967,-1.526,-0.549,-0.061,-0.061,0.916,2.869,5.310,8.240,10.681,11.658,11.169,9.216,5.798,1.892,-2.991,-7.874,-12.756,-16.663,-19.104,-20.569,-21.057,-22.034,-23.499,-24.963,-24.963,-23.499,-21.057,-17.639,-14.709,-11.780,-9.827,-8.850,-7.385,-5.920,-4.456,-2.014,-0.061,0.916,0.427,-2.014,-4.944,-7.874,-10.803,-13.245,-15.198,-16.174,-17.639,-18.127,-18.616,-19.592,-20.569,-22.034,-22.522,-21.545,-20.081,-18.127,-18.127,-18.616,-19.592,-21.057,-22.034,-22.034,-21.545,-20.569,-19.592,-18.127,-16.663,-15.686,-14.221,-11.780,-9.338,-7.385,-7.385,-9.338,-13.245,-17.151,-20.081,-21.057,-20.569,-19.592,-19.592,-20.081,-22.034,-23.987,-24.963,-24.963,-23.499,-22.034,-20.569,-19.592,-17.639,-14.709,-11.780,-8.850,-7.874,-8.362,-9.827,-11.780,-13.245,-14.221,-16.174,-18.127,-20.081,-20.569,-20.081,-20.081,-20.569,-21.545,-22.034,-21.545,-19.104,-16.174,-12.756,-10.315,-8.362,-7.385,-7.385,-7.874,-7.385,-6.897,-5.432,-3.479,-2.014,-1.526,-1.526
5,AF2,30,-6.429,-8.870,-11.800,-15.218,-18.148,-19.613,-18.148,-13.753,-8.382,-3.988,-2.035,-1.546,-1.546,-0.081,2.360,4.313,4.801,4.313,2.848,2.360,2.848,3.825,3.337,0.895,-3.011,-7.406,-10.824,-11.800,-11.800,-11.800,-12.777,-14.242,-14.730,-12.777,-8.870,-3.499,1.383,4.313,5.778,6.266,7.243,10.661,14.567,17.985,19.938,18.962,15.544,11.149,6.755,2.848,-0.570,-4.476,-8.870,-14.242,-19.124,-23.031,-25.960,-27.425,-27.913,-27.913,-27.913,-27.425,-26.449,-24.495,-21.077,-17.660,-14.242,-11.800,-9.847,-8.870,-7.406,-4.964,-2.035,0.895,3.825,6.755,10.173,13.590,17.497,21.891,26.286,29.215,29.704,27.262,21.891,14.567,6.755,-1.058,-7.406,-13.265,-17.660,-21.566,-23.519,-23.031,-20.589,-17.171,-13.753,-11.312,-9.847,-10.335,-11.800,-12.777,-14.242,-14.730,-14.242,-12.777,-9.847,-6.429,-3.499,-2.035,-2.523,-3.988,-5.452,-4.964,-3.988,-3.011,-4.476,-8.382,-12.777,-16.683,-19.124,-19.613,-19.613,-19.613,-20.101,-20.589,-19.613,-16.683,-13.265,-8.870,-5.452,-3.988,-3.011,-3.011,-2.523,-2.035,-0.081,2.360,4.801,6.755,7.243,6.266,4.801,1.872,-1.058,-4.476,-8.382,-12.288,-15.706,-18.148,-20.101,-21.566,-23.031,-24.984,-25.472,-25.472,-24.007,-21.566,-19.124,-17.660,-16.195,-14.730,-13.753,-12.777,-11.312,-9.359,-6.917,-4.476,-3.499,-4.964,-7.406,-11.312,-14.242,-16.683,-18.148,-20.101,-22.054,-24.495,-26.449,-27.913,-28.890,-28.890,-28.402,-27.425,-25.472,-23.031,-20.589,-19.124,-19.124,-20.589,-22.542,-24.495,-25.472,-25.960,-24.495,-22.542,-20.101,-17.660,-15.706,-13.753,-11.312,-9.359,-8.382,-8.870,-11.800,-15.706,-20.589,-23.519,-24.495,-24.007,-22.542,-21.566,-22.054,-23.519,-25.472,-26.937,-26.937,-25.472,-23.519,-21.077,-19.124,-17.171,-15.218,-12.777,-10.335,-9.359,-9.847,-11.312,-13.753,-16.195,-17.660,-19.124,-20.589,-22.542,-23.519,-24.007,-23.519,-23.519,-23.519,-24.007,-24.007,-23.031,-20.101,-16.195,-12.288,-9.847,-8.870,-9.359,-9.847,-8.870,-7.406,-5.452,-3.988,-3.011,-3.011,-3.499
6,FZ,30,-1.333,-3.286,-5.239,-6.704,-8.169,-8.657,-7.192,-3.286,1.109,5.015,6.968,6.968,5.992,5.992,6.480,7.945,7.945,6.968,5.992,5.992,7.456,9.410,9.898,7.945,4.038,0.132,-2.797,-3.286,-2.797,-2.309,-2.797,-4.751,-6.215,-6.215,-2.797,1.597,5.503,7.945,8.433,7.456,7.945,10.386,14.292,17.710,19.663,18.687,16.246,12.828,9.898,7.456,5.015,1.597,-2.797,-7.680,-11.098,-13.540,-14.516,-15.493,-15.981,-16.469,-16.469,-15.493,-14.028,-11.587,-8.657,-7.192,-6.215,-6.215,-7.192,-7.192,-6.215,-3.774,-0.356,2.574,5.992,8.921,11.363,14.292,17.710,21.617,25.523,28.453,29.429,27.964,24.058,18.199,12.339,6.968,2.085,-1.821,-5.239,-7.680,-9.633,-10.122,-8.657,-6.215,-3.286,-1.821,-1.333,-2.309,-3.774,-5.239,-6.215,-6.704,-7.192,-6.215,-4.751,-2.797,-0.844,0.132,-0.844,-2.309,-3.286,-3.774,-2.309,-0.844,-0.844,-2.309,-4.751,-7.680,-9.145,-9.633,-10.122,-11.098,-12.075,-13.051,-12.075,-10.122,-7.192,-4.751,-2.797,-2.309,-2.797,-3.286,-2.797,-1.821,0.132,3.062,5.992,8.433,9.898,9.410,7.456,4.527,1.109,-1.821,-4.751,-8.169,-11.587,-14.028,-15.981,-17.446,-18.911,-19.887,-20.864,-21.352,-20.864,-19.399,-17.934,-15.493,-14.028,-13.051,-12.075,-11.587,-10.610,-9.633,-8.169,-6.704,-6.215,-6.215,-7.680,-9.633,-11.587,-13.540,-15.493,-16.958,-18.422,-19.887,-20.864,-21.352,-21.352,-20.864,-20.864,-19.887,-18.422,-16.958,-15.004,-14.028,-13.540,-14.028,-15.981,-17.934,-19.887,-20.864,-20.864,-19.399,-16.958,-14.516,-12.075,-9.633,-7.192,-5.239,-4.751,-5.727,-8.169,-12.075,-15.004,-16.958,-17.934,-16.958,-15.981,-15.493,-15.004,-15.004,-15.981,-16.469,-16.469,-16.469,-15.493,-14.028,-13.051,-12.075,-11.098,-9.633,-8.169,-7.680,-8.169,-10.122,-12.075,-14.516,-16.958,-18.422,-20.376,-20.864,-20.864,-19.887,-19.399,-18.911,-19.399,-20.864,-21.352,-20.376,-18.422,-15.981,-13.540,-12.075,-12.075,-12.075,-11.587,-10.610,-9.633,-8.169,-7.680,-7.192,-6.704,-6.704
7,F4,30,-5.829,-7.294,-9.247,-11.200,-13.153,-14.130,-13.641,-10.712,-7.294,-3.876,-1.923,-1.434,-0.946,0.031,1.984,3.937,4.913,4.425,3.937,4.425,5.402,6.866,6.378,3.937,-0.458,-4.852,-8.270,-9.247,-9.247,-9.247,-10.223,-11.688,-11.688,-10.223,-6.317,-1.923,1.984,3.937,4.913,5.402,7.355,10.773,14.191,17.120,18.585,17.120,14.191,11.261,7.843,4.913,2.472,-0.946,-4.852,-9.735,-14.130,-17.548,-20.477,-22.430,-23.407,-24.384,-24.872,-25.360,-24.384,-21.942,-18.036,-14.130,-10.712,-8.759,-8.270,-7.782,-7.294,-6.317,-4.364,-1.923,0.519,4.425,8.331,12.726,17.120,21.027,23.956,26.398,26.398,23.956,19.073,12.726,5.402,-1.434,-7.782,-13.153,-18.036,-22.430,-24.872,-24.872,-22.919,-19.012,-15.594,-13.153,-11.688,-11.688,-12.665,-13.641,-14.130,-14.618,-14.130,-12.177,-8.759,-5.341,-2.411,-1.923,-2.411,-3.387,-4.364,-3.876,-3.387,-3.387,-4.852,-8.759,-12.665,-16.083,-18.036,-18.524,-19.012,-19.012,-19.501,-19.501,-18.036,-14.618,-10.712,-7.294,-4.852,-4.364,-4.364,-5.341,-4.852,-3.876,-1.923,0.519,2.472,3.937,4.425,3.937,2.472,0.031,-2.899,-5.829,-8.759,-11.688,-14.618,-17.059,-19.012,-20.966,-22.430,-23.407,-23.895,-23.407,-22.430,-21.454,-19.989,-18.524,-17.059,-16.083,-15.106,-14.618,-13.153,-11.200,-8.270,-6.317,-5.341,-5.829,-8.759,-12.177,-15.106,-17.548,-19.012,-20.966,-22.919,-24.872,-26.825,-28.290,-28.290,-27.802,-27.802,-26.825,-25.360,-23.407,-21.454,-19.989,-19.012,-19.501,-20.966,-22.919,-23.895,-23.895,-22.919,-20.966,-19.012,-17.059,-14.618,-11.688,-9.247,-7.294,-6.805,-8.759,-12.177,-16.571,-20.477,-22.430,-23.407,-22.919,-21.942,-20.966,-21.942,-23.895,-26.337,-28.290,-28.290,-26.337,-23.895,-20.966,-19.501,-18.036,-16.571,-14.618,-12.177,-11.200,-10.712,-12.177,-13.641,-15.594,-17.059,-18.036,-19.501,-20.966,-21.942,-21.454,-20.966,-19.989,-20.477,-20.966,-21.942,-21.454,-19.501,-16.571,-13.153,-11.200,-10.223,-10.712,-10.223,-9.247,-7.294,-5.341,-4.364,-4.364,-4.852,-5.829
8,F3,30,-1.048,-3.001,-4.954,-7.395,-9.837,-10.813,-9.837,-6.907,-2.024,2.370,4.812,5.300,4.812,5.300,6.276,6.765,6.276,4.323,2.370,1.882,2.370,3.347,3.347,1.394,-1.536,-4.466,-5.931,-5.442,-4.466,-4.466,-5.442,-7.395,-8.372,-7.884,-5.442,-1.536,1.394,3.835,4.812,6.276,8.230,10.671,14.089,17.507,19.948,20.437,19.460,16.530,12.624,9.206,5.788,2.858,-0.559,-4.954,-8.860,-11.790,-13.255,-13.743,-13.255,-12.767,-12.278,-11.790,-11.790,-9.837,-8.372,-7.884,-7.395,-7.395,-7.884,-6.907,-3.977,-0.071,4.323,8.230,12.136,14.577,17.019,18.972,21.413,24.343,27.273,29.714,30.202,28.737,25.319,19.948,13.601,7.741,2.858,-0.559,-3.001,-4.954,-6.419,-6.907,-7.395,-6.907,-5.442,-4.466,-3.001,-2.024,-1.536,-0.559,0.417,0.905,1.394,1.882,2.370,3.835,5.300,5.788,5.300,3.347,1.882,0.905,1.394,1.882,1.394,-0.559,-3.001,-5.931,-7.395,-7.884,-8.372,-10.325,-12.767,-14.231,-14.231,-11.790,-8.372,-4.954,-2.024,-0.559,0.417,0.905,1.394,3.347,5.300,8.230,10.671,13.112,14.089,13.112,11.159,7.741,4.812,1.394,-2.513,-5.931,-9.837,-13.255,-16.184,-17.649,-19.114,-20.091,-21.067,-21.067,-20.579,-19.114,-16.184,-12.767,-9.349,-7.395,-5.442,-4.954,-3.977,-2.513,-1.048,-0.559,-0.071,-1.048,-2.024,-3.489,-4.954,-6.419,-7.884,-9.837,-10.813,-11.790,-12.278,-12.767,-13.255,-13.743,-14.720,-14.720,-13.743,-12.767,-11.790,-11.302,-11.790,-12.767,-13.743,-14.720,-15.696,-16.184,-15.696,-14.231,-12.767,-10.813,-9.837,-8.372,-6.907,-5.442,-3.977,-3.977,-5.442,-8.372,-11.790,-14.231,-15.696,-15.696,-14.720,-14.231,-14.231,-15.208,-16.184,-17.161,-16.673,-15.696,-14.720,-13.743,-12.767,-11.790,-10.325,-8.860,-7.395,-6.907,-6.907,-7.884,-9.349,-10.813,-12.278,-13.743,-14.720,-14.720,-13.743,-12.767,-12.278,-12.767,-14.720,-15.696,-15.696,-13.255,-10.813,-7.884,-6.419,-5.931,-5.931,-5.442,-4.954,-4.954,-3.489,-2.513,-1.536,-0.559,-0.071,-1.048
9,FC6,30,-8.514,-10.468,-11.444,-13.397,-14.862,-16.327,-16.327,-14.862,-12.909,-11.444,-9.979,-9.003,-7.050,-4.608,-1.678,0.763,2.228,2.228,1.251,0.763,1.740,2.228,1.740,0.275,-3.143,-6.561,-9.491,-9.979,-10.468,-10.956,-11.932,-13.397,-13.885,-12.421,-9.491,-6.073,-3.143,-1.678,-0.214,2.228,5.157,8.087,11.017,11.993,11.993,11.017,9.064,6.622,3.693,0.763,-2.167,-4.608,-7.538,-10.468,-14.862,-18.768,-22.675,-25.604,-26.093,-26.093,-26.093,-25.604,-24.628,-22.675,-19.745,-15.839,-12.909,-10.468,-8.514,-7.050,-5.585,-3.143,-0.214,2.716,6.622,11.017,15.411,19.806,23.224,25.665,27.618,28.107,27.618,25.177,20.782,14.923,8.087,0.763,-6.073,-12.421,-18.280,-23.163,-25.604,-26.093,-24.139,-21.698,-19.257,-16.815,-14.862,-13.397,-12.421,-11.444,-10.956,-9.979,-7.538,-4.608,-0.214,3.693,6.622,7.111,5.646,3.693,1.740,1.251,0.763,0.275,-2.167,-6.073,-10.468,-13.397,-15.350,-15.839,-15.839,-16.815,-17.303,-17.303,-15.350,-11.444,-6.561,-2.655,-0.702,-0.702,-2.167,-3.632,-4.120,-4.120,-2.655,-0.702,1.251,2.228,2.716,2.716,1.251,-0.702,-3.632,-6.561,-9.491,-11.932,-14.374,-16.327,-18.280,-20.233,-21.210,-21.210,-20.721,-20.233,-19.745,-19.257,-18.768,-17.303,-15.839,-14.374,-12.909,-12.421,-11.444,-9.491,-5.585,-2.655,-1.190,-2.167,-5.096,-9.491,-12.909,-15.839,-18.280,-20.233,-22.186,-23.651,-23.651,-23.163,-23.163,-23.651,-25.116,-26.093,-25.604,-23.651,-20.721,-17.792,-16.815,-17.303,-18.280,-18.768,-17.792,-16.327,-14.374,-13.885,-13.397,-12.909,-11.444,-9.003,-6.561,-5.096,-5.096,-7.050,-10.468,-14.862,-19.257,-22.675,-24.628,-26.093,-26.093,-26.093,-27.069,-28.534,-29.999,-30.975,-30.975,-29.022,-27.069,-25.116,-23.651,-22.675,-21.210,-19.257,-17.303,-15.839,-15.350,-15.350,-16.327,-17.303,-17.792,-18.768,-19.745,-21.210,-22.186,-22.186,-20.721,-19.745,-19.257,-19.257,-18.768,-17.792,-15.839,-12.421,-9.003,-6.561,-6.073,-5.585,-4.608,-2.655,0.275,2.228,3.693,2.716,1.251,-0.214
