Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,51,11.525,10.549,9.084,7.131,5.666,4.201,2.736,1.760,1.760,2.248,2.736,2.736,1.272,-0.682,-2.146,-2.635,-2.146,-1.658,-2.635,-5.076,-8.006,-11.424,-13.865,-16.307,-18.748,-20.701,-20.701,-18.260,-13.865,-8.006,-3.123,-0.193,2.248,4.690,8.108,11.037,12.014,10.061,6.643,2.736,0.783,-0.682,-1.170,-2.635,-4.100,-5.564,-4.588,-1.170,3.225,7.619,9.572,9.572,8.108,6.643,6.154,6.643,8.108,10.061,11.037,12.014,12.502,12.502,12.502,11.525,10.549,8.596,6.154,3.225,1.272,0.295,-0.193,-0.193,-0.682,-1.170,-2.146,-3.123,-4.100,-4.588,-5.076,-5.076,-4.588,-4.588,-4.588,-3.611,-3.123,-2.635,-1.658,-1.170,-0.193,1.272,3.225,5.178,5.178,3.225,-0.193,-4.100,-6.541,-6.541,-5.076,-3.611,-3.611,-3.611,-4.100,-4.100,-3.611,-4.588,-5.564,-7.517,-7.517,-6.541,-5.564,-5.564,-7.517,-10.935,-13.865,-14.353,-12.400,-8.006,-3.123,0.295,2.736,3.225,2.736,2.736,3.713,5.178,6.643,7.131,6.643,5.666,5.178,5.178,5.666,7.131,8.108,8.108,7.131,5.178,1.760,-2.146,-5.564,-7.029,-6.053,-3.123,0.783,4.201,5.666,6.154,5.178,4.690,4.201,3.713,2.248,0.295,-2.146,-4.588,-7.029,-8.494,-9.959,-9.959,-9.471,-8.494,-7.517,-6.541,-5.076,-2.635,-0.193,2.736,5.178,6.154,5.666,3.225,0.783,-1.170,-1.658,-1.170,-0.682,-1.170,-2.146,-2.635,-2.635,-0.682,1.272,3.713,5.178,6.154,7.619,9.572,12.502,14.943,16.408,15.920,14.455,12.014,10.061,8.596,7.131,6.154,5.178,4.690,4.201,4.201,2.736,1.760,0.295,-1.170,-2.146,-1.170,-0.193,1.760,2.736,3.713,4.690,6.154,8.596,10.061,11.037,10.061,7.619,5.666,5.178,5.666,8.108,10.061,11.037,10.061,9.084,7.619,6.643,5.666,4.201,2.248,0.295,0.295,1.272,2.736,3.713,3.713,4.201,5.666,7.131,8.596,8.108,6.643,5.666,6.643,9.084,12.502,13.479,11.525,6.643,1.272,-2.635,-3.611,-3.123,-2.146
1,FP2,51,9.430,7.965,5.524,2.594,0.641,0.153,-0.336,-0.824,-1.312,-0.824,-0.336,0.153,-0.336,-1.801,-3.265,-4.730,-6.195,-7.660,-10.101,-14.008,-18.402,-21.820,-24.750,-26.703,-28.168,-29.144,-28.656,-25.726,-20.844,-15.472,-11.078,-8.148,-5.707,-3.265,0.153,3.082,3.571,2.106,-1.801,-5.707,-8.148,-8.636,-8.148,-8.148,-8.636,-8.636,-7.172,-4.242,0.153,3.571,5.524,5.524,4.547,3.571,4.059,5.524,6.989,7.965,7.965,7.965,8.453,9.430,9.918,9.918,8.942,6.500,3.571,0.641,-1.312,-2.289,-1.801,-1.312,-0.824,-1.312,-2.289,-3.754,-4.242,-4.242,-4.242,-3.754,-3.754,-3.754,-3.754,-3.265,-3.265,-2.777,-2.777,-2.289,-1.801,0.153,2.594,4.547,5.524,4.059,1.129,-1.801,-4.242,-5.219,-4.730,-3.754,-2.777,-2.777,-2.777,-2.777,-3.265,-4.730,-5.707,-6.195,-5.707,-3.754,-1.801,-2.289,-5.219,-9.125,-12.543,-13.031,-11.078,-7.660,-2.777,0.641,2.106,2.594,2.594,3.082,4.547,6.989,9.430,10.895,10.406,8.942,7.477,6.500,6.500,6.989,7.477,7.477,6.989,5.524,3.082,-0.336,-3.265,-4.730,-3.265,0.153,4.059,7.965,9.430,9.430,8.453,7.477,6.500,5.524,4.059,1.617,-1.312,-3.754,-6.195,-8.148,-9.125,-9.613,-9.125,-8.148,-6.683,-4.730,-3.265,-1.801,0.153,2.106,4.547,6.012,6.500,5.035,2.594,0.153,-1.312,-1.312,-0.336,0.153,0.153,-0.336,-0.824,0.153,2.594,4.547,6.989,8.453,9.918,12.360,14.801,17.242,18.219,17.242,14.801,11.871,8.942,6.989,6.012,5.035,4.059,3.082,2.594,1.617,0.641,-0.824,-2.289,-3.754,-4.242,-3.754,-1.801,-0.824,-0.824,-1.801,-1.801,-0.824,1.617,4.547,6.012,5.035,2.106,-0.336,-1.312,0.153,2.594,4.547,5.035,4.059,3.082,3.082,2.594,2.106,0.641,-0.824,-2.777,-2.777,-1.801,-0.824,-0.336,-0.336,-0.336,0.641,2.594,4.547,5.035,4.547,5.035,6.500,9.918,12.848,13.336,10.895,6.012,1.129,-2.289,-3.265,-3.265,-2.777
2,F7,51,13.112,13.112,12.624,12.136,10.671,8.718,6.276,5.300,5.300,5.788,5.788,4.323,0.905,-2.513,-3.489,-1.048,2.858,7.253,8.718,7.741,5.300,2.370,-0.071,-2.513,-5.931,-8.860,-11.302,-11.302,-8.372,-4.466,-1.048,1.394,2.370,4.323,6.276,8.718,9.694,8.230,5.300,2.370,0.417,-0.559,-1.048,-2.024,-3.489,-5.442,-5.931,-3.489,-0.071,2.858,4.812,2.858,-0.071,-4.466,-7.395,-8.372,-7.884,-5.931,-3.489,-2.024,-1.536,-1.048,-0.071,0.417,1.394,1.394,-0.071,-1.536,-2.513,-3.489,-3.489,-3.489,-3.489,-3.489,-3.977,-4.466,-5.442,-6.907,-8.372,-8.372,-7.395,-5.931,-4.954,-4.466,-5.442,-5.931,-5.442,-4.466,-2.513,-0.071,2.370,4.323,4.812,3.347,0.417,-2.024,-2.513,-1.536,0.417,1.882,2.370,1.882,1.882,2.858,3.835,3.347,1.394,-0.559,-2.024,-1.536,-0.559,-0.559,-2.513,-5.442,-7.395,-5.931,-2.513,2.858,7.253,10.671,12.624,13.601,14.577,14.577,14.577,14.577,14.089,14.089,14.089,13.601,13.112,12.624,12.136,11.648,10.183,8.230,5.788,2.858,-0.071,-3.489,-6.419,-8.860,-9.349,-8.372,-4.954,-1.536,1.882,3.347,3.835,2.858,1.394,-0.071,-1.536,-2.513,-3.001,-3.489,-3.977,-4.466,-5.442,-5.442,-5.442,-5.442,-5.442,-4.466,-2.513,0.905,5.300,9.206,11.648,11.648,9.206,5.788,2.858,1.394,0.417,0.417,-0.071,-0.559,-1.536,-1.536,-1.048,-0.071,0.905,1.882,2.370,3.835,6.276,9.694,14.089,17.507,19.948,20.925,20.925,19.948,18.483,17.019,14.577,12.624,11.159,10.183,10.183,9.206,7.741,5.300,2.858,2.370,2.858,4.812,6.765,8.718,10.671,11.648,12.624,13.601,14.577,15.554,16.042,15.554,14.089,11.159,8.718,7.253,7.253,8.230,9.694,10.183,9.694,8.230,5.788,3.347,0.417,-1.536,-2.024,-1.048,1.394,3.835,5.300,5.788,6.276,7.741,9.206,10.183,9.694,8.230,6.765,7.253,10.183,12.624,13.112,10.671,6.276,2.370,-0.559,-1.048,-1.048,-1.536
3,F8,51,9.888,8.911,5.493,3.540,3.052,4.517,5.493,5.493,4.028,3.540,3.540,4.028,4.028,2.563,-0.366,-3.296,-6.226,-8.667,-12.085,-15.991,-19.897,-22.827,-23.804,-24.292,-24.292,-24.780,-23.804,-20.874,-15.991,-10.132,-6.226,-3.784,-3.296,-2.319,-0.854,0.610,0.610,-1.831,-5.249,-8.667,-10.620,-11.597,-12.085,-13.062,-13.062,-12.573,-10.620,-6.714,-2.319,1.587,3.540,4.028,2.563,1.587,2.075,3.540,5.493,6.470,6.470,5.981,5.493,5.493,5.981,6.470,5.981,4.028,1.099,-2.319,-4.272,-4.272,-2.808,-1.343,-1.343,-2.808,-4.761,-7.202,-7.690,-7.202,-6.226,-5.737,-5.249,-5.249,-4.272,-3.296,-2.319,-2.319,-3.296,-4.272,-4.761,-4.272,-1.343,1.099,2.563,2.563,0.610,-1.831,-3.296,-3.784,-3.784,-3.784,-3.784,-3.296,-2.319,-0.854,-0.366,-0.366,-1.831,-2.319,-1.343,1.587,3.540,4.028,1.099,-2.808,-6.226,-6.714,-4.761,-0.854,3.052,5.493,6.958,7.446,8.911,11.353,15.259,19.653,23.071,24.536,24.048,22.095,19.653,18.188,17.212,16.724,16.724,16.235,15.747,13.794,10.864,7.446,4.517,3.052,3.540,5.981,8.423,9.888,9.888,8.911,7.935,6.958,5.493,4.028,2.563,1.099,-0.366,-1.343,-2.319,-2.808,-3.784,-3.784,-3.296,-1.831,0.122,2.563,5.005,7.446,9.399,11.353,12.817,13.306,12.329,10.864,8.911,6.958,5.981,5.493,5.981,5.981,5.493,4.517,3.540,4.028,5.493,6.958,8.423,8.911,10.376,12.817,16.235,19.653,21.606,21.606,19.165,15.747,12.817,11.353,11.353,11.353,11.353,10.376,9.399,8.911,8.423,7.446,6.470,4.517,3.540,4.028,5.005,6.470,5.981,4.517,4.028,4.028,6.470,8.911,9.888,8.423,5.981,3.540,2.563,3.052,5.005,6.470,6.958,7.446,6.958,5.981,5.005,3.540,1.587,0.610,1.099,3.540,6.470,8.911,9.399,8.911,8.423,8.911,10.376,11.353,12.329,12.329,13.306,15.747,18.677,20.630,20.630,17.700,13.306,9.399,7.446,6.470,6.470,5.981
4,AF1,51,5.025,4.049,2.584,1.119,0.142,-1.322,-2.299,-3.764,-4.252,-3.764,-3.276,-3.276,-5.229,-7.670,-10.111,-10.600,-10.111,-8.647,-8.158,-9.135,-11.576,-14.506,-16.947,-19.389,-20.854,-22.319,-22.807,-21.342,-17.436,-12.553,-8.158,-5.229,-2.787,-0.834,1.607,4.537,5.514,4.537,0.631,-3.276,-6.205,-6.694,-6.205,-6.205,-7.670,-9.623,-10.111,-8.647,-4.740,-0.834,1.607,2.096,-0.346,-2.787,-3.764,-2.787,-0.834,1.607,3.072,3.072,3.560,3.560,3.560,3.560,2.584,1.119,-1.322,-2.787,-3.764,-4.740,-5.229,-5.717,-6.694,-7.182,-7.670,-7.670,-8.158,-8.647,-8.647,-9.135,-9.623,-9.135,-8.647,-7.670,-7.182,-6.205,-5.229,-4.740,-3.764,-2.787,-0.834,1.119,1.607,0.142,-3.764,-8.158,-11.088,-11.088,-9.623,-7.182,-6.205,-6.694,-7.670,-8.647,-9.135,-9.135,-9.623,-10.600,-11.088,-11.088,-10.600,-11.088,-13.041,-16.459,-18.901,-19.389,-17.924,-14.018,-10.111,-6.694,-4.740,-5.229,-6.694,-8.158,-9.135,-9.135,-8.647,-9.135,-10.600,-13.041,-15.483,-16.459,-15.971,-14.018,-12.553,-11.576,-12.065,-13.529,-14.994,-16.947,-18.412,-18.412,-16.947,-13.529,-9.135,-4.252,-0.834,1.119,1.607,1.119,-0.346,-1.322,-2.787,-4.740,-8.158,-11.576,-14.994,-17.436,-17.436,-16.459,-14.506,-12.065,-9.623,-8.158,-6.694,-5.229,-3.276,-0.834,1.607,3.072,2.584,0.631,-1.811,-4.252,-5.717,-6.205,-6.694,-7.670,-8.647,-8.647,-7.670,-5.229,-2.299,0.142,2.096,3.072,5.025,7.467,10.396,12.349,13.326,11.861,9.908,6.978,4.537,2.584,1.119,0.631,0.631,1.119,1.119,0.631,-1.322,-3.764,-6.205,-7.182,-7.182,-5.717,-3.764,-2.787,-2.299,-2.787,-2.299,-1.322,0.631,2.096,3.560,3.072,1.119,-0.346,-0.834,0.631,3.072,4.537,5.025,3.560,1.607,0.142,-0.346,-0.346,-0.346,-1.811,-3.276,-4.740,-5.229,-5.229,-4.740,-3.764,-2.787,-1.811,0.142,1.607,1.607,1.119,0.631,1.119,4.049,6.978,8.443,6.978,2.584,-3.276,-7.182,-9.135,-8.647,-7.182
5,AF2,51,3.713,2.248,0.295,-2.146,-4.100,-5.564,-6.541,-7.517,-8.006,-8.006,-6.541,-5.076,-5.564,-6.541,-8.982,-10.935,-11.912,-12.889,-14.353,-16.795,-20.213,-23.631,-25.096,-26.560,-27.537,-28.025,-28.025,-26.072,-22.654,-17.771,-13.865,-11.424,-8.982,-7.029,-4.100,-1.658,-0.682,-3.123,-7.517,-11.912,-13.865,-13.865,-11.912,-10.447,-9.959,-10.447,-9.959,-7.517,-3.611,0.295,2.248,2.248,0.783,-0.682,-1.170,0.295,1.760,3.225,3.713,3.713,3.713,3.713,4.201,4.201,3.225,1.760,-0.193,-2.635,-4.100,-5.564,-5.564,-5.076,-5.564,-5.564,-7.029,-8.006,-8.982,-8.982,-8.494,-8.494,-8.494,-8.494,-8.494,-8.006,-7.029,-6.053,-5.564,-5.076,-4.100,-2.146,0.295,2.248,2.736,1.760,-1.170,-4.588,-7.517,-8.006,-7.029,-5.564,-4.588,-5.076,-6.053,-7.029,-8.006,-8.982,-9.471,-9.471,-8.982,-7.517,-7.029,-8.006,-10.935,-14.353,-16.795,-17.771,-16.795,-13.865,-10.935,-8.006,-7.029,-6.541,-7.029,-8.006,-8.006,-7.517,-6.541,-7.029,-8.982,-11.424,-14.353,-15.818,-15.330,-14.353,-12.889,-12.889,-12.889,-12.889,-13.377,-14.353,-14.842,-14.353,-12.400,-8.982,-4.100,0.783,4.690,6.643,7.131,6.643,6.154,5.178,3.713,0.295,-4.100,-8.982,-12.400,-13.865,-14.353,-12.889,-10.935,-8.494,-6.053,-3.611,-2.146,-1.170,-0.193,1.272,3.225,4.690,5.666,4.690,2.248,-0.682,-2.635,-3.123,-3.123,-3.611,-4.100,-5.076,-5.076,-3.611,-0.682,2.248,5.178,7.131,8.596,11.037,13.479,14.943,15.432,13.967,11.525,9.084,7.131,5.666,4.201,2.736,1.760,1.272,0.783,0.295,-1.170,-3.611,-6.053,-8.006,-8.494,-7.517,-6.541,-5.564,-6.053,-7.517,-8.006,-7.029,-4.588,-2.146,-0.682,-1.170,-3.123,-5.076,-5.564,-4.100,-1.658,0.295,0.295,-1.170,-2.635,-3.123,-2.635,-2.146,-2.146,-2.635,-4.100,-6.053,-6.541,-6.053,-5.564,-4.588,-4.100,-2.635,-1.170,0.295,0.783,1.272,1.760,3.225,5.666,8.596,10.549,9.084,5.666,1.272,-2.635,-5.076,-5.076,-4.100
6,FZ,51,-4.395,-5.371,-5.859,-6.836,-7.812,-9.277,-10.742,-12.207,-12.695,-12.207,-10.742,-9.766,-9.766,-11.230,-12.695,-14.160,-14.648,-14.160,-13.672,-14.160,-15.625,-17.578,-19.531,-21.484,-22.461,-22.949,-22.949,-21.484,-19.043,-16.113,-13.672,-11.719,-10.254,-8.789,-6.836,-5.371,-4.883,-6.836,-10.742,-14.160,-16.113,-16.113,-14.160,-12.207,-11.719,-12.207,-13.184,-12.695,-10.742,-7.812,-6.348,-6.348,-7.812,-9.766,-10.254,-9.766,-8.301,-6.836,-5.859,-5.859,-6.348,-6.836,-7.324,-7.812,-9.277,-10.254,-11.230,-12.207,-12.695,-13.184,-13.672,-14.160,-14.160,-14.648,-15.137,-15.625,-15.137,-14.648,-13.672,-13.184,-13.184,-13.672,-13.672,-13.184,-11.230,-8.789,-6.836,-5.859,-5.859,-5.859,-4.883,-3.906,-2.930,-4.395,-6.836,-9.766,-12.207,-12.207,-10.742,-8.789,-7.812,-8.301,-9.766,-10.742,-11.719,-11.230,-11.230,-10.742,-10.254,-9.766,-10.254,-11.719,-13.672,-16.602,-18.555,-19.531,-19.531,-18.555,-17.578,-17.578,-17.578,-19.043,-21.484,-24.414,-26.855,-28.320,-29.297,-30.762,-33.203,-36.133,-38.574,-39.062,-38.086,-35.156,-32.227,-30.273,-28.809,-27.344,-25.879,-23.926,-21.973,-20.508,-18.066,-14.648,-10.742,-5.371,-0.977,2.441,3.418,2.441,0.977,-1.465,-3.906,-7.324,-11.719,-16.602,-20.020,-21.484,-20.020,-16.602,-12.207,-7.812,-4.395,-1.953,-0.977,-0.977,-0.977,-1.465,-0.977,-0.977,-0.977,-2.441,-4.883,-8.301,-11.719,-14.160,-16.113,-17.090,-17.090,-16.602,-14.648,-11.719,-7.812,-3.906,-0.977,1.465,3.418,5.371,7.324,7.812,7.324,5.371,2.930,0.488,-1.465,-3.906,-5.371,-6.348,-6.348,-6.836,-7.324,-8.789,-12.207,-15.625,-18.066,-19.043,-18.555,-16.602,-15.625,-15.625,-16.602,-18.066,-18.555,-18.066,-16.602,-15.625,-14.648,-15.137,-16.113,-17.090,-16.113,-14.648,-11.719,-10.254,-9.766,-11.230,-12.695,-13.672,-13.184,-11.719,-11.230,-11.719,-13.672,-15.625,-16.602,-16.602,-15.625,-14.648,-13.672,-12.207,-10.742,-9.277,-8.301,-7.812,-7.812,-7.324,-5.371,-2.441,0.000,0.000,-2.930,-7.324,-11.719,-14.160,-14.160,-12.695
7,F4,51,-1.526,-2.991,-5.432,-6.897,-7.385,-7.874,-8.362,-9.338,-9.827,-9.338,-7.385,-5.920,-4.944,-5.920,-8.362,-10.803,-12.268,-13.733,-15.198,-17.151,-19.104,-21.545,-23.010,-23.499,-23.987,-23.499,-22.522,-20.569,-17.639,-14.709,-12.268,-11.292,-10.315,-8.362,-6.409,-4.944,-4.944,-7.385,-11.292,-14.221,-15.686,-14.709,-12.268,-10.315,-9.827,-8.850,-7.874,-4.944,-1.526,1.404,2.869,2.380,0.427,-1.038,-1.526,-0.061,0.916,2.380,2.869,1.892,1.404,0.427,0.427,-0.061,-0.061,-1.038,-2.014,-3.479,-4.944,-4.944,-4.456,-3.967,-3.479,-3.967,-5.432,-6.897,-7.874,-8.850,-8.362,-8.850,-9.338,-9.338,-8.850,-7.874,-5.920,-4.944,-4.456,-3.967,-3.479,-2.502,-1.038,0.916,1.892,1.404,-0.549,-2.502,-4.456,-5.432,-5.432,-4.944,-4.456,-3.967,-4.456,-4.944,-5.920,-6.897,-7.385,-7.874,-6.897,-4.944,-4.456,-4.944,-7.385,-10.803,-13.245,-14.221,-13.245,-11.292,-9.338,-8.362,-8.362,-9.338,-10.315,-10.803,-10.315,-9.338,-8.362,-8.850,-10.315,-12.268,-14.221,-15.198,-15.198,-14.709,-13.733,-13.245,-12.756,-12.756,-12.268,-12.268,-12.268,-11.292,-8.850,-5.432,-1.526,2.380,4.822,6.287,6.287,5.798,4.822,3.845,1.892,-0.549,-3.479,-6.409,-8.850,-10.315,-10.315,-9.338,-6.897,-4.456,-1.526,0.916,2.869,3.357,3.357,3.357,4.333,5.798,6.287,5.798,3.845,1.404,-0.549,-1.526,-2.014,-2.014,-2.502,-3.479,-3.479,-2.502,-0.549,1.892,4.333,6.287,7.751,9.705,12.146,13.611,13.611,12.634,10.193,8.240,6.775,5.310,4.333,2.869,1.892,0.916,0.427,-0.061,-1.526,-3.967,-6.897,-8.362,-8.850,-7.874,-6.409,-5.920,-6.409,-8.362,-9.338,-8.850,-6.897,-5.432,-4.456,-5.432,-7.385,-8.850,-8.850,-7.385,-5.432,-3.479,-3.479,-4.456,-5.920,-6.409,-5.920,-5.432,-4.944,-5.432,-6.409,-6.409,-6.409,-5.432,-4.944,-4.456,-3.967,-2.991,-1.526,0.427,1.892,2.869,3.357,4.822,6.287,8.240,9.216,8.728,6.287,2.869,-0.549,-2.502,-2.991,-2.991
8,F3,51,0.244,0.244,0.244,0.244,-0.244,-1.221,-2.686,-3.662,-4.150,-3.174,-2.686,-3.174,-5.127,-8.057,-10.498,-10.986,-9.521,-7.080,-5.615,-5.127,-6.592,-8.057,-10.010,-11.475,-12.939,-14.893,-16.357,-15.869,-13.916,-10.986,-7.568,-4.639,-3.662,-2.686,-1.709,-0.732,-0.244,-1.709,-4.150,-6.592,-8.057,-8.057,-7.080,-7.080,-7.568,-9.033,-10.010,-9.521,-7.568,-5.127,-3.174,-3.174,-4.639,-6.104,-7.568,-7.080,-5.615,-3.662,-2.197,-2.197,-2.197,-2.686,-3.174,-4.150,-5.127,-6.104,-7.080,-7.568,-7.568,-7.568,-8.057,-8.545,-9.521,-10.010,-10.010,-10.010,-9.521,-10.010,-10.010,-10.498,-10.010,-10.010,-9.033,-8.057,-7.080,-6.104,-5.127,-4.639,-4.150,-3.662,-2.197,-1.221,-0.732,-1.709,-4.639,-7.568,-9.521,-9.521,-7.568,-5.615,-4.150,-4.639,-6.104,-6.592,-7.080,-7.568,-8.057,-8.545,-9.033,-8.545,-8.057,-8.057,-9.521,-11.963,-14.404,-14.893,-14.404,-11.963,-9.033,-6.592,-5.615,-6.104,-7.568,-9.521,-11.475,-12.451,-13.916,-14.893,-16.846,-18.799,-21.240,-22.217,-21.729,-20.752,-19.287,-18.311,-17.822,-17.822,-17.822,-18.311,-18.799,-19.287,-18.799,-16.846,-12.451,-8.057,-3.174,-0.732,0.244,-0.732,-2.197,-4.150,-6.104,-8.057,-10.010,-12.451,-14.404,-15.381,-14.893,-12.939,-10.986,-8.545,-6.592,-5.615,-4.639,-3.174,-1.709,0.244,1.709,2.197,0.732,-1.709,-4.639,-7.080,-8.545,-9.521,-10.498,-11.475,-11.475,-10.986,-9.033,-6.104,-3.662,-1.221,0.244,2.197,4.639,7.080,9.521,11.475,11.475,10.498,8.545,6.592,5.127,3.174,1.709,0.732,0.732,1.221,0.732,-0.244,-2.686,-5.615,-7.568,-8.057,-7.568,-5.615,-4.150,-3.662,-3.662,-4.150,-3.662,-3.174,-1.709,-0.244,0.732,0.732,-0.732,-2.197,-3.174,-2.197,-0.244,1.221,2.197,0.732,-0.732,-1.709,-1.709,-1.221,-1.221,-2.197,-3.662,-5.615,-6.104,-6.104,-5.615,-4.639,-3.662,-2.686,-1.709,-0.244,0.732,0.732,0.244,1.221,2.686,5.127,5.615,4.150,0.732,-3.174,-6.592,-8.057,-8.057,-7.080
9,FC6,51,-0.722,-2.187,-3.652,-4.628,-4.140,-3.652,-2.675,-3.164,-3.652,-4.140,-3.164,-1.699,-1.211,-2.187,-4.140,-6.093,-7.558,-8.535,-10.488,-13.418,-15.859,-17.812,-18.789,-18.789,-18.300,-16.836,-15.859,-13.906,-11.464,-9.511,-8.535,-8.046,-7.558,-6.093,-4.628,-3.652,-4.140,-6.093,-8.535,-10.488,-10.976,-10.976,-10.488,-10.000,-10.000,-9.511,-7.070,-4.140,-0.722,1.719,2.696,2.207,1.231,0.254,-0.234,0.254,1.231,2.207,2.696,1.719,0.254,-1.699,-2.187,-2.187,-1.211,-0.722,-1.699,-3.164,-5.117,-5.117,-3.652,-1.699,-1.211,-2.187,-4.628,-7.070,-8.046,-8.046,-8.046,-9.023,-9.511,-10.000,-9.023,-7.070,-5.117,-3.652,-3.652,-4.140,-4.140,-3.652,-2.187,0.254,1.719,2.207,2.207,1.231,-0.234,-1.699,-2.675,-3.164,-3.652,-3.164,-2.187,-1.699,-1.211,-1.699,-2.187,-2.675,-2.187,-1.211,0.254,0.254,-1.211,-3.164,-5.605,-6.093,-4.628,-2.187,-0.234,0.743,0.743,0.254,0.254,1.231,3.672,6.602,9.043,10.020,10.020,9.532,9.043,8.555,8.067,7.579,7.090,7.090,6.602,6.114,4.161,2.207,0.254,-0.722,0.254,1.231,2.207,2.696,2.207,2.207,1.719,2.207,1.719,0.743,-0.722,-1.211,-1.699,-1.211,-1.211,-1.211,-1.211,-1.211,0.254,2.696,5.625,8.555,10.020,10.020,9.532,9.043,9.043,9.532,10.020,9.532,7.579,5.625,4.161,4.161,5.137,5.137,4.161,2.696,1.231,1.231,2.207,4.161,5.137,5.625,5.625,6.602,8.067,10.020,10.997,10.997,9.043,7.090,5.137,3.672,2.696,1.719,1.719,1.231,1.231,1.231,1.719,1.231,0.743,-0.234,-0.722,-0.722,0.254,1.231,1.231,0.254,-0.722,-1.699,-1.699,-1.211,-0.722,-1.699,-3.164,-5.117,-5.605,-5.117,-4.140,-3.164,-2.187,-2.675,-3.652,-4.140,-4.628,-4.628,-5.117,-5.117,-4.628,-3.164,-1.699,-0.722,0.254,0.254,0.743,1.231,2.696,4.161,5.137,5.625,6.602,8.067,9.532,10.020,9.532,8.067,6.114,4.649,2.696,1.719,0.743,0.254
