Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,-3.571,-1.129,0.336,1.312,2.289,3.754,6.195,8.636,11.566,13.519,14.008,12.543,10.590,8.148,6.195,4.730,2.777,0.336,-2.106,-3.571,-4.059,-3.082,-1.617,-2.106,-4.547,-7.965,-11.871,-14.313,-14.313,-12.360,-9.918,-6.989,-4.547,-3.082,-2.594,-3.082,-3.571,-4.059,-4.059,-3.082,-1.617,0.336,1.801,2.289,1.312,0.336,-0.641,0.336,2.289,4.730,6.195,6.683,5.707,4.730,4.242,4.242,3.754,1.801,-0.153,-2.106,-3.082,-2.594,-1.129,-1.129,-2.594,-6.012,-9.430,-12.360,-14.313,-14.313,-13.824,-12.848,-12.360,-12.848,-13.336,-14.313,-14.313,-13.336,-11.871,-11.871,-12.848,-15.289,-17.731,-19.196,-19.684,-20.660,-22.125,-25.055,-28.473,-30.426,-31.891,-32.379,-32.379,-32.379,-31.891,-31.891,-31.891,-32.867,-33.844,-34.821,-34.332,-32.379,-29.449,-27.008,-26.031,-26.520,-27.985,-28.961,-28.961,-28.473,-27.008,-25.055,-23.102,-20.660,-18.219,-16.754,-14.801,-14.313,-14.801,-17.731,-22.125,-27.008,-30.914,-31.891,-29.938,-27.008,-25.055,-26.031,-28.961,-30.914,-30.914,-28.961,-26.031,-24.567,-24.078,-25.543,-26.520,-26.520,-25.543,-23.590,-22.614,-22.125,-22.614,-22.614,-21.149,-18.707,-16.266,-13.824,-12.360,-11.871,-11.383,-10.895,-10.406,-10.406,-11.383,-13.824,-16.754,-19.684,-21.637,-21.637,-20.172,-18.219,-16.266,-15.778,-16.754,-18.219,-20.660,-22.614,-23.590,-24.078,-24.078,-24.078,-23.590,-23.102,-23.102,-23.590,-24.078,-23.590,-21.637,-18.219,-14.801,-12.360,-12.360,-13.824,-16.266,-17.731,-18.219,-18.707,-19.684,-22.614,-25.543,-28.961,-31.403,-31.891,-31.891,-30.426,-27.985,-25.543,-23.102,-21.637,-22.125,-24.567,-27.985,-30.426,-31.891,-30.914,-28.473,-26.031,-23.590,-22.125,-21.149,-20.660,-19.196,-17.731,-16.266,-15.778,-16.754,-18.219,-20.172,-20.660,-20.172,-19.684,-20.660,-22.614,-24.567,-25.543,-24.567,-23.102,-23.102,-24.078,-26.031,-26.520,-25.055,-22.125,-19.684,-19.684,-22.125,-26.520,-30.914,-33.844,-35.309,-35.309,-34.332,-33.356,-31.891,-30.914,-29.938,-29.449,-28.473,-26.520,-24.078,-21.637,-20.660,-21.149,-23.102,-25.543
1,FP2,71,-3.642,-0.712,1.729,2.706,3.194,3.682,4.659,7.100,9.542,11.495,12.472,11.983,10.518,8.565,7.100,5.147,3.682,1.729,-0.224,-1.200,-0.712,0.264,1.241,1.729,0.753,-1.689,-4.130,-6.571,-7.060,-6.083,-4.130,-1.200,0.753,1.729,2.218,1.729,1.241,0.753,1.241,1.241,2.218,2.706,3.682,3.682,3.194,3.194,3.682,4.171,6.124,7.589,9.054,10.030,11.007,11.495,11.983,11.495,9.542,6.124,3.194,1.241,0.753,0.753,0.753,-0.224,-2.665,-6.083,-9.013,-11.454,-13.407,-13.896,-13.407,-12.919,-12.919,-14.384,-16.337,-18.290,-18.290,-16.337,-13.896,-12.431,-13.407,-17.314,-20.732,-23.173,-24.150,-24.638,-26.103,-28.544,-30.497,-31.962,-32.450,-31.474,-30.497,-31.474,-31.962,-32.939,-33.427,-33.915,-34.403,-34.403,-33.915,-32.450,-30.497,-29.032,-28.056,-28.056,-29.032,-29.521,-29.032,-28.544,-27.079,-25.126,-22.685,-19.755,-17.802,-16.825,-16.337,-17.314,-17.802,-20.243,-23.661,-28.056,-30.986,-31.474,-29.521,-26.103,-24.150,-24.638,-28.056,-30.497,-30.986,-29.032,-25.614,-23.661,-24.150,-25.126,-26.591,-27.079,-25.126,-23.173,-21.708,-21.708,-21.708,-21.708,-20.732,-19.267,-16.825,-14.872,-13.407,-12.431,-11.454,-10.478,-9.501,-9.013,-9.501,-11.454,-14.384,-17.314,-19.755,-20.243,-20.243,-19.267,-18.290,-18.778,-19.755,-21.708,-23.661,-24.638,-25.614,-25.614,-25.126,-25.126,-24.638,-24.638,-24.150,-24.150,-24.638,-24.150,-23.173,-20.732,-17.314,-14.384,-13.407,-14.872,-17.314,-18.778,-19.267,-19.267,-19.267,-20.243,-22.685,-25.126,-27.568,-29.032,-29.032,-28.056,-26.591,-24.150,-22.685,-21.708,-22.196,-24.150,-26.591,-27.568,-27.568,-25.614,-23.173,-20.732,-19.267,-18.290,-18.290,-17.802,-16.825,-15.361,-13.896,-13.896,-15.361,-16.825,-17.802,-17.802,-17.314,-16.825,-18.290,-20.732,-22.685,-23.661,-22.685,-21.708,-21.220,-21.708,-23.661,-24.150,-22.196,-19.755,-17.802,-17.802,-20.732,-25.126,-30.009,-32.939,-33.915,-33.427,-32.450,-30.497,-29.032,-29.032,-29.521,-30.009,-30.009,-28.544,-25.126,-21.708,-20.243,-20.732,-22.685,-25.126
2,F7,71,-0.387,1.567,2.543,2.543,2.055,1.567,2.055,4.008,6.938,9.379,9.867,8.891,6.938,4.008,3.031,3.031,3.031,2.543,1.078,-1.363,-3.316,-4.293,-4.781,-5.269,-7.222,-10.640,-14.058,-15.523,-15.035,-13.082,-9.664,-6.734,-4.293,-1.851,0.102,1.078,1.078,0.590,0.590,1.567,4.008,7.426,9.379,8.403,4.985,1.078,-2.340,-2.828,-0.875,2.055,3.520,1.567,-1.851,-4.781,-6.246,-6.246,-4.781,-4.781,-5.269,-6.246,-5.758,-3.805,-0.387,1.567,0.590,-2.828,-6.734,-9.176,-10.152,-8.687,-7.222,-6.246,-6.734,-7.711,-8.687,-9.176,-9.664,-9.664,-10.152,-10.640,-11.617,-12.594,-12.594,-11.617,-10.640,-10.640,-12.105,-14.547,-16.500,-17.476,-16.988,-16.012,-15.035,-14.547,-13.570,-13.082,-13.082,-14.547,-17.476,-20.894,-22.847,-22.359,-19.918,-16.988,-15.523,-16.500,-18.941,-20.894,-21.383,-20.406,-18.453,-16.012,-14.058,-12.105,-10.640,-8.687,-7.222,-5.758,-5.758,-7.222,-11.617,-16.988,-21.383,-22.847,-22.359,-19.430,-17.476,-17.965,-20.406,-22.359,-22.847,-20.406,-16.988,-14.058,-12.594,-12.594,-13.082,-13.082,-11.617,-9.664,-8.199,-7.222,-7.222,-7.222,-6.734,-5.269,-3.316,-2.340,-2.340,-3.805,-5.758,-7.711,-9.176,-10.640,-11.617,-13.082,-14.058,-14.547,-14.058,-11.129,-7.711,-4.781,-2.340,-1.363,-1.851,-2.340,-3.316,-3.805,-5.269,-6.734,-7.711,-8.687,-9.176,-10.152,-11.617,-13.082,-13.082,-11.129,-8.199,-3.805,-0.387,1.078,0.590,-1.363,-3.316,-4.293,-4.293,-4.781,-6.246,-9.664,-13.570,-16.500,-17.965,-17.965,-16.012,-13.082,-10.152,-7.222,-5.758,-6.246,-7.711,-10.640,-14.547,-16.988,-18.453,-17.965,-16.012,-13.570,-10.152,-8.687,-7.222,-6.246,-4.293,-2.340,0.102,1.078,-0.387,-3.316,-6.734,-9.176,-10.640,-11.617,-12.594,-14.058,-15.035,-15.523,-15.035,-14.058,-13.082,-13.082,-13.570,-13.570,-12.594,-10.640,-9.176,-8.199,-8.687,-10.152,-13.082,-16.012,-19.430,-20.894,-20.406,-18.453,-16.012,-14.547,-13.570,-12.594,-11.129,-9.176,-8.199,-7.711,-8.687,-10.152,-11.617,-12.105
3,F8,71,-1.292,0.661,2.614,3.591,4.079,4.079,3.591,4.079,5.056,6.521,6.521,6.032,5.056,3.591,2.614,2.126,1.638,1.149,-0.315,-1.292,-1.780,-0.804,0.661,2.126,2.614,2.126,0.661,-1.292,-2.757,-2.268,-0.804,2.614,5.056,6.032,5.544,4.079,2.614,2.614,3.103,4.079,4.567,4.079,2.614,1.638,0.661,0.661,0.661,0.661,1.638,2.614,4.079,5.544,7.497,8.474,8.474,6.521,4.079,1.149,-1.292,-2.268,-2.757,-3.733,-4.710,-6.663,-9.104,-11.546,-13.987,-16.429,-17.893,-19.358,-20.335,-20.335,-20.335,-21.311,-21.800,-21.800,-20.335,-17.405,-14.476,-13.499,-15.452,-19.358,-23.265,-25.218,-25.706,-26.194,-27.171,-28.636,-29.612,-28.636,-25.218,-21.800,-21.311,-22.776,-26.194,-29.124,-31.077,-31.565,-31.565,-31.077,-29.612,-27.659,-25.218,-23.753,-23.753,-25.218,-27.171,-27.659,-26.683,-24.729,-21.800,-18.870,-16.429,-14.964,-14.476,-14.964,-14.964,-15.452,-16.429,-17.893,-20.335,-23.753,-26.194,-25.706,-22.776,-18.382,-15.452,-14.964,-16.917,-19.358,-19.847,-16.917,-13.011,-10.569,-11.058,-13.987,-17.893,-19.358,-18.382,-15.940,-13.499,-13.011,-13.987,-15.452,-14.964,-13.011,-10.081,-7.640,-6.175,-6.175,-6.663,-6.663,-5.686,-3.733,-2.268,-2.268,-4.222,-6.663,-9.104,-10.081,-9.593,-7.640,-6.175,-6.663,-8.616,-11.546,-13.499,-14.476,-13.987,-13.987,-14.476,-16.429,-17.893,-18.870,-18.382,-16.917,-15.940,-15.940,-15.940,-14.964,-12.034,-9.593,-8.128,-9.104,-10.569,-12.034,-12.034,-11.546,-12.522,-14.476,-16.917,-19.358,-19.847,-18.870,-16.917,-14.964,-14.476,-13.987,-13.987,-13.987,-14.964,-16.429,-18.382,-19.358,-18.382,-15.940,-11.546,-8.128,-6.663,-7.151,-8.616,-10.569,-11.058,-10.569,-9.593,-8.616,-9.104,-9.593,-9.593,-9.593,-9.593,-10.081,-11.546,-13.499,-13.987,-13.011,-11.546,-10.569,-11.546,-13.011,-14.476,-14.476,-12.522,-10.081,-9.104,-10.569,-13.499,-16.429,-18.870,-20.335,-20.823,-20.823,-20.823,-19.358,-16.917,-16.429,-17.893,-21.311,-24.729,-25.218,-22.776,-18.382,-15.940,-16.429,-19.358,-23.265
4,AF1,71,-5.463,-3.021,-1.068,0.397,1.373,2.350,4.303,7.233,10.162,13.092,14.069,13.092,10.651,8.209,6.256,4.791,3.815,1.862,-0.580,-2.533,-3.021,-2.533,-1.556,-1.556,-3.510,-6.439,-9.369,-10.834,-10.345,-8.392,-5.951,-3.510,-1.556,-1.068,-1.068,-2.045,-3.021,-4.486,-4.486,-3.021,-0.580,2.350,4.791,5.768,4.791,3.326,1.862,1.862,2.838,4.791,6.744,7.233,7.233,7.233,7.233,7.233,7.233,6.256,4.303,2.838,1.862,2.350,2.838,2.350,0.397,-3.021,-6.927,-9.857,-11.322,-10.834,-9.857,-8.392,-7.416,-7.416,-8.392,-9.369,-9.369,-8.392,-7.904,-8.392,-9.857,-12.299,-13.763,-13.763,-13.763,-14.252,-16.205,-19.623,-23.041,-25.482,-26.459,-26.947,-26.947,-26.459,-26.459,-25.970,-25.482,-25.482,-26.459,-26.947,-26.947,-25.482,-23.529,-22.064,-21.088,-21.576,-22.064,-22.552,-22.552,-21.576,-19.623,-17.670,-16.205,-14.252,-12.787,-11.810,-10.834,-10.345,-10.345,-11.810,-14.252,-18.158,-21.088,-22.552,-21.088,-19.135,-18.158,-19.135,-21.576,-24.506,-24.994,-24.017,-22.064,-19.623,-18.646,-18.158,-18.646,-18.646,-18.158,-17.670,-17.670,-17.670,-17.670,-17.181,-15.717,-13.763,-11.322,-8.881,-7.416,-5.951,-5.951,-5.951,-6.439,-6.927,-7.416,-8.392,-10.345,-11.810,-13.275,-13.275,-11.810,-9.857,-9.369,-9.857,-11.810,-13.763,-15.717,-16.205,-16.693,-16.693,-16.693,-16.693,-15.717,-15.228,-14.740,-14.740,-15.228,-14.740,-13.275,-10.834,-7.904,-5.951,-5.951,-6.927,-7.904,-8.881,-8.392,-8.392,-9.857,-12.299,-16.205,-19.135,-21.576,-22.552,-22.552,-21.576,-19.623,-17.181,-14.740,-12.787,-13.275,-16.205,-21.088,-24.994,-26.947,-25.970,-22.552,-18.646,-16.205,-15.228,-15.228,-14.740,-13.275,-10.345,-7.416,-6.927,-7.904,-10.345,-12.299,-12.787,-12.299,-12.299,-12.787,-14.740,-16.693,-17.670,-17.181,-16.205,-15.228,-15.228,-15.228,-15.228,-13.763,-11.810,-9.857,-10.345,-12.787,-16.693,-21.576,-24.994,-26.947,-27.435,-25.970,-24.506,-22.064,-20.599,-19.135,-18.646,-17.670,-16.693,-14.252,-11.810,-9.857,-9.369,-9.857,-11.810
5,AF2,71,-5.941,-3.499,-1.058,0.895,1.872,1.872,2.848,4.313,7.243,9.196,10.661,10.661,9.196,7.243,5.778,3.825,2.848,1.383,-0.081,-0.570,-0.570,0.407,0.895,1.383,0.407,-1.058,-3.011,-4.476,-4.964,-3.988,-2.523,-0.570,1.383,1.872,1.383,0.407,-0.570,-1.058,-0.570,0.407,1.872,3.337,3.825,4.313,4.313,3.825,2.848,2.848,3.825,5.290,7.243,9.196,10.173,10.661,10.661,10.661,9.684,7.731,5.290,3.337,2.360,1.872,1.383,0.407,-2.523,-5.941,-8.870,-11.312,-12.288,-11.800,-10.335,-9.359,-8.870,-9.847,-12.288,-14.242,-14.730,-13.753,-12.288,-11.800,-13.265,-16.195,-19.124,-21.566,-23.031,-24.007,-25.472,-27.913,-30.355,-31.820,-32.308,-31.331,-30.843,-30.355,-30.355,-30.843,-30.355,-29.867,-29.378,-28.402,-27.425,-26.937,-26.449,-25.960,-25.960,-25.960,-25.472,-24.984,-24.495,-23.519,-23.031,-21.566,-19.613,-17.660,-16.683,-16.195,-16.195,-16.195,-16.195,-16.683,-18.148,-21.077,-24.007,-24.984,-24.495,-22.054,-20.101,-21.077,-23.519,-26.449,-27.425,-26.449,-24.007,-22.054,-21.077,-21.077,-21.566,-21.566,-20.589,-20.101,-19.613,-19.124,-18.636,-18.148,-16.195,-14.242,-12.288,-10.335,-9.359,-8.382,-7.406,-6.429,-5.941,-5.941,-6.429,-7.894,-9.847,-12.288,-13.753,-14.730,-14.242,-13.753,-13.753,-14.242,-16.195,-18.636,-20.589,-22.054,-22.054,-21.566,-21.077,-20.101,-19.124,-18.148,-17.660,-17.171,-17.171,-17.660,-16.683,-15.218,-12.777,-10.335,-9.847,-10.824,-12.288,-14.242,-14.730,-14.730,-15.706,-16.683,-19.124,-21.566,-23.031,-24.007,-24.007,-23.519,-22.542,-21.566,-20.101,-19.124,-19.613,-21.566,-24.495,-26.937,-26.937,-24.984,-22.054,-18.636,-16.683,-16.683,-16.683,-16.683,-15.218,-12.777,-10.824,-10.335,-11.312,-13.265,-14.242,-14.730,-14.242,-14.242,-15.706,-17.660,-19.124,-20.101,-19.613,-18.636,-18.148,-18.148,-18.636,-18.148,-17.171,-14.242,-12.288,-11.800,-13.753,-17.660,-21.566,-24.984,-26.937,-26.937,-25.472,-23.519,-22.054,-21.566,-22.054,-23.031,-23.031,-22.054,-19.613,-16.195,-13.265,-11.800,-12.777,-15.706
6,FZ,71,-6.256,-4.303,-2.350,-0.885,-0.397,-0.397,1.068,3.021,5.951,8.392,9.857,10.345,8.881,6.927,5.463,4.486,3.510,2.045,0.580,0.092,0.092,1.556,2.533,2.533,1.556,0.092,-1.373,-1.373,0.092,2.533,3.998,4.974,4.486,3.021,1.068,-0.397,-0.885,0.092,1.556,3.510,5.463,6.927,7.416,7.416,6.927,5.463,3.998,3.021,3.021,4.486,6.439,8.392,9.369,9.857,10.345,9.857,9.857,8.881,7.416,5.951,4.486,3.998,3.510,2.533,1.068,-1.373,-4.303,-6.256,-7.233,-6.744,-5.280,-3.815,-3.815,-4.791,-6.256,-8.209,-9.186,-9.674,-10.162,-11.627,-14.069,-16.510,-18.463,-19.440,-19.928,-20.905,-22.858,-25.299,-27.252,-27.740,-27.740,-26.764,-26.276,-25.299,-24.811,-23.346,-21.881,-20.416,-18.951,-18.463,-17.975,-17.975,-18.463,-18.951,-18.951,-18.463,-17.487,-16.022,-15.533,-15.045,-14.557,-13.092,-11.627,-10.162,-9.674,-9.674,-9.674,-9.186,-7.721,-6.744,-7.233,-8.698,-11.139,-13.092,-13.092,-12.115,-10.651,-10.651,-12.115,-13.580,-15.045,-15.533,-14.557,-12.604,-10.651,-8.698,-8.209,-8.209,-9.186,-11.139,-12.115,-12.115,-10.651,-8.698,-7.233,-5.768,-4.791,-3.815,-3.326,-2.350,-1.862,-1.373,-1.373,-1.373,-1.862,-2.838,-3.815,-4.303,-5.280,-4.791,-4.791,-4.303,-4.303,-5.280,-6.744,-8.698,-9.674,-10.162,-9.674,-9.186,-9.186,-9.186,-8.698,-7.721,-6.744,-6.256,-6.744,-7.233,-7.721,-7.233,-5.768,-4.791,-3.815,-4.303,-4.791,-5.280,-5.768,-6.256,-7.233,-8.698,-10.651,-12.115,-12.604,-12.604,-12.115,-11.139,-9.186,-7.721,-6.744,-6.256,-7.233,-9.674,-12.604,-14.557,-15.045,-13.580,-10.162,-7.721,-6.256,-6.256,-6.256,-5.280,-2.838,0.092,1.556,2.045,0.580,-0.885,-1.862,-1.862,-1.373,-1.373,-2.350,-4.303,-5.280,-6.256,-5.768,-4.791,-3.815,-2.350,-1.373,0.580,2.533,3.998,4.974,3.998,2.045,-0.885,-3.815,-6.256,-7.721,-7.721,-7.233,-6.744,-5.768,-4.791,-4.791,-4.791,-5.280,-5.280,-3.815,-1.373,1.556,3.510,3.510,1.556
7,F4,71,-3.876,-1.434,0.031,1.007,0.519,-0.458,-0.458,0.031,1.495,2.960,3.448,2.960,1.984,1.007,0.519,0.519,0.031,0.031,-0.458,0.031,0.031,1.007,1.495,1.984,1.984,1.495,0.519,0.031,-0.458,-0.458,0.519,1.007,1.495,1.495,0.519,-0.458,-1.434,-0.946,-0.458,1.007,2.472,2.960,3.448,2.960,1.984,1.007,0.031,0.031,1.007,2.472,4.425,5.890,7.355,8.331,8.820,8.820,7.843,6.378,4.425,2.472,1.495,1.007,0.031,-1.434,-3.876,-6.805,-9.247,-11.200,-12.177,-11.688,-10.712,-9.735,-9.247,-10.223,-11.688,-12.665,-13.153,-12.177,-11.200,-11.200,-12.665,-16.083,-19.012,-20.966,-21.942,-22.919,-24.384,-25.848,-27.313,-27.802,-26.825,-24.872,-23.407,-23.407,-23.895,-24.872,-25.360,-24.872,-23.407,-22.430,-21.454,-21.454,-21.454,-21.454,-21.454,-20.966,-20.477,-19.989,-19.501,-18.524,-18.036,-16.083,-14.130,-12.177,-11.200,-11.200,-12.177,-12.665,-12.177,-12.177,-12.665,-14.618,-16.571,-17.548,-16.571,-14.130,-12.177,-12.177,-14.618,-17.059,-18.524,-17.548,-15.594,-12.665,-12.177,-12.665,-13.641,-14.618,-15.106,-15.106,-14.618,-14.130,-13.641,-12.665,-11.200,-9.247,-7.782,-6.317,-5.341,-4.364,-3.876,-2.899,-2.411,-1.923,-1.923,-2.411,-3.387,-4.364,-5.829,-6.317,-6.805,-5.829,-5.829,-6.317,-8.270,-10.712,-12.665,-13.641,-13.641,-13.153,-12.177,-11.688,-11.200,-10.712,-10.712,-10.712,-11.200,-11.688,-11.688,-10.223,-7.782,-6.317,-5.341,-5.829,-7.294,-8.270,-9.247,-9.735,-10.712,-12.665,-14.618,-16.083,-16.571,-16.083,-15.594,-14.618,-14.618,-14.618,-14.618,-14.618,-15.106,-16.571,-19.012,-20.477,-19.989,-18.036,-14.618,-11.688,-10.712,-10.712,-11.688,-11.688,-10.712,-8.270,-6.317,-5.829,-6.805,-8.270,-8.759,-8.759,-8.270,-8.759,-9.735,-11.200,-12.665,-13.641,-13.153,-12.665,-12.177,-12.177,-11.688,-11.200,-9.247,-6.805,-4.852,-4.852,-6.805,-9.735,-12.665,-14.618,-15.594,-15.106,-13.641,-12.665,-11.688,-11.200,-12.177,-13.641,-15.106,-15.106,-13.153,-9.735,-6.317,-4.852,-5.341,-7.782
8,F3,71,-4.893,-3.916,-3.428,-3.428,-3.428,-2.940,-1.475,0.966,4.873,8.291,10.244,10.244,8.291,5.849,4.384,3.408,2.431,0.966,-1.475,-3.428,-4.405,-3.916,-2.940,-2.452,-3.916,-5.870,-8.311,-9.288,-8.311,-6.358,-3.916,-1.475,-0.498,-0.010,-0.010,-0.987,-1.963,-2.452,-1.963,-0.498,1.943,4.873,7.314,7.314,5.361,2.431,-0.010,-1.475,-0.987,-0.010,1.455,2.431,2.431,1.943,2.431,2.920,2.920,2.920,1.943,1.455,1.455,1.943,2.431,2.431,1.455,-0.987,-3.428,-5.381,-5.870,-5.381,-4.893,-4.405,-4.405,-4.893,-5.381,-5.381,-5.381,-5.381,-5.870,-7.334,-8.799,-10.264,-10.264,-9.776,-8.799,-8.799,-10.264,-13.194,-15.635,-17.588,-18.077,-18.077,-17.100,-16.612,-15.635,-14.659,-14.170,-13.682,-14.170,-15.147,-15.635,-15.635,-14.659,-13.682,-13.194,-12.705,-13.682,-14.170,-14.170,-13.194,-11.729,-10.264,-8.799,-8.311,-7.823,-7.823,-6.846,-5.870,-4.893,-4.893,-6.358,-9.288,-11.729,-12.705,-12.705,-11.729,-10.752,-11.241,-12.705,-14.659,-15.635,-14.659,-13.194,-11.241,-10.264,-9.288,-9.288,-9.776,-10.264,-10.752,-10.752,-10.264,-9.776,-8.799,-7.823,-6.358,-5.381,-3.428,-2.452,-2.452,-2.940,-4.405,-6.358,-6.846,-7.334,-6.846,-6.358,-6.358,-6.358,-5.870,-4.405,-2.940,-1.475,-1.963,-3.428,-5.381,-6.358,-6.846,-6.846,-6.846,-7.334,-8.311,-8.311,-7.823,-7.334,-7.334,-8.311,-8.799,-7.823,-6.846,-4.893,-3.428,-2.940,-3.428,-3.428,-3.428,-2.452,-2.452,-3.428,-5.381,-8.799,-11.729,-13.682,-14.170,-12.705,-11.241,-8.799,-6.358,-3.916,-3.428,-4.893,-7.823,-12.705,-16.612,-18.077,-17.588,-14.170,-10.752,-8.311,-7.334,-7.334,-6.846,-4.893,-2.452,-0.498,-0.498,-2.452,-5.381,-7.823,-8.799,-8.311,-8.311,-8.311,-9.776,-11.241,-12.217,-12.217,-11.241,-10.752,-9.776,-8.799,-6.846,-4.893,-2.940,-1.963,-2.452,-4.893,-7.823,-11.729,-14.170,-16.123,-16.612,-15.147,-12.705,-10.752,-8.799,-7.823,-7.823,-8.311,-8.799,-8.311,-7.334,-5.870,-4.405,-3.428,-3.916
9,FC6,71,1.882,3.347,4.812,5.300,5.300,4.812,3.347,2.370,2.370,1.882,1.394,0.417,-1.048,-2.024,-1.536,-0.071,1.394,2.858,3.347,3.347,3.835,4.323,4.812,5.300,5.788,6.276,5.788,4.812,3.835,3.347,3.835,4.812,6.276,6.765,5.788,4.323,3.347,3.347,4.323,4.812,5.300,4.323,3.347,1.882,0.905,0.905,0.905,1.394,1.882,2.858,3.347,4.812,5.788,6.765,7.741,7.741,6.765,4.812,2.370,0.905,0.417,-0.559,-1.048,-2.024,-4.466,-6.907,-9.837,-12.278,-13.743,-14.231,-13.255,-12.278,-11.302,-10.813,-10.325,-10.813,-10.325,-9.349,-7.884,-7.395,-8.372,-10.813,-13.255,-15.208,-15.696,-15.696,-15.208,-15.696,-15.696,-15.208,-13.255,-11.302,-10.325,-10.813,-12.767,-15.208,-17.161,-17.649,-17.649,-18.138,-18.138,-18.138,-17.649,-16.673,-16.184,-15.696,-16.184,-16.673,-16.673,-15.208,-13.255,-11.302,-9.349,-8.372,-7.884,-8.372,-8.860,-8.860,-8.860,-9.349,-10.325,-11.790,-12.278,-11.790,-10.325,-7.395,-5.931,-5.931,-7.395,-9.349,-9.837,-8.372,-5.442,-3.489,-3.001,-4.954,-7.395,-9.837,-10.325,-9.349,-7.884,-7.395,-7.395,-7.884,-7.395,-5.931,-3.977,-2.513,-1.536,-1.048,-1.048,-0.559,0.905,2.370,3.347,3.835,3.347,1.882,0.905,0.417,0.417,0.905,1.394,1.394,-0.071,-2.513,-4.954,-6.907,-7.395,-6.907,-6.419,-6.419,-6.419,-6.419,-6.907,-6.907,-7.395,-7.884,-7.884,-6.907,-5.442,-3.001,-1.536,-1.048,-1.536,-2.024,-2.024,-3.001,-4.466,-6.907,-9.837,-11.302,-10.813,-9.349,-6.907,-5.931,-5.931,-6.419,-7.395,-8.372,-9.349,-10.325,-11.302,-11.790,-11.302,-9.837,-7.395,-5.931,-5.442,-5.931,-6.907,-7.395,-7.395,-6.419,-4.954,-3.977,-3.001,-3.001,-3.001,-3.001,-3.001,-3.001,-3.489,-4.466,-4.954,-4.954,-4.466,-4.466,-4.954,-5.442,-5.931,-5.931,-4.954,-3.489,-2.513,-2.513,-4.466,-6.419,-8.372,-9.349,-9.837,-9.349,-8.372,-7.395,-6.419,-6.419,-7.884,-10.325,-12.278,-13.255,-12.278,-9.837,-6.907,-6.419,-7.395,-10.325
