Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,3.967,2.014,1.038,1.038,1.038,0.549,-0.916,-3.357,-4.822,-5.310,-4.822,-3.845,-3.357,-2.869,-2.380,-1.404,-1.404,-1.404,-1.892,-2.380,-2.380,-2.380,-1.404,0.061,1.526,3.479,4.944,5.432,5.432,4.456,3.479,2.991,3.479,3.967,4.944,5.920,6.409,6.409,5.920,5.920,5.920,7.385,8.850,10.803,11.292,10.315,8.362,4.944,2.014,-1.404,-4.333,-7.263,-10.193,-11.658,-11.658,-9.705,-6.775,-3.845,-1.892,-0.916,1.038,2.991,4.944,6.897,7.874,8.362,8.850,9.827,10.315,9.827,8.362,6.409,3.479,0.549,-3.357,-7.751,-12.634,-17.029,-19.470,-19.958,-19.958,-21.423,-24.353,-27.771,-30.212,-30.212,-28.259,-26.306,-24.841,-24.353,-24.353,-23.865,-22.888,-21.423,-21.423,-21.423,-21.912,-21.912,-19.958,-17.517,-14.587,-12.146,-11.169,-10.681,-10.681,-10.681,-10.193,-9.705,-9.705,-10.681,-12.146,-13.611,-13.611,-12.146,-10.681,-9.705,-10.681,-12.146,-13.611,-14.587,-15.076,-15.564,-16.541,-17.517,-16.541,-14.099,-11.169,-8.728,-8.240,-8.728,-9.216,-9.216,-7.263,-5.310,-3.845,-2.869,-2.380,-2.380,-0.916,0.549,2.014,2.014,1.038,-1.404,-4.822,-7.751,-10.193,-11.169,-10.681,-10.193,-10.193,-11.169,-12.146,-12.634,-11.658,-9.216,-7.263,-5.798,-6.287,-7.263,-8.240,-8.728,-7.751,-5.310,-2.380,0.061,1.526,0.061,-3.845,-9.216,-13.611,-16.541,-17.029,-17.029,-16.541,-16.052,-15.076,-13.123,-10.681,-8.728,-6.775,-4.822,-2.380,1.038,4.944,8.850,12.756,16.663,19.104,19.592,17.151,11.292,3.479,-3.357,-8.240,-10.193,-10.681,-11.658,-13.123,-14.587,-16.052,-15.564,-14.099,-12.146,-10.193,-7.751,-3.845,1.038,7.385,13.733,18.616,20.569,19.592,17.639,16.174,15.198,16.174,17.151,18.127,17.151,15.198,12.268,9.338,7.385,6.409,5.920,5.920,5.432,3.967,1.526,-1.404,-3.357,-3.845,-3.357,-1.892,-0.916,-0.916,-1.404,-2.380,-3.357,-3.357,-3.357,-3.845,-5.310,-7.263,-9.216,-11.169,-12.634,-13.123,-12.634,-11.169,-9.705,-6.775,-3.357,0.549,4.456
1,FP2,91,3.682,2.218,2.218,2.218,2.218,1.241,-0.224,-2.665,-4.618,-6.083,-6.571,-6.571,-6.571,-5.595,-5.107,-4.618,-4.618,-5.595,-6.571,-7.548,-7.548,-7.060,-5.595,-4.130,-2.177,-0.712,0.264,0.264,-0.224,-1.200,-1.689,-1.689,-0.712,1.241,3.194,4.171,4.659,4.659,4.659,5.147,6.124,8.077,10.030,11.495,11.983,10.030,7.589,4.171,0.264,-2.665,-5.107,-8.525,-11.454,-13.407,-14.384,-13.407,-11.943,-9.989,-8.525,-6.571,-4.130,-1.689,1.241,2.706,3.194,2.218,2.218,2.218,2.706,2.706,1.241,-0.712,-2.665,-4.618,-7.060,-10.478,-14.384,-18.290,-20.732,-21.708,-22.685,-24.150,-27.079,-29.521,-32.450,-32.939,-32.939,-32.939,-32.939,-33.427,-32.450,-30.986,-28.544,-26.591,-25.614,-26.591,-27.568,-28.056,-26.591,-24.638,-22.196,-20.243,-19.267,-18.778,-17.802,-17.314,-16.337,-15.361,-16.337,-17.802,-19.755,-20.243,-19.755,-17.314,-14.872,-12.919,-12.919,-13.896,-14.384,-15.361,-16.825,-18.778,-20.243,-21.708,-20.732,-17.802,-13.896,-10.966,-9.989,-10.478,-10.966,-9.989,-8.036,-6.083,-5.595,-6.083,-7.548,-9.013,-9.013,-7.548,-6.083,-4.618,-5.107,-7.060,-9.501,-11.943,-13.407,-12.919,-12.431,-11.943,-12.431,-14.384,-15.361,-15.361,-13.896,-11.943,-10.966,-10.966,-11.454,-12.431,-12.431,-11.943,-10.478,-9.013,-6.571,-4.618,-3.642,-5.107,-8.525,-12.919,-16.337,-18.290,-18.290,-18.290,-18.290,-18.778,-18.290,-16.825,-14.384,-12.431,-10.478,-8.525,-5.107,-1.200,4.171,9.054,13.448,16.378,17.843,17.354,14.425,9.054,2.218,-4.130,-8.036,-10.478,-11.454,-12.919,-14.384,-16.337,-17.314,-16.825,-14.872,-12.919,-10.966,-9.013,-6.571,-2.665,2.218,8.077,11.983,14.425,13.936,12.472,11.007,10.030,10.518,11.007,11.495,10.518,8.077,5.636,3.194,1.729,1.729,2.706,3.682,4.171,2.706,1.241,-1.200,-2.177,-2.177,-1.200,-1.200,-1.689,-2.665,-4.130,-5.107,-5.107,-5.107,-5.595,-7.060,-9.013,-11.943,-14.872,-16.825,-18.290,-18.778,-18.778,-18.290,-16.825,-13.407,-9.501,-4.618,-0.712
2,F7,91,-7.243,-9.196,-8.708,-7.243,-4.801,-2.848,-2.360,-2.848,-3.337,-2.848,-2.360,-1.383,0.081,1.546,3.011,3.988,4.476,4.964,4.964,4.964,4.476,3.499,1.058,-0.895,-1.872,-2.360,-1.872,-1.872,-2.848,-4.313,-5.290,-4.801,-2.848,-0.895,1.058,1.546,1.546,1.058,0.081,-0.407,-0.407,0.570,3.011,5.941,8.382,9.359,8.382,5.452,1.546,-3.337,-8.219,-13.102,-17.497,-19.938,-19.938,-17.985,-14.567,-12.126,-10.661,-9.684,-9.196,-8.219,-6.266,-4.313,-2.848,-0.895,0.570,1.546,2.035,2.035,0.570,-1.872,-4.801,-8.708,-13.590,-18.962,-24.333,-27.751,-28.727,-27.751,-27.262,-27.262,-28.727,-29.704,-28.727,-26.286,-22.380,-18.473,-15.544,-14.079,-12.126,-10.661,-9.684,-9.684,-11.149,-12.126,-12.614,-11.149,-8.219,-4.801,-2.360,-0.895,-1.872,-4.313,-7.731,-9.684,-10.173,-7.731,-4.801,-2.848,-2.360,-3.337,-4.313,-4.801,-5.778,-6.755,-8.708,-10.661,-12.614,-12.614,-11.149,-9.684,-8.708,-8.708,-8.219,-7.243,-5.778,-4.313,-5.290,-6.755,-8.219,-8.219,-7.243,-4.801,-2.360,-0.407,2.035,5.452,8.382,11.312,12.288,11.312,8.870,6.429,3.988,2.523,1.058,-0.895,-2.360,-4.313,-5.778,-7.243,-8.219,-8.219,-7.731,-5.778,-2.848,0.081,2.523,4.476,5.452,6.429,8.870,12.288,16.683,20.101,20.589,17.660,12.288,5.452,0.081,-2.848,-4.313,-4.801,-5.290,-5.778,-5.778,-4.801,-4.313,-3.825,-4.801,-5.290,-5.778,-5.290,-3.825,-1.383,3.011,8.382,12.777,15.706,14.730,10.335,4.476,-1.383,-5.290,-7.243,-7.243,-6.755,-6.755,-7.243,-7.243,-7.731,-7.731,-7.243,-5.778,-4.801,-3.337,-0.895,2.035,6.429,11.800,15.706,18.148,17.660,15.706,13.753,13.265,13.753,14.730,14.730,12.777,9.359,5.941,3.499,1.058,-0.895,-2.848,-4.801,-7.731,-10.173,-12.614,-13.590,-13.102,-11.637,-8.708,-5.778,-3.337,-2.360,-2.848,-3.825,-4.313,-4.313,-3.337,-2.848,-2.360,-2.848,-3.825,-5.290,-6.755,-7.243,-7.731,-8.219,-8.219,-7.243,-5.778,-3.337
3,F8,91,-2.625,-3.113,-3.601,-3.113,-2.136,-1.648,-1.160,-1.160,-2.136,-4.089,-5.554,-6.531,-6.531,-4.578,-2.136,0.793,1.770,1.282,-0.671,-3.601,-6.042,-7.507,-7.507,-6.531,-4.578,-3.601,-3.113,-4.578,-7.019,-8.972,-9.949,-9.460,-7.507,-5.066,-3.113,-2.136,-1.648,-2.136,-2.136,-1.160,0.793,2.747,4.700,6.165,5.188,2.747,-0.671,-4.089,-7.019,-8.972,-9.949,-11.414,-13.367,-16.296,-18.250,-18.250,-17.761,-15.808,-13.855,-11.902,-9.949,-7.996,-5.554,-4.578,-5.066,-5.554,-6.042,-6.531,-7.019,-7.996,-9.949,-12.390,-13.855,-14.343,-14.832,-15.808,-18.250,-20.691,-22.644,-24.109,-25.085,-26.062,-27.527,-29.480,-30.457,-30.945,-29.968,-28.992,-28.015,-28.015,-27.039,-24.597,-21.667,-18.250,-16.296,-16.785,-19.226,-22.156,-22.644,-21.179,-18.250,-15.808,-14.832,-15.808,-16.785,-16.785,-16.785,-16.785,-16.785,-18.738,-20.691,-21.179,-20.203,-18.250,-15.808,-13.855,-12.878,-12.390,-12.390,-12.390,-12.878,-13.855,-15.808,-17.273,-17.273,-15.320,-12.390,-9.949,-9.460,-9.949,-10.925,-10.925,-9.460,-7.996,-7.507,-7.996,-9.460,-10.925,-9.949,-8.484,-6.042,-4.089,-3.601,-5.066,-7.507,-9.949,-11.414,-11.902,-11.902,-12.390,-14.343,-15.808,-16.785,-16.785,-15.808,-14.832,-14.832,-15.320,-15.808,-14.832,-12.878,-9.460,-5.554,-1.648,2.258,5.676,7.141,6.653,3.723,-0.183,-3.113,-4.578,-5.066,-6.042,-7.996,-11.414,-13.367,-13.855,-12.878,-11.414,-10.437,-9.460,-7.507,-4.578,-0.671,2.747,6.653,10.071,13.000,13.977,12.512,8.118,2.747,-3.113,-6.531,-7.996,-7.996,-8.484,-10.437,-12.390,-12.878,-12.390,-9.949,-7.019,-5.066,-3.601,-1.648,1.282,5.676,10.559,14.465,16.418,15.930,14.465,13.000,11.047,10.071,8.606,7.141,4.700,1.770,-0.183,-1.648,-2.136,-1.648,-1.160,-1.160,-2.136,-3.601,-4.578,-4.089,-2.136,-0.671,-0.183,-1.160,-2.136,-2.625,-1.160,0.793,2.258,2.258,0.305,-2.625,-6.042,-8.484,-10.925,-11.902,-12.878,-13.367,-14.343,-14.832,-14.832,-13.367,-9.460,-4.578,0.305
4,AF1,91,5.483,3.530,2.553,1.577,0.600,-1.353,-3.306,-5.259,-6.724,-6.724,-6.724,-6.236,-6.236,-6.236,-6.236,-6.236,-6.236,-5.747,-4.771,-3.794,-2.818,-1.841,-1.353,-0.376,1.088,3.042,4.995,6.460,6.948,5.971,4.995,4.018,4.018,4.506,5.483,5.971,5.483,5.483,4.506,4.018,4.018,4.506,5.971,6.948,6.948,5.971,4.018,1.577,-1.353,-3.794,-6.724,-9.654,-12.583,-14.537,-14.048,-12.095,-8.677,-5.259,-3.794,-2.818,-1.841,-0.376,2.553,4.995,7.436,8.413,9.389,9.878,10.854,10.854,10.366,9.389,7.436,4.995,2.065,-1.841,-5.747,-9.165,-12.095,-13.072,-13.072,-13.560,-15.025,-17.955,-19.908,-21.372,-21.372,-19.908,-18.443,-17.466,-16.978,-16.978,-16.978,-16.490,-16.490,-16.978,-16.978,-16.490,-15.025,-13.072,-10.630,-8.677,-8.189,-7.701,-7.701,-8.189,-8.189,-8.189,-9.165,-10.142,-11.607,-12.583,-12.095,-10.142,-8.677,-7.701,-8.189,-9.654,-11.607,-12.583,-13.560,-14.537,-16.001,-16.978,-16.490,-13.560,-10.142,-7.212,-6.236,-6.236,-6.724,-6.236,-4.283,-1.353,0.600,1.577,2.065,2.553,3.530,4.995,6.460,6.948,5.483,3.042,0.112,-2.818,-4.771,-5.259,-4.771,-3.794,-3.794,-4.771,-6.236,-7.212,-7.212,-6.236,-4.283,-2.818,-2.330,-2.818,-3.306,-3.306,-2.330,-0.865,1.577,3.530,4.506,4.506,2.065,-2.330,-6.724,-10.142,-12.095,-12.583,-12.095,-11.119,-10.142,-8.189,-6.236,-4.283,-2.330,-0.376,2.553,5.483,9.389,12.807,17.202,20.620,23.061,23.061,20.131,14.272,6.460,-0.376,-5.259,-7.701,-8.677,-9.654,-10.630,-12.095,-13.072,-13.072,-12.095,-10.142,-8.189,-5.747,-3.306,0.600,5.971,12.319,17.202,20.131,20.131,18.667,16.713,15.737,15.737,17.202,18.178,17.690,15.737,12.807,10.366,7.924,6.460,6.460,6.460,6.460,5.483,4.018,1.577,-0.865,-1.841,-1.353,0.112,1.577,2.065,1.088,-0.376,-0.865,-1.841,-1.841,-2.818,-4.771,-7.212,-10.142,-12.583,-13.072,-13.072,-11.607,-10.630,-9.165,-7.701,-4.771,-0.865,3.042
5,AF2,91,7.741,5.788,4.812,4.323,2.858,0.905,-1.536,-3.977,-4.954,-5.442,-4.954,-4.466,-4.466,-3.977,-3.977,-3.489,-3.977,-3.977,-4.466,-4.466,-4.466,-3.489,-2.024,-0.071,1.394,3.347,4.323,4.323,3.347,2.370,1.394,0.905,1.394,2.858,4.323,5.788,6.276,5.788,4.812,4.812,5.788,7.741,9.694,11.159,10.671,9.206,6.276,3.347,0.417,-2.024,-4.466,-7.395,-10.325,-12.278,-12.767,-11.790,-9.837,-7.395,-5.931,-4.466,-3.001,-1.048,1.882,4.323,5.300,5.300,5.300,5.300,5.300,5.300,5.300,4.812,3.835,2.858,1.394,-1.048,-4.466,-7.884,-10.325,-11.790,-12.278,-13.255,-15.208,-17.161,-19.114,-20.579,-21.556,-22.044,-22.532,-23.020,-22.532,-21.067,-19.602,-18.138,-17.161,-18.138,-18.626,-18.626,-18.138,-17.161,-16.184,-15.208,-14.720,-14.231,-13.743,-12.767,-12.278,-12.278,-13.743,-15.208,-16.673,-17.161,-16.673,-15.208,-12.767,-11.790,-11.790,-12.278,-13.255,-14.231,-15.696,-17.649,-19.602,-21.067,-20.091,-17.649,-13.255,-9.349,-7.395,-6.907,-6.907,-5.931,-3.977,-2.024,-1.048,-1.536,-3.001,-4.466,-4.954,-3.977,-2.024,-0.559,-0.559,-2.513,-5.931,-8.860,-10.325,-9.837,-8.372,-6.907,-6.907,-7.884,-9.349,-9.837,-8.860,-7.395,-6.907,-6.907,-7.395,-7.395,-6.907,-5.442,-3.977,-3.001,-1.536,-0.071,0.905,0.905,-0.559,-3.489,-6.907,-9.349,-10.813,-11.790,-11.790,-11.790,-11.302,-9.837,-7.884,-4.954,-2.513,-0.071,2.858,6.765,10.671,14.577,18.483,21.413,22.390,22.390,19.460,14.577,8.230,1.882,-3.001,-5.931,-6.907,-7.395,-8.372,-9.837,-10.813,-10.813,-9.349,-6.907,-4.954,-3.489,-1.536,1.394,6.276,11.648,16.042,18.972,18.483,17.019,15.066,14.089,14.089,14.089,14.089,12.624,11.159,9.206,7.741,6.276,6.276,6.276,7.253,7.741,7.253,5.788,3.835,1.882,1.394,2.370,2.858,3.347,2.370,1.394,-0.071,-0.071,-0.071,-0.071,-1.536,-3.977,-7.395,-10.813,-12.767,-14.231,-14.231,-13.743,-12.767,-11.302,-9.349,-5.931,-2.024,2.370
6,FZ,91,7.039,5.086,3.133,2.157,0.692,-0.773,-2.726,-4.191,-5.656,-5.656,-5.168,-3.703,-3.215,-3.215,-3.703,-4.191,-5.168,-5.168,-4.679,-4.191,-3.703,-3.215,-2.238,-1.261,0.203,1.180,1.668,1.180,0.203,-0.773,-0.773,-0.773,0.203,0.692,1.668,1.668,1.180,0.692,0.203,0.203,0.692,1.668,3.133,3.621,2.645,1.180,-1.750,-3.703,-6.144,-8.586,-11.027,-14.445,-17.375,-18.840,-18.351,-15.910,-13.468,-11.515,-11.027,-11.027,-10.539,-8.586,-5.656,-1.750,1.180,2.645,2.645,2.645,2.157,1.668,2.157,2.157,2.645,2.645,2.157,0.203,-3.215,-6.144,-8.586,-10.050,-10.539,-10.539,-11.027,-12.980,-14.933,-16.886,-18.351,-18.840,-19.328,-19.328,-18.840,-17.863,-17.375,-17.375,-17.863,-18.840,-19.328,-20.304,-20.793,-21.281,-21.281,-21.281,-20.793,-19.816,-18.840,-18.351,-19.328,-19.816,-21.281,-21.769,-22.257,-21.769,-20.304,-18.351,-15.910,-14.445,-12.980,-12.980,-13.468,-14.445,-15.422,-16.886,-18.351,-19.328,-18.840,-15.910,-12.004,-8.586,-6.144,-4.679,-4.191,-3.215,-1.750,-0.773,0.203,-0.285,-0.773,-1.261,-1.261,-0.285,0.692,1.180,0.692,-1.261,-3.703,-5.656,-6.632,-6.144,-4.679,-3.703,-3.703,-4.679,-6.144,-6.632,-6.632,-5.656,-5.168,-4.679,-4.191,-3.215,-2.238,-0.773,0.203,0.692,1.668,2.645,3.621,3.621,2.157,-1.261,-5.168,-8.586,-10.539,-12.004,-12.004,-11.515,-10.050,-8.586,-6.144,-4.191,-2.238,-0.285,1.668,4.110,7.528,10.946,13.875,15.828,16.805,16.317,13.387,8.993,3.621,-2.238,-6.144,-8.586,-9.074,-9.074,-9.562,-10.539,-11.515,-11.515,-10.050,-8.586,-7.121,-6.632,-5.168,-2.726,1.668,7.039,11.434,13.387,12.899,10.946,9.481,8.993,8.993,9.481,8.993,8.016,6.551,5.575,4.110,3.133,2.645,2.157,3.133,4.110,4.598,4.110,2.157,0.203,-0.773,-0.773,0.692,2.157,2.645,1.668,0.203,-0.773,-1.750,-2.726,-4.191,-6.144,-9.074,-12.492,-15.422,-16.398,-16.398,-14.933,-13.468,-12.492,-11.515,-9.562,-7.121,-4.191
7,F4,91,6.744,5.280,4.791,4.303,3.326,1.862,-0.092,-1.556,-3.021,-3.021,-3.021,-2.533,-2.045,-1.068,-0.580,-0.580,-0.580,-1.068,-1.556,-1.556,-1.556,-1.068,-0.580,0.397,1.862,2.838,2.838,1.862,-0.092,-2.045,-2.533,-2.045,-1.068,0.885,1.862,2.350,2.838,2.838,3.326,3.815,4.791,6.744,8.698,10.162,10.162,9.674,7.721,5.280,2.838,0.885,-1.556,-3.998,-6.439,-8.392,-9.369,-8.881,-7.416,-5.463,-4.486,-3.510,-2.533,-0.580,1.373,2.838,3.815,3.815,3.326,3.326,3.815,4.303,3.815,3.326,2.838,1.862,0.885,-0.580,-2.045,-4.486,-5.951,-7.416,-8.392,-9.369,-10.345,-11.322,-12.787,-13.763,-15.228,-16.693,-17.670,-18.158,-17.670,-15.717,-13.763,-11.810,-10.834,-11.810,-13.275,-14.740,-15.717,-15.228,-14.740,-14.252,-14.252,-14.252,-14.252,-14.252,-14.252,-14.740,-15.717,-17.181,-17.670,-18.158,-17.181,-15.717,-14.252,-12.787,-11.810,-10.834,-10.834,-10.834,-12.299,-14.252,-16.693,-17.670,-17.181,-14.740,-11.322,-8.392,-6.927,-6.439,-6.439,-5.951,-4.974,-3.510,-2.533,-3.021,-4.486,-5.951,-6.927,-5.951,-4.486,-3.021,-3.510,-4.974,-7.416,-9.369,-10.345,-9.369,-7.904,-6.927,-6.927,-8.392,-9.369,-9.369,-8.881,-8.392,-8.392,-8.881,-9.369,-8.881,-6.927,-4.486,-1.556,0.397,2.350,3.815,4.791,4.791,3.815,1.373,-1.556,-4.486,-6.439,-7.416,-8.392,-9.369,-9.857,-9.369,-8.392,-6.927,-5.463,-3.510,-1.556,0.397,3.815,6.744,10.162,13.092,14.557,14.557,13.092,9.186,3.815,-1.556,-4.974,-6.927,-7.416,-7.416,-7.904,-9.369,-10.834,-10.834,-9.369,-7.416,-5.463,-3.998,-2.533,0.397,4.791,9.674,14.069,16.510,16.998,15.533,14.069,12.604,11.627,10.162,8.209,6.256,4.791,3.815,3.326,3.326,3.326,3.815,3.815,3.815,3.326,2.838,1.862,1.862,1.862,2.350,2.838,2.838,2.350,1.862,1.862,2.350,3.326,3.326,1.862,-0.580,-3.998,-7.416,-10.345,-11.810,-12.787,-12.299,-11.810,-10.345,-8.881,-6.439,-3.021,0.397
8,F3,91,3.520,2.055,1.078,0.590,0.590,0.102,-1.363,-2.340,-3.805,-3.805,-3.316,-2.340,-1.851,-1.851,-1.851,-1.851,-2.340,-1.851,-1.363,-0.387,0.102,0.590,0.102,-0.387,-0.387,0.590,1.567,2.543,2.543,2.543,2.055,1.567,2.055,3.031,3.520,3.520,3.031,2.543,2.055,2.543,3.031,3.031,3.520,4.008,4.008,3.520,2.543,1.078,-0.875,-3.805,-7.222,-10.640,-13.570,-15.035,-14.547,-12.105,-9.176,-6.734,-5.758,-5.758,-5.758,-5.269,-2.828,0.102,3.031,4.985,5.961,6.938,7.914,8.891,8.891,8.403,7.914,5.961,3.520,1.078,-2.340,-5.269,-7.222,-7.711,-7.222,-6.246,-6.246,-7.711,-9.176,-10.152,-9.664,-8.199,-6.734,-5.758,-5.269,-5.758,-6.734,-7.711,-8.687,-9.664,-9.664,-9.176,-7.711,-6.246,-4.781,-3.805,-4.293,-5.269,-6.246,-7.222,-7.222,-6.734,-5.758,-5.758,-6.246,-6.734,-6.246,-5.269,-3.316,-2.828,-3.316,-4.293,-5.758,-6.734,-7.222,-7.711,-7.711,-8.199,-7.711,-5.269,-2.828,-0.387,0.102,-0.875,-1.363,-1.851,-0.387,1.567,4.008,5.473,6.938,7.914,9.379,10.844,11.332,10.844,9.867,7.914,5.473,4.008,3.031,2.543,3.031,3.031,2.055,1.078,-0.387,-1.363,-1.851,-0.875,0.590,2.543,3.520,4.496,5.473,6.449,7.426,8.403,10.356,11.820,12.309,11.332,8.891,4.985,0.102,-3.805,-7.222,-8.199,-7.711,-7.222,-5.269,-3.805,-2.828,-1.363,0.102,1.567,3.031,4.985,7.426,10.356,13.774,17.680,20.121,20.610,18.168,13.285,6.938,1.567,-2.340,-4.293,-4.293,-4.293,-4.293,-4.293,-4.781,-4.781,-4.293,-3.316,-2.340,-1.851,-0.875,0.590,4.008,8.403,12.797,15.727,16.703,15.727,13.774,12.797,12.797,13.285,13.774,13.285,11.820,9.867,8.403,6.938,6.449,6.449,5.961,5.961,4.985,3.031,1.078,-0.387,-0.875,0.102,2.055,4.008,5.473,5.473,4.985,4.008,3.520,3.031,2.055,1.078,-1.851,-4.293,-6.734,-7.711,-7.711,-7.222,-7.222,-7.222,-6.734,-5.269,-2.340,2.055
9,FC6,91,1.841,1.353,1.353,0.865,0.376,-0.600,-1.577,-1.577,-2.553,-3.530,-4.995,-5.483,-5.483,-4.018,-2.065,-0.112,0.865,1.353,1.841,1.841,1.353,0.865,0.376,0.376,1.353,1.841,0.865,-1.088,-3.530,-5.971,-6.948,-6.948,-5.483,-4.018,-3.530,-3.530,-3.530,-2.553,-2.065,-1.577,-0.600,0.376,1.841,3.794,4.771,4.771,3.306,1.353,-1.088,-3.530,-4.995,-6.460,-8.413,-10.854,-12.319,-12.807,-12.807,-11.342,-9.878,-8.413,-6.948,-5.483,-4.018,-3.530,-3.530,-4.018,-4.018,-4.018,-4.018,-4.506,-4.995,-5.971,-6.460,-6.948,-7.436,-8.413,-9.389,-10.854,-11.831,-12.319,-13.295,-14.760,-16.713,-18.178,-18.667,-18.667,-18.178,-17.690,-18.667,-19.155,-18.667,-16.225,-12.807,-8.901,-6.948,-7.436,-9.389,-11.831,-12.807,-12.319,-10.854,-8.901,-8.901,-9.389,-10.366,-10.366,-10.366,-9.878,-9.878,-10.854,-11.831,-11.831,-11.342,-9.389,-7.924,-7.436,-7.436,-6.948,-6.948,-6.460,-6.460,-7.436,-8.901,-10.854,-10.854,-10.366,-8.901,-7.924,-7.924,-8.413,-8.901,-8.413,-7.436,-6.460,-4.995,-4.995,-4.506,-4.995,-4.995,-3.530,-1.577,0.865,2.330,1.841,0.376,-2.065,-3.530,-4.018,-3.530,-2.553,-3.530,-4.995,-6.948,-7.436,-7.436,-6.460,-5.971,-6.460,-6.948,-6.948,-4.995,-2.065,1.353,4.771,7.701,10.142,11.119,11.607,10.630,8.189,5.259,2.330,0.865,-0.112,-1.088,-2.065,-3.530,-4.506,-5.483,-4.995,-4.018,-3.042,-1.577,-0.112,1.841,4.283,7.212,9.654,11.607,12.583,11.607,8.189,3.794,-1.088,-4.995,-6.460,-6.948,-6.460,-6.948,-8.413,-9.878,-10.366,-8.901,-7.436,-5.483,-3.530,-1.577,0.865,4.771,9.654,13.560,16.001,16.490,15.513,13.560,12.095,10.142,8.189,5.747,2.818,0.865,-0.600,-0.112,0.865,1.841,1.841,1.353,0.376,-0.112,-0.112,0.376,1.353,1.841,1.353,0.376,-0.112,0.376,1.353,2.330,3.306,3.306,2.818,1.353,-0.600,-2.065,-4.018,-6.460,-8.413,-9.878,-10.854,-10.854,-10.366,-8.901,-5.971,-2.553,0.376
