Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,6.826,5.849,3.896,0.966,-2.452,-6.358,-11.241,-15.635,-20.030,-22.959,-23.448,-22.471,-19.053,-15.635,-13.194,-12.705,-13.194,-14.659,-14.659,-12.705,-10.752,-9.288,-9.288,-10.752,-12.217,-12.217,-10.752,-8.799,-7.334,-6.358,-5.870,-5.381,-4.405,-3.428,-2.940,-2.940,-2.940,-3.428,-3.916,-4.893,-6.358,-8.311,-9.776,-12.217,-13.682,-15.147,-15.635,-14.659,-11.241,-6.358,-0.987,3.896,6.826,8.291,9.267,9.755,10.732,11.220,10.732,8.779,5.849,2.431,-0.498,-2.452,-2.452,-1.475,-0.498,0.478,0.478,-0.987,-3.428,-5.870,-8.311,-10.264,-12.217,-13.682,-15.635,-17.588,-17.588,-14.659,-9.776,-4.405,0.478,2.431,1.943,1.455,2.431,5.849,11.709,17.080,20.498,20.009,16.591,11.220,6.337,2.920,0.966,-0.010,-1.475,-3.428,-5.870,-8.311,-9.288,-8.799,-7.823,-6.846,-7.823,-9.288,-11.241,-10.752,-9.288,-6.846,-3.916,-1.475,0.478,2.431,4.384,5.849,6.826,6.826,6.337,6.337,5.849,4.873,2.920,0.478,-1.475,-3.916,-5.381,-6.846,-8.311,-10.264,-11.729,-13.194,-13.682,-13.682,-14.170,-14.659,-15.635,-15.635,-14.659,-13.194,-11.729,-10.752,-10.752,-11.241,-10.752,-9.288,-6.846,-5.381,-4.893,-5.870,-7.823,-8.799,-9.288,-9.288,-10.752,-13.194,-16.123,-18.565,-20.030,-20.518,-20.518,-21.006,-21.006,-21.983,-21.983,-21.006,-20.030,-19.541,-19.053,-18.565,-17.588,-15.147,-12.217,-9.288,-6.846,-4.893,-3.428,-2.452,-0.987,-0.010,0.478,0.478,0.478,-0.498,-2.452,-4.893,-7.823,-9.776,-11.241,-12.217,-12.217,-12.217,-12.705,-12.705,-12.217,-11.729,-10.752,-9.288,-6.846,-4.405,-1.963,-0.010,2.431,5.361,7.802,9.267,8.291,5.361,1.455,-1.475,-3.428,-3.916,-3.916,-4.405,-5.381,-6.358,-6.358,-5.381,-3.428,-1.963,-1.475,-1.963,-2.452,-2.940,-2.940,-2.940,-2.940,-2.940,-3.428,-3.916,-4.405,-4.893,-4.893,-4.405,-3.428,-2.940,-2.940,-3.916,-5.381,-7.334,-8.799,-10.264,-11.729,-12.217,-13.194,-13.194,-14.170,-14.659,-15.635,-15.147,-13.682,-11.729,-8.799,-5.381
1,FP2,22,6.256,5.280,3.326,0.397,-3.021,-7.416,-11.810,-16.693,-20.599,-23.529,-24.506,-23.041,-20.111,-17.181,-15.717,-15.717,-16.693,-18.158,-18.158,-16.205,-13.275,-10.834,-10.834,-12.299,-14.740,-16.205,-15.717,-13.763,-11.322,-8.881,-6.927,-5.951,-5.463,-5.463,-5.463,-5.951,-6.439,-7.416,-8.392,-9.857,-11.322,-13.275,-14.740,-16.205,-17.670,-19.135,-19.623,-18.646,-14.740,-8.881,-3.510,0.885,2.350,2.838,2.838,4.303,6.744,9.186,10.162,9.674,7.233,3.815,0.885,-2.045,-3.510,-3.998,-3.021,-1.556,-0.580,-1.556,-4.486,-8.881,-12.299,-14.740,-15.717,-16.693,-17.670,-18.646,-18.646,-16.205,-12.299,-7.416,-3.510,-1.556,-1.556,-1.068,1.373,5.280,10.162,15.045,16.998,16.022,12.604,7.721,2.350,-2.045,-5.463,-6.927,-7.904,-9.369,-10.834,-12.299,-13.275,-13.275,-12.787,-12.787,-12.787,-14.252,-14.740,-14.252,-12.787,-10.345,-7.904,-5.463,-3.510,-1.068,0.885,2.838,3.815,4.303,3.815,3.815,2.838,1.373,-1.068,-3.510,-6.439,-8.881,-10.345,-12.299,-14.740,-17.670,-20.599,-22.552,-24.017,-24.506,-24.017,-24.017,-23.529,-23.529,-22.552,-21.576,-19.623,-18.646,-18.158,-18.646,-18.646,-17.181,-14.740,-11.810,-9.857,-9.369,-10.345,-11.322,-12.299,-13.763,-15.717,-18.158,-21.088,-24.017,-25.482,-26.459,-25.970,-26.459,-26.947,-27.924,-27.924,-26.947,-25.970,-24.506,-24.017,-23.041,-21.576,-18.646,-14.740,-10.834,-7.416,-4.974,-3.510,-2.533,-1.556,-1.068,-1.068,-0.580,-1.068,-2.045,-3.998,-6.927,-9.369,-11.322,-11.810,-12.299,-12.299,-12.787,-13.275,-14.252,-14.252,-14.252,-13.763,-12.299,-10.345,-7.904,-4.974,-1.556,1.373,4.791,7.233,7.721,5.768,1.862,-2.533,-5.951,-7.904,-8.392,-8.881,-9.857,-11.322,-11.810,-11.322,-9.857,-8.392,-6.927,-6.927,-6.927,-6.439,-5.951,-5.463,-5.951,-6.927,-7.416,-7.904,-7.904,-7.904,-8.392,-8.881,-9.369,-8.881,-8.881,-9.369,-9.857,-10.834,-11.322,-12.787,-14.740,-16.693,-19.135,-20.599,-21.088,-20.599,-19.623,-19.623,-18.646,-18.158,-16.205,-13.763,-10.834
2,F7,22,8.931,7.955,5.514,2.096,-1.811,-6.205,-11.088,-16.947,-22.319,-26.225,-28.178,-27.690,-24.272,-20.854,-17.436,-14.994,-13.529,-13.041,-12.553,-12.065,-11.088,-10.600,-10.111,-10.111,-9.623,-9.135,-8.158,-7.182,-6.694,-7.182,-7.670,-8.158,-8.647,-8.647,-8.647,-7.670,-7.182,-6.694,-7.182,-8.158,-9.623,-11.576,-13.041,-13.529,-13.529,-13.041,-13.041,-11.576,-9.135,-5.717,-0.834,3.560,7.955,10.396,12.349,12.838,12.349,11.373,8.931,6.490,3.560,1.119,-0.346,-1.322,-1.322,-0.834,-0.346,-0.346,-0.346,-1.322,-2.787,-4.740,-6.205,-8.647,-10.600,-12.065,-14.018,-15.483,-15.483,-13.529,-8.158,-1.811,3.072,6.002,6.002,5.025,6.002,9.420,14.791,20.162,22.603,21.139,17.232,12.349,8.443,6.002,4.537,3.560,2.096,0.631,-1.322,-2.787,-3.764,-4.252,-4.252,-5.229,-6.205,-7.182,-8.647,-8.158,-7.182,-4.740,-1.811,1.119,4.537,8.443,12.349,14.791,16.256,16.256,15.767,15.767,15.767,15.279,13.814,11.373,8.443,5.514,2.584,0.631,-1.322,-3.276,-5.229,-7.182,-7.670,-8.158,-8.647,-8.647,-9.623,-10.111,-9.623,-8.647,-6.694,-5.229,-4.252,-3.764,-2.787,-1.322,0.631,2.584,2.584,0.631,-1.322,-3.276,-4.252,-5.229,-7.182,-9.623,-13.041,-14.506,-14.994,-14.506,-13.529,-13.041,-13.041,-12.553,-11.088,-10.111,-9.135,-9.135,-8.647,-7.670,-5.717,-2.787,-0.346,1.607,2.584,3.560,4.537,6.002,6.978,6.978,6.490,6.002,5.025,3.560,1.119,-0.834,-3.276,-4.252,-5.229,-6.205,-7.182,-8.647,-9.623,-9.623,-8.647,-6.694,-4.740,-3.276,-1.811,-0.346,0.631,2.096,4.049,6.490,8.443,9.420,8.443,6.002,3.072,0.631,-1.322,-1.811,-2.299,-2.787,-3.276,-3.276,-2.299,-0.834,0.631,1.607,1.607,1.119,0.631,-0.346,-0.834,-0.346,0.142,0.631,0.631,-0.834,-3.276,-4.740,-4.740,-3.276,-0.834,1.119,2.096,1.607,0.142,-1.811,-4.252,-5.717,-6.694,-6.694,-6.694,-6.694,-7.670,-9.135,-10.600,-11.088,-10.600,-9.135,-6.694,-4.252
3,F8,22,10.468,8.514,5.585,2.167,-1.251,-5.646,-11.017,-16.876,-21.759,-24.689,-25.665,-24.689,-23.224,-21.759,-20.782,-21.271,-22.247,-22.736,-22.247,-20.294,-16.388,-12.482,-10.040,-10.529,-12.970,-16.388,-18.341,-17.365,-14.435,-11.017,-8.087,-6.622,-6.134,-6.622,-7.599,-8.087,-9.064,-9.552,-10.040,-10.529,-11.993,-13.458,-15.411,-16.876,-18.341,-18.341,-17.365,-13.947,-9.552,-3.693,0.702,3.632,5.096,5.585,6.073,7.538,9.979,12.421,14.374,15.350,15.350,13.397,10.468,6.561,2.655,0.214,0.214,2.167,4.120,4.608,2.655,-1.740,-7.111,-11.017,-12.970,-13.458,-12.482,-11.505,-9.064,-5.646,-1.251,2.655,5.585,7.050,7.538,9.003,10.956,13.885,17.303,19.745,20.233,18.768,15.839,11.444,5.585,0.214,-3.693,-6.134,-7.599,-9.064,-11.017,-12.482,-12.482,-11.993,-11.017,-11.017,-11.993,-12.482,-11.993,-9.552,-6.134,-3.204,-1.251,-0.275,0.702,2.655,5.585,8.514,10.468,12.421,12.909,12.421,11.932,9.979,7.050,2.655,-1.740,-6.134,-9.552,-12.482,-15.900,-20.294,-25.177,-29.572,-32.501,-33.478,-32.501,-31.036,-29.572,-28.595,-27.618,-25.665,-24.200,-21.759,-20.782,-20.294,-20.294,-18.829,-16.388,-13.458,-10.529,-9.552,-9.552,-10.529,-12.970,-15.900,-18.829,-22.247,-24.689,-26.154,-27.130,-27.130,-26.642,-25.665,-24.689,-24.200,-23.224,-22.247,-22.247,-20.782,-19.318,-16.388,-12.970,-9.064,-6.134,-3.693,-1.740,0.214,1.190,1.190,0.702,0.214,-0.275,0.214,-0.275,-1.740,-4.181,-7.599,-9.064,-8.575,-7.599,-6.622,-7.111,-8.575,-10.529,-11.505,-11.505,-11.505,-11.017,-10.529,-9.064,-6.622,-3.693,-0.763,1.678,4.120,4.608,3.632,0.702,-4.669,-9.552,-13.458,-15.411,-16.388,-17.853,-19.806,-22.247,-22.736,-22.247,-20.294,-18.829,-17.853,-16.388,-14.435,-11.505,-8.575,-7.111,-7.599,-9.064,-10.040,-10.040,-10.040,-10.040,-11.505,-13.458,-14.435,-14.923,-14.923,-14.435,-13.947,-14.435,-14.435,-14.435,-15.411,-17.365,-19.806,-22.247,-22.247,-21.271,-19.318,-18.341,-17.365,-17.365,-16.388,-15.411,-13.458
4,AF1,22,5.727,5.239,3.774,1.333,-2.085,-6.480,-10.874,-15.269,-19.175,-22.105,-22.593,-21.617,-18.687,-14.292,-10.874,-8.433,-8.921,-10.386,-11.363,-11.363,-10.386,-10.386,-10.874,-12.339,-14.292,-14.781,-12.828,-10.386,-7.945,-5.992,-5.503,-5.992,-6.480,-6.480,-5.503,-4.527,-4.038,-3.550,-4.038,-5.015,-6.968,-8.433,-9.410,-10.874,-12.339,-13.316,-14.292,-13.804,-11.363,-6.968,-2.085,1.821,4.262,5.239,5.727,6.704,8.169,9.145,8.169,6.215,3.286,0.356,-1.597,-3.062,-3.550,-3.550,-2.574,-1.597,-1.109,-1.597,-4.038,-7.456,-10.874,-13.316,-14.781,-16.246,-17.222,-18.199,-18.687,-16.734,-12.828,-7.945,-4.038,-2.085,-3.062,-4.527,-4.038,-1.597,4.262,10.122,14.028,14.516,11.587,6.704,1.821,-1.109,-2.574,-2.574,-3.062,-5.015,-7.456,-10.386,-11.851,-11.851,-10.386,-9.898,-10.386,-11.851,-13.316,-13.316,-12.339,-9.898,-6.968,-5.015,-3.550,-1.597,0.356,1.821,2.797,2.797,2.797,2.309,1.821,0.844,-0.621,-2.574,-5.015,-7.456,-9.410,-10.386,-11.851,-12.828,-14.292,-15.269,-15.757,-16.246,-16.246,-16.734,-16.734,-16.734,-15.269,-12.828,-10.386,-9.410,-9.410,-9.898,-10.386,-9.410,-7.456,-5.992,-5.503,-6.480,-8.433,-9.898,-10.386,-10.874,-11.363,-13.316,-15.757,-17.710,-19.175,-19.175,-19.175,-19.175,-19.663,-20.640,-21.128,-21.128,-20.152,-19.663,-19.175,-18.687,-18.199,-16.246,-14.292,-11.851,-9.898,-8.433,-7.456,-6.480,-5.503,-4.527,-3.550,-3.062,-3.062,-4.038,-5.503,-7.456,-9.898,-11.363,-12.828,-14.292,-14.781,-15.269,-15.757,-15.269,-15.269,-14.781,-14.292,-12.828,-11.363,-9.410,-7.456,-5.503,-3.550,-1.109,2.309,4.262,3.774,1.333,-2.085,-5.503,-6.968,-7.456,-7.456,-7.456,-7.945,-8.433,-8.433,-7.945,-6.480,-5.992,-6.480,-6.968,-7.456,-7.456,-6.480,-5.503,-5.015,-5.503,-6.968,-8.433,-9.410,-9.410,-9.410,-8.433,-6.968,-6.480,-6.480,-7.945,-9.410,-11.363,-13.804,-15.757,-17.222,-17.710,-18.199,-17.710,-17.710,-18.199,-18.199,-18.199,-17.710,-15.757,-13.804,-11.363
5,AF2,22,6.419,5.931,4.954,2.513,-1.394,-5.788,-10.183,-14.577,-17.995,-20.437,-21.413,-20.437,-18.483,-15.066,-12.136,-10.671,-11.159,-13.112,-14.577,-14.577,-13.601,-12.136,-11.648,-12.624,-14.577,-16.042,-15.554,-13.112,-10.183,-7.741,-6.276,-6.276,-6.765,-6.765,-6.765,-6.276,-6.276,-6.765,-7.741,-8.718,-10.183,-11.159,-12.136,-13.112,-14.577,-16.042,-17.019,-16.530,-13.112,-8.230,-2.858,1.536,3.001,3.489,3.001,3.977,6.419,8.372,9.349,8.860,6.907,3.977,1.536,-0.905,-2.370,-2.370,-1.882,-0.905,-0.905,-1.882,-4.812,-9.206,-12.624,-14.577,-15.554,-15.066,-15.066,-15.554,-15.554,-14.577,-11.648,-7.741,-4.812,-3.835,-3.347,-2.858,-0.417,3.489,8.372,12.767,14.720,14.231,10.813,6.419,1.536,-2.370,-4.812,-5.788,-5.788,-6.765,-8.230,-10.671,-12.136,-12.136,-11.159,-10.671,-9.694,-9.694,-10.183,-9.694,-8.718,-7.253,-5.788,-4.323,-3.347,-1.882,0.071,2.024,3.489,3.977,4.466,4.466,3.489,2.513,0.559,-1.882,-4.812,-7.741,-10.183,-12.624,-15.066,-17.995,-20.437,-22.390,-22.878,-22.390,-21.901,-21.413,-20.437,-19.948,-18.483,-16.042,-14.577,-13.601,-13.601,-14.577,-15.066,-14.089,-11.648,-9.206,-7.253,-7.253,-8.230,-9.694,-11.159,-12.136,-14.089,-16.042,-18.483,-20.437,-21.901,-21.901,-21.901,-21.413,-21.901,-22.878,-23.366,-23.855,-23.366,-22.390,-21.901,-21.413,-20.437,-18.972,-16.042,-12.136,-9.206,-6.765,-6.276,-6.276,-5.788,-5.300,-4.323,-2.858,-2.858,-3.835,-5.788,-7.741,-10.183,-11.648,-12.624,-13.601,-14.577,-15.066,-15.066,-15.066,-15.554,-15.554,-15.554,-14.577,-12.624,-9.694,-7.253,-4.323,-1.394,1.536,3.977,4.466,3.489,0.071,-3.835,-6.765,-8.230,-8.718,-8.718,-10.183,-11.648,-12.136,-12.136,-10.671,-9.206,-7.741,-7.741,-8.230,-8.230,-7.253,-5.788,-4.812,-5.300,-6.276,-7.253,-8.230,-8.718,-8.718,-8.718,-8.718,-8.718,-8.718,-9.206,-10.183,-10.671,-11.648,-13.112,-15.066,-17.507,-19.460,-20.437,-19.948,-18.972,-17.995,-17.019,-17.019,-16.530,-16.042,-14.089,-11.648
6,FZ,22,9.064,9.064,8.087,5.646,1.740,-2.655,-6.561,-9.491,-11.932,-13.397,-15.350,-15.839,-13.885,-10.956,-7.050,-4.608,-4.608,-6.561,-9.003,-10.468,-10.956,-10.468,-10.468,-11.444,-12.909,-13.397,-12.421,-9.979,-7.050,-5.096,-5.096,-5.585,-6.561,-7.050,-7.050,-6.073,-5.585,-5.585,-6.561,-7.538,-8.514,-9.003,-9.003,-9.003,-10.468,-12.421,-13.397,-13.885,-11.932,-8.026,-3.632,-0.214,1.251,1.740,1.740,2.716,4.181,5.646,5.157,3.693,1.251,-1.190,-3.143,-4.120,-4.608,-4.608,-4.120,-3.632,-4.120,-5.585,-8.026,-11.932,-14.862,-15.839,-16.327,-15.839,-15.839,-16.327,-16.327,-15.350,-12.421,-9.003,-6.073,-5.096,-5.096,-5.096,-4.608,-2.167,2.228,6.622,9.552,10.040,7.599,3.693,-0.214,-3.143,-4.608,-5.096,-5.096,-6.561,-9.003,-10.956,-12.909,-13.397,-12.909,-11.932,-11.932,-12.421,-12.909,-12.909,-11.932,-10.468,-9.003,-7.538,-6.561,-5.096,-3.632,-2.167,-0.702,-0.702,-1.678,-2.655,-3.143,-3.632,-4.120,-5.096,-6.561,-8.514,-10.956,-12.909,-15.350,-17.303,-18.280,-18.280,-17.303,-16.327,-15.350,-15.350,-15.350,-14.862,-13.397,-11.444,-9.491,-8.026,-8.026,-8.514,-8.514,-7.538,-6.073,-4.608,-3.632,-4.608,-5.585,-7.050,-7.050,-7.050,-6.561,-7.050,-8.514,-10.468,-11.932,-12.909,-12.421,-12.421,-12.909,-14.374,-15.839,-17.303,-17.303,-16.815,-15.839,-15.350,-15.350,-14.862,-14.374,-12.421,-10.468,-8.514,-7.538,-6.561,-6.073,-4.608,-3.143,-1.190,-0.702,-1.678,-3.143,-5.096,-6.073,-7.050,-7.538,-8.514,-9.491,-10.956,-11.444,-11.444,-11.932,-12.421,-12.421,-11.932,-10.956,-9.003,-7.050,-4.608,-2.655,-0.702,1.251,2.228,1.740,0.275,-2.167,-4.120,-5.096,-5.096,-5.096,-5.585,-6.073,-6.561,-6.073,-5.096,-4.608,-4.608,-5.096,-6.073,-6.561,-6.073,-4.608,-3.632,-3.143,-3.143,-4.120,-5.096,-6.561,-7.050,-7.050,-7.050,-6.073,-5.096,-5.096,-6.073,-7.050,-9.003,-10.468,-11.932,-12.909,-14.374,-15.350,-15.350,-15.350,-15.350,-14.862,-15.350,-15.350,-14.862,-13.885,-11.932
7,F4,22,7.345,7.345,5.880,3.438,0.020,-3.886,-7.792,-11.210,-14.140,-16.093,-17.069,-17.069,-16.093,-14.140,-12.187,-11.210,-11.698,-13.163,-14.140,-14.140,-12.675,-10.722,-10.234,-10.722,-13.163,-14.628,-14.628,-12.675,-10.234,-7.304,-5.839,-5.351,-5.839,-5.839,-5.839,-5.839,-5.839,-6.327,-6.816,-8.280,-9.257,-10.234,-11.210,-12.675,-13.652,-15.116,-15.605,-14.628,-11.210,-6.327,-0.956,2.462,3.927,3.927,3.927,4.903,6.856,9.786,11.251,11.739,10.763,9.298,7.833,5.880,3.927,2.950,2.462,2.950,3.438,2.462,-0.468,-4.862,-9.257,-11.698,-12.187,-11.698,-10.234,-9.257,-8.280,-6.327,-3.398,-0.468,1.485,1.973,1.973,2.462,4.415,7.345,10.763,13.204,14.181,13.692,11.251,7.833,3.927,0.997,-0.956,-1.933,-2.421,-3.398,-4.862,-6.816,-8.769,-9.257,-8.769,-7.792,-6.816,-5.839,-4.374,-3.398,-2.421,-1.933,-1.444,-1.933,-1.444,-0.468,1.973,3.927,6.368,7.833,8.809,8.809,8.809,7.833,5.880,2.950,-0.468,-4.374,-7.304,-9.745,-12.675,-15.116,-18.046,-20.487,-21.464,-21.464,-20.487,-19.999,-19.511,-18.534,-18.046,-16.581,-15.116,-14.628,-14.628,-14.628,-15.116,-14.140,-12.187,-9.745,-7.792,-6.816,-8.280,-9.745,-12.187,-14.140,-15.605,-17.069,-19.023,-20.487,-21.464,-22.441,-21.952,-21.464,-21.464,-21.464,-21.952,-22.441,-21.952,-21.464,-20.487,-19.023,-18.046,-15.605,-13.163,-10.234,-7.792,-5.839,-5.351,-5.351,-5.839,-5.839,-5.351,-4.862,-4.862,-5.839,-7.304,-8.769,-9.745,-10.234,-10.234,-10.234,-10.722,-11.210,-11.698,-12.187,-12.187,-11.698,-11.698,-10.234,-8.769,-7.304,-5.351,-2.909,-0.468,1.973,3.927,3.927,1.973,-1.444,-4.862,-7.792,-9.257,-10.234,-10.722,-12.187,-13.652,-14.140,-13.163,-11.210,-9.745,-8.769,-8.769,-8.769,-7.792,-6.327,-4.862,-3.886,-3.886,-4.862,-5.351,-6.327,-6.816,-7.792,-8.280,-9.257,-9.745,-9.745,-10.234,-10.722,-10.722,-11.698,-12.675,-14.140,-15.605,-17.558,-18.534,-18.046,-16.581,-14.628,-13.652,-13.652,-14.140,-14.628,-13.652,-11.210
8,F3,22,8.443,8.443,7.467,4.537,0.142,-3.764,-7.670,-10.600,-13.529,-15.971,-17.436,-17.436,-15.483,-12.065,-8.647,-6.205,-5.717,-6.205,-7.670,-8.647,-9.135,-9.135,-9.135,-9.623,-10.111,-9.623,-7.182,-4.740,-2.787,-1.811,-2.299,-3.764,-5.717,-6.694,-6.694,-6.205,-5.229,-4.252,-4.252,-4.740,-5.717,-6.205,-6.205,-6.694,-7.182,-8.647,-9.623,-9.623,-7.670,-4.252,0.142,4.049,6.002,6.978,7.467,7.955,8.931,8.931,7.955,6.002,3.560,1.119,-0.346,-0.834,-0.346,0.142,1.119,2.096,1.607,0.631,-1.322,-4.252,-6.694,-8.647,-9.623,-10.600,-11.576,-12.065,-12.065,-10.600,-7.670,-3.276,0.142,2.584,2.096,0.142,-0.834,0.631,4.049,8.443,11.861,12.838,10.885,7.467,4.049,1.607,0.631,0.142,-0.346,-1.322,-3.276,-4.740,-6.205,-6.205,-6.205,-6.205,-7.182,-8.647,-9.135,-9.135,-8.158,-6.205,-4.252,-2.299,-0.346,1.607,4.049,6.490,7.955,8.443,7.955,6.978,6.490,6.002,5.025,4.049,1.607,-0.834,-3.276,-4.740,-5.717,-6.205,-6.694,-6.694,-6.694,-6.205,-6.694,-6.694,-7.182,-7.670,-7.182,-5.717,-3.764,-2.787,-2.299,-2.299,-2.787,-2.299,-1.322,0.142,0.631,-0.346,-1.811,-3.276,-4.252,-4.252,-4.252,-4.740,-5.717,-7.182,-8.158,-8.647,-8.158,-8.158,-8.647,-9.135,-9.623,-10.111,-10.111,-9.623,-9.135,-8.647,-8.158,-7.182,-6.205,-5.229,-3.764,-2.787,-2.787,-2.299,-2.299,-1.811,-0.346,0.631,1.119,0.631,-0.346,-1.811,-3.276,-4.252,-5.229,-6.694,-8.158,-8.647,-9.135,-9.623,-8.647,-8.158,-7.670,-7.182,-6.205,-4.740,-3.276,-1.811,-0.346,1.607,3.072,4.049,3.560,2.584,0.142,-1.322,-1.811,-1.811,-1.322,-1.322,-1.322,-0.834,-0.834,-0.346,0.142,0.142,-0.346,-1.322,-1.811,-1.811,-0.834,-0.346,0.631,0.631,-0.346,-1.322,-2.299,-2.787,-2.299,-1.322,-0.346,0.631,0.142,-0.834,-2.299,-4.252,-6.205,-7.670,-8.158,-8.647,-8.647,-8.647,-8.647,-9.135,-9.623,-10.111,-9.135,-8.158,-6.694,-5.229
9,FC6,22,7.721,6.256,3.815,0.885,-2.533,-5.951,-9.369,-13.275,-15.717,-17.181,-17.670,-17.181,-16.693,-16.205,-16.205,-16.693,-17.181,-17.670,-17.181,-15.228,-12.787,-10.345,-9.857,-10.345,-12.787,-15.228,-16.205,-15.717,-13.275,-10.834,-8.881,-7.416,-6.927,-6.927,-7.416,-7.904,-8.881,-9.369,-10.834,-12.299,-13.275,-15.228,-16.693,-18.158,-18.646,-19.135,-18.158,-16.205,-12.787,-8.392,-4.486,-1.068,0.885,1.862,2.350,3.815,6.256,9.186,11.627,13.580,14.557,14.069,12.604,10.162,7.233,5.280,3.815,3.326,3.326,2.838,0.397,-3.510,-7.416,-10.345,-12.299,-12.299,-10.834,-8.392,-4.974,-0.580,3.815,6.744,9.186,9.674,10.162,11.139,13.092,15.045,16.510,16.998,16.510,14.557,12.115,9.186,6.256,3.815,1.862,0.885,-0.092,-1.068,-2.045,-3.510,-5.463,-6.927,-7.416,-7.416,-6.439,-5.463,-3.510,-2.045,-0.092,0.885,1.373,2.350,2.838,3.815,5.280,7.721,10.651,13.092,16.510,18.463,19.440,18.463,15.045,10.651,5.768,1.373,-2.533,-5.951,-8.392,-11.322,-14.252,-17.181,-18.646,-19.623,-19.623,-19.623,-19.623,-19.623,-19.135,-17.670,-16.205,-14.252,-13.275,-13.275,-12.299,-10.834,-8.392,-5.463,-2.533,-0.580,-0.580,-3.021,-5.951,-9.369,-12.299,-14.740,-16.693,-18.158,-19.135,-20.111,-20.111,-19.135,-17.670,-16.693,-16.205,-15.717,-16.205,-15.717,-14.252,-12.299,-9.369,-6.439,-3.510,-1.556,1.373,2.838,4.303,4.791,4.303,2.838,1.373,-0.092,-1.068,-2.533,-3.998,-5.463,-6.927,-6.927,-5.951,-4.974,-4.486,-4.974,-5.463,-6.439,-6.439,-6.439,-4.974,-3.510,-2.533,-1.068,0.397,2.350,4.303,6.744,7.721,6.744,3.326,-1.556,-5.951,-9.369,-10.834,-12.787,-14.252,-16.693,-18.646,-18.646,-17.181,-14.740,-11.810,-9.857,-8.881,-7.904,-6.439,-4.486,-3.021,-2.533,-3.021,-3.510,-3.998,-3.998,-3.998,-5.463,-6.927,-8.392,-9.857,-10.345,-10.345,-10.834,-10.834,-11.322,-11.322,-11.322,-12.299,-13.275,-14.740,-14.740,-13.763,-12.299,-11.322,-10.834,-11.322,-11.322,-11.322,-10.345
