Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-10.091,-6.673,-4.232,-1.790,0.163,1.628,3.581,6.022,8.464,11.393,12.858,12.858,10.905,7.975,5.534,3.581,3.092,2.116,0.651,-1.790,-3.743,-4.232,-3.255,-1.790,-0.814,0.163,1.139,4.069,7.975,11.882,13.346,12.370,11.393,8.952,8.952,8.952,7.975,5.046,2.116,0.163,0.651,4.069,7.487,9.440,8.952,7.487,5.534,4.557,4.557,4.557,4.557,3.092,2.116,2.116,3.092,5.534,8.464,10.905,10.905,9.440,6.510,5.046,5.534,7.487,10.417,14.323,16.764,18.229,18.717,16.764,14.323,11.882,10.417,9.928,8.464,4.557,0.163,-3.743,-4.720,-2.767,-0.326,1.139,0.651,-1.302,-2.279,-3.743,-5.697,-9.115,-12.044,-13.021,-10.579,-7.161,-5.208,-6.673,-9.115,-10.091,-8.138,-4.232,-1.302,-1.302,-4.232,-7.161,-8.626,-7.650,-7.161,-7.650,-11.068,-14.974,-17.904,-17.904,-15.462,-12.044,-8.626,-6.673,-6.673,-7.650,-7.650,-7.161,-5.208,-3.743,-4.232,-5.208,-6.673,-5.697,-1.790,3.092,6.999,8.952,8.464,7.975,7.487,7.975,7.487,5.534,2.116,-1.790,-5.208,-7.161,-8.626,-9.115,-8.626,-7.650,-6.673,-6.185,-4.720,-2.279,1.628,6.510,11.393,14.323,15.299,15.299,14.811,14.811,14.323,13.346,12.858,11.882,11.393,8.952,5.534,1.628,-0.814,0.651,4.557,8.464,9.440,7.975,4.557,2.116,3.092,6.999,10.905,14.323,14.811,13.346,11.882,10.905,10.417,8.952,6.022,0.651,-5.208,-9.115,-9.115,-5.208,-0.326,3.092,3.092,0.651,-1.790,-2.279,-0.814,1.628,3.581,5.046,6.999,9.440,11.882,14.323,13.835,12.370,9.928,8.952,9.440,9.440,8.952,6.999,4.069,0.651,-1.790,-3.255,-3.255,-1.790,0.651,2.116,2.116,1.139,-0.326,-1.302,-0.814,1.628,5.046,7.975,8.952,8.952,8.464,7.975,7.487,7.975,7.487,6.510,6.022,6.510,7.487,8.952,9.928,9.928,9.440,8.464,8.464,9.440,11.393,14.323,16.764,18.717,20.182,20.182,19.694,18.229,16.276,13.835,11.393,8.464,6.022,3.581
1,FP2,36,-9.196,-6.755,-4.313,-2.848,-0.407,2.035,4.964,7.894,10.335,11.800,12.777,11.800,10.335,7.894,5.452,4.476,4.476,3.988,2.523,0.081,-2.848,-4.801,-4.801,-3.337,-1.872,-0.407,2.035,4.476,8.870,12.288,14.242,14.242,13.265,11.800,10.824,9.847,7.894,4.476,1.058,-0.407,0.570,4.476,9.359,12.288,13.265,11.312,8.870,6.917,6.429,7.406,8.382,9.359,8.870,9.359,9.847,11.800,14.242,15.218,14.730,12.777,10.335,9.359,9.847,10.824,12.777,13.753,14.730,14.730,14.242,12.777,11.312,9.847,8.870,8.382,6.429,3.499,-0.407,-2.360,-1.872,0.570,2.523,2.035,0.081,-1.872,-2.360,-2.360,-3.825,-6.755,-10.173,-11.149,-7.731,-2.848,0.570,0.081,-2.360,-3.825,-2.360,1.058,3.988,3.499,0.081,-3.825,-6.266,-6.755,-6.266,-7.243,-9.684,-13.102,-15.055,-15.544,-13.102,-10.173,-7.731,-6.266,-6.755,-7.243,-7.243,-6.266,-4.801,-3.337,-3.337,-3.825,-3.825,-2.848,0.081,4.476,7.894,9.847,9.847,8.382,7.406,6.917,5.941,3.988,1.058,-2.360,-5.290,-7.243,-8.219,-8.219,-7.243,-5.778,-4.801,-4.313,-2.848,0.570,4.476,9.359,12.777,15.218,16.195,16.683,16.683,16.683,15.218,13.753,13.265,13.265,13.265,11.312,7.406,3.499,1.546,3.011,6.917,10.335,10.824,7.894,4.476,3.988,6.429,12.288,17.171,19.613,18.636,16.683,14.730,14.242,14.730,13.265,10.335,4.964,0.081,-2.360,-1.383,2.523,7.406,10.335,10.335,7.406,3.499,1.058,1.058,3.011,4.964,6.917,9.359,10.824,12.288,12.777,12.288,10.335,7.894,6.917,7.894,8.870,8.870,6.429,2.035,-2.848,-6.266,-6.266,-4.313,-1.383,1.058,2.035,1.546,0.570,0.081,0.081,1.058,3.011,4.964,6.429,7.406,7.406,6.429,5.452,4.476,3.988,3.499,3.499,4.476,5.452,6.429,7.406,7.894,6.917,5.941,4.964,5.452,6.917,9.359,11.312,12.777,14.242,15.218,16.195,16.683,16.683,15.706,13.753,11.800,8.870,5.452,2.035
2,F7,36,-11.566,-8.148,-4.730,-1.312,1.617,3.082,3.571,4.059,4.547,6.500,8.453,9.918,9.430,7.477,5.035,2.594,1.617,0.153,-0.824,-1.801,-2.777,-3.265,-2.777,-1.801,-1.801,-2.289,-2.777,-1.312,1.129,5.035,6.989,6.989,5.035,4.059,4.547,6.012,6.989,5.524,2.106,-0.824,-1.801,-0.336,2.594,4.547,4.059,2.106,-0.336,-1.801,-2.289,-3.265,-4.730,-7.660,-9.613,-10.590,-9.125,-4.730,-0.824,3.571,6.012,5.524,3.571,1.129,0.641,1.617,5.035,9.430,14.801,17.731,18.219,15.778,12.360,8.453,6.989,6.989,6.500,3.571,-1.801,-7.172,-9.613,-8.636,-5.707,-3.754,-4.242,-6.683,-9.613,-11.566,-13.031,-14.496,-14.984,-14.008,-11.078,-8.148,-6.683,-8.148,-11.078,-13.031,-13.519,-12.543,-12.543,-14.496,-16.449,-16.937,-14.984,-11.566,-9.125,-8.636,-11.078,-14.008,-15.472,-14.496,-11.078,-7.172,-3.754,-2.777,-3.754,-6.195,-7.660,-7.172,-4.730,-2.777,-1.801,-3.754,-5.707,-6.195,-3.265,1.129,5.035,6.500,6.500,6.012,6.012,6.500,6.500,5.035,1.617,-0.824,-2.777,-4.730,-6.195,-7.660,-8.148,-7.660,-6.683,-6.195,-6.683,-6.195,-4.242,0.153,4.547,7.477,7.965,6.500,5.524,6.012,6.500,6.989,6.500,5.524,3.571,1.129,-1.801,-4.730,-6.195,-5.219,-2.777,-0.336,-0.336,-2.777,-6.683,-8.148,-7.172,-2.777,1.617,5.035,5.524,3.571,1.129,-0.824,-1.801,-2.777,-4.730,-9.613,-15.472,-20.844,-22.797,-20.844,-15.961,-11.078,-8.636,-9.125,-10.590,-11.566,-11.078,-9.613,-7.660,-6.195,-4.730,-2.777,-1.312,0.153,0.153,-0.336,-0.824,-0.336,-0.336,-0.824,-1.801,-3.754,-5.707,-7.172,-8.636,-10.101,-11.566,-13.031,-12.543,-11.566,-10.101,-9.613,-10.101,-10.590,-10.101,-8.148,-5.219,-2.289,-0.824,0.153,0.641,1.617,2.106,1.129,0.153,-2.289,-4.730,-5.707,-5.219,-4.242,-2.777,-1.801,-2.289,-3.265,-4.730,-5.707,-4.730,-2.289,0.153,3.082,4.547,4.547,4.059,3.571,2.594,1.617,0.153,-0.824,-2.289,-2.289
3,F8,36,-6.114,-2.207,-0.254,0.722,1.699,3.652,6.093,9.023,11.464,12.929,12.441,10.976,9.023,6.582,5.605,5.605,6.093,6.582,6.093,4.140,1.699,-0.743,-1.719,-1.231,-0.254,1.699,4.140,7.070,10.488,12.929,14.882,15.371,16.347,16.836,17.324,16.836,13.906,9.511,5.605,4.140,6.093,11.464,16.347,19.765,20.253,18.300,14.882,12.929,13.418,14.882,16.836,17.324,16.836,16.347,16.347,18.300,20.742,22.207,22.207,21.718,20.742,19.765,19.277,18.789,18.300,17.812,18.300,18.789,18.300,16.347,14.394,13.418,14.394,14.882,13.906,10.976,6.582,4.628,6.093,9.023,10.000,8.046,4.140,1.699,2.187,4.140,4.140,1.211,-2.207,-2.696,1.699,8.046,11.953,10.976,6.582,2.675,1.699,3.652,5.117,4.140,0.722,-3.184,-5.625,-6.602,-6.114,-5.625,-6.114,-7.579,-8.555,-9.043,-8.555,-7.579,-6.602,-6.114,-6.114,-6.602,-6.602,-6.114,-5.137,-3.672,-2.207,-1.231,-0.743,-0.254,1.211,3.652,5.605,6.582,6.093,5.117,3.164,2.675,1.211,-0.254,-2.696,-5.137,-7.579,-9.043,-9.043,-8.555,-7.090,-6.602,-6.114,-5.625,-3.672,-0.254,3.652,6.582,8.535,9.511,10.488,11.953,12.441,11.464,9.511,8.046,8.046,10.000,11.464,10.488,8.535,7.558,9.511,13.906,16.836,12.929,4.140,-5.625,-8.555,-1.231,13.418,26.113,30.019,22.207,9.511,0.234,0.234,7.558,15.859,17.812,11.953,3.164,-3.184,-3.672,1.211,8.046,13.418,14.882,11.953,6.093,-0.254,-4.649,-4.649,-1.719,1.211,1.211,-0.254,-2.207,-1.231,1.699,3.652,2.675,-1.719,-4.161,-3.184,-0.254,0.722,-3.672,-12.461,-20.274,-23.692,-19.786,-13.438,-7.579,-5.625,-7.579,-9.532,-10.020,-8.067,-5.625,-4.161,-3.672,-3.672,-2.207,-0.254,1.211,0.234,-2.207,-5.625,-7.090,-6.602,-5.137,-3.672,-3.672,-3.672,-3.672,-3.672,-4.161,-4.649,-6.114,-6.602,-6.602,-5.625,-4.649,-4.161,-3.672,-3.184,-2.207,-1.231,-0.254,0.234,0.234,-0.743,-3.184,-7.090,-11.485
4,AF1,36,-10.315,-7.385,-4.456,-2.014,-0.549,0.916,2.380,4.333,6.775,9.216,10.681,10.681,9.216,6.775,4.822,2.869,1.404,0.427,-1.526,-3.967,-6.409,-6.897,-5.432,-3.479,-1.526,-0.549,0.427,1.892,4.822,7.751,9.705,9.705,7.751,5.798,4.822,4.333,3.845,2.380,0.916,-0.549,-0.549,0.916,2.380,3.845,3.845,2.869,2.380,2.380,2.380,2.869,2.380,1.404,0.427,-0.549,-0.061,0.916,2.380,4.333,4.822,4.822,4.822,5.310,6.775,9.216,11.658,13.611,15.076,15.076,14.587,13.611,12.634,11.658,10.681,9.705,8.240,5.310,1.892,-0.549,-2.014,-1.526,-0.061,0.916,1.404,0.427,-0.549,-2.991,-5.920,-9.338,-11.780,-12.756,-11.292,-9.338,-7.874,-7.874,-7.874,-6.409,-3.479,0.427,2.869,2.869,0.916,-0.549,-1.526,-2.014,-2.991,-4.944,-8.850,-12.268,-14.709,-14.221,-10.803,-6.897,-3.479,-2.014,-2.502,-3.967,-4.944,-4.944,-4.456,-3.967,-4.944,-6.897,-7.874,-6.897,-2.991,2.380,7.263,10.193,11.169,10.681,10.193,9.705,8.240,5.798,1.404,-2.502,-5.920,-7.385,-7.874,-6.897,-5.920,-4.456,-3.967,-3.479,-2.502,-1.526,0.916,4.333,7.751,10.193,12.146,13.123,13.123,12.634,11.169,9.705,8.728,7.751,6.775,5.310,2.869,0.916,-0.061,1.404,4.333,6.775,7.263,5.798,2.869,1.404,1.404,4.333,7.751,10.681,11.169,10.193,8.728,7.751,7.263,6.775,4.333,-0.061,-5.432,-9.827,-10.803,-8.362,-3.967,-0.549,0.427,-0.549,-2.014,-2.014,-0.549,1.892,3.845,5.310,6.287,8.240,10.193,12.146,11.658,10.193,8.240,7.263,6.775,6.775,6.287,5.310,3.357,0.916,-1.038,-2.014,-2.502,-1.526,-0.549,-0.061,-0.549,-2.014,-3.967,-5.432,-4.944,-2.502,0.916,4.333,6.287,6.287,5.798,5.798,5.310,5.310,4.333,1.892,0.427,-0.061,1.404,4.333,7.263,8.728,9.216,8.240,7.751,7.751,9.216,11.658,14.587,16.541,18.005,18.005,17.517,16.052,14.587,12.146,10.193,8.240,6.287,4.822
5,AF2,36,-9.074,-6.144,-4.191,-3.215,-1.750,0.203,2.645,5.086,7.528,8.993,8.993,8.504,7.528,5.575,3.621,2.645,2.157,1.180,0.203,-2.726,-5.168,-6.632,-6.632,-5.168,-3.215,-1.750,0.203,2.157,5.575,8.993,10.457,10.457,8.504,6.551,5.086,4.110,2.157,-0.285,-2.238,-3.215,-1.750,1.180,5.086,7.528,8.504,7.528,5.575,4.110,3.621,3.621,4.110,4.598,5.086,5.575,5.575,7.039,8.016,8.504,8.504,7.039,5.575,5.086,6.551,8.504,9.969,10.946,10.946,10.457,9.969,9.481,8.993,8.016,7.528,6.551,4.110,2.157,0.203,-1.261,-1.261,-0.285,0.203,0.203,0.203,-0.773,-1.261,-2.726,-4.679,-7.121,-9.074,-9.562,-7.609,-4.679,-2.726,-2.726,-2.726,-1.750,0.203,2.645,4.110,4.110,2.157,-0.285,-2.238,-2.726,-3.703,-5.168,-7.609,-10.050,-11.515,-11.515,-10.050,-8.097,-6.144,-5.656,-5.656,-6.632,-7.121,-7.121,-6.632,-6.632,-7.121,-8.097,-9.074,-8.097,-5.168,-0.773,3.621,6.063,7.528,7.039,6.551,5.086,3.133,0.692,-2.726,-6.144,-9.074,-11.027,-11.027,-10.539,-9.074,-7.609,-6.144,-4.679,-3.703,-1.750,0.692,3.133,5.086,7.039,8.016,8.993,9.969,9.481,8.504,7.039,6.551,6.551,6.551,5.086,3.133,0.692,0.203,2.157,5.086,7.039,7.039,4.110,1.180,0.203,2.645,6.551,10.457,11.922,11.434,9.481,8.016,8.016,8.504,8.016,5.575,1.180,-3.215,-5.168,-4.679,-0.773,3.133,6.063,5.575,3.621,0.203,-1.261,-1.261,1.180,3.621,5.575,7.039,8.016,9.481,9.969,9.481,8.016,5.575,4.110,3.133,4.110,3.621,1.668,-1.750,-5.656,-8.586,-9.074,-8.097,-5.656,-3.215,-2.238,-2.726,-4.679,-6.144,-6.632,-5.656,-3.703,-1.261,0.692,1.668,2.157,1.668,1.180,0.692,0.692,-0.285,-0.773,-1.261,-0.773,0.203,2.157,4.110,5.086,5.086,4.598,4.598,5.575,7.039,8.993,10.946,12.410,12.899,12.899,13.387,13.387,12.899,11.434,9.481,7.039,4.110,1.668
6,FZ,36,-5.432,-2.502,-0.549,0.916,2.380,4.822,7.263,8.728,8.728,8.240,7.263,6.775,5.798,4.822,3.357,1.892,-0.061,-2.014,-4.456,-7.385,-9.338,-9.338,-7.874,-5.920,-3.479,-2.502,-2.502,-2.014,-0.549,1.892,2.869,3.357,2.380,0.916,-0.061,-1.038,-2.014,-2.502,-3.479,-3.479,-2.502,-1.038,0.427,1.404,1.892,1.892,1.404,1.404,1.404,1.892,2.380,2.380,2.869,2.869,2.380,1.892,1.404,0.427,0.427,-0.061,0.916,2.380,4.333,5.798,7.263,6.775,5.798,3.845,2.869,2.380,2.380,2.380,2.869,2.380,0.916,-0.061,-0.549,-1.038,-0.549,-0.061,0.427,0.916,0.916,0.427,-0.549,-2.991,-5.920,-8.850,-10.803,-10.803,-9.338,-6.897,-5.920,-5.432,-4.944,-3.479,-1.526,0.427,0.916,0.427,-0.549,-1.038,-1.526,-1.526,-2.014,-3.479,-5.920,-7.874,-8.850,-8.850,-7.874,-5.920,-4.944,-5.432,-6.409,-8.362,-9.827,-10.803,-10.803,-10.803,-10.803,-11.780,-11.780,-10.803,-8.362,-4.944,-1.526,0.427,1.892,1.892,2.380,2.380,1.892,0.427,-2.014,-4.456,-6.409,-6.897,-5.920,-4.944,-3.479,-2.502,-1.526,-1.038,-0.549,0.427,1.404,2.380,3.357,4.333,5.310,6.775,7.263,6.775,4.822,2.380,0.916,-0.549,-0.549,-1.038,-2.502,-3.479,-3.967,-2.502,-0.549,1.892,2.869,1.404,-0.061,-0.549,0.916,3.357,6.775,8.728,9.216,8.728,7.751,7.751,8.240,8.240,7.263,3.845,-0.061,-3.479,-4.456,-3.479,-0.549,1.404,2.380,0.916,-0.549,-1.526,-1.526,-0.549,0.427,1.404,2.380,3.357,4.333,5.310,4.822,2.869,0.916,-0.549,-1.526,-2.014,-2.014,-2.502,-4.456,-5.920,-7.385,-7.874,-6.897,-5.432,-3.479,-3.479,-4.456,-6.897,-8.850,-9.338,-7.874,-4.944,-1.526,0.427,0.916,-0.061,-0.549,-0.549,-0.061,-0.549,-2.014,-4.944,-7.385,-8.362,-6.409,-2.991,0.916,3.845,4.333,3.357,2.380,2.380,3.357,5.310,7.263,8.240,8.240,8.240,7.751,7.263,6.775,6.287,5.310,3.845,1.892,0.427
7,F4,36,-6.195,-3.754,-2.289,-1.312,0.153,1.617,4.059,5.524,7.477,8.453,8.453,7.965,6.989,5.524,3.571,3.082,2.594,2.106,1.617,-0.336,-2.289,-3.265,-3.265,-1.801,-0.336,0.641,2.106,3.571,5.524,7.965,9.430,9.918,8.942,8.453,7.965,6.989,5.035,2.594,0.641,0.153,1.129,4.547,7.965,10.406,11.383,10.895,9.430,7.965,7.477,7.965,8.453,9.430,9.918,9.918,9.918,10.406,10.895,10.895,10.406,9.430,8.453,8.453,9.430,10.895,11.871,12.360,11.871,11.383,10.895,10.406,9.918,9.430,8.942,8.453,7.477,6.012,4.547,3.571,4.059,4.547,5.524,5.524,5.035,4.547,4.059,3.571,2.106,0.153,-1.801,-1.801,0.641,3.571,5.524,5.524,4.547,4.059,4.059,5.035,6.012,6.012,5.035,3.571,2.106,1.129,0.153,-1.312,-3.265,-4.730,-5.219,-4.730,-4.242,-3.754,-3.754,-4.242,-5.219,-5.707,-5.707,-5.219,-4.730,-4.730,-5.219,-5.707,-5.707,-4.730,-2.777,0.153,2.594,4.059,4.547,4.547,4.059,3.082,1.617,-0.336,-2.777,-5.219,-6.683,-7.172,-6.683,-5.707,-4.242,-3.754,-2.289,-1.801,-0.824,0.641,1.617,3.571,5.035,6.500,8.453,9.430,9.918,9.430,7.965,6.012,5.035,5.035,5.524,4.547,4.059,3.571,4.547,6.989,9.918,10.406,8.453,4.547,2.106,2.106,5.035,8.453,10.895,9.918,7.477,5.035,5.035,6.500,9.430,10.895,9.430,6.989,4.547,4.059,5.524,8.942,11.871,12.848,11.383,7.965,3.571,1.129,1.129,2.594,5.035,6.989,7.965,8.453,9.430,9.918,9.918,8.453,6.500,4.547,4.059,4.059,4.059,2.106,-1.801,-5.707,-8.148,-8.148,-5.707,-1.801,0.641,1.129,0.153,-1.312,-2.289,-1.801,-0.336,0.641,1.617,1.617,2.106,2.594,2.594,2.106,1.129,0.153,-0.336,-0.824,-0.336,0.641,2.106,3.571,4.547,5.035,5.035,4.547,4.547,5.035,6.012,6.989,7.477,7.965,7.965,8.453,8.942,9.430,10.406,9.918,8.453,6.012,3.082,0.641
8,F3,36,-8.036,-5.595,-3.642,-1.689,0.264,1.729,3.194,4.171,5.636,7.100,8.077,8.565,8.077,6.124,3.682,1.241,-0.712,-2.665,-4.130,-6.083,-7.060,-7.060,-5.595,-3.642,-2.177,-2.177,-3.153,-3.642,-2.177,-0.224,1.729,2.218,1.241,0.264,-0.224,0.264,0.264,0.264,-1.200,-3.153,-3.642,-3.642,-2.665,-2.177,-2.177,-2.665,-2.665,-2.177,-1.200,-0.224,-0.224,-1.200,-2.177,-2.177,-1.689,-0.712,0.753,1.241,1.729,1.729,2.218,2.706,4.171,6.124,8.077,9.542,10.030,10.030,10.030,9.542,8.565,7.589,7.100,6.612,5.147,3.194,1.241,-1.200,-2.177,-2.177,-1.200,0.264,0.753,0.264,-1.689,-4.130,-7.060,-9.501,-10.966,-10.478,-9.013,-7.060,-6.571,-6.571,-6.571,-5.595,-3.642,-1.200,-0.224,0.264,-0.712,-1.200,-1.200,-1.200,-1.200,-2.177,-4.618,-7.060,-8.525,-8.036,-6.083,-3.642,-1.689,-0.712,-1.200,-2.665,-4.130,-4.618,-4.130,-4.130,-4.618,-6.083,-7.060,-7.060,-4.618,-0.712,2.706,5.147,5.636,5.147,4.659,4.659,3.682,2.218,-0.224,-2.665,-4.618,-5.595,-5.595,-5.107,-4.130,-4.130,-3.153,-2.177,-1.689,-1.200,0.264,2.218,4.171,6.124,7.589,8.077,7.589,6.612,5.147,3.194,1.729,0.753,-0.712,-2.177,-3.642,-4.618,-5.595,-4.618,-3.642,-2.177,-1.689,-2.665,-4.130,-4.618,-3.642,-1.200,2.218,4.659,5.147,4.659,3.194,2.218,1.729,0.753,-0.712,-4.130,-9.013,-13.407,-15.361,-14.872,-11.943,-8.036,-6.083,-6.083,-6.571,-6.571,-6.571,-6.083,-5.595,-4.618,-3.642,-2.177,-0.712,0.753,0.753,-0.224,-1.689,-2.665,-3.642,-3.642,-4.130,-4.618,-5.595,-6.083,-6.571,-6.571,-6.571,-6.083,-6.083,-6.083,-6.571,-8.036,-9.501,-9.989,-9.501,-7.060,-3.642,-0.712,1.729,2.218,1.729,1.729,0.753,-0.712,-3.153,-6.571,-9.989,-11.454,-10.478,-7.548,-4.130,-0.712,1.241,2.218,1.729,2.218,3.194,4.659,6.124,7.589,8.077,7.100,6.124,4.659,4.171,3.682,4.171,4.659,4.659,4.659
9,FC6,36,-6.907,-4.954,-3.001,-1.536,-0.559,0.417,1.882,3.347,4.812,6.276,6.765,5.788,4.323,2.858,1.394,0.417,0.417,0.905,1.394,1.394,0.905,0.905,0.417,0.417,0.417,0.905,1.882,3.835,5.788,7.253,8.230,8.230,8.230,8.230,8.718,8.230,6.765,3.835,1.394,-0.559,0.417,3.347,6.765,9.694,10.671,10.671,9.206,7.741,7.253,7.741,8.718,9.206,9.206,8.230,8.230,8.718,9.694,11.159,11.648,11.648,11.159,10.671,10.671,10.671,10.183,9.694,9.694,9.694,10.183,10.183,9.206,8.718,9.206,9.694,9.694,8.230,6.765,4.812,4.323,4.323,4.812,4.323,3.347,2.858,3.347,4.323,4.812,3.347,1.882,0.905,2.370,5.788,8.230,8.230,6.276,3.347,1.882,1.882,3.347,4.812,4.812,3.347,0.905,-0.559,-1.048,-1.536,-1.048,-0.559,-0.559,-0.071,-0.559,-1.048,-2.024,-3.001,-3.489,-3.489,-3.489,-3.001,-2.024,-2.024,-1.536,-1.536,-0.559,0.417,2.370,3.835,5.300,5.788,5.788,5.788,4.812,3.347,0.905,-1.536,-3.977,-5.931,-6.907,-6.419,-5.442,-3.977,-3.001,-2.024,-1.536,-1.536,-1.048,-0.559,0.417,1.882,3.347,3.835,4.812,5.300,5.788,5.788,5.788,4.812,4.323,4.323,4.323,4.323,4.812,5.300,7.253,9.694,10.671,10.671,7.741,4.323,1.882,2.858,5.788,8.718,9.206,6.765,2.858,-0.071,0.417,4.323,9.206,11.648,10.671,7.253,4.323,3.835,6.765,10.671,13.601,13.112,10.183,4.812,0.417,-2.024,-2.513,-1.048,1.394,3.347,4.812,5.788,7.253,8.230,7.253,5.788,3.835,2.370,1.882,1.882,0.905,-2.513,-7.884,-12.278,-14.720,-13.255,-9.349,-4.954,-2.513,-2.024,-3.489,-4.466,-4.954,-3.489,-2.024,-1.048,-1.536,-1.536,-1.536,-0.559,-0.071,-0.071,-1.536,-3.489,-4.954,-4.954,-3.977,-2.024,-1.048,-0.071,0.417,0.417,-0.071,-0.559,-1.048,-1.536,-2.024,-2.024,-2.024,-1.536,-1.048,-1.048,-0.559,-0.071,0.417,0.417,-0.559,-2.513,-4.954,-6.907
