Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,6.246,4.293,0.875,-3.031,-6.938,-8.891,-8.403,-6.449,-4.008,-2.055,-1.567,-2.055,-2.055,-1.567,-0.102,1.851,3.805,4.781,4.781,3.805,2.340,0.387,-1.567,-2.543,-3.031,-2.055,-0.102,1.851,3.805,4.781,5.269,5.269,5.758,6.246,6.246,4.781,3.316,1.363,1.851,3.316,6.246,8.687,9.664,9.176,7.711,6.246,6.246,8.199,12.105,16.012,18.941,18.453,15.523,12.105,10.152,9.664,10.152,10.152,9.176,8.199,9.176,11.129,14.058,15.523,14.547,12.594,10.640,9.664,10.152,9.664,7.711,3.316,-1.078,-4.008,-4.985,-4.496,-4.008,-4.496,-4.985,-4.985,-3.520,-1.567,0.387,0.387,-1.567,-4.008,-5.961,-6.449,-5.961,-4.008,-1.567,1.363,4.293,6.246,6.246,4.293,1.851,0.387,0.875,2.828,3.805,2.828,0.387,-3.031,-4.008,-3.031,-1.078,-0.102,-1.078,-3.031,-4.496,-4.496,-3.031,-1.078,0.875,1.851,2.340,2.828,3.316,3.805,3.805,2.828,2.828,3.805,5.269,7.711,9.176,9.176,7.711,4.781,2.828,1.851,3.316,5.269,7.711,9.664,10.640,10.640,10.640,10.640,9.664,8.687,7.222,5.758,5.269,4.781,4.293,3.805,3.316,2.340,1.851,0.875,-0.590,-2.055,-3.520,-4.496,-4.496,-3.520,-1.567,-0.590,0.387,0.875,0.875,1.363,1.851,2.828,3.316,4.293,5.758,7.711,10.152,11.617,12.105,11.129,9.176,7.711,6.246,3.805,0.875,-2.543,-4.985,-5.473,-4.008,-2.055,-1.078,-2.543,-4.985,-7.426,-8.891,-9.379,-8.403,-8.403,-8.403,-8.891,-8.403,-7.914,-6.938,-5.961,-4.985,-4.008,-3.031,-2.543,-2.055,-1.567,-0.102,2.340,5.758,8.687,10.152,10.152,8.687,6.246,3.316,0.875,-1.567,-2.055,-1.078,1.363,4.781,7.222,7.222,5.269,1.851,-0.590,-2.055,-2.543,-2.055,-2.055,-3.031,-4.008,-4.985,-4.496,-3.031,-1.078,0.875,1.851,2.828,3.316,3.316,2.828,1.363,-1.567,-4.496,-5.961,-5.473,-3.520,0.387,3.805,5.758,5.269,3.316,0.387,-1.567,-2.543,-2.055,-1.078
1,FP2,57,6.348,4.883,1.953,-1.465,-4.395,-5.371,-5.371,-3.418,-1.953,-0.977,-1.465,-2.441,-2.930,-1.953,0.000,2.441,4.883,5.859,6.348,5.859,4.883,3.906,2.930,2.441,2.930,3.906,5.859,8.301,10.254,11.230,11.230,11.230,11.230,11.719,11.230,9.766,7.812,6.348,5.371,6.348,8.301,9.766,10.742,10.742,9.277,8.301,8.301,9.766,11.719,14.648,16.113,15.625,13.672,10.254,8.301,7.324,7.812,8.301,8.301,8.789,10.254,12.207,14.160,15.137,14.160,11.719,10.742,11.230,12.695,13.184,11.719,7.812,3.906,0.977,0.488,0.000,-0.977,-2.930,-4.883,-5.371,-3.418,0.000,2.930,3.418,1.465,-0.977,-2.930,-3.418,-3.418,-2.441,-0.977,1.465,4.883,7.324,7.812,5.859,3.418,1.465,1.465,3.418,4.883,3.418,0.488,-1.953,-2.441,-0.488,2.441,3.906,3.418,1.953,0.488,0.488,1.953,4.395,4.883,5.371,5.371,5.859,6.348,6.348,5.371,4.395,3.906,4.395,5.371,6.836,7.324,7.324,5.371,3.418,1.465,0.977,1.953,4.395,7.324,10.254,12.207,13.184,13.184,12.695,11.719,10.742,9.766,8.789,8.301,7.812,7.812,7.324,7.324,6.348,5.371,3.418,1.465,0.000,-1.953,-2.930,-2.930,-2.441,-0.977,0.488,1.953,3.418,4.395,4.883,5.371,5.371,5.859,7.324,8.789,11.230,12.695,13.672,12.695,11.230,9.277,6.836,4.395,0.977,-1.953,-4.395,-5.371,-4.395,-2.930,-0.977,-0.977,-2.930,-5.859,-8.789,-9.766,-9.277,-7.324,-5.859,-4.883,-4.395,-4.395,-4.395,-3.418,-1.953,-0.977,0.000,-0.488,-1.465,-2.441,-2.930,-1.465,1.465,5.859,8.789,10.254,9.766,7.812,5.371,2.441,0.000,-1.953,-3.418,-2.930,-0.977,1.953,4.883,6.348,5.859,4.395,2.930,1.465,1.465,1.465,1.465,0.977,0.000,-0.977,-0.977,0.488,2.441,4.395,5.371,6.348,6.836,7.324,6.836,5.371,2.441,-0.488,-1.953,-1.953,0.000,2.441,4.395,5.371,4.883,3.418,0.488,-1.465,-3.418,-2.930,-1.953
2,F7,57,10.142,9.165,7.212,4.771,1.841,0.865,0.865,1.841,3.306,4.283,4.283,3.794,3.306,3.306,3.794,4.771,5.259,5.747,4.771,3.306,0.865,-2.065,-4.995,-7.436,-8.413,-8.901,-7.924,-6.460,-4.995,-4.018,-3.530,-2.065,-0.600,0.865,1.841,1.353,0.865,0.865,2.818,5.747,9.654,13.072,14.048,13.560,11.119,10.142,10.142,13.560,18.931,23.814,25.767,23.814,18.931,14.048,11.607,11.607,12.583,12.583,11.119,9.654,9.654,10.630,12.095,12.583,11.607,10.630,9.654,10.142,10.630,10.142,7.701,4.283,0.865,-0.600,-1.577,-1.577,-1.577,-1.577,-1.577,-0.600,0.376,2.330,3.794,3.794,3.306,1.841,0.376,-0.112,-0.112,1.353,4.283,7.701,10.630,11.607,11.119,9.165,7.212,6.236,7.212,9.165,9.654,8.189,4.771,1.353,-0.112,-0.112,1.353,1.353,-0.600,-4.018,-6.948,-7.436,-5.971,-2.553,0.865,3.794,5.747,7.701,9.654,10.630,11.119,10.142,9.165,9.654,11.607,15.025,17.955,18.443,16.978,14.048,12.583,12.095,14.048,16.001,17.466,17.466,17.466,16.978,16.978,17.466,16.978,16.001,14.048,12.583,11.119,10.630,10.142,10.142,9.654,9.654,8.677,7.212,5.747,3.794,2.818,1.841,1.841,2.330,2.330,2.330,2.818,3.306,3.306,2.818,2.818,3.306,3.794,5.747,7.701,9.654,11.607,12.583,13.560,13.072,11.607,10.142,7.701,5.259,1.841,-1.088,-4.018,-4.995,-4.995,-3.530,-2.065,-2.065,-3.042,-4.506,-5.483,-4.995,-4.018,-3.530,-3.530,-3.530,-3.530,-3.530,-3.042,-2.553,-2.065,-1.577,-0.112,1.353,2.330,3.794,4.771,5.747,6.724,7.701,7.701,6.724,5.747,4.771,3.306,1.353,-0.600,-2.553,-2.553,-0.112,2.818,5.259,6.236,4.771,2.330,-0.112,-1.577,-2.065,-0.600,-0.112,0.376,-0.112,0.376,0.865,1.841,2.330,2.818,2.818,2.330,2.330,2.330,1.841,0.865,-1.088,-4.018,-5.483,-5.483,-3.530,0.376,3.306,5.747,5.747,4.283,1.841,0.865,0.865,2.818,4.283
3,F8,57,9.644,9.155,7.690,5.737,4.272,4.272,6.226,9.155,11.108,10.620,8.667,6.226,4.272,4.272,5.737,7.202,8.179,8.179,7.690,6.714,6.226,6.226,6.226,6.226,5.737,6.226,7.202,8.667,10.132,11.108,11.108,10.620,10.620,11.108,11.597,12.085,12.085,12.085,13.062,13.550,14.526,14.526,14.038,12.573,11.108,10.132,9.644,9.644,10.620,11.108,12.085,11.597,9.644,7.202,4.272,2.319,1.831,3.296,5.249,8.179,11.597,14.038,15.503,15.015,13.062,11.597,10.620,11.597,13.062,12.573,9.644,5.249,0.854,-1.587,-2.563,-3.052,-4.517,-6.958,-8.423,-8.911,-6.958,-3.540,-1.099,-0.122,-0.122,-0.122,0.366,1.343,1.831,0.854,0.366,1.343,3.784,7.202,9.155,9.155,7.202,6.226,6.226,7.202,7.690,6.226,3.296,0.854,1.343,2.808,4.761,5.249,3.784,1.831,0.854,0.854,1.343,1.831,2.808,3.784,5.249,6.714,7.202,6.226,5.249,4.272,4.761,5.249,5.737,6.226,5.737,5.737,5.737,5.737,5.737,5.249,5.737,6.714,9.644,13.550,16.479,18.921,19.409,18.921,17.944,16.968,15.991,15.015,14.526,14.038,14.038,14.038,13.550,13.062,12.085,11.108,9.155,7.202,4.761,2.808,1.831,2.319,3.784,5.737,8.179,10.132,11.597,12.085,12.085,12.085,12.573,14.038,15.991,17.456,18.433,17.944,16.479,14.038,11.597,8.179,3.784,-1.099,-5.493,-7.446,-6.958,-4.028,-1.099,0.366,0.366,-1.587,-4.028,-5.493,-5.981,-5.005,-2.563,0.854,3.784,6.226,6.714,7.202,7.690,9.155,11.108,12.085,10.620,7.690,4.272,2.808,3.784,7.690,11.108,13.550,13.550,12.085,10.132,8.667,8.179,7.202,6.226,4.761,3.784,3.784,5.737,7.690,9.644,10.132,10.132,10.132,10.620,11.597,12.573,13.550,13.062,11.108,8.179,5.737,4.761,5.249,6.714,8.667,11.108,13.550,14.526,14.526,12.085,9.155,6.714,5.249,5.737,7.202,7.690,7.690,6.714,4.272,2.319,0.854,-0.122,0.366,2.808,5.737
4,AF1,57,7.467,6.002,2.584,-2.787,-7.670,-10.111,-9.623,-7.670,-4.740,-3.276,-3.276,-3.764,-3.764,-2.299,0.142,2.584,5.025,6.490,6.490,5.514,4.049,2.096,-0.346,-1.811,-2.299,-1.811,-0.834,0.631,2.096,3.072,4.049,4.537,5.514,6.002,5.025,3.072,0.142,-1.811,-1.811,-0.346,3.072,6.490,8.931,9.908,9.908,8.931,8.443,9.908,11.861,14.791,16.744,16.744,15.279,12.838,10.885,9.908,9.908,10.396,9.908,8.931,8.931,9.908,11.861,12.838,12.349,10.885,8.931,7.955,7.955,8.443,6.978,3.560,-0.346,-3.764,-4.740,-4.740,-3.764,-3.764,-4.252,-4.252,-3.276,-0.834,0.631,1.607,-0.346,-2.787,-5.229,-6.694,-6.205,-4.252,-1.322,2.584,6.002,7.955,8.443,6.490,3.560,1.607,1.607,3.072,4.537,4.049,1.607,-1.322,-2.787,-2.787,-1.322,-0.834,-1.811,-3.276,-4.740,-4.740,-3.276,-0.834,0.142,0.631,1.119,1.119,1.607,2.584,2.584,2.096,2.096,2.096,3.560,5.514,6.978,6.978,5.025,1.607,-0.834,-2.299,-1.811,-0.346,2.096,3.560,4.049,3.560,2.584,2.096,2.096,2.096,1.607,1.607,1.119,0.142,-0.834,-0.834,-1.811,-2.299,-2.787,-3.276,-3.764,-3.764,-3.764,-3.764,-3.764,-3.276,-2.787,-2.299,-1.811,-0.834,-0.346,0.142,0.142,0.142,0.142,0.631,2.584,5.025,7.467,9.908,10.396,10.396,9.420,8.443,7.467,5.514,3.072,0.142,-2.787,-3.764,-3.764,-2.787,-2.299,-2.787,-4.740,-6.694,-7.670,-7.670,-6.694,-6.694,-6.694,-7.670,-8.158,-8.158,-8.158,-7.182,-6.694,-5.717,-4.740,-4.252,-3.276,-2.787,-1.811,-0.346,2.096,4.537,6.002,6.490,5.514,4.049,1.607,-1.322,-4.252,-5.717,-5.229,-2.787,1.119,3.560,4.049,2.584,-0.834,-3.276,-4.740,-5.229,-5.229,-5.229,-6.205,-7.182,-7.670,-7.670,-6.205,-4.252,-2.787,-1.811,-0.834,-0.346,-0.346,-0.834,-2.787,-5.229,-8.158,-10.111,-9.623,-7.182,-3.276,-0.346,1.119,0.631,-1.811,-4.740,-6.694,-7.182,-6.205,-5.717
5,AF2,57,6.826,5.361,3.408,-0.010,-2.940,-4.405,-4.405,-2.940,-2.452,-2.452,-3.428,-4.405,-3.916,-1.963,0.478,3.896,6.826,8.779,9.267,8.779,7.802,6.337,4.873,4.384,3.896,4.384,5.849,7.314,8.779,9.755,10.732,11.220,11.709,12.197,11.709,9.755,7.802,5.361,4.384,4.384,5.361,7.314,8.779,9.755,9.755,9.755,9.755,10.244,11.220,13.173,14.638,14.638,13.173,11.709,9.755,9.267,9.267,10.244,10.732,10.732,11.220,12.197,13.662,13.662,12.685,10.732,9.267,9.267,10.244,11.220,10.244,6.826,2.431,-1.475,-2.940,-3.428,-3.916,-4.405,-5.381,-5.870,-3.916,-0.498,2.431,3.896,2.431,-0.010,-1.963,-2.452,-1.475,-0.498,1.455,3.896,6.337,8.779,9.755,8.779,6.337,4.384,4.384,5.361,6.826,5.849,3.408,0.478,-0.987,-0.010,1.943,3.896,3.408,1.943,0.478,0.478,1.455,3.408,4.384,4.873,4.873,4.384,4.384,3.896,3.408,2.920,2.920,3.408,3.896,5.361,5.849,5.361,3.896,1.455,-0.987,-2.452,-1.963,-0.010,2.920,5.361,7.314,7.314,6.337,5.361,4.873,5.361,5.849,5.849,5.849,5.361,4.873,4.873,4.384,3.896,2.431,0.966,-0.498,-0.987,-0.987,-0.010,-0.010,-0.010,0.478,1.455,2.920,4.873,6.337,7.314,7.314,6.826,6.826,7.802,9.267,11.709,13.662,14.638,14.638,14.150,13.173,11.709,9.755,6.826,4.384,1.943,0.966,0.966,2.431,4.384,3.896,2.431,-0.498,-2.940,-3.916,-2.940,-1.475,0.478,1.455,1.455,0.966,0.966,0.966,0.966,1.943,1.943,1.943,1.455,0.966,1.455,3.408,5.849,9.267,11.709,12.685,12.685,11.709,9.755,7.314,4.873,2.431,0.966,0.966,3.408,6.337,9.267,10.732,10.732,8.779,6.826,5.361,4.384,3.896,3.408,2.431,0.966,-0.010,-0.010,0.966,2.920,4.873,6.337,6.826,6.826,6.826,5.361,4.384,1.943,-0.010,-0.987,-0.987,-0.010,1.943,3.896,4.384,3.896,1.943,-0.498,-2.452,-3.428,-2.940,-2.452
6,FZ,57,16.459,18.412,17.436,13.529,8.647,5.717,6.205,8.647,10.600,10.111,7.670,5.229,5.229,7.670,12.065,15.971,18.412,19.389,18.412,17.436,15.483,14.018,12.553,11.088,10.111,10.111,10.600,11.088,11.576,12.553,13.529,15.483,16.947,17.924,16.947,15.483,13.529,12.065,12.065,14.018,16.459,19.389,21.342,22.319,22.807,22.807,22.807,23.295,23.295,24.272,24.760,25.248,24.760,24.272,23.295,22.807,22.807,23.295,22.807,22.319,21.830,21.830,22.319,22.319,20.854,18.901,16.459,15.971,15.971,16.947,16.947,14.994,12.065,9.623,8.158,8.647,9.623,10.111,10.111,10.111,11.576,13.041,14.506,14.506,13.041,10.111,8.647,8.158,9.135,11.088,13.529,15.971,18.901,20.854,21.342,19.877,17.436,14.994,14.018,14.506,14.994,14.506,12.553,10.111,8.647,9.135,10.111,11.088,11.088,10.600,9.623,9.623,10.600,11.576,12.553,12.553,12.065,11.576,11.576,11.576,11.576,11.576,11.576,12.065,13.041,14.018,14.506,14.018,13.041,10.600,7.670,5.229,4.252,4.740,6.694,8.158,9.135,8.158,6.694,5.717,6.205,7.182,8.647,9.135,8.647,7.670,6.694,6.694,6.205,6.205,5.717,5.717,5.717,7.182,9.623,11.088,11.576,11.088,10.111,9.623,10.111,11.576,12.553,13.041,12.553,12.065,11.576,12.065,13.529,15.483,16.947,18.412,19.389,19.389,18.901,18.412,16.947,14.994,13.041,10.600,9.135,8.158,8.647,10.111,10.600,10.111,8.647,6.694,6.205,6.694,7.670,8.647,9.135,8.647,8.158,7.182,6.205,5.229,4.252,2.787,2.299,2.299,2.787,3.764,4.252,5.229,6.694,8.158,9.623,10.111,10.600,9.623,8.647,6.694,4.740,3.764,4.252,6.205,9.135,11.576,12.553,11.576,10.111,8.158,7.670,7.182,6.694,5.717,3.276,1.811,0.834,0.834,2.299,4.252,5.717,6.205,6.205,5.717,4.740,4.252,2.787,1.811,0.834,0.346,0.834,1.322,2.787,4.252,4.740,4.252,2.787,1.322,0.346,0.346,0.834,1.322
7,F4,57,6.409,6.409,5.432,3.479,1.526,1.038,2.014,3.479,3.967,3.479,1.526,0.061,0.061,1.038,2.991,4.456,5.432,6.409,6.409,6.897,6.897,6.409,5.432,5.432,5.432,5.920,6.409,6.897,7.385,7.385,7.385,7.874,8.850,9.827,10.315,9.338,7.874,6.409,4.944,4.456,4.944,5.920,6.897,7.385,7.385,7.874,7.874,8.362,9.338,9.827,10.315,9.827,9.338,7.874,6.409,6.409,6.409,6.897,7.874,8.362,8.850,8.850,9.338,8.850,7.385,5.920,5.432,5.920,6.897,7.385,6.897,3.967,0.549,-2.380,-3.845,-3.845,-3.845,-4.333,-4.822,-4.333,-2.869,0.061,2.014,2.502,1.526,-0.427,-0.916,-0.916,-0.427,1.038,2.014,2.991,5.432,7.874,9.338,8.850,6.409,4.944,4.456,5.432,6.409,5.432,3.479,1.526,0.549,1.038,2.502,2.991,2.502,1.526,0.549,0.549,2.014,2.991,3.479,3.479,3.479,3.479,2.991,2.502,2.014,1.038,1.526,1.526,2.502,3.479,3.967,3.967,3.479,2.502,0.061,-1.404,-1.892,-1.404,1.526,3.967,5.920,5.920,5.432,4.456,4.456,4.944,5.920,6.409,6.897,6.409,6.409,5.920,5.920,4.944,3.967,2.991,2.502,2.991,3.479,3.479,3.479,3.479,3.479,4.944,6.409,8.362,10.315,10.315,9.338,8.850,9.338,10.315,11.780,13.245,14.221,14.221,13.733,13.245,12.756,11.292,9.338,6.409,3.479,2.014,2.014,2.991,4.944,5.920,5.920,3.967,1.526,-0.916,-1.404,-0.916,2.014,3.967,5.432,5.920,5.432,4.944,4.944,4.944,5.432,4.944,3.967,2.014,1.526,1.526,2.991,4.944,7.874,9.338,10.315,10.315,9.827,8.362,6.897,5.920,4.456,3.967,3.967,5.432,7.385,9.338,10.803,11.292,10.315,8.850,7.385,6.409,5.920,5.432,4.456,2.502,0.549,-0.427,0.061,1.526,3.967,5.432,5.920,5.920,5.432,4.456,2.991,1.526,0.549,0.061,0.061,0.061,-0.427,-0.916,-1.892,-2.869,-3.845,-4.822,-5.798,-5.798,-4.822,-3.845
8,F3,57,6.419,5.442,2.513,-0.905,-3.835,-5.300,-5.300,-3.835,-2.858,-2.370,-3.347,-4.323,-3.347,-1.882,1.048,4.466,6.907,8.372,8.372,6.907,4.954,2.024,-0.905,-2.858,-3.835,-3.835,-2.858,-1.882,-0.417,0.559,2.024,3.001,3.977,4.466,3.489,1.536,-0.905,-1.882,-0.905,1.536,5.931,9.349,12.278,13.743,13.255,11.790,10.813,11.302,13.255,15.696,17.161,17.649,16.184,13.255,11.302,9.349,8.372,7.884,7.395,6.907,7.395,8.860,10.325,11.302,11.302,9.837,7.884,6.907,6.419,5.931,4.954,3.001,1.048,0.071,0.071,0.559,1.536,2.024,1.536,1.048,1.536,3.001,4.466,4.954,3.977,2.024,0.071,-0.905,-0.417,1.536,4.954,7.884,10.325,11.302,10.325,7.884,5.442,3.489,3.489,4.466,5.442,5.442,3.977,1.536,0.071,-0.417,0.071,0.071,-0.905,-2.370,-2.858,-2.858,-1.394,0.071,1.048,2.024,2.513,3.489,4.954,5.442,5.931,5.442,5.442,5.931,6.907,8.372,8.860,7.884,5.931,3.489,1.048,0.559,1.048,3.001,4.466,5.931,5.931,5.442,3.977,3.489,3.977,4.954,5.931,5.931,5.442,4.466,3.489,2.513,2.513,2.513,2.513,2.513,2.513,3.489,3.977,5.442,5.442,4.954,3.977,3.001,2.513,2.024,2.513,2.513,3.001,3.489,3.977,5.442,6.907,8.860,10.813,11.790,12.767,12.278,11.790,10.325,9.349,7.884,5.931,3.977,1.536,0.071,-0.417,0.071,0.559,0.559,0.559,0.559,0.559,0.559,1.048,0.559,0.071,-0.905,-0.905,-1.394,-1.394,-1.882,-2.370,-2.858,-2.370,-1.882,-0.417,1.048,2.024,2.513,3.489,3.977,4.954,5.442,5.442,4.954,3.489,1.048,-0.905,-2.858,-2.858,-1.394,1.536,3.977,4.954,3.977,2.024,0.071,-0.905,-0.905,-0.417,-0.417,-0.905,-1.882,-2.370,-1.882,-0.905,0.071,0.559,0.071,-0.417,-0.417,0.071,-0.417,-1.394,-3.835,-6.276,-7.253,-6.765,-5.300,-2.370,0.071,1.536,1.048,-0.905,-2.858,-4.323,-4.323,-3.347,-2.370
9,FC6,57,6.368,7.345,7.833,6.368,4.903,4.415,5.880,7.833,10.274,11.251,10.763,9.786,8.321,6.368,4.415,2.950,1.485,0.509,0.997,2.462,4.415,6.856,7.833,8.809,9.298,9.786,10.274,10.274,9.786,8.809,7.345,6.368,6.368,7.833,9.298,11.251,12.716,13.204,13.204,12.227,11.251,9.786,7.833,6.368,6.368,6.856,7.833,8.809,9.786,10.763,11.251,11.251,11.251,10.274,8.809,7.833,7.833,9.298,10.763,12.716,14.181,15.645,16.134,16.134,15.157,14.181,13.692,14.669,16.134,17.110,16.134,13.692,10.274,7.345,5.880,4.903,4.903,4.415,3.438,2.950,3.927,4.903,6.368,6.856,6.368,6.368,6.856,6.856,6.856,5.880,4.903,4.903,6.856,9.298,11.251,11.739,10.763,9.298,8.321,8.809,9.298,9.298,8.321,7.345,7.345,7.833,8.321,8.809,7.833,7.345,6.856,7.345,7.833,7.833,7.833,7.345,6.856,6.856,7.345,6.856,5.880,4.903,4.415,4.903,6.368,7.345,7.833,8.321,8.809,8.809,8.809,8.321,8.321,8.321,9.786,11.739,14.181,16.134,17.110,17.110,16.622,16.134,16.134,15.645,15.157,14.669,14.181,14.181,14.669,15.157,15.157,14.669,13.692,12.716,11.739,10.763,9.298,7.833,7.833,8.809,11.251,13.692,15.645,16.134,15.645,15.645,16.134,17.598,18.575,19.552,19.552,18.575,17.598,17.110,15.645,14.181,11.251,8.321,6.368,5.880,6.856,8.321,9.298,9.786,8.809,6.856,4.415,2.462,1.485,2.462,4.903,7.345,9.298,9.786,9.298,8.809,9.298,10.763,12.227,13.204,12.716,10.763,8.809,7.345,7.833,10.274,13.204,14.669,14.669,13.692,11.739,10.763,10.763,11.739,11.739,10.763,9.786,9.298,9.786,11.739,13.692,15.157,15.157,14.181,13.204,13.204,13.692,14.181,13.692,11.739,9.298,7.345,6.856,7.345,9.786,11.739,14.181,15.645,16.134,15.645,14.669,13.204,12.227,12.227,11.739,11.251,9.786,7.833,5.880,4.903,4.415,4.415,3.927,4.415,5.391,7.345
