Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-9.633,-9.633,-9.633,-9.633,-8.169,-6.215,-4.751,-3.774,-3.774,-3.774,-3.774,-3.286,-3.774,-4.262,-4.751,-4.262,-1.821,1.109,3.550,4.038,3.550,2.574,2.085,2.085,2.085,2.085,2.085,3.062,5.015,6.480,7.456,6.480,5.503,5.503,7.456,10.386,12.828,13.804,12.339,9.898,7.945,6.480,5.503,3.062,0.132,-2.797,-4.262,-4.751,-4.262,-4.751,-6.215,-8.657,-11.098,-12.075,-11.587,-10.122,-8.657,-6.215,-3.774,-0.844,2.574,5.503,7.456,8.433,8.433,6.968,4.038,0.621,-2.309,-3.774,-2.797,0.132,3.062,3.550,0.132,-5.239,-11.098,-15.493,-17.934,-18.911,-20.376,-21.840,-23.305,-23.794,-22.817,-21.352,-20.376,-20.864,-23.794,-27.212,-30.629,-32.094,-31.118,-29.165,-26.235,-24.282,-23.794,-23.794,-24.282,-23.794,-21.840,-18.911,-16.958,-16.958,-18.422,-21.352,-23.794,-24.282,-22.817,-20.864,-20.376,-21.352,-24.282,-26.235,-26.723,-25.258,-22.329,-19.887,-18.422,-19.399,-20.864,-22.329,-24.282,-24.770,-24.770,-23.305,-21.352,-20.376,-20.864,-23.305,-26.235,-28.676,-28.676,-26.235,-23.794,-20.864,-20.376,-20.864,-22.329,-23.794,-23.794,-22.329,-19.399,-15.981,-12.563,-10.610,-10.610,-11.098,-11.098,-10.610,-9.633,-9.633,-12.075,-16.469,-21.840,-25.747,-27.700,-28.188,-28.188,-28.188,-30.141,-32.094,-33.559,-33.071,-31.118,-27.700,-23.794,-20.376,-18.422,-17.446,-16.958,-16.469,-15.004,-12.563,-11.098,-11.587,-15.004,-20.376,-25.258,-28.188,-29.165,-28.676,-28.676,-29.165,-29.165,-28.188,-25.747,-23.305,-22.329,-22.329,-23.305,-23.305,-21.352,-18.911,-16.958,-15.493,-15.981,-15.981,-14.516,-12.563,-11.098,-10.610,-11.587,-13.540,-15.004,-15.493,-16.469,-16.958,-17.446,-17.934,-17.934,-17.934,-17.446,-16.958,-15.981,-14.028,-12.075,-10.610,-9.145,-9.145,-9.633,-9.633,-9.633,-9.145,-8.169,-6.704,-6.215,-7.680,-11.098,-15.493,-18.911,-19.887,-18.911,-18.422,-19.887,-23.794,-27.700,-29.653,-29.165,-28.188,-28.676,-31.118,-34.536,-37.465,-36.977,-35.512,-34.047,-35.024,-37.465,-40.395,-41.860,-41.372,-39.907,-37.954,-36.489,-35.024
1,FP2,69,-7.243,-7.731,-7.243,-7.243,-6.266,-5.778,-5.778,-5.778,-6.266,-5.778,-5.290,-4.801,-5.290,-6.755,-7.731,-8.219,-6.755,-4.801,-3.337,-2.848,-3.337,-4.313,-3.825,-3.337,-2.848,-2.848,-2.848,-2.360,-0.407,1.058,2.035,1.546,1.546,2.523,5.452,8.870,11.312,12.288,10.824,9.359,7.894,7.406,5.941,3.988,0.570,-1.872,-2.848,-2.848,-2.848,-4.801,-8.219,-12.126,-14.567,-15.055,-13.590,-11.637,-9.684,-8.219,-6.266,-4.313,-2.360,-1.872,-1.872,-3.337,-4.313,-5.290,-6.266,-8.219,-9.684,-10.661,-10.173,-7.731,-5.290,-3.825,-5.778,-10.173,-15.055,-18.473,-18.962,-18.962,-18.962,-19.450,-20.426,-21.403,-20.915,-19.450,-18.962,-20.426,-23.356,-27.262,-30.680,-32.633,-32.145,-30.680,-27.751,-25.798,-24.821,-24.333,-23.844,-23.356,-22.380,-21.403,-20.915,-22.380,-24.821,-27.262,-27.751,-26.774,-24.821,-22.380,-21.403,-22.868,-25.309,-27.751,-28.239,-25.798,-22.380,-19.938,-18.962,-20.426,-21.891,-24.821,-26.286,-27.262,-27.262,-26.286,-24.333,-23.356,-23.844,-25.309,-27.751,-30.192,-31.169,-30.192,-28.239,-25.798,-23.844,-23.844,-24.821,-26.774,-27.262,-26.774,-23.844,-19.450,-15.544,-13.590,-12.614,-13.102,-12.614,-11.637,-10.173,-10.173,-12.614,-17.008,-22.380,-26.286,-28.239,-28.727,-28.239,-28.727,-30.192,-31.657,-32.145,-30.680,-28.239,-24.821,-21.891,-19.450,-17.985,-17.008,-16.032,-15.055,-13.590,-12.614,-12.126,-14.079,-17.497,-21.891,-25.798,-27.751,-26.774,-25.798,-25.309,-25.309,-25.309,-23.844,-21.403,-19.450,-17.985,-18.473,-18.962,-18.962,-17.008,-14.567,-12.126,-11.637,-11.637,-11.637,-10.173,-8.219,-6.755,-6.755,-8.708,-10.661,-12.614,-14.079,-15.055,-15.544,-16.520,-17.008,-17.497,-17.497,-17.497,-16.520,-15.055,-12.614,-10.661,-9.684,-9.684,-9.684,-10.173,-10.173,-10.173,-10.661,-10.661,-10.661,-11.149,-13.102,-16.032,-19.450,-21.891,-22.380,-21.891,-21.891,-23.844,-27.751,-31.169,-32.145,-30.680,-27.751,-26.774,-28.239,-31.169,-33.122,-33.122,-31.657,-30.680,-31.657,-34.098,-36.540,-37.516,-37.028,-35.563,-34.587,-34.098,-32.633
2,F7,69,-9.816,-9.816,-9.328,-7.863,-4.934,-2.004,0.926,2.879,3.855,3.855,3.367,2.391,0.437,-1.027,-2.004,-2.004,-0.051,1.902,2.879,2.879,1.902,0.437,-1.516,-3.469,-4.445,-4.934,-4.445,-2.981,-0.051,2.391,3.367,2.879,1.902,0.926,1.414,2.879,3.855,4.344,3.367,1.902,0.437,-0.051,-1.027,-1.516,-2.981,-3.957,-4.445,-4.445,-3.469,-2.981,-2.981,-3.469,-4.934,-6.399,-7.863,-8.840,-8.840,-6.887,-3.957,-0.051,4.832,9.226,12.644,14.598,14.598,12.644,8.738,4.344,0.437,-1.516,-1.027,0.437,1.902,1.414,-1.516,-5.910,-10.793,-14.699,-17.141,-19.582,-22.512,-24.953,-26.418,-26.418,-24.953,-23.000,-22.024,-22.512,-24.953,-26.906,-27.883,-27.883,-25.930,-23.000,-19.582,-16.652,-15.188,-15.676,-16.652,-18.117,-18.117,-17.629,-16.164,-15.676,-16.164,-17.141,-18.117,-18.117,-17.141,-15.676,-15.188,-16.652,-18.606,-20.559,-21.047,-20.070,-17.629,-15.188,-13.723,-12.746,-12.746,-13.234,-13.723,-14.211,-14.699,-13.723,-12.258,-10.793,-10.305,-12.258,-15.188,-17.141,-17.629,-15.188,-12.258,-9.816,-8.352,-9.328,-10.305,-11.770,-11.770,-9.816,-6.399,-2.492,1.414,4.344,4.832,4.344,3.855,3.367,3.855,3.367,1.902,-2.004,-6.399,-11.281,-14.211,-15.676,-15.188,-15.188,-15.188,-16.164,-17.141,-17.629,-16.164,-12.746,-8.352,-3.957,-1.027,-0.051,-0.051,-0.051,0.437,1.902,2.391,0.926,-3.469,-9.816,-16.164,-20.559,-23.000,-24.465,-24.953,-25.441,-24.953,-23.488,-21.535,-19.582,-19.094,-20.070,-21.535,-21.535,-20.070,-16.652,-14.211,-12.258,-11.770,-10.793,-8.840,-6.399,-3.957,-2.981,-3.469,-5.422,-7.863,-10.305,-12.746,-14.699,-15.676,-15.188,-14.211,-12.746,-12.258,-11.770,-11.281,-10.793,-8.840,-6.887,-4.934,-3.957,-3.469,-3.957,-4.445,-4.445,-2.981,-0.539,1.414,0.437,-3.469,-9.328,-14.211,-17.141,-17.629,-17.141,-18.117,-21.047,-23.977,-25.441,-23.977,-22.512,-21.535,-22.512,-25.441,-27.395,-26.906,-25.441,-23.977,-24.953,-27.395,-31.789,-35.207,-36.672,-36.672,-35.695,-34.231,-32.766
3,F8,69,0.549,2.502,2.502,2.014,1.526,2.014,2.014,2.502,2.502,2.014,1.038,0.061,-1.892,-4.333,-6.287,-7.263,-7.263,-6.287,-5.310,-4.822,-4.822,-5.310,-5.310,-5.798,-5.798,-5.798,-5.798,-5.310,-3.845,-2.869,-1.892,-0.427,0.549,2.502,4.456,6.409,7.385,7.385,7.385,7.385,7.874,8.362,7.874,6.897,4.944,3.967,3.479,3.479,2.991,1.038,-1.892,-4.822,-6.287,-6.775,-5.310,-4.333,-2.869,-2.380,-1.892,-0.916,-0.916,-1.404,-2.380,-4.333,-6.287,-7.751,-8.240,-8.728,-8.728,-8.728,-8.240,-6.775,-4.822,-4.333,-6.287,-10.193,-14.587,-17.029,-17.517,-16.052,-15.076,-15.076,-16.541,-17.517,-17.517,-16.052,-14.587,-14.099,-15.564,-17.517,-19.470,-19.470,-18.494,-16.541,-14.587,-14.099,-14.099,-14.587,-14.099,-12.634,-11.169,-9.705,-10.193,-12.146,-15.076,-17.517,-18.494,-17.517,-16.052,-14.099,-14.099,-15.564,-18.005,-19.958,-19.470,-17.029,-13.123,-10.681,-10.681,-13.123,-17.029,-19.958,-21.912,-22.400,-21.423,-19.958,-18.005,-16.052,-15.076,-15.076,-16.541,-18.494,-20.447,-20.935,-20.447,-18.982,-17.517,-17.029,-18.005,-19.470,-20.935,-19.958,-17.029,-13.123,-9.705,-8.240,-8.240,-8.728,-8.240,-6.287,-4.333,-3.845,-5.310,-9.216,-12.634,-15.564,-17.029,-17.517,-17.517,-17.029,-16.541,-16.541,-15.564,-14.587,-13.123,-11.169,-9.216,-6.775,-4.333,-2.869,-0.916,0.061,0.549,-0.427,-2.869,-6.287,-11.169,-15.076,-17.029,-17.029,-16.541,-15.076,-14.587,-14.099,-13.123,-11.169,-8.728,-6.775,-6.287,-6.775,-6.775,-5.798,-3.357,-0.916,0.549,0.549,-0.427,-0.916,0.061,1.038,2.014,2.014,0.549,-0.916,-1.892,-2.869,-4.333,-5.310,-6.287,-6.775,-6.775,-6.287,-6.287,-6.287,-5.310,-4.822,-3.357,-2.380,-1.892,-1.892,-2.380,-2.869,-3.845,-4.822,-6.287,-7.263,-9.216,-11.658,-14.587,-17.517,-18.982,-18.005,-17.029,-17.029,-18.494,-21.912,-24.353,-23.865,-20.447,-17.029,-15.564,-16.541,-18.982,-19.958,-18.982,-15.564,-13.611,-15.076,-18.494,-21.912,-23.376,-21.912,-19.470,-18.005,-17.517,-18.494
4,AF1,69,-8.189,-8.189,-9.165,-9.165,-8.189,-6.724,-5.747,-5.747,-6.724,-7.701,-7.701,-6.724,-6.236,-6.236,-6.724,-6.236,-3.794,-0.865,2.065,3.530,3.530,3.530,4.018,5.483,6.460,6.460,5.971,5.971,6.460,7.436,8.413,8.413,7.924,7.924,9.389,11.831,14.760,15.249,14.272,11.831,8.901,6.948,4.995,2.065,-1.353,-4.771,-6.724,-7.212,-6.724,-6.236,-7.701,-10.142,-12.583,-14.048,-14.048,-12.583,-11.119,-9.654,-7.212,-4.283,-0.376,4.018,7.436,9.389,9.878,8.901,6.460,3.530,0.600,-0.865,-0.376,2.065,4.018,4.506,1.577,-2.818,-8.189,-12.583,-15.025,-16.490,-16.490,-16.978,-16.978,-17.466,-16.978,-16.490,-16.001,-16.978,-19.419,-22.837,-25.767,-27.720,-27.232,-24.790,-21.372,-19.419,-17.955,-18.443,-18.443,-17.466,-15.513,-13.072,-11.119,-11.119,-12.583,-15.025,-16.978,-17.466,-16.490,-15.025,-14.537,-16.001,-17.955,-20.396,-20.396,-18.931,-16.490,-14.048,-13.072,-14.048,-15.513,-17.466,-18.931,-19.419,-19.419,-18.443,-16.978,-16.001,-16.490,-18.443,-20.884,-22.349,-21.372,-18.931,-15.025,-12.583,-11.119,-11.607,-12.583,-13.560,-14.048,-12.583,-10.142,-7.212,-4.283,-2.330,-1.841,-2.330,-2.818,-2.818,-2.818,-3.306,-6.236,-11.607,-16.978,-21.372,-23.326,-23.326,-22.837,-23.326,-24.790,-26.744,-27.720,-26.255,-23.326,-19.419,-16.001,-13.560,-11.607,-10.630,-9.654,-8.189,-6.236,-3.794,-2.330,-2.330,-5.259,-9.654,-14.537,-16.978,-17.466,-16.490,-15.513,-15.513,-16.001,-16.001,-15.025,-14.048,-14.048,-14.537,-15.025,-14.537,-13.072,-11.119,-9.654,-9.654,-10.630,-10.630,-9.165,-7.212,-4.771,-3.794,-4.283,-5.747,-6.724,-7.701,-8.677,-9.654,-10.630,-10.630,-10.630,-10.142,-9.654,-9.165,-8.189,-6.236,-3.794,-1.841,-0.376,-0.376,-0.865,-0.865,-0.865,-0.376,-0.376,0.112,-0.376,-2.330,-5.259,-8.677,-12.095,-13.560,-13.560,-13.560,-14.537,-16.978,-20.396,-23.814,-24.790,-24.790,-24.790,-25.279,-27.232,-28.697,-28.697,-28.208,-27.720,-27.720,-28.697,-30.650,-31.626,-31.138,-30.162,-28.697,-26.744,-24.790
5,AF2,69,-6.632,-6.144,-5.656,-5.168,-4.679,-4.191,-4.679,-5.168,-5.656,-5.656,-5.168,-4.679,-4.191,-4.679,-5.168,-4.679,-3.215,-1.261,0.203,0.692,0.203,-0.285,0.203,1.668,2.645,2.645,2.645,2.157,2.645,3.133,3.621,3.621,3.621,4.598,7.039,10.457,12.410,12.899,12.410,10.457,8.993,7.528,5.575,2.645,-0.285,-3.215,-3.703,-2.726,-2.238,-3.215,-6.144,-10.050,-12.492,-13.468,-11.515,-9.562,-8.097,-6.632,-5.656,-4.191,-2.238,-0.285,1.180,1.668,1.668,0.692,-0.773,-2.726,-4.679,-6.144,-6.144,-4.679,-2.726,-1.750,-2.726,-6.144,-9.562,-12.492,-13.468,-13.468,-12.980,-12.980,-13.957,-13.957,-13.468,-12.492,-11.515,-12.492,-15.422,-18.840,-22.257,-24.211,-23.722,-22.257,-19.816,-17.863,-16.398,-15.422,-14.933,-14.445,-13.468,-12.980,-12.492,-12.980,-14.445,-15.910,-16.886,-16.886,-15.422,-13.957,-13.468,-14.445,-16.886,-18.840,-19.328,-17.863,-14.933,-12.004,-11.027,-11.515,-13.468,-15.910,-17.863,-19.328,-19.816,-19.816,-18.840,-18.840,-18.840,-20.793,-23.234,-24.699,-24.699,-22.746,-19.328,-16.398,-15.422,-14.933,-16.398,-17.863,-17.863,-16.886,-14.445,-11.027,-7.609,-6.144,-5.656,-5.168,-4.679,-3.703,-2.726,-3.215,-6.144,-10.539,-15.910,-20.304,-22.257,-21.769,-21.281,-21.281,-22.257,-23.722,-24.211,-23.234,-20.304,-17.375,-14.445,-12.980,-11.515,-10.050,-9.074,-7.121,-5.168,-3.215,-2.726,-3.703,-7.121,-11.027,-14.933,-15.910,-15.910,-13.957,-12.980,-12.004,-12.004,-11.027,-10.050,-9.074,-8.586,-9.074,-9.562,-9.074,-7.609,-6.144,-5.168,-4.679,-5.168,-4.191,-2.726,-0.285,1.180,1.668,0.692,-0.285,-2.238,-3.703,-5.168,-6.632,-7.609,-8.586,-9.074,-9.074,-9.074,-8.586,-7.121,-4.679,-1.750,0.203,1.180,1.180,0.203,0.203,0.203,0.203,-0.285,-0.773,-2.726,-4.679,-7.121,-9.074,-10.050,-10.050,-10.050,-10.050,-12.492,-15.910,-19.816,-22.257,-21.769,-20.304,-18.840,-18.840,-19.816,-21.769,-22.746,-22.746,-22.257,-22.257,-23.722,-24.699,-25.675,-25.675,-24.211,-23.234,-21.769,-19.816
6,FZ,69,-7.263,-8.240,-8.240,-8.240,-6.775,-5.798,-5.310,-6.287,-6.775,-6.775,-5.798,-4.333,-3.845,-4.822,-5.798,-6.287,-5.310,-3.845,-2.380,-2.380,-2.869,-2.869,-1.404,0.549,1.526,1.526,0.061,-0.916,-1.404,-0.427,0.549,0.549,0.549,1.038,3.479,5.920,8.362,8.362,6.409,4.456,2.502,1.526,-0.427,-2.869,-6.775,-9.705,-10.681,-9.705,-8.728,-8.728,-11.169,-14.099,-17.029,-18.005,-17.517,-16.541,-15.076,-14.099,-13.123,-11.169,-8.728,-5.310,-2.380,0.061,1.038,0.549,-0.916,-3.845,-6.287,-7.263,-7.263,-5.310,-3.845,-2.869,-4.333,-6.287,-9.216,-11.658,-12.634,-13.123,-12.634,-13.123,-13.611,-14.587,-14.587,-14.587,-14.099,-14.587,-16.052,-18.005,-20.935,-22.400,-22.888,-22.400,-20.935,-19.958,-18.982,-18.494,-18.005,-18.005,-17.029,-16.052,-15.076,-15.076,-15.564,-17.029,-18.982,-20.447,-20.447,-19.958,-18.982,-18.494,-18.494,-18.982,-18.982,-17.517,-15.564,-14.099,-13.611,-14.099,-15.076,-16.052,-17.029,-17.029,-17.517,-17.029,-16.541,-16.052,-15.564,-16.052,-17.029,-17.517,-16.541,-14.099,-11.169,-9.705,-9.705,-10.193,-11.169,-10.681,-9.705,-7.751,-6.287,-4.822,-4.333,-4.822,-4.822,-4.333,-2.869,-1.404,-0.427,-1.892,-5.310,-10.681,-15.076,-17.517,-17.517,-16.052,-14.587,-14.587,-16.052,-17.517,-18.005,-16.052,-13.123,-10.193,-8.240,-6.775,-6.775,-5.798,-4.333,-1.892,0.549,2.502,3.479,2.014,-0.427,-3.845,-6.287,-7.751,-7.263,-6.775,-6.287,-5.798,-5.310,-4.822,-3.845,-3.845,-5.310,-6.287,-7.263,-6.775,-5.310,-3.845,-3.357,-3.357,-3.845,-3.357,-0.916,1.526,3.479,3.967,2.502,1.038,-0.916,-2.869,-4.822,-6.775,-7.751,-7.263,-6.775,-5.798,-5.310,-5.310,-5.310,-3.845,-1.404,1.526,3.479,3.967,3.967,3.967,3.967,3.967,3.479,2.502,1.038,-0.916,-1.892,-2.380,-2.869,-2.869,-3.357,-4.333,-6.775,-9.705,-13.123,-15.564,-16.541,-15.564,-13.611,-11.658,-11.169,-11.658,-13.123,-14.587,-16.052,-17.029,-17.029,-17.029,-16.052,-14.587,-13.611,-13.123,-12.146,-10.193
7,F4,69,-2.004,-0.539,-0.051,-0.051,0.437,0.437,-0.051,-0.051,-0.539,-0.051,-0.051,-0.051,-0.539,-1.516,-2.492,-2.492,-2.004,-0.539,-0.051,-0.051,-0.051,-0.539,-0.051,0.926,1.902,2.391,1.902,1.902,1.902,1.902,1.902,1.902,2.879,4.832,7.273,9.715,11.180,11.668,10.691,9.715,9.226,8.738,8.250,6.297,4.832,3.367,3.855,4.344,4.344,3.367,0.926,-1.516,-2.981,-3.469,-2.004,-0.539,0.926,1.414,1.414,1.902,2.391,2.879,3.367,3.855,3.855,3.367,2.391,0.926,-0.539,-1.516,-1.027,0.437,1.414,2.391,1.414,-1.027,-3.469,-5.422,-5.422,-3.957,-2.492,-2.492,-2.981,-3.469,-3.469,-2.004,-0.539,-0.539,-1.516,-3.957,-6.399,-7.375,-6.887,-5.910,-4.445,-3.957,-3.469,-3.957,-3.469,-2.492,-2.004,-1.516,-1.516,-2.492,-3.957,-5.910,-6.887,-6.399,-5.910,-4.934,-3.957,-4.934,-6.887,-8.840,-9.328,-7.375,-4.445,-2.004,-1.516,-2.492,-4.934,-7.375,-8.840,-10.305,-10.305,-10.305,-10.305,-10.305,-9.816,-10.305,-11.281,-12.746,-13.234,-12.258,-10.305,-8.352,-6.887,-6.887,-8.352,-9.328,-9.328,-8.352,-5.910,-2.981,-1.027,-0.051,-0.051,-0.051,0.926,2.879,4.344,3.855,1.414,-2.981,-7.375,-10.305,-10.793,-10.305,-9.816,-9.816,-10.305,-11.281,-10.793,-9.328,-6.887,-4.934,-2.981,-2.004,-1.027,0.437,1.902,3.367,5.320,6.785,6.297,4.832,1.414,-1.516,-3.957,-4.445,-3.469,-2.004,-1.027,-0.539,-0.051,0.926,1.902,2.391,2.391,1.902,1.414,2.391,3.855,5.320,5.809,5.320,5.809,6.297,7.762,9.226,10.691,10.691,10.691,9.715,8.250,6.785,4.344,2.391,1.902,1.902,1.902,2.391,1.902,1.902,2.391,3.855,6.297,7.762,8.738,8.738,8.738,8.738,8.250,7.273,6.297,4.344,2.879,1.414,-0.051,-1.027,-1.516,-1.027,-0.539,-0.539,-2.004,-4.934,-7.375,-8.840,-7.863,-5.910,-3.957,-3.469,-4.445,-5.910,-6.887,-6.887,-6.887,-6.887,-7.863,-8.352,-8.840,-8.352,-7.375,-5.910,-5.422,-4.445
8,F3,69,-5.737,-6.226,-6.714,-6.714,-5.737,-4.761,-3.784,-4.272,-5.249,-5.737,-5.737,-4.761,-4.272,-4.272,-4.761,-4.272,-3.296,-1.831,-0.854,-0.854,-0.854,-1.343,-0.854,0.122,0.610,0.610,0.122,-0.366,0.610,1.587,3.052,2.563,2.075,2.075,3.052,4.517,5.981,6.470,5.493,4.517,3.052,2.075,1.099,-1.831,-4.272,-6.714,-7.690,-7.202,-5.737,-5.249,-6.226,-8.179,-10.620,-12.085,-12.573,-12.573,-12.085,-11.108,-9.644,-6.714,-3.296,0.610,4.028,6.958,7.935,6.958,4.517,2.075,-0.854,-1.831,-1.831,-0.366,0.610,0.610,-0.854,-3.784,-7.202,-10.132,-12.085,-13.062,-13.550,-14.038,-14.526,-14.526,-14.038,-13.062,-13.062,-13.550,-15.015,-16.968,-18.433,-19.409,-18.921,-17.456,-15.991,-14.526,-14.038,-13.550,-14.038,-14.038,-13.550,-12.573,-11.597,-11.108,-12.573,-14.038,-15.503,-16.479,-15.991,-15.503,-15.015,-15.503,-16.479,-16.968,-16.479,-14.526,-12.573,-11.108,-11.108,-11.108,-12.085,-12.573,-13.062,-13.062,-12.573,-12.085,-10.620,-10.132,-10.132,-11.597,-13.550,-14.526,-13.550,-11.108,-8.179,-5.737,-5.249,-5.737,-6.226,-6.714,-6.714,-5.737,-4.272,-1.831,0.610,2.075,2.075,1.587,1.099,0.610,0.610,0.610,-1.343,-5.249,-9.644,-13.062,-15.015,-15.015,-14.038,-13.550,-14.526,-15.991,-16.968,-15.991,-13.550,-10.132,-6.714,-4.761,-3.296,-2.319,-1.831,-0.854,0.122,1.587,2.075,1.099,-1.343,-5.249,-9.155,-11.108,-12.573,-12.573,-12.085,-11.597,-11.597,-10.620,-10.132,-10.132,-10.620,-11.597,-12.085,-11.597,-10.132,-8.667,-8.179,-8.179,-8.179,-7.202,-5.737,-3.296,-1.831,-1.343,-2.319,-3.296,-4.272,-5.249,-6.714,-8.179,-9.155,-9.155,-8.667,-7.202,-6.714,-6.714,-6.714,-5.737,-4.272,-1.343,0.122,1.099,0.610,0.122,0.122,0.122,-0.366,-0.854,-1.343,-2.319,-3.784,-5.249,-6.714,-8.179,-8.667,-8.667,-9.155,-11.108,-13.550,-15.991,-16.968,-16.968,-15.991,-15.015,-14.526,-15.015,-15.015,-15.503,-15.503,-15.991,-16.479,-17.944,-18.921,-19.897,-19.897,-19.409,-18.433,-16.968
9,FC6,69,-0.498,0.966,2.431,2.920,3.408,3.408,3.896,4.384,3.896,2.920,1.943,0.966,-0.010,-0.987,-1.963,-2.452,-2.940,-2.940,-2.452,-2.452,-2.452,-2.452,-2.452,-2.452,-2.452,-1.963,-1.475,-0.498,-0.498,-0.987,-0.498,0.478,1.455,3.408,4.384,4.873,4.873,4.384,4.384,4.384,4.384,4.873,4.873,5.361,5.849,5.849,5.361,4.384,2.920,1.943,0.478,-0.010,-0.498,-0.010,0.966,2.920,4.384,4.873,4.873,3.896,2.920,1.943,1.943,1.943,1.455,0.966,-0.010,0.478,0.966,1.943,2.431,3.408,3.408,2.920,0.966,-1.475,-4.893,-6.846,-7.334,-6.358,-4.893,-4.893,-5.870,-6.846,-7.334,-6.358,-4.405,-3.428,-3.916,-5.381,-6.846,-6.846,-5.870,-4.405,-3.428,-3.916,-5.381,-6.358,-6.846,-4.893,-2.940,-0.987,-0.987,-1.963,-4.405,-5.870,-6.358,-4.893,-3.428,-1.475,-1.475,-3.428,-5.870,-8.311,-8.311,-6.846,-3.916,-1.475,-0.498,-1.963,-4.893,-7.334,-8.799,-8.799,-8.311,-7.334,-6.358,-4.893,-3.916,-3.428,-3.916,-5.870,-7.823,-8.799,-8.799,-8.311,-6.846,-6.846,-7.823,-9.776,-10.752,-10.264,-7.823,-4.405,-1.475,-0.010,0.478,0.478,0.966,2.431,3.896,3.896,1.455,-1.475,-4.405,-6.358,-6.358,-5.870,-6.358,-6.358,-7.334,-7.334,-5.870,-3.916,-1.963,-0.498,0.478,1.455,2.920,4.873,6.826,8.291,8.779,8.779,7.802,5.361,2.920,0.478,-1.475,-2.452,-2.452,-1.963,-1.475,-0.498,-0.010,0.966,1.455,2.431,1.943,1.455,0.966,1.455,2.920,3.896,5.361,5.361,4.873,4.873,4.873,4.873,5.849,6.337,6.337,5.849,4.873,3.408,0.966,-0.498,-1.475,-0.987,-0.498,-0.010,-0.010,-0.010,0.478,1.455,2.920,3.408,3.896,3.408,3.408,3.896,3.408,1.943,-0.010,-2.452,-4.405,-6.358,-7.823,-8.311,-8.311,-7.823,-6.358,-6.358,-6.846,-8.799,-10.264,-11.241,-10.264,-8.311,-7.823,-8.311,-9.776,-10.752,-10.752,-9.288,-7.823,-7.334,-7.823,-8.799,-9.288,-8.311,-7.334,-6.358,-6.358,-6.846
