Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,35,10.162,12.115,12.604,12.115,11.139,10.651,10.162,8.698,6.744,2.838,-1.556,-5.951,-9.857,-12.299,-14.740,-16.205,-17.670,-18.158,-18.158,-18.158,-18.158,-17.670,-16.205,-12.787,-8.392,-4.974,-4.486,-5.951,-8.392,-9.369,-8.392,-6.927,-5.951,-4.974,-3.510,-0.580,3.815,6.744,7.721,5.280,3.326,3.326,6.256,11.627,15.533,16.510,14.069,10.162,7.233,6.256,6.744,8.209,8.698,9.674,9.186,8.209,6.744,4.303,1.862,-0.092,-1.556,-2.045,-2.533,-3.021,-3.510,-3.021,-2.045,-0.580,1.373,2.838,3.326,4.303,5.280,5.768,5.768,5.280,4.303,3.815,3.326,3.326,2.838,1.862,0.885,-0.580,-1.068,-2.045,-2.045,-2.045,-0.580,0.885,3.326,5.768,8.209,9.674,10.651,12.115,13.092,13.092,12.115,9.674,6.256,3.326,1.373,0.885,1.373,2.838,4.303,4.791,3.815,1.862,-0.580,-2.045,-1.556,-0.580,1.373,2.838,4.791,5.768,6.744,7.233,7.233,6.256,5.280,4.791,5.768,7.233,8.209,9.186,9.674,10.162,11.139,12.604,15.045,16.998,17.975,18.951,19.928,21.881,24.323,27.252,28.229,27.252,25.299,22.858,20.905,19.928,19.928,19.440,18.951,17.975,16.998,16.022,14.557,13.092,11.139,8.698,6.256,4.303,3.326,2.350,2.350,2.838,4.303,5.280,6.256,6.256,6.744,7.233,8.209,9.674,10.651,10.651,10.162,9.186,8.209,7.721,8.209,8.698,9.186,9.674,9.186,8.209,7.233,6.744,7.233,7.721,8.209,7.721,7.233,8.209,9.674,10.651,10.651,7.721,2.838,-1.068,-3.510,-3.021,-1.068,-0.092,0.397,1.862,4.303,8.209,12.604,15.533,16.998,16.998,16.022,14.557,12.604,10.162,8.209,6.744,6.256,6.256,6.256,5.280,3.326,1.373,-0.580,-1.556,-3.021,-3.510,-3.510,-3.510,-2.533,-1.556,-0.580,0.885,3.326,6.744,10.651,13.580,13.092,9.674,2.838,-3.510,-8.392,-9.369,-7.416,-4.486,-2.533,-1.556,-1.068,-0.580,-0.580,-1.068,-2.045,-3.021,-3.510,-2.533,-0.092,2.350,3.815,3.815
1,FP2,35,4.303,5.768,5.280,4.303,2.838,1.862,1.373,0.397,-1.068,-3.998,-7.904,-11.810,-14.252,-16.205,-17.181,-18.158,-18.646,-19.135,-18.646,-18.646,-19.135,-20.111,-19.623,-17.670,-13.763,-9.857,-8.881,-9.857,-12.299,-13.763,-13.275,-11.810,-10.834,-9.857,-8.392,-4.974,-0.580,3.326,4.303,2.838,0.885,0.885,3.815,8.698,13.580,15.533,15.045,12.604,10.162,9.186,9.674,10.651,11.139,11.139,10.162,7.721,4.791,1.862,-1.068,-2.533,-3.510,-3.998,-4.486,-5.951,-7.416,-7.904,-7.416,-5.463,-3.021,-1.068,0.397,1.373,2.350,2.838,3.326,3.326,2.838,2.838,2.838,2.838,2.838,2.838,1.862,0.885,-0.580,-2.045,-3.021,-3.021,-1.556,1.373,4.303,6.744,8.698,9.674,10.651,11.139,12.115,12.115,11.139,9.186,7.233,5.768,4.303,2.838,2.838,2.838,3.815,3.815,3.326,0.885,-1.556,-3.510,-3.510,-2.533,-0.092,2.350,3.326,3.326,3.326,3.326,3.326,3.815,3.815,4.303,4.791,5.768,6.256,6.744,6.744,7.233,8.209,10.162,12.115,13.580,14.557,15.533,16.510,18.463,20.416,22.369,22.858,21.881,19.440,16.998,15.533,15.045,14.557,14.557,14.069,13.092,12.604,12.115,11.627,9.674,7.233,4.791,2.350,1.373,0.885,0.885,1.862,2.350,3.326,4.303,4.791,4.791,5.280,5.768,6.744,7.721,8.209,8.209,7.233,6.744,5.768,5.280,4.791,5.280,6.744,7.721,7.721,6.744,5.280,4.791,5.280,5.768,5.768,4.791,2.838,1.862,2.838,3.815,3.326,-0.092,-4.974,-9.857,-11.322,-9.857,-6.927,-5.463,-4.486,-2.533,0.885,6.256,11.139,14.069,14.069,13.092,11.627,11.139,10.162,7.721,5.280,2.350,1.373,1.373,1.862,0.885,-1.556,-4.486,-6.439,-7.904,-8.392,-8.881,-8.392,-7.904,-6.927,-5.463,-4.486,-3.021,-0.580,2.838,6.744,9.186,8.698,5.280,-1.068,-6.439,-10.345,-11.322,-9.857,-8.392,-6.439,-4.974,-4.486,-3.998,-4.486,-5.463,-6.439,-7.416,-7.416,-5.951,-3.510,-1.068,0.885,1.373
2,F7,35,6.521,7.985,9.450,9.939,8.962,7.497,5.544,3.591,1.149,-1.780,-5.198,-9.104,-13.011,-16.429,-19.358,-21.311,-23.265,-24.241,-24.729,-25.218,-24.241,-22.288,-18.382,-13.011,-8.128,-5.686,-5.198,-6.175,-7.640,-7.640,-7.151,-7.151,-7.640,-7.640,-6.175,-2.268,2.614,6.032,6.032,3.591,0.173,-1.292,0.661,4.079,7.009,7.497,6.032,3.591,1.149,0.173,0.661,1.638,3.103,4.079,5.544,5.544,4.079,2.126,0.173,-1.292,-1.292,-0.804,0.173,1.149,2.614,4.079,5.544,6.521,6.521,6.521,7.497,9.450,11.403,12.380,11.403,8.962,6.032,4.079,3.103,3.103,2.614,2.126,0.661,-0.315,-1.292,-1.780,-1.292,-0.315,1.638,3.103,4.079,5.056,5.056,6.032,7.497,9.450,10.915,10.915,9.939,7.497,4.567,0.661,-2.268,-4.222,-4.222,-2.757,-0.315,1.149,2.126,2.126,2.126,2.126,2.614,3.103,3.591,3.591,4.079,4.567,5.544,6.521,6.521,5.544,4.079,3.591,4.079,5.056,6.032,6.521,7.009,7.985,9.939,12.380,14.333,16.286,17.751,17.751,18.728,19.704,21.657,23.122,24.587,24.587,23.122,21.169,18.728,17.751,17.263,17.751,18.239,17.263,15.798,14.333,12.380,10.427,7.985,5.056,2.126,0.173,-1.292,-1.780,-2.757,-2.757,-2.757,-2.268,-0.315,1.638,3.103,4.567,5.544,7.009,9.450,10.915,11.892,11.403,10.427,8.962,7.985,7.985,7.985,7.985,7.009,5.056,2.614,0.173,-0.804,-1.292,0.173,1.638,3.103,5.544,7.009,7.985,7.985,6.032,3.103,0.173,-2.268,-3.733,-4.222,-5.198,-6.175,-6.175,-5.198,-2.757,-0.315,1.638,2.126,1.638,0.173,-0.804,-1.292,-1.292,-0.804,-1.292,-2.268,-3.245,-4.222,-4.710,-5.198,-4.710,-3.733,-3.245,-2.757,-3.245,-3.245,-3.245,-2.268,-0.804,0.173,0.661,1.149,1.638,2.126,3.591,3.591,1.638,-3.245,-9.593,-14.476,-16.429,-14.476,-11.058,-7.640,-6.175,-6.663,-7.640,-8.128,-8.128,-7.151,-5.686,-4.222,-1.292,1.638,3.103,3.591,1.638
3,F8,35,-1.475,-0.498,-0.498,-1.475,-2.452,-2.940,-2.940,-3.428,-5.381,-8.799,-13.194,-17.588,-19.541,-20.030,-19.053,-18.565,-18.565,-18.565,-19.053,-20.030,-21.006,-22.471,-21.983,-19.541,-14.659,-10.264,-7.823,-8.311,-9.776,-10.752,-10.264,-9.288,-8.311,-8.311,-7.823,-5.381,-1.475,2.431,3.896,3.408,0.966,-0.498,0.478,3.896,8.291,11.709,13.662,13.662,12.685,11.220,10.244,11.220,12.197,13.173,12.197,9.267,4.384,-0.987,-4.893,-6.846,-6.358,-5.381,-4.893,-5.381,-6.846,-7.823,-7.823,-6.358,-4.405,-2.452,-1.475,-0.987,-0.498,-0.498,-0.498,-0.498,-0.498,-0.010,0.478,0.966,1.455,1.455,-0.010,-1.963,-3.916,-6.358,-7.334,-7.334,-5.870,-3.428,-0.498,2.431,4.384,6.337,6.826,6.826,6.826,6.337,5.361,4.384,4.384,3.896,2.920,2.431,1.455,1.455,1.943,1.943,0.966,-0.498,-2.452,-3.916,-2.940,-0.987,0.966,1.943,0.966,-0.498,-1.475,-0.498,1.455,3.408,3.896,3.896,2.431,1.943,1.455,0.966,0.478,-0.498,-0.010,1.455,4.384,7.314,9.755,10.732,11.709,12.685,14.150,15.615,16.103,15.615,13.662,11.709,10.732,10.244,10.244,10.244,9.755,9.755,9.267,9.755,9.267,7.314,3.896,0.966,-0.987,-0.987,0.478,2.431,4.384,5.361,5.849,6.826,7.802,8.291,8.779,8.291,6.826,5.849,4.873,4.873,4.384,4.384,4.873,4.873,5.361,6.826,8.779,9.755,10.244,9.267,7.802,6.826,7.802,8.779,8.779,6.337,2.920,-0.010,-1.475,-1.963,-3.428,-7.334,-13.194,-17.588,-18.565,-16.123,-11.729,-8.311,-5.381,-1.475,3.408,9.267,13.662,14.150,12.197,9.755,8.291,7.802,7.802,6.337,3.408,0.966,-0.010,-0.010,-0.010,-0.987,-2.452,-4.893,-6.846,-7.823,-8.799,-8.799,-7.823,-5.870,-3.916,-1.963,-0.987,0.478,2.431,4.873,7.802,9.267,7.802,3.896,-1.963,-7.334,-11.241,-12.217,-11.241,-9.288,-6.846,-5.381,-3.428,-2.452,-2.452,-3.428,-4.893,-5.870,-5.381,-3.428,-0.010,2.920,4.873,4.873
4,AF1,35,8.158,9.623,10.111,9.623,9.623,9.623,9.135,8.158,5.717,2.299,-2.096,-6.002,-9.420,-12.349,-14.303,-16.256,-17.721,-18.209,-18.209,-17.721,-16.744,-15.767,-14.791,-12.349,-9.420,-7.955,-7.467,-8.931,-10.885,-11.861,-11.861,-10.396,-9.420,-7.955,-5.514,-1.607,2.787,6.205,6.694,4.740,2.299,1.811,3.764,8.647,12.553,14.018,12.065,8.647,5.229,3.764,3.764,4.740,5.717,6.205,6.205,5.717,4.252,1.811,-0.142,-1.607,-2.584,-3.072,-4.049,-5.025,-6.002,-6.002,-5.514,-4.049,-2.584,-1.119,-0.142,0.834,1.811,3.276,3.764,4.252,3.764,2.787,2.299,1.322,0.834,-0.142,-0.631,-1.119,-1.119,-1.119,-0.631,-0.142,1.322,3.764,6.694,9.135,11.088,12.065,12.553,13.529,14.506,15.483,14.994,13.529,10.600,6.694,3.764,2.299,2.787,4.740,6.694,7.182,6.205,3.764,0.834,-0.631,-0.631,1.322,3.764,6.205,8.158,9.623,10.111,9.623,8.158,6.205,4.740,3.764,4.740,6.205,8.158,9.135,9.623,9.623,10.600,11.576,13.529,14.506,14.994,15.483,16.459,18.412,21.342,23.783,24.760,24.760,23.295,20.854,18.901,17.924,17.436,17.924,17.436,17.436,16.459,15.971,14.994,13.529,12.065,10.600,8.647,6.694,5.229,4.252,4.252,5.229,6.205,6.694,7.182,7.182,6.694,7.182,8.158,9.135,10.600,11.088,11.576,11.576,10.600,9.135,7.670,7.182,7.182,7.182,6.694,5.717,4.252,3.764,4.740,6.205,8.158,8.647,8.647,8.647,8.647,9.623,9.623,8.158,4.740,1.811,-0.142,-0.142,0.346,0.834,0.834,1.322,2.299,5.717,9.623,13.529,15.483,14.994,13.041,10.600,8.647,6.694,6.205,5.717,5.717,6.205,6.205,5.229,3.764,1.811,-0.142,-2.096,-3.560,-4.049,-4.049,-3.560,-2.096,-1.119,-0.142,1.811,4.740,8.158,12.065,14.994,14.506,11.088,4.740,-1.607,-5.514,-6.002,-4.049,-1.119,0.346,1.322,1.322,1.811,2.299,2.299,1.811,0.346,-1.119,-1.119,0.346,2.299,4.252,4.740
5,AF2,35,2.574,3.550,3.062,2.574,2.085,1.597,1.109,0.132,-1.821,-5.239,-9.145,-12.563,-15.004,-16.469,-16.958,-17.934,-18.422,-18.911,-18.422,-17.934,-17.934,-18.422,-18.422,-16.958,-14.516,-12.075,-11.587,-12.075,-14.028,-15.004,-14.516,-13.051,-12.075,-11.098,-8.657,-4.751,0.132,4.038,5.503,3.550,0.621,-0.356,1.597,5.503,10.386,12.339,12.339,9.898,7.456,5.992,5.992,6.480,6.480,5.503,4.038,2.085,-0.356,-2.309,-4.262,-5.727,-6.215,-7.192,-8.169,-9.633,-11.098,-12.075,-11.587,-10.122,-7.680,-5.727,-4.262,-2.797,-1.821,-0.844,0.132,1.109,1.109,1.109,1.597,1.597,2.085,2.085,1.597,1.109,0.621,-0.844,-1.821,-2.309,-1.333,1.597,4.527,7.945,9.898,10.874,10.874,11.363,11.851,12.339,11.851,10.386,8.433,6.480,5.015,3.550,3.550,3.550,4.038,4.038,3.062,0.621,-2.309,-4.262,-4.751,-2.797,0.132,2.574,4.038,4.527,4.038,3.062,2.574,2.574,2.085,2.085,3.062,3.550,4.527,5.503,5.503,5.992,6.480,7.456,8.433,8.921,9.898,9.898,10.874,12.339,14.781,16.734,17.710,17.710,15.757,14.292,12.828,12.339,12.339,12.339,11.851,10.874,10.386,10.386,9.898,8.921,7.456,5.503,3.550,2.085,1.597,1.597,2.085,3.062,4.527,5.503,6.480,6.480,5.992,5.992,5.992,6.480,7.456,7.945,7.456,6.968,5.992,4.527,3.550,3.550,3.550,4.527,4.038,3.550,3.062,3.062,4.038,5.015,5.015,3.550,1.597,0.132,0.621,1.597,1.597,-0.356,-4.262,-8.169,-9.633,-9.145,-6.704,-5.239,-4.751,-3.774,-0.844,3.550,7.945,11.851,12.828,11.363,9.410,7.456,5.992,4.527,3.062,1.597,0.132,-0.356,-0.844,-1.821,-3.286,-5.727,-7.680,-9.145,-10.122,-10.122,-9.633,-9.145,-8.169,-7.680,-6.704,-4.751,-1.333,3.062,7.456,10.386,10.874,7.456,2.574,-2.797,-6.704,-8.657,-7.680,-6.215,-5.727,-4.751,-4.262,-3.774,-3.286,-2.797,-3.286,-4.751,-5.239,-5.239,-3.774,-1.821,0.132,1.597
6,FZ,35,1.780,2.268,2.268,2.757,3.245,3.733,3.245,1.780,-0.173,-3.103,-5.544,-7.497,-8.962,-9.450,-10.915,-12.868,-14.821,-16.286,-16.774,-15.798,-14.333,-13.357,-12.380,-12.380,-12.868,-12.868,-13.845,-14.821,-15.798,-16.286,-16.286,-15.798,-15.310,-13.845,-11.403,-7.985,-4.079,-1.638,-1.149,-2.614,-4.079,-5.056,-3.103,0.315,3.733,5.686,5.198,3.245,0.804,-0.661,-1.149,-1.149,-1.638,-2.126,-3.103,-4.079,-5.056,-6.032,-6.521,-7.009,-7.497,-8.474,-8.962,-10.427,-11.403,-10.915,-9.939,-8.962,-7.985,-6.521,-5.544,-3.591,-1.638,-0.173,0.315,-0.173,-0.661,-1.149,-0.661,-0.173,-0.173,-1.149,-1.638,-2.126,-2.126,-1.638,-1.149,-1.149,-0.173,1.292,3.245,5.198,6.175,6.175,6.175,5.686,6.175,7.151,7.151,5.686,2.757,-0.173,-2.126,-3.103,-2.126,-1.638,-0.661,-0.661,-1.638,-3.591,-5.056,-6.032,-5.056,-3.103,-0.661,2.268,4.710,5.686,6.175,4.710,3.245,1.292,-0.173,-0.661,-0.173,1.292,2.757,3.245,3.245,2.757,2.268,2.268,2.757,3.245,4.222,4.710,5.198,6.663,8.616,10.569,12.034,12.522,12.034,11.058,10.569,10.081,10.569,11.058,11.058,10.569,10.081,9.593,9.593,9.593,9.104,8.128,7.151,5.686,5.198,4.222,4.222,4.710,5.198,5.198,5.198,5.198,5.198,4.710,4.710,4.710,5.198,5.686,5.198,4.710,3.245,1.292,-0.173,-0.173,0.315,0.315,-0.173,-1.638,-2.614,-3.103,-1.638,0.315,1.780,1.780,1.292,0.315,0.315,0.804,0.315,-2.126,-5.056,-7.985,-8.962,-8.474,-7.497,-6.032,-6.032,-6.032,-4.567,-1.638,2.268,4.710,6.175,5.198,3.245,1.780,0.804,0.315,0.315,0.315,0.315,-0.173,-0.661,-2.126,-3.103,-4.567,-6.032,-7.009,-8.474,-9.450,-9.450,-9.450,-8.474,-7.009,-6.032,-4.567,-1.149,2.757,7.151,10.081,10.081,7.151,2.757,-2.126,-5.056,-5.544,-5.056,-4.567,-4.079,-4.567,-4.567,-3.103,-1.149,0.804,0.804,-0.173,-1.638,-3.103,-2.614,-1.638,0.315,1.780
7,F4,35,-0.417,0.071,-0.417,-0.905,-1.394,-0.905,-0.905,-1.882,-4.323,-8.230,-11.648,-14.577,-15.554,-16.042,-16.530,-17.019,-18.483,-19.460,-19.460,-18.972,-18.483,-18.483,-18.483,-17.507,-16.042,-14.577,-14.089,-14.089,-14.577,-15.066,-14.577,-14.089,-13.601,-13.112,-11.159,-7.741,-3.347,0.559,2.024,0.559,-1.394,-2.858,-1.394,2.513,5.931,8.372,8.860,7.884,6.419,5.442,4.954,4.954,4.954,4.466,3.489,1.536,-0.905,-3.347,-5.300,-6.276,-6.765,-7.253,-8.230,-9.694,-11.159,-12.136,-11.648,-10.183,-8.718,-7.253,-5.788,-4.812,-3.835,-3.347,-2.858,-2.858,-2.370,-1.882,-1.394,-1.394,-1.394,-1.882,-1.882,-1.882,-2.370,-2.858,-3.835,-4.812,-4.323,-2.370,0.071,2.513,4.466,4.954,5.442,5.442,5.931,5.931,5.442,4.466,3.489,2.513,2.024,1.536,1.048,0.559,0.559,0.559,-0.417,-2.858,-4.812,-6.276,-6.276,-3.835,-1.394,1.048,1.536,1.048,0.071,-0.417,-0.417,-0.417,0.071,0.071,0.071,0.071,0.559,0.559,0.071,0.071,0.559,1.048,2.024,3.001,3.001,3.489,3.977,5.931,8.372,11.302,12.767,12.767,11.302,9.837,8.372,8.372,8.372,7.884,7.395,6.419,5.442,5.931,5.931,5.442,4.466,3.001,2.024,2.024,2.513,3.489,4.954,6.419,7.395,8.372,9.349,8.860,8.372,6.907,5.931,4.954,4.466,4.466,4.466,3.977,2.513,1.536,1.048,1.536,3.001,3.977,3.977,3.489,3.001,3.001,3.977,5.442,5.442,3.977,1.048,-1.394,-1.882,-1.882,-1.882,-4.323,-7.253,-10.183,-11.159,-9.694,-7.741,-5.788,-4.812,-3.347,-0.417,3.977,8.372,10.325,10.325,8.372,6.419,4.954,4.466,3.489,2.513,1.048,0.071,-0.905,-1.882,-2.858,-4.323,-5.788,-7.253,-8.230,-9.206,-9.206,-8.718,-7.741,-6.276,-5.300,-4.323,-2.858,0.071,3.489,7.884,10.813,11.302,8.372,3.977,-1.394,-4.812,-6.276,-5.788,-4.812,-3.835,-3.347,-2.858,-2.370,-1.394,-1.394,-1.882,-2.370,-2.858,-1.882,-0.417,1.536,3.001,3.977
8,F3,35,5.697,6.185,6.673,7.161,6.673,6.185,4.720,3.255,1.302,-0.651,-3.092,-5.534,-7.975,-9.928,-11.393,-12.858,-13.835,-14.811,-14.811,-14.811,-13.835,-12.370,-10.905,-9.440,-8.464,-7.975,-8.952,-9.928,-10.905,-11.393,-11.882,-11.393,-10.905,-9.440,-6.999,-3.581,-0.163,1.790,2.279,0.326,-2.116,-2.604,-1.139,2.279,5.208,6.673,6.185,3.743,1.302,-0.651,-0.651,0.326,1.302,2.767,3.255,3.743,2.767,1.302,-0.163,-1.628,-2.116,-2.604,-2.604,-3.092,-3.092,-3.092,-2.604,-2.116,-1.628,-1.139,-0.651,0.814,2.279,3.255,3.743,3.255,2.279,1.302,0.814,-0.163,-0.651,-1.628,-2.116,-2.604,-3.092,-3.092,-3.092,-2.604,-1.139,0.814,3.255,4.720,5.697,6.185,5.697,6.185,7.161,7.650,7.650,6.185,3.255,-0.163,-2.604,-4.069,-4.069,-2.604,-0.651,-0.163,-0.651,-1.628,-3.092,-3.581,-2.604,-1.139,0.814,2.767,4.232,5.208,5.208,4.720,3.743,2.279,0.814,0.326,0.326,1.302,2.279,3.255,3.743,4.232,4.720,5.208,6.185,6.673,7.161,8.138,8.626,10.091,12.044,13.997,14.974,15.462,14.486,13.509,12.533,11.556,11.068,11.068,11.068,11.068,10.579,10.091,9.603,8.626,7.161,5.697,4.232,3.255,2.279,1.302,1.302,1.302,1.790,1.790,1.790,2.279,2.279,2.279,3.255,3.743,5.208,5.697,5.697,5.208,3.743,2.767,1.790,1.302,1.302,0.814,-0.651,-2.604,-4.557,-5.534,-4.557,-3.092,-1.628,-0.163,0.814,1.790,2.279,3.255,3.255,2.279,0.326,-2.116,-3.581,-4.069,-4.069,-4.557,-5.046,-5.046,-4.557,-2.604,0.326,2.767,4.720,4.720,3.743,1.790,-0.651,-1.139,-1.139,-0.651,0.326,0.814,-0.163,-1.139,-2.116,-3.092,-4.069,-4.557,-5.046,-5.534,-6.022,-5.534,-4.069,-2.604,-1.139,0.814,2.279,5.208,8.138,10.579,10.579,8.138,3.255,-2.116,-6.022,-6.999,-5.534,-3.581,-1.628,-1.139,-1.139,-0.651,-0.163,0.326,0.326,-0.651,-1.139,-1.139,-0.163,1.302,1.790,2.279
9,FC6,35,-1.109,-0.132,-0.621,-1.597,-3.062,-3.550,-3.550,-4.527,-6.968,-10.386,-14.292,-17.710,-18.199,-18.199,-17.222,-16.734,-17.222,-18.199,-18.199,-18.199,-18.199,-18.199,-18.199,-17.222,-15.757,-13.316,-11.363,-10.386,-10.874,-11.363,-11.851,-11.851,-11.851,-11.851,-10.874,-9.410,-6.480,-3.550,-2.085,-2.085,-2.574,-4.038,-3.550,-1.597,1.333,4.262,6.704,7.680,7.680,7.192,7.192,8.169,8.657,9.633,8.657,6.704,4.262,1.333,-1.109,-2.574,-3.062,-3.550,-4.038,-5.015,-5.992,-5.503,-4.527,-2.085,-0.621,0.356,0.844,0.356,0.356,0.356,0.356,0.356,-0.132,-0.621,-1.597,-2.085,-2.574,-2.085,-2.085,-1.597,-2.085,-3.550,-5.015,-5.503,-5.503,-4.038,-2.085,-0.132,1.333,2.797,3.774,4.751,5.239,4.751,3.774,2.797,2.797,2.797,2.797,2.797,2.309,2.309,2.309,2.309,1.821,0.356,-1.597,-3.550,-3.550,-2.085,-0.621,0.844,0.844,-0.621,-1.597,-2.085,-1.109,0.844,1.333,1.333,0.356,-1.109,-2.574,-4.038,-5.503,-5.503,-5.503,-4.038,-2.574,-1.109,-1.109,-1.109,-0.621,0.844,3.774,6.704,9.145,9.633,8.657,7.192,5.727,4.751,3.774,3.286,1.821,1.333,0.844,1.333,1.821,1.333,-0.132,-1.597,-1.597,-0.621,2.309,4.751,7.192,8.169,9.145,9.633,10.122,10.122,9.633,7.680,5.727,3.774,2.797,1.821,1.821,2.309,2.797,2.797,3.774,4.262,5.727,7.192,8.169,8.657,8.657,8.169,8.657,8.657,7.680,5.239,0.844,-2.574,-5.015,-6.480,-7.456,-9.410,-12.339,-15.269,-15.757,-13.804,-10.386,-6.968,-4.038,-1.597,1.333,4.751,7.192,8.657,7.680,5.727,3.774,2.309,1.821,1.333,-0.621,-2.574,-4.527,-5.992,-6.968,-7.945,-8.921,-10.386,-11.363,-12.339,-12.828,-12.339,-10.386,-7.945,-5.503,-4.038,-3.062,-2.574,-0.621,1.821,5.239,7.680,7.680,5.239,0.356,-4.527,-7.945,-9.410,-8.921,-7.456,-5.992,-5.015,-4.038,-3.550,-2.574,-2.574,-3.062,-3.550,-3.550,-2.085,-0.132,2.797,5.239,6.215
