Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,10.091,10.091,10.091,9.603,8.626,6.185,3.743,2.279,2.279,3.743,7.161,9.603,11.068,11.556,10.579,9.115,7.161,4.720,1.302,-2.604,-6.022,-8.464,-9.928,-10.417,-9.928,-8.464,-6.022,-2.604,2.279,6.673,10.579,14.486,16.927,19.368,21.322,22.786,23.763,24.251,24.740,24.740,23.763,21.810,18.880,15.951,13.997,13.021,13.997,15.951,17.904,18.880,19.368,17.904,15.462,12.044,8.138,4.720,2.279,2.279,2.279,3.255,3.255,3.255,3.743,6.185,9.603,13.509,16.439,17.904,17.904,17.904,18.392,18.880,18.392,17.415,15.951,14.486,14.486,15.951,17.415,18.392,17.415,13.997,9.115,4.232,0.326,-1.139,-0.651,-0.163,-0.651,-2.604,-5.046,-6.999,-7.975,-7.487,-6.999,-7.487,-7.487,-6.999,-5.534,-3.581,-2.116,-3.092,-5.046,-7.975,-9.440,-9.928,-8.464,-6.999,-4.557,-1.628,0.814,3.255,4.720,5.697,6.673,8.626,10.091,10.579,9.603,7.650,5.208,3.743,2.279,1.302,0.814,-0.163,-0.651,-0.651,-0.651,-1.628,-2.604,-3.581,-2.604,-0.651,2.279,5.208,7.161,8.138,8.138,7.161,5.208,3.255,2.279,2.279,3.743,4.232,3.743,1.302,-1.628,-3.092,-1.139,1.790,5.697,6.673,5.697,3.255,0.814,-0.163,-0.651,0.326,0.814,1.302,0.814,-1.139,-3.581,-5.534,-6.510,-6.022,-4.069,-2.604,-1.628,-2.116,-3.581,-4.069,-2.604,1.302,5.697,9.115,10.579,10.091,10.091,11.556,14.974,19.857,24.740,28.158,30.111,29.134,25.716,21.810,17.904,14.974,14.486,15.462,16.439,16.927,15.462,12.533,9.603,7.161,5.697,4.720,4.720,4.232,3.255,2.767,1.790,1.302,0.814,0.326,-0.651,-1.628,-2.116,-2.116,-1.628,-0.651,0.814,2.279,4.720,7.650,11.556,15.462,17.904,18.880,17.904,14.486,10.091,5.697,1.302,-3.581,-7.487,-11.882,-15.788,-19.206,-21.159,-21.159,-18.717,-13.835,-8.464,-3.092,0.326,3.255,5.208,7.650,10.579,12.533,13.509,11.556,8.138,3.255,-1.628,-4.557,-4.557,-2.116,1.302,3.255
1,FP2,61,10.620,12.085,13.062,12.573,11.108,9.155,7.202,5.737,5.737,6.714,8.667,10.620,12.085,12.085,11.108,9.644,7.690,5.249,2.808,-0.122,-3.052,-5.493,-6.958,-7.446,-6.470,-4.028,-1.099,3.296,7.690,12.085,15.991,19.897,22.827,24.292,24.292,23.804,23.315,24.292,26.245,27.710,27.710,26.245,23.315,20.386,18.921,18.921,19.409,20.874,21.851,22.339,22.339,21.851,19.897,16.968,13.550,10.620,8.667,8.667,9.155,9.155,8.667,8.179,8.179,9.644,11.597,14.526,17.456,18.921,20.874,21.851,22.339,22.339,21.851,20.874,19.409,17.944,17.456,17.456,18.433,19.409,18.433,15.991,11.597,6.714,2.808,1.831,2.319,3.296,3.784,1.831,0.366,-1.587,-2.563,-2.563,-3.052,-3.540,-4.517,-4.028,-3.052,-0.610,0.854,0.366,-1.587,-4.517,-5.981,-5.981,-4.517,-2.075,0.854,3.296,4.761,5.737,5.737,6.714,8.179,10.132,11.597,12.085,11.597,9.644,8.179,6.714,5.737,4.761,3.296,1.831,1.343,1.343,2.319,2.808,3.296,2.808,2.808,3.296,4.272,5.737,7.202,8.179,8.667,8.179,6.714,4.761,3.296,3.784,4.761,5.737,5.249,2.319,-0.122,-1.099,0.854,4.272,7.690,9.644,9.155,7.690,5.249,3.296,1.831,1.343,1.831,2.319,2.808,2.319,0.854,-0.610,-1.587,-1.099,0.854,2.319,3.296,2.319,1.343,0.854,2.808,5.737,9.155,11.597,12.085,11.597,11.108,12.573,15.991,19.897,24.292,27.710,29.175,28.687,26.733,23.315,19.409,16.479,15.015,15.015,15.991,16.479,15.991,13.550,10.132,7.202,4.761,3.296,2.808,2.808,2.319,2.319,1.831,1.343,1.343,0.854,-0.122,-1.099,-2.075,-2.563,-2.075,-1.099,0.366,3.296,6.226,9.644,13.550,16.968,18.921,18.921,17.456,14.526,10.620,7.202,3.296,-0.122,-3.540,-7.446,-11.353,-14.771,-16.235,-16.235,-13.794,-9.399,-5.005,-1.099,2.319,4.761,7.202,9.644,12.085,14.038,14.526,12.573,8.667,3.296,-2.075,-5.005,-5.005,-2.563,0.854,2.808
2,F7,61,9.074,7.609,6.632,6.144,5.168,3.703,1.261,-0.203,-0.203,2.726,6.632,10.539,12.492,12.004,11.027,9.562,8.586,7.121,4.679,0.773,-2.645,-6.063,-7.528,-8.016,-8.016,-7.039,-5.086,-1.180,3.215,8.097,12.004,15.910,18.840,21.769,24.211,24.699,23.722,21.769,20.304,19.328,18.840,17.863,15.422,12.004,8.097,6.144,6.144,7.609,9.562,10.050,10.050,8.586,7.609,6.632,4.191,1.261,-1.180,-3.133,-3.621,-2.645,-1.180,0.773,3.703,8.097,12.980,16.886,18.840,17.863,15.422,12.980,11.515,11.515,11.027,9.562,7.121,4.679,3.703,4.191,5.656,7.121,6.632,4.191,0.285,-4.110,-7.039,-8.016,-7.039,-5.575,-5.575,-6.551,-8.504,-9.969,-10.457,-9.481,-8.993,-9.481,-10.457,-11.434,-11.434,-9.969,-8.504,-7.039,-6.551,-7.039,-7.039,-6.063,-5.086,-4.598,-3.621,-2.157,-0.692,1.261,3.215,5.168,7.609,9.562,11.027,11.027,10.050,8.586,7.121,5.168,3.703,1.261,-1.180,-3.133,-4.110,-3.133,-1.180,0.773,1.261,1.261,1.750,4.191,6.632,10.050,12.980,14.445,14.445,13.468,12.004,10.539,10.539,11.027,12.004,11.515,8.586,4.679,0.773,-1.668,-1.668,-1.180,-1.180,-2.645,-5.086,-8.016,-8.504,-7.528,-5.086,-2.645,-0.692,-0.692,-1.180,-2.645,-4.598,-6.551,-7.039,-7.039,-6.063,-4.598,-4.598,-5.086,-6.063,-6.551,-5.086,-1.668,2.238,5.168,5.656,4.679,4.191,5.168,8.097,12.492,17.375,20.304,21.281,19.816,16.398,12.004,8.586,6.632,7.609,10.050,12.980,14.445,14.445,13.468,12.492,12.492,12.492,12.980,12.980,12.004,10.539,9.562,8.586,7.609,7.121,6.632,5.656,4.679,3.215,2.238,0.773,-0.203,-0.692,-1.180,-0.203,1.750,4.679,7.609,11.027,12.980,12.980,11.515,8.586,4.679,0.773,-3.133,-7.039,-10.946,-15.340,-18.270,-20.223,-19.735,-16.805,-11.434,-6.063,-1.668,1.261,3.703,5.656,8.097,10.539,12.492,13.957,14.445,13.468,12.004,10.050,9.074,9.074,10.050,11.027,10.539
3,F8,61,11.912,12.889,12.889,12.889,12.400,11.912,10.935,9.959,9.471,9.471,9.959,10.935,10.935,9.959,8.006,5.564,4.588,4.100,3.611,2.635,1.170,-1.760,-3.713,-4.690,-4.201,-1.272,2.635,7.029,10.935,14.353,17.771,21.678,25.096,26.560,26.072,23.631,22.166,21.678,23.142,25.096,25.584,24.119,21.678,19.725,18.260,18.748,19.236,18.748,17.771,15.818,14.353,12.889,12.400,11.424,9.959,8.006,6.053,5.076,4.588,4.588,4.100,4.100,4.100,5.076,8.006,11.912,16.307,19.236,20.213,19.236,16.795,13.865,11.912,10.935,9.959,8.006,6.541,5.564,5.564,6.541,6.541,4.100,-0.295,-5.178,-8.596,-9.572,-8.108,-6.643,-5.666,-5.666,-6.154,-5.178,-3.713,-2.736,-3.713,-6.154,-8.108,-8.596,-7.131,-3.713,-1.272,-0.783,-1.760,-3.225,-4.690,-4.690,-3.713,-2.248,-0.783,0.193,0.682,0.193,-0.295,0.193,1.658,4.100,6.053,7.029,6.053,5.076,4.588,3.123,1.658,-0.783,-3.713,-5.178,-4.690,-1.760,1.658,4.588,5.564,5.564,5.076,4.588,4.588,5.564,8.006,10.447,12.400,12.889,10.935,8.982,7.029,7.517,8.494,8.494,6.541,2.146,-2.736,-5.178,-4.690,-1.760,0.682,1.170,1.170,-0.295,-1.760,-2.736,-3.713,-3.713,-2.736,-0.295,2.635,5.076,6.053,6.053,5.076,5.076,5.564,6.541,7.517,8.006,8.006,8.006,8.494,9.959,11.424,11.912,11.424,10.447,9.471,9.959,11.424,13.865,16.795,19.725,22.166,23.631,23.631,21.678,19.236,16.307,14.842,14.842,15.818,17.283,17.771,17.283,14.842,11.912,9.471,7.517,6.053,6.541,7.029,7.517,8.006,7.517,6.053,4.588,3.123,0.682,-1.760,-3.713,-4.690,-3.713,-1.272,2.635,5.564,8.006,8.006,8.006,8.006,8.982,8.982,8.006,5.076,1.658,-0.783,-2.736,-3.713,-5.666,-8.596,-12.014,-13.967,-13.479,-11.037,-7.131,-4.201,-1.760,0.193,2.635,4.588,7.029,8.006,8.006,7.517,6.053,4.100,1.170,-1.760,-4.201,-4.690,-3.225,-0.783,0.193
4,AF1,61,7.863,6.887,5.910,4.445,2.492,0.051,-2.879,-4.344,-4.344,-2.391,1.027,4.445,6.887,7.375,6.399,4.445,2.492,-0.437,-3.855,-8.250,-11.668,-14.598,-15.574,-15.574,-14.109,-12.644,-10.203,-6.297,-1.902,2.492,5.910,7.863,9.328,10.305,11.281,12.746,13.723,14.211,14.699,14.211,13.723,12.258,10.793,8.840,7.863,7.863,9.328,11.281,13.234,14.211,13.723,12.258,9.328,5.422,2.004,-1.414,-3.855,-3.855,-3.855,-3.367,-2.879,-2.879,-1.902,1.027,4.445,7.863,10.305,11.281,11.281,10.793,10.793,10.793,10.305,9.328,8.352,7.863,8.840,10.305,12.258,12.258,11.281,8.352,4.445,0.539,-2.391,-4.344,-4.344,-4.344,-5.320,-7.762,-10.203,-11.668,-12.644,-11.668,-11.180,-10.203,-9.715,-8.738,-6.785,-4.832,-3.855,-4.344,-6.785,-9.715,-11.180,-11.668,-10.203,-7.762,-4.832,-1.902,0.539,2.981,3.957,3.957,3.957,4.445,4.934,5.422,5.422,4.934,3.469,2.004,0.539,-0.437,-1.414,-1.902,-1.902,-1.902,-1.414,-1.902,-2.391,-3.367,-3.367,-1.902,0.051,2.981,4.445,4.934,4.934,3.957,2.492,0.539,-0.926,-0.926,-0.437,0.539,0.539,-1.414,-3.367,-4.832,-3.367,-0.437,2.981,3.957,3.469,0.539,-1.902,-3.855,-4.832,-4.344,-4.344,-3.855,-4.344,-5.809,-7.273,-9.226,-9.715,-9.715,-8.738,-8.250,-8.250,-9.226,-10.203,-10.203,-8.738,-4.832,-0.926,2.492,3.469,3.957,3.469,5.422,8.840,13.723,18.606,21.535,22.512,21.047,18.117,13.723,10.305,7.863,7.375,8.352,9.816,10.305,9.816,7.375,4.445,2.981,2.492,2.492,2.981,2.981,1.516,0.051,-0.926,-1.414,-1.414,-1.414,-1.414,-2.391,-3.367,-3.855,-3.367,-1.902,0.051,2.004,4.934,7.863,11.281,14.699,17.141,18.117,17.141,14.699,10.793,6.399,2.004,-2.391,-6.297,-10.691,-14.598,-18.016,-19.969,-19.969,-18.016,-14.109,-9.226,-4.832,-1.414,1.516,3.469,5.910,8.840,11.281,12.258,11.281,7.375,2.004,-3.367,-6.785,-6.297,-3.855,-0.437,1.516
5,AF2,61,8.016,8.504,8.504,7.528,5.575,3.621,1.180,-0.285,-0.773,0.692,3.133,6.063,7.528,8.504,7.528,5.575,3.133,0.692,-2.238,-5.168,-8.097,-10.539,-12.492,-12.980,-12.492,-10.539,-7.609,-3.703,0.692,4.598,7.528,9.969,10.946,11.434,11.922,11.922,12.410,13.387,15.340,16.317,16.317,14.852,12.899,11.922,11.922,12.410,13.875,15.340,16.317,16.805,16.805,15.828,13.387,9.969,6.551,3.621,2.157,1.668,1.668,1.668,1.668,1.180,1.180,2.157,4.598,7.039,9.481,11.434,12.899,13.875,14.364,14.852,15.340,14.364,13.387,11.922,10.946,10.946,11.922,12.899,12.899,10.946,7.528,3.133,0.203,-1.261,-0.773,-0.285,-0.773,-2.726,-5.168,-7.121,-8.097,-7.609,-7.121,-6.632,-6.144,-5.656,-4.191,-2.238,-0.773,-1.261,-2.726,-5.168,-7.121,-7.121,-5.168,-2.726,0.692,2.645,4.598,4.598,5.086,5.086,5.575,7.039,8.016,8.993,8.993,8.504,7.528,6.551,6.063,4.598,3.621,2.157,1.668,2.157,2.645,3.133,3.133,2.645,2.645,3.133,4.598,5.575,6.063,5.575,5.086,4.110,3.133,2.645,1.668,1.180,1.668,2.645,2.645,1.180,-0.285,-1.261,-0.285,3.133,6.063,8.504,8.504,7.039,4.598,2.157,0.203,-0.773,-1.261,-1.261,-0.773,-1.261,-2.238,-3.215,-3.703,-3.703,-3.215,-2.238,-1.261,-1.750,-2.238,-2.238,-0.773,2.157,5.086,7.039,8.016,8.016,8.504,10.457,13.387,18.270,22.664,25.106,26.082,25.594,23.641,20.711,17.293,14.364,12.410,11.922,12.410,12.899,12.899,10.946,8.016,5.086,3.133,2.157,1.668,1.668,0.692,-0.285,-1.750,-2.238,-2.238,-1.750,-1.750,-2.238,-3.215,-4.191,-4.191,-2.726,-0.773,2.157,5.575,8.993,12.410,14.852,16.805,17.782,16.317,14.364,10.946,8.016,5.086,2.157,-1.261,-5.168,-9.074,-12.980,-14.933,-15.422,-13.468,-10.050,-6.144,-2.726,0.203,3.133,5.575,8.016,10.457,12.410,13.387,11.434,7.528,2.157,-3.703,-7.121,-7.121,-5.168,-1.750,-0.285
6,FZ,61,6.104,5.615,5.127,4.150,2.197,0.244,-2.686,-4.639,-4.639,-2.686,-0.244,2.686,4.150,4.150,3.174,1.709,0.244,-2.197,-4.639,-7.568,-10.498,-12.451,-12.939,-12.451,-10.986,-8.545,-6.104,-2.686,0.732,3.662,5.615,5.615,4.639,3.662,3.174,4.639,6.592,8.545,9.521,9.521,9.033,8.057,8.057,8.057,8.545,9.033,10.010,11.475,12.939,13.428,13.428,11.963,9.033,5.615,1.709,-1.221,-2.686,-3.662,-3.662,-4.150,-4.639,-4.639,-4.639,-3.662,-2.197,-0.244,1.221,2.686,3.662,4.639,5.127,5.615,5.127,4.639,3.662,3.174,3.662,4.150,5.127,6.104,5.615,3.662,0.244,-2.686,-5.127,-6.104,-5.615,-5.615,-7.080,-9.521,-12.451,-13.916,-13.428,-11.475,-9.521,-8.057,-6.592,-6.104,-4.150,-2.197,-1.221,-1.709,-3.662,-6.104,-7.568,-7.080,-6.104,-4.150,-1.709,-0.732,0.732,1.709,1.709,0.732,-0.244,-1.221,-1.709,-1.221,-0.244,0.732,1.221,0.732,-0.244,-2.197,-3.174,-3.662,-2.686,-1.709,-1.221,-1.221,-2.686,-3.662,-3.662,-2.686,-1.221,-0.244,0.244,-0.732,-1.709,-2.686,-3.662,-4.639,-5.615,-6.592,-7.568,-7.568,-7.568,-7.568,-8.057,-8.057,-7.080,-5.615,-3.174,-1.709,-1.221,-2.197,-4.150,-6.592,-9.033,-10.498,-10.986,-11.475,-11.475,-11.475,-11.475,-11.963,-11.963,-11.475,-10.986,-10.498,-10.986,-11.963,-12.939,-13.428,-12.451,-10.498,-8.057,-6.592,-6.592,-7.080,-7.568,-6.592,-4.150,-0.732,2.197,4.150,4.639,4.150,2.197,0.244,-1.709,-2.686,-3.174,-2.686,-1.221,0.244,0.732,0.244,-1.221,-2.686,-2.686,-2.197,-1.709,-0.732,-1.709,-3.174,-4.639,-5.615,-5.127,-4.639,-4.150,-4.639,-6.592,-8.057,-8.545,-7.080,-4.639,-1.709,0.732,2.686,4.150,5.615,7.568,8.545,9.521,8.545,7.080,4.639,2.197,-0.732,-3.662,-6.592,-9.521,-11.475,-11.963,-11.475,-10.010,-8.057,-5.615,-2.686,0.244,3.174,5.127,7.568,9.521,11.475,11.963,10.498,6.592,1.221,-3.662,-6.592,-6.592,-4.150,-1.709,-1.221
7,F4,61,5.330,5.819,5.819,4.842,3.866,2.401,1.424,0.448,0.448,1.424,3.377,4.354,5.330,5.330,3.866,1.912,-0.529,-1.994,-4.435,-6.388,-8.830,-10.295,-11.759,-12.248,-11.271,-9.318,-6.388,-3.459,0.448,3.377,5.819,7.772,8.748,8.748,8.260,7.772,8.260,8.748,10.701,11.678,11.678,10.701,9.237,8.260,8.260,9.237,10.213,11.190,11.190,11.190,10.701,9.725,7.772,5.330,2.889,0.448,-1.017,-1.506,-1.506,-1.506,-1.994,-2.970,-3.459,-2.970,-1.017,1.424,4.354,6.307,8.260,8.748,8.748,8.748,8.260,7.772,6.795,5.330,4.354,4.354,4.842,5.330,4.842,2.889,-0.529,-4.435,-6.388,-6.388,-5.412,-4.924,-5.412,-6.877,-8.341,-9.318,-8.341,-6.877,-5.900,-5.900,-5.900,-5.900,-4.435,-2.970,-1.017,-1.017,-1.506,-2.970,-3.947,-3.947,-1.994,-0.529,0.936,1.912,2.401,2.401,1.912,1.424,1.912,3.377,4.354,5.330,5.819,5.330,5.330,5.330,4.354,3.377,1.424,-0.041,-0.041,1.424,3.377,4.842,5.330,4.842,4.354,4.354,4.842,4.842,4.842,3.866,3.377,2.889,2.401,1.912,1.424,0.936,0.936,1.424,1.424,-0.041,-1.506,-2.970,-2.970,-1.017,0.936,2.889,3.377,2.401,0.936,-1.506,-3.459,-3.947,-3.947,-3.459,-1.994,-1.506,-1.506,-1.506,-2.482,-1.994,-1.506,-0.529,0.448,-0.041,-0.529,-0.529,0.448,2.401,3.866,4.842,4.842,4.354,3.866,4.842,7.284,10.213,12.655,14.119,15.096,14.608,14.119,12.166,9.725,7.284,5.819,5.330,5.819,6.795,6.795,5.819,3.866,1.424,-0.041,-1.017,-1.994,-2.482,-2.970,-3.459,-3.459,-3.947,-3.947,-4.435,-4.924,-5.900,-7.365,-8.341,-8.341,-7.853,-5.900,-3.459,-0.529,1.424,2.889,4.354,5.819,6.795,6.795,5.330,2.889,0.448,-1.506,-2.970,-4.924,-6.877,-9.806,-12.248,-13.713,-13.713,-12.736,-10.783,-8.830,-6.388,-4.435,-1.506,0.936,3.377,5.330,6.307,5.819,4.354,0.936,-2.970,-7.365,-10.295,-10.783,-9.318,-7.365,-6.388
8,F3,61,4.435,2.970,1.994,1.017,0.041,-1.424,-3.866,-5.819,-6.307,-4.354,-0.936,2.482,4.435,4.435,3.459,1.994,1.017,-0.448,-2.889,-5.330,-8.748,-11.190,-11.678,-11.190,-9.725,-7.772,-5.819,-2.889,-0.448,2.482,4.435,5.412,5.412,5.900,6.877,8.341,9.318,9.806,9.806,9.318,8.830,7.853,6.877,5.900,4.435,3.459,3.947,4.924,6.877,8.341,8.830,7.365,4.924,1.994,-1.912,-4.354,-5.819,-6.307,-6.307,-6.307,-6.307,-5.819,-4.354,-1.424,2.482,5.412,6.877,6.877,5.900,4.924,4.435,4.435,4.435,3.459,2.482,1.506,1.994,2.970,4.435,4.924,3.947,1.506,-1.912,-4.842,-7.284,-7.772,-7.284,-6.795,-7.284,-9.237,-11.190,-12.655,-13.143,-12.166,-11.190,-10.213,-9.237,-8.748,-7.772,-6.307,-5.819,-5.819,-6.795,-7.772,-8.748,-8.260,-7.284,-5.330,-3.377,-1.912,-0.448,1.506,2.482,2.970,2.970,2.970,2.970,3.947,4.435,4.924,4.924,3.947,2.970,1.506,0.529,0.529,0.529,1.506,1.994,1.994,1.506,0.529,-0.448,-0.448,1.017,1.994,3.459,4.435,4.435,3.947,2.482,1.017,-0.448,-0.936,-0.936,-0.936,-1.912,-3.377,-4.842,-4.842,-3.866,-1.912,-0.936,-0.936,-1.912,-3.377,-4.354,-4.842,-5.330,-5.330,-5.819,-6.795,-6.795,-7.284,-7.284,-7.772,-8.260,-8.748,-8.260,-7.772,-8.260,-9.237,-10.213,-10.701,-9.725,-7.284,-4.354,-2.401,-1.912,-2.401,-2.889,-1.912,1.017,4.924,8.341,10.295,10.295,8.830,6.388,4.435,2.482,1.506,1.994,2.970,4.435,5.900,6.388,5.900,4.924,4.435,4.435,4.924,5.412,5.412,4.435,2.970,1.994,1.506,1.994,2.970,2.970,2.482,1.017,0.041,0.041,0.529,1.994,3.459,4.924,6.388,7.365,9.318,10.783,12.248,12.248,11.759,9.318,6.388,2.970,-0.448,-2.889,-5.330,-7.772,-9.237,-11.190,-11.678,-10.701,-8.748,-5.819,-2.889,0.529,2.970,4.924,7.365,9.806,11.759,13.224,12.248,9.806,6.388,2.482,0.041,-0.448,1.017,2.482,2.482
9,FC6,61,7.741,8.230,8.230,7.741,8.230,9.206,9.694,9.694,9.206,8.718,8.718,9.206,9.206,8.230,6.765,4.323,1.882,0.417,-0.559,-1.536,-3.001,-5.442,-7.395,-8.860,-7.884,-5.442,-2.024,1.882,4.812,7.741,10.183,13.601,17.019,18.972,19.460,17.995,16.042,15.554,16.042,17.507,17.995,16.530,14.577,12.624,12.136,12.624,13.112,12.624,11.159,8.718,7.253,6.765,6.276,5.788,4.323,2.858,0.905,0.905,0.905,0.417,-0.559,-1.048,-1.536,-0.559,2.370,5.300,7.741,9.694,10.183,10.183,9.206,8.718,7.741,6.765,5.788,4.323,3.347,2.858,2.858,2.858,2.370,-0.559,-3.489,-6.907,-8.372,-8.372,-6.419,-4.954,-3.977,-3.489,-3.489,-3.001,-2.513,-2.024,-2.024,-3.001,-3.977,-4.466,-4.466,-3.001,-2.513,-1.536,-2.024,-2.024,-2.513,-2.513,-2.024,-1.048,0.417,0.905,0.417,-0.559,-1.536,-1.536,-0.071,2.370,4.323,5.300,4.323,2.858,1.882,0.905,0.905,-0.559,-2.513,-3.489,-3.489,-1.048,2.370,4.812,5.788,5.788,5.300,4.812,5.300,5.788,6.276,7.253,8.230,8.718,8.718,8.718,8.230,8.230,8.230,8.230,7.253,4.812,1.394,-1.048,-2.024,-0.559,1.394,2.858,2.858,1.882,-0.071,-1.048,-1.048,-0.559,0.417,1.882,3.347,3.835,4.323,3.835,3.835,3.835,4.323,5.300,5.788,5.788,5.788,5.788,6.765,8.230,9.206,9.206,8.718,7.741,7.253,7.741,8.230,8.718,9.694,11.159,12.136,13.601,14.089,13.112,10.671,8.230,6.276,6.276,7.253,8.230,9.206,9.206,8.230,7.253,5.788,3.835,2.858,1.882,1.882,2.370,3.347,3.835,3.835,3.347,2.370,0.905,-0.559,-1.536,-2.024,-2.024,-1.048,0.417,1.394,2.370,2.858,3.835,5.300,6.276,6.765,5.788,3.347,0.905,-0.559,-0.559,-0.559,-1.536,-3.489,-5.931,-7.884,-7.884,-6.419,-3.977,-2.024,-0.559,0.905,2.370,4.323,5.788,6.276,5.788,4.812,3.835,2.858,0.905,-0.559,-2.513,-3.001,-2.024,-0.071,0.905
