Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,6.877,6.877,6.877,5.900,5.900,5.412,5.412,5.412,6.388,7.853,9.806,10.783,10.295,7.365,2.482,-3.377,-9.725,-16.073,-20.955,-25.350,-28.280,-31.209,-32.674,-33.162,-32.186,-29.744,-26.815,-23.885,-20.467,-17.537,-13.631,-10.213,-7.284,-4.354,-2.889,0.041,3.459,7.853,10.783,11.271,9.318,6.388,3.459,2.970,2.970,2.482,1.506,-1.424,-3.866,-5.819,-6.795,-7.772,-9.725,-11.678,-13.143,-13.631,-14.608,-16.073,-18.514,-20.467,-21.444,-20.955,-19.491,-19.002,-19.002,-19.979,-19.979,-19.002,-16.561,-14.119,-11.678,-9.725,-7.772,-6.795,-6.307,-5.330,-4.354,-3.377,-1.912,-0.448,-0.448,-0.936,-3.377,-7.284,-12.655,-19.002,-25.838,-31.209,-34.139,-34.627,-33.162,-32.186,-32.186,-33.162,-34.139,-33.162,-28.768,-22.909,-17.049,-13.143,-11.678,-11.678,-11.678,-9.725,-7.284,-5.330,-4.354,-4.354,-4.842,-5.819,-8.260,-11.678,-17.049,-20.955,-22.909,-21.444,-19.491,-18.026,-18.514,-20.467,-20.467,-18.514,-14.608,-11.190,-8.748,-8.260,-8.748,-9.237,-9.725,-11.678,-14.119,-16.561,-18.514,-18.514,-17.049,-15.096,-13.143,-11.678,-11.678,-11.678,-12.655,-14.608,-16.073,-16.561,-16.561,-15.096,-13.631,-12.655,-12.166,-10.701,-8.748,-5.819,-3.866,-2.889,-2.401,-3.377,-4.354,-6.307,-8.748,-11.678,-13.631,-13.631,-11.190,-7.772,-3.377,0.041,1.994,2.970,3.459,1.994,-1.424,-6.795,-12.166,-16.073,-17.537,-16.561,-15.096,-12.655,-11.190,-9.237,-7.772,-5.330,-3.866,-4.842,-8.260,-12.166,-16.073,-17.537,-17.537,-16.561,-16.561,-16.561,-17.537,-18.026,-16.561,-13.631,-10.701,-9.725,-10.701,-13.631,-17.049,-19.491,-19.979,-19.002,-18.514,-18.026,-18.026,-18.026,-17.537,-16.561,-16.073,-15.584,-15.584,-15.584,-15.584,-15.096,-14.608,-15.096,-17.049,-19.491,-21.932,-24.373,-26.326,-27.791,-28.280,-27.791,-26.326,-24.373,-22.909,-22.909,-23.885,-24.373,-23.397,-21.444,-19.491,-18.026,-16.561,-14.608,-11.678,-8.748,-6.307,-5.819,-7.284,-7.772,-7.284,-5.819,-5.330,-6.307,-8.748,-11.678,-13.143,-13.631,-14.119,-14.119,-14.608,-15.096
1,FP2,28,8.087,8.575,7.599,6.622,5.646,6.134,7.111,8.575,9.552,10.040,10.040,9.552,8.575,6.134,1.740,-4.120,-10.956,-16.815,-22.186,-25.604,-28.534,-30.487,-32.440,-33.417,-32.928,-30.487,-27.069,-23.163,-19.257,-15.839,-11.932,-8.514,-5.096,-3.143,-1.678,0.763,4.181,8.087,11.505,11.993,10.040,6.134,3.204,1.251,1.251,1.251,0.275,-2.167,-4.120,-5.585,-6.561,-7.538,-9.491,-11.932,-14.374,-16.327,-18.280,-19.745,-22.186,-23.651,-24.139,-23.163,-21.698,-20.233,-20.233,-19.745,-18.768,-17.303,-14.862,-12.421,-10.468,-9.491,-8.514,-8.514,-8.026,-7.050,-6.073,-5.096,-3.143,-2.167,-1.678,-2.655,-5.096,-9.491,-15.350,-22.186,-28.534,-33.417,-35.858,-35.858,-34.882,-33.905,-33.417,-33.905,-34.393,-33.417,-30.487,-26.581,-22.675,-20.233,-18.768,-19.257,-18.768,-16.815,-14.374,-12.421,-11.444,-11.932,-12.909,-14.862,-17.792,-21.210,-26.093,-29.510,-29.999,-28.046,-24.628,-22.675,-23.163,-24.139,-25.116,-23.163,-19.745,-15.350,-12.421,-10.956,-11.444,-11.932,-13.397,-14.862,-17.303,-19.745,-21.210,-20.721,-18.768,-16.815,-14.862,-13.885,-13.885,-14.374,-15.350,-16.815,-18.280,-18.768,-18.768,-17.792,-16.327,-15.350,-14.374,-12.421,-9.491,-7.050,-5.096,-4.120,-4.120,-4.608,-5.585,-6.561,-8.514,-10.956,-11.932,-11.932,-9.491,-6.073,-2.655,0.763,4.181,7.111,9.552,9.552,7.599,2.716,-2.655,-7.538,-10.468,-10.956,-9.979,-9.003,-8.026,-7.050,-5.096,-3.143,-1.678,-2.655,-6.073,-10.956,-15.350,-17.792,-18.280,-17.792,-17.303,-16.327,-15.350,-13.397,-10.956,-7.538,-5.585,-5.096,-7.050,-9.491,-12.421,-13.885,-14.374,-13.885,-14.374,-14.374,-15.839,-15.839,-15.350,-13.397,-12.421,-11.932,-12.421,-12.909,-13.397,-13.397,-13.885,-14.862,-16.815,-19.257,-21.210,-22.186,-23.651,-24.628,-25.116,-24.139,-22.186,-20.233,-18.280,-18.280,-18.768,-19.257,-18.768,-17.303,-15.839,-15.350,-14.862,-13.885,-11.444,-9.003,-7.050,-7.538,-9.003,-10.468,-9.979,-9.003,-8.514,-9.003,-11.444,-13.885,-15.350,-14.862,-13.885,-12.421,-11.444,-10.468
2,F7,28,3.621,3.133,2.157,1.668,2.157,2.645,3.621,4.598,5.575,7.528,9.969,11.434,11.434,8.504,3.133,-2.726,-9.074,-14.933,-20.793,-25.187,-28.605,-30.558,-31.535,-31.047,-30.070,-28.117,-25.675,-23.234,-20.304,-16.886,-13.957,-11.027,-9.074,-7.121,-5.168,-2.726,-0.285,2.645,4.598,4.598,3.621,2.645,2.157,2.645,3.133,3.133,1.668,-0.285,-2.238,-3.703,-4.679,-5.168,-7.121,-9.074,-10.050,-11.027,-12.004,-12.980,-14.933,-17.375,-18.351,-17.375,-15.422,-12.980,-11.515,-11.027,-11.027,-11.515,-11.027,-9.562,-7.121,-4.191,-1.750,-0.285,0.692,1.180,1.180,1.180,1.668,2.157,3.621,4.110,4.110,2.645,-0.773,-6.632,-12.980,-19.328,-22.746,-23.722,-22.257,-21.281,-21.769,-24.211,-26.652,-26.652,-22.257,-14.933,-8.586,-5.168,-5.168,-7.121,-8.586,-7.609,-5.168,-2.726,-1.750,-1.261,-0.773,0.203,-0.285,-2.238,-7.121,-11.515,-14.445,-14.445,-13.468,-13.468,-15.422,-17.375,-17.863,-15.910,-12.004,-8.586,-7.121,-8.097,-8.586,-8.586,-8.097,-8.097,-8.586,-10.050,-10.539,-9.562,-8.097,-6.632,-6.632,-7.121,-8.097,-8.586,-8.586,-9.074,-9.562,-10.050,-10.539,-9.562,-8.097,-7.121,-6.144,-4.679,-3.703,-1.750,-1.261,-1.261,-1.750,-2.726,-3.215,-3.703,-4.679,-6.632,-8.586,-9.074,-7.609,-3.703,0.203,3.133,4.110,3.621,1.668,-0.773,-4.679,-9.074,-13.468,-16.398,-16.398,-13.957,-11.027,-8.097,-6.632,-5.656,-4.679,-4.191,-3.703,-4.191,-6.144,-8.586,-10.050,-10.050,-9.074,-8.586,-9.074,-10.539,-12.004,-12.980,-12.004,-9.074,-7.121,-6.144,-7.121,-10.050,-12.980,-14.445,-14.445,-12.980,-12.004,-11.515,-12.004,-13.468,-14.445,-15.422,-14.933,-14.445,-12.492,-10.050,-8.097,-6.632,-6.632,-7.121,-8.586,-11.027,-13.468,-16.886,-19.816,-20.793,-20.793,-19.328,-17.375,-15.422,-14.933,-15.422,-16.398,-16.886,-16.886,-16.886,-16.886,-17.375,-16.886,-15.422,-12.492,-8.586,-5.656,-3.703,-3.703,-3.703,-3.703,-4.679,-5.656,-8.097,-10.539,-12.492,-13.468,-13.468,-13.468,-12.980,-12.492,-11.515
3,F8,28,4.628,4.140,3.164,1.211,1.211,2.675,5.605,8.535,10.488,10.488,9.511,8.046,6.093,3.164,-1.231,-7.090,-12.950,-18.321,-22.227,-25.157,-28.086,-31.504,-33.946,-34.922,-32.969,-29.551,-24.668,-20.274,-16.856,-13.926,-10.508,-7.090,-4.161,-2.696,-2.696,-1.719,0.234,3.164,5.605,6.093,4.140,0.722,-1.719,-2.696,-1.719,-1.231,-0.743,-1.231,-2.207,-2.696,-2.696,-3.184,-4.649,-6.602,-8.067,-10.020,-11.973,-15.391,-18.809,-21.739,-22.227,-21.250,-18.321,-15.391,-12.461,-10.508,-7.579,-4.161,-0.743,2.187,4.140,4.140,3.164,2.187,1.211,0.234,-0.254,-0.254,0.234,1.211,1.699,1.211,-0.743,-4.649,-9.532,-14.903,-18.809,-21.250,-23.204,-23.692,-24.180,-24.180,-24.180,-24.668,-26.133,-28.086,-29.063,-29.551,-29.063,-28.575,-28.086,-28.086,-27.110,-24.668,-21.739,-19.297,-17.344,-17.344,-17.832,-19.297,-20.762,-23.204,-25.645,-27.110,-26.133,-23.692,-19.786,-16.856,-16.368,-17.344,-18.321,-17.832,-16.368,-14.414,-13.438,-14.414,-15.879,-16.368,-15.391,-14.903,-14.903,-15.879,-17.344,-17.832,-16.368,-13.438,-11.485,-10.997,-11.485,-12.950,-13.926,-13.926,-13.926,-14.414,-15.391,-15.879,-15.391,-14.414,-12.461,-9.532,-8.067,-6.602,-6.602,-7.090,-7.579,-7.090,-6.602,-6.114,-6.602,-8.067,-9.532,-9.532,-7.579,-3.672,0.234,3.652,7.070,9.511,11.464,11.464,10.000,6.093,0.722,-4.161,-8.067,-9.532,-10.020,-10.508,-10.997,-11.485,-10.508,-8.555,-6.114,-5.137,-6.602,-9.043,-11.973,-13.438,-13.438,-12.950,-12.950,-12.461,-10.997,-8.555,-5.137,-2.207,-1.231,-1.719,-3.672,-5.137,-6.602,-7.579,-8.067,-8.555,-9.532,-10.997,-12.461,-12.950,-12.461,-10.997,-9.043,-7.579,-6.114,-5.137,-4.649,-5.625,-8.067,-11.485,-14.903,-16.856,-16.368,-15.391,-14.414,-14.414,-14.414,-13.926,-11.973,-9.532,-8.067,-8.555,-9.532,-10.020,-9.043,-7.090,-6.114,-6.602,-7.579,-8.555,-8.067,-7.090,-7.090,-8.067,-9.532,-10.020,-10.020,-9.043,-9.532,-11.485,-14.414,-16.368,-16.856,-14.903,-11.973,-8.555,-5.137,-2.207
4,AF1,28,6.541,7.029,6.541,5.564,5.076,5.076,4.588,4.588,4.588,6.541,8.494,10.447,10.935,9.471,5.076,-0.783,-7.619,-13.967,-19.338,-23.244,-26.662,-28.615,-29.592,-30.080,-29.592,-27.639,-25.197,-22.268,-19.826,-16.408,-12.990,-9.084,-5.666,-3.225,-0.783,1.658,4.588,8.006,10.447,10.447,9.471,7.029,5.076,4.100,3.611,2.635,0.682,-1.272,-3.225,-4.201,-4.690,-6.154,-8.108,-10.549,-12.014,-12.990,-13.967,-15.920,-17.873,-20.315,-21.779,-21.779,-21.779,-21.779,-22.756,-23.733,-23.733,-22.756,-20.803,-17.873,-15.920,-13.967,-13.479,-13.479,-13.479,-12.990,-11.525,-9.572,-7.131,-5.178,-4.690,-5.178,-7.131,-10.061,-14.455,-19.826,-25.686,-30.568,-33.498,-34.475,-33.498,-32.033,-31.545,-32.522,-33.010,-32.033,-28.127,-23.244,-17.873,-13.967,-13.479,-13.967,-14.455,-13.967,-12.014,-10.061,-8.108,-7.131,-6.643,-7.131,-9.572,-13.479,-18.361,-22.756,-24.709,-23.733,-22.268,-21.291,-21.779,-23.244,-23.733,-21.291,-17.385,-12.990,-10.549,-9.572,-10.061,-11.525,-12.990,-14.943,-16.897,-18.850,-20.315,-20.315,-19.826,-18.850,-17.385,-16.408,-15.432,-14.943,-14.943,-15.432,-15.920,-15.920,-15.920,-14.455,-13.967,-13.479,-13.479,-12.502,-11.525,-9.084,-6.643,-5.666,-5.178,-5.666,-7.131,-9.084,-11.525,-13.967,-15.432,-15.432,-13.479,-10.549,-6.643,-4.201,-2.736,-1.760,-1.272,-2.248,-5.178,-9.084,-13.967,-17.385,-18.850,-17.385,-14.943,-12.014,-10.061,-8.596,-8.108,-7.619,-8.108,-10.061,-12.990,-16.897,-20.315,-22.756,-23.244,-22.756,-21.779,-21.779,-21.779,-21.779,-19.826,-16.897,-13.967,-12.502,-13.479,-16.897,-20.803,-23.733,-24.221,-23.244,-21.291,-20.315,-19.826,-19.826,-19.826,-19.338,-19.338,-19.826,-20.315,-21.291,-21.291,-21.291,-21.291,-21.779,-23.244,-25.197,-27.639,-30.080,-32.522,-33.986,-34.475,-33.498,-31.057,-27.639,-24.709,-23.733,-23.733,-24.709,-24.709,-23.244,-21.291,-20.315,-19.338,-18.361,-16.408,-13.479,-12.014,-11.037,-12.014,-12.990,-12.502,-12.014,-11.037,-12.014,-13.967,-16.897,-18.850,-19.826,-20.315,-20.803,-21.291,-21.291
5,AF2,28,7.985,8.962,7.985,7.009,6.521,6.521,7.009,7.497,7.497,7.009,7.009,7.009,6.521,5.056,1.638,-3.733,-10.081,-16.429,-21.311,-24.241,-26.683,-28.636,-30.101,-30.589,-30.101,-27.659,-24.729,-21.311,-17.893,-14.476,-11.546,-8.128,-5.198,-3.245,-0.804,1.638,4.567,7.985,10.427,10.915,8.962,6.032,3.103,1.638,1.638,1.149,0.173,-1.292,-3.245,-4.710,-6.175,-7.640,-10.081,-12.034,-13.987,-15.452,-16.917,-18.870,-21.311,-23.265,-24.241,-23.753,-23.265,-23.265,-23.753,-23.753,-23.265,-21.800,-19.358,-16.917,-15.452,-14.476,-14.476,-15.452,-15.452,-15.452,-13.987,-11.546,-8.616,-6.175,-4.710,-5.198,-7.151,-10.569,-15.940,-21.800,-27.171,-31.565,-34.495,-34.495,-34.007,-32.542,-31.565,-31.565,-31.077,-29.612,-27.171,-23.265,-19.847,-17.893,-17.405,-17.405,-17.893,-17.405,-15.940,-14.964,-13.987,-13.499,-13.987,-14.964,-17.405,-21.800,-26.194,-29.612,-31.077,-29.124,-26.683,-24.729,-24.729,-26.194,-27.171,-26.194,-22.288,-17.893,-13.987,-12.034,-12.034,-13.011,-15.452,-17.893,-19.847,-21.800,-22.776,-22.288,-21.311,-19.847,-18.382,-17.405,-16.917,-16.917,-17.893,-18.870,-19.847,-20.335,-20.335,-19.358,-18.870,-17.893,-16.917,-15.452,-13.499,-11.546,-9.593,-9.104,-8.616,-8.616,-9.104,-9.593,-11.058,-12.522,-13.987,-13.987,-13.011,-10.569,-7.640,-4.710,-1.780,1.638,4.079,5.056,4.567,1.638,-2.757,-6.663,-9.593,-10.569,-10.081,-8.616,-7.640,-6.663,-5.686,-4.710,-4.710,-6.175,-9.593,-13.987,-18.870,-22.288,-23.753,-24.241,-23.265,-21.311,-19.358,-16.917,-13.987,-11.058,-8.616,-8.616,-10.081,-13.011,-16.429,-18.870,-18.870,-18.382,-16.917,-16.429,-16.429,-16.429,-15.940,-14.964,-13.987,-14.476,-15.452,-16.917,-17.893,-18.382,-18.870,-20.335,-21.800,-24.241,-25.706,-26.683,-27.171,-27.659,-27.659,-26.683,-23.753,-20.823,-18.382,-17.405,-17.893,-18.870,-18.870,-17.893,-16.429,-15.452,-14.964,-13.987,-12.522,-11.058,-10.569,-11.058,-12.522,-13.499,-13.499,-12.522,-12.034,-13.011,-15.452,-17.893,-18.870,-18.870,-18.870,-17.893,-16.917,-15.940
6,FZ,28,7.477,7.965,8.453,8.453,8.453,8.453,8.453,8.453,7.965,7.477,7.477,7.965,8.453,7.477,5.035,0.153,-5.707,-11.566,-15.472,-17.426,-18.402,-19.379,-20.355,-20.844,-21.332,-20.355,-17.914,-14.984,-12.054,-9.613,-7.172,-5.219,-2.777,-0.824,1.617,4.547,7.477,10.406,12.360,12.360,11.383,9.430,7.965,6.989,5.524,4.059,2.106,0.153,-1.312,-1.801,-1.801,-2.777,-4.242,-6.195,-8.148,-9.125,-10.590,-12.054,-14.496,-16.449,-17.914,-18.402,-18.890,-19.867,-21.332,-22.797,-22.797,-22.308,-20.844,-18.890,-16.937,-15.961,-15.472,-15.961,-15.961,-15.472,-13.519,-10.590,-7.660,-6.195,-5.707,-6.683,-8.148,-11.078,-14.496,-18.890,-23.773,-27.679,-30.121,-30.121,-29.144,-28.168,-27.679,-27.191,-26.215,-24.750,-22.308,-18.890,-15.961,-14.008,-13.031,-12.543,-12.054,-11.566,-11.078,-9.613,-8.148,-7.172,-6.195,-7.172,-10.101,-14.984,-19.867,-23.285,-24.750,-23.773,-22.308,-21.332,-21.332,-21.820,-20.844,-17.914,-13.519,-9.125,-6.195,-4.730,-5.219,-7.660,-10.590,-14.496,-16.937,-18.890,-19.379,-18.890,-18.402,-18.402,-17.914,-16.937,-14.984,-13.031,-12.543,-13.031,-14.008,-14.984,-14.496,-13.519,-12.054,-11.566,-11.566,-11.566,-10.101,-8.148,-5.707,-4.730,-4.242,-4.242,-5.219,-6.195,-7.660,-9.613,-11.566,-12.543,-12.054,-9.613,-6.683,-3.754,-1.312,0.153,1.129,1.617,2.106,0.153,-2.289,-4.730,-6.195,-6.195,-5.219,-3.754,-2.289,-1.312,-1.312,-1.801,-2.777,-4.730,-7.172,-11.078,-14.496,-16.937,-17.914,-17.914,-17.914,-16.937,-16.449,-15.472,-13.519,-11.078,-9.125,-8.148,-9.613,-13.031,-15.961,-17.914,-17.914,-15.961,-14.496,-13.031,-13.031,-13.031,-12.543,-12.054,-11.566,-12.543,-14.008,-15.961,-17.426,-18.402,-19.379,-19.867,-21.332,-22.797,-23.773,-24.750,-25.726,-26.215,-26.215,-24.750,-21.332,-17.914,-14.496,-13.031,-13.031,-13.031,-13.519,-13.519,-13.519,-13.519,-13.031,-12.054,-10.101,-8.636,-8.148,-9.613,-11.566,-13.031,-12.054,-10.590,-9.613,-10.101,-11.566,-13.031,-14.008,-14.496,-14.496,-14.496,-14.496,-13.519
7,F4,28,5.859,6.836,7.324,7.324,7.324,7.812,8.789,9.277,8.789,7.812,6.348,5.859,5.371,3.906,0.977,-3.906,-10.254,-15.137,-19.043,-21.484,-22.949,-24.414,-26.367,-27.344,-26.855,-24.414,-20.996,-17.090,-13.184,-10.254,-7.812,-5.371,-3.418,-1.953,0.000,1.465,3.906,6.348,8.789,9.277,7.812,5.859,3.418,1.953,1.465,0.977,0.000,-1.465,-2.441,-3.418,-3.906,-4.883,-6.348,-8.301,-10.254,-11.719,-13.184,-15.137,-17.578,-19.531,-20.508,-20.020,-19.043,-17.578,-16.113,-15.137,-13.672,-12.207,-10.254,-8.789,-7.324,-7.812,-8.301,-9.277,-9.766,-9.277,-8.301,-6.348,-4.395,-2.930,-1.953,-1.953,-2.930,-5.859,-9.766,-14.648,-18.555,-21.973,-23.926,-24.414,-23.926,-23.926,-22.949,-22.461,-21.484,-20.996,-20.020,-19.043,-18.066,-17.090,-17.090,-16.602,-16.602,-16.602,-16.113,-16.113,-15.137,-14.648,-14.160,-14.160,-15.625,-18.555,-21.484,-23.926,-23.926,-21.973,-20.020,-19.043,-19.531,-21.973,-23.926,-23.926,-21.973,-19.043,-16.113,-14.160,-13.184,-13.672,-14.648,-15.625,-17.090,-17.578,-17.578,-16.602,-15.137,-14.160,-12.695,-12.695,-12.695,-13.672,-15.137,-16.113,-17.578,-18.066,-18.066,-17.578,-17.090,-16.113,-15.137,-13.672,-12.695,-11.719,-11.719,-12.207,-13.184,-13.672,-13.672,-13.184,-13.184,-13.184,-12.695,-12.207,-10.742,-7.812,-4.395,-1.465,1.465,3.906,6.348,7.324,7.324,5.859,2.930,-0.488,-3.418,-5.371,-6.348,-6.836,-7.324,-7.324,-6.836,-6.348,-5.859,-6.348,-8.301,-12.207,-16.113,-19.531,-20.996,-21.484,-20.996,-19.043,-17.090,-14.648,-12.207,-10.254,-8.301,-7.324,-7.812,-8.789,-10.254,-11.230,-10.742,-10.742,-10.254,-11.230,-12.695,-13.672,-13.184,-12.207,-10.742,-10.254,-10.254,-11.719,-13.184,-15.137,-17.090,-19.043,-20.996,-22.461,-22.461,-21.484,-20.020,-18.555,-17.578,-16.113,-14.160,-11.719,-10.254,-10.742,-11.230,-11.719,-10.742,-9.277,-7.324,-6.836,-7.324,-8.301,-8.301,-8.301,-8.789,-9.766,-11.230,-12.207,-11.719,-11.230,-11.230,-12.695,-14.648,-16.602,-17.090,-16.113,-14.160,-12.695,-10.742,-7.812
8,F3,28,4.608,4.608,4.608,4.608,4.120,4.120,4.120,5.096,6.073,8.026,9.979,11.932,11.932,10.468,6.561,1.190,-5.157,-11.993,-16.388,-19.318,-20.782,-21.271,-21.271,-21.271,-21.759,-21.271,-19.806,-17.365,-14.435,-11.505,-8.575,-6.134,-3.693,-1.251,0.702,3.143,5.096,7.538,8.514,9.003,8.514,7.050,5.585,4.608,3.632,2.655,0.702,-1.251,-2.228,-2.716,-3.204,-3.693,-4.669,-6.622,-8.087,-9.552,-11.017,-12.482,-13.947,-15.411,-16.388,-16.876,-16.388,-16.388,-16.876,-17.853,-18.341,-18.341,-17.365,-15.900,-13.947,-12.482,-11.993,-11.993,-11.505,-10.040,-8.087,-5.646,-3.693,-2.716,-2.228,-2.716,-3.693,-5.646,-8.087,-11.993,-16.388,-19.806,-22.247,-23.224,-23.224,-23.224,-23.712,-24.689,-25.177,-24.200,-21.271,-16.876,-11.993,-8.575,-8.087,-8.575,-9.552,-10.040,-9.064,-7.599,-6.134,-4.669,-2.716,-1.740,-2.228,-5.157,-9.552,-13.458,-16.388,-16.876,-16.876,-17.365,-18.341,-19.806,-19.318,-16.388,-11.505,-7.599,-5.157,-5.157,-5.646,-7.111,-8.087,-10.040,-11.993,-13.458,-14.923,-14.923,-14.435,-13.947,-13.458,-12.970,-11.993,-10.529,-9.064,-8.575,-9.064,-9.552,-10.040,-9.064,-8.087,-7.599,-7.599,-7.599,-7.599,-6.134,-4.181,-2.716,-2.228,-1.740,-2.716,-3.693,-5.157,-7.111,-8.575,-9.552,-8.575,-7.111,-5.157,-3.204,-1.740,-1.740,-2.228,-3.204,-5.157,-8.087,-11.505,-13.458,-13.458,-11.993,-10.040,-7.599,-6.134,-5.646,-5.646,-5.646,-5.646,-7.111,-9.064,-12.482,-15.411,-16.876,-16.388,-15.411,-14.923,-14.435,-14.923,-15.411,-14.435,-11.993,-9.552,-9.064,-11.017,-14.435,-17.853,-20.782,-21.271,-19.806,-17.853,-15.900,-14.923,-13.947,-13.458,-13.458,-13.458,-13.458,-14.435,-14.923,-15.900,-15.900,-16.388,-17.365,-18.341,-19.806,-21.759,-23.712,-25.177,-26.154,-26.154,-24.689,-21.759,-18.341,-15.900,-14.435,-14.435,-14.923,-15.411,-15.411,-14.923,-14.923,-14.435,-12.970,-11.017,-8.575,-7.599,-8.087,-9.064,-10.040,-10.040,-9.064,-8.575,-9.064,-10.529,-12.482,-13.458,-13.458,-13.947,-14.923,-16.388,-16.388
9,FC6,28,3.693,4.669,5.646,6.134,7.599,9.552,11.505,12.482,12.482,11.505,10.529,9.064,7.111,4.669,1.251,-3.632,-8.514,-12.909,-15.839,-17.792,-19.257,-21.210,-23.163,-24.628,-24.139,-21.698,-17.303,-13.397,-9.491,-6.561,-4.608,-3.143,-2.167,-1.190,-0.702,0.275,1.740,3.204,4.669,5.157,4.181,2.716,0.763,-0.214,0.275,0.275,0.275,-0.214,-1.190,-2.167,-2.655,-2.655,-3.632,-4.608,-6.073,-8.026,-9.979,-11.444,-13.885,-15.839,-17.303,-16.327,-13.885,-10.956,-7.538,-5.096,-2.655,-0.214,2.716,5.157,6.622,6.622,5.157,4.181,3.693,4.669,5.157,6.134,6.134,6.134,6.622,6.622,6.622,4.669,1.740,-1.190,-4.120,-6.073,-7.538,-9.003,-10.956,-12.421,-13.397,-14.862,-15.350,-16.327,-16.815,-16.815,-15.839,-15.350,-14.862,-14.862,-15.350,-15.839,-15.350,-14.862,-14.862,-14.862,-14.862,-14.862,-14.374,-13.885,-12.909,-12.909,-12.421,-10.956,-9.979,-9.491,-10.956,-13.885,-18.280,-21.698,-23.163,-22.186,-20.233,-17.792,-16.815,-15.839,-14.374,-12.909,-10.956,-9.491,-8.514,-8.514,-8.026,-8.514,-9.003,-9.979,-11.932,-13.885,-14.862,-14.862,-13.885,-13.397,-12.909,-12.909,-12.421,-11.444,-9.979,-8.026,-7.050,-7.538,-8.514,-10.956,-12.909,-14.374,-14.374,-13.397,-11.932,-9.491,-7.050,-4.608,-1.678,1.740,4.669,7.599,10.040,11.505,12.482,12.970,12.970,11.505,10.040,7.599,4.181,1.251,-2.167,-4.608,-7.538,-9.491,-9.979,-8.514,-5.585,-2.655,-1.190,-1.190,-2.167,-3.632,-4.120,-3.632,-2.655,-1.678,-1.190,-0.702,-0.702,-0.702,-0.214,0.763,1.740,2.228,2.716,2.716,2.228,2.228,1.251,-0.702,-3.632,-5.585,-6.561,-6.073,-4.120,-1.678,-0.214,0.275,-0.702,-2.655,-5.096,-8.026,-10.468,-11.444,-9.979,-7.538,-4.608,-2.655,-1.190,-0.214,0.275,0.763,0.275,-0.214,-0.702,-0.702,0.763,2.716,4.181,4.669,2.716,0.763,-1.190,-2.655,-3.632,-4.608,-5.585,-6.561,-7.050,-7.538,-8.514,-9.979,-11.444,-12.421,-12.421,-10.956,-8.514,-5.096,-1.190,2.228
