Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,4.222,6.175,6.175,4.222,1.292,-1.149,-3.591,-4.567,-6.521,-7.497,-7.497,-5.544,-1.149,4.222,8.616,10.569,9.593,6.663,1.780,-3.591,-10.427,-15.798,-19.704,-21.169,-20.192,-18.728,-18.239,-18.728,-20.192,-21.169,-21.169,-20.681,-20.192,-19.704,-18.728,-16.774,-14.333,-10.915,-8.474,-7.009,-5.544,-3.103,-0.173,3.245,6.175,8.616,10.569,12.034,13.011,13.011,11.058,8.128,4.710,0.804,-2.126,-4.079,-4.567,-4.567,-4.079,-3.103,-2.614,-3.103,-5.056,-7.497,-9.939,-9.939,-8.962,-6.521,-5.056,-4.567,-4.567,-4.567,-3.591,-0.661,2.757,6.175,7.640,8.128,6.663,3.733,0.315,-3.591,-7.497,-11.403,-15.310,-17.751,-18.728,-17.263,-13.845,-8.962,-3.591,0.315,1.780,0.804,-1.638,-4.079,-5.544,-4.567,-2.614,0.315,3.245,4.710,5.686,5.686,4.710,2.757,-0.173,-3.591,-6.032,-7.497,-8.474,-8.474,-8.962,-7.985,-7.009,-5.544,-5.544,-6.032,-7.985,-8.962,-8.474,-6.521,-4.567,-3.591,-3.591,-3.103,-2.614,-2.614,-2.126,-2.614,-3.591,-3.103,-1.638,1.292,3.733,4.710,4.222,3.245,2.268,1.292,0.315,-2.126,-5.544,-8.962,-11.403,-12.380,-12.380,-11.403,-10.915,-10.427,-9.939,-9.450,-8.962,-8.962,-9.450,-8.962,-7.009,-3.591,1.292,6.175,9.104,9.593,7.640,3.245,-1.638,-6.521,-9.939,-11.892,-12.868,-12.868,-14.333,-16.286,-18.728,-19.704,-18.239,-15.310,-11.403,-7.497,-5.056,-3.591,-2.126,-0.661,0.804,1.780,2.268,2.757,3.733,6.175,9.104,11.058,12.034,11.546,11.058,10.081,8.128,4.710,0.804,-3.591,-6.032,-7.009,-7.009,-7.009,-7.497,-7.497,-6.032,-3.591,0.315,2.757,3.733,2.757,1.292,0.804,1.780,4.710,8.128,12.034,15.452,17.405,18.382,16.917,13.987,11.058,9.593,9.104,9.593,10.569,10.081,9.593,8.616,7.151,5.686,4.710,3.733,3.245,3.733,4.710,5.686,5.198,4.222,2.757,1.780,1.780,2.268,2.757,3.245,2.757,3.245,4.222,6.175,8.616,10.569,11.058,9.104,6.175,3.245,2.268
1,FP2,38,2.370,4.323,4.323,2.858,0.905,-1.048,-3.001,-4.466,-4.954,-6.419,-5.442,-2.513,1.882,6.765,10.671,11.648,10.671,7.253,2.370,-3.001,-8.860,-13.743,-17.161,-19.602,-21.067,-21.556,-22.044,-23.509,-24.485,-24.974,-24.974,-24.485,-23.997,-23.020,-21.067,-18.138,-15.208,-11.790,-9.837,-8.372,-7.395,-4.954,-1.536,2.370,5.788,8.230,10.671,12.624,13.601,14.089,12.136,8.718,4.323,0.905,-2.513,-4.466,-5.931,-6.419,-5.931,-5.442,-4.466,-4.954,-6.419,-9.837,-12.278,-12.278,-10.813,-8.372,-5.931,-5.442,-5.931,-6.907,-6.419,-4.466,-1.536,1.394,2.858,3.835,2.858,0.905,-2.513,-6.419,-10.813,-14.720,-17.161,-18.626,-18.626,-17.161,-14.231,-10.325,-6.419,-3.001,-1.048,-1.048,-2.024,-3.001,-3.001,-1.536,0.417,2.370,3.835,3.835,3.347,2.370,0.417,-2.024,-5.442,-8.860,-11.790,-12.767,-13.255,-12.767,-12.278,-10.325,-8.372,-6.907,-6.419,-6.907,-7.884,-7.884,-6.419,-3.977,-3.001,-2.513,-3.001,-3.489,-3.489,-3.001,-3.489,-4.466,-5.442,-4.466,-2.513,-0.071,2.370,2.858,2.370,1.394,1.394,0.417,-0.559,-2.513,-5.931,-9.837,-12.278,-12.767,-12.278,-11.302,-10.325,-8.860,-7.884,-7.395,-6.419,-5.931,-5.442,-4.954,-3.001,-0.071,4.323,8.230,11.159,12.136,10.183,5.788,0.417,-4.466,-7.884,-9.837,-10.813,-11.302,-12.767,-14.720,-16.673,-17.161,-15.696,-12.278,-9.349,-6.419,-5.442,-4.954,-4.466,-3.489,-1.536,-0.071,1.394,2.858,4.323,7.253,9.206,10.671,10.671,9.694,8.230,6.276,4.323,1.394,-2.024,-5.442,-7.395,-8.372,-8.372,-8.372,-8.372,-8.372,-7.884,-5.931,-3.001,-0.559,0.417,-0.071,-1.536,-3.001,-3.489,-2.024,0.905,4.812,8.230,11.159,11.159,8.718,4.812,1.394,-1.048,-1.048,-0.559,0.905,0.905,0.417,-0.559,-1.048,-2.024,-3.001,-3.977,-3.977,-3.001,-2.024,-1.536,-1.536,-2.513,-3.489,-3.977,-3.489,-2.513,-1.048,-0.071,0.905,1.882,3.347,5.300,6.765,7.741,8.230,6.765,5.300,3.835,2.858
2,F7,38,5.046,5.534,5.046,2.604,0.163,-1.302,-2.767,-4.720,-8.138,-10.579,-12.044,-10.579,-7.161,-2.767,1.139,4.069,4.069,2.604,-1.302,-6.673,-12.533,-16.927,-19.857,-20.345,-18.880,-17.415,-16.439,-16.439,-17.415,-18.880,-19.368,-19.857,-20.833,-21.810,-21.322,-19.857,-17.415,-14.974,-12.533,-11.556,-11.556,-11.068,-9.603,-6.673,-3.743,-1.790,-0.326,1.139,2.116,3.092,2.604,0.163,-3.255,-6.673,-9.603,-11.556,-11.556,-10.579,-9.603,-8.626,-8.138,-8.626,-10.579,-12.533,-13.997,-13.509,-11.556,-8.626,-6.185,-4.720,-4.720,-4.720,-3.743,-1.302,2.116,6.510,8.952,8.952,6.510,3.092,-0.326,-2.767,-4.720,-7.650,-11.556,-15.951,-18.880,-18.880,-15.462,-10.579,-5.208,-1.302,0.651,0.163,-1.790,-4.232,-5.697,-5.697,-3.255,0.163,3.581,6.022,6.022,5.046,3.581,1.628,0.163,-1.302,-2.279,-3.255,-4.232,-5.697,-7.650,-8.626,-8.626,-7.650,-6.673,-5.697,-6.673,-7.161,-7.650,-7.650,-6.185,-5.208,-4.232,-3.743,-3.743,-3.743,-4.232,-4.232,-4.232,-3.255,-1.302,1.139,3.092,4.069,3.581,2.116,0.651,-0.814,-2.767,-4.232,-6.673,-8.138,-9.603,-10.579,-11.068,-11.068,-11.068,-11.068,-11.068,-11.068,-11.068,-10.579,-9.603,-7.650,-4.720,-0.814,3.092,6.999,8.952,8.464,6.022,2.116,-2.279,-6.673,-9.603,-10.579,-10.579,-11.068,-12.044,-14.486,-16.927,-18.392,-17.415,-14.486,-10.579,-6.673,-3.743,-1.302,0.163,1.139,2.116,2.116,2.116,2.116,2.116,2.604,4.069,6.022,7.975,8.952,9.440,7.975,4.557,-0.326,-5.208,-8.626,-11.068,-12.533,-13.021,-13.509,-14.486,-13.997,-12.533,-10.091,-6.185,-3.743,-1.790,-0.814,-0.814,-0.326,1.139,3.092,6.022,8.952,11.882,13.346,12.858,10.905,8.464,6.022,5.046,5.046,6.022,6.510,6.022,5.046,3.581,2.116,0.651,-0.326,-0.326,0.163,2.116,3.581,4.557,4.069,2.116,1.139,0.163,0.651,2.116,3.581,5.046,6.022,6.022,6.510,6.999,7.975,8.464,7.975,6.022,4.069,2.116,1.139
3,F8,38,3.672,5.625,4.649,1.719,-1.211,-2.187,-1.211,-0.234,-1.211,-3.164,-3.652,-2.675,1.719,6.114,8.555,9.043,6.114,2.207,-2.675,-7.558,-11.953,-16.347,-19.765,-22.207,-23.671,-25.136,-26.601,-28.066,-28.554,-28.554,-28.066,-26.601,-25.625,-23.671,-21.718,-18.789,-15.371,-12.441,-10.488,-10.000,-9.511,-8.046,-5.605,-1.211,3.184,7.579,10.997,12.950,13.438,13.438,11.973,9.532,6.602,2.696,-0.722,-3.652,-5.117,-6.093,-6.582,-6.093,-6.093,-7.070,-8.535,-10.976,-12.441,-11.953,-9.511,-6.582,-5.117,-6.093,-10.488,-14.882,-17.812,-17.324,-13.418,-9.023,-5.605,-5.117,-7.070,-10.488,-14.394,-18.300,-22.207,-26.601,-30.019,-31.972,-31.484,-29.531,-27.578,-24.648,-21.230,-17.812,-13.906,-10.976,-10.000,-10.488,-10.976,-9.511,-7.558,-4.628,-3.164,-4.140,-6.582,-9.023,-11.953,-14.882,-18.789,-22.695,-26.113,-28.066,-28.554,-28.066,-26.113,-22.695,-19.765,-17.324,-16.347,-17.812,-18.789,-18.300,-16.347,-14.394,-12.929,-13.906,-15.371,-16.836,-17.812,-18.789,-19.765,-20.742,-20.742,-19.277,-16.347,-13.906,-12.441,-12.441,-12.441,-12.441,-11.953,-12.441,-14.394,-17.324,-20.742,-22.695,-24.160,-23.671,-23.183,-22.207,-21.230,-20.253,-19.277,-18.300,-17.324,-16.347,-14.394,-11.953,-9.023,-6.093,-2.675,0.254,2.696,3.184,1.719,-2.187,-7.070,-10.488,-13.418,-14.394,-15.859,-17.812,-21.230,-24.648,-27.089,-27.089,-25.136,-22.207,-19.765,-17.324,-15.859,-14.882,-14.394,-14.394,-13.906,-11.953,-9.023,-6.093,-4.140,-3.164,-3.652,-5.117,-5.605,-6.093,-6.582,-7.558,-9.023,-11.464,-14.882,-18.789,-21.718,-23.671,-24.648,-24.160,-24.160,-24.160,-24.160,-23.671,-21.230,-17.812,-15.859,-16.347,-19.277,-22.207,-24.160,-23.183,-19.765,-15.859,-12.929,-11.953,-12.929,-15.859,-19.765,-22.695,-23.183,-22.695,-20.742,-18.789,-17.324,-16.836,-16.347,-16.836,-17.812,-19.277,-19.277,-18.300,-16.836,-14.394,-13.418,-13.906,-14.882,-15.859,-16.347,-15.859,-13.418,-10.488,-7.070,-4.628,-2.675,-2.675,-3.652,-4.628,-4.628,-4.140,-3.652,-2.675,-2.187,-2.675
4,AF1,38,4.924,6.388,6.388,5.412,3.459,1.017,-0.936,-3.377,-5.330,-6.795,-6.307,-3.866,1.506,6.388,10.295,12.248,10.783,7.853,3.459,-1.912,-7.284,-12.655,-16.073,-17.537,-17.049,-15.584,-14.608,-14.119,-14.608,-14.608,-15.096,-15.096,-15.096,-15.584,-15.584,-14.608,-12.655,-9.725,-6.795,-4.842,-2.889,-0.936,1.994,4.924,7.365,9.318,10.783,11.759,12.736,13.224,12.248,9.806,5.900,1.994,-1.424,-2.889,-3.377,-2.401,-1.424,-0.448,0.041,-0.448,-2.401,-4.842,-7.284,-8.260,-7.772,-6.307,-3.866,-2.401,-1.912,-1.424,0.041,1.994,3.947,5.900,5.900,5.412,3.459,1.994,0.529,-1.424,-4.354,-8.748,-12.655,-15.584,-16.073,-14.119,-10.213,-5.819,-1.424,1.506,2.970,2.482,-0.448,-3.377,-5.819,-5.819,-4.354,-1.912,0.529,1.994,2.970,2.970,2.970,1.994,0.041,-2.401,-4.842,-6.795,-7.772,-7.772,-7.284,-5.819,-4.354,-2.401,-1.912,-2.401,-3.866,-4.842,-4.842,-3.866,-2.889,-2.401,-2.401,-2.889,-2.889,-2.401,-1.424,-0.936,-0.936,0.041,1.994,4.435,6.388,7.365,5.900,3.947,1.506,-0.448,-1.912,-2.401,-4.354,-6.307,-8.748,-10.213,-10.701,-10.701,-10.701,-10.213,-10.213,-10.213,-10.701,-11.678,-12.166,-11.678,-10.213,-7.284,-2.889,1.506,4.435,4.435,1.506,-2.889,-7.772,-12.166,-15.096,-16.561,-17.049,-17.049,-17.537,-18.514,-20.467,-21.444,-20.955,-18.514,-15.096,-11.190,-7.772,-5.819,-4.842,-3.377,-2.889,-2.401,-2.401,-1.912,-0.936,1.017,3.947,5.900,6.877,6.877,5.412,3.947,1.994,-0.448,-3.866,-6.307,-7.772,-8.260,-7.772,-8.260,-8.748,-9.237,-8.748,-6.307,-3.377,-0.936,-0.448,-1.912,-2.889,-3.377,-1.424,1.994,5.900,10.783,14.689,17.131,18.595,17.619,14.689,11.759,9.318,8.830,9.318,10.295,9.806,8.830,7.365,6.388,5.900,5.412,4.924,4.435,3.947,3.459,2.970,2.482,1.506,0.529,0.041,0.041,1.017,1.994,2.482,2.482,2.482,3.459,4.435,5.900,7.365,7.365,5.900,2.970,1.017,0.041
5,AF2,38,1.394,2.858,3.835,3.347,1.882,0.905,-1.048,-3.001,-4.466,-4.954,-3.977,-0.559,4.323,8.718,12.136,13.112,11.648,8.718,4.323,-0.559,-5.442,-9.837,-13.743,-16.184,-17.161,-18.138,-18.626,-19.114,-19.114,-18.626,-18.138,-17.649,-17.649,-17.649,-16.673,-14.720,-11.790,-8.372,-5.931,-4.466,-2.513,-0.071,3.347,6.765,9.694,11.648,12.624,14.089,15.554,16.042,15.066,12.136,8.230,4.323,1.394,-0.559,-1.536,-1.536,-1.048,-1.048,-0.559,-1.536,-3.001,-5.931,-8.372,-9.349,-8.860,-6.419,-4.466,-3.001,-3.001,-3.001,-3.001,-1.536,0.417,2.370,3.347,2.858,1.882,-0.071,-2.024,-4.466,-8.372,-11.790,-14.720,-16.184,-15.696,-13.255,-9.837,-5.931,-3.001,-0.559,0.417,0.905,-0.071,-1.048,-1.536,-1.048,0.417,1.882,2.858,2.858,2.370,1.882,0.417,-1.048,-3.489,-6.419,-8.372,-9.349,-9.349,-8.860,-7.884,-6.907,-5.442,-4.466,-4.466,-4.466,-4.954,-4.466,-3.489,-2.024,-0.559,-0.559,-0.559,-1.048,-1.536,-1.536,-1.536,-1.536,-1.536,-0.071,2.370,5.300,6.765,6.765,6.276,4.812,3.835,2.370,0.905,-1.048,-3.977,-6.907,-8.860,-9.837,-10.325,-8.860,-7.395,-5.931,-4.466,-4.466,-4.466,-4.954,-5.931,-5.442,-3.977,-1.536,1.882,5.788,7.741,8.230,6.276,2.370,-2.024,-6.419,-10.325,-12.278,-13.255,-13.743,-14.720,-15.696,-17.161,-17.649,-16.673,-14.231,-10.325,-7.395,-5.931,-5.931,-5.931,-5.442,-4.466,-3.001,-1.048,0.417,1.882,4.323,6.276,7.253,7.253,6.276,4.323,2.370,-0.071,-2.024,-4.466,-6.907,-8.372,-8.372,-8.372,-8.860,-9.349,-10.325,-9.837,-8.372,-5.442,-2.513,-1.048,-1.048,-2.513,-3.489,-3.489,-2.024,1.394,5.300,9.694,12.136,12.624,10.671,6.765,2.858,0.417,0.417,1.394,2.370,2.370,1.394,0.417,0.417,0.417,0.417,0.417,-0.559,-1.536,-2.024,-2.513,-3.001,-3.977,-4.466,-4.954,-4.466,-3.489,-1.536,-0.071,1.394,1.882,2.858,3.347,4.323,5.300,5.300,4.323,2.858,0.905,0.417
6,FZ,38,0.031,1.495,2.472,2.472,1.495,0.031,-1.923,-4.364,-6.317,-6.805,-4.852,-0.946,4.425,8.331,10.284,10.284,8.820,5.890,2.472,-1.434,-5.341,-8.759,-11.688,-12.665,-12.665,-11.688,-11.200,-10.712,-10.712,-10.223,-9.735,-9.735,-10.712,-11.688,-12.177,-11.200,-9.247,-7.294,-5.341,-3.876,-1.923,0.519,3.448,5.890,7.843,8.331,8.820,9.308,10.284,11.261,10.284,8.820,5.890,3.937,1.984,1.495,1.007,1.007,1.007,1.007,1.007,1.007,-0.458,-2.411,-4.364,-5.341,-4.852,-3.387,-0.946,1.007,1.495,1.984,1.984,1.984,2.472,2.960,2.472,1.495,1.007,0.519,0.031,-0.946,-2.899,-4.852,-7.294,-8.759,-8.270,-6.317,-3.387,-0.458,2.472,4.425,4.425,3.937,1.495,-0.946,-2.411,-2.899,-2.411,-0.946,0.519,1.007,1.007,1.007,0.519,-0.458,-1.434,-2.411,-3.387,-3.387,-3.387,-2.899,-2.411,-0.946,0.519,1.984,1.984,1.495,1.007,1.007,1.984,3.448,3.937,3.937,3.448,2.472,2.960,3.937,3.937,3.937,3.937,4.425,6.378,8.331,9.796,10.284,8.820,7.355,5.890,5.402,4.913,4.913,3.937,2.960,1.007,-0.458,-1.923,-2.899,-3.387,-2.899,-1.923,-1.923,-2.411,-3.876,-4.852,-4.852,-3.387,-0.946,2.472,4.913,5.890,5.402,3.448,0.031,-3.876,-7.782,-11.688,-13.641,-14.618,-14.130,-13.153,-13.641,-14.618,-15.106,-14.618,-12.177,-8.759,-5.341,-3.387,-2.411,-1.923,-2.411,-2.899,-3.387,-4.364,-4.852,-4.852,-2.899,-0.458,2.472,3.937,3.448,1.495,-0.458,-2.411,-3.876,-4.852,-5.829,-6.317,-6.317,-6.805,-7.294,-8.270,-8.270,-6.805,-4.364,-1.923,-0.458,-0.458,-1.434,-2.899,-3.387,-2.411,-0.946,1.984,5.402,8.820,11.261,11.749,9.796,6.866,3.448,1.495,1.007,1.984,2.472,1.495,0.519,-0.458,-0.458,0.031,1.007,0.519,-0.946,-2.411,-4.364,-5.829,-6.805,-7.782,-8.759,-8.759,-8.759,-7.294,-5.829,-4.364,-3.387,-3.876,-4.364,-4.364,-3.876,-3.387,-3.387,-4.364,-5.829,-6.805,-6.805
7,F4,38,1.831,2.808,3.296,2.808,2.319,1.343,-0.610,-2.075,-3.540,-3.540,-2.563,0.854,4.761,8.179,10.132,10.620,9.155,6.226,2.808,-0.610,-5.005,-8.423,-11.353,-13.306,-14.771,-15.747,-16.724,-17.212,-16.724,-15.747,-14.771,-14.282,-15.259,-15.259,-14.771,-12.817,-9.888,-7.446,-5.493,-4.517,-3.052,-0.610,2.319,5.249,8.179,10.132,11.108,13.062,14.038,15.015,14.038,11.597,8.667,5.249,2.808,1.343,0.854,0.854,0.854,0.854,0.854,-0.122,-2.075,-5.005,-6.958,-7.446,-6.470,-4.028,-2.075,-1.099,-1.587,-2.563,-2.563,-2.075,-0.122,1.343,2.319,2.319,1.343,-0.122,-1.587,-4.517,-7.935,-11.353,-13.794,-14.771,-13.794,-11.841,-8.911,-5.981,-3.540,-1.099,0.366,1.343,0.854,0.366,-0.122,0.366,1.831,2.808,3.784,3.296,2.319,0.366,-1.587,-4.028,-6.958,-9.399,-10.864,-11.353,-11.353,-10.376,-9.888,-8.911,-8.423,-7.935,-7.935,-8.423,-7.935,-6.958,-5.493,-4.028,-2.563,-2.563,-3.052,-4.028,-4.517,-5.005,-5.493,-5.981,-5.005,-3.540,-1.099,1.343,2.319,1.831,0.854,-0.122,-1.099,-1.587,-3.052,-4.517,-6.470,-8.423,-9.399,-9.888,-9.888,-8.911,-6.958,-5.005,-3.540,-2.563,-3.052,-3.540,-4.028,-3.540,-1.587,0.366,3.296,5.249,6.226,5.737,4.272,1.831,-1.587,-5.005,-7.446,-8.911,-9.888,-10.864,-11.841,-13.306,-14.771,-15.259,-13.794,-11.841,-9.399,-7.446,-6.470,-6.470,-6.470,-5.981,-5.005,-3.540,-2.563,-0.610,1.343,3.296,4.272,4.761,4.272,2.808,1.831,0.366,-0.610,-2.563,-5.005,-6.470,-7.935,-8.911,-8.911,-8.911,-9.399,-9.888,-9.888,-8.423,-6.470,-5.005,-3.540,-3.540,-4.517,-5.981,-6.958,-5.981,-4.028,-0.122,3.296,5.737,5.737,3.296,-0.122,-4.028,-5.493,-5.493,-4.028,-3.052,-3.052,-3.540,-4.517,-5.005,-4.517,-4.028,-3.540,-3.540,-4.028,-5.005,-5.493,-5.981,-6.470,-6.958,-6.958,-5.981,-5.005,-3.052,-1.099,-0.122,0.854,0.854,0.366,-0.122,-0.122,-0.122,-0.122,-0.610,-1.587,-2.563
8,F3,38,4.924,5.900,6.388,5.900,4.435,2.970,1.506,-0.936,-3.377,-4.842,-4.842,-3.377,0.041,3.459,5.900,6.877,5.900,2.970,-0.448,-4.842,-8.748,-12.166,-13.631,-12.655,-10.213,-7.284,-4.842,-3.866,-3.377,-3.866,-4.842,-5.819,-7.772,-9.237,-9.725,-9.237,-7.772,-5.819,-3.377,-1.424,0.041,1.994,3.947,5.900,6.877,6.877,7.365,7.365,8.341,8.341,7.365,5.412,2.970,0.041,-1.424,-2.401,-1.912,-1.424,-0.448,1.017,1.506,1.506,1.017,-0.936,-2.401,-2.889,-1.912,0.041,1.994,3.459,3.947,4.435,5.412,6.877,8.341,9.318,8.830,7.365,5.900,4.924,4.435,3.947,2.482,0.041,-2.889,-5.819,-6.795,-5.819,-2.889,0.529,3.947,6.388,6.877,5.412,2.970,0.041,-1.912,-2.401,-0.936,1.506,3.947,5.900,5.900,5.412,4.435,3.947,2.970,2.970,1.994,0.529,-0.448,-1.424,-1.424,-0.936,0.529,1.506,1.506,1.994,1.506,1.994,2.482,2.970,2.970,2.482,1.506,1.506,1.017,1.506,1.506,1.506,1.994,2.970,5.900,8.341,10.295,10.295,8.830,6.877,4.435,3.459,2.970,1.994,1.017,-0.448,-2.401,-3.866,-4.842,-4.842,-4.842,-4.842,-4.842,-5.330,-5.819,-6.795,-7.284,-6.307,-3.866,-0.448,3.947,6.877,7.853,6.877,4.435,1.506,-2.401,-5.819,-8.748,-11.190,-12.166,-12.166,-12.166,-12.166,-13.143,-13.631,-12.655,-10.213,-7.284,-3.377,-0.448,1.017,1.994,2.482,1.994,1.506,1.017,0.041,0.041,1.506,3.947,6.877,8.341,8.830,7.853,5.900,3.459,1.017,-1.424,-2.401,-2.889,-2.889,-3.377,-3.866,-4.842,-5.330,-3.866,-1.912,1.017,2.970,3.947,3.459,2.482,2.482,3.459,5.900,8.341,11.759,14.689,17.131,17.619,16.642,14.201,11.759,10.295,10.295,10.783,11.271,10.783,9.806,8.341,7.365,6.877,6.877,6.877,6.877,6.388,5.412,4.435,3.947,2.970,2.970,2.482,2.970,3.947,5.900,6.877,6.877,6.877,6.877,6.877,7.365,7.365,6.877,5.412,2.970,1.506,1.017
9,FC6,38,1.902,2.879,2.391,0.926,-0.539,-1.516,-1.516,-2.004,-2.492,-3.469,-3.957,-2.492,-0.539,1.414,2.879,2.391,1.414,-1.027,-3.957,-6.887,-9.816,-12.746,-14.699,-16.652,-18.606,-20.559,-22.024,-23.000,-23.488,-23.000,-22.024,-22.024,-22.024,-21.535,-20.070,-17.141,-14.211,-11.770,-10.793,-11.281,-11.770,-11.281,-8.840,-5.422,-1.516,1.902,3.855,5.320,6.297,7.273,6.785,6.297,4.344,1.414,-2.004,-4.445,-5.910,-6.399,-5.910,-5.422,-5.422,-6.399,-7.863,-9.816,-10.305,-9.816,-7.375,-4.934,-3.469,-3.469,-4.934,-5.910,-5.910,-3.957,-1.516,0.437,1.902,2.391,1.902,1.414,-0.051,-2.492,-6.399,-10.793,-14.211,-15.676,-15.676,-13.723,-11.281,-8.840,-5.910,-2.981,-0.051,2.391,4.344,4.832,4.832,5.320,5.809,6.785,6.785,6.297,4.344,1.902,-0.539,-3.957,-6.887,-8.840,-10.305,-11.281,-11.770,-11.770,-11.770,-11.281,-10.305,-9.816,-9.816,-9.816,-9.328,-8.352,-6.887,-5.422,-4.445,-4.445,-5.422,-6.887,-7.863,-8.840,-9.328,-9.816,-8.840,-7.375,-5.422,-4.445,-4.445,-5.422,-5.910,-6.399,-6.399,-6.887,-8.352,-10.793,-12.746,-14.699,-15.188,-15.188,-14.699,-13.723,-11.770,-9.328,-7.375,-5.910,-5.422,-4.445,-3.957,-2.004,-0.539,0.926,1.902,3.367,4.832,5.320,4.832,2.879,-0.539,-3.469,-4.934,-5.910,-6.887,-8.840,-11.281,-13.234,-14.699,-14.211,-12.746,-11.770,-10.793,-10.793,-9.816,-8.840,-7.863,-6.887,-5.910,-4.445,-2.004,-0.539,1.414,1.902,0.926,-0.051,-0.539,-1.027,-1.027,-1.516,-2.492,-4.934,-7.375,-10.305,-12.746,-14.699,-15.676,-15.676,-15.188,-14.211,-13.234,-12.746,-12.258,-11.281,-10.305,-10.305,-11.281,-13.234,-14.699,-14.699,-13.234,-9.816,-7.375,-5.910,-5.910,-8.352,-11.281,-13.723,-14.699,-14.699,-13.723,-13.234,-13.234,-13.234,-12.746,-12.258,-12.746,-12.746,-13.234,-12.746,-11.770,-10.305,-9.328,-8.840,-9.328,-9.328,-9.328,-8.840,-7.375,-5.910,-4.445,-2.981,-1.516,-1.027,-1.027,-1.027,-1.516,-1.516,-2.004,-2.004,-2.004,-2.492
