Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,-7.772,-8.748,-10.213,-10.213,-9.237,-6.307,-3.866,-2.401,-2.889,-4.354,-4.354,-2.889,1.017,5.900,10.783,14.689,17.619,19.572,20.060,18.595,15.666,10.295,4.435,-1.424,-4.842,-6.795,-7.772,-8.748,-9.725,-10.701,-9.725,-7.772,-4.354,-0.936,1.506,3.459,5.900,8.830,11.759,14.201,17.131,19.084,20.549,21.525,21.037,20.060,18.107,16.154,14.689,13.713,11.759,9.318,5.900,3.459,1.994,1.506,1.506,1.506,1.506,1.017,1.506,1.506,1.506,1.017,1.506,2.970,4.924,5.900,5.900,4.435,2.482,0.529,-0.936,-1.912,-2.889,-4.842,-6.795,-8.748,-9.237,-9.725,-9.237,-9.237,-9.725,-10.701,-11.678,-11.678,-10.701,-8.748,-5.819,-3.866,-3.377,-4.842,-6.795,-8.260,-8.748,-9.237,-9.725,-11.190,-13.143,-14.119,-13.631,-11.190,-8.748,-7.772,-7.772,-9.725,-11.678,-13.631,-14.119,-13.631,-12.655,-11.190,-10.213,-8.260,-6.795,-5.330,-3.377,-1.912,-0.448,1.017,1.994,1.994,1.017,-0.448,-1.424,-1.912,-1.912,-1.912,-3.377,-4.842,-5.819,-5.819,-4.842,-4.354,-4.354,-4.842,-4.354,-3.377,-0.936,0.529,1.506,1.506,1.506,2.970,5.412,7.365,6.877,4.435,1.017,-2.401,-4.842,-6.307,-6.795,-7.284,-6.795,-6.795,-6.307,-6.795,-7.284,-6.795,-5.330,-1.912,1.017,1.506,0.041,-2.889,-4.842,-5.330,-4.354,-2.889,-1.912,-1.912,-1.424,0.529,1.994,2.482,1.017,-2.889,-6.307,-8.748,-7.772,-5.330,-0.936,2.970,5.412,5.412,3.459,1.506,1.017,2.482,5.412,8.341,9.806,10.295,9.806,8.830,7.365,4.924,1.994,-1.424,-3.377,-3.377,-2.889,-2.889,-3.377,-4.354,-4.842,-3.866,-1.912,1.017,2.482,2.970,2.970,1.994,0.529,-2.401,-5.330,-8.260,-9.725,-8.748,-5.819,-1.912,1.017,1.506,1.506,1.506,3.947,7.853,11.271,12.736,12.248,11.271,12.736,17.131,22.990,27.384,28.849,27.873,26.896,26.896,27.384,27.384,25.431,22.502,19.572,19.572,21.525,25.920,29.338,31.779,32.756,32.756,31.779,29.826,26.896,23.478
1,FP2,77,-9.023,-10.488,-11.464,-11.464,-10.488,-8.046,-6.093,-5.605,-7.070,-9.023,-10.488,-9.511,-5.117,0.743,7.090,12.461,15.879,16.856,16.368,14.414,11.485,7.579,3.184,-1.211,-3.652,-5.605,-7.070,-8.046,-9.511,-10.976,-10.488,-8.046,-4.628,-1.211,1.231,2.696,3.672,5.137,7.090,9.532,11.973,13.438,13.926,13.438,12.461,11.485,10.508,9.532,9.043,8.555,8.067,6.114,4.161,2.207,1.231,1.231,1.719,2.696,3.672,3.672,3.672,3.672,3.184,2.696,3.184,4.161,5.625,6.602,6.602,6.114,4.649,3.184,1.719,0.743,-0.234,-2.187,-3.652,-5.117,-6.093,-6.093,-6.093,-6.093,-7.070,-8.535,-10.000,-10.976,-10.488,-9.023,-7.070,-5.605,-5.605,-6.093,-6.582,-7.070,-6.582,-6.582,-7.070,-8.535,-10.000,-10.976,-10.976,-9.511,-8.535,-8.535,-9.511,-11.953,-13.906,-15.371,-14.882,-14.394,-14.394,-13.906,-13.418,-11.464,-9.023,-6.582,-4.140,-2.187,-1.699,-0.722,0.254,1.231,1.719,1.231,0.254,-0.722,-1.699,-2.187,-3.164,-4.140,-4.140,-4.628,-4.140,-4.628,-5.117,-5.605,-5.117,-4.140,-2.675,-1.211,-0.722,-0.234,0.743,2.696,5.625,7.579,7.579,5.137,1.231,-3.164,-6.582,-9.023,-10.000,-10.000,-8.535,-7.070,-6.582,-6.093,-6.093,-5.117,-2.675,0.254,2.207,2.696,0.743,-1.211,-3.164,-3.164,-1.699,-0.722,-0.722,-1.699,-2.187,-1.699,-0.234,0.743,-0.234,-2.675,-6.093,-8.535,-8.046,-5.117,0.254,5.137,8.067,7.090,4.161,1.231,0.254,2.207,6.602,10.508,12.461,12.950,11.973,10.508,8.555,6.114,2.696,-0.234,-2.675,-3.652,-3.164,-3.164,-2.675,-3.164,-3.164,-2.187,-0.722,1.231,3.184,3.672,3.672,2.696,1.231,-1.211,-3.652,-6.582,-8.046,-7.070,-4.628,-0.722,2.696,4.161,4.649,5.625,7.090,10.020,13.438,14.414,13.926,13.926,15.391,19.297,23.692,27.110,28.086,28.086,27.598,28.575,29.551,29.063,26.622,22.715,19.297,18.809,20.762,25.157,29.551,31.993,33.457,33.457,31.993,29.551,26.622,23.204
2,F7,77,-10.661,-9.196,-7.243,-5.778,-2.848,-0.895,0.570,1.058,0.081,0.081,1.546,4.964,8.870,12.777,15.218,16.683,17.171,17.660,17.660,16.195,12.777,7.406,2.035,-2.360,-6.755,-9.196,-11.637,-13.102,-13.590,-11.637,-8.708,-3.825,0.570,3.011,4.964,5.452,6.429,7.894,9.359,10.824,12.777,14.730,17.660,19.613,20.101,19.613,17.660,15.218,13.265,11.312,9.359,6.429,3.499,1.058,-0.895,-1.872,-2.848,-3.825,-4.801,-5.778,-5.290,-4.801,-3.337,-1.872,0.081,2.035,3.499,4.476,4.476,4.476,3.988,3.011,1.546,-0.895,-3.825,-7.243,-8.708,-9.196,-9.196,-9.684,-11.149,-12.126,-12.614,-11.637,-10.661,-9.684,-8.708,-7.731,-5.778,-2.848,-1.872,-2.848,-5.290,-7.731,-8.708,-8.708,-8.219,-9.196,-11.149,-13.102,-13.590,-12.126,-9.196,-6.266,-5.290,-5.778,-7.243,-8.219,-7.731,-6.266,-4.313,-2.360,-0.895,0.570,2.035,3.988,5.941,7.894,9.847,11.312,12.288,10.824,7.406,3.499,0.081,-0.895,-0.895,0.570,0.570,-0.895,-2.360,-2.848,-2.360,-1.872,-2.360,-3.337,-3.825,-2.360,0.081,2.523,3.499,3.499,3.011,3.011,3.988,4.964,5.452,3.988,2.523,1.058,0.081,-0.407,-1.383,-1.872,-2.360,-1.383,-0.895,-0.407,-1.383,-1.383,-0.895,1.058,3.499,5.452,4.964,3.011,0.081,-1.872,-2.360,-1.872,-0.895,0.570,2.035,3.988,5.941,6.917,6.917,4.964,2.523,0.570,-0.407,0.081,2.523,4.476,5.452,5.452,4.476,3.988,4.476,5.941,7.406,8.382,8.870,8.870,9.359,9.359,8.870,7.406,4.476,2.035,1.058,1.058,1.058,0.081,-1.383,-2.360,-1.872,0.081,3.011,4.964,4.964,3.988,3.011,2.035,1.058,-0.407,-2.848,-5.778,-6.755,-6.266,-3.825,-0.407,1.546,2.523,3.011,3.499,5.452,7.406,9.359,8.870,6.917,4.476,3.988,5.941,8.870,10.824,10.824,9.359,7.406,6.429,6.429,6.917,6.917,7.406,7.894,9.359,11.312,13.753,15.218,16.195,17.171,17.171,16.683,14.730,12.288,10.824
3,F8,77,-10.834,-10.345,-9.369,-7.904,-6.439,-5.463,-4.974,-5.463,-6.927,-9.369,-9.857,-8.881,-3.998,2.350,10.162,16.510,20.905,22.858,22.369,20.416,16.998,13.092,9.186,4.303,0.397,-3.510,-5.951,-7.416,-7.904,-6.439,-4.974,-2.533,-0.580,1.373,1.373,1.373,0.885,1.373,2.350,4.303,5.768,6.256,5.768,5.280,4.791,4.303,4.303,4.303,4.303,4.303,4.303,3.326,0.885,-1.556,-2.533,-2.045,-0.092,1.862,2.350,2.350,0.885,0.397,0.397,0.885,1.373,1.862,1.373,0.885,0.397,-0.092,-0.580,-1.068,-1.556,-2.533,-3.998,-5.463,-6.927,-8.392,-8.392,-8.392,-7.904,-7.904,-9.857,-12.787,-15.717,-17.670,-17.670,-15.228,-12.787,-10.345,-9.369,-9.369,-9.857,-10.345,-10.834,-10.834,-10.834,-10.834,-10.834,-10.345,-9.369,-8.392,-8.392,-8.881,-10.345,-12.787,-14.740,-15.717,-15.717,-14.740,-14.740,-14.252,-12.787,-9.857,-5.951,-2.533,-0.092,0.397,0.397,-0.092,0.885,1.862,3.326,3.326,2.350,0.885,-0.092,-1.068,-1.068,-0.580,-0.092,0.397,-0.092,-0.580,-1.556,-2.533,-2.045,-1.556,-1.068,-0.092,-0.092,0.397,1.373,3.326,5.280,7.721,7.721,6.256,2.838,-1.068,-4.974,-6.927,-7.904,-6.927,-5.951,-4.974,-4.974,-4.974,-4.486,-2.533,0.397,4.303,6.744,7.721,7.233,5.280,3.815,3.326,3.326,2.838,1.862,-0.092,-1.556,-1.556,-0.580,1.862,2.838,1.862,-0.580,-2.533,-2.045,1.373,6.256,11.139,13.092,12.115,8.698,5.768,5.280,7.233,12.115,16.998,20.905,21.881,21.393,18.951,15.533,11.627,8.698,6.256,5.280,5.280,5.280,5.768,5.768,5.768,6.256,6.744,7.721,8.698,8.698,8.209,7.721,6.744,5.768,4.791,3.326,1.862,0.885,1.862,4.791,8.698,11.627,13.092,12.604,12.115,11.627,13.092,14.557,16.022,16.022,16.022,16.022,16.998,17.487,17.487,17.487,17.975,19.928,22.369,23.834,23.834,21.881,19.440,17.487,16.998,17.975,19.440,20.905,22.858,25.299,27.740,29.694,29.694,27.740,24.323
4,AF1,77,-9.633,-10.122,-11.098,-11.587,-11.098,-8.657,-6.215,-4.262,-4.751,-5.727,-6.704,-6.215,-4.262,-0.356,3.550,6.968,9.898,12.828,14.292,14.781,12.339,7.945,2.574,-2.797,-6.215,-7.192,-8.169,-9.633,-11.098,-12.075,-11.587,-10.122,-6.704,-3.286,-0.356,1.597,4.038,6.480,8.921,11.851,13.804,16.246,18.199,19.663,19.663,18.199,16.246,13.804,12.828,12.339,11.363,9.898,6.968,4.527,2.085,0.621,0.621,0.621,0.132,0.132,-0.356,-0.844,-1.333,-1.821,-1.821,-0.356,1.597,4.038,5.015,4.527,2.574,0.621,-0.844,-1.821,-2.309,-3.286,-4.751,-5.727,-6.215,-5.727,-4.262,-3.286,-2.309,-3.286,-4.751,-5.727,-5.727,-3.774,-0.356,2.574,3.550,2.574,1.109,-0.356,-1.333,-1.821,-2.309,-3.286,-4.751,-5.727,-5.239,-3.286,-0.356,1.109,1.109,-0.844,-3.286,-5.727,-6.704,-6.215,-5.727,-5.239,-4.751,-4.262,-3.286,-1.821,0.132,2.085,3.062,3.550,3.550,3.062,2.085,0.621,0.132,-0.356,-0.356,-0.844,-2.309,-3.286,-4.262,-4.751,-4.262,-3.774,-3.774,-4.262,-3.774,-2.309,-0.356,1.597,2.574,3.062,3.550,5.015,7.456,8.921,9.410,7.456,3.550,-0.356,-3.286,-4.751,-4.751,-4.262,-3.286,-2.797,-2.797,-3.286,-3.286,-3.286,-1.821,-0.356,1.597,1.597,0.132,-1.821,-3.774,-4.262,-3.286,-1.333,-0.356,1.109,2.085,3.550,4.527,4.527,2.574,-0.356,-3.286,-5.239,-4.751,-2.309,1.597,5.015,6.968,6.480,5.015,3.062,3.062,4.527,6.968,9.410,10.874,10.874,10.386,9.898,9.410,6.968,4.527,2.085,0.132,0.132,0.621,0.621,-0.844,-2.797,-3.774,-2.797,-0.356,2.574,4.527,5.992,5.503,4.527,2.574,0.132,-2.797,-5.727,-7.680,-7.680,-5.727,-2.797,0.132,2.085,3.062,4.038,5.992,7.945,9.898,10.386,10.386,10.386,12.339,15.757,19.663,22.593,24.058,23.570,22.593,21.617,20.640,18.687,15.757,12.828,10.386,10.386,12.339,15.757,19.663,22.105,23.570,23.570,22.105,19.663,16.246,13.804
5,AF2,77,-8.891,-9.867,-11.332,-11.820,-10.356,-8.891,-6.938,-6.449,-7.426,-8.891,-10.356,-9.867,-7.426,-3.031,1.851,6.734,10.152,12.105,12.594,11.617,9.176,5.758,1.851,-1.567,-4.008,-5.473,-6.449,-8.403,-9.867,-11.332,-11.332,-9.379,-6.449,-3.520,-0.590,0.875,1.851,2.828,4.293,6.246,7.711,9.176,10.152,10.640,10.152,9.176,7.711,6.734,6.734,6.734,6.734,5.269,3.805,1.851,0.875,-0.102,-0.102,-0.590,-0.590,-0.590,-1.078,-1.078,-1.078,-1.567,-1.567,-1.078,-0.102,1.363,2.340,1.851,0.875,-0.102,-1.567,-2.055,-2.543,-3.031,-4.008,-4.985,-4.985,-4.985,-4.008,-3.031,-3.031,-4.008,-6.449,-8.403,-8.403,-6.938,-4.496,-2.055,-0.590,-0.590,-1.078,-1.567,-1.567,-1.567,-1.567,-3.031,-4.496,-5.473,-5.961,-4.985,-4.496,-4.496,-4.985,-6.938,-8.403,-9.867,-10.844,-11.332,-11.820,-12.309,-12.309,-11.332,-9.379,-6.938,-4.496,-3.031,-2.543,-2.055,-2.055,-2.055,-2.055,-2.055,-2.543,-3.031,-3.520,-4.008,-4.985,-5.473,-5.961,-5.961,-5.961,-6.449,-7.426,-7.914,-7.914,-6.938,-5.473,-4.008,-3.031,-2.055,-1.078,1.363,3.805,5.758,5.758,4.293,0.875,-3.031,-6.449,-8.891,-9.867,-8.891,-7.914,-6.938,-5.961,-5.961,-5.961,-5.473,-4.008,-2.055,-0.590,-0.590,-2.055,-4.496,-5.961,-5.961,-4.985,-3.031,-1.567,-1.078,-1.078,-1.078,-0.590,-0.102,-0.590,-2.543,-4.985,-6.938,-6.938,-4.985,-0.590,3.805,5.758,5.758,3.805,1.363,0.875,2.828,6.246,9.664,11.617,12.105,11.617,10.640,8.687,6.734,3.805,0.387,-1.567,-3.520,-3.520,-4.008,-4.985,-4.985,-4.985,-3.031,-0.590,1.851,3.805,4.293,3.805,2.340,0.387,-2.055,-4.496,-6.938,-8.891,-8.891,-7.426,-4.985,-2.543,-0.102,1.851,3.805,5.269,7.222,8.199,8.687,9.176,9.664,10.640,13.082,16.012,17.965,19.918,21.383,21.871,21.871,20.894,18.941,15.523,12.105,9.176,8.687,10.152,13.570,16.988,19.918,21.383,21.383,19.918,16.988,13.082,9.664
6,FZ,77,-9.928,-10.417,-11.393,-11.882,-11.393,-9.928,-8.464,-7.975,-8.952,-10.417,-11.393,-11.393,-9.928,-6.999,-3.581,-0.651,1.790,3.743,4.720,5.208,3.743,0.814,-3.092,-6.510,-8.464,-9.440,-10.417,-11.393,-12.858,-14.323,-14.323,-12.858,-9.928,-6.999,-4.557,-3.092,-1.628,-0.651,0.814,2.279,4.232,5.697,7.650,8.626,8.626,7.650,6.185,4.720,4.232,4.720,5.208,4.720,3.255,1.302,-0.651,-2.116,-2.604,-3.092,-3.581,-3.581,-3.581,-4.069,-4.069,-5.046,-5.534,-5.046,-3.581,-1.139,0.814,1.302,0.326,-1.628,-2.604,-2.604,-2.116,-1.628,-2.116,-3.092,-3.581,-3.092,-1.139,0.814,1.790,0.814,-0.651,-2.604,-3.092,-1.628,1.302,3.743,5.208,5.208,4.720,3.255,2.767,2.279,1.302,0.326,-1.139,-2.604,-2.604,-2.116,-1.139,-1.139,-1.628,-4.069,-6.022,-8.464,-9.928,-10.417,-11.393,-11.882,-12.370,-11.882,-10.905,-8.952,-7.487,-6.022,-5.046,-5.046,-4.557,-3.581,-3.581,-3.581,-4.069,-4.557,-4.557,-5.046,-5.534,-6.510,-6.999,-6.999,-6.999,-7.487,-7.975,-7.975,-7.487,-6.022,-4.069,-2.604,-1.139,-1.139,-0.651,0.326,1.790,3.255,3.743,2.279,-0.163,-3.581,-6.510,-8.464,-9.440,-8.952,-8.464,-7.487,-6.999,-6.510,-6.510,-5.534,-4.557,-3.581,-2.604,-3.581,-5.534,-8.464,-10.417,-10.417,-9.440,-6.999,-4.069,-2.604,-1.139,-1.139,-0.651,-0.651,-1.139,-2.604,-4.557,-6.022,-6.022,-5.046,-3.581,-1.628,-0.651,-0.651,-1.139,-1.139,-0.163,0.814,2.279,3.255,3.255,2.767,2.279,1.790,0.814,-0.651,-2.604,-4.069,-5.046,-6.022,-7.487,-8.952,-10.417,-11.393,-11.393,-9.928,-7.487,-4.557,-3.092,-2.116,-2.604,-3.092,-4.557,-6.022,-7.975,-9.928,-11.393,-12.370,-12.858,-12.370,-10.905,-8.952,-6.022,-3.581,-1.628,-1.139,-1.628,-2.604,-2.604,-2.116,-0.163,2.767,5.208,7.161,8.626,10.091,10.091,8.626,5.697,2.279,-1.139,-4.557,-6.022,-5.534,-4.069,-1.628,1.302,3.743,4.720,4.720,2.767,-0.651,-4.069,-6.510
7,F4,77,-9.084,-10.061,-11.525,-11.525,-10.549,-9.084,-8.108,-8.108,-9.572,-11.037,-12.014,-11.525,-9.084,-4.690,-0.295,4.588,7.517,9.959,10.935,10.447,8.494,5.564,2.146,-1.272,-3.713,-5.178,-6.643,-7.619,-8.596,-9.084,-9.084,-7.619,-5.666,-3.225,-1.272,-0.783,-0.783,-0.783,-0.295,1.170,2.635,3.611,4.100,3.611,2.635,2.146,1.658,1.170,1.170,1.170,0.682,-0.295,-1.272,-2.248,-3.225,-3.225,-2.736,-2.736,-2.736,-2.736,-3.225,-3.713,-4.201,-4.690,-4.201,-4.201,-3.713,-3.225,-2.736,-2.736,-3.225,-3.225,-3.713,-3.713,-3.713,-4.201,-5.178,-5.178,-5.666,-4.690,-3.713,-3.225,-3.713,-5.666,-7.619,-9.572,-10.061,-8.596,-6.154,-3.225,-1.760,-1.272,-1.760,-2.248,-2.248,-2.248,-2.248,-2.736,-3.225,-4.201,-5.178,-5.666,-6.154,-6.643,-7.619,-9.084,-10.549,-12.014,-12.990,-13.967,-14.943,-15.432,-14.943,-13.479,-11.037,-8.596,-6.643,-5.666,-5.666,-6.154,-5.666,-4.690,-3.225,-2.736,-2.736,-3.225,-4.690,-5.178,-5.666,-5.178,-5.178,-4.690,-5.178,-6.154,-7.131,-7.619,-7.131,-6.643,-5.666,-4.690,-4.690,-3.713,-2.736,-0.783,1.170,3.123,3.611,2.635,0.193,-2.736,-5.666,-7.619,-8.596,-8.108,-7.619,-7.131,-7.131,-7.131,-7.131,-6.643,-4.690,-2.248,0.193,0.682,-0.783,-3.225,-5.178,-5.666,-4.690,-2.736,-1.272,-0.783,-0.783,-0.783,0.193,1.170,1.658,-0.295,-2.736,-5.178,-5.666,-3.713,-0.295,3.611,5.564,5.076,3.611,2.146,2.146,4.100,7.029,9.959,11.912,12.400,11.912,10.935,9.471,7.517,4.588,2.146,0.193,-1.272,-1.760,-2.248,-2.248,-2.248,-1.272,0.682,3.611,5.564,7.029,6.541,5.564,3.611,1.170,-0.783,-2.736,-3.713,-4.690,-4.201,-3.225,-1.760,0.193,1.658,3.123,4.588,6.053,6.541,7.029,7.029,7.029,7.517,8.006,8.982,9.959,10.935,11.912,13.377,14.842,15.330,14.842,12.400,9.471,6.053,4.100,3.123,4.100,6.053,8.494,10.935,12.400,13.377,12.889,10.935,8.494,5.076
8,F3,77,-11.149,-11.149,-11.149,-10.661,-8.708,-6.266,-3.825,-2.848,-3.337,-4.801,-5.290,-4.313,-1.872,1.058,3.988,6.429,7.894,9.359,9.847,10.335,8.870,5.941,2.035,-1.872,-5.290,-7.243,-8.708,-9.684,-10.661,-11.149,-10.173,-8.219,-5.778,-3.337,-1.383,0.081,1.546,3.499,4.476,6.429,7.894,9.359,11.312,13.265,14.242,13.753,12.288,10.335,8.870,8.382,7.894,6.917,4.964,2.523,0.570,-1.383,-2.360,-2.848,-2.848,-2.848,-3.337,-3.337,-3.825,-4.313,-3.337,-2.360,-0.407,2.035,3.988,4.476,3.988,3.499,2.035,1.058,0.081,-1.383,-2.360,-2.848,-2.848,-2.360,-1.383,-0.407,0.570,0.081,-0.407,-0.895,-0.895,0.081,1.546,3.988,4.964,4.964,3.988,2.523,1.546,1.546,1.546,1.058,0.081,-1.383,-1.872,-0.895,1.058,3.011,3.011,2.035,-0.407,-2.360,-3.337,-3.337,-2.360,-1.872,-2.360,-2.360,-2.360,-1.383,0.081,2.035,3.988,4.964,4.964,3.988,3.011,1.546,0.570,-0.407,0.081,-0.407,-0.895,-1.872,-2.848,-3.825,-3.825,-3.825,-3.825,-3.825,-2.360,-0.895,1.058,3.011,3.988,3.988,3.988,3.988,5.452,6.917,6.917,5.452,3.011,0.081,-1.872,-2.360,-2.360,-1.872,-1.383,-0.895,-0.407,-0.407,-0.407,-0.407,0.570,1.546,3.011,3.011,1.546,-0.407,-2.360,-2.848,-2.360,-0.895,0.570,2.523,3.499,4.476,4.964,4.964,3.988,2.035,-0.407,-1.383,-1.872,-0.895,1.058,3.011,3.988,3.988,3.499,3.011,3.499,4.964,6.429,7.406,7.894,7.894,7.894,7.894,7.894,6.429,4.476,2.523,1.546,1.546,1.546,0.570,-0.895,-2.848,-3.825,-3.337,-1.383,1.058,3.499,4.476,4.476,3.499,2.035,0.081,-2.360,-4.313,-5.778,-5.778,-4.801,-3.337,-1.872,-0.407,1.058,2.035,3.011,3.988,3.988,3.499,3.499,4.476,6.429,9.359,11.800,13.265,13.753,13.265,12.288,10.824,8.870,6.429,3.988,2.035,1.546,2.523,3.988,6.429,8.870,10.824,11.800,11.800,10.824,7.894,4.964,3.011
9,FC6,77,-9.644,-11.108,-11.597,-11.108,-10.132,-9.644,-9.155,-10.132,-11.108,-12.085,-12.085,-11.108,-8.179,-3.296,1.587,6.958,10.376,12.817,13.306,12.329,10.376,7.935,5.493,1.587,-2.319,-5.737,-7.690,-8.667,-8.179,-7.690,-6.714,-5.737,-4.761,-3.296,-2.319,-1.343,-1.343,-1.343,-1.831,-0.854,0.122,0.610,0.610,-0.366,-1.831,-2.319,-2.808,-2.808,-2.808,-3.296,-3.784,-4.761,-5.737,-6.226,-5.737,-5.249,-3.784,-2.808,-2.808,-3.296,-4.761,-5.737,-5.737,-4.761,-3.784,-3.296,-3.296,-4.272,-5.249,-5.249,-4.272,-3.296,-2.319,-2.319,-2.808,-4.272,-6.226,-6.714,-6.714,-6.714,-6.714,-7.690,-10.132,-12.573,-15.015,-16.479,-15.991,-14.526,-12.085,-10.132,-9.155,-9.155,-9.644,-10.132,-9.644,-8.667,-8.179,-7.690,-8.179,-8.667,-8.179,-7.690,-7.202,-7.690,-8.667,-10.620,-11.597,-12.085,-12.085,-12.085,-12.573,-13.550,-14.038,-12.573,-10.132,-7.202,-5.249,-4.272,-5.249,-6.226,-6.226,-5.737,-4.272,-3.296,-2.808,-3.296,-4.272,-4.761,-5.249,-4.761,-3.784,-3.296,-3.296,-4.272,-5.249,-6.226,-6.226,-6.226,-6.714,-6.714,-6.714,-6.226,-5.249,-3.296,-1.343,0.610,1.587,1.587,0.610,-0.854,-3.296,-5.249,-6.714,-6.714,-6.714,-6.714,-6.714,-7.202,-7.202,-6.226,-4.272,-2.319,-0.366,0.122,0.122,-1.343,-2.319,-2.808,-2.808,-1.831,-1.831,-1.831,-1.343,-0.854,-0.366,0.610,1.099,0.122,-2.319,-5.249,-5.737,-4.272,-0.854,3.052,5.981,5.981,4.028,1.587,0.122,1.099,4.028,7.935,10.376,11.841,11.353,9.399,6.958,4.028,1.587,-0.366,-0.854,-0.854,-0.366,0.122,0.122,0.122,0.610,1.587,3.052,4.028,4.028,3.540,3.052,1.587,0.122,-1.343,-2.808,-3.296,-3.296,-2.808,-1.831,-0.854,0.122,0.610,1.099,1.587,2.075,2.563,3.052,3.052,2.563,1.587,0.610,-0.366,-1.831,-2.319,-2.808,-2.319,-1.343,-0.366,0.122,-0.366,-1.343,-2.319,-3.296,-2.808,-1.831,-0.366,1.587,3.540,5.981,7.935,8.911,9.399,7.935,5.981
