Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,20,5.310,8.240,10.193,10.681,8.240,4.822,1.404,-0.549,-0.549,0.427,0.916,-0.061,-2.991,-5.432,-7.874,-9.338,-9.827,-9.338,-8.362,-8.362,-10.315,-14.221,-19.104,-22.522,-23.499,-22.034,-19.104,-16.663,-15.198,-13.733,-11.780,-9.338,-7.385,-6.897,-7.385,-9.338,-10.315,-10.803,-9.827,-8.850,-8.850,-8.362,-8.362,-7.385,-6.409,-4.456,-3.479,-2.991,-3.967,-5.432,-6.897,-8.362,-7.874,-6.409,-4.456,-2.502,-1.526,-0.549,-0.061,0.916,2.869,4.822,5.798,5.310,3.845,1.892,-0.549,-2.991,-4.944,-6.409,-7.874,-8.362,-8.362,-7.874,-6.897,-5.920,-4.944,-5.920,-7.385,-8.850,-9.338,-9.338,-8.362,-7.385,-5.920,-3.479,-0.549,2.869,5.310,5.310,2.380,-0.549,-3.479,-4.456,-4.944,-4.944,-5.920,-7.385,-8.362,-7.874,-6.409,-5.432,-4.456,-4.456,-3.967,-2.991,-1.038,1.404,3.357,4.333,3.845,3.357,2.869,2.380,1.892,0.427,-2.014,-4.456,-6.409,-8.362,-9.827,-10.803,-10.315,-7.874,-3.967,0.427,3.357,3.845,1.404,-2.014,-4.456,-5.920,-5.432,-4.456,-3.967,-3.967,-4.944,-4.456,-2.991,-0.549,1.404,2.380,2.380,1.404,0.916,0.916,0.916,-0.061,-2.502,-5.920,-8.850,-11.780,-13.733,-15.198,-16.174,-16.663,-16.174,-14.221,-11.292,-8.850,-7.874,-8.362,-9.338,-9.338,-6.897,-2.014,2.869,6.287,6.287,4.822,1.892,-0.549,-2.014,-3.479,-3.967,-3.967,-3.967,-4.456,-5.920,-8.850,-12.756,-15.686,-17.151,-17.151,-16.663,-15.686,-13.733,-10.803,-6.897,-1.526,3.845,8.240,12.146,15.076,18.494,21.423,22.888,22.888,21.912,19.470,16.541,11.169,4.333,-3.967,-11.780,-17.151,-19.104,-19.592,-20.569,-22.522,-23.987,-23.499,-18.127,-8.850,1.892,12.634,22.400,30.212,37.048,42.908,46.814,48.767,47.302,42.419,34.607,25.330,16.052,8.240,1.892,-3.479,-7.874,-12.268,-16.663,-20.081,-22.034,-22.034,-21.057,-18.616,-14.221,-9.827,-4.456,0.427,4.333,7.751,11.169,15.564,19.470,22.400,23.376,21.423,19.470,18.494,19.470,21.912,23.865,24.841
1,FP2,20,4.496,6.449,8.403,8.403,6.938,4.496,2.055,1.078,0.590,1.078,0.102,-1.363,-3.805,-6.734,-9.176,-11.129,-12.105,-11.617,-10.640,-10.152,-10.640,-13.082,-16.988,-19.918,-20.406,-18.941,-16.012,-13.082,-11.617,-10.640,-8.687,-6.734,-4.781,-4.293,-5.269,-7.222,-8.687,-9.664,-9.664,-8.687,-9.176,-9.176,-9.176,-8.687,-6.734,-4.781,-2.340,-0.875,-0.387,-1.363,-2.828,-4.293,-4.781,-3.805,-1.851,-0.387,1.078,2.543,4.008,5.961,7.914,8.891,9.379,7.914,5.473,2.543,0.102,-2.340,-4.781,-6.246,-7.711,-8.687,-9.664,-9.176,-7.222,-4.781,-2.828,-2.828,-4.293,-6.734,-8.199,-8.199,-6.734,-5.269,-3.805,-1.851,1.078,4.496,7.914,8.891,6.938,3.520,0.102,-1.851,-2.340,-2.340,-2.828,-4.781,-6.246,-6.246,-6.246,-5.758,-5.269,-5.758,-4.781,-3.316,-0.875,2.055,4.496,5.473,5.961,5.473,4.985,3.520,2.543,2.055,1.567,1.078,-1.363,-3.805,-6.246,-7.711,-7.222,-4.781,-0.387,3.520,4.985,4.496,2.055,-1.363,-3.316,-4.293,-3.316,-2.340,-1.363,-1.363,-2.340,-2.828,-2.340,-1.363,-0.387,-0.387,-0.387,-0.387,-0.387,0.102,-0.387,-1.363,-3.805,-6.734,-9.664,-12.594,-14.547,-16.500,-17.476,-18.453,-18.453,-16.500,-14.058,-11.129,-9.664,-9.664,-10.640,-10.640,-7.711,-2.828,2.543,5.961,6.449,4.496,1.078,-1.851,-3.316,-2.828,-2.828,-2.340,-2.340,-3.805,-6.246,-9.664,-13.082,-16.012,-17.476,-17.476,-16.500,-15.523,-13.570,-10.640,-5.758,-0.875,4.496,7.914,11.820,15.727,20.121,24.028,25.981,25.004,22.563,18.656,14.750,9.867,3.031,-5.269,-12.594,-17.965,-20.406,-20.894,-21.871,-23.336,-24.312,-23.336,-17.965,-9.176,1.567,11.332,20.610,27.934,35.258,41.117,45.512,47.953,46.977,42.582,35.258,25.981,16.215,7.914,1.567,-3.316,-7.222,-10.640,-15.035,-17.965,-19.918,-19.918,-18.453,-16.012,-12.594,-8.199,-3.316,1.078,5.473,8.403,11.332,14.750,18.656,22.074,23.539,23.051,21.586,20.610,21.098,23.051,25.492,25.492
2,F7,20,6.510,9.440,11.393,11.393,8.952,6.022,2.116,-0.326,-1.302,-0.326,1.139,2.116,1.628,0.651,-1.302,-2.767,-3.743,-4.232,-3.743,-4.232,-5.208,-7.650,-10.579,-13.021,-14.486,-13.997,-12.533,-11.556,-10.579,-10.091,-8.626,-5.697,-3.255,-2.279,-2.767,-4.720,-5.697,-5.697,-3.743,-1.790,-0.326,-0.814,-2.279,-4.720,-6.185,-6.185,-5.208,-4.720,-4.232,-4.720,-5.208,-4.720,-3.255,-1.302,0.651,2.116,1.628,1.139,0.651,1.139,3.092,6.022,8.464,9.440,9.440,7.975,6.022,3.581,1.628,-0.814,-2.767,-5.208,-6.673,-6.673,-5.208,-3.743,-1.790,-1.790,-2.767,-3.743,-3.743,-3.255,-1.790,-0.326,1.628,4.069,6.510,8.952,9.928,9.440,7.487,5.046,3.092,2.604,2.116,1.628,1.139,0.163,-0.326,0.163,1.139,1.139,0.163,-1.302,-1.302,-0.326,3.092,7.975,12.858,15.788,16.276,13.346,7.975,2.604,-1.302,-1.790,-0.326,0.651,0.163,-2.767,-5.697,-7.650,-6.673,-3.743,-0.326,3.092,5.534,6.022,5.534,3.581,0.163,-1.790,-2.767,-2.279,-0.814,-0.326,-1.302,-2.767,-2.767,-1.302,2.116,5.046,6.999,6.999,5.534,3.581,1.628,-0.814,-2.767,-5.208,-7.161,-8.138,-9.115,-9.603,-11.068,-12.044,-12.044,-10.579,-7.650,-4.720,-3.255,-3.255,-4.232,-4.232,-1.790,2.604,7.487,10.905,11.393,9.440,7.487,5.046,3.581,2.116,0.651,-0.326,-0.814,-0.814,-1.302,-2.279,-4.720,-7.650,-10.579,-12.044,-12.044,-11.068,-9.603,-6.673,-2.767,1.628,6.510,11.393,15.299,18.717,21.647,24.089,26.042,26.530,26.042,23.600,20.182,15.788,8.952,2.116,-3.743,-8.626,-11.556,-13.021,-14.486,-16.439,-17.415,-16.439,-11.556,-3.743,6.510,17.741,27.507,35.807,42.643,48.014,51.432,52.897,51.432,47.038,40.202,31.901,22.624,13.835,6.510,0.651,-3.255,-6.673,-9.603,-13.021,-15.951,-17.415,-17.415,-14.486,-10.091,-4.720,0.651,5.534,9.440,13.835,18.717,24.089,28.971,31.413,30.924,28.971,27.507,27.018,27.995,30.436,32.389,32.389
3,F8,20,4.008,5.961,7.914,8.891,8.403,6.449,4.985,4.496,3.520,2.543,1.078,-0.387,-1.851,-2.828,-3.805,-4.293,-5.269,-5.269,-4.781,-3.805,-3.805,-4.781,-6.734,-8.199,-8.687,-7.711,-5.758,-5.269,-5.758,-5.758,-5.269,-3.316,-0.875,0.102,-0.387,-1.851,-4.781,-6.734,-7.711,-7.711,-7.222,-7.222,-7.711,-7.711,-6.734,-4.293,-1.851,-0.387,-0.875,-2.340,-3.805,-3.805,-2.340,0.590,3.031,3.520,3.031,3.520,4.496,7.426,9.867,11.820,11.332,9.867,7.914,5.961,3.520,0.590,-3.316,-7.222,-10.640,-13.082,-14.058,-13.082,-11.129,-8.687,-7.222,-7.711,-9.664,-11.617,-12.105,-10.152,-7.222,-4.293,-2.828,-1.851,-0.875,3.031,6.449,8.403,6.938,4.008,0.102,-1.363,-1.851,-1.851,-2.828,-4.781,-5.758,-5.758,-4.781,-3.316,-3.316,-4.293,-4.293,-2.828,-0.387,3.031,4.985,6.449,6.938,6.938,7.426,7.914,8.403,8.403,8.403,7.914,6.449,4.496,1.567,-1.851,-3.805,-2.828,0.102,3.520,5.961,4.985,1.567,-2.340,-4.293,-4.293,-2.828,-2.340,-3.316,-5.269,-6.734,-7.711,-7.711,-7.711,-8.199,-8.687,-8.199,-6.246,-4.293,-3.316,-4.293,-6.734,-9.176,-11.129,-11.617,-12.594,-13.570,-16.012,-17.965,-18.941,-19.430,-17.965,-15.523,-12.594,-10.640,-9.176,-8.687,-7.222,-4.293,0.102,4.985,7.426,7.426,4.985,1.567,-0.875,-0.875,0.102,1.078,1.078,-0.875,-4.293,-7.711,-10.152,-11.617,-12.105,-12.105,-12.105,-12.105,-10.640,-7.711,-3.805,1.078,5.961,9.379,11.820,15.238,20.121,24.516,28.422,29.399,27.934,25.004,21.586,18.168,13.285,6.938,-0.875,-7.711,-11.617,-12.594,-13.082,-13.570,-15.035,-15.523,-13.082,-7.222,0.590,9.867,18.168,25.981,32.817,39.164,44.047,46.977,47.953,46.977,44.047,38.676,30.863,21.098,11.820,4.496,-0.875,-3.805,-6.734,-9.176,-11.129,-11.617,-11.617,-10.640,-9.664,-8.687,-5.758,-1.363,4.008,9.379,12.797,15.727,17.680,19.633,21.586,23.051,24.028,24.516,25.492,26.469,27.445,27.934,26.957
4,AF1,20,3.835,6.765,8.718,9.694,8.230,5.300,1.882,-0.071,-1.048,-0.559,-0.559,-1.048,-2.513,-4.466,-6.419,-8.372,-8.860,-8.860,-7.395,-6.419,-6.907,-8.860,-12.767,-17.161,-19.602,-19.114,-16.673,-13.743,-10.813,-8.860,-6.419,-4.466,-2.513,-2.024,-3.001,-4.954,-6.419,-6.907,-5.931,-5.442,-5.442,-5.931,-5.931,-4.954,-2.513,-0.071,1.394,1.882,1.394,-0.071,-1.536,-2.024,-2.024,-1.536,-0.559,-0.071,-0.071,-0.071,0.417,1.394,3.347,5.300,6.765,6.765,4.812,2.370,-0.559,-2.513,-4.466,-5.931,-6.907,-7.395,-7.395,-6.419,-4.954,-3.489,-3.001,-3.489,-4.954,-6.419,-8.372,-8.372,-7.395,-5.442,-2.513,0.905,4.812,7.253,8.718,7.741,5.300,2.370,-0.071,-1.048,-1.048,-1.048,-0.559,-1.048,-1.048,-0.559,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,1.882,4.323,7.253,9.694,9.694,8.718,5.788,2.370,-0.071,-0.559,-0.071,-0.071,-1.536,-4.466,-7.395,-8.860,-7.884,-4.466,0.417,4.323,6.765,7.253,5.300,2.858,-0.071,-1.048,-1.048,0.417,1.394,1.394,0.417,0.417,1.394,3.835,6.276,6.765,5.788,3.835,2.858,2.370,2.370,1.882,-0.559,-3.489,-6.419,-8.860,-10.325,-10.813,-11.790,-12.767,-12.767,-10.325,-6.907,-3.977,-2.513,-3.489,-5.442,-6.419,-4.954,-1.048,3.347,6.276,6.765,5.300,2.858,0.905,-0.071,-0.559,-1.048,-2.024,-2.513,-3.977,-5.442,-7.395,-10.325,-12.767,-14.720,-14.720,-13.743,-12.278,-10.325,-8.372,-5.442,-2.024,2.370,6.765,11.159,14.089,16.530,18.483,19.460,19.948,19.460,17.507,14.089,9.694,2.858,-4.466,-10.813,-14.720,-16.184,-16.673,-17.161,-19.114,-20.579,-20.091,-15.696,-7.395,3.347,14.089,23.366,30.691,36.550,41.433,45.339,46.804,46.316,42.409,35.573,27.273,19.460,12.624,6.765,2.370,-2.024,-6.419,-10.813,-14.231,-16.673,-16.673,-15.696,-12.767,-9.349,-4.466,-0.071,4.323,8.230,12.136,16.042,20.437,23.855,25.319,24.831,22.878,20.925,19.948,20.925,23.366,25.808,26.784
5,AF2,20,4.262,6.215,8.657,9.145,8.657,6.704,4.751,3.774,3.286,2.309,0.844,-1.109,-3.550,-5.503,-7.456,-8.921,-10.386,-10.874,-10.386,-8.921,-7.945,-8.921,-11.851,-15.757,-17.710,-17.710,-14.781,-11.363,-7.945,-5.503,-4.038,-2.574,-1.597,-1.597,-2.574,-4.038,-5.503,-6.480,-6.968,-6.968,-6.968,-7.456,-7.945,-6.968,-5.015,-2.574,0.356,1.821,2.797,2.309,0.844,-0.621,-1.597,-1.597,-0.621,0.356,1.333,2.797,3.286,4.751,6.215,7.680,8.169,7.680,5.239,1.821,-1.597,-4.038,-5.992,-7.456,-7.945,-8.921,-9.898,-9.410,-8.433,-5.992,-4.527,-4.038,-5.015,-6.968,-8.921,-8.921,-7.945,-5.503,-3.550,-1.597,1.333,4.262,6.704,7.680,6.215,3.286,0.844,-0.621,-1.597,-1.597,-2.085,-3.062,-4.038,-4.527,-4.527,-4.038,-4.038,-4.038,-4.038,-3.550,-2.574,-0.621,1.821,3.774,4.751,4.751,3.774,2.309,1.333,1.333,1.821,1.333,-0.132,-2.574,-5.015,-6.480,-5.992,-4.038,-0.132,3.286,5.239,5.239,3.286,-0.132,-2.085,-3.062,-2.574,-1.109,-0.132,-0.132,-1.597,-1.597,-1.109,0.356,1.333,1.821,1.333,0.844,0.356,0.356,-0.132,-1.597,-4.038,-6.968,-9.410,-10.874,-11.363,-12.339,-12.828,-14.292,-14.292,-13.316,-10.874,-8.433,-6.480,-6.480,-7.456,-7.945,-6.480,-3.062,1.333,4.262,4.751,2.797,-0.132,-2.085,-3.062,-2.085,-2.085,-2.085,-3.550,-5.992,-8.921,-11.363,-14.292,-16.734,-17.710,-17.710,-16.246,-14.292,-12.339,-10.386,-7.945,-4.527,-1.109,2.797,7.192,11.098,15.493,17.934,19.399,19.399,17.446,14.516,11.098,5.727,-0.621,-7.945,-14.781,-19.175,-21.128,-21.128,-21.617,-22.593,-23.081,-21.617,-17.222,-9.410,-0.132,8.657,16.958,24.282,30.629,36.489,40.883,43.325,42.348,37.954,31.606,23.794,15.981,8.657,3.286,-1.597,-5.992,-9.898,-13.316,-16.246,-17.710,-17.710,-16.734,-14.781,-11.851,-8.921,-5.015,-0.621,3.286,7.680,11.587,15.493,18.911,20.864,21.352,19.887,17.446,15.981,15.981,17.934,19.887,20.864
6,FZ,20,2.391,4.832,7.273,8.738,8.738,7.273,5.320,3.367,2.391,0.926,-0.051,-2.004,-3.469,-5.422,-7.375,-9.328,-11.281,-11.770,-11.281,-9.816,-8.840,-9.328,-11.281,-14.211,-16.164,-16.164,-14.211,-11.281,-7.863,-5.422,-2.492,-1.027,-0.051,-0.539,-2.004,-3.957,-4.934,-5.422,-5.422,-5.910,-6.399,-6.887,-6.399,-4.445,-1.027,1.902,3.855,4.344,4.344,4.344,3.367,2.879,2.391,1.902,1.414,1.414,1.902,1.902,1.902,3.367,4.832,6.785,7.762,7.273,5.320,2.391,-0.539,-2.981,-3.957,-4.934,-5.910,-7.375,-7.863,-7.375,-5.910,-3.957,-2.004,-2.004,-2.492,-3.957,-4.934,-3.957,-2.981,-1.027,1.414,3.855,6.785,9.226,10.691,10.691,8.738,6.785,4.832,4.832,4.832,4.832,4.344,3.367,2.391,1.902,1.902,2.391,1.902,1.414,0.437,0.437,0.926,1.902,3.855,5.809,7.273,7.762,7.273,6.297,5.809,5.809,5.809,5.320,3.855,2.391,0.437,-0.539,-0.051,2.391,5.320,8.250,10.203,10.691,9.226,6.785,4.832,4.344,4.832,5.809,6.297,5.809,5.320,5.320,6.297,8.250,9.715,9.715,8.738,7.273,5.809,5.320,4.344,1.902,-0.539,-2.981,-4.934,-5.422,-4.934,-4.934,-5.422,-6.399,-6.887,-6.399,-3.957,-1.516,-0.539,-1.516,-2.981,-4.445,-3.957,-1.516,1.902,3.367,2.879,0.926,-2.004,-3.469,-3.957,-2.981,-2.981,-3.957,-5.422,-6.399,-7.375,-8.352,-9.816,-11.281,-11.770,-10.793,-8.352,-5.422,-2.981,-2.492,-2.492,-2.492,-0.539,2.391,5.809,9.715,12.644,14.598,15.574,16.062,15.574,14.109,10.691,5.809,-0.539,-7.375,-12.258,-14.699,-14.699,-14.211,-14.699,-15.676,-16.652,-16.164,-11.770,-5.422,2.391,9.715,16.551,22.898,28.758,34.129,38.035,39.988,38.523,35.105,29.734,23.875,18.504,13.621,8.738,4.832,0.437,-3.469,-6.887,-9.328,-9.816,-9.816,-8.352,-6.399,-3.469,-0.051,3.367,7.273,11.180,15.086,18.992,22.410,25.340,26.805,26.805,24.851,22.898,21.434,21.434,22.410,23.875,24.851
7,F4,20,3.916,6.358,7.823,8.799,7.823,6.358,5.381,4.405,3.428,1.963,0.010,-2.431,-4.384,-6.337,-7.802,-8.779,-9.267,-9.267,-8.291,-6.337,-5.361,-5.849,-8.291,-10.732,-11.709,-11.220,-8.779,-5.361,-2.920,-1.455,-0.478,0.010,0.010,0.010,-0.966,-2.920,-4.873,-6.337,-7.314,-7.802,-8.291,-8.291,-7.802,-6.826,-4.384,-1.943,0.498,1.963,2.452,1.963,1.475,0.987,1.475,2.452,2.940,3.428,3.428,3.428,4.405,5.870,7.823,8.799,9.288,7.823,4.893,1.475,-1.943,-4.873,-6.826,-7.802,-8.779,-9.267,-9.755,-9.267,-8.291,-6.826,-5.361,-5.361,-6.337,-8.291,-9.755,-9.755,-7.802,-5.849,-3.896,-1.455,0.010,2.940,5.381,7.334,6.358,4.893,2.452,1.475,0.987,0.987,0.498,-0.478,-0.966,-1.455,-1.455,-1.455,-1.943,-2.431,-3.408,-3.408,-2.920,-1.943,-0.966,0.498,1.475,2.940,3.916,4.893,5.870,6.846,7.334,6.846,5.870,3.916,1.475,-0.966,-1.943,-0.966,0.498,2.940,4.893,4.893,3.428,1.475,0.987,0.987,1.963,2.452,1.963,0.498,-0.478,-0.478,0.498,1.475,2.452,1.963,0.987,0.498,0.498,0.987,0.987,0.498,-0.966,-2.920,-4.384,-5.361,-5.849,-6.337,-6.826,-7.802,-8.291,-8.291,-5.849,-2.920,-0.966,-0.478,-1.455,-1.943,-1.455,0.987,4.405,6.358,5.870,3.428,0.498,-0.966,-0.478,0.987,1.963,1.475,-0.478,-2.920,-5.849,-7.802,-9.267,-10.732,-11.220,-10.732,-9.267,-6.826,-4.384,-2.431,-0.966,0.010,1.963,3.916,7.334,11.729,15.635,18.565,20.030,19.053,17.100,14.659,11.729,7.334,1.963,-3.408,-8.779,-12.197,-12.685,-12.685,-12.197,-12.685,-13.173,-12.197,-8.291,-1.943,5.381,11.729,18.077,23.448,28.819,34.190,38.096,39.561,38.584,35.655,30.284,24.424,17.588,11.729,6.846,2.940,0.010,-2.920,-5.849,-7.802,-9.267,-9.755,-9.267,-8.291,-6.826,-4.873,-1.455,1.963,6.358,9.776,13.194,16.123,18.077,19.541,20.030,19.053,17.588,16.612,16.612,17.100,18.077,19.053
8,F3,20,3.215,5.656,7.121,7.609,5.656,3.215,0.285,-1.668,-2.157,-1.668,-0.692,-0.203,-0.203,-0.692,-2.157,-4.110,-5.575,-7.039,-7.039,-6.063,-5.086,-5.086,-7.039,-9.969,-12.410,-13.387,-11.922,-9.969,-8.016,-7.039,-6.063,-4.598,-2.645,-1.180,-0.692,-1.180,-2.157,-2.645,-2.645,-2.157,-2.157,-3.133,-4.110,-4.110,-3.621,-1.180,1.261,2.726,3.703,3.703,3.215,2.726,2.726,3.215,3.215,2.726,1.750,0.285,-0.692,-0.692,0.773,3.215,5.168,6.632,6.144,4.679,2.238,-0.203,-2.157,-4.110,-5.575,-6.551,-7.528,-7.039,-5.575,-3.133,-2.157,-1.668,-2.645,-4.110,-5.086,-5.575,-4.110,-2.157,0.773,4.191,7.121,9.074,9.074,7.121,4.679,2.726,2.238,2.726,3.703,4.679,4.679,3.703,2.726,1.750,1.261,0.773,0.773,0.773,0.773,1.261,2.726,4.191,6.144,8.097,8.586,8.097,6.144,4.191,2.726,2.726,3.215,3.215,2.238,0.773,-1.668,-3.133,-2.645,-0.692,2.726,5.656,7.609,8.097,7.121,5.168,2.726,1.750,1.750,2.238,3.215,3.703,3.703,4.191,6.144,8.097,10.050,10.539,9.074,7.609,6.144,5.168,4.679,3.703,1.261,-1.180,-3.133,-4.598,-5.086,-5.086,-6.063,-7.039,-7.039,-6.063,-4.110,-2.157,-2.157,-3.133,-4.598,-4.598,-2.645,1.261,4.679,6.632,6.144,4.679,2.726,1.750,1.750,1.261,0.773,-1.180,-2.157,-3.133,-4.110,-4.598,-6.063,-7.528,-8.504,-8.504,-7.528,-6.063,-5.086,-4.110,-3.133,-0.203,3.703,7.609,11.027,12.980,13.957,14.933,15.910,16.886,17.375,16.398,13.957,9.562,3.703,-2.157,-7.039,-9.969,-10.946,-10.946,-11.434,-11.922,-12.410,-11.922,-8.016,-1.668,6.632,14.445,21.769,27.629,32.511,36.906,40.324,41.789,41.300,38.371,33.488,26.652,20.304,14.445,9.562,5.168,0.773,-3.133,-6.063,-8.993,-10.946,-11.434,-10.946,-9.481,-6.063,-1.668,3.703,8.097,12.980,16.886,20.793,24.699,27.140,28.117,26.652,24.699,22.257,21.769,22.257,24.211,26.164,27.140
9,FC6,20,4.384,5.849,7.314,7.802,7.802,6.826,5.849,5.361,4.384,2.920,0.478,-2.452,-4.893,-6.846,-7.334,-7.334,-6.846,-5.870,-4.405,-2.940,-2.940,-3.428,-4.405,-5.381,-5.381,-4.405,-2.452,-0.987,-0.498,-0.498,-0.987,-0.498,0.478,0.966,-0.010,-1.963,-5.381,-8.311,-10.752,-11.241,-10.752,-9.776,-8.799,-7.823,-5.870,-3.916,-1.963,-0.010,-0.010,-0.010,-0.010,0.966,2.920,4.384,5.849,5.849,5.849,6.337,7.802,9.755,11.709,12.197,11.709,9.755,7.314,4.384,2.431,-0.010,-2.452,-3.916,-4.893,-5.870,-5.870,-5.870,-5.381,-4.893,-3.916,-4.405,-4.893,-6.358,-6.846,-6.846,-5.381,-3.428,-2.452,-1.475,-0.498,1.455,2.920,4.384,4.873,3.896,1.943,0.478,-0.498,-0.987,-1.963,-3.428,-4.405,-4.893,-4.405,-3.916,-3.428,-3.916,-4.893,-5.381,-4.893,-3.916,-1.963,-0.498,0.478,1.943,3.896,6.337,9.267,12.197,13.662,13.173,11.709,8.291,4.873,0.966,-1.475,-3.916,-3.916,-2.940,-1.963,-1.963,-2.940,-3.428,-3.428,-1.963,-0.010,-0.010,-0.987,-2.940,-5.381,-5.870,-5.870,-5.381,-5.381,-5.870,-6.358,-5.870,-4.405,-2.940,-1.475,-1.475,-2.940,-4.405,-5.870,-7.334,-8.311,-8.311,-8.311,-8.799,-8.311,-7.823,-6.358,-3.916,-1.963,-0.010,0.966,1.455,1.943,3.896,5.849,6.337,5.361,2.920,0.966,-0.010,1.455,2.920,3.896,3.408,0.966,-1.475,-3.916,-5.381,-6.846,-8.311,-9.288,-9.288,-8.311,-6.358,-4.405,-1.963,0.478,1.943,2.920,4.384,6.337,9.755,13.173,16.103,17.568,16.103,14.150,11.709,9.755,6.826,3.408,-0.987,-5.381,-8.311,-9.288,-8.799,-8.311,-8.311,-8.799,-8.311,-5.381,-0.010,5.849,11.709,17.080,20.986,24.404,26.845,29.287,30.263,30.263,28.798,25.869,21.474,15.127,9.267,3.896,-0.010,-1.963,-2.940,-3.916,-4.893,-6.358,-7.334,-8.311,-8.799,-8.799,-7.334,-4.405,-0.987,2.431,5.361,7.314,8.779,9.755,11.709,12.685,13.662,14.150,14.638,14.638,14.638,14.638,14.638
