Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,2.991,5.432,8.362,11.780,13.245,13.245,13.245,13.733,16.174,21.057,26.428,30.823,33.264,33.264,30.334,25.452,18.616,11.292,4.944,-0.427,-3.357,-5.310,-7.263,-9.705,-12.146,-13.611,-12.146,-8.728,-3.357,0.549,3.479,5.920,8.850,13.245,18.127,22.034,25.452,27.893,29.846,32.288,34.729,34.729,33.264,30.334,26.917,23.499,20.081,15.686,10.315,5.432,1.038,-1.892,-3.357,-3.845,-3.845,-4.333,-4.333,-3.845,-2.869,-1.892,-1.892,-2.869,-5.310,-8.728,-11.658,-12.634,-12.146,-9.705,-6.775,-5.310,-5.310,-5.798,-6.287,-5.798,-4.822,-4.822,-5.310,-7.263,-9.705,-12.634,-15.564,-19.470,-22.888,-24.353,-23.376,-19.470,-14.587,-10.193,-7.751,-7.263,-7.751,-7.751,-7.751,-7.751,-8.240,-8.728,-9.216,-9.216,-8.728,-8.728,-9.216,-10.681,-12.146,-13.123,-13.611,-14.099,-14.587,-15.564,-17.029,-18.982,-20.447,-21.423,-21.912,-20.935,-19.958,-18.494,-18.005,-18.005,-18.005,-18.005,-18.005,-18.494,-18.005,-16.052,-13.123,-9.216,-5.798,-4.822,-6.287,-9.216,-11.169,-11.169,-8.240,-4.333,-0.916,0.061,-1.892,-5.310,-9.705,-11.658,-11.658,-11.169,-11.169,-12.634,-15.564,-17.517,-17.029,-14.587,-11.169,-7.751,-6.287,-5.798,-5.310,-4.333,-2.380,-0.427,1.038,2.014,2.991,2.991,2.502,1.038,-0.916,-3.357,-4.822,-6.287,-7.751,-8.240,-8.728,-7.263,-5.310,-3.357,-1.892,-2.869,-5.310,-9.216,-12.634,-15.564,-18.005,-21.423,-25.330,-30.212,-33.630,-35.095,-34.607,-32.654,-29.724,-26.306,-22.888,-18.982,-15.564,-12.634,-9.705,-7.263,-6.287,-5.798,-6.775,-8.240,-9.705,-11.169,-10.681,-10.193,-9.216,-9.216,-10.681,-12.634,-14.587,-17.029,-19.958,-23.865,-28.259,-31.677,-32.654,-31.189,-27.283,-22.888,-19.958,-17.517,-16.052,-14.587,-13.611,-12.634,-13.123,-14.099,-16.052,-18.494,-21.423,-24.841,-28.748,-33.142,-36.072,-37.537,-37.537,-35.583,-32.654,-29.236,-25.818,-21.912,-18.982,-16.052,-13.611,-11.658,-9.705,-8.728,-7.751,-7.751,-8.728,-10.681,-14.587,-19.470,-25.818,-31.677,-36.072,-38.025,-39.001,-39.978
1,FP2,43,4.344,6.297,8.738,10.691,12.156,12.156,12.156,12.644,14.598,18.504,22.898,26.805,28.758,28.269,25.828,21.434,16.062,10.691,6.785,3.367,1.414,-0.539,-2.981,-5.910,-7.863,-9.328,-7.863,-4.445,-0.051,3.367,5.809,7.273,8.738,12.156,16.062,19.969,22.410,23.875,24.851,26.316,27.781,28.758,27.781,25.828,23.387,20.457,17.039,13.133,9.226,4.832,1.414,-0.539,-1.027,-1.027,-1.027,-1.027,-1.516,-1.516,-1.516,-0.539,-0.539,-1.027,-2.492,-4.934,-7.375,-8.352,-7.375,-5.422,-3.957,-2.981,-3.957,-5.910,-7.863,-8.352,-8.352,-8.840,-10.305,-13.234,-16.652,-19.582,-22.024,-23.977,-25.441,-25.930,-24.465,-21.047,-16.652,-12.746,-10.305,-9.328,-8.352,-7.863,-6.399,-5.910,-6.399,-7.375,-8.352,-8.352,-7.375,-6.399,-6.399,-7.863,-9.328,-11.770,-13.234,-13.723,-14.699,-16.164,-18.117,-21.047,-23.977,-25.930,-25.930,-24.465,-22.512,-21.047,-20.559,-20.559,-21.047,-21.047,-20.070,-19.582,-18.606,-17.141,-14.211,-10.305,-7.375,-6.399,-7.375,-9.816,-11.770,-11.281,-8.840,-4.934,-1.516,-0.539,-2.004,-4.934,-8.352,-10.305,-10.793,-10.793,-11.770,-14.211,-17.141,-19.094,-19.094,-16.652,-12.746,-9.328,-7.375,-6.887,-6.887,-5.910,-4.934,-3.469,-2.004,-0.539,0.437,0.926,0.437,-0.539,-2.004,-3.469,-4.445,-5.422,-5.910,-5.910,-5.422,-3.469,-1.027,1.414,2.391,1.414,-1.516,-5.422,-8.840,-12.746,-16.164,-20.070,-23.977,-28.371,-31.789,-32.766,-32.766,-31.789,-29.836,-27.883,-25.930,-22.512,-18.606,-14.211,-10.305,-6.887,-4.934,-4.445,-5.422,-7.375,-8.840,-9.328,-9.816,-9.328,-8.840,-8.840,-9.816,-10.793,-12.258,-13.723,-15.676,-19.094,-23.488,-27.395,-29.348,-28.371,-25.441,-22.024,-19.582,-18.606,-17.629,-17.141,-16.164,-15.188,-15.188,-15.188,-16.164,-18.117,-21.047,-24.465,-28.859,-32.766,-35.695,-37.160,-36.184,-34.231,-30.813,-26.906,-22.512,-18.117,-14.211,-10.305,-7.375,-5.422,-4.445,-4.445,-4.934,-5.422,-5.910,-7.375,-10.305,-15.676,-22.024,-28.859,-33.742,-36.672,-37.160,-38.137
2,F7,43,6.399,8.352,11.770,14.211,14.699,13.723,11.770,11.281,12.746,16.652,21.535,26.418,29.348,29.348,26.418,21.535,15.188,7.863,2.492,-1.902,-4.344,-5.320,-6.297,-8.250,-11.180,-14.109,-15.086,-13.133,-9.715,-5.320,-0.437,3.957,9.328,14.699,20.070,24.465,27.883,30.813,32.766,35.207,35.695,34.231,30.813,26.418,22.024,17.141,12.258,6.399,-0.437,-6.297,-10.691,-13.621,-15.086,-16.062,-17.039,-17.039,-16.551,-14.109,-11.180,-8.250,-6.297,-6.297,-8.250,-10.691,-12.644,-12.156,-10.203,-6.297,-2.879,-1.414,-1.902,-2.879,-3.855,-2.391,-0.926,0.051,-0.926,-2.879,-6.785,-10.691,-15.574,-20.945,-25.828,-29.246,-29.734,-27.293,-23.387,-19.480,-17.527,-16.551,-16.551,-16.062,-15.574,-15.086,-14.598,-14.109,-13.621,-13.621,-13.621,-14.109,-15.574,-16.551,-17.039,-16.062,-14.109,-13.133,-13.133,-13.621,-14.598,-15.086,-15.086,-14.109,-12.644,-11.180,-10.691,-10.691,-11.668,-12.156,-12.156,-11.180,-10.691,-10.691,-11.180,-11.668,-11.668,-10.691,-10.203,-10.691,-12.156,-14.598,-15.574,-15.086,-11.668,-7.273,-3.855,-2.391,-3.367,-6.785,-9.226,-10.203,-8.738,-5.809,-4.344,-4.832,-7.273,-8.738,-8.738,-6.297,-2.391,0.539,1.516,2.004,1.516,2.004,2.981,3.469,2.981,2.004,0.539,-0.437,-0.926,-2.391,-4.832,-6.785,-9.226,-10.691,-10.691,-10.203,-9.226,-7.762,-5.320,-2.391,-0.926,-0.437,-2.391,-4.832,-6.785,-7.762,-8.738,-9.715,-12.156,-14.598,-17.039,-18.016,-17.527,-15.086,-11.668,-8.250,-5.320,-2.879,-1.902,-1.414,-0.926,0.051,1.027,2.004,1.516,-0.437,-3.367,-5.809,-7.273,-6.785,-6.297,-5.809,-7.273,-9.715,-12.644,-16.062,-18.992,-22.898,-27.293,-30.711,-32.664,-31.199,-27.293,-22.410,-18.016,-14.598,-11.668,-9.715,-7.273,-4.832,-4.344,-5.809,-9.226,-13.621,-18.992,-23.387,-27.293,-31.199,-35.105,-37.547,-39.500,-39.500,-38.035,-36.082,-33.641,-30.223,-27.293,-24.363,-21.434,-18.992,-17.039,-15.086,-13.133,-11.668,-11.180,-11.180,-12.644,-15.086,-18.504,-21.922,-24.363,-26.316,-26.805,-27.293
3,F8,43,6.042,7.996,9.460,10.437,9.949,8.972,8.484,8.972,10.925,13.367,16.296,17.761,18.738,18.738,17.273,15.320,12.878,10.437,9.949,9.949,10.437,9.949,7.507,4.578,1.160,-0.793,0.183,2.625,6.042,8.484,9.949,10.437,12.390,14.832,18.250,21.179,22.644,23.132,23.132,23.621,25.085,25.574,25.085,22.644,19.226,15.808,12.390,9.460,7.019,4.578,1.648,-0.305,-2.258,-3.723,-5.188,-5.676,-5.676,-4.700,-3.235,-0.793,1.648,3.601,5.066,5.554,7.019,7.996,8.972,9.949,10.437,8.972,6.531,4.089,1.648,0.671,0.183,-1.282,-5.188,-10.071,-15.442,-19.836,-22.278,-23.254,-23.743,-24.231,-22.766,-20.813,-17.395,-14.465,-12.512,-11.047,-9.583,-7.629,-5.188,-2.747,-1.770,-1.282,-1.282,-1.282,-0.305,1.160,2.136,2.625,1.648,-0.305,-2.747,-5.188,-7.629,-9.094,-10.559,-12.512,-14.954,-16.418,-16.418,-14.954,-12.512,-11.536,-12.024,-12.512,-13.000,-12.024,-10.559,-9.094,-8.606,-7.629,-5.676,-3.235,-0.793,-0.793,-2.747,-5.676,-7.629,-6.653,-3.235,1.160,4.578,5.066,3.113,0.183,-3.235,-5.676,-5.676,-5.188,-5.188,-6.165,-7.629,-8.606,-8.118,-6.165,-3.723,-0.793,0.183,0.671,0.183,-0.793,-0.793,0.183,1.648,3.601,5.554,6.042,5.066,3.601,1.648,0.183,-0.793,-1.282,-1.282,-0.305,2.136,6.042,10.437,13.855,15.808,15.808,13.855,10.437,6.531,2.625,-1.282,-4.700,-7.629,-11.047,-13.977,-15.930,-16.418,-15.930,-13.489,-11.536,-9.583,-7.629,-5.676,-1.770,1.648,5.066,7.019,7.019,5.554,4.578,4.089,3.601,3.113,1.648,-0.305,-2.258,-3.235,-2.747,-1.770,-1.282,-2.258,-5.676,-10.559,-14.954,-17.883,-17.883,-15.930,-13.489,-11.536,-10.559,-9.094,-8.118,-6.165,-3.723,-3.235,-3.235,-4.211,-6.165,-8.606,-12.512,-16.907,-21.790,-26.184,-28.137,-28.137,-25.696,-21.790,-17.395,-13.000,-9.094,-5.676,-2.258,0.671,3.113,4.578,5.066,4.578,3.601,2.625,1.648,-0.793,-4.211,-9.583,-14.465,-18.860,-20.325,-19.836,-18.860
4,AF1,43,-0.498,1.455,4.384,7.802,9.267,9.755,9.755,10.732,13.662,18.545,23.916,28.798,31.728,32.216,29.775,24.892,17.568,9.755,2.920,-1.963,-4.893,-6.846,-8.799,-11.729,-14.170,-15.635,-14.659,-11.241,-6.846,-2.940,-0.010,2.431,5.361,9.755,14.638,19.033,22.451,24.404,26.357,28.310,29.775,30.263,29.287,26.357,22.939,19.033,16.103,12.685,8.779,4.873,1.455,-0.987,-1.963,-2.452,-2.452,-2.452,-2.940,-3.428,-3.428,-2.940,-2.452,-2.940,-4.405,-7.823,-11.729,-14.659,-15.147,-14.170,-12.217,-10.752,-10.264,-10.752,-10.264,-9.776,-8.799,-8.311,-8.311,-10.264,-12.217,-14.659,-17.100,-20.030,-21.983,-22.959,-21.983,-18.565,-13.682,-8.799,-5.381,-3.916,-3.428,-3.428,-3.916,-3.916,-4.893,-5.870,-5.870,-5.870,-4.893,-4.405,-3.916,-4.405,-5.381,-6.358,-7.334,-8.311,-8.799,-9.776,-11.241,-13.194,-14.659,-17.100,-18.077,-18.077,-18.077,-17.100,-17.100,-17.100,-17.100,-17.588,-17.588,-17.588,-17.100,-15.635,-13.194,-9.776,-6.846,-5.381,-6.358,-8.311,-10.264,-10.752,-8.799,-4.893,-1.963,-0.498,-2.452,-5.870,-9.776,-11.729,-11.241,-10.264,-10.752,-12.705,-15.147,-17.588,-17.588,-15.147,-11.241,-8.311,-6.358,-5.870,-6.358,-5.870,-4.893,-2.452,-0.498,0.966,1.455,1.455,0.966,0.478,-0.987,-2.452,-4.893,-6.846,-8.799,-10.264,-10.752,-8.799,-6.358,-3.916,-2.452,-2.940,-5.381,-8.799,-11.729,-13.682,-16.123,-19.053,-22.959,-27.354,-30.772,-32.725,-32.237,-30.772,-27.842,-24.913,-21.983,-18.565,-15.147,-12.217,-8.799,-5.870,-3.916,-2.940,-3.428,-4.893,-6.358,-7.823,-7.823,-7.334,-6.846,-7.334,-8.311,-10.752,-13.194,-15.635,-18.565,-21.983,-24.913,-27.354,-27.842,-26.377,-23.448,-20.030,-17.100,-15.147,-14.170,-13.194,-12.705,-11.729,-11.241,-11.729,-12.217,-13.194,-15.635,-18.077,-21.006,-24.424,-27.354,-28.819,-29.307,-28.819,-26.377,-23.448,-20.518,-16.612,-13.682,-10.752,-8.311,-6.846,-4.893,-3.428,-2.940,-2.940,-3.916,-6.846,-10.752,-16.612,-21.983,-27.842,-32.237,-34.678,-35.655,-36.631
5,AF2,43,1.689,2.665,4.618,6.571,8.036,8.525,9.013,10.478,13.407,17.314,21.708,25.126,27.079,26.591,24.150,20.243,15.849,10.966,6.083,2.665,0.224,-1.729,-4.171,-6.612,-9.054,-10.030,-8.565,-5.147,-0.753,2.665,4.130,5.107,6.571,9.013,13.407,17.314,20.243,21.220,22.196,23.173,24.638,25.614,25.126,23.661,21.220,18.778,16.337,13.896,10.966,7.548,4.130,1.689,0.712,0.224,0.224,0.712,1.200,0.224,0.224,-0.264,0.224,-0.264,-0.753,-2.706,-5.147,-7.589,-9.054,-8.565,-7.589,-7.100,-7.100,-8.077,-9.054,-10.030,-10.030,-10.518,-11.983,-14.913,-17.354,-19.796,-20.772,-21.749,-22.237,-22.237,-20.772,-17.354,-12.960,-8.565,-4.659,-2.706,-1.729,-1.729,-0.753,-0.753,-0.753,-1.241,-1.729,-1.729,-1.241,-0.753,-0.264,-0.264,-1.241,-2.706,-4.659,-6.124,-7.589,-9.054,-11.495,-13.936,-16.378,-18.331,-18.819,-18.331,-16.866,-16.378,-16.378,-16.866,-17.354,-17.354,-16.866,-15.889,-14.913,-12.960,-10.518,-7.589,-5.147,-4.171,-4.659,-6.612,-8.077,-8.077,-6.124,-1.729,1.200,2.177,0.224,-4.171,-8.077,-10.518,-10.518,-10.030,-10.518,-12.472,-15.889,-18.331,-18.331,-15.889,-12.472,-9.542,-8.077,-8.565,-9.054,-9.054,-7.100,-4.171,-1.241,0.712,1.689,1.689,0.712,0.224,-0.264,-0.753,-1.729,-3.682,-5.147,-6.124,-5.636,-3.194,-0.753,1.200,1.200,0.224,-2.706,-5.636,-8.077,-11.007,-13.936,-17.354,-21.749,-26.632,-30.050,-32.003,-32.491,-31.514,-30.538,-29.561,-27.608,-24.679,-20.772,-16.378,-11.007,-6.612,-3.194,-1.729,-1.729,-3.194,-4.659,-5.636,-6.124,-5.636,-4.659,-4.171,-4.171,-5.636,-7.100,-9.054,-11.495,-14.913,-18.331,-20.772,-22.237,-21.749,-19.307,-16.378,-13.936,-12.472,-11.983,-11.983,-11.983,-11.495,-11.495,-11.495,-11.495,-12.472,-13.936,-16.866,-20.284,-24.190,-27.120,-29.073,-29.073,-27.608,-25.167,-21.749,-17.843,-13.936,-9.542,-5.147,-1.241,1.689,3.642,4.618,4.618,4.130,3.153,0.224,-3.682,-9.542,-16.378,-22.725,-27.608,-30.050,-30.538,-31.026
6,FZ,43,-2.370,-1.882,-0.417,1.536,3.001,3.489,3.977,4.954,6.907,10.813,14.720,18.626,20.579,21.067,19.114,15.696,10.325,4.954,1.048,-2.370,-4.323,-5.788,-7.741,-9.694,-11.159,-11.648,-9.694,-6.276,-2.370,0.071,2.513,3.977,6.419,9.349,12.278,15.208,16.184,17.161,18.138,19.114,20.579,21.556,20.579,18.626,16.184,13.743,11.302,8.372,5.931,2.513,0.071,-1.394,-1.882,-1.394,-1.394,-1.394,-2.370,-2.858,-3.835,-3.835,-3.347,-3.835,-4.812,-6.765,-10.671,-13.601,-16.042,-17.019,-16.530,-16.042,-15.066,-14.577,-13.601,-12.624,-12.136,-12.136,-13.112,-14.577,-16.042,-17.019,-17.995,-18.972,-19.948,-19.948,-18.972,-16.530,-13.112,-9.206,-6.276,-4.812,-3.835,-3.835,-3.835,-3.835,-4.323,-4.812,-4.812,-4.812,-4.323,-3.835,-3.347,-3.347,-3.835,-5.300,-7.253,-10.183,-12.136,-13.601,-15.066,-17.019,-18.972,-21.413,-22.878,-23.366,-22.878,-22.390,-22.878,-23.366,-23.855,-24.343,-23.855,-22.878,-22.390,-20.925,-19.460,-16.530,-13.601,-11.159,-10.671,-12.136,-13.601,-14.089,-12.136,-9.206,-6.276,-5.788,-7.741,-10.671,-13.601,-14.089,-13.112,-12.136,-12.624,-14.089,-17.019,-17.995,-17.019,-14.577,-10.671,-8.230,-7.741,-8.230,-8.718,-8.230,-6.276,-3.347,-0.417,1.048,0.559,-0.417,-1.394,-1.394,-1.394,-1.882,-2.858,-5.788,-8.230,-10.183,-9.206,-6.276,-2.858,-0.417,-0.417,-1.882,-4.323,-6.276,-8.230,-10.671,-13.112,-16.530,-20.925,-24.831,-27.761,-28.737,-28.737,-28.249,-26.784,-24.831,-22.878,-20.437,-17.019,-13.601,-9.206,-5.788,-2.858,-0.905,-1.394,-2.370,-3.347,-4.323,-4.812,-4.323,-3.835,-3.347,-3.835,-5.300,-7.253,-9.206,-11.648,-14.089,-16.042,-17.507,-18.483,-18.483,-17.019,-15.066,-12.624,-10.183,-8.230,-7.253,-6.765,-7.253,-7.253,-6.765,-6.765,-6.765,-8.230,-11.159,-14.577,-17.995,-20.437,-21.901,-22.390,-21.413,-20.437,-18.483,-16.042,-13.112,-9.206,-5.300,-2.370,0.071,0.559,1.048,0.559,0.071,-0.905,-3.347,-6.765,-11.648,-16.530,-21.413,-24.343,-25.808,-26.296,-26.784
7,F4,43,1.648,1.648,2.625,3.601,4.578,5.554,6.042,7.019,8.972,11.414,13.855,15.320,15.320,14.832,13.367,11.902,9.460,7.019,5.066,3.601,2.625,2.136,0.671,-1.282,-3.235,-3.723,-2.747,-0.305,3.113,4.578,5.066,4.578,5.554,8.484,11.902,15.320,17.273,17.273,17.273,17.273,18.250,18.738,18.250,17.273,15.320,13.855,12.878,11.414,8.484,6.042,3.113,1.160,-0.305,-0.305,-0.305,-0.305,-0.305,-0.305,0.183,0.671,1.160,1.648,2.136,2.136,1.648,0.671,0.183,-0.305,-1.282,-1.770,-2.747,-4.211,-5.188,-6.165,-6.653,-8.118,-10.071,-12.512,-15.442,-17.395,-18.860,-19.348,-19.836,-19.348,-17.883,-14.954,-11.047,-7.141,-3.723,-1.282,0.671,1.648,2.625,3.601,4.578,5.066,4.578,4.578,5.066,5.554,6.042,6.531,5.554,4.089,1.648,-0.793,-3.235,-5.676,-7.629,-9.583,-12.024,-13.000,-13.977,-13.000,-12.024,-11.047,-12.024,-13.000,-13.977,-13.977,-13.000,-11.536,-10.559,-9.094,-7.629,-5.676,-3.723,-2.747,-3.235,-4.700,-6.653,-6.165,-4.211,-0.793,1.648,2.136,0.671,-2.747,-6.165,-7.629,-8.118,-7.629,-8.118,-10.071,-12.512,-13.977,-14.465,-12.512,-10.071,-8.118,-7.141,-7.629,-8.118,-7.141,-5.676,-2.747,-0.305,1.160,0.671,-0.305,-1.770,-2.747,-2.747,-2.747,-3.235,-4.211,-5.676,-5.676,-4.211,-1.770,1.160,2.625,3.113,2.136,0.671,-1.282,-3.235,-5.188,-7.629,-11.047,-14.465,-17.883,-20.813,-22.766,-23.743,-23.743,-23.254,-22.766,-21.790,-19.836,-17.395,-13.000,-8.606,-3.723,-0.305,1.648,1.160,-0.305,-1.770,-3.235,-3.723,-3.723,-3.723,-3.723,-3.723,-4.211,-4.700,-6.165,-8.118,-11.047,-14.954,-17.395,-17.883,-17.395,-15.442,-13.000,-11.047,-10.071,-9.094,-8.606,-8.118,-7.629,-7.141,-6.653,-6.165,-6.653,-7.629,-10.559,-13.977,-17.883,-21.790,-24.231,-24.719,-24.231,-22.278,-19.348,-15.930,-11.536,-7.141,-2.747,1.648,4.578,6.531,7.507,7.507,6.531,5.066,2.625,-0.793,-5.676,-11.047,-15.930,-19.836,-21.301,-21.301,-21.301
8,F3,43,-3.632,-1.678,1.251,3.693,4.669,5.157,4.669,5.157,7.111,11.017,15.411,19.806,23.224,24.200,22.736,18.341,11.993,5.157,-1.190,-5.585,-8.026,-9.003,-9.979,-11.444,-13.397,-14.374,-13.885,-10.956,-7.538,-3.632,-0.702,2.228,5.646,9.064,12.482,15.411,17.365,18.829,19.806,20.782,21.759,21.271,18.829,15.900,11.993,8.575,5.157,2.228,-0.702,-3.632,-5.585,-6.073,-6.073,-5.585,-5.096,-5.096,-5.096,-4.608,-4.120,-2.655,-1.678,-1.190,-2.655,-5.585,-9.491,-12.421,-13.885,-13.397,-12.909,-11.444,-10.468,-10.468,-10.468,-9.003,-8.026,-7.050,-6.561,-7.538,-9.491,-11.444,-13.397,-15.350,-17.303,-18.280,-18.280,-16.327,-13.885,-10.956,-8.514,-7.538,-7.050,-7.050,-6.561,-6.561,-6.561,-6.561,-6.073,-5.096,-4.608,-4.120,-4.120,-4.608,-5.096,-5.585,-6.073,-6.561,-7.050,-8.514,-9.979,-11.444,-12.909,-13.885,-14.862,-15.350,-14.862,-14.862,-15.350,-15.839,-16.327,-16.815,-16.815,-16.327,-15.839,-14.862,-13.397,-11.444,-9.979,-8.514,-9.003,-10.468,-11.932,-11.932,-10.468,-7.050,-5.096,-4.120,-5.585,-8.026,-9.979,-10.468,-9.491,-8.026,-8.026,-9.491,-11.932,-12.909,-12.421,-10.468,-7.538,-5.585,-5.096,-6.073,-6.561,-6.561,-5.096,-3.632,-2.655,-2.167,-2.655,-3.632,-4.608,-5.585,-6.561,-7.538,-9.003,-10.468,-12.421,-12.909,-12.421,-10.468,-7.050,-4.120,-2.167,-2.167,-3.632,-6.073,-8.026,-9.979,-11.444,-13.885,-16.815,-20.721,-23.651,-25.116,-24.628,-23.163,-21.210,-18.768,-16.815,-14.374,-12.421,-10.468,-8.514,-7.050,-5.585,-5.096,-5.096,-6.073,-7.538,-8.514,-8.514,-8.026,-8.026,-8.026,-9.003,-10.956,-12.909,-14.374,-15.839,-17.303,-18.768,-20.233,-21.210,-21.210,-19.745,-16.815,-14.862,-12.909,-10.956,-9.979,-9.003,-8.026,-7.538,-7.050,-7.538,-9.003,-11.444,-14.374,-17.303,-20.233,-22.675,-24.628,-25.116,-24.139,-22.675,-20.233,-17.792,-14.862,-12.421,-9.979,-8.026,-6.561,-5.096,-4.120,-3.632,-3.632,-4.120,-5.585,-8.026,-11.932,-15.839,-19.257,-22.675,-24.139,-25.604,-26.581
9,FC6,43,6.124,5.636,5.636,6.124,6.612,7.100,7.100,7.100,7.589,8.077,8.565,8.565,8.077,7.589,7.100,7.589,7.589,7.589,8.077,8.077,8.565,9.054,8.565,7.589,5.636,3.682,3.194,4.171,5.636,6.612,5.636,4.659,4.659,6.612,10.518,14.913,16.866,17.354,16.866,15.889,15.401,15.889,15.889,14.425,12.472,10.030,8.077,6.124,4.171,2.706,0.264,-2.177,-4.618,-6.571,-7.060,-7.060,-5.595,-4.130,-2.177,-0.224,1.729,4.171,7.589,11.007,13.448,14.913,15.401,14.425,12.960,11.007,8.565,5.636,3.194,1.729,0.264,-2.665,-6.083,-10.478,-14.872,-17.802,-19.755,-19.755,-19.267,-18.290,-16.825,-13.896,-10.478,-7.060,-4.130,-2.177,-1.200,-0.224,1.241,3.194,4.659,5.636,6.124,5.636,5.147,5.147,5.147,4.659,3.682,1.729,-0.224,-2.665,-4.618,-6.083,-7.548,-8.036,-8.525,-8.525,-8.036,-7.060,-6.083,-5.595,-5.595,-6.571,-7.060,-6.083,-5.107,-3.642,-2.665,-1.689,-0.224,0.753,1.241,0.264,-1.689,-4.130,-5.595,-5.107,-2.665,0.753,3.194,3.194,1.241,-1.200,-3.642,-5.107,-5.107,-5.107,-5.595,-6.571,-7.548,-8.036,-7.548,-6.571,-5.107,-3.642,-3.153,-2.177,-1.689,-0.224,1.241,2.706,3.682,3.682,2.706,1.729,0.264,-0.224,-0.712,-1.200,-1.689,-2.177,-2.665,-2.177,-0.712,1.729,4.659,7.100,9.054,9.542,9.542,8.077,6.124,4.171,1.729,0.264,-1.200,-3.153,-6.083,-8.525,-10.478,-10.478,-9.013,-7.060,-6.083,-5.595,-5.107,-3.153,-0.224,3.682,7.100,8.565,8.565,7.100,5.147,4.171,3.682,3.194,2.706,1.729,1.729,1.729,2.706,3.194,1.729,-1.689,-6.083,-10.478,-12.431,-12.431,-10.966,-9.013,-7.548,-6.571,-5.595,-4.130,-2.665,-1.200,-0.224,-0.712,-1.689,-2.665,-4.130,-7.060,-10.966,-16.337,-20.732,-23.173,-23.661,-21.708,-19.267,-16.337,-13.407,-10.478,-6.571,-2.665,1.241,4.659,6.612,8.077,8.077,7.100,5.636,3.682,0.753,-2.665,-6.083,-9.501,-12.919,-15.361,-15.849,-15.361
