Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-3.743,-2.279,-0.326,2.116,3.092,3.092,2.604,1.139,-0.326,-1.790,-2.767,-4.232,-5.208,-6.673,-8.138,-9.115,-8.138,-5.697,-2.279,1.628,4.069,5.046,5.534,5.534,5.534,5.534,4.069,1.628,-0.326,-1.302,0.163,1.628,3.092,3.092,2.604,3.092,5.534,8.952,10.905,10.417,6.510,2.116,-0.326,-0.326,3.092,6.999,9.928,10.905,10.417,8.952,7.487,6.510,6.999,7.975,9.440,9.440,7.487,4.069,0.163,-1.790,-1.790,-0.326,0.163,-0.814,-4.232,-8.138,-11.068,-12.044,-11.068,-9.115,-7.161,-6.185,-6.185,-6.673,-8.138,-11.068,-14.486,-17.415,-19.857,-21.322,-21.322,-20.833,-20.833,-22.298,-23.763,-26.204,-27.181,-27.181,-25.716,-24.251,-22.298,-20.833,-20.345,-19.857,-20.833,-21.322,-21.810,-21.810,-19.857,-17.415,-14.974,-13.509,-13.509,-13.997,-13.997,-13.021,-10.091,-6.673,-3.743,-1.790,0.163,3.092,7.487,11.882,15.299,15.788,14.811,12.858,12.858,14.323,16.276,17.253,17.253,16.276,15.788,15.299,14.323,12.370,9.928,6.999,5.046,3.581,2.116,0.651,-0.326,0.163,2.604,6.022,9.928,11.882,11.393,9.928,7.975,5.534,2.604,-1.790,-6.673,-11.556,-14.486,-15.951,-15.462,-14.974,-15.462,-16.439,-16.927,-16.439,-14.974,-13.509,-13.021,-12.533,-12.533,-12.044,-10.579,-8.626,-6.673,-5.208,-3.743,-3.255,-4.720,-9.115,-15.951,-22.786,-28.646,-31.576,-32.552,-32.552,-32.552,-31.576,-30.111,-27.669,-24.740,-22.298,-20.833,-20.345,-19.368,-16.439,-12.533,-8.626,-6.185,-5.208,-5.697,-7.650,-10.091,-12.533,-14.486,-16.927,-19.857,-23.275,-27.669,-32.552,-35.482,-35.970,-33.040,-29.622,-26.693,-26.204,-27.669,-28.646,-27.669,-24.740,-19.857,-14.974,-12.044,-11.068,-10.579,-10.091,-9.603,-9.115,-8.626,-9.603,-10.091,-10.579,-11.556,-12.533,-14.974,-18.880,-21.810,-24.251,-24.740,-25.228,-24.740,-24.740,-24.251,-21.810,-17.904,-13.021,-9.115,-7.161,-6.673,-6.673,-5.697,-3.743,-0.814,1.139,1.628,-0.326,-3.255,-6.185,-9.115,-12.044,-15.462,-18.880,-21.322,-24.251,-26.204,-28.158
1,FP2,97,-0.539,0.437,1.414,2.391,2.879,2.391,1.414,-0.539,-2.004,-3.957,-5.422,-5.910,-6.399,-7.863,-9.328,-10.305,-10.305,-7.863,-4.445,-0.539,1.902,2.879,2.879,3.367,4.344,4.832,4.832,2.879,0.926,-0.051,-0.051,1.414,2.391,2.391,1.902,1.902,3.367,6.297,8.250,8.250,5.320,0.926,-2.004,-2.004,0.926,4.344,6.785,7.273,5.809,4.344,3.367,3.367,3.367,3.855,3.367,2.879,0.926,-2.004,-4.445,-5.910,-5.910,-4.445,-4.445,-6.399,-9.816,-14.211,-16.164,-16.164,-13.234,-10.305,-7.863,-6.399,-6.399,-6.887,-7.863,-10.305,-13.234,-16.164,-18.606,-18.606,-18.117,-18.117,-18.606,-20.559,-23.000,-24.465,-24.953,-23.977,-23.000,-21.535,-20.070,-19.094,-17.629,-17.141,-17.141,-18.606,-20.070,-20.559,-19.582,-17.629,-15.188,-14.211,-13.723,-13.723,-13.234,-10.793,-7.863,-4.934,-2.492,-0.539,1.414,3.855,7.273,10.691,12.156,12.156,10.691,10.203,10.691,12.644,15.574,17.527,18.016,18.016,18.016,17.527,16.551,13.621,10.203,6.785,4.832,3.855,3.855,3.855,3.855,3.855,5.320,7.762,10.203,11.668,11.180,9.226,6.297,3.367,0.437,-3.469,-7.375,-11.770,-14.699,-16.652,-17.141,-17.141,-17.141,-18.117,-18.606,-18.117,-17.141,-15.676,-14.211,-13.723,-12.746,-11.770,-10.793,-9.328,-8.352,-6.887,-4.934,-3.469,-4.445,-8.352,-14.699,-22.512,-27.883,-30.813,-31.301,-30.813,-30.813,-31.301,-29.836,-27.395,-23.977,-21.047,-18.606,-16.652,-14.699,-11.770,-8.840,-5.910,-3.957,-2.981,-3.469,-4.445,-6.399,-8.840,-10.793,-12.746,-15.676,-19.094,-24.465,-29.836,-33.742,-33.742,-30.813,-26.906,-23.488,-22.024,-23.000,-23.488,-23.000,-20.559,-17.141,-13.723,-11.281,-9.328,-8.352,-7.863,-7.863,-8.840,-10.305,-11.281,-11.281,-10.793,-10.305,-10.793,-12.746,-15.676,-18.117,-19.582,-20.559,-21.047,-22.024,-23.000,-23.488,-21.535,-17.141,-12.746,-9.328,-7.863,-8.352,-9.328,-8.352,-5.910,-2.492,0.437,1.414,0.437,-1.516,-3.469,-5.910,-8.352,-11.281,-14.699,-18.117,-21.047,-23.000,-24.953
2,F7,97,-5.941,-4.964,-2.523,0.407,2.848,4.313,5.290,5.290,5.290,5.290,4.313,2.848,-0.081,-3.011,-5.452,-6.917,-6.429,-4.476,-1.058,2.848,5.778,7.243,7.731,7.243,6.266,5.290,3.825,1.872,-0.081,-1.058,-1.058,-1.058,-2.035,-2.523,-2.523,-0.570,2.360,5.290,5.778,4.313,0.895,-2.035,-3.499,-3.499,-1.546,0.407,2.848,4.801,5.778,5.778,4.313,1.872,0.895,1.383,3.337,4.313,2.848,-0.081,-3.011,-4.476,-3.499,-1.546,-0.081,-0.570,-2.035,-4.964,-6.429,-7.406,-6.917,-6.429,-5.452,-5.452,-5.452,-6.429,-6.917,-8.870,-11.312,-15.218,-18.636,-21.077,-22.054,-21.077,-20.101,-20.101,-21.077,-22.542,-23.031,-22.054,-20.101,-17.171,-14.242,-12.777,-11.800,-11.800,-12.288,-13.265,-14.242,-14.242,-12.288,-8.870,-5.452,-3.499,-3.499,-6.429,-8.870,-9.359,-7.406,-3.988,-1.058,0.407,0.407,1.383,2.848,5.778,8.219,7.731,5.778,2.360,0.895,0.895,2.360,3.337,2.360,0.895,-1.058,-2.035,-2.035,-2.035,-2.523,-3.011,-3.499,-4.476,-5.452,-6.429,-6.429,-4.476,-1.546,3.337,7.243,10.173,10.661,10.173,9.196,6.755,2.848,-2.523,-8.870,-14.242,-17.171,-17.660,-16.683,-15.706,-14.242,-12.777,-11.312,-9.847,-8.382,-7.894,-7.894,-8.382,-7.894,-7.406,-6.429,-5.941,-4.476,-2.523,-0.570,0.895,-0.570,-4.964,-12.288,-19.124,-24.007,-25.960,-24.984,-23.031,-21.566,-20.589,-19.613,-17.660,-15.218,-12.777,-11.312,-9.847,-7.894,-4.964,-1.546,1.383,3.337,2.848,0.895,-2.523,-5.941,-9.359,-12.288,-14.730,-17.171,-19.613,-22.542,-25.960,-28.890,-29.867,-27.913,-25.472,-24.007,-24.007,-25.472,-26.937,-25.960,-21.566,-15.706,-9.359,-4.964,-3.011,-2.523,-3.499,-3.499,-3.988,-4.476,-5.941,-7.894,-9.359,-10.335,-12.288,-14.730,-18.636,-22.054,-24.984,-25.472,-24.007,-22.542,-21.566,-20.101,-18.148,-14.730,-10.335,-5.452,-1.546,-0.081,0.895,1.872,3.825,5.290,5.778,4.801,0.895,-3.011,-7.406,-10.335,-13.265,-15.706,-18.636,-21.077,-23.031,-24.007,-24.495
3,F8,97,4.700,6.165,8.606,10.559,10.559,9.094,5.676,2.747,0.305,-0.671,-0.671,-1.160,-1.648,-3.601,-5.554,-7.019,-7.019,-5.554,-3.113,-0.183,1.770,2.258,2.258,2.258,2.747,4.211,5.188,4.211,3.235,2.258,1.770,2.747,3.723,4.211,4.700,4.700,5.676,7.141,8.118,7.629,5.188,1.770,-1.160,-2.625,-1.648,-0.183,1.282,1.282,0.305,-1.160,-2.136,-3.113,-2.625,-2.625,-3.601,-5.554,-8.972,-12.390,-14.832,-15.320,-13.367,-10.437,-8.484,-8.972,-11.902,-14.832,-16.785,-15.320,-12.390,-8.972,-6.042,-5.066,-4.578,-4.578,-5.554,-8.484,-11.902,-15.808,-17.761,-17.273,-15.808,-15.320,-16.296,-18.738,-20.691,-20.691,-18.738,-16.296,-14.832,-13.855,-12.878,-10.925,-8.972,-7.507,-7.996,-9.949,-11.902,-11.902,-9.949,-7.507,-6.042,-5.554,-6.042,-6.531,-5.554,-3.113,-0.183,2.258,3.723,4.211,4.211,4.700,4.700,4.211,3.723,3.235,3.723,5.676,8.118,10.071,11.047,11.047,11.047,12.024,12.512,11.536,8.118,4.211,1.282,1.282,3.723,6.165,7.141,5.676,3.723,3.235,5.188,8.118,11.047,12.024,11.047,9.583,7.629,6.165,3.723,-0.183,-5.066,-9.460,-12.390,-13.855,-13.367,-12.390,-11.414,-12.390,-13.367,-14.343,-14.832,-13.855,-12.390,-10.437,-8.972,-7.507,-7.019,-5.554,-4.089,-1.648,1.282,3.235,2.747,-1.648,-8.484,-14.343,-18.738,-19.226,-17.761,-16.296,-15.320,-15.320,-14.832,-12.390,-8.484,-4.578,-1.648,1.282,3.235,5.676,8.118,10.071,11.536,11.047,9.583,6.653,4.211,2.258,1.282,0.305,-2.625,-7.507,-14.343,-19.714,-22.156,-20.203,-15.320,-9.949,-6.531,-5.554,-6.042,-6.531,-6.531,-5.066,-3.113,-0.671,2.747,5.188,6.653,5.676,3.723,1.770,0.305,-0.183,-0.183,0.305,-0.671,-2.136,-4.089,-5.554,-6.042,-6.042,-6.042,-6.042,-7.019,-8.484,-8.972,-7.996,-4.578,-1.648,1.282,1.770,1.282,0.305,0.793,2.747,5.676,8.606,10.559,10.559,9.583,7.629,5.676,3.235,0.305,-2.625,-5.066,-7.507,-9.460,-10.925
4,AF1,97,-2.543,-1.078,0.387,1.851,2.340,1.363,-0.102,-2.055,-3.520,-4.008,-4.496,-4.985,-5.961,-7.426,-8.403,-8.403,-7.426,-4.985,-2.055,0.875,3.805,5.758,6.246,7.222,6.734,6.246,4.293,1.851,-0.102,-0.590,0.387,2.340,4.293,4.781,4.293,4.293,6.246,8.687,10.640,10.640,7.711,3.805,1.363,1.363,4.293,7.711,11.129,12.105,11.617,10.152,8.687,7.711,7.222,7.711,8.199,8.199,7.222,4.781,2.340,0.387,-0.102,0.387,0.875,0.387,-2.055,-4.985,-7.426,-7.914,-6.449,-4.496,-3.031,-2.055,-1.567,-2.055,-2.543,-4.008,-6.938,-9.867,-12.797,-14.262,-13.285,-11.820,-10.844,-11.820,-14.262,-16.703,-18.168,-18.656,-17.192,-15.727,-13.774,-12.309,-11.332,-10.844,-10.844,-11.332,-12.309,-12.309,-11.332,-9.379,-7.426,-6.449,-6.449,-7.426,-8.891,-8.891,-6.938,-4.008,-0.590,1.363,2.340,3.805,5.758,8.687,11.129,11.617,11.129,9.176,7.711,8.199,10.152,12.105,12.594,12.105,11.129,9.664,8.199,7.222,5.758,4.293,2.828,2.340,0.875,-0.102,-0.590,0.387,3.316,7.711,11.617,14.058,13.570,11.617,8.687,5.758,2.340,-1.078,-4.496,-7.426,-8.403,-7.914,-6.449,-5.961,-6.449,-7.914,-9.867,-10.356,-9.379,-7.426,-6.449,-6.449,-5.961,-5.473,-4.008,-1.567,0.387,2.340,3.316,2.828,0.387,-3.031,-8.403,-14.262,-19.145,-22.074,-23.539,-24.028,-24.516,-24.516,-23.051,-21.586,-19.145,-17.680,-17.192,-17.192,-16.215,-13.774,-9.379,-5.961,-3.031,-2.055,-2.055,-3.031,-4.985,-6.938,-9.867,-12.797,-15.727,-18.656,-22.074,-25.004,-27.445,-27.934,-26.469,-23.539,-21.586,-21.098,-22.074,-23.051,-22.074,-19.145,-14.750,-10.356,-7.914,-6.938,-5.961,-4.985,-3.520,-3.031,-3.031,-3.520,-4.496,-4.985,-5.473,-6.938,-9.379,-12.309,-15.238,-17.192,-17.680,-17.192,-16.215,-15.727,-15.238,-13.774,-10.844,-7.914,-4.985,-3.031,-2.055,-1.078,1.363,4.293,7.222,8.687,8.199,6.246,3.316,0.387,-2.543,-5.473,-8.891,-11.820,-14.262,-16.215,-18.168,-19.633
5,AF2,97,-0.488,0.488,1.465,1.953,1.953,0.488,-0.977,-2.930,-3.906,-4.395,-3.906,-3.418,-3.906,-5.371,-6.348,-6.836,-6.348,-4.395,-1.465,1.953,4.395,5.371,5.859,5.859,5.859,5.859,5.371,3.906,1.953,0.977,0.977,2.441,3.906,4.883,4.883,4.883,5.859,7.812,10.254,10.742,8.789,4.883,1.953,0.488,2.441,6.348,9.277,10.254,8.789,6.836,4.883,4.395,4.883,4.883,4.395,2.441,0.488,-1.953,-3.906,-4.883,-5.371,-4.883,-4.395,-5.371,-7.324,-9.766,-11.719,-11.230,-9.277,-6.348,-3.906,-2.930,-2.441,-2.930,-3.418,-4.883,-6.348,-8.789,-10.254,-10.742,-10.254,-9.277,-9.766,-11.230,-13.184,-16.113,-17.090,-17.578,-17.090,-15.625,-13.672,-12.207,-10.742,-9.277,-9.277,-10.254,-11.719,-13.184,-13.672,-12.695,-10.742,-9.766,-9.766,-10.254,-10.742,-10.254,-8.301,-5.371,-2.930,-1.465,-0.488,0.488,2.441,5.371,7.324,7.324,6.348,4.395,3.418,4.395,6.348,9.277,11.230,12.207,12.207,11.230,8.789,5.859,2.441,0.000,-0.977,-0.977,-1.465,-0.977,-0.488,0.488,2.930,6.348,9.277,10.742,10.254,7.812,4.883,1.953,-0.977,-4.395,-7.324,-10.742,-12.207,-12.207,-11.719,-10.742,-11.230,-12.695,-14.160,-15.137,-14.648,-13.672,-12.207,-10.742,-9.766,-8.789,-7.324,-5.371,-3.906,-1.953,0.000,0.488,-0.488,-3.906,-9.766,-16.113,-21.484,-24.902,-26.367,-27.344,-27.832,-27.832,-26.367,-23.926,-20.020,-17.090,-14.648,-13.184,-12.695,-11.230,-8.789,-6.836,-4.883,-3.418,-2.441,-1.953,-2.441,-4.395,-6.348,-9.277,-11.719,-14.648,-19.043,-23.438,-26.855,-28.320,-26.855,-23.438,-20.020,-18.555,-18.555,-19.043,-18.555,-16.113,-13.184,-10.254,-8.301,-6.836,-5.859,-4.883,-3.906,-3.906,-4.395,-5.371,-6.348,-6.348,-5.859,-6.348,-8.301,-10.254,-11.719,-12.695,-12.695,-13.184,-13.672,-15.137,-15.625,-14.160,-10.742,-7.324,-4.395,-3.906,-4.395,-4.395,-3.418,-0.488,3.418,6.348,6.836,5.859,3.418,0.488,-1.953,-4.395,-7.324,-10.254,-13.184,-15.625,-17.578,-19.043
6,FZ,97,-1.414,-0.926,-0.926,-0.926,-1.902,-3.367,-5.320,-6.785,-7.762,-7.273,-6.785,-6.785,-7.762,-9.226,-10.691,-10.691,-9.715,-7.273,-4.344,-1.414,1.027,2.492,2.981,2.981,2.492,2.004,1.516,0.539,-0.437,-1.414,-1.414,-0.437,1.027,2.004,2.492,3.469,4.445,6.399,7.863,7.863,5.910,2.981,0.539,0.051,1.516,3.957,6.399,7.375,6.399,4.445,3.469,2.492,1.516,1.027,0.051,-0.926,-2.391,-3.855,-5.320,-5.809,-6.297,-5.809,-5.320,-6.297,-7.762,-9.226,-10.691,-10.203,-8.250,-5.809,-3.855,-2.879,-2.391,-2.391,-2.391,-2.879,-4.832,-6.297,-8.250,-9.226,-8.250,-7.273,-6.785,-6.785,-8.250,-9.715,-10.691,-10.691,-10.203,-8.738,-7.273,-6.297,-5.809,-5.320,-5.320,-5.320,-6.297,-7.762,-8.738,-9.226,-8.738,-8.250,-8.250,-9.226,-10.203,-10.203,-8.738,-6.297,-3.367,-1.902,-1.414,-0.926,0.051,2.492,4.934,6.399,5.910,4.445,2.981,2.981,4.934,6.887,8.840,9.816,9.816,8.840,7.375,4.934,2.492,1.027,0.051,-0.437,-0.437,-0.926,-1.414,-1.414,0.539,3.469,6.887,8.840,8.840,6.887,4.445,1.516,-0.926,-3.367,-5.320,-6.297,-5.809,-3.855,-2.391,-1.414,-2.391,-4.344,-6.297,-7.273,-6.785,-5.809,-5.320,-4.832,-4.344,-2.879,-0.926,1.027,2.492,2.981,3.469,2.981,2.004,-0.437,-3.367,-6.785,-10.203,-12.644,-14.598,-16.551,-18.016,-18.992,-18.504,-16.551,-13.621,-11.668,-10.691,-10.691,-10.203,-8.738,-6.785,-5.320,-4.344,-3.367,-2.391,-1.902,-2.391,-4.832,-8.738,-12.156,-15.086,-16.551,-18.016,-19.969,-22.410,-23.875,-23.387,-21.434,-18.504,-17.039,-17.039,-17.527,-17.527,-15.574,-13.133,-10.691,-9.226,-8.250,-7.762,-5.809,-3.367,-1.902,-1.902,-2.879,-4.832,-6.297,-7.273,-8.250,-9.715,-10.691,-11.668,-11.668,-11.180,-11.668,-12.644,-13.621,-13.621,-12.156,-9.715,-6.785,-5.320,-5.809,-5.809,-4.832,-1.902,1.516,4.934,6.399,5.910,3.957,1.516,-0.926,-3.367,-5.320,-7.273,-9.226,-10.691,-11.668,-12.644,-13.133
7,F4,97,1.750,2.726,3.703,3.703,2.726,1.261,-0.203,-1.668,-2.157,-1.668,-0.692,-0.692,-1.180,-2.157,-3.621,-4.110,-3.621,-1.668,0.285,2.726,4.191,4.679,4.679,4.679,4.679,5.168,5.168,4.191,3.215,3.215,3.215,4.679,6.144,6.632,6.632,7.121,7.609,9.562,10.539,10.539,8.586,5.656,2.726,1.261,2.238,4.191,6.144,6.632,5.168,3.215,2.238,2.238,2.726,2.726,1.750,0.285,-1.668,-3.621,-5.086,-5.086,-5.086,-4.110,-4.110,-4.598,-6.063,-8.016,-9.481,-8.993,-7.039,-4.598,-2.157,-0.692,-0.692,-0.692,-1.668,-2.645,-4.110,-5.575,-6.551,-6.551,-6.063,-6.063,-6.551,-8.016,-9.969,-11.434,-11.434,-10.946,-9.969,-9.481,-8.504,-7.039,-5.575,-3.621,-3.133,-4.110,-6.063,-7.528,-8.504,-8.504,-7.528,-6.551,-7.039,-7.528,-8.016,-8.016,-6.551,-5.086,-4.110,-3.621,-3.133,-2.645,-1.668,0.285,0.773,0.285,-0.203,-1.180,-0.692,0.773,3.215,5.656,7.609,8.586,8.586,7.609,5.656,2.726,0.285,-1.180,-1.180,-0.203,-0.203,0.285,-0.203,0.285,2.238,4.679,7.121,8.586,7.121,5.168,2.726,0.285,-1.668,-4.110,-7.039,-9.481,-10.457,-10.457,-8.993,-8.016,-8.016,-8.993,-10.457,-11.434,-11.434,-10.457,-9.481,-9.481,-8.504,-8.016,-6.063,-3.621,-1.180,0.773,2.238,2.726,1.750,-1.668,-6.551,-12.410,-16.805,-19.246,-20.223,-20.223,-20.223,-20.223,-19.246,-17.293,-14.364,-11.434,-8.993,-8.016,-7.528,-7.039,-6.063,-4.110,-2.645,-0.692,0.773,1.261,0.773,-1.180,-3.133,-5.575,-8.016,-10.457,-13.875,-17.293,-20.223,-20.711,-18.758,-15.340,-11.922,-9.969,-9.481,-9.969,-9.969,-9.481,-8.016,-6.063,-3.621,-2.157,-0.692,-0.203,0.285,-0.203,-1.180,-1.668,-1.180,-1.180,-1.180,-2.157,-3.621,-5.086,-6.063,-6.063,-5.575,-5.575,-7.039,-8.993,-9.481,-8.504,-5.575,-2.157,0.285,0.285,-0.692,-1.180,0.285,2.726,5.656,8.097,8.586,7.609,6.144,4.191,2.726,0.773,-1.180,-3.621,-6.063,-8.016,-9.969,-10.946
8,F3,97,-0.437,-0.437,0.051,0.539,1.027,0.539,0.051,-0.926,-1.902,-2.391,-2.879,-3.367,-4.832,-6.297,-7.762,-7.762,-6.297,-4.832,-2.391,-0.437,1.516,2.492,3.469,4.445,4.445,3.957,2.492,1.516,0.051,0.051,0.539,1.516,2.492,2.981,2.981,3.957,5.422,6.887,7.863,7.375,5.422,2.981,1.516,1.516,3.469,5.422,7.375,8.352,8.840,8.352,7.375,6.887,5.910,5.422,4.934,4.445,2.981,1.027,-0.437,-1.414,-1.414,-0.926,0.051,-0.437,-1.414,-2.879,-3.855,-3.367,-2.391,-0.437,1.027,1.516,2.004,2.004,1.516,0.051,-1.902,-4.344,-6.785,-7.762,-7.762,-6.297,-5.320,-5.320,-6.297,-8.250,-9.226,-9.226,-7.273,-5.320,-3.855,-3.367,-2.879,-2.879,-2.391,-2.391,-2.879,-4.344,-4.832,-4.344,-2.879,-1.414,-0.437,-1.414,-3.367,-4.344,-3.367,-0.926,2.004,3.469,3.957,3.957,4.445,6.399,8.352,9.328,8.352,6.399,4.934,4.934,5.910,7.863,8.352,8.352,7.863,6.399,5.422,4.445,3.957,2.981,2.492,2.004,1.516,1.027,1.027,2.004,4.934,8.352,11.770,13.234,13.234,11.281,9.328,6.399,3.957,1.027,-1.414,-2.879,-2.879,-1.414,0.051,0.539,0.051,-1.414,-2.879,-3.367,-2.879,-2.391,-1.902,-1.902,-1.902,-0.926,0.539,2.004,3.469,3.957,4.445,3.957,2.492,0.051,-3.367,-7.273,-9.715,-11.668,-12.156,-12.644,-13.133,-14.109,-14.109,-13.621,-12.156,-10.691,-10.203,-9.715,-9.226,-7.762,-5.320,-1.902,0.539,1.516,1.516,0.539,-1.414,-3.855,-7.273,-10.691,-13.621,-15.574,-17.039,-18.504,-19.969,-20.457,-19.480,-17.527,-15.574,-15.086,-15.574,-16.062,-16.062,-14.109,-10.691,-7.273,-4.344,-2.879,-1.414,-0.437,1.027,1.516,1.027,-0.437,-2.391,-4.344,-4.832,-5.809,-7.273,-9.226,-11.668,-13.133,-13.621,-13.133,-12.156,-11.668,-10.691,-8.738,-6.785,-4.344,-2.391,-0.437,0.539,2.492,4.934,7.863,9.816,10.793,9.816,7.375,3.957,1.027,-1.902,-4.344,-6.297,-8.250,-9.715,-11.180,-11.668,-12.156
9,FC6,97,2.726,4.191,5.656,7.121,6.632,5.656,3.703,2.726,1.750,1.261,1.261,0.773,0.285,-0.692,-1.180,-2.645,-3.133,-3.133,-2.157,-0.692,0.285,0.773,1.261,0.773,1.261,1.261,1.750,2.238,2.238,2.238,3.215,4.191,5.656,6.144,6.144,5.656,5.656,6.144,7.121,7.609,6.144,3.703,0.773,-1.668,-2.157,-1.668,-1.668,-2.157,-3.133,-4.598,-5.086,-5.086,-4.110,-4.110,-4.110,-5.086,-7.039,-8.993,-9.969,-10.457,-9.481,-8.016,-6.063,-5.575,-6.551,-8.016,-8.993,-8.993,-7.528,-5.086,-3.621,-2.645,-2.157,-2.157,-3.133,-4.598,-6.551,-8.504,-9.481,-9.481,-8.993,-8.504,-9.969,-11.434,-11.922,-11.922,-9.969,-8.504,-7.528,-7.039,-6.063,-4.110,-1.668,0.285,0.773,-0.692,-3.133,-4.110,-4.110,-3.133,-2.157,-2.157,-2.645,-3.133,-2.645,-2.157,-1.180,-1.180,-1.668,-2.645,-2.645,-2.645,-2.157,-2.157,-3.133,-4.110,-4.110,-3.621,-2.157,-0.203,1.261,2.726,3.215,3.215,3.215,2.238,0.285,-1.180,-2.645,-2.645,-1.668,-0.692,-0.692,-0.692,-1.668,-1.668,-0.692,1.261,3.215,4.191,3.703,2.238,1.261,-0.203,-2.157,-4.110,-6.551,-9.969,-12.410,-13.387,-12.410,-10.457,-9.481,-9.481,-10.946,-11.922,-11.922,-10.457,-8.993,-8.016,-7.528,-7.528,-6.551,-5.086,-2.157,0.285,2.726,3.215,1.750,-1.668,-6.551,-11.434,-14.852,-16.317,-15.828,-14.852,-14.364,-13.875,-13.875,-13.387,-11.922,-9.969,-7.528,-5.575,-3.621,-1.668,0.285,2.238,4.191,5.656,6.144,5.168,3.215,1.750,0.773,-0.203,-1.180,-4.110,-8.504,-12.899,-14.852,-14.364,-10.457,-6.551,-3.133,-2.157,-2.645,-3.621,-4.110,-3.621,-2.645,-0.692,1.261,2.726,3.703,3.215,1.261,-0.203,-1.180,-1.180,-0.203,0.285,0.285,-1.668,-4.110,-6.063,-6.551,-6.063,-5.086,-4.598,-5.086,-6.551,-7.039,-7.039,-5.086,-2.645,-1.180,-0.692,-1.668,-2.645,-1.668,0.285,3.215,5.168,6.144,5.168,4.191,3.215,2.726,2.238,1.261,-0.203,-2.157,-4.598,-6.551,-8.016
