Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-12.828,-11.851,-8.433,-4.527,-0.621,2.797,5.239,8.169,10.610,11.587,10.610,7.192,1.333,-5.015,-10.386,-15.269,-18.687,-20.640,-20.640,-18.687,-15.269,-11.363,-8.433,-7.945,-8.921,-10.386,-11.363,-10.874,-8.921,-7.945,-6.480,-5.503,-4.527,-3.062,-1.597,-0.621,-0.621,-1.597,-2.085,-2.574,-2.085,-0.621,2.309,5.727,9.145,10.610,9.633,7.680,5.727,4.262,3.774,2.797,0.844,-3.062,-7.945,-11.363,-12.339,-11.851,-10.386,-8.921,-7.945,-8.433,-8.921,-10.386,-11.363,-10.874,-7.945,-2.574,3.286,7.192,8.169,8.169,9.145,12.075,16.469,20.376,20.864,16.958,11.587,6.215,2.797,2.309,1.821,1.821,1.333,1.333,1.821,2.797,3.774,4.262,4.262,4.262,3.774,2.797,0.356,-3.062,-5.015,-5.503,-4.527,-2.085,-1.109,-2.574,-5.015,-6.968,-6.968,-6.480,-6.480,-7.456,-9.410,-9.898,-7.945,-3.550,1.333,3.774,4.262,3.286,3.286,5.239,8.169,10.122,10.610,9.145,7.192,5.727,4.751,4.262,4.262,3.286,2.797,1.821,1.333,0.844,-0.132,-1.109,-2.085,-2.085,-2.085,-1.597,-2.085,-3.062,-3.062,-0.621,3.286,9.145,15.493,21.352,25.747,29.653,34.047,38.442,42.348,44.790,45.278,44.301,43.325,42.348,43.325,44.301,45.766,45.278,44.301,42.837,42.837,43.813,45.278,46.254,46.743,46.743,47.719,49.184,51.137,52.602,52.602,52.114,51.137,50.649,51.626,52.114,51.626,50.161,49.184,48.696,48.696,47.719,44.790,39.907,35.024,30.629,27.700,26.723,26.723,26.723,27.212,27.212,27.212,26.235,23.305,19.399,13.540,7.680,1.821,-2.085,-3.550,-3.062,-0.621,1.333,1.821,0.356,-2.085,-4.527,-5.015,-3.550,-0.132,2.797,4.751,5.239,5.239,4.262,3.286,1.821,0.356,-1.597,-3.062,-4.038,-4.527,-5.015,-5.015,-5.015,-5.015,-5.015,-5.503,-5.503,-4.527,-2.085,0.844,4.751,7.192,7.192,4.751,0.356,-4.038,-6.968,-8.921,-9.898,-11.363,-13.804,-16.246,-16.734,-13.316,-7.456,-2.085,0.844,-0.132,-2.085,-3.062,-1.597
1,FP2,34,-9.816,-9.328,-7.375,-3.469,-0.051,3.367,7.273,10.691,13.621,15.086,14.109,9.715,3.855,-2.492,-8.352,-13.234,-16.652,-19.094,-19.094,-17.629,-14.211,-10.793,-9.328,-9.328,-10.793,-12.746,-12.746,-10.793,-8.352,-5.422,-3.957,-3.469,-3.469,-3.469,-3.469,-3.957,-4.445,-4.934,-5.422,-5.910,-5.422,-4.934,-2.492,0.437,4.344,6.785,7.762,7.273,6.785,6.297,6.297,4.832,0.926,-3.469,-7.863,-10.793,-10.793,-10.305,-9.328,-8.840,-8.840,-9.816,-10.793,-11.770,-12.258,-11.281,-7.863,-2.981,1.902,4.832,4.832,4.344,5.320,8.738,13.133,16.551,16.062,11.668,6.785,2.391,-0.051,-0.051,-0.051,0.437,0.926,1.414,2.879,4.832,5.320,5.809,5.809,6.297,5.320,3.855,0.926,-2.981,-5.422,-6.399,-5.422,-3.957,-3.957,-4.934,-6.887,-7.863,-7.375,-6.887,-7.863,-9.328,-11.770,-12.258,-9.816,-5.422,-1.516,0.926,0.926,-0.051,0.926,3.855,7.273,9.715,9.715,8.250,5.809,4.344,3.367,3.367,3.367,3.367,2.391,1.902,0.926,-0.539,-2.492,-4.445,-5.910,-5.910,-4.934,-3.957,-3.957,-4.934,-4.934,-2.981,0.926,6.785,13.621,19.969,25.340,29.246,33.152,37.059,39.988,41.941,41.941,41.453,40.476,39.500,39.500,39.988,39.988,39.012,37.059,35.105,34.129,34.129,36.082,37.059,37.547,38.035,38.523,40.476,42.918,45.359,46.824,46.824,46.824,46.824,46.824,46.824,45.848,44.383,42.918,42.918,43.894,44.383,42.430,39.012,33.641,28.269,23.875,21.434,20.945,22.410,24.363,27.293,29.246,29.734,27.781,23.387,17.039,10.691,4.344,-0.051,-2.492,-2.981,-2.004,-1.027,-1.027,-2.981,-5.910,-7.863,-7.863,-5.910,-2.492,-0.051,1.414,1.902,1.414,0.926,0.926,-0.051,-1.516,-3.957,-5.910,-6.887,-7.863,-8.352,-9.328,-10.305,-11.281,-12.258,-11.770,-9.816,-6.887,-3.469,0.437,2.879,3.855,2.879,-0.539,-4.445,-8.352,-10.793,-11.281,-10.793,-10.793,-12.258,-13.723,-13.723,-11.281,-6.887,-2.981,-1.516,-2.492,-5.422,-6.887,-6.399
2,F7,34,-19.938,-19.938,-17.497,-14.567,-12.126,-10.661,-10.661,-10.661,-10.173,-9.684,-10.173,-12.126,-15.055,-17.985,-19.450,-19.938,-19.450,-18.473,-17.008,-14.567,-11.149,-7.243,-4.313,-2.848,-3.825,-5.778,-8.219,-9.684,-10.661,-10.661,-10.661,-10.173,-9.684,-8.219,-7.243,-5.778,-5.778,-6.266,-6.755,-7.731,-7.243,-5.778,-3.337,-0.407,1.058,0.081,-2.848,-6.266,-8.708,-8.219,-6.266,-5.290,-5.778,-8.708,-13.102,-17.008,-19.450,-18.962,-17.008,-14.079,-11.637,-10.173,-10.173,-11.637,-12.614,-12.126,-9.196,-4.801,0.570,4.476,5.941,6.429,6.917,7.894,9.359,10.335,9.359,6.429,2.523,-1.383,-3.825,-5.290,-5.290,-5.290,-5.778,-5.778,-6.755,-6.755,-6.266,-5.778,-3.825,-2.360,-0.895,-0.895,-1.383,-2.848,-4.313,-4.313,-2.848,-1.383,-0.895,-1.872,-4.313,-6.266,-7.243,-7.731,-7.731,-8.708,-9.684,-9.684,-7.731,-4.801,-0.895,1.546,2.035,1.546,0.570,1.546,3.499,5.452,6.429,5.941,5.452,4.964,5.452,6.429,7.406,7.894,7.406,6.917,6.917,5.941,5.452,4.476,2.523,1.058,0.081,0.081,-0.895,-1.383,-1.872,-1.872,-1.383,0.081,1.546,3.011,3.988,5.941,8.870,12.777,15.706,16.683,16.195,14.730,14.242,14.730,16.683,18.148,18.636,18.636,18.636,20.101,21.566,22.542,22.542,21.566,20.101,19.613,20.589,22.054,23.519,24.495,24.495,24.495,24.495,25.960,27.913,29.867,30.843,31.331,31.331,31.331,30.355,28.890,25.960,22.054,18.636,16.195,15.706,16.195,17.171,16.683,14.242,11.312,8.382,5.941,4.476,3.011,0.570,-2.848,-5.778,-6.755,-6.266,-3.337,0.081,2.035,2.035,1.058,-0.895,-1.383,0.081,3.988,8.382,12.288,13.753,13.265,10.824,7.894,4.964,2.035,0.081,-0.895,-1.383,-1.383,-1.383,-2.360,-3.337,-3.825,-3.337,-2.360,-2.360,-2.360,-2.848,-1.383,2.035,5.941,9.847,11.800,10.824,7.894,3.988,0.081,-3.337,-6.266,-10.661,-14.567,-17.985,-18.962,-15.544,-10.661,-6.266,-4.313,-5.778,-8.708,-9.684,-7.243
3,F8,34,-14.587,-16.541,-17.029,-15.564,-13.611,-10.681,-7.751,-4.333,-0.916,1.526,1.526,-0.427,-3.357,-6.775,-8.728,-10.681,-11.658,-12.634,-12.634,-11.169,-8.240,-4.822,-2.380,-2.380,-4.333,-6.775,-8.240,-6.775,-2.869,1.038,2.502,1.038,-2.380,-6.287,-8.728,-8.728,-8.240,-7.263,-7.751,-9.216,-10.193,-11.169,-10.193,-7.751,-4.822,-1.892,0.549,2.014,3.967,4.944,5.432,3.479,0.061,-3.845,-7.751,-10.193,-9.705,-7.751,-5.798,-3.845,-3.845,-4.822,-7.263,-9.216,-10.193,-8.240,-3.845,1.038,4.456,4.944,2.991,1.526,2.014,4.456,6.897,7.385,5.432,1.526,-2.380,-4.822,-6.287,-6.775,-7.751,-8.728,-8.240,-6.287,-3.357,-0.916,1.038,2.014,2.502,2.502,2.991,2.502,1.526,0.061,-1.404,-2.380,-2.380,-1.892,-1.892,-2.380,-2.869,-3.357,-3.357,-4.333,-6.775,-10.681,-14.587,-15.076,-12.634,-8.728,-6.287,-6.287,-8.240,-8.728,-6.287,-1.404,3.967,6.409,5.432,3.479,2.014,2.502,4.944,6.409,6.409,5.432,3.479,2.014,1.038,-0.916,-3.357,-5.798,-7.751,-8.240,-7.263,-6.775,-7.751,-10.193,-11.658,-11.658,-9.216,-5.310,-1.404,2.502,5.920,8.850,11.780,13.733,15.198,15.198,15.198,14.709,14.709,14.709,14.709,15.198,15.198,14.709,13.733,11.292,9.338,8.362,8.850,11.292,14.221,16.663,19.592,21.545,23.987,26.428,28.381,30.334,31.799,32.776,32.776,31.799,29.846,27.405,25.940,25.452,25.452,24.475,22.522,18.127,13.245,8.362,4.944,2.991,3.479,5.920,9.827,14.221,18.616,20.081,19.104,14.709,9.338,3.967,-0.427,-2.869,-3.845,-3.357,-2.380,-1.404,-1.404,-2.869,-4.822,-6.775,-6.775,-4.333,-0.916,2.014,2.502,1.526,-0.916,-2.380,-3.357,-3.845,-4.822,-6.287,-8.240,-9.216,-9.705,-9.216,-9.216,-9.705,-10.193,-10.193,-9.705,-7.751,-5.310,-2.380,-0.427,1.038,1.038,-0.916,-3.845,-7.263,-10.193,-11.658,-11.658,-10.681,-9.705,-10.681,-12.146,-13.123,-12.146,-9.705,-8.240,-8.728,-12.146,-16.541,-19.470,-19.470
4,AF1,34,-6.215,-5.239,-2.309,1.109,5.015,7.945,10.386,12.828,14.781,15.269,13.804,10.386,4.527,-1.821,-7.680,-12.075,-15.004,-16.958,-16.469,-14.516,-11.098,-7.680,-5.239,-5.727,-6.704,-8.657,-9.633,-9.633,-8.657,-6.704,-5.727,-4.751,-3.286,-1.333,0.132,1.109,0.621,-0.844,-2.797,-3.774,-3.286,-1.333,2.085,5.992,9.898,11.363,11.363,9.410,6.968,5.015,4.038,3.062,1.109,-1.821,-5.727,-9.145,-11.587,-12.075,-12.075,-11.098,-10.122,-10.122,-10.610,-11.587,-13.051,-12.563,-10.122,-5.239,0.132,4.038,5.992,5.992,6.968,9.410,13.316,16.734,17.710,14.781,10.386,5.503,3.062,2.085,2.085,2.085,1.597,0.621,0.621,0.621,1.109,1.597,1.597,1.597,1.597,0.621,-0.844,-2.797,-4.751,-4.751,-3.774,-1.821,-1.333,-2.309,-4.751,-7.680,-8.657,-8.657,-8.169,-8.657,-9.633,-10.122,-8.657,-4.751,0.132,4.038,5.503,5.503,5.503,6.968,9.410,11.851,12.339,10.386,7.456,5.015,3.550,3.062,3.062,2.574,2.085,1.597,0.621,0.132,-0.844,-1.821,-2.797,-3.286,-2.797,-2.797,-2.797,-3.286,-3.286,-1.821,1.597,6.480,12.339,17.222,21.128,24.058,26.011,27.964,29.429,30.894,30.406,29.429,28.453,27.476,27.476,27.476,27.476,26.499,25.035,23.081,22.105,21.617,22.105,22.105,21.617,21.128,22.105,23.570,26.011,27.964,28.941,28.941,29.429,30.406,31.871,33.824,35.288,35.288,35.288,35.288,35.288,35.288,33.335,30.406,26.499,22.105,20.152,19.175,20.152,21.128,21.617,21.128,20.640,20.152,19.663,17.710,13.316,7.945,1.597,-3.774,-6.215,-6.215,-4.751,-3.286,-3.774,-5.727,-8.169,-10.122,-10.610,-8.657,-5.727,-1.821,1.109,3.062,4.527,5.015,5.015,4.527,3.550,2.085,0.621,-0.844,-1.821,-2.309,-2.797,-3.286,-4.262,-4.751,-5.239,-4.751,-3.286,-0.844,2.085,5.015,6.968,6.968,5.992,3.062,0.132,-2.309,-4.262,-5.727,-8.169,-10.610,-13.051,-14.028,-11.587,-6.215,-0.356,4.038,4.527,2.574,1.109,1.597
5,AF2,34,-4.354,-3.866,-1.912,1.506,4.924,8.341,11.271,14.689,17.131,18.107,16.154,12.248,5.900,-0.448,-6.795,-11.678,-15.584,-18.026,-18.514,-16.561,-13.631,-10.213,-8.748,-9.237,-10.701,-11.678,-11.678,-9.725,-7.284,-4.354,-2.889,-2.889,-2.889,-2.889,-2.889,-2.889,-3.866,-4.842,-6.307,-7.284,-7.772,-7.284,-5.330,-2.401,1.017,3.947,5.412,5.412,4.924,3.947,2.970,1.506,-0.936,-4.354,-8.260,-10.701,-11.678,-12.166,-12.166,-12.166,-12.166,-12.655,-12.655,-13.143,-13.143,-12.655,-10.213,-6.307,-2.401,0.041,1.017,0.529,1.506,3.947,7.365,10.783,10.783,7.853,2.970,-1.424,-3.377,-3.866,-2.889,-2.401,-1.912,-0.936,0.041,0.529,1.017,1.017,0.529,0.041,-0.448,-1.424,-2.889,-4.842,-6.307,-6.307,-5.330,-3.866,-3.377,-4.354,-6.307,-8.260,-8.748,-8.748,-8.748,-9.725,-11.678,-12.166,-10.701,-7.284,-2.889,0.041,0.529,0.529,1.017,2.482,5.412,7.365,7.365,5.412,2.482,0.041,-0.936,-1.424,-1.424,-1.424,-1.912,-2.401,-3.377,-4.842,-6.795,-8.260,-9.725,-10.213,-9.725,-8.748,-8.748,-9.237,-9.237,-8.260,-4.842,0.529,6.388,11.759,16.642,19.572,22.013,23.966,25.920,26.896,26.896,26.408,25.920,25.431,24.943,23.966,22.502,20.060,17.619,15.177,13.713,13.224,13.224,13.224,13.224,13.713,15.177,17.619,20.549,22.990,24.455,24.943,25.431,26.408,27.873,29.338,29.826,29.826,29.826,30.802,31.779,32.756,31.779,28.849,23.966,18.595,14.689,12.736,12.736,14.201,16.642,19.572,22.502,23.966,23.966,21.037,15.666,9.318,1.994,-3.866,-7.284,-7.772,-7.284,-6.307,-6.307,-8.260,-10.213,-12.166,-12.655,-11.678,-9.237,-6.795,-4.354,-2.401,-0.448,0.529,1.506,1.506,0.529,-0.936,-2.401,-4.354,-5.330,-6.795,-8.260,-10.213,-11.678,-13.143,-13.143,-11.678,-8.260,-3.866,0.041,3.459,4.435,2.970,0.041,-3.377,-6.795,-8.748,-9.237,-9.237,-8.748,-9.237,-9.725,-9.725,-8.260,-5.330,-2.401,-0.448,-0.448,-2.401,-3.377,-3.866
6,FZ,34,-5.310,-4.333,-2.380,0.549,3.479,5.920,8.850,11.780,13.245,13.245,10.803,6.409,1.038,-4.333,-9.705,-14.099,-17.029,-18.494,-18.494,-17.029,-14.587,-12.634,-11.169,-11.658,-12.634,-13.123,-13.611,-12.146,-10.681,-9.216,-8.240,-7.263,-6.775,-6.287,-5.798,-5.798,-6.775,-8.240,-9.705,-11.169,-11.658,-10.681,-8.728,-6.287,-3.357,-0.427,1.038,1.038,0.061,-1.404,-2.869,-4.333,-5.798,-7.263,-9.216,-10.681,-12.146,-13.123,-14.099,-14.587,-14.587,-14.587,-15.076,-15.076,-15.076,-14.587,-12.634,-10.193,-7.263,-5.310,-4.822,-4.822,-4.822,-3.357,-0.916,1.038,1.038,-0.916,-4.822,-7.751,-10.193,-10.681,-10.193,-9.705,-8.728,-7.751,-7.751,-7.751,-8.728,-9.705,-10.193,-10.681,-10.193,-10.193,-10.681,-11.658,-12.146,-12.146,-10.681,-9.216,-9.216,-10.681,-13.611,-16.052,-17.029,-17.029,-16.541,-16.541,-17.517,-17.517,-16.541,-12.634,-8.240,-3.845,-1.892,-1.892,-1.892,-1.892,0.061,1.526,2.014,1.038,-0.916,-3.357,-4.822,-5.310,-5.310,-4.822,-4.822,-5.310,-6.287,-7.751,-8.728,-9.705,-10.193,-10.193,-10.193,-9.705,-10.193,-11.169,-11.658,-10.681,-8.240,-3.845,1.526,6.409,9.827,11.292,11.292,11.780,12.268,13.733,14.709,15.198,14.709,13.733,12.756,11.780,10.803,8.850,6.897,4.456,2.991,2.014,1.526,1.038,0.061,-0.427,-0.427,1.526,4.456,6.897,8.362,8.850,9.827,11.292,13.245,15.198,16.663,17.639,18.127,18.616,20.081,21.545,21.545,19.592,16.663,13.245,11.292,10.803,11.780,13.733,14.709,16.174,18.127,19.592,20.569,20.081,16.174,9.827,2.502,-3.357,-6.775,-7.263,-6.775,-6.775,-8.240,-10.681,-12.634,-14.099,-14.099,-13.123,-11.658,-9.216,-6.287,-3.357,-0.916,0.549,1.038,0.549,-0.427,-1.892,-3.357,-4.333,-5.798,-7.751,-9.705,-12.146,-14.587,-16.052,-16.541,-14.587,-10.681,-5.798,-1.404,1.038,1.526,0.549,-1.892,-4.822,-7.263,-9.216,-10.681,-11.169,-11.658,-12.146,-12.146,-12.146,-10.681,-8.728,-5.798,-3.845,-2.869,-2.869,-3.845,-4.333
7,F4,34,-4.710,-5.198,-4.222,-2.757,0.173,2.614,5.544,8.474,10.427,11.403,9.939,7.009,2.614,-2.268,-5.686,-9.104,-12.034,-13.499,-13.987,-12.522,-10.569,-8.128,-6.663,-6.663,-7.640,-8.616,-8.128,-7.151,-4.710,-2.757,-1.292,-1.292,-1.780,-3.245,-4.710,-5.686,-6.175,-7.151,-7.640,-8.616,-9.104,-9.104,-8.128,-5.686,-2.757,-0.315,1.149,2.126,2.614,2.126,2.126,0.661,-1.292,-3.245,-5.686,-7.151,-7.640,-8.128,-7.640,-8.128,-8.128,-8.128,-8.128,-8.616,-8.616,-7.640,-6.175,-3.245,-0.804,0.661,0.661,-0.315,-0.315,1.638,4.079,6.032,6.521,4.079,0.661,-2.268,-4.222,-4.710,-4.710,-4.222,-3.733,-2.757,-1.292,-0.315,0.173,-0.315,-0.804,-0.804,-1.292,-0.804,-0.315,-0.804,-1.292,-1.292,-0.315,0.173,0.173,-0.804,-3.245,-4.710,-6.175,-6.175,-7.151,-8.616,-10.569,-11.546,-11.058,-8.128,-5.686,-4.222,-3.733,-3.733,-2.268,0.173,3.103,5.056,5.056,3.591,2.126,0.661,0.661,0.661,0.661,0.173,-0.804,-2.268,-3.733,-4.710,-6.175,-8.128,-9.104,-10.081,-10.081,-9.593,-10.081,-11.058,-12.522,-12.034,-10.569,-6.663,-1.780,3.103,7.009,9.939,11.892,12.868,13.357,14.333,14.333,14.821,14.821,14.333,13.845,12.380,10.427,7.985,5.544,3.591,2.126,1.149,1.149,1.149,2.126,2.614,4.567,7.009,9.939,12.868,15.310,16.774,17.751,19.216,20.681,22.146,22.634,22.634,22.634,23.122,23.610,24.099,23.122,19.704,14.821,9.450,6.032,4.567,5.056,7.497,10.427,13.845,16.774,19.216,19.704,17.751,13.357,7.497,2.126,-2.268,-3.733,-3.733,-2.757,-2.268,-2.757,-4.222,-6.175,-7.151,-7.640,-6.663,-4.710,-2.757,-1.292,-0.315,0.173,0.661,0.661,0.661,-0.315,-1.780,-2.757,-4.222,-5.198,-6.175,-7.151,-9.104,-11.546,-13.499,-13.987,-12.034,-8.616,-3.733,1.149,3.591,3.591,1.149,-2.757,-6.175,-9.104,-10.081,-9.104,-7.640,-6.175,-6.175,-6.663,-6.663,-6.175,-5.198,-4.222,-3.733,-4.710,-6.663,-8.128,-8.616
8,F3,34,-7.233,-7.233,-5.768,-3.326,-1.373,0.580,2.045,3.021,3.510,3.510,2.533,0.092,-2.838,-6.744,-10.162,-13.092,-15.045,-15.533,-14.069,-11.627,-7.721,-3.815,-1.862,-1.373,-3.326,-5.768,-8.209,-10.162,-10.162,-10.162,-10.162,-9.186,-7.721,-5.768,-4.791,-4.791,-5.768,-7.233,-9.186,-10.162,-9.674,-7.721,-3.815,-0.397,3.021,4.486,4.486,3.021,1.556,0.580,-0.397,-0.885,-1.862,-3.815,-6.744,-9.674,-11.627,-13.092,-13.092,-12.604,-12.115,-11.627,-11.627,-12.115,-12.115,-11.627,-9.186,-5.280,-0.885,2.045,3.510,3.510,3.021,3.998,5.951,7.416,7.904,5.463,2.533,-0.885,-3.326,-4.303,-4.791,-5.280,-5.280,-5.768,-5.768,-5.280,-4.791,-3.815,-2.350,-1.373,-0.397,-0.885,-1.862,-3.326,-4.791,-4.303,-2.350,-0.885,-0.885,-2.838,-6.256,-9.674,-11.627,-12.115,-12.115,-12.604,-13.092,-13.580,-11.627,-8.209,-3.815,0.580,2.533,3.510,4.486,5.463,6.927,8.392,8.392,6.439,4.486,2.533,1.556,1.068,1.068,0.580,-0.885,-1.862,-2.838,-3.326,-3.815,-4.303,-4.791,-4.791,-4.303,-3.815,-3.326,-3.815,-4.303,-4.303,-2.838,0.580,3.510,6.439,7.904,8.392,8.392,8.392,9.369,10.345,10.345,9.369,7.904,6.927,6.927,8.392,9.857,10.834,11.322,11.322,11.322,11.322,11.322,10.345,9.369,8.881,8.881,9.857,11.322,11.810,11.810,11.810,11.322,11.810,13.275,14.740,15.717,16.205,16.205,16.693,16.693,16.693,15.717,14.740,13.275,12.299,12.787,13.763,15.228,15.228,14.252,13.275,12.299,12.299,12.787,12.787,10.345,5.463,-0.885,-6.744,-9.674,-9.674,-7.721,-5.768,-5.768,-7.233,-9.674,-11.139,-10.162,-7.233,-3.815,-0.397,2.533,3.998,4.974,5.463,4.974,3.510,2.045,-0.397,-1.862,-3.326,-4.303,-5.768,-7.233,-9.674,-11.627,-12.604,-13.092,-12.115,-10.162,-6.744,-2.350,1.556,4.974,6.439,6.439,4.974,3.021,0.580,-1.373,-3.815,-7.233,-10.651,-14.069,-15.045,-13.092,-9.186,-4.791,-2.350,-1.862,-3.815,-6.256,-6.744
9,FC6,34,-10.234,-11.698,-12.187,-11.698,-10.234,-8.769,-5.839,-2.909,0.020,1.973,1.485,0.020,-1.933,-3.398,-4.374,-4.862,-5.839,-7.304,-8.280,-7.792,-6.816,-4.374,-2.421,-0.956,-1.444,-2.421,-2.909,-2.421,-1.444,0.020,0.997,0.509,-1.444,-3.886,-6.327,-7.792,-8.280,-8.280,-8.769,-10.234,-11.698,-13.163,-12.187,-10.234,-7.792,-4.374,-2.909,-0.956,0.509,2.462,3.438,2.950,0.997,-1.933,-4.862,-5.839,-5.839,-5.351,-4.374,-4.374,-4.862,-5.351,-5.839,-5.839,-5.351,-3.886,-1.933,0.509,2.950,3.927,3.438,2.462,2.462,3.438,5.391,5.880,5.391,3.438,0.997,-0.956,-2.421,-3.398,-5.351,-6.816,-7.304,-6.816,-4.374,-0.956,1.485,2.462,2.462,1.973,1.485,1.973,2.462,3.438,3.927,3.927,3.927,3.438,2.462,0.997,-0.468,-1.444,-1.933,-2.909,-3.886,-6.327,-9.257,-11.210,-11.210,-10.234,-9.257,-8.769,-8.769,-8.769,-6.327,-1.444,2.950,6.368,6.856,5.391,3.927,3.438,4.903,6.368,6.856,5.391,2.950,0.020,-1.933,-3.398,-4.862,-7.304,-9.745,-11.210,-12.675,-12.675,-13.163,-14.628,-16.093,-16.093,-15.116,-12.187,-8.280,-4.862,-1.444,0.997,2.462,3.927,4.903,4.903,5.391,5.880,6.368,6.856,6.368,4.903,2.950,0.997,-0.956,-3.398,-4.862,-5.351,-4.862,-3.398,-1.444,0.509,2.462,4.903,7.345,10.763,14.181,17.110,19.552,21.016,21.993,21.993,21.016,20.040,19.552,19.063,19.063,18.087,16.134,12.227,6.856,1.485,-2.421,-3.398,-2.421,0.509,3.927,7.345,10.763,13.204,14.181,13.204,10.763,7.833,4.903,2.462,1.973,1.973,3.438,4.415,4.415,2.950,1.485,0.020,-0.468,0.997,3.438,5.391,5.880,5.391,3.927,1.973,0.997,0.020,-0.468,-1.933,-2.421,-2.909,-2.421,-1.933,-1.933,-2.421,-3.398,-4.862,-5.839,-5.351,-4.374,-2.421,-0.468,0.020,-0.956,-2.909,-6.327,-8.769,-10.234,-10.234,-9.257,-7.792,-7.304,-7.304,-8.280,-8.769,-8.769,-7.304,-6.327,-6.327,-7.792,-10.234,-12.675,-12.675
