Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,12.746,11.281,11.281,12.258,13.723,13.234,11.770,9.328,6.887,5.422,5.422,5.910,5.422,3.957,1.516,-1.902,-4.344,-5.320,-4.832,-2.391,1.027,3.957,5.910,5.910,3.957,1.027,-1.902,-4.344,-4.832,-3.855,-2.391,0.051,2.981,6.887,11.281,15.676,18.117,17.629,14.211,9.328,4.445,1.516,0.051,0.051,0.539,0.539,0.051,-1.902,-2.879,-3.367,-2.391,0.051,2.981,5.910,8.840,10.793,12.746,15.676,18.606,22.512,25.441,27.395,26.906,24.953,22.512,20.559,19.094,18.117,17.141,15.676,13.723,11.281,9.328,8.352,8.840,10.793,12.746,14.699,15.676,15.676,15.188,14.699,14.699,14.699,14.211,13.234,12.746,12.746,13.723,15.188,16.164,16.164,14.699,13.234,12.258,11.770,11.770,11.770,10.793,9.816,8.352,6.399,5.422,4.934,4.934,5.422,6.399,8.352,10.305,10.793,10.793,9.328,6.887,5.422,4.445,4.934,5.910,5.910,4.445,1.027,-2.879,-6.785,-8.738,-8.250,-6.297,-3.367,-0.926,1.516,3.957,6.887,9.328,10.793,10.305,9.816,9.328,9.328,9.816,9.328,8.352,7.863,7.375,8.352,10.305,11.281,10.793,8.840,6.399,4.445,3.957,4.934,5.422,6.399,5.910,4.934,3.469,2.004,1.027,0.051,-0.437,-0.437,0.051,1.027,2.004,3.957,6.399,8.352,8.840,8.352,6.887,6.399,7.863,9.328,9.816,8.352,4.934,3.469,4.934,11.281,19.582,27.883,32.766,33.254,31.789,29.348,27.883,27.883,27.883,27.883,27.395,26.418,25.441,24.465,23.000,22.024,21.047,20.070,20.070,20.559,21.535,21.535,22.024,22.024,23.488,25.441,26.906,27.883,27.395,26.418,26.418,26.906,27.883,28.371,27.395,24.465,21.047,18.117,16.652,17.141,18.117,20.070,21.047,22.024,23.488,24.465,24.953,23.977,21.047,17.629,13.723,10.305,7.863,6.399,5.422,6.399,8.840,11.770,14.699,17.141,17.629,17.141,16.652,16.652,17.141,18.117,18.606,18.117,16.652,14.699,12.258,10.305,8.840,6.887,6.399,5.422,4.934,3.469
1,FP2,32,15.371,13.418,12.929,14.394,15.859,15.859,14.394,11.464,9.023,8.046,8.046,8.535,8.046,6.093,2.675,-0.254,-2.696,-2.696,-1.231,1.211,4.140,6.582,8.046,8.046,6.582,3.652,0.722,-1.719,-2.696,-2.207,-1.231,1.211,4.628,9.511,14.882,19.765,22.207,21.230,17.324,12.441,8.046,4.628,3.164,3.164,3.652,4.140,4.628,3.652,2.675,1.211,1.211,2.675,5.117,8.535,10.488,11.953,12.441,13.906,16.836,20.742,24.160,26.601,27.089,26.113,24.160,21.718,20.253,18.789,16.836,14.882,11.464,8.046,5.117,3.164,4.140,6.582,10.000,12.929,14.882,15.371,14.882,14.394,14.882,14.394,13.906,12.441,10.976,10.488,10.976,11.953,11.953,11.464,10.000,8.535,8.535,8.535,8.535,7.558,5.605,3.652,1.699,0.722,1.211,1.699,2.675,3.164,4.628,6.582,8.535,10.000,9.511,8.535,6.582,5.117,4.628,4.628,5.117,5.605,3.652,0.722,-3.184,-7.090,-10.020,-10.020,-9.043,-7.090,-5.137,-3.672,-2.207,-0.743,0.234,0.722,1.211,1.211,1.699,2.675,2.675,2.187,1.211,0.234,1.211,2.675,4.628,5.117,3.652,1.211,-0.743,-2.207,-2.207,-1.231,0.234,1.211,0.722,-0.254,-1.719,-3.184,-3.672,-3.184,-2.207,-0.743,-0.254,1.211,2.675,5.117,7.558,9.511,10.488,10.000,9.023,8.535,9.511,10.488,10.000,8.046,5.117,2.675,3.652,9.023,16.347,24.160,29.043,30.019,28.554,27.089,26.601,27.578,29.043,30.019,29.531,27.578,24.648,22.695,21.718,21.718,22.207,21.718,21.230,20.253,20.253,21.230,22.207,22.695,23.671,24.648,26.601,28.066,28.554,27.578,26.113,24.648,24.160,24.648,25.136,24.160,22.207,19.765,17.812,17.324,17.812,18.300,19.277,19.765,21.230,22.695,24.160,24.160,23.183,20.742,18.300,15.859,13.906,11.953,10.000,9.023,9.511,11.464,13.906,15.371,15.859,15.371,14.882,14.882,15.859,16.836,17.324,16.347,14.882,12.441,10.000,6.582,4.140,2.675,2.675,3.164,3.652,2.187
2,F7,32,17.721,16.256,16.256,17.232,16.744,14.303,9.908,6.002,2.584,2.096,1.607,2.096,2.096,1.119,-0.834,-3.276,-6.694,-8.647,-8.647,-6.694,-3.276,-1.322,-1.322,-3.276,-6.205,-9.135,-10.600,-10.600,-9.623,-8.647,-6.694,-4.252,-1.322,2.584,6.490,9.420,11.373,10.885,8.931,5.514,2.584,-0.346,-2.299,-4.740,-7.182,-10.111,-12.065,-13.529,-14.018,-13.041,-11.576,-9.135,-7.182,-4.252,-0.346,3.560,8.443,12.838,16.744,19.185,21.139,21.627,21.139,19.674,18.209,16.744,15.767,14.791,13.814,12.838,11.373,9.908,7.955,6.490,5.514,5.514,7.467,9.420,10.396,10.885,11.861,12.349,14.303,16.256,17.721,17.721,16.744,15.767,15.767,16.744,17.232,17.232,16.256,14.791,13.326,11.861,11.373,11.373,11.373,10.885,10.396,9.420,7.467,5.514,3.560,3.072,3.560,5.514,7.955,8.931,8.931,6.978,4.049,1.607,0.142,0.631,2.096,3.072,3.072,1.119,-3.276,-6.694,-9.135,-8.647,-6.694,-3.764,-0.834,2.096,4.537,6.978,9.420,10.396,9.908,8.443,7.467,7.467,8.443,8.931,8.931,8.443,7.955,7.955,7.955,8.443,7.467,5.514,3.072,0.142,-1.322,-1.322,-0.834,0.631,2.096,2.584,3.072,3.560,3.560,3.072,3.072,4.049,4.049,4.537,5.514,6.978,7.955,8.931,8.931,8.443,7.467,6.978,7.467,7.955,8.443,6.978,5.025,3.560,5.025,9.908,16.256,22.603,26.510,26.021,23.580,20.650,18.697,19.185,20.162,21.139,20.650,19.674,18.697,18.209,17.721,17.721,16.744,15.767,15.279,15.279,16.256,17.232,17.721,18.209,18.697,19.674,20.650,21.627,22.115,23.092,24.556,26.021,26.510,26.021,24.556,22.115,20.162,19.185,19.185,19.674,20.162,20.650,22.603,24.556,27.486,29.928,30.416,27.974,23.092,16.256,9.420,5.025,2.584,3.072,5.514,8.443,11.861,15.279,17.232,18.697,18.209,17.232,16.256,15.767,16.744,17.232,16.744,15.279,13.814,12.349,11.861,12.838,13.814,14.791,14.791,14.303,12.838,10.885
3,F8,32,20.223,18.270,18.270,19.246,20.223,19.735,15.828,11.922,8.016,6.551,7.039,8.016,8.504,7.039,3.621,0.203,-2.238,-2.726,-0.773,1.668,4.110,6.551,7.528,7.528,5.575,2.645,-0.773,-3.215,-4.679,-4.679,-3.215,-0.773,2.645,8.016,12.899,17.782,20.223,19.735,16.805,13.875,10.457,8.016,6.063,5.086,4.598,5.086,5.086,4.598,3.621,2.645,2.157,3.621,6.063,8.993,10.946,11.434,11.434,12.410,14.852,18.758,22.664,25.594,26.571,25.106,22.664,21.200,20.711,21.200,20.711,18.270,13.875,8.504,3.621,1.668,2.645,6.063,10.457,13.387,14.852,15.828,16.805,18.758,20.223,19.735,17.782,13.875,10.946,8.993,9.481,10.457,10.946,9.969,8.504,7.528,7.528,7.528,7.039,5.575,3.621,1.180,0.203,0.203,1.180,2.157,3.621,5.086,6.551,9.481,12.410,13.875,14.364,12.899,10.457,8.504,7.528,8.016,8.504,8.993,7.528,5.086,1.668,-1.261,-2.726,-3.215,-3.215,-2.726,-2.238,-2.238,-2.726,-2.726,-3.215,-3.215,-2.726,-0.773,1.180,3.621,4.598,4.598,4.598,4.598,5.086,5.575,4.110,0.692,-3.215,-7.609,-10.050,-10.539,-9.074,-6.144,-4.191,-3.215,-4.191,-6.144,-8.097,-8.586,-7.609,-5.168,-1.750,1.180,4.110,7.039,9.969,12.899,15.340,16.805,16.317,14.852,13.387,12.410,11.922,12.410,11.922,10.457,8.504,6.063,6.063,8.504,12.899,18.270,23.641,27.059,28.524,29.012,29.989,31.942,33.407,33.407,29.989,24.129,18.270,14.364,14.364,16.805,18.758,19.246,17.293,16.317,16.317,17.782,19.735,19.735,19.735,21.200,24.618,28.524,30.965,30.477,28.035,25.106,24.129,25.594,28.035,28.524,27.059,23.641,20.711,19.246,18.758,19.735,20.711,22.664,25.106,27.547,29.012,28.035,25.106,21.200,18.270,15.828,15.340,14.364,13.875,13.875,14.852,15.828,17.293,17.293,15.828,14.364,13.387,13.387,13.875,14.852,15.340,14.852,13.875,12.410,9.969,8.016,6.551,6.063,7.039,8.016,8.993,7.528
4,AF1,32,11.119,8.677,8.677,10.142,12.095,13.072,12.095,9.654,7.212,5.747,5.259,5.259,5.259,4.771,2.818,0.376,-1.577,-2.553,-2.065,-0.112,2.818,6.236,8.677,9.654,8.677,6.236,3.306,0.865,-0.112,0.376,1.841,3.306,5.747,9.165,13.560,17.955,20.396,19.908,16.490,11.607,7.212,3.794,1.841,1.841,1.841,1.353,0.376,-1.577,-3.042,-3.530,-2.553,-0.112,3.306,5.259,6.724,8.189,9.654,12.095,15.513,19.908,23.326,25.279,25.279,23.814,21.861,19.419,16.978,15.025,14.048,12.583,11.607,10.142,8.677,7.212,6.236,6.724,8.677,11.119,12.583,13.560,13.072,12.095,11.607,11.119,10.630,10.630,10.142,10.142,10.630,11.607,12.583,12.583,11.607,10.630,9.654,9.165,8.677,8.189,7.212,6.236,4.771,3.794,3.794,4.283,5.259,5.747,6.724,8.189,9.165,10.142,10.630,9.654,8.189,6.236,4.771,4.771,5.259,5.259,4.283,0.865,-3.042,-7.436,-9.389,-9.389,-8.413,-6.460,-4.018,-1.577,0.376,2.818,4.283,4.283,3.306,1.841,0.865,1.353,1.841,2.818,2.818,1.841,1.841,2.818,4.283,5.747,5.747,4.771,2.818,1.353,0.865,1.841,3.306,3.794,3.794,3.306,1.841,0.865,0.376,-0.112,-0.112,-0.112,-0.112,0.376,1.353,3.306,4.771,5.747,5.747,4.283,2.818,2.818,4.283,6.724,8.189,7.212,4.771,2.818,3.306,7.701,14.537,21.861,26.255,26.744,24.302,21.372,18.931,17.955,18.443,19.419,18.931,18.443,16.978,15.513,14.048,12.583,11.119,10.630,10.630,10.630,11.119,10.630,10.142,9.165,9.654,11.119,13.560,14.537,14.537,14.048,13.072,13.560,15.025,16.001,15.513,14.048,11.119,9.654,9.654,10.142,11.607,13.072,14.048,15.025,16.978,18.931,20.396,19.908,17.466,14.048,10.142,6.724,3.794,2.330,1.841,2.818,5.259,8.189,12.095,15.025,16.490,16.490,15.513,15.513,16.490,17.466,18.443,17.955,16.001,13.560,11.119,8.677,7.212,6.724,7.212,8.189,8.189,6.724
5,AF2,32,12.990,10.549,10.061,10.549,12.502,13.479,12.990,11.525,10.061,8.596,8.108,7.131,6.643,5.178,3.225,1.272,0.295,0.295,1.760,4.690,7.131,10.061,12.014,12.014,11.037,8.596,5.666,3.713,2.736,2.736,3.713,5.178,8.108,12.014,16.897,21.779,23.733,23.244,19.826,15.432,10.549,7.619,5.666,5.178,5.178,5.666,5.178,3.713,2.248,1.272,1.760,4.201,6.643,9.084,11.037,11.525,12.502,13.967,16.897,20.803,24.221,27.150,28.615,27.639,25.197,22.756,20.315,17.873,15.920,13.479,11.037,7.619,4.690,2.248,2.248,4.201,7.619,11.037,13.479,14.455,13.479,12.502,12.014,11.525,11.037,10.061,8.596,7.619,7.131,8.108,8.596,8.596,8.108,7.131,6.154,6.154,6.154,5.666,4.201,2.248,0.783,0.783,1.760,3.225,4.690,6.154,6.643,8.108,9.572,10.549,11.525,11.037,9.572,7.619,6.154,6.154,6.643,6.643,5.666,2.248,-2.146,-6.053,-9.471,-10.447,-9.959,-8.006,-6.053,-4.100,-3.123,-1.658,-1.170,-1.170,-1.658,-1.658,-1.170,-0.682,-0.682,-0.682,-0.682,-0.193,0.783,1.760,3.225,3.225,2.248,-0.193,-2.146,-3.123,-3.123,-1.170,0.295,1.760,1.760,0.783,-0.682,-1.658,-2.146,-1.658,-1.170,0.295,1.272,2.248,3.713,5.666,7.619,8.596,8.596,7.619,6.643,6.154,7.131,8.108,8.596,7.131,4.690,2.248,2.736,6.154,12.502,19.338,24.221,25.686,24.221,21.779,19.826,18.850,19.826,20.803,20.803,19.826,17.385,15.432,13.479,12.014,11.037,10.549,10.061,10.061,10.549,11.037,11.525,11.037,11.037,11.525,13.479,14.943,15.432,14.943,13.967,13.479,13.967,15.432,16.408,15.920,14.455,12.990,12.014,12.502,13.479,15.432,16.408,17.385,18.850,20.315,22.268,23.244,23.244,21.779,19.826,16.897,14.455,12.014,10.061,9.084,9.572,12.014,14.455,16.897,18.361,17.873,16.897,16.408,16.897,17.873,18.850,19.338,17.873,15.432,12.502,9.572,7.131,6.643,7.131,8.108,8.596,7.131
6,FZ,32,7.334,5.381,4.893,5.381,7.334,8.799,9.288,8.799,8.311,7.823,7.823,7.823,7.334,6.846,5.870,4.893,4.405,3.916,4.893,5.870,7.334,9.288,10.752,11.729,10.752,9.288,7.334,5.870,5.381,6.358,7.334,8.311,10.264,12.705,16.123,19.541,21.006,20.030,16.612,11.729,7.823,5.381,4.405,3.916,3.916,3.428,2.452,0.987,-0.966,-1.943,-1.943,-0.478,2.452,4.893,5.870,6.358,6.358,7.823,10.752,14.659,18.077,20.518,21.006,21.006,19.541,17.588,15.147,12.217,10.264,8.311,7.334,6.358,4.893,1.963,0.010,0.010,1.963,5.381,8.311,9.288,8.799,6.358,4.893,4.405,4.405,3.916,2.452,1.475,1.475,1.963,2.452,2.940,1.963,0.987,0.498,0.498,1.475,1.963,1.475,0.498,-0.478,0.010,1.475,3.428,4.893,6.358,7.334,8.799,9.776,10.752,10.752,9.776,7.823,5.870,4.893,4.405,4.893,4.893,3.916,1.963,-1.455,-4.384,-7.314,-9.267,-9.267,-8.779,-7.802,-5.849,-3.896,-2.431,-1.455,-0.966,-1.455,-2.431,-3.408,-3.408,-3.408,-3.896,-4.384,-5.361,-4.873,-4.384,-2.920,-1.943,-1.455,-1.943,-2.920,-2.920,-1.943,0.498,2.940,3.916,3.916,2.940,1.475,0.498,-0.478,0.010,0.498,1.475,1.963,2.452,3.428,4.893,5.870,6.358,5.870,4.893,4.893,4.893,6.358,7.823,8.799,7.823,5.381,2.940,2.940,5.381,10.264,15.635,19.053,19.541,17.588,14.659,12.705,12.217,13.194,14.170,14.170,13.194,11.729,10.264,9.776,9.288,8.311,7.823,6.846,5.870,4.405,3.916,2.940,1.963,2.452,3.428,4.405,4.893,4.893,3.916,3.428,3.916,5.381,7.823,9.288,10.264,10.264,9.776,10.264,11.729,13.194,14.170,15.147,16.123,17.100,18.565,19.541,19.541,18.565,16.612,14.170,10.752,8.799,6.358,5.381,4.893,6.358,8.311,10.752,13.194,14.170,14.659,14.170,14.170,14.659,15.635,15.635,15.147,13.682,11.729,9.288,7.334,6.358,5.870,6.358,7.334,7.823,7.334
7,F4,32,12.624,10.671,9.694,9.206,10.183,10.671,10.183,8.718,6.765,5.788,5.788,5.788,5.300,4.323,2.370,0.417,-0.559,0.417,1.882,4.812,6.765,8.230,9.206,9.206,8.230,6.276,4.323,2.370,1.882,1.882,2.858,4.323,6.765,10.183,14.577,17.995,19.948,18.972,16.042,12.624,9.206,6.765,5.300,4.323,3.835,3.347,3.347,1.882,0.905,-0.559,-0.559,0.905,3.347,6.276,8.230,8.718,9.206,9.694,11.648,15.066,18.972,21.901,22.878,21.901,19.948,17.507,15.554,14.089,12.136,10.671,8.230,5.300,2.858,0.417,-0.071,1.394,3.835,7.253,9.694,10.671,10.671,10.183,10.183,10.671,10.183,9.694,7.741,6.765,5.788,6.276,6.765,6.276,5.788,4.812,4.323,4.323,4.323,3.347,1.882,0.417,-0.071,0.417,1.394,3.347,4.812,5.788,6.765,8.230,9.694,11.159,11.648,11.159,10.183,8.718,7.741,7.253,7.741,7.253,6.276,3.347,-0.559,-4.466,-7.395,-8.372,-7.884,-6.907,-5.442,-4.466,-4.466,-3.977,-4.466,-4.466,-4.954,-4.954,-3.977,-2.513,-1.048,-0.071,0.417,0.417,1.394,1.394,0.905,-1.048,-3.977,-6.419,-8.372,-8.372,-6.419,-3.977,-1.536,-0.559,-0.559,-2.024,-3.489,-4.954,-4.954,-3.489,-1.536,0.417,1.882,4.323,5.788,7.253,8.230,8.230,7.253,6.276,4.812,4.812,4.812,5.788,5.788,4.812,1.882,0.417,0.417,3.347,7.741,13.112,17.019,18.483,17.507,16.042,14.577,14.577,15.554,15.554,15.066,13.601,10.671,8.230,7.253,6.276,6.276,5.788,4.812,4.323,3.835,4.323,4.323,3.835,3.835,5.300,7.253,9.694,11.159,11.159,10.183,9.206,9.694,11.159,12.136,12.136,10.671,9.694,9.206,9.694,11.159,12.136,13.112,13.601,14.577,16.530,18.483,19.460,19.948,19.460,18.483,16.530,15.066,13.112,11.159,9.694,9.694,10.183,11.159,12.136,12.136,12.136,12.136,13.112,14.577,16.530,17.507,17.995,17.019,14.577,11.648,8.718,6.765,6.276,7.253,8.718,9.206,8.230
8,F3,32,9.501,7.548,7.060,7.548,8.525,8.525,8.036,7.060,6.083,5.595,5.595,5.107,3.642,2.665,1.689,1.200,0.712,0.224,0.224,0.712,2.177,4.130,6.083,6.571,6.083,4.130,2.665,1.689,1.200,1.200,1.689,2.177,3.642,6.571,9.989,12.919,14.384,13.407,10.966,7.548,5.107,2.665,1.689,0.712,-1.241,-3.194,-5.147,-6.612,-7.100,-7.100,-5.636,-3.682,-1.729,0.224,1.689,2.665,5.107,7.548,11.454,15.361,17.314,18.778,18.778,17.802,16.337,14.872,12.919,10.478,9.013,7.548,6.571,5.595,4.130,2.665,1.200,0.712,2.177,4.618,7.060,8.036,8.525,8.036,7.548,7.548,7.548,8.036,8.036,8.036,8.525,8.525,9.013,8.525,8.036,7.060,7.060,7.060,7.060,6.571,6.083,5.595,5.107,4.618,4.618,4.618,5.107,5.595,6.083,7.060,8.036,9.013,9.013,8.525,7.060,5.595,4.130,3.642,4.130,4.130,4.130,2.177,-0.753,-3.682,-6.124,-7.100,-6.612,-5.636,-3.682,-1.729,0.712,2.665,3.642,3.153,1.689,-0.264,-1.241,-1.241,-0.264,0.712,0.712,0.712,0.712,1.200,1.689,2.177,1.200,-0.264,-1.729,-2.706,-2.706,-1.241,0.712,2.177,3.153,3.153,2.665,2.177,1.689,1.689,1.200,1.200,0.712,0.712,1.689,3.153,4.618,6.083,6.083,5.107,4.130,3.642,4.130,5.595,6.083,5.107,2.177,0.712,1.200,5.107,10.478,16.337,19.267,19.267,16.825,13.896,11.454,10.966,11.454,11.943,12.431,11.943,11.454,9.989,8.525,6.571,5.107,4.618,5.107,5.595,6.083,5.595,4.618,3.642,3.642,5.107,6.571,7.548,8.036,8.036,7.548,7.548,8.036,8.525,8.525,8.525,8.525,9.013,9.989,10.966,11.943,12.431,12.919,13.407,14.872,16.825,17.802,17.802,15.849,11.943,8.036,4.130,1.200,0.224,0.224,1.689,4.130,7.548,10.478,12.431,13.407,13.407,12.431,12.431,13.407,14.384,14.872,14.384,12.919,10.478,9.013,8.525,8.525,9.501,10.478,10.966,10.478,8.036
9,FC6,32,18.127,16.663,15.198,15.198,15.686,15.198,13.245,10.315,7.385,4.944,4.456,5.432,5.920,4.456,1.526,-1.892,-3.845,-3.845,-1.892,0.061,2.014,2.502,2.502,2.014,1.038,-0.427,-1.892,-2.869,-3.845,-3.357,-2.380,-0.916,2.014,5.432,9.338,12.756,14.221,13.245,11.780,9.338,7.385,5.432,3.479,1.526,0.061,-0.916,-0.427,-0.427,-0.427,-0.916,-0.916,0.061,2.014,4.944,6.897,7.874,7.874,8.362,10.315,13.245,16.174,18.127,18.616,17.639,15.686,14.221,12.756,11.780,10.315,8.850,6.409,3.479,1.526,0.061,0.061,2.014,4.456,6.409,7.385,8.362,8.850,9.338,9.827,9.827,8.362,6.897,4.944,4.456,4.456,5.432,5.920,5.432,5.432,4.944,4.456,3.967,2.991,1.526,-0.427,-1.892,-1.892,-1.404,-0.427,1.038,2.014,3.479,4.944,6.897,8.850,9.827,10.315,9.827,8.850,7.385,6.897,6.409,6.409,5.920,4.944,2.014,-0.427,-2.869,-4.822,-5.798,-6.287,-6.287,-6.775,-6.775,-6.775,-6.775,-7.751,-7.751,-7.263,-5.310,-2.869,0.549,2.991,4.944,5.432,5.920,6.409,5.432,2.991,-0.916,-6.287,-10.193,-12.146,-10.681,-8.728,-6.287,-4.333,-3.845,-4.333,-5.798,-6.775,-7.751,-7.263,-4.333,-0.916,2.991,5.432,6.897,7.874,8.850,9.827,9.827,9.338,8.362,6.897,6.409,6.409,6.897,6.409,4.456,2.014,0.061,-0.427,1.038,4.456,8.362,11.780,14.221,15.198,15.198,15.198,15.686,16.663,17.151,15.686,12.756,9.338,6.409,5.432,5.920,6.409,6.409,4.944,3.479,3.479,4.944,6.409,6.897,6.897,7.874,10.315,13.733,17.151,18.127,17.639,16.663,15.686,16.174,17.151,16.663,15.198,13.245,11.292,10.315,10.803,11.292,11.780,11.780,12.268,13.733,15.198,16.174,16.174,15.198,14.221,13.733,13.733,12.756,11.780,10.315,9.338,8.362,7.874,7.874,8.362,8.362,9.338,11.292,13.245,15.198,16.174,16.663,15.686,14.221,11.292,7.874,4.944,3.479,4.456,6.409,8.362,8.850
