Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,-2.879,-2.879,-2.879,-2.391,-1.414,0.539,3.957,6.887,9.328,10.305,10.305,9.816,9.328,9.328,10.305,11.770,12.258,12.746,11.770,9.816,7.863,5.422,3.957,3.469,2.981,2.004,0.539,-0.926,-0.437,2.004,5.422,9.816,13.234,16.652,19.582,22.512,24.465,24.953,23.977,22.024,19.582,18.606,18.117,17.629,16.164,13.234,10.793,9.816,10.793,11.770,11.770,9.816,6.399,2.981,1.027,0.539,1.027,2.492,4.445,6.399,7.863,8.840,7.863,5.422,2.981,0.539,-0.437,0.051,1.516,2.492,2.004,0.051,-2.391,-4.832,-6.785,-7.762,-8.250,-8.738,-9.715,-10.691,-10.691,-9.226,-7.273,-4.344,-2.879,-2.391,-3.855,-5.320,-5.809,-5.809,-6.297,-7.273,-9.226,-11.180,-11.668,-10.691,-8.738,-7.762,-9.226,-11.180,-14.109,-16.551,-18.016,-19.969,-21.434,-22.410,-20.945,-18.016,-12.644,-8.250,-4.832,-3.855,-4.344,-4.832,-4.344,-3.367,-1.414,0.051,1.027,1.516,0.539,-0.437,-2.391,-4.344,-6.297,-7.273,-7.762,-8.250,-7.762,-7.273,-6.297,-5.320,-4.344,-5.320,-7.273,-9.715,-11.180,-11.180,-9.715,-7.762,-5.809,-3.855,-2.879,-2.391,-1.902,-1.414,-0.437,1.516,4.445,6.887,7.863,7.375,6.399,5.422,5.910,6.887,7.375,5.910,1.516,-3.367,-8.250,-11.668,-13.133,-13.133,-11.668,-10.203,-8.738,-5.809,-3.367,-1.414,-0.437,-1.414,-3.367,-5.320,-6.297,-5.809,-3.855,-1.414,-0.437,-0.437,-1.414,-3.367,-5.320,-6.297,-6.297,-5.809,-5.320,-5.320,-5.809,-6.785,-7.762,-7.762,-6.297,-4.344,-2.391,-1.414,-1.414,-1.902,-1.414,-0.437,0.539,1.027,0.539,-0.926,-2.391,-3.367,-3.855,-3.367,-2.391,-0.926,0.539,2.981,4.934,6.887,7.863,7.375,6.399,4.934,3.957,3.957,4.934,5.910,6.887,7.375,7.375,7.375,6.887,6.887,6.887,7.375,8.352,9.816,10.793,10.793,9.816,8.840,7.863,7.863,8.840,9.816,10.793,11.281,10.793,9.328,7.375,6.399,6.887,9.328,13.723,16.164,15.676,12.746,8.840,6.887,7.863,10.305
1,FP2,49,1.394,1.882,1.394,1.394,1.394,3.347,6.765,9.694,12.136,13.601,13.601,14.089,14.577,15.066,16.042,16.042,15.554,14.089,12.136,9.694,6.765,4.812,3.347,2.858,2.858,1.882,0.417,-0.559,0.417,2.858,6.765,10.671,14.089,17.019,19.948,22.878,24.831,25.319,23.855,21.413,18.972,17.995,17.995,17.019,15.066,12.136,9.694,8.718,9.206,10.671,11.648,11.159,9.694,7.741,5.788,5.300,5.300,6.276,7.253,8.718,10.183,10.183,8.230,5.300,2.858,1.394,1.394,1.882,1.882,0.417,-2.024,-4.466,-6.419,-7.884,-8.860,-10.325,-11.790,-13.255,-13.255,-12.278,-10.325,-6.907,-3.977,-1.048,-0.559,-1.048,-3.977,-6.419,-7.395,-8.372,-8.372,-8.860,-10.325,-11.790,-12.278,-11.302,-10.325,-8.860,-9.349,-10.813,-13.255,-15.696,-17.649,-19.602,-21.067,-21.067,-19.114,-14.231,-8.372,-3.001,-0.559,-0.559,-2.024,-3.489,-3.489,-1.536,-0.071,1.394,1.882,1.394,0.905,-0.559,-2.513,-4.466,-6.419,-8.372,-8.372,-8.372,-7.395,-6.907,-6.419,-6.419,-6.419,-7.884,-10.325,-13.255,-15.208,-15.208,-13.255,-10.813,-8.372,-6.907,-6.419,-6.419,-6.419,-6.419,-4.954,-3.489,-0.559,1.882,3.347,3.835,3.347,2.370,2.858,3.835,4.812,3.347,-0.071,-5.442,-10.325,-13.255,-15.208,-14.720,-14.231,-12.767,-10.325,-7.395,-3.977,-2.024,-2.513,-4.466,-6.907,-9.349,-9.349,-8.372,-5.931,-3.977,-2.024,-1.536,-1.536,-2.513,-3.001,-3.489,-3.489,-3.001,-2.024,-1.048,-0.559,-1.048,-1.048,-0.559,0.905,2.858,3.835,3.835,3.347,1.882,1.394,1.882,2.370,2.858,2.370,0.417,-1.048,-2.513,-2.513,-2.024,-1.048,-0.559,0.905,2.858,5.300,7.741,9.206,8.718,7.741,6.276,6.276,6.765,7.741,8.718,8.718,8.718,8.718,9.206,9.694,9.206,9.206,9.694,10.183,11.159,11.648,11.159,10.183,9.694,10.183,11.648,13.601,15.066,16.042,15.066,13.601,10.671,8.230,6.765,8.230,12.624,17.995,21.413,21.901,18.972,15.554,13.601,14.577,17.019
2,F7,49,-10.478,-11.943,-12.919,-11.943,-9.989,-6.571,-3.153,0.264,2.706,3.682,4.171,3.682,3.194,4.171,5.636,6.612,6.612,5.636,4.171,2.706,1.729,0.753,0.264,-1.200,-3.642,-6.571,-9.501,-11.454,-11.454,-9.989,-7.548,-3.642,0.753,5.636,10.030,13.936,16.866,17.354,16.378,14.913,13.936,12.960,11.983,10.518,8.077,4.659,2.218,0.264,-0.224,-1.200,-2.665,-7.060,-12.431,-18.290,-21.708,-21.220,-18.290,-13.407,-9.013,-5.595,-3.153,-1.200,-0.224,0.264,-0.224,-1.689,-2.177,-1.689,0.753,4.171,6.124,5.147,1.241,-4.130,-9.013,-11.943,-13.896,-15.849,-18.778,-22.196,-24.150,-23.661,-20.732,-16.825,-13.896,-12.919,-14.384,-15.361,-15.849,-15.361,-13.896,-13.896,-14.872,-15.849,-15.361,-13.896,-11.943,-10.478,-10.966,-11.943,-13.896,-15.849,-19.267,-23.661,-27.568,-30.986,-31.474,-29.032,-24.638,-20.243,-15.849,-12.919,-10.478,-8.036,-7.060,-6.571,-6.571,-7.060,-7.060,-6.571,-7.060,-7.548,-9.013,-10.478,-11.454,-11.943,-12.431,-12.919,-12.919,-12.431,-11.943,-10.966,-10.966,-12.431,-13.896,-15.361,-15.849,-15.849,-15.361,-14.384,-12.431,-9.989,-6.571,-3.153,-1.689,-0.712,-0.224,2.218,5.147,8.077,9.054,8.565,6.612,5.147,5.147,6.124,5.636,3.194,-1.200,-5.107,-8.525,-10.478,-10.478,-9.989,-9.013,-6.571,-3.642,0.264,3.682,6.124,7.589,8.077,7.100,6.124,5.147,5.147,6.124,8.077,9.054,8.565,6.124,3.194,0.264,-1.689,-2.177,-2.177,-2.177,-2.665,-4.130,-5.595,-7.060,-7.548,-6.083,-4.130,-0.712,1.729,3.194,4.171,4.659,5.147,5.147,5.147,3.682,1.729,-0.712,-2.177,-2.665,-2.177,-1.689,-1.200,-1.200,-0.712,0.753,2.706,4.659,5.147,4.659,3.682,2.706,2.706,3.682,5.636,7.589,9.054,10.030,10.030,10.030,8.565,7.589,7.100,7.589,9.542,11.007,11.495,10.518,8.565,6.124,5.147,5.636,7.100,8.565,9.542,9.542,7.589,5.147,3.194,3.194,5.147,9.054,11.495,11.007,8.077,3.682,1.729,2.218,5.636
3,F8,49,-1.902,-2.879,-3.367,-3.367,-1.902,1.027,3.957,5.910,6.887,6.887,6.887,7.863,10.305,12.746,14.211,14.211,12.258,9.328,5.910,3.469,0.539,-0.926,-3.367,-4.344,-6.297,-7.273,-8.738,-9.226,-8.738,-6.785,-4.832,-1.414,2.004,5.910,9.816,13.234,15.676,16.652,15.676,14.211,11.770,10.305,7.863,5.910,3.469,1.027,-0.926,-1.902,-2.391,-1.414,-0.926,-0.437,-0.437,-1.414,-2.879,-3.367,-2.879,-0.437,2.981,5.910,6.887,6.887,4.934,2.492,1.027,1.027,1.516,1.027,-1.414,-4.832,-8.738,-11.668,-13.133,-14.109,-15.086,-17.527,-19.480,-20.945,-20.945,-18.992,-16.062,-11.668,-8.738,-6.785,-6.785,-8.250,-10.203,-11.668,-12.644,-13.133,-13.133,-13.621,-13.621,-13.621,-12.644,-11.180,-9.715,-9.715,-11.668,-15.086,-18.016,-20.945,-22.898,-25.340,-26.316,-26.316,-23.387,-18.016,-11.180,-5.809,-3.855,-5.320,-7.762,-8.738,-6.785,-3.367,-0.926,-0.926,-2.391,-3.855,-4.344,-4.344,-4.832,-7.273,-10.691,-13.621,-14.598,-13.621,-12.156,-11.668,-11.668,-11.668,-12.156,-12.156,-13.133,-14.109,-15.086,-14.109,-12.156,-9.715,-7.762,-7.762,-7.762,-8.738,-8.250,-7.273,-5.809,-4.344,-2.879,-1.414,-0.437,-0.437,-1.414,-2.879,-3.367,-3.367,-3.367,-4.344,-7.273,-10.691,-14.109,-16.062,-16.551,-15.574,-15.086,-13.621,-11.668,-9.715,-6.785,-5.320,-5.809,-7.273,-9.715,-11.180,-11.180,-9.715,-7.273,-5.320,-3.367,-2.391,-1.414,-0.926,-0.437,-0.437,-0.437,0.051,1.027,2.492,2.981,2.004,1.516,1.516,2.492,4.445,5.910,5.422,3.469,1.027,-0.437,-0.926,-0.437,0.051,-0.437,-1.902,-3.367,-3.855,-3.855,-3.367,-2.879,-3.367,-2.879,-1.902,0.051,2.004,3.469,3.469,2.981,2.004,2.492,3.957,5.422,5.910,4.934,3.957,3.957,4.934,6.399,7.375,6.887,5.910,5.422,5.422,5.422,4.934,2.981,1.027,0.539,2.492,5.910,8.840,10.305,8.840,6.399,3.469,1.027,0.539,2.981,7.863,13.234,17.141,17.141,14.211,10.305,8.352,9.328,11.770
4,AF1,49,0.844,1.333,0.844,1.333,2.309,3.774,6.704,9.145,11.587,12.563,12.075,11.098,9.633,9.145,9.633,10.610,12.075,12.563,12.075,10.122,7.680,6.215,5.239,4.751,4.262,2.309,0.356,-0.621,-0.132,2.309,5.727,10.122,13.540,16.469,19.399,21.840,23.794,23.794,22.817,20.864,19.399,18.911,18.911,18.422,17.446,15.493,13.051,12.075,12.563,13.540,14.028,12.075,8.657,5.239,2.797,1.333,1.333,2.309,3.774,5.727,7.192,7.680,7.192,5.239,1.821,-0.621,-2.574,-3.550,-3.550,-3.062,-3.550,-4.038,-5.503,-6.480,-7.456,-8.433,-8.921,-8.921,-8.921,-8.921,-7.945,-6.968,-4.527,-2.574,-0.621,-0.621,-1.597,-3.062,-4.038,-4.527,-4.527,-5.503,-6.480,-7.945,-8.921,-8.921,-7.945,-7.456,-8.433,-9.898,-12.339,-14.292,-15.757,-16.734,-17.710,-18.199,-17.222,-14.292,-10.386,-6.480,-4.038,-3.062,-3.550,-4.038,-4.527,-3.550,-1.597,0.356,1.821,2.309,1.333,-0.132,-2.574,-5.015,-6.480,-7.456,-7.945,-8.433,-8.921,-8.921,-7.945,-6.480,-5.503,-5.992,-7.945,-10.386,-12.828,-13.316,-12.828,-10.874,-8.921,-6.968,-5.992,-5.015,-5.015,-4.527,-3.550,-2.085,0.356,3.286,4.262,4.751,3.774,3.774,4.751,6.215,6.704,5.239,1.821,-3.062,-7.945,-11.363,-12.828,-13.316,-12.828,-11.851,-9.898,-7.456,-5.015,-2.574,-1.109,-1.109,-2.085,-4.038,-5.015,-4.527,-3.062,-0.621,0.844,0.844,-1.109,-3.062,-5.015,-5.503,-5.503,-4.527,-4.527,-4.527,-5.015,-5.503,-5.503,-5.503,-5.503,-4.527,-3.550,-3.062,-2.574,-2.574,-2.085,-1.597,-1.109,-0.621,-1.109,-2.574,-4.038,-5.992,-6.480,-5.503,-3.550,-1.109,0.844,2.797,4.262,6.215,7.192,7.192,5.727,4.262,2.797,2.797,3.774,5.727,6.704,6.704,6.215,5.239,3.774,3.286,2.797,3.286,4.262,6.215,8.169,9.145,9.633,9.145,8.169,8.169,8.657,9.633,10.610,11.098,10.610,9.633,7.680,6.704,6.704,8.657,11.587,13.051,13.051,11.098,8.657,7.192,7.680,9.633
5,AF2,49,3.337,3.825,3.825,3.825,4.313,5.290,7.731,10.661,13.590,15.055,15.544,15.544,15.055,14.567,14.567,14.567,14.079,13.590,11.637,9.196,6.266,4.313,3.825,3.337,2.848,1.872,0.895,-0.081,1.383,3.337,6.266,10.661,13.590,17.008,19.450,21.891,23.356,23.844,23.356,21.891,20.426,19.938,19.938,19.450,17.497,14.567,12.126,10.661,11.149,12.126,12.126,11.149,9.196,7.243,5.778,4.801,4.801,5.290,6.755,7.731,9.196,9.196,7.243,4.313,1.383,-0.570,-1.058,-1.058,-1.546,-2.523,-4.964,-6.917,-7.894,-8.382,-8.870,-9.847,-11.312,-12.288,-11.800,-9.847,-6.917,-3.499,-1.058,0.895,1.872,0.895,-1.058,-3.011,-3.988,-4.964,-5.452,-5.941,-6.917,-8.382,-8.870,-8.382,-7.406,-5.941,-5.941,-6.917,-8.870,-10.824,-11.800,-13.265,-14.242,-14.242,-12.288,-8.870,-3.988,-0.081,2.360,1.872,-0.570,-2.523,-3.011,-2.035,-0.081,1.872,2.360,2.360,1.872,0.407,-1.546,-3.499,-4.476,-5.452,-5.452,-5.452,-5.452,-5.452,-5.452,-4.476,-4.476,-4.964,-7.406,-10.335,-12.288,-13.265,-11.800,-9.847,-7.894,-6.917,-6.917,-7.406,-7.894,-8.382,-7.894,-6.429,-3.988,-1.546,1.383,2.360,2.848,2.848,3.825,5.290,5.778,4.801,1.872,-3.499,-7.894,-11.800,-13.753,-14.242,-13.265,-12.288,-9.847,-7.406,-3.499,-2.035,-1.546,-3.011,-5.452,-7.406,-7.894,-6.917,-4.476,-2.035,-0.570,-0.081,-0.570,-1.546,-2.523,-2.523,-2.523,-2.035,-2.035,-2.035,-2.035,-1.546,-1.546,-1.058,-0.570,-0.570,-0.081,0.407,0.895,0.895,0.407,0.895,0.407,-0.081,-0.570,-1.058,-2.035,-2.523,-3.011,-2.523,-1.058,-0.081,2.360,4.313,6.266,8.219,8.708,8.219,6.755,5.290,4.801,5.290,6.266,7.731,7.731,7.731,7.731,7.243,7.243,6.755,6.755,6.755,7.243,8.219,9.196,10.173,10.661,11.149,11.637,13.102,14.079,15.055,15.544,15.544,14.079,11.637,9.684,8.708,9.684,12.614,16.520,18.962,19.938,18.473,16.520,15.055,15.055,15.544
6,FZ,49,5.534,5.534,5.046,4.557,5.534,6.999,8.952,11.393,12.858,13.835,12.858,11.882,9.928,8.464,7.487,7.487,8.464,8.952,7.975,6.510,4.069,2.604,2.116,2.116,2.116,1.139,-0.814,-2.279,-1.790,0.651,3.581,7.487,9.440,11.393,12.858,14.811,16.276,17.253,16.764,15.788,14.811,14.811,15.299,15.788,14.811,13.346,11.882,11.393,11.882,11.882,11.393,9.440,6.510,4.557,2.604,2.116,2.116,2.116,3.092,4.557,6.022,6.510,4.557,1.628,-1.302,-3.743,-4.720,-5.208,-6.185,-7.650,-9.115,-10.091,-10.579,-11.068,-12.044,-13.509,-15.462,-15.951,-15.462,-13.509,-11.556,-9.603,-8.626,-8.138,-7.650,-8.138,-8.626,-10.091,-11.068,-12.533,-13.021,-13.509,-13.997,-13.997,-14.486,-14.486,-14.486,-13.997,-14.486,-15.462,-16.439,-17.415,-18.392,-19.368,-20.345,-20.345,-19.368,-16.439,-13.509,-10.579,-9.115,-9.603,-11.068,-12.533,-13.021,-12.044,-10.579,-8.626,-7.650,-7.161,-7.161,-8.138,-9.603,-11.068,-12.044,-12.533,-13.021,-13.021,-13.509,-13.509,-13.021,-12.044,-11.556,-12.533,-14.486,-17.415,-19.857,-20.345,-19.857,-18.880,-17.415,-16.439,-15.462,-15.462,-15.462,-15.462,-15.462,-14.974,-13.021,-10.579,-8.626,-7.650,-6.673,-6.185,-4.720,-3.255,-2.279,-3.255,-5.697,-9.603,-13.509,-16.439,-17.904,-18.392,-17.904,-16.439,-14.486,-11.556,-9.115,-7.161,-6.673,-7.650,-9.603,-11.556,-12.533,-11.556,-9.115,-6.673,-4.720,-4.720,-5.697,-6.673,-6.673,-5.697,-5.208,-4.720,-4.720,-5.697,-5.697,-6.185,-5.697,-6.185,-7.161,-7.650,-8.138,-7.650,-7.161,-6.185,-5.697,-6.673,-7.650,-9.115,-10.091,-11.068,-12.044,-12.533,-12.044,-10.579,-8.626,-5.697,-3.743,-2.279,-1.302,-1.302,-1.302,-1.790,-2.279,-2.767,-2.279,-1.790,-0.326,0.651,1.628,1.628,0.651,-0.814,-2.767,-4.720,-5.697,-6.185,-4.720,-3.255,-0.814,0.651,1.628,2.116,2.604,2.604,2.604,2.604,3.092,3.092,3.092,2.116,0.651,-0.326,-0.326,0.651,2.116,3.092,2.604,1.628,1.628,2.604,3.581,4.557
7,F4,49,1.383,1.872,1.872,1.383,1.383,2.848,4.801,7.243,9.196,10.661,11.637,12.126,12.126,12.126,12.126,11.637,10.661,9.684,7.731,5.778,3.337,0.895,-0.570,-0.570,-1.058,-1.058,-1.546,-1.546,-1.058,0.895,3.337,6.266,8.708,11.149,14.079,16.520,17.985,18.962,18.473,17.497,17.008,17.008,16.520,15.544,13.102,10.661,8.708,7.731,8.219,8.219,7.731,6.266,4.801,3.825,3.337,3.337,3.825,4.801,6.755,8.708,10.173,10.173,8.219,5.290,2.848,1.383,1.383,0.895,-0.570,-3.011,-5.941,-7.894,-8.870,-8.382,-8.382,-10.335,-12.288,-13.265,-12.288,-9.847,-6.429,-3.011,-0.081,0.895,1.383,0.407,-1.058,-3.011,-3.988,-5.452,-5.941,-6.429,-6.429,-6.429,-6.429,-5.941,-5.452,-5.452,-5.941,-6.429,-7.406,-8.382,-9.359,-10.335,-10.335,-10.335,-7.894,-4.476,-0.570,2.360,2.848,1.872,-0.081,-2.035,-2.523,-1.546,-0.570,0.407,0.407,0.407,-0.081,-0.570,-1.058,-2.523,-3.988,-4.964,-4.964,-4.476,-4.476,-4.476,-4.476,-4.476,-4.476,-4.964,-6.429,-7.894,-9.359,-9.847,-9.359,-7.894,-6.917,-6.917,-7.406,-7.894,-8.870,-9.359,-9.847,-8.870,-7.406,-4.964,-2.523,-0.570,0.407,0.895,1.383,1.872,1.872,0.895,-1.546,-4.964,-8.382,-11.312,-12.777,-13.265,-12.777,-11.800,-10.335,-7.894,-5.452,-3.988,-3.499,-4.964,-6.917,-9.359,-9.847,-8.870,-6.429,-4.476,-2.523,-1.546,-2.035,-2.523,-2.523,-3.011,-2.035,-1.546,-0.570,-0.570,-0.081,-0.081,-0.081,-0.081,-0.081,-0.081,-0.081,-0.570,-1.546,-2.035,-2.523,-3.011,-3.499,-3.988,-4.476,-5.452,-5.941,-5.941,-5.941,-5.941,-4.964,-3.988,-2.523,-0.570,1.383,2.848,2.848,1.872,0.895,0.407,0.895,1.872,2.848,4.313,4.313,4.313,4.313,3.825,3.825,3.337,2.848,2.360,2.360,2.848,3.825,4.313,5.290,5.290,5.778,6.755,8.219,9.684,10.173,8.708,6.755,3.825,1.383,0.407,2.360,5.290,8.708,11.149,11.637,10.173,8.708,7.731,7.731,8.219
8,F3,49,-0.580,-1.068,-1.556,-1.068,0.397,2.350,4.303,5.768,6.744,7.233,6.744,5.280,4.303,3.326,3.815,4.791,5.768,6.256,5.768,4.791,3.326,2.350,1.862,1.373,0.885,-1.068,-3.510,-4.974,-4.974,-3.510,-0.092,3.815,7.233,10.651,13.092,15.045,16.022,16.510,15.533,14.069,12.604,12.115,12.115,12.115,11.139,9.186,7.721,6.744,6.744,6.744,6.256,4.791,1.862,-0.580,-2.045,-2.533,-2.045,-0.580,1.373,2.838,3.815,4.791,4.303,2.838,0.885,-1.068,-3.510,-3.998,-4.486,-3.998,-3.998,-3.998,-4.486,-5.951,-7.416,-8.881,-9.857,-10.345,-10.834,-11.322,-11.322,-10.834,-9.369,-7.416,-5.951,-5.463,-5.463,-5.951,-6.439,-6.439,-5.951,-6.439,-6.927,-8.392,-9.369,-9.369,-9.369,-9.369,-9.857,-10.834,-12.299,-13.763,-15.228,-16.693,-18.158,-19.135,-18.646,-16.693,-14.252,-11.322,-9.369,-7.904,-7.416,-7.416,-6.927,-6.439,-5.951,-4.974,-3.998,-3.510,-3.510,-4.486,-6.439,-8.392,-9.857,-10.345,-9.857,-9.857,-9.369,-9.369,-8.881,-7.904,-7.416,-8.392,-10.345,-12.787,-14.740,-15.717,-15.228,-14.252,-12.787,-11.322,-9.857,-8.881,-7.904,-7.416,-7.416,-6.439,-4.974,-3.510,-2.045,-1.556,-1.068,-0.580,0.397,1.373,1.862,-0.092,-2.533,-5.463,-8.392,-10.345,-11.322,-11.810,-11.322,-10.345,-7.904,-5.463,-2.533,-0.580,0.885,1.373,-0.092,-1.556,-2.533,-2.045,-1.068,0.885,1.862,1.862,0.397,-1.556,-2.533,-2.533,-2.045,-2.045,-2.045,-2.533,-2.533,-2.533,-3.021,-3.021,-3.021,-3.021,-2.533,-1.556,-0.580,-0.092,-0.580,-1.068,-1.556,-2.045,-2.533,-3.510,-5.463,-6.927,-8.392,-7.904,-6.439,-4.486,-2.533,-1.556,-1.068,-0.580,-0.092,-0.092,-0.580,-2.045,-3.021,-3.021,-1.556,0.397,1.862,2.350,1.862,0.885,-0.580,-1.556,-1.556,-1.556,-0.580,0.397,1.862,3.326,4.303,4.303,3.815,3.326,3.326,3.815,4.303,4.303,3.815,2.838,1.373,0.397,0.885,1.862,3.815,4.791,4.303,2.838,1.373,0.885,1.862,3.815
9,FC6,49,-3.977,-3.977,-4.466,-4.954,-4.466,-3.001,-1.048,0.905,2.858,4.812,6.276,8.230,10.183,11.648,11.648,10.671,8.718,6.765,4.323,1.882,-0.559,-3.001,-4.954,-5.931,-6.907,-7.395,-7.884,-8.372,-8.372,-7.395,-5.442,-3.001,-0.559,2.370,5.300,7.741,10.183,11.648,11.648,11.648,11.159,10.183,8.718,7.253,4.812,2.370,0.905,-0.071,-1.048,-1.048,-2.024,-2.513,-3.977,-4.466,-4.466,-3.977,-2.513,-0.559,1.882,4.812,7.253,8.230,7.253,6.276,4.812,4.323,4.323,3.835,1.882,-1.536,-4.954,-7.395,-8.860,-9.349,-9.349,-11.302,-13.255,-14.720,-14.231,-12.278,-8.860,-5.931,-3.977,-3.001,-3.001,-3.001,-3.977,-5.442,-6.419,-7.884,-8.860,-9.349,-8.860,-8.372,-7.395,-6.907,-6.419,-6.907,-8.372,-9.837,-11.790,-13.255,-14.231,-13.743,-13.255,-12.278,-10.813,-8.372,-4.466,-1.048,0.417,-0.071,-1.536,-3.977,-4.466,-3.977,-2.513,-2.513,-3.489,-4.466,-4.466,-3.977,-3.001,-3.977,-5.442,-7.395,-8.860,-8.372,-7.884,-7.884,-7.884,-8.860,-8.860,-8.860,-8.372,-8.372,-8.860,-9.349,-8.860,-8.372,-7.884,-7.395,-7.395,-7.884,-7.884,-7.395,-6.907,-5.931,-3.977,-2.513,-0.559,0.417,0.905,0.417,-0.071,-1.048,-2.513,-4.466,-6.907,-9.349,-10.813,-11.302,-11.790,-11.302,-11.790,-11.302,-10.325,-8.372,-5.931,-3.489,-2.513,-3.001,-4.466,-5.931,-6.419,-5.442,-3.001,-1.048,0.905,2.370,3.347,3.835,3.835,4.323,4.812,5.788,6.765,7.741,7.741,7.253,6.276,5.300,5.300,5.300,5.788,4.812,2.858,-0.071,-2.024,-2.513,-2.513,-1.536,-1.048,-1.048,-1.536,-2.024,-2.024,-1.536,-1.048,-0.559,0.417,1.882,2.858,3.347,2.858,2.370,1.394,1.882,3.347,5.300,6.765,7.253,5.788,4.323,3.347,3.347,3.835,4.323,4.323,3.835,3.347,3.347,3.835,3.835,2.858,1.882,1.882,2.858,4.812,6.765,7.253,6.276,3.835,1.882,0.417,0.417,1.882,4.323,6.765,8.718,8.718,7.253,4.812,3.347,3.347,3.835
