Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,4.028,5.005,6.958,10.864,14.282,17.212,18.677,18.188,18.188,17.700,17.700,17.700,16.235,14.282,11.841,9.399,7.446,5.005,2.563,-0.366,-2.319,-3.784,-3.296,-1.831,-0.366,1.099,2.075,2.563,3.540,5.005,7.446,10.376,11.841,12.329,12.329,12.329,13.794,15.259,16.724,16.235,13.794,10.376,6.470,2.075,-1.831,-5.737,-8.667,-11.108,-12.085,-11.597,-10.132,-7.690,-4.761,-2.319,-0.366,1.099,3.052,5.005,7.446,9.888,10.864,12.329,12.817,14.282,15.259,16.235,15.259,12.817,9.399,5.005,0.122,-4.761,-9.644,-13.062,-15.503,-17.944,-19.409,-22.339,-24.780,-26.245,-25.757,-24.780,-23.804,-23.315,-22.827,-21.851,-20.386,-18.433,-16.968,-16.968,-19.409,-21.362,-22.339,-22.339,-20.874,-19.897,-19.897,-19.897,-19.409,-17.456,-15.015,-12.085,-11.108,-12.085,-13.550,-15.503,-16.479,-16.479,-15.015,-13.062,-10.132,-6.714,-3.784,-1.343,-0.854,-2.319,-4.761,-7.202,-9.155,-10.620,-11.597,-14.038,-16.479,-18.433,-19.409,-17.944,-14.038,-10.132,-5.737,-1.831,-0.366,-0.366,-1.831,-3.784,-4.761,-4.761,-3.784,-2.319,-1.831,-1.831,-2.319,-3.784,-5.249,-6.714,-8.667,-9.155,-8.179,-5.737,-3.296,-1.343,-0.854,-2.319,-4.272,-6.714,-9.155,-12.085,-14.038,-15.503,-15.015,-13.550,-12.573,-11.597,-11.597,-11.597,-12.085,-11.597,-11.108,-10.620,-10.132,-9.155,-7.690,-5.737,-4.761,-6.226,-10.132,-15.015,-18.921,-19.409,-17.944,-15.015,-13.550,-13.550,-14.526,-15.503,-16.479,-16.968,-16.968,-16.479,-15.015,-12.085,-9.155,-7.202,-7.202,-8.667,-9.644,-9.155,-7.690,-7.202,-8.179,-11.597,-16.479,-21.362,-24.780,-27.222,-27.710,-26.733,-23.804,-19.897,-15.503,-11.597,-7.690,-5.737,-4.272,-2.808,-0.854,2.075,5.005,7.935,9.399,7.935,4.028,-0.366,-4.272,-7.202,-8.667,-10.620,-12.573,-15.503,-17.456,-17.456,-16.479,-15.015,-14.526,-14.526,-15.503,-16.479,-16.479,-15.503,-14.526,-12.085,-8.667,-5.737,-3.296,-2.808,-5.249,-10.132,-15.503,-20.874,-25.757,-29.663,-32.104,-33.569,-33.569,-33.081,-31.616,-29.663
1,FP2,39,5.249,6.714,8.667,11.108,14.038,15.991,16.479,15.991,15.503,15.015,14.526,14.038,12.573,10.620,8.179,6.226,4.272,2.319,0.366,-2.075,-4.517,-5.493,-5.005,-3.052,-0.610,1.343,2.319,2.319,3.296,5.249,8.179,11.597,13.550,13.062,11.597,10.620,11.108,13.062,15.015,15.015,13.550,10.132,6.714,3.296,0.366,-2.075,-4.517,-6.958,-8.911,-9.888,-9.399,-7.446,-4.028,-0.610,1.831,3.296,4.761,6.714,9.644,12.573,14.526,15.015,15.015,14.526,14.038,14.038,13.550,11.597,9.155,5.249,0.854,-3.540,-7.935,-11.353,-14.282,-16.724,-18.677,-20.630,-22.095,-22.583,-21.118,-19.653,-17.700,-16.724,-15.747,-14.771,-13.794,-12.329,-11.841,-11.841,-13.794,-15.747,-17.212,-17.212,-16.724,-16.724,-16.724,-16.724,-15.747,-13.306,-10.864,-7.935,-6.470,-6.958,-7.935,-8.911,-9.399,-9.399,-7.935,-6.958,-5.493,-3.540,-1.587,0.366,1.343,0.854,-1.587,-4.517,-6.958,-8.911,-10.864,-12.817,-14.771,-16.235,-16.235,-14.771,-11.841,-8.423,-4.028,-1.587,0.366,-0.122,-2.075,-4.028,-5.981,-5.493,-4.028,-1.587,-0.610,-0.610,-2.075,-3.540,-5.493,-6.958,-8.423,-9.399,-8.911,-7.446,-5.493,-3.052,-2.563,-2.563,-3.052,-5.005,-6.958,-9.888,-11.353,-12.817,-12.329,-11.353,-10.864,-9.888,-9.399,-8.911,-8.423,-7.935,-8.423,-9.399,-10.376,-9.888,-8.423,-6.958,-5.981,-6.958,-10.864,-15.259,-18.188,-19.653,-18.677,-16.724,-14.771,-14.282,-14.282,-14.771,-15.259,-15.259,-15.259,-15.259,-14.282,-12.329,-10.376,-8.911,-8.423,-8.911,-9.399,-9.399,-8.911,-8.911,-10.376,-13.794,-18.188,-22.583,-25.513,-26.978,-26.489,-24.536,-21.118,-17.700,-14.282,-11.353,-8.423,-5.981,-3.540,-1.099,1.343,3.784,6.226,8.179,8.179,6.226,1.831,-3.052,-6.470,-8.911,-9.888,-10.864,-12.817,-15.259,-17.212,-17.700,-16.724,-15.259,-13.794,-13.306,-13.794,-13.306,-12.817,-11.841,-10.376,-8.423,-5.981,-4.028,-2.563,-2.563,-4.517,-8.911,-13.794,-18.677,-22.583,-26.489,-28.442,-29.419,-29.907,-29.907,-29.419,-28.442
2,F7,39,2.970,4.435,6.877,10.295,14.689,17.619,19.084,19.084,19.572,19.572,19.572,19.572,18.107,16.642,14.201,12.248,9.806,7.365,3.947,0.529,-1.912,-2.889,-3.377,-2.401,-1.424,-0.936,-0.448,-0.448,0.041,0.041,0.529,1.506,1.994,3.947,6.388,9.318,13.224,15.666,17.131,16.642,13.713,9.806,5.900,1.017,-2.401,-5.819,-8.260,-9.725,-9.237,-7.772,-4.842,-1.912,0.529,1.994,2.482,2.970,4.435,5.900,7.853,9.318,9.806,10.295,10.783,12.248,13.713,14.201,13.224,10.295,7.365,3.947,1.017,-1.912,-4.354,-6.307,-7.772,-9.237,-10.213,-11.678,-12.655,-12.655,-11.190,-9.725,-9.237,-9.725,-10.701,-11.190,-9.725,-7.772,-7.284,-9.237,-12.655,-16.073,-16.561,-15.096,-11.678,-9.237,-8.260,-8.260,-7.772,-6.307,-3.866,-2.401,-2.889,-5.330,-8.260,-10.701,-12.166,-13.143,-13.631,-13.631,-12.655,-10.701,-7.772,-5.330,-3.377,-3.377,-4.842,-5.819,-6.795,-6.795,-5.819,-4.842,-3.866,-3.866,-3.377,-2.401,0.041,3.459,7.853,11.759,13.713,14.201,12.248,9.806,8.341,7.365,6.388,5.412,2.970,0.529,-1.424,-2.889,-2.889,-1.912,-0.936,1.017,3.459,6.388,8.341,8.830,7.853,5.412,2.482,0.041,-2.889,-5.819,-8.748,-11.678,-13.143,-14.119,-13.143,-11.678,-10.701,-9.725,-9.237,-7.772,-6.795,-4.842,-2.401,1.017,4.924,8.341,10.295,9.806,6.877,2.482,-0.448,-0.936,0.529,1.994,2.482,1.017,-1.912,-4.842,-6.795,-7.772,-8.748,-9.237,-9.237,-8.260,-7.772,-6.795,-5.819,-3.866,-0.448,4.435,8.830,11.271,11.271,8.830,5.412,1.994,-1.424,-3.866,-6.307,-6.795,-5.330,-2.401,1.506,4.924,5.900,5.412,4.435,2.970,3.459,5.900,8.341,11.271,12.248,11.271,8.341,5.900,3.459,2.970,2.970,2.482,1.506,-0.448,-1.912,-2.401,-1.912,-1.912,-1.912,-2.889,-4.354,-5.330,-5.330,-4.842,-3.377,-1.424,1.017,3.947,5.900,5.900,3.459,0.041,-4.354,-7.772,-11.190,-13.631,-15.584,-17.049,-17.537,-17.537,-15.584,-12.655
3,F8,39,6.561,8.026,9.491,11.444,13.397,15.839,16.815,16.815,15.839,14.374,13.397,12.421,11.444,9.491,7.538,5.585,3.632,1.678,-0.275,-2.228,-4.181,-6.134,-5.646,-4.181,-1.740,0.702,2.167,2.655,3.143,4.120,6.073,7.538,7.538,6.561,5.096,4.608,6.073,8.026,9.979,9.979,8.026,5.585,3.143,1.190,-0.275,-1.740,-3.204,-4.669,-6.134,-7.111,-7.111,-6.134,-4.181,-2.228,-1.251,0.214,2.167,5.585,9.979,13.885,16.815,17.792,16.327,14.374,12.421,10.468,9.003,7.538,5.585,3.143,0.214,-3.204,-6.622,-9.552,-11.505,-13.458,-15.411,-16.876,-18.341,-17.853,-15.900,-12.482,-9.552,-7.599,-7.111,-7.599,-7.599,-6.622,-6.134,-5.157,-6.134,-8.087,-10.040,-11.017,-11.505,-11.505,-11.017,-11.017,-11.017,-10.040,-8.575,-7.111,-5.646,-5.157,-6.134,-8.087,-9.552,-10.529,-10.040,-9.064,-7.111,-4.669,-2.228,-0.275,0.702,-0.763,-3.204,-6.134,-9.064,-10.529,-11.017,-11.017,-11.017,-10.529,-9.064,-6.622,-3.693,-0.763,1.678,2.655,3.143,1.678,-0.763,-3.204,-5.157,-5.646,-4.181,-2.228,-1.251,-1.740,-3.204,-4.181,-4.669,-4.181,-4.669,-5.646,-6.622,-7.111,-7.111,-5.646,-3.693,-1.251,0.214,-0.763,-2.716,-6.134,-8.575,-10.040,-10.040,-10.040,-10.040,-9.552,-8.087,-6.134,-3.693,-2.228,-2.716,-3.693,-4.181,-3.204,-1.251,1.190,2.167,1.190,-1.740,-5.157,-8.087,-10.040,-10.529,-9.552,-8.575,-7.599,-7.111,-6.622,-6.622,-6.134,-5.646,-5.646,-6.134,-6.622,-6.134,-5.157,-3.693,-2.228,-1.740,-2.228,-3.204,-4.181,-5.157,-6.622,-9.064,-11.505,-13.458,-13.947,-12.970,-10.529,-7.111,-4.181,-2.716,-1.251,0.214,2.167,3.632,5.585,6.561,7.538,8.514,9.491,9.003,6.561,2.655,-1.251,-3.693,-4.181,-3.693,-4.181,-6.134,-8.087,-9.552,-8.575,-5.646,-2.716,-1.251,-1.251,-0.763,-0.275,1.678,4.608,6.561,8.514,9.979,10.468,10.468,9.003,6.561,2.655,-1.740,-6.134,-9.064,-11.505,-12.970,-13.947,-15.411,-17.853,-20.294,-21.759
4,AF1,39,6.775,7.263,9.216,11.658,14.099,16.052,16.052,15.076,14.587,14.099,14.587,15.076,14.099,12.146,9.705,7.751,5.798,4.822,2.869,0.427,-2.014,-3.479,-2.991,-1.526,0.916,2.869,3.845,3.845,4.822,6.775,9.216,12.146,14.099,14.587,14.587,14.587,16.052,18.005,19.470,18.982,16.541,12.634,7.751,2.869,-1.526,-4.456,-7.385,-9.338,-10.315,-10.315,-9.338,-7.385,-5.432,-3.479,-2.502,-1.526,-0.549,1.404,3.845,6.287,7.751,8.728,9.216,10.681,11.658,13.123,12.634,10.681,7.263,3.357,-0.549,-4.456,-8.362,-11.292,-13.245,-13.733,-14.709,-15.686,-17.639,-19.104,-19.104,-18.127,-16.663,-15.198,-13.733,-12.268,-10.803,-9.338,-8.362,-9.338,-10.803,-12.756,-14.221,-14.221,-12.756,-11.292,-10.803,-11.292,-10.803,-9.338,-6.897,-4.456,-2.991,-3.967,-6.409,-8.362,-9.827,-9.338,-7.874,-6.409,-4.456,-2.014,0.427,2.380,2.869,2.380,0.427,-2.014,-4.456,-5.920,-7.385,-9.827,-13.245,-16.663,-18.616,-18.127,-15.198,-9.827,-4.944,-1.038,0.427,-0.061,-2.014,-3.479,-4.456,-3.967,-2.502,-1.038,-0.061,0.427,-0.061,-1.038,-2.014,-3.479,-4.944,-5.432,-4.456,-2.014,0.427,2.380,3.357,2.869,0.916,-1.038,-3.479,-5.920,-7.874,-8.850,-9.338,-8.362,-7.874,-7.385,-7.385,-7.385,-7.874,-7.385,-7.385,-7.874,-7.385,-6.897,-4.944,-2.991,-1.526,-2.991,-6.409,-11.292,-14.709,-15.198,-13.733,-11.292,-9.827,-10.315,-11.292,-12.756,-13.733,-14.221,-15.198,-15.198,-13.245,-10.315,-6.409,-3.967,-3.967,-6.409,-8.362,-8.850,-7.874,-6.897,-7.385,-10.315,-15.198,-19.592,-23.010,-24.475,-24.475,-23.010,-20.569,-16.663,-12.268,-8.362,-4.944,-2.502,-1.526,-0.061,1.892,4.822,7.751,10.681,11.658,9.705,6.287,1.892,-1.526,-4.456,-5.920,-7.874,-9.827,-12.268,-13.733,-14.709,-14.221,-13.245,-11.780,-11.292,-11.292,-11.780,-12.268,-12.268,-10.803,-8.362,-4.944,-1.526,0.427,0.427,-1.526,-5.432,-9.827,-14.709,-19.104,-22.522,-24.963,-26.917,-26.917,-26.428,-24.963,-23.010
5,AF2,39,8.291,8.291,9.267,10.732,12.685,14.638,14.638,13.173,11.709,10.732,9.755,9.267,8.291,6.826,5.361,3.408,2.431,1.455,0.478,-1.475,-3.428,-4.893,-4.893,-2.940,-0.498,1.455,2.920,2.920,3.896,5.849,8.779,11.709,13.662,14.150,12.685,12.197,12.197,13.662,15.127,15.127,13.173,9.755,5.849,1.943,-1.475,-3.428,-4.893,-6.358,-7.823,-8.799,-8.311,-6.846,-4.893,-2.940,-0.987,-0.010,0.966,2.920,5.361,7.802,9.267,9.755,10.244,10.244,10.244,9.755,8.291,5.849,2.920,-0.010,-2.940,-6.358,-10.264,-13.194,-16.123,-17.100,-18.077,-19.053,-19.541,-20.030,-19.053,-17.100,-14.659,-12.217,-10.752,-9.288,-7.823,-6.358,-5.870,-5.870,-7.334,-8.311,-9.776,-9.776,-9.776,-9.288,-9.288,-9.288,-9.288,-7.823,-5.381,-2.940,-1.475,-0.987,-1.963,-2.940,-3.916,-3.916,-2.940,-2.452,-1.963,-1.475,0.478,1.943,2.920,2.920,0.966,-1.475,-4.405,-6.846,-9.776,-12.217,-15.147,-17.100,-17.588,-16.123,-13.194,-9.288,-5.870,-3.428,-1.963,-2.452,-3.916,-5.870,-6.846,-6.846,-5.381,-2.940,-1.475,-0.498,-0.987,-1.963,-3.916,-5.381,-7.334,-7.823,-7.823,-6.846,-5.381,-3.916,-2.940,-1.963,-2.452,-2.940,-4.405,-5.870,-7.823,-9.288,-9.776,-9.776,-8.799,-8.311,-7.823,-7.823,-6.846,-6.358,-6.846,-7.334,-8.311,-7.823,-6.846,-5.870,-4.893,-6.358,-9.288,-13.194,-16.123,-17.100,-16.123,-13.682,-11.729,-10.752,-10.752,-11.729,-13.194,-14.659,-15.635,-16.123,-15.147,-13.194,-10.752,-8.799,-8.311,-9.288,-10.264,-10.752,-10.264,-10.264,-11.241,-14.659,-18.565,-22.959,-26.377,-27.354,-26.377,-23.936,-21.006,-17.100,-13.682,-10.752,-8.311,-6.358,-4.405,-1.963,-0.010,2.920,5.361,7.314,7.314,4.873,0.966,-3.916,-7.823,-10.264,-11.241,-12.217,-14.170,-16.612,-18.565,-19.541,-18.565,-16.612,-15.147,-14.170,-14.170,-14.170,-13.682,-12.217,-10.264,-7.823,-5.381,-3.428,-1.963,-2.452,-3.916,-6.846,-11.241,-16.123,-20.518,-24.913,-27.354,-28.819,-29.307,-29.307,-28.819,-27.354
6,FZ,39,10.366,10.854,10.854,11.342,11.831,11.831,10.366,8.413,6.460,5.971,5.971,5.971,5.971,4.506,3.042,2.065,2.065,2.065,2.065,1.088,-0.376,-1.841,-1.353,0.600,2.553,4.995,5.971,6.460,6.948,8.413,10.854,13.784,15.249,15.737,15.249,14.760,14.760,16.225,17.202,17.202,15.249,11.831,7.924,4.018,1.577,0.112,-0.865,-1.841,-3.306,-4.771,-5.259,-4.771,-3.306,-2.330,-1.353,-0.865,-0.376,1.088,3.042,4.018,4.018,3.530,3.530,4.018,4.506,4.506,3.530,1.577,-0.376,-1.841,-2.818,-4.283,-6.236,-7.212,-8.189,-7.212,-6.236,-5.259,-5.259,-5.747,-5.747,-4.283,-2.330,0.112,2.065,3.530,4.506,4.995,4.506,3.042,0.600,-1.353,-2.818,-3.306,-3.794,-4.283,-5.747,-6.724,-6.724,-5.259,-2.818,-0.865,0.112,-0.376,-1.841,-3.306,-3.306,-2.818,-1.841,-0.865,-0.865,-0.376,0.600,1.577,1.577,1.088,-0.376,-1.841,-2.818,-3.794,-4.771,-7.212,-11.119,-14.048,-16.001,-14.537,-11.119,-6.724,-2.818,-0.865,-0.376,-1.353,-2.818,-4.283,-5.259,-5.259,-3.794,-2.330,-1.353,-0.376,-0.376,-1.353,-2.818,-4.771,-6.236,-6.236,-5.259,-2.818,-0.865,1.088,1.577,2.065,1.577,1.577,1.088,-0.376,-1.841,-3.306,-3.794,-3.794,-3.794,-3.794,-3.794,-3.794,-3.306,-1.841,-0.865,-0.376,-0.865,-1.353,-0.865,-0.376,-0.376,-1.841,-5.259,-9.165,-12.583,-13.560,-12.095,-9.654,-7.212,-6.236,-7.212,-9.165,-11.607,-13.560,-15.025,-15.025,-13.072,-10.142,-7.212,-5.259,-5.747,-7.212,-8.677,-8.677,-8.189,-7.701,-8.677,-12.095,-16.490,-20.396,-22.349,-22.349,-20.884,-18.931,-16.978,-14.537,-12.583,-10.142,-8.189,-5.259,-1.841,1.088,4.018,6.460,8.413,9.389,8.901,6.460,3.042,-0.865,-4.283,-7.212,-9.654,-11.119,-13.072,-14.048,-15.513,-16.001,-16.001,-15.025,-14.048,-12.583,-12.583,-12.095,-12.095,-11.119,-9.654,-7.212,-4.283,-2.330,-1.353,-1.353,-3.306,-5.747,-8.677,-12.095,-16.001,-19.908,-22.349,-24.302,-24.790,-24.302,-23.326,-21.861
7,F4,39,9.165,9.654,10.630,11.607,13.072,13.560,13.072,11.607,9.654,8.189,7.212,6.724,5.747,4.771,3.794,3.306,2.818,2.330,1.353,-0.112,-2.553,-3.530,-3.042,-1.088,1.841,3.794,5.259,5.747,6.236,7.212,9.654,12.095,13.072,13.072,12.095,11.607,11.607,12.583,13.560,13.560,12.095,9.165,6.724,4.283,2.818,1.841,0.865,-0.600,-2.553,-4.506,-5.483,-5.483,-4.018,-2.553,-1.088,-0.112,0.865,2.818,5.259,8.189,9.654,10.142,9.165,8.189,7.212,6.236,4.771,3.306,1.841,-0.600,-2.553,-4.995,-7.924,-10.366,-12.319,-13.784,-14.760,-15.249,-15.249,-14.760,-13.295,-10.854,-8.413,-5.971,-4.506,-3.042,-2.553,-1.088,-0.600,-1.088,-2.065,-3.042,-4.506,-4.995,-4.995,-5.483,-5.971,-5.971,-5.971,-4.995,-3.530,-1.577,-0.112,-0.112,-0.600,-1.088,-2.065,-2.553,-2.553,-3.042,-3.042,-2.553,-0.600,0.865,2.330,1.841,0.865,-1.577,-4.018,-5.971,-7.924,-9.389,-10.854,-11.342,-11.342,-9.389,-6.948,-4.018,-1.577,-0.112,0.376,-0.112,-1.088,-3.042,-4.506,-4.995,-3.530,-1.577,-0.112,-0.112,-1.088,-2.553,-4.018,-4.995,-5.971,-5.971,-6.460,-6.460,-5.483,-4.018,-2.553,-1.088,0.376,0.376,-0.112,-1.577,-3.530,-4.995,-5.971,-6.460,-6.460,-6.460,-5.483,-4.018,-2.065,-1.088,-1.088,-2.065,-2.553,-2.553,-1.088,0.376,0.865,-0.112,-2.553,-5.971,-8.413,-9.389,-8.901,-7.436,-5.971,-4.995,-5.483,-6.460,-7.924,-9.389,-9.878,-10.366,-9.878,-8.413,-6.948,-5.483,-4.995,-4.995,-5.483,-5.483,-5.483,-5.483,-5.971,-8.413,-11.831,-15.249,-17.690,-18.178,-16.713,-13.784,-10.854,-8.413,-6.948,-6.460,-5.483,-4.018,-1.577,0.376,2.818,4.771,6.724,7.701,7.212,5.259,1.841,-2.065,-5.483,-6.948,-7.436,-7.924,-8.901,-9.878,-11.342,-11.342,-10.366,-8.901,-7.436,-6.948,-7.436,-6.948,-5.971,-4.506,-2.553,-0.112,1.841,2.818,2.818,1.841,0.376,-2.553,-4.995,-8.413,-11.831,-14.760,-17.202,-19.155,-20.620,-21.596,-21.596,-21.596
8,F3,39,6.104,6.592,7.568,9.033,10.498,11.963,11.963,11.475,10.986,10.986,11.475,12.451,11.963,10.498,9.033,7.080,6.104,5.127,3.662,1.709,-0.244,-1.709,-2.197,-0.732,1.221,3.174,3.662,3.662,4.150,5.615,7.568,10.010,11.475,12.451,13.428,14.404,16.357,17.822,18.311,17.334,14.404,10.498,6.592,2.686,-0.732,-3.174,-5.615,-7.080,-8.545,-8.545,-7.080,-5.127,-3.174,-1.221,-0.732,-0.244,0.244,1.221,3.174,4.150,4.639,4.639,5.615,7.080,8.545,10.010,10.010,8.545,6.104,4.150,2.686,0.732,-0.732,-2.686,-3.174,-3.174,-3.174,-3.662,-4.150,-5.127,-5.615,-4.639,-2.686,-1.221,0.244,0.732,1.709,2.197,2.197,0.732,-2.197,-4.150,-6.104,-6.592,-5.615,-5.127,-5.615,-6.592,-6.592,-5.615,-3.662,-2.197,-1.221,-2.197,-4.639,-6.104,-7.080,-6.592,-5.615,-4.150,-3.174,-2.197,-0.732,0.244,0.732,0.732,-0.244,-1.221,-1.221,-1.221,-1.221,-2.686,-5.615,-8.545,-10.498,-10.010,-7.568,-3.662,0.244,2.686,3.662,2.686,1.709,0.244,-0.732,-0.244,0.244,0.732,0.732,0.244,-0.732,-1.221,-1.709,-2.197,-2.686,-1.709,-0.244,2.197,4.150,5.127,5.127,4.150,3.174,2.197,0.732,-0.732,-2.686,-4.639,-6.104,-6.104,-5.127,-4.150,-3.174,-2.686,-2.197,-2.197,-1.709,-1.221,-0.732,-0.244,0.732,2.686,3.174,2.197,-0.732,-4.639,-7.080,-8.057,-7.080,-5.127,-3.662,-3.662,-5.127,-7.568,-9.033,-10.498,-11.475,-11.475,-10.010,-6.592,-4.150,-2.197,-2.197,-3.662,-5.127,-5.127,-3.174,-1.709,-1.221,-2.686,-6.104,-9.521,-12.451,-13.916,-13.916,-13.428,-11.963,-9.521,-6.592,-3.662,-1.221,1.221,2.686,3.662,5.127,7.568,9.521,11.475,11.475,10.010,7.080,4.150,1.709,0.244,-0.732,-1.709,-2.686,-4.150,-5.615,-6.104,-6.104,-6.104,-5.615,-5.127,-4.639,-4.150,-4.150,-3.662,-3.174,-1.221,0.732,3.662,5.127,5.127,4.150,1.709,-1.709,-5.615,-9.521,-12.939,-15.381,-16.846,-17.822,-17.334,-17.334,-15.869
9,FC6,39,6.368,7.833,9.298,10.763,12.716,14.181,14.181,12.716,10.274,7.833,6.368,5.391,4.415,3.438,2.950,1.973,1.973,1.485,0.020,-1.933,-4.374,-5.839,-5.351,-3.886,-1.444,0.509,0.997,1.485,1.485,1.973,3.438,4.415,4.903,4.415,3.438,2.950,3.927,5.391,6.856,7.833,7.833,7.345,5.880,4.903,3.927,2.462,1.485,0.020,-1.444,-2.909,-3.398,-3.398,-2.909,-0.956,0.997,2.950,4.903,7.345,10.763,14.669,17.110,19.552,19.063,18.087,16.622,15.157,15.157,14.181,13.204,10.763,8.321,5.391,2.950,0.509,-2.421,-4.862,-7.304,-8.769,-9.257,-8.769,-6.816,-4.862,-2.909,-0.468,1.485,2.462,2.462,1.973,1.973,1.973,1.973,1.973,0.997,-0.956,-2.909,-3.886,-4.374,-3.886,-3.398,-3.398,-2.421,-1.444,-0.468,0.997,0.997,-0.468,-1.933,-2.909,-3.398,-2.909,-1.933,0.020,1.973,3.927,5.391,5.880,4.415,1.973,-0.956,-3.398,-5.351,-4.862,-4.374,-2.421,0.509,2.950,5.880,7.345,8.809,9.298,9.298,8.809,6.856,4.415,2.462,0.997,0.997,0.997,0.997,-0.468,-1.933,-3.398,-3.398,-3.398,-2.909,-3.398,-3.886,-4.374,-3.886,-2.421,0.020,2.462,4.415,4.903,3.927,1.973,0.020,-1.933,-3.398,-3.886,-4.862,-5.351,-4.374,-2.421,-0.468,1.485,2.462,2.462,2.462,2.950,4.903,6.856,7.833,7.345,4.903,1.973,-0.956,-2.421,-1.933,-0.468,0.020,0.509,0.020,-0.468,0.020,0.509,0.997,0.997,0.509,0.509,1.485,2.950,4.415,4.903,4.415,2.950,1.485,0.509,0.020,-0.468,-1.444,-2.421,-3.398,-3.398,-2.421,-0.468,1.485,2.462,2.950,2.462,1.973,2.462,3.438,5.391,6.368,7.345,7.833,7.833,6.856,5.391,1.973,-1.444,-3.398,-3.398,-1.933,-0.468,-0.468,-1.933,-3.398,-3.398,-1.933,0.997,2.462,2.950,2.462,2.462,2.950,4.415,6.368,7.833,8.321,8.321,7.345,6.368,4.903,3.438,1.485,-0.468,-2.909,-4.374,-4.862,-5.351,-6.327,-7.304,-8.769,-8.769
