Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-2.930,-2.930,-2.930,-2.441,-1.465,0.000,1.465,1.465,0.977,0.977,1.953,4.883,7.812,11.230,13.672,15.625,16.113,14.648,11.719,7.324,3.418,0.000,-1.953,-2.930,-5.371,-8.301,-11.230,-12.695,-12.695,-11.230,-9.766,-8.789,-7.324,-5.371,-1.953,2.930,7.812,10.742,11.719,10.254,6.836,2.930,-0.977,-3.418,-4.395,-3.906,-2.441,-0.488,0.488,1.953,2.441,1.953,0.977,0.000,-0.488,0.000,0.977,0.977,0.488,-0.977,-2.441,-2.441,-1.953,-1.465,-1.953,-4.395,-6.836,-9.277,-10.742,-11.719,-11.719,-11.719,-10.254,-7.812,-5.371,-3.906,-5.371,-8.301,-12.207,-15.625,-17.090,-17.578,-18.555,-20.020,-21.973,-24.414,-25.391,-24.414,-22.949,-20.508,-19.043,-19.531,-20.996,-23.438,-25.879,-27.832,-29.297,-30.273,-30.762,-31.250,-30.762,-29.297,-26.367,-23.926,-21.973,-21.484,-22.949,-24.414,-24.902,-24.414,-22.949,-20.508,-18.555,-17.090,-16.113,-15.625,-14.160,-12.695,-11.230,-9.766,-8.789,-8.789,-9.277,-10.254,-10.742,-11.719,-13.184,-15.137,-17.090,-19.043,-20.508,-21.973,-22.949,-23.438,-22.949,-21.973,-20.508,-19.531,-18.555,-17.578,-16.113,-13.184,-10.254,-8.301,-8.301,-9.277,-9.766,-9.277,-7.324,-4.883,-3.418,-2.441,-1.465,0.000,1.465,2.441,0.977,-1.953,-5.859,-8.789,-10.254,-10.254,-9.766,-9.766,-8.789,-8.301,-6.836,-5.859,-5.859,-6.348,-5.371,-2.441,2.441,8.301,13.184,16.602,18.555,20.508,21.484,21.973,20.020,16.602,13.184,11.230,10.254,11.230,11.230,10.254,8.301,6.348,5.859,5.859,7.324,8.301,9.766,10.742,11.719,11.230,9.766,8.789,7.812,8.301,11.230,14.648,17.578,18.555,18.066,15.137,11.719,8.789,6.836,5.859,4.883,2.930,0.000,-4.395,-8.789,-10.742,-10.742,-7.812,-4.395,-1.465,0.977,2.441,3.906,3.906,3.418,2.441,0.977,0.488,0.977,1.465,1.465,-0.977,-5.371,-11.230,-16.602,-20.996,-24.414,-25.391,-24.414,-21.973,-18.555,-16.602,-16.602,-17.578,-16.602,-13.672,-8.789,-3.906,-1.465,-2.441,-5.371,-8.301,-10.254,-10.742
1,FP2,63,-4.832,-4.344,-3.367,-2.391,-0.926,0.539,1.027,1.027,1.027,0.539,1.027,2.981,5.910,8.840,11.281,12.258,12.258,10.305,6.399,2.004,-1.902,-3.855,-4.832,-5.809,-7.273,-9.715,-12.644,-14.598,-14.598,-13.621,-12.644,-11.668,-10.203,-7.762,-3.855,1.027,5.910,8.352,7.863,4.934,0.539,-4.344,-7.762,-9.226,-8.250,-6.297,-4.344,-1.902,-0.926,-0.437,0.051,-0.437,-0.926,-1.414,-0.437,0.539,1.516,1.516,0.051,-2.391,-4.832,-6.785,-6.785,-7.273,-8.738,-10.691,-12.644,-13.621,-13.621,-14.109,-14.598,-14.598,-13.621,-11.180,-7.762,-5.320,-4.344,-6.297,-9.226,-11.668,-13.133,-14.109,-15.574,-17.527,-20.457,-23.387,-24.851,-25.828,-25.340,-24.851,-24.363,-24.363,-25.340,-26.316,-27.293,-27.781,-27.781,-27.781,-28.269,-29.246,-29.734,-29.246,-27.781,-25.340,-23.387,-21.922,-22.410,-23.875,-25.340,-25.828,-25.340,-22.898,-19.969,-17.527,-15.574,-15.086,-14.598,-13.621,-11.668,-9.715,-8.250,-8.250,-8.738,-9.715,-11.180,-12.644,-14.598,-16.551,-18.504,-19.969,-21.922,-22.898,-23.387,-23.387,-22.898,-21.434,-19.480,-18.504,-18.504,-18.504,-17.527,-15.086,-12.156,-10.691,-10.691,-11.668,-12.156,-11.180,-8.738,-5.809,-4.832,-4.832,-5.809,-5.809,-4.832,-3.367,-3.367,-5.320,-7.762,-9.715,-10.691,-10.691,-10.691,-10.691,-10.691,-9.715,-9.226,-8.250,-8.250,-7.762,-7.273,-4.344,0.051,4.934,9.816,12.746,14.699,16.164,17.141,16.164,14.699,11.281,7.863,6.399,6.887,7.863,8.352,7.863,5.910,4.445,3.957,4.934,6.399,7.863,9.328,9.816,10.305,9.816,8.840,7.375,6.887,8.352,11.281,14.211,17.141,17.629,16.652,14.211,11.281,9.328,6.887,4.934,2.981,1.027,-1.414,-4.344,-6.785,-7.762,-7.762,-5.809,-2.879,-0.926,0.539,1.516,2.004,2.004,1.516,1.027,0.051,-0.926,-2.391,-3.367,-5.320,-8.250,-12.156,-17.039,-21.434,-25.340,-27.293,-27.293,-24.363,-20.457,-16.551,-14.598,-15.086,-16.062,-15.574,-12.156,-7.762,-4.344,-2.879,-5.320,-8.250,-11.668,-13.621,-14.598
2,F7,63,-0.417,-1.394,-3.347,-4.323,-3.347,-0.417,2.024,3.001,1.536,0.071,-0.905,0.559,3.489,6.907,9.349,10.813,10.325,8.372,5.931,2.513,-0.417,-1.882,-2.370,-3.347,-4.812,-7.253,-9.206,-10.183,-9.206,-8.230,-7.253,-7.741,-8.230,-7.253,-5.300,-0.905,3.489,6.907,7.884,6.419,3.489,-0.417,-4.323,-7.253,-9.206,-9.694,-8.718,-7.741,-6.765,-6.765,-6.765,-7.253,-8.230,-8.230,-8.718,-8.230,-7.253,-6.765,-6.276,-6.765,-6.765,-6.765,-6.765,-6.276,-6.276,-7.253,-9.206,-10.671,-11.159,-11.159,-10.671,-8.718,-6.765,-5.300,-4.812,-5.788,-8.230,-12.136,-16.042,-18.972,-20.925,-21.901,-23.855,-26.296,-28.249,-29.226,-28.737,-27.273,-24.343,-21.901,-20.437,-20.437,-20.925,-22.390,-23.855,-24.831,-25.319,-25.808,-26.296,-25.808,-25.319,-23.366,-21.901,-20.437,-19.948,-20.437,-21.413,-22.390,-22.390,-21.413,-19.948,-17.995,-16.042,-15.066,-14.089,-14.089,-13.601,-12.136,-9.694,-6.765,-4.812,-4.323,-3.835,-3.347,-2.370,-1.882,-2.370,-4.812,-8.230,-10.183,-11.159,-11.648,-12.136,-13.601,-16.042,-18.483,-19.948,-19.948,-19.460,-17.995,-15.554,-12.624,-8.230,-5.300,-3.347,-2.858,-2.370,-1.394,0.559,3.001,5.442,6.907,7.884,9.349,9.837,9.837,6.419,1.536,-4.812,-9.694,-12.136,-12.136,-10.183,-7.741,-5.788,-4.323,-4.323,-5.300,-6.765,-8.230,-8.230,-5.788,-1.882,2.513,7.395,10.813,14.231,16.673,17.161,15.208,11.302,6.907,3.001,1.048,1.048,0.559,-0.905,-2.858,-5.300,-6.765,-8.230,-9.694,-11.648,-12.136,-10.671,-7.253,-3.835,-1.394,-0.417,-0.417,0.071,3.001,6.907,10.325,12.278,11.790,9.349,5.931,3.001,1.536,0.559,0.559,0.071,-1.394,-4.812,-9.694,-14.577,-17.995,-17.995,-16.042,-12.624,-9.694,-8.230,-7.253,-6.276,-5.788,-6.276,-6.765,-7.741,-7.741,-5.788,-3.347,-1.394,-1.882,-4.812,-9.206,-14.577,-19.460,-24.343,-28.249,-29.714,-28.249,-25.319,-21.413,-19.460,-18.972,-17.995,-16.042,-11.159,-5.788,-2.370,-1.882,-3.347,-5.788,-7.253,-7.741
3,F8,63,-1.536,-0.071,1.394,2.370,3.835,4.812,5.788,5.788,5.300,4.323,3.835,4.323,5.788,7.253,8.718,9.206,7.741,5.300,1.394,-2.513,-4.954,-4.954,-3.977,-3.977,-6.419,-10.325,-14.231,-15.696,-14.720,-12.767,-11.302,-9.837,-8.372,-5.442,-2.024,2.370,5.300,6.276,5.788,2.858,-1.048,-5.442,-9.349,-11.302,-10.813,-7.884,-4.954,-2.513,-1.536,-2.024,-3.489,-3.489,-3.001,-2.024,-0.071,2.858,4.812,6.276,5.788,3.347,0.417,-2.024,-3.489,-4.466,-5.931,-7.395,-8.372,-8.372,-7.395,-6.907,-6.907,-7.395,-7.395,-5.931,-3.489,-1.536,-1.048,-3.001,-5.931,-9.349,-11.790,-13.743,-15.208,-17.649,-20.091,-22.532,-24.485,-25.950,-26.438,-26.438,-25.950,-25.462,-25.462,-24.974,-23.509,-21.556,-19.114,-18.138,-19.114,-21.067,-23.020,-24.485,-23.997,-23.020,-21.556,-21.556,-22.044,-23.509,-23.997,-23.509,-21.067,-18.138,-15.696,-13.743,-13.255,-13.255,-13.255,-12.278,-10.325,-8.372,-6.419,-4.954,-4.466,-4.466,-4.466,-4.954,-6.419,-8.372,-11.302,-14.231,-16.673,-17.649,-18.138,-18.626,-19.114,-20.579,-21.556,-21.067,-20.091,-18.138,-15.208,-11.790,-8.860,-7.395,-7.395,-8.860,-10.325,-9.349,-6.419,-2.513,-0.071,-0.071,-1.048,-2.024,-2.513,-2.513,-3.977,-6.907,-10.325,-11.790,-11.302,-9.349,-7.884,-7.395,-8.372,-8.372,-8.372,-7.884,-6.907,-5.931,-4.954,-2.024,2.370,7.253,11.159,13.112,14.089,14.089,14.089,13.601,12.136,9.694,5.788,2.858,0.905,1.882,3.347,5.300,4.812,3.347,1.394,1.394,4.323,8.230,12.136,13.112,11.648,8.230,5.300,4.323,6.276,10.671,15.554,18.483,19.460,17.507,14.577,11.648,9.694,8.230,7.741,6.765,6.276,4.812,2.370,-0.071,-2.024,-2.513,-2.024,-0.559,0.905,1.394,1.394,0.905,0.905,0.905,0.905,-0.071,-2.024,-3.977,-6.419,-8.372,-10.325,-12.278,-15.208,-18.626,-21.556,-23.997,-24.485,-22.044,-16.673,-9.349,-2.513,0.905,0.905,-1.536,-2.513,-1.536,1.882,4.323,4.812,3.347,0.905,-1.048,-3.001,-4.466
4,AF1,63,-1.465,-1.465,-0.977,0.488,1.465,2.441,2.930,2.930,2.930,2.930,3.906,5.371,8.301,11.230,14.160,16.602,17.578,16.602,13.672,9.277,4.395,0.977,-1.465,-2.930,-4.395,-6.836,-9.766,-11.230,-11.230,-9.766,-8.301,-6.836,-4.883,-2.441,1.465,6.348,10.254,13.184,13.672,12.207,8.789,5.859,2.930,0.977,-0.488,-0.977,0.488,1.465,3.418,3.906,3.418,2.441,1.465,0.488,0.488,0.000,-0.488,-1.465,-3.418,-5.371,-5.859,-5.371,-3.906,-2.930,-3.418,-5.859,-8.789,-11.230,-12.695,-13.672,-14.648,-14.160,-13.184,-10.254,-6.836,-4.395,-3.906,-4.883,-7.812,-9.766,-10.742,-10.742,-11.230,-11.719,-13.184,-14.160,-14.648,-13.672,-11.230,-9.277,-7.812,-7.812,-9.277,-11.719,-14.160,-16.113,-17.090,-18.555,-19.531,-20.020,-20.020,-18.066,-15.137,-12.207,-10.742,-11.230,-13.184,-15.625,-17.090,-17.578,-16.602,-14.648,-12.695,-11.230,-10.742,-10.254,-9.766,-8.789,-7.324,-6.348,-5.859,-6.348,-7.324,-8.301,-8.789,-9.766,-10.742,-12.695,-14.648,-16.602,-18.066,-18.555,-19.531,-20.020,-19.531,-19.043,-18.066,-17.090,-16.602,-15.625,-14.160,-11.230,-8.301,-6.348,-6.348,-7.324,-8.301,-8.301,-6.348,-3.906,-1.953,-0.488,0.488,1.953,3.906,4.883,3.906,1.465,-1.465,-3.418,-3.906,-2.930,-2.930,-3.418,-4.395,-4.395,-4.395,-3.418,-2.930,-3.418,-2.930,-1.465,1.953,5.859,9.277,11.719,13.184,13.672,14.648,14.648,13.672,11.230,7.812,4.883,3.418,2.930,2.930,1.953,1.465,0.488,0.488,0.977,2.441,3.418,4.883,5.859,6.348,6.348,5.371,4.395,3.906,4.395,6.836,10.254,14.160,16.602,16.602,14.648,10.742,7.324,4.395,2.930,1.953,0.977,-0.977,-3.906,-7.324,-9.277,-9.277,-6.836,-3.418,-0.488,1.953,3.906,5.371,6.348,6.836,6.348,5.859,4.883,5.371,6.348,6.348,4.883,1.953,-2.930,-8.301,-12.695,-16.602,-19.043,-19.531,-18.555,-17.578,-17.090,-17.090,-17.090,-15.137,-11.230,-6.348,-1.953,0.000,-0.977,-3.906,-6.836,-8.789,-9.766
5,AF2,63,-3.754,-2.777,-0.824,0.153,1.617,2.106,3.082,3.082,3.082,3.082,3.571,5.035,7.477,9.918,12.848,14.313,13.824,11.871,7.965,3.082,-1.312,-3.754,-4.242,-4.242,-4.730,-6.683,-9.613,-12.054,-13.031,-12.543,-11.566,-10.101,-8.636,-6.195,-2.289,2.594,7.477,10.895,11.383,9.918,6.012,2.106,-1.312,-3.265,-3.265,-1.312,0.153,1.617,2.594,2.106,1.617,1.129,0.641,0.641,1.129,2.106,2.106,0.641,-2.289,-5.219,-7.660,-8.148,-8.636,-8.636,-9.125,-11.078,-13.031,-14.008,-14.008,-14.008,-14.008,-14.008,-13.519,-11.078,-7.172,-3.265,-0.824,-0.824,-2.289,-4.730,-6.195,-7.172,-7.660,-8.636,-10.590,-12.543,-14.008,-14.496,-14.008,-12.543,-12.054,-11.566,-12.543,-14.008,-15.472,-16.449,-16.449,-16.449,-16.937,-17.914,-18.890,-18.402,-16.937,-14.984,-12.543,-11.566,-12.054,-14.008,-15.961,-17.426,-17.426,-15.472,-13.031,-11.078,-9.613,-9.125,-9.613,-9.125,-8.148,-6.683,-5.707,-5.219,-6.195,-7.660,-9.613,-11.078,-13.519,-15.472,-16.937,-18.402,-18.890,-18.890,-19.867,-19.867,-19.867,-18.890,-17.426,-16.937,-16.937,-16.449,-15.961,-13.519,-11.078,-9.613,-9.613,-11.078,-11.566,-10.590,-8.148,-5.219,-3.754,-3.265,-3.265,-2.777,-1.312,0.153,0.153,-0.824,-2.289,-2.777,-2.777,-2.289,-2.777,-3.754,-4.730,-5.219,-4.730,-4.242,-4.242,-4.730,-4.730,-3.265,0.153,4.059,7.965,10.406,11.383,11.871,11.383,10.895,9.430,6.989,4.547,2.594,1.617,2.106,2.594,3.082,2.594,2.106,2.594,3.082,4.547,5.524,6.989,7.477,7.965,6.989,5.524,3.571,3.082,3.571,6.500,10.406,13.824,16.754,17.242,16.266,14.801,12.360,9.430,7.477,5.035,2.594,0.153,-2.777,-4.242,-4.730,-4.730,-3.265,-0.824,1.129,2.594,4.059,5.524,6.012,6.500,6.500,6.012,5.035,4.059,3.082,1.617,-1.312,-4.730,-9.125,-13.031,-16.449,-18.402,-17.914,-16.937,-14.496,-12.543,-12.543,-13.031,-14.008,-13.519,-10.590,-6.195,-2.777,-1.312,-2.289,-5.219,-8.636,-10.590,-12.054
6,FZ,63,-1.383,-0.895,0.081,1.546,2.035,2.523,2.523,2.523,3.011,3.499,4.964,6.917,8.382,9.847,11.312,12.777,12.777,11.800,8.382,4.476,0.081,-2.360,-3.337,-3.825,-4.801,-6.755,-9.196,-11.149,-11.637,-10.661,-9.196,-8.219,-7.243,-5.290,-2.360,2.035,6.917,9.847,10.824,9.359,7.406,4.476,3.011,2.035,1.546,2.523,3.499,4.476,4.476,3.499,1.546,0.081,-0.895,-0.407,0.081,0.081,-1.383,-4.801,-8.219,-11.149,-12.614,-12.126,-11.149,-10.661,-11.149,-13.102,-14.567,-15.055,-15.055,-14.567,-14.567,-14.567,-13.590,-11.637,-7.731,-4.313,-1.383,-0.895,-2.848,-4.313,-4.801,-4.313,-3.337,-3.337,-4.313,-5.778,-6.755,-6.755,-5.290,-3.825,-2.848,-3.337,-5.290,-7.731,-9.684,-10.661,-11.149,-11.637,-12.614,-13.102,-13.590,-13.102,-11.637,-9.684,-8.708,-8.708,-10.173,-12.126,-14.567,-16.520,-17.008,-16.032,-13.590,-10.661,-8.708,-8.219,-8.708,-9.684,-9.196,-8.219,-6.755,-6.755,-7.731,-8.708,-10.173,-11.149,-12.126,-13.102,-13.590,-14.079,-13.590,-13.590,-13.590,-14.079,-14.567,-13.590,-12.126,-10.661,-9.684,-9.684,-9.196,-7.731,-5.778,-4.801,-5.290,-6.755,-8.219,-7.731,-5.778,-3.337,-1.383,0.081,1.546,3.011,4.964,5.452,4.964,3.499,2.035,1.546,2.035,2.523,1.546,-0.407,-1.872,-1.872,-0.895,0.570,1.058,0.081,-1.383,-0.895,1.058,4.964,7.894,8.870,8.870,8.382,8.870,9.359,9.359,7.894,5.452,2.523,0.570,0.081,-0.407,0.081,0.081,0.081,0.570,2.035,3.011,3.988,4.964,5.452,5.941,5.452,3.988,2.035,1.058,1.058,2.523,5.452,8.870,11.800,13.265,12.777,11.312,8.382,5.452,3.499,2.035,0.081,-1.872,-3.825,-5.290,-5.778,-5.290,-3.825,-1.383,0.570,2.035,3.499,4.964,6.429,7.406,7.406,6.917,5.941,5.452,4.964,3.988,3.011,0.570,-2.360,-5.290,-8.708,-11.149,-12.614,-13.102,-13.590,-13.590,-14.079,-14.567,-13.590,-11.637,-7.731,-3.337,0.081,1.546,1.058,-0.895,-3.337,-4.801,-6.266
7,F4,63,-1.007,-0.031,1.923,3.387,4.852,5.341,5.829,5.829,5.341,4.852,5.341,6.317,8.270,10.223,11.688,12.665,11.688,9.247,5.829,1.923,-1.495,-2.472,-2.472,-2.472,-2.960,-5.402,-7.843,-9.796,-10.284,-9.308,-7.843,-6.866,-5.890,-3.937,-0.519,3.876,8.270,11.200,11.688,10.223,6.805,3.387,0.458,-1.007,-1.007,0.458,1.923,3.387,3.387,3.387,2.411,1.923,2.411,3.387,4.852,6.317,6.317,4.852,2.411,-1.007,-3.937,-5.402,-6.378,-6.866,-7.843,-9.308,-9.796,-9.308,-8.331,-6.866,-6.866,-6.866,-6.378,-4.425,-1.495,1.923,4.364,4.364,2.899,0.946,-0.519,-1.495,-2.472,-3.448,-4.913,-6.378,-7.843,-8.820,-8.820,-8.331,-7.355,-6.866,-7.355,-7.843,-8.331,-8.820,-7.843,-7.843,-7.843,-8.820,-10.284,-10.773,-10.284,-9.308,-7.843,-7.355,-7.843,-9.796,-11.261,-12.726,-12.238,-11.261,-8.820,-6.866,-5.402,-4.913,-5.402,-5.890,-5.402,-4.425,-3.448,-2.960,-3.448,-4.425,-5.890,-7.843,-9.796,-11.749,-13.214,-14.679,-15.167,-15.656,-16.144,-16.632,-16.632,-16.144,-15.167,-13.702,-12.726,-12.238,-11.261,-9.308,-7.843,-6.866,-6.866,-7.843,-8.331,-7.355,-4.913,-2.472,-1.007,-0.519,-1.007,-0.519,0.458,1.434,2.411,1.923,1.434,0.458,0.946,0.946,0.946,0.946,0.458,-0.031,-0.031,0.458,0.458,-0.031,-0.031,1.434,3.876,7.294,10.223,11.688,12.177,11.688,10.712,9.735,7.782,5.829,3.876,1.923,1.923,1.923,2.411,2.411,2.411,1.923,1.923,2.411,3.876,5.341,6.805,8.270,8.270,7.782,6.317,5.341,4.852,5.829,8.270,11.200,14.130,16.083,16.571,16.083,14.618,12.665,10.712,8.759,6.317,4.364,1.923,-0.031,-1.495,-1.495,-1.007,0.946,2.411,4.364,5.341,6.317,6.317,6.317,6.317,6.317,5.829,5.341,4.364,2.899,0.946,-1.984,-4.425,-7.355,-9.796,-11.749,-12.238,-11.749,-9.308,-6.866,-4.425,-3.937,-4.425,-5.402,-4.913,-2.472,0.946,3.387,3.876,2.411,-0.031,-2.472,-3.937,-5.402
8,F3,63,0.997,0.509,0.509,0.997,1.485,2.462,2.950,3.927,4.415,4.903,5.391,6.856,8.321,10.274,11.251,12.716,12.716,11.739,9.298,6.368,3.438,1.485,0.020,-0.956,-2.421,-4.374,-6.327,-6.816,-6.327,-4.862,-3.398,-3.398,-3.398,-2.421,0.020,3.927,7.833,10.274,10.763,9.298,7.345,5.391,2.950,1.485,0.020,-0.468,-0.468,0.509,0.997,0.997,0.509,-0.468,-0.956,-1.444,-0.956,-1.444,-1.933,-3.398,-4.862,-5.351,-5.351,-3.886,-2.421,-1.444,-1.444,-2.421,-3.886,-5.351,-6.327,-6.816,-6.816,-5.839,-4.862,-2.909,-0.468,0.997,0.997,-0.468,-2.909,-4.862,-5.351,-5.351,-4.862,-5.351,-6.327,-6.816,-6.816,-5.351,-3.886,-2.909,-2.421,-3.398,-4.862,-6.816,-8.280,-9.257,-9.745,-10.722,-12.187,-12.675,-12.187,-10.234,-8.280,-6.816,-6.327,-7.304,-9.257,-10.722,-11.210,-11.210,-10.722,-9.257,-8.769,-7.792,-7.792,-7.792,-7.792,-7.304,-6.327,-5.351,-4.862,-4.862,-5.351,-5.839,-5.839,-5.839,-6.327,-7.792,-9.257,-10.234,-10.234,-10.234,-10.234,-10.722,-11.698,-12.187,-12.187,-11.698,-11.210,-10.234,-8.280,-5.351,-2.421,-0.468,0.509,-0.468,-1.444,-1.933,-0.956,0.997,2.950,4.415,5.880,7.345,8.321,8.809,7.345,4.903,1.973,0.509,0.509,0.997,0.509,-0.468,-1.444,-1.933,-1.444,-0.468,0.020,-0.468,-0.956,-0.468,1.973,5.391,8.321,9.786,10.763,10.763,11.251,11.251,11.251,8.809,5.880,2.950,0.509,-0.956,-1.444,-1.933,-2.421,-2.421,-1.933,-0.956,-0.468,0.997,2.462,3.927,4.903,5.391,4.903,4.415,3.927,4.903,6.856,9.786,12.716,14.669,14.669,12.716,9.786,6.368,3.438,1.485,0.509,0.020,-1.444,-3.398,-5.839,-7.304,-7.792,-6.327,-3.886,-1.444,0.509,1.485,2.950,3.927,4.415,4.415,3.438,3.927,4.903,6.856,8.321,7.833,5.880,2.462,-1.933,-6.327,-10.234,-13.652,-16.093,-16.581,-16.093,-15.116,-13.652,-11.698,-9.745,-6.816,-2.909,0.509,2.950,2.462,0.509,-1.444,-3.398,-3.398
9,FC6,63,-0.702,0.275,1.251,2.716,4.669,6.622,7.599,7.111,6.134,4.181,3.693,3.693,4.669,6.622,8.087,9.064,8.087,5.157,1.740,-1.678,-3.632,-3.632,-3.143,-3.143,-4.608,-7.538,-10.468,-11.932,-11.932,-10.468,-9.003,-7.538,-6.073,-4.120,-1.678,1.251,3.693,5.157,4.669,2.228,-1.190,-5.096,-8.026,-9.979,-10.468,-9.003,-7.050,-5.585,-4.608,-3.632,-2.655,-1.678,-0.214,1.251,2.716,3.693,5.157,6.134,6.622,5.157,2.716,0.275,-1.678,-3.143,-3.632,-4.120,-4.120,-3.143,-2.167,-1.190,-0.702,-0.214,0.275,1.251,2.716,4.181,5.157,4.669,2.716,-0.214,-3.143,-6.561,-9.491,-11.932,-14.374,-16.327,-17.792,-18.768,-18.280,-17.792,-17.303,-16.327,-15.350,-14.374,-11.932,-9.491,-7.538,-6.561,-7.050,-9.003,-10.468,-11.444,-11.932,-11.932,-11.932,-12.421,-12.909,-13.397,-13.885,-14.374,-13.397,-12.421,-9.979,-8.026,-6.561,-6.561,-6.561,-7.050,-6.073,-4.608,-2.655,-1.190,-0.214,-0.702,-2.167,-3.632,-5.585,-7.050,-9.003,-10.956,-12.909,-14.374,-15.839,-16.327,-15.839,-15.350,-13.885,-12.909,-12.421,-11.932,-10.956,-9.003,-7.050,-6.073,-5.585,-6.073,-6.073,-5.585,-3.632,-1.678,-0.702,-1.190,-2.167,-2.655,-2.167,-1.190,-0.702,-0.702,-2.167,-3.632,-4.608,-5.096,-4.120,-2.655,-1.678,-1.190,-1.190,-1.678,-2.167,-2.167,-1.678,-0.214,1.740,3.204,5.646,7.111,8.087,8.575,7.599,5.646,3.204,0.763,-1.190,-2.167,-2.655,-2.167,-1.678,-1.678,-1.678,-2.167,-2.167,-2.167,-0.702,1.251,4.181,6.134,7.599,7.599,6.622,5.646,5.646,6.134,9.064,11.017,12.970,12.970,11.505,9.552,7.599,5.157,3.693,1.740,0.275,-1.190,-2.655,-4.120,-5.585,-5.585,-4.608,-2.655,-0.702,1.251,2.228,2.716,2.716,2.716,2.228,1.251,-0.214,-1.678,-3.143,-4.608,-7.050,-9.491,-12.421,-14.862,-16.327,-16.815,-16.327,-14.862,-11.444,-7.050,-3.143,-0.702,-0.214,-0.702,-1.190,-0.702,0.763,1.740,1.251,-0.702,-3.143,-5.096,-6.561,-7.050
