Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,13.580,13.580,13.580,11.627,8.209,3.815,-1.556,-6.927,-9.857,-11.810,-10.834,-7.904,-3.510,1.373,3.815,4.791,3.815,2.838,1.862,1.862,0.885,-0.092,-2.045,-3.510,-3.021,-2.045,-0.580,-0.092,-0.580,-2.045,-3.998,-6.439,-6.927,-6.439,-3.510,-0.092,3.326,4.791,4.303,4.303,5.768,9.186,13.092,15.045,15.045,14.069,13.092,13.580,14.557,14.557,13.092,10.162,8.698,8.698,9.674,10.162,9.186,6.256,2.838,-0.092,-1.556,-1.556,-0.092,1.373,1.862,1.373,0.885,1.862,3.815,6.256,7.233,6.256,4.303,2.350,0.885,-0.580,-2.533,-6.439,-9.857,-13.275,-14.740,-15.717,-16.693,-18.158,-18.646,-17.670,-14.740,-10.345,-5.951,-2.533,-1.068,-1.556,-2.045,-2.045,-0.580,1.862,3.815,4.791,4.791,4.303,3.815,2.838,1.373,-0.580,-3.021,-4.486,-3.998,-2.045,0.397,1.373,1.373,-0.092,-0.580,-0.092,2.350,5.280,7.721,7.721,6.256,3.815,1.862,0.397,-0.092,-1.068,-3.998,-7.416,-10.834,-12.787,-13.275,-12.299,-9.857,-7.904,-6.439,-4.974,-3.998,-3.510,-2.045,-0.580,0.885,2.838,4.303,5.280,6.256,7.233,8.209,8.698,8.209,6.256,2.838,-0.092,-1.068,-0.092,3.326,7.721,11.139,12.115,11.139,9.186,7.721,7.233,7.721,7.721,5.768,2.838,-1.556,-4.486,-5.951,-5.463,-3.998,-2.045,-0.092,1.862,3.326,3.815,2.838,1.862,0.397,0.397,1.373,2.350,3.326,3.815,3.815,4.303,4.791,4.791,3.326,0.397,-2.533,-3.998,-3.998,-2.533,-1.556,-2.045,-4.486,-6.439,-6.927,-5.951,-3.510,-0.580,0.885,2.838,3.815,5.280,5.768,4.303,1.862,0.397,0.885,2.838,4.791,5.280,3.326,0.885,-0.580,-1.068,-0.580,-0.580,-1.556,-3.510,-4.974,-4.974,-3.998,-2.045,-1.068,-0.580,-1.556,-3.021,-3.998,-4.974,-4.974,-3.510,-1.556,0.885,2.838,3.815,4.303,3.815,3.326,2.838,3.815,5.768,7.233,7.233,5.768,3.326,0.885,0.397,1.373,3.815,7.233,10.162,12.115,12.115,11.139,8.698
1,FP2,75,10.457,11.434,11.922,11.434,8.993,5.086,0.692,-2.726,-5.168,-5.168,-4.191,-1.261,3.621,8.016,11.434,13.387,12.899,11.922,11.434,10.457,9.969,8.504,6.551,5.086,4.110,4.110,4.110,3.621,2.157,0.203,-1.750,-3.215,-3.703,-2.726,-0.773,1.180,3.133,3.621,4.110,5.086,7.039,9.969,12.899,13.387,12.899,12.410,13.387,15.340,17.293,18.758,18.270,16.805,15.340,14.852,14.852,13.875,11.922,8.504,5.086,1.668,-0.773,-1.261,-0.285,2.157,3.621,3.621,3.133,2.645,3.621,5.086,6.063,5.575,4.110,2.645,0.692,-0.773,-2.726,-5.168,-8.097,-10.539,-12.492,-14.445,-16.886,-19.816,-21.769,-21.769,-19.328,-14.445,-9.074,-5.168,-3.215,-2.726,-1.750,-0.773,2.157,4.598,6.551,7.528,7.528,7.039,6.551,5.575,4.110,1.668,-1.261,-2.726,-2.238,-0.773,1.668,2.157,1.668,-0.285,-1.261,-1.261,0.692,3.133,5.086,6.063,5.086,3.621,2.645,2.157,2.157,0.203,-2.726,-6.144,-10.050,-12.492,-12.980,-12.492,-10.050,-7.121,-4.679,-2.726,-1.750,-1.261,-0.773,0.692,3.133,4.598,6.551,7.039,7.528,8.504,9.969,10.457,9.481,7.039,3.621,0.203,-1.750,-0.773,2.645,7.039,10.457,12.410,12.410,10.457,8.993,7.528,6.551,5.575,3.621,0.203,-3.703,-6.144,-7.121,-6.632,-4.679,-2.726,-1.261,0.203,1.180,1.668,0.692,-0.285,-1.261,-0.773,0.203,2.157,3.133,3.133,3.133,3.133,3.621,3.621,2.157,-0.773,-3.703,-5.168,-4.679,-2.726,-1.750,-2.238,-4.679,-7.121,-8.586,-7.609,-5.168,-2.238,0.692,3.133,6.063,8.016,8.504,6.551,4.110,2.645,2.157,4.110,5.575,6.063,5.086,3.133,2.157,2.157,2.645,2.157,0.203,-2.238,-4.191,-4.679,-3.703,-2.726,-2.726,-2.726,-3.703,-4.679,-4.679,-4.191,-3.703,-2.726,-1.750,0.203,2.645,4.598,5.575,6.063,5.575,5.086,6.063,7.528,8.993,8.993,7.528,5.575,3.621,3.133,4.598,7.528,10.457,12.899,13.875,13.875,12.410,10.457
2,F7,75,18.890,17.426,15.472,12.543,9.125,4.242,-1.129,-7.477,-12.848,-16.266,-16.266,-12.848,-7.965,-4.059,-2.106,-3.082,-5.035,-6.012,-6.012,-4.547,-4.059,-4.547,-6.012,-7.477,-7.965,-6.989,-6.012,-5.524,-5.524,-6.989,-8.942,-10.895,-11.383,-9.918,-6.012,-0.641,3.754,5.707,5.219,4.242,5.219,8.636,13.031,16.449,16.937,15.961,14.496,13.519,13.031,11.078,8.148,4.242,1.801,1.801,2.777,3.754,3.754,0.824,-3.082,-6.989,-8.942,-8.942,-6.500,-3.571,-0.641,0.336,1.312,2.289,3.754,6.195,7.172,7.660,6.683,4.730,2.777,0.336,-2.594,-6.012,-8.942,-11.383,-12.848,-13.336,-12.848,-12.848,-11.871,-10.406,-8.453,-5.524,-3.082,-1.129,-1.617,-2.594,-4.059,-4.547,-4.059,-2.594,-1.617,-2.106,-2.106,-2.594,-2.106,-1.129,-1.129,-2.594,-4.547,-5.524,-3.571,-0.153,3.754,6.683,7.660,7.172,6.683,7.172,8.636,10.590,12.054,12.054,10.590,8.636,6.683,5.219,3.754,1.801,-0.153,-3.082,-5.524,-7.477,-7.477,-6.500,-5.035,-3.082,-2.106,-0.641,-0.153,0.336,0.824,2.289,3.754,5.219,5.707,5.707,5.219,5.707,6.683,7.660,7.660,5.219,2.289,-0.153,-0.153,1.312,5.219,8.148,10.101,10.101,9.613,8.636,8.148,8.148,8.148,7.660,6.195,4.242,2.289,1.312,1.312,0.824,1.312,2.289,3.754,5.707,6.683,6.683,4.730,1.801,-0.641,-2.594,-3.082,-2.106,-0.153,1.312,3.265,5.219,6.195,6.683,5.707,3.754,1.312,-0.153,-0.153,0.336,0.336,-0.153,-2.106,-3.082,-3.082,-2.106,-0.641,0.824,1.801,3.265,4.242,5.219,5.219,3.754,1.801,1.312,1.801,3.754,5.219,5.707,4.730,3.265,2.289,1.801,1.801,1.312,0.336,-0.153,-0.641,-0.153,1.312,2.777,3.754,3.754,2.289,0.824,-0.641,-1.129,-0.153,2.289,4.730,7.172,7.660,6.683,4.730,2.777,2.289,2.777,4.242,6.195,7.172,6.683,4.242,1.801,-0.153,-1.129,-0.641,0.824,2.777,5.219,6.683,7.172,5.707,3.754
3,F8,75,15.238,16.215,17.192,17.192,15.238,10.844,5.961,1.567,-0.875,-1.363,0.590,3.520,6.938,10.844,13.774,15.727,16.215,16.215,16.703,17.192,17.192,16.703,14.750,12.309,10.356,9.379,8.403,7.426,5.961,4.008,2.543,0.590,0.102,0.590,2.055,3.520,4.985,5.473,5.473,5.473,6.449,8.891,10.844,11.332,11.332,11.332,12.309,15.727,19.145,21.586,21.586,20.610,18.168,16.215,14.750,12.309,9.379,4.985,-0.387,-5.758,-9.664,-10.640,-9.176,-6.246,-3.805,-3.316,-4.293,-4.781,-4.293,-2.340,-0.875,-0.875,-2.340,-4.781,-6.734,-8.199,-9.176,-10.152,-11.129,-12.105,-13.570,-16.012,-19.430,-23.336,-26.265,-27.242,-24.801,-20.406,-16.500,-13.082,-11.617,-10.152,-7.711,-4.293,0.590,4.008,6.449,6.449,5.473,4.496,4.985,4.496,3.520,1.078,-1.363,-3.316,-2.828,-0.875,1.567,3.031,3.520,2.543,1.078,0.590,1.078,3.520,6.938,9.867,11.332,11.820,11.332,10.356,8.891,6.938,4.008,0.590,-2.340,-4.293,-5.269,-5.269,-4.293,-2.340,0.102,2.055,3.520,3.520,3.031,2.543,2.543,4.008,5.473,6.938,7.914,8.403,8.891,9.379,7.914,5.473,1.078,-2.828,-4.781,-4.781,-1.851,2.543,6.449,9.867,10.356,9.867,8.403,7.426,6.938,5.961,4.496,2.543,0.102,-1.851,-2.340,-2.340,-1.851,-1.363,0.102,1.567,3.031,3.520,2.543,1.567,0.590,1.078,3.031,4.985,6.938,6.938,5.961,4.985,4.985,5.473,5.473,4.985,3.520,3.031,3.520,5.961,7.914,7.914,4.496,0.102,-3.316,-4.781,-2.340,0.590,3.520,6.449,9.379,12.797,14.262,13.774,11.332,7.426,4.496,4.008,4.985,5.961,5.961,5.473,5.473,5.473,5.961,5.961,5.473,4.496,3.031,3.031,3.031,3.031,2.055,1.078,0.590,0.590,1.078,1.078,1.567,2.055,3.031,4.496,5.961,7.426,8.403,8.891,9.379,9.379,9.867,10.356,10.356,9.867,8.403,6.449,5.473,5.473,6.938,9.379,11.332,12.309,11.820,11.332,10.356,9.379
4,AF1,75,10.539,10.539,10.050,8.586,5.656,1.750,-2.645,-6.551,-9.481,-10.457,-9.481,-6.551,-2.645,1.261,2.726,2.726,1.261,0.285,0.285,0.285,-0.692,-2.645,-4.598,-6.063,-6.063,-4.598,-2.645,-1.668,-1.668,-3.133,-5.575,-8.016,-9.481,-8.993,-6.551,-3.621,-0.203,1.261,1.750,2.238,4.191,8.097,12.004,14.445,13.957,12.492,11.027,10.539,11.515,12.004,11.027,8.586,6.632,6.144,6.144,6.144,4.679,1.750,-2.157,-4.598,-5.086,-4.598,-3.621,-3.133,-3.133,-3.133,-2.645,-1.180,0.773,2.726,3.703,2.726,1.261,0.285,-1.180,-2.157,-4.110,-6.551,-9.481,-11.434,-12.899,-14.364,-15.340,-16.317,-16.805,-15.340,-12.899,-8.504,-4.110,-0.692,0.285,-0.203,-1.180,-2.157,-1.180,1.261,3.703,5.656,6.144,6.632,6.144,6.144,4.679,2.726,0.285,-1.668,-2.157,-1.668,-0.203,0.773,0.285,-1.180,-1.668,-1.668,0.285,2.726,3.703,2.238,-0.692,-4.598,-7.528,-9.481,-10.457,-12.410,-15.340,-19.246,-22.664,-24.618,-25.106,-23.641,-21.200,-18.270,-15.828,-12.899,-10.457,-8.504,-6.063,-3.621,-1.180,1.750,4.191,6.144,7.609,9.562,10.539,11.027,10.050,7.609,4.679,2.726,2.238,3.703,7.121,11.027,13.468,14.445,12.980,11.027,9.074,7.609,6.632,5.656,3.703,0.773,-2.645,-5.086,-6.063,-6.551,-6.063,-5.086,-4.110,-2.645,-1.668,-0.692,-0.692,-0.692,-1.668,-2.157,-2.645,-2.645,-2.645,-2.645,-2.157,-1.180,-0.692,-0.692,-2.157,-4.598,-7.528,-9.481,-9.969,-8.504,-7.528,-7.039,-8.016,-8.504,-8.504,-6.551,-4.110,-1.180,1.261,3.215,4.679,5.168,4.679,3.703,2.238,1.261,2.238,3.703,5.656,6.144,5.656,4.191,2.726,2.238,1.750,0.285,-1.180,-3.133,-4.598,-4.598,-3.621,-1.668,0.285,1.261,0.773,-0.692,-3.133,-4.598,-5.086,-3.133,-0.692,2.726,4.679,5.656,5.168,4.679,4.191,4.679,5.656,7.609,9.074,9.562,8.586,6.632,4.679,3.703,4.191,6.144,9.074,12.004,13.468,13.468,11.027,8.097
5,AF2,75,7.904,8.881,8.881,7.904,5.463,2.045,-1.373,-4.303,-5.768,-5.280,-3.326,0.092,3.510,6.927,9.369,10.834,11.322,11.810,11.810,11.810,10.834,8.392,6.439,4.486,3.510,3.510,3.510,3.021,1.556,-0.885,-3.326,-5.768,-6.256,-5.768,-3.815,-1.373,0.580,1.068,1.556,2.045,4.974,8.392,11.810,13.275,12.299,10.834,10.834,11.810,13.763,14.740,14.252,12.299,10.834,9.857,9.857,8.881,6.927,3.510,0.092,-2.350,-3.815,-3.326,-1.862,-0.397,-0.397,-0.397,-0.885,-0.885,0.092,1.068,2.533,2.533,2.045,1.068,0.092,-1.373,-3.326,-5.768,-8.209,-10.162,-11.627,-13.580,-16.022,-18.463,-19.928,-19.928,-17.487,-13.092,-8.209,-3.815,-1.373,-0.397,-0.397,0.580,2.045,3.998,5.951,7.416,7.904,7.904,7.904,7.416,6.439,4.974,2.533,0.580,0.092,0.580,1.556,1.556,0.580,-1.373,-3.326,-3.815,-2.350,-0.397,1.068,0.580,-1.373,-4.303,-6.744,-8.698,-9.186,-11.139,-14.069,-17.975,-21.881,-24.323,-24.811,-23.834,-21.393,-17.975,-14.557,-11.139,-8.698,-6.256,-4.303,-1.862,1.068,3.510,6.439,8.392,9.857,11.810,12.787,13.763,12.787,10.345,6.927,3.998,2.533,3.510,6.439,9.857,12.787,13.275,12.299,10.834,9.369,7.904,6.927,4.486,1.068,-2.838,-6.256,-9.186,-10.162,-10.162,-9.674,-8.698,-7.233,-5.280,-3.326,-2.350,-2.350,-3.326,-3.815,-4.303,-3.326,-2.838,-2.350,-2.350,-2.838,-2.350,-1.862,-2.350,-3.326,-5.768,-8.209,-9.186,-8.698,-7.233,-6.256,-6.744,-8.698,-10.651,-11.139,-9.186,-5.768,-2.350,1.068,3.510,4.974,5.951,5.951,4.974,3.510,3.021,3.510,4.486,4.974,4.974,4.486,3.998,3.510,3.021,2.533,1.068,-1.862,-4.303,-6.256,-6.256,-5.768,-4.791,-4.303,-3.815,-4.303,-4.791,-5.768,-6.256,-6.744,-5.768,-3.815,-0.885,2.045,3.998,4.974,4.974,3.998,3.998,4.486,5.951,7.904,8.392,7.904,6.439,4.974,3.998,4.974,6.927,9.369,11.322,12.299,11.810,9.857,7.904
6,FZ,75,5.910,5.910,4.934,2.492,-0.437,-2.879,-5.320,-7.762,-8.250,-7.762,-6.297,-3.855,-1.414,1.027,1.516,2.004,2.004,2.004,2.492,1.516,-0.437,-3.367,-5.809,-7.273,-6.785,-5.809,-4.344,-3.855,-5.320,-6.785,-9.226,-11.180,-11.668,-11.668,-10.203,-8.738,-6.785,-6.297,-5.320,-4.344,-1.902,2.492,5.910,7.375,6.399,4.934,3.957,3.957,4.934,4.934,3.957,2.492,1.516,1.516,1.516,1.027,-1.414,-4.832,-7.762,-9.715,-9.226,-7.762,-6.785,-6.785,-6.785,-7.273,-7.273,-6.297,-5.320,-4.344,-3.855,-4.344,-4.832,-5.320,-5.320,-5.809,-6.297,-7.762,-9.226,-11.180,-13.621,-15.086,-16.551,-17.527,-17.527,-16.551,-15.086,-12.644,-9.715,-7.273,-5.809,-5.809,-6.297,-6.785,-6.297,-4.832,-2.391,0.539,1.516,2.492,2.492,2.492,2.492,1.516,0.539,-1.902,-3.367,-4.832,-5.320,-6.785,-8.250,-10.691,-12.644,-12.644,-11.668,-10.203,-10.691,-13.621,-18.016,-22.898,-26.805,-28.758,-29.246,-30.711,-33.152,-36.082,-38.523,-39.500,-38.523,-35.594,-31.687,-27.781,-23.387,-18.504,-13.621,-8.738,-4.832,-0.926,2.492,5.422,8.352,10.793,12.746,13.723,14.699,13.723,11.770,8.352,4.934,2.492,1.516,2.492,3.957,5.422,5.910,5.910,4.445,2.492,0.539,-1.902,-4.344,-6.785,-9.715,-12.644,-15.086,-17.039,-18.016,-18.992,-18.992,-18.992,-18.016,-16.062,-14.598,-13.621,-13.133,-13.133,-13.133,-13.133,-13.133,-13.621,-14.598,-14.598,-14.598,-13.621,-12.644,-12.644,-13.621,-15.086,-16.062,-16.551,-16.062,-15.086,-14.598,-14.598,-15.574,-15.574,-14.598,-12.156,-9.226,-5.809,-2.879,-1.414,-0.437,-0.437,-1.414,-2.391,-2.391,-1.902,-0.926,0.051,0.051,-0.437,-0.926,-1.414,-1.414,-1.414,-2.391,-3.855,-6.785,-8.738,-9.715,-10.203,-9.715,-8.738,-8.250,-7.273,-7.273,-7.762,-9.226,-10.203,-10.691,-10.203,-8.250,-5.809,-3.855,-2.391,-1.414,-1.414,-1.414,-0.926,-0.437,0.539,1.516,1.516,1.027,0.051,-1.414,-2.391,-2.879,-1.902,-0.437,1.516,2.492,2.981,1.516,-0.437
7,F4,75,9.745,10.234,10.234,8.769,6.816,2.909,-0.509,-3.927,-4.903,-4.903,-3.438,-0.509,1.933,4.374,6.327,7.792,8.769,9.257,9.745,9.745,8.769,6.816,4.862,3.398,2.909,3.398,3.398,2.421,0.956,-1.973,-4.415,-6.368,-7.345,-6.368,-5.391,-3.927,-2.462,-2.462,-2.462,-2.462,-0.509,1.933,4.374,5.351,5.351,4.862,5.351,6.327,7.792,8.769,8.280,7.304,6.327,5.839,5.351,4.374,1.933,-1.485,-5.391,-8.321,-9.786,-9.298,-7.833,-6.368,-5.391,-5.391,-5.391,-5.391,-4.903,-3.927,-2.462,-1.973,-1.973,-2.462,-3.438,-4.903,-6.368,-7.833,-9.298,-10.763,-11.739,-13.692,-15.645,-18.087,-19.552,-19.552,-17.598,-14.181,-10.274,-7.345,-4.903,-3.927,-3.438,-1.485,-0.020,2.421,4.862,6.816,7.304,7.304,7.304,6.816,5.351,3.398,1.444,-0.020,-0.509,-0.509,-0.020,-0.509,-1.973,-4.415,-5.880,-6.856,-5.880,-4.903,-3.927,-3.438,-3.927,-4.903,-6.368,-7.345,-9.298,-11.251,-13.692,-16.622,-19.552,-21.505,-21.993,-21.016,-19.063,-15.645,-12.227,-8.321,-5.880,-3.927,-1.973,-0.509,1.933,3.886,6.327,7.792,9.257,10.722,11.698,12.187,11.698,10.234,7.304,4.862,3.886,4.374,5.839,8.280,9.257,9.745,9.257,8.280,7.304,6.327,4.862,2.909,-0.020,-3.438,-6.368,-8.809,-9.786,-10.763,-10.763,-10.274,-8.809,-6.856,-5.391,-4.415,-4.903,-5.880,-6.368,-6.368,-5.880,-4.903,-4.903,-4.903,-5.391,-5.391,-4.903,-4.415,-4.903,-5.391,-6.368,-6.368,-5.880,-4.415,-3.927,-3.927,-5.880,-7.833,-8.809,-7.833,-5.391,-1.485,1.933,4.374,5.839,6.816,6.816,5.839,4.374,3.398,2.909,2.909,2.421,2.421,1.933,1.933,1.933,1.444,0.956,-0.997,-3.438,-5.391,-6.368,-6.368,-5.880,-5.880,-6.368,-6.856,-7.345,-7.833,-7.833,-7.833,-7.833,-6.856,-5.880,-3.438,-0.509,1.444,2.909,2.421,1.933,1.933,2.421,3.398,4.862,5.351,4.374,2.909,0.956,-0.020,0.468,1.933,3.886,5.351,5.839,5.351,4.374,2.909
8,F3,75,9.471,8.982,7.517,5.564,3.123,0.193,-2.736,-5.666,-8.108,-9.084,-8.108,-5.178,-1.760,0.193,1.170,0.682,-0.783,-1.760,-1.760,-1.760,-1.760,-3.713,-5.666,-7.131,-7.131,-5.666,-4.201,-3.225,-4.201,-5.666,-7.619,-9.572,-10.549,-10.549,-8.596,-6.154,-3.713,-2.248,-1.272,-0.783,1.170,4.588,7.029,8.494,8.006,6.541,5.076,5.076,5.076,5.076,3.611,1.658,0.193,0.193,0.193,0.193,-1.272,-4.201,-7.619,-9.572,-10.061,-9.084,-7.131,-6.154,-5.666,-5.666,-5.178,-4.201,-2.736,-1.272,-0.295,-0.295,-0.295,-0.783,-1.760,-3.225,-5.178,-7.131,-8.596,-10.549,-11.525,-12.990,-12.990,-12.990,-12.502,-11.525,-10.061,-8.108,-5.666,-4.201,-3.225,-3.713,-5.178,-6.154,-5.666,-4.201,-2.248,-0.783,0.193,0.682,1.170,1.658,1.658,0.193,-1.272,-3.225,-3.713,-3.713,-2.736,-1.760,-1.760,-2.736,-3.225,-3.225,-2.248,-1.272,-1.272,-3.713,-7.619,-11.037,-13.967,-15.432,-16.408,-17.873,-19.826,-22.756,-24.709,-25.686,-25.197,-23.244,-20.803,-17.873,-15.432,-12.990,-10.061,-7.131,-3.713,-0.295,2.635,5.076,7.029,8.982,10.447,11.424,11.912,11.912,10.935,8.982,6.541,4.588,4.588,5.564,8.006,10.447,11.424,11.424,9.471,7.517,6.053,5.076,4.100,3.123,2.146,0.193,-1.760,-2.736,-3.713,-4.690,-4.690,-4.201,-3.225,-1.760,-0.295,0.193,-0.295,-0.783,-2.248,-2.736,-3.225,-3.713,-3.713,-3.225,-2.736,-1.272,-0.295,0.193,-0.783,-2.248,-3.713,-4.690,-4.690,-3.713,-3.225,-3.225,-4.201,-3.713,-3.225,-2.248,-0.295,1.170,2.635,4.100,5.564,6.053,5.076,3.611,2.146,1.170,2.146,3.611,5.076,6.053,6.053,5.076,4.100,3.123,2.635,1.658,0.193,-0.783,-1.272,-1.272,-0.295,2.146,3.611,4.588,4.100,2.635,0.193,-1.760,-1.760,0.193,2.635,5.076,5.564,5.564,4.100,3.123,3.123,4.100,5.564,7.029,7.517,7.029,6.053,4.100,2.635,1.170,1.170,2.635,4.588,6.541,7.517,7.517,6.053,4.100
9,FC6,75,14.089,14.089,14.577,14.089,11.648,6.765,1.394,-3.001,-4.954,-4.954,-3.489,-1.536,0.417,2.858,5.300,7.253,9.206,10.671,11.648,12.136,12.136,11.648,10.671,8.718,7.741,6.765,6.276,5.300,4.323,2.370,0.905,-1.048,-1.048,-0.559,0.905,1.882,1.882,1.882,0.905,0.905,1.394,2.858,5.300,6.276,7.253,7.741,8.718,10.671,13.112,15.066,15.554,15.066,13.601,12.624,11.648,10.183,8.230,4.812,0.417,-3.977,-6.907,-7.884,-6.907,-4.954,-2.513,-1.536,-1.536,-2.024,-2.024,-0.559,1.394,3.347,3.347,2.370,0.417,-1.536,-2.513,-3.001,-3.489,-3.977,-5.931,-8.372,-10.813,-12.767,-14.231,-14.231,-12.767,-9.837,-7.395,-4.466,-3.001,-1.536,-0.559,1.882,4.812,7.741,10.183,11.159,12.136,12.136,11.648,11.159,9.206,6.765,3.835,1.882,0.905,1.394,2.370,2.858,2.858,2.370,1.394,0.417,-0.071,1.394,3.347,6.276,8.230,9.694,10.183,9.206,7.253,4.812,2.370,0.417,-1.536,-2.024,-2.513,-2.024,-1.048,0.905,3.347,5.300,6.276,5.788,4.812,4.323,4.323,5.300,6.276,6.765,7.253,7.741,8.718,9.206,9.206,7.741,5.788,3.835,3.347,3.835,4.812,6.276,8.230,9.694,11.159,11.648,11.648,11.648,11.159,11.159,10.671,10.183,8.718,7.741,6.276,4.812,4.323,4.323,5.788,7.253,8.718,9.206,8.230,6.276,4.812,4.812,5.788,7.741,8.718,8.718,7.253,6.276,5.788,6.276,7.253,7.253,6.276,5.788,5.788,6.276,7.741,7.741,6.276,3.347,0.905,0.417,2.370,5.788,9.206,11.648,13.601,15.066,15.554,15.554,14.089,12.136,10.183,9.206,9.206,9.694,9.694,9.206,8.718,8.718,8.718,8.718,8.230,7.253,6.765,6.276,6.276,5.788,4.812,3.347,2.858,2.858,3.835,3.835,3.835,4.323,4.812,6.276,7.741,9.694,10.671,10.671,10.183,9.694,10.183,10.671,11.648,11.648,10.671,8.718,7.253,6.276,6.765,7.741,9.206,9.694,9.694,9.694,9.206,8.718
