Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,-13.041,-10.111,-7.182,-4.740,-4.740,-5.229,-5.717,-5.229,-3.276,-1.811,-0.346,0.631,2.096,4.537,6.978,7.955,7.467,6.978,6.978,8.443,9.908,8.931,6.978,3.072,-0.834,-2.787,-3.276,-2.787,-2.299,-2.299,-1.811,-1.322,-0.346,1.119,3.560,6.978,10.885,15.279,19.185,22.603,25.045,26.021,25.045,22.115,17.721,12.349,6.978,2.584,-1.322,-5.229,-10.111,-14.506,-18.412,-20.854,-20.365,-17.436,-12.553,-6.694,-1.322,2.584,5.025,6.490,6.978,7.955,9.420,11.861,13.326,13.814,11.861,8.443,4.049,-0.834,-4.740,-8.158,-10.600,-13.041,-15.971,-18.901,-21.830,-23.783,-23.783,-21.830,-20.365,-20.365,-21.830,-23.783,-24.272,-23.295,-20.854,-18.412,-17.436,-17.924,-19.877,-21.342,-21.830,-21.830,-22.807,-24.272,-27.201,-30.131,-32.572,-33.061,-31.596,-28.666,-25.736,-23.295,-20.854,-18.412,-15.971,-14.018,-13.041,-14.018,-14.506,-14.506,-13.529,-11.088,-8.158,-6.694,-6.205,-6.694,-7.670,-8.158,-9.135,-9.623,-10.111,-10.600,-10.600,-10.111,-8.647,-6.694,-5.717,-6.694,-8.647,-11.576,-14.018,-13.529,-11.088,-6.205,-0.834,3.072,4.049,2.584,-0.346,-3.276,-4.252,-4.252,-3.764,-5.717,-9.623,-14.994,-19.877,-22.807,-21.830,-18.901,-14.994,-12.065,-10.111,-8.647,-6.205,-2.299,2.096,6.002,8.931,10.396,9.420,6.002,0.142,-6.205,-11.576,-14.994,-15.971,-15.483,-15.971,-17.436,-20.365,-22.807,-23.783,-22.319,-18.412,-14.506,-10.600,-7.182,-3.764,0.631,5.025,8.931,11.861,13.814,14.791,13.814,10.885,6.978,2.096,-1.811,-4.252,-5.717,-6.694,-7.182,-8.647,-9.623,-10.600,-10.600,-10.111,-9.623,-9.135,-8.647,-9.135,-9.135,-9.135,-8.158,-5.717,-2.299,1.119,4.049,6.490,7.955,8.443,7.467,4.049,-0.834,-6.694,-11.088,-13.529,-13.529,-12.065,-10.600,-11.088,-11.576,-12.065,-11.088,-8.647,-5.717,-4.252,-3.764,-4.252,-4.252,-3.276,-2.299,-1.322,-1.811,-2.299,-2.299,-1.811,-1.811,-3.764,-8.158,-14.018,-19.389,-22.807,-23.783,-23.295,-21.830,-20.854,-19.389,-16.947,-13.529
1,FP2,99,-12.797,-10.356,-7.426,-4.985,-4.496,-5.473,-5.473,-4.985,-3.031,-1.078,0.875,2.340,3.805,5.758,7.222,7.711,6.734,6.246,6.246,7.711,9.176,9.176,6.734,2.828,-1.078,-3.520,-4.008,-3.520,-2.055,-1.078,0.387,1.363,1.851,3.316,5.269,8.199,11.617,15.035,17.965,20.406,22.359,22.847,21.871,18.453,14.058,9.664,5.269,2.340,-0.102,-3.031,-6.938,-11.332,-15.238,-17.192,-16.703,-13.774,-8.891,-2.543,2.828,7.222,9.176,10.152,9.664,9.176,9.176,9.664,10.640,10.152,7.711,3.805,-0.590,-4.985,-7.914,-9.867,-11.820,-13.774,-16.703,-19.633,-22.074,-23.051,-22.563,-21.098,-19.633,-19.145,-19.145,-19.633,-18.656,-17.680,-16.215,-15.238,-15.727,-17.192,-19.145,-20.610,-21.586,-22.563,-23.539,-25.492,-27.934,-29.887,-31.352,-31.352,-31.352,-30.375,-28.910,-26.469,-23.051,-18.656,-14.750,-12.797,-13.285,-14.750,-15.238,-13.774,-10.356,-5.473,-1.567,1.363,2.340,2.828,1.851,0.875,-0.590,-2.055,-4.008,-5.961,-6.938,-7.426,-6.449,-4.008,-2.055,-1.078,-2.543,-4.985,-6.938,-5.961,-3.031,1.363,5.269,7.222,6.246,3.316,-0.102,-2.055,-2.543,-1.567,-1.078,-3.031,-6.938,-13.285,-18.168,-20.610,-20.121,-16.703,-13.774,-11.332,-9.379,-7.426,-4.008,0.875,5.758,10.640,14.058,16.012,15.523,13.082,8.199,1.851,-4.496,-9.379,-11.820,-12.309,-12.797,-13.774,-16.215,-18.656,-19.633,-18.168,-14.262,-9.379,-4.985,-1.567,1.363,4.781,8.199,12.105,15.523,17.476,17.965,16.988,14.058,9.664,4.781,0.875,-1.567,-2.055,-2.055,-2.055,-3.031,-4.985,-5.961,-6.449,-6.449,-5.473,-5.473,-5.961,-6.449,-6.449,-5.473,-2.543,0.387,3.316,5.758,8.199,10.152,11.617,12.105,11.129,7.711,2.828,-2.543,-6.449,-7.914,-8.891,-8.891,-8.891,-9.867,-11.332,-11.332,-9.379,-6.938,-4.496,-2.543,-2.055,-1.567,-1.078,0.387,1.851,2.828,3.316,2.828,2.828,2.828,2.340,-0.102,-3.520,-8.403,-13.285,-16.703,-18.168,-18.656,-18.168,-17.192,-16.215,-14.262,-11.332
2,F7,99,-11.047,-8.606,-5.676,-4.211,-4.700,-6.653,-7.629,-6.653,-4.211,-2.258,-0.305,0.671,2.136,4.578,7.507,8.972,8.972,8.484,8.972,10.925,12.390,12.878,9.949,4.089,-1.282,-4.700,-5.676,-5.188,-4.700,-4.700,-5.676,-6.653,-7.629,-6.653,-4.211,0.183,5.066,9.949,14.343,18.250,20.691,22.644,22.644,20.203,16.296,11.902,7.507,4.089,0.671,-2.747,-7.141,-12.512,-17.395,-20.813,-21.790,-20.325,-16.907,-13.489,-10.559,-8.606,-6.653,-4.211,-1.770,1.160,4.089,6.042,7.507,7.996,7.019,5.554,2.625,-0.793,-4.700,-7.629,-10.071,-12.512,-14.954,-17.883,-21.790,-23.743,-24.231,-22.278,-19.836,-18.860,-19.348,-20.325,-20.325,-18.860,-15.442,-11.536,-9.094,-8.118,-8.606,-8.606,-7.629,-6.165,-4.700,-4.700,-6.653,-10.071,-13.000,-14.465,-13.489,-10.559,-7.629,-5.676,-4.700,-4.700,-4.211,-3.235,-1.770,-0.793,-1.282,-2.747,-3.723,-4.211,-3.235,-1.282,0.671,2.136,2.625,2.136,0.671,-0.793,-2.258,-2.747,-2.747,-2.258,-1.770,-1.282,-2.258,-3.723,-6.653,-10.071,-13.489,-13.489,-11.536,-6.165,-0.305,4.578,7.996,8.484,7.019,6.042,5.554,6.531,7.019,5.066,1.648,-3.723,-8.606,-12.024,-12.512,-11.047,-8.606,-7.629,-7.629,-8.606,-8.606,-7.141,-3.723,1.648,6.042,9.460,9.949,7.996,4.089,-0.305,-3.723,-4.700,-4.211,-3.723,-4.211,-5.676,-8.606,-10.559,-11.536,-10.559,-8.606,-6.165,-4.211,-2.258,0.671,3.113,5.554,7.507,8.972,9.949,10.437,9.460,7.019,4.089,0.671,-1.770,-2.747,-3.235,-2.747,-2.258,-2.747,-2.258,-1.770,-1.282,-0.305,-0.305,0.183,-0.305,-1.282,-3.723,-6.165,-7.629,-7.629,-6.165,-3.723,-1.282,1.160,3.113,4.089,5.066,4.089,2.136,-0.793,-4.211,-5.676,-6.653,-6.165,-5.676,-6.653,-7.629,-9.094,-9.094,-9.094,-8.606,-8.606,-9.094,-9.094,-8.606,-8.118,-7.141,-6.653,-6.653,-5.676,-3.723,-0.305,2.136,2.625,0.671,-3.723,-9.094,-13.000,-14.954,-14.465,-13.000,-11.047,-8.606,-7.141,-5.188
3,F8,99,-11.078,-8.636,-5.707,-3.754,-2.289,-1.801,-0.824,0.153,1.617,3.082,4.059,5.035,6.012,6.989,7.477,7.477,6.500,6.012,6.500,7.965,8.453,7.477,4.059,-0.824,-5.219,-7.660,-7.660,-5.219,-2.289,0.153,2.106,3.082,3.082,3.571,5.035,7.477,10.895,14.313,17.242,19.196,20.172,20.172,19.196,17.731,15.778,12.848,10.406,7.965,5.524,3.082,0.153,-3.754,-6.683,-9.125,-10.101,-9.125,-6.683,-3.754,-0.824,1.617,2.594,2.594,2.106,0.641,-0.336,-1.312,-0.824,-0.824,-1.801,-3.754,-7.172,-11.078,-14.496,-16.937,-18.402,-19.867,-21.332,-23.285,-24.750,-25.238,-24.261,-22.308,-20.844,-19.867,-20.355,-20.355,-19.379,-16.937,-14.008,-12.054,-11.566,-12.543,-14.008,-14.496,-14.496,-14.984,-15.961,-18.402,-21.820,-23.773,-24.261,-24.261,-23.773,-23.285,-22.797,-21.332,-17.426,-13.031,-9.125,-6.683,-7.172,-8.148,-8.636,-8.148,-5.707,-1.801,2.106,5.524,7.965,8.942,8.453,6.989,5.035,2.594,-0.336,-3.754,-7.172,-9.613,-9.125,-7.172,-4.242,-2.289,-2.777,-4.242,-5.219,-3.754,-0.824,3.082,6.500,6.989,5.524,2.594,0.641,0.153,1.129,2.594,2.594,0.153,-4.242,-10.101,-15.472,-17.914,-17.426,-14.496,-11.566,-9.613,-8.636,-7.172,-4.730,-0.824,4.059,8.942,12.848,15.289,16.754,16.266,14.313,9.918,5.035,0.641,-2.289,-3.265,-2.777,-3.265,-4.730,-6.683,-8.148,-7.172,-4.242,0.153,4.547,7.477,9.918,12.360,14.801,17.242,18.707,19.684,18.707,16.754,13.336,9.918,6.500,4.059,3.082,4.059,5.524,6.012,4.547,2.594,0.153,-0.824,0.153,1.617,2.106,2.106,1.617,1.617,4.059,6.989,9.918,10.895,10.895,10.406,10.406,11.383,11.871,11.383,9.430,6.500,3.082,0.641,-1.312,-2.777,-4.730,-7.172,-10.101,-12.054,-12.543,-11.078,-8.148,-5.707,-4.242,-3.754,-2.777,-1.801,1.129,3.571,6.012,7.477,7.965,8.453,8.942,8.942,7.965,6.012,2.594,0.153,-2.777,-4.730,-6.195,-6.683,-5.707,-4.242,-2.289,0.153
4,AF1,99,-11.292,-9.338,-6.897,-5.432,-5.432,-6.897,-8.362,-7.874,-5.920,-3.967,-2.014,-1.038,0.427,1.892,4.333,6.287,7.263,7.751,8.728,9.705,10.681,10.681,8.728,5.310,1.404,-1.038,-1.526,-1.038,-0.061,0.427,0.916,1.404,1.892,2.869,4.333,6.287,9.705,13.123,16.541,20.447,22.888,23.865,23.376,20.935,16.541,11.658,6.287,1.892,-2.014,-5.920,-9.827,-14.709,-19.104,-21.057,-20.569,-17.639,-11.780,-5.432,-0.061,4.333,6.287,6.775,7.263,8.240,10.681,13.123,14.587,14.587,12.634,9.216,5.310,0.916,-2.502,-4.944,-7.385,-9.338,-11.780,-14.221,-17.639,-18.127,-18.616,-17.151,-16.174,-15.686,-16.663,-17.639,-17.151,-16.174,-13.733,-11.292,-10.803,-10.803,-12.268,-13.733,-15.198,-16.174,-17.151,-19.104,-21.057,-23.499,-24.475,-23.987,-21.545,-18.616,-15.686,-14.709,-14.221,-12.756,-10.803,-8.850,-7.385,-7.874,-8.850,-10.315,-9.827,-8.850,-6.409,-4.944,-3.967,-4.456,-4.944,-5.432,-5.920,-6.409,-6.897,-6.897,-6.409,-5.432,-3.967,-2.502,-2.014,-2.991,-4.944,-7.385,-9.338,-9.827,-7.874,-3.479,1.404,6.287,8.240,7.751,5.798,2.380,0.427,-0.549,-1.038,-2.502,-5.432,-9.827,-14.221,-16.663,-16.174,-13.245,-9.827,-6.897,-4.944,-3.967,-2.014,0.916,4.822,8.728,12.146,13.611,12.634,9.705,4.822,-1.038,-6.409,-9.338,-10.315,-9.827,-9.338,-10.803,-13.733,-16.663,-19.104,-19.104,-17.151,-13.733,-9.827,-5.920,-2.014,1.892,6.287,10.193,14.099,16.541,18.005,17.517,15.076,11.169,6.775,2.380,-1.038,-3.479,-4.944,-6.409,-7.874,-8.850,-9.338,-8.362,-7.874,-6.897,-6.409,-7.385,-8.362,-8.850,-8.362,-6.409,-2.991,0.916,4.333,7.263,9.705,11.658,12.634,12.146,8.728,2.869,-3.479,-8.362,-10.315,-9.827,-7.385,-5.432,-4.944,-5.920,-6.409,-5.432,-3.479,-1.038,0.916,0.916,-0.061,-0.549,-0.549,0.427,0.916,1.404,1.404,1.404,0.916,0.427,-1.038,-4.944,-9.827,-15.198,-19.592,-21.057,-21.057,-19.592,-17.639,-15.686,-13.733,-11.292
5,AF2,99,-12.410,-10.457,-8.016,-6.551,-6.063,-7.039,-8.016,-7.039,-5.086,-2.157,-0.203,1.750,2.726,4.191,5.656,7.609,9.074,10.050,11.027,12.004,12.980,12.492,11.027,7.609,4.191,1.261,0.285,0.773,2.238,3.703,4.191,4.679,4.679,5.168,6.632,9.074,11.515,13.468,15.422,17.375,18.351,19.328,18.351,15.910,12.004,8.097,3.703,0.773,-1.668,-4.598,-7.528,-10.946,-14.364,-15.828,-15.828,-12.899,-7.528,-1.180,4.679,8.586,10.539,10.050,9.562,9.074,9.074,10.050,10.539,9.562,7.121,3.703,-0.203,-3.133,-5.086,-6.551,-8.016,-9.969,-12.410,-15.340,-17.782,-18.758,-18.758,-17.782,-17.293,-17.293,-17.293,-17.782,-17.293,-16.805,-15.828,-15.340,-15.340,-16.317,-17.293,-18.758,-20.711,-22.176,-23.641,-25.594,-27.059,-28.524,-29.012,-29.012,-28.035,-27.547,-26.571,-24.618,-22.176,-18.758,-15.340,-13.387,-12.899,-14.364,-15.828,-15.828,-13.387,-9.481,-5.575,-2.157,-0.692,-0.203,-0.692,-1.668,-2.645,-4.110,-5.575,-7.039,-7.528,-8.016,-7.039,-6.063,-4.598,-4.110,-4.110,-5.086,-6.063,-6.063,-4.110,-0.692,2.726,4.679,5.168,3.215,0.285,-2.157,-3.133,-3.133,-2.645,-3.621,-7.039,-12.410,-17.293,-19.735,-20.223,-17.782,-14.852,-12.410,-10.457,-8.504,-5.575,-1.180,3.703,8.097,11.515,12.980,13.468,12.004,8.586,3.703,-2.157,-6.551,-9.481,-10.457,-10.457,-10.946,-13.387,-15.828,-17.782,-17.782,-15.340,-11.922,-8.016,-4.598,-1.180,2.238,5.656,10.050,14.445,17.375,18.840,18.351,15.910,11.515,6.632,2.726,-0.203,-1.668,-2.645,-3.621,-5.086,-6.551,-7.039,-6.063,-5.086,-4.110,-5.086,-6.551,-8.016,-8.016,-6.063,-2.157,2.238,5.168,7.609,9.074,10.050,12.004,12.980,11.515,8.097,2.726,-3.133,-8.016,-9.969,-10.457,-9.969,-8.993,-8.993,-8.993,-8.504,-6.551,-4.598,-2.157,-1.180,-1.180,-1.668,-1.668,-0.692,0.773,2.726,4.191,4.679,4.679,4.191,2.726,0.773,-2.157,-6.551,-10.946,-14.852,-16.805,-17.782,-16.805,-14.852,-13.387,-11.922,-9.969
6,FZ,99,-10.376,-8.911,-7.446,-5.981,-5.981,-7.446,-8.423,-7.935,-5.981,-3.052,-0.122,1.343,1.343,1.343,2.319,3.784,6.226,8.179,9.155,10.132,10.620,10.132,9.155,7.202,4.761,2.808,1.831,2.319,3.784,4.761,5.737,6.226,5.737,5.737,6.226,7.690,9.644,11.597,13.550,15.991,17.456,18.433,18.433,16.479,13.062,9.155,5.249,2.319,-0.122,-3.052,-6.958,-10.864,-14.771,-16.724,-16.235,-13.306,-7.935,-2.075,3.296,6.714,7.202,6.226,4.761,4.272,5.737,7.690,8.667,8.179,6.714,4.272,1.343,-0.122,-1.099,-2.075,-3.540,-5.493,-7.446,-9.399,-11.353,-12.817,-13.306,-13.306,-12.817,-12.817,-12.817,-13.306,-13.306,-12.817,-12.329,-12.329,-12.817,-13.306,-14.771,-15.747,-17.212,-18.188,-18.677,-19.165,-19.165,-19.653,-19.653,-19.653,-19.165,-18.677,-17.700,-16.724,-14.771,-11.353,-8.423,-5.981,-5.981,-7.446,-10.376,-11.841,-11.353,-8.911,-5.981,-3.052,-2.075,-1.587,-1.587,-1.587,-1.587,-2.075,-2.563,-2.563,-2.563,-2.563,-1.587,-1.099,-1.099,-0.610,-0.610,-0.610,-0.610,0.366,1.831,3.784,6.714,9.155,10.620,10.620,8.667,5.737,3.296,1.343,0.854,0.366,-1.587,-4.517,-7.935,-10.864,-11.353,-10.864,-9.399,-7.935,-7.446,-6.470,-4.517,-0.610,3.296,8.179,11.108,12.573,13.062,11.597,9.155,5.737,1.343,-2.075,-4.517,-4.517,-4.517,-5.005,-6.958,-9.399,-11.841,-13.306,-12.329,-10.376,-7.446,-4.028,-0.122,3.784,7.202,10.132,13.062,15.015,16.479,16.968,15.503,12.573,8.179,3.784,-0.122,-2.563,-5.005,-6.470,-7.446,-7.446,-6.470,-4.028,-2.563,-2.075,-3.540,-5.493,-6.958,-5.981,-3.052,1.831,6.714,10.620,12.573,13.550,14.038,14.526,14.526,13.062,9.155,3.784,-1.587,-5.493,-7.446,-6.958,-6.470,-5.981,-6.470,-6.470,-5.981,-4.028,-2.075,-0.122,0.854,0.366,-0.122,-0.610,0.366,1.831,3.784,4.761,4.761,4.272,2.808,1.343,0.366,-2.075,-5.493,-9.399,-13.306,-16.724,-18.188,-17.212,-15.259,-13.306,-11.841,-10.864
7,F4,99,-10.559,-9.094,-7.629,-6.165,-5.188,-5.188,-5.676,-5.188,-3.723,-1.282,0.671,1.648,2.136,2.625,4.089,5.554,7.019,8.972,10.437,11.414,11.902,11.414,9.460,7.019,4.089,2.136,1.160,2.136,3.113,4.578,5.554,6.042,6.531,7.019,7.996,9.460,10.925,12.390,13.367,14.343,14.832,14.832,14.343,11.902,9.949,7.507,5.554,4.089,2.625,0.671,-1.282,-3.723,-5.676,-7.141,-6.653,-4.700,-1.282,3.113,7.019,9.949,10.925,10.437,8.972,7.507,7.019,6.531,6.531,5.554,3.601,1.160,-1.282,-2.747,-3.723,-4.211,-5.188,-7.141,-9.583,-12.024,-13.977,-14.465,-14.465,-14.465,-13.977,-14.465,-14.465,-14.465,-13.977,-13.000,-11.536,-10.559,-10.071,-10.071,-11.047,-12.512,-13.977,-15.930,-17.395,-19.348,-20.813,-21.790,-21.790,-21.301,-20.813,-20.813,-21.301,-20.813,-18.860,-15.930,-12.512,-10.559,-11.047,-13.000,-14.465,-13.977,-12.024,-8.118,-4.211,-1.282,0.183,1.160,0.671,0.183,-0.793,-2.258,-3.235,-4.700,-5.676,-6.653,-6.653,-6.165,-4.700,-3.235,-1.770,-1.282,-1.282,-0.793,0.671,3.113,5.066,6.531,6.042,4.578,2.625,1.160,0.671,1.160,1.160,-0.305,-3.723,-8.118,-12.024,-14.465,-14.465,-13.000,-11.047,-9.094,-7.629,-6.165,-3.723,0.183,3.601,7.507,10.925,13.367,14.832,14.343,12.878,9.460,5.066,1.648,-0.793,-2.258,-2.747,-3.723,-5.188,-7.141,-9.583,-10.559,-9.094,-6.165,-2.747,0.183,3.113,6.042,8.972,11.902,14.832,16.296,16.785,15.320,13.367,10.437,7.507,5.066,3.113,2.136,1.648,1.160,-0.305,-1.770,-2.258,-2.747,-1.770,-1.282,-1.770,-2.747,-4.211,-3.723,-0.793,3.601,8.484,11.414,12.878,12.878,12.390,12.390,12.390,11.414,8.972,4.578,0.183,-3.723,-5.676,-6.165,-6.653,-7.141,-7.629,-8.118,-8.118,-6.653,-4.700,-3.235,-1.770,-1.770,-1.770,-1.282,0.183,1.648,3.601,5.554,6.531,7.019,7.019,6.531,5.066,3.113,0.671,-2.747,-6.165,-8.606,-10.071,-9.583,-8.606,-7.141,-6.165,-5.188
8,F3,99,-8.301,-6.836,-4.883,-4.395,-4.883,-6.348,-7.812,-7.324,-4.883,-1.953,0.488,1.953,2.930,3.906,5.859,6.836,7.812,7.812,8.301,8.789,9.766,9.766,7.812,4.395,0.488,-1.953,-2.930,-2.441,-1.465,-0.977,-0.488,-0.488,-0.488,0.000,1.465,3.906,7.812,11.719,15.137,18.066,20.020,20.996,20.508,18.555,15.137,10.742,5.859,1.953,-1.953,-5.371,-9.277,-12.695,-16.113,-18.066,-18.066,-15.625,-11.230,-5.859,-0.977,2.441,4.395,5.371,5.859,7.812,9.277,11.230,12.695,12.695,11.230,8.789,5.859,2.930,0.000,-1.953,-4.395,-6.836,-9.766,-12.695,-14.648,-15.625,-15.137,-13.672,-11.719,-10.742,-10.254,-9.766,-9.277,-7.812,-5.859,-4.395,-3.906,-3.906,-3.906,-4.883,-5.371,-6.348,-7.324,-8.789,-10.254,-11.230,-12.207,-12.207,-11.230,-9.277,-7.812,-6.836,-6.348,-5.371,-3.906,-1.953,-0.977,-0.977,-1.953,-3.906,-5.371,-5.371,-4.395,-2.930,-1.465,-0.488,-0.977,-0.977,-1.465,-1.953,-1.953,-1.953,-1.465,-0.977,0.000,0.977,1.465,0.977,-0.977,-2.930,-4.883,-4.883,-3.418,0.000,3.906,7.812,10.742,11.719,10.742,8.789,6.348,4.395,3.418,1.953,-0.488,-3.906,-7.324,-9.766,-10.254,-8.789,-6.348,-4.883,-3.418,-2.930,-1.953,0.000,2.441,5.859,8.789,10.254,11.230,9.766,7.324,3.906,0.977,-1.465,-2.441,-2.441,-2.930,-4.395,-7.324,-10.254,-12.695,-13.184,-12.207,-10.254,-7.812,-3.906,-0.488,3.418,6.348,9.277,11.719,14.160,15.625,15.625,14.160,10.254,5.859,1.953,-0.977,-3.418,-5.371,-6.348,-6.836,-6.836,-5.859,-4.395,-2.930,-2.930,-3.418,-4.395,-4.883,-4.883,-3.418,-0.977,1.465,4.395,6.836,8.789,10.742,11.719,11.719,10.742,7.324,2.930,-1.465,-4.883,-5.859,-5.371,-4.395,-3.418,-4.395,-6.348,-7.324,-6.836,-5.371,-2.930,-0.977,0.000,-0.488,-0.488,-0.488,0.488,0.977,1.465,1.465,1.465,1.465,1.465,1.465,-0.488,-3.418,-7.324,-11.230,-13.672,-14.648,-13.672,-12.207,-10.254,-8.789,-7.324
9,FC6,99,-10.223,-9.735,-8.759,-6.805,-4.852,-3.387,-2.411,-1.923,-1.434,-0.946,0.031,1.007,1.495,1.984,2.472,2.960,3.448,4.425,5.402,6.378,6.378,5.402,3.448,1.007,-1.923,-3.387,-3.876,-2.411,-0.458,0.519,1.007,0.519,0.031,0.519,1.495,2.960,4.425,5.402,6.378,7.355,8.331,7.843,7.355,6.378,5.402,4.913,3.937,3.448,2.472,0.519,-1.434,-3.387,-4.852,-5.829,-6.317,-6.805,-6.317,-4.852,-2.899,-1.434,-0.458,-0.946,-1.923,-3.387,-3.876,-3.876,-3.387,-3.387,-3.876,-5.341,-7.294,-9.247,-10.712,-11.688,-12.177,-13.153,-14.618,-16.083,-17.059,-17.059,-17.059,-16.571,-16.571,-17.059,-18.036,-18.036,-17.548,-15.594,-12.665,-10.712,-8.759,-8.759,-8.270,-8.270,-7.782,-7.782,-8.759,-11.200,-13.641,-15.594,-15.594,-15.106,-14.618,-14.618,-14.618,-15.106,-14.130,-12.177,-10.223,-9.247,-9.735,-11.200,-11.688,-10.712,-8.270,-4.852,-1.923,0.519,2.472,3.937,3.937,3.448,1.984,-0.458,-2.411,-4.852,-6.805,-8.270,-8.759,-8.270,-6.317,-4.364,-2.899,-2.411,-2.411,-1.923,0.519,3.448,6.378,7.843,6.866,4.913,2.960,2.472,2.472,2.960,2.472,-0.458,-4.852,-8.759,-12.665,-14.130,-13.641,-12.177,-9.735,-7.782,-6.805,-4.852,-2.899,0.031,3.448,7.355,10.773,12.726,13.702,13.702,11.749,9.308,5.890,2.960,1.007,-0.458,-1.434,-1.923,-2.899,-4.364,-5.829,-6.317,-4.852,-2.899,-0.458,1.984,3.448,4.425,5.890,7.355,8.331,8.820,8.331,6.866,5.402,3.448,1.495,0.519,0.031,0.519,1.007,1.007,0.031,-2.411,-4.852,-5.829,-5.829,-4.364,-3.876,-4.364,-5.341,-5.341,-3.387,0.031,3.937,7.355,8.331,7.355,5.890,3.937,3.448,2.472,1.984,0.031,-2.411,-4.852,-6.317,-7.782,-8.759,-9.735,-11.688,-13.153,-14.130,-12.665,-10.712,-8.759,-7.294,-7.294,-8.270,-8.270,-7.294,-5.341,-2.899,-0.458,1.495,2.472,2.960,2.960,2.960,2.472,1.007,-0.946,-2.899,-4.852,-6.317,-6.805,-6.805,-6.805,-6.317,-5.341
