Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,8.881,9.369,9.857,10.345,11.322,13.275,15.717,17.181,17.181,15.717,12.787,10.834,9.857,9.857,9.369,8.392,5.951,3.510,0.580,-1.373,-1.862,-0.397,2.533,5.463,8.881,10.345,10.834,11.322,13.275,15.717,19.135,21.576,22.064,21.576,21.088,20.599,20.111,18.158,14.740,10.345,5.951,3.998,3.510,3.510,3.021,1.556,0.092,-0.885,0.092,2.533,4.974,7.416,7.416,6.439,3.998,1.556,0.092,-0.397,-0.397,0.092,-0.397,-1.862,-3.326,-4.791,-6.256,-7.233,-8.209,-8.698,-7.721,-6.256,-4.791,-3.815,-3.326,-3.815,-4.303,-4.303,-3.326,-1.862,-0.397,0.092,-0.885,-2.350,-3.815,-5.280,-6.744,-8.209,-10.651,-13.092,-14.557,-15.533,-14.557,-12.604,-9.186,-5.768,-2.350,0.580,2.533,3.998,5.463,6.439,6.439,5.463,2.533,-0.885,-3.815,-5.768,-6.256,-5.280,-3.815,-2.350,-0.397,1.068,2.533,3.510,4.486,5.951,6.439,6.439,6.927,6.927,7.416,8.392,9.369,8.881,7.416,5.951,3.510,2.045,1.068,1.556,2.533,4.486,6.439,7.904,8.392,8.392,6.927,4.974,3.021,1.556,1.068,2.533,4.486,5.951,6.927,4.974,2.533,-0.885,-2.350,-2.350,-1.862,-0.397,1.068,2.045,2.045,1.068,-1.373,-3.326,-5.280,-5.768,-5.768,-6.744,-8.209,-10.651,-13.092,-15.533,-16.022,-16.510,-15.533,-15.045,-13.092,-10.651,-8.209,-6.256,-5.768,-6.744,-8.209,-9.674,-10.651,-11.627,-13.092,-13.580,-14.069,-12.604,-9.674,-5.768,-2.350,0.092,1.068,1.068,0.092,-1.862,-3.326,-3.815,-2.838,-0.885,1.556,3.510,3.998,3.510,2.533,2.045,1.556,1.556,1.068,-0.397,-3.326,-6.256,-8.698,-9.674,-9.674,-9.186,-8.698,-9.186,-9.674,-9.186,-8.698,-9.186,-10.651,-14.069,-17.487,-19.440,-19.440,-16.998,-13.580,-9.674,-6.256,-3.815,-2.350,-1.862,-2.350,-3.326,-4.791,-6.256,-7.233,-7.721,-8.209,-8.698,-9.186,-8.698,-6.256,-3.326,-0.885,-0.397,-1.862,-5.280,-8.698,-9.674,-8.209,-5.768,-3.815,-3.326,-3.815,-4.303,-5.280,-6.256
1,FP2,59,9.521,9.521,8.545,8.057,9.033,10.986,14.404,16.846,17.334,15.869,13.428,10.986,10.010,10.010,9.033,7.568,5.127,2.197,0.244,-1.221,-1.221,-0.732,1.221,4.150,7.080,9.521,10.986,11.475,12.939,14.893,16.846,18.311,19.287,19.775,20.264,20.752,20.264,18.311,14.893,10.010,5.615,2.686,1.221,0.732,0.732,0.732,0.244,0.244,0.732,2.686,5.127,7.080,8.057,7.080,4.639,2.197,1.221,1.709,3.174,4.150,3.662,2.197,0.732,-0.732,-1.709,-3.174,-5.127,-6.592,-7.080,-6.592,-4.639,-2.686,-1.709,-1.221,-2.197,-2.686,-2.686,-1.221,0.244,0.732,-0.244,-1.709,-3.662,-5.127,-6.592,-9.033,-11.963,-14.893,-17.334,-18.311,-17.334,-14.893,-11.475,-7.568,-4.150,-2.197,-0.244,1.709,3.662,5.615,6.104,4.639,1.709,-1.709,-3.662,-5.127,-5.127,-4.639,-3.662,-2.686,-2.197,-0.732,0.244,1.709,3.174,4.639,5.127,5.615,5.615,5.615,6.592,7.568,8.545,8.545,7.568,5.127,2.686,0.732,-0.244,0.732,2.686,4.639,6.592,7.080,6.592,5.127,3.662,2.686,1.221,0.732,0.732,1.221,3.174,3.662,3.662,1.709,-0.732,-2.686,-3.662,-2.686,-1.709,-0.244,0.732,2.197,2.686,2.197,0.732,-1.221,-2.686,-3.662,-4.150,-4.639,-6.592,-10.010,-13.428,-15.381,-15.869,-14.893,-13.428,-11.963,-11.475,-10.498,-8.545,-7.080,-5.615,-5.615,-6.104,-7.568,-9.033,-11.475,-13.428,-14.404,-14.404,-12.451,-8.545,-5.127,-2.686,-1.221,-1.709,-2.686,-4.150,-5.615,-6.104,-6.104,-5.127,-3.174,-0.732,0.732,1.221,0.732,0.244,-0.244,0.244,0.244,-0.244,-2.686,-6.104,-9.033,-11.475,-11.963,-10.986,-10.010,-10.010,-10.986,-11.963,-11.963,-11.475,-11.475,-12.939,-15.869,-19.775,-21.729,-21.240,-18.311,-14.404,-10.010,-6.592,-4.639,-3.662,-3.662,-4.150,-5.127,-7.080,-8.057,-9.033,-9.521,-10.010,-10.498,-10.986,-10.010,-7.568,-4.639,-1.709,-0.732,-1.709,-4.150,-7.080,-8.545,-9.033,-8.057,-7.080,-6.592,-6.104,-5.615,-5.615,-6.104
2,F7,59,9.776,10.264,10.752,11.241,12.217,13.682,14.659,14.170,12.705,9.776,7.823,6.358,7.334,8.311,9.288,8.311,5.870,2.940,0.498,-0.478,0.498,2.452,5.870,8.799,10.752,11.729,11.241,11.729,13.682,17.100,21.495,24.913,25.889,24.913,22.959,21.006,19.053,16.123,12.705,8.311,4.893,3.916,5.381,6.846,7.334,5.870,2.940,0.498,0.498,2.452,5.381,6.846,5.870,3.428,0.498,-1.455,-2.431,-3.408,-3.408,-4.384,-5.361,-5.849,-6.337,-7.314,-8.291,-8.779,-8.291,-6.826,-4.873,-2.920,-1.943,-2.431,-3.896,-4.384,-4.873,-4.384,-4.384,-4.384,-5.361,-5.849,-5.849,-5.361,-4.384,-4.384,-6.337,-8.779,-12.197,-13.662,-13.662,-12.685,-10.732,-8.291,-6.337,-4.384,-1.943,0.498,2.452,4.405,6.846,7.823,7.334,4.405,-0.478,-5.849,-10.244,-12.197,-11.709,-10.244,-7.314,-4.873,-2.431,0.010,1.963,4.405,6.358,7.823,8.799,9.288,9.288,9.288,9.288,9.288,9.288,8.799,7.823,6.358,4.405,2.452,0.010,-0.966,-1.455,0.010,1.963,3.916,5.381,5.870,5.381,3.428,1.475,0.010,0.498,2.940,5.870,7.823,8.311,6.358,3.428,0.010,-1.943,-2.431,-1.943,-0.478,0.987,0.987,0.010,-1.943,-3.896,-5.361,-5.849,-5.361,-5.361,-6.337,-7.802,-8.779,-9.755,-9.755,-10.732,-11.709,-12.197,-11.709,-9.267,-5.361,-2.920,-1.943,-2.920,-5.849,-8.779,-10.244,-10.732,-11.220,-11.709,-11.709,-12.197,-11.220,-9.267,-6.826,-3.896,-0.966,0.987,1.963,0.987,-1.455,-3.896,-5.849,-5.849,-4.873,-3.408,-2.431,-2.431,-2.431,-2.920,-2.920,-3.408,-3.896,-4.384,-4.873,-4.873,-5.849,-7.314,-9.267,-10.732,-11.220,-10.244,-8.779,-8.291,-7.802,-7.802,-8.779,-10.244,-11.220,-12.685,-13.173,-12.197,-9.755,-6.337,-3.408,-0.966,0.010,0.987,1.475,1.963,1.963,0.987,-0.966,-2.920,-4.384,-5.849,-6.826,-7.802,-7.802,-6.337,-4.384,-2.431,-1.455,-2.920,-4.873,-7.314,-7.802,-6.826,-4.873,-3.408,-2.920,-3.408,-4.384,-5.361,-6.826
3,F8,59,7.467,5.025,2.584,1.607,3.072,6.978,11.861,15.279,14.791,11.861,7.955,6.490,6.490,7.467,7.955,6.002,3.072,0.142,-1.322,-2.299,-2.299,-2.787,-1.811,1.119,4.537,7.955,10.396,11.861,12.838,13.814,15.279,16.256,17.232,17.232,17.721,17.721,16.744,14.791,10.885,6.002,1.607,-1.322,-2.787,-2.787,-2.299,-1.811,-1.811,-2.299,-2.299,-2.299,-0.834,1.119,3.072,3.072,2.096,0.631,1.119,2.584,6.002,7.955,8.443,6.002,2.584,-0.834,-2.299,-2.787,-2.787,-3.276,-3.276,-3.276,-2.787,-1.811,-1.322,-2.299,-4.740,-7.182,-8.647,-8.647,-8.158,-7.182,-6.694,-6.694,-6.694,-6.205,-7.182,-9.135,-12.553,-16.459,-18.412,-18.412,-15.971,-12.065,-7.670,-3.764,-1.322,-0.346,0.631,2.096,3.560,5.514,6.490,5.514,2.584,-0.346,-2.787,-4.252,-4.252,-3.276,-1.811,-1.322,-0.834,-0.346,1.119,4.049,7.467,10.885,13.326,13.814,13.326,12.838,12.838,13.814,14.791,15.279,14.791,12.349,8.931,6.002,4.537,4.537,6.002,7.955,8.931,9.420,8.931,8.931,8.931,7.955,6.490,5.025,3.560,4.049,6.002,7.467,7.467,6.002,3.560,2.096,2.096,3.560,5.514,6.978,7.467,8.443,8.931,8.931,8.443,6.978,5.025,3.560,2.584,1.607,0.142,-2.299,-5.229,-6.694,-6.694,-7.182,-7.182,-8.158,-8.158,-7.182,-5.229,-2.299,-0.346,-0.346,-1.322,-3.276,-4.740,-6.694,-8.158,-9.135,-9.135,-6.694,-3.276,0.631,2.584,2.584,1.119,-1.811,-4.252,-6.694,-8.647,-9.135,-8.647,-7.182,-5.229,-3.764,-2.787,-2.299,-1.811,-0.834,0.142,0.142,-0.834,-2.787,-6.205,-8.647,-9.135,-8.647,-7.670,-7.182,-6.694,-7.670,-8.158,-8.158,-7.182,-7.182,-8.647,-11.576,-14.506,-15.971,-14.994,-12.553,-8.647,-4.252,-0.834,0.631,1.119,1.119,0.631,0.631,0.631,0.142,-0.834,-2.787,-5.229,-7.182,-7.670,-6.205,-3.276,0.142,2.096,3.072,2.096,-0.346,-2.787,-5.229,-6.694,-7.670,-8.158,-8.158,-6.694,-4.252,-2.299,-1.322
4,AF1,59,10.671,11.648,12.624,12.136,12.624,13.112,15.066,17.019,18.483,17.995,16.042,14.089,12.624,11.648,11.159,10.183,8.230,6.276,4.323,3.347,3.347,4.323,6.276,8.718,10.671,11.648,11.648,11.648,12.624,14.577,17.019,18.972,19.460,18.972,17.995,17.019,16.530,15.554,13.112,10.183,7.741,5.300,4.323,4.323,3.347,2.370,0.905,-0.071,-0.071,1.394,3.347,5.300,5.788,4.323,1.394,-1.536,-3.489,-3.977,-3.977,-3.489,-3.977,-4.954,-5.931,-7.395,-8.372,-9.349,-10.325,-10.813,-10.325,-7.884,-5.442,-3.001,-1.536,-1.536,-2.513,-3.001,-3.001,-2.024,-1.048,-0.071,-0.071,-1.536,-3.489,-4.954,-6.419,-7.395,-8.860,-9.837,-10.813,-11.790,-11.790,-11.302,-9.349,-6.419,-3.489,-1.048,1.394,3.347,4.812,6.276,7.253,6.765,5.788,4.323,2.370,0.417,-1.536,-2.024,-1.536,-0.559,0.905,2.370,2.858,2.858,2.858,3.347,4.323,4.812,5.788,6.765,7.741,9.206,10.183,10.183,9.206,7.741,5.788,4.323,3.835,4.323,5.788,8.230,10.671,12.624,13.601,13.601,12.624,11.159,10.183,9.694,10.183,12.136,14.089,16.042,16.042,13.601,9.694,5.788,2.858,2.370,3.835,5.788,7.741,8.230,7.741,5.788,2.858,0.905,-0.559,-1.048,-1.048,-2.024,-3.001,-5.442,-7.395,-9.349,-10.325,-9.837,-8.860,-7.884,-6.419,-4.466,-2.024,-0.071,0.905,0.417,-1.048,-3.001,-4.466,-5.931,-7.395,-7.884,-7.884,-6.419,-4.466,-1.536,1.394,3.835,5.300,5.788,5.788,4.812,3.347,2.858,3.347,5.300,7.253,8.718,9.206,8.718,7.741,7.253,6.765,6.765,6.276,4.323,1.394,-1.536,-3.977,-4.954,-4.466,-3.977,-3.489,-3.489,-3.489,-3.001,-2.024,-2.024,-3.001,-5.931,-10.325,-13.255,-14.231,-12.278,-8.860,-4.954,-1.536,0.905,1.882,2.370,1.394,-0.071,-2.024,-3.489,-4.466,-4.466,-4.466,-4.466,-4.466,-3.977,-3.489,-1.536,0.905,1.882,1.882,-0.559,-3.001,-3.977,-2.513,-0.071,2.858,4.812,5.300,4.323,2.858,1.394
5,AF2,59,8.993,9.481,9.481,9.481,9.481,10.457,13.875,16.805,18.270,17.782,15.340,12.410,10.457,9.969,9.481,9.481,8.016,6.063,4.110,3.133,2.645,3.133,5.086,7.039,9.481,11.434,12.410,12.899,13.387,13.875,14.364,14.852,15.340,16.317,16.805,17.293,16.805,15.828,13.875,10.457,6.551,3.133,0.203,-1.261,-2.238,-1.750,-1.261,-0.285,0.692,1.668,2.645,4.110,4.598,3.133,1.180,-1.261,-2.726,-1.750,-0.773,0.692,0.692,-0.773,-2.726,-4.679,-6.144,-6.632,-7.609,-8.097,-8.097,-7.609,-6.144,-3.703,-2.238,-1.750,-2.238,-2.726,-2.726,-1.750,-0.285,0.203,-0.773,-2.238,-4.679,-6.632,-8.097,-9.562,-10.539,-12.492,-13.957,-14.933,-15.910,-14.933,-12.980,-10.050,-7.121,-4.191,-1.750,0.203,2.157,3.621,4.598,4.598,3.133,1.668,0.203,-1.261,-2.238,-2.726,-2.238,-1.750,-1.261,-0.773,0.203,0.692,1.180,2.157,2.645,2.645,3.133,4.110,5.086,6.551,7.039,7.528,7.039,5.086,3.621,1.668,1.668,2.645,5.086,7.528,9.481,9.969,9.969,9.481,8.504,8.504,7.528,7.528,7.528,8.993,10.457,11.922,11.434,8.993,5.086,1.668,-0.285,0.203,1.180,3.133,4.110,4.598,5.086,4.110,2.157,-0.285,-2.238,-3.703,-3.703,-3.703,-4.191,-6.144,-9.562,-12.492,-13.957,-13.957,-12.004,-10.050,-8.586,-8.097,-6.632,-5.656,-4.191,-3.703,-4.191,-5.656,-8.097,-10.050,-12.492,-13.957,-13.957,-12.492,-9.074,-6.144,-3.703,-2.238,-1.750,-1.750,-2.238,-2.238,-2.238,-1.750,-0.773,0.692,2.645,4.110,4.110,3.621,3.133,2.645,3.133,3.621,2.645,0.203,-3.703,-7.609,-9.562,-9.562,-8.586,-7.609,-7.121,-7.609,-7.609,-7.609,-6.632,-7.121,-9.074,-12.492,-16.398,-18.840,-18.840,-16.886,-13.468,-9.074,-6.144,-4.191,-3.215,-3.215,-3.703,-4.679,-6.144,-7.121,-8.586,-9.074,-9.562,-9.562,-9.074,-8.097,-6.632,-4.679,-2.726,-1.750,-2.238,-3.703,-5.656,-7.121,-7.121,-5.656,-4.191,-2.238,-1.261,-1.750,-1.750,-3.215
6,FZ,59,11.759,13.713,14.689,14.201,12.736,12.248,13.224,15.666,17.619,18.595,17.619,15.666,13.224,11.759,11.271,11.271,11.271,10.783,10.295,8.830,8.341,7.853,8.830,10.295,12.248,13.224,13.713,13.224,12.736,12.248,12.248,12.736,13.224,13.224,13.713,13.713,13.224,12.248,10.783,8.830,7.365,5.412,3.459,1.994,0.529,-0.448,-0.448,-0.448,-0.448,0.041,-0.448,-0.448,-1.424,-2.401,-3.377,-4.354,-5.330,-5.819,-5.330,-4.842,-4.354,-4.354,-4.842,-5.819,-6.795,-7.284,-6.795,-6.307,-5.819,-5.330,-3.866,-2.401,-0.448,0.041,0.041,-0.448,-0.936,-0.936,-0.936,-0.936,-2.401,-4.354,-6.795,-9.237,-10.701,-11.190,-11.190,-12.166,-13.143,-15.584,-18.026,-19.002,-18.514,-16.073,-12.655,-8.748,-5.819,-3.377,-2.401,-2.401,-2.889,-3.377,-2.889,-2.889,-3.377,-4.354,-5.819,-7.284,-8.260,-7.772,-6.795,-6.307,-6.307,-6.795,-7.772,-8.260,-8.260,-7.284,-5.819,-3.866,-1.424,0.529,1.506,1.506,1.017,0.529,0.529,1.017,1.994,3.947,5.900,8.341,10.295,12.248,13.224,13.224,12.736,12.248,11.271,11.271,11.759,12.736,13.713,14.689,13.224,10.783,6.877,3.459,1.506,1.017,1.506,2.970,3.459,3.459,2.970,1.506,-0.448,-2.401,-3.377,-3.866,-3.377,-3.377,-4.354,-5.819,-7.772,-9.725,-10.213,-10.213,-8.748,-7.284,-5.819,-4.842,-3.377,-2.401,-0.936,-0.936,-2.401,-4.354,-6.307,-8.748,-9.725,-9.725,-9.237,-7.772,-5.819,-3.866,-2.401,-0.448,1.017,1.994,2.970,3.459,3.947,4.435,5.412,7.365,9.318,10.783,11.271,10.295,9.318,8.341,8.830,8.830,7.853,5.412,2.482,-0.448,-2.401,-1.912,-0.936,0.041,-0.448,-0.448,-0.448,0.529,1.994,1.994,0.041,-3.866,-7.284,-9.725,-10.701,-9.237,-6.307,-2.889,0.529,2.482,3.459,2.970,1.017,-0.936,-2.889,-4.842,-5.819,-6.307,-5.819,-4.842,-3.377,-2.401,-1.424,-0.448,0.041,0.529,1.017,1.017,0.529,0.041,1.017,2.482,4.924,6.877,7.365,6.388,4.924,3.459
7,F4,59,7.172,6.683,6.195,5.707,5.707,7.172,9.613,13.031,14.496,13.519,11.078,8.636,7.172,6.683,6.683,6.683,5.707,4.730,3.265,2.777,2.289,2.777,3.265,5.219,7.172,9.125,11.078,12.054,12.543,12.543,12.054,11.566,12.054,12.543,14.008,14.984,14.984,13.519,11.078,8.148,5.219,2.289,0.336,-1.617,-1.617,-1.129,-0.153,0.824,1.312,1.312,1.801,2.777,3.265,2.777,1.312,-0.153,-0.641,-0.153,2.289,3.754,3.754,1.801,-1.129,-3.571,-5.035,-5.524,-5.035,-5.035,-5.035,-5.035,-4.059,-2.594,-1.617,-1.617,-2.106,-3.082,-3.571,-3.082,-2.106,-2.106,-2.106,-3.082,-4.547,-5.524,-6.989,-7.965,-9.430,-10.895,-11.871,-12.360,-12.848,-11.383,-9.430,-6.989,-4.059,-1.617,0.336,1.312,2.289,3.265,3.754,4.242,3.754,3.265,2.289,0.824,-0.153,-1.129,-0.641,-0.153,0.336,1.312,1.801,2.777,3.754,5.219,6.195,6.683,7.660,7.660,8.636,9.613,11.078,11.566,11.078,9.613,7.660,6.195,5.219,6.195,8.148,10.590,12.054,13.031,13.031,12.543,12.054,11.566,11.078,10.590,11.078,12.054,13.519,14.496,13.519,11.078,7.660,4.730,3.754,4.242,5.219,6.195,7.172,7.172,7.660,7.172,5.707,3.754,2.289,1.312,1.312,1.312,0.824,-1.129,-4.059,-6.500,-7.477,-7.477,-6.012,-5.035,-4.547,-4.059,-3.571,-2.106,-1.617,-0.641,-1.129,-2.594,-4.547,-6.500,-8.942,-10.406,-10.406,-8.942,-6.012,-3.082,-1.129,-0.641,-1.129,-1.617,-2.106,-2.106,-2.106,-1.617,-1.129,0.336,2.289,3.754,4.730,4.242,3.754,3.754,4.730,5.707,4.730,2.289,-1.129,-4.547,-6.012,-5.524,-4.059,-3.082,-2.594,-2.594,-2.594,-1.617,-1.129,-2.106,-4.547,-7.965,-11.383,-12.848,-11.871,-9.430,-6.012,-2.594,-0.153,1.801,2.777,2.777,1.801,0.336,-1.129,-2.106,-3.082,-3.571,-4.547,-4.547,-4.059,-3.082,-1.129,0.336,1.312,2.289,1.801,0.824,-0.641,-1.617,-2.106,-1.617,-0.641,0.824,1.801,1.801,1.801,1.312
8,F3,59,11.607,13.560,14.048,13.560,12.583,11.119,11.119,11.119,11.607,11.607,11.607,11.607,11.607,12.095,11.119,10.630,9.165,7.701,6.724,6.724,7.701,8.677,10.142,11.119,12.095,11.607,11.119,10.630,10.630,12.095,14.048,15.513,16.001,16.001,15.513,14.537,13.072,12.095,10.142,8.189,5.747,4.771,3.794,3.306,2.330,1.841,0.376,-0.112,-0.112,0.376,1.353,2.330,1.841,0.865,-1.088,-3.042,-4.506,-5.483,-5.971,-5.971,-5.971,-5.971,-6.460,-6.460,-7.436,-7.924,-8.413,-7.924,-6.460,-4.506,-2.553,-0.600,0.376,0.865,-0.112,-0.600,-1.088,-1.088,-0.600,-0.112,-0.112,-0.600,-1.577,-2.065,-3.530,-4.506,-5.483,-6.460,-7.436,-8.413,-9.389,-9.389,-8.901,-7.924,-5.971,-3.530,-1.577,0.376,2.818,4.283,5.259,5.259,4.771,3.306,1.353,-0.600,-2.065,-3.042,-3.042,-2.065,-1.577,-1.088,-0.112,-0.112,0.376,0.376,0.865,1.353,2.330,4.283,5.747,7.212,8.189,8.677,7.701,7.212,6.236,5.259,4.771,4.771,5.747,7.701,9.654,12.095,13.560,14.537,14.048,13.072,12.095,11.607,12.095,13.072,14.537,16.001,15.513,13.560,10.142,6.724,3.794,2.818,3.794,5.747,7.212,7.212,5.747,3.306,1.353,-0.112,-1.088,-0.112,0.376,-0.112,-1.577,-3.530,-4.995,-5.971,-5.971,-5.971,-4.995,-4.506,-3.042,-1.088,0.865,2.330,2.330,1.353,-1.088,-3.530,-4.995,-5.971,-6.460,-6.460,-5.483,-4.506,-3.530,-2.065,-0.112,1.841,3.794,5.259,5.747,4.771,3.306,2.330,2.818,4.283,6.236,7.701,7.701,7.701,6.724,6.724,6.236,5.747,4.771,3.306,1.353,-0.600,-2.065,-3.042,-3.530,-3.530,-3.042,-2.553,-1.577,-1.088,-0.112,-0.112,-1.088,-3.042,-5.483,-7.436,-8.413,-7.436,-5.483,-2.553,-0.600,1.353,2.330,2.330,1.353,-0.112,-1.577,-3.042,-3.530,-4.018,-4.018,-3.530,-3.530,-3.530,-3.042,-1.577,-0.112,1.353,1.353,0.376,-1.088,-1.577,-0.600,1.353,3.306,4.771,4.771,3.794,2.818,1.841
9,FC6,59,6.938,4.985,3.520,3.031,3.520,5.473,8.403,10.844,11.332,10.356,7.914,5.961,5.473,5.473,5.961,5.473,4.008,2.543,1.567,1.078,1.567,1.567,2.055,3.031,4.496,5.961,8.403,10.356,11.820,12.309,13.285,13.774,14.262,15.238,15.727,15.727,14.750,12.797,9.867,6.449,2.543,-0.387,-1.851,-2.828,-2.340,-0.875,-0.387,0.102,-0.875,-1.363,-0.875,0.102,2.055,3.031,3.520,3.520,4.008,5.961,8.403,9.867,9.379,6.938,3.031,0.102,-1.363,-1.363,-1.363,-1.363,-2.340,-2.828,-2.340,-1.363,-0.875,-1.363,-3.316,-4.781,-5.758,-5.269,-4.781,-4.293,-4.293,-4.293,-4.293,-4.293,-4.293,-5.758,-8.199,-10.152,-11.129,-10.152,-8.199,-4.781,-2.340,-0.387,1.078,2.543,3.031,4.008,4.985,5.473,5.961,6.449,6.449,6.449,5.473,4.496,3.520,3.031,3.031,3.520,4.496,5.473,5.961,6.938,8.403,10.844,13.285,15.238,15.727,15.238,13.774,12.797,12.797,14.262,14.750,13.774,11.332,7.914,5.473,4.985,6.449,8.403,9.379,9.379,8.403,7.426,6.938,5.961,4.985,4.496,4.008,4.496,4.985,5.961,5.961,4.985,3.520,2.055,2.055,2.543,3.520,4.496,5.473,5.961,6.938,6.938,5.961,4.985,3.520,3.031,3.031,3.031,1.567,-0.387,-2.340,-3.316,-3.316,-2.340,-1.851,-1.851,-3.316,-3.805,-3.805,-2.828,-1.851,-0.875,-0.875,-1.363,-2.340,-3.805,-5.269,-6.734,-6.734,-4.781,-1.363,2.055,4.008,3.520,1.567,-1.363,-2.828,-3.805,-3.805,-3.805,-3.316,-2.828,-1.851,-0.875,0.102,0.590,1.078,2.055,3.520,4.985,4.985,2.543,-0.875,-4.293,-5.758,-5.269,-3.316,-1.851,-1.363,-1.363,-2.340,-2.828,-3.316,-3.805,-5.758,-8.199,-9.664,-10.152,-8.687,-5.269,-1.363,1.567,3.520,4.496,4.496,4.008,4.496,4.496,4.496,4.008,2.055,0.590,-0.875,-1.851,-1.363,-0.387,1.078,2.543,3.520,4.008,4.008,2.543,1.078,-0.875,-2.340,-3.316,-3.316,-2.828,-1.851,-1.363,-0.387,0.102
