Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,0.549,2.014,3.479,5.920,7.385,8.362,7.874,6.409,5.920,5.920,5.920,6.409,5.432,3.967,3.479,3.967,5.432,6.897,8.850,10.803,12.268,13.245,12.756,11.292,10.315,9.827,10.315,11.292,10.803,9.338,7.874,7.385,7.874,9.338,10.803,12.268,13.733,15.198,16.174,17.151,17.151,16.174,14.221,12.756,12.268,12.756,13.733,15.198,17.151,19.104,20.569,21.545,22.522,23.499,23.987,23.987,23.499,22.522,22.522,23.010,23.010,21.057,17.151,12.268,6.897,3.479,1.038,-0.427,-3.357,-6.775,-11.169,-14.099,-14.587,-14.587,-15.076,-16.052,-17.517,-18.494,-17.517,-15.076,-12.146,-10.193,-9.705,-10.193,-10.681,-10.681,-9.705,-9.705,-10.193,-10.681,-11.658,-12.146,-12.146,-12.634,-13.123,-14.099,-15.076,-15.076,-15.076,-15.076,-14.587,-14.099,-13.123,-13.123,-13.611,-15.076,-17.029,-18.005,-17.029,-14.587,-11.658,-9.705,-8.728,-8.240,-6.775,-3.357,0.061,2.502,2.014,-0.916,-4.333,-6.775,-6.287,-4.822,-3.357,-1.892,-0.427,0.549,1.526,0.549,-0.916,-2.380,-3.845,-4.333,-4.333,-5.310,-6.775,-8.728,-10.193,-10.193,-9.216,-7.751,-6.287,-4.333,-2.380,-0.427,0.061,-1.404,-3.845,-7.263,-10.193,-13.611,-16.052,-18.005,-19.470,-20.447,-20.935,-21.912,-22.888,-22.888,-22.888,-22.400,-20.935,-18.982,-17.517,-16.541,-15.076,-13.123,-10.193,-6.287,-2.869,-0.427,0.549,-0.916,-2.380,-4.822,-7.263,-9.216,-11.658,-13.611,-15.076,-16.052,-16.541,-17.517,-19.470,-21.423,-22.400,-20.935,-17.029,-12.146,-7.751,-6.287,-6.775,-7.263,-7.263,-5.310,-3.845,-2.869,-2.869,-3.357,-3.845,-3.357,-2.869,-2.380,-2.869,-4.333,-6.775,-9.216,-11.658,-13.123,-12.634,-12.146,-11.658,-11.658,-11.169,-10.193,-8.240,-5.310,-2.869,-1.892,-1.404,-1.404,-1.404,-0.916,-0.427,-1.892,-4.822,-9.216,-14.587,-18.982,-22.400,-23.865,-23.376,-22.400,-20.447,-18.982,-16.541,-15.076,-12.634,-9.216,-5.798,-1.404,2.991,7.385,11.292,13.245,14.221,12.756,10.315,6.897,3.479,0.549,-1.404,-1.892,-1.404,0.061
1,FP2,79,3.784,4.761,5.737,7.202,8.179,8.179,6.714,5.249,4.272,4.761,6.714,7.202,7.202,7.202,7.202,8.179,9.155,10.132,11.597,13.062,14.526,15.503,15.015,13.550,11.597,11.108,11.108,11.108,10.132,8.667,6.714,6.226,7.202,8.667,10.132,11.597,13.062,15.015,17.456,18.921,19.409,18.433,16.968,15.503,15.015,15.503,16.479,17.456,18.433,19.409,19.897,20.386,21.851,23.315,24.780,25.269,24.292,23.315,22.827,23.804,24.780,24.292,21.851,16.479,10.620,5.737,2.319,-0.610,-3.540,-7.446,-10.864,-12.817,-14.282,-14.282,-15.259,-16.724,-18.677,-19.653,-19.165,-17.212,-14.282,-11.841,-10.864,-10.376,-9.888,-9.888,-9.888,-10.376,-10.864,-10.864,-10.864,-10.864,-11.353,-12.329,-13.794,-15.259,-16.235,-16.235,-17.212,-17.212,-17.700,-17.700,-18.188,-19.165,-21.118,-23.560,-25.513,-25.024,-22.583,-19.165,-16.235,-15.259,-14.282,-13.794,-11.353,-7.446,-3.540,-1.099,-0.610,-2.075,-4.517,-6.470,-7.446,-7.446,-6.470,-5.493,-3.540,-2.563,-1.587,-2.075,-3.052,-4.517,-5.981,-6.470,-7.446,-7.935,-9.399,-9.888,-10.864,-10.864,-11.353,-11.353,-11.353,-9.888,-7.446,-5.005,-4.028,-4.517,-5.981,-8.911,-11.353,-13.306,-15.259,-17.212,-18.677,-19.653,-20.630,-21.118,-21.606,-21.606,-21.118,-20.142,-18.188,-16.235,-15.259,-14.282,-13.306,-11.353,-8.423,-4.517,-1.587,-0.122,-0.122,-1.587,-3.540,-5.493,-7.446,-9.399,-11.353,-12.817,-13.306,-13.306,-13.794,-14.282,-15.747,-18.188,-18.677,-16.724,-12.817,-7.935,-4.517,-2.563,-2.563,-3.540,-3.540,-2.075,-1.099,-0.122,-0.122,-0.122,0.366,0.854,2.319,2.808,2.319,0.854,-2.075,-4.517,-6.958,-8.423,-8.911,-8.423,-8.423,-8.423,-8.423,-6.958,-4.517,-2.075,0.366,1.831,2.319,2.319,1.831,1.831,0.854,-1.587,-5.005,-9.888,-14.771,-19.165,-22.095,-23.071,-22.095,-20.142,-17.700,-15.747,-14.282,-12.329,-10.376,-7.446,-3.052,1.343,5.737,9.644,12.573,14.038,14.038,12.573,10.620,7.690,4.761,1.831,-0.610,-1.587,-1.587,-0.610
2,F7,79,2.635,5.076,8.006,11.424,14.353,15.330,14.842,13.377,11.424,10.935,9.959,8.982,7.029,5.076,4.100,3.611,3.611,3.611,3.611,4.100,5.564,7.029,8.006,8.494,8.982,10.447,12.889,14.842,15.330,14.353,12.400,11.912,12.400,14.353,15.818,16.795,17.283,17.283,17.283,16.795,15.818,13.377,10.447,8.982,7.517,6.541,6.053,6.053,7.517,9.959,12.889,15.330,16.795,16.795,16.307,16.795,17.283,17.771,17.771,17.283,15.330,12.889,9.471,5.564,2.146,-0.295,-2.248,-3.713,-5.178,-7.131,-8.596,-10.061,-10.549,-11.525,-12.990,-15.432,-17.873,-18.850,-17.873,-14.943,-11.525,-8.596,-7.131,-6.643,-7.619,-7.131,-6.643,-5.666,-5.666,-6.154,-6.643,-6.154,-5.178,-4.201,-3.225,-3.713,-5.178,-6.154,-6.643,-5.666,-3.225,-0.783,1.170,2.635,2.635,1.658,-0.295,-2.248,-2.736,-1.760,-0.295,0.193,0.193,-1.272,-1.272,-0.295,1.170,2.146,1.170,-1.272,-3.713,-5.178,-3.713,-1.760,1.170,3.123,4.588,5.076,5.564,4.588,3.123,1.658,1.170,1.658,2.635,2.146,0.682,-2.248,-4.201,-4.690,-2.736,-0.295,2.635,5.564,8.006,9.471,9.959,8.494,6.053,2.635,-1.760,-5.666,-9.572,-12.014,-12.990,-12.502,-11.525,-10.549,-9.572,-9.084,-8.596,-7.619,-6.643,-4.690,-2.736,-0.783,1.170,4.100,7.029,10.447,12.889,13.865,13.377,11.912,9.471,7.029,4.588,0.682,-2.736,-5.666,-6.643,-5.666,-4.201,-3.225,-4.690,-6.643,-8.596,-8.596,-5.666,-1.272,3.123,5.076,5.564,5.564,5.564,6.541,7.517,8.494,9.471,8.494,7.517,5.564,4.100,3.611,3.123,2.146,1.658,0.682,-0.783,-0.783,0.193,1.170,1.658,1.170,0.682,0.682,1.658,3.123,4.588,5.076,5.076,6.053,7.029,8.494,8.494,7.029,3.611,0.193,-3.225,-5.666,-8.108,-10.061,-12.014,-12.502,-12.014,-9.572,-6.643,-3.225,-0.295,1.658,4.100,6.541,9.471,12.889,16.795,20.213,21.678,20.213,16.795,12.400,8.006,4.588,2.635,2.146,2.635,4.100
3,F8,79,7.182,9.135,9.623,9.623,9.135,8.158,7.182,7.182,7.670,9.623,10.600,11.088,11.088,11.088,11.576,12.065,12.065,11.576,11.088,11.576,13.041,14.018,14.018,12.553,10.600,9.623,9.135,9.135,8.158,6.205,5.229,4.740,5.717,7.182,8.158,8.647,9.623,11.088,13.529,15.483,16.947,16.947,16.459,14.994,13.529,13.041,13.041,14.018,14.994,15.483,15.483,14.994,15.483,16.459,18.412,18.901,18.412,16.947,16.947,18.412,21.342,22.807,21.830,17.924,12.065,6.205,1.811,-2.096,-5.514,-8.931,-11.861,-13.326,-14.303,-15.767,-18.697,-21.627,-24.556,-26.510,-26.021,-24.556,-21.627,-18.209,-14.303,-10.885,-9.420,-9.420,-10.396,-11.861,-11.861,-9.908,-7.467,-6.002,-6.002,-6.978,-8.443,-9.908,-10.396,-10.885,-11.861,-12.349,-12.349,-11.861,-12.349,-14.303,-18.209,-22.603,-24.556,-22.603,-18.209,-13.326,-10.885,-10.885,-11.373,-10.885,-8.443,-5.514,-3.072,-1.119,-1.119,-1.607,-2.584,-3.072,-4.049,-4.049,-3.560,-2.096,0.346,1.811,2.299,1.811,1.322,1.322,0.834,-0.142,-1.119,-2.584,-3.072,-2.584,-2.096,-1.607,-2.584,-4.049,-5.514,-4.537,-2.584,-0.631,0.346,-0.142,-1.607,-3.072,-4.049,-4.537,-5.514,-6.978,-8.443,-10.396,-10.885,-11.373,-10.885,-10.885,-10.396,-8.931,-6.978,-5.025,-3.560,-2.584,-1.119,0.834,4.252,8.158,10.600,12.065,11.576,10.600,9.135,7.670,5.717,3.276,0.834,-1.119,-2.096,-2.096,-2.096,-2.096,-2.584,-3.560,-3.072,-1.607,1.811,5.717,9.135,10.600,10.111,8.158,7.182,7.182,8.158,9.135,9.623,9.135,9.135,9.135,9.623,9.623,8.158,5.229,1.811,-0.631,-2.096,-2.584,-2.096,-1.119,-1.607,-1.607,-1.119,-0.142,1.811,3.764,5.229,6.694,7.182,8.647,9.623,10.600,10.600,8.158,3.764,-1.119,-6.490,-10.396,-11.861,-11.861,-10.396,-8.443,-6.490,-4.537,-2.584,-0.142,1.811,4.740,7.670,10.600,14.018,16.947,18.901,19.389,18.412,15.971,13.529,11.088,8.647,7.182,5.229,4.252,4.252,4.740
4,AF1,79,1.139,3.092,4.069,5.534,6.999,7.975,7.487,6.022,4.557,3.092,2.604,2.604,2.116,2.116,2.604,4.069,6.022,8.464,10.417,12.370,13.835,13.835,13.346,12.858,11.882,11.393,11.393,11.393,9.928,8.952,8.464,8.464,8.952,9.928,11.393,12.370,13.346,14.811,16.276,17.253,16.764,15.299,14.323,12.858,12.370,12.370,12.858,13.835,14.323,15.788,17.253,18.229,18.717,18.717,18.717,18.229,18.229,17.741,17.741,18.229,18.229,17.253,14.323,9.440,5.046,1.139,-1.302,-3.255,-4.720,-7.161,-9.603,-11.556,-12.533,-11.556,-11.068,-10.091,-10.091,-9.603,-8.138,-5.697,-3.255,-1.790,-0.814,-0.814,-0.814,-0.326,0.651,1.139,1.139,0.651,-0.814,-2.279,-3.255,-4.720,-5.697,-6.673,-8.138,-9.115,-9.603,-10.091,-9.603,-9.115,-9.115,-9.115,-10.091,-11.556,-13.021,-13.997,-13.021,-11.068,-8.626,-7.161,-6.185,-5.697,-4.232,-1.302,1.628,3.581,3.581,1.628,-1.302,-3.743,-5.208,-4.720,-3.255,-1.302,0.651,2.116,3.092,2.116,0.651,-1.302,-2.279,-2.767,-2.279,-2.767,-4.232,-6.673,-8.138,-7.650,-6.185,-3.743,-1.302,1.628,4.069,5.534,5.534,3.581,0.163,-3.743,-7.650,-10.091,-12.533,-13.997,-14.974,-16.439,-17.415,-17.904,-18.392,-18.392,-17.904,-16.927,-14.974,-13.509,-12.533,-11.556,-10.579,-8.626,-5.697,-1.790,1.628,4.069,4.557,3.092,1.628,-0.326,-2.279,-4.232,-6.185,-8.626,-9.603,-10.579,-11.068,-12.044,-13.997,-15.951,-16.927,-15.462,-11.556,-7.161,-3.743,-2.279,-2.767,-3.743,-3.743,-3.255,-1.790,-0.814,0.163,-0.326,-0.326,-0.326,-0.326,0.163,0.163,-0.326,-1.790,-3.743,-6.185,-7.650,-7.650,-7.161,-6.673,-6.673,-6.673,-6.185,-4.232,-1.302,1.139,2.604,2.604,2.116,1.628,2.116,2.116,1.139,-1.790,-6.185,-10.579,-14.974,-17.904,-19.368,-19.857,-18.880,-17.415,-14.974,-12.533,-10.579,-8.138,-5.697,-2.767,1.139,5.534,9.928,13.346,15.788,16.276,15.299,13.346,10.905,7.975,5.046,2.604,1.628,2.116,3.581
5,AF2,79,3.408,4.873,6.337,7.314,8.291,8.291,7.314,5.849,4.873,3.896,4.384,4.384,4.873,5.849,6.826,8.291,9.755,11.220,12.685,14.150,15.127,15.615,15.127,13.662,12.685,12.197,11.709,10.732,9.755,7.802,6.826,6.826,7.802,8.779,10.244,11.220,12.685,14.638,16.591,18.545,18.545,18.056,16.103,15.127,14.638,14.638,15.615,16.103,16.103,16.103,16.591,17.080,18.056,19.521,20.498,20.986,20.009,19.033,19.033,19.033,20.009,20.009,17.568,13.173,8.291,3.896,0.478,-1.963,-4.405,-6.358,-8.311,-9.776,-9.776,-8.311,-7.334,-7.334,-7.823,-8.799,-8.311,-6.846,-4.893,-2.940,-1.963,-0.987,-0.987,-0.498,0.478,0.478,0.478,-0.010,-0.498,-1.475,-2.940,-4.405,-6.358,-8.311,-9.288,-10.264,-11.241,-11.729,-12.705,-14.170,-15.147,-17.100,-19.053,-21.006,-21.983,-21.983,-20.030,-17.100,-15.147,-13.682,-12.705,-12.217,-10.264,-6.846,-3.428,-0.987,-0.498,-1.963,-4.405,-6.846,-8.311,-8.311,-7.334,-5.870,-3.916,-2.452,-1.475,-1.963,-2.940,-3.916,-4.405,-4.893,-5.381,-5.870,-6.846,-7.823,-8.311,-8.311,-7.823,-6.846,-4.893,-2.940,-0.498,1.455,1.455,-0.010,-2.940,-5.870,-8.311,-10.264,-11.729,-13.194,-15.147,-16.612,-17.588,-19.053,-19.541,-19.053,-18.077,-16.612,-14.659,-13.682,-13.194,-12.705,-12.217,-10.264,-6.846,-2.940,-0.010,1.943,1.943,1.455,-0.010,-1.475,-3.428,-4.893,-6.846,-8.311,-8.799,-9.288,-9.776,-10.752,-13.194,-15.147,-16.123,-15.147,-11.729,-7.334,-4.405,-2.452,-1.963,-2.452,-2.452,-1.963,-0.987,-0.498,0.478,0.966,2.431,3.408,4.873,5.849,5.361,3.408,1.455,-1.475,-3.916,-4.405,-4.893,-4.405,-4.405,-4.893,-5.381,-4.405,-2.452,0.478,2.431,3.408,3.896,3.408,3.408,3.896,3.408,1.455,-1.475,-5.870,-11.241,-15.147,-18.077,-19.053,-18.077,-16.123,-13.682,-11.729,-10.264,-8.799,-7.334,-4.405,-0.987,3.408,7.802,12.197,15.127,16.591,16.591,15.127,13.662,11.220,8.779,5.849,3.896,2.431,1.943,2.920
6,FZ,79,2.024,3.489,4.954,5.931,7.395,8.860,8.860,7.884,6.419,4.466,3.001,3.001,3.489,4.466,6.419,8.860,10.813,12.278,14.231,15.696,16.673,16.673,16.184,15.696,15.208,15.208,14.720,13.255,11.302,9.837,9.349,9.349,10.325,10.813,10.813,10.325,10.813,11.790,13.743,14.720,15.208,14.231,13.255,12.278,11.790,11.790,12.278,12.767,12.767,12.278,11.790,11.790,12.278,13.255,13.743,13.743,12.767,11.790,10.325,9.837,9.349,9.349,7.395,3.977,0.071,-2.858,-4.323,-4.812,-5.300,-5.788,-6.765,-6.765,-5.300,-2.858,0.071,2.024,3.001,3.489,3.977,5.442,6.907,7.884,7.884,7.395,7.395,7.884,8.860,9.349,9.349,7.884,5.931,3.977,2.024,0.071,-1.882,-3.835,-5.788,-7.741,-9.206,-10.183,-11.648,-13.112,-15.066,-17.507,-18.972,-20.437,-20.437,-19.948,-18.483,-17.019,-16.042,-14.577,-13.601,-11.648,-9.694,-6.765,-4.812,-3.347,-3.347,-4.812,-6.765,-8.718,-9.206,-9.694,-8.718,-7.253,-5.300,-3.835,-2.370,-1.394,-1.394,-1.882,-2.370,-2.370,-2.858,-3.347,-4.323,-4.812,-5.300,-4.812,-3.347,-1.394,1.048,3.489,4.954,5.931,4.954,3.001,0.071,-2.858,-4.812,-6.765,-8.230,-10.183,-11.648,-12.624,-13.112,-13.601,-14.089,-14.577,-13.601,-11.648,-9.694,-7.741,-6.765,-6.765,-6.765,-5.300,-2.370,0.559,3.489,4.466,4.466,3.977,3.001,2.024,0.071,-2.370,-4.323,-5.788,-6.276,-6.276,-6.276,-7.741,-9.694,-11.159,-11.648,-10.671,-8.230,-6.276,-3.835,-2.858,-2.370,-1.882,-1.882,-1.394,-1.394,-0.417,0.071,1.048,2.024,2.513,3.489,4.466,4.466,3.489,1.536,-0.905,-2.858,-3.835,-3.347,-2.370,-2.370,-2.370,-2.858,-2.370,-0.417,2.024,4.466,5.931,6.419,6.419,6.907,7.395,7.884,6.907,4.466,1.536,-2.370,-5.788,-8.230,-9.206,-8.718,-7.253,-5.788,-4.812,-4.323,-4.323,-3.347,-1.882,1.048,4.466,8.372,11.790,14.231,15.208,15.208,13.743,12.278,10.325,8.372,6.907,5.931,5.442,5.442,6.419
7,F4,79,4.323,5.300,5.788,6.276,6.276,6.276,5.300,4.323,3.347,3.347,3.347,3.835,4.812,5.788,6.765,8.230,9.206,9.694,9.694,10.671,11.159,11.648,11.159,9.694,8.718,7.253,6.276,5.300,3.835,2.370,1.394,1.882,3.347,5.300,6.276,6.765,7.741,9.206,11.159,13.601,14.577,14.089,13.112,11.648,11.159,11.648,12.136,12.624,12.136,11.159,10.671,10.671,12.136,13.601,15.554,16.042,15.066,13.601,13.112,14.089,15.554,16.042,15.066,12.136,8.230,4.323,1.394,-0.559,-2.513,-4.466,-6.419,-6.907,-6.907,-5.931,-4.954,-4.954,-5.931,-6.907,-7.395,-6.419,-4.954,-2.513,-1.536,-0.559,-0.071,0.905,1.394,1.882,1.882,1.394,0.905,-0.071,-1.048,-3.001,-4.466,-6.419,-7.395,-8.372,-9.349,-9.837,-11.302,-13.255,-15.696,-18.138,-21.067,-23.020,-23.509,-22.044,-19.602,-17.161,-15.208,-14.231,-13.743,-13.255,-10.813,-7.884,-4.954,-3.001,-2.024,-3.489,-4.954,-6.907,-8.372,-8.372,-7.884,-6.419,-4.466,-2.513,-1.536,-1.048,-1.536,-2.513,-3.001,-3.001,-3.001,-3.001,-3.489,-3.977,-3.977,-3.489,-3.489,-3.001,-2.513,-1.536,-0.071,1.394,1.882,0.905,-1.536,-3.489,-5.442,-6.907,-7.395,-8.372,-9.837,-11.302,-12.278,-13.255,-13.255,-13.255,-13.255,-11.790,-10.325,-9.349,-8.860,-8.860,-8.372,-6.907,-4.466,-1.048,1.394,2.858,2.858,2.370,0.905,-0.559,-2.024,-3.489,-4.466,-5.931,-6.419,-6.419,-6.907,-7.884,-9.349,-11.302,-11.302,-10.325,-7.884,-4.954,-3.001,-2.024,-2.024,-1.536,-1.048,-0.071,0.417,0.905,1.394,1.882,2.370,2.858,3.347,2.858,1.882,0.417,-2.024,-4.466,-5.931,-5.931,-5.931,-5.442,-5.931,-6.419,-6.907,-6.419,-4.466,-2.024,-0.071,0.905,1.394,1.882,2.370,3.347,2.858,1.394,-1.048,-4.954,-8.860,-11.790,-13.743,-14.720,-13.743,-12.278,-9.837,-7.884,-6.419,-5.442,-3.977,-2.024,0.417,3.347,6.765,10.183,12.136,13.112,13.112,11.648,10.183,7.741,5.300,2.858,0.905,-0.071,-0.071,0.417
8,F3,79,2.604,4.557,5.534,6.999,7.975,8.952,8.952,8.464,6.999,5.534,4.069,3.092,2.604,2.604,3.581,5.046,6.510,7.487,8.952,9.440,10.417,10.417,10.417,10.905,10.905,11.393,11.393,10.905,9.928,9.440,8.952,9.440,10.417,10.905,10.905,11.393,12.370,12.858,13.346,13.346,12.370,10.905,9.928,9.440,8.952,8.952,8.464,7.975,8.464,9.928,11.393,12.858,13.346,13.346,12.858,12.858,12.858,12.858,12.370,11.393,10.417,8.464,6.510,3.581,1.139,-0.814,-2.279,-3.255,-3.743,-4.232,-5.208,-5.208,-5.208,-4.232,-3.255,-2.279,-1.302,0.163,2.116,3.581,5.534,6.510,7.487,7.487,7.487,7.975,8.464,8.952,8.464,7.487,6.022,4.557,3.581,3.092,2.116,0.651,-1.302,-2.767,-4.232,-4.720,-4.720,-4.232,-3.743,-4.232,-4.720,-5.208,-5.208,-5.208,-4.232,-3.255,-2.279,-1.790,-1.790,-1.790,-0.814,0.651,2.604,4.069,4.069,2.604,0.163,-1.302,-2.279,-1.302,0.163,2.116,3.581,5.046,6.022,6.022,5.046,3.581,2.604,2.604,3.092,3.092,1.628,0.163,-0.814,-0.814,0.651,3.092,5.534,7.975,9.440,10.417,9.928,8.464,6.510,3.581,0.651,-1.790,-4.232,-5.697,-7.161,-7.650,-8.138,-8.626,-8.626,-8.626,-7.650,-6.673,-5.208,-3.743,-3.255,-2.767,-1.790,0.163,3.092,6.022,8.464,8.952,8.952,7.487,6.022,4.557,3.092,0.651,-1.302,-3.255,-3.743,-3.743,-3.255,-3.255,-4.720,-6.185,-6.673,-5.208,-2.767,0.163,2.604,3.581,3.581,3.581,3.581,3.581,4.069,4.557,4.557,4.557,4.069,3.581,3.581,3.092,3.581,3.092,2.116,0.163,-1.302,-2.767,-2.279,-1.790,-1.302,-1.790,-2.279,-2.279,-1.302,0.651,3.092,4.557,5.046,5.046,5.046,5.534,5.534,5.046,3.092,0.163,-2.767,-6.185,-8.626,-9.603,-10.091,-9.115,-8.626,-7.161,-5.208,-3.743,-2.279,-0.326,1.628,4.557,6.999,9.928,13.346,15.299,16.764,16.276,14.811,12.370,9.928,7.487,6.022,5.046,5.046,6.510
9,FC6,79,5.697,7.161,7.161,6.673,5.697,4.720,4.232,4.232,5.208,6.185,6.673,7.161,6.673,7.161,7.650,8.626,8.626,8.138,7.161,6.673,7.161,7.650,8.138,7.650,6.185,4.720,3.743,3.255,2.767,1.790,1.302,1.790,2.767,4.232,5.208,6.673,7.650,9.115,10.091,11.556,12.044,12.044,10.579,8.626,6.673,6.185,6.185,7.161,7.650,7.650,7.161,7.161,8.138,10.091,11.556,12.044,11.068,10.091,11.068,13.021,15.951,17.415,16.439,13.997,10.579,7.161,4.232,1.302,-2.116,-5.046,-6.999,-7.975,-7.975,-7.975,-8.952,-11.393,-14.323,-15.788,-16.276,-15.299,-13.346,-11.393,-9.440,-7.975,-6.022,-4.557,-3.581,-3.092,-3.092,-2.116,-1.139,-1.139,-1.628,-3.581,-5.046,-5.534,-6.022,-5.534,-5.046,-5.046,-5.534,-6.510,-7.975,-10.417,-13.346,-15.788,-16.764,-16.276,-14.323,-12.370,-10.905,-10.905,-11.393,-10.417,-8.464,-5.534,-2.604,-1.139,-0.651,-1.628,-2.604,-4.069,-5.534,-6.022,-6.022,-4.557,-2.604,-1.139,-0.163,-0.163,-1.139,-1.139,-0.651,0.326,0.814,0.814,0.326,-0.163,0.326,0.814,0.326,-0.651,-1.628,-1.628,-0.163,1.790,3.743,3.743,3.255,1.302,0.814,0.814,0.326,-0.651,-1.628,-3.092,-3.581,-4.069,-4.069,-4.557,-5.534,-6.022,-5.046,-4.069,-2.604,-2.116,-2.116,-1.139,0.326,3.743,6.673,8.626,8.626,8.138,6.673,5.697,4.720,3.743,2.279,1.302,0.326,-0.651,-1.139,-1.628,-2.116,-2.604,-1.628,0.326,2.279,4.720,5.697,6.185,5.697,5.208,5.697,6.673,7.650,8.138,8.138,7.650,6.673,6.185,5.208,3.743,1.790,-0.651,-3.092,-5.046,-5.534,-5.046,-4.069,-3.581,-3.581,-4.557,-4.557,-3.581,-1.628,0.326,2.279,2.767,3.255,3.743,4.232,4.720,4.232,2.279,-0.651,-4.069,-6.999,-8.952,-10.417,-10.417,-9.928,-8.952,-7.487,-5.046,-2.604,0.326,2.767,4.232,5.697,7.650,9.603,11.556,13.509,13.997,13.509,10.579,7.650,4.720,2.279,0.326,-1.139,-2.604,-3.581,-3.092
