Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,-7.355,-7.843,-6.866,-5.402,-4.425,-4.425,-3.448,-1.007,1.923,5.341,7.294,7.782,6.317,3.876,0.946,-2.472,-5.890,-9.796,-12.238,-12.726,-11.261,-9.308,-8.820,-9.308,-10.773,-12.238,-12.238,-10.773,-8.331,-6.378,-3.937,-1.984,0.946,3.387,6.805,8.759,10.712,12.177,14.130,16.083,18.524,19.989,20.477,19.501,17.548,14.618,11.688,8.759,5.829,2.899,0.458,-0.519,-0.031,0.946,1.923,1.923,0.946,-1.007,-1.984,-1.495,-1.007,-0.519,-0.519,-1.007,-1.495,-1.495,-1.495,-1.495,-1.984,-3.448,-4.913,-6.378,-6.866,-7.355,-7.355,-7.355,-7.843,-8.820,-9.308,-9.308,-8.331,-6.866,-4.913,-3.448,-2.960,-3.448,-2.960,-1.984,-0.031,1.923,1.923,-0.031,-2.960,-5.890,-6.866,-6.866,-6.378,-6.866,-8.820,-10.773,-12.238,-12.726,-11.261,-9.796,-8.820,-8.820,-9.308,-10.773,-11.749,-12.726,-12.238,-11.261,-9.796,-8.331,-7.843,-7.355,-7.843,-8.331,-9.308,-10.773,-12.726,-14.679,-15.656,-16.144,-15.656,-15.167,-14.679,-13.702,-12.238,-10.284,-8.331,-7.355,-7.355,-7.355,-6.866,-4.913,-2.472,-1.007,-1.495,-3.937,-7.355,-10.284,-10.773,-10.284,-9.308,-8.820,-8.820,-8.331,-7.843,-7.843,-9.308,-12.238,-14.679,-15.167,-13.702,-11.261,-8.820,-6.866,-5.402,-2.960,-0.519,1.923,3.876,4.364,2.899,0.458,-3.448,-7.355,-10.284,-12.726,-12.726,-11.261,-9.796,-8.331,-7.843,-7.355,-6.378,-4.425,-1.495,1.434,4.364,6.805,9.735,12.177,14.618,17.059,20.477,23.407,26.337,28.290,28.778,28.778,27.802,27.802,28.778,30.243,31.708,32.196,32.196,32.684,33.661,35.614,38.055,40.497,43.915,47.333,50.751,52.704,51.239,47.333,41.962,38.055,36.591,37.567,38.544,38.055,36.102,33.661,33.173,34.637,36.591,37.567,35.126,31.219,27.802,26.337,26.825,26.825,25.848,22.430,19.012,18.524,21.454,26.825,31.219,31.219,26.825,19.012,11.200,6.805,6.805,7.782,8.759,8.270,6.805,6.805,7.782,9.247,9.735,8.270,5.829,2.899,2.899,5.341,10.223,15.106
1,FP2,81,-7.751,-7.263,-5.798,-4.333,-3.357,-1.892,0.549,3.967,7.874,10.315,11.292,10.803,9.338,6.897,3.967,0.549,-2.869,-6.287,-8.240,-8.728,-7.263,-6.287,-5.310,-6.287,-7.751,-9.216,-9.216,-8.240,-6.775,-4.333,-1.892,1.038,3.967,6.409,8.850,10.803,13.245,14.709,16.663,18.127,19.104,20.081,20.081,19.592,18.127,15.686,13.245,10.803,8.362,6.897,5.432,4.944,4.944,4.944,4.456,3.479,2.502,1.526,0.549,0.549,0.549,0.549,0.549,0.549,1.038,2.014,2.502,2.014,1.038,-0.916,-2.380,-3.845,-4.822,-4.822,-4.822,-4.822,-4.822,-5.798,-7.263,-8.240,-8.240,-6.775,-4.822,-2.380,-1.892,-1.892,-1.892,-0.916,1.038,3.479,3.967,1.526,-1.892,-5.310,-6.775,-6.775,-6.287,-6.775,-8.240,-10.681,-12.634,-13.123,-11.169,-9.216,-7.263,-6.287,-7.263,-9.216,-11.169,-12.146,-11.658,-10.193,-7.751,-6.287,-4.822,-4.333,-4.333,-4.333,-5.310,-6.287,-8.240,-9.705,-10.681,-10.193,-9.705,-8.728,-8.728,-8.728,-8.240,-6.775,-4.822,-3.357,-2.380,-2.380,-1.404,0.061,2.014,3.479,3.479,1.038,-1.892,-4.333,-4.822,-4.822,-5.310,-6.287,-7.263,-7.263,-6.775,-5.798,-6.287,-8.240,-10.681,-12.634,-12.634,-11.658,-9.705,-7.263,-4.822,-1.892,1.526,4.944,7.385,7.874,7.385,5.432,2.502,-0.427,-3.357,-5.310,-5.798,-5.310,-3.845,-2.869,-2.869,-2.380,-0.916,0.549,2.991,5.432,7.385,9.338,11.780,14.709,17.151,19.592,21.545,23.499,25.452,26.428,26.917,25.940,24.963,24.963,25.940,27.405,28.870,30.334,31.311,32.288,34.241,37.170,40.588,43.518,46.448,48.401,50.354,51.819,51.331,49.377,45.471,41.565,38.635,37.659,38.147,38.147,36.682,34.729,33.264,33.752,34.729,35.706,34.241,30.823,27.405,25.452,25.940,27.405,26.917,24.475,21.545,20.081,22.522,27.405,31.799,32.288,27.893,20.569,13.733,9.827,9.827,11.780,12.756,12.756,11.292,10.803,11.780,13.245,14.221,12.756,10.315,8.362,8.362,10.803,15.198,19.592
2,F7,81,-6.653,-7.629,-6.653,-5.188,-4.211,-4.211,-3.235,-1.282,2.625,7.019,9.949,10.925,8.972,7.019,4.578,2.136,-0.305,-3.723,-6.165,-6.653,-5.676,-3.723,-3.235,-4.211,-7.141,-9.583,-10.071,-9.583,-7.629,-5.676,-4.211,-3.235,-1.770,0.183,3.113,5.554,6.531,7.507,7.996,7.996,7.996,7.996,7.996,6.531,4.089,1.160,-1.770,-3.723,-5.676,-8.118,-10.071,-11.536,-11.536,-10.071,-8.606,-7.141,-7.141,-7.629,-8.606,-8.606,-8.118,-7.629,-7.629,-8.606,-9.094,-9.583,-9.583,-8.606,-8.118,-9.094,-10.071,-11.536,-12.024,-12.024,-11.047,-10.071,-10.071,-11.536,-13.489,-13.977,-13.489,-11.047,-8.118,-5.676,-4.700,-5.676,-7.141,-7.141,-7.141,-6.165,-5.676,-7.141,-8.606,-10.071,-11.047,-11.047,-10.071,-9.094,-8.118,-7.141,-6.653,-6.165,-5.676,-4.700,-3.723,-3.235,-2.747,-3.235,-3.723,-4.211,-4.700,-5.188,-5.676,-6.165,-5.676,-5.188,-4.211,-4.211,-5.188,-7.141,-9.583,-11.536,-12.024,-12.024,-11.536,-11.047,-11.047,-11.536,-12.024,-11.047,-10.071,-9.094,-8.606,-8.606,-8.606,-7.141,-4.700,-2.747,-2.258,-3.235,-5.676,-8.606,-10.071,-10.559,-9.583,-8.606,-7.141,-5.676,-4.700,-5.676,-8.118,-11.047,-13.489,-13.977,-12.512,-10.071,-7.629,-5.188,-2.747,-0.793,1.160,3.113,4.578,4.578,3.113,0.671,-3.235,-7.141,-10.559,-12.512,-12.512,-11.047,-9.583,-8.118,-7.629,-6.653,-4.700,-2.747,-0.793,0.671,1.160,1.648,3.601,7.019,10.925,14.832,17.273,19.226,19.714,18.738,16.296,12.878,9.460,7.996,8.484,10.437,12.878,13.855,14.343,14.343,16.296,20.203,24.597,27.039,27.527,25.574,23.621,22.644,22.644,23.132,22.644,20.691,18.738,18.250,18.738,20.203,20.691,20.203,19.714,20.691,22.156,24.109,24.109,22.644,20.203,18.738,18.738,19.226,18.738,16.296,13.367,12.390,15.320,20.691,25.574,26.550,22.644,14.832,6.531,1.648,0.671,1.648,2.136,1.160,-0.305,-0.793,0.671,2.625,3.113,1.160,-2.258,-6.165,-8.118,-7.141,-4.211,-0.305
3,F8,81,-1.963,-0.010,1.455,2.920,3.896,6.826,11.220,17.080,22.451,25.869,26.357,24.892,20.986,17.080,13.173,9.755,6.337,4.873,4.384,5.849,7.802,9.267,9.267,7.802,5.361,2.920,1.455,2.431,4.384,7.314,10.732,14.150,16.591,18.545,20.009,20.986,22.451,22.939,22.451,22.451,21.474,21.474,20.498,20.009,18.545,16.591,14.638,13.173,12.197,12.685,12.685,12.685,12.197,11.220,10.244,9.267,9.267,9.267,8.779,7.314,5.849,4.873,5.361,6.826,8.779,10.244,10.244,8.779,6.337,3.408,0.966,-0.987,-1.963,-0.987,-0.010,0.966,0.966,-0.498,-3.428,-5.870,-6.846,-5.870,-3.916,-2.452,-1.963,-1.963,-1.963,-0.498,1.455,2.431,2.431,0.478,-2.452,-4.405,-4.893,-3.916,-2.452,-1.475,-2.452,-4.893,-6.846,-6.846,-4.893,-1.475,0.966,0.966,-1.475,-3.428,-4.405,-3.428,-0.987,1.455,1.943,1.455,-0.010,-0.498,0.966,2.920,3.896,3.408,1.455,-0.010,-0.010,1.943,3.896,5.849,6.337,6.826,6.337,5.361,3.408,0.966,-1.475,-0.987,1.943,6.826,11.220,12.685,10.732,7.314,4.873,4.384,5.361,5.361,3.896,1.455,-0.010,0.478,2.431,2.920,1.943,-0.987,-4.405,-6.846,-6.846,-4.893,-1.963,0.966,4.384,7.802,10.732,13.173,15.127,16.591,16.591,16.103,14.638,12.685,10.244,8.291,6.826,6.826,8.291,10.244,12.685,14.638,15.127,15.127,15.127,15.127,16.591,19.033,22.451,25.869,29.775,33.193,36.611,38.076,37.099,32.216,25.869,20.986,19.033,20.986,23.427,23.916,21.474,18.545,18.545,23.916,31.728,38.564,40.517,37.587,34.170,34.658,39.541,46.377,51.259,50.283,44.912,38.564,35.634,36.123,38.076,38.076,34.170,30.263,28.798,31.240,35.146,37.099,35.634,31.728,27.822,27.334,29.287,31.240,30.752,27.822,24.892,24.892,29.287,35.146,39.052,38.564,33.681,25.869,20.009,16.591,16.591,18.545,19.521,20.009,20.498,20.986,21.962,21.962,20.986,19.033,16.591,14.638,14.638,17.568,21.962,27.334
4,AF1,81,-10.539,-11.027,-9.562,-7.609,-6.632,-6.144,-5.656,-4.191,-1.261,1.668,3.621,4.110,2.645,0.692,-1.261,-4.191,-7.121,-10.050,-12.492,-13.957,-12.980,-11.515,-10.539,-10.539,-11.515,-12.980,-12.980,-11.515,-9.074,-7.609,-6.632,-5.656,-4.191,-1.750,0.692,3.133,4.598,5.575,6.551,8.504,10.457,11.922,12.410,11.434,9.969,7.528,5.575,3.621,1.180,-1.261,-3.215,-4.191,-4.679,-3.703,-2.726,-3.215,-4.679,-6.144,-7.121,-6.144,-4.679,-3.703,-3.215,-4.191,-4.679,-5.168,-4.679,-4.191,-3.703,-4.191,-5.656,-6.632,-7.609,-7.609,-7.121,-7.121,-7.609,-8.097,-8.586,-8.097,-6.632,-4.679,-2.238,-1.261,-0.773,-1.261,-1.750,-0.773,1.180,3.621,5.086,4.110,1.180,-2.238,-4.679,-5.656,-5.168,-5.656,-6.632,-8.097,-9.562,-10.050,-9.074,-7.609,-6.632,-6.632,-8.097,-10.050,-12.004,-13.468,-13.468,-12.492,-11.515,-10.539,-9.562,-9.074,-8.586,-8.586,-9.562,-11.027,-12.980,-14.933,-15.910,-15.910,-15.422,-14.445,-13.957,-12.980,-12.004,-10.539,-9.074,-7.609,-6.632,-5.656,-4.679,-2.726,-0.285,0.692,-0.285,-3.215,-6.632,-9.074,-9.562,-8.586,-8.097,-7.121,-7.609,-7.609,-7.121,-8.097,-9.562,-12.004,-14.445,-14.933,-13.468,-11.027,-8.097,-6.144,-5.168,-3.703,-1.750,0.692,2.645,3.133,1.668,-0.773,-4.191,-8.097,-11.027,-12.980,-12.980,-12.004,-10.539,-9.074,-8.586,-8.586,-7.609,-6.144,-4.191,-2.238,-0.773,0.203,1.668,2.645,4.110,5.575,7.039,9.969,12.410,14.852,15.828,15.340,13.875,13.387,13.387,14.852,15.828,16.317,16.317,16.317,17.782,20.711,25.106,28.524,31.453,32.918,32.918,32.430,31.453,29.500,27.059,24.129,21.688,20.223,20.223,20.711,20.711,20.223,19.735,20.223,20.711,21.688,20.711,18.270,15.828,14.364,14.364,14.364,13.387,10.457,7.528,6.063,8.504,13.387,18.270,20.223,17.293,10.946,4.110,0.203,-0.773,0.203,0.692,0.203,-0.773,-1.261,0.203,2.157,2.645,1.180,-1.750,-3.703,-3.215,-0.285,4.598,8.993
5,AF2,81,-8.779,-7.802,-5.849,-4.873,-3.896,-2.431,-0.478,2.452,5.381,7.334,8.311,7.334,5.870,3.916,1.475,-0.966,-3.896,-6.826,-9.267,-10.244,-9.755,-8.291,-7.314,-7.314,-8.291,-8.779,-8.779,-8.291,-6.337,-4.384,-2.431,-0.478,0.987,2.940,4.405,5.870,7.334,9.288,10.752,12.217,13.194,13.682,13.194,12.217,11.241,9.776,7.823,5.870,4.893,3.428,2.452,1.963,0.987,0.498,-0.478,-1.455,-2.920,-3.408,-3.896,-3.408,-3.408,-2.920,-2.920,-2.920,-2.431,-1.455,-0.478,-0.478,-0.966,-1.943,-3.408,-4.384,-4.873,-5.361,-5.361,-5.361,-5.361,-5.361,-5.849,-6.337,-5.361,-4.384,-2.431,-0.966,-0.478,0.010,0.010,0.987,2.940,5.381,5.870,4.405,0.987,-3.408,-5.849,-7.314,-6.826,-6.826,-8.291,-10.732,-13.173,-13.662,-12.197,-9.755,-7.802,-7.802,-10.244,-13.173,-16.103,-17.080,-16.103,-14.638,-13.173,-12.197,-11.709,-11.220,-10.244,-8.779,-8.291,-8.779,-10.732,-12.197,-12.685,-12.685,-11.709,-10.732,-10.732,-10.244,-10.244,-9.267,-8.779,-7.802,-6.337,-5.361,-3.896,-1.455,0.498,0.987,0.010,-2.431,-4.873,-6.337,-7.314,-7.802,-8.291,-9.267,-10.244,-10.244,-9.755,-9.755,-10.244,-12.197,-14.150,-14.638,-14.638,-12.685,-10.732,-9.267,-7.314,-4.384,-1.943,0.987,2.452,2.940,2.452,0.498,-1.943,-4.873,-7.314,-9.267,-9.755,-9.267,-8.291,-7.314,-7.314,-6.337,-5.849,-4.384,-2.920,-1.943,-0.966,0.010,0.987,2.940,4.893,6.358,7.823,9.288,10.752,11.729,11.729,11.241,10.264,10.264,11.241,12.217,13.194,13.194,13.194,13.682,16.123,20.030,23.936,26.866,28.819,29.795,30.772,31.748,31.748,30.284,27.354,23.448,20.518,19.053,18.565,18.565,17.588,16.123,15.147,15.147,16.612,17.588,17.588,15.635,13.194,11.729,11.729,12.217,11.729,9.288,6.846,5.870,8.311,12.705,17.588,19.053,16.612,11.241,4.893,1.475,0.498,1.475,2.452,2.452,1.475,0.987,1.963,3.428,4.893,4.405,3.428,1.963,1.963,4.405,8.311,12.217
6,FZ,81,-11.302,-10.813,-8.860,-7.884,-6.907,-6.907,-5.931,-4.466,-3.001,-1.048,-0.071,-0.559,-2.024,-3.977,-5.931,-8.372,-11.302,-14.231,-16.673,-17.649,-17.161,-15.696,-14.231,-14.231,-15.208,-15.696,-15.696,-14.720,-13.743,-12.767,-12.767,-12.767,-11.790,-9.837,-8.372,-7.884,-7.884,-7.395,-6.419,-4.466,-2.513,-1.048,-1.536,-2.513,-3.977,-4.954,-6.419,-6.907,-7.884,-8.860,-9.837,-10.325,-10.813,-11.302,-12.278,-13.255,-14.231,-14.231,-12.767,-11.302,-9.837,-9.349,-9.837,-10.813,-10.813,-10.325,-8.860,-7.395,-6.907,-6.907,-7.884,-8.372,-8.860,-9.349,-9.349,-9.837,-9.837,-10.325,-10.325,-8.860,-7.395,-5.931,-4.466,-3.977,-3.977,-3.977,-3.489,-2.513,-1.048,0.905,1.394,0.417,-2.024,-4.954,-7.884,-8.860,-9.349,-9.837,-10.813,-12.767,-13.743,-14.231,-13.255,-11.790,-10.813,-11.302,-13.255,-15.696,-17.649,-18.138,-18.138,-17.161,-16.184,-15.696,-15.208,-13.743,-11.790,-9.837,-8.860,-8.860,-9.837,-11.302,-11.302,-10.813,-9.837,-8.860,-8.860,-9.349,-9.837,-8.860,-7.395,-5.442,-3.977,-2.513,-0.559,1.394,2.858,3.347,2.370,-0.071,-2.513,-4.466,-5.931,-5.931,-6.419,-6.907,-7.395,-7.884,-8.372,-8.860,-9.837,-11.302,-12.278,-12.767,-11.302,-9.837,-8.372,-7.395,-6.907,-5.931,-4.466,-2.024,-0.559,-0.071,-1.536,-3.489,-6.419,-9.349,-11.302,-12.767,-12.767,-11.302,-10.813,-10.325,-10.813,-11.302,-10.813,-9.349,-7.395,-6.419,-6.419,-6.419,-6.907,-6.907,-6.419,-5.442,-4.466,-3.001,-1.048,0.905,1.882,1.394,0.417,-1.048,-1.536,-0.559,0.417,1.394,1.394,0.905,1.394,2.858,5.300,7.741,10.183,11.648,11.648,11.159,9.694,7.741,5.300,2.858,0.905,-0.071,-0.071,0.417,0.417,0.417,0.417,0.417,0.905,1.394,1.882,1.394,0.905,0.417,-0.071,-0.071,-0.559,-2.024,-3.001,-3.489,-0.559,3.347,7.253,9.206,8.230,4.323,-0.071,-3.001,-3.977,-3.977,-4.954,-6.419,-7.395,-7.395,-5.931,-3.977,-3.489,-4.954,-7.395,-8.860,-7.884,-4.954,-1.048,2.858
7,F4,81,-6.317,-4.364,-2.411,-1.434,-0.458,0.519,3.448,7.355,10.773,12.726,12.726,11.261,9.308,7.355,5.402,2.960,0.519,-2.411,-3.876,-3.876,-2.411,-1.434,-1.434,-2.411,-3.876,-4.852,-5.341,-4.364,-2.899,-0.946,1.007,2.472,4.425,5.890,7.355,7.843,8.331,9.308,9.796,10.773,10.773,10.773,10.284,9.308,7.843,6.866,5.890,4.913,4.425,3.937,3.448,2.960,1.984,1.495,0.519,-0.458,-0.946,-0.946,-0.946,-0.458,-0.946,-1.434,-1.923,-1.923,-0.946,0.031,0.519,0.519,0.031,-0.946,-1.923,-2.411,-2.899,-2.899,-2.899,-2.899,-2.899,-3.387,-3.876,-3.876,-3.387,-2.411,-0.946,0.519,1.007,0.519,0.519,1.495,2.960,4.913,5.402,3.937,0.519,-3.387,-6.805,-7.782,-7.782,-7.294,-8.270,-10.223,-11.688,-12.177,-11.200,-9.247,-7.782,-7.782,-9.735,-12.665,-14.618,-15.594,-14.618,-13.153,-12.177,-11.688,-11.688,-10.712,-8.759,-6.317,-4.364,-4.364,-5.829,-6.805,-6.805,-5.829,-3.876,-2.899,-2.899,-3.876,-4.364,-4.364,-3.876,-3.387,-2.411,-1.434,0.031,1.984,3.448,4.425,3.448,1.984,0.519,-0.946,-1.434,-2.411,-3.876,-5.829,-7.294,-7.782,-7.782,-7.782,-8.759,-10.223,-11.200,-12.177,-11.200,-10.223,-9.247,-8.270,-6.317,-4.364,-1.434,1.007,2.472,2.960,2.472,1.007,-0.946,-2.899,-4.852,-6.317,-6.317,-5.829,-4.852,-4.364,-3.876,-3.387,-1.923,-0.946,0.031,0.031,1.007,1.495,2.960,4.913,6.866,7.843,8.820,9.308,9.796,9.308,8.331,6.378,4.913,4.425,5.402,5.890,6.378,5.890,5.890,7.355,9.796,13.702,16.632,18.585,20.050,21.515,22.980,24.933,25.421,24.445,21.515,17.609,14.679,13.702,13.702,13.702,12.726,10.773,9.308,8.820,9.796,11.261,11.261,10.284,8.820,8.331,8.820,9.308,9.796,8.820,7.355,7.355,9.796,13.702,17.120,18.097,15.656,10.284,4.913,1.984,1.007,1.984,2.472,1.984,1.495,1.495,2.472,4.425,5.402,5.402,3.937,2.960,2.960,5.402,9.308,13.214
8,F3,81,-8.850,-8.850,-8.362,-6.897,-6.409,-5.920,-5.920,-4.944,-2.502,-0.061,1.404,1.404,0.427,-2.014,-3.479,-5.432,-7.874,-10.315,-12.756,-13.245,-12.756,-11.292,-10.803,-11.292,-12.756,-14.221,-14.221,-12.756,-10.803,-10.315,-9.827,-9.827,-8.850,-7.874,-5.920,-4.944,-4.456,-3.967,-3.479,-2.502,-1.038,-0.061,0.427,-0.061,-1.526,-2.991,-4.456,-6.409,-7.874,-9.338,-10.315,-10.315,-9.827,-9.827,-9.827,-10.315,-11.292,-11.780,-11.780,-10.315,-8.850,-7.874,-6.897,-7.385,-7.874,-8.362,-7.874,-6.897,-5.920,-5.432,-5.920,-6.897,-7.385,-7.385,-7.385,-7.385,-7.874,-8.362,-9.338,-8.850,-7.385,-5.432,-3.479,-2.014,-1.526,-1.526,-2.014,-1.526,0.427,1.892,2.869,1.892,-0.061,-2.991,-5.432,-6.409,-6.897,-6.409,-6.409,-6.897,-7.874,-7.874,-7.385,-6.409,-5.432,-5.432,-6.409,-7.385,-8.850,-8.850,-8.850,-8.850,-8.362,-8.362,-8.362,-7.874,-6.897,-6.409,-5.920,-6.409,-7.874,-9.338,-9.827,-9.827,-9.338,-8.850,-8.362,-8.362,-8.362,-7.874,-6.897,-5.920,-4.944,-3.967,-2.502,-0.549,1.404,2.869,2.380,0.916,-1.526,-3.479,-4.456,-4.456,-4.456,-4.456,-3.967,-3.479,-3.967,-4.456,-6.409,-8.850,-10.315,-10.315,-8.362,-5.920,-3.967,-3.479,-3.479,-3.479,-2.502,-1.038,0.427,0.916,-0.061,-1.526,-4.456,-6.897,-9.827,-11.292,-11.780,-10.803,-9.827,-9.338,-9.338,-8.850,-8.362,-6.897,-5.432,-3.967,-2.991,-2.502,-1.526,-0.549,0.427,1.892,2.869,4.333,5.798,6.775,7.263,6.775,5.798,4.822,4.822,4.822,5.310,4.822,4.822,4.822,5.798,7.751,11.169,14.099,16.541,17.517,17.029,16.541,15.076,13.611,12.146,10.193,8.240,7.263,6.775,7.751,8.240,8.728,8.728,8.728,8.240,8.240,7.751,7.263,6.775,6.287,6.287,5.798,5.310,3.845,2.380,1.892,3.845,7.751,11.658,13.123,12.146,7.751,2.869,-0.549,-2.014,-2.502,-2.502,-3.479,-3.967,-4.456,-3.479,-2.502,-2.502,-3.967,-6.409,-7.874,-7.385,-4.944,-2.014,1.892
9,FC6,81,0.905,2.858,4.812,5.300,5.788,7.741,10.671,15.554,19.948,22.390,22.390,20.437,17.995,15.554,13.112,10.671,8.230,6.765,6.276,6.765,8.230,8.718,7.741,5.300,2.858,0.905,-0.071,0.417,1.882,4.323,7.253,10.183,13.112,15.066,16.042,16.530,17.019,17.019,16.530,15.554,14.577,13.112,11.648,11.159,10.183,9.206,8.718,7.741,6.765,6.276,5.300,4.323,3.835,3.835,4.323,4.323,4.812,4.323,3.835,2.858,1.882,1.882,1.882,2.370,3.347,4.323,4.323,4.323,3.347,1.882,0.417,-1.048,-2.024,-1.536,-0.559,0.417,0.905,0.417,-1.048,-2.024,-1.536,-0.559,1.394,2.858,3.347,2.858,2.370,2.858,4.323,6.276,6.765,5.300,2.858,-0.071,-2.024,-2.024,-1.048,-0.559,-1.048,-2.024,-3.001,-3.001,-2.024,-0.071,1.394,1.882,0.905,-0.071,-1.536,-2.024,-1.536,-1.048,-0.559,-0.559,-1.048,-1.048,0.417,1.882,3.347,4.323,3.835,3.347,2.858,3.347,4.323,4.812,4.812,3.347,2.370,1.394,0.905,0.905,1.882,2.858,4.323,6.276,7.741,8.718,8.718,7.741,6.765,5.788,4.812,3.835,1.882,0.417,-0.559,-0.559,-0.559,-1.048,-1.536,-3.001,-4.466,-5.442,-5.442,-4.466,-3.001,-1.048,1.394,3.347,5.300,7.253,8.718,9.206,9.694,9.206,7.741,5.788,3.835,2.370,2.370,2.858,4.323,5.788,6.765,7.741,8.718,9.206,9.694,9.206,9.206,10.183,12.624,15.066,17.995,18.972,19.460,18.483,16.530,14.577,12.136,10.183,8.718,8.230,7.253,6.276,4.812,3.835,4.323,6.765,10.183,14.089,16.530,17.995,19.460,21.413,24.831,28.249,29.714,28.737,24.831,20.437,17.507,16.530,17.019,17.507,16.530,14.089,11.648,10.671,11.159,12.136,12.136,11.648,10.183,9.694,10.671,12.136,14.089,15.066,15.554,16.530,18.483,20.925,23.366,22.390,18.483,12.136,5.788,1.882,0.905,1.882,3.835,4.812,5.300,6.276,7.253,8.718,9.694,9.694,8.230,7.253,7.741,9.694,13.112,16.530
