Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,112.172,56.997,-61.656,-99.742,-20.640,63.344,38.442,-60.679,-96.324,-5.992,108.754,111.196,2.309,-77.769,-30.894,78.481,106.801,10.610,-92.417,-80.210,18.911,68.715,2.797,-90.953,-80.699,30.141,104.360,47.719,-68.980,-94.859,8.169,118.520,98.989,-26.988,-108.531,-58.726,42.348,57.973,-29.917,-99.253,-51.402,54.555,78.481,-15.757,-108.531,-73.374,60.415,136.587,65.297,-64.585,-101.695,-16.734,67.251,39.907,-59.703,-94.371,-18.199,71.645,51.137,-56.285,-109.019,-25.523,102.895,125.356,20.864,-76.792,-48.472,64.809,113.149,30.629,-82.163,-90.464,3.286,67.739,17.446,-79.234,-84.605,22.817,117.544,84.829,-30.406,-81.675,-5.503,99.477,94.594,-18.199,-101.695,-61.167,38.930,62.368,-23.081,-99.742,-58.238,57.485,102.895,18.911,-87.535,-78.746,41.860,127.309,72.133,-57.261,-107.554,-32.847,57.485,42.837,-54.820,-99.253,-25.523,72.133,63.344,-45.054,-114.390,-44.566,90.688,132.680,34.047,-82.652,-81.187,21.352,85.317,25.747,-77.281,-88.023,4.262,75.551,28.676,-76.792,-97.300,8.657,120.473,106.313,-9.898,-81.187,-21.617,87.758,101.919,-2.085,-96.812,-71.421,28.676,66.274,-8.921,-93.394,-64.097,57.485,127.797,64.321,-49.449,-70.445,24.770,108.754,69.204,-49.449,-102.671,-34.312,57.485,48.696,-49.937,-100.230,-24.546,98.989,120.473,20.376,-73.863,-45.054,65.786,111.196,28.188,-83.628,-89.976,4.262,69.692,16.958,-81.187,-86.558,22.329,118.520,87.270,-29.429,-83.140,-6.968,99.477,96.059,-16.734,-102.183,-63.609,37.465,63.344,-21.128,-98.277,-55.796,64.321,118.032,40.395,-68.980,-69.956,38.442,117.544,63.833,-58.726,-103.648,-27.964,59.926,40.883,-57.749,-97.300,-13.804,98.012,102.407,-4.527,-85.093,-35.777,79.946,112.661,17.934,-89.976,-85.581,12.563,68.227,6.215,-87.535,-83.628,20.376,93.618,38.930,-77.281,-102.671,5.727,121.938,106.801,-20.152,-109.019,-65.562,37.465,58.462,-25.523,-96.324,-52.867,53.090,83.852,-5.503,-99.742,-70.933,56.508,131.704,65.297,-59.703,-95.347,-8.921,76.528,46.743,-57.261,-96.812,-19.663,74.575
1,FP2,49,-17.588,-11.729,-2.452,5.361,7.314,4.873,0.966,-0.010,1.943,4.384,3.896,-0.010,-3.428,-3.428,-0.987,1.943,0.966,-3.916,-9.288,-9.776,-5.381,3.408,11.220,13.662,9.267,1.943,-3.916,-4.893,-1.475,1.943,1.455,-0.498,-1.963,-0.010,2.920,2.920,-0.987,-5.381,-7.334,-5.381,-2.452,-1.963,-4.405,-6.358,-5.870,-2.452,0.478,0.966,-0.987,-2.940,-4.893,-5.870,-6.846,-6.358,-2.940,1.943,6.337,7.802,6.337,2.920,0.478,0.478,1.943,4.384,5.361,2.920,-1.963,-8.799,-13.194,-13.194,-8.311,-3.428,-2.940,-6.846,-10.752,-10.264,-3.916,3.896,8.291,6.826,2.431,-0.498,-0.010,1.943,2.431,-0.987,-5.870,-10.264,-10.752,-8.799,-6.358,-4.405,-4.405,-3.916,-2.940,-0.498,0.966,0.478,-3.916,-8.799,-13.194,-13.194,-9.288,-4.405,-0.498,1.455,1.943,0.966,-0.010,-0.010,1.943,5.849,8.779,8.779,5.849,1.455,-0.498,-0.987,-1.475,-4.405,-7.823,-7.823,-3.916,1.943,2.920,-0.987,-7.334,-9.776,-6.358,-0.010,2.920,0.966,-2.940,-4.405,-1.963,3.408,6.337,4.384,-0.987,-6.846,-10.264,-10.264,-7.334,-4.893,-4.405,-6.846,-10.264,-11.729,-10.264,-5.870,-1.963,-0.010,-0.498,-3.428,-5.870,-9.288,-12.705,-14.170,-13.194,-8.799,-2.940,1.943,3.896,2.431,-2.452,-6.846,-10.752,-11.241,-8.799,-4.405,-1.963,-2.452,-5.381,-5.870,-3.428,0.966,2.431,-0.010,-3.916,-5.870,-4.405,-2.452,-2.452,-4.893,-6.846,-5.381,-0.498,3.896,5.361,3.408,0.478,-1.475,-2.940,-5.381,-9.776,-13.194,-13.682,-10.264,-3.428,2.920,4.384,-0.010,-7.823,-14.659,-15.147,-8.799,-0.987,2.431,-0.010,-6.358,-11.729,-13.194,-10.752,-5.870,-0.498,3.896,6.337,4.384,-0.987,-7.334,-9.288,-5.381,0.478,2.920,1.455,-2.452,-3.916,-1.475,2.920,5.849,4.873,0.478,-3.916,-8.799,-12.705,-17.100,-19.541,-19.053,-15.147,-8.311,-0.498,5.849,7.314,2.920,-6.846,-16.123,-20.518,-17.588,-10.752,-5.870,-4.893,-7.823,-11.241,-13.194,-13.194,-11.729
2,F7,49,-3.591,-0.173,3.733,6.663,7.151,5.686,3.245,-0.173,-2.126,-2.614,-1.638,0.315,1.292,1.780,1.292,0.804,0.804,0.804,0.315,0.315,0.804,3.733,7.151,10.569,11.058,9.104,6.175,2.757,0.315,-1.638,-2.126,-2.126,-0.661,0.804,1.292,0.315,-2.126,-3.591,-4.079,-4.079,-4.567,-4.079,-4.079,-4.079,-4.079,-4.079,-3.591,-3.103,-3.591,-5.056,-6.521,-6.521,-4.567,-1.149,1.780,2.757,2.757,2.268,1.780,1.292,-0.173,-1.149,-2.614,-2.126,-2.126,-3.591,-7.009,-10.427,-11.403,-9.939,-7.009,-4.567,-3.591,-3.103,-2.126,-0.661,1.780,2.757,3.245,2.268,1.292,0.804,0.315,0.315,-0.173,-1.149,-4.079,-6.032,-6.032,-4.079,-1.638,-0.661,-2.126,-4.567,-5.544,-5.544,-6.521,-7.985,-9.939,-10.915,-8.474,-5.056,-1.149,1.292,2.268,1.780,0.804,-1.149,-3.103,-3.103,-1.149,1.780,3.245,2.268,-1.149,-5.544,-8.962,-10.427,-9.939,-8.474,-6.521,-5.544,-7.009,-9.939,-12.868,-14.333,-13.357,-11.403,-10.427,-9.939,-9.450,-8.962,-7.985,-7.985,-7.497,-6.521,-5.056,-3.591,-3.103,-5.056,-7.009,-8.474,-8.962,-9.939,-11.403,-13.357,-14.821,-15.310,-15.798,-16.286,-17.263,-17.263,-15.798,-11.892,-7.985,-5.056,-4.567,-5.544,-6.521,-7.009,-7.009,-6.521,-5.544,-5.056,-5.544,-5.544,-5.056,-3.591,-2.126,-1.638,-2.614,-3.103,-3.103,-1.149,0.315,0.804,-0.661,-3.591,-6.032,-8.962,-11.403,-14.333,-15.310,-14.333,-10.915,-7.009,-5.056,-4.079,-4.079,-5.056,-6.032,-7.009,-8.474,-9.450,-11.403,-12.868,-13.357,-12.380,-9.939,-6.521,-4.079,-3.103,-4.079,-6.032,-7.497,-9.939,-11.892,-14.333,-14.821,-12.868,-8.962,-4.567,-1.638,-0.661,-1.149,-1.638,-2.614,-4.079,-5.544,-7.497,-8.962,-9.450,-8.962,-7.009,-4.079,-1.638,-0.661,-2.126,-6.521,-11.403,-14.821,-15.310,-14.333,-12.868,-11.892,-13.357,-15.310,-16.774,-16.774,-14.821,-10.915,-7.497,-6.032,-7.009,-9.450,-12.868,-14.821,-14.333,-12.868,-9.939,-7.985,-7.009,-8.474,-11.892,-15.310,-16.774
3,F8,49,-9.430,-9.918,-6.989,-2.594,1.801,3.754,3.754,1.312,-1.129,-1.617,-1.617,-1.617,-1.617,-1.617,-0.153,2.777,5.219,5.219,2.777,-0.153,-0.641,2.289,6.683,8.636,7.172,3.265,0.336,-1.129,-2.106,-2.594,-3.082,-2.594,0.336,3.265,5.219,3.754,-0.641,-5.035,-7.477,-6.500,-5.035,-3.082,-2.594,-3.571,-5.035,-5.524,-5.524,-4.059,-3.571,-4.547,-6.012,-6.989,-4.547,-0.153,5.707,9.125,9.125,6.195,2.777,-1.129,-3.082,-3.571,-2.594,-1.617,-1.617,-3.082,-5.524,-7.965,-8.942,-9.430,-8.453,-7.965,-6.989,-5.524,-4.547,-3.082,-3.082,-4.059,-5.035,-6.500,-7.477,-7.965,-6.989,-5.524,-4.059,-3.571,-4.547,-7.477,-8.942,-9.430,-8.942,-8.942,-9.430,-10.406,-9.918,-8.942,-8.453,-8.942,-10.406,-11.383,-10.895,-9.430,-7.965,-6.989,-6.012,-5.035,-3.571,-3.082,-2.594,-2.594,-2.594,-3.082,-3.571,-4.547,-5.524,-6.012,-6.012,-6.012,-5.035,-4.059,-3.082,-3.082,-4.059,-6.012,-7.477,-8.453,-7.965,-6.500,-4.547,-2.594,-0.641,-0.641,-2.106,-4.547,-7.477,-6.989,-4.059,-0.641,0.824,-0.641,-3.571,-5.524,-5.524,-5.035,-6.012,-7.965,-10.406,-9.918,-6.989,-3.571,-0.641,-0.153,-2.106,-4.547,-6.989,-8.453,-8.942,-7.965,-6.012,-3.571,-0.641,1.312,2.289,-0.641,-5.035,-9.918,-12.360,-11.871,-9.918,-8.453,-8.453,-9.430,-9.918,-8.453,-6.012,-5.035,-5.035,-5.524,-6.012,-6.012,-6.012,-6.012,-6.012,-5.035,-2.594,0.336,2.777,3.265,1.312,-2.594,-5.524,-6.500,-4.547,-2.106,-0.641,-0.641,-2.594,-3.082,-1.617,0.824,1.312,-1.129,-6.012,-9.430,-9.918,-7.965,-5.524,-5.035,-6.500,-6.989,-6.500,-4.059,-0.641,2.777,4.730,4.730,3.265,0.336,-2.594,-4.059,-4.547,-4.059,-2.594,-1.129,1.312,4.730,7.172,8.148,6.683,3.265,-0.641,-5.035,-8.453,-10.895,-12.360,-11.871,-11.383,-9.918,-7.477,-4.547,-2.106,-0.641,-2.594,-6.989,-11.383,-13.824,-12.848,-9.918,-6.012,-3.571,-3.082,-3.571,-6.012,-8.453,-12.360,-15.289
4,AF1,49,-4.242,-2.289,0.153,1.617,2.106,2.594,4.059,4.547,4.059,2.106,-0.336,-2.289,-3.265,-2.777,-2.289,-1.312,-0.336,0.153,0.153,-0.336,-0.336,0.641,2.106,3.082,3.082,1.617,-0.336,-2.289,-3.754,-4.242,-3.265,-1.312,1.617,3.082,3.082,1.617,-0.824,-2.777,-4.242,-3.754,-3.265,-2.289,-1.312,-0.824,-1.312,-2.289,-3.265,-4.242,-4.730,-4.730,-4.242,-3.265,-2.289,-0.824,0.153,0.641,2.106,3.571,5.035,5.035,4.059,3.571,3.571,4.059,3.571,1.617,-1.801,-4.730,-5.219,-3.265,-0.824,1.129,1.129,1.129,0.641,0.641,1.617,1.617,1.617,2.106,2.106,2.594,3.082,2.594,1.617,-0.336,-2.289,-4.242,-4.242,-3.265,-1.801,-1.312,-1.801,-3.265,-3.754,-4.242,-4.242,-6.195,-7.660,-7.660,-6.195,-2.777,1.129,4.059,5.524,3.571,0.641,-2.289,-3.265,-1.801,2.594,6.012,7.477,6.012,3.082,0.641,-0.824,-1.312,-0.824,-0.824,-1.312,-2.289,-3.754,-5.219,-5.707,-5.219,-4.242,-2.777,-2.289,-2.777,-3.754,-4.242,-3.265,-1.801,-0.336,1.129,1.617,1.129,-1.312,-4.242,-6.683,-8.148,-8.148,-7.660,-7.172,-7.660,-9.613,-11.078,-12.054,-12.054,-10.590,-8.148,-6.195,-5.219,-5.219,-5.707,-5.219,-4.242,-3.754,-3.754,-3.754,-3.754,-2.777,-2.289,-2.289,-3.265,-4.242,-4.242,-3.265,-1.801,-1.312,-1.801,-2.289,-1.801,-0.824,0.153,1.129,0.641,-1.312,-3.265,-6.195,-7.660,-8.148,-7.172,-5.707,-3.754,-2.289,-1.312,-0.336,-0.824,-2.289,-4.242,-7.172,-9.125,-11.078,-11.566,-11.078,-10.590,-9.125,-6.683,-4.730,-3.754,-3.754,-5.219,-6.683,-8.636,-10.101,-11.078,-11.078,-10.101,-8.636,-7.660,-7.172,-5.707,-4.242,-2.777,-1.801,-1.801,-2.289,-2.777,-3.265,-3.265,-3.754,-3.754,-2.777,-0.336,1.617,1.617,0.153,-2.777,-6.195,-8.148,-9.125,-9.125,-9.125,-9.125,-9.125,-10.101,-9.613,-8.636,-7.172,-5.707,-5.707,-7.172,-9.613,-12.054,-13.031,-12.054,-10.101,-7.660,-6.195,-5.219,-6.195,-7.660,-8.636,-9.125
5,AF2,49,-6.205,-4.740,-2.787,-0.834,1.119,2.584,3.072,3.560,3.072,1.119,-0.834,-1.811,-2.299,-1.811,-0.834,0.142,0.631,0.631,-0.346,-1.322,-0.834,0.631,3.072,4.537,3.560,1.119,-1.811,-3.764,-4.252,-3.764,-2.787,-0.834,1.119,3.072,4.537,3.560,1.607,-1.322,-3.764,-5.229,-4.740,-3.276,-1.811,-0.346,-0.346,-0.834,-1.811,-2.787,-2.787,-3.276,-3.276,-2.787,-1.811,0.142,2.096,3.072,3.560,3.560,4.537,5.025,5.514,6.002,6.002,5.025,3.560,1.119,-1.811,-3.764,-4.740,-4.252,-2.787,-1.322,-0.346,0.631,1.607,2.096,1.607,1.119,1.119,1.119,1.119,1.119,0.142,-0.346,-0.834,-1.322,-2.299,-3.764,-4.740,-5.229,-4.740,-3.276,-2.787,-1.811,-1.322,-1.322,-1.811,-3.764,-6.205,-7.670,-6.694,-3.764,0.142,3.072,4.049,4.049,3.072,1.119,0.631,1.607,4.537,6.978,7.955,6.490,4.049,2.096,1.119,1.119,1.607,2.096,1.607,0.631,0.142,-0.834,-1.811,-1.811,-1.322,-0.834,0.631,1.607,1.607,1.607,0.631,0.142,-0.346,0.631,2.096,3.072,2.096,-0.346,-3.276,-5.229,-5.717,-5.229,-4.740,-5.229,-5.717,-6.694,-6.694,-5.717,-4.740,-3.276,-2.787,-2.787,-3.764,-4.252,-4.740,-3.764,-2.787,-1.322,-0.346,0.631,1.607,1.607,0.142,-1.811,-4.252,-5.229,-4.740,-3.764,-2.787,-2.299,-2.299,-1.322,-0.346,2.096,3.072,2.584,1.119,-1.811,-4.252,-5.717,-4.740,-2.787,-0.346,1.119,1.607,1.119,1.119,0.631,-0.346,-1.811,-4.252,-5.717,-6.694,-6.694,-5.229,-4.252,-3.276,-2.787,-2.787,-3.276,-4.740,-5.717,-7.670,-8.158,-8.158,-7.182,-5.717,-4.740,-3.764,-4.740,-5.717,-5.717,-4.740,-2.787,-1.322,-0.346,-0.346,-0.346,0.142,0.142,-0.346,-1.322,-1.322,-0.346,2.096,3.072,3.560,2.096,0.142,-1.811,-3.764,-5.229,-6.694,-8.158,-8.647,-7.670,-6.694,-4.740,-2.787,-2.299,-3.276,-5.229,-8.158,-10.111,-11.088,-10.600,-9.135,-6.694,-3.764,-1.811,-1.322,-2.787,-5.717,-7.670
6,FZ,49,-3.367,-2.391,-0.437,1.027,2.004,2.981,3.957,3.957,2.981,1.516,-0.437,-1.414,-1.902,-0.926,0.051,0.539,1.027,1.027,0.051,-0.437,-0.926,-0.437,0.539,1.516,2.004,1.027,-0.437,-1.902,-2.879,-2.879,-2.391,-0.437,2.004,3.957,4.934,3.957,2.981,1.027,-0.437,-1.414,-1.902,-1.414,-0.437,1.027,2.004,2.004,1.516,0.539,-0.437,-1.414,-1.902,-1.902,-1.414,-0.437,0.539,1.027,1.516,2.981,4.445,5.422,5.910,5.910,5.422,4.934,4.445,2.981,1.027,-0.437,-1.414,-0.437,0.539,1.516,1.516,2.004,2.004,2.492,2.492,2.004,2.004,2.492,2.492,2.004,2.004,1.516,1.027,0.051,-0.926,-2.879,-3.855,-3.367,-2.391,-0.926,-0.437,-0.437,-0.437,-0.926,-1.414,-2.879,-4.832,-5.320,-4.344,-1.902,0.539,2.981,3.469,2.981,2.004,0.051,-0.926,-0.437,2.004,4.445,5.910,5.422,2.981,1.027,0.051,0.051,0.539,0.539,1.027,0.539,-0.437,-1.414,-2.391,-2.879,-1.902,-0.926,0.051,0.051,-0.437,-1.414,-1.902,-1.902,-1.902,-0.926,0.051,0.051,-0.926,-3.367,-5.809,-6.785,-6.297,-5.320,-4.832,-5.320,-6.297,-6.785,-6.785,-5.809,-4.832,-4.344,-3.855,-3.367,-3.855,-3.367,-3.367,-2.879,-2.879,-2.391,-2.391,-1.414,-0.437,0.051,-0.926,-2.391,-3.367,-3.367,-2.879,-2.391,-1.902,-2.391,-2.391,-1.902,-0.926,0.051,1.027,1.027,0.051,-1.414,-3.367,-4.832,-4.832,-3.367,-1.414,-0.437,-0.437,-0.926,-1.414,-0.926,-0.926,-2.391,-3.855,-5.809,-6.785,-7.273,-6.785,-5.809,-4.832,-4.344,-3.855,-3.367,-4.832,-5.809,-6.785,-7.273,-7.273,-7.273,-6.785,-6.297,-6.297,-6.297,-6.297,-5.809,-4.344,-3.367,-2.391,-1.902,-0.926,-0.926,-0.437,0.051,-0.926,-1.414,-0.926,0.539,2.004,2.981,2.492,2.004,0.539,-0.437,-1.902,-3.367,-4.832,-5.809,-5.809,-4.832,-3.855,-2.879,-2.391,-2.391,-3.367,-4.832,-6.297,-7.762,-7.762,-6.785,-5.809,-4.344,-2.391,-0.926,-0.437,-1.902,-3.855,-4.832
7,F4,49,-6.256,-5.768,-4.303,-2.838,-1.373,-0.397,1.068,2.533,3.021,2.533,1.068,0.092,-0.885,-1.373,-0.885,-0.397,0.092,0.092,-0.397,-1.373,-0.885,1.068,2.533,3.510,3.021,1.068,-0.885,-2.350,-1.862,-1.373,-0.397,1.068,2.045,2.533,2.533,1.556,0.092,-1.373,-2.838,-3.815,-4.303,-3.815,-2.838,-1.862,-0.885,-1.373,-1.373,-1.862,-1.373,-1.373,-1.862,-1.862,-1.373,0.092,2.045,3.021,3.510,3.021,3.021,3.021,3.510,3.510,3.021,2.045,1.068,-0.397,-1.862,-3.326,-3.815,-3.815,-2.838,-1.862,-1.373,-0.397,0.092,0.580,0.580,1.068,1.556,2.045,1.556,0.092,-1.373,-2.350,-1.862,-1.862,-2.350,-3.326,-3.815,-3.815,-2.838,-1.862,-1.862,-1.862,-1.862,-2.350,-2.838,-4.303,-6.256,-7.233,-6.744,-4.791,-2.350,-0.397,1.068,1.556,1.068,0.092,-0.397,0.092,1.556,3.510,4.486,3.510,2.045,0.580,0.092,0.092,0.092,0.580,0.580,0.580,0.092,-0.397,-1.862,-2.838,-2.838,-1.862,-0.885,0.580,1.068,1.068,0.092,-1.862,-2.838,-2.350,-0.885,1.068,1.556,0.580,-1.373,-2.838,-3.815,-3.815,-3.326,-3.815,-4.303,-3.815,-3.815,-2.350,-0.885,0.092,0.092,-0.885,-2.350,-2.838,-3.326,-1.862,-0.885,0.092,0.580,1.068,1.556,1.068,-0.397,-2.838,-4.791,-5.280,-5.280,-4.303,-3.326,-2.838,-2.838,-1.862,-0.885,0.580,1.556,1.556,0.092,-1.862,-4.303,-4.791,-3.815,-0.885,2.045,3.021,3.021,2.045,1.556,1.556,1.068,0.092,-0.885,-1.862,-2.350,-1.862,-0.885,-0.397,0.092,-0.397,-1.373,-3.326,-5.280,-6.744,-6.744,-6.744,-5.280,-3.815,-2.350,-1.373,-1.373,-2.350,-2.838,-2.350,-1.373,0.580,1.556,1.068,0.092,-0.397,-0.397,0.580,1.556,1.556,2.045,2.533,3.510,4.486,4.974,4.974,3.998,2.533,0.580,-2.350,-4.791,-5.768,-6.256,-5.280,-3.326,-1.373,0.092,0.580,-0.885,-3.326,-6.256,-7.721,-8.209,-7.233,-5.768,-4.303,-2.350,-0.885,-0.397,-1.373,-3.326,-5.768
8,F3,49,-2.655,-0.702,1.740,3.693,5.157,5.157,4.669,3.204,1.740,0.275,-1.678,-2.167,-2.167,-1.678,-0.702,-0.214,0.275,0.763,0.763,1.251,1.251,2.228,3.693,4.181,3.693,1.740,-0.214,-2.167,-3.143,-2.655,-1.678,-0.214,1.251,2.716,2.716,1.740,0.275,-1.678,-2.167,-2.167,-1.678,-1.678,-1.678,-1.190,-0.702,-0.702,-1.190,-2.167,-3.143,-4.120,-4.120,-3.632,-2.167,-1.190,-0.702,-0.702,0.275,1.740,3.693,5.157,5.157,4.181,3.693,3.204,2.228,0.275,-2.655,-5.585,-6.073,-4.120,-1.190,0.763,1.740,1.251,0.275,0.275,0.763,1.251,1.740,2.228,1.740,1.740,2.228,2.228,1.251,-0.214,-2.655,-4.120,-4.608,-3.632,-2.167,-1.190,-2.167,-3.632,-5.096,-5.585,-6.073,-6.073,-6.561,-6.073,-4.608,-2.167,0.275,1.740,2.228,2.228,0.763,-0.702,-1.678,-2.167,-0.702,1.251,3.204,2.716,1.251,-1.678,-3.632,-4.120,-3.143,-2.167,-1.678,-3.143,-5.096,-7.050,-8.026,-7.538,-6.073,-4.608,-4.120,-4.120,-3.632,-3.143,-2.655,-2.167,-1.678,-1.678,-1.190,-1.678,-3.143,-5.585,-7.050,-8.026,-7.538,-6.561,-6.561,-7.538,-9.003,-9.491,-9.003,-8.514,-8.026,-8.514,-9.003,-8.514,-6.561,-4.120,-2.655,-2.167,-3.143,-4.120,-4.120,-3.632,-2.655,-1.678,-1.678,-1.190,-0.702,-0.214,0.275,-1.190,-2.167,-3.632,-3.632,-2.655,-1.190,-0.214,0.275,-0.702,-2.167,-4.608,-7.050,-9.003,-9.979,-8.026,-5.096,-2.655,-1.678,-1.678,-2.655,-3.632,-4.120,-5.585,-7.050,-8.026,-9.491,-10.468,-10.468,-10.468,-9.003,-7.538,-5.585,-4.120,-4.120,-5.096,-6.561,-7.538,-8.026,-8.514,-9.003,-8.514,-8.514,-7.538,-5.585,-3.632,-2.167,-1.678,-2.167,-3.632,-4.120,-4.608,-3.632,-3.143,-2.655,-2.167,-1.190,0.275,1.251,1.251,-0.702,-3.143,-5.585,-7.050,-7.050,-7.050,-7.050,-7.538,-7.538,-8.026,-7.538,-7.050,-6.561,-6.073,-5.585,-6.073,-7.050,-8.514,-9.491,-9.003,-8.514,-6.561,-4.608,-3.632,-3.632,-5.585,-7.538,-8.026
9,FC6,49,-8.148,-7.660,-5.707,-3.754,-2.289,-0.824,0.641,2.594,4.059,4.547,3.571,0.641,-1.312,-2.289,-1.801,-0.824,0.153,0.641,1.129,2.106,3.082,5.035,6.500,6.012,4.547,1.617,-0.824,-2.289,-1.801,-0.824,0.641,2.106,2.594,2.594,2.106,0.153,-1.801,-4.242,-6.195,-7.172,-7.172,-6.195,-5.219,-4.242,-3.754,-4.242,-4.730,-4.242,-3.754,-3.265,-2.289,-1.312,-0.336,1.129,2.594,3.082,2.106,1.129,-0.336,-0.824,-0.824,-0.824,-0.824,-1.312,-3.265,-5.707,-8.148,-8.636,-8.148,-6.683,-5.219,-4.242,-3.754,-4.242,-4.242,-3.754,-2.289,-0.824,1.129,1.617,-0.336,-3.754,-6.195,-7.660,-7.172,-6.195,-5.707,-5.707,-6.195,-6.195,-5.219,-5.219,-6.195,-7.660,-8.148,-8.148,-8.148,-8.148,-9.613,-10.590,-11.078,-10.101,-8.148,-5.707,-3.754,-2.289,-2.289,-2.777,-3.265,-3.265,-2.289,-1.312,-0.336,-0.824,-1.801,-2.777,-2.777,-3.265,-3.265,-2.777,-2.289,-1.312,-1.312,-2.289,-4.242,-5.707,-6.195,-5.219,-3.265,-0.824,0.153,-0.336,-1.801,-3.754,-4.730,-4.242,-2.289,0.153,2.106,1.617,-0.824,-3.265,-5.219,-5.707,-5.219,-5.219,-5.219,-4.242,-3.265,-2.289,-0.336,0.153,0.153,-1.801,-4.242,-5.219,-5.219,-3.754,-1.312,-0.336,-0.336,-0.824,-1.312,-1.801,-3.265,-5.219,-7.660,-9.125,-9.125,-7.660,-6.195,-5.707,-6.195,-6.683,-6.195,-4.242,-2.777,-1.801,-2.777,-4.730,-5.707,-5.707,-4.242,-1.801,-0.336,0.641,1.129,1.129,1.129,0.641,-0.336,-0.824,-1.312,-0.824,-0.336,0.153,0.153,0.153,0.153,0.153,-0.336,-2.289,-4.730,-7.172,-8.148,-7.172,-5.219,-3.265,-1.801,-1.801,-2.289,-2.777,-2.777,-0.824,1.617,3.571,3.571,1.617,-1.312,-3.754,-4.242,-2.777,-1.312,0.641,1.617,2.594,3.571,4.059,4.059,2.594,0.641,-1.801,-4.242,-6.683,-8.148,-8.636,-8.148,-6.683,-5.707,-4.242,-3.265,-2.777,-3.265,-5.219,-7.172,-9.125,-9.125,-8.636,-7.172,-5.707,-4.730,-4.242,-5.219,-6.195,-8.148,-9.613
