Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,92.977,123.739,29.500,-68.644,-47.648,61.239,113.485,36.336,-76.945,-91.105,0.203,70.028,24.129,-74.992,-87.199,19.246,122.274,100.301,-14.933,-78.410,-11.515,94.930,99.325,-9.074,-97.941,-65.226,35.848,67.586,-13.957,-95.500,-57.902,66.121,130.575,61.727,-52.043,-67.179,31.942,112.996,67.098,-52.043,-100.871,-28.605,61.727,47.078,-52.043,-97.453,-15.422,103.719,119.832,16.317,-74.015,-37.882,72.957,111.532,23.641,-84.757,-86.222,10.946,71.004,12.899,-82.804,-80.851,32.430,126.668,90.535,-27.140,-76.457,1.668,102.254,91.512,-21.281,-100.382,-54.972,45.614,62.703,-25.187,-97.453,-46.672,77.352,129.110,48.055,-60.343,-59.367,45.125,114.461,55.379,-62.297,-97.941,-16.398,66.121,37.313,-62.785,-94.523,-2.238,112.508,112.508,2.157,-77.433,-27.140,82.723,107.625,10.946,-91.593,-77.433,23.153,71.004,2.157,-90.129,-77.922,33.407,107.137,48.055,-68.156,-91.593,13.875,120.809,99.325,-26.652,-106.730,-54.972,45.614,57.821,-31.047,-97.941,-48.136,58.309,80.282,-14.933,-106.242,-67.668,64.657,136.922,63.680,-67.668,-103.800,-19.328,61.727,32.430,-62.785,-90.617,-7.609,78.817,50.985,-60.343,-109.172,-21.281,107.137,127.157,15.828,-88.175,-64.250,42.684,88.094,12.410,-84.269,-77.922,20.711,77.840,13.875,-86.711,-87.687,28.524,128.133,91.512,-35.441,-100.871,-37.882,57.332,57.332,-36.906,-95.988,-37.882,62.215,69.539,-30.558,-108.683,-54.484,79.305,136.922,51.473,-67.668,-76.945,24.129,99.325,48.543,-63.761,-95.500,-12.004,70.516,40.731,-62.297,-98.429,-5.656,112.508,115.438,5.575,-76.945,-30.558,79.793,109.090,13.875,-89.640,-78.410,20.223,69.539,4.110,-86.711,-72.550,45.125,128.621,78.817,-37.882,-73.527,12.410,106.160,83.211,-33.976,-101.847,-44.718,51.961,57.332,-36.418,-102.824,-46.183,66.121,90.047,-8.586,-104.777,-71.086,62.703,137.899,64.657,-67.668,-105.754,-20.793,63.192,36.336,-60.832,-92.082,-10.539,77.840,53.426,-57.414,-109.172,-25.187,105.184,126.668,16.317,-90.129,-72.550,30.965,77.840,7.528,-85.246,-74.992,24.618
1,FP2,38,8.993,2.645,-1.261,-1.261,1.180,3.133,3.621,2.645,2.645,3.621,1.180,-4.191,-10.050,-11.027,-3.703,7.528,14.852,14.852,9.481,4.598,4.598,8.993,11.434,8.993,2.645,-4.679,-7.121,-6.144,-3.215,-1.750,-1.750,-0.773,1.668,5.575,7.528,6.063,2.157,-0.773,-0.773,0.692,0.692,-4.679,-12.492,-16.398,-11.515,0.203,10.946,12.899,4.598,-6.632,-12.980,-12.004,-5.656,-0.285,1.180,0.203,-1.261,-1.261,-0.285,1.180,0.692,-0.773,-2.238,-2.726,-1.261,2.645,5.575,4.598,0.203,-5.656,-8.586,-7.609,-4.679,-3.215,-4.679,-6.632,-7.121,-4.679,-1.261,2.157,5.086,7.039,8.504,8.016,6.551,5.086,4.598,5.575,6.063,4.598,3.133,2.645,4.110,6.063,6.063,2.645,-0.773,-0.773,2.645,8.016,12.410,13.387,10.457,4.598,-0.285,-3.215,-1.261,5.086,11.922,16.317,16.317,12.899,8.504,5.575,4.110,3.621,2.157,0.692,-0.285,-0.773,-0.285,1.180,3.133,5.086,4.598,1.668,-2.238,-5.168,-5.168,-4.191,-4.191,-5.168,-6.632,-5.656,-2.238,0.692,0.692,-2.238,-4.679,-4.679,-0.773,4.598,7.039,5.086,-0.773,-6.144,-7.121,-3.703,1.180,4.598,2.157,-4.679,-11.027,-12.980,-10.539,-6.144,-3.703,-3.703,-4.679,-5.168,-6.632,-9.562,-13.468,-14.933,-12.004,-6.632,-2.238,-2.726,-6.144,-8.586,-7.121,-3.215,-0.285,-0.773,-2.238,-2.726,-0.773,2.157,3.621,2.645,1.180,-0.773,-1.261,-0.773,0.203,0.692,1.180,-0.773,-2.726,-2.726,-0.773,3.621,7.039,6.551,3.621,-0.773,-3.215,-4.679,-5.656,-6.632,-6.144,-2.238,1.668,5.575,7.528,8.016,8.016,7.528,6.551,4.598,2.645,1.668,1.668,1.668,1.180,0.692,0.692,2.157,2.645,2.157,1.668,1.668,3.621,6.551,9.481,10.457,9.481,7.528,4.110,0.203,-2.726,-2.726,-0.285,3.133,5.086,5.575,6.063,7.039,8.504,7.039,4.110,0.692,-0.285,2.157,5.575,6.551,4.598,0.203,-3.215,-5.656,-6.144,-3.703,2.157,10.946,17.782,19.246
2,F7,38,0.092,-0.885,-2.350,-2.838,-2.350,-1.373,-0.885,-0.885,-2.838,-6.256,-9.674,-11.627,-10.162,-6.744,-2.350,1.556,3.998,5.463,4.974,3.021,1.556,1.556,2.045,3.510,4.486,3.510,2.045,1.556,1.068,1.068,0.580,-0.397,-1.373,-1.373,-0.397,0.580,1.556,2.045,1.068,0.580,0.092,0.580,1.068,2.045,3.021,3.021,2.045,0.580,-0.397,-0.885,-1.373,-2.350,-3.815,-4.791,-4.303,-2.350,0.580,3.021,3.021,2.045,-0.397,-1.373,-0.885,0.092,0.092,-1.373,-3.326,-3.815,-1.862,0.092,1.068,0.092,-0.885,-0.397,1.068,2.533,1.556,0.092,-0.397,0.580,3.021,4.486,3.510,1.068,-0.885,-1.862,-0.885,2.045,6.439,10.834,13.275,12.299,9.369,5.951,3.510,3.510,3.510,2.533,1.556,2.045,4.974,7.416,7.904,5.951,3.510,3.998,8.881,14.252,18.158,16.693,11.810,5.951,1.556,0.092,-0.397,0.092,1.068,2.533,4.974,7.904,10.834,11.322,8.881,5.463,2.045,0.580,1.068,1.068,-0.397,-3.815,-5.768,-5.280,-2.350,1.068,3.510,3.021,2.533,2.045,1.556,1.068,-1.373,-3.326,-2.838,0.092,3.510,5.463,4.974,2.045,-1.373,-3.815,-4.303,-3.326,-1.373,-0.885,-2.350,-4.303,-6.256,-7.233,-6.744,-6.744,-6.256,-6.256,-5.280,-4.303,-4.303,-5.280,-6.744,-6.256,-4.791,-2.838,-2.350,-2.350,-3.815,-4.303,-4.791,-5.768,-5.768,-4.791,-1.862,2.045,4.486,4.486,2.045,-0.885,-3.326,-4.303,-4.791,-5.280,-4.791,-3.815,-3.326,-3.815,-4.791,-5.280,-3.326,-0.397,3.021,3.998,2.533,-0.885,-3.815,-4.303,-2.350,0.580,3.021,3.510,2.533,0.580,0.580,2.045,3.510,3.510,1.556,-1.373,-2.838,-2.350,-0.885,-0.397,-0.397,0.092,0.580,1.068,1.068,0.580,1.068,3.021,5.463,5.951,3.510,0.092,-2.838,-1.862,1.556,4.486,5.951,6.439,5.463,5.951,6.927,6.927,5.463,3.021,1.068,0.580,2.533,4.486,4.974,3.021,0.092,-1.373,0.092,3.510,6.439,6.439,3.510,1.068
3,F8,38,5.727,5.239,5.239,4.262,3.774,3.774,4.262,4.751,4.751,2.797,0.844,-0.132,-0.621,0.356,2.309,5.239,8.169,10.122,10.610,9.633,8.169,8.169,8.657,9.145,8.657,7.680,7.192,7.192,6.215,3.774,0.356,-1.597,-0.621,3.286,6.704,8.169,7.192,5.239,3.774,2.797,2.309,0.844,-0.132,-0.621,-0.132,0.844,0.844,0.356,-0.132,-1.109,-1.597,-2.085,-2.574,-1.109,0.356,2.309,4.262,5.727,6.215,5.239,3.774,2.309,1.333,1.821,3.286,4.751,4.751,4.751,4.262,3.286,1.333,-1.597,-2.574,-0.621,2.797,6.704,6.704,4.751,2.797,3.286,6.704,10.122,11.587,10.610,9.145,9.145,10.122,11.587,12.563,13.051,13.051,13.540,13.051,10.610,8.169,5.239,3.774,4.262,6.215,9.145,12.563,14.028,14.516,12.563,9.633,7.680,7.192,8.657,10.122,11.587,11.587,10.610,9.145,7.192,4.751,2.797,1.333,0.844,2.309,3.774,4.751,4.262,2.797,1.333,1.333,1.821,2.309,0.356,-3.062,-6.480,-8.433,-7.456,-5.015,-2.574,-1.109,0.356,1.333,1.821,0.844,-1.597,-4.527,-5.992,-4.527,-1.597,0.844,2.309,2.309,2.309,1.333,-0.621,-4.038,-6.968,-8.433,-8.433,-7.456,-7.456,-7.456,-7.456,-7.456,-6.968,-7.456,-8.433,-9.410,-9.410,-9.898,-9.410,-8.921,-7.456,-4.527,-2.085,0.356,0.356,-0.621,-1.597,-2.085,-1.109,0.356,1.333,1.333,0.356,-1.597,-3.062,-3.062,-1.109,0.356,0.844,0.356,-1.597,-3.062,-4.038,-4.038,-4.038,-3.062,-1.109,0.844,1.821,0.844,-1.109,-2.574,-3.062,-2.574,-1.597,-1.109,-0.132,2.309,4.262,5.727,5.727,4.751,4.262,3.286,2.797,1.821,0.356,-0.132,0.844,2.309,2.797,2.309,1.333,0.356,-0.132,0.844,3.286,6.215,9.145,10.610,9.145,6.215,4.262,3.286,5.239,7.192,8.169,8.169,7.680,6.704,5.727,3.286,0.844,-0.621,0.356,2.309,4.262,5.239,5.239,5.727,7.192,8.169,8.169,6.215,3.774,2.797,3.286,6.215,8.657
4,AF1,38,2.818,3.794,3.794,2.330,1.353,1.841,2.330,2.818,2.818,1.841,1.841,1.353,0.865,0.376,0.376,1.841,5.259,8.677,11.119,10.630,7.701,5.259,3.794,3.306,3.794,3.306,2.330,1.841,0.865,-0.112,-1.088,-2.065,-1.577,0.376,2.818,5.259,5.259,3.794,1.353,-1.088,-2.553,-3.042,-2.065,-1.088,-0.112,0.865,1.841,3.306,3.306,2.330,0.376,-1.577,-2.553,-1.088,1.841,4.283,5.747,5.747,3.794,1.841,-0.112,-1.088,-0.600,0.376,1.353,2.330,2.818,3.306,3.306,2.330,0.376,-1.577,-2.553,-1.577,0.376,1.841,2.330,1.841,0.865,0.865,2.330,2.818,3.306,3.306,3.794,3.794,4.283,4.771,5.747,7.212,8.189,8.189,6.236,3.794,1.353,0.376,0.865,1.841,3.306,5.259,6.724,7.701,7.701,6.236,4.771,4.283,5.747,7.701,9.165,10.142,9.654,8.189,6.236,4.283,2.818,2.818,3.306,4.283,6.236,7.701,8.189,7.212,4.283,-0.112,-3.530,-4.506,-3.530,-2.065,-1.577,-3.042,-4.018,-4.018,-2.065,0.865,2.818,3.306,3.794,3.306,3.306,1.841,-0.112,-1.577,-1.577,-0.112,1.353,2.818,3.306,2.818,1.841,0.376,-0.600,-1.577,-2.553,-2.553,-3.042,-2.553,-1.577,-1.088,-2.065,-3.530,-5.483,-6.460,-6.948,-5.971,-4.995,-4.995,-4.995,-4.018,-2.553,-1.088,-0.112,0.376,0.376,0.865,1.841,2.330,2.818,2.330,1.841,1.841,1.841,1.841,1.841,1.841,1.841,1.841,2.818,3.306,3.794,3.306,1.841,0.865,0.865,2.330,4.283,4.771,4.283,2.818,1.353,1.841,2.330,2.818,2.818,3.306,4.771,6.724,8.189,8.189,6.724,4.771,3.306,2.818,2.330,1.841,1.841,1.841,2.818,4.283,4.771,4.283,3.794,2.818,2.818,4.283,6.236,7.701,7.701,6.236,3.794,1.841,1.353,2.330,3.306,4.283,4.283,5.259,6.724,7.701,6.724,4.283,1.841,0.376,0.865,2.818,5.259,7.212,8.189,7.701,6.236,4.771,3.306,3.306,3.794,4.771,5.747,6.724
5,AF2,38,2.462,2.950,3.438,2.950,2.950,3.927,4.903,5.391,4.903,3.927,2.950,1.973,1.973,1.973,2.462,3.927,5.880,8.809,10.274,10.274,7.833,5.880,4.903,5.391,5.391,4.903,3.927,2.462,1.485,0.509,-0.956,-1.444,-1.444,0.020,2.462,3.927,4.903,4.415,1.973,-0.956,-3.886,-4.862,-4.374,-2.421,0.020,0.997,1.485,1.973,1.485,0.509,-1.444,-3.886,-4.862,-3.398,0.509,4.903,6.856,6.856,3.927,0.997,-1.444,-2.421,-1.933,-0.956,0.997,2.950,3.927,3.927,2.950,0.997,-1.933,-3.886,-4.374,-2.909,0.020,2.950,3.927,2.950,1.973,1.485,1.973,2.462,3.438,3.927,4.415,5.880,6.856,7.833,8.321,8.321,7.345,6.368,4.903,3.438,1.973,1.485,1.485,1.973,2.950,4.415,6.368,7.833,8.321,6.856,4.903,3.438,3.927,4.903,6.856,9.298,10.274,10.274,9.298,7.345,4.415,2.462,1.485,2.462,3.927,5.391,5.880,4.415,1.485,-1.444,-3.398,-3.398,-2.421,-1.933,-3.398,-5.351,-6.816,-5.839,-3.398,-0.956,0.509,0.997,0.997,0.997,0.509,0.020,-2.421,-3.398,-2.909,-0.956,0.997,2.462,2.950,2.462,1.485,0.020,-1.444,-2.909,-4.374,-5.351,-4.862,-3.886,-3.398,-2.909,-3.398,-4.862,-6.327,-7.304,-7.304,-6.327,-6.327,-6.816,-7.792,-7.304,-5.351,-2.421,0.020,0.997,0.020,-0.468,-0.468,0.997,1.973,1.973,1.485,0.997,0.509,0.509,0.020,0.509,0.509,0.997,1.973,2.950,3.438,2.950,1.485,0.020,0.020,1.485,3.438,3.927,3.927,2.462,1.485,0.997,1.973,2.462,2.950,3.438,4.415,5.880,6.856,6.856,5.880,4.903,3.927,3.438,3.438,3.438,3.927,4.415,4.415,3.927,2.462,0.997,0.509,0.997,2.950,5.391,6.856,7.833,7.345,5.391,2.950,1.973,2.462,3.927,4.903,4.903,4.415,3.927,3.927,3.927,3.438,1.973,-0.468,-0.956,0.020,2.462,4.903,7.345,7.833,7.833,5.880,3.927,1.973,1.485,2.950,4.903,6.856,8.809
6,FZ,38,2.594,3.082,3.082,2.594,2.106,2.594,3.571,4.547,5.524,5.035,4.547,4.059,3.571,3.082,3.571,4.547,6.500,9.430,10.406,9.918,7.965,6.012,5.035,5.035,4.547,4.059,3.082,2.594,2.594,1.617,0.641,-0.336,-0.336,0.641,2.594,4.059,4.547,4.547,3.571,2.106,0.641,-0.824,-0.824,0.153,1.617,3.571,4.547,5.035,5.035,4.059,2.594,0.641,0.153,1.129,3.082,5.524,6.500,6.500,5.035,3.082,1.617,0.641,0.641,1.129,2.106,3.082,3.571,4.059,4.059,3.571,2.106,0.641,-0.336,0.153,2.106,4.059,5.035,4.547,3.571,2.594,2.106,2.594,3.082,4.059,4.547,5.035,5.524,6.012,6.500,6.500,6.500,6.500,5.035,3.571,2.594,1.617,1.617,1.617,1.617,2.594,3.571,5.035,5.524,5.035,4.547,4.547,5.035,6.500,6.989,7.965,7.965,7.965,7.477,6.012,5.035,4.059,3.571,4.059,5.035,5.524,5.524,5.035,2.594,0.153,-1.801,-2.289,-1.801,-0.824,-1.312,-2.289,-3.265,-2.777,-0.824,1.129,2.106,1.617,1.129,0.641,0.153,-0.336,-1.312,-1.801,-1.312,-0.336,1.129,2.106,2.106,2.106,1.617,0.641,-0.336,-1.312,-2.289,-2.777,-2.289,-1.801,-1.312,-1.312,-1.801,-2.777,-4.242,-5.219,-5.219,-4.242,-3.754,-3.754,-4.242,-4.242,-3.265,-2.289,-1.312,-0.824,-0.336,0.153,0.641,1.129,1.617,1.617,1.617,1.617,2.106,1.617,0.641,0.153,-0.336,0.153,1.129,1.617,2.106,2.106,2.106,1.617,2.106,3.082,4.059,4.547,3.571,2.594,1.129,1.129,2.106,3.082,3.571,4.059,4.547,5.035,6.012,5.524,4.547,4.059,3.571,3.571,3.082,2.106,1.617,1.617,2.106,2.594,2.106,2.106,2.594,3.082,4.059,4.547,5.035,5.035,4.547,4.059,3.082,2.106,2.106,3.082,3.571,3.571,2.594,2.594,3.082,4.059,4.059,3.082,1.617,1.129,1.617,3.082,5.035,6.012,6.500,6.500,5.524,4.059,3.082,2.594,3.571,4.547,5.524,6.012
7,F4,38,3.764,4.252,4.740,4.252,3.764,3.276,3.276,3.276,2.787,2.787,2.787,3.276,3.276,2.787,2.787,3.764,6.205,8.647,10.111,9.135,7.182,5.717,5.717,6.205,6.205,5.229,4.252,3.276,2.299,2.299,1.811,1.811,1.811,2.787,3.764,4.252,4.252,3.764,2.299,-0.142,-1.607,-2.096,-1.607,0.346,1.811,2.299,2.299,1.811,1.322,0.346,-1.119,-3.072,-3.560,-2.096,0.834,4.252,6.205,5.717,3.764,1.811,0.346,-0.142,-0.631,-0.142,0.834,3.276,4.740,5.229,4.252,2.299,-0.631,-2.096,-2.584,-1.119,1.322,3.764,5.229,5.229,4.740,4.252,4.252,4.740,5.229,5.229,5.229,6.205,7.182,8.158,9.135,9.623,8.647,7.670,5.229,3.764,2.299,2.787,3.276,4.252,4.252,5.229,6.205,7.182,7.182,6.205,4.740,3.764,4.252,5.229,6.694,7.670,8.158,9.135,8.647,7.670,6.205,4.252,2.787,1.811,2.299,3.276,3.276,2.787,1.322,-0.631,-1.607,-1.119,-0.142,-0.142,-2.096,-4.537,-6.002,-5.514,-3.560,-1.607,-1.119,-1.607,-2.096,-1.607,-1.607,-2.096,-3.072,-3.072,-1.607,0.346,2.299,3.276,2.787,1.322,0.346,-1.119,-2.584,-4.049,-5.514,-6.002,-5.514,-4.537,-3.560,-3.072,-4.049,-5.514,-6.490,-7.467,-6.978,-6.490,-6.002,-6.490,-6.490,-5.514,-3.560,-1.119,-0.142,-0.142,-0.631,-1.119,-0.631,0.346,0.834,0.834,0.346,0.346,0.346,0.346,0.346,-0.142,-0.631,-0.142,0.346,0.834,1.322,0.834,-0.142,-0.631,-0.631,0.834,2.299,2.787,2.299,1.322,0.834,1.322,2.299,2.299,2.299,2.299,3.276,4.740,5.229,5.229,3.764,3.276,2.299,2.787,2.787,3.276,3.764,3.276,3.276,2.299,0.834,-0.142,-0.142,0.834,2.299,4.252,5.717,5.717,5.717,4.252,3.276,3.276,4.252,5.229,5.717,4.740,3.276,2.299,1.811,1.811,1.322,0.346,-0.631,-1.119,0.346,2.299,4.740,6.205,6.205,5.229,3.276,1.322,0.346,0.834,2.299,4.252,5.717,6.694
8,F3,38,2.350,2.350,1.862,0.397,-0.580,-0.092,0.885,1.862,2.350,1.373,0.397,-0.580,-0.580,-0.092,0.885,2.350,3.815,6.256,7.233,7.233,5.768,4.791,4.303,3.815,3.815,3.815,2.838,2.350,1.862,0.885,-0.580,-1.556,-1.068,-0.580,1.373,2.838,3.815,3.815,2.838,0.885,-0.092,-0.580,-0.092,0.397,1.862,3.326,4.303,4.791,4.791,3.815,1.862,0.397,-0.092,0.397,1.862,3.326,3.815,3.815,3.326,2.350,1.862,1.373,1.862,1.862,1.373,0.885,0.885,2.350,3.815,4.791,4.303,2.350,-0.092,-0.580,-0.092,2.350,3.326,3.326,2.838,1.862,1.862,2.350,2.350,2.838,2.838,2.838,3.326,4.303,5.280,7.233,8.209,8.209,6.744,4.791,2.838,0.885,0.397,0.885,1.373,3.326,4.791,6.256,6.744,6.256,5.768,5.768,7.233,8.698,10.162,9.186,7.233,4.791,2.838,1.862,1.862,2.838,3.326,4.303,5.768,8.209,9.674,9.674,7.233,2.838,-1.556,-3.998,-3.998,-2.045,-1.068,-2.045,-3.021,-3.510,-2.045,1.373,3.326,3.815,3.326,2.838,2.350,2.838,2.350,1.373,0.885,-0.092,0.397,0.885,1.373,1.373,0.885,-0.092,-1.068,-1.556,-2.045,-2.045,-1.556,-2.045,-2.045,-2.045,-2.045,-2.533,-3.021,-3.998,-4.974,-5.463,-4.974,-4.486,-3.998,-3.998,-3.510,-3.021,-2.533,-1.068,-0.092,1.373,1.373,0.885,0.397,0.397,0.885,1.862,2.838,2.838,1.373,-0.092,-1.556,-1.556,-1.068,-0.092,0.885,1.862,1.373,0.885,0.397,0.397,1.373,2.350,2.838,2.838,1.862,1.373,0.885,1.373,1.373,2.838,3.815,4.791,5.768,5.768,5.280,5.280,4.791,4.303,2.350,-0.092,-1.556,-1.068,0.885,3.326,4.791,4.791,4.303,2.838,2.350,2.350,2.838,3.815,4.791,5.280,4.791,3.326,1.373,0.885,1.373,2.350,3.326,4.791,6.256,7.233,7.233,6.256,4.303,2.838,1.862,2.350,3.815,5.768,6.744,6.744,5.768,4.791,3.815,3.326,3.326,3.326,3.815,4.303
9,FC6,38,6.805,6.317,5.341,4.364,3.876,3.387,2.899,1.923,0.946,0.946,0.946,1.434,1.434,0.946,0.946,2.411,5.341,7.294,8.759,8.270,6.805,6.317,6.317,7.294,7.294,6.317,5.341,4.364,4.364,4.364,3.876,2.899,2.899,3.387,4.364,4.852,4.364,2.899,1.434,-0.519,-1.495,-1.984,-1.007,-0.519,-0.519,-0.519,-1.007,-1.007,-1.495,-1.984,-3.448,-4.913,-4.425,-1.984,1.434,3.876,4.852,3.876,2.411,1.923,1.923,1.434,0.946,0.946,1.434,2.899,4.852,5.829,4.852,2.411,-0.031,-1.984,-2.472,-1.495,0.458,2.899,4.852,5.829,6.317,6.805,7.294,8.270,9.247,9.247,9.247,8.759,8.759,8.759,8.759,9.247,9.247,9.247,7.782,6.805,6.317,5.829,6.317,6.805,6.805,6.805,7.782,8.759,9.735,10.223,8.759,7.294,6.317,5.829,6.317,7.294,8.270,8.759,8.270,7.294,5.829,3.876,3.387,2.411,2.411,2.899,3.387,2.899,2.411,1.923,1.923,1.923,1.923,0.946,-1.984,-3.937,-5.402,-4.913,-3.448,-2.472,-1.984,-2.472,-1.984,-1.007,-0.031,-0.519,-1.007,-1.984,-1.007,0.946,2.411,3.387,2.411,0.946,-0.519,-1.984,-2.960,-3.937,-4.425,-4.425,-4.425,-4.425,-4.425,-4.913,-6.378,-7.355,-8.331,-8.331,-7.843,-7.355,-7.355,-6.866,-5.402,-3.448,-0.519,1.434,1.434,-0.031,-1.984,-1.984,-1.495,0.458,0.946,0.458,-0.519,-1.007,-0.031,0.946,1.434,0.946,0.458,-0.031,-0.031,-0.031,0.458,-1.007,-2.472,-3.448,-3.448,-1.984,0.458,1.434,1.434,0.458,-0.519,-0.031,0.946,1.923,2.411,2.411,2.899,3.876,5.341,5.829,5.341,3.387,1.923,1.434,1.434,1.923,2.411,2.411,2.411,1.923,0.946,0.458,-0.031,0.458,2.411,4.364,6.805,7.294,6.805,5.341,4.364,4.852,6.317,7.782,8.270,6.805,4.852,3.387,2.899,2.411,1.434,0.946,0.458,0.458,1.923,2.899,3.387,3.876,4.364,4.364,4.364,3.387,2.899,2.411,2.899,4.852,6.805,8.759
