Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,-11.668,-96.629,-52.684,72.805,128.469,45.949,-76.121,-96.141,-5.809,65.969,23.488,-70.750,-81.004,21.047,119.191,94.777,-17.527,-73.680,-3.855,96.242,94.289,-13.621,-97.605,-58.543,41.555,65.481,-19.480,-96.629,-54.148,70.852,130.422,50.344,-72.703,-96.141,-9.226,63.039,24.465,-70.262,-87.351,4.934,89.406,54.250,-60.008,-104.930,-13.621,111.379,120.168,2.492,-101.512,-76.609,26.906,66.945,-6.785,-88.328,-56.101,62.063,126.027,59.133,-53.172,-73.191,16.164,90.871,48.391,-58.055,-93.211,-15.574,69.387,45.461,-59.031,-102.000,-13.621,108.938,120.168,6.399,-98.094,-77.098,24.465,64.992,-6.785,-87.351,-57.566,60.109,127.004,62.551,-47.801,-63.426,31.301,110.402,66.945,-50.242,-99.070,-27.293,62.063,47.414,-52.195,-98.582,-18.016,103.566,119.191,9.816,-93.699,-74.168,24.953,66.945,-2.879,-88.328,-67.332,39.113,94.777,24.953,-81.980,-85.887,29.836,128.469,89.406,-40.476,-107.371,-43.894,52.785,52.785,-39.988,-93.211,-21.922,95.754,118.703,20.559,-75.633,-54.637,47.414,90.383,14.699,-82.957,-78.562,17.629,76.223,15.676,-85.887,-87.351,28.859,128.957,94.289,-34.129,-106.394,-47.801,49.367,52.297,-38.035,-94.187,-31.687,79.152,98.195,0.539,-87.840,-50.242,70.852,124.074,43.020,-77.098,-94.187,-2.391,67.922,23.977,-72.215,-83.934,20.070,119.680,93.313,-28.758,-100.535,-48.289,43.996,49.856,-38.035,-94.676,-36.082,67.922,82.082,-17.527,-104.441,-60.008,72.805,136.281,53.762,-75.144,-102.000,-12.644,66.457,30.324,-66.844,-86.863,8.352,104.543,82.082,-29.246,-86.375,-12.644,99.172,106.496,-2.879,-97.117,-68.797,31.301,65.481,-11.668,-91.746,-56.590,64.992,128.469,60.109,-55.125,-73.680,19.582,97.219,54.250,-56.590,-96.141,-18.992,69.875,49.367,-54.637,-100.535,-16.062,105.520,120.168,8.352,-96.629,-77.098,23.488,64.504,-5.809,-86.375,-58.543,59.133,125.539,62.551,-47.312,-63.914,29.836,110.402,67.922,-49.754,-99.070,-27.781,62.063,48.391,-50.242,-98.582,-18.504,103.078,119.680,10.793,-94.187,-78.074,20.070,64.016,-4.832
1,FP2,61,-1.363,-3.316,-7.222,-12.105,-14.547,-13.082,-6.246,1.567,5.961,5.961,2.055,-1.363,-3.316,-4.781,-6.734,-8.687,-8.199,-5.269,-0.387,3.520,5.473,5.473,4.985,2.543,-0.387,-3.316,-2.828,0.102,5.473,9.867,10.844,8.403,4.008,0.102,-2.340,-2.340,0.590,5.473,10.356,12.309,11.332,8.403,6.449,5.961,5.473,3.520,0.590,-1.363,-1.363,-0.387,0.590,0.102,1.078,3.031,4.985,6.449,7.426,8.891,10.356,10.356,7.426,2.055,-2.828,-4.293,-2.340,-0.387,-0.387,-1.851,-2.828,-2.340,-1.851,-3.316,-6.246,-8.199,-7.711,-6.734,-6.734,-8.199,-10.152,-9.176,-6.246,-4.293,-4.781,-6.734,-8.199,-7.711,-6.246,-5.758,-7.222,-7.711,-6.246,-2.828,-0.387,0.102,-0.875,-1.851,-2.340,-2.340,-3.316,-5.758,-7.711,-8.199,-5.758,-3.316,-1.851,-3.316,-6.246,-8.199,-6.734,-2.340,3.031,4.985,2.543,-1.851,-5.269,-4.293,-1.363,-1.363,-4.293,-8.687,-10.152,-5.758,2.055,7.426,7.914,3.031,-2.828,-7.711,-10.152,-10.640,-10.152,-8.199,-5.269,-3.316,-3.316,-5.758,-8.687,-9.176,-7.222,-4.293,-3.316,-6.246,-12.594,-18.453,-19.918,-15.035,-6.246,1.078,1.567,-3.316,-10.640,-15.035,-14.058,-9.176,-3.316,1.078,3.520,4.985,3.520,0.102,-4.781,-7.711,-7.711,-6.246,-5.269,-5.758,-6.246,-6.734,-6.246,-5.758,-5.758,-5.758,-4.781,-2.340,-1.363,-2.828,-4.293,-4.293,-1.851,1.567,4.008,3.520,1.078,-0.875,-2.828,-4.781,-6.246,-6.246,-4.781,-2.340,-0.875,-0.875,-1.363,0.590,3.031,5.961,6.449,4.496,2.055,-0.387,-1.851,-2.340,-0.875,1.567,4.985,5.961,3.520,-0.875,-3.316,-2.340,1.567,4.008,4.008,2.055,3.031,6.938,11.332,12.797,10.356,4.496,-0.387,-2.828,-2.340,0.102,3.520,5.961,5.473,2.055,-2.340,-3.805,-1.851,2.055,4.496,3.520,-0.387,-3.316,-5.758,-7.222,-7.711,-7.222,-4.781,-2.340,-0.875,-0.387,0.590,3.031,6.938,9.379,6.449,0.590,-4.781,-7.222,-6.246,-5.269,-6.246,-8.199
2,F7,61,-0.458,-2.411,-5.829,-8.759,-10.223,-10.223,-7.294,-3.876,-0.946,1.007,0.519,-1.434,-5.341,-9.247,-10.712,-10.223,-7.782,-5.829,-3.876,-2.411,-0.458,0.519,0.519,-0.458,-1.923,-2.411,-0.946,1.495,3.448,4.425,3.448,1.495,-0.946,-2.899,-3.876,-3.387,-1.923,-0.946,-0.458,-0.458,-0.946,-0.458,-0.458,-1.434,-2.899,-3.876,-4.364,-4.852,-5.829,-7.294,-7.782,-6.317,-3.876,-2.411,-2.899,-4.364,-5.341,-4.364,-2.899,-1.923,-1.923,-2.411,-3.387,-3.876,-4.852,-5.341,-5.829,-6.805,-8.759,-11.200,-13.153,-13.153,-10.712,-8.270,-6.805,-7.294,-8.759,-9.247,-8.759,-8.270,-7.294,-6.805,-6.317,-5.829,-6.317,-7.782,-9.247,-10.223,-9.735,-8.270,-7.294,-6.317,-5.341,-4.364,-4.364,-5.341,-7.782,-9.735,-9.735,-8.270,-6.317,-5.341,-4.852,-5.829,-7.782,-10.712,-14.130,-16.571,-16.083,-12.177,-6.317,-1.923,0.519,0.519,-1.923,-4.852,-7.294,-9.247,-7.782,-4.364,-0.946,1.984,2.960,1.495,-0.946,-4.364,-8.270,-11.688,-13.153,-12.177,-8.759,-4.852,-1.923,-0.946,-0.458,-1.923,-3.387,-6.805,-10.712,-15.106,-18.036,-18.524,-16.571,-13.153,-9.735,-8.759,-10.223,-13.641,-15.106,-14.618,-12.177,-10.223,-9.735,-10.223,-9.247,-7.294,-5.341,-6.805,-11.688,-17.059,-19.501,-18.036,-14.618,-11.688,-11.200,-10.712,-9.735,-7.782,-6.805,-9.247,-13.153,-16.571,-17.059,-14.130,-10.223,-7.294,-6.317,-7.294,-7.782,-6.805,-5.829,-4.364,-4.364,-5.829,-7.782,-9.247,-10.712,-12.665,-14.618,-16.083,-16.083,-15.106,-13.153,-10.712,-9.247,-7.294,-4.364,-2.411,-1.923,-3.876,-6.317,-7.782,-7.294,-5.829,-4.852,-4.852,-3.876,-1.923,0.519,1.007,-0.458,-3.387,-5.341,-5.829,-4.852,-4.364,-3.876,-2.899,-0.946,0.519,0.519,-1.434,-3.387,-3.876,-4.364,-4.852,-6.317,-7.782,-7.782,-5.341,-1.923,0.031,0.031,-0.946,-1.923,-1.434,-0.458,-0.458,-1.923,-5.341,-8.270,-10.712,-11.200,-10.712,-9.247,-7.782,-6.317,-5.829,-5.829,-6.317,-8.759,-10.712,-11.200,-10.712,-8.270,-6.317
3,F8,61,-0.183,-5.066,-10.925,-12.878,-10.437,-4.578,1.282,4.211,3.235,1.282,-0.183,-0.671,-1.648,-3.601,-5.066,-6.042,-3.113,1.770,7.629,12.024,13.489,12.024,8.606,5.188,4.700,6.165,8.118,9.094,8.118,6.653,6.165,6.653,6.653,5.676,4.211,2.747,3.723,5.188,6.653,7.141,7.141,6.653,6.653,5.676,3.723,1.770,1.282,2.258,3.723,4.211,4.211,2.747,0.305,-2.136,-3.601,-2.136,2.258,9.094,14.465,15.442,12.024,4.700,-1.648,-6.042,-7.019,-7.019,-7.507,-8.972,-10.925,-11.414,-9.949,-7.507,-5.554,-4.578,-4.578,-4.578,-4.578,-3.601,-4.089,-5.554,-6.531,-7.019,-6.531,-5.554,-6.042,-7.996,-10.925,-11.902,-10.437,-7.507,-3.601,-1.160,0.793,1.282,1.282,-0.671,-3.113,-5.554,-7.019,-6.531,-5.066,-3.113,-0.183,1.282,0.793,-1.648,-5.066,-7.507,-7.019,-4.089,-0.183,1.770,1.770,0.793,-1.160,-2.625,-2.625,-2.625,-1.648,0.305,1.770,2.747,1.770,0.305,-0.671,-1.648,-1.648,-1.648,-1.648,-2.136,-4.089,-6.531,-9.460,-10.437,-8.972,-7.507,-6.531,-7.507,-9.460,-10.437,-10.437,-9.460,-9.460,-10.437,-11.414,-10.437,-8.484,-6.531,-6.531,-7.996,-10.437,-12.390,-13.367,-12.390,-9.949,-7.507,-6.042,-5.066,-4.089,-3.113,-1.648,-1.160,-2.136,-5.066,-7.507,-7.996,-7.019,-6.042,-6.042,-7.996,-8.972,-7.507,-5.066,-3.113,-2.625,-4.089,-4.578,-4.578,-2.136,0.793,3.235,3.723,3.235,1.770,-0.183,-2.136,-4.089,-4.089,-3.601,-2.625,-2.136,-1.160,-1.160,0.793,3.235,6.653,9.094,8.606,7.141,4.211,1.770,0.793,0.305,-0.671,-2.136,-2.136,-0.183,3.723,7.141,7.141,3.723,0.305,-0.183,2.747,6.653,8.606,7.629,4.700,2.747,1.770,0.793,-0.183,-0.671,0.793,3.235,4.700,4.700,2.258,-1.160,-2.625,-3.113,-2.625,-2.625,-3.113,-4.089,-3.601,-2.136,-0.183,1.282,1.770,0.793,-1.160,-2.625,-3.113,-2.625,-0.671,0.793,2.258,4.211,4.700,3.723,0.305,-3.113,-5.554,-5.554,-4.089
4,AF1,61,-1.953,-3.418,-5.371,-7.324,-8.301,-7.812,-5.859,-3.418,-1.465,0.488,0.977,0.000,-2.930,-6.348,-8.789,-8.789,-6.836,-3.418,0.977,3.906,4.395,2.930,0.488,-1.465,-0.977,0.488,1.953,1.465,0.488,0.000,1.465,3.906,5.371,4.395,1.953,0.000,-0.488,1.465,3.906,4.883,4.883,4.395,3.906,3.418,2.441,1.465,0.488,0.000,0.488,0.488,1.465,2.441,3.906,4.395,3.906,2.930,1.465,0.977,1.953,3.418,4.883,5.371,4.395,2.441,0.000,-1.953,-3.418,-3.418,-3.418,-3.418,-3.418,-3.906,-3.906,-4.395,-4.883,-4.883,-4.395,-3.418,-2.441,-2.441,-2.441,-2.930,-2.441,-1.465,-0.488,0.000,-0.488,-1.465,-1.465,-0.977,0.488,0.977,1.465,1.465,0.977,0.000,-0.488,-0.977,-1.465,-1.465,-1.953,-1.953,-1.953,-1.465,-1.465,-3.418,-6.348,-7.812,-7.324,-4.883,-1.465,0.977,1.953,1.465,0.488,-0.977,-2.441,-3.418,-2.930,-1.465,0.977,3.906,5.371,5.371,3.418,-0.977,-5.371,-8.789,-9.766,-9.277,-6.348,-3.418,-1.465,0.488,0.488,-0.977,-2.930,-5.859,-7.812,-9.277,-9.766,-9.766,-10.254,-10.254,-8.789,-6.348,-4.883,-3.906,-3.906,-4.883,-5.859,-6.348,-6.836,-5.371,-2.930,0.488,3.418,4.883,2.930,-0.977,-4.395,-6.836,-6.348,-5.371,-3.906,-3.418,-3.418,-4.395,-4.883,-5.371,-5.371,-4.395,-3.906,-3.418,-3.906,-4.395,-3.906,-3.418,-2.441,-1.953,-1.465,-1.465,-1.465,-1.465,-1.465,-1.953,-2.441,-3.418,-4.883,-6.348,-6.836,-6.348,-5.371,-3.906,-3.418,-2.930,-1.465,0.000,0.977,1.465,0.488,-0.977,-1.465,-1.465,-0.488,0.488,1.465,2.441,3.418,3.418,3.418,3.418,3.418,3.418,3.906,3.906,2.930,1.953,2.441,2.930,3.906,4.883,4.883,3.906,2.441,0.488,-0.488,-1.465,-0.977,0.000,0.488,0.488,1.465,2.441,3.418,4.395,4.395,3.906,2.441,0.977,-0.977,-3.418,-4.395,-3.906,-1.953,0.488,1.953,2.441,1.465,0.488,-0.488,-1.465,-1.953,-1.953,-0.977,-0.488
5,AF2,61,-1.139,-4.069,-6.999,-8.952,-8.952,-6.999,-3.581,-0.651,1.302,2.279,1.790,-0.163,-2.604,-5.534,-7.487,-6.999,-4.557,-1.139,3.255,6.673,7.650,6.185,3.255,0.814,0.326,1.302,2.767,3.255,2.767,2.767,3.743,6.185,7.161,6.673,4.232,1.790,1.302,2.279,4.720,6.185,7.161,7.161,6.673,5.697,4.720,3.255,2.767,3.255,3.743,4.720,4.720,5.208,5.697,6.673,6.673,6.185,4.720,4.720,5.208,6.673,8.138,8.138,6.673,3.743,-0.163,-2.116,-3.092,-2.604,-2.116,-2.116,-2.116,-3.092,-3.581,-4.069,-5.046,-5.046,-4.557,-3.092,-1.628,-1.139,-1.628,-3.092,-3.092,-1.628,-0.163,0.814,0.326,-1.139,-2.116,-1.139,0.814,2.767,3.743,4.232,3.743,2.767,2.279,0.814,-0.163,-0.163,-0.163,0.814,2.279,2.279,0.814,-2.116,-5.534,-7.487,-6.510,-3.092,0.326,2.767,3.255,2.767,0.814,-0.163,-1.139,-1.628,-1.139,0.326,2.279,4.232,5.208,4.720,3.255,-0.163,-3.581,-6.510,-7.975,-7.487,-6.510,-5.534,-4.069,-3.581,-2.604,-1.628,-1.628,-2.116,-4.069,-6.022,-8.464,-10.417,-12.370,-12.370,-10.417,-6.510,-2.116,-0.651,-1.139,-2.604,-5.046,-6.510,-6.999,-6.510,-5.046,-2.116,1.790,4.232,4.232,2.767,-0.163,-1.628,-1.628,-1.628,-1.628,-2.604,-4.069,-5.046,-4.557,-2.604,-0.651,0.814,0.814,-0.651,-2.604,-4.557,-4.557,-3.581,-1.628,0.326,2.279,2.767,2.767,1.790,-0.163,-1.628,-3.092,-3.092,-3.092,-2.604,-1.628,-0.651,0.814,1.790,1.790,0.814,0.326,0.814,1.790,3.255,2.767,2.279,0.814,-0.163,0.326,1.790,3.255,3.743,4.232,3.743,3.255,3.743,4.720,6.185,7.161,7.161,6.673,5.208,3.743,2.279,1.790,1.790,2.767,3.743,3.743,2.767,1.302,-0.163,-0.651,-0.163,-0.163,-0.163,-0.651,-0.163,0.326,1.302,2.279,2.279,2.279,1.302,-0.163,-2.116,-3.092,-3.092,-1.139,1.790,4.232,4.720,4.232,2.767,1.790,0.814,0.326,0.326,-0.163,-0.163
6,FZ,61,0.244,-1.709,-3.662,-5.615,-6.104,-5.127,-3.174,-1.221,0.244,1.221,1.221,0.244,-2.197,-4.639,-6.104,-6.592,-4.639,-1.709,1.221,4.150,5.127,5.127,3.174,0.732,-0.244,-0.244,0.732,0.732,0.732,1.709,3.174,5.615,6.592,5.615,3.662,1.221,1.221,2.197,3.662,5.127,5.127,5.615,6.104,5.615,4.639,3.662,2.686,2.686,3.662,4.150,4.639,5.127,6.104,6.592,6.592,5.127,4.150,2.686,3.174,4.150,6.104,7.080,6.104,4.150,1.221,-0.732,-1.221,-0.244,0.732,0.244,0.244,-0.244,-0.732,-0.732,-1.709,-2.197,-2.197,-1.221,-0.244,0.732,0.732,0.244,0.732,1.221,1.709,2.197,1.221,0.732,1.221,2.197,3.662,4.639,4.639,4.639,3.662,3.174,2.686,2.197,2.197,2.197,1.221,1.221,0.732,0.244,0.244,-1.221,-2.686,-3.662,-3.174,-1.221,0.244,1.709,1.709,1.221,0.732,0.244,-0.244,-0.732,-0.732,0.732,2.686,4.639,5.127,4.639,2.686,-0.244,-3.174,-5.615,-6.104,-5.127,-3.662,-1.709,-0.732,-0.244,-0.732,-1.221,-2.197,-3.174,-4.150,-5.127,-5.615,-6.592,-7.568,-7.568,-7.080,-5.615,-3.174,-2.197,-2.197,-2.197,-2.686,-2.686,-2.197,-1.709,-1.221,-0.244,1.221,2.197,1.709,0.244,-1.709,-1.709,-1.221,-0.244,-0.732,-1.221,-2.197,-3.174,-3.174,-2.686,-1.709,-1.709,-1.221,-2.197,-3.174,-3.662,-4.150,-3.174,-2.197,-1.221,0.244,0.732,0.244,-0.244,-1.709,-2.197,-2.686,-2.686,-2.686,-3.174,-3.174,-3.174,-3.174,-2.197,-1.709,-1.709,-0.732,-0.244,0.732,0.732,0.244,-0.732,-1.221,-1.221,-0.732,-0.732,-0.244,0.244,0.732,1.709,2.686,3.174,4.150,4.639,4.639,4.150,3.174,1.709,0.244,0.244,0.244,0.732,1.221,1.709,1.221,-0.244,-1.709,-2.686,-2.197,-1.709,-1.221,-0.732,-0.732,-0.732,0.244,0.732,1.221,1.221,0.732,0.732,-0.244,-1.709,-2.686,-2.686,-0.732,2.197,3.662,4.150,3.174,2.197,1.221,1.221,1.221,0.732,0.732,0.244
7,F4,61,-2.553,-4.506,-5.483,-5.971,-4.995,-3.042,-0.600,1.353,2.818,2.330,1.353,-1.088,-3.042,-4.995,-5.483,-4.018,-2.065,0.865,3.794,6.236,7.701,7.212,5.259,3.794,3.794,4.771,6.236,6.236,5.747,4.283,4.283,4.771,5.259,4.771,3.306,1.841,1.841,3.306,4.771,6.236,6.236,5.259,4.771,4.283,3.794,3.306,2.818,3.306,3.306,3.306,3.794,4.771,5.747,5.747,5.259,4.771,3.794,4.283,5.259,6.724,7.701,6.724,4.771,1.353,-1.577,-3.042,-3.530,-3.042,-2.553,-2.553,-2.553,-2.065,-1.577,-1.577,-1.577,-2.065,-2.065,-1.577,-1.088,-1.577,-2.065,-2.553,-2.065,-1.088,-0.600,-0.600,-2.065,-2.553,-1.577,0.376,2.330,3.794,3.794,3.306,1.841,0.865,-0.112,-0.600,-0.112,0.865,2.330,2.818,3.306,2.330,-0.112,-3.042,-5.483,-5.971,-4.506,-1.088,2.818,4.771,4.771,2.818,0.865,-0.600,-1.088,-0.112,0.865,1.353,1.841,2.330,3.306,3.794,3.306,1.353,-1.088,-4.018,-4.995,-5.483,-5.483,-5.483,-5.971,-5.971,-4.506,-3.042,-1.577,-1.577,-2.553,-4.506,-6.948,-8.901,-10.366,-10.854,-9.878,-6.948,-4.018,-2.065,-1.577,-2.065,-3.042,-4.506,-5.483,-5.971,-4.995,-2.553,-0.112,1.841,1.353,-0.600,-1.577,-2.065,-1.088,-0.600,-0.600,-1.577,-3.042,-4.018,-3.530,-3.042,-1.577,-0.600,-0.112,-0.600,-2.553,-3.530,-4.506,-4.506,-2.553,-0.600,1.353,2.818,2.818,1.841,-0.112,-2.065,-3.042,-2.553,-1.577,-1.088,-0.600,-0.112,0.376,0.865,0.865,0.376,-0.112,0.865,1.841,2.818,2.818,1.841,0.376,-0.112,0.376,0.865,0.865,0.865,0.376,0.376,0.865,1.841,2.818,3.794,4.283,4.283,3.794,2.818,1.841,0.865,-0.600,-1.088,-1.577,-1.088,-1.088,-1.577,-2.065,-2.553,-2.553,-2.065,-2.065,-2.553,-3.042,-3.042,-3.042,-2.065,-1.088,-0.600,-0.112,-0.112,-0.600,-2.065,-3.042,-2.065,-0.600,1.841,2.818,2.330,1.353,1.353,1.353,1.353,0.865,-0.600,-1.088,-2.065
8,F3,61,-1.485,-2.462,-3.927,-4.903,-5.880,-5.880,-4.415,-2.950,-0.997,0.468,-0.020,-1.973,-4.415,-6.856,-8.321,-8.321,-6.856,-3.927,-0.997,1.933,3.398,2.909,0.956,-1.485,-2.462,-1.973,-0.509,0.468,0.956,1.933,2.909,3.886,4.374,2.909,1.444,-0.509,-0.997,-0.020,0.468,1.444,1.933,2.421,2.909,2.909,1.933,-0.020,-0.997,-1.485,-1.485,-0.997,-0.509,0.468,1.933,2.909,2.909,1.444,-0.997,-2.462,-2.462,-0.509,1.933,3.886,3.398,1.444,-0.997,-1.973,-1.973,-1.485,-1.485,-2.462,-3.438,-3.438,-2.950,-2.462,-2.462,-3.438,-3.927,-3.438,-1.973,-0.509,-0.020,-0.509,-0.997,-0.509,0.468,0.956,0.468,-0.997,-1.973,-1.485,-0.509,0.956,1.444,0.956,-0.509,-1.973,-2.462,-2.462,-1.973,-1.973,-1.973,-1.973,-1.973,-1.485,-2.462,-4.415,-6.856,-7.833,-7.345,-4.903,-2.462,-0.509,-0.020,-0.509,-0.997,-1.485,-1.973,-2.950,-3.438,-2.462,0.468,3.886,5.351,4.862,1.933,-1.973,-5.880,-7.833,-7.833,-6.368,-3.927,-1.485,-0.020,-0.020,-0.020,-1.485,-3.438,-5.391,-6.856,-7.833,-8.809,-8.809,-9.298,-8.321,-6.856,-4.903,-3.927,-4.415,-5.391,-6.856,-6.856,-5.880,-4.415,-2.950,-0.997,0.468,1.444,0.956,-2.462,-5.880,-7.833,-7.833,-5.880,-3.927,-2.950,-3.438,-4.415,-4.415,-4.415,-4.903,-5.880,-6.856,-7.833,-6.856,-5.391,-3.438,-2.462,-2.462,-1.973,-2.462,-2.462,-2.462,-2.462,-2.950,-3.927,-4.903,-5.391,-5.880,-5.880,-6.368,-6.856,-7.833,-7.833,-6.368,-4.903,-2.950,-0.509,0.956,0.956,0.468,-0.997,-2.950,-3.927,-3.438,-2.462,-0.509,1.444,2.909,3.398,3.398,2.421,1.444,0.956,0.956,1.444,1.933,1.444,0.956,-0.020,0.468,0.956,2.421,2.909,2.909,1.444,-0.509,-2.950,-3.927,-3.438,-1.485,0.956,2.421,3.398,3.886,3.886,3.886,3.398,1.933,0.468,-0.997,-2.462,-2.950,-3.927,-3.927,-1.973,-0.020,1.933,2.421,0.956,-0.997,-2.462,-3.438,-2.462,-1.485,-0.509,-0.509
9,FC6,61,-3.632,-5.585,-7.050,-7.538,-7.050,-4.608,-1.190,1.740,3.693,2.716,0.275,-3.143,-4.608,-5.096,-4.120,-3.143,-1.678,0.763,4.181,7.599,10.040,10.040,8.575,6.134,5.646,6.622,9.064,10.040,9.064,7.599,5.646,4.669,4.181,2.716,1.251,-0.214,-0.214,1.251,2.716,3.693,3.204,2.228,1.740,1.740,2.228,2.228,2.716,2.228,1.740,0.763,0.763,1.251,2.228,2.716,1.740,0.763,1.251,2.228,4.181,5.157,4.669,2.716,0.275,-2.655,-5.096,-7.538,-9.003,-9.979,-9.979,-8.514,-6.561,-4.608,-3.632,-3.143,-3.143,-3.632,-4.608,-4.608,-5.096,-5.585,-6.073,-6.561,-6.073,-6.073,-6.561,-7.050,-8.026,-8.514,-7.538,-5.585,-3.143,-1.190,0.275,0.275,-1.190,-3.143,-4.608,-5.585,-4.120,-2.655,-0.702,0.275,0.275,-1.190,-2.167,-4.120,-6.073,-7.050,-6.073,-3.143,0.763,2.716,2.716,0.763,-2.167,-3.143,-2.655,-0.214,0.275,0.275,-1.190,-3.143,-3.143,-2.167,-0.702,0.275,-0.702,-2.655,-4.608,-5.585,-6.561,-7.538,-8.514,-9.491,-8.514,-6.561,-4.120,-3.143,-4.608,-6.561,-9.491,-11.444,-12.421,-12.421,-11.444,-9.979,-8.514,-7.050,-6.561,-6.561,-7.050,-8.026,-9.491,-9.491,-8.514,-6.561,-4.120,-2.655,-3.143,-4.608,-5.585,-5.585,-4.608,-3.143,-3.143,-4.120,-5.585,-6.561,-6.073,-5.585,-5.096,-4.608,-4.608,-4.608,-4.608,-5.096,-5.585,-6.073,-4.608,-2.655,0.275,2.716,3.204,1.740,-0.214,-2.655,-4.120,-3.632,-2.655,-1.678,-1.190,-1.190,-0.214,0.763,0.763,0.275,-0.214,0.763,2.228,3.204,2.716,0.275,-2.167,-2.655,-1.678,0.275,1.740,1.740,-0.214,-1.190,-2.167,-1.678,-0.702,-0.214,0.275,1.251,2.716,4.181,4.669,4.181,2.228,0.275,-1.190,-1.678,-1.678,-1.190,-0.702,-0.214,-0.702,-0.702,-1.678,-3.143,-4.120,-4.608,-4.608,-4.120,-3.143,-1.190,0.763,1.251,0.763,-0.702,-2.167,-2.655,-1.678,0.275,1.740,1.740,0.763,0.275,-0.702,-0.702,-1.190,-1.678,-2.167,-3.143
