Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,35.370,116.913,69.061,-52.032,-100.372,-28.107,59.784,44.159,-52.032,-95.001,-11.505,104.706,113.983,3.632,-95.001,-73.029,24.628,60.272,-12.482,-91.583,-63.751,40.741,85.663,7.050,-99.396,-89.630,37.811,136.444,91.034,-44.220,-111.115,-44.708,53.436,51.483,-42.267,-92.560,-20.782,92.499,110.565,12.909,-73.029,-37.872,71.503,110.565,25.116,-81.818,-84.259,10.956,69.061,11.932,-82.306,-79.865,32.440,125.214,85.175,-40.802,-103.302,-40.802,50.507,46.112,-44.220,-93.048,-20.782,92.010,106.171,6.073,-80.841,-42.267,72.968,117.889,30.975,-82.794,-89.142,6.561,71.014,18.768,-78.888,-82.794,27.557,124.237,89.569,-34.943,-102.814,-45.685,47.577,47.577,-42.267,-95.978,-34.454,66.132,72.968,-30.060,-112.091,-57.404,79.315,138.397,50.995,-78.400,-102.325,-10.040,66.132,26.093,-68.634,-81.329,19.745,116.913,92.987,-20.782,-81.818,-19.318,75.897,74.921,-24.200,-95.490,-49.103,50.018,66.620,-24.689,-102.814,-54.962,73.944,133.514,50.507,-74.982,-98.419,-9.552,64.667,25.116,-69.611,-85.236,12.421,105.682,77.850,-34.943,-86.700,-10.529,101.288,105.194,-6.622,-99.396,-67.169,33.905,65.643,-12.970,-93.536,-55.939,66.132,128.632,56.854,-57.404,-74.493,19.257,96.405,51.483,-58.868,-95.978,-17.365,69.061,46.600,-57.404,-101.349,-13.947,108.124,119.354,6.073,-96.954,-76.935,24.139,63.690,-8.087,-87.677,-57.404,57.343,120.819,54.901,-54.474,-66.681,32.440,113.007,68.573,-50.568,-100.861,-29.083,60.760,46.600,-52.032,-97.931,-17.365,102.753,118.378,8.514,-95.001,-76.447,22.186,62.714,-6.134,-88.654,-65.704,41.718,94.940,23.163,-84.259,-86.212,30.487,129.120,88.593,-42.267,-108.185,-43.732,52.948,52.460,-40.802,-94.025,-22.736,95.428,116.425,13.885,-88.654,-76.935,17.303,59.296,-6.622,-87.189,-67.169,34.393,85.663,12.909,-95.001,-93.536,29.510,134.491,97.382,-36.407,-111.115,-51.056,49.530,54.901,-36.407,-94.513,-31.525,81.268,104.706,9.979,-80.353,-47.150,67.596,118.378,37.811,-76.935,-90.607,0.702,68.085,20.233,-75.958,-83.282,22.675
1,FP2,91,2.797,1.821,-3.062,-9.410,-13.316,-15.269,-15.757,-15.757,-15.269,-11.851,-5.015,1.821,5.727,4.751,-1.109,-7.456,-12.339,-13.316,-11.851,-10.874,-10.386,-10.386,-8.921,-5.503,-2.085,-0.132,-1.109,-2.574,-3.550,-3.550,-4.038,-5.503,-7.456,-7.456,-3.062,2.797,7.680,8.169,5.239,1.821,-0.621,-2.085,-4.038,-6.480,-6.480,-3.062,1.821,4.751,3.774,0.844,-0.621,0.844,1.821,1.333,-1.109,-2.574,-2.085,-0.132,0.356,-1.109,-4.038,-5.015,-2.574,1.821,5.727,5.727,2.309,-3.062,-7.945,-9.898,-8.433,-5.503,-4.038,-5.503,-8.921,-12.339,-13.804,-11.851,-9.410,-6.480,-4.527,-2.085,-1.109,-2.085,-4.527,-5.503,-5.015,-1.597,1.333,1.821,-0.621,-2.085,-2.085,-0.132,1.821,1.821,-1.109,-5.015,-8.433,-9.898,-9.410,-6.968,-3.062,-1.109,-3.062,-6.968,-9.898,-8.921,-5.015,-1.109,-0.132,-0.621,-1.109,-0.621,-1.109,-4.038,-5.992,-6.480,-3.062,1.821,3.774,1.333,-5.015,-8.921,-8.921,-4.527,0.844,5.239,6.704,5.239,2.797,1.333,2.797,5.727,8.657,9.633,7.192,3.774,2.309,4.751,9.145,13.051,14.028,13.051,10.610,8.169,5.727,3.286,1.333,-0.132,-0.621,-1.109,-1.109,-0.621,1.821,4.751,6.704,6.215,3.286,-0.621,-3.550,-4.527,-4.527,-3.550,-2.574,-2.574,-2.574,-3.062,-1.109,3.286,9.145,11.587,10.610,6.704,3.774,3.286,4.262,3.286,-1.109,-5.015,-6.968,-5.015,-3.062,-1.597,-0.621,0.356,3.286,5.239,4.751,1.821,-1.109,-1.109,0.844,1.821,-0.132,-5.015,-8.921,-9.898,-5.992,0.844,7.192,10.122,7.192,0.844,-5.015,-5.992,-4.038,-2.085,-4.038,-9.410,-13.804,-12.828,-6.968,-0.621,1.821,1.333,1.333,3.774,7.680,7.680,3.286,-2.574,-4.527,-2.574,1.821,4.751,4.262,2.797,1.821,1.821,0.844,-2.085,-5.503,-6.968,-5.503,-1.109,3.286,4.262,2.309,-2.085,-6.480,-7.456,-4.527,-0.621,0.844,-2.085,-6.968,-10.874,-10.386,-5.992,-1.597,1.333,2.797,3.774,4.751,4.751
2,F7,91,4.659,0.264,-3.642,-7.548,-9.989,-10.966,-10.478,-9.501,-9.501,-11.943,-15.361,-17.802,-17.314,-14.384,-10.478,-7.548,-6.083,-6.571,-7.548,-9.501,-10.478,-9.501,-6.571,-3.153,-1.200,-1.689,-3.642,-5.595,-4.618,-2.177,1.241,3.682,4.659,5.636,6.124,6.612,6.124,5.147,3.682,1.241,-3.153,-7.060,-9.013,-8.525,-5.107,-1.200,1.241,1.241,-0.712,-2.665,-3.153,-1.689,0.753,2.706,3.682,3.194,1.241,-0.712,-2.177,-1.689,-1.200,-1.200,-1.689,-0.712,0.753,3.194,4.659,5.147,3.682,1.241,-0.224,0.264,1.729,4.171,5.636,5.636,3.194,0.264,-3.153,-4.618,-5.107,-4.130,-2.665,-0.712,2.218,4.659,5.147,3.682,2.218,1.241,2.218,2.218,0.753,-1.200,-3.153,-2.665,-1.689,-1.689,-2.665,-4.618,-4.130,-2.177,0.264,0.264,-1.689,-5.107,-6.571,-5.595,-3.153,-1.200,0.264,0.264,-0.712,-1.689,-2.177,-1.200,-0.224,0.753,0.264,-1.689,-3.642,-5.595,-6.083,-5.107,-2.665,0.264,2.218,3.194,3.682,3.194,2.706,2.218,2.218,1.241,0.264,-0.224,-0.224,1.241,2.706,4.171,5.147,5.636,5.636,3.682,1.241,-2.665,-4.618,-3.642,-0.224,3.194,5.147,5.147,4.171,3.194,1.241,-2.177,-6.571,-9.989,-11.454,-10.478,-8.525,-6.083,-3.642,-1.689,-0.712,0.264,0.753,2.218,3.682,4.659,4.171,2.706,0.753,-0.224,-0.224,0.264,0.264,-0.224,0.264,-0.224,-0.712,-2.177,-3.642,-4.130,-4.130,-4.130,-4.618,-5.107,-4.618,-2.665,-0.224,1.241,2.218,2.218,1.729,0.264,-2.665,-6.571,-9.013,-8.525,-5.107,-1.689,-0.712,-1.689,-3.153,-2.665,-1.689,-1.689,-2.665,-4.618,-5.595,-4.130,-2.177,0.753,2.706,3.682,4.171,2.706,0.264,-2.177,-3.642,-2.177,0.264,3.194,5.636,6.124,4.659,1.729,-1.689,-5.107,-5.595,-5.595,-4.618,-4.618,-6.571,-8.525,-9.013,-8.525,-6.571,-4.618,-4.130,-4.130,-4.618,-5.107,-5.107,-4.618,-3.642,-2.665,-2.665,-3.153,-4.130,-5.107,-5.595,-5.595,-6.083,-5.595
3,F8,91,-3.805,-5.269,-5.758,-4.781,-5.758,-8.199,-11.129,-13.082,-12.594,-10.152,-7.711,-5.269,-4.293,-3.805,-4.293,-4.781,-4.781,-4.781,-4.781,-5.269,-4.781,-4.293,-2.828,-1.851,-1.363,-1.851,-2.828,-2.828,-1.851,-1.363,-1.363,-1.851,-3.316,-4.293,-4.293,-2.340,0.102,4.008,5.473,4.496,1.078,-2.828,-4.781,-4.781,-3.805,-4.781,-6.734,-7.711,-6.246,-1.851,2.543,4.496,3.031,0.102,-1.851,-0.875,0.102,-0.387,-2.828,-6.734,-9.176,-9.176,-6.246,-2.828,-0.387,0.102,-1.851,-3.805,-5.269,-6.246,-6.734,-7.222,-6.734,-6.246,-4.781,-5.269,-7.222,-10.152,-12.105,-11.129,-7.711,-4.293,-2.828,-3.316,-4.293,-3.805,-2.340,-1.363,-2.340,-4.293,-6.734,-7.711,-7.711,-6.734,-6.246,-5.269,-4.781,-4.293,-5.269,-5.269,-5.269,-4.293,-3.805,-4.293,-5.758,-7.711,-9.176,-9.664,-9.176,-7.222,-4.781,-1.851,-0.387,0.102,-0.875,-1.851,-2.340,-2.340,-2.828,-4.293,-5.758,-6.734,-7.711,-7.711,-6.734,-4.781,-1.851,1.078,3.031,2.055,-0.875,-3.316,-3.805,-1.851,1.078,4.008,5.961,5.961,4.496,3.031,1.567,1.567,2.543,2.543,1.567,0.102,-1.851,-1.363,-0.387,0.590,0.102,-0.875,-1.363,-0.875,-0.387,-0.875,-1.363,-1.851,-0.875,0.102,0.102,-1.363,-2.340,-2.828,-1.363,1.078,3.031,4.496,4.496,4.008,3.031,3.031,4.008,5.473,6.449,6.938,4.496,1.078,-1.363,-3.316,-3.316,-2.828,-0.387,1.567,3.031,3.031,2.543,1.567,1.567,3.031,4.985,5.961,5.961,4.496,3.031,1.078,-0.387,-0.875,0.590,2.543,3.031,1.078,-2.340,-5.758,-6.734,-4.781,-3.316,-3.805,-5.269,-6.734,-5.758,-3.316,-1.363,-0.875,-1.851,-2.828,-2.340,-0.875,1.078,2.055,2.543,1.567,0.590,0.102,1.078,2.543,3.031,2.055,-0.875,-4.293,-4.781,-1.851,2.543,5.961,5.961,4.008,1.078,-0.875,-0.875,1.078,1.567,1.567,0.590,0.102,0.590,1.567,1.567,0.102,-2.340,-4.293,-4.293,-1.363,2.055,3.520,3.031,1.078
4,AF1,91,3.977,2.024,0.071,-1.882,-3.835,-5.788,-7.253,-7.741,-7.253,-6.276,-5.788,-5.788,-5.300,-4.323,-3.347,-2.858,-2.858,-3.347,-3.835,-5.300,-7.741,-8.718,-7.741,-5.788,-3.835,-2.858,-2.858,-2.858,-2.858,-1.882,-0.417,0.559,2.513,4.466,5.931,6.419,6.419,6.419,5.931,5.931,5.931,4.954,3.977,3.489,3.489,2.513,1.048,-0.417,-0.905,0.071,3.001,5.442,6.419,5.931,4.466,3.001,2.513,3.001,3.489,3.489,3.001,2.024,1.536,1.048,2.024,3.001,2.513,2.024,1.048,0.559,1.048,1.536,1.536,1.048,0.559,-0.417,-1.394,-2.370,-2.370,-1.882,-1.394,-1.882,-2.858,-2.858,-0.905,1.536,4.466,5.442,4.954,3.001,1.048,-0.417,-0.417,0.071,2.024,3.001,3.001,1.048,-1.882,-4.323,-4.323,-2.858,-0.905,-0.905,-2.858,-5.300,-6.276,-5.300,-2.370,0.071,2.024,2.024,1.048,0.071,-0.905,-0.905,-0.417,0.071,0.071,0.559,1.048,1.048,0.559,0.071,-0.905,-1.394,-0.905,1.048,3.489,4.954,5.442,5.442,4.954,3.977,3.489,3.489,3.977,4.466,4.466,4.954,5.442,7.395,9.349,9.837,9.349,6.907,4.954,3.489,3.977,5.931,7.395,6.907,5.442,2.513,0.071,-1.882,-2.858,-2.370,-1.394,-1.394,-1.882,-2.370,-1.882,0.071,2.024,3.489,4.466,5.442,5.931,5.442,3.489,1.536,1.048,2.024,4.466,6.907,6.907,5.931,3.977,2.513,2.024,2.024,2.024,2.024,1.048,-0.417,-2.858,-4.812,-5.300,-3.347,-0.417,2.513,3.001,2.513,0.559,-1.394,-2.858,-3.835,-3.347,-1.882,-0.417,-0.417,-0.905,-2.370,-2.858,-2.858,-2.858,-3.835,-5.300,-7.253,-7.741,-6.276,-2.858,1.048,3.977,5.442,5.442,3.977,1.536,-0.417,-2.370,-1.882,-0.905,0.559,2.024,2.513,2.513,1.048,-0.417,-1.394,-2.370,-2.370,-2.370,-2.858,-3.347,-3.835,-3.835,-4.323,-4.323,-4.323,-3.835,-3.835,-3.835,-3.835,-3.347,-1.882,-0.905,-0.417,-0.417,-0.905,-1.394,-0.905,0.071,0.559,1.048,2.024
5,AF2,91,1.709,0.732,-0.732,-2.197,-3.662,-5.127,-6.104,-6.104,-5.615,-5.615,-5.615,-5.615,-5.127,-3.174,-1.221,0.244,-0.244,-1.709,-4.150,-7.568,-9.033,-9.521,-7.568,-4.150,-1.709,-1.221,-1.221,-2.197,-2.686,-1.709,-0.244,1.221,2.686,3.662,3.662,3.174,3.662,4.150,5.127,6.104,5.615,4.639,3.174,2.686,3.174,2.686,1.221,-0.732,-1.221,-0.244,2.686,4.639,5.615,5.615,5.615,4.639,4.150,3.174,2.197,1.709,1.221,1.221,1.221,0.732,0.732,0.732,0.732,0.732,0.244,-1.221,-1.709,-1.221,-0.732,0.244,-0.244,-1.221,-3.174,-4.150,-4.150,-2.686,-1.709,-1.221,-1.709,-2.197,-1.221,0.244,2.197,3.662,2.686,1.709,0.732,-0.244,0.244,0.244,1.221,1.709,1.709,0.244,-1.709,-3.662,-4.639,-3.662,-2.686,-2.197,-4.150,-5.615,-6.104,-4.639,-1.709,0.732,2.686,2.686,2.197,1.709,1.221,1.221,1.221,0.732,-0.244,-1.221,-0.732,0.732,1.709,2.197,0.732,-0.732,-1.221,0.732,4.150,6.104,7.080,7.080,6.592,6.104,6.104,5.615,5.615,5.615,6.104,7.568,8.545,10.010,10.986,10.986,10.498,8.057,6.104,5.127,4.639,5.127,5.127,4.639,3.662,2.686,1.709,1.221,1.221,1.709,1.709,1.709,1.221,0.244,0.244,0.732,2.686,4.639,6.104,7.568,8.545,8.057,6.104,4.150,3.662,4.639,7.080,9.521,9.521,7.080,4.639,2.686,2.686,3.174,4.150,4.150,3.174,1.221,-1.221,-2.686,-2.686,-0.732,1.709,3.662,4.639,4.150,3.174,1.709,0.244,-0.732,-0.732,-0.244,0.732,0.732,-0.732,-1.709,-2.197,-1.221,-0.732,-1.709,-3.662,-6.104,-6.592,-4.639,-1.221,2.197,3.662,4.150,3.662,2.686,1.221,0.244,-0.732,-0.732,-0.732,0.244,1.221,2.197,3.174,3.174,1.709,0.244,-0.244,-0.244,1.221,1.709,1.221,-0.732,-2.686,-3.662,-4.150,-2.686,-1.709,-0.732,-0.244,-0.244,0.244,0.732,1.221,1.709,1.709,1.221,1.221,1.709,2.197,2.686,3.662,4.150
6,FZ,91,2.747,1.770,1.282,0.305,-1.160,-2.625,-3.113,-3.601,-3.601,-3.601,-3.601,-3.601,-2.625,-1.160,-0.183,0.793,0.793,0.305,-0.671,-2.136,-3.601,-4.578,-3.601,-1.648,-0.183,0.793,0.793,0.305,0.305,0.793,1.282,2.747,3.723,4.700,5.188,4.700,4.700,4.700,5.188,6.165,6.165,5.676,5.676,5.188,5.188,4.211,3.235,1.770,1.282,2.747,4.700,6.165,6.653,6.653,6.165,5.676,5.188,4.700,4.700,4.211,4.211,3.723,3.723,3.723,4.211,4.211,4.211,3.723,2.747,1.770,1.770,2.258,3.235,3.723,3.723,2.747,0.793,-0.183,-0.671,-0.183,0.793,0.305,-0.183,-0.183,0.305,1.770,3.723,4.700,4.211,3.235,1.770,1.282,1.282,1.282,1.770,2.258,2.258,0.793,-1.160,-2.625,-2.625,-1.648,-1.160,-1.160,-3.113,-5.066,-5.066,-4.089,-1.648,0.793,1.770,2.258,1.770,1.282,0.793,0.793,0.305,0.305,-0.183,0.305,0.305,1.282,1.770,1.282,0.793,0.305,0.793,2.258,3.723,4.211,4.211,4.211,4.211,3.723,3.235,2.258,2.258,2.747,3.723,4.700,5.676,6.653,7.141,7.629,7.141,6.653,4.700,4.211,3.723,4.211,3.723,3.235,2.258,0.793,-0.183,-0.183,-0.183,0.793,1.282,1.282,1.282,0.305,0.305,1.282,2.747,3.723,4.700,5.676,6.165,6.653,6.165,4.700,4.211,5.188,6.653,7.629,7.629,6.165,4.700,3.235,3.235,3.235,3.235,2.747,1.282,-0.183,-1.648,-2.625,-2.136,-0.671,1.282,2.747,3.235,2.747,1.770,0.793,-0.671,-1.648,-1.160,-0.183,0.793,1.282,0.793,-0.183,-0.671,-0.671,-0.183,-1.160,-2.625,-4.089,-3.601,-1.648,0.793,2.258,2.747,2.747,2.747,2.258,1.770,0.793,0.305,-0.183,-0.183,0.305,1.282,1.770,2.258,1.770,0.793,0.305,-0.183,0.305,-0.183,-0.671,-1.160,-1.648,-2.136,-2.136,-2.136,-1.648,-1.160,-1.160,-0.671,-0.671,0.305,1.282,2.258,3.235,3.723,3.235,2.747,2.747,3.235,3.723,4.211,4.700
7,F4,91,-1.149,-1.149,-0.661,-0.661,-2.126,-3.591,-5.056,-5.056,-4.567,-3.591,-3.103,-2.614,-1.638,-0.661,0.804,1.292,1.292,-0.173,-2.126,-4.079,-5.056,-4.567,-3.103,-1.149,0.315,0.315,0.315,-0.173,-0.173,0.804,1.780,2.757,2.757,2.757,1.780,0.804,0.804,1.292,2.757,4.222,4.222,2.757,0.804,0.315,0.315,0.315,0.315,-0.173,-0.173,0.804,2.268,3.245,4.222,4.222,5.198,5.198,5.198,3.245,1.292,-0.173,-0.661,-0.173,0.315,0.804,0.804,0.804,1.292,1.292,1.292,0.315,-0.173,-0.173,0.804,1.292,1.292,-0.173,-2.126,-4.079,-4.567,-4.079,-3.103,-2.126,-1.149,-1.149,-0.661,0.315,0.804,1.292,0.804,-0.173,-0.661,-1.149,-0.661,-0.661,0.315,0.315,-0.173,-2.126,-3.103,-4.079,-3.103,-2.126,-1.638,-2.126,-4.079,-6.032,-6.521,-5.056,-2.614,-0.661,0.804,1.780,1.780,1.292,0.804,-0.173,-0.173,-1.149,-2.126,-2.126,-2.126,-0.661,0.315,0.315,-1.149,-2.126,-1.638,0.804,3.733,5.198,5.198,4.710,4.222,3.733,3.733,3.245,3.245,3.733,4.222,5.686,6.663,7.151,6.663,5.686,5.198,4.710,4.222,3.733,2.757,2.268,1.292,0.804,1.292,1.292,1.292,1.780,2.268,3.245,3.733,3.733,3.245,1.780,1.292,1.780,3.733,5.198,6.663,8.128,8.616,8.128,6.663,5.198,4.710,5.686,7.151,8.616,8.128,6.175,4.222,2.757,3.245,3.733,3.733,3.733,2.757,1.292,-0.173,-1.149,-0.661,0.804,3.245,5.198,6.175,6.175,4.710,2.757,0.315,-1.149,-1.149,0.804,2.268,2.268,1.292,-0.661,-1.638,-1.638,-1.149,-2.126,-3.591,-5.056,-5.056,-3.103,-0.661,1.292,1.780,1.292,0.804,0.804,0.315,-0.173,-0.661,-0.173,-0.661,-0.173,0.804,1.292,1.780,1.292,-0.173,-1.149,-1.149,-0.173,1.780,2.757,2.757,1.292,-0.661,-2.126,-2.614,-1.149,-0.173,1.292,1.780,1.292,1.292,1.780,2.268,2.757,2.757,1.780,1.292,1.780,3.245,4.222,5.198,5.198
8,F3,91,3.998,3.021,1.556,-0.885,-3.326,-4.303,-4.791,-4.303,-4.303,-4.791,-6.256,-7.233,-6.744,-5.280,-3.815,-2.838,-2.350,-2.350,-2.350,-2.350,-3.326,-3.326,-3.326,-1.862,-0.397,0.092,0.092,-0.397,-0.397,0.092,2.045,3.998,5.463,6.439,6.439,6.439,5.951,5.463,5.463,4.974,4.486,3.510,3.510,3.510,3.510,2.533,1.068,-0.397,-0.397,0.580,2.045,3.510,3.998,3.998,3.998,4.486,4.486,3.998,3.510,3.510,3.998,3.998,4.486,4.486,5.463,5.951,5.951,4.974,3.021,1.068,0.580,1.556,3.510,5.463,5.463,3.998,2.533,1.556,1.556,2.045,2.045,1.556,0.092,-0.397,1.068,3.021,4.486,4.486,3.510,3.021,3.021,3.021,3.021,2.533,2.533,2.533,2.533,2.045,0.580,-0.885,-0.885,-0.397,0.580,0.580,-1.862,-4.303,-5.768,-4.303,-1.862,1.068,2.533,2.045,0.580,0.580,1.556,2.533,3.021,2.045,0.580,-0.397,-1.373,-0.397,0.092,1.068,1.068,2.045,2.533,3.021,3.998,4.974,5.463,5.463,4.974,3.998,2.533,1.068,1.068,1.556,3.021,4.486,5.951,6.439,6.927,6.439,5.463,3.998,3.021,3.021,4.974,6.927,7.904,6.439,3.510,1.068,-1.373,-2.350,-2.838,-2.838,-2.838,-2.838,-2.350,-1.373,0.580,2.045,3.021,3.510,3.510,4.486,5.463,5.951,4.974,3.510,2.045,2.045,3.021,4.486,5.463,4.974,4.486,3.510,3.021,3.021,3.021,2.533,1.068,-1.373,-2.838,-4.303,-3.326,-1.373,1.556,3.021,3.510,3.021,2.045,0.580,-0.397,-1.373,-2.350,-1.862,-0.885,-0.397,-0.397,-0.397,-0.397,0.092,0.092,-0.397,-2.350,-3.326,-3.326,-0.885,1.556,3.998,4.486,3.998,3.510,3.021,2.533,1.068,0.092,-0.397,0.092,1.068,2.533,3.021,2.533,1.068,-0.397,-0.397,-0.397,0.092,-0.397,-1.862,-2.838,-3.326,-2.350,-1.862,-1.862,-2.350,-3.815,-4.303,-4.303,-2.838,-1.373,0.580,1.556,2.045,2.045,1.556,1.068,1.068,1.556,2.045,2.045,2.045
9,FC6,91,-5.432,-4.456,-3.479,-3.479,-4.456,-6.897,-9.338,-9.827,-8.850,-6.409,-4.944,-3.967,-3.479,-2.502,-2.014,-1.526,-1.526,-2.502,-3.479,-4.944,-5.920,-4.944,-2.991,-1.038,-0.061,-0.549,-1.526,-2.014,-1.526,-0.061,1.404,1.404,0.427,-2.014,-3.479,-3.967,-2.502,-0.549,1.404,1.404,0.427,-2.014,-3.967,-4.456,-4.944,-4.456,-4.456,-4.456,-3.479,-1.526,-0.061,0.427,0.427,0.427,0.916,2.380,2.380,0.916,-2.502,-5.432,-6.897,-6.897,-5.920,-4.944,-3.479,-2.502,-1.038,-0.549,-2.014,-3.967,-4.944,-4.944,-3.479,-2.014,-1.526,-3.479,-6.409,-8.850,-9.338,-8.362,-5.920,-3.967,-3.479,-3.479,-3.479,-2.502,-2.502,-2.014,-2.991,-3.967,-4.944,-5.432,-4.944,-3.967,-3.967,-3.479,-3.967,-4.456,-4.944,-4.944,-4.456,-2.991,-2.014,-1.526,-2.502,-4.456,-5.432,-5.920,-5.432,-3.479,-1.526,-0.549,-0.061,-0.549,-1.038,-1.038,-1.038,-1.526,-2.502,-3.967,-4.944,-4.944,-4.456,-3.967,-3.967,-3.967,-2.991,-0.549,1.892,2.380,1.892,0.916,0.427,1.404,2.869,3.845,3.357,1.892,1.404,1.404,2.869,3.845,4.333,3.845,2.380,0.916,-0.061,-0.061,0.427,0.916,0.427,-0.061,-0.549,0.427,1.404,2.380,2.380,1.892,1.404,1.404,1.404,1.404,1.404,1.404,2.869,4.333,5.310,5.798,5.310,3.845,2.869,1.892,2.380,3.845,5.310,5.798,4.822,3.357,1.404,0.916,0.916,0.916,0.916,0.916,0.427,0.916,1.404,1.892,1.892,2.380,3.845,5.798,7.751,8.240,6.775,3.357,-0.061,-2.014,-1.038,1.404,3.357,2.380,-0.549,-4.456,-6.409,-5.432,-3.479,-2.991,-3.967,-5.920,-6.409,-5.432,-2.014,-0.061,0.427,-0.549,-1.038,-1.038,-0.061,0.427,-0.061,-0.549,-1.038,-0.549,0.427,1.892,2.380,1.404,-1.038,-2.991,-3.479,-2.014,1.404,3.845,5.310,3.357,0.427,-2.502,-3.967,-3.479,-1.526,0.916,1.892,2.380,1.892,0.916,0.427,-0.061,-0.549,-1.526,-1.526,-1.038,0.427,2.380,2.869,2.869
