Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,90.830,-26.845,-106.435,-60.048,39.073,55.186,-31.240,-100.087,-46.865,75.694,122.080,38.096,-66.884,-61.025,43.955,109.385,45.909,-71.279,-100.576,-16.103,63.487,30.772,-69.814,-98.134,-1.455,110.850,104.014,-10.732,-92.275,-45.888,59.092,81.065,-10.732,-98.623,-70.302,31.260,70.811,-8.291,-101.552,-78.115,47.373,128.428,68.370,-61.025,-109.365,-33.681,53.233,33.702,-61.025,-98.623,-21.962,70.811,56.163,-54.189,-116.689,-40.029,91.319,127.452,23.448,-96.181,-95.205,4.405,62.510,4.405,-85.439,-78.115,26.377,99.620,46.885,-63.466,-87.392,10.752,109.873,86.436,-34.658,-107.900,-53.212,43.467,50.791,-39.541,-100.576,-38.564,83.506,117.686,21.495,-89.345,-88.369,4.893,57.627,0.498,-87.392,-79.580,21.983,87.901,28.819,-83.486,-102.041,8.311,121.104,100.108,-29.287,-113.271,-63.955,38.096,55.674,-31.240,-98.134,-42.470,77.647,119.151,34.678,-65.908,-55.654,48.350,106.455,38.096,-75.185,-96.670,-10.244,63.487,23.936,-75.185,-94.716,7.334,114.268,100.108,-16.103,-91.298,-36.611,68.370,82.530,-15.615,-100.087,-64.931,42.002,80.577,0.498,-90.810,-66.884,51.768,121.592,55.674,-68.349,-103.994,-22.451,57.627,28.330,-66.884,-92.275,0.987,108.409,100.108,-9.755,-80.068,-23.427,83.018,99.131,-2.920,-98.623,-75.673,23.448,64.952,-9.267,-97.158,-72.744,49.815,125.987,62.998,-61.513,-100.576,-20.986,62.998,38.096,-61.513,-99.599,-22.939,69.346,53.233,-55.654,-115.224,-37.099,95.713,125.498,18.077,-98.134,-93.252,6.846,62.510,1.963,-87.392,-78.115,24.913,90.830,32.725,-77.138,-93.740,13.682,117.198,90.342,-35.146,-110.341,-57.119,41.514,50.303,-39.541,-100.576,-42.959,66.416,90.342,-4.384,-96.670,-62.490,61.045,123.057,45.909,-77.627,-103.994,-15.615,61.534,23.448,-73.232,-91.298,5.870,104.502,84.483,-28.310,-87.880,-17.080,92.295,99.620,-8.291,-101.552,-72.744,27.842,62.022,-16.103,-97.646,-63.466,58.116,124.034,52.256,-70.791,-102.041,-19.521,55.674,21.983,-71.279,-94.228,-7.802,77.647,45.909,-67.861,-116.201,-25.869,104.991,123.057
1,FP2,79,3.906,5.371,4.395,1.465,-0.977,-0.488,4.395,12.207,17.090,17.578,15.137,13.184,12.695,11.230,5.371,-3.906,-10.254,-9.277,-1.953,4.395,4.395,-1.953,-8.789,-10.254,-6.348,-0.488,1.465,0.000,-2.441,-2.930,-0.977,0.000,-0.977,-3.418,-4.883,-3.906,-1.465,1.465,3.906,4.395,4.395,3.906,3.418,1.953,-1.953,-8.789,-15.137,-16.602,-12.695,-4.883,0.977,2.441,-0.488,-4.395,-6.836,-7.812,-9.766,-11.719,-13.184,-11.719,-7.812,-4.395,-2.441,-1.953,-2.441,-3.418,-5.371,-7.324,-9.766,-10.742,-11.230,-12.695,-14.648,-16.602,-16.602,-14.160,-10.742,-9.277,-10.254,-12.695,-15.625,-17.578,-18.555,-18.555,-19.043,-20.020,-23.438,-27.832,-30.762,-29.785,-21.973,-11.719,-2.441,0.977,-1.953,-6.836,-10.254,-11.719,-11.230,-11.230,-12.695,-15.137,-17.578,-17.578,-14.648,-9.277,-3.418,0.000,0.488,-0.977,-3.418,-3.906,-4.883,-6.836,-9.766,-11.230,-9.277,-5.371,-2.930,-2.441,-2.441,-1.465,0.977,2.930,3.418,1.953,0.488,0.488,0.977,0.000,-2.930,-5.859,-7.812,-8.789,-9.277,-8.789,-7.812,-5.859,-3.906,-2.930,-4.395,-6.836,-7.812,-7.812,-6.836,-7.812,-9.766,-12.695,-14.648,-14.160,-12.207,-9.277,-7.324,-7.324,-9.766,-12.207,-12.695,-9.277,-3.906,-1.465,-3.418,-8.301,-11.719,-10.742,-6.348,-2.441,-1.953,-3.418,-3.906,-2.930,-1.465,-0.488,-0.488,0.488,2.441,4.883,5.371,5.371,3.906,2.930,2.441,1.953,1.465,1.465,2.930,4.395,5.859,5.371,5.371,5.371,6.348,8.789,11.719,15.137,17.090,15.137,10.254,2.930,-1.953,-2.441,0.000,3.418,3.906,2.441,0.977,0.977,2.441,4.883,6.836,7.324,9.277,9.277,8.789,6.348,3.906,1.953,-0.977,-2.930,-3.418,-2.441,0.000,1.953,2.930,2.441,2.441,3.906,5.371,5.371,1.953,-1.953,-4.883,-5.371,-4.883,-4.883,-5.371,-4.883,-2.441,-0.488,-0.977,-2.441,-3.418,-0.977,2.441,3.418,0.488,-5.859,-10.742,-10.254,-4.883,2.441,7.324,7.812,3.418,-2.441,-5.859,-4.883
2,F7,79,12.431,9.013,4.130,-0.264,-1.241,1.689,6.083,9.989,10.966,9.989,9.013,9.013,9.501,7.548,3.153,-3.194,-9.542,-12.472,-11.983,-8.565,-4.659,-3.194,-3.194,-3.682,-3.194,-1.241,1.200,2.177,1.200,-0.753,-0.753,0.224,1.689,0.712,-3.194,-6.124,-6.124,-3.194,0.224,2.665,3.153,2.665,2.177,0.712,-2.706,-8.077,-11.983,-12.960,-11.007,-8.565,-7.589,-9.054,-11.007,-12.472,-11.983,-9.542,-6.612,-3.682,-3.194,-3.682,-5.636,-7.589,-8.077,-7.589,-7.100,-8.077,-10.030,-13.448,-17.354,-19.796,-20.284,-18.331,-14.425,-10.518,-9.054,-11.007,-15.401,-18.819,-19.796,-18.819,-17.354,-16.866,-17.354,-17.354,-16.378,-13.936,-11.983,-11.007,-10.518,-10.518,-11.007,-11.495,-11.007,-9.542,-9.054,-10.030,-12.472,-14.913,-14.913,-11.983,-8.565,-7.100,-7.100,-9.054,-10.030,-10.030,-10.518,-10.518,-10.030,-8.077,-5.636,-4.171,-4.171,-5.147,-6.124,-6.124,-5.147,-4.171,-2.218,0.224,2.665,4.130,3.153,0.224,-1.729,-1.729,-0.264,1.200,1.200,-1.241,-2.706,-3.194,-2.706,-2.218,-2.706,-5.147,-7.100,-7.589,-7.100,-5.636,-5.147,-6.124,-8.077,-9.054,-10.030,-10.518,-11.007,-12.472,-13.448,-12.960,-11.007,-9.054,-8.565,-9.542,-10.030,-8.565,-4.171,0.712,2.665,-1.241,-9.054,-17.843,-21.749,-18.819,-11.983,-5.147,-2.706,-5.147,-8.565,-9.542,-6.612,-1.729,1.200,0.224,-3.194,-6.124,-6.124,-3.194,-0.753,0.224,-1.729,-3.682,-5.147,-6.124,-6.124,-7.100,-6.612,-4.171,-0.264,3.642,5.107,4.618,3.153,1.689,1.200,0.224,-0.753,-1.729,-3.194,-4.171,-5.147,-6.124,-6.612,-6.612,-5.147,-3.194,-0.753,1.689,3.642,3.642,1.689,-0.753,-2.218,-1.729,-0.753,-0.753,-3.194,-7.100,-10.030,-10.030,-7.589,-3.682,-0.753,0.224,-0.264,-2.218,-3.682,-4.171,-3.194,-2.218,-1.729,-3.194,-5.636,-7.589,-7.589,-6.124,-4.659,-5.147,-6.124,-7.100,-7.100,-7.589,-8.565,-9.054,-8.077,-6.612,-6.124,-6.612,-8.077,-9.054,-8.077,-6.612,-5.147,-7.100,-10.030,-11.983
3,F8,79,6.429,4.476,3.988,5.452,7.894,10.335,11.800,11.800,10.824,9.847,9.359,8.870,7.406,5.452,2.035,-0.407,-2.360,-1.383,1.058,3.011,4.476,2.523,-1.872,-6.755,-9.196,-6.266,-0.407,5.941,8.382,7.406,3.988,-0.407,-3.825,-5.290,-5.290,-3.337,0.081,3.499,4.476,2.523,-0.407,-2.360,-2.848,-1.872,-2.848,-4.313,-5.778,-5.290,-3.825,-2.848,-3.825,-6.266,-8.219,-9.684,-10.173,-11.149,-12.126,-12.126,-11.149,-8.708,-6.266,-5.778,-7.243,-9.684,-12.126,-12.614,-11.637,-10.173,-8.708,-8.708,-10.173,-12.126,-13.590,-12.614,-11.149,-9.684,-9.196,-11.149,-13.590,-16.520,-17.985,-17.008,-14.567,-12.126,-11.637,-14.567,-18.962,-23.844,-25.798,-23.844,-19.938,-14.567,-9.684,-6.755,-6.266,-8.219,-11.149,-13.590,-13.590,-12.614,-12.126,-12.126,-13.102,-12.614,-9.684,-6.755,-3.825,-2.360,-1.383,0.570,2.523,3.011,2.035,-0.895,-3.337,-4.313,-3.825,-2.360,-0.407,0.081,-0.407,-0.895,-1.383,-0.407,1.546,3.011,3.011,2.035,1.058,1.546,3.011,3.499,1.546,-1.872,-4.801,-5.290,-3.337,-1.383,-1.872,-4.313,-6.755,-8.219,-8.219,-8.219,-8.219,-7.243,-5.290,-4.801,-5.290,-7.731,-10.173,-11.637,-10.661,-8.219,-6.755,-7.243,-9.196,-11.149,-12.126,-10.661,-8.708,-6.755,-6.266,-6.266,-6.266,-4.801,-1.383,2.035,4.964,6.917,7.894,8.382,7.894,5.941,3.499,0.081,-0.895,0.081,2.035,3.011,3.011,2.035,2.523,3.011,3.988,4.476,5.452,7.406,10.335,12.777,12.777,10.824,7.894,5.941,6.429,7.894,8.870,8.382,6.917,5.941,5.941,7.894,10.824,11.312,9.359,5.452,2.523,2.035,4.476,6.917,7.406,5.452,3.988,3.988,4.964,5.941,5.452,3.011,1.546,1.546,2.523,3.499,3.988,3.499,3.988,4.476,4.964,3.988,2.523,1.546,1.058,1.546,2.035,2.523,3.499,3.988,3.499,2.035,0.081,-0.895,-0.895,0.081,1.058,2.035,2.035,1.058,-0.407,-1.383,-2.360,-1.383,0.081,1.058,1.058,1.058,1.546,2.523
4,AF1,79,2.441,2.441,1.465,0.977,1.465,2.441,5.371,9.277,11.230,12.695,12.695,11.719,10.254,7.812,3.418,-1.465,-5.859,-7.812,-7.324,-4.395,-1.465,-0.977,-1.953,-3.906,-4.883,-4.395,-3.418,-2.441,-2.930,-2.930,-2.441,-1.953,-1.953,-2.930,-3.906,-2.930,0.000,3.906,6.348,6.836,5.371,3.418,1.953,0.000,-2.930,-6.348,-8.789,-9.277,-7.324,-4.883,-3.906,-4.395,-5.859,-7.812,-9.277,-9.277,-7.812,-5.859,-3.906,-2.441,-2.441,-2.930,-3.906,-4.395,-4.883,-5.859,-6.836,-8.301,-10.254,-12.207,-13.184,-12.207,-9.766,-7.812,-6.836,-7.812,-9.766,-11.230,-11.719,-11.719,-12.207,-13.184,-14.648,-15.137,-14.648,-13.672,-13.184,-13.184,-13.184,-12.207,-10.254,-8.301,-6.348,-5.859,-6.348,-7.324,-7.812,-7.324,-6.836,-6.348,-7.324,-7.812,-7.812,-6.836,-5.859,-5.371,-6.348,-7.324,-7.812,-6.348,-3.906,-1.953,-2.441,-3.906,-5.371,-5.371,-3.418,-1.465,-0.488,-0.488,-1.465,-1.953,-1.465,-0.488,0.000,0.488,0.000,-0.977,-1.953,-1.465,-0.977,-0.977,-1.953,-3.418,-4.883,-5.371,-6.348,-7.324,-8.301,-8.789,-7.812,-6.348,-4.883,-4.395,-5.371,-6.836,-8.789,-10.254,-10.742,-10.742,-10.254,-9.277,-7.812,-7.324,-6.348,-5.859,-5.859,-5.859,-6.836,-7.324,-7.812,-6.836,-5.371,-3.906,-2.930,-3.418,-3.906,-3.906,-3.418,-1.465,0.977,3.418,3.418,1.465,-1.953,-4.395,-4.883,-3.906,-2.441,-1.465,-0.977,-0.488,-0.488,0.000,-0.488,-1.465,-2.441,-1.953,0.488,2.930,4.395,4.395,3.906,2.930,2.441,1.953,0.977,0.000,-0.488,-0.977,-1.465,-1.465,-0.977,-0.488,0.000,0.000,0.488,0.977,1.953,2.441,2.930,2.930,2.441,1.953,1.953,0.977,-0.488,-1.465,-1.465,0.000,1.465,2.441,1.465,-0.977,-3.906,-4.395,-3.906,-1.465,0.000,-0.488,-1.953,-3.906,-4.883,-3.906,-2.441,-1.465,-1.953,-2.930,-3.418,-1.953,0.488,1.953,1.953,-0.488,-2.930,-4.883,-5.371,-4.395,-2.441,-0.977,-0.488,-0.977,-2.930,-4.395,-4.883,-4.395
5,AF2,79,0.610,0.122,0.122,1.587,3.540,5.981,8.423,10.864,12.329,12.329,12.329,11.353,9.888,6.958,3.052,-0.854,-3.784,-4.272,-3.296,-0.854,1.099,1.099,-0.366,-2.808,-4.761,-4.761,-3.296,-1.831,-1.343,-1.343,-2.319,-2.808,-3.784,-5.249,-5.249,-3.296,0.610,5.493,8.911,8.423,5.981,3.052,0.122,-1.343,-3.296,-5.249,-6.226,-5.737,-4.272,-2.319,-1.831,-2.808,-4.761,-6.226,-7.690,-7.690,-7.202,-5.249,-3.296,-1.831,-1.831,-2.808,-4.761,-5.737,-6.226,-6.226,-6.226,-7.202,-8.667,-10.132,-10.132,-9.155,-7.202,-5.249,-5.249,-6.714,-8.667,-9.644,-10.132,-10.132,-10.620,-12.085,-14.038,-15.015,-14.526,-14.038,-13.062,-13.550,-13.550,-12.573,-11.108,-9.155,-7.690,-6.714,-6.226,-6.714,-7.202,-7.690,-7.690,-7.202,-6.714,-6.714,-7.202,-7.202,-6.226,-5.249,-4.272,-4.272,-4.272,-3.784,-2.808,-1.831,-1.343,-1.831,-2.808,-2.808,-1.831,-0.366,0.610,0.122,-1.343,-2.319,-2.319,-0.854,1.099,3.052,3.052,2.075,0.122,-0.854,-0.854,-0.366,-0.366,-1.831,-3.296,-4.272,-4.761,-5.737,-6.714,-8.179,-8.179,-6.714,-4.272,-2.319,-2.319,-2.808,-4.761,-7.202,-8.179,-8.667,-8.179,-6.714,-4.761,-3.296,-2.808,-2.808,-3.296,-4.761,-5.737,-6.714,-5.737,-4.272,-1.831,-0.366,-0.366,-1.343,-1.831,-1.831,0.122,2.563,4.517,5.981,5.493,3.540,1.099,-1.343,-2.808,-2.808,-1.343,0.122,1.099,2.075,2.563,3.052,3.052,2.563,2.075,2.563,3.540,5.981,6.958,6.958,6.470,5.493,5.005,5.493,5.005,4.028,2.563,1.587,1.587,2.563,4.028,5.005,5.005,4.028,2.075,1.587,2.075,3.052,4.028,4.517,4.517,4.517,4.517,4.517,3.540,2.075,1.587,2.563,4.028,4.517,3.540,1.587,0.122,-0.366,0.610,1.587,2.075,1.587,0.610,-0.366,-0.366,0.122,1.099,1.587,0.610,-0.366,-0.854,0.610,3.540,5.493,5.005,3.052,0.122,-2.319,-2.319,-0.366,1.099,2.075,2.075,0.610,-0.366,-1.343,-0.854,0.122
6,FZ,79,1.556,0.580,0.092,-0.397,0.092,1.556,3.998,6.927,8.392,8.881,8.881,7.416,5.951,3.998,1.556,-0.885,-3.326,-3.815,-3.326,-2.350,-0.885,-0.885,-1.862,-4.303,-5.768,-5.768,-4.791,-3.815,-2.838,-2.838,-2.350,-1.373,-1.373,-0.885,-1.373,-0.885,1.068,4.486,5.951,6.439,5.463,4.486,3.510,2.533,0.580,-1.373,-2.350,-2.350,-1.373,-0.397,-0.397,-1.373,-2.838,-4.303,-5.768,-5.768,-4.791,-3.326,-1.373,0.092,-0.397,-0.885,-2.350,-3.326,-3.326,-3.815,-3.815,-4.791,-5.280,-5.768,-5.768,-5.280,-3.815,-2.838,-2.350,-2.350,-3.326,-4.303,-4.303,-4.303,-4.791,-6.256,-7.233,-8.209,-7.721,-7.721,-7.721,-7.233,-7.233,-6.256,-5.280,-4.303,-3.326,-3.326,-3.326,-3.815,-3.815,-4.303,-3.815,-3.326,-3.815,-4.303,-5.280,-5.768,-5.280,-4.303,-3.815,-4.303,-4.791,-4.303,-3.326,-2.350,-2.838,-3.326,-3.815,-3.326,-2.350,-0.397,0.580,0.092,-0.397,-1.373,-1.373,-0.885,-0.397,0.580,0.092,-0.397,-0.885,-1.373,-0.885,-0.397,-0.397,-1.373,-2.838,-3.815,-4.791,-5.768,-6.256,-6.256,-5.768,-4.303,-2.350,-1.862,-1.862,-3.326,-4.791,-6.744,-7.233,-7.233,-5.768,-4.303,-2.838,-2.350,-2.350,-2.350,-2.350,-2.838,-3.326,-4.303,-4.303,-3.815,-2.350,-1.373,-0.397,-0.885,-1.862,-2.350,-1.862,-0.397,1.068,3.021,3.021,2.045,-0.397,-2.350,-3.815,-3.326,-2.350,-1.373,-0.885,-0.885,-1.373,-0.885,-1.373,-1.862,-1.862,-1.373,0.580,2.045,2.533,2.045,1.068,0.580,0.580,1.068,0.580,0.092,-0.397,-0.885,-0.885,-0.885,-0.397,0.092,0.092,0.092,0.092,0.092,0.092,1.068,1.556,1.068,1.068,1.068,1.068,0.580,0.580,0.092,1.068,2.045,3.021,2.533,1.556,-0.885,-2.350,-2.350,-1.862,-0.397,0.580,1.068,0.580,-0.397,-1.373,-0.885,-0.885,0.092,0.580,0.092,0.092,1.068,2.533,3.021,2.533,0.580,-1.862,-2.350,-2.350,-1.373,0.092,0.580,0.580,0.092,-1.373,-2.350,-2.350,-1.373
7,F4,79,2.909,1.933,1.444,0.956,1.444,2.909,5.351,7.792,8.769,8.280,7.304,5.839,3.886,1.444,-0.997,-2.950,-3.438,-2.950,-0.509,1.933,3.398,2.909,0.956,-2.462,-4.415,-3.927,-2.462,-0.509,-0.020,-0.020,-0.509,-1.973,-2.950,-3.927,-3.927,-2.462,0.956,4.374,6.327,5.839,3.398,1.444,-0.020,-0.509,-0.997,-1.973,-2.950,-2.950,-1.485,-0.997,-0.997,-1.485,-2.950,-3.438,-3.927,-4.415,-4.415,-4.415,-3.438,-2.950,-2.950,-3.438,-5.391,-6.368,-6.856,-5.880,-4.415,-3.927,-4.903,-6.368,-7.345,-6.368,-4.903,-3.438,-2.950,-3.927,-4.903,-5.391,-5.391,-5.391,-6.856,-8.809,-10.763,-11.251,-9.786,-8.809,-8.809,-9.786,-10.763,-10.274,-8.809,-6.856,-5.391,-5.391,-5.880,-6.368,-6.856,-6.856,-5.880,-4.903,-4.903,-4.903,-5.880,-6.368,-5.880,-4.415,-3.438,-2.950,-2.462,-1.485,-0.020,0.956,0.956,0.468,-0.509,-0.509,-0.020,0.956,1.933,1.933,1.444,0.468,-0.020,0.956,2.421,4.374,4.862,3.886,2.909,1.933,2.421,1.933,0.956,-0.509,-1.485,-1.973,-2.462,-2.462,-3.927,-4.903,-5.391,-4.415,-1.973,-0.509,-0.020,-0.509,-2.462,-4.415,-5.880,-5.880,-4.415,-2.950,-1.485,-0.509,-0.509,-0.509,-0.997,-1.973,-2.950,-4.415,-4.903,-3.438,-0.997,0.956,0.956,0.468,-0.020,0.468,1.933,4.374,5.839,6.816,5.839,3.886,1.933,0.468,-0.020,-0.020,0.956,0.956,0.956,1.444,1.933,2.909,3.398,2.909,2.421,2.421,3.398,4.374,4.862,4.374,4.374,4.374,5.351,5.839,5.839,4.862,3.886,2.909,2.421,3.886,5.839,7.304,6.816,4.374,1.933,0.956,1.444,3.398,4.374,4.374,3.398,2.421,2.421,2.909,2.909,2.909,2.909,3.398,3.398,3.886,2.909,1.933,0.956,0.956,1.444,2.421,3.398,3.398,2.909,2.421,1.933,2.421,3.398,3.398,2.421,1.444,1.444,2.909,4.862,5.351,4.862,1.933,-0.509,-0.997,-0.509,0.956,1.933,1.933,0.956,0.468,-0.509,-0.509,0.468,1.933
8,F3,79,2.909,1.933,1.444,0.956,0.468,0.956,2.909,5.839,8.280,9.745,9.257,7.304,5.351,2.909,-0.020,-2.950,-5.880,-7.345,-6.368,-4.415,-1.485,-0.509,-1.485,-2.950,-4.415,-5.391,-4.903,-4.415,-3.927,-2.950,-1.485,-0.020,-0.020,-0.997,-2.462,-2.462,-0.997,1.444,3.886,3.886,2.909,0.956,-0.509,-1.485,-2.950,-4.415,-6.368,-6.856,-5.391,-3.927,-2.950,-3.438,-5.391,-7.833,-9.298,-9.298,-8.321,-5.880,-4.415,-3.438,-3.438,-3.927,-4.415,-4.415,-4.415,-4.903,-6.368,-8.321,-9.786,-10.274,-9.786,-8.321,-6.856,-6.368,-6.856,-7.345,-8.321,-8.809,-8.809,-8.321,-8.321,-8.321,-8.321,-8.809,-8.809,-8.321,-8.321,-8.321,-8.321,-7.833,-6.368,-5.391,-4.415,-3.927,-4.415,-4.903,-5.391,-5.391,-5.391,-4.903,-4.903,-5.880,-6.856,-7.345,-6.368,-5.880,-5.880,-6.368,-6.856,-6.856,-4.903,-3.438,-2.950,-3.438,-4.415,-4.415,-2.950,-0.997,0.468,0.468,-0.020,-0.997,-0.997,-0.509,-0.020,0.468,-0.020,-0.509,-0.997,-1.485,-1.485,-1.485,-1.485,-1.973,-2.462,-3.438,-4.415,-5.391,-6.856,-7.345,-6.368,-4.903,-3.927,-3.438,-4.415,-5.880,-8.321,-9.298,-9.298,-8.809,-7.345,-5.880,-5.391,-5.880,-5.880,-5.391,-4.415,-3.927,-4.415,-4.903,-5.880,-6.368,-6.368,-5.391,-4.415,-3.927,-4.415,-4.903,-3.927,-2.462,-0.509,1.444,1.444,-0.509,-2.462,-4.415,-4.415,-2.950,-1.485,-0.997,-1.485,-1.973,-1.973,-2.462,-2.950,-3.438,-3.438,-2.950,-1.485,-0.020,0.468,0.468,0.468,0.468,0.468,0.468,-0.020,-0.997,-1.485,-1.973,-2.462,-3.438,-3.927,-3.927,-2.950,-1.485,-0.020,0.956,0.468,0.468,-0.020,0.468,1.444,1.444,0.956,-0.020,-1.973,-2.462,-2.462,-1.485,0.468,0.956,0.468,-1.485,-2.950,-3.438,-2.950,-1.973,-0.997,-0.997,-1.485,-2.950,-4.415,-4.415,-3.927,-2.462,-1.485,-1.485,-1.485,-1.485,-0.020,0.956,0.468,-0.997,-3.438,-4.903,-5.391,-4.903,-3.438,-2.462,-1.973,-2.950,-4.415,-4.903,-5.391,-4.415
9,FC6,79,6.490,5.514,4.049,3.560,4.537,6.002,7.955,8.931,8.931,7.955,6.490,5.025,3.560,1.607,-0.834,-2.787,-3.276,-2.299,0.631,4.049,6.490,6.002,3.560,-0.346,-3.276,-3.276,-1.322,1.607,3.560,3.560,2.584,0.142,-2.299,-4.252,-5.229,-4.740,-2.299,1.119,3.072,2.096,-0.834,-3.764,-5.717,-5.717,-4.740,-4.252,-4.252,-4.740,-4.740,-4.740,-4.740,-4.740,-5.229,-5.717,-6.205,-6.205,-5.717,-5.717,-5.717,-5.717,-7.182,-9.135,-11.088,-12.065,-11.088,-9.135,-7.182,-7.182,-8.647,-10.111,-11.576,-11.088,-9.135,-8.158,-8.158,-8.647,-8.647,-9.135,-9.623,-11.576,-13.529,-15.483,-15.483,-13.529,-11.576,-11.576,-13.041,-14.994,-16.459,-14.994,-12.553,-10.111,-8.158,-8.647,-9.135,-10.111,-10.600,-10.111,-9.135,-7.670,-6.205,-5.717,-6.205,-7.182,-7.182,-6.205,-4.252,-2.299,-0.346,1.607,2.584,2.584,2.096,1.119,-0.346,-0.346,-0.346,0.631,0.631,1.119,0.631,0.142,-0.346,0.631,1.607,3.072,4.049,4.537,4.049,4.049,3.560,2.096,0.631,-1.322,-2.787,-1.811,-0.346,1.119,0.631,-1.322,-2.787,-3.276,-3.276,-1.811,-1.811,-3.276,-5.229,-7.670,-9.135,-9.135,-7.670,-5.717,-4.252,-4.252,-4.252,-4.740,-5.229,-6.205,-7.182,-8.158,-8.158,-6.694,-4.740,-2.787,-2.299,-2.299,-1.322,1.119,4.049,6.978,8.443,7.955,6.002,4.049,2.584,1.119,1.119,1.607,1.607,2.096,2.096,2.584,3.560,4.049,3.560,3.072,2.096,2.096,3.560,5.025,6.002,6.490,6.490,5.514,5.514,6.002,6.490,6.490,5.514,4.537,4.049,5.025,6.490,7.467,6.490,4.049,1.607,0.142,1.607,4.537,6.002,5.514,3.072,1.119,0.142,0.631,1.607,1.607,0.631,0.142,0.631,1.119,2.096,2.096,2.096,1.607,1.607,1.607,1.607,1.607,1.119,1.119,0.631,2.096,2.096,2.584,1.607,-0.346,-0.834,-0.346,1.607,2.584,2.096,0.142,-2.299,-3.276,-3.276,-2.299,-1.811,-1.811,-1.811,-1.322,-0.834,-0.346,0.142,0.142
