Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-34.190,-103.038,-45.909,79.091,123.525,31.728,-85.459,-94.248,-2.452,60.048,9.267,-82.530,-86.436,10.244,81.533,30.752,-83.018,-109.873,-1.963,119.130,110.341,-16.612,-111.338,-73.741,30.263,58.584,-21.983,-94.737,-49.815,68.837,119.619,43.935,-60.069,-58.604,41.494,105.947,45.888,-67.881,-98.155,-16.612,62.490,30.263,-69.834,-97.666,-1.963,110.341,104.482,-14.659,-104.991,-68.370,30.752,55.166,-25.401,-98.643,-59.580,48.818,85.927,-0.987,-102.061,-82.041,44.912,130.849,72.255,-60.557,-111.827,-35.166,55.654,39.541,-55.674,-94.737,-11.241,101.064,105.947,1.943,-77.159,-33.702,70.791,97.158,4.384,-93.272,-78.135,20.009,66.396,-2.452,-93.760,-77.647,42.470,125.966,70.791,-56.163,-107.432,-36.143,52.236,37.099,-57.627,-97.178,-19.541,82.998,79.580,-27.842,-101.573,-41.026,83.974,120.107,21.474,-92.784,-93.272,5.849,64.931,6.826,-85.459,-78.623,33.681,119.619,74.697,-48.838,-104.014,-38.096,47.353,35.146,-55.674,-98.155,-26.377,69.814,62.490,-46.397,-116.221,-48.350,86.416,131.826,32.216,-92.295,-100.108,-1.963,64.443,13.662,-79.600,-80.088,28.310,117.666,79.091,-37.120,-87.901,-18.565,71.279,59.072,-42.491,-100.596,-40.538,55.654,58.584,-39.561,-110.362,-48.838,82.509,128.408,33.681,-87.901,-99.131,-4.405,62.002,13.173,-79.600,-81.065,25.869,117.177,83.486,-29.795,-77.159,-0.987,96.181,84.462,-26.866,-103.526,-56.651,42.470,58.095,-31.260,-102.549,-50.303,74.697,124.502,37.099,-83.018,-97.178,-6.358,59.560,13.173,-78.623,-83.506,20.009,108.877,72.744,-40.538,-85.948,-4.893,100.576,93.740,-21.495,-105.967,-63.487,37.587,60.048,-24.913,-100.596,-54.209,70.302,124.013,41.494,-78.623,-98.155,-10.264,58.095,14.638,-78.135,-89.366,2.431,80.068,38.076,-76.182,-112.803,-11.729,114.248,116.689,-5.870,-108.409,-80.088,24.892,61.513,-14.659,-93.272,-58.116,57.607,115.712,45.400,-61.045,-66.416,34.170,108.388,57.119,-59.580,-102.061,-26.377,58.095,36.123,-62.022,-99.620,-12.217,103.505,109.365,-4.893,-102.061,-74.229,24.404,56.630,-17.588
1,FP2,67,-6.836,-2.441,3.906,8.301,8.301,5.371,2.930,1.953,0.488,-1.953,-4.395,-4.395,-1.465,2.930,5.371,4.883,1.953,-0.977,-2.930,-2.930,-0.488,2.930,6.836,8.789,8.789,6.836,3.906,1.465,-0.977,-4.395,-8.789,-10.742,-8.789,-2.441,4.883,9.277,8.301,3.418,-3.418,-8.301,-8.789,-4.883,1.465,6.836,8.789,6.836,1.953,-3.906,-9.277,-13.184,-13.672,-9.766,-1.953,5.859,8.789,4.883,-3.418,-9.766,-10.254,-6.348,-1.953,-0.977,-3.906,-6.348,-8.301,-10.742,-14.160,-17.578,-16.602,-10.742,-2.441,3.906,4.395,0.488,-2.441,-2.441,1.465,5.371,6.348,4.395,1.953,0.488,1.465,3.906,5.859,4.883,2.441,0.977,2.441,6.836,10.742,11.230,9.277,6.348,6.348,8.301,9.277,7.812,4.395,1.465,1.953,3.906,5.859,6.348,5.371,4.395,1.953,-1.465,-6.348,-8.789,-7.812,-3.906,-0.488,-0.488,-3.418,-7.812,-10.742,-12.695,-13.672,-12.695,-10.254,-6.836,-2.930,-0.488,0.977,0.977,0.977,0.000,-2.441,-4.395,-4.883,-2.930,-0.488,-0.977,-5.371,-10.254,-12.207,-9.766,-4.883,-0.977,-1.465,-4.395,-9.277,-12.695,-12.695,-10.742,-8.301,-7.324,-9.277,-12.695,-14.648,-13.672,-9.766,-6.348,-5.859,-7.812,-9.766,-11.719,-13.184,-15.625,-18.066,-17.578,-14.160,-9.277,-7.324,-9.277,-14.648,-18.066,-19.043,-17.090,-13.184,-9.277,-5.371,-2.441,-1.953,-4.395,-8.301,-10.742,-9.766,-6.836,-4.395,-5.371,-8.301,-11.719,-13.184,-12.207,-8.789,-4.395,0.000,2.441,1.953,-0.977,-3.906,-4.395,-2.930,-0.488,1.953,3.906,5.859,6.348,3.418,-1.465,-5.371,-4.883,0.488,6.348,7.812,4.883,0.488,-1.465,0.000,2.441,2.441,-0.488,-3.906,-5.859,-5.859,-5.859,-6.348,-6.348,-5.859,-4.395,-3.418,-2.441,-2.441,-2.441,-2.441,-1.465,0.000,0.977,1.953,1.465,-1.465,-4.883,-8.301,-10.254,-11.719,-13.672,-14.648,-14.160,-10.742,-7.324,-7.324,-10.742,-15.625,-17.090,-13.184,-6.836,-3.418,-4.883,-8.789,-11.230,-10.254,-6.836,-4.395,-2.930
2,F7,67,1.607,-2.299,-5.717,-5.229,-0.834,5.514,9.420,8.443,4.049,-0.834,-3.764,-2.787,-0.834,0.142,-0.834,-2.787,-4.740,-5.717,-5.229,-3.764,-1.322,0.631,3.072,4.537,4.537,3.072,0.631,-2.299,-2.787,-2.299,-0.834,-0.834,-1.811,-3.276,-3.276,-1.322,1.607,1.607,-0.346,-3.276,-4.252,-1.811,1.119,2.584,1.119,-2.787,-6.205,-8.647,-10.600,-11.576,-11.576,-9.135,-6.694,-4.740,-4.252,-6.205,-9.135,-12.553,-14.506,-14.506,-12.553,-8.158,-3.764,-1.322,-2.787,-7.182,-10.600,-11.088,-8.158,-4.252,-1.811,-2.299,-4.252,-5.717,-5.229,-4.252,-1.811,0.631,2.096,2.096,1.119,-0.834,-2.299,-2.299,-1.811,-1.322,-1.811,-1.811,-1.811,-0.834,0.142,2.584,4.537,3.560,-0.346,-5.717,-9.135,-8.647,-5.229,-1.811,-0.346,-3.276,-6.205,-8.158,-8.158,-8.158,-9.135,-10.600,-11.576,-11.576,-11.576,-12.553,-14.994,-15.971,-15.483,-13.041,-11.576,-13.529,-17.924,-22.319,-23.783,-21.342,-17.436,-13.529,-12.065,-12.553,-13.529,-13.529,-12.065,-11.576,-12.553,-15.483,-18.412,-19.389,-17.924,-14.994,-12.065,-10.600,-11.088,-12.553,-14.018,-14.506,-14.018,-12.553,-11.576,-12.065,-13.041,-15.483,-16.459,-16.947,-16.459,-16.947,-18.901,-20.854,-21.342,-19.877,-17.924,-16.947,-17.436,-18.901,-18.901,-17.436,-14.994,-13.041,-11.576,-11.088,-12.065,-13.529,-15.971,-17.924,-18.412,-16.459,-12.553,-9.623,-8.647,-9.135,-10.600,-10.600,-10.600,-10.600,-9.623,-9.623,-10.111,-10.111,-10.600,-10.111,-9.623,-8.647,-9.135,-10.600,-11.576,-11.088,-8.647,-5.717,-3.764,-2.299,-1.811,-0.834,-0.834,-2.299,-5.717,-8.647,-10.111,-9.623,-9.135,-9.135,-10.600,-11.088,-9.135,-5.717,-1.811,0.631,-0.346,-4.740,-11.576,-16.947,-19.389,-17.924,-13.041,-9.135,-7.670,-7.670,-9.135,-10.111,-11.576,-13.041,-14.506,-14.506,-12.065,-8.158,-5.717,-6.205,-9.135,-12.553,-14.506,-15.483,-14.018,-14.018,-14.506,-14.994,-14.994,-14.506,-14.018,-14.506,-14.994,-15.483,-14.994,-13.041,-10.111,-9.135,-10.600,-13.529,-15.483,-14.018,-9.623,-5.229
3,F8,67,1.658,-0.295,-0.783,0.682,2.635,5.076,5.564,4.100,2.146,1.170,1.658,3.123,4.100,4.100,2.635,0.682,-0.783,-1.760,-2.248,-2.736,-1.760,-0.783,0.193,1.170,0.682,-0.783,-2.248,-3.225,-3.225,-2.736,-2.248,-2.248,-2.248,-2.736,-1.760,-0.295,0.193,-1.272,-3.713,-5.178,-4.201,-1.272,1.170,1.170,0.193,-0.783,-0.783,-0.783,-1.760,-4.201,-6.154,-5.666,-2.736,0.682,2.146,1.658,-0.295,-3.713,-6.643,-8.596,-9.572,-8.108,-5.666,-3.225,-3.225,-4.690,-6.154,-6.643,-5.178,-3.713,-2.736,-2.248,-2.736,-3.225,-3.225,-3.713,-3.225,-1.272,1.170,3.611,4.100,3.123,1.658,1.170,2.635,4.588,7.029,8.006,8.494,7.029,6.053,5.076,4.588,3.611,3.123,1.658,0.193,0.682,2.146,3.611,5.076,6.053,7.029,8.494,8.494,6.541,3.611,0.682,0.193,1.658,1.658,0.682,-2.248,-4.201,-4.201,-2.248,-0.295,-0.295,-1.272,-3.225,-3.713,-3.225,-2.248,-1.760,-2.248,-3.713,-4.201,-3.225,-0.783,1.170,1.658,-0.783,-4.201,-8.108,-10.061,-10.549,-10.061,-10.061,-10.061,-9.572,-8.596,-8.108,-8.108,-8.108,-8.108,-7.619,-7.131,-8.108,-10.549,-12.014,-12.502,-11.525,-9.572,-9.084,-10.061,-12.990,-14.943,-15.432,-14.455,-13.479,-13.479,-14.943,-16.408,-17.385,-15.920,-13.479,-12.014,-12.502,-14.943,-16.408,-15.920,-12.502,-10.061,-9.572,-11.525,-13.967,-14.943,-13.479,-10.549,-8.596,-7.619,-7.619,-8.596,-9.572,-10.549,-9.572,-7.131,-4.690,-3.713,-4.690,-7.131,-7.619,-6.643,-4.201,-2.248,-1.760,-1.760,-0.295,2.635,5.564,7.029,6.053,4.588,1.658,-0.295,-1.760,-3.225,-3.225,-1.760,0.682,4.100,6.053,5.076,1.658,-2.736,-5.666,-6.643,-5.178,-4.201,-4.690,-6.643,-7.619,-7.131,-5.178,-3.713,-2.736,-2.736,-1.272,1.658,4.100,4.100,0.682,-4.201,-8.108,-9.572,-10.061,-10.061,-10.549,-10.549,-10.061,-8.596,-8.108,-8.596,-10.061,-11.525,-12.502,-12.014,-11.037,-10.061,-9.572,-10.061,-10.061,-8.596,-6.154,-3.225,-1.272
4,AF1,67,-1.994,-1.017,-0.529,0.448,0.936,1.424,1.912,1.912,0.936,-0.529,-1.994,-2.970,-3.459,-3.459,-3.459,-3.459,-3.459,-3.947,-3.459,-2.482,-0.041,2.401,4.354,5.819,6.307,6.307,4.842,2.889,0.448,-1.017,-1.994,-1.506,-1.506,-1.506,-1.017,0.448,1.912,3.377,3.377,2.401,0.448,-1.017,-1.017,-0.529,-0.041,-0.041,-1.506,-2.482,-3.947,-3.947,-3.459,-2.482,-1.994,-2.970,-5.412,-7.365,-8.341,-8.830,-8.341,-7.853,-6.877,-5.900,-4.924,-4.924,-6.388,-8.341,-9.318,-8.341,-5.900,-2.970,-0.041,1.424,1.912,0.936,-0.041,-1.017,-0.529,0.936,2.889,3.866,3.866,2.401,0.936,-0.041,-0.041,0.448,0.936,1.912,2.401,3.866,5.330,7.284,8.260,7.284,5.819,3.377,1.424,1.424,2.401,2.889,3.377,1.912,0.936,-0.529,-1.017,-1.994,-2.482,-3.459,-4.435,-4.924,-5.412,-6.877,-7.853,-8.830,-9.318,-9.318,-9.806,-10.295,-11.271,-11.759,-11.271,-10.783,-9.318,-7.365,-5.900,-4.924,-4.435,-4.435,-3.947,-2.970,-2.482,-2.482,-3.459,-4.435,-4.924,-4.924,-4.924,-5.412,-6.877,-8.341,-9.318,-9.318,-8.341,-6.877,-5.900,-5.412,-5.900,-7.365,-8.830,-8.341,-7.853,-6.877,-6.877,-7.853,-8.830,-9.806,-10.295,-10.783,-11.271,-11.759,-11.271,-10.295,-8.830,-7.853,-6.877,-7.365,-8.341,-9.806,-10.783,-9.806,-7.365,-4.924,-2.482,-2.482,-3.947,-5.412,-5.900,-5.900,-5.900,-6.388,-6.388,-6.877,-6.877,-6.388,-6.388,-5.900,-4.924,-4.435,-3.947,-3.947,-2.970,-1.506,-0.041,0.936,0.448,-0.041,-0.041,1.912,3.866,4.842,3.866,1.912,0.448,0.448,1.424,1.424,1.424,0.936,2.401,4.354,4.842,3.866,0.448,-3.947,-7.365,-8.830,-7.853,-5.900,-4.435,-3.947,-3.459,-2.482,-1.506,-0.529,-1.017,-1.994,-2.482,-2.482,-1.506,-1.506,-2.482,-4.435,-5.900,-5.900,-5.412,-5.412,-5.900,-6.388,-6.388,-5.900,-5.900,-6.877,-8.830,-10.295,-10.295,-8.341,-5.900,-4.924,-5.412,-6.877,-8.341,-8.830,-6.877,-2.970,0.448,2.889
5,AF2,67,-0.641,-0.153,0.336,1.312,1.801,2.777,2.777,1.801,0.336,-1.129,-1.617,-1.129,0.336,1.312,1.312,-0.153,-2.106,-4.059,-4.547,-3.082,-0.153,2.777,5.219,5.707,5.219,4.242,3.265,1.312,0.336,-1.129,-2.106,-2.594,-2.106,-1.129,-0.153,1.312,2.289,2.777,1.801,0.824,-0.641,-0.641,0.336,0.824,1.801,1.312,0.336,-0.641,-1.617,-2.106,-1.129,0.336,1.312,0.336,-1.617,-4.059,-5.035,-5.524,-5.524,-5.035,-4.547,-3.571,-2.594,-2.594,-3.571,-5.524,-6.500,-6.500,-4.059,-1.617,0.336,1.801,1.801,1.312,0.824,0.824,1.801,3.754,5.219,6.195,6.195,4.730,4.242,4.730,5.707,7.172,7.660,8.148,8.148,8.636,8.636,9.613,9.613,9.125,8.148,6.195,5.219,5.219,6.195,7.660,8.148,8.148,8.148,7.172,6.195,5.707,4.242,2.777,0.824,-0.641,-2.106,-3.571,-4.547,-4.547,-3.571,-3.082,-3.082,-4.059,-5.035,-5.524,-4.547,-3.082,-2.106,-0.641,0.824,1.801,2.289,2.777,2.777,2.777,3.265,3.265,1.801,0.336,-0.641,-0.641,-0.641,-1.129,-2.594,-4.547,-5.524,-5.035,-4.547,-2.594,-1.617,-1.129,-2.594,-4.059,-5.524,-5.524,-4.547,-3.571,-2.594,-2.594,-3.571,-4.547,-5.524,-6.500,-7.965,-8.453,-8.942,-7.965,-6.500,-5.524,-5.035,-5.035,-5.524,-6.500,-6.989,-6.989,-6.012,-4.059,-2.594,-2.594,-4.059,-5.035,-6.012,-5.524,-4.547,-3.571,-2.594,-2.594,-3.082,-4.059,-4.547,-4.059,-2.594,-0.641,0.824,0.336,-0.153,-0.153,0.336,1.312,2.289,2.777,3.265,4.730,6.195,7.660,8.148,7.660,6.683,6.195,5.219,4.242,3.265,3.265,4.730,5.707,6.683,5.707,3.754,0.336,-1.617,-3.082,-3.082,-1.617,-0.641,-0.153,0.336,0.336,0.824,1.312,1.801,1.801,1.312,1.312,2.289,2.777,2.289,0.824,-1.129,-2.594,-3.082,-3.082,-2.594,-2.594,-2.106,-2.594,-3.571,-4.547,-6.500,-7.477,-7.477,-6.012,-4.059,-3.082,-3.082,-4.059,-4.547,-5.035,-3.571,-1.617,1.312,3.265
6,FZ,67,0.631,0.142,-0.346,-0.346,-0.346,0.142,0.142,-0.346,-0.834,-1.811,-1.811,-1.322,-0.834,-0.834,-0.834,-1.322,-1.811,-2.299,-1.811,-0.834,1.119,3.072,4.537,5.025,4.537,4.537,4.049,3.560,3.072,2.584,2.096,1.607,1.607,1.607,2.096,3.072,4.537,5.025,5.025,3.560,2.096,1.607,1.607,2.584,3.072,2.584,2.584,1.607,1.119,1.119,1.607,2.096,2.584,1.607,-0.346,-1.811,-2.299,-1.811,-1.322,-0.834,-0.834,-0.834,-0.834,-1.322,-1.811,-2.787,-3.276,-2.299,0.142,2.096,3.560,4.049,4.049,3.072,2.096,1.607,2.584,4.537,6.490,7.467,7.467,6.490,5.025,4.049,4.049,4.537,5.025,6.002,6.978,7.955,7.955,7.955,7.955,7.955,7.467,6.490,5.514,5.025,5.514,6.002,6.490,6.002,5.514,5.025,5.025,4.537,3.560,2.584,1.607,1.119,0.631,-0.834,-1.322,-2.299,-2.299,-1.811,-2.299,-2.299,-2.787,-3.276,-3.276,-2.787,-2.299,-1.322,0.142,2.584,3.560,3.560,3.560,3.560,3.560,3.072,3.072,2.584,2.096,1.607,1.119,0.142,-0.834,-2.299,-2.787,-2.299,-1.322,0.142,0.631,1.119,0.631,-0.346,-1.322,-1.322,-0.834,0.142,1.119,1.119,0.142,-0.346,-1.322,-1.811,-2.787,-3.764,-3.764,-2.299,-1.322,-0.346,-0.346,-0.834,-1.322,-2.299,-2.787,-2.787,-1.322,0.631,1.607,1.607,0.631,-0.346,-0.834,-0.346,0.631,0.631,0.142,-0.346,-0.834,-1.322,-1.322,-0.834,0.142,1.119,1.119,1.119,1.119,1.607,2.584,3.560,3.560,4.049,4.537,5.514,6.490,6.490,6.490,6.002,6.002,6.002,6.002,5.514,4.537,4.537,5.025,6.490,7.467,7.467,5.514,3.072,0.631,-1.322,-1.811,-1.322,-0.346,0.631,1.119,2.096,3.072,3.560,3.560,2.584,1.607,1.607,2.096,2.584,3.072,1.607,0.631,-0.834,-0.834,-0.834,-1.322,-1.322,-1.322,-1.322,-1.322,-2.299,-3.764,-4.252,-3.764,-2.299,-0.834,0.142,0.142,-0.346,-0.834,-0.834,-0.346,1.607,3.560,5.025
7,F4,67,1.038,1.038,1.526,1.526,2.502,3.479,3.967,2.502,1.038,-0.916,-1.404,-0.427,1.526,2.502,2.502,1.038,-0.427,-2.380,-2.869,-1.892,0.061,2.014,3.479,3.479,3.479,2.991,1.526,0.549,-0.916,-1.892,-2.380,-1.404,-0.916,0.061,0.549,1.526,2.502,2.502,2.014,1.038,-0.427,-0.427,0.061,1.038,2.502,2.991,2.502,2.014,0.549,-0.427,-0.427,0.549,1.526,2.014,1.038,0.061,-0.427,-0.427,-0.427,-0.916,-1.404,-1.404,-0.916,0.549,0.549,-0.427,-1.892,-2.869,-1.892,-0.427,1.526,2.991,2.991,2.502,1.526,1.526,2.991,4.944,6.897,7.385,6.897,6.409,5.920,7.385,8.362,9.827,10.315,10.315,9.827,8.850,7.874,7.385,6.409,5.920,5.432,5.432,5.432,5.920,6.409,6.897,7.385,6.897,6.897,7.385,7.874,7.874,6.897,5.432,3.967,2.991,2.502,2.014,1.526,1.038,1.038,1.038,0.061,-0.427,-0.916,-0.427,0.061,1.038,2.502,3.479,3.967,3.967,3.479,2.502,2.502,3.479,4.456,4.944,3.967,2.502,1.526,0.549,-0.427,-1.404,-2.380,-2.869,-2.380,-1.404,-0.427,0.549,0.061,-0.427,-1.404,-1.892,-2.380,-2.380,-2.380,-1.892,-0.916,-0.427,-0.427,-1.404,-2.380,-3.845,-5.310,-5.798,-5.798,-4.822,-3.845,-3.845,-4.333,-4.822,-5.310,-5.798,-5.798,-5.310,-4.333,-2.869,-1.892,-1.892,-3.357,-4.333,-4.822,-3.845,-1.892,-0.916,0.061,-0.916,-1.892,-3.357,-3.845,-2.869,-1.404,1.038,2.502,2.502,1.526,1.526,1.526,1.526,1.526,1.526,2.502,4.456,6.897,7.874,7.874,6.897,5.920,5.432,5.920,5.920,5.432,4.944,4.456,4.456,4.944,4.944,3.967,2.991,1.526,0.549,0.061,0.061,0.549,1.038,0.549,0.549,1.526,2.502,2.991,2.502,2.014,1.526,2.991,3.967,4.456,3.479,2.014,0.549,-0.916,-0.916,-1.404,-1.892,-1.404,-1.404,-1.404,-2.380,-3.845,-4.822,-4.822,-3.845,-2.380,-1.892,-1.892,-2.380,-3.357,-3.357,-2.380,-0.427,2.502,3.479
8,F3,67,-0.702,-1.678,-1.678,-1.190,0.275,1.251,1.740,1.251,0.275,-0.214,-0.214,-0.214,-1.190,-2.167,-3.143,-3.632,-3.143,-2.655,-1.678,-1.190,0.275,1.740,2.716,4.181,4.669,4.669,4.181,3.693,3.204,1.740,0.275,-0.702,-0.702,-0.702,0.763,2.716,3.693,4.181,2.716,0.763,-0.702,-1.190,-0.702,-0.214,0.275,-0.214,-1.678,-2.655,-3.632,-3.632,-2.167,-0.702,-0.214,-1.190,-3.143,-5.585,-6.073,-6.073,-5.585,-4.608,-4.120,-3.632,-3.143,-3.632,-4.608,-6.073,-6.073,-5.096,-2.167,0.763,2.716,2.716,0.763,-0.702,-1.678,-1.190,0.763,2.716,4.181,4.669,3.204,1.251,-0.214,-1.678,-2.167,-1.678,-0.214,2.228,3.693,4.669,5.157,5.157,5.157,5.157,4.669,2.716,0.763,-0.214,-0.702,-0.214,0.763,0.763,-0.214,-1.678,-2.655,-3.143,-3.632,-3.632,-4.120,-4.120,-4.608,-6.073,-7.538,-8.514,-9.003,-8.026,-8.026,-8.026,-9.003,-9.491,-10.468,-10.468,-9.979,-9.003,-7.538,-5.585,-4.120,-2.655,-2.167,-2.167,-2.655,-4.120,-5.585,-7.050,-7.050,-6.073,-4.608,-4.120,-4.120,-5.585,-7.050,-8.026,-8.026,-7.050,-5.585,-5.096,-5.585,-6.073,-7.050,-6.561,-5.585,-5.096,-5.585,-6.561,-7.538,-8.026,-8.514,-9.003,-9.491,-9.979,-9.979,-9.003,-6.561,-5.096,-4.120,-4.608,-5.585,-6.561,-7.538,-7.050,-5.585,-4.120,-3.143,-2.655,-3.632,-4.120,-4.120,-4.120,-4.120,-4.608,-5.096,-6.073,-6.073,-5.585,-5.096,-4.120,-3.632,-3.632,-3.632,-3.143,-2.655,-1.678,-0.702,-0.214,-0.214,-0.214,0.275,1.251,2.228,2.228,0.763,-0.214,-0.214,0.275,0.763,0.763,0.275,-0.214,1.251,2.716,4.181,3.693,1.251,-2.655,-6.561,-8.514,-8.514,-7.050,-5.585,-3.632,-2.655,-1.678,-0.702,-0.214,-0.702,-2.167,-3.632,-4.120,-3.143,-2.167,-2.167,-3.143,-5.096,-6.073,-6.073,-5.096,-4.608,-5.096,-5.585,-6.073,-6.561,-7.050,-6.561,-6.561,-5.585,-4.608,-3.632,-3.632,-4.608,-5.096,-6.073,-6.073,-5.585,-3.632,-1.190,1.251
9,FC6,67,0.295,0.295,0.783,1.760,3.713,5.666,7.131,5.666,2.736,-0.682,-1.658,-0.682,2.248,4.201,3.713,1.760,-0.682,-2.635,-3.123,-2.635,-2.146,-1.658,-1.170,-0.193,0.295,0.295,-1.170,-3.611,-5.564,-5.564,-4.100,-2.146,-0.193,-0.193,-0.682,-0.682,0.295,0.783,0.295,-0.682,-2.635,-3.123,-3.123,-1.658,-0.193,0.295,-0.193,-1.658,-3.123,-3.611,-3.123,-2.146,-1.170,-1.170,-1.170,-1.658,-1.170,-1.170,-2.146,-4.100,-6.053,-6.053,-4.588,-1.658,0.295,0.295,-2.146,-4.588,-5.076,-4.100,-2.635,-1.170,-1.658,-3.123,-3.611,-2.635,-0.682,2.248,3.225,2.736,1.272,0.783,1.272,3.225,5.178,6.154,6.643,5.666,5.178,4.201,3.713,2.736,1.272,-0.193,-1.658,-2.635,-2.146,-0.193,1.272,3.225,4.201,4.690,4.690,5.666,5.666,5.178,4.201,3.225,1.760,1.272,1.272,1.272,1.272,1.272,0.783,0.295,0.295,0.295,-0.193,-0.193,0.295,0.783,1.272,1.760,0.783,-0.682,-2.146,-3.123,-3.123,-1.658,-1.170,-1.658,-2.635,-4.100,-5.076,-5.564,-6.053,-6.541,-7.517,-8.006,-6.053,-5.076,-4.588,-5.076,-6.541,-7.029,-6.541,-6.053,-6.541,-7.029,-8.494,-8.982,-8.494,-7.029,-6.541,-6.541,-7.517,-8.982,-10.447,-11.424,-11.912,-11.912,-11.424,-11.424,-11.424,-11.424,-11.424,-11.912,-11.912,-11.424,-9.959,-8.494,-7.029,-7.029,-7.517,-8.494,-8.982,-8.494,-7.517,-7.029,-6.541,-6.541,-6.541,-6.541,-6.541,-5.076,-3.611,-2.146,-1.170,-0.682,-0.682,-1.170,-2.146,-3.123,-3.123,-2.635,-0.193,2.248,5.178,6.643,5.666,3.713,2.248,2.736,3.713,4.690,3.713,1.760,0.295,-0.193,0.783,2.248,2.736,1.760,-0.682,-2.146,-2.635,-1.658,-0.193,0.295,-0.682,-1.658,-1.658,-1.658,-1.658,-1.658,-1.658,-1.170,0.295,2.248,2.736,1.760,-0.682,-2.635,-4.588,-6.053,-7.029,-7.517,-7.029,-6.541,-5.564,-5.076,-6.053,-7.517,-8.494,-8.494,-7.517,-7.029,-7.029,-7.517,-8.494,-8.494,-7.029,-4.588,-2.635,-1.658
