Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,-78.044,-44.840,67.464,110.921,25.472,-86.344,-90.251,5.941,68.441,13.265,-83.415,-85.856,25.472,122.152,88.949,-27.751,-79.508,-4.313,96.761,89.925,-22.380,-103.434,-59.489,40.609,60.140,-26.286,-100.993,-54.606,67.464,117.269,34.749,-73.161,-69.743,40.120,117.757,61.117,-62.419,-104.411,-25.309,60.140,38.167,-60.954,-102.458,-24.333,74.300,62.581,-49.723,-117.594,-45.329,91.878,133.382,34.261,-80.973,-74.137,33.285,97.249,35.238,-75.602,-92.692,-3.337,69.417,25.960,-75.602,-94.645,7.894,116.292,101.156,-13.102,-79.997,-18.473,87.484,98.226,-6.266,-98.551,-70.231,29.867,64.046,-13.590,-97.087,-66.325,53.304,118.245,48.910,-64.372,-77.555,25.472,114.827,74.300,-49.235,-106.852,-38.493,54.769,47.445,-49.235,-103.434,-36.051,71.370,78.695,-26.774,-110.270,-58.024,74.788,133.382,49.886,-65.837,-69.255,38.167,113.851,58.675,-62.419,-103.923,-24.333,60.628,37.191,-60.954,-96.110,-7.731,106.038,108.968,1.546,-77.555,-29.704,78.206,103.109,7.894,-93.180,-79.020,19.613,66.488,-1.872,-93.669,-83.903,22.542,88.460,24.007,-92.204,-107.340,9.847,128.011,109.945,-16.032,-92.692,-31.169,81.136,95.785,-6.755,-99.040,-71.208,30.843,65.999,-12.126,-95.622,-63.883,57.699,126.546,61.605,-51.188,-68.766,26.449,107.015,67.464,-51.188,-102.458,-32.145,57.210,43.538,-54.606,-102.946,-28.239,85.042,94.808,-11.149,-97.087,-50.212,74.300,123.128,34.261,-85.856,-97.087,-1.383,66.488,16.195,-80.485,-91.715,3.988,83.089,38.167,-77.067,-110.758,-8.708,115.804,117.269,-3.825,-99.528,-62.419,44.515,75.765,-6.755,-93.180,-69.255,32.308,73.812,-2.848,-98.063,-79.508,44.027,129.964,78.206,-42.399,-79.020,9.847,105.062,80.648,-36.051,-104.411,-47.282,49.398,53.304,-39.958,-101.969,-40.934,76.253,106.527,11.312,-85.856,-59.489,58.675,120.199,46.956,-75.114,-100.505,-12.126,64.046,25.472,-73.161,-96.598,-6.266,85.531,57.699,-57.536,-109.782,-23.844,103.597,122.152,10.824,-93.669,-69.255,37.679,82.113,6.429,-89.274,-80.485,19.613,76.253,10.824,-91.227
1,FP2,32,-10.620,-18.433,-17.456,-10.620,-3.296,-0.854,-3.296,-6.226,-5.737,0.122,7.935,12.817,12.817,9.888,7.935,9.399,12.817,14.771,12.817,8.911,4.517,2.075,-0.366,-2.808,-3.784,-0.854,5.005,10.376,10.864,6.958,1.099,-1.343,1.099,6.470,11.841,15.259,15.747,14.771,11.841,7.935,4.517,3.540,5.005,8.423,10.376,9.888,7.446,3.540,0.610,-0.854,-0.854,0.122,0.610,-0.366,-2.319,-2.808,-0.854,2.563,5.005,3.052,0.122,-0.854,4.028,11.353,15.747,13.794,6.470,0.122,-2.319,-0.366,2.075,3.052,4.028,5.493,8.911,11.841,12.817,11.353,10.376,9.888,10.376,11.841,12.817,13.794,15.747,17.700,18.677,17.700,14.282,8.423,2.563,-0.854,1.099,7.446,14.282,17.212,15.747,12.329,11.841,14.282,17.212,16.724,13.306,10.376,11.353,13.794,15.259,12.817,7.935,4.517,3.540,4.517,5.005,5.981,8.423,14.771,21.606,25.024,23.560,17.700,11.841,7.935,6.958,6.470,5.493,4.517,3.540,3.052,3.052,5.493,8.911,12.817,14.282,13.306,10.864,8.911,8.423,8.911,9.888,11.353,12.329,13.794,13.794,11.841,9.888,9.888,11.841,13.306,11.841,6.958,2.563,2.075,6.470,11.353,13.794,11.841,7.935,5.981,6.958,10.376,13.306,13.794,11.841,9.888,9.399,12.329,16.235,18.677,18.188,14.282,10.376,7.446,6.470,5.981,4.028,0.610,-1.831,-1.831,0.122,2.563,4.517,5.493,5.981,5.493,5.493,5.981,7.446,8.911,9.399,7.446,4.517,2.563,4.028,7.446,9.888,7.935,3.540,0.610,1.099,4.028,5.493,5.005,3.540,3.540,5.493,6.958,6.958,4.517,2.075,0.122,-0.854,-0.854,-0.366,1.587,5.493,9.888,13.794,14.282,11.841,7.935,3.540,1.587,2.563,5.981,8.423,7.935,3.540,0.122,-0.366,3.540,8.911,11.353,10.864,8.911,8.911,10.376,10.864,9.399,6.958,6.470,7.935,8.423,6.958,3.052,-1.343,-2.319,-0.854,1.099,2.563,4.517,6.958,9.888,11.841,10.864,8.423,5.005
2,F7,32,-2.686,-10.498,-15.381,-14.893,-9.521,-5.127,-2.686,-3.662,-4.639,-2.686,0.732,3.662,4.150,3.662,4.150,5.615,7.080,6.592,3.662,0.244,-2.197,-2.686,-2.686,-3.174,-3.662,-3.174,-0.732,2.197,5.127,6.104,4.639,1.709,-0.244,-0.732,0.732,2.197,2.686,3.174,3.662,5.615,7.568,7.568,5.615,3.662,2.686,4.150,5.127,4.150,1.221,-1.709,-4.150,-4.150,-3.174,-2.197,-1.221,0.244,2.686,4.639,7.080,7.568,8.057,7.568,7.080,6.104,5.127,4.150,3.174,1.709,0.244,-0.244,0.732,2.197,3.662,4.150,5.127,6.592,8.545,10.010,9.033,5.127,1.221,0.244,4.150,10.986,16.846,19.775,18.311,14.893,10.986,8.545,7.568,8.545,10.986,13.916,15.869,15.381,12.451,8.545,5.615,4.639,5.615,8.545,11.475,13.428,13.916,13.428,12.451,11.963,10.986,10.010,10.010,10.986,12.451,14.893,16.846,16.846,16.357,15.869,15.381,14.404,11.475,7.568,4.639,4.639,7.080,9.033,10.498,10.010,9.033,8.057,7.080,6.104,5.615,5.615,7.080,9.033,10.010,10.498,10.498,10.010,10.498,10.986,11.963,13.428,13.916,12.939,10.010,6.592,4.150,3.174,3.174,3.174,2.197,2.197,3.174,4.639,5.127,3.662,1.709,1.221,3.662,7.568,10.010,10.498,9.033,8.057,8.545,9.521,10.986,11.963,11.475,10.498,8.545,7.080,6.592,6.104,5.615,4.150,1.709,-0.732,-1.709,-2.197,-2.197,-2.686,-2.686,-2.197,-1.221,-1.221,-1.221,-1.221,-0.732,1.221,2.686,4.150,4.150,3.662,3.174,2.686,1.709,0.244,-1.221,-1.709,-0.244,2.197,3.174,3.174,2.197,2.686,4.150,7.080,9.033,9.521,9.521,10.010,11.475,13.916,15.869,16.357,13.916,10.010,7.080,6.104,7.080,8.545,9.033,8.057,8.057,9.033,11.963,14.893,15.381,14.404,11.963,10.498,10.498,11.963,13.428,14.893,14.893,13.428,10.986,7.568,4.639,3.174,2.197,3.174,4.639,8.057,12.451,15.381,15.381,13.428,10.498,9.033,9.521,10.986
3,F8,32,-7.762,-10.203,-9.715,-7.273,-3.855,-2.391,-1.414,-0.437,1.516,2.981,2.004,0.051,-2.391,-1.902,0.539,3.469,5.910,7.863,9.816,11.281,10.793,8.352,2.981,-0.437,-1.414,1.027,4.445,6.399,5.910,3.469,1.027,0.051,1.516,4.934,8.840,10.793,10.793,8.840,6.399,5.422,6.399,6.399,4.445,3.469,3.469,5.910,7.863,6.887,2.004,-3.367,-5.809,-3.367,2.492,7.375,9.328,8.352,7.375,7.375,7.863,8.352,7.375,6.399,4.445,3.957,2.981,2.004,1.027,0.539,1.516,4.445,7.375,10.793,12.258,12.258,11.770,11.281,11.281,11.281,10.793,10.305,10.305,11.281,12.258,12.746,12.746,12.258,12.746,14.211,14.699,13.723,11.281,8.352,6.887,7.375,8.352,8.352,7.375,4.934,3.957,4.934,6.887,9.816,11.770,11.770,10.793,8.840,8.352,8.840,10.305,10.793,9.816,9.328,9.328,10.305,12.746,13.723,13.723,12.258,11.281,9.816,7.863,4.445,2.004,0.051,1.516,3.469,7.375,10.793,13.234,13.723,12.258,9.816,8.840,8.840,9.816,10.793,11.281,11.770,12.258,12.746,13.234,12.746,11.281,10.305,10.305,9.816,7.375,4.934,3.469,3.957,6.399,9.328,10.305,10.305,8.840,8.352,8.352,9.328,9.816,10.793,10.793,10.793,9.328,8.352,9.328,12.258,16.652,18.606,17.629,12.746,7.863,4.445,3.469,3.469,3.469,2.981,2.492,3.469,6.399,9.328,10.305,8.840,6.399,3.957,3.469,4.934,6.887,7.375,6.399,5.422,5.910,8.352,10.305,11.281,10.305,7.863,5.422,3.957,2.981,2.981,3.957,4.445,5.910,6.399,7.375,8.840,10.793,11.770,9.816,5.910,2.004,1.516,5.422,10.305,13.723,14.211,13.234,11.770,11.281,10.305,7.375,3.957,1.516,2.004,4.445,7.375,9.328,10.305,9.816,9.328,8.352,8.840,9.816,10.305,10.793,9.816,8.352,7.375,5.910,5.422,5.422,5.422,5.422,4.934,3.469,1.516,0.051,0.051,2.492,5.910,8.352,8.840,8.840,8.352,8.840,9.328
4,AF1,32,-5.646,-10.040,-11.017,-8.575,-3.693,0.702,3.632,4.608,4.608,4.608,4.608,5.096,6.073,7.050,9.003,10.956,11.932,11.444,9.491,7.050,3.143,-0.763,-3.693,-4.181,-2.716,0.214,2.655,3.632,3.143,2.167,2.655,4.608,7.538,10.956,13.885,15.350,14.374,10.956,8.026,6.073,6.561,8.026,9.003,8.514,7.050,6.073,4.608,3.632,1.190,-1.251,-2.716,-2.716,-1.251,0.214,0.702,0.702,0.214,0.702,1.678,3.143,4.120,5.096,5.585,6.561,7.538,7.538,6.073,4.120,3.143,2.655,3.143,3.632,4.120,4.120,4.608,6.561,9.003,9.979,9.003,6.073,3.143,3.143,5.096,9.003,12.421,14.862,15.350,14.862,11.932,8.514,5.585,3.632,4.608,8.026,11.932,13.397,13.397,11.932,10.468,9.491,8.514,8.514,8.514,8.514,9.979,10.956,11.444,10.956,9.979,8.026,6.561,6.561,8.026,10.956,13.885,15.839,16.815,16.327,14.374,11.444,8.026,5.096,3.632,3.632,5.096,6.561,7.538,8.026,8.026,7.538,7.050,7.050,7.538,8.026,8.514,8.514,6.561,5.096,4.120,4.608,6.561,9.491,12.421,14.862,16.327,15.350,12.421,8.514,6.073,4.608,5.585,7.050,8.514,9.003,9.003,7.538,5.096,2.167,0.214,1.190,4.120,8.026,10.468,11.444,11.444,11.932,12.909,13.397,12.421,9.979,7.538,5.585,5.096,4.608,4.608,4.120,3.632,3.143,2.167,1.678,1.190,1.190,2.655,4.120,5.585,6.073,5.585,3.632,2.167,0.702,0.702,2.167,3.632,5.096,6.073,6.073,5.585,4.608,3.632,2.655,2.655,2.655,2.655,2.655,2.167,2.167,3.632,5.096,6.073,5.096,3.143,1.678,1.678,4.120,7.538,10.468,12.909,13.397,11.932,9.003,6.073,4.608,4.120,4.608,4.120,3.632,3.143,4.608,7.050,9.491,10.956,9.979,8.026,6.561,6.561,8.026,9.003,9.979,9.979,9.003,7.538,5.585,4.120,2.167,1.190,0.214,0.214,0.702,2.167,4.608,7.050,8.514,9.979,9.491,8.026,5.585
5,AF2,32,-4.557,-7.487,-8.464,-6.999,-3.581,0.326,2.767,4.232,4.720,5.208,5.208,6.185,7.161,8.138,9.115,11.068,12.044,12.533,11.556,9.115,4.720,0.326,-2.116,-2.116,-0.163,2.279,4.232,4.232,4.232,4.232,5.208,7.161,8.626,11.068,13.509,15.951,15.951,13.021,9.603,6.673,6.673,8.138,10.091,10.091,8.626,6.673,5.697,4.232,1.790,-0.651,-2.116,-2.604,-0.651,1.302,2.767,3.255,2.767,2.767,3.255,4.232,5.208,5.697,5.697,5.697,5.697,5.697,5.697,4.720,4.232,3.743,4.232,5.208,6.185,7.161,7.650,8.626,10.091,11.068,10.091,7.650,5.208,4.232,5.697,9.115,12.533,14.486,14.486,13.021,10.579,7.650,5.697,5.208,6.673,9.115,11.068,11.556,10.579,9.603,8.626,9.115,9.115,10.091,10.579,11.068,11.068,11.068,10.091,8.626,7.161,6.185,6.185,6.673,8.138,9.603,11.068,12.044,13.021,12.533,12.044,10.091,7.161,4.232,2.767,2.767,4.720,6.673,7.650,7.650,6.673,6.185,5.697,5.208,5.697,6.185,6.673,7.650,8.138,8.138,8.138,8.138,8.138,8.626,10.091,12.044,13.021,12.533,10.579,7.650,5.208,4.232,4.720,6.185,8.138,9.603,10.091,9.603,7.161,4.232,2.279,2.279,4.720,7.650,9.115,9.603,9.603,11.068,13.509,14.486,13.509,10.091,5.697,2.767,1.790,2.279,3.255,3.255,3.255,2.279,1.302,1.302,1.790,3.255,3.743,4.232,4.720,5.208,5.208,4.232,3.743,3.255,3.255,4.720,6.185,7.161,7.161,6.185,5.208,4.232,3.255,2.767,2.767,3.255,3.743,3.743,3.255,3.255,3.743,5.208,5.697,5.208,3.743,2.767,2.767,4.232,6.673,9.115,11.068,12.044,11.068,8.138,4.232,0.814,-0.651,-1.139,-0.163,1.302,2.767,5.208,7.650,9.603,10.091,9.115,7.161,6.185,5.697,5.697,6.185,6.185,6.185,6.185,5.208,3.743,2.279,0.814,0.326,0.326,0.326,0.814,0.814,1.302,2.767,4.232,5.697,6.673,6.185,4.720
6,FZ,32,-3.184,-6.602,-8.067,-6.602,-4.161,-0.743,2.187,4.628,5.605,6.582,7.070,7.558,7.070,6.582,6.582,7.070,7.558,7.070,6.093,4.140,1.699,-1.231,-2.696,-3.184,-2.207,-0.743,0.722,1.699,2.187,2.675,4.140,6.093,7.558,10.000,12.441,13.906,13.418,11.464,8.046,6.582,6.582,7.070,8.046,8.046,6.582,5.117,3.652,2.187,0.234,-1.719,-2.696,-2.207,-0.743,0.234,0.722,0.722,0.722,0.722,1.211,2.187,3.164,3.652,4.628,5.605,5.605,6.093,5.117,4.140,2.675,1.699,1.699,1.699,2.187,2.675,2.675,3.652,5.117,6.093,5.605,3.652,1.699,1.211,2.675,5.117,7.558,9.511,10.488,10.488,9.023,6.582,3.652,2.675,3.652,5.605,8.046,8.535,8.046,7.070,6.582,6.093,5.605,4.628,4.628,4.628,5.605,5.605,5.605,5.117,4.140,3.652,3.164,3.164,4.140,5.117,6.093,7.070,7.558,8.046,8.046,7.070,5.117,2.675,1.211,1.211,2.187,3.652,4.140,4.628,3.652,3.652,3.164,2.675,3.164,3.652,4.628,5.117,5.605,5.117,5.117,5.117,6.093,6.582,7.558,8.535,9.511,9.511,8.535,6.582,5.117,3.652,3.164,3.652,4.628,5.605,6.582,6.582,5.117,2.187,-0.254,-0.254,1.211,3.652,5.605,6.093,6.582,7.070,8.535,9.023,7.558,5.117,2.675,1.211,0.722,1.699,2.675,3.164,2.675,1.699,0.722,0.722,0.722,1.699,3.164,3.652,4.140,4.140,3.652,3.652,3.164,2.675,2.675,4.140,5.605,6.582,6.582,6.093,4.628,4.140,2.675,2.187,2.187,2.187,2.187,1.699,1.211,1.211,2.187,3.652,4.628,4.628,3.164,2.187,2.187,2.675,4.140,5.605,6.582,7.070,7.070,5.605,3.164,1.211,0.722,0.722,0.722,0.722,1.211,2.675,4.628,6.093,6.582,5.605,4.628,3.652,3.652,4.140,4.628,4.628,4.628,4.140,3.164,1.699,0.234,-0.743,-1.231,-1.719,-2.207,-2.696,-2.207,-1.231,0.234,1.211,1.699,2.187,1.699,0.722
7,F4,32,-4.181,-5.646,-5.646,-3.204,-0.763,1.678,2.167,2.655,2.655,3.632,4.608,4.120,3.143,2.655,3.632,5.585,7.538,8.514,8.026,6.561,4.120,1.190,0.214,0.214,1.678,4.120,5.585,6.561,6.561,7.050,7.050,6.561,6.561,7.050,9.003,10.956,11.932,10.468,7.538,5.096,4.608,5.585,6.073,6.073,4.608,3.143,2.655,2.167,1.678,0.702,-0.275,0.214,1.678,3.632,5.585,6.561,6.561,5.585,5.096,4.608,4.608,4.120,3.632,4.120,4.608,5.096,5.096,4.608,4.120,3.632,4.608,6.073,6.561,6.561,6.561,7.050,7.538,9.003,8.514,7.050,6.073,5.585,7.050,9.003,10.956,11.932,12.421,11.444,9.491,7.050,5.096,4.608,5.585,8.026,9.003,8.514,7.050,6.073,6.073,6.561,7.050,7.538,8.026,8.514,8.514,8.514,7.538,6.561,6.073,6.073,6.561,6.561,6.561,7.538,8.026,8.514,9.003,9.003,8.514,7.050,5.585,3.632,2.655,2.167,3.143,4.608,5.585,6.073,5.585,5.096,5.096,5.096,6.073,7.050,8.026,8.514,8.026,7.538,7.050,6.561,6.561,6.561,7.050,8.026,9.003,9.003,7.538,6.073,4.608,3.632,3.632,4.608,5.585,6.561,8.026,8.514,7.538,6.561,5.096,5.096,6.561,8.026,9.003,9.003,9.003,9.979,11.444,11.444,9.979,7.050,4.608,3.143,2.655,3.143,4.608,5.585,5.585,5.096,3.632,3.143,3.632,4.608,5.585,5.585,5.096,4.608,5.096,5.585,5.585,5.585,5.585,6.561,7.538,8.026,8.026,7.538,6.073,5.096,4.608,4.608,5.096,5.096,4.608,4.120,4.120,5.096,6.561,7.538,8.026,6.561,5.096,4.608,5.096,6.073,7.050,8.026,8.514,9.003,8.514,6.561,4.120,1.678,0.702,1.190,2.167,3.143,3.632,5.096,6.073,7.050,7.538,7.050,6.561,6.561,7.050,6.561,6.073,5.585,5.096,4.608,4.120,3.143,1.678,1.190,0.702,0.702,0.702,0.214,0.214,0.214,1.190,2.167,3.632,4.608,4.608,3.632
8,F3,32,-3.499,-7.406,-9.847,-8.870,-4.964,-1.058,1.872,2.360,2.360,2.360,2.848,3.825,4.801,6.266,7.731,8.219,7.731,6.755,4.801,2.360,0.407,-1.058,-2.035,-2.523,-2.035,-0.081,1.383,2.360,2.360,2.360,2.848,3.825,5.290,6.755,8.708,10.173,10.173,9.196,7.243,5.778,5.778,6.266,6.755,7.243,6.755,5.778,4.801,2.848,0.895,-1.058,-2.523,-3.011,-2.035,-0.570,0.407,0.895,1.383,2.360,3.337,4.801,5.778,6.755,6.755,6.755,6.266,5.290,4.801,4.313,3.337,2.360,1.872,2.360,2.360,3.337,3.825,5.290,6.755,7.243,6.755,5.290,3.337,2.360,3.337,6.266,9.684,12.614,13.590,12.614,10.173,6.755,4.801,4.313,5.778,8.219,10.173,10.173,9.196,7.731,6.266,6.266,6.266,6.266,5.778,6.266,7.243,8.219,8.219,8.219,6.266,4.801,4.801,6.266,8.219,10.173,11.637,12.614,12.614,12.126,11.149,9.196,6.755,4.313,2.360,1.872,3.337,5.290,6.755,6.755,5.290,4.313,3.337,3.825,5.778,6.755,8.219,7.731,6.266,4.313,3.337,3.337,5.290,7.243,9.684,11.637,12.614,12.126,10.173,7.731,5.778,4.801,4.801,4.801,5.290,5.290,5.290,5.290,3.337,1.383,-0.570,-0.570,1.383,5.290,7.731,9.196,9.684,9.684,10.173,10.173,9.196,7.731,5.778,5.290,5.778,5.778,5.778,5.290,4.313,2.848,1.383,0.895,0.407,0.407,0.895,2.360,3.337,4.313,4.313,3.337,1.872,0.407,0.407,1.872,3.337,5.290,6.266,6.755,6.266,5.778,4.313,3.337,2.848,2.848,2.360,1.383,0.895,0.895,2.360,4.801,6.755,7.243,6.266,4.801,4.313,6.266,9.684,12.126,12.126,10.173,7.243,5.290,4.313,4.801,5.290,5.290,5.290,4.801,5.290,6.266,8.219,9.196,9.684,9.196,7.731,6.755,6.266,6.266,7.243,8.219,8.708,8.219,6.755,5.290,3.825,2.848,1.872,1.383,0.895,1.383,2.848,5.290,7.243,7.731,7.243,6.755,5.778,4.801
9,FC6,32,-4.364,-6.317,-5.341,-2.411,1.495,3.448,3.448,1.984,0.519,0.031,0.031,-0.458,-1.434,-1.434,-0.458,1.984,4.425,6.378,7.355,6.866,5.890,3.448,1.984,1.007,1.984,3.937,6.378,7.843,8.331,7.355,5.402,3.448,2.472,2.960,4.913,7.355,8.331,6.378,3.448,1.007,0.519,0.519,1.495,2.472,1.984,2.472,2.960,3.448,3.448,2.472,1.007,0.519,1.984,4.425,7.355,8.820,9.308,8.331,8.331,7.843,7.355,6.866,5.402,3.448,1.495,0.519,0.031,0.031,1.495,3.448,5.402,7.355,10.284,9.796,10.284,10.284,10.284,10.284,9.308,8.331,7.843,8.331,8.820,10.284,11.749,13.214,14.191,12.726,10.773,6.866,4.425,4.425,5.890,8.331,8.331,6.866,4.425,3.448,4.425,5.402,6.866,6.866,6.866,7.355,8.331,8.820,8.820,8.331,7.843,8.331,8.820,9.308,9.308,9.308,8.820,7.843,7.355,6.378,5.890,5.890,5.402,4.425,3.937,3.448,3.448,3.937,4.913,5.890,6.378,6.378,7.355,8.820,10.284,11.261,11.261,10.284,9.308,8.820,8.820,9.308,9.308,9.308,9.308,9.308,9.796,9.308,7.355,4.425,1.984,0.519,1.495,3.937,6.866,7.843,7.843,6.866,6.866,7.355,8.820,10.284,11.261,10.773,10.284,10.284,10.773,11.749,12.238,10.773,8.820,6.866,4.913,3.937,3.448,4.425,5.402,6.378,7.355,6.866,6.378,5.890,6.378,6.866,7.355,6.866,5.890,5.402,4.913,4.913,5.402,5.402,4.913,5.890,6.866,8.331,7.843,6.378,4.425,3.937,3.937,5.402,5.890,5.402,4.425,3.448,4.425,6.378,7.843,8.820,8.331,6.866,5.890,6.378,7.843,8.820,9.308,9.308,9.308,8.820,8.331,6.378,3.937,1.984,1.984,3.448,6.378,7.843,8.331,8.331,7.355,6.866,7.355,6.866,8.331,9.796,10.284,10.284,8.820,6.378,3.937,3.448,3.937,4.425,3.937,2.960,2.472,1.984,2.472,2.960,3.448,2.960,2.960,3.937,4.913,6.866,7.355,7.355
