Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,13.997,-98.307,-96.354,3.743,64.779,6.185,-91.471,-89.518,24.251,118.001,79.915,-36.784,-84.147,-6.510,92.611,80.404,-33.366,-108.561,-60.221,37.923,52.083,-36.784,-108.073,-58.268,57.454,94.076,3.743,-98.307,-80.241,43.294,121.419,57.943,-71.452,-113.444,-32.389,53.548,30.599,-67.546,-104.655,-25.553,68.197,51.595,-59.245,-121.257,-43.620,91.146,124.349,23.763,-81.706,-63.151,49.642,108.236,33.040,-83.659,-101.725,-11.882,58.919,17.415,-80.241,-95.866,2.767,98.470,71.615,-42.155,-96.354,-20.671,92.611,100.911,-4.069,-86.100,-39.714,73.079,106.283,10.579,-100.260,-94.401,7.161,65.267,3.743,-93.424,-89.030,26.693,119.466,79.427,-38.737,-84.635,-4.557,94.076,80.404,-33.854,-109.049,-59.733,38.411,51.107,-38.249,-109.538,-61.686,48.665,77.962,-16.276,-115.397,-86.589,46.712,132.161,70.638,-55.339,-87.565,7.650,102.865,74.056,-46.061,-111.491,-50.944,44.759,44.759,-48.503,-104.655,-37.760,80.892,107.259,12.044,-81.706,-54.362,55.990,105.794,27.669,-86.100,-98.307,-6.510,60.384,11.068,-87.077,-100.749,-5.046,79.427,38.411,-79.753,-121.745,-22.135,108.236,118.978,0.814,-99.772,-66.081,45.736,85.775,2.767,-95.866,-86.100,13.997,66.732,0.326,-96.354,-88.053,28.646,119.954,77.962,-40.202,-84.147,-1.628,94.076,78.451,-35.319,-109.049,-58.268,39.388,49.642,-40.690,-107.096,-50.456,72.103,113.607,25.716,-78.776,-66.081,43.783,109.212,43.294,-76.823,-106.120,-20.182,58.919,24.740,-75.846,-106.608,-20.671,74.544,51.595,-64.616,-123.698,-39.714,95.540,126.790,22.298,-84.635,-62.174,53.060,108.236,30.599,-85.124,-101.237,-10.417,58.919,13.021,-84.147,-98.307,-4.557,77.962,39.388,-76.335,-116.862,-19.206,106.771,114.095,-1.628,-97.819,-62.174,48.177,84.310,-1.139,-97.331,-83.171,15.951,66.243,-2.116,-98.307,-86.100,33.040,121.419,76.009,-42.155,-84.147,0.326,96.517,76.497,-39.225,-110.026,-56.803,40.365,49.642,-42.643,-110.514,-58.268,50.618,75.033,-21.647,-118.327,-83.659,53.548,133.626,66.732,-58.757,-86.589,10.579,104.329,70.150
1,FP2,26,-3.621,-2.157,-1.668,-3.133,-5.086,-6.063,-4.598,-0.692,2.726,3.215,0.773,-3.133,-6.063,-6.551,-6.063,-5.086,-4.110,-3.621,-3.621,-6.063,-8.993,-10.946,-10.946,-7.039,-1.668,3.703,6.632,5.168,0.285,-5.575,-8.016,-5.086,1.750,6.632,6.632,1.261,-5.575,-9.969,-10.457,-10.457,-11.434,-12.410,-10.457,-3.133,6.144,12.004,10.050,2.238,-5.575,-9.969,-9.969,-8.016,-7.039,-7.039,-6.551,-4.598,-2.157,1.261,3.703,5.168,5.168,4.191,3.703,3.215,3.215,2.726,2.238,2.726,4.679,6.632,5.656,1.750,-3.133,-5.575,-2.645,3.703,8.097,8.097,4.679,1.750,1.261,3.215,4.679,5.168,5.168,6.144,8.097,9.562,9.074,6.632,2.238,-1.668,-3.621,-1.668,3.215,8.586,12.492,12.980,10.539,8.586,8.097,8.586,8.586,6.632,4.191,2.726,2.238,2.238,1.750,2.238,4.191,7.121,8.097,5.656,1.261,-2.157,-1.668,1.261,6.144,10.050,12.004,11.515,9.074,5.168,1.261,-0.692,0.285,2.238,2.726,1.750,1.261,3.215,7.121,8.586,7.121,2.726,-0.203,0.285,2.726,4.191,2.238,-2.645,-7.528,-11.434,-12.410,-10.946,-8.504,-5.575,-2.645,-2.157,-3.133,-3.621,-2.157,0.773,2.726,2.238,-0.203,-1.668,-0.692,2.238,4.679,5.656,4.679,2.726,-0.203,-1.668,-2.645,-2.645,-2.157,-2.645,-2.645,-1.180,0.773,4.191,6.632,6.144,5.168,5.656,8.097,10.539,12.004,10.539,8.586,8.097,10.050,11.515,12.004,11.515,11.515,12.492,13.468,12.492,10.050,8.097,7.609,8.586,9.074,7.121,5.656,4.679,6.144,7.609,6.632,4.191,0.773,-1.668,-1.668,0.773,3.703,6.144,6.632,4.679,2.726,1.750,1.261,0.285,-2.157,-4.110,-3.133,2.238,9.074,12.492,9.562,3.703,0.285,2.726,7.609,11.027,11.027,10.050,11.515,15.422,16.886,12.980,4.679,-2.645,-3.621,-0.692,3.215,3.703,1.750,1.261,3.703,6.632,7.121,3.703,-2.157,-6.063,-5.575,-0.692,4.679,9.074,10.050,8.586,6.144,4.191
2,F7,26,-7.243,-7.731,-8.708,-8.219,-6.755,-4.313,-2.360,-1.383,-2.360,-3.337,-4.313,-4.313,-4.313,-2.848,-0.895,0.570,1.058,-1.383,-7.243,-13.102,-16.520,-14.567,-8.219,-0.407,5.941,7.894,5.941,2.035,-1.872,-3.825,-3.825,-2.360,-1.872,-2.848,-4.313,-4.313,-3.337,-1.872,-1.872,-3.337,-5.290,-5.778,-5.290,-2.360,1.058,4.476,5.941,4.964,1.546,-2.848,-6.755,-8.219,-6.755,-3.825,0.570,3.499,3.988,3.499,1.546,-0.407,-1.383,-0.895,0.570,1.058,1.058,1.546,2.523,3.011,2.035,-0.895,-4.801,-7.243,-7.243,-4.801,-1.872,0.570,2.523,2.523,1.546,1.058,0.570,1.058,2.523,3.499,3.011,1.546,1.058,2.523,5.452,6.429,3.499,-1.383,-5.778,-4.801,0.570,6.917,10.335,8.870,4.964,1.058,0.081,1.058,3.011,4.964,5.941,6.429,6.429,6.429,6.429,6.917,7.406,7.894,7.894,7.406,6.917,5.941,3.499,1.058,-0.895,-0.895,-0.407,0.570,1.058,1.058,0.081,-0.895,-2.360,-2.360,-0.895,3.011,5.452,5.452,1.546,-3.825,-7.243,-7.243,-4.313,-1.383,0.570,0.570,-0.895,-3.337,-5.290,-7.731,-8.708,-8.219,-7.243,-6.266,-6.266,-6.755,-6.266,-3.337,0.081,2.523,3.011,2.035,1.058,1.058,1.546,3.011,3.499,3.988,3.988,3.011,1.546,-0.895,-3.337,-5.290,-5.778,-4.313,-2.360,-1.383,-1.383,-2.848,-3.825,-3.337,-0.895,3.011,5.452,5.452,3.499,3.011,3.011,4.476,4.964,4.476,3.499,3.011,3.499,3.988,4.476,3.499,2.523,0.570,0.081,0.570,1.546,3.011,4.476,4.964,4.964,5.452,5.941,5.452,2.523,-2.848,-6.755,-7.731,-5.290,-1.872,1.058,2.035,1.058,-0.407,-1.872,-3.825,-5.290,-5.290,-1.872,2.035,4.476,3.011,-0.895,-4.801,-6.755,-5.290,-2.360,1.058,3.499,4.964,4.964,4.476,3.499,2.523,2.523,2.035,2.523,2.523,2.035,2.523,2.035,2.035,2.523,3.499,3.988,3.499,1.546,-0.407,-0.407,1.546,4.476,6.429,5.452,2.523,0.081,-0.407
3,F8,26,1.465,0.000,-3.418,-5.859,-5.859,-4.883,-3.906,-2.930,-2.441,-0.977,-0.488,-0.488,-2.930,-3.906,-3.906,-1.953,-0.488,-0.977,-3.906,-6.836,-6.836,-3.906,-0.488,0.977,1.465,1.465,1.953,3.906,4.883,4.395,3.418,2.441,2.441,2.930,4.395,4.883,3.906,1.465,-2.441,-6.348,-8.301,-7.812,-4.395,0.488,4.395,6.348,5.371,2.441,-0.977,-3.906,-4.883,-3.906,-0.977,2.441,4.395,5.859,5.859,5.859,5.859,5.859,5.859,5.371,4.395,3.418,2.930,4.395,6.836,8.789,8.789,6.348,2.930,1.465,2.441,4.395,5.859,4.883,3.906,2.930,3.418,4.395,4.395,4.395,4.395,5.371,5.859,5.859,5.371,4.883,5.859,6.348,6.348,4.395,2.441,2.930,4.883,7.812,10.742,12.207,12.695,12.207,11.230,10.742,9.766,8.789,7.812,5.859,3.906,3.418,3.906,6.348,9.277,11.230,11.230,9.766,7.812,5.859,4.883,5.859,7.812,10.742,12.207,11.230,9.277,7.324,7.324,8.301,8.789,8.789,8.301,7.812,8.301,9.766,10.254,8.789,6.836,3.418,0.488,-0.977,0.000,2.441,4.395,4.395,1.465,-2.930,-6.348,-6.836,-5.371,-3.418,-1.465,0.488,2.441,4.395,6.348,6.836,5.859,4.883,3.418,2.930,2.441,2.930,4.395,6.348,6.836,6.348,5.371,3.906,2.930,1.953,-0.488,-2.930,-3.418,-1.953,1.465,4.883,6.836,7.324,8.789,11.230,14.648,17.090,17.578,15.625,12.207,9.277,7.812,8.789,11.230,13.672,15.137,15.137,14.648,15.137,15.137,14.160,11.230,7.324,2.930,0.977,1.953,4.395,7.812,9.277,9.766,8.789,6.836,5.371,4.395,3.906,3.906,3.418,2.930,2.930,3.906,4.883,4.883,2.930,1.465,1.953,4.883,9.277,12.207,12.207,10.254,8.789,8.789,9.277,9.277,7.812,6.836,6.348,7.812,10.254,11.230,10.742,7.812,4.883,2.930,1.953,2.441,2.930,2.441,0.977,-0.977,-1.953,-2.441,-1.953,-1.465,-1.465,-0.488,1.953,5.371,8.789,11.230,12.695,12.207,9.766
4,AF1,26,-1.689,-0.224,1.241,1.729,1.241,0.264,-1.200,-2.177,-3.153,-3.153,-3.153,-3.642,-3.642,-2.665,-0.712,1.241,1.729,-0.224,-4.618,-9.013,-10.966,-10.966,-9.013,-6.083,-3.153,-0.224,1.241,0.753,-1.200,-3.153,-4.130,-3.153,-1.689,-0.712,-1.200,-3.153,-6.083,-8.036,-9.989,-9.989,-9.501,-8.036,-5.107,-2.665,-0.224,0.753,0.753,-0.224,-3.153,-6.083,-9.013,-10.478,-9.989,-8.036,-5.595,-2.665,-1.200,-0.224,-0.712,-1.200,-1.689,-1.200,-0.224,-0.224,-0.224,0.264,0.753,1.241,0.264,-1.689,-4.618,-7.060,-7.548,-6.083,-3.153,-0.712,1.729,2.706,2.706,1.729,0.264,-0.224,-0.224,0.264,0.753,1.241,2.218,3.194,3.682,3.682,2.706,1.241,0.264,0.753,1.241,1.241,1.241,1.729,3.194,4.171,4.171,3.194,2.218,1.729,2.218,3.194,4.171,4.659,4.659,4.659,4.659,4.659,3.682,2.218,0.264,-1.200,-1.689,-1.200,0.264,1.241,1.729,1.241,0.264,-0.712,-1.200,-1.200,-1.200,-0.712,-0.712,-0.712,-1.689,-3.153,-4.130,-5.107,-3.642,-1.689,-0.712,-1.200,-2.177,-3.153,-4.618,-6.083,-7.548,-9.013,-9.989,-9.989,-9.501,-8.525,-7.548,-5.595,-3.642,-2.177,-1.689,-2.665,-4.130,-4.618,-4.130,-2.177,0.753,2.218,3.682,3.682,2.218,0.264,-2.177,-3.642,-4.130,-3.642,-3.153,-2.177,-1.689,-1.689,-1.689,-1.200,-0.224,1.729,4.659,6.612,8.077,8.077,7.589,6.612,5.636,5.147,4.171,3.682,3.682,4.659,5.636,6.612,6.612,5.636,4.659,4.659,4.171,3.682,2.706,1.729,1.729,3.194,5.147,6.612,7.100,4.659,1.241,-1.689,-2.665,-1.200,1.729,3.194,3.194,1.241,-1.200,-2.665,-3.642,-4.618,-5.107,-4.130,-1.689,2.218,5.147,6.124,5.147,3.194,2.218,2.218,3.682,5.636,7.589,9.054,9.542,9.054,8.077,6.124,4.659,3.194,2.218,0.753,0.753,1.729,3.194,5.147,6.612,6.124,3.682,0.264,-2.665,-3.642,-2.177,0.753,4.659,6.612,8.077,8.077,8.077,7.589
5,AF2,26,-0.173,1.292,2.268,2.757,1.780,0.315,-1.638,-2.614,-3.103,-2.614,-2.126,-1.149,-1.638,-1.149,-0.661,0.804,0.804,-0.661,-3.591,-7.009,-8.474,-8.474,-7.009,-4.567,-1.638,1.292,2.757,2.757,1.292,-0.661,-0.661,0.315,2.268,2.268,1.292,-1.149,-3.103,-4.567,-6.032,-7.497,-8.474,-7.497,-5.056,-2.126,0.315,0.804,-0.173,-2.614,-4.567,-6.521,-7.985,-8.474,-7.985,-6.032,-3.103,-1.149,-0.173,0.315,0.315,-0.173,-0.173,0.804,0.804,0.804,0.804,1.780,3.245,4.222,3.245,0.315,-3.103,-5.544,-5.056,-3.103,-0.661,1.292,2.757,3.245,3.733,3.245,2.757,2.757,2.757,2.757,2.268,1.780,1.780,2.268,3.245,4.222,4.222,3.733,2.268,1.780,1.780,2.757,3.733,4.222,5.198,5.686,5.686,5.198,4.222,3.733,4.222,4.710,4.710,5.198,5.198,4.710,4.710,3.733,2.757,2.268,1.292,1.292,1.292,2.268,3.245,4.222,5.198,5.198,3.733,2.268,2.268,1.780,2.268,2.268,2.757,2.268,1.780,0.315,-1.149,-2.126,-2.126,-1.149,-0.173,-0.173,-1.149,-2.126,-3.103,-4.079,-5.056,-7.009,-8.474,-9.939,-9.939,-8.474,-6.521,-4.079,-1.638,-0.661,-0.661,-1.638,-3.103,-3.591,-3.103,-2.126,-0.661,0.804,2.757,4.222,4.222,2.268,-0.661,-3.591,-5.056,-4.567,-3.103,-1.638,-0.661,-0.661,-0.661,-0.173,0.315,2.268,4.710,7.640,10.081,11.058,11.058,10.081,8.128,6.175,4.710,4.222,4.710,6.175,7.640,8.616,8.128,8.616,8.616,8.616,7.640,5.686,3.245,1.780,2.268,3.733,5.686,6.663,6.175,4.222,1.292,-1.149,-1.638,-0.173,1.780,3.245,3.733,2.757,1.292,-0.173,-2.126,-4.079,-5.544,-4.567,-1.149,3.733,8.128,9.104,8.128,6.175,4.710,5.198,6.175,7.640,9.104,10.081,10.081,9.593,8.128,6.175,5.198,4.222,3.245,2.268,1.292,1.292,1.780,3.733,4.710,4.222,2.268,-1.638,-4.079,-5.056,-3.103,0.315,4.222,7.151,9.104,10.569,11.058,10.569
6,FZ,26,1.506,2.482,2.482,1.994,1.017,1.017,0.041,-0.448,-0.936,-0.936,-1.424,-1.424,-1.424,-0.448,0.529,1.994,1.994,0.529,-1.424,-3.377,-4.842,-5.330,-4.842,-4.354,-2.401,-0.448,1.017,1.994,1.017,-0.448,-1.424,-0.448,0.529,1.017,0.041,-2.401,-3.866,-5.330,-6.307,-6.795,-6.795,-6.307,-4.842,-2.889,-1.912,-1.424,-1.424,-2.401,-3.866,-5.819,-7.284,-7.772,-7.772,-6.795,-5.330,-3.866,-2.889,-2.401,-1.424,-0.936,-0.448,-0.448,-1.424,-2.401,-2.889,-2.401,-1.424,-0.448,-0.448,-1.912,-4.354,-6.795,-7.284,-6.795,-4.842,-3.377,-1.912,-0.448,0.041,0.529,0.041,0.041,0.529,0.529,0.041,-0.936,-0.936,0.041,1.506,2.970,2.970,1.506,0.041,-0.448,-0.448,0.041,0.529,1.017,1.506,2.482,2.970,2.482,1.506,1.017,1.017,1.506,1.994,2.482,2.482,2.482,2.482,2.482,1.994,0.529,0.041,-0.936,-1.424,-0.936,-0.448,1.017,1.994,2.970,2.970,1.994,1.017,0.529,-0.448,-0.448,-0.448,-0.936,-1.912,-2.401,-2.401,-2.401,-1.424,0.041,0.529,0.041,-0.936,-1.912,-2.889,-4.354,-5.330,-7.284,-7.772,-7.284,-5.819,-3.866,-2.889,-1.912,-1.424,-1.424,-2.401,-3.866,-4.842,-4.354,-2.889,-0.448,1.506,2.482,2.970,2.970,2.482,1.017,-1.424,-2.889,-3.377,-2.889,-0.936,0.529,1.506,1.506,1.017,1.017,1.506,2.482,4.435,5.900,6.877,6.877,6.877,6.388,5.900,5.412,4.924,4.435,4.435,4.924,5.900,6.388,6.388,5.900,5.412,4.924,4.435,3.459,2.970,2.970,3.459,4.435,5.412,5.412,5.412,3.947,2.482,0.529,0.041,0.529,1.994,2.970,3.459,2.482,1.994,1.506,0.041,-1.424,-2.889,-2.889,-0.936,1.506,4.924,5.900,5.412,4.435,3.947,4.924,5.900,6.877,7.853,7.853,8.341,7.853,7.365,6.388,5.412,4.435,3.459,2.482,1.506,1.994,2.482,4.435,5.412,5.412,3.947,1.506,-0.936,-1.912,-1.424,1.017,3.947,5.900,7.365,7.853,8.341,8.341
7,F4,26,-0.122,0.366,0.366,-0.122,-0.610,-1.587,-2.075,-2.563,-2.075,-1.587,-1.099,-1.099,-1.099,-1.099,0.366,1.831,2.319,0.854,-1.587,-4.028,-5.005,-5.005,-3.540,-1.587,0.366,2.319,3.784,4.272,3.784,3.296,3.296,3.296,3.296,2.808,1.831,0.366,-0.610,-1.587,-3.540,-5.981,-7.935,-7.935,-5.493,-2.563,0.366,0.854,-0.122,-1.587,-3.540,-4.517,-5.005,-5.005,-4.517,-4.028,-3.052,-1.587,-0.122,0.854,1.343,1.831,2.319,2.808,2.319,1.831,0.854,0.366,0.854,1.343,1.343,-0.122,-2.075,-3.052,-2.563,-1.099,0.854,2.319,2.808,2.319,1.831,0.854,0.854,1.343,2.808,3.784,3.296,2.319,0.854,0.366,1.831,3.296,4.272,4.272,3.296,2.808,2.808,2.808,3.296,3.296,3.784,4.272,4.761,4.761,4.761,4.272,4.272,4.761,4.761,4.761,4.272,3.784,3.296,2.808,2.319,1.831,2.319,2.319,2.808,3.296,4.272,5.249,5.737,5.737,5.249,4.272,3.296,3.296,3.296,3.784,4.272,4.272,3.296,1.831,-0.610,-1.587,-1.099,-0.122,0.366,-0.122,-1.099,-1.587,-1.587,-1.099,-1.587,-3.052,-5.493,-7.446,-7.446,-6.470,-4.517,-2.563,-1.099,-0.122,0.854,0.854,0.366,0.366,-0.122,0.366,0.854,1.831,3.296,4.761,4.272,2.319,-0.610,-3.052,-4.028,-3.052,-2.563,-1.099,0.366,1.831,2.319,2.319,2.319,3.296,5.737,8.667,10.620,10.620,9.644,8.179,6.714,6.226,6.226,6.226,7.202,7.690,9.155,9.155,9.155,9.155,9.155,8.667,7.202,4.272,1.831,0.366,0.854,2.319,3.784,4.761,4.761,3.784,2.808,1.831,1.343,1.343,1.831,2.808,2.808,2.808,2.808,2.319,0.854,-0.610,-2.075,-1.587,0.854,4.761,8.179,9.155,8.179,6.226,5.249,5.249,6.226,6.714,7.690,8.179,8.667,8.179,7.690,6.714,5.737,4.761,3.784,2.319,0.854,0.366,0.854,1.831,2.808,2.319,1.343,-1.099,-2.563,-3.052,-1.587,0.854,3.784,6.226,8.179,9.644,10.132,9.155
8,F3,26,-2.177,-1.689,-1.200,-1.200,-1.200,-1.200,-1.200,-1.200,-2.177,-2.665,-3.153,-3.642,-3.153,-1.200,0.264,1.241,0.753,-1.689,-4.618,-6.571,-8.036,-7.548,-6.571,-5.107,-2.665,0.264,2.706,2.706,0.753,-2.177,-3.642,-3.153,-1.200,-0.224,-0.712,-2.665,-5.107,-6.571,-7.548,-7.060,-6.083,-5.595,-4.618,-2.665,-0.224,1.241,1.729,0.264,-2.177,-5.107,-7.548,-8.525,-8.036,-5.595,-3.153,-1.200,-0.224,-0.224,-0.712,-1.200,-0.712,-0.224,0.264,-0.224,-0.712,-0.712,-0.224,-0.224,-0.224,-2.177,-5.107,-7.548,-8.036,-6.083,-3.642,-1.200,0.264,0.264,-0.224,-0.712,-0.712,-0.224,-0.224,0.753,0.753,1.241,1.729,2.706,4.171,3.682,1.729,-0.712,-2.665,-2.665,-1.200,1.241,3.194,3.194,2.706,1.729,1.241,0.753,0.264,0.753,1.729,2.706,3.682,5.147,6.124,6.612,6.124,5.147,3.194,2.218,1.729,1.241,0.753,0.264,-0.712,-0.712,0.264,1.241,0.753,-0.712,-1.689,-2.665,-2.177,-1.200,-0.712,-0.224,-0.712,-0.712,-1.689,-1.689,-1.689,-1.689,-1.689,-1.200,-0.712,-1.200,-2.665,-4.618,-6.571,-7.548,-7.548,-6.571,-5.595,-4.618,-4.130,-3.153,-2.177,-1.200,-1.200,-2.177,-3.153,-2.665,-1.689,0.753,2.706,3.682,4.171,3.194,2.706,1.729,0.264,-1.689,-2.665,-2.665,-2.177,-1.689,-0.712,-0.712,-0.712,-0.712,0.264,1.241,2.706,3.682,4.659,5.147,4.659,4.659,4.171,3.682,3.682,3.682,3.682,4.171,5.147,5.147,4.659,3.682,2.218,1.241,0.753,2.218,3.194,4.171,4.659,4.659,4.659,5.147,5.636,4.659,3.194,0.753,-0.712,-0.712,0.264,1.241,1.729,1.729,0.753,-0.712,-1.689,-2.665,-3.642,-3.642,-1.200,2.218,4.659,5.147,3.682,1.241,-0.224,-0.224,1.241,3.194,4.659,5.636,5.636,5.636,5.147,4.659,4.171,3.682,3.194,3.194,3.682,4.171,5.147,5.636,5.636,4.659,3.194,0.753,-1.200,-2.177,-0.712,1.241,3.682,5.147,5.147,5.147,5.147,5.147
9,FC6,26,-1.729,-1.729,-2.706,-4.171,-5.147,-5.147,-4.171,-3.194,-1.241,0.712,0.712,0.224,-0.753,-1.241,-0.753,0.712,1.200,-0.264,-2.218,-4.659,-5.147,-3.682,-0.753,1.689,3.153,4.130,5.107,5.107,5.595,5.595,5.107,4.618,3.642,3.153,2.665,2.665,2.665,1.689,-0.753,-3.682,-6.612,-7.100,-5.147,-1.241,2.665,4.618,3.642,1.689,-0.264,-2.218,-2.218,-1.729,-0.753,0.712,2.665,4.130,5.595,6.083,6.083,6.083,5.595,4.618,3.642,3.153,2.665,2.665,2.665,2.665,2.665,1.200,0.712,0.224,1.200,3.642,5.595,6.571,5.595,3.642,1.200,-0.264,0.224,1.689,4.130,5.595,6.083,4.618,3.642,3.153,3.642,5.107,5.595,5.107,4.618,3.642,3.642,4.130,5.107,6.083,7.060,8.036,8.525,8.036,8.036,8.036,7.548,7.548,7.548,7.060,6.571,6.083,5.595,4.618,4.618,5.107,6.571,7.060,6.571,6.083,6.571,7.548,9.013,9.013,7.548,6.083,5.595,6.083,7.548,9.013,9.501,8.525,6.571,4.130,2.177,1.200,1.200,1.200,0.712,-0.264,-1.241,-0.753,0.224,1.200,0.224,-1.241,-4.171,-6.124,-6.124,-5.147,-3.194,-1.729,0.224,1.689,3.642,5.107,5.595,4.618,3.153,1.200,0.712,0.712,2.177,3.153,3.642,3.642,2.177,1.200,-0.264,-1.729,-2.706,-2.706,-2.218,-0.753,0.224,0.712,1.689,3.153,5.595,9.501,12.431,13.407,12.919,11.454,9.989,9.013,8.525,9.013,9.013,9.501,9.501,9.013,9.501,10.478,11.454,10.966,9.013,5.107,1.689,-0.264,-0.753,0.224,1.200,2.665,3.642,4.130,4.130,3.642,3.153,3.153,3.153,3.153,3.153,2.665,3.153,2.665,2.665,2.177,1.689,2.177,4.130,7.060,9.501,9.989,8.525,6.571,4.618,4.618,5.107,5.595,5.595,5.107,4.618,5.107,5.107,5.595,6.083,5.595,4.618,3.153,1.689,-0.264,-1.241,-1.729,-1.729,-1.729,-2.218,-3.194,-3.682,-3.194,-1.729,0.224,3.153,5.595,7.548,8.525,8.036,6.083
